Experiment	bias spectroscopy
-199.99981E-3	36.057847E-15	-199.99984E-3	-39.720110E-9	43.827453E-15	19.589720E-12
-191.99967E-3	23.214032E-15	-191.99984E-3	-39.720110E-9	24.598264E-15	19.593559E-12
-183.99978E-3	5.1746166E-15	-183.99984E-3	-39.720110E-9	9.4641693E-15	19.565929E-12
-175.99988E-3	1.7073039E-15	-175.99984E-3	-39.720110E-9	21.834331E-15	19.590562E-12
-167.99974E-3	28.823857E-15	-167.99983E-3	-39.720110E-9	52.996402E-15	19.621478E-12
-159.99985E-3	44.286792E-15	-159.99983E-3	-39.720110E-9	75.700276E-15	19.586414E-12
-151.99971E-3	56.934363E-15	-151.99983E-3	-39.720110E-9	54.536369E-15	19.624632E-12
-143.99981E-3	48.312581E-15	-143.99983E-3	-39.720110E-9	53.718050E-15	19.615257E-12
-135.99968E-3	50.767513E-15	-135.99983E-3	-39.720110E-9	47.818564E-15	19.632396E-12
-127.99978E-3	30.812463E-15	-127.99983E-3	-39.720110E-9	33.404269E-15	19.586017E-12
-119.99989E-3	10.177036E-15	-119.99983E-3	-39.720110E-9	27.363332E-15	19.591655E-12
-111.99975E-3	17.882804E-15	-111.99983E-3	-39.720110E-9	-15.850304E-15	19.573256E-12
-103.99985E-3	28.558427E-15	-103.99983E-3	-39.720110E-9	8.4697823E-15	19.600020E-12
-95.999718E-3	43.932204E-15	-95.999829E-3	-39.720110E-9	20.795567E-15	19.629090E-12
-87.999821E-3	65.492791E-15	-87.999828E-3	-39.720110E-9	29.690717E-15	19.578100E-12
-79.999685E-3	39.474886E-15	-79.999827E-3	-39.720110E-9	36.091007E-15	19.639519E-12
-71.999788E-3	35.243482E-15	-71.999833E-3	-39.720110E-9	9.0596823E-15	19.585755E-12
-63.999891E-3	35.262026E-15	-63.999832E-3	-39.720110E-9	54.533801E-15	19.626923E-12
-55.999756E-3	-1.2565551E-15	-55.999830E-3	-39.720110E-9	22.477781E-15	19.602956E-12
-47.999859E-3	18.518224E-15	-47.999829E-3	-39.720110E-9	19.059195E-15	19.602786E-12
-39.999723E-3	14.412801E-15	-39.999828E-3	-39.720110E-9	-2.7745123E-15	19.594279E-12
-31.999826E-3	42.905553E-15	-31.999830E-3	-39.720110E-9	35.651786E-15	19.609911E-12
-23.999691E-3	83.920853E-15	-23.999829E-3	-39.720110E-9	48.853167E-15	19.604804E-12
-15.999794E-3	63.572039E-15	-15.999828E-3	-39.720110E-9	25.167595E-15	19.625379E-12
-7.9996586E-3	49.732757E-15	-7.9998272E-3	-39.720110E-9	21.262675E-15	19.575487E-12
238.41858E-9	-441.55301E-18	172.64793E-9	-39.720110E-9	5.3268949E-15	19.577402E-12
8.0001354E-3	-2.3087956E-15	8.0001727E-3	-39.720110E-9	1.7368327E-15	19.574861E-12
16.000271E-3	310.77080E-18	16.000174E-3	-39.720110E-9	-5.4682418E-15	19.627163E-12
24.000168E-3	44.655455E-15	24.000173E-3	-39.720110E-9	3.3230566E-15	19.580457E-12
32.000303E-3	48.630083E-15	32.000173E-3	-39.720110E-9	40.133133E-15	19.594930E-12
40.000200E-3	50.263996E-15	40.000174E-3	-39.720110E-9	-8.8973298E-15	19.629822E-12
48.000336E-3	51.291074E-15	48.000176E-3	-39.720110E-9	14.787977E-15	19.604254E-12
56.000233E-3	35.582428E-15	56.000173E-3	-39.720110E-9	-6.9959924E-15	19.622918E-12
64.000130E-3	36.498751E-15	64.000174E-3	-39.720110E-9	9.6298380E-15	19.600805E-12
72.000265E-3	6.4872945E-15	72.000176E-3	-39.720110E-9	-10.396447E-15	19.624450E-12
80.000162E-3	31.053647E-15	80.000177E-3	-39.720110E-9	18.308842E-15	19.649731E-12
88.000298E-3	25.043198E-15	88.000178E-3	-39.720110E-9	47.686634E-15	19.593993E-12
96.000195E-3	32.590223E-15	96.000172E-3	-39.720110E-9	8.4369860E-15	19.629043E-12
104.00033E-3	52.890265E-15	104.00017E-3	-39.720110E-9	-4.0366126E-15	19.609448E-12
112.00023E-3	79.972297E-15	112.00017E-3	-39.720110E-9	-6.3607562E-15	19.570286E-12
120.00012E-3	45.168567E-15	120.00018E-3	-39.720110E-9	41.999346E-15	19.599537E-12
128.00026E-3	25.375444E-15	128.00017E-3	-39.720110E-9	2.6197683E-15	19.580500E-12
136.00016E-3	9.0451404E-15	136.00017E-3	-39.720110E-9	7.0913785E-15	19.584731E-12
144.00029E-3	10.560144E-15	144.00017E-3	-39.720110E-9	18.354272E-15	19.599719E-12
152.00019E-3	23.825077E-15	152.00017E-3	-39.720110E-9	44.848890E-15	19.596456E-12
160.00032E-3	52.217433E-15	160.00018E-3	-39.720110E-9	22.527146E-15	19.628752E-12
168.00022E-3	61.974155E-15	168.00018E-3	-39.720110E-9	28.316061E-15	19.606278E-12
176.00012E-3	49.703514E-15	176.00018E-3	-39.720110E-9	25.804247E-15	19.593925E-12
184.00025E-3	50.040016E-15	184.00018E-3	-39.720110E-9	-3.9153590E-15	19.602632E-12
192.00015E-3	13.012848E-15	192.00018E-3	-39.720110E-9	14.266125E-15	19.570389E-12
200.00005E-3	-1.8184440E-15	200.00018E-3	-39.720110E-9	4.6713926E-15	19.577416E-12
208.00042E-3	16.376399E-15	208.00018E-3	-39.720110E-9	987.59298E-18	19.595331E-12
216.00032E-3	33.930375E-15	216.00018E-3	-39.720110E-9	-10.824310E-15	19.593042E-12
224.00022E-3	62.891207E-15	224.00019E-3	-39.720110E-9	3.7147803E-15	19.610317E-12
232.00011E-3	72.295373E-15	232.00019E-3	-39.720110E-9	25.408644E-15	19.598309E-12
240.00001E-3	68.418443E-15	240.00017E-3	-39.720110E-9	19.701378E-15	19.596645E-12
248.00038E-3	59.856877E-15	248.00017E-3	-39.720110E-9	98.541468E-15	19.593211E-12
256.00028E-3	5.4653369E-15	256.00019E-3	-39.720110E-9	22.451603E-15	19.575664E-12
264.00018E-3	9.6548432E-15	264.00018E-3	-39.720110E-9	68.986246E-15	19.612090E-12
272.00007E-3	-880.97636E-18	272.00019E-3	-39.720110E-9	45.280999E-15	19.610077E-12
280.00045E-3	35.118443E-15	280.00018E-3	-39.720110E-9	-14.486923E-15	19.567454E-12
288.00035E-3	63.974156E-15	288.00020E-3	-39.720110E-9	44.231366E-15	19.619079E-12
296.00024E-3	84.287130E-15	296.00018E-3	-39.720110E-9	-37.500886E-15	19.681409E-12
304.00014E-3	63.198971E-15	304.00017E-3	-39.720110E-9	88.605033E-15	19.629244E-12
312.00004E-3	41.421961E-15	312.00019E-3	-39.720110E-9	-40.001761E-15	19.596979E-12
320.00041E-3	19.684954E-15	320.00017E-3	-39.720110E-9	-39.896001E-15	19.616491E-12
328.00031E-3	9.0563670E-15	328.00019E-3	-39.720110E-9	4.0132226E-15	19.624505E-12
336.00020E-3	3.1074329E-15	336.00017E-3	-39.720110E-9	18.002367E-15	19.603593E-12
344.00010E-3	22.913288E-15	344.00019E-3	-39.720110E-9	-25.190048E-15	19.604653E-12
352.00047E-3	60.181135E-15	352.00018E-3	-39.720110E-9	30.652886E-15	19.637233E-12
360.00037E-3	54.959648E-15	360.00019E-3	-39.720110E-9	33.283452E-15	19.632910E-12
368.00027E-3	68.879540E-15	368.00018E-3	-39.720110E-9	3.6388959E-15	19.620401E-12
376.00017E-3	42.120390E-15	376.00020E-3	-39.720110E-9	32.840104E-15	19.619226E-12
384.00006E-3	-9.8684048E-15	384.00018E-3	-39.720110E-9	48.768379E-15	19.586001E-12
392.00044E-3	-17.121002E-15	392.00020E-3	-39.720110E-9	6.9579386E-15	19.607959E-12
400.00033E-3	-2.6078535E-15	400.00018E-3	-39.720110E-9	16.074861E-15	19.558037E-12
408.00023E-3	32.223021E-15	408.00017E-3	-39.720110E-9	4.2868825E-15	19.588995E-12
416.00013E-3	45.269944E-15	416.00019E-3	-39.720110E-9	598.22110E-18	19.579449E-12
424.00002E-3	66.415860E-15	424.00017E-3	-39.720110E-9	14.647841E-15	19.595962E-12
432.00040E-3	41.026376E-15	432.00019E-3	-39.720110E-9	32.584900E-15	19.635751E-12
440.00030E-3	21.693241E-15	440.00018E-3	-39.720110E-9	21.611307E-15	19.598465E-12
448.00019E-3	20.133011E-15	448.00019E-3	-39.720110E-9	38.383918E-15	19.569358E-12
456.00009E-3	-2.8535881E-15	456.00018E-3	-39.720110E-9	4.1648885E-15	19.567969E-12
464.00046E-3	-13.203363E-15	464.00020E-3	-39.720110E-9	51.194573E-15	19.615551E-12
472.00036E-3	27.010593E-15	472.00018E-3	-39.720110E-9	40.686008E-15	19.572824E-12
480.00026E-3	45.866316E-15	480.00020E-3	-39.720110E-9	40.907958E-15	19.634986E-12
488.00015E-3	53.919170E-15	488.00018E-3	-39.720110E-9	-13.917182E-15	19.582502E-12
496.00005E-3	63.424831E-15	496.00020E-3	-39.720110E-9	31.486193E-15	19.644552E-12
504.00043E-3	35.836368E-15	504.00019E-3	-39.720110E-9	78.191949E-15	19.603848E-12
512.00032E-3	35.480313E-15	512.00020E-3	-39.720110E-9	2.5772676E-15	19.594812E-12
520.00022E-3	-8.6883727E-15	520.00022E-3	-39.720110E-9	-1.3859988E-15	19.599440E-12
528.00012E-3	22.390467E-15	528.00018E-3	-39.720110E-9	20.803012E-15	19.559734E-12
536.00049E-3	9.0799713E-15	536.00019E-3	-39.720110E-9	-16.607739E-15	19.627112E-12
544.00039E-3	38.913354E-15	544.00021E-3	-39.720110E-9	55.435691E-15	19.594864E-12
552.00028E-3	53.823604E-15	552.00016E-3	-39.720110E-9	27.305837E-15	19.594514E-12
560.00018E-3	43.817414E-15	560.00018E-3	-39.720110E-9	16.701193E-15	19.569261E-12
568.00008E-3	11.762483E-15	568.00020E-3	-39.720110E-9	43.929907E-15	19.591649E-12
576.00045E-3	13.310501E-15	576.00021E-3	-39.720110E-9	15.836223E-15	19.582615E-12
584.00035E-3	5.6177542E-15	584.00017E-3	-39.720110E-9	-14.581125E-15	19.550465E-12
592.00025E-3	1.8514357E-15	592.00019E-3	-39.720110E-9	26.959273E-15	19.582710E-12
600.00014E-3	12.100764E-15	600.00020E-3	-39.720110E-9	-8.2624566E-15	19.585601E-12
608.00004E-3	53.807629E-15	608.00022E-3	-39.720110E-9	17.706304E-15	19.628870E-12
616.00041E-3	46.665993E-15	616.00018E-3	-39.720110E-9	59.150398E-15	19.612239E-12
624.00031E-3	61.627481E-15	624.00019E-3	-39.720110E-9	47.895451E-15	19.584508E-12
632.00021E-3	38.395079E-15	632.00021E-3	-39.720110E-9	101.17466E-15	19.642689E-12
640.00010E-3	14.514352E-15	640.00016E-3	-39.720110E-9	14.652139E-15	19.610872E-12
648.00048E-3	-3.3340204E-15	648.00018E-3	-39.720110E-9	4.4119405E-15	19.589380E-12
656.00038E-3	-6.6646284E-15	656.00020E-3	-39.720110E-9	-4.4124106E-15	19.643084E-12
664.00027E-3	34.687070E-15	664.00021E-3	-39.720110E-9	20.623733E-15	19.621202E-12
672.00017E-3	43.929216E-15	672.00017E-3	-39.720110E-9	4.0874396E-15	19.618966E-12
680.00007E-3	44.380908E-15	680.00019E-3	-39.720110E-9	41.847405E-15	19.568800E-12
688.00044E-3	42.212277E-15	688.00020E-3	-39.720110E-9	50.639414E-15	19.602561E-12
696.00034E-3	43.635099E-15	696.00022E-3	-39.720110E-9	72.626008E-15	19.631958E-12
704.00023E-3	33.589383E-15	704.00017E-3	-39.720110E-9	2.0363041E-15	19.578507E-12
712.00013E-3	-3.3769192E-15	712.00019E-3	-39.720110E-9	-8.5987287E-15	19.550321E-12
720.00003E-3	2.8080474E-15	720.00021E-3	-39.720110E-9	72.984696E-15	19.606096E-12
728.00040E-3	25.428957E-15	728.00022E-3	-39.720110E-9	36.449454E-15	19.564428E-12
736.00030E-3	20.500393E-15	736.00018E-3	-39.720110E-9	48.137191E-15	19.571372E-12
744.00020E-3	43.503341E-15	744.00020E-3	-39.720110E-9	40.665754E-15	19.600698E-12
752.00009E-3	55.925333E-15	752.00021E-3	-39.720110E-9	11.786315E-15	19.621908E-12
760.00047E-3	19.547469E-15	760.00017E-3	-39.720110E-9	23.685316E-15	19.571773E-12
768.00036E-3	13.160522E-15	768.00019E-3	-39.720110E-9	77.874109E-15	19.588109E-12
776.00026E-3	12.927478E-15	776.00020E-3	-39.720110E-9	38.086440E-15	19.606532E-12
784.00016E-3	-1.7727386E-15	784.00022E-3	-39.720110E-9	30.623860E-15	19.555441E-12
792.00006E-3	30.133851E-15	792.00017E-3	-39.720110E-9	80.059955E-15	19.592182E-12
800.00043E-3	63.654072E-15	800.00019E-3	-39.720110E-9	70.240702E-15	19.600167E-12
808.00033E-3	78.619037E-15	808.00021E-3	-39.720110E-9	32.183135E-15	19.588744E-12
816.00022E-3	57.850392E-15	816.00022E-3	-39.720110E-9	12.034340E-15	19.616593E-12
824.00012E-3	44.075546E-15	824.00018E-3	-39.720110E-9	-21.764757E-15	19.597842E-12
832.00049E-3	29.029212E-15	832.00020E-3	-39.720110E-9	-10.750885E-15	19.579411E-12
840.00039E-3	17.175543E-15	840.00021E-3	-39.720110E-9	33.177322E-15	19.582348E-12
848.00029E-3	30.140637E-15	848.00023E-3	-39.720110E-9	-4.1037798E-15	19.608069E-12
856.00019E-3	28.932819E-15	856.00019E-3	-39.720110E-9	30.343695E-15	19.625643E-12
864.00008E-3	69.461703E-15	864.00020E-3	-39.720110E-9	47.128286E-15	19.623343E-12
872.00046E-3	36.923928E-15	872.00022E-3	-39.720110E-9	18.635606E-15	19.609800E-12
880.00035E-3	32.343380E-15	880.00017E-3	-39.720110E-9	39.199943E-15	19.599074E-12
888.00025E-3	18.415924E-15	888.00019E-3	-39.720110E-9	57.435061E-15	19.610003E-12
896.00015E-3	11.893589E-15	896.00021E-3	-39.720110E-9	49.563635E-15	19.610955E-12
904.00004E-3	-12.814408E-15	904.00022E-3	-39.720110E-9	26.134922E-15	19.557026E-12
912.00042E-3	-8.9222385E-15	912.00018E-3	-39.720110E-9	45.564186E-15	19.624545E-12
920.00031E-3	23.750350E-15	920.00020E-3	-39.720110E-9	31.004113E-15	19.596050E-12
928.00021E-3	29.509046E-15	928.00021E-3	-39.720110E-9	-2.2375769E-15	19.579130E-12
936.00011E-3	53.982623E-15	936.00023E-3	-39.720110E-9	31.317593E-15	19.591728E-12
944.00048E-3	39.267766E-15	944.00018E-3	-39.720110E-9	12.082657E-15	19.581963E-12
952.00038E-3	32.109047E-15	952.00020E-3	-39.720110E-9	32.293599E-15	19.590427E-12
960.00028E-3	-1.7711036E-15	960.00022E-3	-39.720110E-9	15.866887E-15	19.586732E-12
968.00017E-3	-15.985604E-15	968.00023E-3	-39.720110E-9	15.607714E-15	19.596791E-12
976.00007E-3	-6.3006359E-15	976.00019E-3	-39.720110E-9	12.603281E-15	19.602162E-12
984.00044E-3	27.585066E-15	984.00021E-3	-39.720110E-9	49.465423E-15	19.573159E-12
992.00034E-3	62.711785E-15	992.00022E-3	-39.720110E-9	12.074871E-15	19.592987E-12
1.0000002E+0	51.090710E-15	1.0000002E+0	-39.720110E-9	21.022130E-15	19.606762E-12
1.0080001E+0	65.282984E-15	1.0080003E+0	-39.720110E-9	50.027429E-15	19.579989E-12
1.0160005E+0	57.073927E-15	1.0160002E+0	-39.720110E-9	31.788506E-15	19.585627E-12
1.0240004E+0	22.944884E-15	1.0240002E+0	-39.720110E-9	36.498656E-15	19.588992E-12
1.0320003E+0	10.311817E-15	1.0320002E+0	-39.720110E-9	31.327459E-15	19.624259E-12
1.0400002E+0	32.854616E-15	1.0400002E+0	-39.720110E-9	30.450475E-15	19.576694E-12
1.0480001E+0	21.040979E-15	1.0480002E+0	-39.720110E-9	-5.2526173E-15	19.631784E-12
1.0560005E+0	44.900932E-15	1.0560002E+0	-39.720110E-9	22.404403E-15	19.572512E-12
1.0640004E+0	53.183823E-15	1.0640002E+0	-39.720110E-9	8.7478429E-15	19.591500E-12
1.0720003E+0	45.705271E-15	1.0720003E+0	-39.720110E-9	28.907161E-15	19.596177E-12
1.0800002E+0	43.040858E-15	1.0800002E+0	-39.720110E-9	32.103497E-15	19.574113E-12
1.0880001E+0	29.581755E-15	1.0880002E+0	-39.720110E-9	65.300657E-15	19.617629E-12
1.0960004E+0	16.144192E-15	1.0960002E+0	-39.720110E-9	32.385576E-15	19.603486E-12
1.1040003E+0	20.064632E-15	1.1040002E+0	-39.720110E-9	5.2893997E-15	19.573678E-12
1.1120002E+0	16.604412E-15	1.1120002E+0	-39.720110E-9	14.794496E-15	19.601931E-12
1.1200001E+0	60.124377E-15	1.1200002E+0	-39.720110E-9	-4.6254788E-15	19.589498E-12
1.1280005E+0	71.936021E-15	1.1280003E+0	-39.720110E-9	34.904510E-15	19.595511E-12
1.1360004E+0	79.813909E-15	1.1360002E+0	-39.720110E-9	19.315290E-15	19.631985E-12
1.1440003E+0	37.055123E-15	1.1440002E+0	-39.720110E-9	45.725424E-15	19.586064E-12
1.1520002E+0	20.641219E-15	1.1520002E+0	-39.720110E-9	50.325639E-15	19.613663E-12
1.1600001E+0	14.301196E-15	1.1600002E+0	-39.720110E-9	31.616094E-15	19.612886E-12
1.1680005E+0	14.560327E-15	1.1680002E+0	-39.720110E-9	17.038364E-15	19.597228E-12
1.1760004E+0	52.200279E-15	1.1760002E+0	-39.720110E-9	7.1629790E-15	19.592579E-12
1.1840003E+0	81.854194E-15	1.1840003E+0	-39.720110E-9	30.268787E-15	19.566506E-12
1.1920002E+0	71.972193E-15	1.1920003E+0	-39.720110E-9	39.325741E-15	19.614513E-12
1.2000000E+0	74.952983E-15	1.2000002E+0	-39.720110E-9	32.614966E-15	19.627766E-12
1.2080004E+0	43.595129E-15	1.2080002E+0	-39.720110E-9	-35.640737E-15	19.640107E-12
1.2160003E+0	14.324169E-15	1.2160002E+0	-39.720110E-9	49.974713E-15	19.581616E-12
1.2240002E+0	30.608782E-15	1.2240002E+0	-39.720110E-9	-1.9353348E-15	19.579782E-12
1.2320001E+0	22.251257E-15	1.2320002E+0	-39.720110E-9	31.589484E-15	19.603305E-12
1.2400005E+0	21.988643E-15	1.2400002E+0	-39.720110E-9	49.443485E-15	19.611004E-12
1.2480004E+0	50.716982E-15	1.2480003E+0	-39.720110E-9	8.0671435E-15	19.603144E-12
1.2560003E+0	71.442682E-15	1.2560002E+0	-39.720110E-9	14.328313E-15	19.621202E-12
1.2640002E+0	89.675480E-15	1.2640002E+0	-39.720110E-9	27.324287E-15	19.583382E-12
1.2720001E+0	58.509235E-15	1.2720002E+0	-39.720110E-9	28.575331E-15	19.574238E-12
1.2800004E+0	31.947819E-15	1.2800002E+0	-39.720110E-9	44.067868E-15	19.584183E-12
1.2880003E+0	14.809677E-15	1.2880002E+0	-39.720110E-9	30.636270E-15	19.586213E-12
1.2960002E+0	48.442319E-15	1.2960002E+0	-39.720110E-9	38.279255E-15	19.589271E-12
1.3040001E+0	66.840278E-15	1.3040003E+0	-39.720110E-9	-22.965679E-15	19.619553E-12
1.3120005E+0	88.828969E-15	1.3120003E+0	-39.720110E-9	34.185518E-15	19.618829E-12
1.3200004E+0	93.648200E-15	1.3200002E+0	-39.720110E-9	-5.0854727E-15	19.627890E-12
1.3280003E+0	91.740675E-15	1.3280002E+0	-39.720110E-9	59.464511E-15	19.592494E-12
1.3360002E+0	65.178325E-15	1.3360002E+0	-39.720110E-9	32.690288E-15	19.605600E-12
1.3440001E+0	53.069938E-15	1.3440002E+0	-39.720110E-9	22.770138E-15	19.595688E-12
1.3520005E+0	38.610340E-15	1.3520002E+0	-39.720110E-9	52.948890E-15	19.575373E-12
1.3600004E+0	61.594948E-15	1.3600003E+0	-39.720110E-9	41.002615E-15	19.617584E-12
1.3680003E+0	51.125245E-15	1.3680003E+0	-39.720110E-9	8.4704811E-15	19.597856E-12
1.3760002E+0	76.282649E-15	1.3760002E+0	-39.720110E-9	29.187522E-15	19.625079E-12
1.3840001E+0	116.65133E-15	1.3840002E+0	-39.720110E-9	15.863701E-15	19.594344E-12
1.3920004E+0	115.41323E-15	1.3920002E+0	-39.720110E-9	57.438781E-15	19.604859E-12
1.4000003E+0	77.376765E-15	1.4000002E+0	-39.720110E-9	35.290937E-15	19.577296E-12
1.4080002E+0	78.018816E-15	1.4080002E+0	-39.720110E-9	15.933415E-15	19.601307E-12
1.4160001E+0	84.153794E-15	1.4160002E+0	-39.720110E-9	-2.3861136E-15	19.570491E-12
1.4240005E+0	65.603827E-15	1.4240003E+0	-39.720110E-9	7.0757977E-15	19.604270E-12
1.4320004E+0	89.487222E-15	1.4320002E+0	-39.720110E-9	15.676859E-15	19.611259E-12
1.4400003E+0	118.16805E-15	1.4400002E+0	-39.720110E-9	72.775919E-15	19.623553E-12
1.4480002E+0	138.25360E-15	1.4480002E+0	-39.720110E-9	15.063820E-15	19.587734E-12
1.4560001E+0	128.99485E-15	1.4560002E+0	-39.720110E-9	46.265502E-15	19.628467E-12
1.4640005E+0	101.11421E-15	1.4640002E+0	-39.720110E-9	38.359713E-15	19.609089E-12
1.4720004E+0	101.96579E-15	1.4720002E+0	-39.720110E-9	49.788607E-15	19.562522E-12
1.4800003E+0	102.32253E-15	1.4800003E+0	-39.720110E-9	96.890418E-15	19.617365E-12
1.4880002E+0	132.72791E-15	1.4880003E+0	-39.720110E-9	30.380290E-15	19.610013E-12
1.4960005E+0	157.44926E-15	1.4960002E+0	-39.720110E-9	19.660568E-15	19.621402E-12
1.5040004E+0	195.31458E-15	1.5040002E+0	-39.720110E-9	58.572965E-15	19.598370E-12
1.5120003E+0	201.86770E-15	1.5120002E+0	-39.720110E-9	49.207962E-15	19.604509E-12
1.5200002E+0	234.14685E-15	1.5200002E+0	-39.720110E-9	59.118563E-15	19.605269E-12
1.5280001E+0	222.16261E-15	1.5280002E+0	-39.720110E-9	65.125666E-15	19.603454E-12
1.5360005E+0	209.96765E-15	1.5360003E+0	-39.720110E-9	37.082964E-15	19.586281E-12
1.5440004E+0	199.67367E-15	1.5440003E+0	-39.720110E-9	79.191313E-15	19.581030E-12
1.5520003E+0	218.84282E-15	1.5520002E+0	-39.720110E-9	65.157400E-15	19.598987E-12
1.5600002E+0	268.99449E-15	1.5600002E+0	-39.720110E-9	115.70181E-15	19.596900E-12
1.5680001E+0	277.57394E-15	1.5680002E+0	-39.720110E-9	16.562943E-15	19.593445E-12
1.5760005E+0	334.61458E-15	1.5760002E+0	-39.720110E-9	84.588505E-15	19.602051E-12
1.5840003E+0	359.74056E-15	1.5840002E+0	-39.720110E-9	50.875780E-15	19.585368E-12
1.5920002E+0	341.53572E-15	1.5920002E+0	-39.720110E-9	73.675326E-15	19.592541E-12
1.6000001E+0	329.57995E-15	1.6000003E+0	-39.720110E-9	67.530556E-15	19.602455E-12
1.6080005E+0	330.62561E-15	1.6080003E+0	-39.720110E-9	85.968911E-15	19.601763E-12
1.6160004E+0	376.77313E-15	1.6160002E+0	-39.720110E-9	88.227582E-15	19.554488E-12
1.6240003E+0	435.97856E-15	1.6240002E+0	-39.720110E-9	30.410797E-15	19.586846E-12
1.6320002E+0	466.17603E-15	1.6320002E+0	-39.720110E-9	62.843780E-15	19.608988E-12
1.6400001E+0	483.57726E-15	1.6400002E+0	-39.720110E-9	108.77768E-15	19.607647E-12
1.6480005E+0	515.52903E-15	1.6480002E+0	-39.720110E-9	110.87255E-15	19.596418E-12
1.6560004E+0	530.19871E-15	1.6560003E+0	-39.720110E-9	99.724875E-15	19.627487E-12
1.6640003E+0	511.73204E-15	1.6640003E+0	-39.720110E-9	103.83155E-15	19.604499E-12
1.6720002E+0	543.45298E-15	1.6720002E+0	-39.720110E-9	112.08632E-15	19.592101E-12
1.6800005E+0	582.12089E-15	1.6800002E+0	-39.720110E-9	89.434475E-15	19.606037E-12
1.6880004E+0	623.70481E-15	1.6880002E+0	-39.720110E-9	113.26677E-15	19.613439E-12
1.6960003E+0	690.79638E-15	1.6960002E+0	-39.720110E-9	67.405628E-15	19.619984E-12
1.7040002E+0	714.32476E-15	1.7040002E+0	-39.720110E-9	128.34063E-15	19.652236E-12
1.7120001E+0	769.92400E-15	1.7120003E+0	-39.720110E-9	95.815669E-15	19.589289E-12
1.7200005E+0	774.24953E-15	1.7200003E+0	-39.720110E-9	120.87746E-15	19.627628E-12
1.7280004E+0	803.06990E-15	1.7280003E+0	-39.720110E-9	83.296285E-15	19.641082E-12
1.7360003E+0	832.90536E-15	1.7360002E+0	-39.720110E-9	145.82058E-15	19.595957E-12
1.7440002E+0	865.11337E-15	1.7440002E+0	-39.720110E-9	122.49174E-15	19.621823E-12
1.7520001E+0	978.18802E-15	1.7520002E+0	-39.720110E-9	190.61609E-15	19.562102E-12
1.7600005E+0	1.8200127E-12	1.7600002E+0	-39.720110E-9	1.4649950E-12	19.566109E-12
1.7680004E+0	3.1514214E-12	1.7680002E+0	-39.720110E-9	3.0221678E-12	19.528110E-12
1.7760003E+0	4.5524730E-12	1.7760003E+0	-39.720110E-9	4.4578048E-12	19.479073E-12
1.7840002E+0	5.6480836E-12	1.7840003E+0	-39.720110E-9	5.0035379E-12	19.446351E-12
1.7920005E+0	7.2513319E-12	1.7920002E+0	-39.720110E-9	5.2724873E-12	19.446235E-12
1.8000004E+0	9.2232394E-12	1.8000002E+0	-39.720110E-9	4.7676724E-12	19.428882E-12
1.8080003E+0	11.196064E-12	1.8080002E+0	-39.720110E-9	3.7191942E-12	19.425232E-12
1.8160002E+0	12.714677E-12	1.8160002E+0	-39.720110E-9	3.3785396E-12	19.509410E-12
1.8240001E+0	13.964327E-12	1.8240002E+0	-39.720110E-9	3.3205782E-12	19.513611E-12
1.8320005E+0	15.339499E-12	1.8320003E+0	-39.720110E-9	3.1530323E-12	19.462095E-12
1.8400004E+0	16.492068E-12	1.8400003E+0	-39.720110E-9	2.8904524E-12	19.461727E-12
1.8480003E+0	17.703873E-12	1.8480003E+0	-39.720110E-9	2.5796008E-12	19.445369E-12
1.8560002E+0	18.553542E-12	1.8560002E+0	-39.720110E-9	2.3316869E-12	19.501402E-12
1.8640001E+0	19.592930E-12	1.8640002E+0	-39.720110E-9	2.1019764E-12	19.480756E-12
1.8720005E+0	20.187350E-12	1.8720002E+0	-39.720110E-9	1.9170221E-12	19.489159E-12
1.8800004E+0	21.240143E-12	1.8800002E+0	-39.720110E-9	1.7527862E-12	19.534619E-12
1.8880002E+0	21.686319E-12	1.8880002E+0	-39.720110E-9	1.6339736E-12	19.511719E-12
1.8960001E+0	22.550618E-12	1.8960003E+0	-39.720110E-9	1.5377034E-12	19.520656E-12
1.9040005E+0	22.823552E-12	1.9040003E+0	-39.720110E-9	1.3747484E-12	19.497440E-12
1.9120004E+0	23.472285E-12	1.9120002E+0	-39.720110E-9	1.3342078E-12	19.505123E-12
1.9200003E+0	23.762542E-12	1.9200002E+0	-39.720110E-9	1.2383994E-12	19.476986E-12
1.9280002E+0	24.457707E-12	1.9280002E+0	-39.720110E-9	1.1393320E-12	19.529350E-12
1.9360001E+0	24.669385E-12	1.9360002E+0	-39.720110E-9	1.1128573E-12	19.486229E-12
1.9440005E+0	25.330741E-12	1.9440002E+0	-39.720110E-9	1.0613250E-12	19.545490E-12
1.9520004E+0	25.495142E-12	1.9520003E+0	-39.720110E-9	1.0008825E-12	19.541811E-12
1.9600003E+0	26.151338E-12	1.9600003E+0	-39.720110E-9	980.17048E-15	19.504690E-12
1.9680002E+0	26.280178E-12	1.9680003E+0	-39.720110E-9	935.21859E-15	19.472984E-12
1.9760005E+0	26.853575E-12	1.9760002E+0	-39.720110E-9	933.43866E-15	19.548254E-12
1.9840004E+0	26.932465E-12	1.9840002E+0	-39.720110E-9	849.19837E-15	19.524186E-12
1.9920003E+0	27.434549E-12	1.9920002E+0	-39.720110E-9	837.95823E-15	19.560280E-12
2.0000002E+0	27.566746E-12	2.0000002E+0	-39.720110E-9	827.52804E-15	19.478395E-12
