Experiment	bias spectroscopy
-215.99984E-3	63.883835E-15	-215.99984E-3	-39.687610E-9	15.361322E-15	19.604960E-12
-207.99971E-3	59.117038E-15	-207.99984E-3	-39.687610E-9	5.3820385E-15	19.577865E-12
-199.99981E-3	8.9235065E-15	-199.99984E-3	-39.687610E-9	38.023316E-15	19.588945E-12
-191.99967E-3	2.5133337E-15	-191.99984E-3	-39.687610E-9	20.705792E-15	19.610487E-12
-183.99978E-3	17.527859E-15	-183.99984E-3	-39.687610E-9	26.321960E-15	19.595726E-12
-175.99988E-3	25.486307E-15	-175.99984E-3	-39.687610E-9	12.637433E-15	19.593742E-12
-167.99974E-3	35.475729E-15	-167.99983E-3	-39.687610E-9	73.485495E-15	19.576254E-12
-159.99985E-3	38.551183E-15	-159.99983E-3	-39.687610E-9	9.4813946E-15	19.623015E-12
-151.99971E-3	49.835976E-15	-151.99983E-3	-39.687610E-9	43.579273E-15	19.629671E-12
-143.99981E-3	54.235150E-15	-143.99983E-3	-39.687610E-9	26.660882E-15	19.616100E-12
-135.99968E-3	47.875644E-15	-135.99983E-3	-39.687610E-9	24.788006E-15	19.620430E-12
-127.99978E-3	-3.0847987E-15	-127.99983E-3	-39.687610E-9	36.512016E-15	19.579864E-12
-119.99989E-3	7.6690719E-15	-119.99983E-3	-39.687610E-9	-16.496065E-15	19.597286E-12
-111.99975E-3	592.26015E-18	-111.99983E-3	-39.687610E-9	39.467493E-15	19.598810E-12
-103.99985E-3	46.574547E-15	-103.99983E-3	-39.687610E-9	10.709180E-15	19.623237E-12
-95.999718E-3	63.174706E-15	-95.999829E-3	-39.687610E-9	-4.1281663E-15	19.629545E-12
-87.999821E-3	59.124668E-15	-87.999828E-3	-39.687610E-9	32.146344E-15	19.613984E-12
-79.999685E-3	37.934276E-15	-79.999827E-3	-39.687610E-9	38.420991E-15	19.631371E-12
-71.999788E-3	15.294361E-15	-71.999833E-3	-39.687610E-9	38.775573E-15	19.587283E-12
-63.999891E-3	-7.6619322E-15	-63.999832E-3	-39.687610E-9	16.249934E-15	19.561569E-12
-55.999756E-3	7.4963458E-15	-55.999830E-3	-39.687610E-9	36.637529E-15	19.604825E-12
-47.999859E-3	10.256758E-15	-47.999829E-3	-39.687610E-9	42.615959E-15	19.595688E-12
-39.999723E-3	23.902375E-15	-39.999828E-3	-39.687610E-9	45.892086E-15	19.613830E-12
-31.999826E-3	55.311644E-15	-31.999830E-3	-39.687610E-9	15.478971E-15	19.615106E-12
-23.999691E-3	44.932130E-15	-23.999829E-3	-39.687610E-9	-931.28996E-18	19.612105E-12
-15.999794E-3	52.013796E-15	-15.999828E-3	-39.687610E-9	23.220288E-15	19.586178E-12
-7.9996586E-3	23.662863E-15	-7.9998272E-3	-39.687610E-9	23.173946E-15	19.587899E-12
238.41858E-9	-2.1425063E-15	172.64793E-9	-39.687610E-9	-12.424923E-15	19.578238E-12
8.0001354E-3	7.7949596E-15	8.0001727E-3	-39.687610E-9	-17.445646E-15	19.606919E-12
16.000271E-3	2.1723390E-15	16.000174E-3	-39.687610E-9	-4.5619716E-15	19.568545E-12
24.000168E-3	18.461669E-15	24.000173E-3	-39.687610E-9	-6.4952159E-15	19.611939E-12
32.000303E-3	64.515572E-15	32.000173E-3	-39.687610E-9	3.0645216E-15	19.600290E-12
40.000200E-3	54.287443E-15	40.000174E-3	-39.687610E-9	56.515766E-15	19.609578E-12
48.000336E-3	54.582322E-15	48.000176E-3	-39.687610E-9	9.4642862E-15	19.603928E-12
56.000233E-3	13.738085E-15	56.000173E-3	-39.687610E-9	11.833971E-15	19.604901E-12
64.000130E-3	-23.101179E-15	64.000174E-3	-39.687610E-9	13.609230E-15	19.603650E-12
72.000265E-3	6.7836874E-15	72.000176E-3	-39.687610E-9	15.326085E-15	19.609007E-12
80.000162E-3	18.502774E-15	80.000177E-3	-39.687610E-9	47.949834E-15	19.639665E-12
88.000298E-3	42.996233E-15	88.000178E-3	-39.687610E-9	52.637904E-15	19.610539E-12
96.000195E-3	50.844132E-15	96.000172E-3	-39.687610E-9	38.379317E-15	19.661344E-12
104.00033E-3	53.730878E-15	104.00017E-3	-39.687610E-9	32.421870E-15	19.602268E-12
112.00023E-3	40.262559E-15	112.00017E-3	-39.687610E-9	59.029326E-15	19.612355E-12
120.00012E-3	24.319919E-15	120.00018E-3	-39.687610E-9	20.069909E-15	19.563342E-12
128.00026E-3	11.573050E-15	128.00017E-3	-39.687610E-9	27.142856E-15	19.621882E-12
136.00016E-3	-14.661112E-15	136.00017E-3	-39.687610E-9	16.028023E-15	19.608161E-12
144.00029E-3	28.287506E-15	144.00017E-3	-39.687610E-9	42.083443E-15	19.586492E-12
152.00019E-3	35.394996E-15	152.00017E-3	-39.687610E-9	31.257654E-15	19.618595E-12
160.00032E-3	72.819660E-15	160.00018E-3	-39.687610E-9	11.021280E-15	19.601085E-12
168.00022E-3	66.313972E-15	168.00018E-3	-39.687610E-9	31.097334E-15	19.610714E-12
176.00012E-3	66.762785E-15	176.00018E-3	-39.687610E-9	65.033916E-15	19.574679E-12
184.00025E-3	29.987324E-15	184.00018E-3	-39.687610E-9	13.363291E-15	19.600127E-12
192.00015E-3	7.8252792E-15	192.00018E-3	-39.687610E-9	12.917258E-15	19.584527E-12
200.00005E-3	2.2107132E-15	200.00018E-3	-39.687610E-9	-4.8639296E-15	19.590527E-12
208.00042E-3	27.091614E-15	208.00018E-3	-39.687610E-9	-11.083003E-15	19.627270E-12
216.00032E-3	45.591332E-15	216.00018E-3	-39.687610E-9	37.806486E-15	19.629350E-12
224.00022E-3	63.439292E-15	224.00019E-3	-39.687610E-9	-17.654760E-15	19.582646E-12
232.00011E-3	61.499837E-15	232.00019E-3	-39.687610E-9	34.845268E-15	19.626186E-12
240.00001E-3	46.300488E-15	240.00017E-3	-39.687610E-9	27.554990E-15	19.587229E-12
248.00038E-3	18.983948E-15	248.00017E-3	-39.687610E-9	17.756199E-15	19.599919E-12
256.00028E-3	37.470136E-15	256.00019E-3	-39.687610E-9	53.682522E-15	19.574823E-12
264.00018E-3	31.756851E-15	264.00018E-3	-39.687610E-9	9.5316160E-15	19.588454E-12
272.00007E-3	19.884309E-15	272.00019E-3	-39.687610E-9	-1.4722859E-15	19.586955E-12
280.00045E-3	51.022182E-15	280.00018E-3	-39.687610E-9	52.057341E-15	19.578575E-12
288.00035E-3	74.617138E-15	288.00020E-3	-39.687610E-9	22.598793E-15	19.600838E-12
296.00024E-3	66.208188E-15	296.00018E-3	-39.687610E-9	18.381667E-15	19.589760E-12
304.00014E-3	57.152281E-15	304.00017E-3	-39.687610E-9	27.815019E-15	19.579291E-12
312.00004E-3	27.981473E-15	312.00019E-3	-39.687610E-9	61.023967E-15	19.605463E-12
320.00041E-3	25.269061E-15	320.00017E-3	-39.687610E-9	35.076644E-15	19.610535E-12
328.00031E-3	930.34457E-18	328.00019E-3	-39.687610E-9	-7.8852609E-15	19.615639E-12
336.00020E-3	35.432818E-15	336.00017E-3	-39.687610E-9	3.8666698E-15	19.577067E-12
344.00010E-3	51.533136E-15	344.00019E-3	-39.687610E-9	21.869703E-15	19.612657E-12
352.00047E-3	79.264110E-15	352.00018E-3	-39.687610E-9	22.120313E-15	19.618867E-12
360.00037E-3	70.229765E-15	360.00019E-3	-39.687610E-9	19.288277E-15	19.597938E-12
368.00027E-3	62.229417E-15	368.00018E-3	-39.687610E-9	15.053259E-15	19.597254E-12
376.00017E-3	24.791114E-15	376.00020E-3	-39.687610E-9	32.980536E-15	19.569237E-12
384.00006E-3	14.617302E-15	384.00018E-3	-39.687610E-9	8.0119720E-15	19.612988E-12
392.00044E-3	3.9950461E-15	392.00020E-3	-39.687610E-9	8.7329275E-15	19.609108E-12
400.00033E-3	27.749274E-15	400.00018E-3	-39.687610E-9	-14.328001E-15	19.607227E-12
408.00023E-3	61.273977E-15	408.00017E-3	-39.687610E-9	35.701815E-15	19.612114E-12
416.00013E-3	57.024704E-15	416.00019E-3	-39.687610E-9	21.778383E-15	19.591989E-12
424.00002E-3	56.176109E-15	424.00017E-3	-39.687610E-9	5.6630696E-15	19.584648E-12
432.00040E-3	33.789838E-15	432.00019E-3	-39.687610E-9	38.423519E-15	19.576745E-12
440.00030E-3	20.127033E-15	440.00018E-3	-39.687610E-9	13.441890E-15	19.615391E-12
448.00019E-3	-1.1957403E-15	448.00019E-3	-39.687610E-9	61.903661E-15	19.588962E-12
456.00009E-3	3.7171084E-15	456.00018E-3	-39.687610E-9	50.105638E-15	19.569636E-12
464.00046E-3	7.9870032E-15	464.00020E-3	-39.687610E-9	-2.7308147E-15	19.587918E-12
472.00036E-3	31.873941E-15	472.00018E-3	-39.687610E-9	38.111512E-15	19.606478E-12
480.00026E-3	30.860707E-15	480.00020E-3	-39.687610E-9	56.936288E-15	19.581642E-12
488.00015E-3	35.841969E-15	488.00018E-3	-39.687610E-9	66.770814E-15	19.593398E-12
496.00005E-3	46.338560E-15	496.00020E-3	-39.687610E-9	44.621625E-15	19.579572E-12
504.00043E-3	17.347868E-15	504.00019E-3	-39.687610E-9	-14.624539E-15	19.573600E-12
512.00032E-3	26.959963E-15	512.00020E-3	-39.687610E-9	66.664935E-15	19.600530E-12
520.00022E-3	7.4654316E-15	520.00022E-3	-39.687610E-9	5.7289654E-15	19.598675E-12
528.00012E-3	4.5881157E-15	528.00018E-3	-39.687610E-9	18.175821E-15	19.576661E-12
536.00049E-3	50.705029E-15	536.00019E-3	-39.687610E-9	31.966569E-15	19.603499E-12
544.00039E-3	67.172396E-15	544.00021E-3	-39.687610E-9	60.958332E-15	19.602365E-12
552.00028E-3	56.903368E-15	552.00016E-3	-39.687610E-9	38.467957E-15	19.586293E-12
560.00018E-3	50.641833E-15	560.00018E-3	-39.687610E-9	4.6013527E-15	19.591032E-12
568.00008E-3	17.182809E-15	568.00020E-3	-39.687610E-9	5.4909893E-15	19.593036E-12
576.00045E-3	7.0418190E-15	576.00021E-3	-39.687610E-9	63.289916E-15	19.593304E-12
584.00035E-3	11.471176E-15	584.00017E-3	-39.687610E-9	16.788686E-15	19.597225E-12
592.00025E-3	11.606087E-15	592.00019E-3	-39.687610E-9	64.143535E-15	19.581939E-12
600.00014E-3	59.730100E-15	600.00020E-3	-39.687610E-9	44.326640E-15	19.603196E-12
608.00004E-3	68.557146E-15	608.00022E-3	-39.687610E-9	42.901799E-15	19.603801E-12
616.00041E-3	70.325541E-15	616.00018E-3	-39.687610E-9	3.8091559E-15	19.619603E-12
624.00031E-3	52.416117E-15	624.00019E-3	-39.687610E-9	32.715343E-15	19.617254E-12
632.00021E-3	34.869727E-15	632.00021E-3	-39.687610E-9	27.544432E-15	19.576341E-12
640.00010E-3	10.931726E-15	640.00016E-3	-39.687610E-9	11.293636E-15	19.534109E-12
648.00048E-3	15.047698E-15	648.00018E-3	-39.687610E-9	17.204955E-15	19.582849E-12
656.00038E-3	13.790457E-15	656.00020E-3	-39.687610E-9	19.040010E-15	19.586896E-12
664.00027E-3	46.421332E-15	664.00021E-3	-39.687610E-9	5.8267451E-15	19.615252E-12
672.00017E-3	67.825350E-15	672.00017E-3	-39.687610E-9	8.9506802E-15	19.563800E-12
680.00007E-3	82.378874E-15	680.00019E-3	-39.687610E-9	10.094288E-15	19.613899E-12
688.00044E-3	55.532005E-15	688.00020E-3	-39.687610E-9	2.2047245E-15	19.632891E-12
696.00034E-3	24.946240E-15	696.00022E-3	-39.687610E-9	28.377682E-15	19.607978E-12
704.00023E-3	-16.028764E-15	704.00017E-3	-39.687610E-9	-12.402139E-15	19.612678E-12
712.00013E-3	5.2059835E-15	712.00019E-3	-39.687610E-9	4.2487448E-15	19.597327E-12
720.00003E-3	15.589823E-15	720.00021E-3	-39.687610E-9	45.882680E-15	19.646321E-12
728.00040E-3	46.823412E-15	728.00022E-3	-39.687610E-9	4.5915924E-15	19.637408E-12
736.00030E-3	39.861042E-15	736.00018E-3	-39.687610E-9	70.565691E-15	19.616786E-12
744.00020E-3	51.521084E-15	744.00020E-3	-39.687610E-9	29.567013E-15	19.597298E-12
752.00009E-3	34.472374E-15	752.00021E-3	-39.687610E-9	-7.9501233E-15	19.645164E-12
760.00047E-3	16.980078E-15	760.00017E-3	-39.687610E-9	53.766602E-15	19.620829E-12
768.00036E-3	3.5193857E-15	768.00019E-3	-39.687610E-9	12.490642E-15	19.573910E-12
776.00026E-3	-6.0873573E-15	776.00020E-3	-39.687610E-9	41.969791E-15	19.590550E-12
784.00016E-3	14.924975E-15	784.00022E-3	-39.687610E-9	27.717049E-15	19.600092E-12
792.00006E-3	38.704154E-15	792.00017E-3	-39.687610E-9	29.960158E-15	19.600098E-12
800.00043E-3	57.779072E-15	800.00019E-3	-39.687610E-9	65.169997E-15	19.605571E-12
808.00033E-3	62.558215E-15	808.00021E-3	-39.687610E-9	-8.9591319E-15	19.570094E-12
816.00022E-3	57.669954E-15	816.00022E-3	-39.687610E-9	51.092526E-15	19.618985E-12
824.00012E-3	34.306556E-15	824.00018E-3	-39.687610E-9	32.239392E-15	19.623967E-12
832.00049E-3	-959.61993E-18	832.00020E-3	-39.687610E-9	26.620299E-15	19.585441E-12
840.00039E-3	1.2040556E-15	840.00021E-3	-39.687610E-9	20.751389E-15	19.586117E-12
848.00029E-3	18.935935E-15	848.00023E-3	-39.687610E-9	47.652020E-15	19.559965E-12
856.00019E-3	47.602493E-15	856.00019E-3	-39.687610E-9	2.2301730E-15	19.604625E-12
864.00008E-3	50.463624E-15	864.00020E-3	-39.687610E-9	1.6582570E-15	19.598033E-12
872.00046E-3	60.001625E-15	872.00022E-3	-39.687610E-9	10.606907E-15	19.609135E-12
880.00035E-3	41.428070E-15	880.00017E-3	-39.687610E-9	15.158354E-15	19.592236E-12
888.00025E-3	24.901922E-15	888.00019E-3	-39.687610E-9	31.826389E-15	19.597768E-12
896.00015E-3	-6.5712664E-15	896.00021E-3	-39.687610E-9	12.827320E-15	19.581465E-12
904.00004E-3	22.809477E-15	904.00022E-3	-39.687610E-9	65.213134E-15	19.613856E-12
912.00042E-3	50.564082E-15	912.00018E-3	-39.687610E-9	38.520731E-15	19.613736E-12
920.00031E-3	55.626104E-15	920.00020E-3	-39.687610E-9	18.323906E-15	19.629232E-12
928.00021E-3	60.713648E-15	928.00021E-3	-39.687610E-9	-1.5938422E-15	19.603749E-12
936.00011E-3	70.665994E-15	936.00023E-3	-39.687610E-9	25.186072E-15	19.591122E-12
944.00048E-3	67.724357E-15	944.00018E-3	-39.687610E-9	13.691764E-15	19.604792E-12
952.00038E-3	50.240394E-15	952.00020E-3	-39.687610E-9	14.745900E-15	19.632273E-12
960.00028E-3	33.091128E-15	960.00022E-3	-39.687610E-9	34.150451E-15	19.604320E-12
968.00017E-3	19.600696E-15	968.00023E-3	-39.687610E-9	18.223155E-15	19.582842E-12
976.00007E-3	33.222570E-15	976.00019E-3	-39.687610E-9	11.826353E-15	19.575088E-12
984.00044E-3	68.156513E-15	984.00021E-3	-39.687610E-9	53.149861E-15	19.604365E-12
992.00034E-3	72.619753E-15	992.00022E-3	-39.687610E-9	-6.2545434E-15	19.599267E-12
1.0000002E+0	73.482134E-15	1.0000002E+0	-39.687610E-9	10.482887E-15	19.625272E-12
1.0080001E+0	63.270773E-15	1.0080003E+0	-39.687610E-9	14.175204E-15	19.622595E-12
1.0160005E+0	26.161683E-15	1.0160002E+0	-39.687610E-9	29.480582E-15	19.580636E-12
1.0240004E+0	-14.772243E-15	1.0240002E+0	-39.687610E-9	2.6240992E-15	19.588902E-12
1.0320003E+0	5.2832808E-15	1.0320002E+0	-39.687610E-9	47.313682E-15	19.620028E-12
1.0400002E+0	19.913526E-15	1.0400002E+0	-39.687610E-9	-15.310979E-15	19.607370E-12
1.0480001E+0	51.632001E-15	1.0480002E+0	-39.687610E-9	12.699533E-15	19.573560E-12
1.0560005E+0	52.405637E-15	1.0560002E+0	-39.687610E-9	10.423688E-15	19.598765E-12
1.0640004E+0	67.355199E-15	1.0640002E+0	-39.687610E-9	26.281178E-15	19.592234E-12
1.0720003E+0	66.595966E-15	1.0720003E+0	-39.687610E-9	44.462921E-15	19.574516E-12
1.0800002E+0	12.806571E-15	1.0800002E+0	-39.687610E-9	9.1542950E-15	19.602897E-12
1.0880001E+0	32.260517E-15	1.0880002E+0	-39.687610E-9	15.613878E-15	19.594619E-12
1.0960004E+0	5.1779124E-15	1.0960002E+0	-39.687610E-9	33.061200E-15	19.580388E-12
1.1040003E+0	37.036322E-15	1.1040002E+0	-39.687610E-9	34.383852E-15	19.620104E-12
1.1120002E+0	23.598284E-15	1.1120002E+0	-39.687610E-9	32.165283E-15	19.630559E-12
1.1200001E+0	64.922473E-15	1.1200002E+0	-39.687610E-9	8.9946107E-15	19.622502E-12
1.1280005E+0	78.639332E-15	1.1280003E+0	-39.687610E-9	37.301681E-15	19.598111E-12
1.1360004E+0	70.095954E-15	1.1360002E+0	-39.687610E-9	52.841188E-15	19.628328E-12
1.1440003E+0	21.187611E-15	1.1440002E+0	-39.687610E-9	46.581760E-15	19.579439E-12
1.1520002E+0	18.945928E-15	1.1520002E+0	-39.687610E-9	47.318459E-15	19.630747E-12
1.1600001E+0	33.064094E-15	1.1600002E+0	-39.687610E-9	37.170330E-15	19.563139E-12
1.1680005E+0	15.165684E-15	1.1680002E+0	-39.687610E-9	25.815340E-15	19.610157E-12
1.1760004E+0	31.650091E-15	1.1760002E+0	-39.687610E-9	13.721105E-15	19.588291E-12
1.1840003E+0	67.263544E-15	1.1840003E+0	-39.687610E-9	62.336448E-15	19.586192E-12
1.1920002E+0	68.312807E-15	1.1920003E+0	-39.687610E-9	23.445906E-15	19.587646E-12
1.2000000E+0	33.683580E-15	1.2000002E+0	-39.687610E-9	33.029155E-15	19.614277E-12
1.2080004E+0	39.359656E-15	1.2080002E+0	-39.687610E-9	-7.1944344E-15	19.568677E-12
1.2160003E+0	31.780341E-15	1.2160002E+0	-39.687610E-9	17.501366E-15	19.591453E-12
1.2240002E+0	27.491312E-15	1.2240002E+0	-39.687610E-9	6.0665232E-15	19.620482E-12
1.2320001E+0	52.972919E-15	1.2320002E+0	-39.687610E-9	13.684187E-15	19.613314E-12
1.2400005E+0	62.615101E-15	1.2400002E+0	-39.687610E-9	20.048021E-15	19.588034E-12
1.2480004E+0	74.610538E-15	1.2480003E+0	-39.687610E-9	8.8599460E-15	19.563734E-12
1.2560003E+0	69.211747E-15	1.2560002E+0	-39.687610E-9	25.571928E-15	19.601149E-12
1.2640002E+0	68.842969E-15	1.2640002E+0	-39.687610E-9	16.531083E-15	19.598026E-12
1.2720001E+0	41.941910E-15	1.2720002E+0	-39.687610E-9	27.902656E-15	19.577612E-12
1.2800004E+0	35.938249E-15	1.2800002E+0	-39.687610E-9	19.765822E-15	19.589635E-12
1.2880003E+0	19.247572E-15	1.2880002E+0	-39.687610E-9	-1.2712320E-15	19.589087E-12
1.2960002E+0	29.660624E-15	1.2960002E+0	-39.687610E-9	-10.393485E-15	19.589531E-12
1.3040001E+0	62.762438E-15	1.3040003E+0	-39.687610E-9	5.0549626E-15	19.611682E-12
1.3120005E+0	84.699717E-15	1.3120003E+0	-39.687610E-9	945.75337E-18	19.616328E-12
1.3200004E+0	63.610968E-15	1.3200002E+0	-39.687610E-9	64.465015E-15	19.571308E-12
1.3280003E+0	65.963463E-15	1.3280002E+0	-39.687610E-9	1.3507856E-15	19.613597E-12
1.3360002E+0	48.439002E-15	1.3360002E+0	-39.687610E-9	20.515885E-15	19.581017E-12
1.3440001E+0	26.422888E-15	1.3440002E+0	-39.687610E-9	26.360126E-15	19.592362E-12
1.3520005E+0	16.231287E-15	1.3520002E+0	-39.687610E-9	6.3662416E-15	19.604695E-12
1.3600004E+0	32.742672E-15	1.3600003E+0	-39.687610E-9	12.995116E-15	19.595605E-12
1.3680003E+0	83.124161E-15	1.3680003E+0	-39.687610E-9	-25.887316E-15	19.613103E-12
1.3760002E+0	99.476518E-15	1.3760002E+0	-39.687610E-9	29.001781E-15	19.630015E-12
1.3840001E+0	96.259304E-15	1.3840002E+0	-39.687610E-9	-16.494513E-15	19.609361E-12
1.3920004E+0	69.822545E-15	1.3920002E+0	-39.687610E-9	51.948046E-15	19.614005E-12
1.4000003E+0	51.522595E-15	1.4000002E+0	-39.687610E-9	78.421000E-15	19.588463E-12
1.4080002E+0	38.750521E-15	1.4080002E+0	-39.687610E-9	7.4541889E-15	19.604271E-12
1.4160001E+0	38.496523E-15	1.4160002E+0	-39.687610E-9	40.687749E-15	19.586367E-12
1.4240005E+0	65.171006E-15	1.4240003E+0	-39.687610E-9	28.085248E-15	19.626550E-12
1.4320004E+0	74.101986E-15	1.4320002E+0	-39.687610E-9	18.993071E-15	19.609599E-12
1.4400003E+0	101.48418E-15	1.4400002E+0	-39.687610E-9	32.281445E-15	19.617219E-12
1.4480002E+0	98.405462E-15	1.4480002E+0	-39.687610E-9	24.867779E-15	19.587642E-12
1.4560001E+0	114.13155E-15	1.4560002E+0	-39.687610E-9	13.605728E-15	19.599296E-12
1.4640005E+0	80.183439E-15	1.4640002E+0	-39.687610E-9	43.011029E-15	19.635349E-12
1.4720004E+0	76.922911E-15	1.4720002E+0	-39.687610E-9	75.713599E-15	19.614857E-12
1.4800003E+0	62.155000E-15	1.4800003E+0	-39.687610E-9	52.724315E-15	19.604707E-12
1.4880002E+0	83.857319E-15	1.4880003E+0	-39.687610E-9	9.2098536E-15	19.604662E-12
1.4960005E+0	138.04722E-15	1.4960002E+0	-39.687610E-9	39.716098E-15	19.612251E-12
1.5040004E+0	141.79323E-15	1.5040002E+0	-39.687610E-9	47.333136E-15	19.613217E-12
1.5120003E+0	169.78426E-15	1.5120002E+0	-39.687610E-9	42.015551E-15	19.632025E-12
1.5200002E+0	150.96098E-15	1.5200002E+0	-39.687610E-9	65.797363E-15	19.577315E-12
1.5280001E+0	148.60173E-15	1.5280002E+0	-39.687610E-9	41.127536E-15	19.575215E-12
1.5360005E+0	129.03425E-15	1.5360003E+0	-39.687610E-9	61.245442E-15	19.622606E-12
1.5440004E+0	126.44256E-15	1.5440003E+0	-39.687610E-9	26.656808E-15	19.597398E-12
1.5520003E+0	181.57221E-15	1.5520002E+0	-39.687610E-9	75.825197E-15	19.654186E-12
1.5600002E+0	200.61021E-15	1.5600002E+0	-39.687610E-9	65.076423E-15	19.622637E-12
1.5680001E+0	252.66364E-15	1.5680002E+0	-39.687610E-9	68.715087E-15	19.617030E-12
1.5760005E+0	255.46047E-15	1.5760002E+0	-39.687610E-9	99.243374E-15	19.566990E-12
1.5840003E+0	262.26235E-15	1.5840002E+0	-39.687610E-9	78.171173E-15	19.603239E-12
1.5920002E+0	262.24999E-15	1.5920002E+0	-39.687610E-9	85.382825E-15	19.615689E-12
1.6000001E+0	260.87075E-15	1.6000003E+0	-39.687610E-9	32.231565E-15	19.569242E-12
1.6080005E+0	264.79058E-15	1.6080003E+0	-39.687610E-9	51.508107E-15	19.595882E-12
1.6160004E+0	288.44359E-15	1.6160002E+0	-39.687610E-9	35.137790E-15	19.598973E-12
1.6240003E+0	343.93091E-15	1.6240002E+0	-39.687610E-9	55.332705E-15	19.606037E-12
1.6320002E+0	364.56518E-15	1.6320002E+0	-39.687610E-9	113.29161E-15	19.573971E-12
1.6400001E+0	377.50507E-15	1.6400002E+0	-39.687610E-9	67.109465E-15	19.599260E-12
1.6480005E+0	387.50166E-15	1.6480002E+0	-39.687610E-9	93.473040E-15	19.578825E-12
1.6560004E+0	382.55160E-15	1.6560003E+0	-39.687610E-9	64.053113E-15	19.582265E-12
1.6640003E+0	406.33032E-15	1.6640003E+0	-39.687610E-9	45.541163E-15	19.573737E-12
1.6720002E+0	436.84094E-15	1.6720002E+0	-39.687610E-9	48.919873E-15	19.594193E-12
1.6800005E+0	456.68634E-15	1.6800002E+0	-39.687610E-9	90.334458E-15	19.560147E-12
1.6880004E+0	516.28271E-15	1.6880002E+0	-39.687610E-9	74.746192E-15	19.605701E-12
1.6960003E+0	577.80007E-15	1.6960002E+0	-39.687610E-9	86.076105E-15	19.596777E-12
1.7040002E+0	806.19246E-15	1.7040002E+0	-39.687610E-9	466.43608E-15	19.591773E-12
1.7120001E+0	2.1777053E-12	1.7120003E+0	-39.687610E-9	2.3945936E-12	19.518564E-12
1.7200005E+0	3.8284549E-12	1.7200003E+0	-39.687610E-9	4.4730383E-12	19.497692E-12
1.7280004E+0	5.3790132E-12	1.7280003E+0	-39.687610E-9	5.5128953E-12	19.430194E-12
1.7360003E+0	6.9094652E-12	1.7360002E+0	-39.687610E-9	6.0934205E-12	19.423610E-12
1.7440002E+0	9.2109757E-12	1.7440002E+0	-39.687610E-9	5.9476434E-12	19.467795E-12
1.7520001E+0	11.479712E-12	1.7520002E+0	-39.687610E-9	4.6538572E-12	19.469464E-12
1.7600005E+0	13.838318E-12	1.7600002E+0	-39.687610E-9	3.7913678E-12	19.491938E-12
1.7680004E+0	15.158624E-12	1.7680002E+0	-39.687610E-9	3.7044612E-12	19.523704E-12
1.7760003E+0	16.759186E-12	1.7760003E+0	-39.687610E-9	3.5649530E-12	19.477597E-12
1.7840002E+0	18.224771E-12	1.7840003E+0	-39.687610E-9	3.1226302E-12	19.472516E-12
1.7920005E+0	19.361958E-12	1.7920002E+0	-39.687610E-9	2.7423870E-12	19.510593E-12
1.8000004E+0	20.400112E-12	1.8000002E+0	-39.687610E-9	2.4539628E-12	19.489146E-12
1.8080003E+0	21.322480E-12	1.8080002E+0	-39.687610E-9	2.1830957E-12	19.479076E-12
1.8160002E+0	22.305897E-12	1.8160002E+0	-39.687610E-9	2.0374019E-12	19.487160E-12
1.8240001E+0	22.912484E-12	1.8240002E+0	-39.687610E-9	1.8429110E-12	19.503728E-12
1.8320005E+0	23.665951E-12	1.8320003E+0	-39.687610E-9	1.6884785E-12	19.507436E-12
1.8400004E+0	24.303278E-12	1.8400003E+0	-39.687610E-9	1.5686071E-12	19.492562E-12
1.8480003E+0	24.807685E-12	1.8480003E+0	-39.687610E-9	1.4072622E-12	19.458234E-12
1.8560002E+0	25.561333E-12	1.8560002E+0	-39.687610E-9	1.2947071E-12	19.503774E-12
1.8640001E+0	26.015490E-12	1.8640002E+0	-39.687610E-9	1.2503022E-12	19.507099E-12
1.8720005E+0	26.460651E-12	1.8720002E+0	-39.687610E-9	1.1424171E-12	19.538024E-12
1.8800004E+0	27.156140E-12	1.8800002E+0	-39.687610E-9	1.1423015E-12	19.532161E-12
1.8880002E+0	27.364654E-12	1.8880002E+0	-39.687610E-9	1.0653003E-12	19.507713E-12
1.8960001E+0	27.921884E-12	1.8960003E+0	-39.687610E-9	1.0380973E-12	19.511691E-12
1.9040005E+0	28.250888E-12	1.9040003E+0	-39.687610E-9	994.67494E-15	19.533668E-12
1.9120004E+0	28.576929E-12	1.9120002E+0	-39.687610E-9	963.94756E-15	19.526615E-12
1.9200003E+0	29.017148E-12	1.9200002E+0	-39.687610E-9	928.07879E-15	19.496986E-12
1.9280002E+0	29.425080E-12	1.9280002E+0	-39.687610E-9	892.79436E-15	19.514898E-12
1.9360001E+0	29.794639E-12	1.9360002E+0	-39.687610E-9	912.03130E-15	19.515833E-12
1.9440005E+0	30.094038E-12	1.9440002E+0	-39.687610E-9	906.11221E-15	19.528008E-12
1.9520004E+0	30.574529E-12	1.9520003E+0	-39.687610E-9	835.55547E-15	19.529746E-12
1.9600003E+0	30.700009E-12	1.9600003E+0	-39.687610E-9	839.75687E-15	19.592017E-12
1.9680002E+0	31.204341E-12	1.9680003E+0	-39.687610E-9	878.86095E-15	19.549088E-12
1.9760005E+0	31.435042E-12	1.9760002E+0	-39.687610E-9	832.34537E-15	19.528967E-12
1.9840004E+0	31.624536E-12	1.9840002E+0	-39.687610E-9	815.92225E-15	19.480287E-12
