Experiment	bias spectroscopy
-215.99984E-3	36.090390E-15	-215.99984E-3	-39.713623E-9	14.301413E-15	19.617958E-12
-207.99971E-3	54.498422E-15	-207.99984E-3	-39.713623E-9	-4.9652669E-15	19.621180E-12
-199.99981E-3	49.044177E-15	-199.99984E-3	-39.713623E-9	3.9953879E-15	19.619221E-12
-191.99967E-3	83.695122E-15	-191.99984E-3	-39.713623E-9	3.5768423E-15	19.631583E-12
-183.99978E-3	63.179225E-15	-183.99984E-3	-39.713623E-9	18.758829E-15	19.603737E-12
-175.99988E-3	28.344218E-15	-175.99984E-3	-39.713623E-9	36.394702E-15	19.577740E-12
-167.99974E-3	12.517587E-15	-167.99983E-3	-39.713623E-9	26.364097E-15	19.570297E-12
-159.99985E-3	17.400784E-15	-159.99983E-3	-39.713623E-9	28.810786E-15	19.576597E-12
-151.99971E-3	22.634015E-15	-151.99983E-3	-39.713623E-9	5.4700858E-15	19.556218E-12
-143.99981E-3	49.960931E-15	-143.99983E-3	-39.713623E-9	24.590818E-15	19.583456E-12
-135.99968E-3	63.432990E-15	-135.99983E-3	-39.713623E-9	5.6888859E-15	19.599411E-12
-127.99978E-3	55.234659E-15	-127.99983E-3	-39.713623E-9	7.8438080E-15	19.610076E-12
-119.99989E-3	56.177410E-15	-119.99983E-3	-39.713623E-9	32.254388E-15	19.602634E-12
-111.99975E-3	30.790247E-15	-111.99983E-3	-39.713623E-9	9.8987430E-15	19.578391E-12
-103.99985E-3	16.760678E-15	-103.99983E-3	-39.713623E-9	24.365316E-15	19.628615E-12
-95.999718E-3	-3.9797534E-15	-95.999829E-3	-39.713623E-9	24.453131E-15	19.590420E-12
-87.999821E-3	10.991679E-15	-87.999828E-3	-39.713623E-9	14.719195E-15	19.605807E-12
-79.999685E-3	17.133384E-15	-79.999827E-3	-39.713623E-9	15.359301E-15	19.631173E-12
-71.999788E-3	63.259029E-15	-71.999833E-3	-39.713623E-9	49.714813E-15	19.633389E-12
-63.999891E-3	63.199730E-15	-63.999832E-3	-39.713623E-9	5.9516169E-15	19.614947E-12
-55.999756E-3	47.995709E-15	-55.999830E-3	-39.713623E-9	14.456631E-15	19.627118E-12
-47.999859E-3	46.785807E-15	-47.999829E-3	-39.713623E-9	-1.4806492E-15	19.581991E-12
-39.999723E-3	8.8423082E-15	-39.999828E-3	-39.713623E-9	44.831892E-15	19.588234E-12
-31.999826E-3	5.8305123E-15	-31.999830E-3	-39.713623E-9	-3.2642577E-15	19.607456E-12
-23.999691E-3	-3.0797536E-15	-23.999829E-3	-39.713623E-9	11.210623E-15	19.608298E-12
-15.999794E-3	49.221464E-15	-15.999828E-3	-39.713623E-9	-7.0474480E-15	19.616662E-12
-7.9996586E-3	53.937716E-15	-7.9998272E-3	-39.713623E-9	30.269566E-15	19.577995E-12
238.41858E-9	74.700866E-15	172.64793E-9	-39.713623E-9	41.617991E-15	19.599438E-12
8.0001354E-3	61.293032E-15	8.0001727E-3	-39.713623E-9	63.407863E-15	19.607560E-12
16.000271E-3	38.682223E-15	16.000174E-3	-39.713623E-9	58.792509E-15	19.578729E-12
24.000168E-3	18.803732E-15	24.000173E-3	-39.713623E-9	26.268394E-15	19.606745E-12
32.000303E-3	19.890827E-15	32.000173E-3	-39.713623E-9	24.162953E-15	19.617996E-12
40.000200E-3	26.201411E-15	40.000174E-3	-39.713623E-9	36.418927E-15	19.587302E-12
48.000336E-3	40.972078E-15	48.000176E-3	-39.713623E-9	19.378205E-15	19.602252E-12
56.000233E-3	44.030816E-15	56.000173E-3	-39.713623E-9	12.201839E-15	19.607182E-12
64.000130E-3	42.052536E-15	64.000174E-3	-39.713623E-9	20.599867E-15	19.616251E-12
72.000265E-3	63.417750E-15	72.000176E-3	-39.713623E-9	62.660794E-15	19.631186E-12
80.000162E-3	42.097856E-15	80.000177E-3	-39.713623E-9	57.580527E-15	19.576736E-12
88.000298E-3	18.316227E-15	88.000178E-3	-39.713623E-9	-3.2609235E-15	19.573131E-12
96.000195E-3	-1.4942260E-15	96.000172E-3	-39.713623E-9	27.811653E-15	19.610504E-12
104.00033E-3	1.5338318E-15	104.00017E-3	-39.713623E-9	13.813344E-15	19.599038E-12
112.00023E-3	46.825655E-15	112.00017E-3	-39.713623E-9	20.600417E-15	19.624014E-12
120.00012E-3	61.129507E-15	120.00018E-3	-39.713623E-9	-3.3582512E-15	19.615457E-12
128.00026E-3	68.307617E-15	128.00017E-3	-39.713623E-9	24.591860E-15	19.626063E-12
136.00016E-3	71.593258E-15	136.00017E-3	-39.713623E-9	32.424828E-15	19.591190E-12
144.00029E-3	27.394731E-15	144.00017E-3	-39.713623E-9	47.097458E-15	19.590432E-12
152.00019E-3	22.049731E-15	152.00017E-3	-39.713623E-9	45.212786E-15	19.607753E-12
160.00032E-3	-6.4719632E-15	160.00018E-3	-39.713623E-9	24.224607E-15	19.548953E-12
168.00022E-3	1.5027714E-15	168.00018E-3	-39.713623E-9	30.320595E-15	19.574472E-12
176.00012E-3	21.485855E-15	176.00018E-3	-39.713623E-9	28.181452E-15	19.556808E-12
184.00025E-3	40.293578E-15	184.00018E-3	-39.713623E-9	67.678834E-15	19.607009E-12
192.00015E-3	62.549094E-15	192.00018E-3	-39.713623E-9	24.702576E-15	19.590753E-12
200.00005E-3	55.568529E-15	200.00018E-3	-39.713623E-9	27.732597E-15	19.633821E-12
208.00042E-3	5.1205975E-15	208.00018E-3	-39.713623E-9	57.601615E-15	19.602752E-12
216.00032E-3	-873.29123E-18	216.00018E-3	-39.713623E-9	27.434709E-15	19.622274E-12
224.00022E-3	6.3495970E-15	224.00019E-3	-39.713623E-9	20.112077E-15	19.621955E-12
232.00011E-3	3.3880659E-15	232.00019E-3	-39.713623E-9	18.998207E-15	19.568302E-12
240.00001E-3	34.994651E-15	240.00017E-3	-39.713623E-9	10.856558E-15	19.599353E-12
248.00038E-3	64.375778E-15	248.00017E-3	-39.713623E-9	65.413346E-15	19.586721E-12
256.00028E-3	40.686401E-15	256.00019E-3	-39.713623E-9	2.1223444E-15	19.627288E-12
264.00018E-3	31.952417E-15	264.00018E-3	-39.713623E-9	3.3571710E-15	19.630339E-12
272.00007E-3	27.100116E-15	272.00019E-3	-39.713623E-9	1.6626761E-15	19.605465E-12
280.00045E-3	14.001166E-15	280.00018E-3	-39.713623E-9	35.673985E-15	19.597086E-12
288.00035E-3	-16.521803E-15	288.00020E-3	-39.713623E-9	9.6848138E-15	19.592749E-12
296.00024E-3	9.1145582E-15	296.00018E-3	-39.713623E-9	9.7141321E-15	19.594852E-12
304.00014E-3	64.668397E-15	304.00017E-3	-39.713623E-9	5.2321839E-15	19.573647E-12
312.00004E-3	70.476909E-15	312.00019E-3	-39.713623E-9	8.2243977E-15	19.598358E-12
320.00041E-3	76.808087E-15	320.00017E-3	-39.713623E-9	32.728160E-15	19.629113E-12
328.00031E-3	51.603585E-15	328.00019E-3	-39.713623E-9	28.715996E-15	19.615216E-12
336.00020E-3	38.238042E-15	336.00017E-3	-39.713623E-9	597.32705E-18	19.596016E-12
344.00010E-3	10.165787E-15	344.00019E-3	-39.713623E-9	26.278453E-15	19.581540E-12
352.00047E-3	14.508157E-15	352.00018E-3	-39.713623E-9	37.373503E-15	19.523740E-12
360.00037E-3	25.154583E-15	360.00019E-3	-39.713623E-9	-5.9048971E-15	19.593934E-12
368.00027E-3	43.960312E-15	368.00018E-3	-39.713623E-9	8.4417684E-15	19.604403E-12
376.00017E-3	38.536150E-15	376.00020E-3	-39.713623E-9	-656.10738E-18	19.608880E-12
384.00006E-3	64.553682E-15	384.00018E-3	-39.713623E-9	55.539174E-15	19.620113E-12
392.00044E-3	47.466825E-15	392.00020E-3	-39.713623E-9	37.236324E-15	19.590147E-12
400.00033E-3	48.441896E-15	400.00018E-3	-39.713623E-9	20.521445E-15	19.551126E-12
408.00023E-3	10.545996E-15	408.00017E-3	-39.713623E-9	47.710659E-15	19.611205E-12
416.00013E-3	15.208887E-15	416.00019E-3	-39.713623E-9	1.1064205E-15	19.622987E-12
424.00002E-3	37.844392E-15	424.00017E-3	-39.713623E-9	28.535361E-15	19.611051E-12
432.00040E-3	45.759911E-15	432.00019E-3	-39.713623E-9	14.408459E-15	19.614319E-12
440.00030E-3	75.550656E-15	440.00018E-3	-39.713623E-9	18.822629E-15	19.579973E-12
448.00019E-3	79.487605E-15	448.00019E-3	-39.713623E-9	39.245971E-15	19.605383E-12
456.00009E-3	62.427453E-15	456.00018E-3	-39.713623E-9	7.5624838E-15	19.609526E-12
464.00046E-3	46.493174E-15	464.00020E-3	-39.713623E-9	33.466204E-15	19.584835E-12
472.00036E-3	10.247244E-15	472.00018E-3	-39.713623E-9	9.5924872E-15	19.596448E-12
480.00026E-3	2.6756562E-15	480.00020E-3	-39.713623E-9	50.483567E-15	19.569459E-12
488.00015E-3	35.322816E-15	488.00018E-3	-39.713623E-9	13.823308E-15	19.558128E-12
496.00005E-3	52.729454E-15	496.00020E-3	-39.713623E-9	26.621753E-15	19.629180E-12
504.00043E-3	58.378737E-15	504.00019E-3	-39.713623E-9	12.105177E-15	19.620300E-12
512.00032E-3	58.853760E-15	512.00020E-3	-39.713623E-9	15.840758E-15	19.584979E-12
520.00022E-3	66.693104E-15	520.00022E-3	-39.713623E-9	32.345525E-15	19.649456E-12
528.00012E-3	60.304382E-15	528.00018E-3	-39.713623E-9	8.7456728E-15	19.593228E-12
536.00049E-3	31.415829E-15	536.00019E-3	-39.713623E-9	44.618233E-15	19.604972E-12
544.00039E-3	22.107511E-15	544.00021E-3	-39.713623E-9	-7.5534680E-15	19.596396E-12
552.00028E-3	48.626715E-15	552.00016E-3	-39.713623E-9	11.466392E-15	19.588817E-12
560.00018E-3	28.303320E-15	560.00018E-3	-39.713623E-9	12.298170E-15	19.600209E-12
568.00008E-3	71.917048E-15	568.00020E-3	-39.713623E-9	33.504263E-15	19.647294E-12
576.00045E-3	67.892686E-15	576.00021E-3	-39.713623E-9	37.317009E-15	19.643683E-12
584.00035E-3	90.125112E-15	584.00017E-3	-39.713623E-9	59.767255E-15	19.597836E-12
592.00025E-3	55.171752E-15	592.00019E-3	-39.713623E-9	51.201512E-15	19.589544E-12
600.00014E-3	3.4688809E-15	600.00020E-3	-39.713623E-9	24.059954E-15	19.552816E-12
608.00004E-3	-4.1906328E-15	608.00022E-3	-39.713623E-9	9.8027707E-15	19.611772E-12
616.00041E-3	28.031297E-15	616.00018E-3	-39.713623E-9	8.9268760E-15	19.590857E-12
624.00031E-3	53.400586E-15	624.00019E-3	-39.713623E-9	31.556822E-15	19.594666E-12
632.00021E-3	62.458434E-15	632.00021E-3	-39.713623E-9	21.656095E-15	19.598847E-12
640.00010E-3	85.811654E-15	640.00016E-3	-39.713623E-9	15.964721E-15	19.602106E-12
648.00048E-3	47.803165E-15	648.00018E-3	-39.713623E-9	-1.3913214E-15	19.578233E-12
656.00038E-3	27.140753E-15	656.00020E-3	-39.713623E-9	43.057256E-15	19.597227E-12
664.00027E-3	21.589216E-15	664.00021E-3	-39.713623E-9	11.639455E-15	19.586647E-12
672.00017E-3	9.5595029E-15	672.00017E-3	-39.713623E-9	12.385141E-15	19.611500E-12
680.00007E-3	30.205469E-15	680.00019E-3	-39.713623E-9	32.623034E-15	19.609649E-12
688.00044E-3	48.455987E-15	688.00020E-3	-39.713623E-9	44.408714E-15	19.593929E-12
696.00034E-3	55.861538E-15	696.00022E-3	-39.713623E-9	34.462223E-15	19.628826E-12
704.00023E-3	67.739834E-15	704.00017E-3	-39.713623E-9	9.3087549E-15	19.603348E-12
712.00013E-3	61.172211E-15	712.00019E-3	-39.713623E-9	18.296837E-15	19.619152E-12
720.00003E-3	45.159738E-15	720.00021E-3	-39.713623E-9	35.446784E-15	19.600573E-12
728.00040E-3	3.2253446E-15	728.00022E-3	-39.713623E-9	46.085843E-15	19.619960E-12
736.00030E-3	13.699701E-15	736.00018E-3	-39.713623E-9	27.049887E-15	19.588265E-12
744.00020E-3	16.865160E-15	744.00020E-3	-39.713623E-9	21.373284E-15	19.635318E-12
752.00009E-3	41.096036E-15	752.00021E-3	-39.713623E-9	24.058348E-15	19.588645E-12
760.00047E-3	84.343367E-15	760.00017E-3	-39.713623E-9	-1.2478465E-15	19.609186E-12
768.00036E-3	76.266277E-15	768.00019E-3	-39.713623E-9	11.656703E-15	19.618597E-12
776.00026E-3	48.420218E-15	776.00020E-3	-39.713623E-9	26.030656E-15	19.665535E-12
784.00016E-3	31.136521E-15	784.00022E-3	-39.713623E-9	89.991945E-15	19.586258E-12
792.00006E-3	28.807428E-15	792.00017E-3	-39.713623E-9	50.367645E-15	19.588206E-12
800.00043E-3	2.5744571E-15	800.00019E-3	-39.713623E-9	18.744604E-15	19.624604E-12
808.00033E-3	32.572245E-15	808.00021E-3	-39.713623E-9	5.7976085E-15	19.606573E-12
816.00022E-3	62.818430E-15	816.00022E-3	-39.713623E-9	21.714996E-15	19.628264E-12
824.00012E-3	63.029416E-15	824.00018E-3	-39.713623E-9	27.008255E-15	19.639046E-12
832.00049E-3	66.796368E-15	832.00020E-3	-39.713623E-9	-868.49549E-18	19.587399E-12
840.00039E-3	58.322589E-15	840.00021E-3	-39.713623E-9	31.426810E-15	19.612889E-12
848.00029E-3	55.086900E-15	848.00023E-3	-39.713623E-9	-1.6035419E-15	19.599461E-12
856.00019E-3	26.315825E-15	856.00019E-3	-39.713623E-9	19.119385E-15	19.609037E-12
864.00008E-3	9.8087169E-15	864.00020E-3	-39.713623E-9	29.720770E-15	19.591292E-12
872.00046E-3	27.517961E-15	872.00022E-3	-39.713623E-9	380.30091E-18	19.608298E-12
880.00035E-3	50.327547E-15	880.00017E-3	-39.713623E-9	-16.394360E-15	19.595867E-12
888.00025E-3	70.347123E-15	888.00019E-3	-39.713623E-9	27.094981E-15	19.588355E-12
896.00015E-3	94.024357E-15	896.00021E-3	-39.713623E-9	36.507405E-15	19.591960E-12
904.00004E-3	59.282366E-15	904.00022E-3	-39.713623E-9	26.653338E-15	19.629244E-12
912.00042E-3	41.078991E-15	912.00018E-3	-39.713623E-9	15.822606E-15	19.561309E-12
920.00031E-3	27.629474E-15	920.00020E-3	-39.713623E-9	22.934242E-15	19.610926E-12
928.00021E-3	-2.8020760E-15	928.00021E-3	-39.713623E-9	-3.1153997E-15	19.566487E-12
936.00011E-3	19.342961E-15	936.00023E-3	-39.713623E-9	28.928161E-15	19.614151E-12
944.00048E-3	48.368478E-15	944.00018E-3	-39.713623E-9	23.433085E-15	19.564796E-12
952.00038E-3	88.537982E-15	952.00020E-3	-39.713623E-9	40.604201E-15	19.607795E-12
960.00028E-3	92.289837E-15	960.00022E-3	-39.713623E-9	1.8165119E-15	19.619121E-12
968.00017E-3	56.769453E-15	968.00023E-3	-39.713623E-9	59.977610E-15	19.600811E-12
976.00007E-3	40.522859E-15	976.00019E-3	-39.713623E-9	29.757701E-15	19.621671E-12
984.00044E-3	33.526858E-15	984.00021E-3	-39.713623E-9	-5.6453234E-15	19.626634E-12
992.00034E-3	19.601613E-15	992.00022E-3	-39.713623E-9	30.606892E-15	19.621483E-12
1.0000002E+0	41.158740E-15	1.0000002E+0	-39.713623E-9	24.636001E-15	19.632389E-12
1.0080001E+0	45.808060E-15	1.0080003E+0	-39.713623E-9	48.522225E-15	19.578205E-12
1.0160005E+0	56.156373E-15	1.0160002E+0	-39.713623E-9	50.433639E-15	19.593742E-12
1.0240004E+0	69.993754E-15	1.0240002E+0	-39.713623E-9	-895.04754E-18	19.601718E-12
1.0320003E+0	72.437899E-15	1.0320002E+0	-39.713623E-9	24.319612E-15	19.630051E-12
1.0400002E+0	52.301320E-15	1.0400002E+0	-39.713623E-9	38.873381E-15	19.600373E-12
1.0480001E+0	22.984215E-15	1.0480002E+0	-39.713623E-9	-17.691003E-15	19.586777E-12
1.0560005E+0	16.053912E-15	1.0560002E+0	-39.713623E-9	12.536421E-15	19.594481E-12
1.0640004E+0	23.639184E-15	1.0640002E+0	-39.713623E-9	17.084419E-15	19.596670E-12
1.0720003E+0	43.641767E-15	1.0720003E+0	-39.713623E-9	29.712472E-15	19.634603E-12
1.0800002E+0	77.735832E-15	1.0800002E+0	-39.713623E-9	40.792609E-15	19.607411E-12
1.0880001E+0	80.669487E-15	1.0880002E+0	-39.713623E-9	-6.0842419E-15	19.636718E-12
1.0960004E+0	85.807392E-15	1.0960002E+0	-39.713623E-9	17.100218E-15	19.600686E-12
1.1040003E+0	39.448984E-15	1.1040002E+0	-39.713623E-9	24.704429E-15	19.630391E-12
1.1120002E+0	47.307945E-15	1.1120002E+0	-39.713623E-9	-15.942500E-15	19.613505E-12
1.1200001E+0	10.047872E-15	1.1200002E+0	-39.713623E-9	49.755921E-15	19.587162E-12
1.1280005E+0	52.900823E-15	1.1280003E+0	-39.713623E-9	17.837784E-15	19.602155E-12
1.1360004E+0	62.434988E-15	1.1360002E+0	-39.713623E-9	29.930587E-15	19.577291E-12
1.1440003E+0	91.871477E-15	1.1440002E+0	-39.713623E-9	23.395889E-15	19.607746E-12
1.1520002E+0	80.435895E-15	1.1520002E+0	-39.713623E-9	11.544265E-15	19.613200E-12
1.1600001E+0	75.505134E-15	1.1600002E+0	-39.713623E-9	3.3563886E-15	19.595081E-12
1.1680005E+0	56.080757E-15	1.1680002E+0	-39.713623E-9	13.865199E-15	19.631255E-12
1.1760004E+0	32.644179E-15	1.1760002E+0	-39.713623E-9	19.835941E-15	19.605168E-12
1.1840003E+0	41.127590E-15	1.1840003E+0	-39.713623E-9	1.7631938E-15	19.586322E-12
1.1920002E+0	36.248318E-15	1.1920003E+0	-39.713623E-9	39.583422E-15	19.601329E-12
1.2000000E+0	43.939766E-15	1.2000002E+0	-39.713623E-9	45.263445E-15	19.616841E-12
1.2080004E+0	80.833465E-15	1.2080002E+0	-39.713623E-9	-12.069405E-15	19.609522E-12
1.2160003E+0	99.341101E-15	1.2160002E+0	-39.713623E-9	40.502757E-15	19.619240E-12
1.2240002E+0	69.709511E-15	1.2240002E+0	-39.713623E-9	3.9828849E-15	19.596059E-12
1.2320001E+0	58.311429E-15	1.2320002E+0	-39.713623E-9	18.629753E-15	19.583590E-12
1.2400005E+0	41.549287E-15	1.2400002E+0	-39.713623E-9	-1.0630022E-15	19.589849E-12
1.2480004E+0	28.237048E-15	1.2480003E+0	-39.713623E-9	9.6986535E-15	19.598920E-12
1.2560003E+0	34.845817E-15	1.2560002E+0	-39.713623E-9	5.7421346E-15	19.592321E-12
1.2640002E+0	48.607870E-15	1.2640002E+0	-39.713623E-9	64.567960E-15	19.594409E-12
1.2720001E+0	105.93346E-15	1.2720002E+0	-39.713623E-9	48.313685E-15	19.594939E-12
1.2800004E+0	102.90014E-15	1.2800002E+0	-39.713623E-9	6.0065508E-15	19.617113E-12
1.2880003E+0	88.170892E-15	1.2880002E+0	-39.713623E-9	34.346912E-15	19.591171E-12
1.2960002E+0	49.195569E-15	1.2960002E+0	-39.713623E-9	45.265014E-15	19.570741E-12
1.3040001E+0	36.270696E-15	1.3040003E+0	-39.713623E-9	-1.5099253E-15	19.610417E-12
1.3120005E+0	50.830224E-15	1.3120003E+0	-39.713623E-9	23.265271E-15	19.595325E-12
1.3200004E+0	38.646607E-15	1.3200002E+0	-39.713623E-9	29.350074E-15	19.589622E-12
1.3280003E+0	72.552980E-15	1.3280002E+0	-39.713623E-9	48.204659E-15	19.601603E-12
1.3360002E+0	109.90459E-15	1.3360002E+0	-39.713623E-9	45.636736E-15	19.607057E-12
1.3440001E+0	83.382757E-15	1.3440002E+0	-39.713623E-9	30.848425E-15	19.612778E-12
1.3520005E+0	65.142363E-15	1.3520002E+0	-39.713623E-9	24.621643E-15	19.576936E-12
1.3600004E+0	32.397279E-15	1.3600003E+0	-39.713623E-9	43.039059E-15	19.618007E-12
1.3680003E+0	48.335329E-15	1.3680003E+0	-39.713623E-9	17.604777E-15	19.597905E-12
1.3760002E+0	25.056849E-15	1.3760002E+0	-39.713623E-9	-23.528370E-15	19.590600E-12
1.3840001E+0	29.483292E-15	1.3840002E+0	-39.713623E-9	10.571899E-15	19.571728E-12
1.3920004E+0	47.727904E-15	1.3920002E+0	-39.713623E-9	50.521385E-15	19.592841E-12
1.4000003E+0	88.947587E-15	1.4000002E+0	-39.713623E-9	52.098855E-15	19.601947E-12
1.4080002E+0	107.60591E-15	1.4080002E+0	-39.713623E-9	56.657221E-15	19.598437E-12
1.4160001E+0	92.095534E-15	1.4160002E+0	-39.713623E-9	6.3727235E-15	19.635189E-12
1.4240005E+0	68.587104E-15	1.4240003E+0	-39.713623E-9	23.951978E-15	19.625990E-12
1.4320004E+0	55.938300E-15	1.4320002E+0	-39.713623E-9	21.914453E-15	19.613191E-12
1.4400003E+0	59.195853E-15	1.4400002E+0	-39.713623E-9	40.169115E-15	19.631744E-12
1.4480002E+0	57.106758E-15	1.4480002E+0	-39.713623E-9	26.257401E-15	19.636324E-12
1.4560001E+0	106.47130E-15	1.4560002E+0	-39.713623E-9	34.579666E-15	19.578780E-12
1.4640005E+0	122.90555E-15	1.4640002E+0	-39.713623E-9	38.037498E-15	19.629454E-12
1.4720004E+0	124.98609E-15	1.4720002E+0	-39.713623E-9	71.419419E-15	19.596767E-12
1.4800003E+0	122.50315E-15	1.4800003E+0	-39.713623E-9	64.251027E-15	19.620080E-12
1.4880002E+0	119.27984E-15	1.4880003E+0	-39.713623E-9	16.757454E-15	19.629076E-12
1.4960005E+0	119.09703E-15	1.4960002E+0	-39.713623E-9	35.347159E-15	19.597400E-12
1.5040004E+0	104.14330E-15	1.5040002E+0	-39.713623E-9	51.954233E-15	19.625903E-12
1.5120003E+0	130.24452E-15	1.5120002E+0	-39.713623E-9	47.182490E-15	19.618708E-12
1.5200002E+0	151.41485E-15	1.5200002E+0	-39.713623E-9	38.441936E-15	19.585137E-12
1.5280001E+0	185.23675E-15	1.5280002E+0	-39.713623E-9	41.544706E-15	19.583460E-12
1.5360005E+0	196.42724E-15	1.5360003E+0	-39.713623E-9	61.702291E-15	19.620935E-12
1.5440004E+0	209.65127E-15	1.5440003E+0	-39.713623E-9	49.170534E-15	19.601662E-12
1.5520003E+0	192.66372E-15	1.5520002E+0	-39.713623E-9	77.997355E-15	19.601189E-12
1.5600002E+0	174.62672E-15	1.5600002E+0	-39.713623E-9	56.034438E-15	19.609646E-12
1.5680001E+0	212.27315E-15	1.5680002E+0	-39.713623E-9	61.899514E-15	19.605146E-12
1.5760005E+0	213.89009E-15	1.5760002E+0	-39.713623E-9	90.150293E-15	19.604615E-12
1.5840003E+0	260.20573E-15	1.5840002E+0	-39.713623E-9	34.961624E-15	19.604806E-12
1.5920002E+0	312.21136E-15	1.5920002E+0	-39.713623E-9	73.497320E-15	19.596432E-12
1.6000001E+0	309.27829E-15	1.6000003E+0	-39.713623E-9	20.570634E-15	19.596604E-12
1.6080005E+0	297.61892E-15	1.6080003E+0	-39.713623E-9	70.819076E-15	19.609170E-12
1.6160004E+0	295.62214E-15	1.6160002E+0	-39.713623E-9	59.726929E-15	19.551296E-12
1.6240003E+0	322.04694E-15	1.6240002E+0	-39.713623E-9	117.20724E-15	19.597220E-12
1.6320002E+0	333.93243E-15	1.6320002E+0	-39.713623E-9	69.969041E-15	19.586053E-12
1.6400001E+0	360.59933E-15	1.6400002E+0	-39.713623E-9	62.667048E-15	19.615427E-12
1.6480005E+0	390.76419E-15	1.6480002E+0	-39.713623E-9	113.40125E-15	19.601197E-12
1.6560004E+0	426.77260E-15	1.6560003E+0	-39.713623E-9	109.52099E-15	19.605010E-12
1.6640003E+0	456.87591E-15	1.6640003E+0	-39.713623E-9	91.407357E-15	19.623143E-12
1.6720002E+0	480.17834E-15	1.6720002E+0	-39.713623E-9	82.284690E-15	19.596248E-12
1.6800005E+0	488.65946E-15	1.6800002E+0	-39.713623E-9	83.600194E-15	19.599565E-12
1.6880004E+0	502.76829E-15	1.6880002E+0	-39.713623E-9	63.619100E-15	19.621213E-12
1.6960003E+0	507.83141E-15	1.6960002E+0	-39.713623E-9	64.911896E-15	19.592836E-12
1.7040002E+0	569.01863E-15	1.7040002E+0	-39.713623E-9	98.982271E-15	19.605489E-12
1.7120001E+0	579.00847E-15	1.7120003E+0	-39.713623E-9	64.903805E-15	19.550471E-12
1.7200005E+0	651.49812E-15	1.7200003E+0	-39.713623E-9	110.51112E-15	19.555271E-12
1.7280004E+0	679.65148E-15	1.7280003E+0	-39.713623E-9	94.160587E-15	19.577616E-12
1.7360003E+0	940.29298E-15	1.7360002E+0	-39.713623E-9	503.56328E-15	19.580967E-12
1.7440002E+0	1.7617149E-12	1.7440002E+0	-39.713623E-9	1.7408066E-12	19.515804E-12
1.7520001E+0	3.8562500E-12	1.7520002E+0	-39.713623E-9	4.4470903E-12	19.439091E-12
1.7600005E+0	5.1564408E-12	1.7600002E+0	-39.713623E-9	5.6854413E-12	19.450849E-12
1.7680004E+0	7.5137561E-12	1.7680002E+0	-39.713623E-9	7.1805669E-12	19.366585E-12
1.7760003E+0	9.5573150E-12	1.7760003E+0	-39.713623E-9	7.8563111E-12	19.356836E-12
1.7840002E+0	13.215886E-12	1.7840003E+0	-39.713623E-9	7.4897952E-12	19.396653E-12
1.7920005E+0	16.006642E-12	1.7920002E+0	-39.713623E-9	6.2937017E-12	19.385309E-12
1.8000004E+0	19.360423E-12	1.8000002E+0	-39.713623E-9	6.6858828E-12	19.346623E-12
1.8080003E+0	20.752493E-12	1.8080002E+0	-39.713623E-9	6.6025987E-12	19.357460E-12
1.8160002E+0	24.755196E-12	1.8160002E+0	-39.713623E-9	6.5772808E-12	19.360220E-12
1.8240001E+0	25.526055E-12	1.8240002E+0	-39.713623E-9	6.0207273E-12	19.381012E-12
1.8320005E+0	29.715844E-12	1.8320003E+0	-39.713623E-9	6.0264163E-12	19.341383E-12
1.8400004E+0	29.786527E-12	1.8400003E+0	-39.713623E-9	5.5569069E-12	19.372224E-12
1.8480003E+0	33.944184E-12	1.8480003E+0	-39.713623E-9	5.5656248E-12	19.396006E-12
1.8560002E+0	33.889391E-12	1.8560002E+0	-39.713623E-9	4.9868833E-12	19.418279E-12
1.8640001E+0	37.954674E-12	1.8640002E+0	-39.713623E-9	4.9799370E-12	19.490702E-12
1.8720005E+0	37.702206E-12	1.8720002E+0	-39.713623E-9	4.4567245E-12	19.422464E-12
1.8800004E+0	41.395928E-12	1.8800002E+0	-39.713623E-9	4.3732873E-12	19.414113E-12
1.8880002E+0	41.264599E-12	1.8880002E+0	-39.713623E-9	3.9977088E-12	19.442505E-12
1.8960001E+0	44.703689E-12	1.8960003E+0	-39.713623E-9	3.9506358E-12	19.455104E-12
1.9040005E+0	44.654756E-12	1.9040003E+0	-39.713623E-9	3.6832421E-12	19.432836E-12
1.9120004E+0	47.322403E-12	1.9120002E+0	-39.713623E-9	3.6047170E-12	19.493501E-12
1.9200003E+0	48.009041E-12	1.9200002E+0	-39.713623E-9	3.3984725E-12	19.464080E-12
1.9280002E+0	49.554600E-12	1.9280002E+0	-39.713623E-9	3.3185906E-12	19.496991E-12
1.9360001E+0	50.492124E-12	1.9360002E+0	-39.713623E-9	3.0815227E-12	19.489384E-12
1.9440005E+0	51.840376E-12	1.9440002E+0	-39.713623E-9	3.0509551E-12	19.481984E-12
1.9520004E+0	52.857396E-12	1.9520003E+0	-39.713623E-9	2.8720633E-12	19.513819E-12
1.9600003E+0	54.465731E-12	1.9600003E+0	-39.713623E-9	2.9306863E-12	19.508391E-12
1.9680002E+0	54.952518E-12	1.9680003E+0	-39.713623E-9	2.7928890E-12	19.472403E-12
1.9760005E+0	56.570360E-12	1.9760002E+0	-39.713623E-9	2.7842798E-12	19.513204E-12
1.9840004E+0	57.098562E-12	1.9840002E+0	-39.713623E-9	2.6036361E-12	19.516354E-12
