Experiment	bias spectroscopy
-207.99971E-3	19.242080E-15	-207.99984E-3	-39.703561E-9	50.973284E-15	19.602039E-12
-199.99981E-3	48.873062E-15	-199.99984E-3	-39.703561E-9	70.740323E-15	19.587715E-12
-191.99967E-3	74.737593E-15	-191.99984E-3	-39.703561E-9	43.874369E-15	19.616508E-12
-183.99978E-3	58.889153E-15	-183.99984E-3	-39.703561E-9	11.680065E-15	19.571759E-12
-175.99988E-3	42.662854E-15	-175.99984E-3	-39.703561E-9	37.418710E-15	19.590621E-12
-167.99974E-3	23.190771E-15	-167.99983E-3	-39.703561E-9	21.944000E-15	19.575112E-12
-159.99985E-3	-8.6662829E-15	-159.99983E-3	-39.703561E-9	390.72235E-18	19.575615E-12
-151.99971E-3	3.2313307E-15	-151.99983E-3	-39.703561E-9	-29.752313E-15	19.572113E-12
-143.99981E-3	34.987699E-15	-143.99983E-3	-39.703561E-9	71.907602E-15	19.560846E-12
-135.99968E-3	51.322377E-15	-135.99983E-3	-39.703561E-9	29.585594E-15	19.597471E-12
-127.99978E-3	45.945222E-15	-127.99983E-3	-39.703561E-9	35.552819E-15	19.629139E-12
-119.99989E-3	56.850310E-15	-119.99983E-3	-39.703561E-9	51.097412E-15	19.623006E-12
-111.99975E-3	42.746006E-15	-111.99983E-3	-39.703561E-9	51.746195E-15	19.622592E-12
-103.99985E-3	40.679855E-15	-103.99983E-3	-39.703561E-9	33.430303E-15	19.619804E-12
-95.999718E-3	-8.0194106E-15	-95.999829E-3	-39.703561E-9	19.795941E-15	19.568685E-12
-87.999821E-3	24.313557E-15	-87.999828E-3	-39.703561E-9	22.030676E-15	19.554160E-12
-79.999685E-3	21.588964E-15	-79.999827E-3	-39.703561E-9	22.773924E-15	19.605314E-12
-71.999788E-3	39.707665E-15	-71.999833E-3	-39.703561E-9	21.566865E-15	19.586267E-12
-63.999891E-3	62.371894E-15	-63.999832E-3	-39.703561E-9	15.754015E-15	19.585496E-12
-55.999756E-3	89.640318E-15	-55.999830E-3	-39.703561E-9	11.594383E-15	19.586137E-12
-47.999859E-3	60.432067E-15	-47.999829E-3	-39.703561E-9	-1.5835091E-15	19.566179E-12
-39.999723E-3	19.773139E-15	-39.999828E-3	-39.703561E-9	7.4185898E-15	19.648524E-12
-31.999826E-3	1.2006780E-15	-31.999830E-3	-39.703561E-9	13.911607E-15	19.627329E-12
-23.999691E-3	4.2665295E-15	-23.999829E-3	-39.703561E-9	-11.276822E-15	19.606089E-12
-15.999794E-3	41.419942E-15	-15.999828E-3	-39.703561E-9	-7.4460871E-15	19.619239E-12
-7.9996586E-3	53.820751E-15	-7.9998272E-3	-39.703561E-9	2.7748988E-15	19.619960E-12
238.41858E-9	42.172036E-15	172.64793E-9	-39.703561E-9	39.562517E-15	19.611276E-12
8.0001354E-3	61.648176E-15	8.0001727E-3	-39.703561E-9	6.7924474E-15	19.616217E-12
16.000271E-3	52.152405E-15	16.000174E-3	-39.703561E-9	58.769321E-15	19.588746E-12
24.000168E-3	12.493046E-15	24.000173E-3	-39.703561E-9	28.769511E-15	19.627945E-12
32.000303E-3	-6.3940179E-15	32.000173E-3	-39.703561E-9	40.246750E-15	19.577768E-12
40.000200E-3	8.8535170E-15	40.000174E-3	-39.703561E-9	33.852431E-15	19.620486E-12
48.000336E-3	21.964838E-15	48.000176E-3	-39.703561E-9	23.057878E-15	19.608719E-12
56.000233E-3	61.604415E-15	56.000173E-3	-39.703561E-9	39.989588E-15	19.597926E-12
64.000130E-3	50.304006E-15	64.000174E-3	-39.703561E-9	60.327557E-15	19.599501E-12
72.000265E-3	32.450737E-15	72.000176E-3	-39.703561E-9	48.976987E-15	19.611169E-12
80.000162E-3	37.165078E-15	80.000177E-3	-39.703561E-9	69.172634E-15	19.606733E-12
88.000298E-3	42.550500E-15	88.000178E-3	-39.703561E-9	25.063915E-15	19.615812E-12
96.000195E-3	-1.5488960E-15	96.000172E-3	-39.703561E-9	17.154762E-15	19.593991E-12
104.00033E-3	-8.9015539E-15	104.00017E-3	-39.703561E-9	9.5029643E-15	19.640175E-12
112.00023E-3	5.6579950E-15	112.00017E-3	-39.703561E-9	3.2077824E-15	19.588050E-12
120.00012E-3	28.308815E-15	120.00018E-3	-39.703561E-9	44.346996E-15	19.580769E-12
128.00026E-3	52.786080E-15	128.00017E-3	-39.703561E-9	49.910596E-15	19.589689E-12
136.00016E-3	49.896532E-15	136.00017E-3	-39.703561E-9	19.146878E-15	19.629933E-12
144.00029E-3	26.533322E-15	144.00017E-3	-39.703561E-9	57.317649E-15	19.609970E-12
152.00019E-3	19.031565E-15	152.00017E-3	-39.703561E-9	46.158566E-15	19.601445E-12
160.00032E-3	5.2629541E-15	160.00018E-3	-39.703561E-9	34.780105E-15	19.582887E-12
168.00022E-3	5.4427279E-15	168.00018E-3	-39.703561E-9	33.627747E-15	19.562142E-12
176.00012E-3	48.940615E-15	176.00018E-3	-39.703561E-9	8.7923697E-15	19.586777E-12
184.00025E-3	33.300392E-15	184.00018E-3	-39.703561E-9	-9.0182243E-15	19.592777E-12
192.00015E-3	31.245883E-15	192.00018E-3	-39.703561E-9	25.043803E-15	19.611406E-12
200.00005E-3	58.870213E-15	200.00018E-3	-39.703561E-9	27.420054E-15	19.610653E-12
208.00042E-3	37.841194E-15	208.00018E-3	-39.703561E-9	32.218592E-15	19.654823E-12
216.00032E-3	33.911804E-15	216.00018E-3	-39.703561E-9	33.683864E-15	19.574115E-12
224.00022E-3	15.041323E-15	224.00019E-3	-39.703561E-9	34.573794E-15	19.621511E-12
232.00011E-3	4.7368945E-15	232.00019E-3	-39.703561E-9	27.931569E-15	19.569140E-12
240.00001E-3	10.257553E-15	240.00017E-3	-39.703561E-9	6.7072359E-15	19.606256E-12
248.00038E-3	28.599034E-15	248.00017E-3	-39.703561E-9	33.852769E-15	19.573222E-12
256.00028E-3	60.220627E-15	256.00019E-3	-39.703561E-9	48.786523E-15	19.634482E-12
264.00018E-3	70.301770E-15	264.00018E-3	-39.703561E-9	-12.445012E-15	19.616867E-12
272.00007E-3	50.769207E-15	272.00019E-3	-39.703561E-9	25.241682E-15	19.652648E-12
280.00045E-3	24.297648E-15	280.00018E-3	-39.703561E-9	39.762254E-15	19.613363E-12
288.00035E-3	1.8929270E-15	288.00020E-3	-39.703561E-9	23.825759E-15	19.606653E-12
296.00024E-3	652.60770E-18	296.00018E-3	-39.703561E-9	2.0638945E-15	19.600443E-12
304.00014E-3	44.446072E-15	304.00017E-3	-39.703561E-9	8.4870448E-15	19.632233E-12
312.00004E-3	59.016140E-15	312.00019E-3	-39.703561E-9	25.804252E-15	19.657578E-12
320.00041E-3	59.965020E-15	320.00017E-3	-39.703561E-9	46.777384E-15	19.612829E-12
328.00031E-3	45.593371E-15	328.00019E-3	-39.703561E-9	43.235435E-15	19.627093E-12
336.00020E-3	47.510112E-15	336.00017E-3	-39.703561E-9	49.453151E-15	19.562707E-12
344.00010E-3	44.130129E-15	344.00019E-3	-39.703561E-9	26.930826E-15	19.620954E-12
352.00047E-3	13.060404E-15	352.00018E-3	-39.703561E-9	28.540775E-15	19.565771E-12
360.00037E-3	6.2388932E-15	360.00019E-3	-39.703561E-9	8.4359620E-15	19.615221E-12
368.00027E-3	26.736202E-15	368.00018E-3	-39.703561E-9	8.3033877E-15	19.566196E-12
376.00017E-3	61.816241E-15	376.00020E-3	-39.703561E-9	5.9343128E-15	19.581994E-12
384.00006E-3	75.595908E-15	384.00018E-3	-39.703561E-9	29.370834E-15	19.593823E-12
392.00044E-3	71.193173E-15	392.00020E-3	-39.703561E-9	-25.147763E-15	19.599905E-12
400.00033E-3	48.505969E-15	400.00018E-3	-39.703561E-9	-2.0349306E-15	19.603654E-12
408.00023E-3	41.176047E-15	408.00017E-3	-39.703561E-9	-5.8426008E-15	19.615934E-12
416.00013E-3	11.588385E-15	416.00019E-3	-39.703561E-9	50.789464E-15	19.595164E-12
424.00002E-3	12.114539E-15	424.00017E-3	-39.703561E-9	27.686766E-15	19.610384E-12
432.00040E-3	30.865176E-15	432.00019E-3	-39.703561E-9	17.399820E-15	19.608174E-12
440.00030E-3	65.523372E-15	440.00018E-3	-39.703561E-9	33.417554E-15	19.619912E-12
448.00019E-3	54.028800E-15	448.00019E-3	-39.703561E-9	82.038055E-15	19.568205E-12
456.00009E-3	59.177828E-15	456.00018E-3	-39.703561E-9	23.035452E-15	19.623362E-12
464.00046E-3	45.825377E-15	464.00020E-3	-39.703561E-9	53.633062E-15	19.603093E-12
472.00036E-3	34.390947E-15	472.00018E-3	-39.703561E-9	27.376733E-15	19.586678E-12
480.00026E-3	14.924914E-15	480.00020E-3	-39.703561E-9	35.296923E-15	19.588581E-12
488.00015E-3	17.136722E-15	488.00018E-3	-39.703561E-9	34.528024E-15	19.612168E-12
496.00005E-3	41.060898E-15	496.00020E-3	-39.703561E-9	-2.8631090E-15	19.570949E-12
504.00043E-3	61.804559E-15	504.00019E-3	-39.703561E-9	9.4128908E-15	19.590590E-12
512.00032E-3	56.757445E-15	512.00020E-3	-39.703561E-9	36.398591E-15	19.609909E-12
520.00022E-3	73.175190E-15	520.00022E-3	-39.703561E-9	28.168265E-15	19.586430E-12
528.00012E-3	56.526801E-15	528.00018E-3	-39.703561E-9	49.450038E-15	19.630988E-12
536.00049E-3	29.093000E-15	536.00019E-3	-39.703561E-9	26.401709E-15	19.626030E-12
544.00039E-3	46.378510E-15	544.00021E-3	-39.703561E-9	-9.0832679E-15	19.593691E-12
552.00028E-3	34.952052E-15	552.00016E-3	-39.703561E-9	44.850635E-15	19.587063E-12
560.00018E-3	39.042063E-15	560.00018E-3	-39.703561E-9	12.362790E-15	19.619664E-12
568.00008E-3	63.958760E-15	568.00020E-3	-39.703561E-9	8.2826473E-15	19.592850E-12
576.00045E-3	49.712086E-15	576.00021E-3	-39.703561E-9	-2.4232175E-15	19.626243E-12
584.00035E-3	80.704439E-15	584.00017E-3	-39.703561E-9	10.161414E-15	19.593119E-12
592.00025E-3	72.630765E-15	592.00019E-3	-39.703561E-9	16.666137E-15	19.587486E-12
600.00014E-3	21.057613E-15	600.00020E-3	-39.703561E-9	6.2497331E-15	19.612314E-12
608.00004E-3	15.144639E-15	608.00022E-3	-39.703561E-9	7.6014270E-15	19.599012E-12
616.00041E-3	6.1519571E-15	616.00018E-3	-39.703561E-9	12.252889E-15	19.596030E-12
624.00031E-3	44.499252E-15	624.00019E-3	-39.703561E-9	33.717915E-15	19.583057E-12
632.00021E-3	34.537253E-15	632.00021E-3	-39.703561E-9	10.186355E-15	19.595610E-12
640.00010E-3	58.939290E-15	640.00016E-3	-39.703561E-9	22.108400E-15	19.586574E-12
648.00048E-3	66.427468E-15	648.00018E-3	-39.703561E-9	35.950257E-15	19.607550E-12
656.00038E-3	45.777384E-15	656.00020E-3	-39.703561E-9	-6.6154446E-15	19.569962E-12
664.00027E-3	18.695732E-15	664.00021E-3	-39.703561E-9	13.788170E-15	19.608041E-12
672.00017E-3	24.155479E-15	672.00017E-3	-39.703561E-9	19.069602E-15	19.601581E-12
680.00007E-3	6.6532071E-15	680.00019E-3	-39.703561E-9	20.016286E-15	19.617325E-12
688.00044E-3	29.019725E-15	688.00020E-3	-39.703561E-9	26.974872E-15	19.629956E-12
696.00034E-3	23.547282E-15	696.00022E-3	-39.703561E-9	26.666247E-15	19.603373E-12
704.00023E-3	58.867401E-15	704.00017E-3	-39.703561E-9	42.134587E-15	19.647114E-12
712.00013E-3	59.363139E-15	712.00019E-3	-39.703561E-9	77.887058E-15	19.596271E-12
720.00003E-3	33.922724E-15	720.00021E-3	-39.703561E-9	38.028540E-15	19.568963E-12
728.00040E-3	30.579045E-15	728.00022E-3	-39.703561E-9	-9.8104305E-15	19.599142E-12
736.00030E-3	6.4181770E-15	736.00018E-3	-39.703561E-9	30.035111E-15	19.557756E-12
744.00020E-3	-844.37565E-18	744.00020E-3	-39.703561E-9	17.987056E-15	19.596883E-12
752.00009E-3	5.5640281E-15	752.00021E-3	-39.703561E-9	3.4221726E-15	19.584048E-12
760.00047E-3	52.991797E-15	760.00017E-3	-39.703561E-9	47.404494E-15	19.588707E-12
768.00036E-3	72.535172E-15	768.00019E-3	-39.703561E-9	44.086781E-15	19.587526E-12
776.00026E-3	74.483002E-15	776.00020E-3	-39.703561E-9	49.596964E-15	19.591250E-12
784.00016E-3	61.583327E-15	784.00022E-3	-39.703561E-9	46.566128E-15	19.567688E-12
792.00006E-3	37.666173E-15	792.00017E-3	-39.703561E-9	18.269401E-15	19.586390E-12
800.00043E-3	-2.1052142E-15	800.00019E-3	-39.703561E-9	44.439743E-15	19.584665E-12
808.00033E-3	4.5565235E-15	808.00021E-3	-39.703561E-9	-4.1274260E-15	19.592713E-12
816.00022E-3	26.141151E-15	816.00022E-3	-39.703561E-9	9.7767956E-15	19.575199E-12
824.00012E-3	60.134088E-15	824.00018E-3	-39.703561E-9	35.103204E-15	19.623409E-12
832.00049E-3	48.010393E-15	832.00020E-3	-39.703561E-9	14.618049E-15	19.598228E-12
840.00039E-3	46.850029E-15	840.00021E-3	-39.703561E-9	2.5239261E-15	19.615412E-12
848.00029E-3	38.966206E-15	848.00023E-3	-39.703561E-9	11.765100E-15	19.605307E-12
856.00019E-3	28.578021E-15	856.00019E-3	-39.703561E-9	34.108672E-15	19.584112E-12
864.00008E-3	41.500149E-15	864.00020E-3	-39.703561E-9	52.598002E-15	19.586716E-12
872.00046E-3	19.277638E-15	872.00022E-3	-39.703561E-9	24.087889E-15	19.570691E-12
880.00035E-3	26.653833E-15	880.00017E-3	-39.703561E-9	24.757948E-15	19.581803E-12
888.00025E-3	22.890632E-15	888.00019E-3	-39.703561E-9	1.4284159E-15	19.586395E-12
896.00015E-3	67.066490E-15	896.00021E-3	-39.703561E-9	14.524245E-15	19.578254E-12
904.00004E-3	62.930069E-15	904.00022E-3	-39.703561E-9	5.6259704E-15	19.605456E-12
912.00042E-3	36.769866E-15	912.00018E-3	-39.703561E-9	23.317848E-15	19.630589E-12
920.00031E-3	22.913459E-15	920.00020E-3	-39.703561E-9	-104.11258E-18	19.586655E-12
928.00021E-3	2.3246305E-15	928.00021E-3	-39.703561E-9	60.490858E-15	19.611830E-12
936.00011E-3	-909.43884E-18	936.00023E-3	-39.703561E-9	37.077549E-15	19.584497E-12
944.00048E-3	30.801469E-15	944.00018E-3	-39.703561E-9	8.4596916E-15	19.584352E-12
952.00038E-3	60.207881E-15	952.00020E-3	-39.703561E-9	12.443750E-15	19.555590E-12
960.00028E-3	58.161599E-15	960.00022E-3	-39.703561E-9	11.989623E-15	19.602441E-12
968.00017E-3	59.202216E-15	968.00023E-3	-39.703561E-9	-13.783895E-15	19.606211E-12
976.00007E-3	49.567657E-15	976.00019E-3	-39.703561E-9	46.404432E-15	19.571187E-12
984.00044E-3	17.051205E-15	984.00021E-3	-39.703561E-9	22.102054E-15	19.561198E-12
992.00034E-3	15.495899E-15	992.00022E-3	-39.703561E-9	20.510381E-15	19.584811E-12
1.0000002E+0	-2.8890233E-15	1.0000002E+0	-39.703561E-9	12.401729E-15	19.582868E-12
1.0080001E+0	1.9645059E-15	1.0080003E+0	-39.703561E-9	30.103941E-15	19.603475E-12
1.0160005E+0	37.032846E-15	1.0160002E+0	-39.703561E-9	-17.258962E-15	19.632591E-12
1.0240004E+0	66.451707E-15	1.0240002E+0	-39.703561E-9	9.5677420E-15	19.626611E-12
1.0320003E+0	66.312847E-15	1.0320002E+0	-39.703561E-9	37.154155E-15	19.622651E-12
1.0400002E+0	63.336909E-15	1.0400002E+0	-39.703561E-9	21.524279E-15	19.630703E-12
1.0480001E+0	29.625723E-15	1.0480002E+0	-39.703561E-9	32.320975E-15	19.612796E-12
1.0560005E+0	18.118416E-15	1.0560002E+0	-39.703561E-9	18.603647E-15	19.584169E-12
1.0640004E+0	-8.5411448E-15	1.0640002E+0	-39.703561E-9	24.106012E-15	19.581449E-12
1.0720003E+0	25.032065E-15	1.0720003E+0	-39.703561E-9	26.919464E-15	19.625215E-12
1.0800002E+0	54.537114E-15	1.0800002E+0	-39.703561E-9	51.548646E-15	19.637693E-12
1.0880001E+0	88.965727E-15	1.0880002E+0	-39.703561E-9	33.532262E-15	19.603706E-12
1.0960004E+0	73.257975E-15	1.0960002E+0	-39.703561E-9	50.788007E-15	19.597712E-12
1.1040003E+0	45.621550E-15	1.1040002E+0	-39.703561E-9	13.355728E-15	19.612079E-12
1.1120002E+0	16.178211E-15	1.1120002E+0	-39.703561E-9	40.664995E-15	19.620775E-12
1.1200001E+0	-2.3274289E-15	1.1200002E+0	-39.703561E-9	16.989651E-15	19.582419E-12
1.1280005E+0	11.506886E-15	1.1280003E+0	-39.703561E-9	18.242616E-15	19.594314E-12
1.1360004E+0	28.659987E-15	1.1360002E+0	-39.703561E-9	-3.5475006E-15	19.558443E-12
1.1440003E+0	67.391771E-15	1.1440002E+0	-39.703561E-9	18.048822E-15	19.604261E-12
1.1520002E+0	70.305178E-15	1.1520002E+0	-39.703561E-9	52.435964E-15	19.596505E-12
1.1600001E+0	60.752103E-15	1.1600002E+0	-39.703561E-9	45.658450E-15	19.648476E-12
1.1680005E+0	52.093631E-15	1.1680002E+0	-39.703561E-9	51.154275E-15	19.597069E-12
1.1760004E+0	22.405814E-15	1.1760002E+0	-39.703561E-9	7.2986771E-15	19.573322E-12
1.1840003E+0	38.545891E-15	1.1840003E+0	-39.703561E-9	29.362556E-15	19.612327E-12
1.1920002E+0	23.663410E-15	1.1920003E+0	-39.703561E-9	-21.005277E-15	19.612048E-12
1.2000000E+0	25.461416E-15	1.2000002E+0	-39.703561E-9	-12.303660E-15	19.602838E-12
1.2080004E+0	31.174953E-15	1.2080002E+0	-39.703561E-9	32.938140E-15	19.623692E-12
1.2160003E+0	66.552504E-15	1.2160002E+0	-39.703561E-9	42.355879E-15	19.630620E-12
1.2240002E+0	100.76338E-15	1.2240002E+0	-39.703561E-9	882.06491E-18	19.617948E-12
1.2320001E+0	73.683064E-15	1.2320002E+0	-39.703561E-9	40.324935E-15	19.668690E-12
1.2400005E+0	34.206870E-15	1.2400002E+0	-39.703561E-9	6.2494396E-15	19.641557E-12
1.2480004E+0	11.047399E-15	1.2480003E+0	-39.703561E-9	36.660585E-15	19.621811E-12
1.2560003E+0	14.817967E-15	1.2560002E+0	-39.703561E-9	3.3589545E-15	19.595383E-12
1.2640002E+0	36.946737E-15	1.2640002E+0	-39.703561E-9	32.089071E-15	19.602337E-12
1.2720001E+0	48.816813E-15	1.2720002E+0	-39.703561E-9	21.126745E-15	19.612097E-12
1.2800004E+0	68.493937E-15	1.2800002E+0	-39.703561E-9	14.229188E-15	19.612263E-12
1.2880003E+0	47.020385E-15	1.2880002E+0	-39.703561E-9	40.256240E-15	19.623646E-12
1.2960002E+0	72.160234E-15	1.2960002E+0	-39.703561E-9	65.290702E-15	19.563240E-12
1.3040001E+0	40.615521E-15	1.3040003E+0	-39.703561E-9	10.972330E-15	19.609821E-12
1.3120005E+0	23.877339E-15	1.3120003E+0	-39.703561E-9	14.516435E-15	19.590465E-12
1.3200004E+0	49.561859E-15	1.3200002E+0	-39.703561E-9	27.757775E-15	19.595695E-12
1.3280003E+0	23.826232E-15	1.3280002E+0	-39.703561E-9	52.540044E-15	19.614955E-12
1.3360002E+0	47.421970E-15	1.3360002E+0	-39.703561E-9	17.116279E-15	19.581394E-12
1.3440001E+0	68.363507E-15	1.3440002E+0	-39.703561E-9	33.813979E-15	19.570626E-12
1.3520005E+0	87.460597E-15	1.3520002E+0	-39.703561E-9	-2.0223437E-15	19.618591E-12
1.3600004E+0	87.464602E-15	1.3600003E+0	-39.703561E-9	18.484210E-15	19.579465E-12
1.3680003E+0	23.242296E-15	1.3680003E+0	-39.703561E-9	-22.013661E-15	19.647339E-12
1.3760002E+0	9.0983824E-15	1.3760002E+0	-39.703561E-9	17.135739E-15	19.600937E-12
1.3840001E+0	31.864377E-15	1.3840002E+0	-39.703561E-9	55.470368E-15	19.620175E-12
1.3920004E+0	46.169357E-15	1.3920002E+0	-39.703561E-9	33.056979E-15	19.614288E-12
1.4000003E+0	70.971088E-15	1.4000002E+0	-39.703561E-9	50.027948E-15	19.552965E-12
1.4080002E+0	105.86426E-15	1.4080002E+0	-39.703561E-9	21.286024E-15	19.598954E-12
1.4160001E+0	75.385756E-15	1.4160002E+0	-39.703561E-9	47.953425E-15	19.622054E-12
1.4240005E+0	84.936073E-15	1.4240003E+0	-39.703561E-9	54.106832E-15	19.602382E-12
1.4320004E+0	80.651821E-15	1.4320002E+0	-39.703561E-9	81.916218E-15	19.572073E-12
1.4400003E+0	68.409898E-15	1.4400002E+0	-39.703561E-9	38.591197E-15	19.599707E-12
1.4480002E+0	75.641221E-15	1.4480002E+0	-39.703561E-9	71.808289E-15	19.592215E-12
1.4560001E+0	119.41641E-15	1.4560002E+0	-39.703561E-9	59.534165E-15	19.595020E-12
1.4640005E+0	143.05145E-15	1.4640002E+0	-39.703561E-9	43.288445E-15	19.596588E-12
1.4720004E+0	156.16818E-15	1.4720002E+0	-39.703561E-9	113.01379E-15	19.581545E-12
1.4800003E+0	177.82404E-15	1.4800003E+0	-39.703561E-9	78.589479E-15	19.617146E-12
1.4880002E+0	173.65228E-15	1.4880003E+0	-39.703561E-9	51.331515E-15	19.584985E-12
1.4960005E+0	202.45590E-15	1.4960002E+0	-39.703561E-9	59.934066E-15	19.607017E-12
1.5040004E+0	185.86822E-15	1.5040002E+0	-39.703561E-9	56.779244E-15	19.576812E-12
1.5120003E+0	204.04698E-15	1.5120002E+0	-39.703561E-9	113.42660E-15	19.597140E-12
1.5200002E+0	240.27395E-15	1.5200002E+0	-39.703561E-9	65.369741E-15	19.587972E-12
1.5280001E+0	295.90021E-15	1.5280002E+0	-39.703561E-9	111.87323E-15	19.600339E-12
1.5360005E+0	326.58801E-15	1.5360003E+0	-39.703561E-9	77.987177E-15	19.583437E-12
1.5440004E+0	371.90742E-15	1.5440003E+0	-39.703561E-9	106.09336E-15	19.607716E-12
1.5520003E+0	395.79971E-15	1.5520002E+0	-39.703561E-9	106.72840E-15	19.602365E-12
1.5600002E+0	390.55068E-15	1.5600002E+0	-39.703561E-9	120.98628E-15	19.609189E-12
1.5680001E+0	389.92407E-15	1.5680002E+0	-39.703561E-9	98.867705E-15	19.581245E-12
1.5760005E+0	421.65848E-15	1.5760002E+0	-39.703561E-9	105.53041E-15	19.565349E-12
1.5840003E+0	508.97199E-15	1.5840002E+0	-39.703561E-9	111.65282E-15	19.580034E-12
1.5920002E+0	544.66745E-15	1.5920002E+0	-39.703561E-9	161.77269E-15	19.600252E-12
1.6000001E+0	588.92751E-15	1.6000003E+0	-39.703561E-9	139.45927E-15	19.609585E-12
1.6080005E+0	656.75097E-15	1.6080003E+0	-39.703561E-9	116.03316E-15	19.600170E-12
1.6160004E+0	654.37228E-15	1.6160002E+0	-39.703561E-9	115.20784E-15	19.593603E-12
1.6240003E+0	698.54495E-15	1.6240002E+0	-39.703561E-9	130.67303E-15	19.625133E-12
1.6320002E+0	749.31912E-15	1.6320002E+0	-39.703561E-9	173.46727E-15	19.598686E-12
1.6400001E+0	804.65777E-15	1.6400002E+0	-39.703561E-9	130.85521E-15	19.591931E-12
1.6480005E+0	858.69522E-15	1.6480002E+0	-39.703561E-9	142.89661E-15	19.612501E-12
1.6560004E+0	938.41861E-15	1.6560003E+0	-39.703561E-9	149.16760E-15	19.598425E-12
1.6640003E+0	1.0051839E-12	1.6640003E+0	-39.703561E-9	139.91900E-15	19.667101E-12
1.6720002E+0	1.0325818E-12	1.6720002E+0	-39.703561E-9	164.14754E-15	19.601156E-12
1.6800005E+0	1.1070307E-12	1.6800002E+0	-39.703561E-9	191.75782E-15	19.583403E-12
1.6880004E+0	1.1457601E-12	1.6880002E+0	-39.703561E-9	211.01701E-15	19.592951E-12
1.6960003E+0	1.1958079E-12	1.6960002E+0	-39.703561E-9	211.67181E-15	19.583783E-12
1.7040002E+0	1.3189404E-12	1.7040002E+0	-39.703561E-9	255.70214E-15	19.584400E-12
1.7120001E+0	2.1764600E-12	1.7120003E+0	-39.703561E-9	1.3972876E-12	19.559002E-12
1.7200005E+0	4.0728922E-12	1.7200003E+0	-39.703561E-9	4.1704596E-12	19.489679E-12
1.7280004E+0	6.0053048E-12	1.7280003E+0	-39.703561E-9	6.2602549E-12	19.407424E-12
1.7360003E+0	8.4642293E-12	1.7360002E+0	-39.703561E-9	8.1706846E-12	19.329635E-12
1.7440002E+0	11.502044E-12	1.7440002E+0	-39.703561E-9	9.6382130E-12	19.309656E-12
1.7520001E+0	14.991628E-12	1.7520002E+0	-39.703561E-9	10.490409E-12	19.280928E-12
1.7600005E+0	20.974686E-12	1.7600002E+0	-39.703561E-9	10.064239E-12	19.265048E-12
1.7680004E+0	24.630201E-12	1.7680002E+0	-39.703561E-9	10.486707E-12	19.205970E-12
1.7760003E+0	30.340692E-12	1.7760003E+0	-39.703561E-9	11.785422E-12	19.201639E-12
1.7840002E+0	34.278261E-12	1.7840003E+0	-39.703561E-9	12.496346E-12	19.276480E-12
1.7920005E+0	40.154054E-12	1.7920002E+0	-39.703561E-9	12.589872E-12	19.150874E-12
1.8000004E+0	46.054976E-12	1.8000002E+0	-39.703561E-9	12.609096E-12	19.139045E-12
1.8080003E+0	51.141709E-12	1.8080002E+0	-39.703561E-9	12.396110E-12	19.227541E-12
1.8160002E+0	56.424559E-12	1.8160002E+0	-39.703561E-9	12.280704E-12	19.157655E-12
1.8240001E+0	61.923473E-12	1.8240002E+0	-39.703561E-9	11.955917E-12	19.197271E-12
1.8320005E+0	66.347414E-12	1.8320003E+0	-39.703561E-9	11.685344E-12	19.206765E-12
1.8400004E+0	70.790637E-12	1.8400003E+0	-39.703561E-9	11.376221E-12	19.253580E-12
1.8480003E+0	75.001186E-12	1.8480003E+0	-39.703561E-9	11.063170E-12	19.238200E-12
1.8560002E+0	79.428811E-12	1.8560002E+0	-39.703561E-9	10.551143E-12	19.295404E-12
1.8640001E+0	84.427527E-12	1.8640002E+0	-39.703561E-9	10.262824E-12	19.292387E-12
1.8720005E+0	88.123044E-12	1.8720002E+0	-39.703561E-9	9.8569824E-12	19.238972E-12
1.8800004E+0	91.971687E-12	1.8800002E+0	-39.703561E-9	9.5497048E-12	19.271144E-12
1.8880002E+0	95.772272E-12	1.8880002E+0	-39.703561E-9	9.3387719E-12	19.317714E-12
1.8960001E+0	98.899312E-12	1.8960003E+0	-39.703561E-9	9.1793500E-12	19.326582E-12
1.9040005E+0	103.15128E-12	1.9040003E+0	-39.703561E-9	8.8351375E-12	19.347855E-12
1.9120004E+0	105.99013E-12	1.9120002E+0	-39.703561E-9	8.6821566E-12	19.324481E-12
1.9200003E+0	109.76328E-12	1.9200002E+0	-39.703561E-9	8.5247616E-12	19.376943E-12
1.9280002E+0	113.64200E-12	1.9280002E+0	-39.703561E-9	8.3528766E-12	19.356683E-12
1.9360001E+0	116.72124E-12	1.9360002E+0	-39.703561E-9	8.2026877E-12	19.331916E-12
1.9440005E+0	120.41448E-12	1.9440002E+0	-39.703561E-9	8.0155960E-12	19.352736E-12
1.9520004E+0	124.56210E-12	1.9520003E+0	-39.703561E-9	7.8915329E-12	19.321456E-12
1.9600003E+0	126.84159E-12	1.9600003E+0	-39.703561E-9	7.7920639E-12	19.388297E-12
1.9680002E+0	129.83821E-12	1.9680003E+0	-39.703561E-9	7.6501167E-12	19.351500E-12
1.9760005E+0	133.72707E-12	1.9760002E+0	-39.703561E-9	7.6189575E-12	19.365213E-12
1.9840004E+0	135.77103E-12	1.9840002E+0	-39.703561E-9	7.6312351E-12	19.342899E-12
1.9920003E+0	137.54160E-12	1.9920002E+0	-39.703561E-9	7.6113863E-12	19.359857E-12
