Experiment	bias spectroscopy
-215.99984E-3	-13.383525E-15	-215.99984E-3	-39.723147E-9	15.889428E-15	19.607833E-12
-207.99971E-3	14.086739E-15	-207.99984E-3	-39.723147E-9	15.669554E-15	19.589518E-12
-199.99981E-3	27.296347E-15	-199.99984E-3	-39.723147E-9	32.343807E-15	19.625843E-12
-191.99967E-3	34.718024E-15	-191.99984E-3	-39.723147E-9	26.031172E-15	19.610999E-12
-183.99978E-3	29.659011E-15	-183.99984E-3	-39.723147E-9	34.763625E-15	19.594359E-12
-175.99988E-3	5.2519541E-15	-175.99984E-3	-39.723147E-9	-6.2154418E-15	19.606183E-12
-167.99974E-3	23.134413E-15	-167.99983E-3	-39.723147E-9	42.135952E-15	19.622451E-12
-159.99985E-3	-11.037565E-15	-159.99983E-3	-39.723147E-9	75.065910E-15	19.576717E-12
-151.99971E-3	-6.7963078E-15	-151.99983E-3	-39.723147E-9	2.3198547E-15	19.598970E-12
-143.99981E-3	28.833344E-15	-143.99983E-3	-39.723147E-9	9.4847141E-15	19.628181E-12
-135.99968E-3	26.488018E-15	-135.99983E-3	-39.723147E-9	9.3833683E-15	19.637032E-12
-127.99978E-3	53.305156E-15	-127.99983E-3	-39.723147E-9	25.281608E-15	19.623504E-12
-119.99989E-3	24.474321E-15	-119.99983E-3	-39.723147E-9	38.099711E-15	19.619117E-12
-111.99975E-3	3.9185688E-15	-111.99983E-3	-39.723147E-9	19.560991E-15	19.607134E-12
-103.99985E-3	-9.4452339E-15	-103.99983E-3	-39.723147E-9	55.034638E-15	19.583448E-12
-95.999718E-3	-14.754394E-15	-95.999829E-3	-39.723147E-9	23.296344E-15	19.596854E-12
-87.999821E-3	4.7747218E-15	-87.999828E-3	-39.723147E-9	2.6388325E-15	19.617814E-12
-79.999685E-3	3.7494379E-15	-79.999827E-3	-39.723147E-9	34.109068E-15	19.610714E-12
-71.999788E-3	39.298263E-15	-71.999833E-3	-39.723147E-9	48.298700E-15	19.620803E-12
-63.999891E-3	51.972139E-15	-63.999832E-3	-39.723147E-9	9.8828831E-15	19.593676E-12
-55.999756E-3	42.104880E-15	-55.999830E-3	-39.723147E-9	32.970615E-15	19.579054E-12
-47.999859E-3	14.261570E-15	-47.999829E-3	-39.723147E-9	28.262134E-15	19.600781E-12
-39.999723E-3	205.83636E-18	-39.999828E-3	-39.723147E-9	-17.748996E-15	19.612806E-12
-31.999826E-3	-10.203289E-15	-31.999830E-3	-39.723147E-9	-7.8204087E-15	19.583949E-12
-23.999691E-3	26.948194E-15	-23.999829E-3	-39.723147E-9	-1.6483990E-15	19.606200E-12
-15.999794E-3	39.389678E-15	-15.999828E-3	-39.723147E-9	47.346147E-15	19.640366E-12
-7.9996586E-3	42.620252E-15	-7.9998272E-3	-39.723147E-9	40.391725E-15	19.599766E-12
238.41858E-9	52.255614E-15	172.64793E-9	-39.723147E-9	7.1619126E-15	19.592815E-12
8.0001354E-3	29.011102E-15	8.0001727E-3	-39.723147E-9	-2.0797549E-15	19.581663E-12
16.000271E-3	17.772593E-15	16.000174E-3	-39.723147E-9	24.196155E-15	19.575654E-12
24.000168E-3	8.2627691E-15	24.000173E-3	-39.723147E-9	40.295648E-15	19.610294E-12
32.000303E-3	19.630341E-15	32.000173E-3	-39.723147E-9	30.184476E-15	19.599537E-12
40.000200E-3	23.678515E-15	40.000174E-3	-39.723147E-9	-7.2305231E-15	19.602351E-12
48.000336E-3	37.643178E-15	48.000176E-3	-39.723147E-9	-12.508416E-15	19.585193E-12
56.000233E-3	52.151222E-15	56.000173E-3	-39.723147E-9	52.606038E-15	19.603151E-12
64.000130E-3	55.321988E-15	64.000174E-3	-39.723147E-9	-3.6172148E-15	19.572151E-12
72.000265E-3	41.650927E-15	72.000176E-3	-39.723147E-9	29.620779E-15	19.597279E-12
80.000162E-3	30.365172E-15	80.000177E-3	-39.723147E-9	39.525451E-15	19.588397E-12
88.000298E-3	-7.9179784E-15	88.000178E-3	-39.723147E-9	46.974391E-15	19.626809E-12
96.000195E-3	-5.9079006E-15	96.000172E-3	-39.723147E-9	18.324087E-15	19.602472E-12
104.00033E-3	16.823487E-15	104.00017E-3	-39.723147E-9	25.906698E-15	19.580471E-12
112.00023E-3	65.818987E-15	112.00017E-3	-39.723147E-9	36.031020E-15	19.608122E-12
120.00012E-3	65.189390E-15	120.00018E-3	-39.723147E-9	32.603121E-15	19.579820E-12
128.00026E-3	54.131450E-15	128.00017E-3	-39.723147E-9	25.530024E-15	19.561269E-12
136.00016E-3	35.717441E-15	136.00017E-3	-39.723147E-9	37.950962E-15	19.596923E-12
144.00029E-3	8.7679455E-15	144.00017E-3	-39.723147E-9	60.651449E-15	19.602223E-12
152.00019E-3	10.959536E-15	152.00017E-3	-39.723147E-9	54.714808E-15	19.600358E-12
160.00032E-3	-9.7026362E-15	160.00018E-3	-39.723147E-9	46.613856E-15	19.609737E-12
168.00022E-3	34.115004E-15	168.00018E-3	-39.723147E-9	23.471820E-15	19.603451E-12
176.00012E-3	43.567428E-15	176.00018E-3	-39.723147E-9	-27.315988E-15	19.620255E-12
184.00025E-3	41.723068E-15	184.00018E-3	-39.723147E-9	11.599511E-15	19.629496E-12
192.00015E-3	51.597276E-15	192.00018E-3	-39.723147E-9	-5.4513152E-15	19.586071E-12
200.00005E-3	38.742454E-15	200.00018E-3	-39.723147E-9	17.592283E-15	19.600477E-12
208.00042E-3	21.853757E-15	208.00018E-3	-39.723147E-9	35.959944E-15	19.584804E-12
216.00032E-3	6.9786841E-15	216.00018E-3	-39.723147E-9	24.439301E-15	19.616026E-12
224.00022E-3	5.8461951E-15	224.00019E-3	-39.723147E-9	18.927859E-15	19.593507E-12
232.00011E-3	-858.15084E-18	232.00019E-3	-39.723147E-9	15.234016E-15	19.623874E-12
240.00001E-3	29.159224E-15	240.00017E-3	-39.723147E-9	45.358289E-15	19.623424E-12
248.00038E-3	45.313200E-15	248.00017E-3	-39.723147E-9	2.3459410E-15	19.640014E-12
256.00028E-3	62.103209E-15	256.00019E-3	-39.723147E-9	30.197439E-15	19.610114E-12
264.00018E-3	45.984761E-15	264.00018E-3	-39.723147E-9	-20.701550E-15	19.621305E-12
272.00007E-3	22.029281E-15	272.00019E-3	-39.723147E-9	14.885198E-15	19.629073E-12
280.00045E-3	-24.507518E-15	280.00018E-3	-39.723147E-9	29.078922E-15	19.577919E-12
288.00035E-3	-8.7691644E-15	288.00020E-3	-39.723147E-9	41.236081E-15	19.607134E-12
296.00024E-3	12.124574E-15	296.00018E-3	-39.723147E-9	16.805544E-15	19.591441E-12
304.00014E-3	29.627207E-15	304.00017E-3	-39.723147E-9	333.81860E-18	19.624295E-12
312.00004E-3	41.157802E-15	312.00019E-3	-39.723147E-9	46.768724E-15	19.611588E-12
320.00041E-3	36.057525E-15	320.00017E-3	-39.723147E-9	53.660022E-15	19.593141E-12
328.00031E-3	54.975186E-15	328.00019E-3	-39.723147E-9	10.208809E-15	19.633089E-12
336.00020E-3	12.835724E-15	336.00017E-3	-39.723147E-9	56.049417E-15	19.621709E-12
344.00010E-3	-2.4239375E-15	344.00019E-3	-39.723147E-9	13.072602E-15	19.565389E-12
352.00047E-3	6.8058441E-15	352.00018E-3	-39.723147E-9	8.2596571E-15	19.603295E-12
360.00037E-3	13.382073E-15	360.00019E-3	-39.723147E-9	-3.3986102E-15	19.596633E-12
368.00027E-3	43.359447E-15	368.00018E-3	-39.723147E-9	40.682379E-15	19.581347E-12
376.00017E-3	50.422259E-15	376.00020E-3	-39.723147E-9	31.577629E-15	19.566780E-12
384.00006E-3	68.752526E-15	384.00018E-3	-39.723147E-9	5.0815611E-15	19.606532E-12
392.00044E-3	39.145784E-15	392.00020E-3	-39.723147E-9	57.814837E-15	19.606729E-12
400.00033E-3	28.072564E-15	400.00018E-3	-39.723147E-9	26.615420E-15	19.570331E-12
408.00023E-3	1.8471150E-15	408.00017E-3	-39.723147E-9	-6.9402110E-15	19.598963E-12
416.00013E-3	-6.0515524E-15	416.00019E-3	-39.723147E-9	-5.4247581E-15	19.633531E-12
424.00002E-3	9.5877150E-15	424.00017E-3	-39.723147E-9	-15.484174E-15	19.615217E-12
432.00040E-3	46.302324E-15	432.00019E-3	-39.723147E-9	7.8482922E-15	19.608669E-12
440.00030E-3	29.393609E-15	440.00018E-3	-39.723147E-9	17.164758E-15	19.588935E-12
448.00019E-3	26.142711E-15	448.00019E-3	-39.723147E-9	43.802791E-15	19.608501E-12
456.00009E-3	27.614301E-15	456.00018E-3	-39.723147E-9	143.27463E-18	19.583973E-12
464.00046E-3	13.478586E-15	464.00020E-3	-39.723147E-9	-13.057603E-15	19.586780E-12
472.00036E-3	-8.5441408E-15	472.00018E-3	-39.723147E-9	22.300091E-15	19.567698E-12
480.00026E-3	16.510461E-15	480.00020E-3	-39.723147E-9	23.912572E-15	19.565334E-12
488.00015E-3	7.4921818E-15	488.00018E-3	-39.723147E-9	12.656492E-15	19.584126E-12
496.00005E-3	29.042585E-15	496.00020E-3	-39.723147E-9	21.086828E-15	19.617466E-12
504.00043E-3	48.126183E-15	504.00019E-3	-39.723147E-9	19.370746E-15	19.645339E-12
512.00032E-3	52.601173E-15	512.00020E-3	-39.723147E-9	35.856826E-15	19.636452E-12
520.00022E-3	31.024371E-15	520.00022E-3	-39.723147E-9	23.852549E-15	19.625451E-12
528.00012E-3	24.491358E-15	528.00018E-3	-39.723147E-9	35.174697E-15	19.580294E-12
536.00049E-3	3.9022524E-15	536.00019E-3	-39.723147E-9	-6.7144166E-15	19.615084E-12
544.00039E-3	-5.7094391E-15	544.00021E-3	-39.723147E-9	18.218373E-15	19.576627E-12
552.00028E-3	40.986860E-15	552.00016E-3	-39.723147E-9	13.551777E-15	19.551525E-12
560.00018E-3	22.016055E-15	560.00018E-3	-39.723147E-9	57.325618E-15	19.588902E-12
568.00008E-3	70.233736E-15	568.00020E-3	-39.723147E-9	16.526495E-15	19.594491E-12
576.00045E-3	62.456727E-15	576.00021E-3	-39.723147E-9	37.053212E-15	19.606381E-12
584.00035E-3	50.431491E-15	584.00017E-3	-39.723147E-9	44.812434E-15	19.602141E-12
592.00025E-3	16.055372E-15	592.00019E-3	-39.723147E-9	34.873248E-15	19.618878E-12
600.00014E-3	15.378678E-15	600.00020E-3	-39.723147E-9	-1.3922387E-15	19.614341E-12
608.00004E-3	1.0936295E-15	608.00022E-3	-39.723147E-9	36.462397E-15	19.591696E-12
616.00041E-3	28.338516E-15	616.00018E-3	-39.723147E-9	7.6920214E-15	19.630719E-12
624.00031E-3	48.541541E-15	624.00019E-3	-39.723147E-9	9.6915663E-15	19.581241E-12
632.00021E-3	70.303457E-15	632.00021E-3	-39.723147E-9	15.822816E-15	19.587328E-12
640.00010E-3	38.856803E-15	640.00016E-3	-39.723147E-9	3.5712120E-15	19.597704E-12
648.00048E-3	26.477704E-15	648.00018E-3	-39.723147E-9	23.980965E-15	19.605987E-12
656.00038E-3	25.552082E-15	656.00020E-3	-39.723147E-9	8.1307997E-15	19.579885E-12
664.00027E-3	11.910820E-15	664.00021E-3	-39.723147E-9	-33.350587E-15	19.584246E-12
672.00017E-3	-21.527883E-15	672.00017E-3	-39.723147E-9	22.749374E-15	19.585436E-12
680.00007E-3	9.6062328E-15	680.00019E-3	-39.723147E-9	7.1913885E-15	19.610383E-12
688.00044E-3	22.314626E-15	688.00020E-3	-39.723147E-9	31.674187E-15	19.640050E-12
696.00034E-3	43.217654E-15	696.00022E-3	-39.723147E-9	21.470589E-15	19.597138E-12
704.00023E-3	42.852481E-15	704.00017E-3	-39.723147E-9	21.813097E-15	19.607812E-12
712.00013E-3	54.980306E-15	712.00019E-3	-39.723147E-9	60.160393E-15	19.581024E-12
720.00003E-3	10.500742E-15	720.00021E-3	-39.723147E-9	55.084196E-15	19.570345E-12
728.00040E-3	7.8489656E-15	728.00022E-3	-39.723147E-9	4.5702510E-15	19.615309E-12
736.00030E-3	-9.7299869E-15	736.00018E-3	-39.723147E-9	6.3850449E-15	19.585314E-12
744.00020E-3	-6.0516807E-15	744.00020E-3	-39.723147E-9	33.938554E-15	19.610617E-12
752.00009E-3	34.843703E-15	752.00021E-3	-39.723147E-9	-8.3843294E-15	19.615542E-12
760.00047E-3	65.073909E-15	760.00017E-3	-39.723147E-9	16.833860E-15	19.603702E-12
768.00036E-3	63.908189E-15	768.00019E-3	-39.723147E-9	27.688835E-15	19.600561E-12
776.00026E-3	21.926776E-15	776.00020E-3	-39.723147E-9	9.6439148E-15	19.599402E-12
784.00016E-3	23.455015E-15	784.00022E-3	-39.723147E-9	18.054470E-15	19.621485E-12
792.00006E-3	9.3901082E-15	792.00017E-3	-39.723147E-9	71.911884E-15	19.606742E-12
800.00043E-3	-2.3881372E-15	800.00019E-3	-39.723147E-9	6.5625411E-15	19.591547E-12
808.00033E-3	-136.86519E-18	808.00021E-3	-39.723147E-9	28.147171E-15	19.585531E-12
816.00022E-3	42.900728E-15	816.00022E-3	-39.723147E-9	2.0857108E-15	19.618872E-12
824.00012E-3	27.888448E-15	824.00018E-3	-39.723147E-9	17.450866E-15	19.589401E-12
832.00049E-3	42.965546E-15	832.00020E-3	-39.723147E-9	24.317335E-15	19.657581E-12
840.00039E-3	47.786275E-15	840.00021E-3	-39.723147E-9	9.7742164E-15	19.601522E-12
848.00029E-3	3.7493020E-15	848.00023E-3	-39.723147E-9	51.297362E-15	19.598162E-12
856.00019E-3	1.1885277E-15	856.00019E-3	-39.723147E-9	12.157638E-15	19.609731E-12
864.00008E-3	-22.793186E-15	864.00020E-3	-39.723147E-9	32.246311E-15	19.582974E-12
872.00046E-3	8.0464852E-15	872.00022E-3	-39.723147E-9	21.734362E-15	19.566217E-12
880.00035E-3	11.202058E-15	880.00017E-3	-39.723147E-9	35.104274E-15	19.600798E-12
888.00025E-3	40.281119E-15	888.00019E-3	-39.723147E-9	35.048052E-15	19.605765E-12
896.00015E-3	57.720254E-15	896.00021E-3	-39.723147E-9	14.305697E-15	19.619011E-12
904.00004E-3	33.779464E-15	904.00022E-3	-39.723147E-9	32.870642E-15	19.627749E-12
912.00042E-3	26.643193E-15	912.00018E-3	-39.723147E-9	2.5298585E-15	19.590558E-12
920.00031E-3	-404.36495E-18	920.00020E-3	-39.723147E-9	-29.121498E-15	19.589573E-12
928.00021E-3	-14.531519E-15	928.00021E-3	-39.723147E-9	30.561481E-15	19.631295E-12
936.00011E-3	-2.3994618E-15	936.00023E-3	-39.723147E-9	12.712278E-15	19.626129E-12
944.00048E-3	37.297317E-15	944.00018E-3	-39.723147E-9	5.4967542E-15	19.597719E-12
952.00038E-3	39.864264E-15	952.00020E-3	-39.723147E-9	-3.7603638E-15	19.637904E-12
960.00028E-3	39.745144E-15	960.00022E-3	-39.723147E-9	-10.560122E-15	19.611868E-12
968.00017E-3	34.455030E-15	968.00023E-3	-39.723147E-9	-28.460138E-15	19.631198E-12
976.00007E-3	25.587117E-15	976.00019E-3	-39.723147E-9	19.552084E-15	19.574925E-12
984.00044E-3	-20.358611E-15	984.00021E-3	-39.723147E-9	-32.309974E-15	19.573489E-12
992.00034E-3	-5.3372961E-15	992.00022E-3	-39.723147E-9	8.0204796E-15	19.605630E-12
1.0000002E+0	15.283263E-15	1.0000002E+0	-39.723147E-9	6.6664580E-15	19.600738E-12
1.0080001E+0	32.447522E-15	1.0080003E+0	-39.723147E-9	61.242481E-15	19.587231E-12
1.0160005E+0	41.538726E-15	1.0160002E+0	-39.723147E-9	39.805951E-15	19.619440E-12
1.0240004E+0	43.118615E-15	1.0240002E+0	-39.723147E-9	41.753561E-15	19.595789E-12
1.0320003E+0	19.153168E-15	1.0320002E+0	-39.723147E-9	37.938426E-15	19.603860E-12
1.0400002E+0	23.174676E-15	1.0400002E+0	-39.723147E-9	64.731850E-15	19.627236E-12
1.0480001E+0	14.384889E-15	1.0480002E+0	-39.723147E-9	-4.0499817E-15	19.588579E-12
1.0560005E+0	4.0839664E-15	1.0560002E+0	-39.723147E-9	2.8974189E-15	19.601664E-12
1.0640004E+0	9.2653927E-15	1.0640002E+0	-39.723147E-9	15.959488E-15	19.580580E-12
1.0720003E+0	42.661004E-15	1.0720003E+0	-39.723147E-9	38.164391E-15	19.578270E-12
1.0800002E+0	50.809939E-15	1.0800002E+0	-39.723147E-9	30.889574E-15	19.573116E-12
1.0880001E+0	65.352847E-15	1.0880002E+0	-39.723147E-9	-15.595173E-15	19.593252E-12
1.0960004E+0	52.130362E-15	1.0960002E+0	-39.723147E-9	39.084435E-15	19.612027E-12
1.1040003E+0	41.351735E-15	1.1040002E+0	-39.723147E-9	22.562007E-15	19.601739E-12
1.1120002E+0	14.816588E-15	1.1120002E+0	-39.723147E-9	26.027024E-15	19.559644E-12
1.1200001E+0	23.594677E-15	1.1200002E+0	-39.723147E-9	25.139170E-15	19.566302E-12
1.1280005E+0	31.203823E-15	1.1280003E+0	-39.723147E-9	40.979793E-15	19.594354E-12
1.1360004E+0	28.519894E-15	1.1360002E+0	-39.723147E-9	-18.391330E-15	19.593003E-12
1.1440003E+0	67.249144E-15	1.1440002E+0	-39.723147E-9	33.731485E-15	19.605984E-12
1.1520002E+0	47.610902E-15	1.1520002E+0	-39.723147E-9	36.053588E-15	19.595738E-12
1.1600001E+0	43.907599E-15	1.1600002E+0	-39.723147E-9	18.582382E-15	19.638170E-12
1.1680005E+0	26.001650E-15	1.1680002E+0	-39.723147E-9	37.198523E-15	19.604344E-12
1.1760004E+0	4.2320388E-15	1.1760002E+0	-39.723147E-9	28.768292E-15	19.622253E-12
1.1840003E+0	17.287636E-15	1.1840003E+0	-39.723147E-9	62.169237E-15	19.609495E-12
1.1920002E+0	19.886656E-15	1.1920003E+0	-39.723147E-9	12.312927E-15	19.610773E-12
1.2000000E+0	33.725721E-15	1.2000002E+0	-39.723147E-9	-4.7649813E-15	19.642964E-12
1.2080004E+0	54.925553E-15	1.2080002E+0	-39.723147E-9	40.721688E-15	19.637108E-12
1.2160003E+0	67.212363E-15	1.2160002E+0	-39.723147E-9	-1.5060417E-15	19.561526E-12
1.2240002E+0	59.892134E-15	1.2240002E+0	-39.723147E-9	31.258379E-15	19.617736E-12
1.2320001E+0	20.859819E-15	1.2320002E+0	-39.723147E-9	-576.21391E-18	19.589011E-12
1.2400005E+0	7.5024021E-15	1.2400002E+0	-39.723147E-9	38.944268E-15	19.595216E-12
1.2480004E+0	14.642711E-15	1.2480003E+0	-39.723147E-9	91.178238E-15	19.621247E-12
1.2560003E+0	47.592125E-15	1.2560002E+0	-39.723147E-9	11.651464E-15	19.589332E-12
1.2640002E+0	48.662107E-15	1.2640002E+0	-39.723147E-9	-3.3392616E-15	19.601820E-12
1.2720001E+0	50.435635E-15	1.2720002E+0	-39.723147E-9	20.478675E-15	19.619919E-12
1.2800004E+0	69.988530E-15	1.2800002E+0	-39.723147E-9	23.818634E-15	19.572694E-12
1.2880003E+0	55.580127E-15	1.2880002E+0	-39.723147E-9	29.006484E-15	19.550746E-12
1.2960002E+0	73.538438E-15	1.2960002E+0	-39.723147E-9	7.0407612E-18	19.602467E-12
1.3040001E+0	19.806310E-15	1.3040003E+0	-39.723147E-9	15.516341E-15	19.586057E-12
1.3120005E+0	13.866621E-15	1.3120003E+0	-39.723147E-9	27.029756E-15	19.605345E-12
1.3200004E+0	21.189425E-15	1.3200002E+0	-39.723147E-9	34.977961E-15	19.605798E-12
1.3280003E+0	57.877721E-15	1.3280002E+0	-39.723147E-9	20.228470E-15	19.614664E-12
1.3360002E+0	67.887604E-15	1.3360002E+0	-39.723147E-9	39.941883E-15	19.639327E-12
1.3440001E+0	76.606425E-15	1.3440002E+0	-39.723147E-9	10.669576E-15	19.580252E-12
1.3520005E+0	55.173043E-15	1.3520002E+0	-39.723147E-9	5.9802038E-15	19.588855E-12
1.3600004E+0	57.524169E-15	1.3600003E+0	-39.723147E-9	21.366770E-15	19.571015E-12
1.3680003E+0	19.269010E-15	1.3680003E+0	-39.723147E-9	21.121944E-15	19.607560E-12
1.3760002E+0	37.021815E-15	1.3760002E+0	-39.723147E-9	37.372327E-15	19.592232E-12
1.3840001E+0	44.415230E-15	1.3840002E+0	-39.723147E-9	57.357446E-15	19.615877E-12
1.3920004E+0	68.401895E-15	1.3920002E+0	-39.723147E-9	45.186653E-15	19.583980E-12
1.4000003E+0	70.784097E-15	1.4000002E+0	-39.723147E-9	27.064695E-15	19.638582E-12
1.4080002E+0	77.916020E-15	1.4080002E+0	-39.723147E-9	-11.961525E-15	19.549754E-12
1.4160001E+0	52.771020E-15	1.4160002E+0	-39.723147E-9	82.429723E-15	19.612093E-12
1.4240005E+0	69.178495E-15	1.4240003E+0	-39.723147E-9	64.809716E-15	19.569400E-12
1.4320004E+0	21.703457E-15	1.4320002E+0	-39.723147E-9	30.541298E-15	19.611025E-12
1.4400003E+0	21.563038E-15	1.4400002E+0	-39.723147E-9	30.292771E-15	19.597964E-12
1.4480002E+0	44.833105E-15	1.4480002E+0	-39.723147E-9	-6.2486667E-15	19.580391E-12
1.4560001E+0	77.772309E-15	1.4560002E+0	-39.723147E-9	-12.407289E-15	19.612109E-12
1.4640005E+0	96.990029E-15	1.4640002E+0	-39.723147E-9	9.2569224E-15	19.622541E-12
1.4720004E+0	114.36475E-15	1.4720002E+0	-39.723147E-9	80.397460E-15	19.629420E-12
1.4800003E+0	99.564888E-15	1.4800003E+0	-39.723147E-9	23.187305E-15	19.600429E-12
1.4880002E+0	68.328359E-15	1.4880003E+0	-39.723147E-9	72.206991E-15	19.628348E-12
1.4960005E+0	49.111421E-15	1.4960002E+0	-39.723147E-9	74.318312E-15	19.614957E-12
1.5040004E+0	85.680127E-15	1.5040002E+0	-39.723147E-9	20.025070E-15	19.603421E-12
1.5120003E+0	66.549563E-15	1.5120002E+0	-39.723147E-9	64.649383E-15	19.608067E-12
1.5200002E+0	108.31214E-15	1.5200002E+0	-39.723147E-9	16.173749E-15	19.596921E-12
1.5280001E+0	141.10086E-15	1.5280002E+0	-39.723147E-9	70.074880E-15	19.577310E-12
1.5360005E+0	139.24928E-15	1.5360003E+0	-39.723147E-9	58.175605E-15	19.620900E-12
1.5440004E+0	124.99223E-15	1.5440003E+0	-39.723147E-9	67.866645E-15	19.588831E-12
1.5520003E+0	114.98853E-15	1.5520002E+0	-39.723147E-9	50.639506E-15	19.589190E-12
1.5600002E+0	126.49381E-15	1.5600002E+0	-39.723147E-9	22.436878E-15	19.635744E-12
1.5680001E+0	101.10653E-15	1.5680002E+0	-39.723147E-9	22.840066E-15	19.589639E-12
1.5760005E+0	128.07340E-15	1.5760002E+0	-39.723147E-9	21.721730E-15	19.630386E-12
1.5840003E+0	150.03131E-15	1.5840002E+0	-39.723147E-9	-952.00722E-18	19.618784E-12
1.5920002E+0	159.91510E-15	1.5920002E+0	-39.723147E-9	32.197610E-15	19.619532E-12
1.6000001E+0	184.51626E-15	1.6000003E+0	-39.723147E-9	61.202067E-15	19.598106E-12
1.6080005E+0	182.93102E-15	1.6080003E+0	-39.723147E-9	166.43669E-18	19.615474E-12
1.6160004E+0	167.71647E-15	1.6160002E+0	-39.723147E-9	57.237025E-15	19.575402E-12
1.6240003E+0	141.24184E-15	1.6240002E+0	-39.723147E-9	56.343998E-15	19.564288E-12
1.6320002E+0	174.79516E-15	1.6320002E+0	-39.723147E-9	54.525649E-15	19.571783E-12
1.6400001E+0	204.03361E-15	1.6400002E+0	-39.723147E-9	23.233936E-15	19.598866E-12
1.6480005E+0	248.61962E-15	1.6480002E+0	-39.723147E-9	102.97035E-15	19.581821E-12
1.6560004E+0	984.00281E-15	1.6560003E+0	-39.723147E-9	1.1079645E-12	19.584794E-12
1.6640003E+0	1.6651524E-12	1.6640003E+0	-39.723147E-9	2.2111180E-12	19.541761E-12
1.6720002E+0	3.3078067E-12	1.6720002E+0	-39.723147E-9	3.9060330E-12	19.531864E-12
1.6800005E+0	4.0085695E-12	1.6800002E+0	-39.723147E-9	4.2010848E-12	19.478358E-12
1.6880004E+0	5.7506213E-12	1.6880002E+0	-39.723147E-9	4.5120973E-12	19.513606E-12
1.6960003E+0	6.6473723E-12	1.6960002E+0	-39.723147E-9	3.9794001E-12	19.430143E-12
1.7040002E+0	8.8731774E-12	1.7040002E+0	-39.723147E-9	2.4782613E-12	19.489278E-12
1.7120001E+0	9.4571278E-12	1.7120003E+0	-39.723147E-9	2.0197557E-12	19.491171E-12
1.7200005E+0	10.698472E-12	1.7200003E+0	-39.723147E-9	1.7950134E-12	19.543721E-12
1.7280004E+0	11.104334E-12	1.7280003E+0	-39.723147E-9	1.6114938E-12	19.546129E-12
1.7360003E+0	11.840132E-12	1.7360002E+0	-39.723147E-9	1.4735021E-12	19.515597E-12
1.7440002E+0	12.221357E-12	1.7440002E+0	-39.723147E-9	1.1963653E-12	19.533179E-12
1.7520001E+0	12.703344E-12	1.7520002E+0	-39.723147E-9	1.0647465E-12	19.525636E-12
1.7600005E+0	13.080763E-12	1.7600002E+0	-39.723147E-9	940.07853E-15	19.559163E-12
1.7680004E+0	13.650425E-12	1.7680002E+0	-39.723147E-9	876.69504E-15	19.564732E-12
1.7760003E+0	13.906489E-12	1.7760003E+0	-39.723147E-9	795.47951E-15	19.551933E-12
1.7840002E+0	14.371189E-12	1.7840003E+0	-39.723147E-9	750.78030E-15	19.533883E-12
1.7920005E+0	14.359762E-12	1.7920002E+0	-39.723147E-9	696.07926E-15	19.558608E-12
1.8000004E+0	14.962391E-12	1.8000002E+0	-39.723147E-9	629.31377E-15	19.566798E-12
1.8080003E+0	14.966573E-12	1.8080002E+0	-39.723147E-9	639.09842E-15	19.551499E-12
1.8160002E+0	15.444245E-12	1.8160002E+0	-39.723147E-9	614.36126E-15	19.541251E-12
1.8240001E+0	15.337237E-12	1.8240002E+0	-39.723147E-9	546.90876E-15	19.542793E-12
1.8320005E+0	15.701803E-12	1.8320003E+0	-39.723147E-9	517.57914E-15	19.523282E-12
1.8400004E+0	15.935218E-12	1.8400003E+0	-39.723147E-9	501.13125E-15	19.555175E-12
1.8480003E+0	16.131799E-12	1.8480003E+0	-39.723147E-9	490.22873E-15	19.531593E-12
1.8560002E+0	16.421175E-12	1.8560002E+0	-39.723147E-9	501.68908E-15	19.566919E-12
1.8640001E+0	16.453222E-12	1.8640002E+0	-39.723147E-9	470.47473E-15	19.542158E-12
1.8720005E+0	16.820186E-12	1.8720002E+0	-39.723147E-9	465.13092E-15	19.520389E-12
1.8800004E+0	16.621475E-12	1.8800002E+0	-39.723147E-9	483.59147E-15	19.548436E-12
1.8880002E+0	17.272510E-12	1.8880002E+0	-39.723147E-9	489.40019E-15	19.567733E-12
1.8960001E+0	17.032944E-12	1.8960003E+0	-39.723147E-9	483.87563E-15	19.539929E-12
1.9040005E+0	17.639945E-12	1.9040003E+0	-39.723147E-9	495.91559E-15	19.542493E-12
1.9120004E+0	17.417654E-12	1.9120002E+0	-39.723147E-9	509.37314E-15	19.536761E-12
1.9200003E+0	17.926848E-12	1.9200002E+0	-39.723147E-9	522.76082E-15	19.545802E-12
1.9280002E+0	17.875895E-12	1.9280002E+0	-39.723147E-9	502.96638E-15	19.533559E-12
1.9360001E+0	18.285868E-12	1.9360002E+0	-39.723147E-9	482.27633E-15	19.513453E-12
1.9440005E+0	18.176405E-12	1.9440002E+0	-39.723147E-9	438.71490E-15	19.525338E-12
1.9520004E+0	18.622336E-12	1.9520003E+0	-39.723147E-9	503.14608E-15	19.551315E-12
1.9600003E+0	18.542867E-12	1.9600003E+0	-39.723147E-9	497.65980E-15	19.558868E-12
1.9680002E+0	19.049363E-12	1.9680003E+0	-39.723147E-9	463.59731E-15	19.533717E-12
1.9760005E+0	19.094322E-12	1.9760002E+0	-39.723147E-9	480.57516E-15	19.523900E-12
