Experiment	bias spectroscopy	
-223.99974E-3	42.909967E-15	-223.99983E-3	-39.713729E-9	35.843219E-15	19.620659E-12
-215.99984E-3	48.010918E-15	-215.99984E-3	-39.713729E-9	43.508613E-15	19.637163E-12
-207.99971E-3	56.811211E-15	-207.99984E-3	-39.713729E-9	46.389027E-15	19.602745E-12
-199.99981E-3	48.805246E-15	-199.99984E-3	-39.713729E-9	27.848322E-15	19.562419E-12
-191.99967E-3	7.6486355E-15	-191.99984E-3	-39.713729E-9	32.551249E-15	19.559868E-12
-183.99978E-3	2.2842975E-15	-183.99984E-3	-39.713729E-9	6.0610984E-15	19.579052E-12
-175.99988E-3	-25.730667E-15	-175.99984E-3	-39.713729E-9	37.779272E-15	19.636218E-12
-167.99974E-3	3.8020836E-15	-167.99983E-3	-39.713729E-9	36.295531E-15	19.589488E-12
-159.99985E-3	29.342316E-15	-159.99983E-3	-39.713729E-9	21.736732E-15	19.604289E-12
-151.99971E-3	54.007204E-15	-151.99983E-3	-39.713729E-9	43.367714E-15	19.623142E-12
-143.99981E-3	51.189467E-15	-143.99983E-3	-39.713729E-9	44.650681E-15	19.586312E-12
-135.99968E-3	39.945976E-15	-135.99983E-3	-39.713729E-9	49.917630E-15	19.596836E-12
-127.99978E-3	13.750862E-15	-127.99983E-3	-39.713729E-9	-5.9631607E-15	19.598784E-12
-119.99989E-3	6.6186286E-15	-119.99983E-3	-39.713729E-9	11.508884E-15	19.589540E-12
-111.99975E-3	-10.911996E-15	-111.99983E-3	-39.713729E-9	18.835639E-15	19.569873E-12
-103.99985E-3	43.124260E-15	-103.99983E-3	-39.713729E-9	28.964434E-15	19.615722E-12
-95.999718E-3	50.326347E-15	-95.999829E-3	-39.713729E-9	41.287828E-15	19.587934E-12
-87.999821E-3	61.540223E-15	-87.999828E-3	-39.713729E-9	6.9915222E-15	19.568487E-12
-79.999685E-3	51.935280E-15	-79.999827E-3	-39.713729E-9	7.6415857E-15	19.629602E-12
-71.999788E-3	54.609383E-15	-71.999833E-3	-39.713729E-9	23.807226E-15	19.618232E-12
-63.999891E-3	9.6439131E-15	-63.999832E-3	-39.713729E-9	35.850666E-15	19.573737E-12
-55.999756E-3	4.5529283E-15	-55.999830E-3	-39.713729E-9	32.072564E-15	19.602335E-12
-47.999859E-3	-17.361302E-15	-47.999829E-3	-39.713729E-9	7.1316769E-15	19.596415E-12
-39.999723E-3	2.6217213E-15	-39.999828E-3	-39.713729E-9	44.111961E-15	19.559734E-12
-31.999826E-3	37.027849E-15	-31.999830E-3	-39.713729E-9	21.910825E-15	19.574181E-12
-23.999691E-3	46.473188E-15	-23.999829E-3	-39.713729E-9	41.045235E-15	19.618493E-12
-15.999794E-3	49.227827E-15	-15.999828E-3	-39.713729E-9	5.5781982E-15	19.571312E-12
-7.9996586E-3	37.473124E-15	-7.9998272E-3	-39.713729E-9	11.865980E-15	19.595003E-12
238.41858E-9	27.436712E-15	172.64793E-9	-39.713729E-9	34.885652E-15	19.613165E-12
8.0001354E-3	1.6428732E-15	8.0001727E-3	-39.713729E-9	26.876833E-15	19.593615E-12
16.000271E-3	17.875838E-15	16.000174E-3	-39.713729E-9	22.393384E-15	19.594546E-12
24.000168E-3	15.848395E-15	24.000173E-3	-39.713729E-9	-7.6957695E-15	19.620595E-12
32.000303E-3	38.277321E-15	32.000173E-3	-39.713729E-9	11.571273E-15	19.653128E-12
40.000200E-3	50.194061E-15	40.000174E-3	-39.713729E-9	51.317003E-15	19.589066E-12
48.000336E-3	59.305540E-15	48.000176E-3	-39.713729E-9	-1.9848394E-15	19.603317E-12
56.000233E-3	24.640903E-15	56.000173E-3	-39.713729E-9	10.872003E-15	19.583139E-12
64.000130E-3	3.1388491E-15	64.000174E-3	-39.713729E-9	6.3832708E-15	19.607638E-12
72.000265E-3	-8.2308487E-15	72.000176E-3	-39.713729E-9	27.569806E-15	19.608046E-12
80.000162E-3	-7.0509530E-15	80.000177E-3	-39.713729E-9	41.740306E-15	19.608587E-12
88.000298E-3	17.908738E-15	88.000178E-3	-39.713729E-9	21.607917E-15	19.610206E-12
96.000195E-3	22.232243E-15	96.000172E-3	-39.713729E-9	-25.341874E-15	19.610008E-12
104.00033E-3	57.820997E-15	104.00017E-3	-39.713729E-9	21.699000E-15	19.627616E-12
112.00023E-3	69.649764E-15	112.00017E-3	-39.713729E-9	29.411888E-15	19.622224E-12
120.00012E-3	27.432985E-15	120.00018E-3	-39.713729E-9	-7.8050274E-15	19.610197E-12
128.00026E-3	8.0226853E-15	128.00017E-3	-39.713729E-9	2.8974049E-15	19.597763E-12
136.00016E-3	-2.9774335E-15	136.00017E-3	-39.713729E-9	32.660649E-15	19.637075E-12
144.00029E-3	-10.491860E-15	144.00017E-3	-39.713729E-9	21.396759E-15	19.637231E-12
152.00019E-3	6.9815187E-15	152.00017E-3	-39.713729E-9	41.012902E-15	19.650663E-12
160.00032E-3	13.011953E-15	160.00018E-3	-39.713729E-9	51.304735E-15	19.619079E-12
168.00022E-3	41.274306E-15	168.00018E-3	-39.713729E-9	32.676654E-15	19.613370E-12
176.00012E-3	56.579971E-15	176.00018E-3	-39.713729E-9	40.472285E-15	19.568536E-12
184.00025E-3	50.156551E-15	184.00018E-3	-39.713729E-9	39.288946E-15	19.584098E-12
192.00015E-3	39.137659E-15	192.00018E-3	-39.713729E-9	38.234478E-15	19.588040E-12
200.00005E-3	-14.662691E-15	200.00018E-3	-39.713729E-9	28.008469E-15	19.596005E-12
208.00042E-3	11.747584E-15	208.00018E-3	-39.713729E-9	7.9894714E-15	19.610109E-12
216.00032E-3	40.058052E-15	216.00018E-3	-39.713729E-9	17.239452E-15	19.580599E-12
224.00022E-3	35.124308E-15	224.00019E-3	-39.713729E-9	23.345839E-15	19.627137E-12
232.00011E-3	58.897630E-15	232.00019E-3	-39.713729E-9	42.591517E-15	19.593702E-12
240.00001E-3	58.000974E-15	240.00017E-3	-39.713729E-9	28.542005E-15	19.597182E-12
248.00038E-3	26.132772E-15	248.00017E-3	-39.713729E-9	13.236855E-15	19.615278E-12
256.00028E-3	30.806588E-15	256.00019E-3	-39.713729E-9	33.668313E-15	19.594661E-12
264.00018E-3	14.594413E-15	264.00018E-3	-39.713729E-9	5.2488921E-15	19.556244E-12
272.00007E-3	17.616483E-15	272.00019E-3	-39.713729E-9	-29.879528E-15	19.580521E-12
280.00045E-3	33.547614E-15	280.00018E-3	-39.713729E-9	48.744388E-15	19.612017E-12
288.00035E-3	44.282161E-15	288.00020E-3	-39.713729E-9	18.522757E-15	19.570403E-12
296.00024E-3	53.163735E-15	296.00018E-3	-39.713729E-9	25.167585E-15	19.627333E-12
304.00014E-3	57.840078E-15	304.00017E-3	-39.713729E-9	28.670002E-15	19.577930E-12
312.00004E-3	54.027468E-15	312.00019E-3	-39.713729E-9	29.620840E-15	19.605114E-12
320.00041E-3	23.328456E-15	320.00017E-3	-39.713729E-9	20.106844E-15	19.600965E-12
328.00031E-3	19.873324E-15	328.00019E-3	-39.713729E-9	14.407844E-15	19.574054E-12
336.00020E-3	-14.370039E-15	336.00017E-3	-39.713729E-9	-15.315101E-15	19.561831E-12
344.00010E-3	-363.33216E-18	344.00019E-3	-39.713729E-9	-36.133355E-15	19.609885E-12
352.00047E-3	38.955862E-15	352.00018E-3	-39.713729E-9	-13.531823E-15	19.614766E-12
360.00037E-3	65.221096E-15	360.00019E-3	-39.713729E-9	-3.0451406E-15	19.588112E-12
368.00027E-3	61.383095E-15	368.00018E-3	-39.713729E-9	44.425669E-15	19.590629E-12
376.00017E-3	31.128014E-15	376.00020E-3	-39.713729E-9	32.435189E-15	19.610152E-12
384.00006E-3	1.8265008E-15	384.00018E-3	-39.713729E-9	10.133380E-15	19.556081E-12
392.00044E-3	-8.3926100E-15	392.00020E-3	-39.713729E-9	15.664072E-15	19.597990E-12
400.00033E-3	13.201172E-15	400.00018E-3	-39.713729E-9	28.368541E-15	19.585287E-12
408.00023E-3	38.733238E-15	408.00017E-3	-39.713729E-9	32.743895E-15	19.601562E-12
416.00013E-3	39.671771E-15	416.00019E-3	-39.713729E-9	19.940999E-15	19.620453E-12
424.00002E-3	33.902060E-15	424.00017E-3	-39.713729E-9	17.478545E-15	19.654011E-12
432.00040E-3	37.845988E-15	432.00019E-3	-39.713729E-9	13.685859E-15	19.589226E-12
440.00030E-3	33.376063E-15	440.00018E-3	-39.713729E-9	20.784256E-15	19.619570E-12
448.00019E-3	36.455319E-15	448.00019E-3	-39.713729E-9	25.216327E-15	19.616879E-12
456.00009E-3	8.4093075E-15	456.00018E-3	-39.713729E-9	40.542067E-15	19.610709E-12
464.00046E-3	-370.11600E-18	464.00020E-3	-39.713729E-9	30.553495E-15	19.617894E-12
472.00036E-3	11.028657E-15	472.00018E-3	-39.713729E-9	64.381816E-15	19.591342E-12
480.00026E-3	39.241820E-15	480.00020E-3	-39.713729E-9	29.061595E-15	19.617315E-12
488.00015E-3	58.586843E-15	488.00018E-3	-39.713729E-9	17.745577E-15	19.597518E-12
496.00005E-3	56.153866E-15	496.00020E-3	-39.713729E-9	52.573180E-15	19.630419E-12
504.00043E-3	25.991533E-15	504.00019E-3	-39.713729E-9	44.178132E-15	19.596996E-12
512.00032E-3	8.4585693E-15	512.00020E-3	-39.713729E-9	55.950053E-15	19.560208E-12
520.00022E-3	-9.3780201E-15	520.00022E-3	-39.713729E-9	27.295071E-15	19.603881E-12
528.00012E-3	-11.947960E-15	528.00018E-3	-39.713729E-9	28.031281E-15	19.615526E-12
536.00049E-3	20.788257E-15	536.00019E-3	-39.713729E-9	27.132317E-15	19.630917E-12
544.00039E-3	55.903158E-15	544.00021E-3	-39.713729E-9	48.416166E-15	19.638194E-12
552.00028E-3	48.656053E-15	552.00016E-3	-39.713729E-9	41.955128E-15	19.553916E-12
560.00018E-3	50.426914E-15	560.00018E-3	-39.713729E-9	46.345096E-15	19.595343E-12
568.00008E-3	59.418474E-15	568.00020E-3	-39.713729E-9	61.094020E-15	19.618992E-12
576.00045E-3	10.655353E-15	576.00021E-3	-39.713729E-9	14.221766E-15	19.562192E-12
584.00035E-3	14.868313E-15	584.00017E-3	-39.713729E-9	18.807813E-15	19.610175E-12
592.00025E-3	15.659703E-15	592.00019E-3	-39.713729E-9	23.117367E-15	19.564461E-12
600.00014E-3	28.800011E-15	600.00020E-3	-39.713729E-9	18.533132E-15	19.596158E-12
608.00004E-3	34.408413E-15	608.00022E-3	-39.713729E-9	32.430279E-15	19.617537E-12
616.00041E-3	53.487017E-15	616.00018E-3	-39.713729E-9	35.811537E-15	19.605097E-12
624.00031E-3	36.462796E-15	624.00019E-3	-39.713729E-9	25.594178E-15	19.592952E-12
632.00021E-3	45.214985E-15	632.00021E-3	-39.713729E-9	25.775990E-15	19.611724E-12
640.00010E-3	19.856112E-15	640.00016E-3	-39.713729E-9	31.708106E-15	19.578748E-12
648.00048E-3	8.9221030E-15	648.00018E-3	-39.713729E-9	31.658341E-15	19.605068E-12
656.00038E-3	5.1586610E-15	656.00020E-3	-39.713729E-9	27.695399E-15	19.617292E-12
664.00027E-3	12.076343E-15	664.00021E-3	-39.713729E-9	34.713507E-15	19.590315E-12
672.00017E-3	43.277915E-15	672.00017E-3	-39.713729E-9	26.418612E-15	19.596704E-12
680.00007E-3	46.694057E-15	680.00019E-3	-39.713729E-9	18.765241E-15	19.638581E-12
688.00044E-3	72.812958E-15	688.00020E-3	-39.713729E-9	-13.937698E-15	19.626660E-12
696.00034E-3	44.197176E-15	696.00022E-3	-39.713729E-9	46.648690E-15	19.634265E-12
704.00023E-3	19.997508E-15	704.00017E-3	-39.713729E-9	28.241332E-15	19.632400E-12
712.00013E-3	1.5921071E-15	712.00019E-3	-39.713729E-9	27.149263E-15	19.623159E-12
720.00003E-3	2.1509176E-15	720.00021E-3	-39.713729E-9	7.4378446E-15	19.625105E-12
728.00040E-3	24.279596E-15	728.00022E-3	-39.713729E-9	365.45096E-18	19.591018E-12
736.00030E-3	36.158505E-15	736.00018E-3	-39.713729E-9	16.530732E-15	19.621712E-12
744.00020E-3	61.987355E-15	744.00020E-3	-39.713729E-9	17.268601E-15	19.592539E-12
752.00009E-3	60.985674E-15	752.00021E-3	-39.713729E-9	-3.4324405E-15	19.590754E-12
760.00047E-3	34.430385E-15	760.00017E-3	-39.713729E-9	3.1074183E-15	19.610390E-12
768.00036E-3	53.748191E-15	768.00019E-3	-39.713729E-9	2.3897830E-15	19.563266E-12
776.00026E-3	14.187903E-15	776.00020E-3	-39.713729E-9	-6.2002892E-15	19.591710E-12
784.00016E-3	-4.0023378E-15	784.00022E-3	-39.713729E-9	29.919403E-15	19.593905E-12
792.00006E-3	25.065253E-15	792.00017E-3	-39.713729E-9	27.287671E-15	19.585623E-12
800.00043E-3	37.351331E-15	800.00019E-3	-39.713729E-9	-6.3566862E-15	19.582480E-12
808.00033E-3	49.181759E-15	808.00021E-3	-39.713729E-9	22.045671E-15	19.594919E-12
816.00022E-3	68.520947E-15	816.00022E-3	-39.713729E-9	10.210010E-15	19.589800E-12
824.00012E-3	41.031638E-15	824.00018E-3	-39.713729E-9	14.654747E-15	19.605333E-12
832.00049E-3	28.124350E-15	832.00020E-3	-39.713729E-9	38.762562E-15	19.602065E-12
840.00039E-3	-16.442028E-15	840.00021E-3	-39.713729E-9	48.615944E-15	19.602920E-12
848.00029E-3	8.6761602E-15	848.00023E-3	-39.713729E-9	19.702566E-15	19.618937E-12
856.00019E-3	42.491133E-15	856.00019E-3	-39.713729E-9	15.652742E-15	19.611741E-12
864.00008E-3	42.894013E-15	864.00020E-3	-39.713729E-9	44.980170E-15	19.614331E-12
872.00046E-3	51.786930E-15	872.00022E-3	-39.713729E-9	27.595920E-15	19.625463E-12
880.00035E-3	65.056027E-15	880.00017E-3	-39.713729E-9	-2.8194673E-15	19.613920E-12
888.00025E-3	42.858773E-15	888.00019E-3	-39.713729E-9	11.771195E-15	19.605297E-12
896.00015E-3	11.478571E-15	896.00021E-3	-39.713729E-9	17.741690E-15	19.617169E-12
904.00004E-3	12.700685E-15	904.00022E-3	-39.713729E-9	-6.5370136E-15	19.624266E-12
912.00042E-3	18.525634E-15	912.00018E-3	-39.713729E-9	17.069899E-15	19.559453E-12
920.00031E-3	17.311451E-15	920.00020E-3	-39.713729E-9	7.5985911E-15	19.609703E-12
928.00021E-3	53.566045E-15	928.00021E-3	-39.713729E-9	32.540373E-15	19.590326E-12
936.00011E-3	56.898645E-15	936.00023E-3	-39.713729E-9	44.398387E-15	19.597098E-12
944.00048E-3	61.089243E-15	944.00018E-3	-39.713729E-9	15.144316E-15	19.577171E-12
952.00038E-3	60.712401E-15	952.00020E-3	-39.713729E-9	6.7714694E-15	19.576259E-12
960.00028E-3	22.148992E-15	960.00022E-3	-39.713729E-9	24.846432E-15	19.587040E-12
968.00017E-3	1.6182116E-15	968.00023E-3	-39.713729E-9	25.522815E-15	19.612862E-12
976.00007E-3	21.275223E-15	976.00019E-3	-39.713729E-9	13.106502E-15	19.623686E-12
984.00044E-3	16.797456E-15	984.00021E-3	-39.713729E-9	7.0231639E-15	19.624640E-12
992.00034E-3	26.262436E-15	992.00022E-3	-39.713729E-9	60.956048E-15	19.594113E-12
1.0000002E+0	65.289889E-15	1.0000002E+0	-39.713729E-9	24.964982E-15	19.596732E-12
1.0080001E+0	76.098172E-15	1.0080003E+0	-39.713729E-9	14.335094E-15	19.593070E-12
1.0160005E+0	43.989569E-15	1.0160002E+0	-39.713729E-9	77.513049E-15	19.639387E-12
1.0240004E+0	8.8848903E-15	1.0240002E+0	-39.713729E-9	31.190850E-15	19.580219E-12
1.0320003E+0	23.710156E-15	1.0320002E+0	-39.713729E-9	14.486183E-15	19.591434E-12
1.0400002E+0	5.6252068E-15	1.0400002E+0	-39.713729E-9	27.983724E-15	19.636608E-12
1.0480001E+0	27.615585E-15	1.0480002E+0	-39.713729E-9	-13.950178E-15	19.602845E-12
1.0560005E+0	49.258422E-15	1.0560002E+0	-39.713729E-9	8.0995027E-15	19.613543E-12
1.0640004E+0	64.646144E-15	1.0640002E+0	-39.713729E-9	-464.49249E-18	19.600791E-12
1.0720003E+0	64.095471E-15	1.0720003E+0	-39.713729E-9	11.121178E-15	19.595566E-12
1.0800002E+0	46.091098E-15	1.0800002E+0	-39.713729E-9	63.891207E-15	19.584692E-12
1.0880001E+0	26.097295E-15	1.0880002E+0	-39.713729E-9	39.868462E-15	19.615590E-12
1.0960004E+0	5.7180734E-15	1.0960002E+0	-39.713729E-9	47.259221E-15	19.628767E-12
1.1040003E+0	15.633897E-15	1.1040002E+0	-39.713729E-9	80.249867E-15	19.590832E-12
1.1120002E+0	46.644576E-15	1.1120002E+0	-39.713729E-9	6.9655428E-15	19.586735E-12
1.1200001E+0	49.545966E-15	1.1200002E+0	-39.713729E-9	-1.9956520E-15	19.601848E-12
1.1280005E+0	54.234845E-15	1.1280003E+0	-39.713729E-9	21.142279E-15	19.572786E-12
1.1360004E+0	95.747134E-15	1.1360002E+0	-39.713729E-9	12.635579E-15	19.610360E-12
1.1440003E+0	65.444015E-15	1.1440002E+0	-39.713729E-9	-9.1402834E-15	19.614844E-12
1.1520002E+0	25.425076E-15	1.1520002E+0	-39.713729E-9	42.451492E-15	19.613075E-12
1.1600001E+0	15.487637E-15	1.1600002E+0	-39.713729E-9	13.481048E-15	19.563370E-12
1.1680005E+0	2.4022384E-15	1.1680002E+0	-39.713729E-9	37.404392E-15	19.614196E-12
1.1760004E+0	34.960756E-15	1.1760002E+0	-39.713729E-9	36.647318E-15	19.597655E-12
1.1840003E+0	58.121666E-15	1.1840003E+0	-39.713729E-9	43.265450E-15	19.610976E-12
1.1920002E+0	76.361552E-15	1.1920003E+0	-39.713729E-9	18.280399E-15	19.571811E-12
1.2000000E+0	58.460154E-15	1.2000002E+0	-39.713729E-9	49.000256E-15	19.627820E-12
1.2080004E+0	46.960154E-15	1.2080002E+0	-39.713729E-9	46.631441E-15	19.625222E-12
1.2160003E+0	24.345482E-15	1.2160002E+0	-39.713729E-9	13.858377E-15	19.596203E-12
1.2240002E+0	35.017931E-15	1.2240002E+0	-39.713729E-9	-9.9946229E-15	19.582754E-12
1.2320001E+0	28.157129E-15	1.2320002E+0	-39.713729E-9	-5.1127980E-15	19.620821E-12
1.2400005E+0	44.070589E-15	1.2400002E+0	-39.713729E-9	19.252878E-15	19.607834E-12
1.2480004E+0	68.622286E-15	1.2480003E+0	-39.713729E-9	-4.9125171E-15	19.604162E-12
1.2560003E+0	68.676693E-15	1.2560002E+0	-39.713729E-9	1.9504407E-15	19.555310E-12
1.2640002E+0	84.599293E-15	1.2640002E+0	-39.713729E-9	51.496652E-15	19.563249E-12
1.2720001E+0	51.707011E-15	1.2720002E+0	-39.713729E-9	14.198623E-15	19.609599E-12
1.2800004E+0	44.628231E-15	1.2800002E+0	-39.713729E-9	32.915680E-15	19.597962E-12
1.2880003E+0	12.575547E-15	1.2880002E+0	-39.713729E-9	43.128990E-15	19.608631E-12
1.2960002E+0	33.494742E-15	1.2960002E+0	-39.713729E-9	22.854367E-15	19.619676E-12
1.3040001E+0	22.433917E-15	1.3040003E+0	-39.713729E-9	8.3563146E-15	19.583644E-12
1.3120005E+0	61.429011E-15	1.3120003E+0	-39.713729E-9	17.520663E-15	19.635554E-12
1.3200004E+0	97.738292E-15	1.3200002E+0	-39.713729E-9	69.695152E-15	19.615750E-12
1.3280003E+0	75.509003E-15	1.3280002E+0	-39.713729E-9	38.391640E-15	19.587970E-12
1.3360002E+0	47.408197E-15	1.3360002E+0	-39.713729E-9	21.736100E-15	19.584339E-12
1.3440001E+0	41.910892E-15	1.3440002E+0	-39.713729E-9	35.135103E-15	19.583796E-12
1.3520005E+0	22.693444E-15	1.3520002E+0	-39.713729E-9	277.01260E-18	19.620769E-12
1.3600004E+0	17.113535E-15	1.3600003E+0	-39.713729E-9	12.858179E-15	19.574843E-12
1.3680003E+0	36.176289E-15	1.3680003E+0	-39.713729E-9	-15.240828E-15	19.618087E-12
1.3760002E+0	59.990661E-15	1.3760002E+0	-39.713729E-9	16.897237E-15	19.568284E-12
1.3840001E+0	76.571446E-15	1.3840002E+0	-39.713729E-9	12.491149E-15	19.583045E-12
1.3920004E+0	82.088172E-15	1.3920002E+0	-39.713729E-9	18.711681E-15	19.579564E-12
1.4000003E+0	76.449277E-15	1.4000002E+0	-39.713729E-9	44.099859E-15	19.595022E-12
1.4080002E+0	33.799264E-15	1.4080002E+0	-39.713729E-9	16.511046E-15	19.632282E-12
1.4160001E+0	38.183774E-15	1.4160002E+0	-39.713729E-9	69.321576E-15	19.614700E-12
1.4240005E+0	58.274667E-15	1.4240003E+0	-39.713729E-9	7.2797899E-15	19.593849E-12
1.4320004E+0	73.454162E-15	1.4320002E+0	-39.713729E-9	9.9342777E-15	19.588947E-12
1.4400003E+0	67.539493E-15	1.4400002E+0	-39.713729E-9	6.7350918E-15	19.619972E-12
1.4480002E+0	93.778026E-15	1.4480002E+0	-39.713729E-9	30.132984E-15	19.604521E-12
1.4560001E+0	102.15104E-15	1.4560002E+0	-39.713729E-9	15.567178E-15	19.610412E-12
1.4640005E+0	94.402466E-15	1.4640002E+0	-39.713729E-9	22.069676E-15	19.583430E-12
1.4720004E+0	82.497445E-15	1.4720002E+0	-39.713729E-9	11.566560E-15	19.608204E-12
1.4800003E+0	77.635360E-15	1.4800003E+0	-39.713729E-9	50.950743E-15	19.617613E-12
1.4880002E+0	73.160675E-15	1.4880003E+0	-39.713729E-9	29.573264E-15	19.584636E-12
1.4960005E+0	57.034699E-15	1.4960002E+0	-39.713729E-9	53.169834E-15	19.567613E-12
1.5040004E+0	112.19360E-15	1.5040002E+0	-39.713729E-9	43.295029E-15	19.625059E-12
1.5120003E+0	149.98833E-15	1.5120002E+0	-39.713729E-9	36.822142E-15	19.595697E-12
1.5200002E+0	155.72405E-15	1.5200002E+0	-39.713729E-9	13.904884E-15	19.610001E-12
1.5280001E+0	140.04131E-15	1.5280002E+0	-39.713729E-9	56.657211E-15	19.620066E-12
1.5360005E+0	126.03795E-15	1.5360003E+0	-39.713729E-9	47.207060E-15	19.605689E-12
1.5440004E+0	139.36122E-15	1.5440003E+0	-39.713729E-9	41.800676E-15	19.594770E-12
1.5520003E+0	126.10843E-15	1.5520002E+0	-39.713729E-9	47.430850E-15	19.582117E-12
1.5600002E+0	173.76576E-15	1.5600002E+0	-39.713729E-9	87.214138E-15	19.589943E-12
1.5680001E+0	176.61323E-15	1.5680002E+0	-39.713729E-9	90.813045E-15	19.574758E-12
1.5760005E+0	213.50734E-15	1.5760002E+0	-39.713729E-9	51.813114E-15	19.636780E-12
1.5840003E+0	224.94479E-15	1.5840002E+0	-39.713729E-9	-1.7488980E-15	19.604032E-12
1.5920002E+0	233.36885E-15	1.5920002E+0	-39.713729E-9	32.974532E-15	19.596724E-12
1.6000001E+0	228.34615E-15	1.6000003E+0	-39.713729E-9	45.137386E-15	19.588112E-12
1.6080005E+0	223.10543E-15	1.6080003E+0	-39.713729E-9	16.906629E-15	19.605080E-12
1.6160004E+0	233.89035E-15	1.6160002E+0	-39.713729E-9	3.1799262E-15	19.612333E-12
1.6240003E+0	283.05030E-15	1.6240002E+0	-39.713729E-9	70.590452E-15	19.610565E-12
1.6320002E+0	481.25159E-15	1.6320002E+0	-39.713729E-9	384.18718E-15	19.544494E-12
1.6400001E+0	2.2026294E-12	1.6400002E+0	-39.713729E-9	2.8297566E-12	19.498785E-12
1.6480005E+0	4.3084572E-12	1.6480002E+0	-39.713729E-9	5.6282414E-12	19.459144E-12
1.6560004E+0	6.8147319E-12	1.6560003E+0	-39.713729E-9	7.8312721E-12	19.403881E-12
1.6640003E+0	9.0963704E-12	1.6640003E+0	-39.713729E-9	9.1799970E-12	19.282661E-12
1.6720002E+0	13.010558E-12	1.6720002E+0	-39.713729E-9	10.277681E-12	19.299493E-12
1.6800005E+0	17.071098E-12	1.6800002E+0	-39.713729E-9	9.7116577E-12	19.261733E-12
1.6880004E+0	21.991266E-12	1.6880002E+0	-39.713729E-9	8.8303705E-12	19.318496E-12
1.6960003E+0	25.268827E-12	1.6960002E+0	-39.713729E-9	9.2401182E-12	19.268583E-12
1.7040002E+0	29.362932E-12	1.7040002E+0	-39.713729E-9	9.6327113E-12	19.258647E-12
1.7120001E+0	32.188339E-12	1.7120003E+0	-39.713729E-9	9.2808539E-12	19.232836E-12
1.7200005E+0	36.646942E-12	1.7200003E+0	-39.713729E-9	8.6993286E-12	19.302787E-12
1.7280004E+0	39.492777E-12	1.7280003E+0	-39.713729E-9	8.0934122E-12	19.386232E-12
1.7360003E+0	43.654511E-12	1.7360002E+0	-39.713729E-9	7.7559677E-12	19.291617E-12
1.7440002E+0	46.145952E-12	1.7440002E+0	-39.713729E-9	7.1753671E-12	19.344663E-12
1.7520001E+0	49.622383E-12	1.7520002E+0	-39.713729E-9	6.7952349E-12	19.412038E-12
1.7600005E+0	51.746225E-12	1.7600002E+0	-39.713729E-9	6.3293186E-12	19.448892E-12
1.7680004E+0	54.732600E-12	1.7680002E+0	-39.713729E-9	5.9662700E-12	19.458678E-12
1.7760003E+0	57.340504E-12	1.7760003E+0	-39.713729E-9	5.5857203E-12	19.406639E-12
1.7840002E+0	58.826340E-12	1.7840003E+0	-39.713729E-9	5.2775562E-12	19.428013E-12
1.7920005E+0	61.688370E-12	1.7920002E+0	-39.713729E-9	4.9858858E-12	19.421140E-12
1.8000004E+0	62.460349E-12	1.8000002E+0	-39.713729E-9	4.7088423E-12	19.447320E-12
1.8080003E+0	65.199172E-12	1.8080002E+0	-39.713729E-9	4.5555617E-12	19.474507E-12
1.8160002E+0	66.292263E-12	1.8160002E+0	-39.713729E-9	4.2585154E-12	19.445598E-12
1.8240001E+0	69.012886E-12	1.8240002E+0	-39.713729E-9	4.0981615E-12	19.430787E-12
1.8320005E+0	69.343642E-12	1.8320003E+0	-39.713729E-9	3.9130808E-12	19.456707E-12
1.8400004E+0	72.058200E-12	1.8400003E+0	-39.713729E-9	3.7965048E-12	19.465990E-12
1.8480003E+0	72.360611E-12	1.8480003E+0	-39.713729E-9	3.5834038E-12	19.463408E-12
1.8560002E+0	74.922200E-12	1.8560002E+0	-39.713729E-9	3.5333316E-12	19.488645E-12
1.8640001E+0	75.030829E-12	1.8640002E+0	-39.713729E-9	3.3465060E-12	19.539266E-12
1.8720005E+0	77.573233E-12	1.8720002E+0	-39.713729E-9	3.2923339E-12	19.468323E-12
1.8800004E+0	77.850518E-12	1.8800002E+0	-39.713729E-9	3.1199665E-12	19.486242E-12
1.8880002E+0	80.011137E-12	1.8880002E+0	-39.713729E-9	3.1649074E-12	19.531796E-12
1.8960001E+0	80.192047E-12	1.8960003E+0	-39.713729E-9	3.0536910E-12	19.492279E-12
1.9040005E+0	82.464445E-12	1.9040003E+0	-39.713729E-9	3.1099550E-12	19.531373E-12
1.9120004E+0	82.891069E-12	1.9120002E+0	-39.713729E-9	3.0753449E-12	19.472205E-12
1.9200003E+0	84.882101E-12	1.9200002E+0	-39.713729E-9	3.1699519E-12	19.523046E-12
1.9280002E+0	85.588890E-12	1.9280002E+0	-39.713729E-9	3.0666953E-12	19.503973E-12
1.9360001E+0	87.544132E-12	1.9360002E+0	-39.713729E-9	3.0720914E-12	19.485061E-12
1.9440005E+0	88.013256E-12	1.9440002E+0	-39.713729E-9	3.0335380E-12	19.537311E-12
1.9520004E+0	89.472624E-12	1.9520003E+0	-39.713729E-9	3.0663701E-12	19.499779E-12
1.9600003E+0	90.154322E-12	1.9600003E+0	-39.713729E-9	3.0500999E-12	19.522156E-12
1.9680002E+0	91.932108E-12	1.9680003E+0	-39.713729E-9	3.0989111E-12	19.493662E-12
