Experiment	bias spectroscopy
1.1337500E+0	34.693787E-9	1.1337501E+0	-43.317105E-9	8.2414960E-12	-1.1916199E-12	34.691531E-9	1.1337501E+0	-43.317105E-9	1.1901257E-12	-137.66348E-15
1.1380000E+0	34.678219E-9	1.1380000E+0	-43.317105E-9	-5.0525925E-12	-5.0655144E-12	34.912013E-9	1.1380000E+0	-43.317105E-9	-81.763684E-15	306.88928E-15
1.1422501E+0	34.980772E-9	1.1422501E+0	-43.317105E-9	-5.6978506E-12	6.1264058E-12	35.159836E-9	1.1422501E+0	-43.317105E-9	-976.75600E-15	-122.38161E-15
1.1465000E+0	35.427998E-9	1.1465001E+0	-43.317105E-9	1.5023979E-12	-445.40066E-15	35.425415E-9	1.1465001E+0	-43.317105E-9	-1.2426027E-12	-659.41919E-15
1.1507500E+0	35.964550E-9	1.1507500E+0	-43.317105E-9	-639.76916E-15	-4.6336658E-12	35.665202E-9	1.1507500E+0	-43.317105E-9	-1.0782990E-12	-1.0569773E-12
1.1550000E+0	36.108013E-9	1.1550001E+0	-43.317105E-9	-5.7104204E-12	-1.0797958E-12	35.853294E-9	1.1550001E+0	-43.317105E-9	-185.09008E-15	-1.3338885E-12
1.1592500E+0	36.032748E-9	1.1592500E+0	-43.317105E-9	5.6097895E-12	864.16551E-15	35.992120E-9	1.1592500E+0	-43.317105E-9	912.46390E-15	-1.3675129E-12
1.1635001E+0	35.890647E-9	1.1635001E+0	-43.317105E-9	3.0886120E-12	-4.6264628E-12	36.116649E-9	1.1635001E+0	-43.317105E-9	1.7467178E-12	-538.11648E-15
1.1677500E+0	36.002415E-9	1.1677501E+0	-43.317105E-9	-1.2894670E-12	-2.6149152E-12	36.267966E-9	1.1677501E+0	-43.317105E-9	2.6098485E-12	532.06408E-15
1.1720001E+0	36.440831E-9	1.1720001E+0	-43.317105E-9	4.9133948E-12	6.7380624E-12	36.464851E-9	1.1720001E+0	-43.317105E-9	2.9990238E-12	1.0119234E-12
1.1762500E+0	36.815088E-9	1.1762501E+0	-43.317105E-9	5.9520999E-12	4.5738023E-12	36.694480E-9	1.1762501E+0	-43.317105E-9	2.0749236E-12	1.9031033E-12
1.1805000E+0	37.103487E-9	1.1805000E+0	-43.317105E-9	3.7079298E-12	527.19987E-15	36.929038E-9	1.1805000E+0	-43.317105E-9	680.33545E-15	2.0496486E-12
1.1847500E+0	37.122856E-9	1.1847501E+0	-43.317105E-9	-2.9589486E-12	-3.5755452E-12	37.144492E-9	1.1847501E+0	-43.317105E-9	-858.34535E-15	1.3053978E-12
1.1890000E+0	37.252150E-9	1.1890000E+0	-43.317105E-9	-5.7171507E-12	10.182345E-12	37.332935E-9	1.1890000E+0	-43.317105E-9	-2.5185691E-12	305.95830E-15
1.1932501E+0	37.474912E-9	1.1932501E+0	-43.317105E-9	-5.7782047E-12	-3.9503210E-12	37.512816E-9	1.1932501E+0	-43.317105E-9	-2.9168128E-12	-1.2136256E-12
1.1975000E+0	37.743050E-9	1.1975001E+0	-43.317105E-9	-3.5036151E-12	-7.0953829E-12	37.698680E-9	1.1975001E+0	-43.317105E-9	-2.0114776E-12	-2.3375568E-12
1.2017500E+0	37.921147E-9	1.2017500E+0	-43.317105E-9	-2.4299575E-12	1.5001235E-12	37.903220E-9	1.2017500E+0	-43.317105E-9	112.60889E-15	-2.2672717E-12
1.2060000E+0	38.067189E-9	1.2060001E+0	-43.317105E-9	5.7003738E-12	-9.5414596E-12	38.117889E-9	1.2060001E+0	-43.317105E-9	2.3277354E-12	-1.3541365E-12
1.2102500E+0	38.293035E-9	1.2102500E+0	-43.317105E-9	6.1898451E-12	-2.8437003E-12	38.337806E-9	1.2102500E+0	-43.317105E-9	4.4391895E-12	691.89625E-15
1.2145001E+0	38.563428E-9	1.2145001E+0	-43.317105E-9	7.7332368E-12	8.4182756E-12	38.566437E-9	1.2145001E+0	-43.317105E-9	4.9139000E-12	3.2382953E-12
1.2187500E+0	38.828016E-9	1.2187501E+0	-43.317105E-9	4.1865495E-12	13.152023E-12	38.807670E-9	1.2187501E+0	-43.317105E-9	4.1685106E-12	5.0540934E-12
1.2230000E+0	39.035516E-9	1.2230000E+0	-43.317105E-9	8.9555863E-12	1.0624237E-12	39.041147E-9	1.2230000E+0	-43.317105E-9	2.7740009E-12	6.1866792E-12
1.2272500E+0	39.301234E-9	1.2272501E+0	-43.317105E-9	-5.1554555E-12	7.6417154E-12	39.266517E-9	1.2272501E+0	-43.317105E-9	688.32814E-15	5.8423700E-12
1.2315000E+0	39.569432E-9	1.2315000E+0	-43.317105E-9	-4.9997020E-12	8.4186538E-12	39.486689E-9	1.2315000E+0	-43.317105E-9	-1.6240179E-12	4.9267218E-12
1.2357500E+0	39.602210E-9	1.2357501E+0	-43.317105E-9	3.3121177E-12	884.68517E-15	39.722515E-9	1.2357501E+0	-43.317105E-9	-3.1437847E-12	3.5902863E-12
1.2400000E+0	39.879509E-9	1.2400001E+0	-43.317105E-9	-7.4154172E-12	-363.68583E-15	39.976804E-9	1.2400001E+0	-43.317105E-9	-4.8497608E-12	2.1813736E-12
1.2442501E+0	40.192258E-9	1.2442501E+0	-43.317105E-9	-10.020753E-12	6.3931191E-12	40.239179E-9	1.2442501E+0	-43.317105E-9	-4.7820255E-12	110.43475E-15
1.2485000E+0	40.642565E-9	1.2485001E+0	-43.317105E-9	-2.3952205E-12	-600.52115E-15	40.495340E-9	1.2485001E+0	-43.317105E-9	-3.7700515E-12	-1.3813977E-12
1.2527500E+0	40.853610E-9	1.2527500E+0	-43.317105E-9	-8.8617048E-12	-9.4738618E-12	40.748589E-9	1.2527500E+0	-43.317105E-9	-2.4983106E-12	-1.9021184E-12
1.2570000E+0	40.969422E-9	1.2570001E+0	-43.317105E-9	3.2789496E-12	-7.0381721E-12	40.976406E-9	1.2570001E+0	-43.317105E-9	-913.74141E-15	-2.0560543E-12
1.2612500E+0	41.101092E-9	1.2612500E+0	-43.317105E-9	7.0678099E-12	3.0887242E-12	41.181835E-9	1.2612500E+0	-43.317105E-9	105.12741E-15	-1.4299097E-12
1.2655001E+0	41.408182E-9	1.2655001E+0	-43.317105E-9	1.8508363E-12	3.3121819E-12	41.375749E-9	1.2655001E+0	-43.317105E-9	307.53021E-15	-112.82389E-15
1.2697500E+0	41.604242E-9	1.2697501E+0	-43.317105E-9	-5.5216691E-12	-3.3266638E-12	41.588365E-9	1.2697501E+0	-43.317105E-9	-322.44915E-15	1.1877462E-12
1.2740000E+0	41.742549E-9	1.2740000E+0	-43.317105E-9	-2.8520838E-12	4.8904244E-12	41.824126E-9	1.2740000E+0	-43.317105E-9	-1.8249759E-12	1.9592949E-12
1.2782500E+0	41.990891E-9	1.2782501E+0	-43.317105E-9	3.3448465E-12	3.3180273E-12	42.076362E-9	1.2782501E+0	-43.317105E-9	-2.6715934E-12	1.8534091E-12
1.2825000E+0	42.375085E-9	1.2825000E+0	-43.317105E-9	-8.1964218E-12	484.96585E-15	42.333312E-9	1.2825000E+0	-43.317105E-9	-2.7507419E-12	988.71735E-15
1.2867501E+0	42.662791E-9	1.2867501E+0	-43.317105E-9	-6.8108262E-12	2.6265771E-12	42.605723E-9	1.2867501E+0	-43.317105E-9	-2.2471274E-12	42.629156E-15
1.2910000E+0	42.862993E-9	1.2910001E+0	-43.317105E-9	2.5110901E-12	35.548892E-15	42.889642E-9	1.2910001E+0	-43.317105E-9	-1.2222408E-12	-1.3494636E-12
1.2952501E+0	43.086754E-9	1.2952501E+0	-43.317105E-9	877.60127E-15	-8.1154415E-12	43.171660E-9	1.2952501E+0	-43.317105E-9	507.74977E-15	-2.5673062E-12
1.2995000E+0	43.482203E-9	1.2995001E+0	-43.317105E-9	-1.5319646E-12	-4.3777399E-12	43.445016E-9	1.2995001E+0	-43.317105E-9	2.9314272E-12	-2.5212087E-12
1.3037500E+0	43.797236E-9	1.3037500E+0	-43.317105E-9	5.2437174E-12	-914.72901E-15	43.706070E-9	1.3037500E+0	-43.317105E-9	4.5011490E-12	-1.6548563E-12
1.3080000E+0	43.991051E-9	1.3080001E+0	-43.317105E-9	12.796289E-12	-4.3984460E-12	43.954383E-9	1.3080001E+0	-43.317105E-9	4.7195013E-12	-40.872335E-15
1.3122500E+0	44.203599E-9	1.3122500E+0	-43.317105E-9	7.7167951E-12	5.8931501E-12	44.189605E-9	1.3122500E+0	-43.317105E-9	3.8865569E-12	1.2301581E-12
1.3165001E+0	44.364949E-9	1.3165001E+0	-43.317105E-9	-318.57782E-15	6.0443768E-12	44.418439E-9	1.3165001E+0	-43.317105E-9	2.0770996E-12	1.9686039E-12
1.3207500E+0	44.605784E-9	1.3207501E+0	-43.317105E-9	-2.2827458E-12	4.5230642E-12	44.657607E-9	1.3207501E+0	-43.317105E-9	1.1256058E-15	1.1797468E-12
1.3250000E+0	44.873907E-9	1.3250000E+0	-43.317105E-9	-4.1630440E-12	-5.8572305E-12	44.922395E-9	1.3250000E+0	-43.317105E-9	-2.0461879E-12	-76.302713E-15
1.3292500E+0	45.202984E-9	1.3292501E+0	-43.317105E-9	-5.4971010E-12	2.7500413E-12	45.208033E-9	1.3292501E+0	-43.317105E-9	-2.9591596E-12	-1.7417204E-12
1.3335000E+0	45.491547E-9	1.3335000E+0	-43.317105E-9	456.05414E-15	-7.9979790E-12	45.507623E-9	1.3335000E+0	-43.317105E-9	-3.1064162E-12	-2.9298476E-12
1.3377501E+0	45.840192E-9	1.3377501E+0	-43.317105E-9	-4.4577085E-12	-5.2550794E-12	45.800800E-9	1.3377501E+0	-43.317105E-9	-2.5766531E-12	-3.4840269E-12
1.3420000E+0	46.135813E-9	1.3420001E+0	-43.317105E-9	-2.6468873E-12	-1.3046214E-12	46.086090E-9	1.3420001E+0	-43.317105E-9	-1.9938667E-12	-2.9866669E-12
1.3462501E+0	46.394852E-9	1.3462501E+0	-43.317105E-9	-3.4711136E-12	-2.4965631E-12	46.355407E-9	1.3462501E+0	-43.317105E-9	-2.2978616E-12	-3.3940138E-12
1.3505000E+0	46.564530E-9	1.3505001E+0	-43.317105E-9	3.5660212E-12	-3.2044656E-12	46.615359E-9	1.3505001E+0	-43.317105E-9	-1.9242377E-12	-2.7127051E-12
1.3547500E+0	46.883461E-9	1.3547500E+0	-43.317105E-9	-1.0895019E-12	143.81949E-15	46.874003E-9	1.3547500E+0	-43.317105E-9	-862.33673E-15	-2.0045478E-12
1.3590000E+0	47.115137E-9	1.3590001E+0	-43.317105E-9	-13.618670E-12	-9.6953799E-12	47.152913E-9	1.3590001E+0	-43.317105E-9	190.29095E-15	-1.3977404E-12
1.3632500E+0	47.377647E-9	1.3632501E+0	-43.317105E-9	9.0592351E-12	3.4083845E-12	47.446228E-9	1.3632501E+0	-43.317105E-9	1.1238957E-12	1.0506205E-12
1.3675001E+0	47.710035E-9	1.3675001E+0	-43.317105E-9	9.0513569E-12	4.5050331E-12	47.743320E-9	1.3675001E+0	-43.317105E-9	2.0194094E-12	3.1621990E-12
1.3717500E+0	48.176929E-9	1.3717501E+0	-43.317105E-9	1.6006772E-12	-322.90552E-15	48.018904E-9	1.3717501E+0	-43.317105E-9	2.3403321E-12	3.6054861E-12
1.3760000E+0	48.385306E-9	1.3760000E+0	-43.317105E-9	-3.2847210E-12	20.607287E-12	48.271083E-9	1.3760000E+0	-43.317105E-9	1.9879773E-12	3.8333911E-12
1.3802500E+0	48.504379E-9	1.3802501E+0	-43.317105E-9	6.4085542E-12	2.4131966E-12	48.501171E-9	1.3802501E+0	-43.317105E-9	859.68906E-15	2.6223995E-12
1.3845000E+0	48.624681E-9	1.3845000E+0	-43.317105E-9	-1.1325960E-12	-13.537284E-12	48.724832E-9	1.3845000E+0	-43.317105E-9	268.55487E-15	1.0565705E-12
1.3887501E+0	48.877123E-9	1.3887501E+0	-43.317105E-9	-7.4331982E-12	1.3315148E-12	48.945459E-9	1.3887501E+0	-43.317105E-9	316.95444E-15	819.24425E-15
1.3930000E+0	49.174876E-9	1.3930001E+0	-43.317105E-9	5.6739678E-12	4.2520609E-12	49.174727E-9	1.3930001E+0	-43.317105E-9	808.98932E-15	1.3482552E-12
1.3972501E+0	49.518153E-9	1.3972501E+0	-43.317105E-9	3.3158983E-12	-1.5069847E-12	49.416968E-9	1.3972501E+0	-43.317105E-9	1.1645429E-12	2.8569471E-12
1.4015000E+0	49.684214E-9	1.4015001E+0	-43.317105E-9	-362.87385E-15	7.4861124E-12	49.676622E-9	1.4015001E+0	-43.317105E-9	1.9068035E-12	4.4326916E-12
1.4057500E+0	49.803891E-9	1.4057500E+0	-43.317105E-9	1.3621364E-12	14.622243E-12	49.946514E-9	1.4057500E+0	-43.317105E-9	2.2649096E-12	2.7788284E-12
1.4100001E+0	50.139572E-9	1.4100001E+0	-43.317105E-9	5.0008704E-12	-1.3871860E-12	50.211888E-9	1.4100001E+0	-43.317105E-9	1.4293338E-12	804.59185E-15
1.4142500E+0	50.598985E-9	1.4142501E+0	-43.317105E-9	3.3552701E-12	-645.35123E-15	50.472750E-9	1.4142501E+0	-43.317105E-9	550.76543E-15	-1.4396698E-12
1.4185001E+0	50.883653E-9	1.4185001E+0	-43.317105E-9	-2.6854673E-12	-18.766924E-12	50.743054E-9	1.4185001E+0	-43.317105E-9	45.378794E-15	-3.7377042E-12
1.4227500E+0	50.901878E-9	1.4227501E+0	-43.317105E-9	-4.3915396E-12	1.4566001E-12	51.029648E-9	1.4227501E+0	-43.317105E-9	-228.51469E-15	-5.8538291E-12
1.4270000E+0	51.146888E-9	1.4270000E+0	-43.317105E-9	-1.9118409E-12	-3.5474295E-12	51.316292E-9	1.4270000E+0	-43.317105E-9	-748.24722E-15	-6.4054781E-12
1.4312500E+0	51.612094E-9	1.4312501E+0	-43.317105E-9	3.6675251E-12	-5.8290417E-12	51.599006E-9	1.4312501E+0	-43.317105E-9	-892.85361E-15	-6.7626252E-12
1.4355000E+0	52.072430E-9	1.4355000E+0	-43.317105E-9	2.8926414E-12	-13.513389E-12	51.874242E-9	1.4355000E+0	-43.317105E-9	-327.89711E-15	-5.8478513E-12
1.4397501E+0	52.218791E-9	1.4397501E+0	-43.317105E-9	-6.5371280E-12	-6.5273256E-12	52.150458E-9	1.4397501E+0	-43.317105E-9	483.95608E-15	-5.7942917E-12
1.4440000E+0	52.361766E-9	1.4440001E+0	-43.317105E-9	-2.2906098E-12	-3.4315322E-12	52.431130E-9	1.4440001E+0	-43.317105E-9	1.4800261E-12	-5.0685185E-12
1.4482501E+0	52.525419E-9	1.4482501E+0	-43.317105E-9	6.5478382E-12	1.0709598E-12	52.723632E-9	1.4482501E+0	-43.317105E-9	2.5166492E-12	-2.6293056E-12
1.4525000E+0	52.928872E-9	1.4525001E+0	-43.317105E-9	6.7375498E-12	-4.9246085E-12	53.021470E-9	1.4525001E+0	-43.317105E-9	4.2839335E-12	228.56630E-15
1.4567500E+0	53.483518E-9	1.4567500E+0	-43.317105E-9	5.0907867E-12	-5.6753534E-12	53.332744E-9	1.4567500E+0	-43.317105E-9	4.8951052E-12	2.6175089E-12
1.4610001E+0	53.850105E-9	1.4610001E+0	-43.317105E-9	3.9024439E-12	17.833800E-12	53.629883E-9	1.4610001E+0	-43.317105E-9	4.9194286E-12	4.4977945E-12
1.4652500E+0	53.864134E-9	1.4652501E+0	-43.317105E-9	13.089719E-12	8.9989223E-12	53.930108E-9	1.4652501E+0	-43.317105E-9	3.0103604E-12	5.4760515E-12
1.4695001E+0	54.098773E-9	1.4695001E+0	-43.317105E-9	-7.6811587E-12	4.1153005E-12	54.234214E-9	1.4695001E+0	-43.317105E-9	554.82057E-15	5.6407223E-12
1.4737500E+0	54.326517E-9	1.4737501E+0	-43.317105E-9	4.5578897E-12	2.5594156E-12	54.562662E-9	1.4737501E+0	-43.317105E-9	-1.8860850E-12	5.1407841E-12
1.4780000E+0	54.982479E-9	1.4780000E+0	-43.317105E-9	-10.602165E-12	4.0704909E-12	54.895654E-9	1.4780000E+0	-43.317105E-9	-3.0933554E-12	3.1690364E-12
1.4822500E+0	55.394032E-9	1.4822501E+0	-43.317105E-9	-8.2097974E-12	1.9151456E-12	55.216265E-9	1.4822501E+0	-43.317105E-9	-3.5228767E-12	2.5253142E-12
1.4865000E+0	55.792814E-9	1.4865001E+0	-43.317105E-9	-4.9736630E-12	3.4600875E-12	55.512022E-9	1.4865001E+0	-43.317105E-9	-2.0161353E-12	1.6441877E-12
1.4907501E+0	55.688506E-9	1.4907501E+0	-43.317105E-9	6.2422389E-12	-2.7349306E-12	55.789098E-9	1.4907501E+0	-43.317105E-9	-1.4428162E-12	397.13109E-15
1.4950000E+0	55.744458E-9	1.4950001E+0	-43.317105E-9	3.0207987E-12	5.6703357E-12	56.050741E-9	1.4950001E+0	-43.317105E-9	-451.96182E-15	-356.83807E-15
1.4992501E+0	56.309776E-9	1.4992501E+0	-43.317105E-9	612.72732E-15	-5.4604082E-12	56.305744E-9	1.4992501E+0	-43.317105E-9	-1.1324745E-12	-1.4490219E-12
1.5035000E+0	56.749769E-9	1.5035001E+0	-43.317105E-9	-7.2308947E-12	-7.4760961E-12	56.537818E-9	1.5035001E+0	-43.317105E-9	-1.6709597E-12	-2.2987170E-12
1.5077500E+0	57.022248E-9	1.5077500E+0	-43.317105E-9	-1.3110126E-12	4.9418729E-12	56.780927E-9	1.5077500E+0	-43.317105E-9	-1.9478019E-12	-2.4695942E-12
1.5120001E+0	56.919951E-9	1.5120001E+0	-43.317105E-9	-9.8460910E-12	-7.0084776E-12	57.057708E-9	1.5120001E+0	-43.317105E-9	-2.5443148E-12	-2.3509911E-12
1.5162500E+0	56.904057E-9	1.5162501E+0	-43.317105E-9	5.1700714E-12	-3.3911957E-12	57.389510E-9	1.5162501E+0	-43.317105E-9	-2.3280566E-12	-435.27592E-15
1.5205001E+0	57.505606E-9	1.5205001E+0	-43.317105E-9	6.5467770E-12	-718.55900E-15	57.764193E-9	1.5205001E+0	-43.317105E-9	-1.5975889E-12	1.2776940E-12
1.5247500E+0	58.396150E-9	1.5247501E+0	-43.317105E-9	-15.294320E-12	4.2970701E-12	58.131384E-9	1.5247501E+0	-43.317105E-9	-1.6098051E-12	1.1830114E-12
1.5290000E+0	59.094251E-9	1.5290000E+0	-43.317105E-9	-281.15615E-15	13.698526E-12	58.473656E-9	1.5290000E+0	-43.317105E-9	-1.4019630E-12	1.2923063E-12
1.5332500E+0	58.917365E-9	1.5332501E+0	-43.317105E-9	4.9135661E-12	-154.12369E-15	58.755258E-9	1.5332501E+0	-43.317105E-9	-1.7096430E-12	534.52517E-15
1.5375000E+0	58.572397E-9	1.5375001E+0	-43.317105E-9	-2.4336186E-12	-14.605085E-12	58.985663E-9	1.5375001E+0	-43.317105E-9	-429.19121E-15	-1.7504796E-12
1.5417501E+0	58.980664E-9	1.5417501E+0	-43.317105E-9	-4.6464469E-12	-325.86249E-15	59.189649E-9	1.5417501E+0	-43.317105E-9	1.9345502E-12	-4.3040424E-12
1.5460000E+0	59.417534E-9	1.5460001E+0	-43.317105E-9	-888.04517E-15	3.4068770E-12	59.405689E-9	1.5460001E+0	-43.317105E-9	3.6787977E-12	-5.9534231E-12
1.5502501E+0	59.934841E-9	1.5502501E+0	-43.317105E-9	17.688566E-12	-16.118896E-12	59.671464E-9	1.5502501E+0	-43.317105E-9	6.2707669E-12	-4.7952111E-12
1.5545000E+0	59.976003E-9	1.5545001E+0	-43.317105E-9	6.8802897E-12	-13.460861E-12	59.998847E-9	1.5545001E+0	-43.317105E-9	8.9381462E-12	-2.0143902E-12
1.5587500E+0	60.066895E-9	1.5587500E+0	-43.317105E-9	6.1042911E-12	2.0053195E-12	60.341158E-9	1.5587500E+0	-43.317105E-9	9.9154305E-12	1.6250897E-12
1.5630001E+0	60.446283E-9	1.5630001E+0	-43.317105E-9	19.186880E-12	17.280835E-12	60.676051E-9	1.5630001E+0	-43.317105E-9	8.9238122E-12	5.0880767E-12
1.5672500E+0	61.302586E-9	1.5672501E+0	-43.317105E-9	12.988520E-12	8.8637344E-12	60.987993E-9	1.5672501E+0	-43.317105E-9	4.9475714E-12	8.5392639E-12
1.5715001E+0	61.675337E-9	1.5715001E+0	-43.317105E-9	-2.9946824E-12	15.733602E-12	61.308164E-9	1.5715001E+0	-43.317105E-9	983.29645E-15	9.3614413E-12
1.5757500E+0	61.478019E-9	1.5757501E+0	-43.317105E-9	-6.4331470E-12	5.2411985E-12	61.648223E-9	1.5757501E+0	-43.317105E-9	-3.3295662E-12	7.4277633E-12
1.5800000E+0	61.541890E-9	1.5800000E+0	-43.317105E-9	-16.340325E-12	8.0307740E-12	61.985510E-9	1.5800000E+0	-43.317105E-9	-6.2467457E-12	4.0919317E-12
1.5842501E+0	62.246556E-9	1.5842501E+0	-43.317105E-9	-6.0199892E-12	-854.49432E-15	62.282595E-9	1.5842501E+0	-43.317105E-9	-6.6098628E-12	327.40347E-15
1.5885000E+0	63.065123E-9	1.5885001E+0	-43.317105E-9	-10.328260E-12	-6.2192673E-12	62.549503E-9	1.5885001E+0	-43.317105E-9	-4.0679582E-12	-2.7406729E-12
1.5927501E+0	63.132710E-9	1.5927501E+0	-43.317105E-9	3.3026750E-12	-4.4693398E-12	62.795394E-9	1.5927501E+0	-43.317105E-9	-1.2513619E-12	-4.8563926E-12
1.5970000E+0	62.806706E-9	1.5970001E+0	-43.317105E-9	3.3002114E-12	-14.883660E-12	63.033958E-9	1.5970001E+0	-43.317105E-9	1.9282720E-12	-7.0710768E-12
1.6012501E+0	62.845601E-9	1.6012501E+0	-43.317105E-9	10.681716E-12	740.59064E-15	63.274015E-9	1.6012501E+0	-43.317105E-9	3.2987677E-12	-7.1109819E-12
1.6055000E+0	63.317394E-9	1.6055001E+0	-43.317105E-9	-21.024616E-15	-7.8199842E-12	63.546047E-9	1.6055001E+0	-43.317105E-9	4.4612855E-12	-5.1935947E-12
1.6097500E+0	64.108768E-9	1.6097502E+0	-43.317105E-9	6.2714491E-12	-17.560033E-12	63.901062E-9	1.6097502E+0	-43.317105E-9	2.6893847E-12	-2.6634151E-12
1.6140001E+0	64.470051E-9	1.6140001E+0	-43.317105E-9	-259.42575E-15	4.8931761E-12	64.303535E-9	1.6140001E+0	-43.317105E-9	598.44127E-15	913.03419E-15
1.6182500E+0	64.594083E-9	1.6182501E+0	-43.317105E-9	8.5216730E-12	16.175972E-12	64.706029E-9	1.6182501E+0	-43.317105E-9	-2.7384794E-12	3.5502068E-12
1.6225001E+0	65.098249E-9	1.6225001E+0	-43.317105E-9	-17.987925E-12	5.4439530E-12	65.061343E-9	1.6225001E+0	-43.317105E-9	-5.6059168E-12	4.7676351E-12
1.6267500E+0	65.409488E-9	1.6267501E+0	-43.317105E-9	-6.7507297E-12	5.3986078E-12	65.367132E-9	1.6267501E+0	-43.317105E-9	-6.9919127E-12	3.5466768E-12
1.6310000E+0	65.833795E-9	1.6310000E+0	-43.317105E-9	-13.711673E-12	6.2985723E-12	65.639391E-9	1.6310000E+0	-43.317105E-9	-7.1054365E-12	458.89161E-15
1.6352501E+0	65.887548E-9	1.6352501E+0	-43.317105E-9	-10.595982E-12	-6.9149335E-12	65.897325E-9	1.6352501E+0	-43.317105E-9	-5.3163459E-12	-2.5711837E-12
1.6395000E+0	66.108356E-9	1.6395001E+0	-43.317105E-9	7.9550914E-12	-17.920733E-12	66.157789E-9	1.6395001E+0	-43.317105E-9	-762.11856E-15	-2.9024177E-12
1.6437501E+0	66.237668E-9	1.6437501E+0	-43.317105E-9	-4.4291823E-12	-1.8657942E-12	66.467855E-9	1.6437501E+0	-43.317105E-9	3.2815484E-12	-3.1293477E-12
1.6480000E+0	66.621261E-9	1.6480001E+0	-43.317105E-9	10.799752E-12	1.8627775E-12	66.794946E-9	1.6480001E+0	-43.317105E-9	6.2702851E-12	-2.4303029E-12
1.6522501E+0	67.260444E-9	1.6522501E+0	-43.317105E-9	16.789264E-12	12.517417E-12	67.124184E-9	1.6522501E+0	-43.317105E-9	6.3850873E-12	-745.79763E-15
1.6565000E+0	67.858942E-9	1.6565001E+0	-43.317105E-9	12.223747E-12	-12.828950E-12	67.430243E-9	1.6565001E+0	-43.317105E-9	4.6943963E-12	235.76941E-15
1.6607500E+0	67.739983E-9	1.6607502E+0	-43.317105E-9	-2.0495966E-12	-2.2255104E-12	67.733801E-9	1.6607502E+0	-43.317105E-9	2.5368071E-12	-439.48813E-15
1.6650001E+0	67.677554E-9	1.6650001E+0	-43.317105E-9	-14.857674E-12	7.9532414E-12	68.036393E-9	1.6650001E+0	-43.317105E-9	-388.29787E-15	79.477251E-15
1.6692500E+0	68.096057E-9	1.6692501E+0	-43.317105E-9	3.7718756E-12	-2.3229689E-12	68.335254E-9	1.6692501E+0	-43.317105E-9	-2.2602042E-12	-1.0242250E-12
1.6735001E+0	68.855563E-9	1.6735001E+0	-43.317105E-9	-1.5043276E-12	-7.4650598E-12	68.647608E-9	1.6735001E+0	-43.317105E-9	-1.2712059E-12	-990.85443E-15
1.6777500E+0	69.245161E-9	1.6777501E+0	-43.317105E-9	-4.3488529E-12	13.336564E-12	69.003690E-9	1.6777501E+0	-43.317105E-9	222.25577E-15	-1.4592363E-12
1.6820000E+0	69.247584E-9	1.6820000E+0	-43.317105E-9	-1.0639997E-12	-14.795134E-12	69.393728E-9	1.6820000E+0	-43.317105E-9	2.4238200E-12	-1.9758509E-12
1.6862501E+0	69.523097E-9	1.6862501E+0	-43.317105E-9	18.678939E-12	-5.2967357E-12	69.791227E-9	1.6862501E+0	-43.317105E-9	2.0213069E-12	-1.7653841E-12
1.6905000E+0	70.117132E-9	1.6905001E+0	-43.317105E-9	-3.2987300E-12	4.1502440E-12	70.184413E-9	1.6905001E+0	-43.317105E-9	1.0945207E-12	-1.2598212E-12
1.6947501E+0	70.812490E-9	1.6947501E+0	-43.317105E-9	4.3115871E-12	2.9391537E-12	70.599683E-9	1.6947501E+0	-43.317105E-9	-1.6306019E-12	-1.3070556E-12
1.6990000E+0	71.157110E-9	1.6990001E+0	-43.317105E-9	-12.176964E-12	-3.6828323E-12	71.022882E-9	1.6990001E+0	-43.317105E-9	-4.2253215E-12	118.42612E-15
1.7032501E+0	71.324919E-9	1.7032501E+0	-43.317105E-9	-5.2249758E-12	-3.1425836E-12	71.425511E-9	1.7032501E+0	-43.317105E-9	-8.0050740E-12	961.52177E-15
1.7075001E+0	71.803562E-9	1.7075001E+0	-43.317105E-9	-17.771925E-12	3.2958618E-12	71.795704E-9	1.7075001E+0	-43.317105E-9	-8.5688774E-12	2.3374592E-12
1.7117500E+0	72.152829E-9	1.7117501E+0	-43.317105E-9	-1.8530555E-12	4.3723601E-12	72.136508E-9	1.7117501E+0	-43.317105E-9	-9.1121277E-12	2.7712088E-12
1.7160001E+0	72.541404E-9	1.7160001E+0	-43.317105E-9	-18.552791E-12	5.1562383E-12	72.477029E-9	1.7160001E+0	-43.317105E-9	-9.0528305E-12	2.2049064E-12
1.7202500E+0	72.847342E-9	1.7202501E+0	-43.317105E-9	2.7872244E-12	13.090551E-12	72.814039E-9	1.7202501E+0	-43.317105E-9	-9.0041438E-12	582.33057E-15
1.7245001E+0	73.072137E-9	1.7245001E+0	-43.317105E-9	-9.2659092E-12	-9.8831880E-12	73.138793E-9	1.7245001E+0	-43.317105E-9	-6.6240004E-12	-2.1515777E-12
1.7287500E+0	73.478567E-9	1.7287501E+0	-43.317105E-9	-17.802116E-12	-13.053833E-12	73.467341E-9	1.7287501E+0	-43.317105E-9	-3.9405658E-12	-3.8971920E-12
1.7330000E+0	73.763545E-9	1.7330002E+0	-43.317105E-9	-5.5551601E-12	-4.6402491E-12	73.806952E-9	1.7330002E+0	-43.317105E-9	-370.65121E-15	-2.0789373E-12
