Experiment	bias spectroscopy
1.1720001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1762500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1805000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1847500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1890000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1932501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.1975000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2017500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2060000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2102500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2145001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2187500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2230000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2272500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2315000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2357500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2400000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2442501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2485000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2527500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2570000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2612500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2655001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2697500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2740000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2782500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2825000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2867501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2910000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2952501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.2995000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3037500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3080000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3122500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3165001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3207500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3250000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3292500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3335000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3377501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3420000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3462501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3505000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3547500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3590000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3632500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3675001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3717500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3760000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3802500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3845000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3887501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3930000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.3972501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4015000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4057500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4100001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4142500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4185001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4227500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4270000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4312500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4355000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4397501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4440000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4482501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4525000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4567500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4610001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4652500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4695001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4737500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4780000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4822500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4865000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4907501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4950000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.4992501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5035000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5077500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5120001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5162500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5205001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5247500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5290000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5332500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5375000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5417501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5460000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5502501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5545000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5587500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5630001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5672500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5715001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5757500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5800000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5842501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5885000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5927501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.5970000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6012501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6055000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6097500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6140001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6182500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6225001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6267500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6310000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6352501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6395000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6437501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6480000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6522501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6565000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6607500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6650001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6692500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6735001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6777500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6820000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6862501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6905000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6947501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.6990000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7032501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7075001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7117500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7160001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7202500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7245001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7287500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7330000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7372501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7415000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7457501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7500000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7542500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7585001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7627500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7670001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7712500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7755001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7797500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7840000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7882501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7925000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.7967501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8010000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8052500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8095001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8137500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8180001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8222500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8265001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8307501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8350000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8392501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8435000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8477501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8520000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8562500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8605001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8647500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8690001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8732500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8775001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8817501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8860000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8902501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8945000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.8987501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9030000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9072500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9115001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9157500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9200001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9242500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9285001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9327501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9370000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9412501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9455000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9497501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9540000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9582500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9625001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9667500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9710001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9752500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9795001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9837501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9880000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9922501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.9965000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0007501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0050001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0092502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0135002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0177500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0220001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0262501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0305002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0347502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0390000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0432501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0475001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0517499E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0560000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0602500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0645001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0687501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0730000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0772500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0815001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0857501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0900002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0942500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0985000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1027501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1070001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1112502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1155000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1197500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1240001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1282501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1325002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1367500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1410000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1452501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1495001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1537502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1580000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1622500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1665001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1707501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1750000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1792500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1835001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1877501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1920002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.1962500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2005000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2047501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2090001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2132502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2175000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2217500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2260001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2302501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2345002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2387500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2430000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2472501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2515001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2557502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2600000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2642500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2685001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2727501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2770002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2812500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2855000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2897501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2940001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.2982500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3025000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3067501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3110001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3152502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3195000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3237500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3280001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3322501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3365002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3407500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3450000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3492501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3535001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3577502E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3620000E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3662500E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3705001E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3747501E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.3790002E+0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
