1.1252500E+0	42.526150E-9	1.1252501E+0	-43.194557E-9	-13.820694E-12	-7.9313891E-12	42.310930E-9	1.1252501E+0	-43.194557E-9	-5.2473017E-12	-6.1676072E-12
1.1295000E+0	42.422442E-9	1.1295000E+0	-43.194557E-9	-747.17977E-15	-1.6865015E-12	42.382123E-9	1.1295000E+0	-43.194557E-9	-4.3465392E-12	-6.6700712E-12
1.1337500E+0	42.270788E-9	1.1337501E+0	-43.194557E-9	3.4027835E-12	-18.649493E-12	42.468788E-9	1.1337501E+0	-43.194557E-9	-2.0475429E-12	-6.5365512E-12
1.1380000E+0	42.319485E-9	1.1380000E+0	-43.194557E-9	-6.7134592E-12	-8.8742850E-12	42.564842E-9	1.1380000E+0	-43.194557E-9	-574.57744E-15	-5.7098631E-12
1.1422501E+0	42.817071E-9	1.1422501E+0	-43.194557E-9	-2.1210581E-12	4.7484486E-12	42.659799E-9	1.1422501E+0	-43.194557E-9	258.54579E-15	-2.6962462E-12
1.1465000E+0	42.977973E-9	1.1465001E+0	-43.194557E-9	18.288175E-12	-4.1701950E-12	42.757044E-9	1.1465001E+0	-43.194557E-9	-492.20659E-15	465.26352E-15
1.1507500E+0	42.900346E-9	1.1507500E+0	-43.194557E-9	-9.1294160E-12	1.4532226E-12	42.860112E-9	1.1507500E+0	-43.194557E-9	-2.1262525E-12	3.5283775E-12
1.1550000E+0	42.782251E-9	1.1550001E+0	-43.194557E-9	-8.2818977E-12	15.243031E-12	42.982759E-9	1.1550001E+0	-43.194557E-9	-4.3860302E-12	4.2511480E-12
1.1592500E+0	42.866873E-9	1.1592500E+0	-43.194557E-9	-6.0463383E-12	9.8805174E-12	43.127333E-9	1.1592500E+0	-43.194557E-9	-6.3129111E-12	2.7305350E-12
1.1635001E+0	43.257305E-9	1.1635001E+0	-43.194557E-9	-6.3625997E-12	-1.3945959E-12	43.298577E-9	1.1635001E+0	-43.194557E-9	-7.6963288E-12	155.37316E-15
1.1677500E+0	43.705654E-9	1.1677501E+0	-43.194557E-9	-16.558524E-12	-8.4948142E-12	43.478565E-9	1.1677501E+0	-43.194557E-9	-6.3995757E-12	-2.9325878E-12
1.1720001E+0	43.895586E-9	1.1720001E+0	-43.194557E-9	-3.9622580E-12	-8.4150395E-12	43.626400E-9	1.1720001E+0	-43.194557E-9	-3.6246891E-12	-5.4967714E-12
1.1762500E+0	43.728267E-9	1.1762501E+0	-43.194557E-9	2.1669084E-12	-10.902941E-12	43.713467E-9	1.1762501E+0	-43.194557E-9	-494.91937E-15	-5.6646068E-12
1.1805000E+0	43.712348E-9	1.1805000E+0	-43.194557E-9	1.5328289E-12	-4.8343790E-12	43.739213E-9	1.1805000E+0	-43.194557E-9	2.5250537E-12	-4.1333235E-12
1.1847500E+0	43.707129E-9	1.1847501E+0	-43.194557E-9	12.870371E-12	-802.97178E-15	43.744883E-9	1.1847501E+0	-43.194557E-9	5.0759674E-12	-1.2879616E-12
1.1890000E+0	43.713811E-9	1.1890000E+0	-43.194557E-9	6.3417756E-12	5.4348115E-12	43.757019E-9	1.1890000E+0	-43.194557E-9	5.9698826E-12	1.3064001E-12
1.1932501E+0	43.722213E-9	1.1932501E+0	-43.194557E-9	4.6673230E-12	1.2858451E-12	43.843698E-9	1.1932501E+0	-43.194557E-9	4.7354690E-12	3.5001813E-12
1.1975000E+0	43.920018E-9	1.1975001E+0	-43.194557E-9	4.2487008E-12	9.0666519E-12	43.989356E-9	1.1975001E+0	-43.194557E-9	2.6289856E-12	4.0139164E-12
1.2017500E+0	43.902986E-9	1.2017500E+0	-43.194557E-9	5.8786465E-12	4.6518501E-12	44.178144E-9	1.2017500E+0	-43.194557E-9	134.93159E-15	3.5668343E-12
1.2060000E+0	44.570289E-9	1.2060001E+0	-43.194557E-9	-10.770693E-12	5.1008130E-12	44.349711E-9	1.2060001E+0	-43.194557E-9	-2.3927952E-12	1.7785379E-12
1.2102500E+0	44.787690E-9	1.2102500E+0	-43.194557E-9	-7.9945382E-12	-4.1907042E-12	44.472408E-9	1.2102500E+0	-43.194557E-9	-3.9951410E-12	198.00967E-15
1.2145001E+0	44.796717E-9	1.2145001E+0	-43.194557E-9	1.1051147E-12	-863.46701E-15	44.540602E-9	1.2145001E+0	-43.194557E-9	-4.4221671E-12	-1.3606641E-12
1.2187500E+0	44.368729E-9	1.2187501E+0	-43.194557E-9	-10.845329E-12	-7.3267763E-12	44.594646E-9	1.2187501E+0	-43.194557E-9	-4.0134350E-12	-3.4293083E-12
1.2230000E+0	44.313978E-9	1.2230000E+0	-43.194557E-9	-2.5623186E-12	-732.23345E-15	44.641247E-9	1.2230000E+0	-43.194557E-9	-2.6520429E-12	-4.8547269E-12
1.2272500E+0	44.642299E-9	1.2272501E+0	-43.194557E-9	2.3890577E-12	314.22098E-15	44.737117E-9	1.2272501E+0	-43.194557E-9	-1.4946560E-12	-5.3343766E-12
1.2315000E+0	45.004757E-9	1.2315000E+0	-43.194557E-9	1.1143508E-12	-19.364250E-12	44.900887E-9	1.2315000E+0	-43.194557E-9	496.30466E-15	-5.4178077E-12
1.2357500E+0	45.140187E-9	1.2357501E+0	-43.194557E-9	-2.9988529E-12	-4.9524794E-12	45.123468E-9	1.2357501E+0	-43.194557E-9	3.0265742E-12	-4.8509504E-12
1.2400000E+0	45.253042E-9	1.2400001E+0	-43.194557E-9	518.39159E-15	579.44269E-15	45.336229E-9	1.2400001E+0	-43.194557E-9	4.6570061E-12	-3.4800500E-12
1.2442501E+0	45.606747E-9	1.2442501E+0	-43.194557E-9	19.348051E-12	707.72077E-15	45.487646E-9	1.2442501E+0	-43.194557E-9	5.1260788E-12	-1.0538691E-12
1.2485000E+0	45.857426E-9	1.2485001E+0	-43.194557E-9	8.4108692E-12	-5.2908728E-12	45.556988E-9	1.2485001E+0	-43.194557E-9	5.6920454E-12	1.9329237E-12
1.2527500E+0	45.744446E-9	1.2527500E+0	-43.194557E-9	694.19183E-15	5.9267812E-12	45.565692E-9	1.2527500E+0	-43.194557E-9	4.6614622E-12	2.1314140E-12
1.2570000E+0	45.475993E-9	1.2570001E+0	-43.194557E-9	-4.4182817E-12	13.429585E-12	45.568228E-9	1.2570001E+0	-43.194557E-9	2.6156369E-12	1.7612064E-12
1.2612500E+0	45.251017E-9	1.2612500E+0	-43.194557E-9	12.570693E-12	4.0414542E-12	45.568111E-9	1.2612500E+0	-43.194557E-9	995.28242E-15	941.90964E-15
1.2655001E+0	45.377906E-9	1.2655001E+0	-43.194557E-9	-6.8281166E-12	-16.908950E-12	45.589136E-9	1.2655001E+0	-43.194557E-9	1.2249080E-12	-447.97114E-15
1.2697500E+0	45.951037E-9	1.2697501E+0	-43.194557E-9	-8.1787225E-12	249.28451E-15	45.653177E-9	1.2697501E+0	-43.194557E-9	2.3810389E-12	-1.1638214E-12
1.2740000E+0	45.852744E-9	1.2740000E+0	-43.194557E-9	10.826623E-12	4.3138076E-12	45.764672E-9	1.2740000E+0	-43.194557E-9	3.5373360E-12	-625.04483E-15
1.2782500E+0	45.687919E-9	1.2782501E+0	-43.194557E-9	12.022519E-12	-7.1800226E-12	45.887464E-9	1.2782501E+0	-43.194557E-9	3.4625601E-12	2.1347811E-12
1.2825000E+0	45.845205E-9	1.2825000E+0	-43.194557E-9	5.1782350E-12	6.7898495E-12	46.000622E-9	1.2825000E+0	-43.194557E-9	2.8778930E-12	5.8434199E-12
1.2867501E+0	46.306052E-9	1.2867501E+0	-43.194557E-9	-2.2453912E-12	10.558896E-12	46.084175E-9	1.2867501E+0	-43.194557E-9	1.7805219E-12	8.0708617E-12
1.2910000E+0	46.286335E-9	1.2910001E+0	-43.194557E-9	-1.3627956E-12	18.479130E-12	46.190529E-9	1.2910001E+0	-43.194557E-9	-545.87454E-15	8.4360201E-12
1.2952501E+0	46.250111E-9	1.2952501E+0	-43.194557E-9	-8.5628648E-12	9.7164854E-12	46.321031E-9	1.2952501E+0	-43.194557E-9	-2.0019381E-12	7.1701763E-12
1.2995000E+0	46.203422E-9	1.2995001E+0	-43.194557E-9	3.2359007E-12	6.5761008E-12	46.462304E-9	1.2995001E+0	-43.194557E-9	-2.6330377E-12	4.5475143E-12
1.3037500E+0	46.586194E-9	1.3037500E+0	-43.194557E-9	-3.8268598E-12	-5.4155170E-12	46.598682E-9	1.3037500E+0	-43.194557E-9	-1.5439829E-12	83.545197E-15
1.3080000E+0	46.924050E-9	1.3080001E+0	-43.194557E-9	-2.0379943E-12	-9.4047331E-12	46.755893E-9	1.3080001E+0	-43.194557E-9	-647.63115E-15	-4.1726241E-12
1.3122500E+0	47.038970E-9	1.3122500E+0	-43.194557E-9	-4.8973902E-12	4.7190142E-12	46.910955E-9	1.3122500E+0	-43.194557E-9	276.65674E-15	-6.8585359E-12
1.3165001E+0	46.955133E-9	1.3165001E+0	-43.194557E-9	12.133224E-12	-20.945705E-12	47.068497E-9	1.3165001E+0	-43.194557E-9	811.83595E-15	-8.6858489E-12
1.3207500E+0	47.144461E-9	1.3207501E+0	-43.194557E-9	72.950225E-15	-11.944487E-12	47.212122E-9	1.3207501E+0	-43.194557E-9	1.9431349E-12	-9.5632235E-12
1.3250000E+0	47.290264E-9	1.3250000E+0	-43.194557E-9	-4.3209715E-12	-4.9554935E-12	47.337473E-9	1.3250000E+0	-43.194557E-9	3.1010921E-12	-8.9523692E-12
1.3292500E+0	47.611213E-9	1.3292501E+0	-43.194557E-9	4.2733707E-12	-8.5590979E-12	47.456254E-9	1.3292501E+0	-43.194557E-9	4.0957762E-12	-7.2340029E-12
1.3335000E+0	47.725354E-9	1.3335000E+0	-43.194557E-9	9.3193162E-12	-13.412435E-12	47.564281E-9	1.3335000E+0	-43.194557E-9	4.3401697E-12	-3.5122460E-12
1.3377501E+0	47.558267E-9	1.3377501E+0	-43.194557E-9	9.2091022E-12	1.5098966E-12	47.641421E-9	1.3377501E+0	-43.194557E-9	4.5613422E-12	-679.69138E-15
1.3420000E+0	47.650978E-9	1.3420001E+0	-43.194557E-9	1.4421734E-12	12.536076E-12	47.701626E-9	1.3420001E+0	-43.194557E-9	2.9144308E-12	1.2842132E-12
1.3462501E+0	47.773206E-9	1.3462501E+0	-43.194557E-9	3.5383580E-12	6.4362847E-12	47.753321E-9	1.3462501E+0	-43.194557E-9	651.09945E-15	2.0854833E-12
1.3505000E+0	47.814179E-9	1.3505001E+0	-43.194557E-9	-891.65844E-15	-2.2001361E-12	47.817434E-9	1.3505001E+0	-43.194557E-9	-1.9982664E-12	1.5676112E-12
1.3547500E+0	47.866791E-9	1.3547500E+0	-43.194557E-9	-15.800939E-12	-851.37436E-15	47.917016E-9	1.3547500E+0	-43.194557E-9	-4.2016989E-12	379.43910E-15
1.3590000E+0	47.970342E-9	1.3590001E+0	-43.194557E-9	-278.49890E-15	-3.1172721E-12	48.032334E-9	1.3590001E+0	-43.194557E-9	-4.9700383E-12	-652.30265E-15
1.3632500E+0	48.096595E-9	1.3632501E+0	-43.194557E-9	-5.1009340E-12	-5.0432705E-12	48.164182E-9	1.3632501E+0	-43.194557E-9	-5.0376725E-12	-330.04908E-15
1.3675001E+0	48.377668E-9	1.3675001E+0	-43.194557E-9	-7.8328143E-12	5.2433721E-12	48.304496E-9	1.3675001E+0	-43.194557E-9	-4.3908323E-12	861.52423E-15
1.3717500E+0	48.484662E-9	1.3717501E+0	-43.194557E-9	-1.6862963E-12	2.5466289E-12	48.484758E-9	1.3717501E+0	-43.194557E-9	-3.0907514E-12	2.4787921E-12
1.3760000E+0	48.609888E-9	1.3760000E+0	-43.194557E-9	-870.83753E-15	3.4695172E-12	48.714735E-9	1.3760000E+0	-43.194557E-9	-1.3100152E-12	4.4776552E-12
1.3802500E+0	48.660883E-9	1.3802501E+0	-43.194557E-9	-1.7782135E-12	3.3165924E-12	48.960938E-9	1.3802501E+0	-43.194557E-9	841.93411E-15	5.7513556E-12
1.3845000E+0	49.325113E-9	1.3845000E+0	-43.194557E-9	-2.3698376E-12	10.406018E-12	49.156544E-9	1.3845000E+0	-43.194557E-9	2.1116674E-12	5.1378142E-12
1.3887501E+0	49.832135E-9	1.3887501E+0	-43.194557E-9	16.557047E-12	12.593088E-12	49.286395E-9	1.3887501E+0	-43.194557E-9	2.2304795E-12	4.6718848E-12
1.3930000E+0	49.639624E-9	1.3930001E+0	-43.194557E-9	5.6340301E-12	767.02127E-15	49.347804E-9	1.3930001E+0	-43.194557E-9	2.4003191E-12	4.0337911E-12
1.3972501E+0	49.043333E-9	1.3972501E+0	-43.194557E-9	-8.5247625E-12	-9.7702896E-12	49.390174E-9	1.3972501E+0	-43.194557E-9	1.9052869E-12	3.3764129E-12
1.4015000E+0	49.039912E-9	1.4015001E+0	-43.194557E-9	-4.9686132E-12	7.4261725E-12	49.415988E-9	1.4015001E+0	-43.194557E-9	1.3837052E-12	2.2441942E-12
1.4057500E+0	49.380159E-9	1.4057500E+0	-43.194557E-9	11.085301E-12	9.3697133E-12	49.457086E-9	1.4057500E+0	-43.194557E-9	750.73297E-15	1.2624470E-12
1.4100001E+0	49.890414E-9	1.4100001E+0	-43.194557E-9	645.96971E-15	2.0700594E-12	49.547818E-9	1.4100001E+0	-43.194557E-9	1.5189070E-12	660.88064E-15
1.4142500E+0	49.799048E-9	1.4142501E+0	-43.194557E-9	-2.1411688E-12	-7.4206561E-12	49.694954E-9	1.4142501E+0	-43.194557E-9	2.7707413E-12	25.914727E-15
1.4185001E+0	49.569469E-9	1.4185001E+0	-43.194557E-9	3.1485454E-12	-2.8743073E-12	49.845610E-9	1.4185001E+0	-43.194557E-9	3.5428143E-12	-1.4296961E-12
1.4227500E+0	49.765248E-9	1.4227501E+0	-43.194557E-9	8.0356321E-12	105.87828E-15	49.978610E-9	1.4227501E+0	-43.194557E-9	3.5209884E-12	-1.8164420E-12
1.4270000E+0	50.322964E-9	1.4270000E+0	-43.194557E-9	4.4436733E-12	-1.4748803E-12	50.084513E-9	1.4270000E+0	-43.194557E-9	3.0960453E-12	-1.2046359E-12
1.4312500E+0	50.460368E-9	1.4312501E+0	-43.194557E-9	3.4483033E-12	-3.4858546E-12	50.206680E-9	1.4312501E+0	-43.194557E-9	2.2201663E-12	-74.552201E-15
1.4355000E+0	50.277652E-9	1.4355000E+0	-43.194557E-9	2.7808185E-12	3.4912737E-12	50.351161E-9	1.4355000E+0	-43.194557E-9	411.20848E-15	-355.78482E-15
1.4397501E+0	50.145196E-9	1.4397501E+0	-43.194557E-9	-7.7440823E-12	2.8326933E-12	50.488843E-9	1.4397501E+0	-43.194557E-9	-782.39341E-15	-788.70791E-15
1.4440000E+0	50.575341E-9	1.4440001E+0	-43.194557E-9	-1.5879443E-12	1.3491342E-12	50.624777E-9	1.4440001E+0	-43.194557E-9	-665.29589E-15	-1.5116482E-12
1.4482501E+0	51.030661E-9	1.4482501E+0	-43.194557E-9	-4.7487309E-12	-12.437948E-12	50.795620E-9	1.4482501E+0	-43.194557E-9	162.97350E-15	-2.1319463E-12
1.4525000E+0	50.997460E-9	1.4525001E+0	-43.194557E-9	5.7468132E-12	-552.95531E-15	51.015149E-9	1.4525001E+0	-43.194557E-9	1.3964435E-12	-2.1447017E-12
1.4567500E+0	51.058283E-9	1.4567500E+0	-43.194557E-9	7.6984088E-12	-1.6942839E-12	51.246818E-9	1.4567500E+0	-43.194557E-9	2.0205857E-12	-1.4663322E-12
1.4610001E+0	51.395372E-9	1.4610001E+0	-43.194557E-9	2.2209294E-12	-1.4645149E-12	51.436871E-9	1.4610001E+0	-43.194557E-9	836.35160E-15	-65.803930E-15
1.4652500E+0	51.894407E-9	1.4652501E+0	-43.194557E-9	2.0945693E-12	5.2180942E-12	51.576116E-9	1.4652501E+0	-43.194557E-9	-1.7626512E-12	1.4737766E-12
1.4695001E+0	51.924037E-9	1.4695001E+0	-43.194557E-9	-7.6865432E-12	1.5838784E-12	51.687646E-9	1.4695001E+0	-43.194557E-9	-4.6510018E-12	1.3041392E-12
1.4737500E+0	51.680633E-9	1.4737501E+0	-43.194557E-9	-10.798059E-12	5.1907133E-12	51.773359E-9	1.4737501E+0	-43.194557E-9	-5.9468836E-12	-905.44038E-15
1.4780000E+0	51.603273E-9	1.4780000E+0	-43.194557E-9	-15.779338E-12	-754.88211E-15	51.857022E-9	1.4780000E+0	-43.194557E-9	-5.2980879E-12	-3.5716796E-12
1.4822500E+0	51.845046E-9	1.4822501E+0	-43.194557E-9	-2.7862669E-12	-7.0178546E-12	51.962900E-9	1.4822501E+0	-43.194557E-9	-3.5420974E-12	-5.7225292E-12
1.4865000E+0	52.114689E-9	1.4865001E+0	-43.194557E-9	7.6962837E-12	-23.358116E-12	52.123447E-9	1.4865001E+0	-43.194557E-9	-1.2037255E-12	-4.6860996E-12
1.4907501E+0	52.401678E-9	1.4907501E+0	-43.194557E-9	4.5835549E-12	-7.4493172E-12	52.309183E-9	1.4907501E+0	-43.194557E-9	21.763460E-15	-3.3004975E-12
1.4950000E+0	52.554899E-9	1.4950001E+0	-43.194557E-9	-538.35246E-15	5.2947872E-12	52.490332E-9	1.4950001E+0	-43.194557E-9	273.97946E-15	-641.93567E-15
1.4992501E+0	52.745097E-9	1.4992501E+0	-43.194557E-9	-1.7855578E-12	24.338498E-12	52.650641E-9	1.4992501E+0	-43.194557E-9	-1.6953971E-12	2.0373868E-12
1.5035000E+0	52.688272E-9	1.5035001E+0	-43.194557E-9	-5.8384903E-12	-8.3804188E-12	52.805092E-9	1.5035001E+0	-43.194557E-9	-2.4235587E-12	4.5604475E-12
1.5077500E+0	52.865754E-9	1.5077500E+0	-43.194557E-9	-2.2135995E-12	-1.5285914E-12	52.949325E-9	1.5077500E+0	-43.194557E-9	-2.4920556E-12	3.6940099E-12
1.5120001E+0	53.130204E-9	1.5120001E+0	-43.194557E-9	-13.619117E-12	6.9789721E-12	53.086655E-9	1.5120001E+0	-43.194557E-9	-1.5229360E-12	1.9213179E-12
1.5162500E+0	53.393855E-9	1.5162501E+0	-43.194557E-9	14.016571E-12	12.954479E-12	53.218184E-9	1.5162501E+0	-43.194557E-9	-323.00079E-15	1.4722650E-12
1.5205001E+0	53.347108E-9	1.5205001E+0	-43.194557E-9	-1.3751736E-15	-14.452159E-12	53.375889E-9	1.5205001E+0	-43.194557E-9	734.99209E-15	1.1674998E-12
1.5247500E+0	53.340326E-9	1.5247501E+0	-43.194557E-9	371.48710E-15	-6.1972142E-12	53.539342E-9	1.5247501E+0	-43.194557E-9	1.0861331E-12	1.3230900E-12
1.5290000E+0	53.572332E-9	1.5290000E+0	-43.194557E-9	-142.31482E-15	24.050800E-12	53.691171E-9	1.5290000E+0	-43.194557E-9	1.3285744E-12	1.2024154E-12
1.5332500E+0	54.092890E-9	1.5332501E+0	-43.194557E-9	809.95811E-15	-14.446980E-12	53.817068E-9	1.5332501E+0	-43.194557E-9	1.0672470E-12	1.7890601E-12
1.5375000E+0	54.165596E-9	1.5375001E+0	-43.194557E-9	1.3121549E-12	6.4115172E-12	53.937054E-9	1.5375001E+0	-43.194557E-9	1.2764972E-12	3.6465175E-12
1.5417501E+0	53.960562E-9	1.5417501E+0	-43.194557E-9	-1.4249934E-12	1.6125486E-12	54.078239E-9	1.5417501E+0	-43.194557E-9	546.10385E-15	5.8613297E-12
1.5460000E+0	53.865598E-9	1.5460001E+0	-43.194557E-9	10.738095E-12	10.997601E-12	54.249135E-9	1.5460001E+0	-43.194557E-9	1.1269736E-12	7.1769864E-12
1.5502501E+0	54.236519E-9	1.5502501E+0	-43.194557E-9	-4.2272687E-12	6.5576867E-12	54.414642E-9	1.5502501E+0	-43.194557E-9	1.8586506E-12	9.3277035E-12
1.5545000E+0	54.907364E-9	1.5545001E+0	-43.194557E-9	-12.202421E-12	19.571206E-12	54.572379E-9	1.5545001E+0	-43.194557E-9	2.1158192E-12	9.2227380E-12
1.5587500E+0	55.178916E-9	1.5587500E+0	-43.194557E-9	17.458686E-12	13.189071E-12	54.729764E-9	1.5587500E+0	-43.194557E-9	2.7122360E-12	8.6083632E-12
1.5630001E+0	54.744252E-9	1.5630001E+0	-43.194557E-9	10.085963E-12	-2.4880807E-12	54.882960E-9	1.5630001E+0	-43.194557E-9	2.4746143E-12	6.5398867E-12
1.5672500E+0	54.547520E-9	1.5672501E+0	-43.194557E-9	-6.2327222E-12	2.8550756E-12	55.014922E-9	1.5672501E+0	-43.194557E-9	587.69623E-15	4.7351706E-12
1.5715001E+0	55.083088E-9	1.5715001E+0	-43.194557E-9	629.29615E-15	7.6940433E-12	55.131711E-9	1.5715001E+0	-43.194557E-9	-1.4480911E-12	2.8044761E-12
1.5757500E+0	55.611139E-9	1.5757501E+0	-43.194557E-9	2.0159757E-12	-871.96391E-15	55.261083E-9	1.5757501E+0	-43.194557E-9	-4.6802050E-12	661.44670E-15
1.5800000E+0	55.560591E-9	1.5800000E+0	-43.194557E-9	-23.181342E-12	420.89232E-15	55.404431E-9	1.5800000E+0	-43.194557E-9	-6.1075667E-12	-1.9721720E-12
1.5842501E+0	55.399322E-9	1.5842501E+0	-43.194557E-9	-5.0133461E-12	1.3270590E-12	55.551595E-9	1.5842501E+0	-43.194557E-9	-4.8246624E-12	-4.7130724E-12
1.5885000E+0	55.533523E-9	1.5885001E+0	-43.194557E-9	-2.2742782E-12	-13.525317E-12	55.695917E-9	1.5885001E+0	-43.194557E-9	-3.8676393E-12	-6.7739568E-12
1.5927501E+0	55.681564E-9	1.5927501E+0	-43.194557E-9	-415.41355E-15	-20.717003E-12	55.859932E-9	1.5927501E+0	-43.194557E-9	-1.5801921E-12	-7.0967295E-12
1.5970000E+0	56.125799E-9	1.5970001E+0	-43.194557E-9	9.0743810E-12	-3.3931341E-12	56.047270E-9	1.5970001E+0	-43.194557E-9	1.3856962E-12	-6.0567189E-12
1.6012501E+0	56.465122E-9	1.6012501E+0	-43.194557E-9	-8.5876306E-12	1.4540202E-12	56.226700E-9	1.6012501E+0	-43.194557E-9	3.8724956E-12	-3.5913384E-12
1.6055000E+0	56.539395E-9	1.6055001E+0	-43.194557E-9	10.823622E-12	-547.34413E-15	56.361316E-9	1.6055001E+0	-43.194557E-9	5.3773362E-12	-372.34967E-15
1.6097500E+0	56.392615E-9	1.6097502E+0	-43.194557E-9	5.4547230E-12	124.60950E-15	56.473116E-9	1.6097502E+0	-43.194557E-9	4.0821695E-12	841.99049E-15
1.6140001E+0	56.417555E-9	1.6140001E+0	-43.194557E-9	19.043865E-12	8.1134422E-12	56.581374E-9	1.6140001E+0	-43.194557E-9	1.7942173E-12	1.2902640E-12
1.6182500E+0	56.540820E-9	1.6182501E+0	-43.194557E-9	-117.07891E-15	5.2716525E-12	56.708750E-9	1.6182501E+0	-43.194557E-9	389.74190E-15	813.01746E-15
1.6225001E+0	56.909105E-9	1.6225001E+0	-43.194557E-9	-28.031103E-12	-16.067862E-12	56.859804E-9	1.6225001E+0	-43.194557E-9	-1.5232127E-12	-351.61416E-15
1.6267500E+0	57.202669E-9	1.6267501E+0	-43.194557E-9	-2.7227710E-12	9.1865413E-12	57.035596E-9	1.6267501E+0	-43.194557E-9	-1.7092782E-12	544.39667E-15
1.6310000E+0	57.245693E-9	1.6310000E+0	-43.194557E-9	11.687392E-12	-37.162683E-15	57.230960E-9	1.6310000E+0	-43.194557E-9	-775.24982E-15	1.8683726E-12
1.6352501E+0	57.233137E-9	1.6352501E+0	-43.194557E-9	4.1808627E-12	-10.287558E-12	57.430629E-9	1.6352501E+0	-43.194557E-9	496.18805E-15	3.8942365E-12
1.6395000E+0	57.514157E-9	1.6395001E+0	-43.194557E-9	-1.3090262E-12	21.946183E-12	57.609043E-9	1.6395001E+0	-43.194557E-9	-259.73161E-15	6.4995847E-12
1.6437501E+0	58.011928E-9	1.6437501E+0	-43.194557E-9	5.8062275E-12	11.679799E-12	57.759351E-9	1.6437501E+0	-43.194557E-9	-3.3737531E-12	6.3903128E-12
1.6480000E+0	58.119824E-9	1.6480001E+0	-43.194557E-9	-7.4677885E-12	5.2657401E-12	57.867506E-9	1.6480001E+0	-43.194557E-9	-5.7878836E-12	5.4246542E-12
1.6522501E+0	57.950757E-9	1.6522501E+0	-43.194557E-9	-28.760584E-12	3.6008453E-12	57.945229E-9	1.6522501E+0	-43.194557E-9	-6.7501321E-12	3.0879015E-12
1.6565000E+0	57.889576E-9	1.6565001E+0	-43.194557E-9	-7.3726017E-12	-2.7337826E-12	58.031134E-9	1.6565001E+0	-43.194557E-9	-4.9036335E-12	380.80335E-15
1.6607500E+0	57.839607E-9	1.6607502E+0	-43.194557E-9	11.443172E-12	-3.7861624E-12	58.160825E-9	1.6607502E+0	-43.194557E-9	-2.0263183E-12	-301.55593E-15
1.6650001E+0	58.139801E-9	1.6650001E+0	-43.194557E-9	-2.6947325E-12	-11.295353E-12	58.329285E-9	1.6650001E+0	-43.194557E-9	2.3068431E-12	417.05563E-15
1.6692500E+0	58.752526E-9	1.6692501E+0	-43.194557E-9	9.9849001E-12	11.687928E-12	58.501705E-9	1.6692501E+0	-43.194557E-9	5.1284493E-12	1.5355121E-12
1.6735001E+0	59.120790E-9	1.6735001E+0	-43.194557E-9	7.0925162E-12	8.5629811E-12	58.638697E-9	1.6735001E+0	-43.194557E-9	4.9211529E-12	2.9502947E-12
1.6777500E+0	58.771317E-9	1.6777501E+0	-43.194557E-9	14.599620E-12	3.1733667E-12	58.748483E-9	1.6777501E+0	-43.194557E-9	3.1838978E-12	3.0956080E-12
1.6820000E+0	58.490517E-9	1.6820000E+0	-43.194557E-9	-8.8332145E-12	-1.2554315E-12	58.874633E-9	1.6820000E+0	-43.194557E-9	742.26676E-15	1.7737556E-12
1.6862501E+0	58.655665E-9	1.6862501E+0	-43.194557E-9	-6.1161731E-12	4.7927053E-12	59.038847E-9	1.6862501E+0	-43.194557E-9	-2.7354258E-12	446.41008E-15
1.6905000E+0	59.171722E-9	1.6905001E+0	-43.194557E-9	2.1103334E-12	-3.3737175E-12	59.256969E-9	1.6905001E+0	-43.194557E-9	-3.4237858E-12	-1.4307205E-12
1.6947501E+0	59.877998E-9	1.6947501E+0	-43.194557E-9	-12.948168E-12	-13.515477E-12	59.531821E-9	1.6947501E+0	-43.194557E-9	-3.3234225E-12	-3.8607910E-12
1.6990000E+0	60.012795E-9	1.6990001E+0	-43.194557E-9	-12.741602E-12	13.528624E-12	59.787354E-9	1.6990001E+0	-43.194557E-9	-1.5935503E-12	-5.5546409E-12
1.7032501E+0	59.944888E-9	1.7032501E+0	-43.194557E-9	18.894141E-12	-12.874232E-12	59.934457E-9	1.7032501E+0	-43.194557E-9	1.5160307E-12	-5.9614319E-12
1.7075001E+0	60.145219E-9	1.7075001E+0	-43.194557E-9	4.1852706E-12	-23.077866E-12	59.967036E-9	1.7075001E+0	-43.194557E-9	4.7936251E-12	-5.7299478E-12
1.7117500E+0	60.151798E-9	1.7117501E+0	-43.194557E-9	-5.5103942E-12	-3.8669445E-12	59.976131E-9	1.7117501E+0	-43.194557E-9	7.3363676E-12	-5.2439325E-12
1.7160001E+0	59.685242E-9	1.7160001E+0	-43.194557E-9	19.327227E-12	13.983647E-12	60.089356E-9	1.7160001E+0	-43.194557E-9	7.9577282E-12	-4.0957728E-12
1.7202500E+0	59.587585E-9	1.7202501E+0	-43.194557E-9	20.185959E-12	-5.8665013E-12	60.341470E-9	1.7202501E+0	-43.194557E-9	7.5087193E-12	-1.7420552E-12
1.7245001E+0	60.489846E-9	1.7245001E+0	-43.194557E-9	-1.7064202E-12	-16.765467E-12	60.715188E-9	1.7245001E+0	-43.194557E-9	7.2663121E-12	120.23730E-15
1.7287500E+0	61.605583E-9	1.7287501E+0	-43.194557E-9	-7.4494664E-12	14.454474E-12	61.133484E-9	1.7287501E+0	-43.194557E-9	6.4286285E-12	1.4093934E-12
