1.1380000E+0	34.221635E-9	1.1380000E+0	-43.268123E-9	-2.6215800E-12	-2.5354718E-12	34.138406E-9	1.1380000E+0	-43.268123E-9	-198.30310E-15	-677.02506E-15
1.1422501E+0	34.477068E-9	1.1422501E+0	-43.268123E-9	-4.3238876E-12	-2.5997158E-12	34.459831E-9	1.1422501E+0	-43.268123E-9	-267.57925E-15	-279.96046E-15
1.1465000E+0	34.731684E-9	1.1465001E+0	-43.268123E-9	-251.84564E-15	4.4213348E-12	34.775173E-9	1.1465001E+0	-43.268123E-9	38.155002E-15	-28.731564E-15
1.1507500E+0	35.003588E-9	1.1507500E+0	-43.268123E-9	932.60317E-15	457.88183E-15	35.095059E-9	1.1507500E+0	-43.268123E-9	282.42179E-15	197.38326E-15
1.1550000E+0	35.402046E-9	1.1550001E+0	-43.268123E-9	3.4386467E-12	-2.3562025E-12	35.437150E-9	1.1550001E+0	-43.268123E-9	781.04114E-15	272.25357E-15
1.1592500E+0	35.814200E-9	1.1592500E+0	-43.268123E-9	3.9185543E-12	645.08349E-15	35.797491E-9	1.1592500E+0	-43.268123E-9	366.55051E-15	-85.422934E-15
1.1635001E+0	36.177976E-9	1.1635001E+0	-43.268123E-9	-3.2677387E-12	2.2538779E-12	36.159552E-9	1.1635001E+0	-43.268123E-9	118.97541E-15	-347.09158E-15
1.1677500E+0	36.568508E-9	1.1677501E+0	-43.268123E-9	-481.69899E-15	-1.7545623E-12	36.494093E-9	1.1677501E+0	-43.268123E-9	-151.53433E-15	-87.525920E-15
1.1720001E+0	36.894157E-9	1.1720001E+0	-43.268123E-9	-6.8110647E-12	-4.7823486E-12	36.801364E-9	1.1720001E+0	-43.268123E-9	-165.19337E-15	479.95901E-15
1.1762500E+0	37.150635E-9	1.1762501E+0	-43.268123E-9	7.0228389E-12	4.0198895E-12	37.102801E-9	1.1762501E+0	-43.268123E-9	-580.21475E-15	1.0195314E-12
1.1805000E+0	37.220349E-9	1.1805000E+0	-43.268123E-9	1.3364377E-12	4.0014186E-12	37.430958E-9	1.1805000E+0	-43.268123E-9	-223.14526E-15	1.2569467E-12
1.1847500E+0	37.609361E-9	1.1847501E+0	-43.268123E-9	-107.81805E-15	2.2145963E-12	37.803307E-9	1.1847501E+0	-43.268123E-9	95.595671E-15	1.2540093E-12
1.1890000E+0	38.167517E-9	1.1890000E+0	-43.268123E-9	-9.0610176E-12	1.2408913E-12	38.226176E-9	1.1890000E+0	-43.268123E-9	335.05333E-15	1.0688815E-12
1.1932501E+0	38.765634E-9	1.1932501E+0	-43.268123E-9	4.7759327E-12	-1.6879305E-12	38.658463E-9	1.1932501E+0	-43.268123E-9	482.29275E-15	413.12705E-15
1.1975000E+0	39.232063E-9	1.1975001E+0	-43.268123E-9	6.5787592E-12	-1.6648832E-12	39.061977E-9	1.1975001E+0	-43.268123E-9	857.50873E-15	36.906422E-15
1.2017500E+0	39.649208E-9	1.2017500E+0	-43.268123E-9	-3.1639530E-12	1.2227349E-12	39.392006E-9	1.2017500E+0	-43.268123E-9	1.1320156E-12	215.17270E-15
1.2060000E+0	39.705920E-9	1.2060001E+0	-43.268123E-9	3.7245992E-12	1.0263626E-12	39.646292E-9	1.2060001E+0	-43.268123E-9	1.3974256E-12	383.98283E-15
1.2102500E+0	39.781309E-9	1.2102500E+0	-43.268123E-9	-1.1884928E-12	-26.710042E-15	39.864887E-9	1.2102500E+0	-43.268123E-9	1.0636896E-12	442.90418E-15
1.2145001E+0	39.956031E-9	1.2145001E+0	-43.268123E-9	1.1410564E-12	2.7890682E-12	40.091741E-9	1.2145001E+0	-43.268123E-9	545.77008E-15	27.397054E-15
1.2187500E+0	40.211450E-9	1.2187501E+0	-43.268123E-9	494.50613E-15	-952.35300E-15	40.357307E-9	1.2187501E+0	-43.268123E-9	921.19032E-15	-252.77640E-15
1.2230000E+0	40.661739E-9	1.2230000E+0	-43.268123E-9	3.3704651E-12	-2.2262205E-12	40.658879E-9	1.2230000E+0	-43.268123E-9	751.25100E-15	-807.19025E-15
1.2272500E+0	41.046096E-9	1.2272501E+0	-43.268123E-9	-3.4830984E-12	-3.9734166E-12	40.979131E-9	1.2272501E+0	-43.268123E-9	1.2055423E-12	-1.2557719E-12
1.2315000E+0	41.444164E-9	1.2315000E+0	-43.268123E-9	4.1384032E-12	3.8616506E-12	41.295202E-9	1.2315000E+0	-43.268123E-9	1.6901559E-12	-1.4049627E-12
1.2357500E+0	41.531472E-9	1.2357501E+0	-43.268123E-9	-87.408989E-15	-4.0809552E-12	41.614118E-9	1.2357501E+0	-43.268123E-9	2.0740861E-12	-830.22635E-15
1.2400000E+0	41.836394E-9	1.2400001E+0	-43.268123E-9	5.1078634E-12	-3.6052864E-12	41.947882E-9	1.2400001E+0	-43.268123E-9	2.4894561E-12	30.227624E-15
1.2442501E+0	42.166057E-9	1.2442501E+0	-43.268123E-9	4.2527505E-12	1.8493549E-12	42.329990E-9	1.2442501E+0	-43.268123E-9	2.9504194E-12	1.4087796E-12
1.2485000E+0	42.691909E-9	1.2485001E+0	-43.268123E-9	140.97896E-15	5.5476791E-12	42.758359E-9	1.2485001E+0	-43.268123E-9	2.0690188E-12	1.9275241E-12
1.2527500E+0	43.216090E-9	1.2527500E+0	-43.268123E-9	4.5426102E-12	3.1972406E-12	43.210452E-9	1.2527500E+0	-43.268123E-9	1.3777392E-12	2.0409269E-12
1.2570000E+0	43.829093E-9	1.2570001E+0	-43.268123E-9	2.3278816E-12	6.3380607E-12	43.638366E-9	1.2570001E+0	-43.268123E-9	-156.95617E-15	1.3022171E-12
1.2612500E+0	44.233914E-9	1.2612500E+0	-43.268123E-9	-7.6097930E-12	-2.8469280E-12	44.004750E-9	1.2612500E+0	-43.268123E-9	-1.1555234E-12	4.4825301E-15
1.2655001E+0	44.362178E-9	1.2655001E+0	-43.268123E-9	395.34790E-15	-5.5854384E-12	44.279961E-9	1.2655001E+0	-43.268123E-9	-1.1256187E-12	-1.6164446E-12
1.2697500E+0	44.558817E-9	1.2697501E+0	-43.268123E-9	-6.1059166E-12	-2.8456766E-12	44.492179E-9	1.2697501E+0	-43.268123E-9	-920.64236E-15	-2.2027766E-12
1.2740000E+0	44.661405E-9	1.2740000E+0	-43.268123E-9	1.5437531E-12	-193.78641E-15	44.667235E-9	1.2740000E+0	-43.268123E-9	-111.20104E-15	-1.9909909E-12
1.2782500E+0	44.675048E-9	1.2782501E+0	-43.268123E-9	6.2866019E-12	-6.0017542E-12	44.846956E-9	1.2782501E+0	-43.268123E-9	1.3509780E-12	-1.0243177E-12
1.2825000E+0	45.010136E-9	1.2825000E+0	-43.268123E-9	-172.62647E-15	2.0892942E-12	45.054339E-9	1.2825000E+0	-43.268123E-9	1.9303851E-12	-50.705364E-15
1.2867501E+0	45.295163E-9	1.2867501E+0	-43.268123E-9	1.1324693E-12	4.9677094E-12	45.295767E-9	1.2867501E+0	-43.268123E-9	2.0541329E-12	703.86969E-15
1.2910000E+0	45.574474E-9	1.2910001E+0	-43.268123E-9	5.5048644E-12	203.94946E-15	45.570921E-9	1.2910001E+0	-43.268123E-9	1.0992057E-12	731.97497E-15
1.2952501E+0	45.785132E-9	1.2952501E+0	-43.268123E-9	1.4718346E-12	-998.75620E-15	45.878817E-9	1.2952501E+0	-43.268123E-9	-373.40091E-15	4.3904339E-15
1.2995000E+0	46.177572E-9	1.2995001E+0	-43.268123E-9	-4.2692815E-12	2.5120986E-12	46.194067E-9	1.2995001E+0	-43.268123E-9	-1.5060526E-12	-878.07403E-15
1.3037500E+0	46.526925E-9	1.3037500E+0	-43.268123E-9	-5.4778430E-12	-2.6604845E-12	46.512834E-9	1.3037500E+0	-43.268123E-9	-1.9705312E-12	-2.1432934E-12
1.3080000E+0	46.903420E-9	1.3080001E+0	-43.268123E-9	-4.1400650E-12	-9.9448826E-12	46.829371E-9	1.3080001E+0	-43.268123E-9	-1.8121405E-12	-2.7657336E-12
1.3122500E+0	47.166402E-9	1.3122500E+0	-43.268123E-9	-1.8442895E-12	2.6065827E-12	47.137362E-9	1.3122500E+0	-43.268123E-9	-206.80364E-15	-2.8055531E-12
1.3165001E+0	47.407539E-9	1.3165001E+0	-43.268123E-9	4.7369452E-12	-5.7052006E-12	47.425171E-9	1.3165001E+0	-43.268123E-9	963.97770E-15	-2.4255283E-12
1.3207500E+0	47.716505E-9	1.3207501E+0	-43.268123E-9	3.0947005E-12	-2.4170891E-12	47.702947E-9	1.3207501E+0	-43.268123E-9	2.1212240E-12	-1.1553051E-12
1.3250000E+0	47.984631E-9	1.3250000E+0	-43.268123E-9	9.2816076E-12	654.24977E-15	47.978219E-9	1.3250000E+0	-43.268123E-9	2.3784386E-12	-215.46731E-15
1.3292500E+0	48.226408E-9	1.3292501E+0	-43.268123E-9	-6.8031050E-12	2.2015172E-12	48.256595E-9	1.3292501E+0	-43.268123E-9	1.1636336E-12	-331.96024E-15
1.3335000E+0	48.521795E-9	1.3335000E+0	-43.268123E-9	4.4225045E-12	5.3225666E-12	48.559322E-9	1.3335000E+0	-43.268123E-9	-1.0030423E-12	72.769671E-15
1.3377501E+0	48.852751E-9	1.3377501E+0	-43.268123E-9	754.28981E-15	-6.0096906E-12	48.900088E-9	1.3377501E+0	-43.268123E-9	-2.6682849E-12	6.2045401E-15
1.3420000E+0	49.106458E-9	1.3420001E+0	-43.268123E-9	-11.079389E-12	-4.4685657E-12	49.323727E-9	1.3420001E+0	-43.268123E-9	-4.2166964E-12	-863.62677E-15
1.3462501E+0	49.648200E-9	1.3462501E+0	-43.268123E-9	-10.378363E-12	4.8109797E-12	49.843610E-9	1.3462501E+0	-43.268123E-9	-4.1157884E-12	-919.54092E-15
1.3505000E+0	50.232657E-9	1.3505001E+0	-43.268123E-9	-65.553465E-15	1.4634322E-12	50.432725E-9	1.3505001E+0	-43.268123E-9	-3.7715772E-12	-1.3649685E-12
1.3547500E+0	51.181502E-9	1.3547500E+0	-43.268123E-9	-2.3717191E-12	-10.252996E-12	51.019303E-9	1.3547500E+0	-43.268123E-9	-2.4860227E-12	-1.4488976E-12
1.3590000E+0	51.938510E-9	1.3590001E+0	-43.268123E-9	-71.949032E-15	5.2365447E-12	51.518338E-9	1.3590001E+0	-43.268123E-9	-986.41722E-15	-1.7307361E-12
1.3632500E+0	52.330584E-9	1.3632501E+0	-43.268123E-9	582.73585E-15	-3.9082561E-12	51.864447E-9	1.3632501E+0	-43.268123E-9	-256.73517E-15	-2.1521545E-12
1.3675001E+0	52.273066E-9	1.3675001E+0	-43.268123E-9	2.4440335E-12	-4.4670348E-12	52.040274E-9	1.3675001E+0	-43.268123E-9	-695.11400E-15	-2.3542166E-12
1.3717500E+0	52.015352E-9	1.3717501E+0	-43.268123E-9	-2.1114028E-12	-1.9830942E-12	52.076849E-9	1.3717501E+0	-43.268123E-9	-888.42101E-15	-1.8559228E-12
1.3760000E+0	51.982358E-9	1.3760000E+0	-43.268123E-9	-2.8299910E-12	488.52383E-15	52.077361E-9	1.3760000E+0	-43.268123E-9	-1.5209553E-12	-1.9216284E-12
1.3802500E+0	51.899029E-9	1.3802501E+0	-43.268123E-9	-4.5800772E-12	-4.0194892E-12	52.110703E-9	1.3802501E+0	-43.268123E-9	-1.4129497E-12	-1.2067528E-12
1.3845000E+0	52.002587E-9	1.3845000E+0	-43.268123E-9	2.1064218E-12	-606.12800E-15	52.221701E-9	1.3845000E+0	-43.268123E-9	-1.4447792E-12	-854.58230E-15
1.3887501E+0	52.456237E-9	1.3887501E+0	-43.268123E-9	-4.4218162E-12	909.54132E-15	52.399376E-9	1.3887501E+0	-43.268123E-9	-1.3313097E-12	-744.15300E-15
1.3930000E+0	52.662845E-9	1.3930001E+0	-43.268123E-9	4.6869713E-12	1.7793151E-12	52.613043E-9	1.3930001E+0	-43.268123E-9	-485.72322E-15	-410.14251E-15
1.3972501E+0	52.886328E-9	1.3972501E+0	-43.268123E-9	-3.8363067E-12	-3.9256935E-12	52.854372E-9	1.3972501E+0	-43.268123E-9	736.97206E-15	-652.95355E-15
1.4015000E+0	53.009476E-9	1.4015001E+0	-43.268123E-9	-4.4045184E-12	-1.6921724E-12	53.121962E-9	1.4015001E+0	-43.268123E-9	1.9666035E-12	-733.99305E-15
1.4057500E+0	53.281376E-9	1.4057500E+0	-43.268123E-9	9.5843168E-12	5.1649709E-12	53.422333E-9	1.4057500E+0	-43.268123E-9	3.3811649E-12	-734.83027E-15
1.4100001E+0	53.657576E-9	1.4100001E+0	-43.268123E-9	8.2683782E-12	-8.0554383E-12	53.769270E-9	1.4100001E+0	-43.268123E-9	3.2663592E-12	-424.71506E-15
1.4142500E+0	54.145527E-9	1.4142501E+0	-43.268123E-9	5.5343828E-12	2.0220032E-12	54.124509E-9	1.4142501E+0	-43.268123E-9	2.4480301E-12	-397.05419E-15
1.4185001E+0	54.670764E-9	1.4185001E+0	-43.268123E-9	1.0902892E-12	1.6056730E-12	54.459957E-9	1.4185001E+0	-43.268123E-9	549.88831E-15	-402.47983E-15
1.4227500E+0	54.980397E-9	1.4227501E+0	-43.268123E-9	-6.9502988E-12	2.9410469E-12	54.747588E-9	1.4227501E+0	-43.268123E-9	-1.5671337E-12	-1.1692146E-12
1.4270000E+0	54.967227E-9	1.4270000E+0	-43.268123E-9	-6.0014255E-12	-7.4327619E-12	54.994064E-9	1.4270000E+0	-43.268123E-9	-2.8098270E-12	-1.5995109E-12
1.4312500E+0	55.078743E-9	1.4312501E+0	-43.268123E-9	-5.8685487E-12	132.64219E-15	55.226547E-9	1.4312501E+0	-43.268123E-9	-2.8213974E-12	-2.9074547E-12
1.4355000E+0	55.329533E-9	1.4355000E+0	-43.268123E-9	2.6720941E-12	-4.8009548E-12	55.468444E-9	1.4355000E+0	-43.268123E-9	-2.3633083E-12	-3.5933398E-12
1.4397501E+0	55.721635E-9	1.4397501E+0	-43.268123E-9	-1.3189085E-12	-4.6290255E-12	55.725536E-9	1.4397501E+0	-43.268123E-9	-1.5228746E-12	-3.6108757E-12
1.4440000E+0	56.130496E-9	1.4440001E+0	-43.268123E-9	500.20318E-15	-7.2640179E-12	55.997404E-9	1.4440001E+0	-43.268123E-9	-933.58448E-15	-2.7172032E-12
1.4482501E+0	56.385829E-9	1.4482501E+0	-43.268123E-9	-4.1280816E-12	-299.61377E-15	56.266821E-9	1.4482501E+0	-43.268123E-9	-533.01325E-15	-2.1335776E-12
1.4525000E+0	56.449156E-9	1.4525001E+0	-43.268123E-9	-608.94237E-15	2.4635652E-12	56.525082E-9	1.4525001E+0	-43.268123E-9	-916.90934E-15	-534.43296E-15
1.4567500E+0	56.656944E-9	1.4567500E+0	-43.268123E-9	1.9613974E-12	164.41483E-15	56.770535E-9	1.4567500E+0	-43.268123E-9	-1.1022004E-12	192.06327E-15
1.4610001E+0	57.038964E-9	1.4610001E+0	-43.268123E-9	727.97123E-15	-2.8100781E-12	57.007167E-9	1.4610001E+0	-43.268123E-9	-1.6468745E-12	709.92881E-15
1.4652500E+0	57.344980E-9	1.4652501E+0	-43.268123E-9	-5.8791557E-12	8.8349770E-12	57.249530E-9	1.4652501E+0	-43.268123E-9	-1.9097176E-12	740.84667E-15
1.4695001E+0	57.517465E-9	1.4695001E+0	-43.268123E-9	-3.0842609E-12	-4.7063369E-12	57.505996E-9	1.4695001E+0	-43.268123E-9	-2.6234726E-12	665.22851E-15
1.4737500E+0	57.655395E-9	1.4737501E+0	-43.268123E-9	-3.4070982E-12	-765.18045E-15	57.769942E-9	1.4737501E+0	-43.268123E-9	-1.7965753E-12	992.10993E-15
1.4780000E+0	57.976322E-9	1.4780000E+0	-43.268123E-9	-116.63797E-15	2.5327652E-12	58.035905E-9	1.4780000E+0	-43.268123E-9	-587.96490E-15	1.1782948E-12
1.4822500E+0	58.346391E-9	1.4822501E+0	-43.268123E-9	-6.3409200E-12	2.1767265E-12	58.307204E-9	1.4822501E+0	-43.268123E-9	576.16666E-15	1.2705461E-12
1.4865000E+0	58.660365E-9	1.4865001E+0	-43.268123E-9	14.138557E-12	3.9505439E-12	58.581776E-9	1.4865001E+0	-43.268123E-9	1.3272561E-12	2.1441121E-12
1.4907501E+0	58.874360E-9	1.4907501E+0	-43.268123E-9	2.9568225E-12	-2.4368725E-12	58.850262E-9	1.4907501E+0	-43.268123E-9	1.7224861E-12	2.5230245E-12
1.4950000E+0	59.083767E-9	1.4950001E+0	-43.268123E-9	-5.4719202E-12	5.2048053E-12	59.098682E-9	1.4950001E+0	-43.268123E-9	1.4133744E-12	2.1399883E-12
1.4992501E+0	59.335743E-9	1.4992501E+0	-43.268123E-9	292.27524E-15	5.1946889E-12	59.333779E-9	1.4992501E+0	-43.268123E-9	324.64946E-15	2.1315105E-12
1.5035000E+0	59.584654E-9	1.5035001E+0	-43.268123E-9	4.0515369E-12	1.9472137E-12	59.566556E-9	1.5035001E+0	-43.268123E-9	-1.2550992E-12	2.4548846E-12
1.5077500E+0	59.777470E-9	1.5077500E+0	-43.268123E-9	79.596059E-15	-5.3448908E-12	59.804144E-9	1.5077500E+0	-43.268123E-9	-1.9700647E-12	2.7503329E-12
1.5120001E+0	60.027169E-9	1.5120001E+0	-43.268123E-9	-12.527440E-12	5.9515864E-12	60.046922E-9	1.5120001E+0	-43.268123E-9	-2.4716542E-12	2.1300008E-12
1.5162500E+0	60.296607E-9	1.5162501E+0	-43.268123E-9	93.826375E-15	10.147341E-12	60.293246E-9	1.5162501E+0	-43.268123E-9	-2.7684732E-12	1.9814400E-12
1.5205001E+0	60.546490E-9	1.5205001E+0	-43.268123E-9	-547.06034E-15	-684.92521E-15	60.550811E-9	1.5205001E+0	-43.268123E-9	-1.8398937E-12	1.9978192E-12
1.5247500E+0	60.794854E-9	1.5247501E+0	-43.268123E-9	-5.0709103E-12	-7.4175596E-12	60.835248E-9	1.5247501E+0	-43.268123E-9	-300.11605E-15	1.3705144E-12
1.5290000E+0	61.048581E-9	1.5290000E+0	-43.268123E-9	14.530061E-15	5.7978223E-12	61.155710E-9	1.5290000E+0	-43.268123E-9	1.0982591E-12	-125.23617E-15
1.5332500E+0	61.405672E-9	1.5332501E+0	-43.268123E-9	11.277237E-12	6.1979705E-12	61.499982E-9	1.5332501E+0	-43.268123E-9	1.6893206E-12	-737.51823E-15
1.5375000E+0	61.881224E-9	1.5375001E+0	-43.268123E-9	3.8660130E-12	-8.8025160E-12	61.846578E-9	1.5375001E+0	-43.268123E-9	1.8628361E-12	-1.1622400E-12
1.5417501E+0	62.373076E-9	1.5417501E+0	-43.268123E-9	-6.6612891E-12	-8.0418554E-12	62.162876E-9	1.5417501E+0	-43.268123E-9	1.2925639E-12	-1.2652253E-12
1.5460000E+0	62.587723E-9	1.5460001E+0	-43.268123E-9	2.9790231E-12	8.4515520E-12	62.433934E-9	1.5460001E+0	-43.268123E-9	627.27330E-15	-1.0649304E-12
1.5502501E+0	62.695023E-9	1.5502501E+0	-43.268123E-9	2.4618697E-12	-4.1942287E-12	62.661009E-9	1.5502501E+0	-43.268123E-9	310.36230E-15	-850.58013E-15
1.5545000E+0	62.749741E-9	1.5545001E+0	-43.268123E-9	-5.6108677E-12	-3.1116056E-12	62.851583E-9	1.5545001E+0	-43.268123E-9	697.23150E-15	167.76349E-15
1.5587500E+0	62.970031E-9	1.5587500E+0	-43.268123E-9	2.0786406E-12	7.4393989E-12	63.025354E-9	1.5587500E+0	-43.268123E-9	1.4826765E-12	1.0986298E-12
1.5630001E+0	63.274037E-9	1.5630001E+0	-43.268123E-9	7.8869463E-12	-2.8515729E-12	63.220796E-9	1.5630001E+0	-43.268123E-9	1.3241048E-12	1.1282560E-12
1.5672500E+0	63.423215E-9	1.5672501E+0	-43.268123E-9	1.0424439E-12	1.0386808E-12	63.442180E-9	1.5672501E+0	-43.268123E-9	1.5072055E-12	1.3002174E-12
1.5715001E+0	63.561203E-9	1.5715001E+0	-43.268123E-9	-896.41982E-15	5.6888240E-12	63.688439E-9	1.5715001E+0	-43.268123E-9	1.3067399E-12	730.67225E-15
1.5757500E+0	63.947105E-9	1.5757501E+0	-43.268123E-9	-2.8463473E-12	1.5765763E-12	63.954708E-9	1.5757501E+0	-43.268123E-9	994.44563E-15	-299.26379E-15
1.5800000E+0	64.248496E-9	1.5800000E+0	-43.268123E-9	6.8089141E-12	-5.3347700E-12	64.217723E-9	1.5800000E+0	-43.268123E-9	917.77269E-15	-510.22646E-15
1.5842501E+0	64.514843E-9	1.5842501E+0	-43.268123E-9	-3.7898864E-12	-5.4474732E-12	64.469766E-9	1.5842501E+0	-43.268123E-9	948.35663E-15	-1.4331027E-12
1.5885000E+0	64.848720E-9	1.5885001E+0	-43.268123E-9	3.2534299E-12	1.4778445E-12	64.717419E-9	1.5885001E+0	-43.268123E-9	372.89751E-15	-1.4403290E-12
1.5927501E+0	64.908612E-9	1.5927501E+0	-43.268123E-9	4.4774249E-12	3.7194202E-12	64.954364E-9	1.5927501E+0	-43.268123E-9	-308.62053E-15	-914.24405E-15
1.5970000E+0	65.018313E-9	1.5970001E+0	-43.268123E-9	-3.7262957E-12	-9.4589605E-12	65.219318E-9	1.5970001E+0	-43.268123E-9	-1.7157832E-12	-1.0913757E-12
1.6012501E+0	65.451331E-9	1.6012501E+0	-43.268123E-9	-8.1691225E-12	5.5701238E-12	65.538835E-9	1.6012501E+0	-43.268123E-9	-2.2780302E-12	-2.1144254E-12
1.6055000E+0	65.785926E-9	1.6055001E+0	-43.268123E-9	-1.0194883E-12	2.4758279E-12	65.939275E-9	1.6055001E+0	-43.268123E-9	-3.2632855E-12	-1.7864923E-12
1.6097500E+0	66.319963E-9	1.6097502E+0	-43.268123E-9	-3.4182550E-12	-12.590556E-12	66.402812E-9	1.6097502E+0	-43.268123E-9	-3.1401865E-12	-1.7570173E-12
1.6140001E+0	66.868921E-9	1.6140001E+0	-43.268123E-9	-1.1211872E-12	-11.804800E-12	66.862498E-9	1.6140001E+0	-43.268123E-9	-1.9785241E-12	-1.2409757E-12
1.6182500E+0	67.632584E-9	1.6182501E+0	-43.268123E-9	-7.7197311E-12	20.340481E-12	67.243967E-9	1.6182501E+0	-43.268123E-9	-713.26799E-15	-704.45413E-15
1.6225001E+0	67.894270E-9	1.6225001E+0	-43.268123E-9	4.8789926E-12	-1.7465282E-12	67.511237E-9	1.6225001E+0	-43.268123E-9	149.03669E-15	-221.87262E-15
1.6267500E+0	67.780796E-9	1.6267501E+0	-43.268123E-9	5.7251469E-12	-9.8218178E-12	67.667727E-9	1.6267501E+0	-43.268123E-9	833.03866E-15	155.61111E-15
1.6310000E+0	67.650930E-9	1.6310000E+0	-43.268123E-9	-479.05489E-15	5.0518604E-12	67.779190E-9	1.6310000E+0	-43.268123E-9	817.47597E-15	-234.57210E-15
1.6352501E+0	67.586541E-9	1.6352501E+0	-43.268123E-9	-255.71499E-15	622.36506E-15	68.025969E-9	1.6352501E+0	-43.268123E-9	142.44327E-15	-1.4638176E-12
1.6395000E+0	67.851715E-9	1.6395001E+0	-43.268123E-9	-356.47827E-15	-4.0393643E-12	68.557021E-9	1.6395001E+0	-43.268123E-9	-1.0493143E-12	-1.1032776E-12
1.6437501E+0	68.412135E-9	1.6437501E+0	-43.268123E-9	-1.4808262E-12	-4.6772052E-12	69.305365E-9	1.6437501E+0	-43.268123E-9	-2.2260689E-12	-758.35470E-15
1.6480000E+0	70.442510E-9	1.6480001E+0	-43.268123E-9	-7.6873959E-12	3.7318607E-12	70.062100E-9	1.6480001E+0	-43.268123E-9	-3.4326869E-12	-1.1684148E-12
1.6522501E+0	72.256555E-9	1.6522501E+0	-43.268123E-9	-12.187222E-15	937.13752E-15	70.619244E-9	1.6522501E+0	-43.268123E-9	-4.5356401E-12	-1.6223286E-12
1.6565000E+0	72.009819E-9	1.6565001E+0	-43.268123E-9	-4.5549749E-12	-4.2188900E-12	70.856757E-9	1.6565001E+0	-43.268123E-9	-5.3661030E-12	-1.0308822E-12
1.6607500E+0	70.636965E-9	1.6607502E+0	-43.268123E-9	-11.517531E-12	-2.5457470E-12	70.804184E-9	1.6607502E+0	-43.268123E-9	-5.5118666E-12	-742.87213E-15
1.6650001E+0	69.799405E-9	1.6650001E+0	-43.268123E-9	-6.4528430E-12	-5.9365603E-12	70.565285E-9	1.6650001E+0	-43.268123E-9	-4.9751600E-12	-687.47178E-15
1.6692500E+0	69.861642E-9	1.6692501E+0	-43.268123E-9	-3.5764738E-12	10.428203E-12	70.355156E-9	1.6692501E+0	-43.268123E-9	-4.5956841E-12	-408.62523E-15
1.6735001E+0	70.243210E-9	1.6735001E+0	-43.268123E-9	-8.6176327E-15	-1.6267398E-12	70.355725E-9	1.6735001E+0	-43.268123E-9	-3.5739025E-12	-198.24709E-15
1.6777500E+0	70.536714E-9	1.6777501E+0	-43.268123E-9	-2.7983232E-12	-2.7695134E-12	70.575148E-9	1.6777501E+0	-43.268123E-9	-2.3134992E-12	-96.142624E-15
1.6820000E+0	70.858484E-9	1.6820000E+0	-43.268123E-9	-5.1156791E-12	-1.8070277E-12	70.900370E-9	1.6820000E+0	-43.268123E-9	-1.5341377E-12	-640.00617E-15
1.6862501E+0	71.235277E-9	1.6862501E+0	-43.268123E-9	502.89964E-15	-756.01857E-15	71.237416E-9	1.6862501E+0	-43.268123E-9	-1.4485722E-12	-1.2457106E-12
1.6905000E+0	71.666655E-9	1.6905001E+0	-43.268123E-9	1.6458973E-12	3.7030418E-12	71.574007E-9	1.6905001E+0	-43.268123E-9	-1.2289022E-12	-955.80857E-15
1.6947501E+0	71.932654E-9	1.6947501E+0	-43.268123E-9	162.57834E-15	-8.9236127E-12	71.914322E-9	1.6947501E+0	-43.268123E-9	-875.20681E-15	-1.2854378E-12
1.6990000E+0	72.124550E-9	1.6990001E+0	-43.268123E-9	-7.2558747E-12	3.1698233E-12	72.259688E-9	1.6990001E+0	-43.268123E-9	-871.49195E-15	-2.7241046E-12
1.7032501E+0	72.598567E-9	1.7032501E+0	-43.268123E-9	2.2076158E-12	1.3819401E-12	72.618441E-9	1.7032501E+0	-43.268123E-9	-1.0860802E-12	-4.0883230E-12
1.7075001E+0	73.002354E-9	1.7075001E+0	-43.268123E-9	2.1573810E-12	-8.5440570E-12	72.995618E-9	1.7075001E+0	-43.268123E-9	17.233676E-15	-4.5369607E-12
1.7117500E+0	73.361832E-9	1.7117501E+0	-43.268123E-9	-4.5629611E-12	-16.679639E-12	73.383440E-9	1.7117501E+0	-43.268123E-9	542.62232E-15	-4.1569838E-12
1.7160001E+0	73.791327E-9	1.7160001E+0	-43.268123E-9	-1.7695755E-12	-3.1930758E-12	73.765825E-9	1.7160001E+0	-43.268123E-9	664.61523E-15	-3.0284564E-12
1.7202500E+0	74.246643E-9	1.7202501E+0	-43.268123E-9	15.658018E-12	10.106491E-12	74.116109E-9	1.7202501E+0	-43.268123E-9	192.05044E-15	-1.0078903E-12
1.7245001E+0	74.499333E-9	1.7245001E+0	-43.268123E-9	-5.3306894E-12	-3.6308732E-12	74.456374E-9	1.7245001E+0	-43.268123E-9	-158.28235E-15	390.73023E-15
1.7287500E+0	74.729151E-9	1.7287501E+0	-43.268123E-9	-10.168699E-12	4.9274781E-12	74.783081E-9	1.7287501E+0	-43.268123E-9	-298.25301E-15	1.0972623E-12
1.7330000E+0	74.979042E-9	1.7330002E+0	-43.268123E-9	736.41863E-15	4.9813912E-12	75.099877E-9	1.7330002E+0	-43.268123E-9	-270.74870E-15	1.1504801E-12
1.7372501E+0	75.528945E-9	1.7372501E+0	-43.268123E-9	5.4330321E-12	-8.0300714E-12	75.430549E-9	1.7372501E+0	-43.268123E-9	883.27392E-15	1.3660793E-12
1.7415000E+0	75.769968E-9	1.7415001E+0	-43.268123E-9	-71.448469E-15	-2.7651768E-12	75.774913E-9	1.7415001E+0	-43.268123E-9	3.0377940E-12	1.9963141E-12
