1.1295000E+0	45.322182E-9	1.1295000E+0	-43.097035E-9	-825.84303E-15	-1.5937403E-12	45.363262E-9	1.1295000E+0	-43.097035E-9	6.2872095E-12	-7.9446796E-12
1.1337500E+0	46.280139E-9	1.1337501E+0	-43.097035E-9	18.869717E-12	-16.468672E-12	45.639680E-9	1.1337501E+0	-43.097035E-9	3.6408129E-12	-7.4672950E-12
1.1380000E+0	46.556174E-9	1.1380000E+0	-43.097035E-9	-1.2243880E-12	-14.854082E-12	45.833236E-9	1.1380000E+0	-43.097035E-9	582.20469E-15	-3.2373763E-12
1.1422501E+0	46.039560E-9	1.1422501E+0	-43.097035E-9	-14.291519E-12	16.752424E-12	45.808996E-9	1.1422501E+0	-43.097035E-9	-3.0389445E-12	805.32412E-15
1.1465000E+0	45.651213E-9	1.1465001E+0	-43.097035E-9	-9.0952116E-12	3.8176380E-12	45.627058E-9	1.1465001E+0	-43.097035E-9	-4.9756974E-12	3.4846327E-12
1.1507500E+0	45.054929E-9	1.1507500E+0	-43.097035E-9	-745.15996E-15	12.129600E-12	45.453358E-9	1.1507500E+0	-43.097035E-9	-8.4684898E-12	5.4808120E-12
1.1550000E+0	44.728520E-9	1.1550001E+0	-43.097035E-9	-6.5293907E-12	988.60471E-15	45.356913E-9	1.1550001E+0	-43.097035E-9	-9.3785231E-12	4.4663305E-12
1.1592500E+0	45.243297E-9	1.1592500E+0	-43.097035E-9	-9.0837789E-12	5.5446420E-12	45.313751E-9	1.1592500E+0	-43.097035E-9	-8.6154148E-12	1.8253476E-12
1.1635001E+0	46.059867E-9	1.1635001E+0	-43.097035E-9	-28.677640E-12	2.9582879E-12	45.295845E-9	1.1635001E+0	-43.097035E-9	-8.4458109E-12	-459.13474E-15
1.1677500E+0	45.655220E-9	1.1677501E+0	-43.097035E-9	-784.40498E-15	-15.870574E-12	45.348902E-9	1.1677501E+0	-43.097035E-9	-7.4439135E-12	-3.2795479E-12
1.1720001E+0	44.632422E-9	1.1720001E+0	-43.097035E-9	9.4974185E-12	1.8854961E-12	45.452055E-9	1.1720001E+0	-43.097035E-9	-5.4509379E-12	-5.0886786E-12
1.1762500E+0	44.858691E-9	1.1762501E+0	-43.097035E-9	-12.848203E-12	-6.0637060E-12	45.527344E-9	1.1762501E+0	-43.097035E-9	-4.1044798E-12	-5.9368365E-12
1.1805000E+0	46.188475E-9	1.1805000E+0	-43.097035E-9	-3.7426087E-12	-11.585622E-12	45.557574E-9	1.1805000E+0	-43.097035E-9	-2.9378292E-12	-4.6450981E-12
1.1847500E+0	46.495053E-9	1.1847501E+0	-43.097035E-9	1.6949285E-12	-8.7834826E-12	45.613540E-9	1.1847501E+0	-43.097035E-9	-3.6502698E-12	-2.0599262E-12
1.1890000E+0	45.471580E-9	1.1890000E+0	-43.097035E-9	-5.6236708E-12	2.5009591E-12	45.730928E-9	1.1890000E+0	-43.097035E-9	-5.2617103E-12	-134.51843E-15
1.1932501E+0	44.926928E-9	1.1932501E+0	-43.097035E-9	-7.0585551E-12	15.126487E-12	45.832195E-9	1.1932501E+0	-43.097035E-9	-5.4714501E-12	2.1317143E-12
1.1975000E+0	45.657597E-9	1.1975001E+0	-43.097035E-9	-4.3314636E-12	1.3715733E-12	45.858439E-9	1.1975001E+0	-43.097035E-9	-5.5798239E-12	2.2201004E-12
1.2017500E+0	46.735472E-9	1.2017500E+0	-43.097035E-9	-13.511110E-12	-119.34753E-15	45.882985E-9	1.2017500E+0	-43.097035E-9	-5.0897385E-12	394.99158E-15
1.2060000E+0	46.508926E-9	1.2060001E+0	-43.097035E-9	-3.7667079E-12	4.4240137E-12	45.994490E-9	1.2060001E+0	-43.097035E-9	-3.8284484E-12	-2.5449404E-12
1.2102500E+0	45.440792E-9	1.2102500E+0	-43.097035E-9	3.5575199E-12	-14.503804E-12	46.152088E-9	1.2102500E+0	-43.097035E-9	-1.1428747E-12	-4.8264400E-12
1.2145001E+0	45.439787E-9	1.2145001E+0	-43.097035E-9	1.6333186E-12	-12.197027E-12	46.262908E-9	1.2145001E+0	-43.097035E-9	586.05171E-15	-4.0231633E-12
1.2187500E+0	46.762089E-9	1.2187501E+0	-43.097035E-9	-3.8222906E-12	-5.9743981E-12	46.368154E-9	1.2187501E+0	-43.097035E-9	1.5686600E-12	-2.6485060E-12
1.2230000E+0	47.364740E-9	1.2230000E+0	-43.097035E-9	15.124797E-12	4.5054650E-12	46.518256E-9	1.2230000E+0	-43.097035E-9	927.04371E-15	-1.2028365E-12
1.2272500E+0	46.464159E-9	1.2272501E+0	-43.097035E-9	-2.4217108E-12	14.944214E-12	46.677059E-9	1.2272501E+0	-43.097035E-9	-479.85715E-15	278.68574E-15
1.2315000E+0	46.439570E-9	1.2315000E+0	-43.097035E-9	-8.0849685E-12	-4.8555535E-12	46.768736E-9	1.2315000E+0	-43.097035E-9	-1.3312092E-12	937.15714E-15
1.2357500E+0	46.850019E-9	1.2357501E+0	-43.097035E-9	-6.1227867E-12	-5.5604440E-12	46.824084E-9	1.2357501E+0	-43.097035E-9	-1.4230653E-12	869.17219E-15
1.2400000E+0	46.948326E-9	1.2400001E+0	-43.097035E-9	-1.1121491E-12	-3.8276847E-12	47.003159E-9	1.2400001E+0	-43.097035E-9	-1.4230294E-12	877.27557E-15
1.2442501E+0	46.861494E-9	1.2442501E+0	-43.097035E-9	4.7630879E-12	7.4141908E-12	47.323397E-9	1.2442501E+0	-43.097035E-9	-2.8424227E-12	953.46376E-15
1.2485000E+0	47.408122E-9	1.2485001E+0	-43.097035E-9	1.2111879E-12	4.1212216E-12	47.580141E-9	1.2485001E+0	-43.097035E-9	-4.4305865E-12	2.6565230E-12
1.2527500E+0	48.684765E-9	1.2527500E+0	-43.097035E-9	2.1350833E-12	3.6963553E-12	47.638146E-9	1.2527500E+0	-43.097035E-9	-6.1907636E-12	3.3938731E-12
1.2570000E+0	48.621377E-9	1.2570001E+0	-43.097035E-9	-35.300630E-12	-302.60565E-15	47.555520E-9	1.2570001E+0	-43.097035E-9	-7.3378153E-12	3.2350650E-12
1.2612500E+0	47.125429E-9	1.2612500E+0	-43.097035E-9	-8.3878087E-12	9.2489167E-12	47.465328E-9	1.2612500E+0	-43.097035E-9	-7.9455496E-12	2.4105999E-12
1.2655001E+0	45.898112E-9	1.2655001E+0	-43.097035E-9	3.6391896E-12	-196.46978E-15	47.386973E-9	1.2655001E+0	-43.097035E-9	-5.7997188E-12	2.2625654E-12
1.2697500E+0	46.797240E-9	1.2697501E+0	-43.097035E-9	2.0519554E-12	-2.6416135E-12	47.294812E-9	1.2697501E+0	-43.097035E-9	-4.1031362E-12	1.2999851E-12
1.2740000E+0	48.485663E-9	1.2740000E+0	-43.097035E-9	-12.534285E-12	1.6172737E-12	47.265214E-9	1.2740000E+0	-43.097035E-9	-1.9250977E-12	1.4148244E-12
1.2782500E+0	48.140620E-9	1.2782501E+0	-43.097035E-9	10.959730E-12	8.0439405E-12	47.340496E-9	1.2782501E+0	-43.097035E-9	-1.6258745E-12	2.3948254E-12
1.2825000E+0	46.642558E-9	1.2825000E+0	-43.097035E-9	-6.7468123E-12	-9.1231796E-12	47.454510E-9	1.2825000E+0	-43.097035E-9	-1.5148638E-12	4.0564175E-12
1.2867501E+0	46.564374E-9	1.2867501E+0	-43.097035E-9	-8.9331285E-12	7.9476920E-12	47.498293E-9	1.2867501E+0	-43.097035E-9	-2.0739634E-12	5.2617893E-12
1.2910000E+0	47.819640E-9	1.2910001E+0	-43.097035E-9	4.2137938E-12	18.638173E-12	47.496545E-9	1.2910001E+0	-43.097035E-9	-1.1868619E-12	6.8560799E-12
1.2952501E+0	48.381587E-9	1.2952501E+0	-43.097035E-9	6.0624049E-12	6.2522522E-12	47.585154E-9	1.2952501E+0	-43.097035E-9	-1.0498476E-12	6.3408731E-12
1.2995000E+0	47.690417E-9	1.2995001E+0	-43.097035E-9	-13.794132E-12	-2.5167494E-12	47.759169E-9	1.2995001E+0	-43.097035E-9	35.351906E-15	4.7503043E-12
1.3037500E+0	47.239357E-9	1.3037500E+0	-43.097035E-9	4.8587683E-12	16.641057E-12	47.895679E-9	1.3037500E+0	-43.097035E-9	517.86142E-15	4.0326917E-12
1.3080000E+0	47.918210E-9	1.3080001E+0	-43.097035E-9	6.9517773E-12	-7.0737561E-12	47.982248E-9	1.3080001E+0	-43.097035E-9	-702.68547E-15	3.6019993E-12
1.3122500E+0	48.508692E-9	1.3122500E+0	-43.097035E-9	865.96409E-15	-14.866957E-12	48.152913E-9	1.3122500E+0	-43.097035E-9	-1.4830719E-12	5.2430907E-12
1.3165001E+0	48.284928E-9	1.3165001E+0	-43.097035E-9	-6.0853900E-12	27.172632E-12	48.458141E-9	1.3165001E+0	-43.097035E-9	-1.6387833E-12	6.6390695E-12
1.3207500E+0	48.264550E-9	1.3207501E+0	-43.097035E-9	-13.419444E-12	12.762237E-12	48.755421E-9	1.3207501E+0	-43.097035E-9	-2.3512008E-12	6.1679104E-12
1.3250000E+0	49.295739E-9	1.3250000E+0	-43.097035E-9	4.8710602E-12	11.314738E-12	48.940748E-9	1.3250000E+0	-43.097035E-9	-858.89851E-15	5.7508382E-12
1.3292500E+0	49.976890E-9	1.3292501E+0	-43.097035E-9	195.13389E-15	-6.0103268E-12	49.059885E-9	1.3292501E+0	-43.097035E-9	1.7659180E-12	3.9183431E-12
1.3335000E+0	49.058208E-9	1.3335000E+0	-43.097035E-9	-97.304313E-15	-4.2399391E-12	49.168417E-9	1.3335000E+0	-43.097035E-9	5.1978673E-12	1.1173792E-12
1.3377501E+0	48.470614E-9	1.3377501E+0	-43.097035E-9	17.611242E-12	2.8746144E-12	49.274828E-9	1.3377501E+0	-43.097035E-9	8.6061861E-12	-956.54387E-15
1.3420000E+0	49.185790E-9	1.3420001E+0	-43.097035E-9	9.7159286E-12	-4.0887667E-12	49.304138E-9	1.3420001E+0	-43.097035E-9	9.7911896E-12	-1.7079772E-12
1.3462501E+0	49.850470E-9	1.3462501E+0	-43.097035E-9	12.878142E-12	8.3992622E-12	49.294030E-9	1.3462501E+0	-43.097035E-9	10.700819E-12	-1.9845915E-12
1.3505000E+0	49.956544E-9	1.3505001E+0	-43.097035E-9	13.548320E-12	-15.534516E-12	49.292364E-9	1.3505001E+0	-43.097035E-9	9.6733290E-12	-753.32384E-15
1.3547500E+0	48.943193E-9	1.3547500E+0	-43.097035E-9	3.7477525E-12	1.8454899E-12	49.244907E-9	1.3547500E+0	-43.097035E-9	8.4778877E-12	6.1581358E-15
1.3590000E+0	48.715670E-9	1.3590001E+0	-43.097035E-9	11.124019E-12	-5.0226910E-12	49.141292E-9	1.3590001E+0	-43.097035E-9	6.5026899E-12	2.3990319E-12
1.3632500E+0	48.991360E-9	1.3632501E+0	-43.097035E-9	-4.7825134E-12	20.468273E-12	49.044740E-9	1.3632501E+0	-43.097035E-9	5.2747650E-12	4.2838302E-12
1.3675001E+0	49.066969E-9	1.3675001E+0	-43.097035E-9	16.770146E-12	-1.1569268E-12	48.994469E-9	1.3675001E+0	-43.097035E-9	3.2368526E-12	6.6445057E-12
1.3717500E+0	49.144266E-9	1.3717501E+0	-43.097035E-9	-8.4583746E-12	11.421760E-12	49.022884E-9	1.3717501E+0	-43.097035E-9	1.0747386E-12	6.2023017E-12
1.3760000E+0	49.027935E-9	1.3760000E+0	-43.097035E-9	8.7472495E-12	7.7889986E-12	49.072302E-9	1.3760000E+0	-43.097035E-9	-793.13704E-15	5.1341952E-12
1.3802500E+0	48.919436E-9	1.3802501E+0	-43.097035E-9	-9.4578095E-12	5.7445272E-12	49.135608E-9	1.3802501E+0	-43.097035E-9	-1.5994642E-12	1.5263716E-12
1.3845000E+0	49.115883E-9	1.3845000E+0	-43.097035E-9	-11.335643E-12	-6.7858449E-12	49.235247E-9	1.3845000E+0	-43.097035E-9	-2.0268639E-12	-93.602894E-15
1.3887501E+0	49.403990E-9	1.3887501E+0	-43.097035E-9	4.7474941E-12	-2.4546068E-12	49.380134E-9	1.3887501E+0	-43.097035E-9	-1.3341225E-12	-2.5256006E-12
1.3930000E+0	49.618869E-9	1.3930001E+0	-43.097035E-9	799.32941E-15	-12.579271E-12	49.521308E-9	1.3930001E+0	-43.097035E-9	-953.56600E-15	-3.4909627E-12
1.3972501E+0	49.701129E-9	1.3972501E+0	-43.097035E-9	7.6015366E-12	6.1473097E-12	49.589943E-9	1.3972501E+0	-43.097035E-9	610.01757E-15	-2.8750238E-12
1.4015000E+0	49.973046E-9	1.4015001E+0	-43.097035E-9	-10.223744E-12	-7.7458248E-12	49.575991E-9	1.4015001E+0	-43.097035E-9	776.81980E-15	-401.57981E-15
1.4057500E+0	49.625207E-9	1.4057500E+0	-43.097035E-9	2.3608533E-12	-828.58899E-15	49.534084E-9	1.4057500E+0	-43.097035E-9	588.52044E-15	2.2129533E-12
1.4100001E+0	49.022159E-9	1.4100001E+0	-43.097035E-9	9.1797967E-12	7.6637733E-12	49.529774E-9	1.4100001E+0	-43.097035E-9	855.37062E-15	3.5526601E-12
1.4142500E+0	49.135132E-9	1.4142501E+0	-43.097035E-9	-8.4297369E-12	13.891588E-12	49.575092E-9	1.4142501E+0	-43.097035E-9	1.4293240E-12	2.9023155E-12
1.4185001E+0	49.783271E-9	1.4185001E+0	-43.097035E-9	4.4573520E-12	9.0261965E-12	49.625289E-9	1.4185001E+0	-43.097035E-9	2.3031202E-12	2.0963481E-12
1.4227500E+0	50.251664E-9	1.4227501E+0	-43.097035E-9	3.4363883E-12	-14.556410E-12	49.691462E-9	1.4227501E+0	-43.097035E-9	2.5578381E-12	456.17384E-15
1.4270000E+0	49.945100E-9	1.4270000E+0	-43.097035E-9	8.5424966E-12	-5.8676640E-12	49.806122E-9	1.4270000E+0	-43.097035E-9	2.1895040E-12	-1.5038795E-12
1.4312500E+0	49.358377E-9	1.4312501E+0	-43.097035E-9	-3.1202246E-12	2.1765868E-12	49.944294E-9	1.4312501E+0	-43.097035E-9	2.0994617E-12	-2.8102152E-12
1.4355000E+0	49.547854E-9	1.4355000E+0	-43.097035E-9	3.4167591E-12	2.1781030E-12	50.054297E-9	1.4355000E+0	-43.097035E-9	1.3460195E-12	-3.5267058E-12
1.4397501E+0	50.594640E-9	1.4397501E+0	-43.097035E-9	-669.55984E-15	-7.0108290E-12	50.125102E-9	1.4397501E+0	-43.097035E-9	555.90759E-15	-3.6245644E-12
1.4440000E+0	50.991144E-9	1.4440001E+0	-43.097035E-9	-2.4502689E-12	-5.1050184E-12	50.183186E-9	1.4440001E+0	-43.097035E-9	254.76089E-15	-4.1930162E-12
1.4482501E+0	50.169486E-9	1.4482501E+0	-43.097035E-9	3.4671307E-12	-6.5713116E-12	50.274963E-9	1.4482501E+0	-43.097035E-9	864.89865E-15	-4.2743482E-12
1.4525000E+0	49.585264E-9	1.4525001E+0	-43.097035E-9	-2.4128559E-12	-7.6650726E-12	50.377011E-9	1.4525001E+0	-43.097035E-9	1.3877736E-12	-4.4706266E-12
1.4567500E+0	49.993687E-9	1.4567500E+0	-43.097035E-9	4.5556094E-12	-497.19674E-15	50.430863E-9	1.4567500E+0	-43.097035E-9	1.6834536E-12	-4.0841878E-12
1.4610001E+0	51.157453E-9	1.4610001E+0	-43.097035E-9	3.5180784E-12	3.9714274E-12	50.446261E-9	1.4610001E+0	-43.097035E-9	1.1253958E-12	-4.8098448E-12
1.4652500E+0	51.318143E-9	1.4652501E+0	-43.097035E-9	3.9893145E-12	-11.410375E-12	50.514799E-9	1.4652501E+0	-43.097035E-9	-205.65765E-15	-4.1199023E-12
1.4695001E+0	50.257526E-9	1.4695001E+0	-43.097035E-9	-3.6164654E-12	-6.5945483E-12	50.655821E-9	1.4695001E+0	-43.097035E-9	-198.20987E-15	-4.1971739E-12
1.4737500E+0	49.599478E-9	1.4737501E+0	-43.097035E-9	-8.5988491E-12	-13.266267E-12	50.821352E-9	1.4737501E+0	-43.097035E-9	-1.2991615E-12	-4.3593193E-12
1.4780000E+0	50.826781E-9	1.4780000E+0	-43.097035E-9	-3.8326369E-12	15.207896E-12	50.982926E-9	1.4780000E+0	-43.097035E-9	-1.2564706E-12	-3.7681494E-12
1.4822500E+0	52.186810E-9	1.4822501E+0	-43.097035E-9	14.445164E-12	-9.8333451E-12	51.157340E-9	1.4822501E+0	-43.097035E-9	-247.73253E-15	-1.8091983E-12
1.4865000E+0	51.919166E-9	1.4865001E+0	-43.097035E-9	-11.132893E-12	-8.8071599E-12	51.322765E-9	1.4865001E+0	-43.097035E-9	1.2954932E-12	-1.0206442E-12
1.4907501E+0	51.141441E-9	1.4907501E+0	-43.097035E-9	1.4941849E-12	3.8571295E-12	51.403052E-9	1.4907501E+0	-43.097035E-9	2.5748034E-12	-66.963145E-15
1.4950000E+0	50.952643E-9	1.4950001E+0	-43.097035E-9	9.8981543E-12	10.509985E-12	51.342187E-9	1.4950001E+0	-43.097035E-9	4.1889812E-12	1.1620553E-12
1.4992501E+0	51.273741E-9	1.4992501E+0	-43.097035E-9	6.4490045E-12	-6.4193663E-12	51.250773E-9	1.4992501E+0	-43.097035E-9	4.2209166E-12	2.6327978E-12
1.5035000E+0	51.389989E-9	1.5035001E+0	-43.097035E-9	7.7765172E-15	-2.3827975E-12	51.278388E-9	1.5035001E+0	-43.097035E-9	4.5290798E-12	4.1398985E-12
1.5077500E+0	51.122296E-9	1.5077500E+0	-43.097035E-9	13.463304E-12	22.186614E-12	51.420475E-9	1.5077500E+0	-43.097035E-9	3.7779337E-12	4.5186541E-12
1.5120001E+0	51.320953E-9	1.5120001E+0	-43.097035E-9	-1.3993485E-12	-4.4959392E-12	51.590280E-9	1.5120001E+0	-43.097035E-9	2.0324215E-12	4.0913514E-12
1.5162500E+0	51.996516E-9	1.5162501E+0	-43.097035E-9	-5.5728568E-12	7.8895258E-12	51.760580E-9	1.5162501E+0	-43.097035E-9	1.6471001E-12	4.0926854E-12
1.5205001E+0	52.266842E-9	1.5205001E+0	-43.097035E-9	4.7362717E-12	2.4042719E-12	51.907769E-9	1.5205001E+0	-43.097035E-9	1.3055729E-12	3.7815827E-12
1.5247500E+0	51.959027E-9	1.5247501E+0	-43.097035E-9	-3.5449339E-12	-1.0851320E-12	52.032409E-9	1.5247501E+0	-43.097035E-9	2.0852619E-12	1.7503237E-12
1.5290000E+0	52.094364E-9	1.5290000E+0	-43.097035E-9	11.263056E-12	2.7338086E-12	52.096681E-9	1.5290000E+0	-43.097035E-9	3.0326245E-12	382.69569E-15
1.5332500E+0	52.074192E-9	1.5332501E+0	-43.097035E-9	-4.2885543E-12	7.2192664E-12	52.121784E-9	1.5332501E+0	-43.097035E-9	3.7756014E-12	-2.0131056E-12
1.5375000E+0	52.212112E-9	1.5375001E+0	-43.097035E-9	16.558034E-12	-8.5107199E-12	52.206236E-9	1.5375001E+0	-43.097035E-9	3.7441768E-12	-3.5433969E-12
1.5417501E+0	52.094894E-9	1.5417501E+0	-43.097035E-9	-3.4697442E-12	-14.597198E-12	52.415871E-9	1.5417501E+0	-43.097035E-9	3.0292045E-12	-5.5123874E-12
1.5460000E+0	52.283593E-9	1.5460001E+0	-43.097035E-9	817.59209E-15	-6.9526693E-12	52.640907E-9	1.5460001E+0	-43.097035E-9	2.3360203E-12	-4.9615550E-12
1.5502501E+0	53.089622E-9	1.5502501E+0	-43.097035E-9	5.2840041E-12	3.2105468E-12	52.814212E-9	1.5502501E+0	-43.097035E-9	2.8319376E-12	-4.4784090E-12
1.5545000E+0	53.848513E-9	1.5545001E+0	-43.097035E-9	-6.2426843E-12	-15.660301E-12	52.951957E-9	1.5545001E+0	-43.097035E-9	3.6752706E-12	-1.9693134E-12
1.5587500E+0	53.058173E-9	1.5587500E+0	-43.097035E-9	10.203675E-12	16.662800E-12	53.079248E-9	1.5587500E+0	-43.097035E-9	4.9923299E-12	575.35351E-15
1.5630001E+0	52.271020E-9	1.5630001E+0	-43.097035E-9	7.5485096E-12	-7.3403445E-12	53.137430E-9	1.5630001E+0	-43.097035E-9	6.0990349E-12	1.9549646E-12
1.5672500E+0	53.130432E-9	1.5672501E+0	-43.097035E-9	16.217075E-12	8.0004406E-12	53.103431E-9	1.5672501E+0	-43.097035E-9	6.3309809E-12	2.2610431E-12
1.5715001E+0	53.919653E-9	1.5715001E+0	-43.097035E-9	-3.9602865E-12	5.5853759E-12	53.044332E-9	1.5715001E+0	-43.097035E-9	6.6622502E-12	3.5494045E-12
1.5757500E+0	53.147499E-9	1.5757501E+0	-43.097035E-9	7.4213535E-12	-139.90066E-15	53.084470E-9	1.5757501E+0	-43.097035E-9	5.9006949E-12	3.3353305E-12
1.5800000E+0	52.326392E-9	1.5800000E+0	-43.097035E-9	5.4524774E-12	-1.0667690E-12	53.188344E-9	1.5800000E+0	-43.097035E-9	4.4332264E-12	4.6295585E-12
1.5842501E+0	52.789872E-9	1.5842501E+0	-43.097035E-9	7.4718686E-12	10.074224E-12	53.227240E-9	1.5842501E+0	-43.097035E-9	2.6882873E-12	4.5450332E-12
1.5885000E+0	53.972396E-9	1.5885001E+0	-43.097035E-9	4.4767337E-12	8.8162342E-12	53.227321E-9	1.5885001E+0	-43.097035E-9	1.6126998E-12	4.3953816E-12
1.5927501E+0	54.016752E-9	1.5927501E+0	-43.097035E-9	-10.227601E-12	6.1376108E-12	53.312046E-9	1.5927501E+0	-43.097035E-9	-360.92882E-15	3.6208083E-12
1.5970000E+0	52.865374E-9	1.5970001E+0	-43.097035E-9	-478.29530E-15	-2.8746029E-12	53.465598E-9	1.5970001E+0	-43.097035E-9	-746.23592E-15	2.4707521E-12
1.6012501E+0	52.626746E-9	1.6012501E+0	-43.097035E-9	-480.51732E-15	1.0532909E-12	53.595794E-9	1.6012501E+0	-43.097035E-9	-387.34136E-15	478.99792E-15
1.6055000E+0	53.966858E-9	1.6055001E+0	-43.097035E-9	-4.2791291E-12	-2.1436427E-12	53.692013E-9	1.6055001E+0	-43.097035E-9	-385.30588E-15	-912.32436E-15
1.6097500E+0	54.715741E-9	1.6097502E+0	-43.097035E-9	9.7780447E-12	908.84277E-15	53.817203E-9	1.6097502E+0	-43.097035E-9	535.14083E-15	-953.11638E-15
1.6140001E+0	54.041799E-9	1.6140001E+0	-43.097035E-9	4.1229186E-12	-5.4941949E-12	53.977285E-9	1.6140001E+0	-43.097035E-9	939.84000E-15	-368.71125E-15
1.6182500E+0	53.552331E-9	1.6182501E+0	-43.097035E-9	-12.143853E-12	-2.4203983E-12	54.076718E-9	1.6182501E+0	-43.097035E-9	-43.575454E-15	1.5472783E-12
1.6225001E+0	53.952743E-9	1.6225001E+0	-43.097035E-9	3.2756419E-12	8.9090957E-12	54.092521E-9	1.6225001E+0	-43.097035E-9	-1.5842439E-12	2.5739634E-12
1.6267500E+0	54.450815E-9	1.6267501E+0	-43.097035E-9	9.0596237E-12	947.98746E-15	54.141342E-9	1.6267501E+0	-43.097035E-9	-2.4888700E-12	4.0575108E-12
1.6310000E+0	54.232739E-9	1.6310000E+0	-43.097035E-9	-14.108731E-12	17.401493E-12	54.277812E-9	1.6310000E+0	-43.097035E-9	-2.7847199E-12	4.1036883E-12
1.6352501E+0	54.135718E-9	1.6352501E+0	-43.097035E-9	-14.480049E-12	-8.6590821E-12	54.403539E-9	1.6352501E+0	-43.097035E-9	-2.2090515E-12	2.9635355E-12
1.6395000E+0	54.672476E-9	1.6395001E+0	-43.097035E-9	11.477271E-12	11.256688E-12	54.476374E-9	1.6395001E+0	-43.097035E-9	-1.0424482E-12	1.0527729E-12
1.6437501E+0	54.929341E-9	1.6437501E+0	-43.097035E-9	1.5737882E-12	-7.6413268E-12	54.577544E-9	1.6437501E+0	-43.097035E-9	-349.44852E-15	-37.635964E-15
1.6480000E+0	54.344831E-9	1.6480001E+0	-43.097035E-9	-4.9170121E-12	-4.6839793E-12	54.775324E-9	1.6480001E+0	-43.097035E-9	1.0078911E-12	-1.7003338E-12
1.6522501E+0	54.349599E-9	1.6522501E+0	-43.097035E-9	10.671871E-12	-304.14229E-15	55.009153E-9	1.6522501E+0	-43.097035E-9	1.0585574E-12	-207.69863E-15
1.6565000E+0	55.468579E-9	1.6565001E+0	-43.097035E-9	-4.0562271E-12	2.5123837E-12	55.197667E-9	1.6565001E+0	-43.097035E-9	-39.133627E-15	-1.0212591E-12
1.6607500E+0	56.217036E-9	1.6607502E+0	-43.097035E-9	-1.7029044E-12	-5.5015992E-12	55.350981E-9	1.6607502E+0	-43.097035E-9	820.99567E-15	-437.75964E-15
1.6650001E+0	55.670931E-9	1.6650001E+0	-43.097035E-9	-4.6004164E-12	15.044821E-12	55.510654E-9	1.6650001E+0	-43.097035E-9	1.7741882E-12	411.38870E-15
1.6692500E+0	54.974475E-9	1.6692501E+0	-43.097035E-9	3.7124132E-12	-16.470797E-12	55.653892E-9	1.6692501E+0	-43.097035E-9	2.6042716E-12	-2.2353456E-15
1.6735001E+0	55.340166E-9	1.6735001E+0	-43.097035E-9	16.261680E-12	448.41729E-15	55.760374E-9	1.6735001E+0	-43.097035E-9	3.8258121E-12	730.59543E-15
1.6777500E+0	56.192494E-9	1.6777501E+0	-43.097035E-9	-1.1408382E-12	13.070305E-12	55.911801E-9	1.6777501E+0	-43.097035E-9	3.8293674E-12	1.5945919E-12
1.6820000E+0	56.487480E-9	1.6820000E+0	-43.097035E-9	4.5911716E-12	-8.6470432E-12	56.141904E-9	1.6820000E+0	-43.097035E-9	3.2624600E-12	1.3804721E-12
1.6862501E+0	56.195116E-9	1.6862501E+0	-43.097035E-9	1.2593722E-12	10.951488E-12	56.363575E-9	1.6862501E+0	-43.097035E-9	2.3720665E-12	700.44784E-15
1.6905000E+0	56.519724E-9	1.6905001E+0	-43.097035E-9	-1.6410239E-12	-171.75191E-15	56.475500E-9	1.6905001E+0	-43.097035E-9	67.672810E-15	-330.34529E-15
1.6947501E+0	56.856319E-9	1.6947501E+0	-43.097035E-9	673.61980E-15	-896.20450E-15	56.506835E-9	1.6947501E+0	-43.097035E-9	-982.11684E-15	-1.8990593E-12
1.6990000E+0	56.603074E-9	1.6990001E+0	-43.097035E-9	4.9537163E-12	-20.830818E-12	56.562818E-9	1.6990001E+0	-43.097035E-9	-3.5849687E-12	-1.5343579E-12
1.7032501E+0	56.150768E-9	1.7032501E+0	-43.097035E-9	-14.851714E-12	9.9978003E-12	56.669613E-9	1.7032501E+0	-43.097035E-9	-5.6627407E-12	-1.4158094E-12
1.7075001E+0	56.474640E-9	1.7075001E+0	-43.097035E-9	-3.6251601E-12	838.95141E-15	56.757738E-9	1.7075001E+0	-43.097035E-9	-6.9593771E-12	761.74082E-15
1.7117500E+0	57.338248E-9	1.7117501E+0	-43.097035E-9	-17.911114E-12	2.3182758E-12	56.844939E-9	1.7117501E+0	-43.097035E-9	-6.6968475E-12	3.3178612E-12
1.7160001E+0	57.375207E-9	1.7160001E+0	-43.097035E-9	-5.1821407E-12	641.95340E-15	56.993834E-9	1.7160001E+0	-43.097035E-9	-5.9190586E-12	5.6834481E-12
1.7202500E+0	56.686453E-9	1.7202501E+0	-43.097035E-9	-1.6799110E-12	13.800268E-12	57.187219E-9	1.7202501E+0	-43.097035E-9	-3.4618645E-12	5.5538135E-12
1.7245001E+0	56.842826E-9	1.7245001E+0	-43.097035E-9	6.4491893E-12	12.809996E-12	57.350139E-9	1.7245001E+0	-43.097035E-9	-2.9080796E-12	4.9144018E-12
1.7287500E+0	57.878232E-9	1.7287501E+0	-43.097035E-9	-5.6859717E-12	-462.13538E-15	57.482314E-9	1.7287501E+0	-43.097035E-9	-1.9288455E-12	2.8472483E-12
1.7330000E+0	58.173868E-9	1.7330002E+0	-43.097035E-9	994.26543E-15	-1.7254017E-12	57.651352E-9	1.7330002E+0	-43.097035E-9	-2.0445564E-12	1.4707786E-12
