Experiment	bias spectroscopy
-199.99981E-3	47.957491E-15	-199.99984E-3	-39.741678E-9	28.760397E-15	19.600351E-12
-191.99967E-3	49.418758E-15	-191.99984E-3	-39.741678E-9	31.121075E-15	19.601680E-12
-183.99978E-3	15.326140E-15	-183.99984E-3	-39.741678E-9	6.7913971E-15	19.608896E-12
-175.99988E-3	7.8383362E-15	-175.99984E-3	-39.741678E-9	12.214574E-15	19.627612E-12
-167.99974E-3	38.863762E-15	-167.99983E-3	-39.741678E-9	-502.15750E-18	19.611524E-12
-159.99985E-3	43.590142E-15	-159.99983E-3	-39.741678E-9	39.686973E-15	19.594033E-12
-151.99971E-3	31.645747E-15	-151.99983E-3	-39.741678E-9	40.349397E-15	19.601883E-12
-143.99981E-3	3.5418479E-15	-143.99983E-3	-39.741678E-9	35.158982E-15	19.600889E-12
-135.99968E-3	20.769693E-15	-135.99983E-3	-39.741678E-9	29.990177E-15	19.583880E-12
-127.99978E-3	56.354969E-15	-127.99983E-3	-39.741678E-9	10.142061E-15	19.591745E-12
-119.99989E-3	55.230041E-15	-119.99983E-3	-39.741678E-9	31.138242E-15	19.610156E-12
-111.99975E-3	4.3888745E-15	-111.99983E-3	-39.741678E-9	8.0428574E-15	19.606577E-12
-103.99985E-3	17.712155E-15	-103.99983E-3	-39.741678E-9	12.388846E-15	19.601584E-12
-95.999718E-3	38.679177E-15	-95.999829E-3	-39.741678E-9	36.792489E-15	19.621802E-12
-87.999821E-3	63.866806E-15	-87.999828E-3	-39.741678E-9	31.588566E-15	19.599116E-12
-79.999685E-3	29.442144E-15	-79.999827E-3	-39.741678E-9	27.686639E-15	19.598668E-12
-71.999788E-3	-2.2852367E-15	-71.999833E-3	-39.741678E-9	20.017901E-15	19.631302E-12
-63.999891E-3	36.815748E-15	-63.999832E-3	-39.741678E-9	21.038557E-15	19.608657E-12
-55.999756E-3	48.484813E-15	-55.999830E-3	-39.741678E-9	14.880988E-15	19.605633E-12
-47.999859E-3	45.368921E-15	-47.999829E-3	-39.741678E-9	35.097539E-15	19.598012E-12
-39.999723E-3	-2.2238007E-15	-39.999828E-3	-39.741678E-9	27.474344E-15	19.598729E-12
-31.999826E-3	25.605159E-15	-31.999830E-3	-39.741678E-9	6.0688306E-15	19.594175E-12
-23.999691E-3	50.094281E-15	-23.999829E-3	-39.741678E-9	5.6610439E-15	19.580152E-12
-15.999794E-3	41.728773E-15	-15.999828E-3	-39.741678E-9	64.011771E-15	19.607795E-12
-7.9996586E-3	12.923548E-15	-7.9998272E-3	-39.741678E-9	42.269787E-15	19.589306E-12
238.41858E-9	7.0619513E-15	172.64793E-9	-39.741678E-9	52.549141E-15	19.604058E-12
8.0001354E-3	26.067104E-15	8.0001727E-3	-39.741678E-9	5.6042101E-15	19.605036E-12
16.000271E-3	61.158510E-15	16.000174E-3	-39.741678E-9	12.022743E-15	19.589042E-12
24.000168E-3	48.783636E-15	24.000173E-3	-39.741678E-9	5.3534680E-15	19.593591E-12
32.000303E-3	18.850257E-15	32.000173E-3	-39.741678E-9	3.2374215E-15	19.598746E-12
40.000200E-3	15.651864E-15	40.000174E-3	-39.741678E-9	-4.9213410E-15	19.591918E-12
48.000336E-3	57.727789E-15	48.000176E-3	-39.741678E-9	42.187614E-15	19.595561E-12
56.000233E-3	62.073678E-15	56.000173E-3	-39.741678E-9	26.115520E-15	19.592054E-12
64.000130E-3	18.795720E-15	64.000174E-3	-39.741678E-9	20.895444E-15	19.616952E-12
72.000265E-3	11.803917E-15	72.000176E-3	-39.741678E-9	52.972153E-15	19.617001E-12
80.000162E-3	40.351535E-15	80.000177E-3	-39.741678E-9	13.020341E-15	19.609090E-12
88.000298E-3	62.036754E-15	88.000178E-3	-39.741678E-9	44.192402E-15	19.608681E-12
96.000195E-3	45.566581E-15	96.000172E-3	-39.741678E-9	15.175058E-15	19.571060E-12
104.00033E-3	3.1375441E-15	104.00017E-3	-39.741678E-9	4.5411334E-15	19.606304E-12
112.00023E-3	21.153101E-15	112.00017E-3	-39.741678E-9	22.294781E-15	19.591370E-12
120.00012E-3	37.729778E-15	120.00018E-3	-39.741678E-9	34.196682E-15	19.607741E-12
128.00026E-3	38.840337E-15	128.00017E-3	-39.741678E-9	23.262735E-15	19.630611E-12
136.00016E-3	5.0697861E-15	136.00017E-3	-39.741678E-9	-893.40842E-18	19.596987E-12
144.00029E-3	-2.0360209E-15	144.00017E-3	-39.741678E-9	24.027806E-15	19.608301E-12
152.00019E-3	42.951408E-15	152.00017E-3	-39.741678E-9	35.597647E-15	19.594205E-12
160.00032E-3	67.392733E-15	160.00018E-3	-39.741678E-9	29.221956E-15	19.607489E-12
168.00022E-3	20.087634E-15	168.00018E-3	-39.741678E-9	52.311362E-15	19.595997E-12
176.00012E-3	15.352606E-15	176.00018E-3	-39.741678E-9	41.747848E-15	19.589606E-12
184.00025E-3	26.474203E-15	184.00018E-3	-39.741678E-9	29.681556E-15	19.598965E-12
192.00015E-3	64.607804E-15	192.00018E-3	-39.741678E-9	16.999662E-15	19.603038E-12
200.00005E-3	43.015376E-15	200.00018E-3	-39.741678E-9	42.629342E-15	19.603843E-12
208.00042E-3	19.117030E-15	208.00018E-3	-39.741678E-9	12.239632E-15	19.623709E-12
216.00032E-3	8.0436290E-15	216.00018E-3	-39.741678E-9	-32.997832E-15	19.612846E-12
224.00022E-3	46.601157E-15	224.00019E-3	-39.741678E-9	15.431029E-15	19.617950E-12
232.00011E-3	48.812821E-15	232.00019E-3	-39.741678E-9	24.798340E-15	19.621655E-12
240.00001E-3	28.535097E-15	240.00017E-3	-39.741678E-9	25.189040E-15	19.602295E-12
248.00038E-3	4.6099451E-15	248.00017E-3	-39.741678E-9	10.673543E-15	19.589417E-12
256.00028E-3	17.928696E-15	256.00019E-3	-39.741678E-9	26.753275E-15	19.583194E-12
264.00018E-3	51.136257E-15	264.00018E-3	-39.741678E-9	47.166040E-15	19.590652E-12
272.00007E-3	37.493161E-15	272.00019E-3	-39.741678E-9	35.627331E-15	19.601694E-12
280.00045E-3	2.6794655E-15	280.00018E-3	-39.741678E-9	28.620207E-15	19.607775E-12
288.00035E-3	12.135588E-15	288.00020E-3	-39.741678E-9	38.841048E-15	19.620555E-12
296.00024E-3	53.332389E-15	296.00018E-3	-39.741678E-9	35.088025E-15	19.602694E-12
304.00014E-3	49.946897E-15	304.00017E-3	-39.741678E-9	52.601776E-15	19.614334E-12
312.00004E-3	24.013172E-15	312.00019E-3	-39.741678E-9	37.026250E-15	19.595044E-12
320.00041E-3	-13.001412E-15	320.00017E-3	-39.741678E-9	-1.2843171E-15	19.602188E-12
328.00031E-3	30.798785E-15	328.00019E-3	-39.741678E-9	34.182153E-15	19.566808E-12
336.00020E-3	42.428138E-15	336.00017E-3	-39.741678E-9	36.751804E-15	19.620222E-12
344.00010E-3	47.971060E-15	344.00019E-3	-39.741678E-9	51.234895E-15	19.611460E-12
352.00047E-3	-8.5372214E-15	352.00018E-3	-39.741678E-9	41.798335E-15	19.600630E-12
360.00037E-3	10.976085E-15	360.00019E-3	-39.741678E-9	-1.9117911E-15	19.617493E-12
368.00027E-3	46.761070E-15	368.00018E-3	-39.741678E-9	25.860627E-15	19.614319E-12
376.00017E-3	38.110818E-15	376.00020E-3	-39.741678E-9	14.743662E-15	19.595575E-12
384.00006E-3	12.542627E-15	384.00018E-3	-39.741678E-9	19.902491E-15	19.608154E-12
392.00044E-3	494.17670E-18	392.00020E-3	-39.741678E-9	19.388864E-15	19.615223E-12
400.00033E-3	30.012485E-15	400.00018E-3	-39.741678E-9	43.160252E-15	19.602025E-12
408.00023E-3	62.333764E-15	408.00017E-3	-39.741678E-9	38.406500E-15	19.623747E-12
416.00013E-3	21.154678E-15	416.00019E-3	-39.741678E-9	39.881147E-15	19.599128E-12
424.00002E-3	9.0855625E-15	424.00017E-3	-39.741678E-9	-18.600510E-15	19.577118E-12
432.00040E-3	20.494198E-15	432.00019E-3	-39.741678E-9	11.094003E-15	19.622236E-12
440.00030E-3	65.013357E-15	440.00018E-3	-39.741678E-9	-5.1721348E-15	19.601867E-12
448.00019E-3	24.741241E-15	448.00019E-3	-39.741678E-9	7.9990827E-15	19.606343E-12
456.00009E-3	16.625261E-15	456.00018E-3	-39.741678E-9	23.198611E-15	19.569728E-12
464.00046E-3	-2.7448958E-15	464.00020E-3	-39.741678E-9	15.866540E-15	19.559760E-12
472.00036E-3	27.642495E-15	472.00018E-3	-39.741678E-9	32.255658E-15	19.569703E-12
480.00026E-3	40.585729E-15	480.00020E-3	-39.741678E-9	14.954224E-15	19.592737E-12
488.00015E-3	33.409107E-15	488.00018E-3	-39.741678E-9	27.068732E-15	19.561172E-12
496.00005E-3	-14.245598E-15	496.00020E-3	-39.741678E-9	29.241180E-15	19.604662E-12
504.00043E-3	6.6773361E-15	504.00019E-3	-39.741678E-9	18.860390E-15	19.600672E-12
512.00032E-3	50.444336E-15	512.00020E-3	-39.741678E-9	10.047927E-15	19.594054E-12
520.00022E-3	30.388290E-15	520.00022E-3	-39.741678E-9	-1.5465705E-15	19.603560E-12
528.00012E-3	14.225070E-15	528.00018E-3	-39.741678E-9	9.6792937E-15	19.618251E-12
536.00049E-3	432.09427E-18	536.00019E-3	-39.741678E-9	13.838792E-15	19.592982E-12
544.00039E-3	28.726082E-15	544.00021E-3	-39.741678E-9	31.875720E-15	19.607814E-12
552.00028E-3	61.999972E-15	552.00016E-3	-39.741678E-9	33.354426E-15	19.591136E-12
560.00018E-3	12.406685E-15	560.00018E-3	-39.741678E-9	30.857329E-15	19.596580E-12
568.00008E-3	-12.971377E-15	568.00020E-3	-39.741678E-9	3.0124024E-15	19.587821E-12
576.00045E-3	14.259933E-15	576.00021E-3	-39.741678E-9	-6.0763509E-15	19.603664E-12
584.00035E-3	48.234613E-15	584.00017E-3	-39.741678E-9	26.415209E-15	19.604339E-12
592.00025E-3	29.304386E-15	592.00019E-3	-39.741678E-9	44.011886E-15	19.591089E-12
600.00014E-3	7.3752311E-15	600.00020E-3	-39.741678E-9	31.779714E-15	19.561979E-12
608.00004E-3	10.271083E-15	608.00022E-3	-39.741678E-9	41.591578E-15	19.565908E-12
616.00041E-3	44.799586E-15	616.00018E-3	-39.741678E-9	-9.2127428E-15	19.605848E-12
624.00031E-3	35.944992E-15	624.00019E-3	-39.741678E-9	13.208235E-15	19.591367E-12
632.00021E-3	12.781807E-15	632.00021E-3	-39.741678E-9	-10.831463E-15	19.576472E-12
640.00010E-3	4.4317331E-15	640.00016E-3	-39.741678E-9	8.1619637E-15	19.613469E-12
648.00048E-3	35.828582E-15	648.00018E-3	-39.741678E-9	36.842681E-15	19.604617E-12
656.00038E-3	53.121932E-15	656.00020E-3	-39.741678E-9	17.471364E-15	19.621704E-12
664.00027E-3	21.985309E-15	664.00021E-3	-39.741678E-9	-10.835654E-15	19.611581E-12
672.00017E-3	-11.860074E-15	672.00017E-3	-39.741678E-9	-247.85984E-18	19.574800E-12
680.00007E-3	-701.04142E-18	680.00019E-3	-39.741678E-9	18.250248E-15	19.586119E-12
688.00044E-3	51.227421E-15	688.00020E-3	-39.741678E-9	3.9333546E-15	19.621362E-12
696.00034E-3	39.594460E-15	696.00022E-3	-39.741678E-9	32.013390E-15	19.577538E-12
704.00023E-3	13.629233E-15	704.00017E-3	-39.741678E-9	47.035231E-15	19.588723E-12
712.00013E-3	-19.518433E-15	712.00019E-3	-39.741678E-9	36.448007E-15	19.596059E-12
720.00003E-3	38.350850E-15	720.00021E-3	-39.741678E-9	31.166354E-15	19.597336E-12
728.00040E-3	53.330262E-15	728.00022E-3	-39.741678E-9	41.454745E-15	19.585958E-12
736.00030E-3	36.091827E-15	736.00018E-3	-39.741678E-9	29.056869E-15	19.574821E-12
744.00020E-3	-21.234682E-15	744.00020E-3	-39.741678E-9	26.136326E-15	19.584390E-12
752.00009E-3	13.191634E-15	752.00021E-3	-39.741678E-9	23.158442E-15	19.597907E-12
760.00047E-3	21.624350E-15	760.00017E-3	-39.741678E-9	34.001908E-15	19.577565E-12
768.00036E-3	29.887669E-15	768.00019E-3	-39.741678E-9	26.441235E-15	19.624122E-12
776.00026E-3	-12.569174E-15	776.00020E-3	-39.741678E-9	9.2806385E-15	19.607512E-12
784.00016E-3	-11.609714E-15	784.00022E-3	-39.741678E-9	25.108908E-15	19.604830E-12
792.00006E-3	18.667883E-15	792.00017E-3	-39.741678E-9	30.966027E-15	19.573216E-12
800.00043E-3	59.728210E-15	800.00019E-3	-39.741678E-9	33.451950E-15	19.625033E-12
808.00033E-3	17.144714E-15	808.00021E-3	-39.741678E-9	38.126393E-15	19.623362E-12
816.00022E-3	4.6269204E-15	816.00022E-3	-39.741678E-9	-1.4085043E-15	19.618196E-12
824.00012E-3	17.277126E-15	824.00018E-3	-39.741678E-9	15.625357E-15	19.569813E-12
832.00049E-3	37.426215E-15	832.00020E-3	-39.741678E-9	13.961580E-15	19.606768E-12
840.00039E-3	48.674111E-15	840.00021E-3	-39.741678E-9	20.343621E-15	19.578566E-12
848.00029E-3	17.039762E-15	848.00023E-3	-39.741678E-9	23.551206E-15	19.608312E-12
856.00019E-3	-3.9632130E-15	856.00019E-3	-39.741678E-9	19.711761E-15	19.629466E-12
864.00008E-3	28.472260E-15	864.00020E-3	-39.741678E-9	-7.1202869E-15	19.602852E-12
872.00046E-3	49.432833E-15	872.00022E-3	-39.741678E-9	13.083259E-15	19.631864E-12
880.00035E-3	23.160881E-15	880.00017E-3	-39.741678E-9	29.211747E-15	19.591865E-12
888.00025E-3	-10.591729E-15	888.00019E-3	-39.741678E-9	20.790756E-15	19.596387E-12
896.00015E-3	10.416710E-15	896.00021E-3	-39.741678E-9	12.289393E-15	19.609996E-12
904.00004E-3	52.108996E-15	904.00022E-3	-39.741678E-9	20.965007E-15	19.609729E-12
912.00042E-3	28.760773E-15	912.00018E-3	-39.741678E-9	16.980366E-15	19.631869E-12
920.00031E-3	1.0371521E-15	920.00020E-3	-39.741678E-9	39.894127E-15	19.594132E-12
928.00021E-3	1.3078065E-15	928.00021E-3	-39.741678E-9	11.534481E-15	19.590029E-12
936.00011E-3	48.350135E-15	936.00023E-3	-39.741678E-9	10.602639E-15	19.616902E-12
944.00048E-3	56.894939E-15	944.00018E-3	-39.741678E-9	29.252859E-15	19.602760E-12
952.00038E-3	16.501335E-15	952.00020E-3	-39.741678E-9	13.838040E-15	19.604200E-12
960.00028E-3	-5.5007925E-15	960.00022E-3	-39.741678E-9	14.359870E-15	19.602476E-12
968.00017E-3	31.977269E-15	968.00023E-3	-39.741678E-9	32.974318E-15	19.597811E-12
976.00007E-3	34.995051E-15	976.00019E-3	-39.741678E-9	-5.4461555E-15	19.607108E-12
984.00044E-3	43.861999E-15	984.00021E-3	-39.741678E-9	14.431693E-15	19.604202E-12
992.00034E-3	7.6466636E-15	992.00022E-3	-39.741678E-9	6.6815081E-15	19.602615E-12
1.0000002E+0	33.230912E-15	1.0000002E+0	-39.741678E-9	52.768520E-15	19.614236E-12
1.0080001E+0	46.511585E-15	1.0080003E+0	-39.741678E-9	32.715069E-15	19.589450E-12
1.0160005E+0	41.598760E-15	1.0160002E+0	-39.741678E-9	81.679726E-15	19.609283E-12
1.0240004E+0	17.496265E-15	1.0240002E+0	-39.741678E-9	14.952774E-15	19.596326E-12
1.0320003E+0	6.9291382E-15	1.0320002E+0	-39.741678E-9	35.028434E-15	19.598489E-12
1.0400002E+0	31.027000E-15	1.0400002E+0	-39.741678E-9	5.5390572E-15	19.609692E-12
1.0480001E+0	74.392417E-15	1.0480002E+0	-39.741678E-9	11.124089E-15	19.597031E-12
1.0560005E+0	45.732864E-15	1.0560002E+0	-39.741678E-9	38.408309E-15	19.618621E-12
1.0640004E+0	9.6355580E-15	1.0640002E+0	-39.741678E-9	1.9462289E-15	19.597799E-12
1.0720003E+0	20.821742E-15	1.0720003E+0	-39.741678E-9	9.3101169E-15	19.573254E-12
1.0800002E+0	69.151553E-15	1.0800002E+0	-39.741678E-9	18.701192E-15	19.621959E-12
1.0880001E+0	52.221763E-15	1.0880002E+0	-39.741678E-9	35.076014E-15	19.610816E-12
1.0960004E+0	27.011494E-15	1.0960002E+0	-39.741678E-9	65.371191E-15	19.592923E-12
1.1040003E+0	16.692050E-15	1.1040002E+0	-39.741678E-9	62.950472E-15	19.596033E-12
1.1120002E+0	36.241670E-15	1.1120002E+0	-39.741678E-9	56.730113E-15	19.586471E-12
1.1200001E+0	81.825334E-15	1.1200002E+0	-39.741678E-9	39.974263E-15	19.599041E-12
1.1280005E+0	39.799923E-15	1.1280003E+0	-39.741678E-9	-12.351013E-15	19.613488E-12
1.1360004E+0	16.065798E-15	1.1360002E+0	-39.741678E-9	-4.5851964E-15	19.610751E-12
1.1440003E+0	28.658581E-15	1.1440002E+0	-39.741678E-9	-6.7963031E-15	19.592324E-12
1.1520002E+0	53.090836E-15	1.1520002E+0	-39.741678E-9	42.973434E-15	19.597787E-12
1.1600001E+0	56.761196E-15	1.1600002E+0	-39.741678E-9	25.929794E-15	19.606518E-12
1.1680005E+0	21.474023E-15	1.1680002E+0	-39.741678E-9	25.386770E-15	19.587288E-12
1.1760004E+0	22.774778E-15	1.1760002E+0	-39.741678E-9	16.206000E-15	19.611229E-12
1.1840003E+0	70.263789E-15	1.1840003E+0	-39.741678E-9	11.160702E-15	19.619898E-12
1.1920002E+0	86.868067E-15	1.1920003E+0	-39.741678E-9	30.214068E-15	19.594441E-12
1.2000000E+0	61.331121E-15	1.2000002E+0	-39.741678E-9	2.7590523E-15	19.634093E-12
1.2080004E+0	30.095704E-15	1.2080002E+0	-39.741678E-9	17.427098E-15	19.605427E-12
1.2160003E+0	56.439211E-15	1.2160002E+0	-39.741678E-9	11.065550E-15	19.603444E-12
1.2240002E+0	87.491321E-15	1.2240002E+0	-39.741678E-9	12.737275E-15	19.615623E-12
1.2320001E+0	74.790109E-15	1.2320002E+0	-39.741678E-9	24.193716E-15	19.609059E-12
1.2400005E+0	42.350329E-15	1.2400002E+0	-39.741678E-9	54.418946E-15	19.590314E-12
1.2480004E+0	42.727425E-15	1.2480003E+0	-39.741678E-9	32.171965E-15	19.594324E-12
1.2560003E+0	76.738129E-15	1.2560002E+0	-39.741678E-9	36.759085E-15	19.595329E-12
1.2640002E+0	86.208106E-15	1.2640002E+0	-39.741678E-9	33.931066E-15	19.595030E-12
1.2720001E+0	33.341853E-15	1.2720002E+0	-39.741678E-9	6.3018802E-15	19.606483E-12
1.2800004E+0	35.719617E-15	1.2800002E+0	-39.741678E-9	35.154439E-15	19.587833E-12
1.2880003E+0	51.245487E-15	1.2880002E+0	-39.741678E-9	15.550475E-15	19.611557E-12
1.2960002E+0	83.088342E-15	1.2960002E+0	-39.741678E-9	30.520396E-15	19.612770E-12
1.3040001E+0	68.076404E-15	1.3040003E+0	-39.741678E-9	42.377251E-15	19.612083E-12
1.3120005E+0	33.594628E-15	1.3120003E+0	-39.741678E-9	29.846531E-15	19.575173E-12
1.3200004E+0	54.703441E-15	1.3200002E+0	-39.741678E-9	25.763358E-15	19.613663E-12
1.3280003E+0	77.712495E-15	1.3280002E+0	-39.741678E-9	38.376339E-15	19.614647E-12
1.3360002E+0	88.278085E-15	1.3360002E+0	-39.741678E-9	46.568127E-15	19.619023E-12
1.3440001E+0	42.356323E-15	1.3440002E+0	-39.741678E-9	19.327008E-15	19.635366E-12
1.3520005E+0	40.109111E-15	1.3520002E+0	-39.741678E-9	10.236483E-15	19.602462E-12
1.3600004E+0	74.925140E-15	1.3600003E+0	-39.741678E-9	13.346619E-15	19.587562E-12
1.3680003E+0	94.545330E-15	1.3680003E+0	-39.741678E-9	-7.2823878E-15	19.610730E-12
1.3760002E+0	65.670417E-15	1.3760002E+0	-39.741678E-9	4.2938158E-15	19.610620E-12
1.3840001E+0	48.712760E-15	1.3840002E+0	-39.741678E-9	45.850649E-15	19.620945E-12
1.3920004E+0	69.606383E-15	1.3920002E+0	-39.741678E-9	31.992861E-15	19.587065E-12
1.4000003E+0	107.35542E-15	1.4000002E+0	-39.741678E-9	64.423693E-15	19.574665E-12
1.4080002E+0	92.819537E-15	1.4080002E+0	-39.741678E-9	29.635545E-15	19.595114E-12
1.4160001E+0	71.827018E-15	1.4160002E+0	-39.741678E-9	26.552821E-15	19.589459E-12
1.4240005E+0	67.321718E-15	1.4240003E+0	-39.741678E-9	55.209963E-15	19.591188E-12
1.4320004E+0	87.993232E-15	1.4320002E+0	-39.741678E-9	32.108597E-15	19.621181E-12
1.4400003E+0	111.40129E-15	1.4400002E+0	-39.741678E-9	46.731953E-15	19.590508E-12
1.4480002E+0	99.767972E-15	1.4480002E+0	-39.741678E-9	39.412172E-15	19.603224E-12
1.4560001E+0	79.663625E-15	1.4560002E+0	-39.741678E-9	82.217517E-15	19.588459E-12
1.4640005E+0	95.747134E-15	1.4640002E+0	-39.741678E-9	33.938869E-15	19.624124E-12
1.4720004E+0	148.29833E-15	1.4720002E+0	-39.741678E-9	36.324883E-15	19.616885E-12
1.4800003E+0	129.74155E-15	1.4800003E+0	-39.741678E-9	40.963157E-15	19.611378E-12
1.4880002E+0	119.66842E-15	1.4880003E+0	-39.741678E-9	45.808890E-15	19.603295E-12
1.4960005E+0	120.67238E-15	1.4960002E+0	-39.741678E-9	62.635268E-15	19.608992E-12
1.5040004E+0	139.45151E-15	1.5040002E+0	-39.741678E-9	34.105121E-15	19.589920E-12
1.5120003E+0	176.56161E-15	1.5120002E+0	-39.741678E-9	32.294137E-15	19.600956E-12
1.5200002E+0	162.30179E-15	1.5200002E+0	-39.741678E-9	24.430285E-15	19.579357E-12
1.5280001E+0	162.98837E-15	1.5280002E+0	-39.741678E-9	43.827501E-15	19.578124E-12
1.5360005E+0	179.33551E-15	1.5360003E+0	-39.741678E-9	48.412531E-15	19.570522E-12
1.5440004E+0	232.02423E-15	1.5440003E+0	-39.741678E-9	47.442553E-15	19.587495E-12
1.5520003E+0	209.79629E-15	1.5520002E+0	-39.741678E-9	44.293369E-15	19.589275E-12
1.5600002E+0	208.59912E-15	1.5600002E+0	-39.741678E-9	66.592639E-15	19.598026E-12
1.5680001E+0	210.75974E-15	1.5680002E+0	-39.741678E-9	30.699259E-15	19.580086E-12
1.5760005E+0	271.36060E-15	1.5760002E+0	-39.741678E-9	54.826339E-15	19.595539E-12
1.5840003E+0	282.17465E-15	1.5840002E+0	-39.741678E-9	45.344293E-15	19.609595E-12
1.5920002E+0	270.26417E-15	1.5920002E+0	-39.741678E-9	43.666737E-15	19.613314E-12
1.6000001E+0	271.83261E-15	1.6000003E+0	-39.741678E-9	38.459338E-15	19.597060E-12
1.6080005E+0	312.09971E-15	1.6080003E+0	-39.741678E-9	64.690054E-15	19.611510E-12
1.6160004E+0	346.60591E-15	1.6160002E+0	-39.741678E-9	36.190990E-15	19.600897E-12
1.6240003E+0	367.34485E-15	1.6240002E+0	-39.741678E-9	56.160615E-15	19.610466E-12
1.6320002E+0	352.33744E-15	1.6320002E+0	-39.741678E-9	25.741767E-15	19.624734E-12
1.6400001E+0	370.68477E-15	1.6400002E+0	-39.741678E-9	42.754821E-15	19.591372E-12
1.6480005E+0	419.45771E-15	1.6480002E+0	-39.741678E-9	80.730324E-15	19.596633E-12
1.6560004E+0	466.55832E-15	1.6560003E+0	-39.741678E-9	90.954655E-15	19.590217E-12
1.6640003E+0	438.27702E-15	1.6640003E+0	-39.741678E-9	71.687122E-15	19.589738E-12
1.6720002E+0	439.62886E-15	1.6720002E+0	-39.741678E-9	86.393613E-15	19.580880E-12
1.6800005E+0	485.75233E-15	1.6800002E+0	-39.741678E-9	113.46670E-15	19.607439E-12
1.6880004E+0	548.01286E-15	1.6880002E+0	-39.741678E-9	62.728949E-15	19.617486E-12
1.6960003E+0	557.77963E-15	1.6960002E+0	-39.741678E-9	83.069124E-15	19.611346E-12
1.7040002E+0	549.55183E-15	1.7040002E+0	-39.741678E-9	61.465766E-15	19.577083E-12
1.7120001E+0	600.55552E-15	1.7120003E+0	-39.741678E-9	111.29915E-15	19.641656E-12
1.7200005E+0	642.33617E-15	1.7200003E+0	-39.741678E-9	98.913750E-15	19.584407E-12
1.7280004E+0	667.77101E-15	1.7280003E+0	-39.741678E-9	112.52913E-15	19.584235E-12
1.7360003E+0	681.82466E-15	1.7360002E+0	-39.741678E-9	100.56133E-15	19.613415E-12
1.7440002E+0	702.80066E-15	1.7440002E+0	-39.741678E-9	91.530556E-15	19.625596E-12
1.7520001E+0	798.40068E-15	1.7520002E+0	-39.741678E-9	178.46822E-15	19.597747E-12
1.7600005E+0	1.2383505E-12	1.7600002E+0	-39.741678E-9	834.86386E-15	19.554318E-12
1.7680004E+0	2.5620092E-12	1.7680002E+0	-39.741678E-9	2.7452266E-12	19.532364E-12
1.7760003E+0	4.2288495E-12	1.7760003E+0	-39.741678E-9	4.6766835E-12	19.428289E-12
1.7840002E+0	5.7147329E-12	1.7840003E+0	-39.741678E-9	5.7864056E-12	19.425430E-12
1.7920005E+0	7.5613144E-12	1.7920002E+0	-39.741678E-9	6.5226271E-12	19.403253E-12
1.8000004E+0	9.8212783E-12	1.8000002E+0	-39.741678E-9	6.5182816E-12	19.427848E-12
1.8080003E+0	12.688046E-12	1.8080002E+0	-39.741678E-9	5.4310775E-12	19.421983E-12
1.8160002E+0	14.959820E-12	1.8160002E+0	-39.741678E-9	4.8357208E-12	19.450764E-12
1.8240001E+0	16.958938E-12	1.8240002E+0	-39.741678E-9	4.8299498E-12	19.408114E-12
1.8320005E+0	18.865106E-12	1.8320003E+0	-39.741678E-9	4.5828927E-12	19.450793E-12
1.8400004E+0	20.875126E-12	1.8400003E+0	-39.741678E-9	4.2730320E-12	19.410336E-12
1.8480003E+0	22.542799E-12	1.8480003E+0	-39.741678E-9	3.9714915E-12	19.434804E-12
1.8560002E+0	24.221923E-12	1.8560002E+0	-39.741678E-9	3.6777092E-12	19.408043E-12
1.8640001E+0	25.842885E-12	1.8640002E+0	-39.741678E-9	3.3622554E-12	19.420129E-12
1.8720005E+0	27.070964E-12	1.8720002E+0	-39.741678E-9	3.1382659E-12	19.469119E-12
1.8800004E+0	28.301354E-12	1.8800002E+0	-39.741678E-9	2.9004299E-12	19.446349E-12
1.8880002E+0	29.437612E-12	1.8880002E+0	-39.741678E-9	2.7236071E-12	19.460449E-12
1.8960001E+0	30.451180E-12	1.8960003E+0	-39.741678E-9	2.5604601E-12	19.446103E-12
1.9040005E+0	31.643813E-12	1.9040003E+0	-39.741678E-9	2.3670618E-12	19.497100E-12
1.9120004E+0	32.438944E-12	1.9120002E+0	-39.741678E-9	2.2561315E-12	19.478938E-12
1.9200003E+0	33.174675E-12	1.9200002E+0	-39.741678E-9	2.1679462E-12	19.522987E-12
1.9280002E+0	34.013656E-12	1.9280002E+0	-39.741678E-9	2.0717729E-12	19.495353E-12
1.9360001E+0	34.760632E-12	1.9360002E+0	-39.741678E-9	1.9763427E-12	19.514928E-12
1.9440005E+0	35.486496E-12	1.9440002E+0	-39.741678E-9	1.8823062E-12	19.526906E-12
1.9520004E+0	36.329433E-12	1.9520003E+0	-39.741678E-9	1.8442593E-12	19.499517E-12
1.9600003E+0	36.928637E-12	1.9600003E+0	-39.741678E-9	1.7644305E-12	19.531852E-12
1.9680002E+0	37.668885E-12	1.9680003E+0	-39.741678E-9	1.7369890E-12	19.520122E-12
1.9760005E+0	38.415986E-12	1.9760002E+0	-39.741678E-9	1.6792597E-12	19.538426E-12
1.9840004E+0	38.949174E-12	1.9840002E+0	-39.741678E-9	1.5933410E-12	19.511084E-12
1.9920003E+0	39.568213E-12	1.9920002E+0	-39.741678E-9	1.5693561E-12	19.538843E-12
2.0000002E+0	40.139694E-12	2.0000002E+0	-39.741678E-9	1.5100794E-12	19.510156E-12
