Experiment	bias spectroscopy
-183.99978E-3	-21.340912E-15	-183.99984E-3	-39.659668E-9	25.735036E-15	19.611979E-12
-175.99988E-3	12.316764E-15	-175.99984E-3	-39.659668E-9	12.708050E-15	19.625928E-12
-167.99974E-3	44.209208E-15	-167.99983E-3	-39.659668E-9	37.908394E-15	19.600422E-12
-159.99985E-3	44.979208E-15	-159.99983E-3	-39.659668E-9	23.121391E-15	19.578662E-12
-151.99971E-3	-6.1132341E-15	-151.99983E-3	-39.659668E-9	23.331328E-15	19.556915E-12
-143.99981E-3	13.200100E-15	-143.99983E-3	-39.659668E-9	44.664623E-15	19.592376E-12
-135.99968E-3	43.346250E-15	-135.99983E-3	-39.659668E-9	27.797317E-15	19.582107E-12
-127.99978E-3	49.780367E-15	-127.99983E-3	-39.659668E-9	14.039061E-15	19.575230E-12
-119.99989E-3	7.5117177E-15	-119.99983E-3	-39.659668E-9	7.0208354E-15	19.639889E-12
-111.99975E-3	-15.404893E-15	-111.99983E-3	-39.659668E-9	-5.4844303E-15	19.610962E-12
-103.99985E-3	12.020564E-15	-103.99983E-3	-39.659668E-9	16.253180E-15	19.592054E-12
-95.999718E-3	55.242618E-15	-95.999829E-3	-39.659668E-9	2.5225221E-15	19.619487E-12
-87.999821E-3	17.183917E-15	-87.999828E-3	-39.659668E-9	7.6987756E-15	19.587490E-12
-79.999685E-3	-14.438807E-15	-79.999827E-3	-39.659668E-9	22.092640E-15	19.547235E-12
-71.999788E-3	6.1643166E-15	-71.999833E-3	-39.659668E-9	7.5943111E-15	19.578165E-12
-63.999891E-3	25.727933E-15	-63.999832E-3	-39.659668E-9	32.201469E-15	19.594942E-12
-55.999756E-3	26.324241E-15	-55.999830E-3	-39.659668E-9	38.069933E-15	19.597025E-12
-47.999859E-3	-1.6534059E-15	-47.999829E-3	-39.659668E-9	20.628874E-15	19.551907E-12
-39.999723E-3	-4.0544215E-15	-39.999828E-3	-39.659668E-9	61.951461E-15	19.559803E-12
-31.999826E-3	23.077917E-15	-31.999830E-3	-39.659668E-9	44.983795E-15	19.580204E-12
-23.999691E-3	45.018480E-15	-23.999829E-3	-39.659668E-9	100.45847E-15	19.554231E-12
-15.999794E-3	16.224608E-15	-15.999828E-3	-39.659668E-9	35.980391E-15	19.555454E-12
-7.9996586E-3	-15.698787E-15	-7.9998272E-3	-39.659668E-9	26.659756E-15	19.584652E-12
238.41858E-9	123.54051E-18	172.64793E-9	-39.659668E-9	37.135412E-15	19.583344E-12
8.0001354E-3	42.197989E-15	8.0001727E-3	-39.659668E-9	36.186874E-15	19.598630E-12
16.000271E-3	26.442498E-15	16.000174E-3	-39.659668E-9	52.997754E-15	19.597678E-12
24.000168E-3	-12.961169E-15	24.000173E-3	-39.659668E-9	35.681144E-15	19.588711E-12
32.000303E-3	-17.636110E-15	32.000173E-3	-39.659668E-9	54.045574E-15	19.558469E-12
40.000200E-3	26.172173E-15	40.000174E-3	-39.659668E-9	24.432108E-15	19.573228E-12
48.000336E-3	24.811740E-15	48.000176E-3	-39.659668E-9	-7.3597880E-15	19.597709E-12
56.000233E-3	-5.4129196E-15	56.000173E-3	-39.659668E-9	22.013114E-15	19.598699E-12
64.000130E-3	-23.368914E-15	64.000174E-3	-39.659668E-9	20.334901E-15	19.612516E-12
72.000265E-3	10.019178E-15	72.000176E-3	-39.659668E-9	35.128997E-15	19.642092E-12
80.000162E-3	44.212914E-15	80.000177E-3	-39.659668E-9	61.548585E-15	19.603947E-12
88.000298E-3	17.852481E-15	88.000178E-3	-39.659668E-9	29.094874E-15	19.593180E-12
96.000195E-3	-13.776493E-15	96.000172E-3	-39.659668E-9	30.553481E-15	19.586850E-12
104.00033E-3	-4.1338024E-15	104.00017E-3	-39.659668E-9	16.280647E-15	19.617117E-12
112.00023E-3	22.403124E-15	112.00017E-3	-39.659668E-9	15.718431E-15	19.639674E-12
120.00012E-3	43.267104E-15	120.00018E-3	-39.659668E-9	23.134706E-15	19.610162E-12
128.00026E-3	7.6805729E-15	128.00017E-3	-39.659668E-9	35.043264E-15	19.620132E-12
136.00016E-3	-3.7869949E-15	136.00017E-3	-39.659668E-9	27.357026E-15	19.615724E-12
144.00029E-3	24.960167E-15	144.00017E-3	-39.659668E-9	14.115029E-15	19.588066E-12
152.00019E-3	55.675388E-15	152.00017E-3	-39.659668E-9	28.899880E-15	19.607609E-12
160.00032E-3	23.942753E-15	160.00018E-3	-39.659668E-9	30.419023E-15	19.588102E-12
168.00022E-3	-3.5755827E-15	168.00018E-3	-39.659668E-9	36.918083E-15	19.621037E-12
176.00012E-3	-3.3353100E-15	176.00018E-3	-39.659668E-9	23.656903E-15	19.603265E-12
184.00025E-3	36.188602E-15	184.00018E-3	-39.659668E-9	32.111666E-15	19.583354E-12
192.00015E-3	37.707010E-15	192.00018E-3	-39.659668E-9	14.607695E-15	19.605552E-12
200.00005E-3	1.1093941E-15	200.00018E-3	-39.659668E-9	32.296211E-15	19.603161E-12
208.00042E-3	-22.725877E-15	208.00018E-3	-39.659668E-9	20.007804E-15	19.640310E-12
216.00032E-3	34.510809E-15	216.00018E-3	-39.659668E-9	8.8110265E-15	19.616241E-12
224.00022E-3	55.758776E-15	224.00019E-3	-39.659668E-9	14.284621E-15	19.618796E-12
232.00011E-3	12.068946E-15	232.00019E-3	-39.659668E-9	64.977449E-15	19.604414E-12
240.00001E-3	-9.5812725E-15	240.00017E-3	-39.659668E-9	46.252336E-15	19.580891E-12
248.00038E-3	-7.6366144E-15	248.00017E-3	-39.659668E-9	13.222184E-15	19.622670E-12
256.00028E-3	32.267103E-15	256.00019E-3	-39.659668E-9	41.526586E-15	19.570252E-12
264.00018E-3	32.574607E-15	264.00018E-3	-39.659668E-9	22.725142E-15	19.588291E-12
272.00007E-3	8.0041590E-15	272.00019E-3	-39.659668E-9	26.883752E-15	19.576339E-12
280.00045E-3	-24.010509E-15	280.00018E-3	-39.659668E-9	-14.637873E-15	19.579796E-12
288.00035E-3	27.026323E-15	288.00020E-3	-39.659668E-9	18.592192E-15	19.603980E-12
296.00024E-3	48.484413E-15	296.00018E-3	-39.659668E-9	3.9109773E-15	19.601159E-12
304.00014E-3	39.784050E-15	304.00017E-3	-39.659668E-9	24.219337E-15	19.603052E-12
312.00004E-3	-16.983261E-15	312.00019E-3	-39.659668E-9	29.097262E-15	19.603309E-12
320.00041E-3	13.981987E-15	320.00017E-3	-39.659668E-9	18.365948E-15	19.593395E-12
328.00031E-3	39.636680E-15	328.00019E-3	-39.659668E-9	55.973662E-15	19.607743E-12
336.00020E-3	36.528526E-15	336.00017E-3	-39.659668E-9	24.921840E-15	19.587833E-12
344.00010E-3	-12.594435E-15	344.00019E-3	-39.659668E-9	10.304707E-15	19.578698E-12
352.00047E-3	594.90787E-18	352.00018E-3	-39.659668E-9	-8.3488802E-15	19.575659E-12
360.00037E-3	41.153590E-15	360.00019E-3	-39.659668E-9	13.045110E-15	19.649957E-12
368.00027E-3	44.525520E-15	368.00018E-3	-39.659668E-9	24.345116E-15	19.628816E-12
376.00017E-3	25.593868E-15	376.00020E-3	-39.659668E-9	42.992187E-15	19.618994E-12
384.00006E-3	9.4438515E-15	384.00018E-3	-39.659668E-9	42.293480E-15	19.590001E-12
392.00044E-3	5.0783183E-15	392.00020E-3	-39.659668E-9	40.573308E-15	19.581056E-12
400.00033E-3	55.446634E-15	400.00018E-3	-39.659668E-9	-8.6835421E-15	19.581975E-12
408.00023E-3	30.047250E-15	408.00017E-3	-39.659668E-9	25.324810E-15	19.623128E-12
416.00013E-3	-5.9100835E-15	416.00019E-3	-39.659668E-9	36.955627E-15	19.610667E-12
424.00002E-3	-8.8257538E-15	424.00017E-3	-39.659668E-9	65.626724E-15	19.580868E-12
432.00040E-3	37.816589E-15	432.00019E-3	-39.659668E-9	49.242531E-15	19.590990E-12
440.00030E-3	42.249546E-15	440.00018E-3	-39.659668E-9	31.152838E-15	19.583861E-12
448.00019E-3	18.701566E-15	448.00019E-3	-39.659668E-9	14.387930E-15	19.564314E-12
456.00009E-3	-7.0890631E-15	456.00018E-3	-39.659668E-9	37.544569E-15	19.602380E-12
464.00046E-3	28.567653E-15	464.00020E-3	-39.659668E-9	6.1521282E-15	19.577596E-12
472.00036E-3	44.652250E-15	472.00018E-3	-39.659668E-9	33.208418E-15	19.581127E-12
480.00026E-3	23.701815E-15	480.00020E-3	-39.659668E-9	33.653781E-15	19.615606E-12
488.00015E-3	11.449388E-15	488.00018E-3	-39.659668E-9	31.612127E-15	19.580433E-12
496.00005E-3	872.36230E-18	496.00020E-3	-39.659668E-9	56.118752E-15	19.610907E-12
504.00043E-3	42.279477E-15	504.00019E-3	-39.659668E-9	22.991303E-15	19.598942E-12
512.00032E-3	45.537765E-15	512.00020E-3	-39.659668E-9	19.843326E-15	19.631723E-12
520.00022E-3	14.284179E-15	520.00022E-3	-39.659668E-9	19.861755E-15	19.607817E-12
528.00012E-3	-11.661068E-15	528.00018E-3	-39.659668E-9	54.500207E-15	19.640104E-12
536.00049E-3	30.752307E-15	536.00019E-3	-39.659668E-9	70.362126E-15	19.599320E-12
544.00039E-3	46.603753E-15	544.00021E-3	-39.659668E-9	60.593850E-15	19.586921E-12
552.00028E-3	33.093333E-15	552.00016E-3	-39.659668E-9	62.424729E-15	19.581108E-12
560.00018E-3	9.8180605E-15	560.00018E-3	-39.659668E-9	11.506457E-15	19.587946E-12
568.00008E-3	20.250994E-15	568.00020E-3	-39.659668E-9	11.380662E-15	19.613148E-12
576.00045E-3	39.395306E-15	576.00021E-3	-39.659668E-9	17.427005E-15	19.602870E-12
584.00035E-3	42.593218E-15	584.00017E-3	-39.659668E-9	21.459749E-15	19.592161E-12
592.00025E-3	1.0799675E-15	592.00019E-3	-39.659668E-9	33.402826E-15	19.590832E-12
600.00014E-3	8.2961456E-15	600.00020E-3	-39.659668E-9	8.8145975E-15	19.607364E-12
608.00004E-3	38.009933E-15	608.00022E-3	-39.659668E-9	22.259799E-15	19.582351E-12
616.00041E-3	62.562565E-15	616.00018E-3	-39.659668E-9	31.250813E-15	19.608959E-12
624.00031E-3	27.782708E-15	624.00019E-3	-39.659668E-9	14.836609E-15	19.607406E-12
632.00021E-3	-4.4302839E-15	632.00021E-3	-39.659668E-9	18.748966E-15	19.580670E-12
640.00010E-3	14.700980E-15	640.00016E-3	-39.659668E-9	14.504623E-15	19.570640E-12
648.00048E-3	55.083335E-15	648.00018E-3	-39.659668E-9	26.725523E-15	19.636891E-12
656.00038E-3	41.720737E-15	656.00020E-3	-39.659668E-9	944.44491E-18	19.574184E-12
664.00027E-3	5.4242711E-15	664.00021E-3	-39.659668E-9	12.016054E-15	19.606804E-12
672.00017E-3	5.0169609E-15	672.00017E-3	-39.659668E-9	38.452399E-15	19.619386E-12
680.00007E-3	37.756040E-15	680.00019E-3	-39.659668E-9	12.211516E-15	19.592508E-12
688.00044E-3	44.213006E-15	688.00020E-3	-39.659668E-9	24.408383E-15	19.621150E-12
696.00034E-3	17.810535E-15	696.00022E-3	-39.659668E-9	12.735466E-15	19.611691E-12
704.00023E-3	-10.664227E-15	704.00017E-3	-39.659668E-9	10.470091E-15	19.600850E-12
712.00013E-3	30.671070E-15	712.00019E-3	-39.659668E-9	12.735906E-15	19.626000E-12
720.00003E-3	47.513788E-15	720.00021E-3	-39.659668E-9	48.670967E-15	19.592827E-12
728.00040E-3	33.133584E-15	728.00022E-3	-39.659668E-9	29.702264E-15	19.592604E-12
736.00030E-3	6.9921075E-15	736.00018E-3	-39.659668E-9	555.20564E-18	19.602795E-12
744.00020E-3	5.7291428E-15	744.00020E-3	-39.659668E-9	14.157085E-15	19.609316E-12
752.00009E-3	40.825230E-15	752.00021E-3	-39.659668E-9	7.9026395E-15	19.594741E-12
760.00047E-3	41.020074E-15	760.00017E-3	-39.659668E-9	37.043170E-15	19.596798E-12
768.00036E-3	14.357879E-15	768.00019E-3	-39.659668E-9	29.512095E-15	19.596883E-12
776.00026E-3	-4.5539824E-15	776.00020E-3	-39.659668E-9	65.557904E-15	19.565108E-12
784.00016E-3	30.155007E-15	784.00022E-3	-39.659668E-9	59.031759E-15	19.608148E-12
792.00006E-3	63.387995E-15	792.00017E-3	-39.659668E-9	16.034383E-15	19.613554E-12
800.00043E-3	43.559706E-15	800.00019E-3	-39.659668E-9	37.798757E-15	19.616779E-12
808.00033E-3	8.3111771E-15	808.00021E-3	-39.659668E-9	22.679062E-15	19.596500E-12
816.00022E-3	9.0617363E-15	816.00022E-3	-39.659668E-9	-12.791208E-15	19.597679E-12
824.00012E-3	59.147484E-15	824.00018E-3	-39.659668E-9	7.9310448E-15	19.622302E-12
832.00049E-3	55.715896E-15	832.00020E-3	-39.659668E-9	-2.6203714E-15	19.603982E-12
840.00039E-3	27.763631E-15	840.00021E-3	-39.659668E-9	27.793677E-15	19.588576E-12
848.00029E-3	11.301408E-15	848.00023E-3	-39.659668E-9	21.338673E-15	19.585687E-12
856.00019E-3	26.541085E-15	856.00019E-3	-39.659668E-9	12.357533E-15	19.605567E-12
864.00008E-3	50.201789E-15	864.00020E-3	-39.659668E-9	-12.760910E-15	19.614744E-12
872.00046E-3	34.451002E-15	872.00022E-3	-39.659668E-9	17.497876E-15	19.611299E-12
880.00035E-3	5.8073748E-15	880.00017E-3	-39.659668E-9	23.992525E-15	19.601210E-12
888.00025E-3	16.568222E-15	888.00019E-3	-39.659668E-9	5.7105441E-15	19.571346E-12
896.00015E-3	64.225785E-15	896.00021E-3	-39.659668E-9	10.107742E-15	19.605690E-12
904.00004E-3	44.809208E-15	904.00022E-3	-39.659668E-9	34.686453E-15	19.593806E-12
912.00042E-3	9.2680422E-15	912.00018E-3	-39.659668E-9	8.1554145E-15	19.576507E-12
920.00031E-3	-2.9302914E-15	920.00020E-3	-39.659668E-9	10.946211E-15	19.619173E-12
928.00021E-3	44.104419E-15	928.00021E-3	-39.659668E-9	2.1852482E-15	19.625485E-12
936.00011E-3	56.101421E-15	936.00023E-3	-39.659668E-9	-20.829379E-15	19.596639E-12
944.00048E-3	37.259871E-15	944.00018E-3	-39.659668E-9	20.327412E-15	19.591469E-12
952.00038E-3	-682.23453E-18	952.00020E-3	-39.659668E-9	7.9863467E-15	19.585365E-12
960.00028E-3	18.284001E-15	960.00022E-3	-39.659668E-9	-2.6951428E-15	19.612418E-12
968.00017E-3	46.537491E-15	968.00023E-3	-39.659668E-9	763.64727E-18	19.615344E-12
976.00007E-3	54.823313E-15	976.00019E-3	-39.659668E-9	38.440473E-15	19.608674E-12
984.00044E-3	15.086262E-15	984.00021E-3	-39.659668E-9	13.984374E-15	19.623662E-12
992.00034E-3	19.559964E-15	992.00022E-3	-39.659668E-9	85.451198E-18	19.622127E-12
1.0000002E+0	61.381442E-15	1.0000002E+0	-39.659668E-9	31.270085E-15	19.584022E-12
1.0080001E+0	63.647797E-15	1.0080003E+0	-39.659668E-9	14.684226E-15	19.597705E-12
1.0160005E+0	33.404360E-15	1.0160002E+0	-39.659668E-9	34.291234E-15	19.595155E-12
1.0240004E+0	13.088490E-15	1.0240002E+0	-39.659668E-9	42.763238E-15	19.586109E-12
1.0320003E+0	31.701956E-15	1.0320002E+0	-39.659668E-9	20.924948E-15	19.562256E-12
1.0400002E+0	85.068712E-15	1.0400002E+0	-39.659668E-9	21.856128E-15	19.591250E-12
1.0480001E+0	58.944047E-15	1.0480002E+0	-39.659668E-9	2.8680404E-15	19.612244E-12
1.0560005E+0	18.790869E-15	1.0560002E+0	-39.659668E-9	-1.1892826E-15	19.607165E-12
1.0640004E+0	10.538996E-15	1.0640002E+0	-39.659668E-9	35.913719E-15	19.601548E-12
1.0720003E+0	59.430332E-15	1.0720003E+0	-39.659668E-9	20.921917E-15	19.615660E-12
1.0800002E+0	64.137436E-15	1.0800002E+0	-39.659668E-9	54.856659E-15	19.591622E-12
1.0880001E+0	31.538035E-15	1.0880002E+0	-39.659668E-9	33.450551E-15	19.587238E-12
1.0960004E+0	15.064696E-15	1.0960002E+0	-39.659668E-9	11.363644E-15	19.590092E-12
1.1040003E+0	24.262723E-15	1.1040002E+0	-39.659668E-9	27.928470E-15	19.594000E-12
1.1120002E+0	64.193944E-15	1.1120002E+0	-39.659668E-9	10.736165E-15	19.605418E-12
1.1200001E+0	41.509968E-15	1.1200002E+0	-39.659668E-9	14.461427E-15	19.598941E-12
1.1280005E+0	18.243092E-15	1.1280003E+0	-39.659668E-9	26.442959E-15	19.581151E-12
1.1360004E+0	28.649660E-15	1.1360002E+0	-39.659668E-9	39.710378E-15	19.617273E-12
1.1440003E+0	65.310096E-15	1.1440002E+0	-39.659668E-9	70.700180E-15	19.591429E-12
1.1520002E+0	61.889987E-15	1.1520002E+0	-39.659668E-9	67.438927E-15	19.574576E-12
1.1600001E+0	25.665283E-15	1.1600002E+0	-39.659668E-9	23.982633E-15	19.575435E-12
1.1680005E+0	7.3709544E-15	1.1680002E+0	-39.659668E-9	-12.897002E-15	19.560860E-12
1.1760004E+0	37.766201E-15	1.1760002E+0	-39.659668E-9	5.0040428E-15	19.601662E-12
1.1840003E+0	52.055948E-15	1.1840003E+0	-39.659668E-9	31.918671E-15	19.593561E-12
1.1920002E+0	29.176199E-15	1.1920003E+0	-39.659668E-9	37.926212E-15	19.599619E-12
1.2000000E+0	16.313152E-15	1.2000002E+0	-39.659668E-9	29.307374E-15	19.611384E-12
1.2080004E+0	23.825648E-15	1.2080002E+0	-39.659668E-9	42.558805E-15	19.605373E-12
1.2160003E+0	77.246850E-15	1.2160002E+0	-39.659668E-9	17.503001E-15	19.600072E-12
1.2240002E+0	85.438492E-15	1.2240002E+0	-39.659668E-9	7.3641095E-15	19.601615E-12
1.2320001E+0	30.955778E-15	1.2320002E+0	-39.659668E-9	49.864250E-15	19.591804E-12
1.2400005E+0	19.841308E-15	1.2400002E+0	-39.659668E-9	37.716619E-15	19.601262E-12
1.2480004E+0	49.894100E-15	1.2480003E+0	-39.659668E-9	5.0399799E-15	19.595464E-12
1.2560003E+0	70.980311E-15	1.2560002E+0	-39.659668E-9	41.489551E-15	19.625713E-12
1.2640002E+0	49.396576E-15	1.2640002E+0	-39.659668E-9	38.761403E-15	19.585573E-12
1.2720001E+0	15.848374E-15	1.2720002E+0	-39.659668E-9	28.019902E-15	19.596944E-12
1.2800004E+0	43.461430E-15	1.2800002E+0	-39.659668E-9	21.278643E-15	19.602023E-12
1.2880003E+0	68.651024E-15	1.2880002E+0	-39.659668E-9	5.5238627E-15	19.598548E-12
1.2960002E+0	66.140026E-15	1.2960002E+0	-39.659668E-9	49.523004E-15	19.610660E-12
1.3040001E+0	35.282680E-15	1.3040003E+0	-39.659668E-9	29.383986E-15	19.622368E-12
1.3120005E+0	19.854639E-15	1.3120003E+0	-39.659668E-9	21.939417E-15	19.623322E-12
1.3200004E+0	48.849152E-15	1.3200002E+0	-39.659668E-9	13.973031E-15	19.587179E-12
1.3280003E+0	59.958820E-15	1.3280002E+0	-39.659668E-9	21.003671E-15	19.597816E-12
1.3360002E+0	39.920233E-15	1.3360002E+0	-39.659668E-9	26.244140E-15	19.602474E-12
1.3440001E+0	12.148774E-15	1.3440002E+0	-39.659668E-9	35.805943E-15	19.610907E-12
1.3520005E+0	35.758614E-15	1.3520002E+0	-39.659668E-9	24.752967E-15	19.603418E-12
1.3600004E+0	69.461703E-15	1.3600003E+0	-39.659668E-9	6.8550461E-15	19.608487E-12
1.3680003E+0	41.296492E-15	1.3680003E+0	-39.659668E-9	23.939946E-15	19.615580E-12
1.3760002E+0	17.697629E-15	1.3760002E+0	-39.659668E-9	8.3578164E-15	19.593351E-12
1.3840001E+0	23.529921E-15	1.3840002E+0	-39.659668E-9	24.391806E-15	19.608202E-12
1.3920004E+0	66.818892E-15	1.3920002E+0	-39.659668E-9	45.966967E-15	19.603675E-12
1.4000003E+0	77.294074E-15	1.4000002E+0	-39.659668E-9	37.969302E-15	19.600530E-12
1.4080002E+0	57.466679E-15	1.4080002E+0	-39.659668E-9	66.474116E-15	19.603668E-12
1.4160001E+0	22.058386E-15	1.4160002E+0	-39.659668E-9	32.342879E-15	19.609833E-12
1.4240005E+0	74.185043E-15	1.4240003E+0	-39.659668E-9	20.310542E-15	19.590347E-12
1.4320004E+0	89.015384E-15	1.4320002E+0	-39.659668E-9	22.179685E-15	19.614695E-12
1.4400003E+0	87.451808E-15	1.4400002E+0	-39.659668E-9	17.296474E-15	19.607154E-12
1.4480002E+0	35.755714E-15	1.4480002E+0	-39.659668E-9	50.341652E-15	19.601980E-12
1.4560001E+0	77.495539E-15	1.4560002E+0	-39.659668E-9	55.629753E-15	19.578845E-12
1.4640005E+0	114.64294E-15	1.4640002E+0	-39.659668E-9	59.795640E-15	19.573107E-12
1.4720004E+0	131.70140E-15	1.4720002E+0	-39.659668E-9	61.944095E-15	19.629850E-12
1.4800003E+0	120.41134E-15	1.4800003E+0	-39.659668E-9	63.333229E-15	19.605028E-12
1.4880002E+0	119.87446E-15	1.4880003E+0	-39.659668E-9	84.937957E-15	19.613729E-12
1.4960005E+0	169.42578E-15	1.4960002E+0	-39.659668E-9	43.365827E-15	19.597443E-12
1.5040004E+0	200.71324E-15	1.5040002E+0	-39.659668E-9	82.486989E-15	19.604936E-12
1.5120003E+0	178.92296E-15	1.5120002E+0	-39.659668E-9	80.628260E-15	19.608525E-12
1.5200002E+0	161.77244E-15	1.5200002E+0	-39.659668E-9	56.368240E-15	19.598089E-12
1.5280001E+0	203.45258E-15	1.5280002E+0	-39.659668E-9	71.176592E-15	19.594383E-12
1.5360005E+0	259.07369E-15	1.5360003E+0	-39.659668E-9	86.783492E-15	19.602370E-12
1.5440004E+0	272.05706E-15	1.5440003E+0	-39.659668E-9	78.192674E-15	19.605911E-12
1.5520003E+0	277.59099E-15	1.5520002E+0	-39.659668E-9	68.171766E-15	19.599157E-12
1.5600002E+0	274.77716E-15	1.5600002E+0	-39.659668E-9	70.028137E-15	19.619709E-12
1.5680001E+0	323.76050E-15	1.5680002E+0	-39.659668E-9	69.685407E-15	19.617767E-12
1.5760005E+0	361.20697E-15	1.5760002E+0	-39.659668E-9	64.375480E-15	19.591568E-12
1.5840003E+0	379.69272E-15	1.5840002E+0	-39.659668E-9	50.888835E-15	19.595546E-12
1.5920002E+0	366.30418E-15	1.5920002E+0	-39.659668E-9	77.794122E-15	19.577515E-12
1.6000001E+0	415.74350E-15	1.6000003E+0	-39.659668E-9	79.030478E-15	19.622651E-12
1.6080005E+0	470.17024E-15	1.6080003E+0	-39.659668E-9	94.179845E-15	19.579793E-12
1.6160004E+0	486.70746E-15	1.6160002E+0	-39.659668E-9	86.152609E-15	19.602256E-12
1.6240003E+0	489.79023E-15	1.6240002E+0	-39.659668E-9	99.421088E-15	19.592078E-12
1.6320002E+0	513.77468E-15	1.6320002E+0	-39.659668E-9	114.13812E-15	19.589268E-12
1.6400001E+0	586.14788E-15	1.6400002E+0	-39.659668E-9	131.73804E-15	19.574217E-12
1.6480005E+0	632.33072E-15	1.6480002E+0	-39.659668E-9	111.42817E-15	19.578363E-12
1.6560004E+0	637.25848E-15	1.6560003E+0	-39.659668E-9	106.75505E-15	19.585332E-12
1.6640003E+0	647.69414E-15	1.6640003E+0	-39.659668E-9	87.370981E-15	19.615608E-12
1.6720002E+0	704.99048E-15	1.6720002E+0	-39.659668E-9	85.379071E-15	19.597449E-12
1.6800005E+0	790.65167E-15	1.6800002E+0	-39.659668E-9	139.10691E-15	19.606742E-12
1.6880004E+0	804.41274E-15	1.6880002E+0	-39.659668E-9	106.12428E-15	19.600181E-12
1.6960003E+0	821.07303E-15	1.6960002E+0	-39.659668E-9	139.00773E-15	19.584263E-12
1.7040002E+0	861.42302E-15	1.7040002E+0	-39.659668E-9	147.41059E-15	19.586294E-12
1.7120001E+0	941.29717E-15	1.7120003E+0	-39.659668E-9	149.74553E-15	19.572250E-12
1.7200005E+0	1.0132424E-12	1.7200003E+0	-39.659668E-9	156.30182E-15	19.630859E-12
1.7280004E+0	1.0098640E-12	1.7280003E+0	-39.659668E-9	152.90608E-15	19.587672E-12
1.7360003E+0	1.0486586E-12	1.7360002E+0	-39.659668E-9	117.28768E-15	19.603479E-12
1.7440002E+0	1.1247805E-12	1.7440002E+0	-39.659668E-9	136.28810E-15	19.585689E-12
1.7520001E+0	1.2050081E-12	1.7520002E+0	-39.659668E-9	151.09218E-15	19.610681E-12
1.7600005E+0	1.2315204E-12	1.7600002E+0	-39.659668E-9	183.05365E-15	19.603623E-12
1.7680004E+0	1.2578549E-12	1.7680002E+0	-39.659668E-9	163.97468E-15	19.596874E-12
1.7760003E+0	1.3147321E-12	1.7760003E+0	-39.659668E-9	150.68079E-15	19.601315E-12
1.7840002E+0	1.4165630E-12	1.7840003E+0	-39.659668E-9	175.91362E-15	19.592487E-12
1.7920005E+0	1.4618243E-12	1.7920002E+0	-39.659668E-9	186.43481E-15	19.589313E-12
1.8000004E+0	1.4955782E-12	1.8000002E+0	-39.659668E-9	143.68186E-15	19.602700E-12
1.8080003E+0	1.5549193E-12	1.8080002E+0	-39.659668E-9	205.37638E-15	19.592014E-12
1.8160002E+0	2.0315429E-12	1.8160002E+0	-39.659668E-9	792.20219E-15	19.582436E-12
1.8240001E+0	4.1974935E-12	1.8240002E+0	-39.659668E-9	3.9662839E-12	19.495759E-12
1.8320005E+0	6.5826407E-12	1.8320003E+0	-39.659668E-9	6.6513787E-12	19.356025E-12
1.8400004E+0	8.9233725E-12	1.8400003E+0	-39.659668E-9	8.6289803E-12	19.306006E-12
1.8480003E+0	12.119232E-12	1.8480003E+0	-39.659668E-9	10.326559E-12	19.314056E-12
1.8560002E+0	16.094964E-12	1.8560002E+0	-39.659668E-9	11.110543E-12	19.250145E-12
1.8640001E+0	21.822783E-12	1.8640002E+0	-39.659668E-9	10.359657E-12	19.275526E-12
1.8720005E+0	26.157186E-12	1.8720002E+0	-39.659668E-9	10.690023E-12	19.233580E-12
1.8800004E+0	30.278280E-12	1.8800002E+0	-39.659668E-9	11.987965E-12	19.210272E-12
1.8880002E+0	35.470373E-12	1.8880002E+0	-39.659668E-9	12.471549E-12	19.186040E-12
1.8960001E+0	40.055556E-12	1.8960003E+0	-39.659668E-9	12.807879E-12	19.163591E-12
1.9040005E+0	45.711962E-12	1.9040003E+0	-39.659668E-9	12.969219E-12	19.240097E-12
1.9120004E+0	50.936894E-12	1.9120002E+0	-39.659668E-9	13.073267E-12	19.218885E-12
1.9200003E+0	56.608839E-12	1.9200002E+0	-39.659668E-9	12.962215E-12	19.227984E-12
1.9280002E+0	61.628654E-12	1.9280002E+0	-39.659668E-9	12.729958E-12	19.191719E-12
1.9360001E+0	66.685324E-12	1.9360002E+0	-39.659668E-9	12.621461E-12	19.243383E-12
1.9440005E+0	71.864105E-12	1.9440002E+0	-39.659668E-9	12.444178E-12	19.208777E-12
1.9520004E+0	76.761340E-12	1.9520003E+0	-39.659668E-9	12.047367E-12	19.219378E-12
1.9600003E+0	81.324510E-12	1.9600003E+0	-39.659668E-9	11.773893E-12	19.231285E-12
1.9680002E+0	86.404432E-12	1.9680003E+0	-39.659668E-9	11.399153E-12	19.240848E-12
1.9760005E+0	90.577240E-12	1.9760002E+0	-39.659668E-9	11.003880E-12	19.266758E-12
1.9840004E+0	95.582521E-12	1.9840002E+0	-39.659668E-9	10.482989E-12	19.265478E-12
1.9920003E+0	99.262688E-12	1.9920002E+0	-39.659668E-9	10.144030E-12	19.274398E-12
2.0000002E+0	103.03202E-12	2.0000002E+0	-39.659668E-9	9.8399665E-12	19.278697E-12
