Experiment	bias spectroscopy	
-215.99984E-3	11.173407E-15	-215.99984E-3	-39.755491E-9	20.395647E-15	19.611913E-12
-207.99971E-3	47.607768E-15	-207.99984E-3	-39.755491E-9	13.404456E-15	19.583623E-12
-199.99981E-3	61.514108E-15	-199.99984E-3	-39.755491E-9	18.276257E-15	19.605654E-12
-191.99967E-3	32.287564E-15	-191.99984E-3	-39.755491E-9	5.4002924E-15	19.551099E-12
-183.99978E-3	746.80015E-18	-183.99984E-3	-39.755491E-9	12.648478E-15	19.598790E-12
-175.99988E-3	32.422775E-15	-175.99984E-3	-39.755491E-9	21.145464E-15	19.590524E-12
-167.99974E-3	50.699726E-15	-167.99983E-3	-39.755491E-9	22.823426E-15	19.599850E-12
-159.99985E-3	53.387514E-15	-159.99983E-3	-39.755491E-9	33.020821E-15	19.634723E-12
-151.99971E-3	32.983575E-15	-151.99983E-3	-39.755491E-9	39.196677E-15	19.558619E-12
-143.99981E-3	21.711420E-15	-143.99983E-3	-39.755491E-9	27.326487E-15	19.593320E-12
-135.99968E-3	45.671268E-15	-135.99983E-3	-39.755491E-9	5.6371741E-15	19.618435E-12
-127.99978E-3	61.244683E-15	-127.99983E-3	-39.755491E-9	8.0041844E-15	19.579904E-12
-119.99989E-3	31.796265E-15	-119.99983E-3	-39.755491E-9	22.893645E-15	19.595591E-12
-111.99975E-3	12.617295E-15	-111.99983E-3	-39.755491E-9	11.319574E-15	19.594723E-12
-103.99985E-3	34.734046E-15	-103.99983E-3	-39.755491E-9	8.9700637E-15	19.584029E-12
-95.999718E-3	66.047306E-15	-95.999829E-3	-39.755491E-9	29.296762E-15	19.589478E-12
-87.999821E-3	45.624295E-15	-87.999828E-3	-39.755491E-9	31.211209E-15	19.624601E-12
-79.999685E-3	13.711721E-15	-79.999827E-3	-39.755491E-9	37.240139E-15	19.601208E-12
-71.999788E-3	7.5732225E-15	-71.999833E-3	-39.755491E-9	19.245132E-15	19.599308E-12
-63.999891E-3	49.465260E-15	-63.999832E-3	-39.755491E-9	38.193769E-15	19.600835E-12
-55.999756E-3	47.867675E-15	-55.999830E-3	-39.755491E-9	1.7507374E-15	19.607942E-12
-47.999859E-3	23.563945E-15	-47.999829E-3	-39.755491E-9	37.929664E-15	19.599180E-12
-39.999723E-3	-3.1807400E-15	-39.999828E-3	-39.755491E-9	25.566448E-15	19.616269E-12
-31.999826E-3	39.323671E-15	-31.999830E-3	-39.755491E-9	49.552573E-15	19.583278E-12
-23.999691E-3	50.644574E-15	-23.999829E-3	-39.755491E-9	18.535295E-15	19.602389E-12
-15.999794E-3	32.305464E-15	-15.999828E-3	-39.755491E-9	15.087832E-15	19.587547E-12
-7.9996586E-3	2.3739621E-15	-7.9998272E-3	-39.755491E-9	26.465721E-15	19.599128E-12
238.41858E-9	9.4493623E-15	172.64793E-9	-39.755491E-9	29.669643E-15	19.624314E-12
8.0001354E-3	35.222144E-15	8.0001727E-3	-39.755491E-9	5.0563924E-15	19.596548E-12
16.000271E-3	45.280304E-15	16.000174E-3	-39.755491E-9	21.165490E-15	19.593802E-12
24.000168E-3	21.881278E-15	24.000173E-3	-39.755491E-9	41.544743E-15	19.572583E-12
32.000303E-3	9.0330346E-15	32.000173E-3	-39.755491E-9	28.675396E-15	19.576051E-12
40.000200E-3	41.939952E-15	40.000174E-3	-39.755491E-9	25.678646E-15	19.590597E-12
48.000336E-3	58.082452E-15	48.000176E-3	-39.755491E-9	15.595432E-15	19.600051E-12
56.000233E-3	46.056075E-15	56.000173E-3	-39.755491E-9	31.097524E-15	19.595462E-12
64.000130E-3	323.16157E-18	64.000174E-3	-39.755491E-9	16.528628E-15	19.595381E-12
72.000265E-3	26.777839E-15	72.000176E-3	-39.755491E-9	46.506639E-15	19.628948E-12
80.000162E-3	39.185730E-15	80.000177E-3	-39.755491E-9	15.579038E-15	19.577662E-12
88.000298E-3	59.633146E-15	88.000178E-3	-39.755491E-9	51.568281E-15	19.610986E-12
96.000195E-3	20.889540E-15	96.000172E-3	-39.755491E-9	38.716968E-15	19.623400E-12
104.00033E-3	-2.6389727E-15	104.00017E-3	-39.755491E-9	55.592378E-15	19.597273E-12
112.00023E-3	44.584023E-15	112.00017E-3	-39.755491E-9	15.873430E-15	19.594479E-12
120.00012E-3	71.888838E-15	120.00018E-3	-39.755491E-9	39.861970E-15	19.594010E-12
128.00026E-3	19.204917E-15	128.00017E-3	-39.755491E-9	5.5397302E-15	19.599031E-12
136.00016E-3	1.8471707E-15	136.00017E-3	-39.755491E-9	43.762570E-15	19.599279E-12
144.00029E-3	11.746029E-15	144.00017E-3	-39.755491E-9	3.5282317E-15	19.557793E-12
152.00019E-3	53.734273E-15	152.00017E-3	-39.755491E-9	13.421392E-15	19.572672E-12
160.00032E-3	39.509262E-15	160.00018E-3	-39.755491E-9	18.685765E-15	19.609470E-12
168.00022E-3	4.9474957E-15	168.00018E-3	-39.755491E-9	24.401259E-15	19.604736E-12
176.00012E-3	-6.2478768E-15	176.00018E-3	-39.755491E-9	26.055755E-15	19.599690E-12
184.00025E-3	38.948455E-15	184.00018E-3	-39.755491E-9	11.542691E-15	19.593474E-12
192.00015E-3	52.522118E-15	192.00018E-3	-39.755491E-9	10.297424E-15	19.587297E-12
200.00005E-3	20.776505E-15	200.00018E-3	-39.755491E-9	30.587444E-15	19.593761E-12
208.00042E-3	-819.48129E-18	208.00018E-3	-39.755491E-9	27.704462E-15	19.579456E-12
216.00032E-3	24.551040E-15	216.00018E-3	-39.755491E-9	33.033082E-15	19.591903E-12
224.00022E-3	41.085177E-15	224.00019E-3	-39.755491E-9	38.343945E-15	19.592496E-12
232.00011E-3	22.037278E-15	232.00019E-3	-39.755491E-9	27.949570E-15	19.587797E-12
240.00001E-3	5.6211783E-15	240.00017E-3	-39.755491E-9	-2.1230709E-15	19.578105E-12
248.00038E-3	3.3967186E-15	248.00017E-3	-39.755491E-9	15.266275E-15	19.610773E-12
256.00028E-3	30.927253E-15	256.00019E-3	-39.755491E-9	9.9607415E-15	19.621384E-12
264.00018E-3	59.878243E-15	264.00018E-3	-39.755491E-9	18.151816E-15	19.604556E-12
272.00007E-3	20.292460E-15	272.00019E-3	-39.755491E-9	17.525386E-15	19.580821E-12
280.00045E-3	1.0358252E-15	280.00018E-3	-39.755491E-9	26.023522E-15	19.594342E-12
288.00035E-3	22.022443E-15	288.00020E-3	-39.755491E-9	14.258926E-15	19.638071E-12
296.00024E-3	58.744249E-15	296.00018E-3	-39.755491E-9	24.769862E-15	19.594036E-12
304.00014E-3	41.019417E-15	304.00017E-3	-39.755491E-9	53.064869E-15	19.602901E-12
312.00004E-3	2.1521707E-15	312.00019E-3	-39.755491E-9	30.086546E-15	19.595525E-12
320.00041E-3	21.071193E-15	320.00017E-3	-39.755491E-9	19.277194E-15	19.593945E-12
328.00031E-3	44.224231E-15	328.00019E-3	-39.755491E-9	13.884275E-15	19.626847E-12
336.00020E-3	73.587885E-15	336.00017E-3	-39.755491E-9	43.463951E-15	19.622734E-12
344.00010E-3	25.018026E-15	344.00019E-3	-39.755491E-9	12.845287E-15	19.609932E-12
352.00047E-3	18.461010E-15	352.00018E-3	-39.755491E-9	8.8690338E-15	19.615986E-12
360.00037E-3	45.906990E-15	360.00019E-3	-39.755491E-9	34.397347E-15	19.599659E-12
368.00027E-3	67.647744E-15	368.00018E-3	-39.755491E-9	-11.065250E-15	19.601940E-12
376.00017E-3	40.685212E-15	376.00020E-3	-39.755491E-9	20.080217E-15	19.620945E-12
384.00006E-3	7.4700022E-15	384.00018E-3	-39.755491E-9	20.383152E-15	19.609399E-12
392.00044E-3	17.056885E-15	392.00020E-3	-39.755491E-9	32.206649E-15	19.593400E-12
400.00033E-3	47.872727E-15	400.00018E-3	-39.755491E-9	12.537178E-15	19.619119E-12
408.00023E-3	60.234126E-15	408.00017E-3	-39.755491E-9	56.450883E-15	19.571126E-12
416.00013E-3	9.3891332E-15	416.00019E-3	-39.755491E-9	26.920216E-15	19.599785E-12
424.00002E-3	12.664268E-15	424.00017E-3	-39.755491E-9	12.132470E-15	19.584947E-12
432.00040E-3	37.824527E-15	432.00019E-3	-39.755491E-9	-1.0580732E-15	19.585890E-12
440.00030E-3	51.128288E-15	440.00018E-3	-39.755491E-9	50.822556E-15	19.619880E-12
448.00019E-3	38.962309E-15	448.00019E-3	-39.755491E-9	14.432821E-15	19.601787E-12
456.00009E-3	-10.151898E-18	456.00018E-3	-39.755491E-9	13.993855E-15	19.600150E-12
464.00046E-3	31.045150E-15	464.00020E-3	-39.755491E-9	14.110384E-15	19.612874E-12
472.00036E-3	49.375485E-15	472.00018E-3	-39.755491E-9	53.274950E-15	19.590649E-12
480.00026E-3	40.869648E-15	480.00020E-3	-39.755491E-9	35.474621E-15	19.592305E-12
488.00015E-3	12.530186E-15	488.00018E-3	-39.755491E-9	6.6524651E-15	19.567537E-12
496.00005E-3	11.562132E-15	496.00020E-3	-39.755491E-9	7.4214418E-15	19.597594E-12
504.00043E-3	41.194255E-15	504.00019E-3	-39.755491E-9	-1.9771233E-15	19.619509E-12
512.00032E-3	64.869557E-15	512.00020E-3	-39.755491E-9	27.691996E-15	19.586712E-12
520.00022E-3	19.209486E-15	520.00022E-3	-39.755491E-9	13.049628E-15	19.609916E-12
528.00012E-3	1.1974280E-15	528.00018E-3	-39.755491E-9	31.378813E-15	19.593490E-12
536.00049E-3	24.527138E-15	536.00019E-3	-39.755491E-9	2.7837721E-15	19.597395E-12
544.00039E-3	58.989644E-15	544.00021E-3	-39.755491E-9	56.729503E-15	19.594971E-12
552.00028E-3	57.940523E-15	552.00016E-3	-39.755491E-9	37.799567E-15	19.608799E-12
560.00018E-3	19.601696E-15	560.00018E-3	-39.755491E-9	42.709976E-15	19.606008E-12
568.00008E-3	12.209277E-15	568.00020E-3	-39.755491E-9	29.069886E-15	19.593350E-12
576.00045E-3	38.042333E-15	576.00021E-3	-39.755491E-9	20.927616E-15	19.615413E-12
584.00035E-3	62.528650E-15	584.00017E-3	-39.755491E-9	43.735482E-15	19.595976E-12
592.00025E-3	23.038256E-15	592.00019E-3	-39.755491E-9	18.060684E-15	19.573601E-12
600.00014E-3	15.257904E-15	600.00020E-3	-39.755491E-9	17.326184E-15	19.595214E-12
608.00004E-3	28.690168E-15	608.00022E-3	-39.755491E-9	5.7102853E-15	19.598888E-12
616.00041E-3	54.555220E-15	616.00018E-3	-39.755491E-9	37.339276E-15	19.619903E-12
624.00031E-3	43.572717E-15	624.00019E-3	-39.755491E-9	-3.6868011E-15	19.604493E-12
632.00021E-3	11.477164E-15	632.00021E-3	-39.755491E-9	24.964341E-15	19.574439E-12
640.00010E-3	11.689814E-15	640.00016E-3	-39.755491E-9	20.470994E-15	19.577820E-12
648.00048E-3	44.250438E-15	648.00018E-3	-39.755491E-9	39.664642E-15	19.593414E-12
656.00038E-3	54.059089E-15	656.00020E-3	-39.755491E-9	32.291200E-15	19.618515E-12
664.00027E-3	21.200325E-15	664.00021E-3	-39.755491E-9	12.538691E-15	19.578018E-12
672.00017E-3	-1.5907308E-15	672.00017E-3	-39.755491E-9	15.296692E-15	19.586659E-12
680.00007E-3	40.912921E-15	680.00019E-3	-39.755491E-9	6.5623128E-15	19.590008E-12
688.00044E-3	59.915743E-15	688.00020E-3	-39.755491E-9	-1.5193433E-15	19.599164E-12
696.00034E-3	29.356725E-15	696.00022E-3	-39.755491E-9	42.107648E-15	19.591580E-12
704.00023E-3	13.172603E-15	704.00017E-3	-39.755491E-9	51.014328E-15	19.599976E-12
712.00013E-3	9.5966512E-15	712.00019E-3	-39.755491E-9	57.566758E-15	19.602257E-12
720.00003E-3	47.259041E-15	720.00021E-3	-39.755491E-9	5.5587012E-15	19.594789E-12
728.00040E-3	41.836421E-15	728.00022E-3	-39.755491E-9	48.080904E-15	19.613901E-12
736.00030E-3	33.399776E-15	736.00018E-3	-39.755491E-9	21.686732E-15	19.594481E-12
744.00020E-3	4.7116627E-15	744.00020E-3	-39.755491E-9	21.338781E-15	19.594867E-12
752.00009E-3	30.853765E-15	752.00021E-3	-39.755491E-9	32.891770E-15	19.590345E-12
760.00047E-3	63.556209E-15	760.00017E-3	-39.755491E-9	57.375166E-15	19.618689E-12
768.00036E-3	29.057835E-15	768.00019E-3	-39.755491E-9	43.202746E-15	19.613568E-12
776.00026E-3	17.727861E-15	776.00020E-3	-39.755491E-9	37.102767E-15	19.589755E-12
784.00016E-3	25.009417E-15	784.00022E-3	-39.755491E-9	32.798986E-15	19.603791E-12
792.00006E-3	52.236085E-15	792.00017E-3	-39.755491E-9	17.317289E-15	19.601118E-12
800.00043E-3	44.844191E-15	800.00019E-3	-39.755491E-9	65.699325E-15	19.613705E-12
808.00033E-3	8.7916870E-15	808.00021E-3	-39.755491E-9	-4.5596995E-15	19.628110E-12
816.00022E-3	-2.2802066E-15	816.00022E-3	-39.755491E-9	18.597784E-15	19.606585E-12
824.00012E-3	49.327614E-15	824.00018E-3	-39.755491E-9	5.4735875E-15	19.581201E-12
832.00049E-3	58.979487E-15	832.00020E-3	-39.755491E-9	-5.1795641E-15	19.607019E-12
840.00039E-3	30.081315E-15	840.00021E-3	-39.755491E-9	5.7300483E-15	19.604299E-12
848.00029E-3	18.094108E-15	848.00023E-3	-39.755491E-9	39.702122E-15	19.588981E-12
856.00019E-3	28.375853E-15	856.00019E-3	-39.755491E-9	46.959391E-15	19.609125E-12
864.00008E-3	51.655989E-15	864.00020E-3	-39.755491E-9	37.531583E-15	19.613020E-12
872.00046E-3	51.100569E-15	872.00022E-3	-39.755491E-9	28.275971E-15	19.566031E-12
880.00035E-3	27.421831E-15	880.00017E-3	-39.755491E-9	20.360207E-15	19.610331E-12
888.00025E-3	15.359907E-15	888.00019E-3	-39.755491E-9	19.472972E-15	19.613044E-12
896.00015E-3	46.937121E-15	896.00021E-3	-39.755491E-9	-9.9739849E-15	19.604908E-12
904.00004E-3	47.348949E-15	904.00022E-3	-39.755491E-9	42.883452E-15	19.593736E-12
912.00042E-3	21.948587E-15	912.00018E-3	-39.755491E-9	-10.711800E-15	19.584022E-12
920.00031E-3	11.854700E-15	920.00020E-3	-39.755491E-9	25.066922E-15	19.604492E-12
928.00021E-3	35.009830E-15	928.00021E-3	-39.755491E-9	-2.6849354E-15	19.595194E-12
936.00011E-3	70.749728E-15	936.00023E-3	-39.755491E-9	-274.48637E-18	19.607061E-12
944.00048E-3	51.462246E-15	944.00018E-3	-39.755491E-9	18.906197E-15	19.595074E-12
952.00038E-3	6.7069881E-15	952.00020E-3	-39.755491E-9	64.677769E-15	19.592831E-12
960.00028E-3	14.195396E-15	960.00022E-3	-39.755491E-9	9.2097884E-15	19.597044E-12
968.00017E-3	54.519869E-15	968.00023E-3	-39.755491E-9	20.826926E-15	19.607019E-12
976.00007E-3	57.215022E-15	976.00019E-3	-39.755491E-9	46.825228E-15	19.618680E-12
984.00044E-3	26.404743E-15	984.00021E-3	-39.755491E-9	-1.7284951E-15	19.594701E-12
992.00034E-3	12.238136E-15	992.00022E-3	-39.755491E-9	55.365543E-15	19.608839E-12
1.0000002E+0	33.499882E-15	1.0000002E+0	-39.755491E-9	-242.44420E-18	19.619565E-12
1.0080001E+0	67.859740E-15	1.0080003E+0	-39.755491E-9	51.543358E-15	19.604682E-12
1.0160005E+0	32.183539E-15	1.0160002E+0	-39.755491E-9	24.302509E-15	19.602733E-12
1.0240004E+0	13.927021E-15	1.0240002E+0	-39.755491E-9	-14.137381E-15	19.599773E-12
1.0320003E+0	30.659977E-15	1.0320002E+0	-39.755491E-9	16.942941E-15	19.612789E-12
1.0400002E+0	47.797818E-15	1.0400002E+0	-39.755491E-9	42.406278E-15	19.612484E-12
1.0480001E+0	62.856926E-15	1.0480002E+0	-39.755491E-9	10.898458E-15	19.601794E-12
1.0560005E+0	32.157528E-15	1.0560002E+0	-39.755491E-9	27.844370E-15	19.602939E-12
1.0640004E+0	14.899618E-15	1.0640002E+0	-39.755491E-9	22.595881E-15	19.613805E-12
1.0720003E+0	47.748101E-15	1.0720003E+0	-39.755491E-9	10.558106E-15	19.574838E-12
1.0800002E+0	60.307973E-15	1.0800002E+0	-39.755491E-9	36.079795E-15	19.618297E-12
1.0880001E+0	41.427934E-15	1.0880002E+0	-39.755491E-9	19.692386E-15	19.597315E-12
1.0960004E+0	25.538426E-15	1.0960002E+0	-39.755491E-9	24.260531E-15	19.582690E-12
1.1040003E+0	17.099469E-15	1.1040002E+0	-39.755491E-9	19.746762E-15	19.598902E-12
1.1120002E+0	83.001273E-15	1.1120002E+0	-39.755491E-9	43.712819E-15	19.588818E-12
1.1200001E+0	66.162807E-15	1.1200002E+0	-39.755491E-9	6.6546720E-15	19.602802E-12
1.1280005E+0	35.379848E-15	1.1280003E+0	-39.755491E-9	16.835827E-15	19.580311E-12
1.1360004E+0	32.749018E-15	1.1360002E+0	-39.755491E-9	34.808863E-15	19.595030E-12
1.1440003E+0	80.719292E-15	1.1440002E+0	-39.755491E-9	43.429788E-15	19.640704E-12
1.1520002E+0	83.667733E-15	1.1520002E+0	-39.755491E-9	14.702263E-15	19.606235E-12
1.1600001E+0	45.459201E-15	1.1600002E+0	-39.755491E-9	32.700144E-15	19.628646E-12
1.1680005E+0	27.128031E-15	1.1680002E+0	-39.755491E-9	51.362607E-15	19.595509E-12
1.1760004E+0	39.926033E-15	1.1760002E+0	-39.755491E-9	18.842890E-15	19.599097E-12
1.1840003E+0	77.444161E-15	1.1840003E+0	-39.755491E-9	33.513597E-15	19.617145E-12
1.1920002E+0	63.027152E-15	1.1920003E+0	-39.755491E-9	28.972515E-15	19.599988E-12
1.2000000E+0	45.877910E-15	1.2000002E+0	-39.755491E-9	24.129536E-15	19.599137E-12
1.2080004E+0	40.450272E-15	1.2080002E+0	-39.755491E-9	17.653766E-15	19.597423E-12
1.2160003E+0	80.546504E-15	1.2160002E+0	-39.755491E-9	-13.975463E-15	19.619358E-12
1.2240002E+0	79.739370E-15	1.2240002E+0	-39.755491E-9	2.6790587E-15	19.592605E-12
1.2320001E+0	40.744192E-15	1.2320002E+0	-39.755491E-9	42.425763E-15	19.605354E-12
1.2400005E+0	40.169972E-15	1.2400002E+0	-39.755491E-9	-5.8820797E-15	19.604075E-12
1.2480004E+0	64.517795E-15	1.2480003E+0	-39.755491E-9	10.263300E-15	19.619757E-12
1.2560003E+0	96.345071E-15	1.2560002E+0	-39.755491E-9	30.896743E-15	19.616149E-12
1.2640002E+0	83.461090E-15	1.2640002E+0	-39.755491E-9	2.2355861E-15	19.578027E-12
1.2720001E+0	30.330031E-15	1.2720002E+0	-39.755491E-9	21.616777E-15	19.593976E-12
1.2800004E+0	57.117051E-15	1.2800002E+0	-39.755491E-9	11.937134E-15	19.596283E-12
1.2880003E+0	87.414789E-15	1.2880002E+0	-39.755491E-9	830.24841E-18	19.589125E-12
1.2960002E+0	82.951082E-15	1.2960002E+0	-39.755491E-9	13.403449E-15	19.594401E-12
1.3040001E+0	57.626890E-15	1.3040003E+0	-39.755491E-9	24.863295E-15	19.616185E-12
1.3120005E+0	43.840575E-15	1.3120003E+0	-39.755491E-9	33.479401E-15	19.580086E-12
1.3200004E+0	68.690557E-15	1.3200002E+0	-39.755491E-9	46.593283E-15	19.605616E-12
1.3280003E+0	90.261972E-15	1.3280002E+0	-39.755491E-9	8.4544417E-15	19.604403E-12
1.3360002E+0	84.818471E-15	1.3360002E+0	-39.755491E-9	29.925657E-15	19.594791E-12
1.3440001E+0	48.667491E-15	1.3440002E+0	-39.755491E-9	17.633722E-15	19.605460E-12
1.3520005E+0	71.110049E-15	1.3520002E+0	-39.755491E-9	12.766684E-15	19.589387E-12
1.3600004E+0	86.913366E-15	1.3600003E+0	-39.755491E-9	9.2155160E-15	19.606133E-12
1.3680003E+0	115.24020E-15	1.3680003E+0	-39.755491E-9	17.218172E-15	19.586653E-12
1.3760002E+0	86.884073E-15	1.3760002E+0	-39.755491E-9	15.580214E-15	19.626051E-12
1.3840001E+0	56.973543E-15	1.3840002E+0	-39.755491E-9	25.115425E-15	19.613340E-12
1.3920004E+0	90.187745E-15	1.3920002E+0	-39.755491E-9	36.528387E-15	19.589320E-12
1.4000003E+0	113.32811E-15	1.4000002E+0	-39.755491E-9	35.117153E-15	19.611805E-12
1.4080002E+0	79.049648E-15	1.4080002E+0	-39.755491E-9	20.885418E-15	19.616557E-12
1.4160001E+0	49.395611E-15	1.4160002E+0	-39.755491E-9	40.794096E-15	19.616784E-12
1.4240005E+0	82.483059E-15	1.4240003E+0	-39.755491E-9	44.393800E-15	19.591813E-12
1.4320004E+0	115.21470E-15	1.4320002E+0	-39.755491E-9	33.513374E-15	19.602089E-12
1.4400003E+0	106.23529E-15	1.4400002E+0	-39.755491E-9	31.427169E-15	19.619962E-12
1.4480002E+0	80.489807E-15	1.4480002E+0	-39.755491E-9	43.323472E-15	19.583155E-12
1.4560001E+0	92.574155E-15	1.4560002E+0	-39.755491E-9	18.802229E-15	19.571733E-12
1.4640005E+0	107.78309E-15	1.4640002E+0	-39.755491E-9	39.925335E-15	19.618236E-12
1.4720004E+0	147.57701E-15	1.4720002E+0	-39.755491E-9	25.451365E-15	19.609557E-12
1.4800003E+0	106.72532E-15	1.4800003E+0	-39.755491E-9	37.423738E-15	19.602566E-12
1.4880002E+0	81.073054E-15	1.4880003E+0	-39.755491E-9	37.559796E-15	19.627815E-12
1.4960005E+0	114.10355E-15	1.4960002E+0	-39.755491E-9	31.806287E-15	19.600255E-12
1.5040004E+0	149.39494E-15	1.5040002E+0	-39.755491E-9	19.083214E-15	19.628025E-12
1.5120003E+0	137.95304E-15	1.5120002E+0	-39.755491E-9	33.715621E-15	19.608018E-12
1.5200002E+0	87.387278E-15	1.5200002E+0	-39.755491E-9	18.454342E-15	19.599600E-12
1.5280001E+0	100.33737E-15	1.5280002E+0	-39.755491E-9	15.143050E-15	19.597258E-12
1.5360005E+0	141.56592E-15	1.5360003E+0	-39.755491E-9	13.110430E-15	19.610688E-12
1.5440004E+0	160.39333E-15	1.5440003E+0	-39.755491E-9	30.749166E-15	19.600134E-12
1.5520003E+0	132.11712E-15	1.5520002E+0	-39.755491E-9	15.222085E-15	19.601643E-12
1.5600002E+0	101.98788E-15	1.5600002E+0	-39.755491E-9	13.763876E-15	19.582872E-12
1.5680001E+0	131.11901E-15	1.5680002E+0	-39.755491E-9	-3.8404643E-15	19.595678E-12
1.5760005E+0	184.29882E-15	1.5760002E+0	-39.755491E-9	18.398055E-15	19.623643E-12
1.5840003E+0	171.03808E-15	1.5840002E+0	-39.755491E-9	53.927484E-15	19.627612E-12
1.5920002E+0	126.68063E-15	1.5920002E+0	-39.755491E-9	14.122016E-15	19.620149E-12
1.6000001E+0	138.24273E-15	1.6000003E+0	-39.755491E-9	38.920713E-15	19.625713E-12
1.6080005E+0	186.66470E-15	1.6080003E+0	-39.755491E-9	21.705412E-15	19.630846E-12
1.6160004E+0	162.73665E-15	1.6160002E+0	-39.755491E-9	40.935571E-15	19.619186E-12
1.6240003E+0	135.78296E-15	1.6240002E+0	-39.755491E-9	25.668620E-15	19.600547E-12
1.6320002E+0	142.66652E-15	1.6320002E+0	-39.755491E-9	41.609267E-15	19.592083E-12
1.6400001E+0	183.86422E-15	1.6400002E+0	-39.755491E-9	34.598602E-15	19.559607E-12
1.6480005E+0	201.27499E-15	1.6480002E+0	-39.755491E-9	59.677361E-15	19.588220E-12
1.6560004E+0	190.87250E-15	1.6560003E+0	-39.755491E-9	17.409497E-15	19.589658E-12
1.6640003E+0	160.87645E-15	1.6640003E+0	-39.755491E-9	60.365904E-15	19.582991E-12
1.6720002E+0	184.37307E-15	1.6720002E+0	-39.755491E-9	37.532406E-15	19.602008E-12
1.6800005E+0	213.48206E-15	1.6800002E+0	-39.755491E-9	50.637469E-15	19.595972E-12
1.6880004E+0	233.94782E-15	1.6880002E+0	-39.755491E-9	50.805104E-15	19.612175E-12
1.6960003E+0	205.73250E-15	1.6960002E+0	-39.755491E-9	58.911223E-15	19.640256E-12
1.7040002E+0	184.59061E-15	1.7040002E+0	-39.755491E-9	13.857339E-15	19.604684E-12
1.7120001E+0	245.40409E-15	1.7120003E+0	-39.755491E-9	43.994990E-15	19.591816E-12
1.7200005E+0	257.62633E-15	1.7200003E+0	-39.755491E-9	43.014176E-15	19.580601E-12
1.7280004E+0	236.50802E-15	1.7280003E+0	-39.755491E-9	38.894665E-15	19.587500E-12
1.7360003E+0	229.82855E-15	1.7360002E+0	-39.755491E-9	81.155731E-15	19.616590E-12
1.7440002E+0	240.70562E-15	1.7440002E+0	-39.755491E-9	39.850369E-15	19.615108E-12
1.7520001E+0	282.76245E-15	1.7520002E+0	-39.755491E-9	60.456346E-15	19.590943E-12
1.7600005E+0	277.20857E-15	1.7600002E+0	-39.755491E-9	41.588532E-15	19.589686E-12
1.7680004E+0	246.43994E-15	1.7680002E+0	-39.755491E-9	-10.352381E-15	19.608972E-12
1.7760003E+0	238.12593E-15	1.7760003E+0	-39.755491E-9	20.681182E-15	19.620285E-12
1.7840002E+0	283.27297E-15	1.7840003E+0	-39.755491E-9	38.996814E-15	19.594862E-12
1.7920005E+0	319.00204E-15	1.7920002E+0	-39.755491E-9	23.074960E-15	19.591212E-12
1.8000004E+0	284.88708E-15	1.8000002E+0	-39.755491E-9	41.201553E-15	19.591301E-12
1.8080003E+0	257.92476E-15	1.8080002E+0	-39.755491E-9	54.251461E-15	19.596796E-12
1.8160002E+0	300.66387E-15	1.8160002E+0	-39.755491E-9	23.219574E-15	19.606504E-12
1.8240001E+0	339.42499E-15	1.8240002E+0	-39.755491E-9	37.091624E-15	19.614086E-12
1.8320005E+0	330.77542E-15	1.8320003E+0	-39.755491E-9	32.818590E-15	19.589426E-12
1.8400004E+0	315.10097E-15	1.8400003E+0	-39.755491E-9	62.767147E-15	19.591271E-12
1.8480003E+0	420.39235E-15	1.8480003E+0	-39.755491E-9	180.26738E-15	19.587821E-12
1.8560002E+0	890.47747E-15	1.8560002E+0	-39.755491E-9	833.00180E-15	19.595093E-12
1.8640001E+0	1.4271514E-12	1.8640002E+0	-39.755491E-9	1.4267420E-12	19.569136E-12
1.8720005E+0	1.7920706E-12	1.8720002E+0	-39.755491E-9	1.6344415E-12	19.565181E-12
1.8800004E+0	2.1403443E-12	1.8800002E+0	-39.755491E-9	1.6670573E-12	19.566865E-12
1.8880002E+0	2.6168082E-12	1.8880002E+0	-39.755491E-9	1.4612887E-12	19.540296E-12
1.8960001E+0	3.2664661E-12	1.8960003E+0	-39.755491E-9	854.27943E-15	19.578145E-12
1.9040005E+0	3.6523705E-12	1.9040003E+0	-39.755491E-9	439.23768E-15	19.572120E-12
1.9120004E+0	3.7770468E-12	1.9120002E+0	-39.755491E-9	359.19978E-15	19.599281E-12
1.9200003E+0	3.9046678E-12	1.9200002E+0	-39.755491E-9	320.31447E-15	19.602720E-12
1.9280002E+0	4.0709242E-12	1.9280002E+0	-39.755491E-9	273.91820E-15	19.606752E-12
1.9360001E+0	4.1930270E-12	1.9360002E+0	-39.755491E-9	257.29879E-15	19.599938E-12
1.9440005E+0	4.2555525E-12	1.9440002E+0	-39.755491E-9	279.60709E-15	19.562487E-12
1.9520004E+0	4.3009997E-12	1.9520003E+0	-39.755491E-9	271.88736E-15	19.607057E-12
1.9600003E+0	4.4108796E-12	1.9600003E+0	-39.755491E-9	229.63318E-15	19.579499E-12
1.9680002E+0	4.5123154E-12	1.9680003E+0	-39.755491E-9	218.61355E-15	19.603605E-12
1.9760005E+0	4.5973806E-12	1.9760002E+0	-39.755491E-9	245.38832E-15	19.579090E-12
1.9840004E+0	4.6158082E-12	1.9840002E+0	-39.755491E-9	237.31817E-15	19.598070E-12
