Experiment	bias spectroscopy	
-231.99987E-3	35.918974E-15	-231.99983E-3	-39.708574E-9	33.508935E-15	19.610265E-12
-223.99974E-3	13.494589E-15	-223.99983E-3	-39.708574E-9	31.891123E-15	19.626129E-12
-215.99984E-3	5.9950561E-15	-215.99984E-3	-39.708574E-9	44.374013E-15	19.590968E-12
-207.99971E-3	38.345781E-15	-207.99984E-3	-39.708574E-9	30.857976E-15	19.614000E-12
-199.99981E-3	36.059843E-15	-199.99984E-3	-39.708574E-9	44.784899E-15	19.616741E-12
-191.99967E-3	5.5413090E-15	-191.99984E-3	-39.708574E-9	14.599885E-15	19.610692E-12
-183.99978E-3	-1.1741557E-15	-183.99984E-3	-39.708574E-9	40.782993E-15	19.595764E-12
-175.99988E-3	35.325807E-15	-175.99984E-3	-39.708574E-9	19.953120E-15	19.602981E-12
-167.99974E-3	51.325260E-15	-167.99983E-3	-39.708574E-9	34.108902E-15	19.586794E-12
-159.99985E-3	31.491743E-15	-159.99983E-3	-39.708574E-9	17.462755E-15	19.620304E-12
-151.99971E-3	-4.8038872E-15	-151.99983E-3	-39.708574E-9	49.809017E-15	19.616475E-12
-143.99981E-3	3.9277401E-15	-143.99983E-3	-39.708574E-9	16.197772E-15	19.583959E-12
-135.99968E-3	47.113822E-15	-135.99983E-3	-39.708574E-9	19.297936E-15	19.585398E-12
-127.99978E-3	28.130357E-15	-127.99983E-3	-39.708574E-9	51.102121E-15	19.578930E-12
-119.99989E-3	266.62040E-18	-119.99983E-3	-39.708574E-9	13.804312E-15	19.604469E-12
-111.99975E-3	8.6209650E-15	-111.99983E-3	-39.708574E-9	19.539110E-18	19.604356E-12
-103.99985E-3	39.030800E-15	-103.99983E-3	-39.708574E-9	35.717929E-15	19.593145E-12
-95.999718E-3	49.958532E-15	-95.999829E-3	-39.708574E-9	35.867268E-15	19.608745E-12
-87.999821E-3	15.126513E-15	-87.999828E-3	-39.708574E-9	26.628046E-15	19.582983E-12
-79.999685E-3	-730.57121E-18	-79.999827E-3	-39.708574E-9	22.843610E-15	19.585791E-12
-71.999788E-3	20.508951E-15	-71.999833E-3	-39.708574E-9	54.371001E-15	19.577673E-12
-63.999891E-3	48.780614E-15	-63.999832E-3	-39.708574E-9	12.420383E-15	19.584138E-12
-55.999756E-3	45.332170E-15	-55.999830E-3	-39.708574E-9	43.201591E-15	19.582761E-12
-47.999859E-3	10.163464E-15	-47.999829E-3	-39.708574E-9	8.3114439E-15	19.584813E-12
-39.999723E-3	13.475617E-15	-39.999828E-3	-39.708574E-9	10.307731E-15	19.619516E-12
-31.999826E-3	43.540102E-15	-31.999830E-3	-39.708574E-9	34.189872E-15	19.621745E-12
-23.999691E-3	35.916697E-15	-23.999829E-3	-39.708574E-9	31.817224E-15	19.629522E-12
-15.999794E-3	20.044023E-15	-15.999828E-3	-39.708574E-9	-5.7645954E-15	19.639110E-12
-7.9996586E-3	-17.186698E-15	-7.9998272E-3	-39.708574E-9	11.961811E-15	19.592621E-12
238.41858E-9	8.4349599E-15	172.64793E-9	-39.708574E-9	-61.915107E-15	19.638851E-12
8.0001354E-3	41.307523E-15	8.0001727E-3	-39.708574E-9	13.067326E-15	19.633193E-12
16.000271E-3	32.650698E-15	16.000174E-3	-39.708574E-9	34.828433E-15	19.600266E-12
24.000168E-3	-590.33940E-18	24.000173E-3	-39.708574E-9	14.149078E-15	19.557175E-12
32.000303E-3	1.1586585E-15	32.000173E-3	-39.708574E-9	3.9903773E-15	19.592297E-12
40.000200E-3	16.275652E-15	40.000174E-3	-39.708574E-9	9.2449292E-15	19.616846E-12
48.000336E-3	37.650635E-15	48.000176E-3	-39.708574E-9	40.811975E-15	19.625688E-12
56.000233E-3	-3.6004126E-15	56.000173E-3	-39.708574E-9	18.001539E-15	19.586341E-12
64.000130E-3	-5.8550361E-15	64.000174E-3	-39.708574E-9	1.6628042E-15	19.609004E-12
72.000265E-3	-510.63042E-18	72.000176E-3	-39.708574E-9	31.054742E-15	19.571242E-12
80.000162E-3	38.581944E-15	80.000177E-3	-39.708574E-9	21.794205E-15	19.623225E-12
88.000298E-3	26.447596E-15	88.000178E-3	-39.708574E-9	36.819167E-15	19.623549E-12
96.000195E-3	-3.0976463E-15	96.000172E-3	-39.708574E-9	22.720266E-15	19.610383E-12
104.00033E-3	14.534013E-15	104.00017E-3	-39.708574E-9	-17.641303E-15	19.615571E-12
112.00023E-3	38.058959E-15	112.00017E-3	-39.708574E-9	36.800651E-15	19.621589E-12
120.00012E-3	51.060708E-15	120.00018E-3	-39.708574E-9	44.538253E-15	19.607394E-12
128.00026E-3	17.317827E-15	128.00017E-3	-39.708574E-9	45.627835E-15	19.607987E-12
136.00016E-3	2.0705960E-15	136.00017E-3	-39.708574E-9	23.484278E-15	19.573735E-12
144.00029E-3	21.789418E-15	144.00017E-3	-39.708574E-9	12.589939E-15	19.624665E-12
152.00019E-3	57.759299E-15	152.00017E-3	-39.708574E-9	29.649097E-15	19.589212E-12
160.00032E-3	27.158965E-15	160.00018E-3	-39.708574E-9	43.790150E-15	19.591691E-12
168.00022E-3	-5.1037339E-15	168.00018E-3	-39.708574E-9	32.469036E-15	19.596460E-12
176.00012E-3	12.909888E-15	176.00018E-3	-39.708574E-9	20.414153E-15	19.569679E-12
184.00025E-3	53.404025E-15	184.00018E-3	-39.708574E-9	-1.1946983E-15	19.598949E-12
192.00015E-3	48.997536E-15	192.00018E-3	-39.708574E-9	-2.7441047E-15	19.608178E-12
200.00005E-3	5.0100224E-15	200.00018E-3	-39.708574E-9	2.5417259E-15	19.609186E-12
208.00042E-3	-14.175054E-15	208.00018E-3	-39.708574E-9	4.6015764E-15	19.571660E-12
216.00032E-3	20.422610E-15	216.00018E-3	-39.708574E-9	-4.5346654E-15	19.574148E-12
224.00022E-3	46.301911E-15	224.00019E-3	-39.708574E-9	-6.8565665E-15	19.615448E-12
232.00011E-3	21.974867E-15	232.00019E-3	-39.708574E-9	4.3461121E-15	19.603773E-12
240.00001E-3	-15.150175E-15	240.00017E-3	-39.708574E-9	15.783724E-15	19.594186E-12
248.00038E-3	6.0702972E-15	248.00017E-3	-39.708574E-9	42.783306E-15	19.597934E-12
256.00028E-3	33.706758E-15	256.00019E-3	-39.708574E-9	21.542477E-15	19.601267E-12
264.00018E-3	44.228774E-15	264.00018E-3	-39.708574E-9	708.38027E-18	19.601386E-12
272.00007E-3	-9.2934143E-15	272.00019E-3	-39.708574E-9	24.967482E-15	19.611104E-12
280.00045E-3	-1.3822028E-15	280.00018E-3	-39.708574E-9	25.169621E-15	19.595414E-12
288.00035E-3	24.430055E-15	288.00020E-3	-39.708574E-9	33.861775E-15	19.589892E-12
296.00024E-3	44.430907E-15	296.00018E-3	-39.708574E-9	5.6027943E-15	19.617237E-12
304.00014E-3	4.1349523E-15	304.00017E-3	-39.708574E-9	15.533697E-15	19.573610E-12
312.00004E-3	-9.1624469E-15	312.00019E-3	-39.708574E-9	1.4085764E-15	19.599664E-12
320.00041E-3	12.828869E-15	320.00017E-3	-39.708574E-9	27.031051E-15	19.610561E-12
328.00031E-3	57.407387E-15	328.00019E-3	-39.708574E-9	19.272734E-15	19.589637E-12
336.00020E-3	30.304708E-15	336.00017E-3	-39.708574E-9	-27.699872E-18	19.595709E-12
344.00010E-3	5.2549259E-15	344.00019E-3	-39.708574E-9	11.725320E-15	19.622024E-12
352.00047E-3	-4.8650070E-15	352.00018E-3	-39.708574E-9	13.182633E-15	19.608527E-12
360.00037E-3	49.851399E-15	360.00019E-3	-39.708574E-9	4.8620369E-15	19.587124E-12
368.00027E-3	24.275331E-15	368.00018E-3	-39.708574E-9	17.546182E-15	19.601419E-12
376.00017E-3	13.935075E-15	376.00020E-3	-39.708574E-9	31.316245E-15	19.613266E-12
384.00006E-3	-12.826630E-15	384.00018E-3	-39.708574E-9	16.782243E-15	19.601777E-12
392.00044E-3	11.984653E-15	392.00020E-3	-39.708574E-9	45.738986E-15	19.616512E-12
400.00033E-3	46.407824E-15	400.00018E-3	-39.708574E-9	17.914893E-15	19.606577E-12
408.00023E-3	30.756691E-15	408.00017E-3	-39.708574E-9	43.954037E-15	19.607451E-12
416.00013E-3	8.6168687E-15	416.00019E-3	-39.708574E-9	29.388486E-15	19.606546E-12
424.00002E-3	-17.891223E-15	424.00017E-3	-39.708574E-9	10.049126E-15	19.610449E-12
432.00040E-3	32.011947E-15	432.00019E-3	-39.708574E-9	415.66554E-18	19.609847E-12
440.00030E-3	37.291727E-15	440.00018E-3	-39.708574E-9	10.288343E-15	19.604558E-12
448.00019E-3	6.6575667E-15	448.00019E-3	-39.708574E-9	46.114842E-15	19.610239E-12
456.00009E-3	-19.978514E-15	456.00018E-3	-39.708574E-9	33.975213E-15	19.620697E-12
464.00046E-3	25.351105E-15	464.00020E-3	-39.708574E-9	46.120226E-15	19.617580E-12
472.00036E-3	37.258889E-15	472.00018E-3	-39.708574E-9	48.738462E-15	19.601111E-12
480.00026E-3	22.737973E-15	480.00020E-3	-39.708574E-9	20.207313E-15	19.587510E-12
488.00015E-3	-647.27081E-18	488.00018E-3	-39.708574E-9	67.479049E-15	19.573385E-12
496.00005E-3	8.5470046E-15	496.00020E-3	-39.708574E-9	29.654983E-15	19.581958E-12
504.00043E-3	30.709186E-15	504.00019E-3	-39.708574E-9	-4.0236674E-15	19.599039E-12
512.00032E-3	25.323110E-15	512.00020E-3	-39.708574E-9	27.139527E-15	19.580622E-12
520.00022E-3	-7.6080000E-15	520.00022E-3	-39.708574E-9	21.311944E-15	19.587746E-12
528.00012E-3	-6.5982723E-15	528.00018E-3	-39.708574E-9	29.743789E-15	19.598797E-12
536.00049E-3	25.812506E-15	536.00019E-3	-39.708574E-9	23.325895E-15	19.583177E-12
544.00039E-3	36.624770E-15	544.00021E-3	-39.708574E-9	19.184232E-15	19.579758E-12
552.00028E-3	17.474369E-15	552.00016E-3	-39.708574E-9	29.511770E-15	19.614482E-12
560.00018E-3	-12.563573E-15	560.00018E-3	-39.708574E-9	11.753817E-15	19.586515E-12
568.00008E-3	986.20533E-18	568.00020E-3	-39.708574E-9	51.625862E-15	19.573577E-12
576.00045E-3	47.466076E-15	576.00021E-3	-39.708574E-9	16.415793E-15	19.596135E-12
584.00035E-3	35.323368E-15	584.00017E-3	-39.708574E-9	9.9288389E-15	19.579944E-12
592.00025E-3	-6.9935517E-15	592.00019E-3	-39.708574E-9	1.6960734E-15	19.615783E-12
600.00014E-3	-8.4402683E-15	600.00020E-3	-39.708574E-9	16.615539E-15	19.602917E-12
608.00004E-3	19.993074E-15	608.00022E-3	-39.708574E-9	36.057024E-15	19.616468E-12
616.00041E-3	43.663664E-15	616.00018E-3	-39.708574E-9	31.210359E-15	19.599785E-12
624.00031E-3	11.859490E-15	624.00019E-3	-39.708574E-9	734.59462E-18	19.596382E-12
632.00021E-3	-11.760470E-15	632.00021E-3	-39.708574E-9	-4.6703660E-15	19.598790E-12
640.00010E-3	14.896962E-15	640.00016E-3	-39.708574E-9	1.3045268E-15	19.579907E-12
648.00048E-3	34.108594E-15	648.00018E-3	-39.708574E-9	20.352655E-15	19.611193E-12
656.00038E-3	20.384520E-15	656.00020E-3	-39.708574E-9	7.4472628E-15	19.624727E-12
664.00027E-3	-2.4602345E-15	664.00021E-3	-39.708574E-9	8.8816038E-15	19.605144E-12
672.00017E-3	-1.8306104E-15	672.00017E-3	-39.708574E-9	13.679775E-15	19.609585E-12
680.00007E-3	25.114920E-15	680.00019E-3	-39.708574E-9	41.295787E-15	19.621525E-12
688.00044E-3	50.182718E-15	688.00020E-3	-39.708574E-9	42.250739E-15	19.623692E-12
696.00034E-3	21.348764E-15	696.00022E-3	-39.708574E-9	45.180873E-15	19.593846E-12
704.00023E-3	-22.201403E-15	704.00017E-3	-39.708574E-9	-2.6684975E-15	19.613281E-12
712.00013E-3	15.942432E-15	712.00019E-3	-39.708574E-9	1.5288731E-15	19.600245E-12
720.00003E-3	41.356434E-15	720.00021E-3	-39.708574E-9	25.908719E-15	19.633930E-12
728.00040E-3	41.379057E-15	728.00022E-3	-39.708574E-9	33.577043E-15	19.636627E-12
736.00030E-3	-1.1833737E-15	736.00018E-3	-39.708574E-9	18.435635E-15	19.625683E-12
744.00020E-3	10.661257E-15	744.00020E-3	-39.708574E-9	1.4654849E-15	19.577152E-12
752.00009E-3	33.103718E-15	752.00021E-3	-39.708574E-9	30.982995E-15	19.601256E-12
760.00047E-3	45.796913E-15	760.00017E-3	-39.708574E-9	26.182327E-15	19.585011E-12
768.00036E-3	4.2302803E-15	768.00019E-3	-39.708574E-9	11.077686E-15	19.605288E-12
776.00026E-3	-6.1948517E-15	776.00020E-3	-39.708574E-9	55.019262E-15	19.572920E-12
784.00016E-3	18.302478E-15	784.00022E-3	-39.708574E-9	19.697583E-15	19.607900E-12
792.00006E-3	55.039283E-15	792.00017E-3	-39.708574E-9	55.714263E-15	19.599909E-12
800.00043E-3	39.898250E-15	800.00019E-3	-39.708574E-9	45.564664E-15	19.595294E-12
808.00033E-3	-3.2415542E-15	808.00021E-3	-39.708574E-9	30.763789E-15	19.589221E-12
816.00022E-3	7.1865011E-15	816.00022E-3	-39.708574E-9	21.753427E-15	19.586508E-12
824.00012E-3	59.233427E-15	824.00018E-3	-39.708574E-9	32.544171E-15	19.596722E-12
832.00049E-3	36.139918E-15	832.00020E-3	-39.708574E-9	15.178131E-15	19.611503E-12
840.00039E-3	7.7371877E-15	840.00021E-3	-39.708574E-9	52.362869E-15	19.636277E-12
848.00029E-3	-16.227855E-15	848.00023E-3	-39.708574E-9	28.283367E-15	19.592614E-12
856.00019E-3	38.167172E-15	856.00019E-3	-39.708574E-9	14.982830E-15	19.622420E-12
864.00008E-3	54.357679E-15	864.00020E-3	-39.708574E-9	20.794227E-15	19.583505E-12
872.00046E-3	33.648675E-15	872.00022E-3	-39.708574E-9	15.544476E-15	19.603532E-12
880.00035E-3	-2.0225696E-15	880.00017E-3	-39.708574E-9	12.668210E-15	19.588440E-12
888.00025E-3	24.670151E-15	888.00019E-3	-39.708574E-9	12.097421E-15	19.613278E-12
896.00015E-3	49.038102E-15	896.00021E-3	-39.708574E-9	8.5416691E-15	19.602488E-12
904.00004E-3	47.999883E-15	904.00022E-3	-39.708574E-9	17.073499E-15	19.619794E-12
912.00042E-3	10.736596E-15	912.00018E-3	-39.708574E-9	24.479615E-15	19.600606E-12
920.00031E-3	-8.3746105E-15	920.00020E-3	-39.708574E-9	18.004072E-15	19.572052E-12
928.00021E-3	36.986575E-15	928.00021E-3	-39.708574E-9	24.792034E-15	19.660914E-12
936.00011E-3	50.215854E-15	936.00023E-3	-39.708574E-9	7.8325806E-15	19.593526E-12
944.00048E-3	17.746899E-15	944.00018E-3	-39.708574E-9	-7.0076599E-15	19.591525E-12
952.00038E-3	1.8809705E-15	952.00020E-3	-39.708574E-9	17.030311E-15	19.592940E-12
960.00028E-3	22.387547E-15	960.00022E-3	-39.708574E-9	34.653039E-15	19.597286E-12
968.00017E-3	45.927685E-15	968.00023E-3	-39.708574E-9	584.43510E-18	19.603997E-12
976.00007E-3	39.479538E-15	976.00019E-3	-39.708574E-9	11.866758E-15	19.599293E-12
984.00044E-3	-1.7847969E-15	984.00021E-3	-39.708574E-9	27.235131E-15	19.585689E-12
992.00034E-3	12.947016E-15	992.00022E-3	-39.708574E-9	26.508601E-15	19.601081E-12
1.0000002E+0	41.893159E-15	1.0000002E+0	-39.708574E-9	23.273326E-15	19.600639E-12
1.0080001E+0	53.802479E-15	1.0080003E+0	-39.708574E-9	31.774452E-15	19.605427E-12
1.0160005E+0	2.4425476E-15	1.0160002E+0	-39.708574E-9	56.420522E-15	19.599076E-12
1.0240004E+0	3.4835996E-15	1.0240002E+0	-39.708574E-9	18.307679E-15	19.586183E-12
1.0320003E+0	7.2401725E-15	1.0320002E+0	-39.708574E-9	4.5184439E-15	19.599176E-12
1.0400002E+0	56.767027E-15	1.0400002E+0	-39.708574E-9	40.127854E-15	19.615741E-12
1.0480001E+0	35.500726E-15	1.0480002E+0	-39.708574E-9	21.831624E-15	19.602299E-12
1.0560005E+0	8.7556949E-15	1.0560002E+0	-39.708574E-9	30.850082E-15	19.582126E-12
1.0640004E+0	-9.7733863E-15	1.0640002E+0	-39.708574E-9	64.500373E-15	19.591136E-12
1.0720003E+0	31.516415E-15	1.0720003E+0	-39.708574E-9	49.030190E-15	19.604460E-12
1.0800002E+0	39.593640E-15	1.0800002E+0	-39.708574E-9	17.885018E-15	19.585829E-12
1.0880001E+0	20.166274E-15	1.0880002E+0	-39.708574E-9	33.616031E-15	19.603021E-12
1.0960004E+0	4.4702003E-15	1.0960002E+0	-39.708574E-9	28.948008E-15	19.582972E-12
1.1040003E+0	31.774781E-15	1.1040002E+0	-39.708574E-9	33.876995E-15	19.609609E-12
1.1120002E+0	49.645712E-15	1.1120002E+0	-39.708574E-9	13.336837E-15	19.596569E-12
1.1200001E+0	31.820229E-15	1.1200002E+0	-39.708574E-9	44.697407E-15	19.589145E-12
1.1280005E+0	-8.7865946E-15	1.1280003E+0	-39.708574E-9	6.4769874E-15	19.596033E-12
1.1360004E+0	15.523327E-15	1.1360002E+0	-39.708574E-9	33.046255E-15	19.609685E-12
1.1440003E+0	45.673314E-15	1.1440002E+0	-39.708574E-9	-14.731362E-15	19.607113E-12
1.1520002E+0	53.639144E-15	1.1520002E+0	-39.708574E-9	10.459423E-15	19.586445E-12
1.1600001E+0	21.515436E-15	1.1600002E+0	-39.708574E-9	29.227065E-15	19.574573E-12
1.1680005E+0	8.5859105E-15	1.1680002E+0	-39.708574E-9	38.137272E-15	19.595565E-12
1.1760004E+0	30.269146E-15	1.1760002E+0	-39.708574E-9	6.1918422E-15	19.597804E-12
1.1840003E+0	48.385876E-15	1.1840003E+0	-39.708574E-9	16.010527E-15	19.582808E-12
1.1920002E+0	36.111468E-15	1.1920003E+0	-39.708574E-9	24.014816E-15	19.572765E-12
1.2000000E+0	-11.407736E-15	1.2000002E+0	-39.708574E-9	29.515392E-15	19.604108E-12
1.2080004E+0	18.265566E-15	1.2080002E+0	-39.708574E-9	17.282642E-15	19.590697E-12
1.2160003E+0	39.247610E-15	1.2160002E+0	-39.708574E-9	16.368224E-15	19.608051E-12
1.2240002E+0	46.081753E-15	1.2240002E+0	-39.708574E-9	17.373267E-15	19.609833E-12
1.2320001E+0	4.8076150E-15	1.2320002E+0	-39.708574E-9	12.715764E-15	19.595279E-12
1.2400005E+0	14.837015E-15	1.2400002E+0	-39.708574E-9	25.089650E-15	19.587746E-12
1.2480004E+0	54.294825E-15	1.2480003E+0	-39.708574E-9	39.351294E-15	19.619450E-12
1.2560003E+0	47.069756E-15	1.2560002E+0	-39.708574E-9	53.974440E-15	19.608976E-12
1.2640002E+0	20.479990E-15	1.2640002E+0	-39.708574E-9	33.936690E-15	19.595322E-12
1.2720001E+0	4.9342515E-15	1.2720002E+0	-39.708574E-9	14.988502E-15	19.614935E-12
1.2800004E+0	22.772249E-15	1.2800002E+0	-39.708574E-9	29.192113E-15	19.590671E-12
1.2880003E+0	61.505739E-15	1.2880002E+0	-39.708574E-9	44.927254E-15	19.596259E-12
1.2960002E+0	50.151462E-15	1.2960002E+0	-39.708574E-9	26.644726E-15	19.611429E-12
1.3040001E+0	22.032919E-15	1.3040003E+0	-39.708574E-9	28.274966E-15	19.571933E-12
1.3120005E+0	15.816653E-15	1.3120003E+0	-39.708574E-9	28.919351E-15	19.591858E-12
1.3200004E+0	61.381212E-15	1.3200002E+0	-39.708574E-9	9.9327717E-15	19.591103E-12
1.3280003E+0	70.112583E-15	1.3280002E+0	-39.708574E-9	56.539334E-15	19.579973E-12
1.3360002E+0	26.524222E-15	1.3360002E+0	-39.708574E-9	23.454120E-15	19.605213E-12
1.3440001E+0	10.504767E-15	1.3440002E+0	-39.708574E-9	22.008086E-15	19.600191E-12
1.3520005E+0	52.782147E-15	1.3520002E+0	-39.708574E-9	5.9436518E-15	19.603836E-12
1.3600004E+0	50.228562E-15	1.3600003E+0	-39.708574E-9	36.850748E-15	19.616217E-12
1.3680003E+0	56.865530E-15	1.3680003E+0	-39.708574E-9	39.836759E-15	19.578693E-12
1.3760002E+0	20.293973E-15	1.3760002E+0	-39.708574E-9	26.644819E-15	19.598682E-12
1.3840001E+0	16.249035E-15	1.3840002E+0	-39.708574E-9	38.915838E-15	19.617197E-12
1.3920004E+0	68.205871E-15	1.3920002E+0	-39.708574E-9	52.810888E-15	19.596763E-12
1.4000003E+0	57.024223E-15	1.4000002E+0	-39.708574E-9	39.540830E-15	19.603562E-12
1.4080002E+0	20.387344E-15	1.4080002E+0	-39.708574E-9	21.159620E-15	19.612159E-12
1.4160001E+0	28.923187E-15	1.4160002E+0	-39.708574E-9	49.965193E-15	19.618494E-12
1.4240005E+0	52.585527E-15	1.4240003E+0	-39.708574E-9	45.457626E-15	19.597095E-12
1.4320004E+0	74.574156E-15	1.4320002E+0	-39.708574E-9	19.369553E-15	19.580519E-12
1.4400003E+0	69.952961E-15	1.4400002E+0	-39.708574E-9	6.3649029E-15	19.595955E-12
1.4480002E+0	41.642667E-15	1.4480002E+0	-39.708574E-9	28.742196E-15	19.623112E-12
1.4560001E+0	48.279218E-15	1.4560002E+0	-39.708574E-9	6.5674793E-15	19.599098E-12
1.4640005E+0	100.79368E-15	1.4640002E+0	-39.708574E-9	9.9731726E-15	19.579659E-12
1.4720004E+0	102.20299E-15	1.4720002E+0	-39.708574E-9	45.377002E-15	19.604207E-12
1.4800003E+0	57.332862E-15	1.4800003E+0	-39.708574E-9	63.308618E-15	19.604245E-12
1.4880002E+0	45.053367E-15	1.4880003E+0	-39.708574E-9	58.639549E-15	19.609276E-12
1.4960005E+0	92.657144E-15	1.4960002E+0	-39.708574E-9	49.154955E-15	19.616931E-12
1.5040004E+0	102.75132E-15	1.5040002E+0	-39.708574E-9	34.799129E-15	19.600552E-12
1.5120003E+0	103.87507E-15	1.5120002E+0	-39.708574E-9	27.317492E-15	19.622056E-12
1.5200002E+0	63.087664E-15	1.5200002E+0	-39.708574E-9	58.093612E-15	19.586525E-12
1.5280001E+0	98.035471E-15	1.5280002E+0	-39.708574E-9	43.454410E-15	19.612048E-12
1.5360005E+0	127.94193E-15	1.5360003E+0	-39.708574E-9	41.802513E-15	19.610208E-12
1.5440004E+0	128.21203E-15	1.5440003E+0	-39.708574E-9	29.026613E-15	19.596498E-12
1.5520003E+0	103.67413E-15	1.5520002E+0	-39.708574E-9	18.538187E-15	19.602930E-12
1.5600002E+0	95.271237E-15	1.5600002E+0	-39.708574E-9	18.517907E-15	19.598143E-12
1.5680001E+0	150.05536E-15	1.5680002E+0	-39.708574E-9	-2.0664906E-15	19.607427E-12
1.5760005E+0	155.86387E-15	1.5760002E+0	-39.708574E-9	9.2418257E-15	19.612430E-12
1.5840003E+0	139.91785E-15	1.5840002E+0	-39.708574E-9	27.930574E-15	19.597747E-12
1.5920002E+0	111.49251E-15	1.5920002E+0	-39.708574E-9	59.590963E-15	19.608379E-12
1.6000001E+0	153.38508E-15	1.6000003E+0	-39.708574E-9	36.310768E-15	19.600283E-12
1.6080005E+0	179.77713E-15	1.6080003E+0	-39.708574E-9	46.567933E-15	19.603113E-12
1.6160004E+0	183.79660E-15	1.6160002E+0	-39.708574E-9	55.922901E-15	19.598783E-12
1.6240003E+0	162.87194E-15	1.6240002E+0	-39.708574E-9	66.859658E-15	19.620449E-12
1.6320002E+0	157.58002E-15	1.6320002E+0	-39.708574E-9	51.500071E-15	19.555480E-12
1.6400001E+0	202.19996E-15	1.6400002E+0	-39.708574E-9	48.168378E-15	19.619936E-12
1.6480005E+0	223.88572E-15	1.6480002E+0	-39.708574E-9	65.620144E-15	19.609248E-12
1.6560004E+0	195.68719E-15	1.6560003E+0	-39.708574E-9	65.815375E-15	19.609101E-12
1.6640003E+0	196.17406E-15	1.6640003E+0	-39.708574E-9	50.745087E-15	19.584917E-12
1.6720002E+0	218.01482E-15	1.6720002E+0	-39.708574E-9	52.681909E-15	19.566994E-12
1.6800005E+0	249.21693E-15	1.6800002E+0	-39.708574E-9	75.336784E-15	19.601321E-12
1.6880004E+0	233.41680E-15	1.6880002E+0	-39.708574E-9	51.872050E-15	19.597020E-12
1.6960003E+0	217.44816E-15	1.6960002E+0	-39.708574E-9	45.477517E-15	19.615205E-12
1.7040002E+0	236.52038E-15	1.7040002E+0	-39.708574E-9	43.170640E-15	19.592520E-12
1.7120001E+0	294.15627E-15	1.7120003E+0	-39.708574E-9	46.991687E-15	19.600242E-12
1.7200005E+0	301.88940E-15	1.7200003E+0	-39.708574E-9	48.361726E-15	19.602743E-12
1.7280004E+0	290.45378E-15	1.7280003E+0	-39.708574E-9	96.435047E-15	19.608943E-12
1.7360003E+0	283.39061E-15	1.7360002E+0	-39.708574E-9	58.594819E-15	19.567773E-12
1.7440002E+0	329.59453E-15	1.7440002E+0	-39.708574E-9	18.079452E-15	19.590024E-12
1.7520001E+0	376.89348E-15	1.7520002E+0	-39.708574E-9	12.034315E-15	19.604636E-12
1.7600005E+0	359.46693E-15	1.7600002E+0	-39.708574E-9	58.674311E-15	19.610426E-12
1.7680004E+0	337.01180E-15	1.7680002E+0	-39.708574E-9	49.051136E-15	19.611529E-12
1.7760003E+0	370.98539E-15	1.7760003E+0	-39.708574E-9	87.540625E-15	19.606558E-12
1.7840002E+0	646.05542E-15	1.7840003E+0	-39.708574E-9	441.89958E-15	19.582995E-12
1.7920005E+0	1.3796727E-12	1.7920002E+0	-39.708574E-9	1.4915652E-12	19.540904E-12
1.8000004E+0	2.0856472E-12	1.8000002E+0	-39.708574E-9	2.3222739E-12	19.537394E-12
1.8080003E+0	2.7317027E-12	1.8080002E+0	-39.708574E-9	2.7361345E-12	19.502656E-12
1.8160002E+0	3.4384880E-12	1.8160002E+0	-39.708574E-9	2.8669027E-12	19.504377E-12
1.8240001E+0	4.2677029E-12	1.8240002E+0	-39.708574E-9	2.5829625E-12	19.534204E-12
1.8320005E+0	5.2058817E-12	1.8320003E+0	-39.708574E-9	1.6878919E-12	19.550882E-12
1.8400004E+0	5.9594690E-12	1.8400003E+0	-39.708574E-9	846.99500E-15	19.557274E-12
1.8480003E+0	6.2587366E-12	1.8480003E+0	-39.708574E-9	744.06464E-15	19.585672E-12
1.8560002E+0	6.6062308E-12	1.8560002E+0	-39.708574E-9	632.59294E-15	19.571001E-12
1.8640001E+0	6.8729098E-12	1.8640002E+0	-39.708574E-9	534.11740E-15	19.568342E-12
1.8720005E+0	7.0819765E-12	1.8720002E+0	-39.708574E-9	445.31794E-15	19.570269E-12
1.8800004E+0	7.2406595E-12	1.8800002E+0	-39.708574E-9	433.01189E-15	19.583328E-12
1.8880002E+0	7.4463803E-12	1.8880002E+0	-39.708574E-9	362.42371E-15	19.577211E-12
1.8960001E+0	7.6090462E-12	1.8960003E+0	-39.708574E-9	333.61139E-15	19.582277E-12
1.9040005E+0	7.7183277E-12	1.9040003E+0	-39.708574E-9	316.15119E-15	19.604436E-12
1.9120004E+0	7.7283501E-12	1.9120002E+0	-39.708574E-9	286.61223E-15	19.580624E-12
1.9200003E+0	7.7483393E-12	1.9200002E+0	-39.708574E-9	252.88341E-15	19.598380E-12
1.9280002E+0	7.9023480E-12	1.9280002E+0	-39.708574E-9	233.98159E-15	19.583857E-12
1.9360001E+0	7.9528129E-12	1.9360002E+0	-39.708574E-9	204.43894E-15	19.605319E-12
1.9440005E+0	7.9914070E-12	1.9440002E+0	-39.708574E-9	186.05497E-15	19.622987E-12
1.9520004E+0	8.1198910E-12	1.9520003E+0	-39.708574E-9	188.22701E-15	19.603145E-12
1.9600003E+0	8.2693036E-12	1.9600003E+0	-39.708574E-9	198.90209E-15	19.583283E-12
