Experiment	bias spectroscopy	
-239.99977E-3	20.377163E-15	-239.99983E-3	-39.697735E-9	-3.4313694E-15	19.604110E-12
-231.99987E-3	48.405883E-15	-231.99983E-3	-39.697735E-9	51.291962E-15	19.595821E-12
-223.99974E-3	24.055648E-15	-223.99983E-3	-39.697735E-9	5.8263725E-15	19.576356E-12
-215.99984E-3	728.18882E-18	-215.99984E-3	-39.697735E-9	46.700968E-15	19.579768E-12
-207.99971E-3	7.8661764E-15	-207.99984E-3	-39.697735E-9	15.786199E-15	19.595953E-12
-199.99981E-3	64.332938E-15	-199.99984E-3	-39.697735E-9	-4.5142274E-15	19.577394E-12
-191.99967E-3	41.846663E-15	-191.99984E-3	-39.697735E-9	16.584727E-15	19.635172E-12
-183.99978E-3	-3.0782751E-15	-183.99984E-3	-39.697735E-9	48.982042E-15	19.623508E-12
-175.99988E-3	4.7649483E-15	-175.99984E-3	-39.697735E-9	10.792585E-15	19.607094E-12
-167.99974E-3	30.156555E-15	-167.99983E-3	-39.697735E-9	12.581129E-15	19.586466E-12
-159.99985E-3	46.892306E-15	-159.99983E-3	-39.697735E-9	4.8254336E-15	19.611288E-12
-151.99971E-3	24.594847E-15	-151.99983E-3	-39.697735E-9	41.451668E-15	19.588194E-12
-143.99981E-3	-15.584663E-15	-143.99983E-3	-39.697735E-9	7.3415996E-15	19.608695E-12
-135.99968E-3	31.484770E-15	-135.99983E-3	-39.697735E-9	18.486514E-15	19.573062E-12
-127.99978E-3	70.228545E-15	-127.99983E-3	-39.697735E-9	42.944144E-15	19.616930E-12
-119.99989E-3	50.567650E-15	-119.99983E-3	-39.697735E-9	34.233900E-15	19.594893E-12
-111.99975E-3	2.7245880E-15	-111.99983E-3	-39.697735E-9	12.509583E-15	19.588775E-12
-103.99985E-3	-1.7939705E-15	-103.99983E-3	-39.697735E-9	14.471146E-15	19.606356E-12
-95.999718E-3	36.671153E-15	-95.999829E-3	-39.697735E-9	1.7042108E-15	19.588654E-12
-87.999821E-3	55.027495E-15	-87.999828E-3	-39.697735E-9	7.6054411E-15	19.605699E-12
-79.999685E-3	14.159458E-15	-79.999827E-3	-39.697735E-9	19.738851E-15	19.582041E-12
-71.999788E-3	3.9661788E-15	-71.999833E-3	-39.697735E-9	1.5491642E-15	19.592467E-12
-63.999891E-3	13.581995E-15	-63.999832E-3	-39.697735E-9	20.195354E-15	19.611890E-12
-55.999756E-3	56.640087E-15	-55.999830E-3	-39.697735E-9	34.593334E-15	19.628419E-12
-47.999859E-3	21.207940E-15	-47.999829E-3	-39.697735E-9	22.847414E-15	19.617417E-12
-39.999723E-3	3.5348438E-15	-39.999828E-3	-39.697735E-9	1.6121310E-15	19.632214E-12
-31.999826E-3	-7.5022437E-15	-31.999830E-3	-39.697735E-9	46.901647E-15	19.608070E-12
-23.999691E-3	22.304085E-15	-23.999829E-3	-39.697735E-9	36.806397E-15	19.605971E-12
-15.999794E-3	25.733159E-15	-15.999828E-3	-39.697735E-9	12.845746E-15	19.595887E-12
-7.9996586E-3	-11.386847E-15	-7.9998272E-3	-39.697735E-9	36.502217E-15	19.591346E-12
238.41858E-9	-7.8372232E-15	172.64793E-9	-39.697735E-9	28.271588E-15	19.566532E-12
8.0001354E-3	19.856704E-15	8.0001727E-3	-39.697735E-9	4.4680620E-15	19.598604E-12
16.000271E-3	51.216393E-15	16.000174E-3	-39.697735E-9	39.119417E-15	19.588109E-12
24.000168E-3	12.687185E-15	24.000173E-3	-39.697735E-9	23.937090E-15	19.590728E-12
32.000303E-3	-21.574903E-15	32.000173E-3	-39.697735E-9	27.530390E-15	19.579090E-12
40.000200E-3	-12.798162E-15	40.000174E-3	-39.697735E-9	20.508277E-15	19.633298E-12
48.000336E-3	27.273133E-15	48.000176E-3	-39.697735E-9	24.874854E-15	19.606232E-12
56.000233E-3	32.145124E-15	56.000173E-3	-39.697735E-9	20.843609E-15	19.577924E-12
64.000130E-3	-12.676005E-15	64.000174E-3	-39.697735E-9	34.063464E-15	19.593181E-12
72.000265E-3	-19.799133E-15	72.000176E-3	-39.697735E-9	44.693328E-15	19.602119E-12
80.000162E-3	13.051022E-15	80.000177E-3	-39.697735E-9	22.426529E-15	19.603654E-12
88.000298E-3	30.687092E-15	88.000178E-3	-39.697735E-9	12.872877E-15	19.561916E-12
96.000195E-3	24.043847E-15	96.000172E-3	-39.697735E-9	22.663895E-15	19.601754E-12
104.00033E-3	-16.408182E-15	104.00017E-3	-39.697735E-9	18.273594E-15	19.577284E-12
112.00023E-3	4.3053778E-15	112.00017E-3	-39.697735E-9	7.7521218E-15	19.587918E-12
120.00012E-3	46.963488E-15	120.00018E-3	-39.697735E-9	6.4164863E-15	19.623348E-12
128.00026E-3	30.761960E-15	128.00017E-3	-39.697735E-9	11.158991E-15	19.607647E-12
136.00016E-3	-2.6969078E-15	136.00017E-3	-39.697735E-9	22.401651E-15	19.589125E-12
144.00029E-3	-322.13169E-18	144.00017E-3	-39.697735E-9	30.479867E-15	19.604799E-12
152.00019E-3	15.637258E-15	152.00017E-3	-39.697735E-9	26.620992E-15	19.606353E-12
160.00032E-3	51.209718E-15	160.00018E-3	-39.697735E-9	30.753561E-15	19.612437E-12
168.00022E-3	29.381327E-15	168.00018E-3	-39.697735E-9	31.680598E-15	19.594229E-12
176.00012E-3	-9.4631317E-15	176.00018E-3	-39.697735E-9	43.662377E-15	19.591061E-12
184.00025E-3	18.920434E-15	184.00018E-3	-39.697735E-9	22.461942E-15	19.616038E-12
192.00015E-3	52.474714E-15	192.00018E-3	-39.697735E-9	12.588173E-15	19.589783E-12
200.00005E-3	34.021973E-15	200.00018E-3	-39.697735E-9	25.027740E-15	19.587719E-12
208.00042E-3	-3.7956275E-15	208.00018E-3	-39.697735E-9	28.733631E-15	19.629569E-12
216.00032E-3	2.5994562E-15	216.00018E-3	-39.697735E-9	35.365201E-15	19.584553E-12
224.00022E-3	47.228548E-15	224.00019E-3	-39.697735E-9	19.022649E-15	19.624703E-12
232.00011E-3	56.905388E-15	232.00019E-3	-39.697735E-9	19.469586E-15	19.586501E-12
240.00001E-3	20.046585E-15	240.00017E-3	-39.697735E-9	39.214020E-15	19.588107E-12
248.00038E-3	-2.4837047E-15	248.00017E-3	-39.697735E-9	14.901098E-15	19.576011E-12
256.00028E-3	22.346877E-15	256.00019E-3	-39.697735E-9	27.510670E-15	19.572104E-12
264.00018E-3	52.727394E-15	264.00018E-3	-39.697735E-9	13.230624E-15	19.601439E-12
272.00007E-3	36.130573E-15	272.00019E-3	-39.697735E-9	25.680909E-15	19.587446E-12
280.00045E-3	12.478483E-15	280.00018E-3	-39.697735E-9	19.998255E-15	19.575204E-12
288.00035E-3	-8.4171875E-15	288.00020E-3	-39.697735E-9	-4.7334840E-15	19.614579E-12
296.00024E-3	28.964163E-15	296.00018E-3	-39.697735E-9	20.590277E-15	19.605666E-12
304.00014E-3	53.180438E-15	304.00017E-3	-39.697735E-9	17.668960E-15	19.607491E-12
312.00004E-3	16.448592E-15	312.00019E-3	-39.697735E-9	4.3706875E-15	19.602389E-12
320.00041E-3	-1.8648387E-15	320.00017E-3	-39.697735E-9	15.747845E-15	19.611918E-12
328.00031E-3	36.161819E-15	328.00019E-3	-39.697735E-9	23.404594E-15	19.593136E-12
336.00020E-3	61.034179E-15	336.00017E-3	-39.697735E-9	7.9210261E-15	19.584659E-12
344.00010E-3	33.004347E-15	344.00019E-3	-39.697735E-9	26.835796E-15	19.596722E-12
352.00047E-3	3.5999260E-15	352.00018E-3	-39.697735E-9	15.866758E-15	19.593716E-12
360.00037E-3	24.173741E-15	360.00019E-3	-39.697735E-9	13.712045E-15	19.614348E-12
368.00027E-3	43.096443E-15	368.00018E-3	-39.697735E-9	25.689749E-15	19.600913E-12
376.00017E-3	36.316138E-15	376.00020E-3	-39.697735E-9	32.028006E-15	19.599669E-12
384.00006E-3	9.0627367E-15	384.00018E-3	-39.697735E-9	45.869982E-15	19.609012E-12
392.00044E-3	15.989868E-15	392.00020E-3	-39.697735E-9	33.259077E-15	19.574531E-12
400.00033E-3	32.657603E-15	400.00018E-3	-39.697735E-9	22.597757E-15	19.591941E-12
408.00023E-3	49.386063E-15	408.00017E-3	-39.697735E-9	37.625522E-15	19.597643E-12
416.00013E-3	22.371888E-15	416.00019E-3	-39.697735E-9	22.618216E-15	19.601171E-12
424.00002E-3	4.6563447E-15	424.00017E-3	-39.697735E-9	25.827974E-15	19.623867E-12
432.00040E-3	16.384489E-15	432.00019E-3	-39.697735E-9	28.167223E-15	19.600205E-12
440.00030E-3	49.775390E-15	440.00018E-3	-39.697735E-9	27.377845E-15	19.607510E-12
448.00019E-3	29.840276E-15	448.00019E-3	-39.697735E-9	28.641426E-15	19.610294E-12
456.00009E-3	12.343865E-15	456.00018E-3	-39.697735E-9	25.177199E-15	19.595171E-12
464.00046E-3	2.9243999E-15	464.00020E-3	-39.697735E-9	49.017343E-15	19.604880E-12
472.00036E-3	37.675453E-15	472.00018E-3	-39.697735E-9	39.307350E-15	19.593722E-12
480.00026E-3	54.350537E-15	480.00020E-3	-39.697735E-9	6.6082969E-15	19.606955E-12
488.00015E-3	31.037754E-15	488.00018E-3	-39.697735E-9	-21.017652E-15	19.606698E-12
496.00005E-3	-3.5375010E-15	496.00020E-3	-39.697735E-9	-3.5040593E-15	19.626538E-12
504.00043E-3	9.3144952E-15	504.00019E-3	-39.697735E-9	25.368759E-15	19.591318E-12
512.00032E-3	61.546234E-15	512.00020E-3	-39.697735E-9	18.152641E-15	19.584220E-12
520.00022E-3	65.381586E-15	520.00022E-3	-39.697735E-9	19.276393E-15	19.594153E-12
528.00012E-3	9.1388697E-15	528.00018E-3	-39.697735E-9	-22.323382E-15	19.605427E-12
536.00049E-3	24.947287E-15	536.00019E-3	-39.697735E-9	5.4316221E-15	19.601633E-12
544.00039E-3	37.310937E-15	544.00021E-3	-39.697735E-9	29.128162E-15	19.608986E-12
552.00028E-3	63.525567E-15	552.00016E-3	-39.697735E-9	23.311033E-15	19.594838E-12
560.00018E-3	25.705322E-15	560.00018E-3	-39.697735E-9	33.375145E-15	19.615582E-12
568.00008E-3	10.920732E-15	568.00020E-3	-39.697735E-9	27.529685E-15	19.608013E-12
576.00045E-3	38.157513E-15	576.00021E-3	-39.697735E-9	40.452877E-15	19.586137E-12
584.00035E-3	56.111881E-15	584.00017E-3	-39.697735E-9	42.045564E-15	19.616071E-12
592.00025E-3	39.086285E-15	592.00019E-3	-39.697735E-9	19.717751E-15	19.621030E-12
600.00014E-3	-1.5365657E-15	600.00020E-3	-39.697735E-9	2.2210972E-15	19.607241E-12
608.00004E-3	9.4807136E-15	608.00022E-3	-39.697735E-9	11.310547E-15	19.611229E-12
616.00041E-3	36.618457E-15	616.00018E-3	-39.697735E-9	39.986833E-15	19.634388E-12
624.00031E-3	45.539263E-15	624.00019E-3	-39.697735E-9	-2.5035882E-15	19.587536E-12
632.00021E-3	19.786600E-15	632.00021E-3	-39.697735E-9	17.978725E-15	19.596286E-12
640.00010E-3	-7.6584052E-15	640.00016E-3	-39.697735E-9	1.8367357E-15	19.567133E-12
648.00048E-3	7.8840641E-15	648.00018E-3	-39.697735E-9	8.3619702E-15	19.610698E-12
656.00038E-3	42.215295E-15	656.00020E-3	-39.697735E-9	1.7319410E-15	19.598193E-12
664.00027E-3	23.496782E-15	664.00021E-3	-39.697735E-9	31.849286E-15	19.605283E-12
672.00017E-3	3.4673014E-15	672.00017E-3	-39.697735E-9	24.463697E-15	19.601326E-12
680.00007E-3	6.9777045E-15	680.00019E-3	-39.697735E-9	12.149664E-15	19.597367E-12
688.00044E-3	47.119725E-15	688.00020E-3	-39.697735E-9	8.2252430E-15	19.610051E-12
696.00034E-3	33.863750E-15	696.00022E-3	-39.697735E-9	27.190650E-15	19.586275E-12
704.00023E-3	14.078296E-15	704.00017E-3	-39.697735E-9	50.481714E-15	19.622751E-12
712.00013E-3	-6.9447960E-15	712.00019E-3	-39.697735E-9	-4.7282129E-15	19.617646E-12
720.00003E-3	20.968196E-15	720.00021E-3	-39.697735E-9	27.713332E-15	19.601128E-12
728.00040E-3	37.083252E-15	728.00022E-3	-39.697735E-9	36.804053E-15	19.590480E-12
736.00030E-3	30.180153E-15	736.00018E-3	-39.697735E-9	37.703784E-15	19.581630E-12
744.00020E-3	-10.201585E-15	744.00020E-3	-39.697735E-9	-5.1134333E-15	19.631727E-12
752.00009E-3	4.3902819E-15	752.00021E-3	-39.697735E-9	3.4045962E-15	19.600032E-12
760.00047E-3	43.988278E-15	760.00017E-3	-39.697735E-9	12.441722E-15	19.620586E-12
768.00036E-3	44.614645E-15	768.00019E-3	-39.697735E-9	15.398185E-15	19.592583E-12
776.00026E-3	5.5788355E-15	776.00020E-3	-39.697735E-9	36.998924E-15	19.613481E-12
784.00016E-3	306.16067E-18	784.00022E-3	-39.697735E-9	-2.9890401E-15	19.587743E-12
792.00006E-3	16.516250E-15	792.00017E-3	-39.697735E-9	28.448357E-15	19.590116E-12
800.00043E-3	51.656707E-15	800.00019E-3	-39.697735E-9	22.941415E-15	19.575633E-12
808.00033E-3	21.688977E-15	808.00021E-3	-39.697735E-9	-4.9776581E-15	19.587986E-12
816.00022E-3	-12.669697E-15	816.00022E-3	-39.697735E-9	3.9035335E-15	19.581824E-12
824.00012E-3	8.9000284E-15	824.00018E-3	-39.697735E-9	30.359904E-15	19.587713E-12
832.00049E-3	53.221167E-15	832.00020E-3	-39.697735E-9	23.945984E-15	19.604466E-12
840.00039E-3	31.364288E-15	840.00021E-3	-39.697735E-9	38.092298E-15	19.597242E-12
848.00029E-3	-355.34996E-18	848.00023E-3	-39.697735E-9	9.5484381E-15	19.590050E-12
856.00019E-3	-3.9533260E-15	856.00019E-3	-39.697735E-9	12.168018E-15	19.624212E-12
864.00008E-3	38.734217E-15	864.00020E-3	-39.697735E-9	23.007685E-15	19.627400E-12
872.00046E-3	45.395596E-15	872.00022E-3	-39.697735E-9	26.253666E-15	19.605336E-12
880.00035E-3	26.544679E-15	880.00017E-3	-39.697735E-9	9.4525768E-15	19.602223E-12
888.00025E-3	-464.38809E-18	888.00019E-3	-39.697735E-9	9.5252734E-15	19.616666E-12
896.00015E-3	19.141079E-15	896.00021E-3	-39.697735E-9	-163.45174E-18	19.589996E-12
904.00004E-3	39.403759E-15	904.00022E-3	-39.697735E-9	1.4239899E-15	19.615712E-12
912.00042E-3	33.529921E-15	912.00018E-3	-39.697735E-9	46.055035E-15	19.603976E-12
920.00031E-3	-7.0090405E-15	920.00020E-3	-39.697735E-9	16.226686E-15	19.609469E-12
928.00021E-3	-13.370722E-15	928.00021E-3	-39.697735E-9	6.2828440E-15	19.586126E-12
936.00011E-3	40.842668E-15	936.00023E-3	-39.697735E-9	17.018225E-15	19.610988E-12
944.00048E-3	51.043595E-15	944.00018E-3	-39.697735E-9	157.86615E-18	19.608247E-12
952.00038E-3	-3.2889815E-15	952.00020E-3	-39.697735E-9	2.5354047E-15	19.597898E-12
960.00028E-3	-12.900646E-15	960.00022E-3	-39.697735E-9	-6.4766710E-15	19.576655E-12
968.00017E-3	24.543396E-15	968.00023E-3	-39.697735E-9	18.933224E-15	19.585871E-12
976.00007E-3	49.595602E-15	976.00019E-3	-39.697735E-9	20.069878E-15	19.597034E-12
984.00044E-3	31.712978E-15	984.00021E-3	-39.697735E-9	22.309520E-15	19.573529E-12
992.00034E-3	-11.796341E-15	992.00022E-3	-39.697735E-9	26.219883E-15	19.601876E-12
1.0000002E+0	-202.59576E-18	1.0000002E+0	-39.697735E-9	19.584728E-15	19.591431E-12
1.0080001E+0	34.628350E-15	1.0080003E+0	-39.697735E-9	30.326534E-15	19.596729E-12
1.0160005E+0	31.599398E-15	1.0160002E+0	-39.697735E-9	39.849312E-15	19.594101E-12
1.0240004E+0	8.8613428E-15	1.0240002E+0	-39.697735E-9	20.604207E-15	19.593051E-12
1.0320003E+0	-6.9753100E-15	1.0320002E+0	-39.697735E-9	46.772892E-15	19.600144E-12
1.0400002E+0	24.140293E-15	1.0400002E+0	-39.697735E-9	45.157275E-15	19.613146E-12
1.0480001E+0	34.241273E-15	1.0480002E+0	-39.697735E-9	3.5701109E-15	19.611968E-12
1.0560005E+0	1.4215134E-15	1.0560002E+0	-39.697735E-9	20.449815E-15	19.603819E-12
1.0640004E+0	-17.518127E-15	1.0640002E+0	-39.697735E-9	4.5878252E-15	19.627610E-12
1.0720003E+0	-4.8410051E-15	1.0720003E+0	-39.697735E-9	6.3535569E-15	19.609377E-12
1.0800002E+0	43.664189E-15	1.0800002E+0	-39.697735E-9	40.226055E-15	19.632318E-12
1.0880001E+0	36.832038E-15	1.0880002E+0	-39.697735E-9	48.118614E-15	19.619233E-12
1.0960004E+0	9.3042614E-15	1.0960002E+0	-39.697735E-9	31.980332E-15	19.628308E-12
1.1040003E+0	-8.1663920E-15	1.1040002E+0	-39.697735E-9	15.078166E-15	19.579114E-12
1.1120002E+0	26.269080E-15	1.1120002E+0	-39.697735E-9	32.892546E-15	19.579940E-12
1.1200001E+0	41.669200E-15	1.1200002E+0	-39.697735E-9	4.1728443E-15	19.621997E-12
1.1280005E+0	20.757559E-15	1.1280003E+0	-39.697735E-9	-5.2817815E-15	19.618526E-12
1.1360004E+0	-12.495615E-15	1.1360002E+0	-39.697735E-9	42.619791E-15	19.591604E-12
1.1440003E+0	14.494724E-15	1.1440002E+0	-39.697735E-9	9.2812483E-15	19.617686E-12
1.1520002E+0	43.378783E-15	1.1520002E+0	-39.697735E-9	32.413101E-15	19.621027E-12
1.1600001E+0	38.812351E-15	1.1600002E+0	-39.697735E-9	11.616607E-15	19.606036E-12
1.1680005E+0	17.073309E-15	1.1680002E+0	-39.697735E-9	23.449575E-15	19.583469E-12
1.1760004E+0	-1.2812465E-15	1.1760002E+0	-39.697735E-9	38.208877E-15	19.600026E-12
1.1840003E+0	29.411413E-15	1.1840003E+0	-39.697735E-9	23.610284E-15	19.598798E-12
1.1920002E+0	39.788864E-15	1.1920003E+0	-39.697735E-9	18.919719E-15	19.590194E-12
1.2000000E+0	14.024273E-15	1.2000002E+0	-39.697735E-9	38.126251E-15	19.587464E-12
1.2080004E+0	-10.829808E-15	1.2080002E+0	-39.697735E-9	24.254075E-15	19.606032E-12
1.2160003E+0	32.521586E-15	1.2160002E+0	-39.697735E-9	23.515629E-15	19.613776E-12
1.2240002E+0	51.873714E-15	1.2240002E+0	-39.697735E-9	6.1273923E-15	19.592059E-12
1.2320001E+0	34.860488E-15	1.2320002E+0	-39.697735E-9	8.1428343E-15	19.632863E-12
1.2400005E+0	6.0376525E-15	1.2400002E+0	-39.697735E-9	36.932693E-15	19.597182E-12
1.2480004E+0	17.341580E-15	1.2480003E+0	-39.697735E-9	9.7671149E-15	19.591504E-12
1.2560003E+0	65.610671E-15	1.2560002E+0	-39.697735E-9	44.799064E-15	19.605506E-12
1.2640002E+0	59.622819E-15	1.2640002E+0	-39.697735E-9	14.382372E-15	19.598741E-12
1.2720001E+0	20.339770E-15	1.2720002E+0	-39.697735E-9	26.403852E-15	19.587347E-12
1.2800004E+0	6.0856310E-15	1.2800002E+0	-39.697735E-9	20.957994E-15	19.588775E-12
1.2880003E+0	23.025447E-15	1.2880002E+0	-39.697735E-9	16.743366E-15	19.623907E-12
1.2960002E+0	67.343415E-15	1.2960002E+0	-39.697735E-9	14.874700E-15	19.596411E-12
1.3040001E+0	45.575790E-15	1.3040003E+0	-39.697735E-9	38.617591E-15	19.628523E-12
1.3120005E+0	6.7614922E-15	1.3120003E+0	-39.697735E-9	33.756472E-15	19.581281E-12
1.3200004E+0	4.6113223E-15	1.3200002E+0	-39.697735E-9	40.426077E-15	19.584787E-12
1.3280003E+0	48.095496E-15	1.3280002E+0	-39.697735E-9	29.046891E-15	19.612235E-12
1.3360002E+0	48.497254E-15	1.3360002E+0	-39.697735E-9	13.307621E-15	19.612043E-12
1.3440001E+0	14.969454E-15	1.3440002E+0	-39.697735E-9	24.661105E-15	19.565865E-12
1.3520005E+0	1.4310090E-15	1.3520002E+0	-39.697735E-9	10.407900E-15	19.594928E-12
1.3600004E+0	40.162193E-15	1.3600003E+0	-39.697735E-9	29.598638E-15	19.623794E-12
1.3680003E+0	79.315603E-15	1.3680003E+0	-39.697735E-9	33.096203E-15	19.612027E-12
1.3760002E+0	46.131725E-15	1.3760002E+0	-39.697735E-9	46.187528E-15	19.593089E-12
1.3840001E+0	12.051883E-15	1.3840002E+0	-39.697735E-9	20.204577E-15	19.605590E-12
1.3920004E+0	18.770877E-15	1.3920002E+0	-39.697735E-9	51.684466E-15	19.606665E-12
1.4000003E+0	47.950752E-15	1.4000002E+0	-39.697735E-9	67.789266E-15	19.611248E-12
1.4080002E+0	68.828962E-15	1.4080002E+0	-39.697735E-9	69.190598E-15	19.568408E-12
1.4160001E+0	19.885201E-15	1.4160002E+0	-39.697735E-9	49.667854E-15	19.584480E-12
1.4240005E+0	24.843129E-15	1.4240003E+0	-39.697735E-9	18.243196E-15	19.604070E-12
1.4320004E+0	57.415119E-15	1.4320002E+0	-39.697735E-9	32.744061E-15	19.611231E-12
1.4400003E+0	75.774395E-15	1.4400002E+0	-39.697735E-9	51.927070E-15	19.579270E-12
1.4480002E+0	49.269948E-15	1.4480002E+0	-39.697735E-9	48.796958E-15	19.596382E-12
1.4560001E+0	45.502918E-15	1.4560002E+0	-39.697735E-9	8.4107526E-15	19.568505E-12
1.4640005E+0	57.732187E-15	1.4640002E+0	-39.697735E-9	13.371077E-15	19.590064E-12
1.4720004E+0	102.17283E-15	1.4720002E+0	-39.697735E-9	10.651802E-15	19.592822E-12
1.4800003E+0	93.077923E-15	1.4800003E+0	-39.697735E-9	47.140389E-15	19.617214E-12
1.4880002E+0	78.719176E-15	1.4880003E+0	-39.697735E-9	58.253844E-15	19.602701E-12
1.4960005E+0	85.938973E-15	1.4960002E+0	-39.697735E-9	41.823211E-15	19.630854E-12
1.5040004E+0	121.73085E-15	1.5040002E+0	-39.697735E-9	47.107737E-15	19.615627E-12
1.5120003E+0	154.53803E-15	1.5120002E+0	-39.697735E-9	32.642583E-15	19.578523E-12
1.5200002E+0	130.39321E-15	1.5200002E+0	-39.697735E-9	61.095856E-15	19.620762E-12
1.5280001E+0	119.25995E-15	1.5280002E+0	-39.697735E-9	27.895341E-15	19.585609E-12
1.5360005E+0	155.02905E-15	1.5360003E+0	-39.697735E-9	36.557156E-15	19.620403E-12
1.5440004E+0	198.54925E-15	1.5440003E+0	-39.697735E-9	53.414064E-15	19.605059E-12
1.5520003E+0	184.42442E-15	1.5520002E+0	-39.697735E-9	49.848035E-15	19.595684E-12
1.5600002E+0	153.29212E-15	1.5600002E+0	-39.697735E-9	30.926894E-15	19.598375E-12
1.5680001E+0	158.75007E-15	1.5680002E+0	-39.697735E-9	28.737585E-15	19.588164E-12
1.5760005E+0	221.72994E-15	1.5760002E+0	-39.697735E-9	52.615152E-15	19.568663E-12
1.5840003E+0	219.70411E-15	1.5840002E+0	-39.697735E-9	55.352028E-15	19.594912E-12
1.5920002E+0	230.07112E-15	1.5920002E+0	-39.697735E-9	54.206412E-15	19.630905E-12
1.6000001E+0	204.91626E-15	1.6000003E+0	-39.697735E-9	40.849570E-15	19.588635E-12
1.6080005E+0	278.75765E-15	1.6080003E+0	-39.697735E-9	60.427737E-15	19.615684E-12
1.6160004E+0	311.96145E-15	1.6160002E+0	-39.697735E-9	67.952046E-15	19.622632E-12
1.6240003E+0	304.54694E-15	1.6240002E+0	-39.697735E-9	69.363054E-15	19.590267E-12
1.6320002E+0	269.17726E-15	1.6320002E+0	-39.697735E-9	98.824127E-15	19.599053E-12
1.6400001E+0	304.11749E-15	1.6400002E+0	-39.697735E-9	75.884435E-15	19.598654E-12
1.6480005E+0	356.82926E-15	1.6480002E+0	-39.697735E-9	59.039762E-15	19.597938E-12
1.6560004E+0	373.26574E-15	1.6560003E+0	-39.697735E-9	94.107590E-15	19.623990E-12
1.6640003E+0	360.30253E-15	1.6640003E+0	-39.697735E-9	77.644610E-15	19.599242E-12
1.6720002E+0	368.11485E-15	1.6720002E+0	-39.697735E-9	81.859548E-15	19.586542E-12
1.6800005E+0	403.80758E-15	1.6800002E+0	-39.697735E-9	78.033046E-15	19.611037E-12
1.6880004E+0	464.37978E-15	1.6880002E+0	-39.697735E-9	107.10925E-15	19.592366E-12
1.6960003E+0	455.09630E-15	1.6960002E+0	-39.697735E-9	84.699351E-15	19.607061E-12
1.7040002E+0	456.94714E-15	1.7040002E+0	-39.697735E-9	89.266085E-15	19.615039E-12
1.7120001E+0	481.81690E-15	1.7120003E+0	-39.697735E-9	79.246437E-15	19.606108E-12
1.7200005E+0	543.71557E-15	1.7200003E+0	-39.697735E-9	92.549679E-15	19.585717E-12
1.7280004E+0	560.35027E-15	1.7280003E+0	-39.697735E-9	96.295537E-15	19.591615E-12
1.7360003E+0	555.71324E-15	1.7360002E+0	-39.697735E-9	116.55122E-15	19.602832E-12
1.7440002E+0	572.37261E-15	1.7440002E+0	-39.697735E-9	81.708525E-15	19.605761E-12
1.7520001E+0	627.87416E-15	1.7520002E+0	-39.697735E-9	66.544155E-15	19.588425E-12
1.7600005E+0	676.14008E-15	1.7600002E+0	-39.697735E-9	86.264058E-15	19.579597E-12
1.7680004E+0	678.50879E-15	1.7680002E+0	-39.697735E-9	71.461107E-15	19.589412E-12
1.7760003E+0	754.56492E-15	1.7760003E+0	-39.697735E-9	185.83277E-15	19.601975E-12
1.7840002E+0	1.4459973E-12	1.7840003E+0	-39.697735E-9	1.2259138E-12	19.616657E-12
1.7920005E+0	2.4778036E-12	1.7920002E+0	-39.697735E-9	2.5176736E-12	19.521737E-12
1.8000004E+0	3.3409070E-12	1.8000002E+0	-39.697735E-9	3.2583491E-12	19.471832E-12
1.8080003E+0	4.3922760E-12	1.8080002E+0	-39.697735E-9	3.7104946E-12	19.502795E-12
1.8160002E+0	5.3512867E-12	1.8160002E+0	-39.697735E-9	3.6938894E-12	19.504115E-12
1.8240001E+0	6.6216971E-12	1.8240002E+0	-39.697735E-9	2.8799506E-12	19.497643E-12
1.8320005E+0	7.9026195E-12	1.8320003E+0	-39.697735E-9	1.7379536E-12	19.547433E-12
1.8400004E+0	8.5896672E-12	1.8400003E+0	-39.697735E-9	1.4692230E-12	19.558750E-12
1.8480003E+0	9.0529710E-12	1.8480003E+0	-39.697735E-9	1.2888100E-12	19.558298E-12
1.8560002E+0	9.6651871E-12	1.8560002E+0	-39.697735E-9	1.0905896E-12	19.575489E-12
1.8640001E+0	10.075590E-12	1.8640002E+0	-39.697735E-9	916.21621E-15	19.541591E-12
1.8720005E+0	10.398809E-12	1.8720002E+0	-39.697735E-9	808.99285E-15	19.578259E-12
1.8800004E+0	10.673545E-12	1.8800002E+0	-39.697735E-9	739.69693E-15	19.578157E-12
1.8880002E+0	10.936986E-12	1.8880002E+0	-39.697735E-9	605.93983E-15	19.546699E-12
1.8960001E+0	11.228125E-12	1.8960003E+0	-39.697735E-9	564.39402E-15	19.556690E-12
1.9040005E+0	11.471139E-12	1.9040003E+0	-39.697735E-9	515.70277E-15	19.563818E-12
1.9120004E+0	11.659322E-12	1.9120002E+0	-39.697735E-9	512.56108E-15	19.570644E-12
1.9200003E+0	11.809344E-12	1.9200002E+0	-39.697735E-9	434.95440E-15	19.564680E-12
1.9280002E+0	11.997601E-12	1.9280002E+0	-39.697735E-9	425.22328E-15	19.552200E-12
1.9360001E+0	12.169785E-12	1.9360002E+0	-39.697735E-9	411.74079E-15	19.591009E-12
1.9440005E+0	12.285960E-12	1.9440002E+0	-39.697735E-9	382.88247E-15	19.566701E-12
1.9520004E+0	12.379872E-12	1.9520003E+0	-39.697735E-9	346.10430E-15	19.584834E-12
