Experiment	bias spectroscopy
-199.99981E-3	27.774219E-15	-199.99984E-3	-39.707686E-9	19.958319E-15	19.643486E-12
-191.99967E-3	46.743290E-15	-191.99984E-3	-39.707686E-9	41.222844E-15	19.633172E-12
-183.99978E-3	47.759909E-15	-183.99984E-3	-39.707686E-9	60.840371E-15	19.611361E-12
-175.99988E-3	8.6024209E-15	-175.99984E-3	-39.707686E-9	60.402204E-15	19.579432E-12
-167.99974E-3	-10.939684E-15	-167.99983E-3	-39.707686E-9	78.594730E-15	19.595315E-12
-159.99985E-3	40.204036E-15	-159.99983E-3	-39.707686E-9	36.925595E-15	19.561514E-12
-151.99971E-3	67.503749E-15	-151.99983E-3	-39.707686E-9	39.942584E-15	19.585566E-12
-143.99981E-3	29.222840E-15	-143.99983E-3	-39.707686E-9	24.698695E-15	19.588683E-12
-135.99968E-3	9.2361116E-15	-135.99983E-3	-39.707686E-9	49.304429E-15	19.603631E-12
-127.99978E-3	30.809987E-15	-127.99983E-3	-39.707686E-9	31.663728E-15	19.585429E-12
-119.99989E-3	62.920501E-15	-119.99983E-3	-39.707686E-9	26.789675E-15	19.580962E-12
-111.99975E-3	34.765431E-15	-111.99983E-3	-39.707686E-9	19.199826E-15	19.569249E-12
-103.99985E-3	-1.0840435E-15	-103.99983E-3	-39.707686E-9	28.530553E-15	19.606632E-12
-95.999718E-3	-3.4282276E-15	-95.999829E-3	-39.707686E-9	19.734636E-15	19.606192E-12
-87.999821E-3	39.010075E-15	-87.999828E-3	-39.707686E-9	29.781933E-15	19.605014E-12
-79.999685E-3	46.200995E-15	-79.999827E-3	-39.707686E-9	40.974226E-15	19.601321E-12
-71.999788E-3	24.475007E-15	-71.999833E-3	-39.707686E-9	8.4513305E-15	19.626622E-12
-63.999891E-3	-2.7462720E-15	-63.999832E-3	-39.707686E-9	50.882926E-15	19.610870E-12
-55.999756E-3	17.321199E-15	-55.999830E-3	-39.707686E-9	19.092585E-15	19.610147E-12
-47.999859E-3	58.563783E-15	-47.999829E-3	-39.707686E-9	17.958174E-15	19.590569E-12
-39.999723E-3	35.360027E-15	-39.999828E-3	-39.707686E-9	31.504042E-15	19.597409E-12
-31.999826E-3	-5.5029651E-15	-31.999830E-3	-39.707686E-9	8.7306439E-15	19.591105E-12
-23.999691E-3	16.996404E-15	-23.999829E-3	-39.707686E-9	3.1053553E-15	19.604367E-12
-15.999794E-3	54.838278E-15	-15.999828E-3	-39.707686E-9	46.307403E-15	19.601553E-12
-7.9996586E-3	59.220742E-15	-7.9998272E-3	-39.707686E-9	-2.1114223E-15	19.616374E-12
238.41858E-9	20.630035E-15	172.64793E-9	-39.707686E-9	36.020073E-15	19.618734E-12
8.0001354E-3	3.6208198E-15	8.0001727E-3	-39.707686E-9	13.082793E-15	19.566836E-12
16.000271E-3	48.658512E-15	16.000174E-3	-39.707686E-9	-16.097929E-15	19.593441E-12
24.000168E-3	74.015277E-15	24.000173E-3	-39.707686E-9	-2.5254302E-15	19.618833E-12
32.000303E-3	39.584299E-15	32.000173E-3	-39.707686E-9	5.3255117E-15	19.644574E-12
40.000200E-3	10.932825E-15	40.000174E-3	-39.707686E-9	47.058149E-15	19.620132E-12
48.000336E-3	21.141388E-15	48.000176E-3	-39.707686E-9	39.969208E-15	19.632225E-12
56.000233E-3	62.739697E-15	56.000173E-3	-39.707686E-9	33.896002E-15	19.595874E-12
64.000130E-3	52.751393E-15	64.000174E-3	-39.707686E-9	37.550431E-15	19.591551E-12
72.000265E-3	22.658650E-15	72.000176E-3	-39.707686E-9	60.586430E-15	19.593358E-12
80.000162E-3	9.8219374E-15	80.000177E-3	-39.707686E-9	48.444108E-15	19.600512E-12
88.000298E-3	46.643702E-15	88.000178E-3	-39.707686E-9	54.809252E-15	19.598259E-12
96.000195E-3	54.084470E-15	96.000172E-3	-39.707686E-9	42.419813E-15	19.623247E-12
104.00033E-3	30.578371E-15	104.00017E-3	-39.707686E-9	42.779192E-15	19.622057E-12
112.00023E-3	1.6124707E-15	112.00017E-3	-39.707686E-9	48.768850E-15	19.647135E-12
120.00012E-3	14.965385E-15	120.00018E-3	-39.707686E-9	34.596824E-15	19.603000E-12
128.00026E-3	51.172188E-15	128.00017E-3	-39.707686E-9	398.85053E-18	19.625883E-12
136.00016E-3	59.408960E-15	136.00017E-3	-39.707686E-9	31.230057E-15	19.617736E-12
144.00029E-3	5.0737134E-15	144.00017E-3	-39.707686E-9	21.771754E-15	19.584754E-12
152.00019E-3	7.6168659E-15	152.00017E-3	-39.707686E-9	9.4948963E-15	19.577730E-12
160.00032E-3	49.784900E-15	160.00018E-3	-39.707686E-9	23.621785E-15	19.623128E-12
168.00022E-3	39.343799E-15	168.00018E-3	-39.707686E-9	12.496120E-15	19.633708E-12
176.00012E-3	25.571191E-15	176.00018E-3	-39.707686E-9	22.727856E-15	19.594786E-12
184.00025E-3	3.4285789E-15	184.00018E-3	-39.707686E-9	-4.4284085E-15	19.608308E-12
192.00015E-3	20.635881E-15	192.00018E-3	-39.707686E-9	-38.545108E-15	19.603839E-12
200.00005E-3	47.969939E-15	200.00018E-3	-39.707686E-9	29.710108E-15	19.631581E-12
208.00042E-3	24.648127E-15	208.00018E-3	-39.707686E-9	18.674363E-15	19.606957E-12
216.00032E-3	824.78526E-18	216.00018E-3	-39.707686E-9	28.120167E-15	19.621939E-12
224.00022E-3	17.497427E-15	224.00019E-3	-39.707686E-9	7.2475773E-15	19.589486E-12
232.00011E-3	31.234567E-15	232.00019E-3	-39.707686E-9	20.832309E-15	19.595417E-12
240.00001E-3	54.979713E-15	240.00017E-3	-39.707686E-9	35.001238E-15	19.578368E-12
248.00038E-3	14.055905E-15	248.00017E-3	-39.707686E-9	7.1514721E-15	19.553005E-12
256.00028E-3	3.5069133E-15	256.00019E-3	-39.707686E-9	-2.9288720E-15	19.592581E-12
264.00018E-3	-8.4250335E-15	264.00018E-3	-39.707686E-9	24.610561E-15	19.603747E-12
272.00007E-3	32.519160E-15	272.00019E-3	-39.707686E-9	-13.832953E-15	19.625340E-12
280.00045E-3	27.391680E-15	280.00018E-3	-39.707686E-9	-7.9075015E-15	19.629980E-12
288.00035E-3	7.6057536E-15	288.00020E-3	-39.707686E-9	20.177687E-15	19.617655E-12
296.00024E-3	10.691274E-15	296.00018E-3	-39.707686E-9	26.158676E-15	19.589098E-12
304.00014E-3	53.204948E-15	304.00017E-3	-39.707686E-9	-5.1635827E-15	19.581663E-12
312.00004E-3	54.658423E-15	312.00019E-3	-39.707686E-9	11.072215E-15	19.602146E-12
320.00041E-3	32.656989E-15	320.00017E-3	-39.707686E-9	21.750095E-15	19.609326E-12
328.00031E-3	804.02977E-18	328.00019E-3	-39.707686E-9	3.9383326E-15	19.602490E-12
336.00020E-3	30.110866E-15	336.00017E-3	-39.707686E-9	8.6831296E-15	19.607406E-12
344.00010E-3	56.664603E-15	344.00019E-3	-39.707686E-9	35.815785E-15	19.606216E-12
352.00047E-3	34.772976E-15	352.00018E-3	-39.707686E-9	2.9851192E-15	19.617264E-12
360.00037E-3	-274.20863E-18	360.00019E-3	-39.707686E-9	18.318677E-15	19.594205E-12
368.00027E-3	-4.3202115E-15	368.00018E-3	-39.707686E-9	-13.261572E-15	19.595886E-12
376.00017E-3	46.177824E-15	376.00020E-3	-39.707686E-9	24.859653E-15	19.591523E-12
384.00006E-3	52.399667E-15	384.00018E-3	-39.707686E-9	17.309615E-15	19.589230E-12
392.00044E-3	3.5514884E-15	392.00020E-3	-39.707686E-9	35.135177E-15	19.601256E-12
400.00033E-3	-141.91291E-18	400.00018E-3	-39.707686E-9	9.0877174E-15	19.599286E-12
408.00023E-3	35.648923E-15	408.00017E-3	-39.707686E-9	7.1118114E-15	19.627199E-12
416.00013E-3	62.083666E-15	416.00019E-3	-39.707686E-9	1.5354040E-15	19.657892E-12
424.00002E-3	20.121661E-15	424.00017E-3	-39.707686E-9	8.4617778E-15	19.617821E-12
432.00040E-3	2.5329294E-15	432.00019E-3	-39.707686E-9	-14.860016E-15	19.598462E-12
440.00030E-3	1.4924189E-15	440.00018E-3	-39.707686E-9	-20.261440E-15	19.605786E-12
448.00019E-3	43.564724E-15	448.00019E-3	-39.707686E-9	-23.470190E-15	19.610098E-12
456.00009E-3	34.146131E-15	456.00018E-3	-39.707686E-9	30.220557E-15	19.571754E-12
464.00046E-3	3.0677723E-15	464.00020E-3	-39.707686E-9	75.494800E-15	19.582252E-12
472.00036E-3	5.8827895E-15	472.00018E-3	-39.707686E-9	42.177636E-15	19.606513E-12
480.00026E-3	27.678345E-15	480.00020E-3	-39.707686E-9	42.953644E-15	19.623702E-12
488.00015E-3	58.352059E-15	488.00018E-3	-39.707686E-9	19.210882E-15	19.615294E-12
496.00005E-3	15.177367E-15	496.00020E-3	-39.707686E-9	25.994181E-15	19.584702E-12
504.00043E-3	192.67951E-18	504.00019E-3	-39.707686E-9	9.9085618E-15	19.583380E-12
512.00032E-3	6.1582082E-15	512.00020E-3	-39.707686E-9	-23.909577E-15	19.585174E-12
520.00022E-3	45.108275E-15	520.00022E-3	-39.707686E-9	2.6781018E-15	19.582355E-12
528.00012E-3	36.659464E-15	528.00018E-3	-39.707686E-9	22.046016E-15	19.574226E-12
536.00049E-3	1.4911931E-15	536.00019E-3	-39.707686E-9	11.260994E-15	19.568586E-12
544.00039E-3	12.204370E-15	544.00021E-3	-39.707686E-9	55.196970E-15	19.614123E-12
552.00028E-3	36.538128E-15	552.00016E-3	-39.707686E-9	11.764061E-15	19.615125E-12
560.00018E-3	47.023400E-15	560.00018E-3	-39.707686E-9	48.822027E-15	19.606676E-12
568.00008E-3	31.117006E-15	568.00020E-3	-39.707686E-9	-11.058543E-15	19.585049E-12
576.00045E-3	-10.577823E-15	576.00021E-3	-39.707686E-9	-20.246664E-15	19.622253E-12
584.00035E-3	21.569535E-15	584.00017E-3	-39.707686E-9	-15.411234E-15	19.600099E-12
592.00025E-3	51.201634E-15	592.00019E-3	-39.707686E-9	-29.683446E-15	19.579794E-12
600.00014E-3	38.682128E-15	600.00020E-3	-39.707686E-9	-33.574994E-15	19.603322E-12
608.00004E-3	17.824656E-15	608.00022E-3	-39.707686E-9	-29.357959E-15	19.641320E-12
616.00041E-3	8.0215181E-15	616.00018E-3	-39.707686E-9	-15.279970E-15	19.595275E-12
624.00031E-3	72.103985E-15	624.00019E-3	-39.707686E-9	-51.430275E-15	19.584227E-12
632.00021E-3	59.585780E-15	632.00021E-3	-39.707686E-9	-58.777534E-15	19.602417E-12
640.00010E-3	30.956893E-15	640.00016E-3	-39.707686E-9	-31.677331E-15	19.592647E-12
648.00048E-3	2.4457782E-15	648.00018E-3	-39.707686E-9	-10.466192E-15	19.600183E-12
656.00038E-3	35.500652E-15	656.00020E-3	-39.707686E-9	-22.992958E-15	19.586964E-12
664.00027E-3	52.019725E-15	664.00021E-3	-39.707686E-9	15.945592E-15	19.598424E-12
672.00017E-3	27.498093E-15	672.00017E-3	-39.707686E-9	29.613319E-15	19.604830E-12
680.00007E-3	10.566837E-15	680.00019E-3	-39.707686E-9	26.479963E-15	19.608712E-12
688.00044E-3	-488.27834E-18	688.00020E-3	-39.707686E-9	18.416477E-15	19.577204E-12
696.00034E-3	25.026339E-15	696.00022E-3	-39.707686E-9	22.678170E-15	19.611668E-12
704.00023E-3	45.967329E-15	704.00017E-3	-39.707686E-9	32.236692E-15	19.567859E-12
712.00013E-3	8.3145593E-15	712.00019E-3	-39.707686E-9	36.209100E-15	19.579883E-12
720.00003E-3	9.2377193E-15	720.00021E-3	-39.707686E-9	27.189285E-15	19.592045E-12
728.00040E-3	37.871009E-15	728.00022E-3	-39.707686E-9	7.0923657E-15	19.608462E-12
736.00030E-3	56.085958E-15	736.00018E-3	-39.707686E-9	26.391427E-15	19.611231E-12
744.00020E-3	19.141354E-15	744.00020E-3	-39.707686E-9	25.897770E-15	19.597822E-12
752.00009E-3	-4.9647837E-15	752.00021E-3	-39.707686E-9	12.327059E-15	19.570840E-12
760.00047E-3	14.727879E-15	760.00017E-3	-39.707686E-9	4.3270526E-15	19.567537E-12
768.00036E-3	50.639150E-15	768.00019E-3	-39.707686E-9	24.386692E-15	19.574811E-12
776.00026E-3	40.896326E-15	776.00020E-3	-39.707686E-9	14.362485E-15	19.602604E-12
784.00016E-3	19.240143E-15	784.00022E-3	-39.707686E-9	12.131338E-15	19.617910E-12
792.00006E-3	30.055402E-18	792.00017E-3	-39.707686E-9	26.998074E-15	19.598821E-12
800.00043E-3	39.205567E-15	800.00019E-3	-39.707686E-9	27.655123E-15	19.602233E-12
808.00033E-3	40.023449E-15	808.00021E-3	-39.707686E-9	14.319324E-15	19.609625E-12
816.00022E-3	27.365292E-15	816.00022E-3	-39.707686E-9	31.586136E-15	19.625497E-12
824.00012E-3	4.3449643E-15	824.00018E-3	-39.707686E-9	5.4087954E-15	19.591447E-12
832.00049E-3	10.523973E-15	832.00020E-3	-39.707686E-9	38.872138E-15	19.581186E-12
840.00039E-3	50.736701E-15	840.00021E-3	-39.707686E-9	9.6596171E-15	19.607106E-12
848.00029E-3	44.016247E-15	848.00023E-3	-39.707686E-9	20.889718E-15	19.579708E-12
856.00019E-3	7.9751523E-15	856.00019E-3	-39.707686E-9	12.805976E-15	19.610806E-12
864.00008E-3	10.544285E-15	864.00020E-3	-39.707686E-9	63.035968E-15	19.586359E-12
872.00046E-3	48.837921E-15	872.00022E-3	-39.707686E-9	34.666351E-15	19.568210E-12
880.00035E-3	51.880256E-15	880.00017E-3	-39.707686E-9	12.988403E-15	19.600911E-12
888.00025E-3	21.332423E-15	888.00019E-3	-39.707686E-9	17.905699E-15	19.603236E-12
896.00015E-3	-8.5625747E-15	896.00021E-3	-39.707686E-9	42.357790E-15	19.605418E-12
904.00004E-3	28.510489E-15	904.00022E-3	-39.707686E-9	24.766488E-15	19.588092E-12
912.00042E-3	52.810265E-15	912.00018E-3	-39.707686E-9	9.6551371E-15	19.603609E-12
920.00031E-3	48.733509E-15	920.00020E-3	-39.707686E-9	11.767908E-15	19.612282E-12
928.00021E-3	3.1122112E-15	928.00021E-3	-39.707686E-9	14.355240E-15	19.594805E-12
936.00011E-3	-563.50042E-18	936.00023E-3	-39.707686E-9	21.525796E-15	19.608728E-12
944.00048E-3	53.627726E-15	944.00018E-3	-39.707686E-9	27.034962E-15	19.609930E-12
952.00038E-3	46.472107E-15	952.00020E-3	-39.707686E-9	18.677727E-15	19.616633E-12
960.00028E-3	9.6638074E-15	960.00022E-3	-39.707686E-9	18.706387E-15	19.573603E-12
968.00017E-3	-5.3106848E-15	968.00023E-3	-39.707686E-9	-5.1216034E-15	19.607101E-12
976.00007E-3	34.414132E-15	976.00019E-3	-39.707686E-9	13.749849E-15	19.581477E-12
984.00044E-3	56.949637E-15	984.00021E-3	-39.707686E-9	22.810619E-15	19.557623E-12
992.00034E-3	35.813586E-15	992.00022E-3	-39.707686E-9	13.939240E-15	19.566309E-12
1.0000002E+0	15.321230E-15	1.0000002E+0	-39.707686E-9	-29.456292E-15	19.587013E-12
1.0080001E+0	9.3284662E-15	1.0080003E+0	-39.707686E-9	62.646808E-15	19.603093E-12
1.0160005E+0	56.253067E-15	1.0160002E+0	-39.707686E-9	35.847102E-15	19.579097E-12
1.0240004E+0	42.437892E-15	1.0240002E+0	-39.707686E-9	9.0154697E-15	19.591681E-12
1.0320003E+0	8.6415250E-15	1.0320002E+0	-39.707686E-9	29.090296E-15	19.595240E-12
1.0400002E+0	10.834460E-15	1.0400002E+0	-39.707686E-9	14.599585E-15	19.575300E-12
1.0480001E+0	43.673818E-15	1.0480002E+0	-39.707686E-9	27.264933E-15	19.587394E-12
1.0560005E+0	57.477548E-15	1.0560002E+0	-39.707686E-9	22.638143E-15	19.564777E-12
1.0640004E+0	40.143111E-15	1.0640002E+0	-39.707686E-9	55.975430E-15	19.559254E-12
1.0720003E+0	3.5417800E-15	1.0720003E+0	-39.707686E-9	38.266519E-15	19.585968E-12
1.0800002E+0	26.214979E-15	1.0800002E+0	-39.707686E-9	12.269297E-15	19.595955E-12
1.0880001E+0	63.789889E-15	1.0880002E+0	-39.707686E-9	17.012193E-15	19.628552E-12
1.0960004E+0	54.124860E-15	1.0960002E+0	-39.707686E-9	12.522654E-15	19.604039E-12
1.1040003E+0	6.4461003E-15	1.1040002E+0	-39.707686E-9	34.034810E-15	19.610048E-12
1.1120002E+0	15.152999E-15	1.1120002E+0	-39.707686E-9	24.326647E-15	19.637642E-12
1.1200001E+0	30.380795E-15	1.1200002E+0	-39.707686E-9	32.396249E-15	19.579977E-12
1.1280005E+0	54.639941E-15	1.1280003E+0	-39.707686E-9	5.2938191E-15	19.624273E-12
1.1360004E+0	25.041186E-15	1.1360002E+0	-39.707686E-9	36.393157E-15	19.570167E-12
1.1440003E+0	2.7220422E-15	1.1440002E+0	-39.707686E-9	14.469456E-15	19.591061E-12
1.1520002E+0	18.747036E-15	1.1520002E+0	-39.707686E-9	24.204939E-15	19.604790E-12
1.1600001E+0	58.975997E-15	1.1600002E+0	-39.707686E-9	-4.1612539E-15	19.611250E-12
1.1680005E+0	45.820786E-15	1.1680002E+0	-39.707686E-9	48.937085E-15	19.610454E-12
1.1760004E+0	8.2058299E-15	1.1760002E+0	-39.707686E-9	34.149729E-15	19.592565E-12
1.1840003E+0	14.635937E-15	1.1840003E+0	-39.707686E-9	7.4675001E-15	19.620177E-12
1.1920002E+0	44.614879E-15	1.1920003E+0	-39.707686E-9	4.8977228E-15	19.587401E-12
1.2000000E+0	60.107626E-15	1.2000002E+0	-39.707686E-9	26.931340E-15	19.598037E-12
1.2080004E+0	36.514906E-15	1.2080002E+0	-39.707686E-9	-20.287916E-15	19.608204E-12
1.2160003E+0	18.610100E-15	1.2160002E+0	-39.707686E-9	-8.6644618E-15	19.606176E-12
1.2240002E+0	39.444112E-15	1.2240002E+0	-39.707686E-9	-4.6597747E-15	19.615478E-12
1.2320001E+0	58.930623E-15	1.2320002E+0	-39.707686E-9	13.114122E-15	19.627256E-12
1.2400005E+0	42.605568E-15	1.2400002E+0	-39.707686E-9	18.141823E-15	19.591792E-12
1.2480004E+0	14.293767E-15	1.2480003E+0	-39.707686E-9	-7.7265033E-15	19.616963E-12
1.2560003E+0	16.646762E-15	1.2560002E+0	-39.707686E-9	-20.207475E-15	19.580034E-12
1.2640002E+0	49.580840E-15	1.2640002E+0	-39.707686E-9	-8.2999463E-15	19.600987E-12
1.2720001E+0	61.590422E-15	1.2720002E+0	-39.707686E-9	-12.854573E-15	19.563158E-12
1.2800004E+0	26.812952E-15	1.2800002E+0	-39.707686E-9	29.919274E-15	19.571905E-12
1.2880003E+0	20.673906E-15	1.2880002E+0	-39.707686E-9	9.0601617E-15	19.605175E-12
1.2960002E+0	47.208768E-15	1.2960002E+0	-39.707686E-9	-553.34534E-18	19.577151E-12
1.3040001E+0	65.381369E-15	1.3040003E+0	-39.707686E-9	218.93061E-18	19.608518E-12
1.3120005E+0	47.539033E-15	1.3120003E+0	-39.707686E-9	17.049267E-15	19.600403E-12
1.3200004E+0	17.615895E-15	1.3200002E+0	-39.707686E-9	318.00944E-18	19.616697E-12
1.3280003E+0	49.776792E-15	1.3280002E+0	-39.707686E-9	47.947794E-15	19.601158E-12
1.3360002E+0	77.751275E-15	1.3360002E+0	-39.707686E-9	36.872181E-15	19.611686E-12
1.3440001E+0	78.294257E-15	1.3440002E+0	-39.707686E-9	40.497878E-15	19.597338E-12
1.3520005E+0	29.826703E-15	1.3520002E+0	-39.707686E-9	14.799434E-15	19.592378E-12
1.3600004E+0	31.915775E-15	1.3600003E+0	-39.707686E-9	22.771751E-15	19.604414E-12
1.3680003E+0	66.850978E-15	1.3680003E+0	-39.707686E-9	7.3485029E-15	19.604769E-12
1.3760002E+0	76.297692E-15	1.3760002E+0	-39.707686E-9	41.279802E-15	19.581808E-12
1.3840001E+0	57.245129E-15	1.3840002E+0	-39.707686E-9	37.292533E-15	19.590956E-12
1.3920004E+0	33.717597E-15	1.3920002E+0	-39.707686E-9	39.347228E-15	19.607873E-12
1.4000003E+0	38.074639E-15	1.4000002E+0	-39.707686E-9	37.773021E-15	19.610756E-12
1.4080002E+0	91.772110E-15	1.4080002E+0	-39.707686E-9	38.257710E-15	19.613235E-12
1.4160001E+0	67.183319E-15	1.4160002E+0	-39.707686E-9	48.732648E-15	19.580696E-12
1.4240005E+0	52.500119E-15	1.4240003E+0	-39.707686E-9	26.859379E-15	19.615786E-12
1.4320004E+0	58.358917E-15	1.4320002E+0	-39.707686E-9	44.808094E-15	19.597554E-12
1.4400003E+0	95.071927E-15	1.4400002E+0	-39.707686E-9	38.427083E-15	19.597751E-12
1.4480002E+0	113.35114E-15	1.4480002E+0	-39.707686E-9	24.842953E-15	19.600693E-12
1.4560001E+0	77.351259E-15	1.4560002E+0	-39.707686E-9	33.610582E-15	19.593195E-12
1.4640005E+0	72.015588E-15	1.4640002E+0	-39.707686E-9	60.392907E-15	19.611231E-12
1.4720004E+0	111.40307E-15	1.4720002E+0	-39.707686E-9	45.798309E-15	19.572406E-12
1.4800003E+0	137.89435E-15	1.4800003E+0	-39.707686E-9	91.362180E-15	19.625159E-12
1.4880002E+0	135.16316E-15	1.4880003E+0	-39.707686E-9	75.247846E-15	19.590964E-12
1.4960005E+0	116.22477E-15	1.4960002E+0	-39.707686E-9	57.336954E-15	19.599749E-12
1.5040004E+0	132.37668E-15	1.5040002E+0	-39.707686E-9	80.056960E-15	19.638013E-12
1.5120003E+0	186.92984E-15	1.5120002E+0	-39.707686E-9	61.203314E-15	19.648365E-12
1.5200002E+0	184.39548E-15	1.5200002E+0	-39.707686E-9	34.055478E-15	19.638522E-12
1.5280001E+0	181.39300E-15	1.5280002E+0	-39.707686E-9	43.485130E-15	19.596900E-12
1.5360005E+0	172.90356E-15	1.5360003E+0	-39.707686E-9	23.613993E-15	19.584025E-12
1.5440004E+0	232.60557E-15	1.5440003E+0	-39.707686E-9	-951.66957E-18	19.633142E-12
1.5520003E+0	276.06899E-15	1.5520002E+0	-39.707686E-9	67.012849E-15	19.650415E-12
1.5600002E+0	256.64678E-15	1.5600002E+0	-39.707686E-9	49.968395E-15	19.637916E-12
1.5680001E+0	245.99244E-15	1.5680002E+0	-39.707686E-9	81.862245E-15	19.669618E-12
1.5760005E+0	268.10276E-15	1.5760002E+0	-39.707686E-9	70.745994E-15	19.632473E-12
1.5840003E+0	309.97549E-15	1.5840002E+0	-39.707686E-9	60.819791E-15	19.617273E-12
1.5920002E+0	339.98162E-15	1.5920002E+0	-39.707686E-9	61.665022E-15	19.598099E-12
1.6000001E+0	317.47093E-15	1.6000003E+0	-39.707686E-9	71.809685E-15	19.577997E-12
1.6080005E+0	341.23594E-15	1.6080003E+0	-39.707686E-9	66.481021E-15	19.600955E-12
1.6160004E+0	385.00846E-15	1.6160002E+0	-39.707686E-9	103.44706E-15	19.595056E-12
1.6240003E+0	433.81149E-15	1.6240002E+0	-39.707686E-9	99.549207E-15	19.588090E-12
1.6320002E+0	447.58140E-15	1.6320002E+0	-39.707686E-9	98.938862E-15	19.594585E-12
1.6400001E+0	450.60898E-15	1.6400002E+0	-39.707686E-9	94.818494E-15	19.562917E-12
1.6480005E+0	477.84926E-15	1.6480002E+0	-39.707686E-9	91.906673E-15	19.581278E-12
1.6560004E+0	540.81587E-15	1.6560003E+0	-39.707686E-9	112.30563E-15	19.563634E-12
1.6640003E+0	587.03004E-15	1.6640003E+0	-39.707686E-9	119.35713E-15	19.572182E-12
1.6720002E+0	578.73476E-15	1.6720002E+0	-39.707686E-9	83.212354E-15	19.598385E-12
1.6800005E+0	618.87252E-15	1.6800002E+0	-39.707686E-9	122.98849E-15	19.594973E-12
1.6880004E+0	662.65667E-15	1.6880002E+0	-39.707686E-9	104.71021E-15	19.618774E-12
1.6960003E+0	708.08328E-15	1.6960002E+0	-39.707686E-9	123.25008E-15	19.629787E-12
1.7040002E+0	722.48110E-15	1.7040002E+0	-39.707686E-9	135.57187E-15	19.612386E-12
1.7120001E+0	757.02075E-15	1.7120003E+0	-39.707686E-9	139.41146E-15	19.598637E-12
1.7200005E+0	810.59654E-15	1.7200003E+0	-39.707686E-9	148.00497E-15	19.600184E-12
1.7280004E+0	864.84888E-15	1.7280003E+0	-39.707686E-9	121.22280E-15	19.585739E-12
1.7360003E+0	906.61007E-15	1.7360002E+0	-39.707686E-9	132.34452E-15	19.611944E-12
1.7440002E+0	926.57663E-15	1.7440002E+0	-39.707686E-9	103.03555E-15	19.636345E-12
1.7520001E+0	975.74282E-15	1.7520002E+0	-39.707686E-9	147.19538E-15	19.593303E-12
1.7600005E+0	1.2562180E-12	1.7600002E+0	-39.707686E-9	477.48898E-15	19.586712E-12
1.7680004E+0	2.6132672E-12	1.7680002E+0	-39.707686E-9	2.4708783E-12	19.586851E-12
1.7760003E+0	4.5204309E-12	1.7760003E+0	-39.707686E-9	4.9998504E-12	19.470618E-12
1.7840002E+0	6.9507091E-12	1.7840003E+0	-39.707686E-9	7.3291121E-12	19.378662E-12
1.7920005E+0	9.7636656E-12	1.7920002E+0	-39.707686E-9	9.0366759E-12	19.312120E-12
1.8000004E+0	13.155161E-12	1.8000002E+0	-39.707686E-9	10.047675E-12	19.287188E-12
1.8080003E+0	17.233565E-12	1.8080002E+0	-39.707686E-9	9.6777274E-12	19.298193E-12
1.8160002E+0	21.978544E-12	1.8160002E+0	-39.707686E-9	9.1949877E-12	19.304331E-12
1.8240001E+0	25.581502E-12	1.8240002E+0	-39.707686E-9	9.9938452E-12	19.262012E-12
1.8320005E+0	29.465586E-12	1.8320003E+0	-39.707686E-9	10.440793E-12	19.226887E-12
1.8400004E+0	34.336346E-12	1.8400003E+0	-39.707686E-9	10.644859E-12	19.244380E-12
1.8480003E+0	38.350240E-12	1.8480003E+0	-39.707686E-9	10.599612E-12	19.263764E-12
1.8560002E+0	42.861301E-12	1.8560002E+0	-39.707686E-9	10.568923E-12	19.273309E-12
1.8640001E+0	47.133478E-12	1.8640002E+0	-39.707686E-9	10.270587E-12	19.261530E-12
1.8720005E+0	50.978468E-12	1.8720002E+0	-39.707686E-9	10.041518E-12	19.253042E-12
1.8800004E+0	54.461907E-12	1.8800002E+0	-39.707686E-9	9.7809165E-12	19.284909E-12
1.8880002E+0	58.478403E-12	1.8880002E+0	-39.707686E-9	9.4545743E-12	19.269487E-12
1.8960001E+0	61.541890E-12	1.8960003E+0	-39.707686E-9	9.1252847E-12	19.298734E-12
1.9040005E+0	65.347797E-12	1.9040003E+0	-39.707686E-9	8.7607265E-12	19.315997E-12
1.9120004E+0	68.749319E-12	1.9120002E+0	-39.707686E-9	8.3855978E-12	19.340300E-12
1.9200003E+0	72.347878E-12	1.9200002E+0	-39.707686E-9	8.0193612E-12	19.327174E-12
1.9280002E+0	75.724239E-12	1.9280002E+0	-39.707686E-9	7.6192759E-12	19.349331E-12
1.9360001E+0	78.424545E-12	1.9360002E+0	-39.707686E-9	7.4245592E-12	19.376129E-12
1.9440005E+0	81.471468E-12	1.9440002E+0	-39.707686E-9	7.1387015E-12	19.364925E-12
1.9520004E+0	84.062951E-12	1.9520003E+0	-39.707686E-9	6.9167415E-12	19.393750E-12
1.9600003E+0	86.344910E-12	1.9600003E+0	-39.707686E-9	6.7684638E-12	19.392423E-12
1.9680002E+0	89.256269E-12	1.9680003E+0	-39.707686E-9	6.5871683E-12	19.386119E-12
1.9760005E+0	91.857244E-12	1.9760002E+0	-39.707686E-9	6.4526882E-12	19.379880E-12
1.9840004E+0	94.500886E-12	1.9840002E+0	-39.707686E-9	6.2099349E-12	19.425380E-12
1.9920003E+0	96.404593E-12	1.9920002E+0	-39.707686E-9	6.0553377E-12	19.405569E-12
