Experiment	bias spectroscopy
-191.99967E-3	3.8818512E-15	-191.99984E-3	-39.746336E-9	44.446580E-15	19.617941E-12
-183.99978E-3	29.769508E-15	-183.99984E-3	-39.746336E-9	39.245794E-15	19.622786E-12
-175.99988E-3	48.178960E-15	-175.99984E-3	-39.746336E-9	3.5141013E-15	19.599818E-12
-167.99974E-3	22.740720E-15	-167.99983E-3	-39.746336E-9	41.139929E-15	19.592068E-12
-159.99985E-3	12.486269E-15	-159.99983E-3	-39.746336E-9	48.071756E-15	19.558336E-12
-151.99971E-3	-2.9994883E-15	-151.99983E-3	-39.746336E-9	30.005451E-15	19.598718E-12
-143.99981E-3	62.804993E-15	-143.99983E-3	-39.746336E-9	35.256737E-15	19.586834E-12
-135.99968E-3	37.394106E-15	-135.99983E-3	-39.746336E-9	46.994286E-15	19.601961E-12
-127.99978E-3	17.669521E-15	-127.99983E-3	-39.746336E-9	-2.7344981E-15	19.574443E-12
-119.99989E-3	10.813744E-15	-119.99983E-3	-39.746336E-9	15.171731E-15	19.607434E-12
-111.99975E-3	29.869878E-15	-111.99983E-3	-39.746336E-9	32.064327E-15	19.608065E-12
-103.99985E-3	48.839835E-15	-103.99983E-3	-39.746336E-9	38.499240E-15	19.583508E-12
-95.999718E-3	18.519085E-15	-95.999829E-3	-39.746336E-9	27.667205E-15	19.600510E-12
-87.999821E-3	-4.5753882E-15	-87.999828E-3	-39.746336E-9	26.822716E-15	19.587741E-12
-79.999685E-3	21.984843E-15	-79.999827E-3	-39.746336E-9	54.042244E-15	19.590534E-12
-71.999788E-3	53.294615E-15	-71.999833E-3	-39.746336E-9	36.576306E-15	19.612036E-12
-63.999891E-3	33.506970E-15	-63.999832E-3	-39.746336E-9	42.163457E-15	19.608386E-12
-55.999756E-3	-1.3731975E-15	-55.999830E-3	-39.746336E-9	2.1550850E-15	19.590350E-12
-47.999859E-3	-2.2499349E-15	-47.999829E-3	-39.746336E-9	1.6103358E-15	19.619070E-12
-39.999723E-3	21.647674E-15	-39.999828E-3	-39.746336E-9	18.012630E-15	19.620914E-12
-31.999826E-3	48.854939E-15	-31.999830E-3	-39.746336E-9	12.572277E-15	19.598314E-12
-23.999691E-3	17.890491E-15	-23.999829E-3	-39.746336E-9	37.202565E-15	19.606221E-12
-15.999794E-3	6.1842875E-15	-15.999828E-3	-39.746336E-9	1.1161854E-15	19.606676E-12
-7.9996586E-3	22.312186E-15	-7.9998272E-3	-39.746336E-9	15.452942E-15	19.607295E-12
238.41858E-9	46.595943E-15	172.64793E-9	-39.746336E-9	27.577334E-15	19.603926E-12
8.0001354E-3	31.252687E-15	8.0001727E-3	-39.746336E-9	29.899741E-15	19.579283E-12
16.000271E-3	-8.5610103E-15	16.000174E-3	-39.746336E-9	21.502577E-15	19.583267E-12
24.000168E-3	-4.9873164E-15	24.000173E-3	-39.746336E-9	19.039432E-15	19.599072E-12
32.000303E-3	35.280552E-15	32.000173E-3	-39.746336E-9	25.799812E-15	19.604150E-12
40.000200E-3	45.242212E-15	40.000174E-3	-39.746336E-9	22.676373E-15	19.617138E-12
48.000336E-3	19.702955E-15	48.000176E-3	-39.746336E-9	12.711016E-15	19.627270E-12
56.000233E-3	-4.6602177E-15	56.000173E-3	-39.746336E-9	19.030855E-15	19.585913E-12
64.000130E-3	9.5194780E-15	64.000174E-3	-39.746336E-9	32.065215E-15	19.585947E-12
72.000265E-3	54.261029E-15	72.000176E-3	-39.746336E-9	27.562965E-15	19.603987E-12
80.000162E-3	21.949907E-15	80.000177E-3	-39.746336E-9	28.360127E-15	19.613425E-12
88.000298E-3	-14.160558E-15	88.000178E-3	-39.746336E-9	32.638548E-15	19.591878E-12
96.000195E-3	-3.9301168E-15	96.000172E-3	-39.746336E-9	36.541757E-15	19.620429E-12
104.00033E-3	35.477799E-15	104.00017E-3	-39.746336E-9	48.705557E-15	19.594420E-12
112.00023E-3	50.113989E-15	112.00017E-3	-39.746336E-9	14.631901E-15	19.608716E-12
120.00012E-3	15.470491E-15	120.00018E-3	-39.746336E-9	36.733288E-15	19.619133E-12
128.00026E-3	-22.942684E-15	128.00017E-3	-39.746336E-9	-912.56566E-18	19.577518E-12
136.00016E-3	24.471788E-15	136.00017E-3	-39.746336E-9	58.204269E-15	19.612031E-12
144.00029E-3	44.513797E-15	144.00017E-3	-39.746336E-9	22.099430E-15	19.592532E-12
152.00019E-3	24.094218E-15	152.00017E-3	-39.746336E-9	40.083513E-15	19.601251E-12
160.00032E-3	-6.0113272E-15	160.00018E-3	-39.746336E-9	15.186064E-15	19.604039E-12
168.00022E-3	2.4580593E-15	168.00018E-3	-39.746336E-9	49.791609E-15	19.605676E-12
176.00012E-3	51.369594E-15	176.00018E-3	-39.746336E-9	33.739735E-15	19.582974E-12
184.00025E-3	54.748940E-15	184.00018E-3	-39.746336E-9	11.196956E-15	19.616624E-12
192.00015E-3	11.574831E-15	192.00018E-3	-39.746336E-9	26.883272E-15	19.605787E-12
200.00005E-3	-271.54630E-18	200.00018E-3	-39.746336E-9	42.182163E-15	19.614274E-12
208.00042E-3	26.662685E-15	208.00018E-3	-39.746336E-9	17.499938E-15	19.617535E-12
216.00032E-3	67.627239E-15	216.00018E-3	-39.746336E-9	18.092503E-15	19.591967E-12
224.00022E-3	20.340165E-15	224.00019E-3	-39.746336E-9	39.045613E-15	19.582128E-12
232.00011E-3	502.11113E-18	232.00019E-3	-39.746336E-9	15.574767E-15	19.591559E-12
240.00001E-3	28.129956E-15	240.00017E-3	-39.746336E-9	25.367322E-15	19.584875E-12
248.00038E-3	68.871890E-15	248.00017E-3	-39.746336E-9	28.365956E-15	19.605869E-12
256.00028E-3	38.882532E-15	256.00019E-3	-39.746336E-9	-6.3201643E-15	19.601305E-12
264.00018E-3	-2.1979179E-15	264.00018E-3	-39.746336E-9	5.9905880E-15	19.582247E-12
272.00007E-3	-3.0253556E-15	272.00019E-3	-39.746336E-9	32.674882E-15	19.616574E-12
280.00045E-3	21.970108E-15	280.00018E-3	-39.746336E-9	23.430832E-15	19.571808E-12
288.00035E-3	46.439303E-15	288.00020E-3	-39.746336E-9	44.308697E-15	19.591995E-12
296.00024E-3	7.6658227E-15	296.00018E-3	-39.746336E-9	51.587637E-15	19.568661E-12
304.00014E-3	2.2086475E-15	304.00017E-3	-39.746336E-9	26.503112E-15	19.620344E-12
312.00004E-3	13.353323E-15	312.00019E-3	-39.746336E-9	-4.7379453E-15	19.592614E-12
320.00041E-3	59.846598E-15	320.00017E-3	-39.746336E-9	47.201351E-15	19.601938E-12
328.00031E-3	33.429595E-15	328.00019E-3	-39.746336E-9	-2.8057371E-15	19.590850E-12
336.00020E-3	14.037246E-15	336.00017E-3	-39.746336E-9	13.947729E-15	19.613351E-12
344.00010E-3	-2.0753167E-15	344.00019E-3	-39.746336E-9	14.626716E-15	19.593388E-12
352.00047E-3	45.060510E-15	352.00018E-3	-39.746336E-9	24.795238E-15	19.615663E-12
360.00037E-3	54.465482E-15	360.00019E-3	-39.746336E-9	49.867723E-15	19.617889E-12
368.00027E-3	27.738955E-15	368.00018E-3	-39.746336E-9	44.782032E-15	19.577106E-12
376.00017E-3	-9.2751429E-15	376.00020E-3	-39.746336E-9	17.473695E-15	19.614655E-12
384.00006E-3	21.782289E-15	384.00018E-3	-39.746336E-9	11.989581E-15	19.602547E-12
392.00044E-3	41.388225E-15	392.00020E-3	-39.746336E-9	30.891170E-15	19.605831E-12
400.00033E-3	35.895976E-15	400.00018E-3	-39.746336E-9	24.214014E-15	19.609122E-12
408.00023E-3	-13.076855E-15	408.00017E-3	-39.746336E-9	30.214953E-15	19.614622E-12
416.00013E-3	8.2100862E-15	416.00019E-3	-39.746336E-9	15.394890E-15	19.577506E-12
424.00002E-3	40.058672E-15	424.00017E-3	-39.746336E-9	13.534503E-15	19.570394E-12
432.00040E-3	54.496978E-15	432.00019E-3	-39.746336E-9	12.525925E-15	19.578698E-12
440.00030E-3	-2.3578259E-15	440.00018E-3	-39.746336E-9	38.989994E-15	19.601015E-12
448.00019E-3	5.3154972E-15	448.00019E-3	-39.746336E-9	10.214419E-15	19.615701E-12
456.00009E-3	16.616078E-15	456.00018E-3	-39.746336E-9	37.925680E-15	19.608749E-12
464.00046E-3	65.335602E-15	464.00020E-3	-39.746336E-9	39.283809E-15	19.608752E-12
472.00036E-3	38.348685E-15	472.00018E-3	-39.746336E-9	71.095738E-15	19.610685E-12
480.00026E-3	1.3148509E-15	480.00020E-3	-39.746336E-9	51.482649E-15	19.582700E-12
488.00015E-3	4.0093030E-15	488.00018E-3	-39.746336E-9	39.391172E-15	19.608967E-12
496.00005E-3	52.049246E-15	496.00020E-3	-39.746336E-9	13.070998E-15	19.615261E-12
504.00043E-3	43.864025E-15	504.00019E-3	-39.746336E-9	31.683633E-15	19.606513E-12
512.00032E-3	14.684604E-15	512.00020E-3	-39.746336E-9	46.529309E-15	19.574817E-12
520.00022E-3	6.3274462E-15	520.00022E-3	-39.746336E-9	2.3067672E-15	19.600403E-12
528.00012E-3	33.650169E-15	528.00018E-3	-39.746336E-9	16.500026E-15	19.589861E-12
536.00049E-3	61.058499E-15	536.00019E-3	-39.746336E-9	20.766681E-15	19.610969E-12
544.00039E-3	32.253453E-15	544.00021E-3	-39.746336E-9	21.646833E-15	19.607692E-12
552.00028E-3	-7.6081600E-15	552.00016E-3	-39.746336E-9	46.079182E-15	19.603220E-12
560.00018E-3	20.825609E-15	560.00018E-3	-39.746336E-9	14.473574E-15	19.602176E-12
568.00008E-3	54.894040E-15	568.00020E-3	-39.746336E-9	17.360560E-15	19.611420E-12
576.00045E-3	45.595038E-15	576.00021E-3	-39.746336E-9	25.653972E-15	19.607066E-12
584.00035E-3	8.8132321E-15	584.00017E-3	-39.746336E-9	38.773838E-15	19.600216E-12
592.00025E-3	14.404593E-15	592.00019E-3	-39.746336E-9	12.035742E-15	19.575896E-12
600.00014E-3	58.225058E-15	600.00020E-3	-39.746336E-9	3.0839210E-15	19.600580E-12
608.00004E-3	53.785240E-15	608.00022E-3	-39.746336E-9	-16.800378E-15	19.594897E-12
616.00041E-3	42.623260E-15	616.00018E-3	-39.746336E-9	10.073052E-15	19.579312E-12
624.00031E-3	6.1619699E-15	624.00019E-3	-39.746336E-9	28.815549E-15	19.626691E-12
632.00021E-3	23.886419E-15	632.00021E-3	-39.746336E-9	9.5047778E-15	19.612055E-12
640.00010E-3	37.760424E-15	640.00016E-3	-39.746336E-9	39.889126E-15	19.589391E-12
648.00048E-3	48.405443E-15	648.00018E-3	-39.746336E-9	26.576216E-15	19.606074E-12
656.00038E-3	21.246832E-15	656.00020E-3	-39.746336E-9	20.994774E-15	19.608351E-12
664.00027E-3	18.643200E-15	664.00021E-3	-39.746336E-9	-6.7393761E-15	19.599204E-12
672.00017E-3	35.167802E-15	672.00017E-3	-39.746336E-9	8.3134649E-15	19.620970E-12
680.00007E-3	67.160836E-15	680.00019E-3	-39.746336E-9	25.893236E-15	19.626179E-12
688.00044E-3	24.597496E-15	688.00020E-3	-39.746336E-9	19.349001E-15	19.624111E-12
696.00034E-3	18.906929E-15	696.00022E-3	-39.746336E-9	27.242938E-15	19.588622E-12
704.00023E-3	26.762922E-15	704.00017E-3	-39.746336E-9	52.311999E-15	19.643044E-12
712.00013E-3	57.092006E-15	712.00019E-3	-39.746336E-9	-551.45704E-18	19.621305E-12
720.00003E-3	42.694045E-15	720.00021E-3	-39.746336E-9	-19.397151E-15	19.589087E-12
728.00040E-3	14.176565E-15	728.00022E-3	-39.746336E-9	23.903012E-15	19.585682E-12
736.00030E-3	28.035334E-15	736.00018E-3	-39.746336E-9	26.116853E-15	19.600349E-12
744.00020E-3	49.945853E-15	744.00020E-3	-39.746336E-9	3.1557655E-15	19.588742E-12
752.00009E-3	58.838574E-15	752.00021E-3	-39.746336E-9	35.076678E-15	19.588041E-12
760.00047E-3	31.823529E-15	760.00017E-3	-39.746336E-9	54.573696E-15	19.614557E-12
768.00036E-3	-85.095782E-18	768.00019E-3	-39.746336E-9	38.379205E-15	19.590886E-12
776.00026E-3	35.240765E-15	776.00020E-3	-39.746336E-9	37.696131E-15	19.600760E-12
784.00016E-3	54.953516E-15	784.00022E-3	-39.746336E-9	29.935283E-15	19.609142E-12
792.00006E-3	35.251306E-15	792.00017E-3	-39.746336E-9	46.312380E-15	19.592017E-12
800.00043E-3	-4.7520272E-15	800.00019E-3	-39.746336E-9	25.722688E-15	19.548687E-12
808.00033E-3	22.075815E-15	808.00021E-3	-39.746336E-9	3.7642894E-15	19.596495E-12
816.00022E-3	60.832991E-15	816.00022E-3	-39.746336E-9	23.325075E-15	19.599017E-12
824.00012E-3	46.492039E-15	824.00018E-3	-39.746336E-9	38.732699E-15	19.559295E-12
832.00049E-3	18.209009E-15	832.00020E-3	-39.746336E-9	24.537138E-15	19.604174E-12
840.00039E-3	16.907342E-15	840.00021E-3	-39.746336E-9	38.572783E-15	19.619098E-12
848.00029E-3	32.410418E-15	848.00023E-3	-39.746336E-9	31.682451E-15	19.607245E-12
856.00019E-3	58.017854E-15	856.00019E-3	-39.746336E-9	36.094039E-15	19.604811E-12
864.00008E-3	27.983782E-15	864.00020E-3	-39.746336E-9	16.625488E-15	19.587318E-12
872.00046E-3	11.995600E-15	872.00022E-3	-39.746336E-9	4.0979052E-15	19.582355E-12
880.00035E-3	19.446509E-15	880.00017E-3	-39.746336E-9	1.3634258E-15	19.607746E-12
888.00025E-3	39.870295E-15	888.00019E-3	-39.746336E-9	15.942280E-15	19.619851E-12
896.00015E-3	51.686479E-15	896.00021E-3	-39.746336E-9	37.246919E-15	19.617431E-12
904.00004E-3	6.1630329E-15	904.00022E-3	-39.746336E-9	42.841592E-15	19.599341E-12
912.00042E-3	7.6052005E-15	912.00018E-3	-39.746336E-9	39.673017E-15	19.577126E-12
920.00031E-3	41.968162E-15	920.00020E-3	-39.746336E-9	-9.4116567E-15	19.599754E-12
928.00021E-3	44.617115E-15	928.00021E-3	-39.746336E-9	20.891414E-15	19.597945E-12
936.00011E-3	25.822469E-15	936.00023E-3	-39.746336E-9	7.0271941E-15	19.572439E-12
944.00048E-3	10.240971E-15	944.00018E-3	-39.746336E-9	26.742541E-15	19.578074E-12
952.00038E-3	10.673529E-15	952.00020E-3	-39.746336E-9	34.872611E-15	19.619138E-12
960.00028E-3	59.875228E-15	960.00022E-3	-39.746336E-9	6.1704076E-15	19.611290E-12
968.00017E-3	53.800436E-15	968.00023E-3	-39.746336E-9	27.616471E-15	19.596449E-12
976.00007E-3	27.686717E-15	976.00019E-3	-39.746336E-9	-4.7967023E-15	19.615453E-12
984.00044E-3	18.108097E-15	984.00021E-3	-39.746336E-9	31.841785E-15	19.608728E-12
992.00034E-3	51.317115E-15	992.00022E-3	-39.746336E-9	-840.61874E-18	19.603185E-12
1.0000002E+0	68.654846E-15	1.0000002E+0	-39.746336E-9	2.4113874E-15	19.595516E-12
1.0080001E+0	24.395906E-15	1.0080003E+0	-39.746336E-9	32.691132E-15	19.560699E-12
1.0160005E+0	13.987192E-15	1.0160002E+0	-39.746336E-9	36.007089E-15	19.585880E-12
1.0240004E+0	48.434011E-15	1.0240002E+0	-39.746336E-9	22.268523E-15	19.612784E-12
1.0320003E+0	66.942098E-15	1.0320002E+0	-39.746336E-9	47.802979E-15	19.608001E-12
1.0400002E+0	60.723087E-15	1.0400002E+0	-39.746336E-9	27.242651E-15	19.616439E-12
1.0480001E+0	29.066251E-15	1.0480002E+0	-39.746336E-9	30.490906E-15	19.610195E-12
1.0560005E+0	23.904125E-15	1.0560002E+0	-39.746336E-9	41.277891E-15	19.585037E-12
1.0640004E+0	66.799288E-15	1.0640002E+0	-39.746336E-9	11.979034E-15	19.620904E-12
1.0720003E+0	76.690566E-15	1.0720003E+0	-39.746336E-9	12.278587E-15	19.626380E-12
1.0800002E+0	41.534589E-15	1.0800002E+0	-39.746336E-9	45.788772E-15	19.577881E-12
1.0880001E+0	12.433101E-15	1.0880002E+0	-39.746336E-9	37.399337E-15	19.625671E-12
1.0960004E+0	54.389222E-15	1.0960002E+0	-39.746336E-9	40.724568E-15	19.590548E-12
1.1040003E+0	62.992004E-15	1.1040002E+0	-39.746336E-9	37.864707E-15	19.604993E-12
1.1120002E+0	69.235267E-15	1.1120002E+0	-39.746336E-9	25.213567E-15	19.585252E-12
1.1200001E+0	24.529005E-15	1.1200002E+0	-39.746336E-9	33.356486E-15	19.626007E-12
1.1280005E+0	33.056206E-15	1.1280003E+0	-39.746336E-9	46.176326E-15	19.568481E-12
1.1360004E+0	72.881974E-15	1.1360002E+0	-39.746336E-9	35.873695E-15	19.569351E-12
1.1440003E+0	74.827704E-15	1.1440002E+0	-39.746336E-9	19.890434E-15	19.628493E-12
1.1520002E+0	25.500035E-15	1.1520002E+0	-39.746336E-9	10.739953E-15	19.579411E-12
1.1600001E+0	34.046516E-15	1.1600002E+0	-39.746336E-9	22.668314E-15	19.597381E-12
1.1680005E+0	56.853970E-15	1.1680002E+0	-39.746336E-9	46.765977E-15	19.597166E-12
1.1760004E+0	73.335591E-15	1.1760002E+0	-39.746336E-9	41.031174E-15	19.602410E-12
1.1840003E+0	54.579500E-15	1.1840003E+0	-39.746336E-9	22.632027E-15	19.598340E-12
1.1920002E+0	29.628426E-15	1.1920003E+0	-39.746336E-9	18.040552E-15	19.608856E-12
1.2000000E+0	52.295685E-15	1.2000002E+0	-39.746336E-9	-10.830395E-15	19.611208E-12
1.2080004E+0	86.813850E-15	1.2080002E+0	-39.746336E-9	10.104498E-15	19.588603E-12
1.2160003E+0	65.311390E-15	1.2160002E+0	-39.746336E-9	18.389658E-15	19.572658E-12
1.2240002E+0	43.823133E-15	1.2240002E+0	-39.746336E-9	12.667209E-15	19.602403E-12
1.2320001E+0	28.874638E-15	1.2320002E+0	-39.746336E-9	4.1629840E-15	19.585604E-12
1.2400005E+0	86.715432E-15	1.2400002E+0	-39.746336E-9	39.991061E-15	19.580301E-12
1.2480004E+0	92.514707E-15	1.2480003E+0	-39.746336E-9	32.728028E-15	19.593566E-12
1.2560003E+0	67.263347E-15	1.2560002E+0	-39.746336E-9	36.520320E-15	19.613630E-12
1.2640002E+0	41.521311E-15	1.2640002E+0	-39.746336E-9	62.166235E-15	19.585453E-12
1.2720001E+0	73.990029E-15	1.2720002E+0	-39.746336E-9	33.525713E-15	19.570413E-12
1.2800004E+0	94.228682E-15	1.2800002E+0	-39.746336E-9	9.9354864E-15	19.578948E-12
1.2880003E+0	77.531392E-15	1.2880002E+0	-39.746336E-9	33.355751E-15	19.591780E-12
1.2960002E+0	49.308190E-15	1.2960002E+0	-39.746336E-9	3.7998728E-15	19.622354E-12
1.3040001E+0	43.622088E-15	1.3040003E+0	-39.746336E-9	14.920977E-15	19.582117E-12
1.3120005E+0	76.034671E-15	1.3120003E+0	-39.746336E-9	8.7530005E-15	19.570994E-12
1.3200004E+0	93.707282E-15	1.3200002E+0	-39.746336E-9	35.645217E-15	19.598283E-12
1.3280003E+0	63.053343E-15	1.3280002E+0	-39.746336E-9	31.309255E-15	19.580299E-12
1.3360002E+0	34.850479E-15	1.3360002E+0	-39.746336E-9	34.560103E-15	19.620026E-12
1.3440001E+0	75.842246E-15	1.3440002E+0	-39.746336E-9	32.297587E-15	19.594049E-12
1.3520005E+0	106.93130E-15	1.3520002E+0	-39.746336E-9	6.4106960E-15	19.592770E-12
1.3600004E+0	90.926425E-15	1.3600003E+0	-39.746336E-9	71.466508E-15	19.595763E-12
1.3680003E+0	47.032656E-15	1.3680003E+0	-39.746336E-9	26.313915E-15	19.605045E-12
1.3760002E+0	55.777353E-15	1.3760002E+0	-39.746336E-9	26.636604E-15	19.588954E-12
1.3840001E+0	98.370720E-15	1.3840002E+0	-39.746336E-9	39.435374E-15	19.600406E-12
1.3920004E+0	99.940726E-15	1.3920002E+0	-39.746336E-9	58.589838E-15	19.602250E-12
1.4000003E+0	69.933527E-15	1.4000002E+0	-39.746336E-9	14.129332E-15	19.607057E-12
1.4080002E+0	62.167773E-15	1.4080002E+0	-39.746336E-9	48.071874E-15	19.618153E-12
1.4160001E+0	93.359585E-15	1.4160002E+0	-39.746336E-9	33.054207E-15	19.592163E-12
1.4240005E+0	108.33103E-15	1.4240003E+0	-39.746336E-9	49.662355E-15	19.581104E-12
1.4320004E+0	73.604595E-15	1.4320002E+0	-39.746336E-9	27.018955E-15	19.609170E-12
1.4400003E+0	59.959199E-15	1.4400002E+0	-39.746336E-9	30.162579E-15	19.600932E-12
1.4480002E+0	71.125377E-15	1.4480002E+0	-39.746336E-9	12.635213E-15	19.630112E-12
1.4560001E+0	95.112496E-15	1.4560002E+0	-39.746336E-9	31.176427E-15	19.621079E-12
1.4640005E+0	110.61469E-15	1.4640002E+0	-39.746336E-9	30.236301E-15	19.595046E-12
1.4720004E+0	86.189112E-15	1.4720002E+0	-39.746336E-9	55.705267E-15	19.648354E-12
1.4800003E+0	70.753184E-15	1.4800003E+0	-39.746336E-9	15.132086E-15	19.591717E-12
1.4880002E+0	90.625058E-15	1.4880003E+0	-39.746336E-9	27.890515E-15	19.576785E-12
1.4960005E+0	111.18077E-15	1.4960002E+0	-39.746336E-9	50.181345E-15	19.597010E-12
1.5040004E+0	92.538505E-15	1.5040002E+0	-39.746336E-9	48.676659E-15	19.590668E-12
1.5120003E+0	65.808571E-15	1.5120002E+0	-39.746336E-9	6.3056169E-15	19.617983E-12
1.5200002E+0	103.06897E-15	1.5200002E+0	-39.746336E-9	35.799956E-15	19.610169E-12
1.5280001E+0	128.06931E-15	1.5280002E+0	-39.746336E-9	22.885399E-15	19.632893E-12
1.5360005E+0	117.01493E-15	1.5360003E+0	-39.746336E-9	29.628294E-15	19.593572E-12
1.5440004E+0	87.521285E-15	1.5440003E+0	-39.746336E-9	58.219671E-15	19.626552E-12
1.5520003E+0	83.051052E-15	1.5520002E+0	-39.746336E-9	17.057345E-15	19.606785E-12
1.5600002E+0	102.07054E-15	1.5600002E+0	-39.746336E-9	23.242079E-15	19.623966E-12
1.5680001E+0	124.17676E-15	1.5680002E+0	-39.746336E-9	22.298706E-15	19.610601E-12
1.5760005E+0	100.69188E-15	1.5760002E+0	-39.746336E-9	21.129935E-15	19.570361E-12
1.5840003E+0	75.120249E-15	1.5840002E+0	-39.746336E-9	14.989554E-15	19.612747E-12
1.5920002E+0	109.50038E-15	1.5920002E+0	-39.746336E-9	12.001553E-15	19.583436E-12
1.6000001E+0	122.80186E-15	1.6000003E+0	-39.746336E-9	9.0374028E-15	19.632124E-12
1.6080005E+0	130.89283E-15	1.6080003E+0	-39.746336E-9	46.932171E-15	19.612935E-12
1.6160004E+0	104.60558E-15	1.6160002E+0	-39.746336E-9	64.751169E-15	19.635777E-12
1.6240003E+0	109.33738E-15	1.6240002E+0	-39.746336E-9	26.901046E-15	19.636921E-12
1.6320002E+0	134.86173E-15	1.6320002E+0	-39.746336E-9	54.547739E-15	19.643695E-12
1.6400001E+0	152.79753E-15	1.6400002E+0	-39.746336E-9	55.798353E-15	19.612296E-12
1.6480005E+0	104.63181E-15	1.6480002E+0	-39.746336E-9	57.201511E-15	19.607930E-12
1.6560004E+0	101.11246E-15	1.6560003E+0	-39.746336E-9	5.7909682E-15	19.579279E-12
1.6640003E+0	119.91769E-15	1.6640003E+0	-39.746336E-9	30.156870E-15	19.596109E-12
1.6720002E+0	164.13996E-15	1.6720002E+0	-39.746336E-9	31.619591E-15	19.591734E-12
1.6800005E+0	147.71248E-15	1.6800002E+0	-39.746336E-9	15.661065E-15	19.615564E-12
1.6880004E+0	117.40027E-15	1.6880002E+0	-39.746336E-9	23.702748E-15	19.579862E-12
1.6960003E+0	118.70135E-15	1.6960002E+0	-39.746336E-9	38.658181E-15	19.607411E-12
1.7040002E+0	158.19088E-15	1.7040002E+0	-39.746336E-9	25.723151E-15	19.601430E-12
1.7120001E+0	168.04957E-15	1.7120003E+0	-39.746336E-9	36.381027E-15	19.631054E-12
1.7200005E+0	140.76752E-15	1.7200003E+0	-39.746336E-9	61.909977E-15	19.615773E-12
1.7280004E+0	121.71769E-15	1.7280003E+0	-39.746336E-9	45.493526E-15	19.605671E-12
1.7360003E+0	162.90276E-15	1.7360002E+0	-39.746336E-9	62.205022E-15	19.613354E-12
1.7440002E+0	189.94506E-15	1.7440002E+0	-39.746336E-9	3.9502885E-15	19.576153E-12
1.7520001E+0	158.70574E-15	1.7520002E+0	-39.746336E-9	35.200019E-15	19.611791E-12
1.7600005E+0	137.88885E-15	1.7600002E+0	-39.746336E-9	28.469777E-15	19.617346E-12
1.7680004E+0	156.92353E-15	1.7680002E+0	-39.746336E-9	41.475853E-15	19.600595E-12
1.7760003E+0	183.59770E-15	1.7760003E+0	-39.746336E-9	37.209002E-15	19.607187E-12
1.7840002E+0	210.74357E-15	1.7840003E+0	-39.746336E-9	30.213621E-15	19.614893E-12
1.7920005E+0	163.29814E-15	1.7920002E+0	-39.746336E-9	40.234478E-15	19.607970E-12
1.8000004E+0	145.02601E-15	1.8000002E+0	-39.746336E-9	38.103364E-15	19.623258E-12
1.8080003E+0	187.70270E-15	1.8080002E+0	-39.746336E-9	61.960779E-15	19.588811E-12
1.8160002E+0	210.73761E-15	1.8160002E+0	-39.746336E-9	18.030765E-15	19.565873E-12
1.8240001E+0	197.81515E-15	1.8240002E+0	-39.746336E-9	17.654474E-15	19.605663E-12
1.8320005E+0	180.05900E-15	1.8320003E+0	-39.746336E-9	35.181923E-15	19.583866E-12
1.8400004E+0	188.93970E-15	1.8400003E+0	-39.746336E-9	21.129122E-15	19.601909E-12
1.8480003E+0	236.26129E-15	1.8480003E+0	-39.746336E-9	43.354148E-15	19.609795E-12
1.8560002E+0	231.98050E-15	1.8560002E+0	-39.746336E-9	5.2013130E-15	19.598361E-12
1.8640001E+0	217.81585E-15	1.8640002E+0	-39.746336E-9	53.776685E-15	19.616286E-12
1.8720005E+0	199.85836E-15	1.8720002E+0	-39.746336E-9	36.993991E-15	19.596196E-12
1.8800004E+0	217.16926E-15	1.8800002E+0	-39.746336E-9	41.376797E-15	19.597851E-12
1.8880002E+0	245.72803E-15	1.8880002E+0	-39.746336E-9	29.554972E-15	19.619468E-12
1.8960001E+0	246.72487E-15	1.8960003E+0	-39.746336E-9	57.224936E-15	19.574665E-12
1.9040005E+0	215.72315E-15	1.9040003E+0	-39.746336E-9	24.731126E-15	19.590229E-12
1.9120004E+0	245.94213E-15	1.9120002E+0	-39.746336E-9	26.493188E-15	19.588265E-12
1.9200003E+0	270.68910E-15	1.9200002E+0	-39.746336E-9	44.735340E-15	19.606070E-12
1.9280002E+0	270.29735E-15	1.9280002E+0	-39.746336E-9	28.598478E-15	19.611207E-12
1.9360001E+0	243.27681E-15	1.9360002E+0	-39.746336E-9	57.229253E-15	19.586246E-12
1.9440005E+0	272.85409E-15	1.9440002E+0	-39.746336E-9	78.709486E-15	19.605742E-12
1.9520004E+0	353.83307E-15	1.9520003E+0	-39.746336E-9	124.09496E-15	19.609155E-12
1.9600003E+0	395.51907E-15	1.9600003E+0	-39.746336E-9	154.12345E-15	19.602878E-12
1.9680002E+0	396.55646E-15	1.9680003E+0	-39.746336E-9	158.85104E-15	19.571325E-12
1.9760005E+0	407.51826E-15	1.9760002E+0	-39.746336E-9	98.595692E-15	19.589226E-12
1.9840004E+0	480.82133E-15	1.9840002E+0	-39.746336E-9	94.281767E-15	19.596011E-12
1.9920003E+0	539.37556E-15	1.9920002E+0	-39.746336E-9	86.136346E-15	19.580268E-12
2.0000002E+0	571.71021E-15	2.0000002E+0	-39.746336E-9	63.269268E-15	19.598961E-12
