Experiment	bias spectroscopy
-215.99984E-3	4.3859277E-15	-215.99984E-3	-39.677783E-9	40.369726E-15	19.604405E-12
-207.99971E-3	52.379487E-15	-207.99984E-3	-39.677783E-9	37.565206E-15	19.608530E-12
-199.99981E-3	36.486544E-15	-199.99984E-3	-39.677783E-9	27.199138E-15	19.597816E-12
-191.99967E-3	4.8970939E-15	-191.99984E-3	-39.677783E-9	14.610195E-15	19.609427E-12
-183.99978E-3	-20.039753E-15	-183.99984E-3	-39.677783E-9	28.967541E-15	19.583727E-12
-175.99988E-3	17.910574E-15	-175.99984E-3	-39.677783E-9	34.305898E-15	19.579508E-12
-167.99974E-3	31.174234E-15	-167.99983E-3	-39.677783E-9	14.237970E-15	19.632474E-12
-159.99985E-3	-4.3564023E-15	-159.99983E-3	-39.677783E-9	44.395406E-15	19.598051E-12
-151.99971E-3	-11.026326E-15	-151.99983E-3	-39.677783E-9	23.520377E-15	19.567514E-12
-143.99981E-3	23.729040E-15	-143.99983E-3	-39.677783E-9	56.848860E-15	19.602852E-12
-135.99968E-3	30.617951E-15	-135.99983E-3	-39.677783E-9	25.942800E-15	19.613030E-12
-127.99978E-3	46.632948E-15	-127.99983E-3	-39.677783E-9	-9.4673313E-15	19.614994E-12
-119.99989E-3	-774.75346E-18	-119.99983E-3	-39.677783E-9	-5.6195465E-15	19.598708E-12
-111.99975E-3	-8.0619952E-15	-111.99983E-3	-39.677783E-9	25.577934E-15	19.605640E-12
-103.99985E-3	11.354760E-15	-103.99983E-3	-39.677783E-9	-8.5150520E-15	19.624427E-12
-95.999718E-3	52.950178E-15	-95.999829E-3	-39.677783E-9	10.962290E-15	19.592321E-12
-87.999821E-3	10.535107E-15	-87.999828E-3	-39.677783E-9	1.4949706E-15	19.630922E-12
-79.999685E-3	-6.5502667E-15	-79.999827E-3	-39.677783E-9	18.364554E-15	19.617729E-12
-71.999788E-3	11.925616E-15	-71.999833E-3	-39.677783E-9	12.385295E-15	19.597617E-12
-63.999891E-3	51.680858E-15	-63.999832E-3	-39.677783E-9	25.200570E-15	19.616508E-12
-55.999756E-3	39.840899E-15	-55.999830E-3	-39.677783E-9	15.467924E-15	19.586291E-12
-47.999859E-3	-13.947846E-15	-47.999829E-3	-39.677783E-9	21.842625E-15	19.620553E-12
-39.999723E-3	-1.0311133E-15	-39.999828E-3	-39.677783E-9	37.516048E-15	19.603950E-12
-31.999826E-3	34.045192E-15	-31.999830E-3	-39.677783E-9	24.270347E-15	19.620151E-12
-23.999691E-3	33.474668E-15	-23.999829E-3	-39.677783E-9	35.915383E-15	19.602254E-12
-15.999794E-3	5.4521808E-15	-15.999828E-3	-39.677783E-9	22.485365E-15	19.597107E-12
-7.9996586E-3	-12.387888E-15	-7.9998272E-3	-39.677783E-9	-5.0465528E-15	19.614220E-12
238.41858E-9	14.462601E-15	172.64793E-9	-39.677783E-9	22.632271E-15	19.616003E-12
8.0001354E-3	35.220887E-15	8.0001727E-3	-39.677783E-9	20.802784E-15	19.578906E-12
16.000271E-3	17.233756E-15	16.000174E-3	-39.677783E-9	-25.070561E-15	19.579048E-12
24.000168E-3	-6.6294728E-15	24.000173E-3	-39.677783E-9	-3.8793613E-15	19.599211E-12
32.000303E-3	-10.635417E-15	32.000173E-3	-39.677783E-9	1.7357804E-15	19.605092E-12
40.000200E-3	35.185850E-15	40.000174E-3	-39.677783E-9	-7.4454044E-15	19.606209E-12
48.000336E-3	38.168392E-15	48.000176E-3	-39.677783E-9	38.640667E-15	19.602462E-12
56.000233E-3	-4.3615992E-15	56.000173E-3	-39.677783E-9	26.625422E-15	19.604396E-12
64.000130E-3	-3.1052446E-15	64.000174E-3	-39.677783E-9	35.224201E-15	19.603558E-12
72.000265E-3	22.594357E-15	72.000176E-3	-39.677783E-9	17.140472E-15	19.600125E-12
80.000162E-3	32.763089E-15	80.000177E-3	-39.677783E-9	37.879225E-15	19.573983E-12
88.000298E-3	17.548680E-15	88.000178E-3	-39.677783E-9	50.966199E-15	19.593171E-12
96.000195E-3	-22.099506E-15	96.000172E-3	-39.677783E-9	12.763634E-15	19.601751E-12
104.00033E-3	-1.4721898E-15	104.00017E-3	-39.677783E-9	24.433533E-15	19.588315E-12
112.00023E-3	22.980163E-15	112.00017E-3	-39.677783E-9	-21.295103E-15	19.644748E-12
120.00012E-3	27.106430E-15	120.00018E-3	-39.677783E-9	10.162058E-15	19.606716E-12
128.00026E-3	-19.123305E-15	128.00017E-3	-39.677783E-9	44.012696E-15	19.614501E-12
136.00016E-3	-29.623873E-15	136.00017E-3	-39.677783E-9	10.057720E-15	19.619643E-12
144.00029E-3	9.4740550E-15	144.00017E-3	-39.677783E-9	35.272078E-15	19.583835E-12
152.00019E-3	42.077493E-15	152.00017E-3	-39.677783E-9	38.105949E-15	19.588329E-12
160.00032E-3	4.2601145E-15	160.00018E-3	-39.677783E-9	48.874597E-15	19.594791E-12
168.00022E-3	-15.094093E-15	168.00018E-3	-39.677783E-9	13.645791E-15	19.582939E-12
176.00012E-3	-7.3227243E-15	176.00018E-3	-39.677783E-9	31.204308E-15	19.608159E-12
184.00025E-3	34.142045E-15	184.00018E-3	-39.677783E-9	16.620797E-15	19.588831E-12
192.00015E-3	13.397536E-15	192.00018E-3	-39.677783E-9	1.3180076E-15	19.596002E-12
200.00005E-3	-17.148921E-15	200.00018E-3	-39.677783E-9	11.583454E-15	19.605009E-12
208.00042E-3	-26.903996E-15	208.00018E-3	-39.677783E-9	1.9998965E-15	19.591098E-12
216.00032E-3	8.3167184E-15	216.00018E-3	-39.677783E-9	16.988154E-15	19.610218E-12
224.00022E-3	36.442759E-15	224.00019E-3	-39.677783E-9	54.044737E-15	19.628457E-12
232.00011E-3	4.7301335E-15	232.00019E-3	-39.677783E-9	7.7029125E-15	19.604493E-12
240.00001E-3	-14.148394E-15	240.00017E-3	-39.677783E-9	39.666309E-15	19.571421E-12
248.00038E-3	5.1667100E-15	248.00017E-3	-39.677783E-9	4.8506515E-15	19.604198E-12
256.00028E-3	28.103635E-15	256.00019E-3	-39.677783E-9	9.0095837E-15	19.573647E-12
264.00018E-3	27.769623E-15	264.00018E-3	-39.677783E-9	-25.092882E-15	19.595469E-12
272.00007E-3	-10.805050E-15	272.00019E-3	-39.677783E-9	-20.891104E-15	19.608081E-12
280.00045E-3	-1.9541527E-15	280.00018E-3	-39.677783E-9	42.298928E-15	19.603659E-12
288.00035E-3	32.937073E-15	288.00020E-3	-39.677783E-9	25.517432E-15	19.608938E-12
296.00024E-3	42.305836E-15	296.00018E-3	-39.677783E-9	48.178929E-15	19.597489E-12
304.00014E-3	-4.9974787E-15	304.00017E-3	-39.677783E-9	24.858728E-15	19.617814E-12
312.00004E-3	-12.385359E-15	312.00019E-3	-39.677783E-9	10.725434E-15	19.594779E-12
320.00041E-3	-3.9345968E-15	320.00017E-3	-39.677783E-9	8.2877879E-15	19.586971E-12
328.00031E-3	59.186122E-15	328.00019E-3	-39.677783E-9	35.520838E-15	19.616911E-12
336.00020E-3	39.140386E-15	336.00017E-3	-39.677783E-9	44.238925E-15	19.605149E-12
344.00010E-3	-11.156424E-15	344.00019E-3	-39.677783E-9	16.996517E-15	19.602526E-12
352.00047E-3	9.2717455E-15	352.00018E-3	-39.677783E-9	26.725174E-15	19.590635E-12
360.00037E-3	39.213638E-15	360.00019E-3	-39.677783E-9	22.097558E-15	19.611713E-12
368.00027E-3	37.280786E-15	368.00018E-3	-39.677783E-9	28.136505E-15	19.609312E-12
376.00017E-3	7.2539105E-15	376.00020E-3	-39.677783E-9	27.862507E-15	19.592022E-12
384.00006E-3	-13.104908E-15	384.00018E-3	-39.677783E-9	43.624257E-15	19.623445E-12
392.00044E-3	3.6210091E-15	392.00020E-3	-39.677783E-9	19.865745E-15	19.581683E-12
400.00033E-3	45.952137E-15	400.00018E-3	-39.677783E-9	32.629898E-15	19.593001E-12
408.00023E-3	44.200554E-15	408.00017E-3	-39.677783E-9	50.684849E-15	19.619294E-12
416.00013E-3	-12.404522E-15	416.00019E-3	-39.677783E-9	57.808399E-15	19.598247E-12
424.00002E-3	-344.20801E-18	424.00017E-3	-39.677783E-9	27.152612E-15	19.595629E-12
432.00040E-3	52.368998E-15	432.00019E-3	-39.677783E-9	24.930526E-15	19.593436E-12
440.00030E-3	34.436744E-15	440.00018E-3	-39.677783E-9	47.464928E-15	19.597832E-12
448.00019E-3	-1.4753746E-15	448.00019E-3	-39.677783E-9	48.382735E-15	19.609184E-12
456.00009E-3	-13.841044E-15	456.00018E-3	-39.677783E-9	29.390546E-15	19.596066E-12
464.00046E-3	-217.06470E-18	464.00020E-3	-39.677783E-9	62.722166E-15	19.620092E-12
472.00036E-3	48.086145E-15	472.00018E-3	-39.677783E-9	26.668239E-15	19.613271E-12
480.00026E-3	24.536754E-15	480.00020E-3	-39.677783E-9	35.379648E-15	19.606650E-12
488.00015E-3	-14.655290E-15	488.00018E-3	-39.677783E-9	39.933585E-15	19.628530E-12
496.00005E-3	8.1199357E-15	496.00020E-3	-39.677783E-9	44.141215E-15	19.596191E-12
504.00043E-3	40.052353E-15	504.00019E-3	-39.677783E-9	39.214156E-15	19.616812E-12
512.00032E-3	30.160773E-15	512.00020E-3	-39.677783E-9	19.292395E-15	19.584820E-12
520.00022E-3	-4.6402002E-15	520.00022E-3	-39.677783E-9	9.1027768E-15	19.601676E-12
528.00012E-3	-20.229109E-15	528.00018E-3	-39.677783E-9	-10.861109E-15	19.623619E-12
536.00049E-3	19.596102E-15	536.00019E-3	-39.677783E-9	-5.3044524E-15	19.587287E-12
544.00039E-3	48.951582E-15	544.00021E-3	-39.677783E-9	3.5685511E-15	19.616652E-12
552.00028E-3	6.5780397E-15	552.00016E-3	-39.677783E-9	27.321273E-15	19.616204E-12
560.00018E-3	-3.2158048E-15	560.00018E-3	-39.677783E-9	56.868660E-15	19.583533E-12
568.00008E-3	-1.5484702E-15	568.00020E-3	-39.677783E-9	-16.042623E-15	19.626266E-12
576.00045E-3	25.088194E-15	576.00021E-3	-39.677783E-9	19.151945E-15	19.593197E-12
584.00035E-3	13.930018E-15	584.00017E-3	-39.677783E-9	22.575657E-15	19.607135E-12
592.00025E-3	-24.235429E-15	592.00019E-3	-39.677783E-9	13.460505E-15	19.614102E-12
600.00014E-3	-28.306222E-15	600.00020E-3	-39.677783E-9	16.079226E-15	19.614796E-12
608.00004E-3	8.2833791E-15	608.00022E-3	-39.677783E-9	13.009200E-15	19.592005E-12
616.00041E-3	37.317622E-15	616.00018E-3	-39.677783E-9	38.037627E-15	19.589568E-12
624.00031E-3	-1.2153236E-15	624.00019E-3	-39.677783E-9	32.736610E-15	19.585380E-12
632.00021E-3	-20.757721E-15	632.00021E-3	-39.677783E-9	14.501677E-15	19.594973E-12
640.00010E-3	2.6467435E-15	640.00016E-3	-39.677783E-9	17.010709E-15	19.620567E-12
648.00048E-3	50.923865E-15	648.00018E-3	-39.677783E-9	22.554807E-15	19.584948E-12
656.00038E-3	34.015007E-15	656.00020E-3	-39.677783E-9	38.044315E-15	19.598686E-12
664.00027E-3	-18.582390E-15	664.00021E-3	-39.677783E-9	42.079743E-15	19.595141E-12
672.00017E-3	-9.1010294E-15	672.00017E-3	-39.677783E-9	35.310869E-15	19.587562E-12
680.00007E-3	45.261538E-15	680.00019E-3	-39.677783E-9	10.401103E-15	19.626835E-12
688.00044E-3	39.053301E-15	688.00020E-3	-39.677783E-9	35.826834E-15	19.640544E-12
696.00034E-3	7.7396712E-15	696.00022E-3	-39.677783E-9	42.412312E-15	19.598630E-12
704.00023E-3	-6.5497788E-15	704.00017E-3	-39.677783E-9	23.927849E-15	19.605362E-12
712.00013E-3	22.593222E-15	712.00019E-3	-39.677783E-9	13.049391E-15	19.589379E-12
720.00003E-3	54.056697E-15	720.00021E-3	-39.677783E-9	37.389518E-15	19.624549E-12
728.00040E-3	30.620200E-15	728.00022E-3	-39.677783E-9	16.511571E-15	19.600063E-12
736.00030E-3	1.1176308E-15	736.00018E-3	-39.677783E-9	25.794652E-15	19.619827E-12
744.00020E-3	17.963998E-15	744.00020E-3	-39.677783E-9	3.8402551E-15	19.619700E-12
752.00009E-3	32.613689E-15	752.00021E-3	-39.677783E-9	4.1713611E-15	19.590865E-12
760.00047E-3	49.512406E-15	760.00017E-3	-39.677783E-9	2.3405206E-15	19.598384E-12
768.00036E-3	2.5308599E-15	768.00019E-3	-39.677783E-9	8.1183619E-15	19.605670E-12
776.00026E-3	-7.1237182E-15	776.00020E-3	-39.677783E-9	11.002772E-15	19.608478E-12
784.00016E-3	21.552725E-15	784.00022E-3	-39.677783E-9	35.731827E-15	19.579194E-12
792.00006E-3	65.267900E-15	792.00017E-3	-39.677783E-9	43.620465E-15	19.591582E-12
800.00043E-3	21.337324E-15	800.00019E-3	-39.677783E-9	40.558970E-15	19.584971E-12
808.00033E-3	-196.72882E-18	808.00021E-3	-39.677783E-9	39.689772E-15	19.598269E-12
816.00022E-3	-5.8226239E-15	816.00022E-3	-39.677783E-9	13.309296E-15	19.585299E-12
824.00012E-3	59.859771E-15	824.00018E-3	-39.677783E-9	-23.752562E-15	19.623470E-12
832.00049E-3	54.875521E-15	832.00020E-3	-39.677783E-9	45.399143E-15	19.606497E-12
840.00039E-3	22.309382E-15	840.00021E-3	-39.677783E-9	32.879674E-15	19.587415E-12
848.00029E-3	223.42458E-18	848.00023E-3	-39.677783E-9	1.4671311E-15	19.586117E-12
856.00019E-3	29.844596E-15	856.00019E-3	-39.677783E-9	3.7969882E-15	19.597676E-12
864.00008E-3	53.924171E-15	864.00020E-3	-39.677783E-9	25.584634E-15	19.607130E-12
872.00046E-3	24.715674E-15	872.00022E-3	-39.677783E-9	-18.276765E-15	19.584659E-12
880.00035E-3	3.1517410E-15	880.00017E-3	-39.677783E-9	5.7845934E-15	19.584554E-12
888.00025E-3	8.2638745E-15	888.00019E-3	-39.677783E-9	9.0492418E-15	19.600559E-12
896.00015E-3	43.739155E-15	896.00021E-3	-39.677783E-9	32.452312E-15	19.583203E-12
904.00004E-3	37.273515E-15	904.00022E-3	-39.677783E-9	50.174352E-15	19.624862E-12
912.00042E-3	-2.4611620E-15	912.00018E-3	-39.677783E-9	12.636988E-15	19.602209E-12
920.00031E-3	-17.695931E-15	920.00020E-3	-39.677783E-9	7.5462834E-15	19.588537E-12
928.00021E-3	14.418537E-15	928.00021E-3	-39.677783E-9	45.452777E-15	19.606365E-12
936.00011E-3	40.808164E-15	936.00023E-3	-39.677783E-9	-6.5306503E-15	19.590550E-12
944.00048E-3	14.053776E-15	944.00018E-3	-39.677783E-9	25.953737E-15	19.614158E-12
952.00038E-3	-1.4809978E-15	952.00020E-3	-39.677783E-9	25.191742E-15	19.605113E-12
960.00028E-3	19.021561E-15	960.00022E-3	-39.677783E-9	49.414120E-15	19.604875E-12
968.00017E-3	37.818598E-15	968.00023E-3	-39.677783E-9	32.043700E-15	19.606823E-12
976.00007E-3	47.817277E-15	976.00019E-3	-39.677783E-9	-568.34656E-18	19.607385E-12
984.00044E-3	829.60720E-18	984.00021E-3	-39.677783E-9	22.722443E-15	19.577390E-12
992.00034E-3	13.572432E-15	992.00022E-3	-39.677783E-9	-2.5797636E-15	19.598783E-12
1.0000002E+0	46.029756E-15	1.0000002E+0	-39.677783E-9	21.226319E-15	19.589150E-12
1.0080001E+0	57.936437E-15	1.0080003E+0	-39.677783E-9	16.585293E-15	19.614281E-12
1.0160005E+0	5.8969972E-15	1.0160002E+0	-39.677783E-9	12.221135E-15	19.640709E-12
1.0240004E+0	4.8562288E-15	1.0240002E+0	-39.677783E-9	8.1178520E-15	19.587583E-12
1.0320003E+0	22.449006E-15	1.0320002E+0	-39.677783E-9	13.684355E-15	19.580480E-12
1.0400002E+0	51.210328E-15	1.0400002E+0	-39.677783E-9	-7.2773285E-15	19.595310E-12
1.0480001E+0	29.736860E-15	1.0480002E+0	-39.677783E-9	18.177417E-15	19.580284E-12
1.0560005E+0	3.5013233E-15	1.0560002E+0	-39.677783E-9	30.802119E-15	19.579336E-12
1.0640004E+0	6.7597392E-15	1.0640002E+0	-39.677783E-9	-11.898617E-15	19.608436E-12
1.0720003E+0	47.321013E-15	1.0720003E+0	-39.677783E-9	7.7073950E-15	19.591275E-12
1.0800002E+0	57.038399E-15	1.0800002E+0	-39.677783E-9	54.258240E-15	19.621612E-12
1.0880001E+0	6.4062754E-15	1.0880002E+0	-39.677783E-9	8.4242339E-15	19.629281E-12
1.0960004E+0	-4.8318080E-15	1.0960002E+0	-39.677783E-9	7.8337664E-15	19.620474E-12
1.1040003E+0	24.770753E-15	1.1040002E+0	-39.677783E-9	42.529951E-15	19.602885E-12
1.1120002E+0	69.266627E-15	1.1120002E+0	-39.677783E-9	165.82201E-18	19.594944E-12
1.1200001E+0	34.969894E-15	1.1200002E+0	-39.677783E-9	43.960905E-15	19.593476E-12
1.1280005E+0	-8.8457912E-15	1.1280003E+0	-39.677783E-9	26.854334E-15	19.606565E-12
1.1360004E+0	7.7241824E-15	1.1360002E+0	-39.677783E-9	36.601215E-15	19.587148E-12
1.1440003E+0	41.641115E-15	1.1440002E+0	-39.677783E-9	31.802421E-15	19.595107E-12
1.1520002E+0	39.310640E-15	1.1520002E+0	-39.677783E-9	1.2229359E-15	19.601702E-12
1.1600001E+0	19.457855E-15	1.1600002E+0	-39.677783E-9	31.389811E-15	19.583720E-12
1.1680005E+0	206.63092E-18	1.1680002E+0	-39.677783E-9	12.755373E-15	19.579411E-12
1.1760004E+0	27.025079E-15	1.1760002E+0	-39.677783E-9	16.525767E-15	19.590952E-12
1.1840003E+0	33.851580E-15	1.1840003E+0	-39.677783E-9	29.853622E-15	19.622522E-12
1.1920002E+0	16.493200E-15	1.1920003E+0	-39.677783E-9	17.141843E-15	19.615193E-12
1.2000000E+0	-12.189417E-15	1.2000002E+0	-39.677783E-9	8.3598865E-15	19.609613E-12
1.2080004E+0	2.3657626E-15	1.2080002E+0	-39.677783E-9	7.6609522E-15	19.600889E-12
1.2160003E+0	24.757369E-15	1.2160002E+0	-39.677783E-9	-11.759463E-15	19.617159E-12
1.2240002E+0	30.572861E-15	1.2240002E+0	-39.677783E-9	27.128476E-15	19.588230E-12
1.2320001E+0	5.5041624E-15	1.2320002E+0	-39.677783E-9	43.455487E-15	19.602823E-12
1.2400005E+0	-9.7848043E-15	1.2400002E+0	-39.677783E-9	26.529949E-15	19.606552E-12
1.2480004E+0	24.988460E-15	1.2480003E+0	-39.677783E-9	-11.098082E-15	19.602651E-12
1.2560003E+0	50.154979E-15	1.2560002E+0	-39.677783E-9	13.575756E-15	19.602842E-12
1.2640002E+0	24.363392E-15	1.2640002E+0	-39.677783E-9	23.736120E-15	19.599345E-12
1.2720001E+0	-3.0039579E-15	1.2720002E+0	-39.677783E-9	32.838542E-15	19.616976E-12
1.2800004E+0	12.955524E-15	1.2800002E+0	-39.677783E-9	13.876336E-15	19.594307E-12
1.2880003E+0	63.413047E-15	1.2880002E+0	-39.677783E-9	4.0424546E-15	19.622252E-12
1.2960002E+0	30.918092E-15	1.2960002E+0	-39.677783E-9	29.721675E-15	19.616211E-12
1.3040001E+0	15.059853E-15	1.3040003E+0	-39.677783E-9	26.845061E-15	19.602653E-12
1.3120005E+0	-8.3784501E-15	1.3120003E+0	-39.677783E-9	38.071888E-15	19.631668E-12
1.3200004E+0	39.038837E-15	1.3200002E+0	-39.677783E-9	28.387496E-15	19.631045E-12
1.3280003E+0	52.031455E-15	1.3280002E+0	-39.677783E-9	31.200032E-15	19.579439E-12
1.3360002E+0	23.335407E-15	1.3360002E+0	-39.677783E-9	1.0888721E-15	19.606722E-12
1.3440001E+0	-2.1801434E-15	1.3440002E+0	-39.677783E-9	7.4769928E-15	19.591679E-12
1.3520005E+0	27.308320E-15	1.3520002E+0	-39.677783E-9	13.497944E-15	19.594179E-12
1.3600004E+0	43.637725E-15	1.3600003E+0	-39.677783E-9	-9.5368591E-15	19.593643E-12
1.3680003E+0	42.556738E-15	1.3680003E+0	-39.677783E-9	3.2453191E-15	19.622548E-12
1.3760002E+0	-1.1507906E-15	1.3760002E+0	-39.677783E-9	8.9116023E-15	19.608395E-12
1.3840001E+0	19.138320E-15	1.3840002E+0	-39.677783E-9	20.476207E-15	19.611359E-12
1.3920004E+0	49.294014E-15	1.3920002E+0	-39.677783E-9	35.133439E-15	19.607977E-12
1.4000003E+0	49.268396E-15	1.4000002E+0	-39.677783E-9	46.366533E-15	19.589861E-12
1.4080002E+0	30.495761E-15	1.4080002E+0	-39.677783E-9	40.104571E-15	19.573551E-12
1.4160001E+0	10.560671E-15	1.4160002E+0	-39.677783E-9	26.785442E-15	19.614798E-12
1.4240005E+0	52.984245E-15	1.4240003E+0	-39.677783E-9	32.935836E-15	19.615875E-12
1.4320004E+0	82.030587E-15	1.4320002E+0	-39.677783E-9	25.195480E-15	19.599310E-12
1.4400003E+0	65.004595E-15	1.4400002E+0	-39.677783E-9	17.537949E-15	19.574313E-12
1.4480002E+0	33.620608E-15	1.4480002E+0	-39.677783E-9	39.401577E-15	19.608926E-12
1.4560001E+0	72.145062E-15	1.4560002E+0	-39.677783E-9	37.383589E-15	19.594331E-12
1.4640005E+0	101.70185E-15	1.4640002E+0	-39.677783E-9	56.491202E-15	19.592499E-12
1.4720004E+0	114.54122E-15	1.4720002E+0	-39.677783E-9	66.855037E-15	19.600216E-12
1.4800003E+0	88.730333E-15	1.4800003E+0	-39.677783E-9	60.451305E-15	19.581543E-12
1.4880002E+0	102.23474E-15	1.4880003E+0	-39.677783E-9	20.488612E-15	19.584730E-12
1.4960005E+0	129.26804E-15	1.4960002E+0	-39.677783E-9	45.956531E-15	19.617271E-12
1.5040004E+0	162.67209E-15	1.5040002E+0	-39.677783E-9	77.943531E-15	19.609543E-12
1.5120003E+0	148.15403E-15	1.5120002E+0	-39.677783E-9	52.565686E-15	19.584822E-12
1.5200002E+0	137.07907E-15	1.5200002E+0	-39.677783E-9	53.965526E-15	19.602540E-12
1.5280001E+0	171.57136E-15	1.5280002E+0	-39.677783E-9	60.006226E-15	19.621242E-12
1.5360005E+0	229.81007E-15	1.5360003E+0	-39.677783E-9	47.396335E-15	19.602774E-12
1.5440004E+0	219.17114E-15	1.5440003E+0	-39.677783E-9	49.695457E-15	19.636589E-12
1.5520003E+0	213.32216E-15	1.5520002E+0	-39.677783E-9	60.101352E-15	19.604566E-12
1.5600002E+0	230.55342E-15	1.5600002E+0	-39.677783E-9	80.382180E-15	19.606285E-12
1.5680001E+0	285.68467E-15	1.5680002E+0	-39.677783E-9	63.306538E-15	19.622876E-12
1.5760005E+0	328.18892E-15	1.5760002E+0	-39.677783E-9	59.071217E-15	19.605182E-12
1.5840003E+0	308.61275E-15	1.5840002E+0	-39.677783E-9	89.965978E-15	19.596354E-12
1.5920002E+0	307.07162E-15	1.5920002E+0	-39.677783E-9	70.495550E-15	19.606330E-12
1.6000001E+0	349.42272E-15	1.6000003E+0	-39.677783E-9	87.071728E-15	19.625411E-12
1.6080005E+0	397.00987E-15	1.6080003E+0	-39.677783E-9	58.399615E-15	19.619979E-12
1.6160004E+0	411.99739E-15	1.6160002E+0	-39.677783E-9	78.106331E-15	19.606497E-12
1.6240003E+0	392.10144E-15	1.6240002E+0	-39.677783E-9	96.439892E-15	19.586999E-12
1.6320002E+0	434.48418E-15	1.6320002E+0	-39.677783E-9	75.956568E-15	19.587729E-12
1.6400001E+0	491.64281E-15	1.6400002E+0	-39.677783E-9	90.066558E-15	19.600321E-12
1.6480005E+0	539.28346E-15	1.6480002E+0	-39.677783E-9	106.47012E-15	19.616834E-12
1.6560004E+0	524.80649E-15	1.6560003E+0	-39.677783E-9	111.17004E-15	19.594699E-12
1.6640003E+0	546.53889E-15	1.6640003E+0	-39.677783E-9	78.261047E-15	19.579189E-12
1.6720002E+0	606.92434E-15	1.6720002E+0	-39.677783E-9	84.287402E-15	19.587627E-12
1.6800005E+0	657.13055E-15	1.6800002E+0	-39.677783E-9	103.89998E-15	19.575605E-12
1.6880004E+0	667.76673E-15	1.6880002E+0	-39.677783E-9	106.51737E-15	19.605517E-12
1.6960003E+0	688.44588E-15	1.6960002E+0	-39.677783E-9	104.63430E-15	19.597322E-12
1.7040002E+0	733.88073E-15	1.7040002E+0	-39.677783E-9	119.72710E-15	19.563970E-12
1.7120001E+0	823.29250E-15	1.7120003E+0	-39.677783E-9	118.89536E-15	19.582905E-12
1.7200005E+0	852.11487E-15	1.7200003E+0	-39.677783E-9	144.83092E-15	19.564846E-12
1.7280004E+0	857.74991E-15	1.7280003E+0	-39.677783E-9	162.13944E-15	19.605841E-12
1.7360003E+0	887.17201E-15	1.7360002E+0	-39.677783E-9	114.01318E-15	19.595783E-12
1.7440002E+0	947.66827E-15	1.7440002E+0	-39.677783E-9	141.70364E-15	19.592531E-12
1.7520001E+0	1.0178085E-12	1.7520002E+0	-39.677783E-9	85.065357E-15	19.623567E-12
1.7600005E+0	1.0314746E-12	1.7600002E+0	-39.677783E-9	168.59908E-15	19.595535E-12
1.7680004E+0	1.0506887E-12	1.7680002E+0	-39.677783E-9	120.36283E-15	19.593802E-12
1.7760003E+0	1.1560398E-12	1.7760003E+0	-39.677783E-9	212.33223E-15	19.599777E-12
1.7840002E+0	1.8641941E-12	1.7840003E+0	-39.677783E-9	1.1917483E-12	19.560093E-12
1.7920005E+0	3.7720296E-12	1.7920002E+0	-39.677783E-9	3.9836220E-12	19.491662E-12
1.8000004E+0	5.5617854E-12	1.8000002E+0	-39.677783E-9	5.9285380E-12	19.416439E-12
1.8080003E+0	7.6774490E-12	1.8080002E+0	-39.677783E-9	7.6076931E-12	19.372112E-12
1.8160002E+0	10.419106E-12	1.8160002E+0	-39.677783E-9	8.8839526E-12	19.324393E-12
1.8240001E+0	14.123821E-12	1.8240002E+0	-39.677783E-9	9.2127053E-12	19.336135E-12
1.8320005E+0	18.789859E-12	1.8320003E+0	-39.677783E-9	7.5975693E-12	19.337070E-12
1.8400004E+0	21.910609E-12	1.8400003E+0	-39.677783E-9	7.5234983E-12	19.324068E-12
1.8480003E+0	24.795842E-12	1.8480003E+0	-39.677783E-9	8.1371212E-12	19.315721E-12
1.8560002E+0	28.099408E-12	1.8560002E+0	-39.677783E-9	7.8373722E-12	19.335752E-12
1.8640001E+0	31.157191E-12	1.8640002E+0	-39.677783E-9	7.5457123E-12	19.334303E-12
1.8720005E+0	33.880423E-12	1.8720002E+0	-39.677783E-9	7.1482638E-12	19.334411E-12
1.8800004E+0	36.633627E-12	1.8800002E+0	-39.677783E-9	6.9911078E-12	19.348967E-12
1.8880002E+0	39.416904E-12	1.8880002E+0	-39.677783E-9	6.6992813E-12	19.368207E-12
1.8960001E+0	42.231395E-12	1.8960003E+0	-39.677783E-9	6.2653702E-12	19.401021E-12
1.9040005E+0	44.492951E-12	1.9040003E+0	-39.677783E-9	5.9646463E-12	19.393067E-12
1.9120004E+0	46.883716E-12	1.9120002E+0	-39.677783E-9	5.7005954E-12	19.420262E-12
1.9200003E+0	48.772490E-12	1.9200002E+0	-39.677783E-9	5.3951084E-12	19.451409E-12
1.9280002E+0	50.490803E-12	1.9280002E+0	-39.677783E-9	5.1283834E-12	19.444025E-12
1.9360001E+0	52.629186E-12	1.9360002E+0	-39.677783E-9	4.9167619E-12	19.448842E-12
1.9440005E+0	54.302497E-12	1.9440002E+0	-39.677783E-9	4.6854018E-12	19.435394E-12
1.9520004E+0	55.879565E-12	1.9520003E+0	-39.677783E-9	4.2787670E-12	19.438255E-12
1.9600003E+0	57.347696E-12	1.9600003E+0	-39.677783E-9	4.0587624E-12	19.475520E-12
1.9680002E+0	59.265780E-12	1.9680003E+0	-39.677783E-9	3.9274708E-12	19.462810E-12
