Experiment	bias spectroscopy
-199.99981E-3	23.817431E-15	-199.99984E-3	-39.742361E-9	6.0611238E-15	19.613148E-12
-191.99967E-3	47.081117E-15	-191.99984E-3	-39.742361E-9	2.8935656E-15	19.602896E-12
-183.99978E-3	42.109284E-15	-183.99984E-3	-39.742361E-9	18.553186E-15	19.584719E-12
-175.99988E-3	10.098408E-15	-175.99984E-3	-39.742361E-9	8.8440319E-15	19.599013E-12
-167.99974E-3	19.007673E-15	-167.99983E-3	-39.742361E-9	31.365532E-15	19.605846E-12
-159.99985E-3	52.047711E-15	-159.99983E-3	-39.742361E-9	17.811355E-15	19.579664E-12
-151.99971E-3	46.425073E-15	-151.99983E-3	-39.742361E-9	14.690721E-15	19.596210E-12
-143.99981E-3	23.996919E-15	-143.99983E-3	-39.742361E-9	33.027241E-15	19.591983E-12
-135.99968E-3	11.633412E-15	-135.99983E-3	-39.742361E-9	21.550392E-15	19.616633E-12
-127.99978E-3	43.015677E-15	-127.99983E-3	-39.742361E-9	-1.3550277E-15	19.579484E-12
-119.99989E-3	69.770829E-15	-119.99983E-3	-39.742361E-9	9.7660417E-15	19.596040E-12
-111.99975E-3	36.624980E-15	-111.99983E-3	-39.742361E-9	14.143200E-15	19.585167E-12
-103.99985E-3	154.30764E-18	-103.99983E-3	-39.742361E-9	12.146127E-15	19.569927E-12
-95.999718E-3	26.950830E-15	-95.999829E-3	-39.742361E-9	50.146211E-15	19.617776E-12
-87.999821E-3	45.625135E-15	-87.999828E-3	-39.742361E-9	32.014681E-15	19.606058E-12
-79.999685E-3	40.888208E-15	-79.999827E-3	-39.742361E-9	44.646158E-15	19.610499E-12
-71.999788E-3	13.041434E-15	-71.999833E-3	-39.742361E-9	38.098556E-15	19.588154E-12
-63.999891E-3	-3.2659039E-15	-63.999832E-3	-39.742361E-9	4.8941394E-15	19.609380E-12
-55.999756E-3	41.015056E-15	-55.999830E-3	-39.742361E-9	20.866755E-15	19.604894E-12
-47.999859E-3	59.627860E-15	-47.999829E-3	-39.742361E-9	24.107200E-15	19.616192E-12
-39.999723E-3	43.192155E-15	-39.999828E-3	-39.742361E-9	10.006260E-15	19.606507E-12
-31.999826E-3	4.7663255E-15	-31.999830E-3	-39.742361E-9	3.3395504E-15	19.602851E-12
-23.999691E-3	10.594290E-15	-23.999829E-3	-39.742361E-9	8.8884681E-15	19.617226E-12
-15.999794E-3	38.560270E-15	-15.999828E-3	-39.742361E-9	13.037286E-15	19.615538E-12
-7.9996586E-3	46.677018E-15	-7.9998272E-3	-39.742361E-9	42.354273E-15	19.614414E-12
238.41858E-9	9.4621559E-15	172.64793E-9	-39.742361E-9	37.932277E-15	19.599777E-12
8.0001354E-3	7.7024882E-15	8.0001727E-3	-39.742361E-9	-6.2741454E-15	19.593516E-12
16.000271E-3	40.240160E-15	16.000174E-3	-39.742361E-9	34.623454E-15	19.586289E-12
24.000168E-3	50.153891E-15	24.000173E-3	-39.742361E-9	7.5449002E-15	19.625841E-12
32.000303E-3	31.890479E-15	32.000173E-3	-39.742361E-9	4.1552048E-15	19.621865E-12
40.000200E-3	-11.394301E-15	40.000174E-3	-39.742361E-9	21.233388E-15	19.618480E-12
48.000336E-3	21.821514E-15	48.000176E-3	-39.742361E-9	513.85254E-18	19.607109E-12
56.000233E-3	44.508837E-15	56.000173E-3	-39.742361E-9	10.224783E-15	19.622828E-12
64.000130E-3	58.472433E-15	64.000174E-3	-39.742361E-9	16.047344E-15	19.572179E-12
72.000265E-3	17.438975E-15	72.000176E-3	-39.742361E-9	28.538393E-15	19.606546E-12
80.000162E-3	8.5492001E-15	80.000177E-3	-39.742361E-9	8.2560810E-15	19.640942E-12
88.000298E-3	36.575066E-15	88.000178E-3	-39.742361E-9	44.338780E-15	19.613722E-12
96.000195E-3	57.472487E-15	96.000172E-3	-39.742361E-9	7.9464938E-15	19.627459E-12
104.00033E-3	29.378477E-15	104.00017E-3	-39.742361E-9	23.873900E-15	19.622675E-12
112.00023E-3	-3.1825533E-15	112.00017E-3	-39.742361E-9	18.755097E-15	19.599542E-12
120.00012E-3	29.947260E-15	120.00018E-3	-39.742361E-9	16.515692E-15	19.615632E-12
128.00026E-3	55.615187E-15	128.00017E-3	-39.742361E-9	36.800058E-15	19.564463E-12
136.00016E-3	43.030341E-15	136.00017E-3	-39.742361E-9	33.701425E-15	19.607416E-12
144.00029E-3	10.482748E-15	144.00017E-3	-39.742361E-9	30.028399E-15	19.607255E-12
152.00019E-3	7.7974092E-15	152.00017E-3	-39.742361E-9	59.442428E-15	19.605331E-12
160.00032E-3	42.506333E-15	160.00018E-3	-39.742361E-9	37.051430E-15	19.618482E-12
168.00022E-3	50.531678E-15	168.00018E-3	-39.742361E-9	28.253555E-15	19.602316E-12
176.00012E-3	19.572365E-15	176.00018E-3	-39.742361E-9	24.004184E-15	19.608034E-12
184.00025E-3	-1.6832740E-15	184.00018E-3	-39.742361E-9	43.009938E-15	19.601742E-12
192.00015E-3	31.796072E-15	192.00018E-3	-39.742361E-9	40.869865E-15	19.575714E-12
200.00005E-3	43.204623E-15	200.00018E-3	-39.742361E-9	17.159585E-15	19.578977E-12
208.00042E-3	18.198720E-15	208.00018E-3	-39.742361E-9	52.462768E-15	19.600030E-12
216.00032E-3	3.6330027E-15	216.00018E-3	-39.742361E-9	26.533991E-15	19.590858E-12
224.00022E-3	11.406739E-15	224.00019E-3	-39.742361E-9	32.929307E-15	19.581628E-12
232.00011E-3	49.535917E-15	232.00019E-3	-39.742361E-9	18.698279E-15	19.590496E-12
240.00001E-3	48.604424E-15	240.00017E-3	-39.742361E-9	7.4619918E-15	19.569648E-12
248.00038E-3	16.179146E-15	248.00017E-3	-39.742361E-9	38.206414E-15	19.597598E-12
256.00028E-3	-7.7904949E-15	256.00019E-3	-39.742361E-9	26.514854E-15	19.605970E-12
264.00018E-3	39.607301E-15	264.00018E-3	-39.742361E-9	31.508369E-15	19.607047E-12
272.00007E-3	58.414211E-15	272.00019E-3	-39.742361E-9	12.573185E-15	19.599218E-12
280.00045E-3	25.283812E-15	280.00018E-3	-39.742361E-9	14.695889E-15	19.607052E-12
288.00035E-3	18.670290E-15	288.00020E-3	-39.742361E-9	-243.53621E-18	19.593525E-12
296.00024E-3	19.044768E-15	296.00018E-3	-39.742361E-9	7.1615238E-15	19.569554E-12
304.00014E-3	42.814744E-15	304.00017E-3	-39.742361E-9	-9.9280935E-15	19.606558E-12
312.00004E-3	46.211197E-15	312.00019E-3	-39.742361E-9	36.445642E-15	19.559635E-12
320.00041E-3	-6.6408035E-15	320.00017E-3	-39.742361E-9	47.378120E-15	19.576490E-12
328.00031E-3	-1.5220561E-15	328.00019E-3	-39.742361E-9	17.844867E-15	19.592944E-12
336.00020E-3	45.079022E-15	336.00017E-3	-39.742361E-9	14.484250E-15	19.574894E-12
344.00010E-3	38.929478E-15	344.00019E-3	-39.742361E-9	14.477633E-15	19.595825E-12
352.00047E-3	5.5663143E-15	352.00018E-3	-39.742361E-9	14.144214E-15	19.591037E-12
360.00037E-3	-23.988898E-15	360.00019E-3	-39.742361E-9	61.040108E-15	19.599503E-12
368.00027E-3	18.926011E-15	368.00018E-3	-39.742361E-9	23.654069E-15	19.603937E-12
376.00017E-3	33.806267E-15	376.00020E-3	-39.742361E-9	22.790638E-15	19.587306E-12
384.00006E-3	25.447067E-15	384.00018E-3	-39.742361E-9	35.024657E-15	19.601092E-12
392.00044E-3	1.7732743E-15	392.00020E-3	-39.742361E-9	32.049948E-15	19.568137E-12
400.00033E-3	2.8608790E-15	400.00018E-3	-39.742361E-9	33.589403E-15	19.594295E-12
408.00023E-3	26.737938E-15	408.00017E-3	-39.742361E-9	25.343031E-15	19.596531E-12
416.00013E-3	50.476452E-15	416.00019E-3	-39.742361E-9	4.5094988E-15	19.601258E-12
424.00002E-3	19.166113E-15	424.00017E-3	-39.742361E-9	39.655311E-15	19.571912E-12
432.00040E-3	-750.34615E-18	432.00019E-3	-39.742361E-9	39.170317E-15	19.616031E-12
440.00030E-3	7.1452311E-15	440.00018E-3	-39.742361E-9	-2.5400403E-15	19.622481E-12
448.00019E-3	46.920252E-15	448.00019E-3	-39.742361E-9	18.809437E-15	19.658867E-12
456.00009E-3	27.838482E-15	456.00018E-3	-39.742361E-9	52.731945E-15	19.620540E-12
464.00046E-3	8.3166726E-15	464.00020E-3	-39.742361E-9	36.239224E-15	19.613006E-12
472.00036E-3	6.5059716E-15	472.00018E-3	-39.742361E-9	35.172410E-15	19.578429E-12
480.00026E-3	50.697304E-15	480.00020E-3	-39.742361E-9	23.748320E-15	19.597398E-12
488.00015E-3	55.069227E-15	488.00018E-3	-39.742361E-9	13.650113E-15	19.603957E-12
496.00005E-3	23.592776E-15	496.00020E-3	-39.742361E-9	15.792235E-15	19.580034E-12
504.00043E-3	-8.0159776E-15	504.00019E-3	-39.742361E-9	-6.3915899E-15	19.622042E-12
512.00032E-3	23.290679E-15	512.00020E-3	-39.742361E-9	34.707206E-15	19.589188E-12
520.00022E-3	47.324537E-15	520.00022E-3	-39.742361E-9	9.2040489E-15	19.578167E-12
528.00012E-3	35.150373E-15	528.00018E-3	-39.742361E-9	21.686480E-15	19.631274E-12
536.00049E-3	934.25606E-18	536.00019E-3	-39.742361E-9	35.141428E-15	19.626268E-12
544.00039E-3	14.455049E-15	544.00021E-3	-39.742361E-9	26.985313E-15	19.610626E-12
552.00028E-3	46.495732E-15	552.00016E-3	-39.742361E-9	29.981355E-15	19.583059E-12
560.00018E-3	57.840837E-15	560.00018E-3	-39.742361E-9	28.274454E-15	19.574946E-12
568.00008E-3	7.0446172E-15	568.00020E-3	-39.742361E-9	36.429972E-15	19.604577E-12
576.00045E-3	7.3715033E-15	576.00021E-3	-39.742361E-9	3.0221742E-15	19.615852E-12
584.00035E-3	24.802134E-15	584.00017E-3	-39.742361E-9	35.299275E-15	19.607404E-12
592.00025E-3	72.740100E-15	592.00019E-3	-39.742361E-9	12.204871E-15	19.606110E-12
600.00014E-3	28.327707E-15	600.00020E-3	-39.742361E-9	25.984015E-15	19.620951E-12
608.00004E-3	257.90128E-18	608.00022E-3	-39.742361E-9	32.473461E-15	19.592447E-12
616.00041E-3	28.271830E-15	616.00018E-3	-39.742361E-9	-8.5807563E-15	19.599265E-12
624.00031E-3	52.166740E-15	624.00019E-3	-39.742361E-9	11.259275E-15	19.601983E-12
632.00021E-3	31.654980E-15	632.00021E-3	-39.742361E-9	-2.6921276E-15	19.581873E-12
640.00010E-3	20.739304E-15	640.00016E-3	-39.742361E-9	12.290196E-15	19.601768E-12
648.00048E-3	977.37798E-18	648.00018E-3	-39.742361E-9	30.557188E-15	19.611864E-12
656.00038E-3	47.980205E-15	656.00020E-3	-39.742361E-9	-14.901929E-15	19.584449E-12
664.00027E-3	43.548417E-15	664.00021E-3	-39.742361E-9	30.110320E-15	19.607420E-12
672.00017E-3	7.5391091E-15	672.00017E-3	-39.742361E-9	21.420018E-15	19.608298E-12
680.00007E-3	2.4296191E-15	680.00019E-3	-39.742361E-9	28.920029E-15	19.577404E-12
688.00044E-3	22.777126E-15	688.00020E-3	-39.742361E-9	40.766825E-15	19.603930E-12
696.00034E-3	50.819568E-15	696.00022E-3	-39.742361E-9	30.386795E-15	19.628842E-12
704.00023E-3	42.616911E-15	704.00017E-3	-39.742361E-9	18.451705E-15	19.623799E-12
712.00013E-3	12.201034E-15	712.00019E-3	-39.742361E-9	29.581348E-15	19.615228E-12
720.00003E-3	-7.1739320E-15	720.00021E-3	-39.742361E-9	-5.1106838E-15	19.626464E-12
728.00040E-3	53.116721E-15	728.00022E-3	-39.742361E-9	29.546861E-15	19.599510E-12
736.00030E-3	60.785510E-15	736.00018E-3	-39.742361E-9	39.287346E-15	19.606506E-12
744.00020E-3	30.906020E-15	744.00020E-3	-39.742361E-9	43.985974E-15	19.604660E-12
752.00009E-3	1.0938144E-15	752.00021E-3	-39.742361E-9	9.4725634E-15	19.592255E-12
760.00047E-3	48.201430E-15	760.00017E-3	-39.742361E-9	49.196690E-15	19.628965E-12
768.00036E-3	57.983532E-15	768.00019E-3	-39.742361E-9	19.714392E-15	19.607180E-12
776.00026E-3	47.869769E-15	776.00020E-3	-39.742361E-9	27.049945E-15	19.585436E-12
784.00016E-3	15.093358E-15	784.00022E-3	-39.742361E-9	-2.4225119E-15	19.612659E-12
792.00006E-3	14.067568E-15	792.00017E-3	-39.742361E-9	4.8585632E-15	19.613143E-12
800.00043E-3	61.907185E-15	800.00019E-3	-39.742361E-9	14.422032E-15	19.609987E-12
808.00033E-3	65.962691E-15	808.00021E-3	-39.742361E-9	35.409481E-15	19.588716E-12
816.00022E-3	22.048052E-15	816.00022E-3	-39.742361E-9	13.867241E-15	19.593847E-12
824.00012E-3	3.3647592E-15	824.00018E-3	-39.742361E-9	-10.814696E-15	19.599079E-12
832.00049E-3	36.201477E-15	832.00020E-3	-39.742361E-9	12.533774E-15	19.586329E-12
840.00039E-3	64.217078E-15	840.00021E-3	-39.742361E-9	28.419028E-15	19.593297E-12
848.00029E-3	36.232983E-15	848.00023E-3	-39.742361E-9	48.185424E-15	19.607409E-12
856.00019E-3	6.9034028E-15	856.00019E-3	-39.742361E-9	14.615149E-15	19.581285E-12
864.00008E-3	8.3300718E-15	864.00020E-3	-39.742361E-9	27.826803E-15	19.574942E-12
872.00046E-3	69.684974E-15	872.00022E-3	-39.742361E-9	40.371505E-15	19.627310E-12
880.00035E-3	52.156382E-15	880.00017E-3	-39.742361E-9	10.155865E-15	19.608029E-12
888.00025E-3	20.933433E-15	888.00019E-3	-39.742361E-9	36.208050E-15	19.586686E-12
896.00015E-3	-1.7759394E-15	896.00021E-3	-39.742361E-9	17.149793E-15	19.591564E-12
904.00004E-3	43.598873E-15	904.00022E-3	-39.742361E-9	9.6777148E-15	19.602391E-12
912.00042E-3	81.126186E-15	912.00018E-3	-39.742361E-9	35.979818E-15	19.613845E-12
920.00031E-3	38.695372E-15	920.00020E-3	-39.742361E-9	6.9497431E-15	19.597985E-12
928.00021E-3	7.5323421E-15	928.00021E-3	-39.742361E-9	13.618120E-15	19.623501E-12
936.00011E-3	26.217115E-15	936.00023E-3	-39.742361E-9	37.009736E-15	19.592052E-12
944.00048E-3	47.594185E-15	944.00018E-3	-39.742361E-9	17.787722E-15	19.614517E-12
952.00038E-3	54.590105E-15	952.00020E-3	-39.742361E-9	43.352359E-15	19.596113E-12
960.00028E-3	1.2181956E-15	960.00022E-3	-39.742361E-9	7.3634641E-15	19.561231E-12
968.00017E-3	11.568197E-15	968.00023E-3	-39.742361E-9	27.425018E-15	19.617436E-12
976.00007E-3	45.861952E-15	976.00019E-3	-39.742361E-9	24.106503E-15	19.607477E-12
984.00044E-3	65.559157E-15	984.00021E-3	-39.742361E-9	36.146521E-15	19.652535E-12
992.00034E-3	37.286346E-15	992.00022E-3	-39.742361E-9	68.052389E-15	19.591169E-12
1.0000002E+0	8.0974723E-15	1.0000002E+0	-39.742361E-9	37.617028E-15	19.599850E-12
1.0080001E+0	41.899450E-15	1.0080003E+0	-39.742361E-9	33.679944E-15	19.582475E-12
1.0160005E+0	63.989124E-15	1.0160002E+0	-39.742361E-9	59.966321E-15	19.637207E-12
1.0240004E+0	60.815841E-15	1.0240002E+0	-39.742361E-9	24.503616E-15	19.625766E-12
1.0320003E+0	19.367195E-15	1.0320002E+0	-39.742361E-9	5.1213891E-15	19.571957E-12
1.0400002E+0	16.264825E-15	1.0400002E+0	-39.742361E-9	9.4512106E-15	19.617970E-12
1.0480001E+0	40.589500E-15	1.0480002E+0	-39.742361E-9	-7.9716880E-15	19.596489E-12
1.0560005E+0	62.484821E-15	1.0560002E+0	-39.742361E-9	43.555417E-15	19.606827E-12
1.0640004E+0	33.449145E-15	1.0640002E+0	-39.742361E-9	45.703946E-15	19.620973E-12
1.0720003E+0	17.355915E-15	1.0720003E+0	-39.742361E-9	22.678394E-15	19.616657E-12
1.0800002E+0	40.538973E-15	1.0800002E+0	-39.742361E-9	479.94311E-18	19.569953E-12
1.0880001E+0	86.093743E-15	1.0880002E+0	-39.742361E-9	30.063771E-15	19.605406E-12
1.0960004E+0	59.979101E-15	1.0960002E+0	-39.742361E-9	9.8779356E-15	19.603822E-12
1.1040003E+0	17.037736E-15	1.1040002E+0	-39.742361E-9	24.597784E-15	19.628302E-12
1.1120002E+0	27.510517E-15	1.1120002E+0	-39.742361E-9	27.492204E-15	19.621126E-12
1.1200001E+0	57.589465E-15	1.1200002E+0	-39.742361E-9	24.004207E-15	19.628269E-12
1.1280005E+0	62.138486E-15	1.1280003E+0	-39.742361E-9	11.960598E-15	19.647861E-12
1.1360004E+0	37.205390E-15	1.1360002E+0	-39.742361E-9	44.714815E-15	19.615204E-12
1.1440003E+0	10.808603E-15	1.1440002E+0	-39.742361E-9	17.866856E-15	19.635174E-12
1.1520002E+0	45.572060E-15	1.1520002E+0	-39.742361E-9	-24.795323E-15	19.610929E-12
1.1600001E+0	78.900130E-15	1.1600002E+0	-39.742361E-9	34.257672E-15	19.590553E-12
1.1680005E+0	59.749189E-15	1.1680002E+0	-39.742361E-9	12.369829E-15	19.616222E-12
1.1760004E+0	24.829978E-15	1.1760002E+0	-39.742361E-9	38.588219E-15	19.606053E-12
1.1840003E+0	25.722310E-15	1.1840003E+0	-39.742361E-9	12.917348E-15	19.579326E-12
1.1920002E+0	64.964900E-15	1.1920003E+0	-39.742361E-9	22.000569E-15	19.594215E-12
1.2000000E+0	78.513131E-15	1.2000002E+0	-39.742361E-9	32.043304E-15	19.609817E-12
1.2080004E+0	27.438060E-15	1.2080002E+0	-39.742361E-9	-56.107542E-18	19.586206E-12
1.2160003E+0	21.650110E-15	1.2160002E+0	-39.742361E-9	27.443510E-15	19.594893E-12
1.2240002E+0	72.309109E-15	1.2240002E+0	-39.742361E-9	8.4856659E-15	19.589207E-12
1.2320001E+0	92.561165E-15	1.2320002E+0	-39.742361E-9	18.267306E-15	19.614491E-12
1.2400005E+0	57.140707E-15	1.2400002E+0	-39.742361E-9	13.193115E-15	19.622241E-12
1.2480004E+0	24.881479E-15	1.2480003E+0	-39.742361E-9	14.464878E-15	19.618137E-12
1.2560003E+0	69.402946E-15	1.2560002E+0	-39.742361E-9	30.638036E-15	19.594947E-12
1.2640002E+0	83.898207E-15	1.2640002E+0	-39.742361E-9	45.189563E-15	19.609574E-12
1.2720001E+0	75.782472E-15	1.2720002E+0	-39.742361E-9	32.203434E-15	19.615649E-12
1.2800004E+0	38.163313E-15	1.2800002E+0	-39.742361E-9	26.202327E-15	19.619075E-12
1.2880003E+0	31.167140E-15	1.2880002E+0	-39.742361E-9	40.651696E-15	19.607304E-12
1.2960002E+0	70.468655E-15	1.2960002E+0	-39.742361E-9	27.297175E-15	19.607404E-12
1.3040001E+0	96.540628E-15	1.3040003E+0	-39.742361E-9	6.6154074E-15	19.616224E-12
1.3120005E+0	67.609946E-15	1.3120003E+0	-39.742361E-9	6.7822470E-15	19.611241E-12
1.3200004E+0	43.424157E-15	1.3200002E+0	-39.742361E-9	8.9174807E-15	19.606127E-12
1.3280003E+0	69.919988E-15	1.3280002E+0	-39.742361E-9	53.216891E-15	19.589564E-12
1.3360002E+0	114.09134E-15	1.3360002E+0	-39.742361E-9	29.520464E-15	19.615103E-12
1.3440001E+0	90.917067E-15	1.3440002E+0	-39.742361E-9	47.207467E-15	19.609437E-12
1.3520005E+0	52.703637E-15	1.3520002E+0	-39.742361E-9	5.2301909E-15	19.586216E-12
1.3600004E+0	62.566190E-15	1.3600003E+0	-39.742361E-9	10.451604E-15	19.600982E-12
1.3680003E+0	98.980882E-15	1.3680003E+0	-39.742361E-9	44.271448E-15	19.597365E-12
1.3760002E+0	103.66600E-15	1.3760002E+0	-39.742361E-9	17.657123E-15	19.588184E-12
1.3840001E+0	54.509389E-15	1.3840002E+0	-39.742361E-9	39.284141E-15	19.610383E-12
1.3920004E+0	50.829722E-15	1.3920002E+0	-39.742361E-9	17.913883E-15	19.615014E-12
1.4000003E+0	77.200595E-15	1.4000002E+0	-39.742361E-9	45.837605E-15	19.597176E-12
1.4080002E+0	102.67567E-15	1.4080002E+0	-39.742361E-9	46.666840E-15	19.612619E-12
1.4160001E+0	85.287991E-15	1.4160002E+0	-39.742361E-9	55.006584E-15	19.613403E-12
1.4240005E+0	69.196873E-15	1.4240003E+0	-39.742361E-9	12.862535E-15	19.611606E-12
1.4320004E+0	69.280614E-15	1.4320002E+0	-39.742361E-9	2.6416942E-15	19.592590E-12
1.4400003E+0	110.15841E-15	1.4400002E+0	-39.742361E-9	12.473366E-15	19.588600E-12
1.4480002E+0	115.13587E-15	1.4480002E+0	-39.742361E-9	21.556265E-15	19.599756E-12
1.4560001E+0	86.491605E-15	1.4560002E+0	-39.742361E-9	27.870101E-15	19.589327E-12
1.4640005E+0	62.209298E-15	1.4640002E+0	-39.742361E-9	29.223433E-15	19.587068E-12
1.4720004E+0	94.974518E-15	1.4720002E+0	-39.742361E-9	27.503814E-15	19.628526E-12
1.4800003E+0	131.74801E-15	1.4800003E+0	-39.742361E-9	54.943280E-15	19.601125E-12
1.4880002E+0	104.37976E-15	1.4880003E+0	-39.742361E-9	36.280840E-15	19.575262E-12
1.4960005E+0	96.558910E-15	1.4960002E+0	-39.742361E-9	40.282336E-15	19.608344E-12
1.5040004E+0	100.01245E-15	1.5040002E+0	-39.742361E-9	20.831695E-15	19.583031E-12
1.5120003E+0	144.08293E-15	1.5120002E+0	-39.742361E-9	18.352849E-15	19.606592E-12
1.5200002E+0	154.64583E-15	1.5200002E+0	-39.742361E-9	40.101579E-15	19.590926E-12
1.5280001E+0	123.34407E-15	1.5280002E+0	-39.742361E-9	19.748390E-15	19.601092E-12
1.5360005E+0	132.55564E-15	1.5360003E+0	-39.742361E-9	41.381117E-15	19.575484E-12
1.5440004E+0	166.82300E-15	1.5440003E+0	-39.742361E-9	41.785850E-15	19.598314E-12
1.5520003E+0	199.09871E-15	1.5520002E+0	-39.742361E-9	58.379496E-15	19.619082E-12
1.5600002E+0	171.04689E-15	1.5600002E+0	-39.742361E-9	25.750689E-15	19.576412E-12
1.5680001E+0	148.96579E-15	1.5680002E+0	-39.742361E-9	12.941816E-15	19.630035E-12
1.5760005E+0	169.19124E-15	1.5760002E+0	-39.742361E-9	23.474846E-15	19.581768E-12
1.5840003E+0	214.71099E-15	1.5840002E+0	-39.742361E-9	39.075951E-15	19.583899E-12
1.5920002E+0	202.44947E-15	1.5920002E+0	-39.742361E-9	63.803204E-15	19.623154E-12
1.6000001E+0	189.52628E-15	1.6000003E+0	-39.742361E-9	58.994686E-15	19.612388E-12
1.6080005E+0	182.47495E-15	1.6080003E+0	-39.742361E-9	50.909255E-15	19.625848E-12
1.6160004E+0	248.87720E-15	1.6160002E+0	-39.742361E-9	28.223573E-15	19.606977E-12
1.6240003E+0	259.36024E-15	1.6240002E+0	-39.742361E-9	55.267524E-15	19.594579E-12
1.6320002E+0	251.66552E-15	1.6320002E+0	-39.742361E-9	59.888868E-15	19.593185E-12
1.6400001E+0	219.96979E-15	1.6400002E+0	-39.742361E-9	28.416868E-15	19.578292E-12
1.6480005E+0	274.83479E-15	1.6480002E+0	-39.742361E-9	54.017148E-15	19.598316E-12
1.6560004E+0	300.31134E-15	1.6560003E+0	-39.742361E-9	52.021081E-15	19.600755E-12
1.6640003E+0	302.65664E-15	1.6640003E+0	-39.742361E-9	47.424101E-15	19.598526E-12
1.6720002E+0	267.95450E-15	1.6720002E+0	-39.742361E-9	27.807150E-15	19.608639E-12
1.6800005E+0	293.18534E-15	1.6800002E+0	-39.742361E-9	43.625256E-15	19.625454E-12
1.6880004E+0	326.15132E-15	1.6880002E+0	-39.742361E-9	24.211148E-15	19.592087E-12
1.6960003E+0	376.30215E-15	1.6960002E+0	-39.742361E-9	64.006553E-15	19.608233E-12
1.7040002E+0	358.36132E-15	1.7040002E+0	-39.742361E-9	58.761982E-15	19.613209E-12
1.7120001E+0	345.35658E-15	1.7120003E+0	-39.742361E-9	77.139094E-15	19.610862E-12
1.7200005E+0	370.17302E-15	1.7200003E+0	-39.742361E-9	77.540452E-15	19.595917E-12
1.7280004E+0	427.94658E-15	1.7280003E+0	-39.742361E-9	66.378225E-15	19.609198E-12
1.7360003E+0	416.68467E-15	1.7360002E+0	-39.742361E-9	86.164447E-15	19.608889E-12
1.7440002E+0	412.44888E-15	1.7440002E+0	-39.742361E-9	88.223476E-15	19.609595E-12
1.7520001E+0	424.40061E-15	1.7520002E+0	-39.742361E-9	92.611825E-15	19.596621E-12
1.7600005E+0	471.65060E-15	1.7600002E+0	-39.742361E-9	86.768198E-15	19.624266E-12
1.7680004E+0	478.39445E-15	1.7680002E+0	-39.742361E-9	62.850014E-15	19.611496E-12
1.7760003E+0	487.49747E-15	1.7760003E+0	-39.742361E-9	89.752201E-15	19.620515E-12
1.7840002E+0	498.93878E-15	1.7840003E+0	-39.742361E-9	103.26320E-15	19.572866E-12
1.7920005E+0	858.18153E-15	1.7920002E+0	-39.742361E-9	575.55794E-15	19.572906E-12
1.8000004E+0	2.1180386E-12	1.8000002E+0	-39.742361E-9	2.3989851E-12	19.504887E-12
1.8080003E+0	3.4602067E-12	1.8080002E+0	-39.742361E-9	3.9582487E-12	19.482584E-12
1.8160002E+0	4.8770541E-12	1.8160002E+0	-39.742361E-9	4.9341950E-12	19.466838E-12
1.8240001E+0	6.4320558E-12	1.8240002E+0	-39.742361E-9	5.3581922E-12	19.420797E-12
1.8320005E+0	8.1353188E-12	1.8320003E+0	-39.742361E-9	5.0317710E-12	19.461498E-12
1.8400004E+0	10.120940E-12	1.8400003E+0	-39.742361E-9	3.8711768E-12	19.454594E-12
1.8480003E+0	11.781666E-12	1.8480003E+0	-39.742361E-9	3.0314713E-12	19.481628E-12
1.8560002E+0	13.101390E-12	1.8560002E+0	-39.742361E-9	2.8845541E-12	19.500009E-12
1.8640001E+0	14.363678E-12	1.8640002E+0	-39.742361E-9	2.6056141E-12	19.502733E-12
1.8720005E+0	15.429285E-12	1.8720002E+0	-39.742361E-9	2.3078590E-12	19.491587E-12
1.8800004E+0	16.264698E-12	1.8800002E+0	-39.742361E-9	2.0520907E-12	19.517473E-12
1.8880002E+0	17.118492E-12	1.8880002E+0	-39.742361E-9	1.8727183E-12	19.508494E-12
1.8960001E+0	17.807455E-12	1.8960003E+0	-39.742361E-9	1.6750495E-12	19.536425E-12
1.9040005E+0	18.475159E-12	1.9040003E+0	-39.742361E-9	1.5652100E-12	19.506194E-12
1.9120004E+0	19.125739E-12	1.9120002E+0	-39.742361E-9	1.4330518E-12	19.538038E-12
1.9200003E+0	19.624000E-12	1.9200002E+0	-39.742361E-9	1.3439596E-12	19.518708E-12
1.9280002E+0	20.147849E-12	1.9280002E+0	-39.742361E-9	1.2366830E-12	19.525829E-12
1.9360001E+0	20.707720E-12	1.9360002E+0	-39.742361E-9	1.1860036E-12	19.528098E-12
1.9440005E+0	21.134264E-12	1.9440002E+0	-39.742361E-9	1.1232905E-12	19.542186E-12
1.9520004E+0	21.505920E-12	1.9520003E+0	-39.742361E-9	1.0746034E-12	19.520240E-12
1.9600003E+0	21.856173E-12	1.9600003E+0	-39.742361E-9	1.0074799E-12	19.537689E-12
1.9680002E+0	22.269990E-12	1.9680003E+0	-39.742361E-9	969.91414E-15	19.518703E-12
1.9760005E+0	22.709050E-12	1.9760002E+0	-39.742361E-9	941.38336E-15	19.519884E-12
1.9840004E+0	23.020330E-12	1.9840002E+0	-39.742361E-9	897.90051E-15	19.529470E-12
1.9920003E+0	23.388107E-12	1.9920002E+0	-39.742361E-9	912.56603E-15	19.527446E-12
2.0000002E+0	23.815791E-12	2.0000002E+0	-39.742361E-9	864.90559E-15	19.508171E-12
