Experiment	bias spectroscopy
-199.99981E-3	51.304826E-15	-199.99984E-3	-39.656012E-9	27.652217E-15	19.625745E-12
-191.99967E-3	35.365635E-15	-191.99984E-3	-39.656012E-9	51.917587E-15	19.592597E-12
-183.99978E-3	6.3080771E-15	-183.99984E-3	-39.656012E-9	41.523005E-15	19.593870E-12
-175.99988E-3	-513.75640E-18	-175.99984E-3	-39.656012E-9	561.11952E-18	19.603907E-12
-167.99974E-3	25.603201E-15	-167.99983E-3	-39.656012E-9	44.990711E-15	19.622791E-12
-159.99985E-3	39.076700E-15	-159.99983E-3	-39.656012E-9	44.623037E-15	19.617866E-12
-151.99971E-3	23.488207E-15	-151.99983E-3	-39.656012E-9	27.687611E-15	19.579333E-12
-143.99981E-3	-11.502269E-15	-143.99983E-3	-39.656012E-9	4.3873812E-15	19.602191E-12
-135.99968E-3	9.2293176E-15	-135.99983E-3	-39.656012E-9	6.2054629E-15	19.589297E-12
-127.99978E-3	40.360385E-15	-127.99983E-3	-39.656012E-9	22.827353E-15	19.586830E-12
-119.99989E-3	34.030487E-15	-119.99983E-3	-39.656012E-9	5.1542950E-15	19.612204E-12
-111.99975E-3	9.9289795E-15	-111.99983E-3	-39.656012E-9	51.756535E-15	19.593861E-12
-103.99985E-3	-8.5001950E-15	-103.99983E-3	-39.656012E-9	36.510240E-15	19.579701E-12
-95.999718E-3	42.259314E-15	-95.999829E-3	-39.656012E-9	2.9996619E-15	19.610719E-12
-87.999821E-3	46.852662E-15	-87.999828E-3	-39.656012E-9	44.400905E-15	19.606461E-12
-79.999685E-3	20.612960E-15	-79.999827E-3	-39.656012E-9	5.2956419E-15	19.615120E-12
-71.999788E-3	-4.0421755E-15	-71.999833E-3	-39.656012E-9	7.9405400E-15	19.612159E-12
-63.999891E-3	23.660453E-15	-63.999832E-3	-39.656012E-9	33.312312E-15	19.593658E-12
-55.999756E-3	74.611128E-15	-55.999830E-3	-39.656012E-9	21.335660E-15	19.578348E-12
-47.999859E-3	42.181960E-15	-47.999829E-3	-39.656012E-9	23.332717E-15	19.614700E-12
-39.999723E-3	5.5668839E-15	-39.999828E-3	-39.656012E-9	-6.7219277E-15	19.591625E-12
-31.999826E-3	-337.68911E-18	-31.999830E-3	-39.656012E-9	17.765630E-15	19.567927E-12
-23.999691E-3	45.527177E-15	-23.999829E-3	-39.656012E-9	54.709902E-15	19.590449E-12
-15.999794E-3	51.199774E-15	-15.999828E-3	-39.656012E-9	17.185224E-15	19.613269E-12
-7.9996586E-3	14.388328E-15	-7.9998272E-3	-39.656012E-9	43.882439E-15	19.574987E-12
238.41858E-9	-1.0948326E-15	172.64793E-9	-39.656012E-9	15.312792E-15	19.586475E-12
8.0001354E-3	28.349751E-15	8.0001727E-3	-39.656012E-9	15.625949E-15	19.611365E-12
16.000271E-3	55.564674E-15	16.000174E-3	-39.656012E-9	16.759016E-15	19.603917E-12
24.000168E-3	19.371244E-15	24.000173E-3	-39.656012E-9	42.180326E-15	19.617911E-12
32.000303E-3	5.9453653E-15	32.000173E-3	-39.656012E-9	8.2471820E-15	19.596182E-12
40.000200E-3	13.220608E-15	40.000174E-3	-39.656012E-9	30.426071E-15	19.613011E-12
48.000336E-3	36.218065E-15	48.000176E-3	-39.656012E-9	13.991217E-15	19.596770E-12
56.000233E-3	50.543337E-15	56.000173E-3	-39.656012E-9	6.6211862E-15	19.581789E-12
64.000130E-3	5.9234835E-15	64.000174E-3	-39.656012E-9	26.639706E-15	19.628219E-12
72.000265E-3	-7.1085970E-15	72.000176E-3	-39.656012E-9	27.640366E-15	19.579437E-12
80.000162E-3	37.854058E-15	80.000177E-3	-39.656012E-9	19.374981E-15	19.592493E-12
88.000298E-3	43.985828E-15	88.000178E-3	-39.656012E-9	26.861997E-15	19.590787E-12
96.000195E-3	32.099862E-15	96.000172E-3	-39.656012E-9	26.100102E-15	19.617497E-12
104.00033E-3	-8.4031716E-15	104.00017E-3	-39.656012E-9	36.153751E-15	19.586336E-12
112.00023E-3	15.881756E-15	112.00017E-3	-39.656012E-9	33.099395E-15	19.608801E-12
120.00012E-3	47.686817E-15	120.00018E-3	-39.656012E-9	19.894298E-15	19.621029E-12
128.00026E-3	37.587585E-15	128.00017E-3	-39.656012E-9	36.041127E-15	19.580686E-12
136.00016E-3	13.331657E-15	136.00017E-3	-39.656012E-9	23.516467E-15	19.598179E-12
144.00029E-3	-3.4591184E-15	144.00017E-3	-39.656012E-9	43.116518E-15	19.584634E-12
152.00019E-3	29.104337E-15	152.00017E-3	-39.656012E-9	36.387102E-15	19.611453E-12
160.00032E-3	50.800760E-15	160.00018E-3	-39.656012E-9	18.206941E-15	19.598411E-12
168.00022E-3	13.027734E-15	168.00018E-3	-39.656012E-9	30.497394E-15	19.604273E-12
176.00012E-3	5.3104057E-15	176.00018E-3	-39.656012E-9	52.722366E-15	19.623664E-12
184.00025E-3	14.881559E-15	184.00018E-3	-39.656012E-9	38.250626E-15	19.619174E-12
192.00015E-3	43.027979E-15	192.00018E-3	-39.656012E-9	24.809056E-15	19.619030E-12
200.00005E-3	46.709232E-15	200.00018E-3	-39.656012E-9	26.763004E-15	19.591091E-12
208.00042E-3	4.0623975E-15	208.00018E-3	-39.656012E-9	23.188864E-15	19.569561E-12
216.00032E-3	13.590888E-15	216.00018E-3	-39.656012E-9	39.575602E-15	19.592581E-12
224.00022E-3	36.524813E-15	224.00019E-3	-39.656012E-9	1.6187480E-15	19.595166E-12
232.00011E-3	70.306987E-15	232.00019E-3	-39.656012E-9	5.0729790E-15	19.594451E-12
240.00001E-3	28.370515E-15	240.00017E-3	-39.656012E-9	27.999365E-15	19.612478E-12
248.00038E-3	-2.9827179E-15	248.00017E-3	-39.656012E-9	21.090937E-15	19.602426E-12
256.00028E-3	18.034238E-15	256.00019E-3	-39.656012E-9	-19.528987E-15	19.583330E-12
264.00018E-3	55.278207E-15	264.00018E-3	-39.656012E-9	4.7974100E-15	19.606015E-12
272.00007E-3	48.165231E-15	272.00019E-3	-39.656012E-9	722.70630E-18	19.585939E-12
280.00045E-3	8.8503584E-15	280.00018E-3	-39.656012E-9	32.559523E-15	19.606960E-12
288.00035E-3	8.3309121E-15	288.00020E-3	-39.656012E-9	-14.351045E-15	19.591119E-12
296.00024E-3	51.515907E-15	296.00018E-3	-39.656012E-9	17.617409E-15	19.630419E-12
304.00014E-3	50.917495E-15	304.00017E-3	-39.656012E-9	5.7243461E-15	19.598862E-12
312.00004E-3	23.688023E-15	312.00019E-3	-39.656012E-9	1.1113634E-15	19.601093E-12
320.00041E-3	-125.46372E-18	320.00017E-3	-39.656012E-9	20.057362E-15	19.610638E-12
328.00031E-3	19.594291E-15	328.00019E-3	-39.656012E-9	33.385011E-15	19.583475E-12
336.00020E-3	49.896302E-15	336.00017E-3	-39.656012E-9	-2.8070295E-15	19.570220E-12
344.00010E-3	20.913040E-15	344.00019E-3	-39.656012E-9	15.801107E-15	19.608112E-12
352.00047E-3	658.93827E-18	352.00018E-3	-39.656012E-9	22.651772E-15	19.614610E-12
360.00037E-3	34.784147E-15	360.00019E-3	-39.656012E-9	16.277576E-15	19.608717E-12
368.00027E-3	38.051847E-15	368.00018E-3	-39.656012E-9	1.0429626E-15	19.565455E-12
376.00017E-3	58.387140E-15	376.00020E-3	-39.656012E-9	56.514546E-15	19.599983E-12
384.00006E-3	17.059259E-15	384.00018E-3	-39.656012E-9	34.084020E-15	19.618142E-12
392.00044E-3	2.1574797E-15	392.00020E-3	-39.656012E-9	17.320624E-15	19.587438E-12
400.00033E-3	32.357675E-15	400.00018E-3	-39.656012E-9	22.859037E-15	19.589544E-12
408.00023E-3	62.745138E-15	408.00017E-3	-39.656012E-9	30.154813E-15	19.613410E-12
416.00013E-3	26.604060E-15	416.00019E-3	-39.656012E-9	2.7864519E-15	19.596271E-12
424.00002E-3	9.1321231E-15	424.00017E-3	-39.656012E-9	15.133956E-15	19.585370E-12
432.00040E-3	7.9426051E-15	432.00019E-3	-39.656012E-9	-1.5727710E-15	19.596179E-12
440.00030E-3	49.765940E-15	440.00018E-3	-39.656012E-9	7.5502806E-15	19.575685E-12
448.00019E-3	33.508451E-15	448.00019E-3	-39.656012E-9	23.904398E-15	19.619081E-12
456.00009E-3	11.478940E-15	456.00018E-3	-39.656012E-9	13.328178E-15	19.618293E-12
464.00046E-3	4.7995563E-15	464.00020E-3	-39.656012E-9	15.418454E-15	19.603760E-12
472.00036E-3	28.280467E-15	472.00018E-3	-39.656012E-9	48.975279E-15	19.607548E-12
480.00026E-3	64.485953E-15	480.00020E-3	-39.656012E-9	39.142395E-15	19.596364E-12
488.00015E-3	40.919650E-15	488.00018E-3	-39.656012E-9	-18.537663E-15	19.602072E-12
496.00005E-3	3.0286281E-15	496.00020E-3	-39.656012E-9	-2.1743448E-15	19.593133E-12
504.00043E-3	17.299814E-15	504.00019E-3	-39.656012E-9	3.7900798E-15	19.618775E-12
512.00032E-3	64.667937E-15	512.00020E-3	-39.656012E-9	-14.680009E-15	19.610319E-12
520.00022E-3	58.948086E-15	520.00022E-3	-39.656012E-9	3.3497110E-15	19.625124E-12
528.00012E-3	10.206851E-15	528.00018E-3	-39.656012E-9	23.834013E-15	19.629614E-12
536.00049E-3	-2.1895797E-15	536.00019E-3	-39.656012E-9	38.036408E-15	19.648101E-12
544.00039E-3	28.087735E-15	544.00021E-3	-39.656012E-9	34.982966E-15	19.626589E-12
552.00028E-3	46.779241E-15	552.00016E-3	-39.656012E-9	19.008920E-15	19.585254E-12
560.00018E-3	17.917119E-15	560.00018E-3	-39.656012E-9	34.591531E-15	19.597579E-12
568.00008E-3	-7.5569306E-15	568.00020E-3	-39.656012E-9	30.635068E-15	19.623995E-12
576.00045E-3	25.659089E-15	576.00021E-3	-39.656012E-9	12.204169E-15	19.604920E-12
584.00035E-3	44.338217E-15	584.00017E-3	-39.656012E-9	17.937801E-15	19.616007E-12
592.00025E-3	46.047923E-15	592.00019E-3	-39.656012E-9	33.517822E-15	19.597504E-12
600.00014E-3	-4.3267409E-15	600.00020E-3	-39.656012E-9	53.540637E-15	19.595719E-12
608.00004E-3	4.1250140E-15	608.00022E-3	-39.656012E-9	18.624269E-15	19.588199E-12
616.00041E-3	47.337348E-15	616.00018E-3	-39.656012E-9	33.113987E-15	19.585495E-12
624.00031E-3	64.882697E-15	624.00019E-3	-39.656012E-9	30.868374E-15	19.606834E-12
632.00021E-3	14.199487E-15	632.00021E-3	-39.656012E-9	12.196446E-15	19.599752E-12
640.00010E-3	-10.215166E-15	640.00016E-3	-39.656012E-9	36.960184E-15	19.594727E-12
648.00048E-3	18.743894E-15	648.00018E-3	-39.656012E-9	45.935654E-15	19.610610E-12
656.00038E-3	58.840797E-15	656.00020E-3	-39.656012E-9	45.572995E-15	19.614279E-12
664.00027E-3	46.343050E-15	664.00021E-3	-39.656012E-9	60.857772E-15	19.603392E-12
672.00017E-3	9.6425096E-15	672.00017E-3	-39.656012E-9	56.003674E-15	19.613651E-12
680.00007E-3	11.722649E-15	680.00019E-3	-39.656012E-9	47.882318E-15	19.610286E-12
688.00044E-3	53.165056E-15	688.00020E-3	-39.656012E-9	50.864430E-15	19.599706E-12
696.00034E-3	34.157163E-15	696.00022E-3	-39.656012E-9	45.979002E-15	19.602724E-12
704.00023E-3	25.963501E-15	704.00017E-3	-39.656012E-9	35.902233E-15	19.612452E-12
712.00013E-3	4.4281459E-15	712.00019E-3	-39.656012E-9	19.220174E-15	19.610136E-12
720.00003E-3	34.771228E-15	720.00021E-3	-39.656012E-9	4.9354784E-15	19.604172E-12
728.00040E-3	49.731923E-15	728.00022E-3	-39.656012E-9	42.686727E-15	19.608207E-12
736.00030E-3	37.732946E-15	736.00018E-3	-39.656012E-9	-7.0950317E-15	19.597789E-12
744.00020E-3	10.691001E-15	744.00020E-3	-39.656012E-9	27.318988E-15	19.586952E-12
752.00009E-3	24.625631E-15	752.00021E-3	-39.656012E-9	23.599837E-15	19.593046E-12
760.00047E-3	51.231460E-15	760.00017E-3	-39.656012E-9	55.250072E-15	19.620786E-12
768.00036E-3	51.840876E-15	768.00019E-3	-39.656012E-9	2.4033732E-15	19.608962E-12
776.00026E-3	9.8660162E-15	776.00020E-3	-39.656012E-9	3.4414068E-15	19.602061E-12
784.00016E-3	6.2640085E-15	784.00022E-3	-39.656012E-9	54.907932E-15	19.611587E-12
792.00006E-3	41.596443E-15	792.00017E-3	-39.656012E-9	43.578154E-15	19.615951E-12
800.00043E-3	61.224422E-15	800.00019E-3	-39.656012E-9	25.075716E-15	19.587481E-12
808.00033E-3	29.123222E-15	808.00021E-3	-39.656012E-9	18.812266E-15	19.608022E-12
816.00022E-3	-9.6446483E-15	816.00022E-3	-39.656012E-9	33.751424E-15	19.591814E-12
824.00012E-3	19.012259E-15	824.00018E-3	-39.656012E-9	22.927683E-15	19.575725E-12
832.00049E-3	37.231198E-15	832.00020E-3	-39.656012E-9	29.894419E-15	19.610345E-12
840.00039E-3	41.296566E-15	840.00021E-3	-39.656012E-9	37.099484E-15	19.598521E-12
848.00029E-3	647.02443E-18	848.00023E-3	-39.656012E-9	42.510978E-15	19.597168E-12
856.00019E-3	5.7580508E-15	856.00019E-3	-39.656012E-9	7.8293119E-15	19.606636E-12
864.00008E-3	26.961852E-15	864.00020E-3	-39.656012E-9	18.213043E-15	19.598777E-12
872.00046E-3	51.399132E-15	872.00022E-3	-39.656012E-9	45.866749E-15	19.596061E-12
880.00035E-3	19.423306E-15	880.00017E-3	-39.656012E-9	-5.3262779E-15	19.578112E-12
888.00025E-3	3.3910303E-15	888.00019E-3	-39.656012E-9	25.012381E-15	19.591523E-12
896.00015E-3	28.862400E-15	896.00021E-3	-39.656012E-9	17.222098E-15	19.613380E-12
904.00004E-3	43.943304E-15	904.00022E-3	-39.656012E-9	32.467373E-15	19.591653E-12
912.00042E-3	26.365359E-15	912.00018E-3	-39.656012E-9	11.657108E-15	19.620668E-12
920.00031E-3	3.5089363E-15	920.00020E-3	-39.656012E-9	13.425497E-15	19.587609E-12
928.00021E-3	-9.3200238E-15	928.00021E-3	-39.656012E-9	-11.606880E-15	19.616265E-12
936.00011E-3	47.821888E-15	936.00023E-3	-39.656012E-9	19.532143E-15	19.605168E-12
944.00048E-3	54.866146E-15	944.00018E-3	-39.656012E-9	12.044382E-15	19.607262E-12
952.00038E-3	8.2093832E-15	952.00020E-3	-39.656012E-9	14.696391E-15	19.613283E-12
960.00028E-3	-18.278102E-15	960.00022E-3	-39.656012E-9	3.1730206E-15	19.602502E-12
968.00017E-3	31.024360E-15	968.00023E-3	-39.656012E-9	33.162360E-15	19.585812E-12
976.00007E-3	39.472416E-15	976.00019E-3	-39.656012E-9	14.273559E-15	19.586957E-12
984.00044E-3	47.943420E-15	984.00021E-3	-39.656012E-9	14.086016E-15	19.598963E-12
992.00034E-3	995.00357E-18	992.00022E-3	-39.656012E-9	44.830530E-15	19.602960E-12
1.0000002E+0	22.579376E-15	1.0000002E+0	-39.656012E-9	11.748377E-15	19.580511E-12
1.0080001E+0	37.961249E-15	1.0080003E+0	-39.656012E-9	37.229510E-15	19.594581E-12
1.0160005E+0	53.536104E-15	1.0160002E+0	-39.656012E-9	31.582169E-15	19.617637E-12
1.0240004E+0	16.208792E-15	1.0240002E+0	-39.656012E-9	7.4290066E-15	19.634872E-12
1.0320003E+0	1.9329573E-15	1.0320002E+0	-39.656012E-9	-11.087921E-15	19.608308E-12
1.0400002E+0	14.667775E-15	1.0400002E+0	-39.656012E-9	-34.392323E-15	19.588619E-12
1.0480001E+0	68.238817E-15	1.0480002E+0	-39.656012E-9	-16.197308E-15	19.601791E-12
1.0560005E+0	18.766627E-15	1.0560002E+0	-39.656012E-9	1.7806862E-15	19.581505E-12
1.0640004E+0	7.4230876E-15	1.0640002E+0	-39.656012E-9	9.2478913E-15	19.595856E-12
1.0720003E+0	23.015554E-15	1.0720003E+0	-39.656012E-9	19.073364E-15	19.589101E-12
1.0800002E+0	52.816316E-15	1.0800002E+0	-39.656012E-9	9.6956338E-15	19.592860E-12
1.0880001E+0	42.091828E-15	1.0880002E+0	-39.656012E-9	29.316230E-15	19.582176E-12
1.0960004E+0	-5.1561593E-15	1.0960002E+0	-39.656012E-9	27.730253E-15	19.558964E-12
1.1040003E+0	3.4227894E-15	1.1040002E+0	-39.656012E-9	24.244716E-15	19.591809E-12
1.1120002E+0	49.645814E-15	1.1120002E+0	-39.656012E-9	13.774566E-15	19.597763E-12
1.1200001E+0	63.963354E-15	1.1200002E+0	-39.656012E-9	21.545901E-15	19.589901E-12
1.1280005E+0	15.813228E-15	1.1280003E+0	-39.656012E-9	22.981578E-15	19.625893E-12
1.1360004E+0	-4.7083766E-15	1.1360002E+0	-39.656012E-9	17.392097E-15	19.609028E-12
1.1440003E+0	17.825885E-15	1.1440002E+0	-39.656012E-9	19.173279E-15	19.604769E-12
1.1520002E+0	45.533784E-15	1.1520002E+0	-39.656012E-9	9.4630656E-15	19.622364E-12
1.1600001E+0	55.635990E-15	1.1600002E+0	-39.656012E-9	34.087682E-15	19.607080E-12
1.1680005E+0	26.640902E-15	1.1680002E+0	-39.656012E-9	13.461879E-15	19.591417E-12
1.1760004E+0	4.4829646E-15	1.1760002E+0	-39.656012E-9	20.405466E-15	19.580237E-12
1.1840003E+0	52.784122E-15	1.1840003E+0	-39.656012E-9	19.438683E-15	19.584171E-12
1.1920002E+0	39.536767E-15	1.1920003E+0	-39.656012E-9	-1.9708159E-15	19.613354E-12
1.2000000E+0	24.161996E-15	1.2000002E+0	-39.656012E-9	17.666402E-15	19.590935E-12
1.2080004E+0	716.75282E-18	1.2080002E+0	-39.656012E-9	19.908176E-15	19.602566E-12
1.2160003E+0	20.195034E-15	1.2160002E+0	-39.656012E-9	-6.8266523E-15	19.587339E-12
1.2240002E+0	57.830964E-15	1.2240002E+0	-39.656012E-9	17.443595E-15	19.594446E-12
1.2320001E+0	30.884549E-15	1.2320002E+0	-39.656012E-9	10.114237E-15	19.564794E-12
1.2400005E+0	-459.42336E-18	1.2400002E+0	-39.656012E-9	-6.7468847E-15	19.599659E-12
1.2480004E+0	9.4814666E-15	1.2480003E+0	-39.656012E-9	47.178634E-15	19.636487E-12
1.2560003E+0	25.549677E-15	1.2560002E+0	-39.656012E-9	49.156029E-15	19.595905E-12
1.2640002E+0	35.808999E-15	1.2640002E+0	-39.656012E-9	42.230142E-15	19.576946E-12
1.2720001E+0	29.551895E-15	1.2720002E+0	-39.656012E-9	19.726086E-15	19.565559E-12
1.2800004E+0	2.2970881E-15	1.2800002E+0	-39.656012E-9	13.718817E-15	19.566789E-12
1.2880003E+0	35.697018E-15	1.2880002E+0	-39.656012E-9	7.9965543E-15	19.576549E-12
1.2960002E+0	65.014990E-15	1.2960002E+0	-39.656012E-9	38.605238E-15	19.600143E-12
1.3040001E+0	26.463202E-15	1.3040003E+0	-39.656012E-9	33.561749E-15	19.618605E-12
1.3120005E+0	12.691399E-15	1.3120003E+0	-39.656012E-9	49.070401E-15	19.600703E-12
1.3200004E+0	8.9379154E-15	1.3200002E+0	-39.656012E-9	34.574428E-15	19.578627E-12
1.3280003E+0	46.044802E-15	1.3280002E+0	-39.656012E-9	23.084474E-15	19.600484E-12
1.3360002E+0	58.601974E-15	1.3360002E+0	-39.656012E-9	16.485114E-15	19.594619E-12
1.3440001E+0	22.697662E-15	1.3440002E+0	-39.656012E-9	45.201551E-15	19.589693E-12
1.3520005E+0	15.736779E-15	1.3520002E+0	-39.656012E-9	7.3119696E-15	19.605984E-12
1.3600004E+0	47.695829E-15	1.3600003E+0	-39.656012E-9	10.302830E-15	19.585179E-12
1.3680003E+0	67.490196E-15	1.3680003E+0	-39.656012E-9	38.581632E-15	19.585757E-12
1.3760002E+0	47.436600E-15	1.3760002E+0	-39.656012E-9	41.770840E-15	19.572533E-12
1.3840001E+0	27.341598E-15	1.3840002E+0	-39.656012E-9	24.056794E-15	19.585391E-12
1.3920004E+0	34.324763E-15	1.3920002E+0	-39.656012E-9	21.961137E-15	19.590841E-12
1.4000003E+0	65.646958E-15	1.4000002E+0	-39.656012E-9	36.526209E-15	19.618402E-12
1.4080002E+0	78.628910E-15	1.4080002E+0	-39.656012E-9	26.540388E-15	19.612827E-12
1.4160001E+0	52.949727E-15	1.4160002E+0	-39.656012E-9	42.030198E-15	19.592088E-12
1.4240005E+0	45.088197E-15	1.4240003E+0	-39.656012E-9	58.202331E-15	19.617603E-12
1.4320004E+0	96.086625E-15	1.4320002E+0	-39.656012E-9	80.004003E-15	19.614317E-12
1.4400003E+0	110.08456E-15	1.4400002E+0	-39.656012E-9	22.427909E-15	19.608849E-12
1.4480002E+0	97.219724E-15	1.4480002E+0	-39.656012E-9	56.701077E-15	19.586700E-12
1.4560001E+0	93.216437E-15	1.4560002E+0	-39.656012E-9	65.799173E-15	19.593854E-12
1.4640005E+0	108.82914E-15	1.4640002E+0	-39.656012E-9	57.419943E-15	19.595024E-12
1.4720004E+0	146.28132E-15	1.4720002E+0	-39.656012E-9	64.518384E-15	19.616045E-12
1.4800003E+0	152.18714E-15	1.4800003E+0	-39.656012E-9	82.371332E-15	19.612966E-12
1.4880002E+0	122.48107E-15	1.4880003E+0	-39.656012E-9	69.388234E-15	19.619658E-12
1.4960005E+0	125.36627E-15	1.4960002E+0	-39.656012E-9	94.055365E-15	19.621804E-12
1.5040004E+0	194.02733E-15	1.5040002E+0	-39.656012E-9	94.186255E-15	19.583966E-12
1.5120003E+0	201.19101E-15	1.5120002E+0	-39.656012E-9	71.770328E-15	19.588258E-12
1.5200002E+0	211.28452E-15	1.5200002E+0	-39.656012E-9	47.815325E-15	19.600641E-12
1.5280001E+0	200.84595E-15	1.5280002E+0	-39.656012E-9	42.475429E-15	19.593204E-12
1.5360005E+0	248.50152E-15	1.5360003E+0	-39.656012E-9	80.569239E-15	19.576439E-12
1.5440004E+0	297.31922E-15	1.5440003E+0	-39.656012E-9	75.844455E-15	19.599770E-12
1.5520003E+0	300.66230E-15	1.5520002E+0	-39.656012E-9	73.236041E-15	19.634495E-12
1.5600002E+0	312.94140E-15	1.5600002E+0	-39.656012E-9	94.594532E-15	19.587608E-12
1.5680001E+0	328.27465E-15	1.5680002E+0	-39.656012E-9	129.86041E-15	19.625128E-12
1.5760005E+0	391.63971E-15	1.5760002E+0	-39.656012E-9	116.76680E-15	19.606115E-12
1.5840003E+0	430.42935E-15	1.5840002E+0	-39.656012E-9	117.64168E-15	19.629348E-12
1.5920002E+0	420.75349E-15	1.5920002E+0	-39.656012E-9	97.832190E-15	19.591415E-12
1.6000001E+0	443.14135E-15	1.6000003E+0	-39.656012E-9	107.94104E-15	19.650198E-12
1.6080005E+0	487.25921E-15	1.6080003E+0	-39.656012E-9	86.797709E-15	19.627733E-12
1.6160004E+0	555.66370E-15	1.6160002E+0	-39.656012E-9	96.912251E-15	19.602616E-12
1.6240003E+0	553.36096E-15	1.6240002E+0	-39.656012E-9	84.885475E-15	19.610133E-12
1.6320002E+0	545.76043E-15	1.6320002E+0	-39.656012E-9	61.340750E-15	19.550913E-12
1.6400001E+0	606.90439E-15	1.6400002E+0	-39.656012E-9	75.571880E-15	19.566498E-12
1.6480005E+0	663.31576E-15	1.6480002E+0	-39.656012E-9	103.92310E-15	19.580582E-12
1.6560004E+0	706.40195E-15	1.6560003E+0	-39.656012E-9	123.47340E-15	19.608606E-12
1.6640003E+0	717.40655E-15	1.6640003E+0	-39.656012E-9	129.64926E-15	19.578329E-12
1.6720002E+0	747.18113E-15	1.6720002E+0	-39.656012E-9	121.05269E-15	19.598078E-12
1.6800005E+0	837.48758E-15	1.6800002E+0	-39.656012E-9	137.28061E-15	19.575270E-12
1.6880004E+0	890.43535E-15	1.6880002E+0	-39.656012E-9	128.79357E-15	19.588449E-12
1.6960003E+0	920.12335E-15	1.6960002E+0	-39.656012E-9	158.39261E-15	19.629373E-12
1.7040002E+0	910.48761E-15	1.7040002E+0	-39.656012E-9	172.22003E-15	19.599192E-12
1.7120001E+0	990.54857E-15	1.7120003E+0	-39.656012E-9	169.52559E-15	19.599166E-12
1.7200005E+0	1.0689496E-12	1.7200003E+0	-39.656012E-9	160.35091E-15	19.604181E-12
1.7280004E+0	1.1251905E-12	1.7280003E+0	-39.656012E-9	153.40111E-15	19.605591E-12
1.7360003E+0	1.1340985E-12	1.7360002E+0	-39.656012E-9	163.10091E-15	19.577376E-12
1.7440002E+0	1.1821030E-12	1.7440002E+0	-39.656012E-9	165.06967E-15	19.604533E-12
1.7520001E+0	1.2579591E-12	1.7520002E+0	-39.656012E-9	177.33132E-15	19.567965E-12
1.7600005E+0	1.3331534E-12	1.7600002E+0	-39.656012E-9	176.59557E-15	19.605425E-12
1.7680004E+0	1.3602046E-12	1.7680002E+0	-39.656012E-9	152.19447E-15	19.579159E-12
1.7760003E+0	1.3880239E-12	1.7760003E+0	-39.656012E-9	195.28556E-15	19.575980E-12
1.7840002E+0	1.4618128E-12	1.7840003E+0	-39.656012E-9	186.83953E-15	19.590364E-12
1.7920005E+0	1.5529443E-12	1.7920002E+0	-39.656012E-9	190.65430E-15	19.578894E-12
1.8000004E+0	1.5965838E-12	1.8000002E+0	-39.656012E-9	200.99477E-15	19.583895E-12
1.8080003E+0	1.7129014E-12	1.8080002E+0	-39.656012E-9	309.99994E-15	19.586006E-12
1.8160002E+0	2.6733715E-12	1.8160002E+0	-39.656012E-9	1.7386499E-12	19.557141E-12
1.8240001E+0	5.2310352E-12	1.8240002E+0	-39.656012E-9	5.2318779E-12	19.440354E-12
1.8320005E+0	7.2215563E-12	1.8320003E+0	-39.656012E-9	7.1309200E-12	19.394901E-12
1.8400004E+0	9.8758224E-12	1.8400003E+0	-39.656012E-9	9.0882996E-12	19.291964E-12
1.8480003E+0	12.799531E-12	1.8480003E+0	-39.656012E-9	10.407880E-12	19.263967E-12
1.8560002E+0	16.928301E-12	1.8560002E+0	-39.656012E-9	11.061285E-12	19.244141E-12
1.8640001E+0	21.434873E-12	1.8640002E+0	-39.656012E-9	10.169135E-12	19.252112E-12
1.8720005E+0	25.891242E-12	1.8720002E+0	-39.656012E-9	10.315974E-12	19.235944E-12
1.8800004E+0	30.588126E-12	1.8800002E+0	-39.656012E-9	11.842353E-12	19.227335E-12
1.8880002E+0	36.059458E-12	1.8880002E+0	-39.656012E-9	12.259371E-12	19.178745E-12
1.8960001E+0	40.467327E-12	1.8960003E+0	-39.656012E-9	12.248484E-12	19.227113E-12
1.9040005E+0	45.151844E-12	1.9040003E+0	-39.656012E-9	12.221262E-12	19.210531E-12
1.9120004E+0	49.402354E-12	1.9120002E+0	-39.656012E-9	12.327418E-12	19.211664E-12
1.9200003E+0	54.791352E-12	1.9200002E+0	-39.656012E-9	12.272456E-12	19.186671E-12
1.9280002E+0	60.075757E-12	1.9280002E+0	-39.656012E-9	12.026305E-12	19.208973E-12
1.9360001E+0	64.791950E-12	1.9360002E+0	-39.656012E-9	11.862115E-12	19.237799E-12
1.9440005E+0	69.828671E-12	1.9440002E+0	-39.656012E-9	11.613736E-12	19.226402E-12
1.9520004E+0	73.957833E-12	1.9520003E+0	-39.656012E-9	11.127422E-12	19.249729E-12
1.9600003E+0	78.358667E-12	1.9600003E+0	-39.656012E-9	10.738019E-12	19.258447E-12
1.9680002E+0	82.428994E-12	1.9680003E+0	-39.656012E-9	10.427763E-12	19.285252E-12
1.9760005E+0	86.626276E-12	1.9760002E+0	-39.656012E-9	10.076704E-12	19.300691E-12
1.9840004E+0	90.411061E-12	1.9840002E+0	-39.656012E-9	9.6267378E-12	19.284140E-12
1.9920003E+0	93.549939E-12	1.9920002E+0	-39.656012E-9	9.3523227E-12	19.298027E-12
2.0000002E+0	97.515038E-12	2.0000002E+0	-39.656012E-9	8.9891974E-12	19.348604E-12
