Experiment	bias spectroscopy	
-215.99984E-3	-7.9367046E-15	-215.99984E-3	-39.752347E-9	-1.5448080E-15	19.606180E-12
-207.99971E-3	-7.0460042E-15	-207.99984E-3	-39.752347E-9	20.368327E-15	19.593738E-12
-199.99981E-3	28.036697E-15	-199.99984E-3	-39.752347E-9	19.319732E-15	19.602615E-12
-191.99967E-3	49.871802E-15	-191.99984E-3	-39.752347E-9	5.2494414E-15	19.576398E-12
-183.99978E-3	-4.4103227E-15	-183.99984E-3	-39.752347E-9	44.987538E-18	19.590512E-12
-175.99988E-3	-17.144792E-15	-175.99984E-3	-39.752347E-9	9.0606742E-15	19.623218E-12
-167.99974E-3	1.1715089E-15	-167.99983E-3	-39.752347E-9	19.776883E-15	19.611446E-12
-159.99985E-3	47.628168E-15	-159.99983E-3	-39.752347E-9	31.504299E-15	19.626925E-12
-151.99971E-3	30.618337E-15	-151.99983E-3	-39.752347E-9	39.236995E-15	19.632414E-12
-143.99981E-3	-4.5073973E-15	-143.99983E-3	-39.752347E-9	37.962028E-15	19.607857E-12
-135.99968E-3	2.1881008E-15	-135.99983E-3	-39.752347E-9	29.435012E-15	19.586291E-12
-127.99978E-3	47.512114E-15	-127.99983E-3	-39.752347E-9	15.195075E-15	19.575461E-12
-119.99989E-3	42.433508E-15	-119.99983E-3	-39.752347E-9	18.310210E-15	19.609561E-12
-111.99975E-3	3.8110164E-15	-111.99983E-3	-39.752347E-9	10.336153E-15	19.615892E-12
-103.99985E-3	11.048180E-15	-103.99983E-3	-39.752347E-9	4.9692323E-15	19.627027E-12
-95.999718E-3	23.891831E-15	-95.999829E-3	-39.752347E-9	4.8632710E-15	19.626982E-12
-87.999821E-3	51.220106E-15	-87.999828E-3	-39.752347E-9	13.219241E-15	19.582990E-12
-79.999685E-3	29.282430E-15	-79.999827E-3	-39.752347E-9	24.192564E-15	19.573130E-12
-71.999788E-3	4.2721165E-15	-71.999833E-3	-39.752347E-9	9.2556137E-15	19.623001E-12
-63.999891E-3	1.4162954E-15	-63.999832E-3	-39.752347E-9	31.097348E-15	19.598108E-12
-55.999756E-3	59.393903E-15	-55.999830E-3	-39.752347E-9	40.281058E-15	19.578335E-12
-47.999859E-3	56.281175E-15	-47.999829E-3	-39.752347E-9	11.962496E-15	19.624835E-12
-39.999723E-3	17.861318E-15	-39.999828E-3	-39.752347E-9	41.339697E-15	19.592310E-12
-31.999826E-3	14.459842E-15	-31.999830E-3	-39.752347E-9	-23.119351E-15	19.612012E-12
-23.999691E-3	35.966388E-15	-23.999829E-3	-39.752347E-9	6.8422102E-15	19.634587E-12
-15.999794E-3	58.418026E-15	-15.999828E-3	-39.752347E-9	-4.8851778E-15	19.601307E-12
-7.9996586E-3	32.864594E-15	-7.9998272E-3	-39.752347E-9	17.985738E-15	19.591282E-12
238.41858E-9	2.8335581E-15	172.64793E-9	-39.752347E-9	21.787690E-15	19.591656E-12
8.0001354E-3	41.656816E-15	8.0001727E-3	-39.752347E-9	10.415248E-15	19.589969E-12
16.000271E-3	55.421190E-15	16.000174E-3	-39.752347E-9	24.025854E-15	19.598607E-12
24.000168E-3	63.358037E-15	24.000173E-3	-39.752347E-9	16.661944E-15	19.637875E-12
32.000303E-3	-4.6508550E-15	32.000173E-3	-39.752347E-9	28.436831E-15	19.634166E-12
40.000200E-3	13.998997E-15	40.000174E-3	-39.752347E-9	24.852675E-15	19.607328E-12
48.000336E-3	53.035413E-15	48.000176E-3	-39.752347E-9	23.801827E-15	19.607599E-12
56.000233E-3	64.763760E-15	56.000173E-3	-39.752347E-9	31.314036E-15	19.611895E-12
64.000130E-3	27.824739E-15	64.000174E-3	-39.752347E-9	24.125214E-15	19.604676E-12
72.000265E-3	-502.60717E-18	72.000176E-3	-39.752347E-9	24.558335E-15	19.601498E-12
80.000162E-3	19.241258E-15	80.000177E-3	-39.752347E-9	20.293051E-15	19.607866E-12
88.000298E-3	55.460434E-15	88.000178E-3	-39.752347E-9	37.204299E-15	19.575778E-12
96.000195E-3	48.123513E-15	96.000172E-3	-39.752347E-9	16.378625E-15	19.597417E-12
104.00033E-3	-820.48206E-18	104.00017E-3	-39.752347E-9	17.854142E-15	19.587316E-12
112.00023E-3	-2.7108252E-15	112.00017E-3	-39.752347E-9	15.774991E-15	19.592779E-12
120.00012E-3	58.167711E-15	120.00018E-3	-39.752347E-9	6.1635089E-15	19.595528E-12
128.00026E-3	49.051112E-15	128.00017E-3	-39.752347E-9	-12.544859E-15	19.645029E-12
136.00016E-3	27.951311E-15	136.00017E-3	-39.752347E-9	25.628720E-15	19.603869E-12
144.00029E-3	15.757440E-15	144.00017E-3	-39.752347E-9	36.415607E-15	19.585696E-12
152.00019E-3	46.400014E-15	152.00017E-3	-39.752347E-9	17.383015E-15	19.606903E-12
160.00032E-3	83.645337E-15	160.00018E-3	-39.752347E-9	27.558510E-15	19.602389E-12
168.00022E-3	30.883736E-15	168.00018E-3	-39.752347E-9	17.671216E-15	19.583985E-12
176.00012E-3	14.416711E-15	176.00018E-3	-39.752347E-9	12.886396E-15	19.589195E-12
184.00025E-3	11.863133E-15	184.00018E-3	-39.752347E-9	2.1292104E-15	19.602538E-12
192.00015E-3	50.816444E-15	192.00018E-3	-39.752347E-9	-18.728810E-15	19.583836E-12
200.00005E-3	60.451772E-15	200.00018E-3	-39.752347E-9	14.734867E-15	19.575994E-12
208.00042E-3	25.727045E-15	208.00018E-3	-39.752347E-9	27.826504E-15	19.626585E-12
216.00032E-3	10.512833E-15	216.00018E-3	-39.752347E-9	-9.4014050E-15	19.599440E-12
224.00022E-3	37.696049E-15	224.00019E-3	-39.752347E-9	30.828703E-15	19.622299E-12
232.00011E-3	60.408960E-15	232.00019E-3	-39.752347E-9	17.894013E-15	19.602811E-12
240.00001E-3	30.607773E-15	240.00017E-3	-39.752347E-9	26.822425E-15	19.622828E-12
248.00038E-3	3.3569082E-15	248.00017E-3	-39.752347E-9	46.940750E-15	19.586622E-12
256.00028E-3	15.144534E-15	256.00019E-3	-39.752347E-9	27.906563E-15	19.603753E-12
264.00018E-3	35.725129E-15	264.00018E-3	-39.752347E-9	31.667591E-15	19.604129E-12
272.00007E-3	49.128074E-15	272.00019E-3	-39.752347E-9	42.207438E-15	19.603642E-12
280.00045E-3	11.922256E-15	280.00018E-3	-39.752347E-9	-870.73071E-18	19.606270E-12
288.00035E-3	7.8936898E-15	288.00020E-3	-39.752347E-9	3.5682550E-15	19.620949E-12
296.00024E-3	34.920868E-15	296.00018E-3	-39.752347E-9	11.439398E-15	19.605352E-12
304.00014E-3	65.718366E-15	304.00017E-3	-39.752347E-9	11.547692E-15	19.596554E-12
312.00004E-3	17.623500E-15	312.00019E-3	-39.752347E-9	5.9021565E-15	19.604330E-12
320.00041E-3	3.4329449E-15	320.00017E-3	-39.752347E-9	14.272514E-15	19.633182E-12
328.00031E-3	22.557028E-15	328.00019E-3	-39.752347E-9	-1.0676333E-15	19.585637E-12
336.00020E-3	51.889614E-15	336.00017E-3	-39.752347E-9	22.133544E-15	19.638914E-12
344.00010E-3	34.322354E-15	344.00019E-3	-39.752347E-9	-191.44034E-18	19.586470E-12
352.00047E-3	10.475669E-15	352.00018E-3	-39.752347E-9	-9.3454585E-15	19.610102E-12
360.00037E-3	15.493815E-15	360.00019E-3	-39.752347E-9	38.455167E-15	19.614494E-12
368.00027E-3	30.976598E-15	368.00018E-3	-39.752347E-9	4.4359823E-15	19.583814E-12
376.00017E-3	58.710198E-15	376.00020E-3	-39.752347E-9	33.701201E-15	19.599971E-12
384.00006E-3	32.416690E-15	384.00018E-3	-39.752347E-9	42.816055E-15	19.591821E-12
392.00044E-3	17.216670E-15	392.00020E-3	-39.752347E-9	15.059392E-15	19.603803E-12
400.00033E-3	29.327266E-15	400.00018E-3	-39.752347E-9	16.002101E-15	19.586392E-12
408.00023E-3	60.530770E-15	408.00017E-3	-39.752347E-9	35.148886E-15	19.616052E-12
416.00013E-3	39.810281E-15	416.00019E-3	-39.752347E-9	-2.1012406E-15	19.595841E-12
424.00002E-3	15.376204E-15	424.00017E-3	-39.752347E-9	22.383552E-15	19.616617E-12
432.00040E-3	13.704509E-15	432.00019E-3	-39.752347E-9	5.6934658E-15	19.598127E-12
440.00030E-3	45.750702E-15	440.00018E-3	-39.752347E-9	41.396760E-15	19.590839E-12
448.00019E-3	63.284156E-15	448.00019E-3	-39.752347E-9	-64.789742E-18	19.601966E-12
456.00009E-3	16.033158E-15	456.00018E-3	-39.752347E-9	17.198179E-15	19.586256E-12
464.00046E-3	2.6630180E-15	464.00020E-3	-39.752347E-9	48.994547E-15	19.604931E-12
472.00036E-3	23.789388E-15	472.00018E-3	-39.752347E-9	33.841690E-15	19.625225E-12
480.00026E-3	43.704318E-15	480.00020E-3	-39.752347E-9	21.501037E-15	19.615925E-12
488.00015E-3	35.554320E-15	488.00018E-3	-39.752347E-9	38.512796E-15	19.568158E-12
496.00005E-3	-3.4858201E-15	496.00020E-3	-39.752347E-9	41.751765E-15	19.598524E-12
504.00043E-3	18.537335E-15	504.00019E-3	-39.752347E-9	45.118013E-15	19.604917E-12
512.00032E-3	57.672623E-15	512.00020E-3	-39.752347E-9	-1.6200821E-15	19.612052E-12
520.00022E-3	61.947965E-15	520.00022E-3	-39.752347E-9	34.208073E-15	19.601175E-12
528.00012E-3	11.703141E-15	528.00018E-3	-39.752347E-9	22.567750E-15	19.607267E-12
536.00049E-3	23.129116E-15	536.00019E-3	-39.752347E-9	-6.7279531E-15	19.583923E-12
544.00039E-3	35.648351E-15	544.00021E-3	-39.752347E-9	36.004863E-15	19.589894E-12
552.00028E-3	61.868466E-15	552.00016E-3	-39.752347E-9	42.833734E-15	19.590309E-12
560.00018E-3	30.967992E-15	560.00018E-3	-39.752347E-9	39.724371E-15	19.610386E-12
568.00008E-3	14.475595E-15	568.00020E-3	-39.752347E-9	16.715079E-15	19.602198E-12
576.00045E-3	30.038970E-15	576.00021E-3	-39.752347E-9	2.8330669E-15	19.593526E-12
584.00035E-3	72.894890E-15	584.00017E-3	-39.752347E-9	14.639082E-15	19.608485E-12
592.00025E-3	50.624134E-15	592.00019E-3	-39.752347E-9	18.925943E-15	19.602849E-12
600.00014E-3	18.469521E-15	600.00020E-3	-39.752347E-9	8.6950227E-15	19.609672E-12
608.00004E-3	4.1079434E-15	608.00022E-3	-39.752347E-9	8.3871762E-15	19.609921E-12
616.00041E-3	43.281496E-15	616.00018E-3	-39.752347E-9	47.527259E-15	19.601187E-12
624.00031E-3	75.946241E-15	624.00019E-3	-39.752347E-9	35.977765E-15	19.601118E-12
632.00021E-3	30.545844E-15	632.00021E-3	-39.752347E-9	7.0448615E-15	19.592728E-12
640.00010E-3	7.4084390E-15	640.00016E-3	-39.752347E-9	18.732594E-15	19.597646E-12
648.00048E-3	36.654399E-15	648.00018E-3	-39.752347E-9	38.772211E-15	19.590118E-12
656.00038E-3	61.231483E-15	656.00020E-3	-39.752347E-9	-10.952500E-15	19.607913E-12
664.00027E-3	65.901095E-15	664.00021E-3	-39.752347E-9	25.967023E-15	19.606653E-12
672.00017E-3	33.066425E-15	672.00017E-3	-39.752347E-9	17.441911E-15	19.608683E-12
680.00007E-3	34.854406E-15	680.00019E-3	-39.752347E-9	40.958712E-15	19.637165E-12
688.00044E-3	44.550365E-15	688.00020E-3	-39.752347E-9	6.2866391E-15	19.600307E-12
696.00034E-3	63.449754E-15	696.00022E-3	-39.752347E-9	21.952285E-15	19.601027E-12
704.00023E-3	41.598832E-15	704.00017E-3	-39.752347E-9	47.539243E-15	19.587418E-12
712.00013E-3	23.082056E-15	712.00019E-3	-39.752347E-9	9.8060513E-15	19.599463E-12
720.00003E-3	39.536740E-15	720.00021E-3	-39.752347E-9	44.959435E-15	19.601204E-12
728.00040E-3	78.290469E-15	728.00022E-3	-39.752347E-9	29.081284E-15	19.601211E-12
736.00030E-3	54.881409E-15	736.00018E-3	-39.752347E-9	49.839283E-15	19.554226E-12
744.00020E-3	19.057538E-15	744.00020E-3	-39.752347E-9	36.950708E-15	19.591653E-12
752.00009E-3	28.740909E-15	752.00021E-3	-39.752347E-9	15.052450E-15	19.605196E-12
760.00047E-3	58.407638E-15	760.00017E-3	-39.752347E-9	5.3204782E-15	19.635097E-12
768.00036E-3	69.248216E-15	768.00019E-3	-39.752347E-9	18.806015E-15	19.630421E-12
776.00026E-3	21.701013E-15	776.00020E-3	-39.752347E-9	34.252803E-15	19.611731E-12
784.00016E-3	25.347034E-15	784.00022E-3	-39.752347E-9	22.661604E-15	19.605187E-12
792.00006E-3	36.125915E-15	792.00017E-3	-39.752347E-9	26.660143E-15	19.639150E-12
800.00043E-3	69.122849E-15	800.00019E-3	-39.752347E-9	22.291459E-15	19.629248E-12
808.00033E-3	56.909637E-15	808.00021E-3	-39.752347E-9	25.511108E-15	19.613035E-12
816.00022E-3	22.208399E-15	816.00022E-3	-39.752347E-9	9.6006085E-15	19.606898E-12
824.00012E-3	16.763880E-15	824.00018E-3	-39.752347E-9	25.375855E-15	19.608124E-12
832.00049E-3	61.104997E-15	832.00020E-3	-39.752347E-9	26.665371E-15	19.595122E-12
840.00039E-3	63.598527E-15	840.00021E-3	-39.752347E-9	-1.5845359E-15	19.590721E-12
848.00029E-3	39.312564E-15	848.00023E-3	-39.752347E-9	14.042311E-15	19.597973E-12
856.00019E-3	32.564090E-15	856.00019E-3	-39.752347E-9	55.632833E-15	19.587712E-12
864.00008E-3	44.708449E-15	864.00020E-3	-39.752347E-9	28.414542E-15	19.595558E-12
872.00046E-3	75.249309E-15	872.00022E-3	-39.752347E-9	32.442792E-15	19.609703E-12
880.00035E-3	68.856935E-15	880.00017E-3	-39.752347E-9	19.937185E-15	19.618763E-12
888.00025E-3	1.9274421E-15	888.00019E-3	-39.752347E-9	45.824330E-15	19.600297E-12
896.00015E-3	53.673493E-15	896.00021E-3	-39.752347E-9	14.232637E-15	19.599926E-12
904.00004E-3	76.852743E-15	904.00022E-3	-39.752347E-9	24.492337E-15	19.628911E-12
912.00042E-3	79.253058E-15	912.00018E-3	-39.752347E-9	32.993068E-15	19.572236E-12
920.00031E-3	35.512866E-15	920.00020E-3	-39.752347E-9	49.915042E-15	19.603028E-12
928.00021E-3	24.002857E-15	928.00021E-3	-39.752347E-9	9.2817913E-15	19.588857E-12
936.00011E-3	56.547127E-15	936.00023E-3	-39.752347E-9	13.421669E-15	19.585658E-12
944.00048E-3	81.496652E-15	944.00018E-3	-39.752347E-9	9.9990977E-15	19.579912E-12
952.00038E-3	49.991431E-15	952.00020E-3	-39.752347E-9	2.0439318E-15	19.601617E-12
960.00028E-3	26.841503E-15	960.00022E-3	-39.752347E-9	35.448617E-15	19.567729E-12
968.00017E-3	44.402077E-15	968.00023E-3	-39.752347E-9	32.256360E-15	19.611783E-12
976.00007E-3	79.878764E-15	976.00019E-3	-39.752347E-9	8.6313089E-15	19.602087E-12
984.00044E-3	69.939470E-15	984.00021E-3	-39.752347E-9	14.855515E-15	19.585064E-12
992.00034E-3	26.413842E-15	992.00022E-3	-39.752347E-9	12.166532E-15	19.591363E-12
1.0000002E+0	37.134633E-15	1.0000002E+0	-39.752347E-9	15.954311E-15	19.599768E-12
1.0080001E+0	66.429535E-15	1.0080003E+0	-39.752347E-9	17.771991E-15	19.610475E-12
1.0160005E+0	81.561975E-15	1.0160002E+0	-39.752347E-9	18.851958E-15	19.612390E-12
1.0240004E+0	45.017453E-15	1.0240002E+0	-39.752347E-9	29.499308E-15	19.581829E-12
1.0320003E+0	31.939170E-15	1.0320002E+0	-39.752347E-9	12.075866E-15	19.579434E-12
1.0400002E+0	49.764741E-15	1.0400002E+0	-39.752347E-9	5.4157432E-15	19.571554E-12
1.0480001E+0	84.802005E-15	1.0480002E+0	-39.752347E-9	12.081752E-15	19.609111E-12
1.0560005E+0	64.148136E-15	1.0560002E+0	-39.752347E-9	27.324854E-15	19.630252E-12
1.0640004E+0	33.391774E-15	1.0640002E+0	-39.752347E-9	2.3398152E-15	19.603378E-12
1.0720003E+0	31.030629E-15	1.0720003E+0	-39.752347E-9	39.739970E-15	19.606212E-12
1.0800002E+0	95.023727E-15	1.0800002E+0	-39.752347E-9	31.605506E-15	19.551485E-12
1.0880001E+0	76.919672E-15	1.0880002E+0	-39.752347E-9	66.720331E-15	19.595003E-12
1.0960004E+0	55.094506E-15	1.0960002E+0	-39.752347E-9	76.230018E-15	19.594866E-12
1.1040003E+0	25.044638E-15	1.1040002E+0	-39.752347E-9	34.621557E-15	19.609123E-12
1.1120002E+0	55.798112E-15	1.1120002E+0	-39.752347E-9	8.3490504E-15	19.629975E-12
1.1200001E+0	72.580369E-15	1.1200002E+0	-39.752347E-9	2.8285335E-15	19.622403E-12
1.1280005E+0	73.759866E-15	1.1280003E+0	-39.752347E-9	39.343390E-15	19.611373E-12
1.1360004E+0	40.569192E-15	1.1360002E+0	-39.752347E-9	6.6163903E-15	19.593821E-12
1.1440003E+0	42.927111E-15	1.1440002E+0	-39.752347E-9	10.103760E-15	19.575980E-12
1.1520002E+0	84.916889E-15	1.1520002E+0	-39.752347E-9	-9.6177584E-15	19.615563E-12
1.1600001E+0	82.900084E-15	1.1600002E+0	-39.752347E-9	40.004475E-15	19.590243E-12
1.1680005E+0	38.273946E-15	1.1680002E+0	-39.752347E-9	28.213432E-15	19.592774E-12
1.1760004E+0	44.123423E-15	1.1760002E+0	-39.752347E-9	17.674654E-15	19.600956E-12
1.1840003E+0	78.568831E-15	1.1840003E+0	-39.752347E-9	44.540709E-15	19.586607E-12
1.1920002E+0	100.80957E-15	1.1920003E+0	-39.752347E-9	23.082607E-15	19.605043E-12
1.2000000E+0	73.171294E-15	1.2000002E+0	-39.752347E-9	26.689737E-15	19.595455E-12
1.2080004E+0	35.801928E-15	1.2080002E+0	-39.752347E-9	15.994997E-15	19.611823E-12
1.2160003E+0	52.998069E-15	1.2160002E+0	-39.752347E-9	21.156066E-15	19.593648E-12
1.2240002E+0	100.62814E-15	1.2240002E+0	-39.752347E-9	29.292514E-15	19.585457E-12
1.2320001E+0	69.408251E-15	1.2320002E+0	-39.752347E-9	23.990326E-15	19.589070E-12
1.2400005E+0	48.220549E-15	1.2400002E+0	-39.752347E-9	6.1172271E-15	19.603324E-12
1.2480004E+0	50.342505E-15	1.2480003E+0	-39.752347E-9	21.326502E-15	19.575345E-12
1.2560003E+0	78.214900E-15	1.2560002E+0	-39.752347E-9	24.368892E-15	19.627184E-12
1.2640002E+0	90.566619E-15	1.2640002E+0	-39.752347E-9	30.013938E-15	19.593285E-12
1.2720001E+0	65.401772E-15	1.2720002E+0	-39.752347E-9	27.323360E-15	19.610242E-12
1.2800004E+0	47.020327E-15	1.2800002E+0	-39.752347E-9	31.405769E-15	19.610192E-12
1.2880003E+0	67.082069E-15	1.2880002E+0	-39.752347E-9	3.8790285E-15	19.596194E-12
1.2960002E+0	114.44750E-15	1.2960002E+0	-39.752347E-9	-5.9189087E-15	19.633472E-12
1.3040001E+0	96.456080E-15	1.3040003E+0	-39.752347E-9	18.572510E-15	19.635080E-12
1.3120005E+0	65.369449E-15	1.3120003E+0	-39.752347E-9	13.165208E-15	19.617138E-12
1.3200004E+0	57.069461E-15	1.3200002E+0	-39.752347E-9	20.630180E-15	19.587764E-12
1.3280003E+0	102.45118E-15	1.3280002E+0	-39.752347E-9	20.886975E-15	19.606599E-12
1.3360002E+0	104.47465E-15	1.3360002E+0	-39.752347E-9	2.4232315E-15	19.606284E-12
1.3440001E+0	87.729228E-15	1.3440002E+0	-39.752347E-9	-8.4481923E-15	19.611807E-12
1.3520005E+0	59.358368E-15	1.3520002E+0	-39.752347E-9	10.887208E-15	19.603269E-12
1.3600004E+0	83.251812E-15	1.3600003E+0	-39.752347E-9	20.696493E-15	19.598708E-12
1.3680003E+0	123.14967E-15	1.3680003E+0	-39.752347E-9	40.095911E-15	19.592395E-12
1.3760002E+0	100.95962E-15	1.3760002E+0	-39.752347E-9	17.363620E-15	19.574939E-12
1.3840001E+0	73.625784E-15	1.3840002E+0	-39.752347E-9	25.224675E-15	19.600203E-12
1.3920004E+0	78.986148E-15	1.3920002E+0	-39.752347E-9	31.997984E-15	19.606395E-12
1.4000003E+0	101.50938E-15	1.4000002E+0	-39.752347E-9	40.941544E-15	19.600170E-12
1.4080002E+0	111.88881E-15	1.4080002E+0	-39.752347E-9	50.290437E-15	19.608710E-12
1.4160001E+0	98.137983E-15	1.4160002E+0	-39.752347E-9	52.046461E-15	19.602981E-12
1.4240005E+0	80.190879E-15	1.4240003E+0	-39.752347E-9	19.446667E-15	19.593939E-12
1.4320004E+0	107.11884E-15	1.4320002E+0	-39.752347E-9	-3.2193679E-15	19.612062E-12
1.4400003E+0	153.80515E-15	1.4400002E+0	-39.752347E-9	-11.157193E-15	19.598944E-12
1.4480002E+0	115.34958E-15	1.4480002E+0	-39.752347E-9	48.053490E-15	19.613958E-12
1.4560001E+0	77.853936E-15	1.4560002E+0	-39.752347E-9	23.340752E-15	19.593471E-12
1.4640005E+0	94.533498E-15	1.4640002E+0	-39.752347E-9	48.268193E-15	19.608079E-12
1.4720004E+0	129.22038E-15	1.4720002E+0	-39.752347E-9	43.319582E-15	19.619296E-12
1.4800003E+0	121.55474E-15	1.4800003E+0	-39.752347E-9	12.646951E-15	19.610454E-12
1.4880002E+0	89.440093E-15	1.4880003E+0	-39.752347E-9	45.319475E-15	19.599464E-12
1.4960005E+0	96.778115E-15	1.4960002E+0	-39.752347E-9	29.203070E-15	19.590825E-12
1.5040004E+0	132.65520E-15	1.5040002E+0	-39.752347E-9	17.009706E-15	19.610388E-12
1.5120003E+0	134.79029E-15	1.5120002E+0	-39.752347E-9	34.093168E-15	19.631645E-12
1.5200002E+0	109.34510E-15	1.5200002E+0	-39.752347E-9	25.548624E-15	19.614718E-12
1.5280001E+0	85.706412E-15	1.5280002E+0	-39.752347E-9	5.8918024E-15	19.622689E-12
1.5360005E+0	95.864526E-15	1.5360003E+0	-39.752347E-9	15.907870E-15	19.605815E-12
1.5440004E+0	151.91917E-15	1.5440003E+0	-39.752347E-9	44.735872E-15	19.614126E-12
1.5520003E+0	142.22144E-15	1.5520002E+0	-39.752347E-9	34.147523E-15	19.612990E-12
1.5600002E+0	107.94048E-15	1.5600002E+0	-39.752347E-9	22.108880E-15	19.621431E-12
1.5680001E+0	92.565848E-15	1.5680002E+0	-39.752347E-9	38.589588E-15	19.610154E-12
1.5760005E+0	159.13929E-15	1.5760002E+0	-39.752347E-9	7.9892088E-15	19.610678E-12
1.5840003E+0	161.75414E-15	1.5840002E+0	-39.752347E-9	37.317378E-15	19.619702E-12
1.5920002E+0	138.51921E-15	1.5920002E+0	-39.752347E-9	17.138099E-15	19.598181E-12
1.6000001E+0	124.19778E-15	1.6000003E+0	-39.752347E-9	28.582493E-15	19.604207E-12
1.6080005E+0	144.11118E-15	1.6080003E+0	-39.752347E-9	34.958056E-15	19.596880E-12
1.6160004E+0	170.55580E-15	1.6160002E+0	-39.752347E-9	-3.7210924E-15	19.604453E-12
1.6240003E+0	170.24152E-15	1.6240002E+0	-39.752347E-9	58.271686E-15	19.606894E-12
1.6320002E+0	150.04019E-15	1.6320002E+0	-39.752347E-9	4.8860998E-15	19.616125E-12
1.6400001E+0	133.33086E-15	1.6400002E+0	-39.752347E-9	34.386502E-15	19.581708E-12
1.6480005E+0	185.67786E-15	1.6480002E+0	-39.752347E-9	37.824900E-15	19.598328E-12
1.6560004E+0	203.60993E-15	1.6560003E+0	-39.752347E-9	53.447213E-15	19.584424E-12
1.6640003E+0	180.45118E-15	1.6640003E+0	-39.752347E-9	30.463645E-15	19.584870E-12
1.6720002E+0	141.92253E-15	1.6720002E+0	-39.752347E-9	30.482835E-15	19.578636E-12
1.6800005E+0	168.45458E-15	1.6800002E+0	-39.752347E-9	10.710628E-15	19.611512E-12
1.6880004E+0	214.28974E-15	1.6880002E+0	-39.752347E-9	7.3136594E-15	19.598163E-12
1.6960003E+0	198.17741E-15	1.6960002E+0	-39.752347E-9	53.323811E-15	19.597353E-12
1.7040002E+0	181.96452E-15	1.7040002E+0	-39.752347E-9	29.302935E-15	19.617207E-12
1.7120001E+0	180.35278E-15	1.7120003E+0	-39.752347E-9	64.032682E-15	19.582554E-12
1.7200005E+0	225.84983E-15	1.7200003E+0	-39.752347E-9	40.456875E-15	19.587188E-12
1.7280004E+0	226.66247E-15	1.7280003E+0	-39.752347E-9	33.005096E-15	19.604159E-12
1.7360003E+0	198.92231E-15	1.7360002E+0	-39.752347E-9	28.425487E-15	19.598091E-12
1.7440002E+0	190.60543E-15	1.7440002E+0	-39.752347E-9	29.492525E-15	19.606445E-12
1.7520001E+0	209.78278E-15	1.7520002E+0	-39.752347E-9	9.6908489E-15	19.619391E-12
1.7600005E+0	248.69484E-15	1.7600002E+0	-39.752347E-9	36.012463E-15	19.619832E-12
1.7680004E+0	226.08071E-15	1.7680002E+0	-39.752347E-9	49.837904E-15	19.590865E-12
1.7760003E+0	217.34044E-15	1.7760003E+0	-39.752347E-9	45.197919E-15	19.597468E-12
1.7840002E+0	231.32719E-15	1.7840003E+0	-39.752347E-9	22.066408E-15	19.598202E-12
1.7920005E+0	267.36615E-15	1.7920002E+0	-39.752347E-9	46.870494E-15	19.590364E-12
1.8000004E+0	267.86147E-15	1.8000002E+0	-39.752347E-9	40.016550E-15	19.597152E-12
1.8080003E+0	236.78439E-15	1.8080002E+0	-39.752347E-9	5.2175879E-15	19.616808E-12
1.8160002E+0	221.68144E-15	1.8160002E+0	-39.752347E-9	-16.293490E-15	19.600006E-12
1.8240001E+0	258.16382E-15	1.8240002E+0	-39.752347E-9	47.372821E-15	19.601390E-12
1.8320005E+0	285.14411E-15	1.8320003E+0	-39.752347E-9	13.137613E-15	19.594840E-12
1.8400004E+0	279.32894E-15	1.8400003E+0	-39.752347E-9	53.882503E-15	19.591460E-12
1.8480003E+0	249.21235E-15	1.8480003E+0	-39.752347E-9	62.953081E-15	19.625765E-12
1.8560002E+0	293.64529E-15	1.8560002E+0	-39.752347E-9	57.352221E-15	19.596314E-12
1.8640001E+0	297.26650E-15	1.8640002E+0	-39.752347E-9	23.563195E-15	19.597397E-12
1.8720005E+0	314.45652E-15	1.8720002E+0	-39.752347E-9	21.570416E-15	19.592012E-12
1.8800004E+0	280.32096E-15	1.8800002E+0	-39.752347E-9	53.050900E-15	19.570599E-12
1.8880002E+0	289.63415E-15	1.8880002E+0	-39.752347E-9	63.453718E-15	19.610298E-12
1.8960001E+0	315.11471E-15	1.8960003E+0	-39.752347E-9	34.508420E-15	19.600301E-12
1.9040005E+0	389.42872E-15	1.9040003E+0	-39.752347E-9	88.710079E-15	19.605744E-12
1.9120004E+0	508.11297E-15	1.9120002E+0	-39.752347E-9	282.38964E-15	19.602736E-12
1.9200003E+0	688.71092E-15	1.9200002E+0	-39.752347E-9	557.84473E-15	19.568189E-12
1.9280002E+0	860.47727E-15	1.9280002E+0	-39.752347E-9	683.93170E-15	19.611110E-12
1.9360001E+0	1.0604250E-12	1.9360002E+0	-39.752347E-9	700.88423E-15	19.570758E-12
1.9440005E+0	1.2326418E-12	1.9440002E+0	-39.752347E-9	651.67831E-15	19.597959E-12
1.9520004E+0	1.4220565E-12	1.9520003E+0	-39.752347E-9	384.36414E-15	19.613779E-12
1.9600003E+0	1.5941329E-12	1.9600003E+0	-39.752347E-9	162.83952E-15	19.588617E-12
1.9680002E+0	1.7061366E-12	1.9680003E+0	-39.752347E-9	127.67750E-15	19.599333E-12
1.9760005E+0	1.7512279E-12	1.9760002E+0	-39.752347E-9	149.61262E-15	19.568999E-12
1.9840004E+0	1.7697244E-12	1.9840002E+0	-39.752347E-9	130.46352E-15	19.593237E-12
