Experiment	bias spectroscopy
-191.99967E-3	40.174241E-15	-191.99984E-3	-39.748851E-9	33.499387E-15	19.591795E-12
-183.99978E-3	31.388676E-15	-183.99984E-3	-39.748851E-9	20.953201E-15	19.592732E-12
-175.99988E-3	11.082502E-15	-175.99984E-3	-39.748851E-9	20.498470E-15	19.592985E-12
-167.99974E-3	9.0644104E-15	-167.99983E-3	-39.748851E-9	31.330888E-15	19.609623E-12
-159.99985E-3	47.275907E-15	-159.99983E-3	-39.748851E-9	19.351532E-15	19.617625E-12
-151.99971E-3	39.153634E-15	-151.99983E-3	-39.748851E-9	52.868954E-15	19.594371E-12
-143.99981E-3	-4.4099072E-15	-143.99983E-3	-39.748851E-9	46.994909E-15	19.600828E-12
-135.99968E-3	14.664239E-15	-135.99983E-3	-39.748851E-9	44.544534E-15	19.580653E-12
-127.99978E-3	37.456590E-15	-127.99983E-3	-39.748851E-9	1.1519064E-15	19.585089E-12
-119.99989E-3	57.064569E-15	-119.99983E-3	-39.748851E-9	50.102768E-15	19.619001E-12
-111.99975E-3	14.558377E-15	-111.99983E-3	-39.748851E-9	-834.34852E-18	19.594571E-12
-103.99985E-3	923.53739E-18	-103.99983E-3	-39.748851E-9	7.7914631E-15	19.616080E-12
-95.999718E-3	30.379325E-15	-95.999829E-3	-39.748851E-9	18.971803E-15	19.632221E-12
-87.999821E-3	60.221549E-15	-87.999828E-3	-39.748851E-9	33.953265E-15	19.597686E-12
-79.999685E-3	37.554646E-15	-79.999827E-3	-39.748851E-9	24.840647E-15	19.602479E-12
-71.999788E-3	14.999878E-15	-71.999833E-3	-39.748851E-9	38.671557E-15	19.573612E-12
-63.999891E-3	3.4240852E-15	-63.999832E-3	-39.748851E-9	32.198138E-15	19.608377E-12
-55.999756E-3	37.842498E-15	-55.999830E-3	-39.748851E-9	16.579022E-15	19.602271E-12
-47.999859E-3	38.933930E-15	-47.999829E-3	-39.748851E-9	24.858130E-15	19.602167E-12
-39.999723E-3	11.690662E-15	-39.999828E-3	-39.748851E-9	30.760500E-15	19.591750E-12
-31.999826E-3	-14.967045E-15	-31.999830E-3	-39.748851E-9	21.995645E-15	19.620378E-12
-23.999691E-3	17.207725E-15	-23.999829E-3	-39.748851E-9	-1.2898934E-15	19.590057E-12
-15.999794E-3	51.736037E-15	-15.999828E-3	-39.748851E-9	18.262374E-15	19.623846E-12
-7.9996586E-3	33.239934E-15	-7.9998272E-3	-39.748851E-9	19.193792E-15	19.600294E-12
238.41858E-9	2.3917995E-15	172.64793E-9	-39.748851E-9	-4.2941093E-15	19.622547E-12
8.0001354E-3	20.385762E-15	8.0001727E-3	-39.748851E-9	23.831943E-15	19.606709E-12
16.000271E-3	64.163844E-15	16.000174E-3	-39.748851E-9	10.992323E-15	19.632289E-12
24.000168E-3	58.048564E-15	24.000173E-3	-39.748851E-9	5.6891586E-15	19.611817E-12
32.000303E-3	5.6713620E-15	32.000173E-3	-39.748851E-9	15.006659E-15	19.583410E-12
40.000200E-3	4.5422904E-15	40.000174E-3	-39.748851E-9	22.158091E-15	19.601654E-12
48.000336E-3	22.026003E-15	48.000176E-3	-39.748851E-9	24.729032E-15	19.587153E-12
56.000233E-3	64.456476E-15	56.000173E-3	-39.748851E-9	7.8646747E-15	19.570193E-12
64.000130E-3	39.393507E-15	64.000174E-3	-39.748851E-9	20.459434E-15	19.608995E-12
72.000265E-3	569.75629E-18	72.000176E-3	-39.748851E-9	13.845164E-15	19.584480E-12
80.000162E-3	-2.4678379E-15	80.000177E-3	-39.748851E-9	22.841848E-15	19.579435E-12
88.000298E-3	55.443246E-15	88.000178E-3	-39.748851E-9	5.3684669E-15	19.609160E-12
96.000195E-3	37.836548E-15	96.000172E-3	-39.748851E-9	-1.8655183E-15	19.604766E-12
104.00033E-3	-1.2994890E-15	104.00017E-3	-39.748851E-9	47.641890E-15	19.603029E-12
112.00023E-3	-6.1213779E-15	112.00017E-3	-39.748851E-9	45.282212E-15	19.555762E-12
120.00012E-3	29.274309E-15	120.00018E-3	-39.748851E-9	40.502730E-15	19.608362E-12
128.00026E-3	54.199263E-15	128.00017E-3	-39.748851E-9	53.442060E-15	19.633451E-12
136.00016E-3	33.646232E-15	136.00017E-3	-39.748851E-9	51.113488E-15	19.601017E-12
144.00029E-3	10.822232E-15	144.00017E-3	-39.748851E-9	10.655481E-15	19.574224E-12
152.00019E-3	20.580583E-15	152.00017E-3	-39.748851E-9	26.275240E-15	19.617379E-12
160.00032E-3	53.561901E-15	160.00018E-3	-39.748851E-9	10.182117E-15	19.602474E-12
168.00022E-3	44.595092E-15	168.00018E-3	-39.748851E-9	33.433363E-15	19.599837E-12
176.00012E-3	2.3036613E-15	176.00018E-3	-39.748851E-9	7.9841512E-15	19.617665E-12
184.00025E-3	-6.9471969E-15	184.00018E-3	-39.748851E-9	43.928748E-15	19.600915E-12
192.00015E-3	28.792727E-15	192.00018E-3	-39.748851E-9	10.651182E-15	19.615328E-12
200.00005E-3	30.713042E-15	200.00018E-3	-39.748851E-9	4.2677785E-15	19.607812E-12
208.00042E-3	11.071485E-15	208.00018E-3	-39.748851E-9	23.669678E-15	19.598293E-12
216.00032E-3	-13.353570E-15	216.00018E-3	-39.748851E-9	36.679701E-15	19.587578E-12
224.00022E-3	19.678124E-15	224.00019E-3	-39.748851E-9	14.182793E-15	19.583134E-12
232.00011E-3	54.508098E-15	232.00019E-3	-39.748851E-9	23.483780E-15	19.626894E-12
240.00001E-3	51.658280E-15	240.00017E-3	-39.748851E-9	11.338778E-15	19.600696E-12
248.00038E-3	18.911530E-15	248.00017E-3	-39.748851E-9	38.458355E-15	19.583873E-12
256.00028E-3	175.09649E-18	256.00019E-3	-39.748851E-9	11.393381E-15	19.589077E-12
264.00018E-3	46.750828E-15	264.00018E-3	-39.748851E-9	3.1760591E-15	19.587386E-12
272.00007E-3	52.161309E-15	272.00019E-3	-39.748851E-9	-1.7203274E-15	19.568234E-12
280.00045E-3	9.8541247E-15	280.00018E-3	-39.748851E-9	25.080464E-15	19.583701E-12
288.00035E-3	-895.85773E-18	288.00020E-3	-39.748851E-9	16.656012E-15	19.585741E-12
296.00024E-3	28.032950E-15	296.00018E-3	-39.748851E-9	51.008588E-15	19.618545E-12
304.00014E-3	59.832131E-15	304.00017E-3	-39.748851E-9	29.561308E-15	19.622838E-12
312.00004E-3	41.863123E-15	312.00019E-3	-39.748851E-9	47.212942E-15	19.600968E-12
320.00041E-3	21.823797E-15	320.00017E-3	-39.748851E-9	30.072384E-15	19.620847E-12
328.00031E-3	19.400815E-15	328.00019E-3	-39.748851E-9	41.103961E-15	19.610079E-12
336.00020E-3	54.253483E-15	336.00017E-3	-39.748851E-9	21.623621E-15	19.585181E-12
344.00010E-3	68.551129E-15	344.00019E-3	-39.748851E-9	47.293031E-15	19.614255E-12
352.00047E-3	5.3277453E-15	352.00018E-3	-39.748851E-9	25.447633E-15	19.578289E-12
360.00037E-3	10.411006E-15	360.00019E-3	-39.748851E-9	3.2105458E-15	19.607274E-12
368.00027E-3	27.044302E-15	368.00018E-3	-39.748851E-9	26.678573E-15	19.605737E-12
376.00017E-3	48.731842E-15	376.00020E-3	-39.748851E-9	13.926308E-15	19.596276E-12
384.00006E-3	23.191865E-15	384.00018E-3	-39.748851E-9	13.848631E-15	19.593804E-12
392.00044E-3	2.0052851E-15	392.00020E-3	-39.748851E-9	30.480359E-15	19.575418E-12
400.00033E-3	26.903955E-15	400.00018E-3	-39.748851E-9	-2.2046082E-15	19.634166E-12
408.00023E-3	57.133714E-15	408.00017E-3	-39.748851E-9	-9.4105437E-15	19.596073E-12
416.00013E-3	55.785983E-15	416.00019E-3	-39.748851E-9	38.983821E-15	19.619672E-12
424.00002E-3	23.149859E-15	424.00017E-3	-39.748851E-9	52.878725E-15	19.625804E-12
432.00040E-3	-212.27870E-18	432.00019E-3	-39.748851E-9	5.2401515E-15	19.581135E-12
440.00030E-3	52.091137E-15	440.00018E-3	-39.748851E-9	21.582028E-15	19.609689E-12
448.00019E-3	56.799383E-15	448.00019E-3	-39.748851E-9	22.818654E-15	19.605206E-12
456.00009E-3	46.755351E-15	456.00018E-3	-39.748851E-9	29.626441E-15	19.606665E-12
464.00046E-3	-3.9484174E-15	464.00020E-3	-39.748851E-9	32.477493E-15	19.587443E-12
472.00036E-3	37.526419E-15	472.00018E-3	-39.748851E-9	12.394667E-15	19.613719E-12
480.00026E-3	60.518397E-15	480.00020E-3	-39.748851E-9	54.436636E-15	19.614730E-12
488.00015E-3	48.676354E-15	488.00018E-3	-39.748851E-9	19.773794E-15	19.626096E-12
496.00005E-3	13.406481E-15	496.00020E-3	-39.748851E-9	9.9576033E-15	19.608867E-12
504.00043E-3	3.8658033E-15	504.00019E-3	-39.748851E-9	-11.263939E-15	19.625591E-12
512.00032E-3	56.449589E-15	512.00020E-3	-39.748851E-9	42.008389E-15	19.633810E-12
520.00022E-3	47.326739E-15	520.00022E-3	-39.748851E-9	76.417246E-15	19.633283E-12
528.00012E-3	27.393798E-15	528.00018E-3	-39.748851E-9	31.938285E-15	19.593549E-12
536.00049E-3	-9.6399507E-15	536.00019E-3	-39.748851E-9	37.595825E-15	19.569745E-12
544.00039E-3	21.008926E-15	544.00021E-3	-39.748851E-9	40.678612E-15	19.534997E-12
552.00028E-3	52.850861E-15	552.00016E-3	-39.748851E-9	18.292166E-15	19.545924E-12
560.00018E-3	25.730103E-15	560.00018E-3	-39.748851E-9	39.541900E-15	19.621393E-12
568.00008E-3	3.2683787E-15	568.00020E-3	-39.748851E-9	47.836867E-15	19.666366E-12
576.00045E-3	-3.6222199E-15	576.00021E-3	-39.748851E-9	49.721525E-15	19.630414E-12
584.00035E-3	31.976896E-15	584.00017E-3	-39.748851E-9	48.717374E-15	19.631286E-12
592.00025E-3	36.786516E-15	592.00019E-3	-39.748851E-9	25.553498E-15	19.585665E-12
600.00014E-3	2.4931928E-15	600.00020E-3	-39.748851E-9	43.090562E-15	19.591386E-12
608.00004E-3	-4.6716484E-15	608.00022E-3	-39.748851E-9	26.370216E-15	19.576169E-12
616.00041E-3	840.58163E-18	616.00018E-3	-39.748851E-9	31.541112E-15	19.584771E-12
624.00031E-3	34.866302E-15	624.00019E-3	-39.748851E-9	27.224577E-15	19.601314E-12
632.00021E-3	31.545987E-15	632.00021E-3	-39.748851E-9	3.0649267E-15	19.625289E-12
640.00010E-3	-11.351248E-15	640.00016E-3	-39.748851E-9	17.056481E-15	19.608091E-12
648.00048E-3	-7.1451557E-15	648.00018E-3	-39.748851E-9	26.888458E-15	19.597246E-12
656.00038E-3	41.947650E-15	656.00020E-3	-39.748851E-9	50.337261E-15	19.582230E-12
664.00027E-3	50.970740E-15	664.00021E-3	-39.748851E-9	19.409602E-15	19.543731E-12
672.00017E-3	11.774010E-15	672.00017E-3	-39.748851E-9	34.783120E-15	19.602387E-12
680.00007E-3	-1.3178300E-15	680.00019E-3	-39.748851E-9	8.8890060E-15	19.606641E-12
688.00044E-3	48.044742E-15	688.00020E-3	-39.748851E-9	30.085811E-15	19.590527E-12
696.00034E-3	54.298624E-15	696.00022E-3	-39.748851E-9	25.757906E-15	19.626186E-12
704.00023E-3	38.336355E-15	704.00017E-3	-39.748851E-9	25.765497E-15	19.594873E-12
712.00013E-3	-6.6557986E-15	712.00019E-3	-39.748851E-9	25.491733E-15	19.586834E-12
720.00003E-3	32.684162E-15	720.00021E-3	-39.748851E-9	16.893274E-15	19.562312E-12
728.00040E-3	39.751266E-15	728.00022E-3	-39.748851E-9	13.176223E-15	19.597622E-12
736.00030E-3	50.432802E-15	736.00018E-3	-39.748851E-9	30.410848E-15	19.616028E-12
744.00020E-3	15.372347E-15	744.00020E-3	-39.748851E-9	39.131391E-15	19.601595E-12
752.00009E-3	10.590088E-15	752.00021E-3	-39.748851E-9	7.4018372E-15	19.615433E-12
760.00047E-3	39.710904E-15	760.00017E-3	-39.748851E-9	52.131693E-15	19.566548E-12
768.00036E-3	63.144470E-15	768.00019E-3	-39.748851E-9	18.875172E-15	19.608105E-12
776.00026E-3	36.268013E-15	776.00020E-3	-39.748851E-9	18.319790E-15	19.607418E-12
784.00016E-3	8.4095659E-15	784.00022E-3	-39.748851E-9	29.193068E-15	19.599022E-12
792.00006E-3	11.469882E-15	792.00017E-3	-39.748851E-9	58.553931E-15	19.615190E-12
800.00043E-3	58.007662E-15	800.00019E-3	-39.748851E-9	22.392019E-15	19.580912E-12
808.00033E-3	48.033229E-15	808.00021E-3	-39.748851E-9	51.142887E-15	19.603806E-12
816.00022E-3	3.9556947E-15	816.00022E-3	-39.748851E-9	17.420910E-15	19.599192E-12
824.00012E-3	2.7138322E-15	824.00018E-3	-39.748851E-9	-39.362139E-15	19.596252E-12
832.00049E-3	45.192399E-15	832.00020E-3	-39.748851E-9	25.387368E-15	19.587620E-12
840.00039E-3	49.655463E-15	840.00021E-3	-39.748851E-9	39.197785E-15	19.596580E-12
848.00029E-3	26.752270E-15	848.00023E-3	-39.748851E-9	31.923069E-15	19.593440E-12
856.00019E-3	6.7413540E-15	856.00019E-3	-39.748851E-9	-13.997522E-15	19.610095E-12
864.00008E-3	17.364409E-15	864.00020E-3	-39.748851E-9	46.679359E-15	19.581229E-12
872.00046E-3	53.002002E-15	872.00022E-3	-39.748851E-9	39.501876E-15	19.613014E-12
880.00035E-3	36.750957E-15	880.00017E-3	-39.748851E-9	-5.0666182E-15	19.618890E-12
888.00025E-3	15.515424E-15	888.00019E-3	-39.748851E-9	-16.884160E-15	19.628802E-12
896.00015E-3	9.4985741E-15	896.00021E-3	-39.748851E-9	-18.867068E-15	19.617211E-12
904.00004E-3	43.700801E-15	904.00022E-3	-39.748851E-9	29.048873E-15	19.587660E-12
912.00042E-3	48.599583E-15	912.00018E-3	-39.748851E-9	50.991292E-15	19.592971E-12
920.00031E-3	42.878427E-15	920.00020E-3	-39.748851E-9	51.446857E-15	19.622758E-12
928.00021E-3	19.508256E-15	928.00021E-3	-39.748851E-9	76.956413E-15	19.624359E-12
936.00011E-3	30.551177E-15	936.00023E-3	-39.748851E-9	58.539443E-15	19.591519E-12
944.00048E-3	49.856749E-15	944.00018E-3	-39.748851E-9	42.512892E-15	19.600835E-12
952.00038E-3	51.078570E-15	952.00020E-3	-39.748851E-9	8.2003064E-15	19.590570E-12
960.00028E-3	14.319673E-15	960.00022E-3	-39.748851E-9	31.191727E-15	19.597667E-12
968.00017E-3	27.948540E-15	968.00023E-3	-39.748851E-9	25.271550E-15	19.599686E-12
976.00007E-3	61.656409E-15	976.00019E-3	-39.748851E-9	15.085254E-15	19.604322E-12
984.00044E-3	74.508040E-15	984.00021E-3	-39.748851E-9	22.654335E-15	19.589639E-12
992.00034E-3	29.278609E-15	992.00022E-3	-39.748851E-9	16.888133E-15	19.614808E-12
1.0000002E+0	14.903702E-15	1.0000002E+0	-39.748851E-9	39.850203E-15	19.591839E-12
1.0080001E+0	41.609081E-15	1.0080003E+0	-39.748851E-9	30.994247E-15	19.601036E-12
1.0160005E+0	55.078914E-15	1.0160002E+0	-39.748851E-9	37.333573E-15	19.599844E-12
1.0240004E+0	42.420298E-15	1.0240002E+0	-39.748851E-9	16.993377E-15	19.604251E-12
1.0320003E+0	6.0638919E-15	1.0320002E+0	-39.748851E-9	27.909068E-15	19.608587E-12
1.0400002E+0	45.214070E-15	1.0400002E+0	-39.748851E-9	26.985846E-15	19.595431E-12
1.0480001E+0	59.938288E-15	1.0480002E+0	-39.748851E-9	4.4449303E-15	19.622479E-12
1.0560005E+0	66.188225E-15	1.0560002E+0	-39.748851E-9	21.004554E-15	19.602289E-12
1.0640004E+0	28.839812E-15	1.0640002E+0	-39.748851E-9	23.365621E-15	19.607220E-12
1.0720003E+0	16.650867E-15	1.0720003E+0	-39.748851E-9	4.4426412E-15	19.590017E-12
1.0800002E+0	52.300707E-15	1.0800002E+0	-39.748851E-9	18.154569E-15	19.612022E-12
1.0880001E+0	66.160049E-15	1.0880002E+0	-39.748851E-9	40.340703E-15	19.628396E-12
1.0960004E+0	41.234167E-15	1.0960002E+0	-39.748851E-9	33.784621E-15	19.617469E-12
1.1040003E+0	17.393066E-15	1.1040002E+0	-39.748851E-9	58.286682E-15	19.593530E-12
1.1120002E+0	25.546260E-15	1.1120002E+0	-39.748851E-9	34.814484E-15	19.597516E-12
1.1200001E+0	75.088177E-15	1.1200002E+0	-39.748851E-9	6.4773274E-15	19.612135E-12
1.1280005E+0	55.892333E-15	1.1280003E+0	-39.748851E-9	23.560179E-15	19.619065E-12
1.1360004E+0	19.990325E-15	1.1360002E+0	-39.748851E-9	40.685171E-15	19.581227E-12
1.1440003E+0	16.659507E-15	1.1440002E+0	-39.748851E-9	12.271625E-15	19.607066E-12
1.1520002E+0	48.593853E-15	1.1520002E+0	-39.748851E-9	17.820464E-15	19.610853E-12
1.1600001E+0	70.543723E-15	1.1600002E+0	-39.748851E-9	48.377514E-15	19.597674E-12
1.1680005E+0	35.097942E-15	1.1680002E+0	-39.748851E-9	42.853111E-15	19.605342E-12
1.1760004E+0	24.957690E-15	1.1760002E+0	-39.748851E-9	44.873037E-15	19.599829E-12
1.1840003E+0	39.938088E-15	1.1840003E+0	-39.748851E-9	19.156328E-15	19.615800E-12
1.1920002E+0	64.901914E-15	1.1920003E+0	-39.748851E-9	42.137311E-15	19.580606E-12
1.2000000E+0	65.118585E-15	1.2000002E+0	-39.748851E-9	-1.9959173E-15	19.617027E-12
1.2080004E+0	16.996870E-15	1.2080002E+0	-39.748851E-9	13.790773E-15	19.601563E-12
1.2160003E+0	40.981406E-15	1.2160002E+0	-39.748851E-9	-6.0255218E-15	19.594326E-12
1.2240002E+0	77.652958E-15	1.2240002E+0	-39.748851E-9	21.052125E-15	19.609744E-12
1.2320001E+0	86.832465E-15	1.2320002E+0	-39.748851E-9	13.114178E-15	19.575168E-12
1.2400005E+0	64.121282E-15	1.2400002E+0	-39.748851E-9	4.5367097E-15	19.602547E-12
1.2480004E+0	22.110504E-15	1.2480003E+0	-39.748851E-9	30.944404E-15	19.622829E-12
1.2560003E+0	53.620814E-15	1.2560002E+0	-39.748851E-9	12.209490E-15	19.596351E-12
1.2640002E+0	85.474867E-15	1.2640002E+0	-39.748851E-9	18.592912E-15	19.610964E-12
1.2720001E+0	72.430268E-15	1.2720002E+0	-39.748851E-9	22.722228E-15	19.610202E-12
1.2800004E+0	47.575113E-15	1.2800002E+0	-39.748851E-9	33.253670E-15	19.579125E-12
1.2880003E+0	47.338967E-15	1.2880002E+0	-39.748851E-9	-509.33563E-18	19.602375E-12
1.2960002E+0	84.318532E-15	1.2960002E+0	-39.748851E-9	39.916634E-15	19.599981E-12
1.3040001E+0	78.197404E-15	1.3040003E+0	-39.748851E-9	14.758792E-15	19.578957E-12
1.3120005E+0	45.991473E-15	1.3120003E+0	-39.748851E-9	60.337348E-15	19.613167E-12
1.3200004E+0	50.655609E-15	1.3200002E+0	-39.748851E-9	52.030185E-15	19.588040E-12
1.3280003E+0	72.543771E-15	1.3280002E+0	-39.748851E-9	22.392116E-15	19.601518E-12
1.3360002E+0	89.788101E-15	1.3360002E+0	-39.748851E-9	20.293344E-15	19.592697E-12
1.3440001E+0	87.486550E-15	1.3440002E+0	-39.748851E-9	18.913915E-15	19.669337E-12
1.3520005E+0	40.989219E-15	1.3520002E+0	-39.748851E-9	41.616487E-15	19.604481E-12
1.3600004E+0	58.336270E-15	1.3600003E+0	-39.748851E-9	25.264110E-15	19.619010E-12
1.3680003E+0	93.764575E-15	1.3680003E+0	-39.748851E-9	15.434592E-15	19.613042E-12
1.3760002E+0	98.067659E-15	1.3760002E+0	-39.748851E-9	12.870996E-15	19.598262E-12
1.3840001E+0	61.161654E-15	1.3840002E+0	-39.748851E-9	9.5252760E-15	19.606700E-12
1.3920004E+0	55.353274E-15	1.3920002E+0	-39.748851E-9	20.152115E-15	19.627997E-12
1.4000003E+0	82.242413E-15	1.4000002E+0	-39.748851E-9	37.799929E-15	19.594463E-12
1.4080002E+0	97.614984E-15	1.4080002E+0	-39.748851E-9	33.217715E-15	19.621088E-12
1.4160001E+0	84.566021E-15	1.4160002E+0	-39.748851E-9	42.862998E-15	19.583125E-12
1.4240005E+0	47.605786E-15	1.4240003E+0	-39.748851E-9	19.322929E-15	19.595566E-12
1.4320004E+0	76.880634E-15	1.4320002E+0	-39.748851E-9	11.043774E-15	19.579546E-12
1.4400003E+0	119.90082E-15	1.4400002E+0	-39.748851E-9	43.855747E-15	19.608010E-12
1.4480002E+0	108.46955E-15	1.4480002E+0	-39.748851E-9	5.9053697E-15	19.625244E-12
1.4560001E+0	63.831549E-15	1.4560002E+0	-39.748851E-9	20.423806E-15	19.622533E-12
1.4640005E+0	76.662946E-15	1.4640002E+0	-39.748851E-9	46.016224E-15	19.597504E-12
1.4720004E+0	102.29576E-15	1.4720002E+0	-39.748851E-9	54.068763E-15	19.615342E-12
1.4800003E+0	126.28500E-15	1.4800003E+0	-39.748851E-9	39.603273E-15	19.599093E-12
1.4880002E+0	94.338057E-15	1.4880003E+0	-39.748851E-9	43.911171E-15	19.599884E-12
1.4960005E+0	85.309709E-15	1.4960002E+0	-39.748851E-9	19.136841E-15	19.615675E-12
1.5040004E+0	89.372662E-15	1.5040002E+0	-39.748851E-9	48.376227E-15	19.595105E-12
1.5120003E+0	135.63936E-15	1.5120002E+0	-39.748851E-9	23.431716E-15	19.604830E-12
1.5200002E+0	106.89869E-15	1.5200002E+0	-39.748851E-9	19.682813E-15	19.604865E-12
1.5280001E+0	83.003598E-15	1.5280002E+0	-39.748851E-9	15.939437E-15	19.605819E-12
1.5360005E+0	92.046508E-15	1.5360003E+0	-39.748851E-9	22.842341E-15	19.594722E-12
1.5440004E+0	121.57990E-15	1.5440003E+0	-39.748851E-9	-10.995331E-15	19.593757E-12
1.5520003E+0	137.51341E-15	1.5520002E+0	-39.748851E-9	18.345334E-15	19.604592E-12
1.5600002E+0	101.68894E-15	1.5600002E+0	-39.748851E-9	24.248885E-15	19.605298E-12
1.5680001E+0	84.706832E-15	1.5680002E+0	-39.748851E-9	37.626234E-15	19.596448E-12
1.5760005E+0	107.86213E-15	1.5760002E+0	-39.748851E-9	51.061606E-15	19.560860E-12
1.5840003E+0	133.83112E-15	1.5840002E+0	-39.748851E-9	-9.9183823E-15	19.606367E-12
1.5920002E+0	127.57699E-15	1.5920002E+0	-39.748851E-9	14.567545E-15	19.603371E-12
1.6000001E+0	105.11497E-15	1.6000003E+0	-39.748851E-9	52.008135E-15	19.609569E-12
1.6080005E+0	97.152978E-15	1.6080003E+0	-39.748851E-9	26.723910E-15	19.580173E-12
1.6160004E+0	133.42411E-15	1.6160002E+0	-39.748851E-9	19.463345E-15	19.579971E-12
1.6240003E+0	158.15978E-15	1.6240002E+0	-39.748851E-9	46.928498E-15	19.595700E-12
1.6320002E+0	117.47737E-15	1.6320002E+0	-39.748851E-9	20.797832E-15	19.592813E-12
1.6400001E+0	101.90935E-15	1.6400002E+0	-39.748851E-9	36.937121E-15	19.590775E-12
1.6480005E+0	133.73150E-15	1.6480002E+0	-39.748851E-9	37.028489E-15	19.618449E-12
1.6560004E+0	160.08928E-15	1.6560003E+0	-39.748851E-9	36.984047E-15	19.597683E-12
1.6640003E+0	144.92541E-15	1.6640003E+0	-39.748851E-9	46.332475E-15	19.584296E-12
1.6720002E+0	118.55996E-15	1.6720002E+0	-39.748851E-9	7.1960150E-15	19.591986E-12
1.6800005E+0	130.36742E-15	1.6800002E+0	-39.748851E-9	9.6468769E-15	19.593355E-12
1.6880004E+0	153.46264E-15	1.6880002E+0	-39.748851E-9	33.557118E-15	19.574342E-12
1.6960003E+0	159.00015E-15	1.6960002E+0	-39.748851E-9	20.857202E-15	19.570382E-12
1.7040002E+0	132.98511E-15	1.7040002E+0	-39.748851E-9	49.096662E-15	19.608716E-12
1.7120001E+0	131.38370E-15	1.7120003E+0	-39.748851E-9	20.592538E-15	19.631503E-12
1.7200005E+0	179.83466E-15	1.7200003E+0	-39.748851E-9	7.1615746E-15	19.588024E-12
1.7280004E+0	197.51238E-15	1.7280003E+0	-39.748851E-9	29.336166E-15	19.630292E-12
1.7360003E+0	174.55720E-15	1.7360002E+0	-39.748851E-9	8.0869412E-15	19.606015E-12
1.7440002E+0	159.80167E-15	1.7440002E+0	-39.748851E-9	28.656256E-15	19.588794E-12
1.7520001E+0	169.99892E-15	1.7520002E+0	-39.748851E-9	17.238732E-15	19.606245E-12
1.7600005E+0	187.76865E-15	1.7600002E+0	-39.748851E-9	57.859465E-15	19.612305E-12
1.7680004E+0	193.22628E-15	1.7680002E+0	-39.748851E-9	34.560791E-15	19.583989E-12
1.7760003E+0	157.47822E-15	1.7760003E+0	-39.748851E-9	17.493031E-15	19.620607E-12
1.7840002E+0	178.91075E-15	1.7840003E+0	-39.748851E-9	23.646422E-15	19.605140E-12
1.7920005E+0	208.30517E-15	1.7920002E+0	-39.748851E-9	16.938887E-15	19.587833E-12
1.8000004E+0	224.52434E-15	1.8000002E+0	-39.748851E-9	51.999061E-15	19.602422E-12
1.8080003E+0	206.15316E-15	1.8080002E+0	-39.748851E-9	37.912178E-15	19.577947E-12
1.8160002E+0	196.02921E-15	1.8160002E+0	-39.748851E-9	19.268328E-15	19.578218E-12
1.8240001E+0	210.10641E-15	1.8240002E+0	-39.748851E-9	12.631262E-15	19.589512E-12
1.8320005E+0	250.84700E-15	1.8320003E+0	-39.748851E-9	33.013607E-15	19.618803E-12
1.8400004E+0	230.22190E-15	1.8400003E+0	-39.748851E-9	29.288566E-15	19.598139E-12
1.8480003E+0	204.35693E-15	1.8480003E+0	-39.748851E-9	16.437960E-15	19.594885E-12
1.8560002E+0	210.90104E-15	1.8560002E+0	-39.748851E-9	67.421885E-15	19.625785E-12
1.8640001E+0	253.89790E-15	1.8640002E+0	-39.748851E-9	89.001858E-15	19.645788E-12
1.8720005E+0	266.11477E-15	1.8720002E+0	-39.748851E-9	22.458010E-15	19.624765E-12
1.8800004E+0	276.74822E-15	1.8800002E+0	-39.748851E-9	109.87477E-15	19.645573E-12
1.8880002E+0	317.41428E-15	1.8880002E+0	-39.748851E-9	149.85098E-15	19.617190E-12
1.8960001E+0	393.39777E-15	1.8960003E+0	-39.748851E-9	206.11761E-15	19.594118E-12
1.9040005E+0	447.91902E-15	1.9040003E+0	-39.748851E-9	206.92057E-15	19.626124E-12
1.9120004E+0	464.75193E-15	1.9120002E+0	-39.748851E-9	181.89648E-15	19.608948E-12
1.9200003E+0	460.44906E-15	1.9200002E+0	-39.748851E-9	129.40715E-15	19.602783E-12
1.9280002E+0	543.17678E-15	1.9280002E+0	-39.748851E-9	32.881470E-15	19.594498E-12
1.9360001E+0	590.44452E-15	1.9360002E+0	-39.748851E-9	81.254380E-15	19.610031E-12
1.9440005E+0	591.89063E-15	1.9440002E+0	-39.748851E-9	73.333321E-15	19.593993E-12
1.9520004E+0	592.13376E-15	1.9520003E+0	-39.748851E-9	74.094017E-15	19.598344E-12
1.9600003E+0	591.94490E-15	1.9600003E+0	-39.748851E-9	72.415781E-15	19.643107E-12
1.9680002E+0	636.91332E-15	1.9680003E+0	-39.748851E-9	82.824311E-15	19.621912E-12
1.9760005E+0	672.28363E-15	1.9760002E+0	-39.748851E-9	45.653677E-15	19.618774E-12
1.9840004E+0	650.75034E-15	1.9840002E+0	-39.748851E-9	49.779327E-15	19.600958E-12
1.9920003E+0	652.56931E-15	1.9920002E+0	-39.748851E-9	33.743102E-15	19.572266E-12
2.0000002E+0	678.90957E-15	2.0000002E+0	-39.748851E-9	46.416169E-15	19.592588E-12
