Experiment	bias spectroscopy	
-215.99984E-3	36.195375E-15	-215.99984E-3	-39.740168E-9	41.339490E-15	19.605919E-12
-207.99971E-3	15.551335E-15	-207.99984E-3	-39.740168E-9	28.839737E-15	19.586400E-12
-199.99981E-3	22.094822E-15	-199.99984E-3	-39.740168E-9	45.318418E-15	19.586449E-12
-191.99967E-3	62.556548E-15	-191.99984E-3	-39.740168E-9	16.877946E-15	19.594012E-12
-183.99978E-3	45.338635E-15	-183.99984E-3	-39.740168E-9	41.056548E-15	19.570847E-12
-175.99988E-3	11.108267E-15	-175.99984E-3	-39.740168E-9	13.226980E-15	19.603064E-12
-167.99974E-3	5.1756957E-15	-167.99983E-3	-39.740168E-9	24.107186E-15	19.592447E-12
-159.99985E-3	38.631343E-15	-159.99983E-3	-39.740168E-9	68.175907E-15	19.624581E-12
-151.99971E-3	57.624017E-15	-151.99983E-3	-39.740168E-9	55.884784E-15	19.599891E-12
-143.99981E-3	16.774092E-15	-143.99983E-3	-39.740168E-9	33.735198E-15	19.602871E-12
-135.99968E-3	-8.6579346E-15	-135.99983E-3	-39.740168E-9	33.789303E-15	19.574073E-12
-127.99978E-3	20.822940E-15	-127.99983E-3	-39.740168E-9	-2.9809074E-15	19.581007E-12
-119.99989E-3	49.238916E-15	-119.99983E-3	-39.740168E-9	33.809222E-15	19.619903E-12
-111.99975E-3	40.648525E-15	-111.99983E-3	-39.740168E-9	27.006819E-15	19.618078E-12
-103.99985E-3	16.305154E-15	-103.99983E-3	-39.740168E-9	17.913249E-15	19.567098E-12
-95.999718E-3	10.136896E-15	-95.999829E-3	-39.740168E-9	37.006436E-15	19.599222E-12
-87.999821E-3	36.910528E-15	-87.999828E-3	-39.740168E-9	26.852937E-15	19.587795E-12
-79.999685E-3	45.146016E-15	-79.999827E-3	-39.740168E-9	18.478678E-15	19.590897E-12
-71.999788E-3	15.368644E-15	-71.999833E-3	-39.740168E-9	12.935688E-15	19.601690E-12
-63.999891E-3	-3.5494498E-15	-63.999832E-3	-39.740168E-9	34.760677E-15	19.587491E-12
-55.999756E-3	22.042025E-15	-55.999830E-3	-39.740168E-9	26.208185E-15	19.612102E-12
-47.999859E-3	52.393301E-15	-47.999829E-3	-39.740168E-9	34.977284E-15	19.610742E-12
-39.999723E-3	29.088175E-15	-39.999828E-3	-39.740168E-9	35.878212E-15	19.580709E-12
-31.999826E-3	-3.8965540E-15	-31.999830E-3	-39.740168E-9	46.345638E-15	19.578134E-12
-23.999691E-3	4.3370035E-15	-23.999829E-3	-39.740168E-9	29.483059E-15	19.576648E-12
-15.999794E-3	44.948190E-15	-15.999828E-3	-39.740168E-9	16.071983E-15	19.582742E-12
-7.9996586E-3	33.146754E-15	-7.9998272E-3	-39.740168E-9	11.009886E-15	19.634084E-12
238.41858E-9	19.378203E-15	172.64793E-9	-39.740168E-9	7.2832382E-15	19.600649E-12
8.0001354E-3	10.396997E-15	8.0001727E-3	-39.740168E-9	54.705193E-15	19.604656E-12
16.000271E-3	32.565140E-15	16.000174E-3	-39.740168E-9	18.377718E-15	19.584246E-12
24.000168E-3	57.854993E-15	24.000173E-3	-39.740168E-9	13.781280E-15	19.603839E-12
32.000303E-3	22.603452E-15	32.000173E-3	-39.740168E-9	-3.1385919E-15	19.612912E-12
40.000200E-3	-173.45604E-18	40.000174E-3	-39.740168E-9	-6.0582858E-15	19.576368E-12
48.000336E-3	17.172053E-15	48.000176E-3	-39.740168E-9	-11.887010E-15	19.588796E-12
56.000233E-3	64.031368E-15	56.000173E-3	-39.740168E-9	-12.321651E-15	19.627626E-12
64.000130E-3	44.150210E-15	64.000174E-3	-39.740168E-9	32.809587E-15	19.610607E-12
72.000265E-3	11.101311E-15	72.000176E-3	-39.740168E-9	73.083473E-15	19.601664E-12
80.000162E-3	7.2132589E-15	80.000177E-3	-39.740168E-9	7.7055392E-15	19.610860E-12
88.000298E-3	40.556273E-15	88.000178E-3	-39.740168E-9	23.988471E-15	19.648741E-12
96.000195E-3	54.461545E-15	96.000172E-3	-39.740168E-9	22.162077E-15	19.609215E-12
104.00033E-3	14.038320E-15	104.00017E-3	-39.740168E-9	8.7145223E-15	19.600701E-12
112.00023E-3	1.0408907E-15	112.00017E-3	-39.740168E-9	10.616197E-15	19.584494E-12
120.00012E-3	28.130127E-15	120.00018E-3	-39.740168E-9	16.613142E-15	19.611111E-12
128.00026E-3	38.060724E-15	128.00017E-3	-39.740168E-9	32.986004E-15	19.618428E-12
136.00016E-3	46.277747E-15	136.00017E-3	-39.740168E-9	8.9720076E-15	19.573109E-12
144.00029E-3	1.0482914E-15	144.00017E-3	-39.740168E-9	1.6522779E-15	19.593433E-12
152.00019E-3	15.598091E-15	152.00017E-3	-39.740168E-9	18.581990E-15	19.609148E-12
160.00032E-3	45.493923E-15	160.00018E-3	-39.740168E-9	30.594417E-15	19.587196E-12
168.00022E-3	50.883824E-15	168.00018E-3	-39.740168E-9	49.043773E-15	19.614326E-12
176.00012E-3	6.7187293E-15	176.00018E-3	-39.740168E-9	22.805139E-15	19.586261E-12
184.00025E-3	4.2469656E-15	184.00018E-3	-39.740168E-9	16.773988E-15	19.627059E-12
192.00015E-3	29.196663E-15	192.00018E-3	-39.740168E-9	32.817607E-15	19.613623E-12
200.00005E-3	63.916930E-15	200.00018E-3	-39.740168E-9	37.025176E-15	19.592562E-12
208.00042E-3	29.217134E-15	208.00018E-3	-39.740168E-9	7.6085539E-15	19.584804E-12
216.00032E-3	11.466692E-15	216.00018E-3	-39.740168E-9	15.454765E-15	19.607094E-12
224.00022E-3	9.0349938E-15	224.00019E-3	-39.740168E-9	20.754796E-15	19.575452E-12
232.00011E-3	54.574763E-15	232.00019E-3	-39.740168E-9	21.465197E-15	19.602065E-12
240.00001E-3	54.412028E-15	240.00017E-3	-39.740168E-9	34.367532E-15	19.629945E-12
248.00038E-3	27.510133E-15	248.00017E-3	-39.740168E-9	26.286470E-15	19.605224E-12
256.00028E-3	10.557687E-15	256.00019E-3	-39.740168E-9	-892.91482E-18	19.593707E-12
264.00018E-3	46.551423E-15	264.00018E-3	-39.740168E-9	3.4099886E-15	19.599000E-12
272.00007E-3	60.021019E-15	272.00019E-3	-39.740168E-9	9.0206459E-15	19.623454E-12
280.00045E-3	33.726877E-15	280.00018E-3	-39.740168E-9	4.7820037E-15	19.624387E-12
288.00035E-3	19.721041E-15	288.00020E-3	-39.740168E-9	-15.404538E-15	19.612119E-12
296.00024E-3	14.519149E-15	296.00018E-3	-39.740168E-9	17.643559E-15	19.616501E-12
304.00014E-3	46.231824E-15	304.00017E-3	-39.740168E-9	28.999616E-15	19.629997E-12
312.00004E-3	43.306389E-15	312.00019E-3	-39.740168E-9	42.764888E-15	19.616177E-12
320.00041E-3	12.646179E-15	320.00017E-3	-39.740168E-9	32.677477E-15	19.577475E-12
328.00031E-3	1.9703687E-15	328.00019E-3	-39.740168E-9	40.540511E-15	19.590215E-12
336.00020E-3	37.462329E-15	336.00017E-3	-39.740168E-9	8.6162936E-15	19.579061E-12
344.00010E-3	36.767816E-15	344.00019E-3	-39.740168E-9	-4.3710436E-15	19.558376E-12
352.00047E-3	26.650909E-15	352.00018E-3	-39.740168E-9	28.344779E-15	19.608953E-12
360.00037E-3	11.680312E-15	360.00019E-3	-39.740168E-9	18.919689E-15	19.634820E-12
368.00027E-3	20.096470E-15	368.00018E-3	-39.740168E-9	16.770441E-15	19.598880E-12
376.00017E-3	50.150283E-15	376.00020E-3	-39.740168E-9	35.088916E-15	19.657949E-12
384.00006E-3	36.171526E-15	384.00018E-3	-39.740168E-9	6.2943154E-15	19.596286E-12
392.00044E-3	6.2736592E-15	392.00020E-3	-39.740168E-9	31.154156E-15	19.599497E-12
400.00033E-3	4.1410014E-15	400.00018E-3	-39.740168E-9	4.5839534E-15	19.611876E-12
408.00023E-3	34.876294E-15	408.00017E-3	-39.740168E-9	47.375071E-15	19.613852E-12
416.00013E-3	56.511866E-15	416.00019E-3	-39.740168E-9	14.555123E-15	19.616728E-12
424.00002E-3	10.700419E-15	424.00017E-3	-39.740168E-9	19.117574E-15	19.590716E-12
432.00040E-3	-3.4523199E-15	432.00019E-3	-39.740168E-9	10.050412E-15	19.569265E-12
440.00030E-3	12.150756E-15	440.00018E-3	-39.740168E-9	7.4885759E-15	19.600557E-12
448.00019E-3	58.066406E-15	448.00019E-3	-39.740168E-9	20.888844E-15	19.603456E-12
456.00009E-3	31.513021E-15	456.00018E-3	-39.740168E-9	31.505346E-15	19.618944E-12
464.00046E-3	1.0020972E-15	464.00020E-3	-39.740168E-9	53.411624E-15	19.624661E-12
472.00036E-3	15.214592E-15	472.00018E-3	-39.740168E-9	61.493088E-15	19.623610E-12
480.00026E-3	40.240137E-15	480.00020E-3	-39.740168E-9	26.858993E-15	19.599261E-12
488.00015E-3	47.696723E-15	488.00018E-3	-39.740168E-9	1.5913392E-15	19.603532E-12
496.00005E-3	22.572307E-15	496.00020E-3	-39.740168E-9	29.849062E-15	19.607328E-12
504.00043E-3	5.4845760E-15	504.00019E-3	-39.740168E-9	806.89783E-18	19.582856E-12
512.00032E-3	46.041919E-15	512.00020E-3	-39.740168E-9	-17.450874E-15	19.587795E-12
520.00022E-3	56.515471E-15	520.00022E-3	-39.740168E-9	42.726846E-15	19.588459E-12
528.00012E-3	40.538993E-15	528.00018E-3	-39.740168E-9	21.503139E-15	19.611833E-12
536.00049E-3	8.0583640E-15	536.00019E-3	-39.740168E-9	31.528877E-15	19.618879E-12
544.00039E-3	12.270583E-15	544.00021E-3	-39.740168E-9	20.406640E-15	19.587989E-12
552.00028E-3	54.543508E-15	552.00016E-3	-39.740168E-9	36.945378E-15	19.606873E-12
560.00018E-3	51.906054E-15	560.00018E-3	-39.740168E-9	13.442808E-15	19.593504E-12
568.00008E-3	28.092625E-15	568.00020E-3	-39.740168E-9	56.458951E-15	19.596273E-12
576.00045E-3	3.5423199E-15	576.00021E-3	-39.740168E-9	2.7822260E-15	19.611422E-12
584.00035E-3	33.102912E-15	584.00017E-3	-39.740168E-9	12.735251E-15	19.594309E-12
592.00025E-3	70.213109E-15	592.00019E-3	-39.740168E-9	62.401249E-15	19.585082E-12
600.00014E-3	39.235247E-15	600.00020E-3	-39.740168E-9	51.076066E-15	19.617641E-12
608.00004E-3	22.349002E-15	608.00022E-3	-39.740168E-9	60.522991E-15	19.609881E-12
616.00041E-3	31.620275E-15	616.00018E-3	-39.740168E-9	11.679691E-15	19.582608E-12
624.00031E-3	63.213886E-15	624.00019E-3	-39.740168E-9	47.034686E-15	19.590985E-12
632.00021E-3	57.228839E-15	632.00021E-3	-39.740168E-9	46.877849E-15	19.579290E-12
640.00010E-3	20.697796E-15	640.00016E-3	-39.740168E-9	40.687099E-15	19.581302E-12
648.00048E-3	14.929996E-15	648.00018E-3	-39.740168E-9	6.0285906E-15	19.599733E-12
656.00038E-3	27.813221E-15	656.00020E-3	-39.740168E-9	29.962171E-15	19.606350E-12
664.00027E-3	62.885786E-15	664.00021E-3	-39.740168E-9	6.4245819E-15	19.586522E-12
672.00017E-3	20.632879E-15	672.00017E-3	-39.740168E-9	30.443309E-15	19.582247E-12
680.00007E-3	8.5528118E-15	680.00019E-3	-39.740168E-9	-7.3866618E-15	19.600710E-12
688.00044E-3	22.494798E-15	688.00020E-3	-39.740168E-9	4.0699658E-15	19.587304E-12
696.00034E-3	60.230392E-15	696.00022E-3	-39.740168E-9	29.918024E-15	19.607423E-12
704.00023E-3	44.688699E-15	704.00017E-3	-39.740168E-9	16.239602E-15	19.594640E-12
712.00013E-3	17.565214E-15	712.00019E-3	-39.740168E-9	-2.1678417E-15	19.618286E-12
720.00003E-3	7.7245432E-15	720.00021E-3	-39.740168E-9	35.859482E-15	19.599782E-12
728.00040E-3	50.114406E-15	728.00022E-3	-39.740168E-9	21.451279E-15	19.590338E-12
736.00030E-3	48.585376E-15	736.00018E-3	-39.740168E-9	26.558252E-15	19.593048E-12
744.00020E-3	23.329466E-15	744.00020E-3	-39.740168E-9	31.095122E-15	19.588300E-12
752.00009E-3	5.4709790E-15	752.00021E-3	-39.740168E-9	34.089925E-15	19.605078E-12
760.00047E-3	31.043974E-15	760.00017E-3	-39.740168E-9	32.458631E-15	19.618829E-12
768.00036E-3	64.123504E-15	768.00019E-3	-39.740168E-9	30.414700E-15	19.601529E-12
776.00026E-3	52.261337E-15	776.00020E-3	-39.740168E-9	15.475588E-15	19.616905E-12
784.00016E-3	5.8625001E-15	784.00022E-3	-39.740168E-9	46.817730E-15	19.601589E-12
792.00006E-3	19.972649E-15	792.00017E-3	-39.740168E-9	15.412246E-15	19.606148E-12
800.00043E-3	46.614859E-15	800.00019E-3	-39.740168E-9	4.3129012E-15	19.624127E-12
808.00033E-3	57.758479E-15	808.00021E-3	-39.740168E-9	50.146787E-15	19.610275E-12
816.00022E-3	44.841602E-15	816.00022E-3	-39.740168E-9	9.4966751E-15	19.588503E-12
824.00012E-3	12.209307E-15	824.00018E-3	-39.740168E-9	53.419522E-15	19.583004E-12
832.00049E-3	31.145588E-15	832.00020E-3	-39.740168E-9	-15.539114E-18	19.593939E-12
840.00039E-3	67.226173E-15	840.00021E-3	-39.740168E-9	-3.2068998E-15	19.594827E-12
848.00029E-3	38.111400E-15	848.00023E-3	-39.740168E-9	38.841570E-15	19.578474E-12
856.00019E-3	-567.19507E-18	856.00019E-3	-39.740168E-9	48.956570E-15	19.574406E-12
864.00008E-3	20.852554E-15	864.00020E-3	-39.740168E-9	25.988341E-15	19.624658E-12
872.00046E-3	66.347644E-15	872.00022E-3	-39.740168E-9	13.573318E-15	19.636721E-12
880.00035E-3	54.587547E-15	880.00017E-3	-39.740168E-9	23.494027E-15	19.602965E-12
888.00025E-3	43.529586E-15	888.00019E-3	-39.740168E-9	10.653068E-15	19.615915E-12
896.00015E-3	15.408539E-15	896.00021E-3	-39.740168E-9	36.335538E-15	19.581970E-12
904.00004E-3	39.606827E-15	904.00022E-3	-39.740168E-9	33.826755E-15	19.601144E-12
912.00042E-3	66.913373E-15	912.00018E-3	-39.740168E-9	10.316488E-15	19.632658E-12
920.00031E-3	34.332312E-15	920.00020E-3	-39.740168E-9	-21.815681E-15	19.617152E-12
928.00021E-3	8.8680741E-15	928.00021E-3	-39.740168E-9	53.989101E-15	19.588577E-12
936.00011E-3	26.801823E-15	936.00023E-3	-39.740168E-9	19.405626E-15	19.614992E-12
944.00048E-3	67.922034E-15	944.00018E-3	-39.740168E-9	21.219763E-15	19.594208E-12
952.00038E-3	55.016850E-15	952.00020E-3	-39.740168E-9	1.4005414E-15	19.581888E-12
960.00028E-3	12.443680E-15	960.00022E-3	-39.740168E-9	22.113215E-15	19.586490E-12
968.00017E-3	-8.5343753E-15	968.00023E-3	-39.740168E-9	19.508434E-15	19.589757E-12
976.00007E-3	46.680613E-15	976.00019E-3	-39.740168E-9	33.399681E-15	19.611991E-12
984.00044E-3	60.501910E-15	984.00021E-3	-39.740168E-9	14.803561E-15	19.584345E-12
992.00034E-3	21.120523E-15	992.00022E-3	-39.740168E-9	22.488389E-15	19.624974E-12
1.0000002E+0	-1.2580323E-15	1.0000002E+0	-39.740168E-9	12.097563E-15	19.592163E-12
1.0080001E+0	21.057964E-15	1.0080003E+0	-39.740168E-9	36.468112E-15	19.590659E-12
1.0160005E+0	56.438026E-15	1.0160002E+0	-39.740168E-9	18.318053E-15	19.609241E-12
1.0240004E+0	65.199677E-15	1.0240002E+0	-39.740168E-9	10.010151E-15	19.616135E-12
1.0320003E+0	11.671647E-15	1.0320002E+0	-39.740168E-9	-10.761651E-15	19.626118E-12
1.0400002E+0	30.125564E-15	1.0400002E+0	-39.740168E-9	33.437066E-15	19.615826E-12
1.0480001E+0	55.905720E-15	1.0480002E+0	-39.740168E-9	-6.0108630E-15	19.580356E-12
1.0560005E+0	58.497017E-15	1.0560002E+0	-39.740168E-9	21.765406E-15	19.612773E-12
1.0640004E+0	36.576306E-15	1.0640002E+0	-39.740168E-9	20.417314E-15	19.581493E-12
1.0720003E+0	5.6892480E-15	1.0720003E+0	-39.740168E-9	-8.4848281E-15	19.589273E-12
1.0800002E+0	14.879259E-15	1.0800002E+0	-39.740168E-9	34.062796E-15	19.588135E-12
1.0880001E+0	57.302653E-15	1.0880002E+0	-39.740168E-9	21.323026E-15	19.613006E-12
1.0960004E+0	51.987416E-15	1.0960002E+0	-39.740168E-9	34.320999E-15	19.601942E-12
1.1040003E+0	27.277852E-15	1.1040002E+0	-39.740168E-9	39.359175E-15	19.615703E-12
1.1120002E+0	20.087469E-15	1.1120002E+0	-39.740168E-9	3.9571918E-15	19.587219E-12
1.1200001E+0	70.629307E-15	1.1200002E+0	-39.740168E-9	13.156049E-15	19.596942E-12
1.1280005E+0	67.697543E-15	1.1280003E+0	-39.740168E-9	-5.9092229E-15	19.593572E-12
1.1360004E+0	45.534306E-15	1.1360002E+0	-39.740168E-9	22.301993E-15	19.585890E-12
1.1440003E+0	19.374422E-15	1.1440002E+0	-39.740168E-9	17.075412E-15	19.595919E-12
1.1520002E+0	47.054659E-15	1.1520002E+0	-39.740168E-9	55.995430E-15	19.597983E-12
1.1600001E+0	70.494032E-15	1.1600002E+0	-39.740168E-9	49.031464E-15	19.611500E-12
1.1680005E+0	71.582788E-15	1.1680002E+0	-39.740168E-9	36.680443E-15	19.597917E-12
1.1760004E+0	29.549612E-15	1.1760002E+0	-39.740168E-9	27.731820E-15	19.567209E-12
1.1840003E+0	20.314796E-15	1.1840003E+0	-39.740168E-9	34.957677E-15	19.545436E-12
1.1920002E+0	71.108036E-15	1.1920003E+0	-39.740168E-9	25.796556E-15	19.610640E-12
1.2000000E+0	62.214875E-15	1.2000002E+0	-39.740168E-9	28.978657E-15	19.610799E-12
1.2080004E+0	31.477076E-15	1.2080002E+0	-39.740168E-9	13.460028E-15	19.628760E-12
1.2160003E+0	20.908954E-15	1.2160002E+0	-39.740168E-9	28.793123E-15	19.620444E-12
1.2240002E+0	59.646590E-15	1.2240002E+0	-39.740168E-9	66.136143E-15	19.613597E-12
1.2320001E+0	74.047532E-15	1.2320002E+0	-39.740168E-9	9.0379593E-15	19.596673E-12
1.2400005E+0	51.912064E-15	1.2400002E+0	-39.740168E-9	7.5008952E-15	19.583331E-12
1.2480004E+0	16.316428E-15	1.2480003E+0	-39.740168E-9	-5.2094902E-15	19.604105E-12
1.2560003E+0	37.475394E-15	1.2560002E+0	-39.740168E-9	-3.3940443E-15	19.607390E-12
1.2640002E+0	72.336593E-15	1.2640002E+0	-39.740168E-9	29.403637E-15	19.615800E-12
1.2720001E+0	68.770246E-15	1.2720002E+0	-39.740168E-9	30.872210E-15	19.604922E-12
1.2800004E+0	29.560691E-15	1.2800002E+0	-39.740168E-9	37.034564E-15	19.616564E-12
1.2880003E+0	34.326962E-15	1.2880002E+0	-39.740168E-9	11.224153E-15	19.573915E-12
1.2960002E+0	61.765412E-15	1.2960002E+0	-39.740168E-9	25.559282E-15	19.590350E-12
1.3040001E+0	95.472411E-15	1.3040003E+0	-39.740168E-9	-223.95048E-18	19.603541E-12
1.3120005E+0	43.439597E-15	1.3120003E+0	-39.740168E-9	12.867997E-15	19.567500E-12
1.3200004E+0	36.199196E-15	1.3200002E+0	-39.740168E-9	28.738520E-15	19.602745E-12
1.3280003E+0	49.559928E-15	1.3280002E+0	-39.740168E-9	31.644097E-15	19.594069E-12
1.3360002E+0	86.372410E-15	1.3360002E+0	-39.740168E-9	19.732054E-15	19.613339E-12
1.3440001E+0	67.307921E-15	1.3440002E+0	-39.740168E-9	53.810346E-15	19.616904E-12
1.3520005E+0	59.757829E-15	1.3520002E+0	-39.740168E-9	13.548985E-15	19.607448E-12
1.3600004E+0	55.843595E-15	1.3600003E+0	-39.740168E-9	40.495605E-15	19.646368E-12
1.3680003E+0	80.081693E-15	1.3680003E+0	-39.740168E-9	25.775546E-15	19.590076E-12
1.3760002E+0	94.732029E-15	1.3760002E+0	-39.740168E-9	20.892813E-15	19.607753E-12
1.3840001E+0	69.484769E-15	1.3840002E+0	-39.740168E-9	20.141061E-15	19.614439E-12
1.3920004E+0	44.603390E-15	1.3920002E+0	-39.740168E-9	56.760853E-15	19.580138E-12
1.4000003E+0	69.797202E-15	1.4000002E+0	-39.740168E-9	27.337977E-15	19.602890E-12
1.4080002E+0	97.351807E-15	1.4080002E+0	-39.740168E-9	41.142599E-15	19.595291E-12
1.4160001E+0	86.639233E-15	1.4160002E+0	-39.740168E-9	30.948185E-15	19.599230E-12
1.4240005E+0	60.703314E-15	1.4240003E+0	-39.740168E-9	38.979084E-15	19.582289E-12
1.4320004E+0	51.281983E-15	1.4320002E+0	-39.740168E-9	18.508237E-15	19.598736E-12
1.4400003E+0	104.56967E-15	1.4400002E+0	-39.740168E-9	16.925738E-15	19.601305E-12
1.4480002E+0	118.80908E-15	1.4480002E+0	-39.740168E-9	40.158540E-15	19.600346E-12
1.4560001E+0	65.097423E-15	1.4560002E+0	-39.740168E-9	20.688588E-15	19.631484E-12
1.4640005E+0	57.223710E-15	1.4640002E+0	-39.740168E-9	10.554816E-15	19.598439E-12
1.4720004E+0	86.044141E-15	1.4720002E+0	-39.740168E-9	16.178639E-15	19.603871E-12
1.4800003E+0	124.89494E-15	1.4800003E+0	-39.740168E-9	40.089714E-15	19.642243E-12
1.4880002E+0	101.40693E-15	1.4880003E+0	-39.740168E-9	25.550878E-15	19.605498E-12
1.4960005E+0	62.918658E-15	1.4960002E+0	-39.740168E-9	24.977433E-15	19.575782E-12
1.5040004E+0	74.951052E-15	1.5040002E+0	-39.740168E-9	6.1644729E-15	19.585472E-12
1.5120003E+0	121.16125E-15	1.5120002E+0	-39.740168E-9	49.254176E-15	19.581546E-12
1.5200002E+0	123.04745E-15	1.5200002E+0	-39.740168E-9	-18.070579E-15	19.596050E-12
1.5280001E+0	79.127006E-15	1.5280002E+0	-39.740168E-9	55.812603E-15	19.594321E-12
1.5360005E+0	87.347759E-15	1.5360003E+0	-39.740168E-9	27.850943E-15	19.599681E-12
1.5440004E+0	98.793207E-15	1.5440003E+0	-39.740168E-9	52.312626E-15	19.598278E-12
1.5520003E+0	141.17593E-15	1.5520002E+0	-39.740168E-9	3.8365252E-15	19.627669E-12
1.5600002E+0	109.55866E-15	1.5600002E+0	-39.740168E-9	3.9934088E-15	19.640945E-12
1.5680001E+0	92.977404E-15	1.5680002E+0	-39.740168E-9	41.599242E-15	19.593292E-12
1.5760005E+0	90.508852E-15	1.5760002E+0	-39.740168E-9	35.918283E-15	19.584116E-12
1.5840003E+0	144.83763E-15	1.5840002E+0	-39.740168E-9	61.866074E-15	19.602070E-12
1.5920002E+0	140.43806E-15	1.5920002E+0	-39.740168E-9	40.167820E-15	19.604688E-12
1.6000001E+0	101.83296E-15	1.6000003E+0	-39.740168E-9	25.400209E-15	19.604436E-12
1.6080005E+0	95.016768E-15	1.6080003E+0	-39.740168E-9	-1.9648134E-15	19.618205E-12
1.6160004E+0	128.30640E-15	1.6160002E+0	-39.740168E-9	12.866557E-15	19.603361E-12
1.6240003E+0	162.08230E-15	1.6240002E+0	-39.740168E-9	45.306756E-15	19.613949E-12
1.6320002E+0	135.23939E-15	1.6320002E+0	-39.740168E-9	49.637632E-15	19.586782E-12
1.6400001E+0	123.38518E-15	1.6400002E+0	-39.740168E-9	26.162191E-15	19.588227E-12
1.6480005E+0	126.48486E-15	1.6480002E+0	-39.740168E-9	46.873519E-15	19.571565E-12
1.6560004E+0	159.35133E-15	1.6560003E+0	-39.740168E-9	20.359069E-15	19.621636E-12
1.6640003E+0	172.44120E-15	1.6640003E+0	-39.740168E-9	23.121619E-15	19.597095E-12
1.6720002E+0	137.58292E-15	1.6720002E+0	-39.740168E-9	38.493768E-15	19.581746E-12
1.6800005E+0	149.98594E-15	1.6800002E+0	-39.740168E-9	25.690387E-15	19.603876E-12
1.6880004E+0	183.70586E-15	1.6880002E+0	-39.740168E-9	29.601359E-15	19.625288E-12
1.6960003E+0	198.92075E-15	1.6960002E+0	-39.740168E-9	36.872950E-15	19.611118E-12
1.7040002E+0	171.61110E-15	1.7040002E+0	-39.740168E-9	27.908328E-15	19.584298E-12
1.7120001E+0	166.00294E-15	1.7120003E+0	-39.740168E-9	62.574376E-15	19.594965E-12
1.7200005E+0	187.29069E-15	1.7200003E+0	-39.740168E-9	56.309117E-15	19.600137E-12
1.7280004E+0	226.33269E-15	1.7280003E+0	-39.740168E-9	75.954562E-15	19.589648E-12
1.7360003E+0	212.67898E-15	1.7360002E+0	-39.740168E-9	32.229709E-15	19.596012E-12
1.7440002E+0	183.65172E-15	1.7440002E+0	-39.740168E-9	17.332176E-15	19.609115E-12
1.7520001E+0	203.42555E-15	1.7520002E+0	-39.740168E-9	47.967869E-15	19.602962E-12
1.7600005E+0	245.29342E-15	1.7600002E+0	-39.740168E-9	33.076359E-15	19.613396E-12
1.7680004E+0	245.77245E-15	1.7680002E+0	-39.740168E-9	18.679660E-15	19.600764E-12
1.7760003E+0	214.58039E-15	1.7760003E+0	-39.740168E-9	40.958214E-15	19.606842E-12
1.7840002E+0	219.88886E-15	1.7840003E+0	-39.740168E-9	45.042983E-15	19.616735E-12
1.7920005E+0	249.79967E-15	1.7920002E+0	-39.740168E-9	56.084894E-15	19.603512E-12
1.8000004E+0	374.11887E-15	1.8000002E+0	-39.740168E-9	188.34499E-15	19.600481E-12
1.8080003E+0	522.78489E-15	1.8080002E+0	-39.740168E-9	442.57496E-15	19.591247E-12
1.8160002E+0	667.50544E-15	1.8160002E+0	-39.740168E-9	588.65629E-15	19.593714E-12
1.8240001E+0	797.49027E-15	1.8240002E+0	-39.740168E-9	588.85129E-15	19.602719E-12
1.8320005E+0	970.74638E-15	1.8320003E+0	-39.740168E-9	567.86856E-15	19.595884E-12
1.8400004E+0	1.1055663E-12	1.8400003E+0	-39.740168E-9	441.69629E-15	19.621790E-12
1.8480003E+0	1.2786300E-12	1.8480003E+0	-39.740168E-9	175.14999E-15	19.565724E-12
1.8560002E+0	1.3840342E-12	1.8560002E+0	-39.740168E-9	78.283605E-15	19.591894E-12
1.8640001E+0	1.4329505E-12	1.8640002E+0	-39.740168E-9	76.883649E-15	19.590048E-12
1.8720005E+0	1.4541425E-12	1.8720002E+0	-39.740168E-9	61.577784E-15	19.607349E-12
1.8800004E+0	1.4837589E-12	1.8800002E+0	-39.740168E-9	66.302866E-15	19.587491E-12
1.8880002E+0	1.4816437E-12	1.8880002E+0	-39.740168E-9	64.009805E-15	19.606492E-12
1.8960001E+0	1.5018951E-12	1.8960003E+0	-39.740168E-9	68.017864E-15	19.568635E-12
1.9040005E+0	1.5319026E-12	1.9040003E+0	-39.740168E-9	65.997595E-15	19.609562E-12
1.9120004E+0	1.5731070E-12	1.9120002E+0	-39.740168E-9	79.211099E-15	19.612851E-12
1.9200003E+0	1.5509616E-12	1.9200002E+0	-39.740168E-9	105.74923E-15	19.614629E-12
1.9280002E+0	1.5613649E-12	1.9280002E+0	-39.740168E-9	88.202727E-15	19.598330E-12
1.9360001E+0	1.5995923E-12	1.9360002E+0	-39.740168E-9	85.529735E-15	19.619204E-12
1.9440005E+0	1.6432138E-12	1.9440002E+0	-39.740168E-9	85.385922E-15	19.615806E-12
1.9520004E+0	1.6488895E-12	1.9520003E+0	-39.740168E-9	69.080605E-15	19.604164E-12
1.9600003E+0	1.6543369E-12	1.9600003E+0	-39.740168E-9	72.036452E-15	19.628212E-12
1.9680002E+0	1.6771304E-12	1.9680003E+0	-39.740168E-9	76.244986E-15	19.618772E-12
1.9760005E+0	1.7403365E-12	1.9760002E+0	-39.740168E-9	66.374965E-15	19.604249E-12
1.9840004E+0	1.7492579E-12	1.9840002E+0	-39.740168E-9	69.864877E-15	19.603376E-12
