Experiment	bias spectroscopy
-215.99984E-3	54.639419E-15	-215.99984E-3	-39.722917E-9	50.389058E-15	19.613196E-12
-207.99971E-3	16.495382E-15	-207.99984E-3	-39.722917E-9	15.019585E-15	19.604200E-12
-199.99981E-3	-1.3863491E-15	-199.99984E-3	-39.722917E-9	25.262302E-15	19.612466E-12
-191.99967E-3	21.930840E-15	-191.99984E-3	-39.722917E-9	11.976459E-15	19.610114E-12
-183.99978E-3	53.163298E-15	-183.99984E-3	-39.722917E-9	33.336161E-15	19.610553E-12
-175.99988E-3	41.918603E-15	-175.99984E-3	-39.722917E-9	23.307513E-15	19.570325E-12
-167.99974E-3	5.3360149E-15	-167.99983E-3	-39.722917E-9	42.467969E-15	19.599206E-12
-159.99985E-3	9.4973485E-15	-159.99983E-3	-39.722917E-9	30.935561E-15	19.641360E-12
-151.99971E-3	46.952493E-15	-151.99983E-3	-39.722917E-9	16.970669E-15	19.611396E-12
-143.99981E-3	44.698864E-15	-143.99983E-3	-39.722917E-9	39.208471E-15	19.606518E-12
-135.99968E-3	11.994549E-15	-135.99983E-3	-39.722917E-9	31.879847E-15	19.575876E-12
-127.99978E-3	-5.8699603E-15	-127.99983E-3	-39.722917E-9	42.331718E-15	19.593757E-12
-119.99989E-3	21.288860E-15	-119.99983E-3	-39.722917E-9	18.173400E-15	19.617584E-12
-111.99975E-3	45.452798E-15	-111.99983E-3	-39.722917E-9	10.676004E-15	19.600589E-12
-103.99985E-3	42.729329E-15	-103.99983E-3	-39.722917E-9	18.773867E-15	19.587582E-12
-95.999718E-3	11.646454E-15	-95.999829E-3	-39.722917E-9	20.460845E-15	19.628623E-12
-87.999821E-3	9.9852665E-15	-87.999828E-3	-39.722917E-9	5.4829332E-15	19.568458E-12
-79.999685E-3	38.682758E-15	-79.999827E-3	-39.722917E-9	38.454672E-15	19.577716E-12
-71.999788E-3	57.965859E-15	-71.999833E-3	-39.722917E-9	10.941189E-15	19.592083E-12
-63.999891E-3	24.058646E-15	-63.999832E-3	-39.722917E-9	24.217729E-15	19.581170E-12
-55.999756E-3	-3.8823675E-15	-55.999830E-3	-39.722917E-9	16.374372E-15	19.618888E-12
-47.999859E-3	36.984653E-15	-47.999829E-3	-39.722917E-9	4.7215446E-15	19.600564E-12
-39.999723E-3	50.115833E-15	-39.999828E-3	-39.722917E-9	41.105621E-15	19.631741E-12
-31.999826E-3	54.533255E-15	-31.999830E-3	-39.722917E-9	-5.0418145E-15	19.593709E-12
-23.999691E-3	8.4870474E-15	-23.999829E-3	-39.722917E-9	26.368302E-15	19.599150E-12
-15.999794E-3	12.380046E-15	-15.999828E-3	-39.722917E-9	-11.448941E-15	19.609437E-12
-7.9996586E-3	42.037086E-15	-7.9998272E-3	-39.722917E-9	5.5387311E-15	19.599714E-12
238.41858E-9	41.047244E-15	172.64793E-9	-39.722917E-9	10.157020E-15	19.575008E-12
8.0001354E-3	2.9123671E-15	8.0001727E-3	-39.722917E-9	33.020383E-15	19.589238E-12
16.000271E-3	4.0341812E-15	16.000174E-3	-39.722917E-9	18.308104E-15	19.600562E-12
24.000168E-3	26.364100E-15	24.000173E-3	-39.722917E-9	1.4358432E-15	19.616054E-12
32.000303E-3	50.096591E-15	32.000173E-3	-39.722917E-9	35.581211E-15	19.619469E-12
40.000200E-3	20.072057E-15	40.000174E-3	-39.722917E-9	22.187894E-15	19.600479E-12
48.000336E-3	524.16453E-18	48.000176E-3	-39.722917E-9	-10.726135E-15	19.598961E-12
56.000233E-3	6.1760768E-15	56.000173E-3	-39.722917E-9	2.0414591E-15	19.577453E-12
64.000130E-3	51.377732E-15	64.000174E-3	-39.722917E-9	8.4969492E-15	19.620345E-12
72.000265E-3	31.195404E-15	72.000176E-3	-39.722917E-9	33.922084E-15	19.598946E-12
80.000162E-3	17.526584E-15	80.000177E-3	-39.722917E-9	47.371846E-15	19.605730E-12
88.000298E-3	-7.7490657E-15	88.000178E-3	-39.722917E-9	30.280743E-15	19.595221E-12
96.000195E-3	44.226280E-15	96.000172E-3	-39.722917E-9	10.124957E-15	19.607659E-12
104.00033E-3	35.275314E-15	104.00017E-3	-39.722917E-9	29.282685E-15	19.599697E-12
112.00023E-3	15.834322E-15	112.00017E-3	-39.722917E-9	7.8700152E-15	19.606899E-12
120.00012E-3	5.7888531E-15	120.00018E-3	-39.722917E-9	18.893656E-15	19.592140E-12
128.00026E-3	15.982859E-15	128.00017E-3	-39.722917E-9	12.360665E-15	19.570344E-12
136.00016E-3	39.676409E-15	136.00017E-3	-39.722917E-9	28.153881E-15	19.593655E-12
144.00029E-3	31.054379E-15	144.00017E-3	-39.722917E-9	63.203633E-15	19.630129E-12
152.00019E-3	-9.3010918E-15	152.00017E-3	-39.722917E-9	36.095953E-15	19.625284E-12
160.00032E-3	-14.427492E-15	160.00018E-3	-39.722917E-9	35.065070E-15	19.592819E-12
168.00022E-3	29.639587E-15	168.00018E-3	-39.722917E-9	3.4080468E-15	19.591575E-12
176.00012E-3	42.043520E-15	176.00018E-3	-39.722917E-9	13.615449E-15	19.605000E-12
184.00025E-3	10.157415E-15	184.00018E-3	-39.722917E-9	16.278975E-15	19.606330E-12
192.00015E-3	-16.242982E-15	192.00018E-3	-39.722917E-9	13.361508E-15	19.589464E-12
200.00005E-3	24.164662E-15	200.00018E-3	-39.722917E-9	34.591626E-15	19.602186E-12
208.00042E-3	34.069180E-15	208.00018E-3	-39.722917E-9	36.416067E-15	19.585352E-12
216.00032E-3	41.733442E-15	216.00018E-3	-39.722917E-9	21.322694E-15	19.622330E-12
224.00022E-3	-2.3835372E-15	224.00019E-3	-39.722917E-9	32.436073E-15	19.607467E-12
232.00011E-3	435.02299E-18	232.00019E-3	-39.722917E-9	-10.395327E-15	19.619846E-12
240.00001E-3	32.607638E-15	240.00017E-3	-39.722917E-9	29.723159E-15	19.590255E-12
248.00038E-3	40.678825E-15	248.00017E-3	-39.722917E-9	16.378420E-15	19.599473E-12
256.00028E-3	6.5276014E-15	256.00019E-3	-39.722917E-9	12.223693E-15	19.599253E-12
264.00018E-3	-13.906149E-15	264.00018E-3	-39.722917E-9	15.812762E-15	19.592009E-12
272.00007E-3	6.8499686E-15	272.00019E-3	-39.722917E-9	4.2002090E-15	19.582820E-12
280.00045E-3	36.511128E-15	280.00018E-3	-39.722917E-9	38.375515E-15	19.584058E-12
288.00035E-3	29.483916E-15	288.00020E-3	-39.722917E-9	3.3859558E-15	19.589844E-12
296.00024E-3	-9.7740885E-15	296.00018E-3	-39.722917E-9	-11.180056E-15	19.605142E-12
304.00014E-3	11.103840E-15	304.00017E-3	-39.722917E-9	27.050436E-15	19.581059E-12
312.00004E-3	42.171988E-15	312.00019E-3	-39.722917E-9	28.033402E-15	19.620552E-12
320.00041E-3	26.049031E-15	320.00017E-3	-39.722917E-9	46.507499E-15	19.636520E-12
328.00031E-3	18.838507E-15	328.00019E-3	-39.722917E-9	-3.6568843E-15	19.600150E-12
336.00020E-3	-5.4399768E-15	336.00017E-3	-39.722917E-9	-1.5562213E-15	19.581387E-12
344.00010E-3	38.994954E-15	344.00019E-3	-39.722917E-9	8.9293553E-15	19.596297E-12
352.00047E-3	37.682094E-15	352.00018E-3	-39.722917E-9	20.817752E-15	19.607538E-12
360.00037E-3	22.289321E-15	360.00019E-3	-39.722917E-9	-7.8098615E-15	19.607453E-12
368.00027E-3	-8.2519508E-15	368.00018E-3	-39.722917E-9	22.589701E-15	19.608658E-12
376.00017E-3	23.079191E-15	376.00020E-3	-39.722917E-9	15.119094E-15	19.602679E-12
384.00006E-3	35.867082E-15	384.00018E-3	-39.722917E-9	13.070725E-15	19.591669E-12
392.00044E-3	38.705540E-15	392.00020E-3	-39.722917E-9	19.510335E-15	19.582006E-12
400.00033E-3	15.274388E-15	400.00018E-3	-39.722917E-9	38.280424E-15	19.586621E-12
408.00023E-3	-15.841329E-15	408.00017E-3	-39.722917E-9	23.730085E-15	19.583633E-12
416.00013E-3	30.595996E-15	416.00019E-3	-39.722917E-9	23.133149E-15	19.610322E-12
424.00002E-3	61.135226E-15	424.00017E-3	-39.722917E-9	7.4108361E-15	19.598176E-12
432.00040E-3	12.583939E-15	432.00019E-3	-39.722917E-9	8.4693122E-15	19.589400E-12
440.00030E-3	-6.3246942E-15	440.00018E-3	-39.722917E-9	3.5200290E-15	19.598691E-12
448.00019E-3	23.049945E-15	448.00019E-3	-39.722917E-9	45.625670E-15	19.588327E-12
456.00009E-3	38.730324E-15	456.00018E-3	-39.722917E-9	12.665474E-15	19.612558E-12
464.00046E-3	38.967368E-15	464.00020E-3	-39.722917E-9	49.144821E-15	19.603541E-12
472.00036E-3	2.2390103E-15	472.00018E-3	-39.722917E-9	21.072199E-15	19.618121E-12
480.00026E-3	17.879985E-15	480.00020E-3	-39.722917E-9	31.796499E-15	19.598287E-12
488.00015E-3	52.221414E-15	488.00018E-3	-39.722917E-9	14.855135E-15	19.583698E-12
496.00005E-3	42.546773E-15	496.00020E-3	-39.722917E-9	25.255580E-15	19.610738E-12
504.00043E-3	23.340891E-15	504.00019E-3	-39.722917E-9	8.9974720E-15	19.611059E-12
512.00032E-3	-72.663648E-18	512.00020E-3	-39.722917E-9	862.29526E-18	19.603810E-12
520.00022E-3	34.255164E-15	520.00022E-3	-39.722917E-9	-1.9342546E-15	19.630969E-12
528.00012E-3	45.844865E-15	528.00018E-3	-39.722917E-9	28.544465E-15	19.609508E-12
536.00049E-3	27.310807E-15	536.00019E-3	-39.722917E-9	27.768178E-15	19.608450E-12
544.00039E-3	-10.130670E-15	544.00021E-3	-39.722917E-9	33.740297E-15	19.579097E-12
552.00028E-3	-10.843964E-15	552.00016E-3	-39.722917E-9	61.033237E-15	19.603584E-12
560.00018E-3	59.690981E-15	560.00018E-3	-39.722917E-9	22.701144E-15	19.609018E-12
568.00008E-3	38.984779E-15	568.00020E-3	-39.722917E-9	9.1080157E-15	19.604332E-12
576.00045E-3	12.009013E-15	576.00021E-3	-39.722917E-9	2.1526588E-15	19.584268E-12
584.00035E-3	-449.38041E-18	584.00017E-3	-39.722917E-9	-5.6240798E-15	19.590543E-12
592.00025E-3	35.830212E-15	592.00019E-3	-39.722917E-9	6.5508601E-15	19.614595E-12
600.00014E-3	53.460410E-15	600.00020E-3	-39.722917E-9	7.7667246E-15	19.613184E-12
608.00004E-3	37.834898E-15	608.00022E-3	-39.722917E-9	21.973642E-15	19.590846E-12
616.00041E-3	25.279375E-15	616.00018E-3	-39.722917E-9	23.720709E-15	19.594609E-12
624.00031E-3	26.963522E-15	624.00019E-3	-39.722917E-9	25.338728E-15	19.626335E-12
632.00021E-3	49.852880E-15	632.00021E-3	-39.722917E-9	-25.246806E-15	19.606398E-12
640.00010E-3	49.594050E-15	640.00016E-3	-39.722917E-9	11.762734E-15	19.620324E-12
648.00048E-3	24.771756E-15	648.00018E-3	-39.722917E-9	14.082782E-15	19.596224E-12
656.00038E-3	14.704907E-15	656.00020E-3	-39.722917E-9	2.5294837E-15	19.599156E-12
664.00027E-3	38.752960E-15	664.00021E-3	-39.722917E-9	25.840783E-15	19.583189E-12
672.00017E-3	59.717930E-15	672.00017E-3	-39.722917E-9	48.865283E-15	19.572543E-12
680.00007E-3	31.107587E-15	680.00019E-3	-39.722917E-9	-29.846546E-18	19.604341E-12
688.00044E-3	-1.7083004E-15	688.00020E-3	-39.722917E-9	28.254854E-15	19.608971E-12
696.00034E-3	12.926558E-15	696.00022E-3	-39.722917E-9	40.680787E-15	19.596493E-12
704.00023E-3	56.941207E-15	704.00017E-3	-39.722917E-9	8.1928652E-15	19.603121E-12
712.00013E-3	44.350333E-15	712.00019E-3	-39.722917E-9	37.320021E-15	19.601173E-12
720.00003E-3	5.9855109E-15	720.00021E-3	-39.722917E-9	-4.3679189E-15	19.597423E-12
728.00040E-3	15.822692E-15	728.00022E-3	-39.722917E-9	13.633542E-15	19.581175E-12
736.00030E-3	34.469203E-15	736.00018E-3	-39.722917E-9	42.496903E-15	19.579959E-12
744.00020E-3	47.683974E-15	744.00020E-3	-39.722917E-9	14.458326E-15	19.609989E-12
752.00009E-3	27.948767E-15	752.00021E-3	-39.722917E-9	31.476530E-15	19.580861E-12
760.00047E-3	8.0777077E-15	760.00017E-3	-39.722917E-9	19.753803E-15	19.580183E-12
768.00036E-3	16.014191E-15	768.00019E-3	-39.722917E-9	5.9153838E-15	19.605886E-12
776.00026E-3	54.805471E-15	776.00020E-3	-39.722917E-9	29.086607E-15	19.597530E-12
784.00016E-3	33.279342E-15	784.00022E-3	-39.722917E-9	37.158421E-15	19.585856E-12
792.00006E-3	-3.1498242E-18	792.00017E-3	-39.722917E-9	63.446529E-15	19.599041E-12
800.00043E-3	16.303490E-15	800.00019E-3	-39.722917E-9	31.981847E-15	19.609935E-12
808.00033E-3	49.542862E-15	808.00021E-3	-39.722917E-9	-2.5972654E-15	19.645445E-12
816.00022E-3	51.538418E-15	816.00022E-3	-39.722917E-9	22.283736E-15	19.597133E-12
824.00012E-3	20.951521E-15	824.00018E-3	-39.722917E-9	3.9905171E-15	19.606513E-12
832.00049E-3	4.2393571E-15	832.00020E-3	-39.722917E-9	20.902940E-15	19.620694E-12
840.00039E-3	40.358121E-15	840.00021E-3	-39.722917E-9	41.348333E-15	19.619618E-12
848.00029E-3	46.809297E-15	848.00023E-3	-39.722917E-9	35.701144E-15	19.581677E-12
856.00019E-3	39.640729E-15	856.00019E-3	-39.722917E-9	50.991109E-15	19.581621E-12
864.00008E-3	687.12689E-18	864.00020E-3	-39.722917E-9	26.060930E-15	19.575057E-12
872.00046E-3	13.826403E-15	872.00022E-3	-39.722917E-9	31.461141E-15	19.608929E-12
880.00035E-3	31.757149E-15	880.00017E-3	-39.722917E-9	42.002975E-15	19.605090E-12
888.00025E-3	59.803325E-15	888.00019E-3	-39.722917E-9	22.749572E-15	19.601896E-12
896.00015E-3	31.293256E-15	896.00021E-3	-39.722917E-9	22.831250E-15	19.635465E-12
904.00004E-3	4.9681904E-15	904.00022E-3	-39.722917E-9	10.103311E-15	19.609194E-12
912.00042E-3	29.844017E-15	912.00018E-3	-39.722917E-9	-6.4574179E-15	19.620625E-12
920.00031E-3	52.449632E-15	920.00020E-3	-39.722917E-9	18.659069E-15	19.603973E-12
928.00021E-3	38.125803E-15	928.00021E-3	-39.722917E-9	21.302431E-15	19.601669E-12
936.00011E-3	12.736410E-15	936.00023E-3	-39.722917E-9	31.488551E-15	19.599806E-12
944.00048E-3	24.981289E-15	944.00018E-3	-39.722917E-9	48.472995E-15	19.602446E-12
952.00038E-3	61.347838E-15	952.00020E-3	-39.722917E-9	53.611128E-15	19.609326E-12
960.00028E-3	49.940229E-15	960.00022E-3	-39.722917E-9	8.4224221E-15	19.604615E-12
968.00017E-3	20.364896E-15	968.00023E-3	-39.722917E-9	18.843774E-15	19.605234E-12
976.00007E-3	5.8665146E-15	976.00019E-3	-39.722917E-9	6.6411284E-15	19.602778E-12
984.00044E-3	48.193091E-15	984.00021E-3	-39.722917E-9	16.150618E-15	19.586317E-12
992.00034E-3	75.252623E-15	992.00022E-3	-39.722917E-9	20.941546E-15	19.609720E-12
1.0000002E+0	44.126615E-15	1.0000002E+0	-39.722917E-9	1.7173937E-15	19.598101E-12
1.0080001E+0	18.105558E-15	1.0080003E+0	-39.722917E-9	23.838123E-15	19.583635E-12
1.0160005E+0	23.277846E-15	1.0160002E+0	-39.722917E-9	11.142120E-15	19.626804E-12
1.0240004E+0	47.293759E-15	1.0240002E+0	-39.722917E-9	7.1637286E-15	19.605650E-12
1.0320003E+0	45.287752E-15	1.0320002E+0	-39.722917E-9	16.147414E-15	19.596236E-12
1.0400002E+0	18.452355E-15	1.0400002E+0	-39.722917E-9	8.5852761E-15	19.573320E-12
1.0480001E+0	8.0841875E-15	1.0480002E+0	-39.722917E-9	34.650549E-15	19.622283E-12
1.0560005E+0	33.691657E-15	1.0560002E+0	-39.722917E-9	49.425169E-15	19.577758E-12
1.0640004E+0	65.035440E-15	1.0640002E+0	-39.722917E-9	38.272831E-15	19.603531E-12
1.0720003E+0	27.183910E-15	1.0720003E+0	-39.722917E-9	22.445504E-15	19.614770E-12
1.0800002E+0	12.556483E-15	1.0800002E+0	-39.722917E-9	18.196878E-15	19.636169E-12
1.0880001E+0	33.905523E-15	1.0880002E+0	-39.722917E-9	59.795410E-15	19.622318E-12
1.0960004E+0	70.301465E-15	1.0960002E+0	-39.722917E-9	75.413817E-15	19.605095E-12
1.1040003E+0	58.088279E-15	1.1040002E+0	-39.722917E-9	43.240937E-15	19.615701E-12
1.1120002E+0	16.912148E-15	1.1120002E+0	-39.722917E-9	32.509433E-15	19.637873E-12
1.1200001E+0	7.6252074E-15	1.1200002E+0	-39.722917E-9	21.785398E-15	19.621353E-12
1.1280005E+0	62.906996E-15	1.1280003E+0	-39.722917E-9	46.352984E-15	19.633828E-12
1.1360004E+0	72.172723E-15	1.1360002E+0	-39.722917E-9	68.691275E-15	19.639953E-12
1.1440003E+0	26.618856E-15	1.1440002E+0	-39.722917E-9	29.036272E-15	19.580346E-12
1.1520002E+0	17.622988E-15	1.1520002E+0	-39.722917E-9	18.482850E-15	19.595950E-12
1.1600001E+0	42.888053E-15	1.1600002E+0	-39.722917E-9	14.422167E-15	19.615826E-12
1.1680005E+0	69.826164E-15	1.1680002E+0	-39.722917E-9	7.6767756E-15	19.606669E-12
1.1760004E+0	67.071376E-15	1.1760002E+0	-39.722917E-9	18.820869E-15	19.597587E-12
1.1840003E+0	24.224441E-15	1.1840003E+0	-39.722917E-9	17.183020E-15	19.616676E-12
1.1920002E+0	23.611321E-15	1.1920003E+0	-39.722917E-9	33.440146E-15	19.586338E-12
1.2000000E+0	62.868296E-15	1.2000002E+0	-39.722917E-9	560.61659E-18	19.608705E-12
1.2080004E+0	68.828440E-15	1.2080002E+0	-39.722917E-9	17.568260E-15	19.608407E-12
1.2160003E+0	49.597896E-15	1.2160002E+0	-39.722917E-9	9.4361673E-15	19.583954E-12
1.2240002E+0	17.673386E-15	1.2240002E+0	-39.722917E-9	-10.312929E-15	19.586723E-12
1.2320001E+0	43.041593E-15	1.2320002E+0	-39.722917E-9	19.193492E-15	19.621122E-12
1.2400005E+0	88.425279E-15	1.2400002E+0	-39.722917E-9	6.8624361E-15	19.610563E-12
1.2480004E+0	61.976195E-15	1.2480003E+0	-39.722917E-9	39.296701E-15	19.598271E-12
1.2560003E+0	19.045272E-15	1.2560002E+0	-39.722917E-9	20.358737E-15	19.585276E-12
1.2640002E+0	36.688036E-15	1.2640002E+0	-39.722917E-9	1.3555353E-15	19.590237E-12
1.2720001E+0	68.757317E-15	1.2720002E+0	-39.722917E-9	22.534676E-15	19.625419E-12
1.2800004E+0	74.140502E-15	1.2800002E+0	-39.722917E-9	24.169482E-15	19.630542E-12
1.2880003E+0	36.600805E-15	1.2880002E+0	-39.722917E-9	-3.2331514E-15	19.607368E-12
1.2960002E+0	33.741903E-15	1.2960002E+0	-39.722917E-9	37.367600E-15	19.597504E-12
1.3040001E+0	56.541418E-15	1.3040003E+0	-39.722917E-9	33.384408E-15	19.589840E-12
1.3120005E+0	73.797698E-15	1.3120003E+0	-39.722917E-9	20.441834E-15	19.630107E-12
1.3200004E+0	52.529483E-15	1.3200002E+0	-39.722917E-9	29.427205E-15	19.616947E-12
1.3280003E+0	27.981994E-15	1.3280002E+0	-39.722917E-9	21.970339E-15	19.602443E-12
1.3360002E+0	36.375101E-15	1.3360002E+0	-39.722917E-9	35.097911E-15	19.600517E-12
1.3440001E+0	78.343704E-15	1.3440002E+0	-39.722917E-9	2.6222014E-15	19.617325E-12
1.3520005E+0	82.004343E-15	1.3520002E+0	-39.722917E-9	17.806920E-15	19.621983E-12
1.3600004E+0	33.282340E-15	1.3600003E+0	-39.722917E-9	-4.2981349E-15	19.575938E-12
1.3680003E+0	44.286284E-15	1.3680003E+0	-39.722917E-9	25.600980E-15	19.586489E-12
1.3760002E+0	54.915121E-15	1.3760002E+0	-39.722917E-9	10.669853E-15	19.598842E-12
1.3840001E+0	78.970467E-15	1.3840002E+0	-39.722917E-9	-5.9540546E-15	19.605852E-12
1.3920004E+0	42.116718E-15	1.3920002E+0	-39.722917E-9	35.664776E-15	19.575936E-12
1.4000003E+0	34.978480E-15	1.4000002E+0	-39.722917E-9	45.596373E-15	19.587311E-12
1.4080002E+0	55.317987E-15	1.4080002E+0	-39.722917E-9	28.157522E-15	19.610728E-12
1.4160001E+0	91.379602E-15	1.4160002E+0	-39.722917E-9	26.774759E-15	19.625041E-12
1.4240005E+0	85.164162E-15	1.4240003E+0	-39.722917E-9	39.311270E-15	19.616218E-12
1.4320004E+0	54.334016E-15	1.4320002E+0	-39.722917E-9	24.378083E-15	19.574025E-12
1.4400003E+0	47.561202E-15	1.4400002E+0	-39.722917E-9	28.200529E-15	19.601678E-12
1.4480002E+0	104.10012E-15	1.4480002E+0	-39.722917E-9	43.885451E-15	19.604146E-12
1.4560001E+0	108.40466E-15	1.4560002E+0	-39.722917E-9	47.788257E-15	19.603794E-12
1.4640005E+0	80.728725E-15	1.4640002E+0	-39.722917E-9	34.245861E-15	19.602493E-12
1.4720004E+0	71.825846E-15	1.4720002E+0	-39.722917E-9	27.187581E-15	19.604887E-12
1.4800003E+0	102.29958E-15	1.4800003E+0	-39.722917E-9	62.547772E-15	19.575147E-12
1.4880002E+0	151.80076E-15	1.4880003E+0	-39.722917E-9	16.458545E-15	19.612485E-12
1.4960005E+0	140.14302E-15	1.4960002E+0	-39.722917E-9	67.662821E-15	19.578632E-12
1.5040004E+0	115.94412E-15	1.5040002E+0	-39.722917E-9	36.906344E-15	19.581184E-12
1.5120003E+0	134.75328E-15	1.5120002E+0	-39.722917E-9	50.695356E-15	19.613018E-12
1.5200002E+0	176.43005E-15	1.5200002E+0	-39.722917E-9	51.875113E-15	19.594977E-12
1.5280001E+0	193.84804E-15	1.5280002E+0	-39.722917E-9	79.034618E-15	19.597072E-12
1.5360005E+0	176.05115E-15	1.5360003E+0	-39.722917E-9	63.785321E-15	19.583874E-12
1.5440004E+0	163.03420E-15	1.5440003E+0	-39.722917E-9	32.068874E-15	19.590517E-12
1.5520003E+0	207.80772E-15	1.5520002E+0	-39.722917E-9	47.677797E-15	19.617606E-12
1.5600002E+0	249.12594E-15	1.5600002E+0	-39.722917E-9	42.760154E-15	19.617476E-12
1.5680001E+0	248.30989E-15	1.5680002E+0	-39.722917E-9	54.388328E-15	19.597877E-12
1.5760005E+0	218.27862E-15	1.5760002E+0	-39.722917E-9	34.952171E-15	19.603243E-12
1.5840003E+0	262.84975E-15	1.5840002E+0	-39.722917E-9	40.130734E-15	19.585084E-12
1.5920002E+0	312.44641E-15	1.5920002E+0	-39.722917E-9	65.737848E-15	19.609718E-12
1.6000001E+0	325.64438E-15	1.6000003E+0	-39.722917E-9	89.891378E-15	19.586794E-12
1.6080005E+0	324.52437E-15	1.6080003E+0	-39.722917E-9	79.582899E-15	19.552342E-12
1.6160004E+0	326.30143E-15	1.6160002E+0	-39.722917E-9	65.283018E-15	19.565100E-12
1.6240003E+0	386.72887E-15	1.6240002E+0	-39.722917E-9	114.20063E-15	19.549596E-12
1.6320002E+0	431.79040E-15	1.6320002E+0	-39.722917E-9	113.85410E-15	19.565391E-12
1.6400001E+0	413.24648E-15	1.6400002E+0	-39.722917E-9	119.73597E-15	19.576599E-12
1.6480005E+0	419.72754E-15	1.6480002E+0	-39.722917E-9	109.96851E-15	19.575827E-12
1.6560004E+0	465.52980E-15	1.6560003E+0	-39.722917E-9	96.429246E-15	19.555742E-12
1.6640003E+0	511.08515E-15	1.6640003E+0	-39.722917E-9	122.27483E-15	19.583932E-12
1.6720002E+0	522.45626E-15	1.6720002E+0	-39.722917E-9	89.855606E-15	19.597261E-12
1.6800005E+0	538.72206E-15	1.6800002E+0	-39.722917E-9	116.27313E-15	19.580707E-12
1.6880004E+0	547.26259E-15	1.6880002E+0	-39.722917E-9	135.69904E-15	19.593053E-12
1.6960003E+0	623.86099E-15	1.6960002E+0	-39.722917E-9	146.43987E-15	19.603727E-12
1.7040002E+0	662.09256E-15	1.7040002E+0	-39.722917E-9	124.55873E-15	19.599766E-12
1.7120001E+0	672.41118E-15	1.7120003E+0	-39.722917E-9	95.144257E-15	19.619840E-12
1.7200005E+0	680.98744E-15	1.7200003E+0	-39.722917E-9	134.57993E-15	19.591240E-12
1.7280004E+0	740.94778E-15	1.7280003E+0	-39.722917E-9	124.43872E-15	19.596625E-12
1.7360003E+0	798.90798E-15	1.7360002E+0	-39.722917E-9	115.98375E-15	19.611706E-12
1.7440002E+0	836.96125E-15	1.7440002E+0	-39.722917E-9	112.02933E-15	19.614711E-12
1.7520001E+0	867.76755E-15	1.7520002E+0	-39.722917E-9	160.37016E-15	19.592366E-12
1.7600005E+0	1.2955683E-12	1.7600002E+0	-39.722917E-9	760.83904E-15	19.603673E-12
1.7680004E+0	2.9075746E-12	1.7680002E+0	-39.722917E-9	3.0255867E-12	19.498977E-12
1.7760003E+0	4.7053711E-12	1.7760003E+0	-39.722917E-9	5.0294534E-12	19.446902E-12
1.7840002E+0	6.5466122E-12	1.7840003E+0	-39.722917E-9	6.4550683E-12	19.396850E-12
1.7920005E+0	8.5591655E-12	1.7920002E+0	-39.722917E-9	7.2259828E-12	19.354185E-12
1.8000004E+0	11.036310E-12	1.8000002E+0	-39.722917E-9	7.2442048E-12	19.358739E-12
1.8080003E+0	14.637201E-12	1.8080002E+0	-39.722917E-9	6.0215708E-12	19.448507E-12
1.8160002E+0	16.948548E-12	1.8160002E+0	-39.722917E-9	5.6768873E-12	19.400795E-12
1.8240001E+0	19.154763E-12	1.8240002E+0	-39.722917E-9	5.7874656E-12	19.397537E-12
1.8320005E+0	21.452425E-12	1.8320003E+0	-39.722917E-9	5.6173252E-12	19.399876E-12
1.8400004E+0	23.502915E-12	1.8400003E+0	-39.722917E-9	5.3801716E-12	19.384161E-12
1.8480003E+0	25.847179E-12	1.8480003E+0	-39.722917E-9	5.0812765E-12	19.431370E-12
1.8560002E+0	27.649447E-12	1.8560002E+0	-39.722917E-9	4.7794837E-12	19.398691E-12
1.8640001E+0	29.187881E-12	1.8640002E+0	-39.722917E-9	4.4825567E-12	19.395169E-12
1.8720005E+0	30.968710E-12	1.8720002E+0	-39.722917E-9	4.2429710E-12	19.421239E-12
1.8800004E+0	32.946278E-12	1.8800002E+0	-39.722917E-9	3.9351317E-12	19.414224E-12
1.8880002E+0	34.718971E-12	1.8880002E+0	-39.722917E-9	3.6584997E-12	19.441204E-12
1.8960001E+0	35.972350E-12	1.8960003E+0	-39.722917E-9	3.4280766E-12	19.427774E-12
1.9040005E+0	37.313153E-12	1.9040003E+0	-39.722917E-9	3.2514119E-12	19.468557E-12
1.9120004E+0	38.488324E-12	1.9120002E+0	-39.722917E-9	3.0909448E-12	19.462374E-12
1.9200003E+0	39.615446E-12	1.9200002E+0	-39.722917E-9	2.9139410E-12	19.499053E-12
1.9280002E+0	40.786072E-12	1.9280002E+0	-39.722917E-9	2.8101909E-12	19.474583E-12
1.9360001E+0	41.621071E-12	1.9360002E+0	-39.722917E-9	2.7449338E-12	19.483543E-12
1.9440005E+0	42.828331E-12	1.9440002E+0	-39.722917E-9	2.6086154E-12	19.479951E-12
1.9520004E+0	43.912880E-12	1.9520003E+0	-39.722917E-9	2.4869139E-12	19.505109E-12
1.9600003E+0	44.708785E-12	1.9600003E+0	-39.722917E-9	2.4682144E-12	19.507959E-12
1.9680002E+0	45.682798E-12	1.9680003E+0	-39.722917E-9	2.3627166E-12	19.480584E-12
1.9760005E+0	46.782099E-12	1.9760002E+0	-39.722917E-9	2.3031340E-12	19.491299E-12
1.9840004E+0	47.796055E-12	1.9840002E+0	-39.722917E-9	2.2578241E-12	19.527310E-12
