Experiment	bias spectroscopy	
-207.99971E-3	41.659747E-15	-207.99984E-3	-39.675001E-9	-4.4526252E-15	19.602370E-12
-199.99981E-3	41.847934E-15	-199.99984E-3	-39.675001E-9	-14.878723E-15	19.598665E-12
-191.99967E-3	7.2034409E-15	-191.99984E-3	-39.675001E-9	16.317290E-15	19.610763E-12
-183.99978E-3	-12.663897E-15	-183.99984E-3	-39.675001E-9	22.249792E-15	19.570187E-12
-175.99988E-3	30.681549E-15	-175.99984E-3	-39.675001E-9	23.902426E-15	19.580079E-12
-167.99974E-3	58.128178E-15	-167.99983E-3	-39.675001E-9	28.871999E-15	19.614754E-12
-159.99985E-3	39.292422E-15	-159.99983E-3	-39.675001E-9	25.386509E-15	19.573737E-12
-151.99971E-3	-6.4297843E-15	-151.99983E-3	-39.675001E-9	13.448822E-15	19.597969E-12
-143.99981E-3	13.300043E-15	-143.99983E-3	-39.675001E-9	7.3168121E-15	19.602427E-12
-135.99968E-3	43.833884E-15	-135.99983E-3	-39.675001E-9	13.212496E-15	19.613752E-12
-127.99978E-3	38.708494E-15	-127.99983E-3	-39.675001E-9	27.966600E-15	19.594937E-12
-119.99989E-3	17.877472E-15	-119.99983E-3	-39.675001E-9	9.7406417E-15	19.617202E-12
-111.99975E-3	-2.5377414E-15	-111.99983E-3	-39.675001E-9	30.492407E-15	19.613866E-12
-103.99985E-3	24.359302E-15	-103.99983E-3	-39.675001E-9	35.302541E-15	19.626398E-12
-95.999718E-3	54.812095E-15	-95.999829E-3	-39.675001E-9	22.046135E-15	19.613068E-12
-87.999821E-3	32.033570E-15	-87.999828E-3	-39.675001E-9	10.858397E-15	19.620213E-12
-79.999685E-3	-7.3238357E-15	-79.999827E-3	-39.675001E-9	18.463882E-15	19.585744E-12
-71.999788E-3	5.2458669E-15	-71.999833E-3	-39.675001E-9	-10.174447E-15	19.604665E-12
-63.999891E-3	46.140084E-15	-63.999832E-3	-39.675001E-9	20.058140E-15	19.603394E-12
-55.999756E-3	31.884428E-15	-55.999830E-3	-39.675001E-9	7.4326777E-15	19.654577E-12
-47.999859E-3	-4.7426078E-15	-47.999829E-3	-39.675001E-9	22.863996E-15	19.618538E-12
-39.999723E-3	-13.581214E-15	-39.999828E-3	-39.675001E-9	47.827787E-15	19.615075E-12
-31.999826E-3	37.761874E-15	-31.999830E-3	-39.675001E-9	51.416570E-15	19.583881E-12
-23.999691E-3	45.935271E-15	-23.999829E-3	-39.675001E-9	21.357605E-15	19.586461E-12
-15.999794E-3	5.6832518E-15	-15.999828E-3	-39.675001E-9	37.491745E-15	19.565639E-12
-7.9996586E-3	-5.3511713E-15	-7.9998272E-3	-39.675001E-9	-33.508498E-15	19.566938E-12
238.41858E-9	5.4971629E-15	172.64793E-9	-39.675001E-9	43.463937E-15	19.598418E-12
8.0001354E-3	67.863290E-15	8.0001727E-3	-39.675001E-9	21.328108E-15	19.632565E-12
16.000271E-3	25.896623E-15	16.000174E-3	-39.675001E-9	10.361904E-15	19.611004E-12
24.000168E-3	7.3980611E-15	24.000173E-3	-39.675001E-9	52.821988E-15	19.613549E-12
32.000303E-3	16.635663E-15	32.000173E-3	-39.675001E-9	31.415364E-15	19.585259E-12
40.000200E-3	40.474605E-15	40.000174E-3	-39.675001E-9	-4.8914526E-15	19.601269E-12
48.000336E-3	51.907771E-15	48.000176E-3	-39.675001E-9	5.9152580E-15	19.579281E-12
56.000233E-3	24.966774E-15	56.000173E-3	-39.675001E-9	-31.556822E-15	19.573778E-12
64.000130E-3	-3.0625844E-15	64.000174E-3	-39.675001E-9	-26.131737E-15	19.611240E-12
72.000265E-3	24.091848E-15	72.000176E-3	-39.675001E-9	8.9845988E-15	19.643932E-12
80.000162E-3	51.903882E-15	80.000177E-3	-39.675001E-9	12.343267E-15	19.622358E-12
88.000298E-3	40.957926E-15	88.000178E-3	-39.675001E-9	47.295887E-15	19.549177E-12
96.000195E-3	-867.08735E-18	96.000172E-3	-39.675001E-9	-11.952663E-15	19.553680E-12
104.00033E-3	2.4746315E-15	104.00017E-3	-39.675001E-9	-9.7934085E-15	19.591309E-12
112.00023E-3	41.865728E-15	112.00017E-3	-39.675001E-9	15.990551E-15	19.596302E-12
120.00012E-3	48.041110E-15	120.00018E-3	-39.675001E-9	-6.4170475E-15	19.596607E-12
128.00026E-3	7.9494974E-15	128.00017E-3	-39.675001E-9	14.802556E-15	19.608284E-12
136.00016E-3	8.4485294E-15	136.00017E-3	-39.675001E-9	44.340274E-15	19.576540E-12
144.00029E-3	18.496813E-15	144.00017E-3	-39.675001E-9	46.679715E-15	19.614445E-12
152.00019E-3	51.891393E-15	152.00017E-3	-39.675001E-9	28.005249E-15	19.614886E-12
160.00032E-3	17.245947E-15	160.00018E-3	-39.675001E-9	40.752510E-15	19.632157E-12
168.00022E-3	-4.3253695E-15	168.00018E-3	-39.675001E-9	46.758489E-15	19.547357E-12
176.00012E-3	14.936784E-15	176.00018E-3	-39.675001E-9	32.372339E-15	19.596677E-12
184.00025E-3	54.692924E-15	184.00018E-3	-39.675001E-9	7.0802214E-15	19.593806E-12
192.00015E-3	36.259851E-15	192.00018E-3	-39.675001E-9	14.183677E-15	19.602889E-12
200.00005E-3	5.5721800E-15	200.00018E-3	-39.675001E-9	49.931017E-15	19.588556E-12
208.00042E-3	-9.2743509E-15	208.00018E-3	-39.675001E-9	-1.0168739E-15	19.627589E-12
216.00032E-3	25.743017E-15	216.00018E-3	-39.675001E-9	26.695688E-15	19.601855E-12
224.00022E-3	46.759468E-15	224.00019E-3	-39.675001E-9	37.593802E-15	19.609042E-12
232.00011E-3	37.052467E-15	232.00019E-3	-39.675001E-9	237.62461E-18	19.604009E-12
240.00001E-3	5.4684337E-15	240.00017E-3	-39.675001E-9	28.620952E-15	19.598840E-12
248.00038E-3	8.9484889E-15	248.00017E-3	-39.675001E-9	17.153720E-15	19.596071E-12
256.00028E-3	57.134825E-15	256.00019E-3	-39.675001E-9	25.389725E-15	19.635425E-12
264.00018E-3	40.196230E-15	264.00018E-3	-39.675001E-9	21.121959E-15	19.566852E-12
272.00007E-3	-2.4017960E-15	272.00019E-3	-39.675001E-9	41.990842E-15	19.590529E-12
280.00045E-3	5.6735902E-15	280.00018E-3	-39.675001E-9	7.8678731E-15	19.596174E-12
288.00035E-3	37.641528E-15	288.00020E-3	-39.675001E-9	32.672507E-15	19.609056E-12
296.00024E-3	49.544712E-15	296.00018E-3	-39.675001E-9	3.2720620E-15	19.622087E-12
304.00014E-3	20.354984E-15	304.00017E-3	-39.675001E-9	30.797332E-15	19.593965E-12
312.00004E-3	-3.6670868E-15	312.00019E-3	-39.675001E-9	51.750860E-15	19.602134E-12
320.00041E-3	22.133066E-15	320.00017E-3	-39.675001E-9	7.2316361E-15	19.599733E-12
328.00031E-3	50.497678E-15	328.00019E-3	-39.675001E-9	-14.315548E-15	19.612364E-12
336.00020E-3	45.823236E-15	336.00017E-3	-39.675001E-9	34.527658E-15	19.582527E-12
344.00010E-3	-4.9182248E-15	344.00019E-3	-39.675001E-9	26.037862E-15	19.577980E-12
352.00047E-3	12.587359E-15	352.00018E-3	-39.675001E-9	27.080739E-15	19.585784E-12
360.00037E-3	42.170406E-15	360.00019E-3	-39.675001E-9	18.688896E-15	19.582436E-12
368.00027E-3	56.612392E-15	368.00018E-3	-39.675001E-9	42.763627E-15	19.639540E-12
376.00017E-3	24.981322E-15	376.00020E-3	-39.675001E-9	5.3165480E-15	19.613334E-12
384.00006E-3	-2.5261017E-15	384.00018E-3	-39.675001E-9	9.7420224E-15	19.599208E-12
392.00044E-3	26.995838E-15	392.00020E-3	-39.675001E-9	20.354451E-15	19.607387E-12
400.00033E-3	69.132064E-15	400.00018E-3	-39.675001E-9	38.429194E-15	19.610882E-12
408.00023E-3	47.835193E-15	408.00017E-3	-39.675001E-9	38.893015E-15	19.609541E-12
416.00013E-3	-3.3641519E-15	416.00019E-3	-39.675001E-9	13.271456E-15	19.590900E-12
424.00002E-3	14.468022E-15	424.00017E-3	-39.675001E-9	865.83427E-18	19.598854E-12
432.00040E-3	55.978398E-15	432.00019E-3	-39.675001E-9	2.7488078E-15	19.628176E-12
440.00030E-3	55.704688E-15	440.00018E-3	-39.675001E-9	2.3440970E-15	19.629577E-12
448.00019E-3	26.907116E-15	448.00019E-3	-39.675001E-9	34.593056E-15	19.548960E-12
456.00009E-3	8.4697662E-15	456.00018E-3	-39.675001E-9	51.613343E-15	19.579074E-12
464.00046E-3	43.292843E-15	464.00020E-3	-39.675001E-9	35.440228E-15	19.611949E-12
472.00036E-3	75.174167E-15	472.00018E-3	-39.675001E-9	41.661383E-15	19.593320E-12
480.00026E-3	39.679567E-15	480.00020E-3	-39.675001E-9	58.602659E-15	19.595400E-12
488.00015E-3	14.074158E-15	488.00018E-3	-39.675001E-9	59.862285E-15	19.577385E-12
496.00005E-3	15.104712E-15	496.00020E-3	-39.675001E-9	51.213011E-15	19.592158E-12
504.00043E-3	63.927447E-15	504.00019E-3	-39.675001E-9	54.183410E-15	19.582358E-12
512.00032E-3	65.245349E-15	512.00020E-3	-39.675001E-9	28.221632E-15	19.595896E-12
520.00022E-3	28.676101E-15	520.00022E-3	-39.675001E-9	4.2324932E-15	19.572571E-12
528.00012E-3	21.598063E-15	528.00018E-3	-39.675001E-9	29.641132E-15	19.599176E-12
536.00049E-3	63.931607E-15	536.00019E-3	-39.675001E-9	47.028923E-15	19.618401E-12
544.00039E-3	72.921100E-15	544.00021E-3	-39.675001E-9	40.737880E-15	19.634782E-12
552.00028E-3	39.985197E-15	552.00016E-3	-39.675001E-9	26.971340E-15	19.617365E-12
560.00018E-3	16.097622E-15	560.00018E-3	-39.675001E-9	51.595203E-15	19.573738E-12
568.00008E-3	16.412034E-15	568.00020E-3	-39.675001E-9	12.933004E-15	19.597185E-12
576.00045E-3	45.040594E-15	576.00021E-3	-39.675001E-9	-6.5903805E-15	19.611809E-12
584.00035E-3	55.683834E-15	584.00017E-3	-39.675001E-9	1.2546265E-15	19.607042E-12
592.00025E-3	10.453033E-15	592.00019E-3	-39.675001E-9	-8.1836613E-15	19.612954E-12
600.00014E-3	-5.6683072E-15	600.00020E-3	-39.675001E-9	25.418554E-15	19.599258E-12
608.00004E-3	37.430501E-15	608.00022E-3	-39.675001E-9	32.897682E-15	19.595171E-12
616.00041E-3	49.761237E-15	616.00018E-3	-39.675001E-9	14.191032E-15	19.581886E-12
624.00031E-3	24.993462E-15	624.00019E-3	-39.675001E-9	-1.0812143E-15	19.621733E-12
632.00021E-3	-193.29481E-18	632.00021E-3	-39.675001E-9	-3.0314922E-15	19.580438E-12
640.00010E-3	21.278044E-15	640.00016E-3	-39.675001E-9	15.281587E-15	19.581883E-12
648.00048E-3	54.984168E-15	648.00018E-3	-39.675001E-9	30.039217E-15	19.594560E-12
656.00038E-3	36.322782E-15	656.00020E-3	-39.675001E-9	-3.8362897E-15	19.594342E-12
664.00027E-3	5.6908023E-15	664.00021E-3	-39.675001E-9	25.805506E-15	19.609488E-12
672.00017E-3	14.165996E-15	672.00017E-3	-39.675001E-9	2.9416590E-15	19.611852E-12
680.00007E-3	41.568494E-15	680.00019E-3	-39.675001E-9	3.8913498E-15	19.615535E-12
688.00044E-3	59.294319E-15	688.00020E-3	-39.675001E-9	22.891358E-15	19.605741E-12
696.00034E-3	26.803973E-15	696.00022E-3	-39.675001E-9	35.364181E-15	19.626646E-12
704.00023E-3	1.0363414E-15	704.00017E-3	-39.675001E-9	35.281806E-15	19.618146E-12
712.00013E-3	34.141225E-15	712.00019E-3	-39.675001E-9	38.897190E-15	19.614015E-12
720.00003E-3	41.901050E-15	720.00021E-3	-39.675001E-9	19.673990E-15	19.580193E-12
728.00040E-3	43.575390E-15	728.00022E-3	-39.675001E-9	32.075688E-15	19.605640E-12
736.00030E-3	5.7869507E-15	736.00018E-3	-39.675001E-9	24.746367E-15	19.612284E-12
744.00020E-3	5.8169628E-15	744.00020E-3	-39.675001E-9	24.721146E-15	19.606268E-12
752.00009E-3	37.476858E-15	752.00021E-3	-39.675001E-9	10.022197E-15	19.582353E-12
760.00047E-3	57.672610E-15	760.00017E-3	-39.675001E-9	29.820140E-15	19.629529E-12
768.00036E-3	25.479351E-15	768.00019E-3	-39.675001E-9	27.176910E-15	19.620474E-12
776.00026E-3	3.7224493E-15	776.00020E-3	-39.675001E-9	33.237254E-15	19.630783E-12
784.00016E-3	23.992066E-15	784.00022E-3	-39.675001E-9	6.0127837E-15	19.605427E-12
792.00006E-3	65.484402E-15	792.00017E-3	-39.675001E-9	25.889437E-15	19.604866E-12
800.00043E-3	30.755438E-15	800.00019E-3	-39.675001E-9	30.499817E-15	19.576365E-12
808.00033E-3	6.3667536E-15	808.00021E-3	-39.675001E-9	6.6800436E-15	19.611739E-12
816.00022E-3	24.685217E-15	816.00022E-3	-39.675001E-9	25.041021E-15	19.591200E-12
824.00012E-3	61.687878E-15	824.00018E-3	-39.675001E-9	-9.6265455E-15	19.621704E-12
832.00049E-3	75.998581E-15	832.00020E-3	-39.675001E-9	-4.0982732E-15	19.614562E-12
840.00039E-3	30.947026E-15	840.00021E-3	-39.675001E-9	42.209139E-15	19.605335E-12
848.00029E-3	32.215143E-15	848.00023E-3	-39.675001E-9	37.380164E-15	19.618656E-12
856.00019E-3	52.694784E-15	856.00019E-3	-39.675001E-9	20.365381E-15	19.599237E-12
864.00008E-3	68.563631E-15	864.00020E-3	-39.675001E-9	4.9344031E-15	19.603248E-12
872.00046E-3	37.154162E-15	872.00022E-3	-39.675001E-9	37.746495E-15	19.600708E-12
880.00035E-3	32.752247E-15	880.00017E-3	-39.675001E-9	36.142015E-15	19.587575E-12
888.00025E-3	32.250217E-15	888.00019E-3	-39.675001E-9	5.9527299E-15	19.587278E-12
896.00015E-3	56.348064E-15	896.00021E-3	-39.675001E-9	48.342078E-15	19.602179E-12
904.00004E-3	55.504846E-15	904.00022E-3	-39.675001E-9	36.700647E-15	19.578122E-12
912.00042E-3	14.709478E-15	912.00018E-3	-39.675001E-9	37.269026E-15	19.595797E-12
920.00031E-3	21.450401E-15	920.00020E-3	-39.675001E-9	29.442913E-15	19.594113E-12
928.00021E-3	60.532119E-15	928.00021E-3	-39.675001E-9	24.258642E-15	19.619462E-12
936.00011E-3	82.327062E-15	936.00023E-3	-39.675001E-9	28.122798E-15	19.627062E-12
944.00048E-3	51.144154E-15	944.00018E-3	-39.675001E-9	7.6188496E-15	19.619105E-12
952.00038E-3	16.182976E-15	952.00020E-3	-39.675001E-9	24.261660E-15	19.618971E-12
960.00028E-3	30.511489E-15	960.00022E-3	-39.675001E-9	25.678824E-15	19.626956E-12
968.00017E-3	58.828640E-15	968.00023E-3	-39.675001E-9	11.476534E-15	19.621402E-12
976.00007E-3	59.454476E-15	976.00019E-3	-39.675001E-9	30.467514E-15	19.596781E-12
984.00044E-3	16.324761E-15	984.00021E-3	-39.675001E-9	33.804428E-15	19.583711E-12
992.00034E-3	26.350649E-15	992.00022E-3	-39.675001E-9	2.4870573E-15	19.580991E-12
1.0000002E+0	62.573793E-15	1.0000002E+0	-39.675001E-9	2.8526736E-15	19.596755E-12
1.0080001E+0	75.425567E-15	1.0080003E+0	-39.675001E-9	13.840729E-15	19.608450E-12
1.0160005E+0	40.444997E-15	1.0160002E+0	-39.675001E-9	28.214817E-15	19.636705E-12
1.0240004E+0	3.0560220E-15	1.0240002E+0	-39.675001E-9	23.321729E-15	19.629250E-12
1.0320003E+0	34.675567E-15	1.0320002E+0	-39.675001E-9	50.078990E-15	19.599298E-12
1.0400002E+0	77.565253E-15	1.0400002E+0	-39.675001E-9	55.163021E-15	19.618552E-12
1.0480001E+0	48.144895E-15	1.0480002E+0	-39.675001E-9	37.806425E-15	19.587446E-12
1.0560005E+0	17.690104E-15	1.0560002E+0	-39.675001E-9	19.801186E-15	19.610541E-12
1.0640004E+0	36.275067E-15	1.0640002E+0	-39.675001E-9	4.4090742E-15	19.617512E-12
1.0720003E+0	68.555764E-15	1.0720003E+0	-39.675001E-9	20.138196E-15	19.598720E-12
1.0800002E+0	72.131699E-15	1.0800002E+0	-39.675001E-9	29.220597E-15	19.618043E-12
1.0880001E+0	36.976590E-15	1.0880002E+0	-39.675001E-9	11.936151E-15	19.597544E-12
1.0960004E+0	25.184197E-15	1.0960002E+0	-39.675001E-9	24.546739E-15	19.583904E-12
1.1040003E+0	42.302614E-15	1.1040002E+0	-39.675001E-9	25.157451E-15	19.597919E-12
1.1120002E+0	75.678674E-15	1.1120002E+0	-39.675001E-9	28.169092E-15	19.591643E-12
1.1200001E+0	60.978790E-15	1.1200002E+0	-39.675001E-9	31.319975E-15	19.597631E-12
1.1280005E+0	10.652833E-15	1.1280003E+0	-39.675001E-9	23.999406E-15	19.604946E-12
1.1360004E+0	16.117611E-15	1.1360002E+0	-39.675001E-9	18.833273E-15	19.596550E-12
1.1440003E+0	53.930849E-15	1.1440002E+0	-39.675001E-9	-17.555476E-15	19.598038E-12
1.1520002E+0	66.077887E-15	1.1520002E+0	-39.675001E-9	10.644081E-15	19.599702E-12
1.1600001E+0	39.057618E-15	1.1600002E+0	-39.675001E-9	29.989134E-15	19.586527E-12
1.1680005E+0	17.892079E-15	1.1680002E+0	-39.675001E-9	37.934970E-15	19.596526E-12
1.1760004E+0	45.514143E-15	1.1760002E+0	-39.675001E-9	18.496620E-15	19.622170E-12
1.1840003E+0	87.715263E-15	1.1840003E+0	-39.675001E-9	37.119572E-15	19.638716E-12
1.1920002E+0	62.271890E-15	1.1920003E+0	-39.675001E-9	13.467285E-15	19.580898E-12
1.2000000E+0	21.112215E-15	1.2000002E+0	-39.675001E-9	30.867588E-15	19.598319E-12
1.2080004E+0	30.737802E-15	1.2080002E+0	-39.675001E-9	24.491890E-15	19.558181E-12
1.2160003E+0	68.812638E-15	1.2160002E+0	-39.675001E-9	2.2889532E-15	19.601992E-12
1.2240002E+0	85.924709E-15	1.2240002E+0	-39.675001E-9	11.682769E-15	19.589396E-12
1.2320001E+0	28.289989E-15	1.2320002E+0	-39.675001E-9	40.242745E-15	19.613250E-12
1.2400005E+0	27.815141E-15	1.2400002E+0	-39.675001E-9	17.983995E-15	19.588846E-12
1.2480004E+0	47.512568E-15	1.2480003E+0	-39.675001E-9	30.742190E-15	19.623237E-12
1.2560003E+0	77.968461E-15	1.2560002E+0	-39.675001E-9	35.982586E-15	19.598321E-12
1.2640002E+0	55.065083E-15	1.2640002E+0	-39.675001E-9	50.256471E-15	19.599532E-12
1.2720001E+0	20.427326E-15	1.2720002E+0	-39.675001E-9	37.325215E-15	19.610572E-12
1.2800004E+0	49.923126E-15	1.2800002E+0	-39.675001E-9	1.3221172E-15	19.589615E-12
1.2880003E+0	86.609390E-15	1.2880002E+0	-39.675001E-9	43.564534E-15	19.604826E-12
1.2960002E+0	60.763433E-15	1.2960002E+0	-39.675001E-9	23.022721E-15	19.589455E-12
1.3040001E+0	21.530412E-15	1.3040003E+0	-39.675001E-9	42.663474E-15	19.595476E-12
1.3120005E+0	40.426284E-15	1.3120003E+0	-39.675001E-9	24.105511E-15	19.578120E-12
1.3200004E+0	61.837173E-15	1.3200002E+0	-39.675001E-9	-3.0352803E-15	19.616007E-12
1.3280003E+0	61.109775E-15	1.3280002E+0	-39.675001E-9	44.458649E-15	19.618727E-12
1.3360002E+0	35.754484E-15	1.3360002E+0	-39.675001E-9	26.542492E-15	19.606733E-12
1.3440001E+0	18.768966E-15	1.3440002E+0	-39.675001E-9	18.016403E-15	19.598614E-12
1.3520005E+0	45.996369E-15	1.3520002E+0	-39.675001E-9	4.7661782E-15	19.595357E-12
1.3600004E+0	67.910141E-15	1.3600003E+0	-39.675001E-9	34.358567E-15	19.626734E-12
1.3680003E+0	57.550109E-15	1.3680003E+0	-39.675001E-9	42.599344E-15	19.609940E-12
1.3760002E+0	13.365119E-15	1.3760002E+0	-39.675001E-9	11.413859E-15	19.619044E-12
1.3840001E+0	41.706201E-15	1.3840002E+0	-39.675001E-9	29.147922E-15	19.594987E-12
1.3920004E+0	73.517012E-15	1.3920002E+0	-39.675001E-9	46.153016E-15	19.575445E-12
1.4000003E+0	71.209477E-15	1.4000002E+0	-39.675001E-9	30.374005E-15	19.583874E-12
1.4080002E+0	51.418380E-15	1.4080002E+0	-39.675001E-9	15.260351E-15	19.581935E-12
1.4160001E+0	43.877652E-15	1.4160002E+0	-39.675001E-9	23.872572E-15	19.601458E-12
1.4240005E+0	80.795810E-15	1.4240003E+0	-39.675001E-9	589.42942E-18	19.593141E-12
1.4320004E+0	104.90150E-15	1.4320002E+0	-39.675001E-9	24.033828E-15	19.601902E-12
1.4400003E+0	104.87247E-15	1.4400002E+0	-39.675001E-9	30.179066E-15	19.618805E-12
1.4480002E+0	73.862222E-15	1.4480002E+0	-39.675001E-9	42.190728E-15	19.657286E-12
1.4560001E+0	91.058488E-15	1.4560002E+0	-39.675001E-9	9.1226465E-15	19.627786E-12
1.4640005E+0	143.60359E-15	1.4640002E+0	-39.675001E-9	27.799216E-15	19.638560E-12
1.4720004E+0	143.09021E-15	1.4720002E+0	-39.675001E-9	63.028182E-15	19.621693E-12
1.4800003E+0	125.25445E-15	1.4800003E+0	-39.675001E-9	50.912762E-15	19.608067E-12
1.4880002E+0	125.99752E-15	1.4880003E+0	-39.675001E-9	52.176986E-15	19.595365E-12
1.4960005E+0	155.30440E-15	1.4960002E+0	-39.675001E-9	49.721759E-15	19.591703E-12
1.5040004E+0	197.95365E-15	1.5040002E+0	-39.675001E-9	51.517828E-15	19.614395E-12
1.5120003E+0	174.25578E-15	1.5120002E+0	-39.675001E-9	25.900411E-15	19.579611E-12
1.5200002E+0	178.28429E-15	1.5200002E+0	-39.675001E-9	43.911496E-15	19.604280E-12
1.5280001E+0	194.70222E-15	1.5280002E+0	-39.675001E-9	32.990463E-15	19.609593E-12
1.5360005E+0	229.77629E-15	1.5360003E+0	-39.675001E-9	56.454597E-15	19.589094E-12
1.5440004E+0	249.20512E-15	1.5440003E+0	-39.675001E-9	87.592965E-15	19.579269E-12
1.5520003E+0	233.10404E-15	1.5520002E+0	-39.675001E-9	91.315451E-15	19.608154E-12
1.5600002E+0	234.48249E-15	1.5600002E+0	-39.675001E-9	65.773247E-15	19.595884E-12
1.5680001E+0	301.07381E-15	1.5680002E+0	-39.675001E-9	72.955564E-15	19.596075E-12
1.5760005E+0	328.86923E-15	1.5760002E+0	-39.675001E-9	68.790310E-15	19.594399E-12
1.5840003E+0	315.43510E-15	1.5840002E+0	-39.675001E-9	53.594956E-15	19.620564E-12
1.5920002E+0	308.13362E-15	1.5920002E+0	-39.675001E-9	64.097958E-15	19.600814E-12
1.6000001E+0	361.58075E-15	1.6000003E+0	-39.675001E-9	86.849812E-15	19.609871E-12
1.6080005E+0	421.36184E-15	1.6080003E+0	-39.675001E-9	97.237465E-15	19.627999E-12
1.6160004E+0	429.53816E-15	1.6160002E+0	-39.675001E-9	97.481641E-15	19.617944E-12
1.6240003E+0	424.19987E-15	1.6240002E+0	-39.675001E-9	101.61910E-15	19.611502E-12
1.6320002E+0	439.32382E-15	1.6320002E+0	-39.675001E-9	99.821911E-15	19.580365E-12
1.6400001E+0	499.22002E-15	1.6400002E+0	-39.675001E-9	88.773207E-15	19.644224E-12
1.6480005E+0	537.34903E-15	1.6480002E+0	-39.675001E-9	110.34884E-15	19.617015E-12
1.6560004E+0	534.64221E-15	1.6560003E+0	-39.675001E-9	120.23837E-15	19.605968E-12
1.6640003E+0	545.91835E-15	1.6640003E+0	-39.675001E-9	109.23135E-15	19.601445E-12
1.6720002E+0	606.91773E-15	1.6720002E+0	-39.675001E-9	78.988221E-15	19.606650E-12
1.6800005E+0	657.70474E-15	1.6800002E+0	-39.675001E-9	111.63584E-15	19.604811E-12
1.6880004E+0	676.20941E-15	1.6880002E+0	-39.675001E-9	125.54981E-15	19.594174E-12
1.6960003E+0	670.19719E-15	1.6960002E+0	-39.675001E-9	122.20712E-15	19.578885E-12
1.7040002E+0	707.46864E-15	1.7040002E+0	-39.675001E-9	98.743388E-15	19.596963E-12
1.7120001E+0	794.07932E-15	1.7120003E+0	-39.675001E-9	126.91748E-15	19.604689E-12
1.7200005E+0	846.50933E-15	1.7200003E+0	-39.675001E-9	145.08350E-15	19.598890E-12
1.7280004E+0	842.51350E-15	1.7280003E+0	-39.675001E-9	130.10465E-15	19.596009E-12
1.7360003E+0	879.32092E-15	1.7360002E+0	-39.675001E-9	146.86880E-15	19.601255E-12
1.7440002E+0	943.43869E-15	1.7440002E+0	-39.675001E-9	112.50174E-15	19.576204E-12
1.7520001E+0	1.0154638E-12	1.7520002E+0	-39.675001E-9	144.18802E-15	19.603480E-12
1.7600005E+0	1.0319499E-12	1.7600002E+0	-39.675001E-9	122.51800E-15	19.597062E-12
1.7680004E+0	1.0609998E-12	1.7680002E+0	-39.675001E-9	142.16680E-15	19.598002E-12
1.7760003E+0	1.1039298E-12	1.7760003E+0	-39.675001E-9	149.25493E-15	19.576275E-12
1.7840002E+0	1.2017608E-12	1.7840003E+0	-39.675001E-9	133.29171E-15	19.627217E-12
1.7920005E+0	1.2497327E-12	1.7920002E+0	-39.675001E-9	164.70772E-15	19.615443E-12
1.8000004E+0	1.4029068E-12	1.8000002E+0	-39.675001E-9	383.40633E-15	19.571225E-12
1.8080003E+0	2.8669771E-12	1.8080002E+0	-39.675001E-9	2.5680296E-12	19.518904E-12
1.8160002E+0	5.2386220E-12	1.8160002E+0	-39.675001E-9	5.5765960E-12	19.453298E-12
1.8240001E+0	7.5452171E-12	1.8240002E+0	-39.675001E-9	7.6738199E-12	19.372705E-12
1.8320005E+0	10.346694E-12	1.8320003E+0	-39.675001E-9	9.3680974E-12	19.255243E-12
1.8400004E+0	14.157607E-12	1.8400003E+0	-39.675001E-9	10.563770E-12	19.268932E-12
1.8480003E+0	18.955199E-12	1.8480003E+0	-39.675001E-9	10.224788E-12	19.237089E-12
1.8560002E+0	23.227781E-12	1.8560002E+0	-39.675001E-9	9.9117919E-12	19.267572E-12
1.8640001E+0	27.544434E-12	1.8640002E+0	-39.675001E-9	11.189365E-12	19.199599E-12
1.8720005E+0	32.188741E-12	1.8720002E+0	-39.675001E-9	11.817779E-12	19.219733E-12
1.8800004E+0	36.775933E-12	1.8800002E+0	-39.675001E-9	12.162933E-12	19.184982E-12
1.8880002E+0	42.200340E-12	1.8880002E+0	-39.675001E-9	12.297528E-12	19.188718E-12
1.8960001E+0	46.263798E-12	1.8960003E+0	-39.675001E-9	12.436594E-12	19.206872E-12
1.9040005E+0	51.235721E-12	1.9040003E+0	-39.675001E-9	12.472350E-12	19.188949E-12
1.9120004E+0	56.527293E-12	1.9120002E+0	-39.675001E-9	12.282264E-12	19.230248E-12
1.9200003E+0	61.465083E-12	1.9200002E+0	-39.675001E-9	12.030180E-12	19.243772E-12
1.9280002E+0	65.789776E-12	1.9280002E+0	-39.675001E-9	11.882992E-12	19.238512E-12
1.9360001E+0	70.570293E-12	1.9360002E+0	-39.675001E-9	11.579290E-12	19.216484E-12
1.9440005E+0	74.800763E-12	1.9440002E+0	-39.675001E-9	11.216121E-12	19.252740E-12
1.9520004E+0	79.936217E-12	1.9520003E+0	-39.675001E-9	10.778565E-12	19.231054E-12
1.9600003E+0	84.327399E-12	1.9600003E+0	-39.675001E-9	10.406254E-12	19.279998E-12
1.9680002E+0	88.505835E-12	1.9680003E+0	-39.675001E-9	9.9807983E-12	19.253826E-12
1.9760005E+0	92.304719E-12	1.9760002E+0	-39.675001E-9	9.6185872E-12	19.268561E-12
1.9840004E+0	95.304806E-12	1.9840002E+0	-39.675001E-9	9.3580022E-12	19.288767E-12
1.9920003E+0	99.517693E-12	1.9920002E+0	-39.675001E-9	8.9579811E-12	19.327935E-12
