Experiment	bias spectroscopy	
-223.99974E-3	48.994005E-15	-223.99983E-3	-39.667885E-9	42.344993E-15	19.625145E-12
-215.99984E-3	11.163511E-15	-215.99984E-3	-39.667885E-9	41.097469E-15	19.582946E-12
-207.99971E-3	11.389812E-15	-207.99984E-3	-39.667885E-9	7.8161295E-15	19.631742E-12
-199.99981E-3	60.557489E-15	-199.99984E-3	-39.667885E-9	2.6563159E-15	19.590983E-12
-191.99967E-3	51.606583E-15	-191.99984E-3	-39.667885E-9	46.572406E-15	19.597345E-12
-183.99978E-3	10.381294E-15	-183.99984E-3	-39.667885E-9	14.507049E-15	19.605985E-12
-175.99988E-3	-9.6144262E-15	-175.99984E-3	-39.667885E-9	46.532927E-15	19.621964E-12
-167.99974E-3	41.254181E-15	-167.99983E-3	-39.667885E-9	-5.3839362E-15	19.590028E-12
-159.99985E-3	61.319446E-15	-159.99983E-3	-39.667885E-9	32.346254E-15	19.615469E-12
-151.99971E-3	47.906635E-15	-151.99983E-3	-39.667885E-9	18.521837E-15	19.615037E-12
-143.99981E-3	14.199239E-15	-143.99983E-3	-39.667885E-9	31.889073E-15	19.584582E-12
-135.99968E-3	15.778797E-15	-135.99983E-3	-39.667885E-9	21.225318E-15	19.595854E-12
-127.99978E-3	53.694499E-15	-127.99983E-3	-39.667885E-9	11.247892E-15	19.614848E-12
-119.99989E-3	58.858883E-15	-119.99983E-3	-39.667885E-9	22.757441E-15	19.598292E-12
-111.99975E-3	18.348550E-15	-111.99983E-3	-39.667885E-9	26.420387E-15	19.600157E-12
-103.99985E-3	6.5388919E-15	-103.99983E-3	-39.667885E-9	-7.8849907E-15	19.576358E-12
-95.999718E-3	36.247020E-15	-95.999829E-3	-39.667885E-9	8.9196161E-15	19.607279E-12
-87.999821E-3	67.400343E-15	-87.999828E-3	-39.667885E-9	2.6368513E-15	19.607076E-12
-79.999685E-3	38.415211E-15	-79.999827E-3	-39.667885E-9	17.396812E-15	19.609090E-12
-71.999788E-3	1.3245261E-15	-71.999833E-3	-39.667885E-9	1.2144632E-15	19.583621E-12
-63.999891E-3	29.940477E-15	-63.999832E-3	-39.667885E-9	33.438824E-15	19.608017E-12
-55.999756E-3	62.129941E-15	-55.999830E-3	-39.667885E-9	24.080090E-15	19.599275E-12
-47.999859E-3	64.617054E-15	-47.999829E-3	-39.667885E-9	-3.4406571E-15	19.637516E-12
-39.999723E-3	16.551193E-15	-39.999828E-3	-39.667885E-9	43.758410E-15	19.591898E-12
-31.999826E-3	17.176431E-15	-31.999830E-3	-39.667885E-9	7.1776539E-15	19.613641E-12
-23.999691E-3	41.673936E-15	-23.999829E-3	-39.667885E-9	20.083419E-15	19.618467E-12
-15.999794E-3	77.273332E-15	-15.999828E-3	-39.667885E-9	16.220964E-15	19.583482E-12
-7.9996586E-3	20.795638E-15	-7.9998272E-3	-39.667885E-9	11.272018E-15	19.610367E-12
238.41858E-9	4.5860575E-15	172.64793E-9	-39.667885E-9	35.190617E-15	19.597650E-12
8.0001354E-3	23.447873E-15	8.0001727E-3	-39.667885E-9	25.876035E-15	19.628273E-12
16.000271E-3	59.894804E-15	16.000174E-3	-39.667885E-9	13.416582E-15	19.590315E-12
24.000168E-3	51.013433E-15	24.000173E-3	-39.667885E-9	49.089632E-15	19.589164E-12
32.000303E-3	10.110800E-15	32.000173E-3	-39.667885E-9	48.191601E-15	19.580559E-12
40.000200E-3	8.0826323E-15	40.000174E-3	-39.667885E-9	22.480051E-15	19.585084E-12
48.000336E-3	52.993315E-15	48.000176E-3	-39.667885E-9	35.279871E-15	19.575607E-12
56.000233E-3	67.196974E-15	56.000173E-3	-39.667885E-9	37.395668E-15	19.605517E-12
64.000130E-3	43.858885E-15	64.000174E-3	-39.667885E-9	61.547298E-15	19.611351E-12
72.000265E-3	-3.7879572E-15	72.000176E-3	-39.667885E-9	12.154667E-15	19.585469E-12
80.000162E-3	31.127356E-15	80.000177E-3	-39.667885E-9	3.3491477E-15	19.629040E-12
88.000298E-3	56.065649E-15	88.000178E-3	-39.667885E-9	15.515257E-15	19.577217E-12
96.000195E-3	43.665107E-15	96.000172E-3	-39.667885E-9	32.404492E-15	19.590815E-12
104.00033E-3	15.843362E-15	104.00017E-3	-39.667885E-9	-152.82306E-18	19.574979E-12
112.00023E-3	15.788963E-15	112.00017E-3	-39.667885E-9	-753.72396E-18	19.625685E-12
120.00012E-3	42.364824E-15	120.00018E-3	-39.667885E-9	32.611395E-15	19.605885E-12
128.00026E-3	52.216854E-15	128.00017E-3	-39.667885E-9	12.645318E-15	19.614544E-12
136.00016E-3	19.057196E-15	136.00017E-3	-39.667885E-9	27.183545E-15	19.568937E-12
144.00029E-3	1.2800036E-15	144.00017E-3	-39.667885E-9	22.757527E-15	19.601305E-12
152.00019E-3	19.835680E-15	152.00017E-3	-39.667885E-9	23.068841E-15	19.588607E-12
160.00032E-3	65.700653E-15	160.00018E-3	-39.667885E-9	61.980240E-15	19.579938E-12
168.00022E-3	54.438706E-15	168.00018E-3	-39.667885E-9	54.515118E-15	19.572741E-12
176.00012E-3	18.914488E-15	176.00018E-3	-39.667885E-9	10.706502E-15	19.599166E-12
184.00025E-3	26.888510E-15	184.00018E-3	-39.667885E-9	41.375967E-15	19.614529E-12
192.00015E-3	53.907061E-15	192.00018E-3	-39.667885E-9	-10.906213E-15	19.589838E-12
200.00005E-3	56.871154E-15	200.00018E-3	-39.667885E-9	34.413485E-15	19.591051E-12
208.00042E-3	18.705486E-15	208.00018E-3	-39.667885E-9	20.071154E-15	19.609991E-12
216.00032E-3	20.889017E-15	216.00018E-3	-39.667885E-9	23.088705E-15	19.593520E-12
224.00022E-3	52.034586E-15	224.00019E-3	-39.667885E-9	4.1231302E-15	19.614305E-12
232.00011E-3	81.481629E-15	232.00019E-3	-39.667885E-9	20.822337E-15	19.647119E-12
240.00001E-3	44.179944E-15	240.00017E-3	-39.667885E-9	11.588300E-15	19.608370E-12
248.00038E-3	19.493704E-15	248.00017E-3	-39.667885E-9	42.940864E-15	19.614414E-12
256.00028E-3	19.970093E-15	256.00019E-3	-39.667885E-9	5.4477479E-15	19.590643E-12
264.00018E-3	68.377649E-15	264.00018E-3	-39.667885E-9	16.757657E-15	19.621088E-12
272.00007E-3	67.757161E-15	272.00019E-3	-39.667885E-9	-806.45779E-18	19.602446E-12
280.00045E-3	32.557111E-15	280.00018E-3	-39.667885E-9	-131.43756E-18	19.599209E-12
288.00035E-3	2.6213916E-15	288.00020E-3	-39.667885E-9	11.336785E-15	19.569882E-12
296.00024E-3	41.533807E-15	296.00018E-3	-39.667885E-9	29.126868E-15	19.608436E-12
304.00014E-3	61.778883E-15	304.00017E-3	-39.667885E-9	17.581736E-15	19.630800E-12
312.00004E-3	16.035364E-15	312.00019E-3	-39.667885E-9	12.786714E-15	19.617537E-12
320.00041E-3	-16.370548E-15	320.00017E-3	-39.667885E-9	28.518949E-15	19.604441E-12
328.00031E-3	29.020762E-15	328.00019E-3	-39.667885E-9	32.945401E-15	19.602325E-12
336.00020E-3	48.238960E-15	336.00017E-3	-39.667885E-9	21.762770E-15	19.603052E-12
344.00010E-3	27.733873E-15	344.00019E-3	-39.667885E-9	19.822853E-15	19.613536E-12
352.00047E-3	2.6570157E-15	352.00018E-3	-39.667885E-9	28.783267E-15	19.603031E-12
360.00037E-3	-3.5267659E-15	360.00019E-3	-39.667885E-9	32.732961E-15	19.594744E-12
368.00027E-3	44.254016E-15	368.00018E-3	-39.667885E-9	16.126984E-15	19.599978E-12
376.00017E-3	52.966085E-15	376.00020E-3	-39.667885E-9	-7.1809674E-15	19.609623E-12
384.00006E-3	8.3946149E-15	384.00018E-3	-39.667885E-9	65.596603E-15	19.582096E-12
392.00044E-3	4.2213784E-15	392.00020E-3	-39.667885E-9	37.882369E-15	19.603484E-12
400.00033E-3	32.524906E-15	400.00018E-3	-39.667885E-9	33.645311E-15	19.611861E-12
408.00023E-3	48.149357E-15	408.00017E-3	-39.667885E-9	47.027967E-15	19.582287E-12
416.00013E-3	40.042615E-15	416.00019E-3	-39.667885E-9	43.934220E-15	19.579479E-12
424.00002E-3	-7.3094683E-15	424.00017E-3	-39.667885E-9	16.443673E-15	19.598691E-12
432.00040E-3	1.3483080E-15	432.00019E-3	-39.667885E-9	49.740946E-15	19.553076E-12
440.00030E-3	39.227319E-15	440.00018E-3	-39.667885E-9	-8.4128507E-15	19.580901E-12
448.00019E-3	51.790820E-15	448.00019E-3	-39.667885E-9	21.303107E-15	19.586509E-12
456.00009E-3	25.462664E-15	456.00018E-3	-39.667885E-9	7.2008465E-15	19.592855E-12
464.00046E-3	15.327224E-15	464.00020E-3	-39.667885E-9	11.924687E-15	19.584062E-12
472.00036E-3	37.679698E-15	472.00018E-3	-39.667885E-9	48.775572E-15	19.602663E-12
480.00026E-3	66.865032E-15	480.00020E-3	-39.667885E-9	16.274596E-15	19.591471E-12
488.00015E-3	35.575953E-15	488.00018E-3	-39.667885E-9	5.8767057E-15	19.586815E-12
496.00005E-3	12.327346E-15	496.00020E-3	-39.667885E-9	16.705682E-15	19.607744E-12
504.00043E-3	31.373992E-15	504.00019E-3	-39.667885E-9	-15.634966E-15	19.579519E-12
512.00032E-3	61.034490E-15	512.00020E-3	-39.667885E-9	4.1723784E-15	19.607175E-12
520.00022E-3	55.632128E-15	520.00022E-3	-39.667885E-9	-2.1467823E-15	19.604667E-12
528.00012E-3	37.658760E-15	528.00018E-3	-39.667885E-9	23.780836E-15	19.568217E-12
536.00049E-3	17.157596E-15	536.00019E-3	-39.667885E-9	34.731481E-15	19.593221E-12
544.00039E-3	28.995977E-15	544.00021E-3	-39.667885E-9	28.739052E-15	19.580681E-12
552.00028E-3	51.613129E-15	552.00016E-3	-39.667885E-9	9.7229514E-15	19.607638E-12
560.00018E-3	35.667629E-15	560.00018E-3	-39.667885E-9	18.086005E-15	19.612017E-12
568.00008E-3	41.185429E-15	568.00020E-3	-39.667885E-9	34.489759E-15	19.610329E-12
576.00045E-3	51.180516E-15	576.00021E-3	-39.667885E-9	29.453982E-15	19.616947E-12
584.00035E-3	55.559276E-15	584.00017E-3	-39.667885E-9	-19.374696E-15	19.593265E-12
592.00025E-3	58.269551E-15	592.00019E-3	-39.667885E-9	17.914171E-15	19.601277E-12
600.00014E-3	23.389019E-15	600.00020E-3	-39.667885E-9	16.318676E-15	19.570215E-12
608.00004E-3	23.586449E-15	608.00022E-3	-39.667885E-9	10.348521E-15	19.593232E-12
616.00041E-3	46.495651E-15	616.00018E-3	-39.667885E-9	17.547744E-15	19.599175E-12
624.00031E-3	67.886601E-15	624.00019E-3	-39.667885E-9	22.214948E-15	19.637405E-12
632.00021E-3	32.842235E-15	632.00021E-3	-39.667885E-9	16.692263E-15	19.578400E-12
640.00010E-3	38.092471E-15	640.00016E-3	-39.667885E-9	10.405679E-15	19.595795E-12
648.00048E-3	43.387182E-15	648.00018E-3	-39.667885E-9	23.064519E-15	19.584858E-12
656.00038E-3	57.472554E-15	656.00020E-3	-39.667885E-9	7.2293008E-15	19.589431E-12
664.00027E-3	52.181790E-15	664.00021E-3	-39.667885E-9	45.412276E-15	19.597386E-12
672.00017E-3	26.473867E-15	672.00017E-3	-39.667885E-9	49.006531E-15	19.611660E-12
680.00007E-3	7.4733454E-15	680.00019E-3	-39.667885E-9	25.799392E-15	19.598226E-12
688.00044E-3	50.154345E-15	688.00020E-3	-39.667885E-9	8.8615943E-15	19.583387E-12
696.00034E-3	63.104646E-15	696.00022E-3	-39.667885E-9	34.372766E-15	19.613833E-12
704.00023E-3	44.981654E-15	704.00017E-3	-39.667885E-9	30.667783E-15	19.602856E-12
712.00013E-3	6.2265087E-15	712.00019E-3	-39.667885E-9	36.998623E-15	19.616090E-12
720.00003E-3	23.496763E-15	720.00021E-3	-39.667885E-9	21.101236E-15	19.583739E-12
728.00040E-3	55.633551E-15	728.00022E-3	-39.667885E-9	43.540807E-15	19.588045E-12
736.00030E-3	47.208656E-15	736.00018E-3	-39.667885E-9	28.344855E-15	19.615072E-12
744.00020E-3	12.577227E-15	744.00020E-3	-39.667885E-9	30.349621E-15	19.587686E-12
752.00009E-3	25.440113E-15	752.00021E-3	-39.667885E-9	-956.17717E-18	19.614803E-12
760.00047E-3	56.306949E-15	760.00017E-3	-39.667885E-9	21.110085E-15	19.630058E-12
768.00036E-3	53.115996E-15	768.00019E-3	-39.667885E-9	30.311708E-15	19.605090E-12
776.00026E-3	37.429458E-15	776.00020E-3	-39.667885E-9	38.508771E-15	19.610013E-12
784.00016E-3	10.331569E-15	784.00022E-3	-39.667885E-9	23.692033E-15	19.602710E-12
792.00006E-3	31.883157E-15	792.00017E-3	-39.667885E-9	39.220411E-15	19.601000E-12
800.00043E-3	63.645913E-15	800.00019E-3	-39.667885E-9	24.271634E-15	19.580559E-12
808.00033E-3	57.357019E-15	808.00021E-3	-39.667885E-9	62.071516E-15	19.593126E-12
816.00022E-3	2.1424900E-15	816.00022E-3	-39.667885E-9	34.796313E-15	19.594866E-12
824.00012E-3	32.616162E-15	824.00018E-3	-39.667885E-9	28.855936E-15	19.611411E-12
832.00049E-3	67.154100E-15	832.00020E-3	-39.667885E-9	22.870777E-15	19.589027E-12
840.00039E-3	45.777377E-15	840.00021E-3	-39.667885E-9	8.0908672E-15	19.600044E-12
848.00029E-3	30.690714E-15	848.00023E-3	-39.667885E-9	18.967568E-15	19.581966E-12
856.00019E-3	19.325567E-15	856.00019E-3	-39.667885E-9	17.530473E-15	19.589776E-12
864.00008E-3	47.022573E-15	864.00020E-3	-39.667885E-9	8.1413444E-15	19.606065E-12
872.00046E-3	70.725652E-15	872.00022E-3	-39.667885E-9	36.862237E-15	19.598614E-12
880.00035E-3	44.268879E-15	880.00017E-3	-39.667885E-9	16.518020E-15	19.581932E-12
888.00025E-3	30.192530E-15	888.00019E-3	-39.667885E-9	24.671300E-15	19.595098E-12
896.00015E-3	23.689565E-15	896.00021E-3	-39.667885E-9	-483.97811E-18	19.596805E-12
904.00004E-3	64.676827E-15	904.00022E-3	-39.667885E-9	12.987705E-15	19.615256E-12
912.00042E-3	47.328789E-15	912.00018E-3	-39.667885E-9	20.855240E-15	19.575190E-12
920.00031E-3	19.539205E-15	920.00020E-3	-39.667885E-9	42.898577E-15	19.582173E-12
928.00021E-3	8.9285684E-15	928.00021E-3	-39.667885E-9	16.410450E-15	19.566624E-12
936.00011E-3	40.585929E-15	936.00023E-3	-39.667885E-9	4.3911531E-15	19.619572E-12
944.00048E-3	56.882409E-15	944.00018E-3	-39.667885E-9	6.0185553E-15	19.627118E-12
952.00038E-3	29.103395E-15	952.00020E-3	-39.667885E-9	-7.9758486E-15	19.618647E-12
960.00028E-3	-12.816239E-15	960.00022E-3	-39.667885E-9	19.209731E-15	19.613337E-12
968.00017E-3	15.033044E-15	968.00023E-3	-39.667885E-9	9.2406009E-15	19.627444E-12
976.00007E-3	58.724720E-15	976.00019E-3	-39.667885E-9	36.768630E-15	19.597093E-12
984.00044E-3	31.904008E-15	984.00021E-3	-39.667885E-9	32.416713E-15	19.626141E-12
992.00034E-3	-7.9784125E-15	992.00022E-3	-39.667885E-9	43.611585E-15	19.621161E-12
1.0000002E+0	-2.2393766E-15	1.0000002E+0	-39.667885E-9	17.313806E-15	19.592036E-12
1.0080001E+0	32.361175E-15	1.0080003E+0	-39.667885E-9	35.698569E-15	19.599792E-12
1.0160005E+0	47.502285E-15	1.0160002E+0	-39.667885E-9	22.675014E-15	19.600079E-12
1.0240004E+0	24.246181E-15	1.0240002E+0	-39.667885E-9	4.2926800E-15	19.619981E-12
1.0320003E+0	3.1454664E-15	1.0320002E+0	-39.667885E-9	25.228814E-15	19.594970E-12
1.0400002E+0	27.145968E-15	1.0400002E+0	-39.667885E-9	25.915336E-15	19.590605E-12
1.0480001E+0	54.181719E-15	1.0480002E+0	-39.667885E-9	330.27260E-18	19.615075E-12
1.0560005E+0	40.589514E-15	1.0560002E+0	-39.667885E-9	35.174273E-15	19.615124E-12
1.0640004E+0	8.1682928E-15	1.0640002E+0	-39.667885E-9	5.2924245E-15	19.584331E-12
1.0720003E+0	4.9707404E-15	1.0720003E+0	-39.667885E-9	4.0659331E-15	19.599010E-12
1.0800002E+0	40.563398E-15	1.0800002E+0	-39.667885E-9	4.9626987E-15	19.592387E-12
1.0880001E+0	55.161421E-15	1.0880002E+0	-39.667885E-9	15.407846E-15	19.578882E-12
1.0960004E+0	15.999487E-15	1.0960002E+0	-39.667885E-9	19.761512E-15	19.603333E-12
1.1040003E+0	-3.8009854E-15	1.1040002E+0	-39.667885E-9	16.311612E-15	19.586438E-12
1.1120002E+0	28.834438E-15	1.1120002E+0	-39.667885E-9	37.144258E-15	19.606308E-12
1.1200001E+0	44.742906E-15	1.1200002E+0	-39.667885E-9	35.000198E-15	19.606627E-12
1.1280005E+0	30.475859E-15	1.1280003E+0	-39.667885E-9	22.173822E-15	19.601801E-12
1.1360004E+0	8.7423727E-15	1.1360002E+0	-39.667885E-9	24.350129E-15	19.597070E-12
1.1440003E+0	12.213814E-15	1.1440002E+0	-39.667885E-9	12.206579E-15	19.639691E-12
1.1520002E+0	48.274220E-15	1.1520002E+0	-39.667885E-9	25.863285E-15	19.635141E-12
1.1600001E+0	47.533290E-15	1.1600002E+0	-39.667885E-9	28.824972E-15	19.594085E-12
1.1680005E+0	11.428540E-15	1.1680002E+0	-39.667885E-9	-198.17613E-18	19.616848E-12
1.1760004E+0	-1.1100198E-15	1.1760002E+0	-39.667885E-9	5.5859307E-15	19.585738E-12
1.1840003E+0	42.280124E-15	1.1840003E+0	-39.667885E-9	37.269795E-15	19.598092E-12
1.1920002E+0	54.838634E-15	1.1920003E+0	-39.667885E-9	1.0133417E-15	19.607736E-12
1.2000000E+0	38.611207E-15	1.2000002E+0	-39.667885E-9	15.429256E-15	19.601010E-12
1.2080004E+0	6.0008562E-15	1.2080002E+0	-39.667885E-9	-7.5576549E-15	19.598830E-12
1.2160003E+0	20.912693E-15	1.2160002E+0	-39.667885E-9	13.636317E-15	19.598764E-12
1.2240002E+0	60.248688E-15	1.2240002E+0	-39.667885E-9	5.7566769E-15	19.609458E-12
1.2320001E+0	56.840685E-15	1.2320002E+0	-39.667885E-9	12.877211E-15	19.605708E-12
1.2400005E+0	7.6591091E-15	1.2400002E+0	-39.667885E-9	8.8261248E-15	19.611705E-12
1.2480004E+0	9.8437341E-15	1.2480003E+0	-39.667885E-9	-9.6954610E-15	19.589566E-12
1.2560003E+0	65.570047E-15	1.2560002E+0	-39.667885E-9	-6.3465744E-15	19.606755E-12
1.2640002E+0	53.654170E-15	1.2640002E+0	-39.667885E-9	8.5153798E-15	19.602519E-12
1.2720001E+0	34.317682E-15	1.2720002E+0	-39.667885E-9	2.4534364E-15	19.620604E-12
1.2800004E+0	-21.667491E-15	1.2800002E+0	-39.667885E-9	17.832048E-15	19.598422E-12
1.2880003E+0	16.820970E-15	1.2880002E+0	-39.667885E-9	35.445141E-15	19.616772E-12
1.2960002E+0	33.920779E-15	1.2960002E+0	-39.667885E-9	19.534067E-15	19.594893E-12
1.3040001E+0	46.682842E-15	1.3040003E+0	-39.667885E-9	24.616161E-15	19.613313E-12
1.3120005E+0	14.621315E-15	1.3120003E+0	-39.667885E-9	-898.06732E-18	19.607101E-12
1.3200004E+0	10.158361E-15	1.3200002E+0	-39.667885E-9	15.621857E-15	19.607880E-12
1.3280003E+0	45.172677E-15	1.3280002E+0	-39.667885E-9	57.305113E-15	19.618775E-12
1.3360002E+0	58.518504E-15	1.3360002E+0	-39.667885E-9	39.192492E-15	19.586020E-12
1.3440001E+0	40.722251E-15	1.3440002E+0	-39.667885E-9	25.489791E-15	19.576424E-12
1.3520005E+0	15.689581E-15	1.3520002E+0	-39.667885E-9	20.627900E-15	19.599437E-12
1.3600004E+0	24.847298E-15	1.3600003E+0	-39.667885E-9	34.735012E-15	19.597808E-12
1.3680003E+0	61.864075E-15	1.3680003E+0	-39.667885E-9	40.796034E-15	19.608327E-12
1.3760002E+0	55.422189E-15	1.3760002E+0	-39.667885E-9	23.808150E-15	19.619830E-12
1.3840001E+0	5.3782874E-15	1.3840002E+0	-39.667885E-9	25.936816E-15	19.599447E-12
1.3920004E+0	17.858441E-15	1.3920002E+0	-39.667885E-9	20.485487E-15	19.592524E-12
1.4000003E+0	65.305583E-15	1.4000002E+0	-39.667885E-9	27.068683E-15	19.595216E-12
1.4080002E+0	70.773120E-15	1.4080002E+0	-39.667885E-9	68.993497E-15	19.617712E-12
1.4160001E+0	50.301472E-15	1.4160002E+0	-39.667885E-9	40.162542E-15	19.606877E-12
1.4240005E+0	39.487050E-15	1.4240003E+0	-39.667885E-9	64.237583E-15	19.594314E-12
1.4320004E+0	83.408493E-15	1.4320002E+0	-39.667885E-9	41.740791E-15	19.595468E-12
1.4400003E+0	97.557535E-15	1.4400002E+0	-39.667885E-9	61.013538E-15	19.612903E-12
1.4480002E+0	110.20430E-15	1.4480002E+0	-39.667885E-9	88.520215E-15	19.625393E-12
1.4560001E+0	61.187194E-15	1.4560002E+0	-39.667885E-9	42.179408E-15	19.578861E-12
1.4640005E+0	98.646697E-15	1.4640002E+0	-39.667885E-9	64.269431E-15	19.592800E-12
1.4720004E+0	129.13737E-15	1.4720002E+0	-39.667885E-9	91.275972E-15	19.614916E-12
1.4800003E+0	150.39624E-15	1.4800003E+0	-39.667885E-9	95.896083E-15	19.638026E-12
1.4880002E+0	132.65749E-15	1.4880003E+0	-39.667885E-9	68.527344E-15	19.604995E-12
1.4960005E+0	141.86970E-15	1.4960002E+0	-39.667885E-9	69.469732E-15	19.579716E-12
1.5040004E+0	175.84229E-15	1.5040002E+0	-39.667885E-9	34.318058E-15	19.647459E-12
1.5120003E+0	224.11454E-15	1.5120002E+0	-39.667885E-9	58.946405E-15	19.615842E-12
1.5200002E+0	216.14599E-15	1.5200002E+0	-39.667885E-9	83.466024E-15	19.609299E-12
1.5280001E+0	196.58235E-15	1.5280002E+0	-39.667885E-9	61.861086E-15	19.604422E-12
1.5360005E+0	237.60936E-15	1.5360003E+0	-39.667885E-9	40.671530E-15	19.586199E-12
1.5440004E+0	301.48491E-15	1.5440003E+0	-39.667885E-9	77.213789E-15	19.580407E-12
1.5520003E+0	314.40708E-15	1.5520002E+0	-39.667885E-9	57.888305E-15	19.616836E-12
1.5600002E+0	303.38606E-15	1.5600002E+0	-39.667885E-9	58.122879E-15	19.587568E-12
1.5680001E+0	315.50389E-15	1.5680002E+0	-39.667885E-9	79.976316E-15	19.601957E-12
1.5760005E+0	376.31275E-15	1.5760002E+0	-39.667885E-9	68.867953E-15	19.600901E-12
1.5840003E+0	418.56094E-15	1.5840002E+0	-39.667885E-9	42.313900E-15	19.582868E-12
1.5920002E+0	412.51068E-15	1.5920002E+0	-39.667885E-9	81.974446E-15	19.582625E-12
1.6000001E+0	421.50661E-15	1.6000003E+0	-39.667885E-9	111.04547E-15	19.620954E-12
1.6080005E+0	459.17214E-15	1.6080003E+0	-39.667885E-9	96.381514E-15	19.611222E-12
1.6160004E+0	526.19286E-15	1.6160002E+0	-39.667885E-9	115.07218E-15	19.601971E-12
1.6240003E+0	542.44131E-15	1.6240002E+0	-39.667885E-9	108.29853E-15	19.591452E-12
1.6320002E+0	541.64740E-15	1.6320002E+0	-39.667885E-9	72.518272E-15	19.644508E-12
1.6400001E+0	575.19853E-15	1.6400002E+0	-39.667885E-9	84.738037E-15	19.622153E-12
1.6480005E+0	650.40519E-15	1.6480002E+0	-39.667885E-9	110.47306E-15	19.613441E-12
1.6560004E+0	685.02642E-15	1.6560003E+0	-39.667885E-9	135.76716E-15	19.648805E-12
1.6640003E+0	681.27421E-15	1.6640003E+0	-39.667885E-9	162.22523E-15	19.579997E-12
1.6720002E+0	712.30711E-15	1.6720002E+0	-39.667885E-9	130.96020E-15	19.590971E-12
1.6800005E+0	780.57753E-15	1.6800002E+0	-39.667885E-9	110.07594E-15	19.593190E-12
1.6880004E+0	845.32327E-15	1.6880002E+0	-39.667885E-9	124.20479E-15	19.598196E-12
1.6960003E+0	875.35350E-15	1.6960002E+0	-39.667885E-9	114.01256E-15	19.588756E-12
1.7040002E+0	886.81384E-15	1.7040002E+0	-39.667885E-9	101.67025E-15	19.598363E-12
1.7120001E+0	950.44220E-15	1.7120003E+0	-39.667885E-9	130.69000E-15	19.594945E-12
1.7200005E+0	1.0345143E-12	1.7200003E+0	-39.667885E-9	148.57306E-15	19.585011E-12
1.7280004E+0	1.0815671E-12	1.7280003E+0	-39.667885E-9	184.90096E-15	19.595126E-12
1.7360003E+0	1.0930260E-12	1.7360002E+0	-39.667885E-9	183.13369E-15	19.581909E-12
1.7440002E+0	1.1323729E-12	1.7440002E+0	-39.667885E-9	142.47872E-15	19.601555E-12
1.7520001E+0	1.2012679E-12	1.7520002E+0	-39.667885E-9	115.78255E-15	19.588666E-12
1.7600005E+0	1.2706719E-12	1.7600002E+0	-39.667885E-9	153.71841E-15	19.588999E-12
1.7680004E+0	1.3189876E-12	1.7680002E+0	-39.667885E-9	175.79105E-15	19.600049E-12
1.7760003E+0	1.3384210E-12	1.7760003E+0	-39.667885E-9	190.05979E-15	19.583874E-12
1.7840002E+0	1.4229404E-12	1.7840003E+0	-39.667885E-9	204.72603E-15	19.607005E-12
1.7920005E+0	1.8335368E-12	1.7920002E+0	-39.667885E-9	653.93828E-15	19.592269E-12
1.8000004E+0	3.6794920E-12	1.8000002E+0	-39.667885E-9	3.4318887E-12	19.495823E-12
1.8080003E+0	6.0709805E-12	1.8080002E+0	-39.667885E-9	6.3593306E-12	19.448445E-12
1.8160002E+0	8.0811399E-12	1.8160002E+0	-39.667885E-9	8.0406922E-12	19.363879E-12
1.8240001E+0	10.919527E-12	1.8240002E+0	-39.667885E-9	9.7106333E-12	19.298261E-12
1.8320005E+0	14.132025E-12	1.8320003E+0	-39.667885E-9	10.608910E-12	19.288571E-12
1.8400004E+0	19.288774E-12	1.8400003E+0	-39.667885E-9	10.238787E-12	19.272525E-12
1.8480003E+0	23.784910E-12	1.8480003E+0	-39.667885E-9	9.4836274E-12	19.270528E-12
1.8560002E+0	27.110940E-12	1.8560002E+0	-39.667885E-9	10.655394E-12	19.246660E-12
1.8640001E+0	30.982304E-12	1.8640002E+0	-39.667885E-9	11.184908E-12	19.287582E-12
1.8720005E+0	36.116131E-12	1.8720002E+0	-39.667885E-9	11.325135E-12	19.239270E-12
1.8800004E+0	40.783793E-12	1.8800002E+0	-39.667885E-9	11.324408E-12	19.206371E-12
1.8880002E+0	45.728765E-12	1.8880002E+0	-39.667885E-9	11.229785E-12	19.251403E-12
1.8960001E+0	49.121696E-12	1.8960003E+0	-39.667885E-9	11.177993E-12	19.219900E-12
1.9040005E+0	53.770963E-12	1.9040003E+0	-39.667885E-9	10.951984E-12	19.226053E-12
1.9120004E+0	58.404094E-12	1.9120002E+0	-39.667885E-9	10.578369E-12	19.255916E-12
1.9200003E+0	62.847484E-12	1.9200002E+0	-39.667885E-9	10.331491E-12	19.337735E-12
1.9280002E+0	66.713253E-12	1.9280002E+0	-39.667885E-9	10.056805E-12	19.263032E-12
1.9360001E+0	70.094888E-12	1.9360002E+0	-39.667885E-9	9.6809002E-12	19.291579E-12
1.9440005E+0	74.229851E-12	1.9440002E+0	-39.667885E-9	9.2796517E-12	19.319117E-12
1.9520004E+0	77.838597E-12	1.9520003E+0	-39.667885E-9	8.8189638E-12	19.287029E-12
1.9600003E+0	81.548372E-12	1.9600003E+0	-39.667885E-9	8.4035418E-12	19.322859E-12
1.9680002E+0	84.252577E-12	1.9680003E+0	-39.667885E-9	8.1541301E-12	19.319754E-12
1.9760005E+0	87.842962E-12	1.9760002E+0	-39.667885E-9	7.7449965E-12	19.344290E-12
