Experiment	bias spectroscopy
-191.99967E-3	28.441886E-15	-191.99984E-3	-39.748137E-9	13.564662E-15	19.625419E-12
-183.99978E-3	-8.5407128E-15	-183.99984E-3	-39.748137E-9	-6.2807718E-15	19.618942E-12
-175.99988E-3	4.0765752E-15	-175.99984E-3	-39.748137E-9	18.765358E-15	19.593962E-12
-167.99974E-3	37.818927E-15	-167.99983E-3	-39.748137E-9	23.008203E-15	19.619948E-12
-159.99985E-3	43.643217E-15	-159.99983E-3	-39.748137E-9	21.642505E-15	19.597919E-12
-151.99971E-3	3.0282953E-15	-151.99983E-3	-39.748137E-9	35.373712E-15	19.643540E-12
-143.99981E-3	-922.44143E-18	-143.99983E-3	-39.748137E-9	49.911420E-15	19.628299E-12
-135.99968E-3	39.650815E-15	-135.99983E-3	-39.748137E-9	55.817303E-15	19.609401E-12
-127.99978E-3	45.204197E-15	-127.99983E-3	-39.748137E-9	14.224111E-15	19.632502E-12
-119.99989E-3	24.650546E-15	-119.99983E-3	-39.748137E-9	17.314283E-15	19.597815E-12
-111.99975E-3	-1.2919079E-15	-111.99983E-3	-39.748137E-9	44.582570E-15	19.574417E-12
-103.99985E-3	15.608867E-15	-103.99983E-3	-39.748137E-9	20.012436E-15	19.586711E-12
-95.999718E-3	42.385620E-15	-95.999829E-3	-39.748137E-9	44.673050E-15	19.590772E-12
-87.999821E-3	38.707671E-15	-87.999828E-3	-39.748137E-9	43.584626E-15	19.577361E-12
-79.999685E-3	4.7578027E-15	-79.999827E-3	-39.748137E-9	-1.4931777E-15	19.587618E-12
-71.999788E-3	12.509985E-15	-71.999833E-3	-39.748137E-9	18.409716E-15	19.605227E-12
-63.999891E-3	44.157684E-15	-63.999832E-3	-39.748137E-9	-15.151131E-15	19.577564E-12
-55.999756E-3	51.926552E-15	-55.999830E-3	-39.748137E-9	17.030507E-15	19.590232E-12
-47.999859E-3	20.949581E-15	-47.999829E-3	-39.748137E-9	17.467192E-15	19.617767E-12
-39.999723E-3	7.2660045E-15	-39.999828E-3	-39.748137E-9	7.8580390E-15	19.588019E-12
-31.999826E-3	21.978752E-15	-31.999830E-3	-39.748137E-9	40.434829E-15	19.603656E-12
-23.999691E-3	46.165078E-15	-23.999829E-3	-39.748137E-9	17.875768E-15	19.582641E-12
-15.999794E-3	10.133099E-15	-15.999828E-3	-39.748137E-9	11.961178E-15	19.606247E-12
-7.9996586E-3	-4.5811142E-15	-7.9998272E-3	-39.748137E-9	58.176500E-15	19.638170E-12
238.41858E-9	3.3928957E-15	172.64793E-9	-39.748137E-9	29.281461E-15	19.586046E-12
8.0001354E-3	47.429091E-15	8.0001727E-3	-39.748137E-9	17.369617E-15	19.594991E-12
16.000271E-3	38.806493E-15	16.000174E-3	-39.748137E-9	16.680151E-15	19.594196E-12
24.000168E-3	3.7687566E-15	24.000173E-3	-39.748137E-9	-18.581138E-15	19.574294E-12
32.000303E-3	10.948264E-15	32.000173E-3	-39.748137E-9	12.411421E-15	19.600922E-12
40.000200E-3	35.532060E-15	40.000174E-3	-39.748137E-9	19.885552E-15	19.626242E-12
48.000336E-3	59.500643E-15	48.000176E-3	-39.748137E-9	20.127693E-15	19.628082E-12
56.000233E-3	19.306522E-15	56.000173E-3	-39.748137E-9	41.516473E-15	19.600134E-12
64.000130E-3	3.1494739E-15	64.000174E-3	-39.748137E-9	-19.641259E-15	19.587807E-12
72.000265E-3	29.223616E-15	72.000176E-3	-39.748137E-9	26.471184E-15	19.631647E-12
80.000162E-3	53.330702E-15	80.000177E-3	-39.748137E-9	12.924811E-15	19.646441E-12
88.000298E-3	28.187962E-15	88.000178E-3	-39.748137E-9	45.210340E-15	19.639797E-12
96.000195E-3	14.338557E-15	96.000172E-3	-39.748137E-9	33.176969E-15	19.589859E-12
104.00033E-3	4.6761830E-15	104.00017E-3	-39.748137E-9	13.920376E-15	19.605720E-12
112.00023E-3	35.690784E-15	112.00017E-3	-39.748137E-9	-13.635449E-15	19.594264E-12
120.00012E-3	54.740992E-15	120.00018E-3	-39.748137E-9	12.950460E-15	19.625714E-12
128.00026E-3	23.754914E-15	128.00017E-3	-39.748137E-9	28.855658E-15	19.635734E-12
136.00016E-3	7.7204368E-15	136.00017E-3	-39.748137E-9	26.891997E-15	19.621745E-12
144.00029E-3	14.157429E-15	144.00017E-3	-39.748137E-9	41.481307E-15	19.594068E-12
152.00019E-3	40.784233E-15	152.00017E-3	-39.748137E-9	16.528037E-15	19.591277E-12
160.00032E-3	36.594717E-15	160.00018E-3	-39.748137E-9	13.382104E-15	19.599223E-12
168.00022E-3	-3.2524534E-15	168.00018E-3	-39.748137E-9	18.454390E-15	19.592420E-12
176.00012E-3	5.6387500E-15	176.00018E-3	-39.748137E-9	-10.307696E-15	19.590017E-12
184.00025E-3	46.191356E-15	184.00018E-3	-39.748137E-9	18.150280E-15	19.579671E-12
192.00015E-3	48.108429E-15	192.00018E-3	-39.748137E-9	14.687062E-15	19.620390E-12
200.00005E-3	19.773588E-15	200.00018E-3	-39.748137E-9	30.806578E-15	19.601577E-12
208.00042E-3	-1.9235885E-15	208.00018E-3	-39.748137E-9	17.393811E-15	19.593627E-12
216.00032E-3	19.207511E-15	216.00018E-3	-39.748137E-9	-208.80950E-18	19.599659E-12
224.00022E-3	48.298872E-15	224.00019E-3	-39.748137E-9	19.483713E-15	19.595145E-12
232.00011E-3	31.579347E-15	232.00019E-3	-39.748137E-9	18.050831E-15	19.606011E-12
240.00001E-3	11.358281E-15	240.00017E-3	-39.748137E-9	43.592273E-15	19.603459E-12
248.00038E-3	424.89965E-18	248.00017E-3	-39.748137E-9	23.599839E-15	19.623674E-12
256.00028E-3	42.669010E-15	256.00019E-3	-39.748137E-9	-9.7183063E-15	19.590038E-12
264.00018E-3	49.605763E-15	264.00018E-3	-39.748137E-9	-1.2215297E-15	19.626661E-12
272.00007E-3	16.967596E-15	272.00019E-3	-39.748137E-9	17.277172E-15	19.595953E-12
280.00045E-3	-603.57053E-18	280.00018E-3	-39.748137E-9	21.005221E-15	19.588943E-12
288.00035E-3	16.421680E-15	288.00020E-3	-39.748137E-9	20.120688E-15	19.593587E-12
296.00024E-3	50.388215E-15	296.00018E-3	-39.748137E-9	-46.441299E-15	19.630915E-12
304.00014E-3	37.903606E-15	304.00017E-3	-39.748137E-9	37.325212E-15	19.592208E-12
312.00004E-3	-6.0098394E-15	312.00019E-3	-39.748137E-9	-5.2892346E-15	19.568526E-12
320.00041E-3	17.184564E-15	320.00017E-3	-39.748137E-9	-4.2594991E-15	19.624743E-12
328.00031E-3	45.098850E-15	328.00019E-3	-39.748137E-9	25.626514E-15	19.603734E-12
336.00020E-3	47.351402E-15	336.00017E-3	-39.748137E-9	-893.00566E-18	19.620822E-12
344.00010E-3	9.7539393E-15	344.00019E-3	-39.748137E-9	46.580463E-15	19.593814E-12
352.00047E-3	-3.7625250E-15	352.00018E-3	-39.748137E-9	8.1676821E-15	19.604426E-12
360.00037E-3	18.523052E-15	360.00019E-3	-39.748137E-9	18.102417E-15	19.603022E-12
368.00027E-3	48.753319E-15	368.00018E-3	-39.748137E-9	41.189027E-15	19.621691E-12
376.00017E-3	27.649005E-15	376.00020E-3	-39.748137E-9	67.077515E-15	19.588648E-12
384.00006E-3	9.6201725E-15	384.00018E-3	-39.748137E-9	12.700087E-15	19.605388E-12
392.00044E-3	6.4196813E-15	392.00020E-3	-39.748137E-9	36.530803E-15	19.562114E-12
400.00033E-3	52.173296E-15	400.00018E-3	-39.748137E-9	41.665967E-15	19.585085E-12
408.00023E-3	35.964948E-15	408.00017E-3	-39.748137E-9	25.981402E-15	19.632509E-12
416.00013E-3	12.444392E-15	416.00019E-3	-39.748137E-9	36.268467E-15	19.614295E-12
424.00002E-3	12.246810E-15	424.00017E-3	-39.748137E-9	14.343349E-15	19.579909E-12
432.00040E-3	37.040148E-15	432.00019E-3	-39.748137E-9	22.448096E-15	19.611016E-12
440.00030E-3	28.093765E-15	440.00018E-3	-39.748137E-9	15.826250E-15	19.602559E-12
448.00019E-3	36.442292E-15	448.00019E-3	-39.748137E-9	35.215131E-15	19.612692E-12
456.00009E-3	-8.6664989E-15	456.00018E-3	-39.748137E-9	10.135882E-15	19.628870E-12
464.00046E-3	12.455243E-15	464.00020E-3	-39.748137E-9	33.558432E-15	19.600536E-12
472.00036E-3	46.820742E-15	472.00018E-3	-39.748137E-9	52.321452E-15	19.619129E-12
480.00026E-3	37.483136E-15	480.00020E-3	-39.748137E-9	24.916526E-15	19.602046E-12
488.00015E-3	4.1233560E-15	488.00018E-3	-39.748137E-9	7.6126840E-15	19.587769E-12
496.00005E-3	-2.7531139E-15	496.00020E-3	-39.748137E-9	35.957972E-15	19.591639E-12
504.00043E-3	33.465384E-15	504.00019E-3	-39.748137E-9	51.061121E-15	19.580171E-12
512.00032E-3	37.620389E-15	512.00020E-3	-39.748137E-9	16.904631E-15	19.579420E-12
520.00022E-3	3.6469198E-15	520.00022E-3	-39.748137E-9	21.448766E-15	19.575262E-12
528.00012E-3	1.8727619E-15	528.00018E-3	-39.748137E-9	17.862033E-15	19.582792E-12
536.00049E-3	26.743790E-15	536.00019E-3	-39.748137E-9	22.973866E-15	19.588796E-12
544.00039E-3	49.959555E-15	544.00021E-3	-39.748137E-9	29.709843E-15	19.612385E-12
552.00028E-3	18.691402E-15	552.00016E-3	-39.748137E-9	13.131538E-15	19.613965E-12
560.00018E-3	-15.121054E-15	560.00018E-3	-39.748137E-9	14.686567E-15	19.609083E-12
568.00008E-3	2.3915063E-15	568.00020E-3	-39.748137E-9	37.855109E-15	19.576679E-12
576.00045E-3	43.242523E-15	576.00021E-3	-39.748137E-9	26.872769E-15	19.594238E-12
584.00035E-3	48.881465E-15	584.00017E-3	-39.748137E-9	29.143331E-15	19.592236E-12
592.00025E-3	21.698402E-15	592.00019E-3	-39.748137E-9	23.497524E-15	19.621206E-12
600.00014E-3	3.0797519E-15	600.00020E-3	-39.748137E-9	15.065938E-15	19.601600E-12
608.00004E-3	17.160134E-15	608.00022E-3	-39.748137E-9	13.015789E-15	19.586601E-12
616.00041E-3	60.308278E-15	616.00018E-3	-39.748137E-9	22.811419E-15	19.600500E-12
624.00031E-3	34.989217E-15	624.00019E-3	-39.748137E-9	27.511800E-15	19.616189E-12
632.00021E-3	4.5993355E-15	632.00021E-3	-39.748137E-9	16.783966E-15	19.581654E-12
640.00010E-3	21.372279E-15	640.00016E-3	-39.748137E-9	36.378835E-15	19.615379E-12
648.00048E-3	52.374016E-15	648.00018E-3	-39.748137E-9	25.805511E-15	19.614243E-12
656.00038E-3	46.547117E-15	656.00020E-3	-39.748137E-9	41.306229E-15	19.598618E-12
664.00027E-3	1.8447492E-15	664.00021E-3	-39.748137E-9	5.9180960E-15	19.611431E-12
672.00017E-3	-1.3344364E-15	672.00017E-3	-39.748137E-9	30.946406E-15	19.600424E-12
680.00007E-3	38.102073E-15	680.00019E-3	-39.748137E-9	17.774233E-15	19.599945E-12
688.00044E-3	49.544221E-15	688.00020E-3	-39.748137E-9	23.032689E-15	19.611177E-12
696.00034E-3	33.068678E-15	696.00022E-3	-39.748137E-9	27.832408E-15	19.629881E-12
704.00023E-3	5.8138851E-15	704.00017E-3	-39.748137E-9	46.229032E-15	19.612806E-12
712.00013E-3	16.695072E-15	712.00019E-3	-39.748137E-9	21.914929E-15	19.605581E-12
720.00003E-3	56.386190E-15	720.00021E-3	-39.748137E-9	46.585758E-15	19.617292E-12
728.00040E-3	37.985731E-15	728.00022E-3	-39.748137E-9	24.575062E-15	19.606514E-12
736.00030E-3	9.7348006E-15	736.00018E-3	-39.748137E-9	29.580796E-15	19.618814E-12
744.00020E-3	10.593033E-15	744.00020E-3	-39.748137E-9	-330.96404E-18	19.583956E-12
752.00009E-3	41.742448E-15	752.00021E-3	-39.748137E-9	-10.607708E-15	19.632480E-12
760.00047E-3	65.094401E-15	760.00017E-3	-39.748137E-9	67.195693E-15	19.596989E-12
768.00036E-3	28.594914E-15	768.00019E-3	-39.748137E-9	55.470175E-15	19.621672E-12
776.00026E-3	3.2931080E-15	776.00020E-3	-39.748137E-9	25.445398E-15	19.598899E-12
784.00016E-3	21.494415E-15	784.00022E-3	-39.748137E-9	60.756548E-15	19.616293E-12
792.00006E-3	48.104790E-15	792.00017E-3	-39.748137E-9	33.526686E-15	19.605643E-12
800.00043E-3	43.450466E-15	800.00019E-3	-39.748137E-9	62.938580E-15	19.596600E-12
808.00033E-3	5.5585762E-15	808.00021E-3	-39.748137E-9	21.858610E-15	19.595879E-12
816.00022E-3	3.7461802E-15	816.00022E-3	-39.748137E-9	11.312207E-15	19.621240E-12
824.00012E-3	41.178158E-15	824.00018E-3	-39.748137E-9	31.878322E-15	19.581534E-12
832.00049E-3	49.805097E-15	832.00020E-3	-39.748137E-9	38.176988E-15	19.620430E-12
840.00039E-3	15.663721E-15	840.00021E-3	-39.748137E-9	11.432706E-15	19.585366E-12
848.00029E-3	8.3516153E-15	848.00023E-3	-39.748137E-9	25.118023E-15	19.613911E-12
856.00019E-3	23.713843E-15	856.00019E-3	-39.748137E-9	21.021328E-15	19.596153E-12
864.00008E-3	55.862775E-15	864.00020E-3	-39.748137E-9	15.204468E-15	19.588116E-12
872.00046E-3	34.285834E-15	872.00022E-3	-39.748137E-9	15.142227E-15	19.605146E-12
880.00035E-3	7.0334194E-15	880.00017E-3	-39.748137E-9	41.058960E-15	19.589910E-12
888.00025E-3	19.211217E-15	888.00019E-3	-39.748137E-9	36.432720E-15	19.604589E-12
896.00015E-3	48.482841E-15	896.00021E-3	-39.748137E-9	17.364453E-15	19.622807E-12
904.00004E-3	56.080649E-15	904.00022E-3	-39.748137E-9	24.600573E-15	19.595818E-12
912.00042E-3	23.189753E-15	912.00018E-3	-39.748137E-9	19.523149E-15	19.590102E-12
920.00031E-3	-1.2748406E-15	920.00020E-3	-39.748137E-9	22.020226E-15	19.579251E-12
928.00021E-3	38.554948E-15	928.00021E-3	-39.748137E-9	50.196822E-15	19.588284E-12
936.00011E-3	60.634101E-15	936.00023E-3	-39.748137E-9	-2.9144458E-15	19.626951E-12
944.00048E-3	40.913338E-15	944.00018E-3	-39.748137E-9	49.431935E-15	19.590921E-12
952.00038E-3	12.718732E-15	952.00020E-3	-39.748137E-9	1.0520778E-15	19.621509E-12
960.00028E-3	24.507887E-15	960.00022E-3	-39.748137E-9	10.452549E-15	19.585507E-12
968.00017E-3	48.828424E-15	968.00023E-3	-39.748137E-9	25.345650E-15	19.595698E-12
976.00007E-3	57.124810E-15	976.00019E-3	-39.748137E-9	48.611814E-15	19.574014E-12
984.00044E-3	7.2702574E-15	984.00021E-3	-39.748137E-9	17.469670E-15	19.599048E-12
992.00034E-3	5.4625693E-15	992.00022E-3	-39.748137E-9	5.6221333E-15	19.576570E-12
1.0000002E+0	46.182330E-15	1.0000002E+0	-39.748137E-9	30.358376E-15	19.611932E-12
1.0080001E+0	50.692811E-15	1.0080003E+0	-39.748137E-9	5.0349485E-15	19.617016E-12
1.0160005E+0	18.953601E-15	1.0160002E+0	-39.748137E-9	32.593584E-15	19.633347E-12
1.0240004E+0	9.8001627E-15	1.0240002E+0	-39.748137E-9	27.676217E-15	19.585347E-12
1.0320003E+0	29.028832E-15	1.0320002E+0	-39.748137E-9	12.421214E-15	19.613271E-12
1.0400002E+0	52.604761E-15	1.0400002E+0	-39.748137E-9	24.941071E-15	19.581876E-12
1.0480001E+0	50.188427E-15	1.0480002E+0	-39.748137E-9	5.6178075E-15	19.574653E-12
1.0560005E+0	8.7232510E-15	1.0560002E+0	-39.748137E-9	19.507667E-15	19.605312E-12
1.0640004E+0	27.164243E-15	1.0640002E+0	-39.748137E-9	7.6166744E-15	19.602807E-12
1.0720003E+0	48.969590E-15	1.0720003E+0	-39.748137E-9	37.763334E-15	19.613594E-12
1.0800002E+0	74.500661E-15	1.0800002E+0	-39.748137E-9	49.047287E-15	19.595650E-12
1.0880001E+0	62.201438E-15	1.0880002E+0	-39.748137E-9	50.758172E-15	19.633935E-12
1.0960004E+0	25.022171E-15	1.0960002E+0	-39.748137E-9	57.832835E-15	19.602391E-12
1.1040003E+0	20.874798E-15	1.1040002E+0	-39.748137E-9	14.556229E-15	19.619670E-12
1.1120002E+0	88.315579E-15	1.1120002E+0	-39.748137E-9	-4.6283939E-15	19.577055E-12
1.1200001E+0	52.183958E-15	1.1200002E+0	-39.748137E-9	53.599754E-15	19.612012E-12
1.1280005E+0	25.793010E-15	1.1280003E+0	-39.748137E-9	21.655790E-15	19.606846E-12
1.1360004E+0	27.433656E-15	1.1360002E+0	-39.748137E-9	1.3334420E-15	19.575281E-12
1.1440003E+0	82.191259E-15	1.1440002E+0	-39.748137E-9	852.46280E-18	19.597695E-12
1.1520002E+0	80.749467E-15	1.1520002E+0	-39.748137E-9	42.165476E-15	19.618973E-12
1.1600001E+0	46.710672E-15	1.1600002E+0	-39.748137E-9	7.8645976E-15	19.579201E-12
1.1680005E+0	42.714005E-15	1.1680002E+0	-39.748137E-9	34.157159E-15	19.580238E-12
1.1760004E+0	58.607531E-15	1.1760002E+0	-39.748137E-9	21.923896E-15	19.589386E-12
1.1840003E+0	75.872692E-15	1.1840003E+0	-39.748137E-9	48.358680E-15	19.601711E-12
1.1920002E+0	53.158765E-15	1.1920003E+0	-39.748137E-9	14.577733E-15	19.567983E-12
1.2000000E+0	20.587917E-15	1.2000002E+0	-39.748137E-9	7.7288224E-15	19.606169E-12
1.2080004E+0	39.457319E-15	1.2080002E+0	-39.748137E-9	44.604342E-15	19.603258E-12
1.2160003E+0	86.854792E-15	1.2160002E+0	-39.748137E-9	11.460036E-15	19.594472E-12
1.2240002E+0	92.222718E-15	1.2240002E+0	-39.748137E-9	31.548464E-15	19.584247E-12
1.2320001E+0	54.466441E-15	1.2320002E+0	-39.748137E-9	21.485741E-15	19.582709E-12
1.2400005E+0	46.276696E-15	1.2400002E+0	-39.748137E-9	10.167477E-15	19.596746E-12
1.2480004E+0	84.132313E-15	1.2480003E+0	-39.748137E-9	32.940861E-15	19.613804E-12
1.2560003E+0	89.025019E-15	1.2560002E+0	-39.748137E-9	-13.598809E-15	19.597799E-12
1.2640002E+0	71.450536E-15	1.2640002E+0	-39.748137E-9	21.206784E-15	19.603817E-12
1.2720001E+0	46.227670E-15	1.2720002E+0	-39.748137E-9	-4.3654651E-15	19.587450E-12
1.2800004E+0	46.842728E-15	1.2800002E+0	-39.748137E-9	27.107067E-15	19.623810E-12
1.2880003E+0	85.068535E-15	1.2880002E+0	-39.748137E-9	26.916120E-15	19.624859E-12
1.2960002E+0	96.237762E-15	1.2960002E+0	-39.748137E-9	37.514598E-15	19.600835E-12
1.3040001E+0	61.748600E-15	1.3040003E+0	-39.748137E-9	40.008856E-15	19.627791E-12
1.3120005E+0	45.435745E-15	1.3120003E+0	-39.748137E-9	32.028210E-15	19.573863E-12
1.3200004E+0	81.206390E-15	1.3200002E+0	-39.748137E-9	41.369242E-15	19.582440E-12
1.3280003E+0	89.716246E-15	1.3280002E+0	-39.748137E-9	21.172717E-15	19.599608E-12
1.3360002E+0	84.399528E-15	1.3360002E+0	-39.748137E-9	43.679100E-15	19.613557E-12
1.3440001E+0	47.850894E-15	1.3440002E+0	-39.748137E-9	39.566678E-15	19.598550E-12
1.3520005E+0	76.357601E-15	1.3520002E+0	-39.748137E-9	35.378838E-15	19.601433E-12
1.3600004E+0	105.34846E-15	1.3600003E+0	-39.748137E-9	35.043464E-15	19.586431E-12
1.3680003E+0	102.57042E-15	1.3680003E+0	-39.748137E-9	21.053426E-15	19.610974E-12
1.3760002E+0	77.124207E-15	1.3760002E+0	-39.748137E-9	26.864311E-15	19.576028E-12
1.3840001E+0	75.943829E-15	1.3840002E+0	-39.748137E-9	20.999607E-15	19.629633E-12
1.3920004E+0	104.14137E-15	1.3920002E+0	-39.748137E-9	65.419201E-15	19.605066E-12
1.4000003E+0	102.23185E-15	1.4000002E+0	-39.748137E-9	26.065960E-15	19.608993E-12
1.4080002E+0	90.911281E-15	1.4080002E+0	-39.748137E-9	23.707360E-15	19.599489E-12
1.4160001E+0	67.604207E-15	1.4160002E+0	-39.748137E-9	45.895223E-15	19.578505E-12
1.4240005E+0	96.034366E-15	1.4240003E+0	-39.748137E-9	20.790580E-15	19.590130E-12
1.4320004E+0	133.18413E-15	1.4320002E+0	-39.748137E-9	22.442084E-15	19.601699E-12
1.4400003E+0	121.16560E-15	1.4400002E+0	-39.748137E-9	38.772147E-15	19.589099E-12
1.4480002E+0	74.732091E-15	1.4480002E+0	-39.748137E-9	37.899039E-15	19.595733E-12
1.4560001E+0	89.144722E-15	1.4560002E+0	-39.748137E-9	22.754971E-15	19.594215E-12
1.4640005E+0	119.78435E-15	1.4640002E+0	-39.748137E-9	5.8069915E-15	19.596649E-12
1.4720004E+0	148.13012E-15	1.4720002E+0	-39.748137E-9	40.945390E-15	19.599300E-12
1.4800003E+0	118.92723E-15	1.4800003E+0	-39.748137E-9	18.278397E-15	19.585946E-12
1.4880002E+0	102.40239E-15	1.4880003E+0	-39.748137E-9	30.435029E-15	19.594149E-12
1.4960005E+0	108.77024E-15	1.4960002E+0	-39.748137E-9	27.751220E-15	19.602920E-12
1.5040004E+0	154.74735E-15	1.5040002E+0	-39.748137E-9	47.069201E-15	19.593977E-12
1.5120003E+0	141.59295E-15	1.5120002E+0	-39.748137E-9	52.074064E-15	19.632235E-12
1.5200002E+0	89.231736E-15	1.5200002E+0	-39.748137E-9	53.680273E-15	19.617991E-12
1.5280001E+0	100.37672E-15	1.5280002E+0	-39.748137E-9	39.474310E-15	19.612036E-12
1.5360005E+0	144.75591E-15	1.5360003E+0	-39.748137E-9	18.363361E-15	19.617585E-12
1.5440004E+0	160.63877E-15	1.5440003E+0	-39.748137E-9	28.708349E-15	19.620921E-12
1.5520003E+0	123.14164E-15	1.5520002E+0	-39.748137E-9	30.373961E-15	19.600661E-12
1.5600002E+0	127.90328E-15	1.5600002E+0	-39.748137E-9	32.139323E-15	19.609420E-12
1.5680001E+0	160.45700E-15	1.5680002E+0	-39.748137E-9	41.929320E-15	19.596486E-12
1.5760005E+0	185.87039E-15	1.5760002E+0	-39.748137E-9	69.159441E-15	19.604911E-12
1.5840003E+0	167.58650E-15	1.5840002E+0	-39.748137E-9	35.936430E-15	19.591181E-12
1.5920002E+0	138.02260E-15	1.5920002E+0	-39.748137E-9	15.363130E-15	19.604460E-12
1.6000001E+0	160.79138E-15	1.6000003E+0	-39.748137E-9	32.469233E-15	19.598502E-12
1.6080005E+0	199.29113E-15	1.6080003E+0	-39.748137E-9	3.4923571E-15	19.599504E-12
1.6160004E+0	199.59778E-15	1.6160002E+0	-39.748137E-9	58.401472E-15	19.583619E-12
1.6240003E+0	169.44783E-15	1.6240002E+0	-39.748137E-9	61.360829E-15	19.612711E-12
1.6320002E+0	160.34838E-15	1.6320002E+0	-39.748137E-9	49.739570E-15	19.617216E-12
1.6400001E+0	201.78911E-15	1.6400002E+0	-39.748137E-9	4.5192007E-15	19.581052E-12
1.6480005E+0	225.48739E-15	1.6480002E+0	-39.748137E-9	44.682990E-15	19.585460E-12
1.6560004E+0	216.97512E-15	1.6560003E+0	-39.748137E-9	11.999020E-15	19.587656E-12
1.6640003E+0	186.55654E-15	1.6640003E+0	-39.748137E-9	29.548602E-15	19.642867E-12
1.6720002E+0	218.72994E-15	1.6720002E+0	-39.748137E-9	45.069207E-15	19.586494E-12
1.6800005E+0	257.73993E-15	1.6800002E+0	-39.748137E-9	20.835848E-15	19.597398E-12
1.6880004E+0	257.47300E-15	1.6880002E+0	-39.748137E-9	46.535655E-15	19.563179E-12
1.6960003E+0	233.36308E-15	1.6960002E+0	-39.748137E-9	31.713862E-15	19.581087E-12
1.7040002E+0	244.18653E-15	1.7040002E+0	-39.748137E-9	59.710232E-15	19.598578E-12
1.7120001E+0	271.51721E-15	1.7120003E+0	-39.748137E-9	79.021987E-15	19.572160E-12
1.7200005E+0	303.78491E-15	1.7200003E+0	-39.748137E-9	36.613358E-15	19.607444E-12
1.7280004E+0	266.25691E-15	1.7280003E+0	-39.748137E-9	38.764527E-15	19.600186E-12
1.7360003E+0	260.69495E-15	1.7360002E+0	-39.748137E-9	61.913914E-15	19.586747E-12
1.7440002E+0	302.54784E-15	1.7440002E+0	-39.748137E-9	53.689339E-15	19.602139E-12
1.7520001E+0	337.85106E-15	1.7520002E+0	-39.748137E-9	37.794004E-15	19.580594E-12
1.7600005E+0	339.48579E-15	1.7600002E+0	-39.748137E-9	34.231359E-15	19.588437E-12
1.7680004E+0	306.87353E-15	1.7680002E+0	-39.748137E-9	36.855894E-15	19.574417E-12
1.7760003E+0	329.60058E-15	1.7760003E+0	-39.748137E-9	29.838528E-15	19.545728E-12
1.7840002E+0	367.02545E-15	1.7840003E+0	-39.748137E-9	31.993139E-15	19.592687E-12
1.7920005E+0	387.22530E-15	1.7920002E+0	-39.748137E-9	65.141692E-15	19.628424E-12
1.8000004E+0	363.67597E-15	1.8000002E+0	-39.748137E-9	86.477375E-15	19.632749E-12
1.8080003E+0	354.42176E-15	1.8080002E+0	-39.748137E-9	66.191234E-15	19.602250E-12
1.8160002E+0	429.92817E-15	1.8160002E+0	-39.748137E-9	90.141802E-15	19.605907E-12
1.8240001E+0	729.94231E-15	1.8240002E+0	-39.748137E-9	517.40220E-15	19.592118E-12
1.8320005E+0	1.6893429E-12	1.8320003E+0	-39.748137E-9	1.9158410E-12	19.542571E-12
1.8400004E+0	2.4945699E-12	1.8400003E+0	-39.748137E-9	2.7608341E-12	19.520495E-12
1.8480003E+0	3.3066152E-12	1.8480003E+0	-39.748137E-9	3.2555274E-12	19.515226E-12
1.8560002E+0	4.2420828E-12	1.8560002E+0	-39.748137E-9	3.3936241E-12	19.484794E-12
1.8640001E+0	5.2389096E-12	1.8640002E+0	-39.748137E-9	2.9755877E-12	19.524138E-12
1.8720005E+0	6.4684612E-12	1.8720002E+0	-39.748137E-9	1.9508848E-12	19.540135E-12
1.8800004E+0	7.2650701E-12	1.8800002E+0	-39.748137E-9	1.3427336E-12	19.545844E-12
1.8880002E+0	7.8004686E-12	1.8880002E+0	-39.748137E-9	1.1961344E-12	19.563276E-12
1.8960001E+0	8.3109023E-12	1.8960003E+0	-39.748137E-9	1.0487432E-12	19.549329E-12
1.9040005E+0	8.7516929E-12	1.9040003E+0	-39.748137E-9	908.87177E-15	19.549463E-12
1.9120004E+0	9.0465161E-12	1.9120002E+0	-39.748137E-9	841.93264E-15	19.558898E-12
1.9200003E+0	9.4222226E-12	1.9200002E+0	-39.748137E-9	752.46146E-15	19.578623E-12
1.9280002E+0	9.7249812E-12	1.9280002E+0	-39.748137E-9	642.20813E-15	19.588713E-12
1.9360001E+0	9.9377633E-12	1.9360002E+0	-39.748137E-9	631.57010E-15	19.541721E-12
1.9440005E+0	10.186583E-12	1.9440002E+0	-39.748137E-9	617.12831E-15	19.566647E-12
1.9520004E+0	10.376549E-12	1.9520003E+0	-39.748137E-9	537.68470E-15	19.567679E-12
1.9600003E+0	10.633014E-12	1.9600003E+0	-39.748137E-9	514.15377E-15	19.580924E-12
1.9680002E+0	10.830334E-12	1.9680003E+0	-39.748137E-9	516.92461E-15	19.568049E-12
1.9760005E+0	11.013414E-12	1.9760002E+0	-39.748137E-9	461.25771E-15	19.575166E-12
1.9840004E+0	11.137205E-12	1.9840002E+0	-39.748137E-9	438.16350E-15	19.556868E-12
1.9920003E+0	11.356929E-12	1.9920002E+0	-39.748137E-9	455.44737E-15	19.560022E-12
2.0000002E+0	11.581119E-12	2.0000002E+0	-39.748137E-9	426.91146E-15	19.587547E-12
