Experiment	bias spectroscopy	
-223.99974E-3	51.681759E-15	-223.99983E-3	-39.734338E-9	40.202542E-15	19.618019E-12
-215.99984E-3	29.956235E-15	-215.99984E-3	-39.734338E-9	35.301714E-15	19.600630E-12
-207.99971E-3	3.9859693E-15	-207.99984E-3	-39.734338E-9	1.5898607E-15	19.584164E-12
-199.99981E-3	9.9174997E-15	-199.99984E-3	-39.734338E-9	3.8359920E-15	19.615863E-12
-191.99967E-3	39.606322E-15	-191.99984E-3	-39.734338E-9	34.381819E-15	19.616895E-12
-183.99978E-3	35.200155E-15	-183.99984E-3	-39.734338E-9	45.711343E-15	19.606804E-12
-175.99988E-3	-11.435509E-15	-175.99984E-3	-39.734338E-9	35.658271E-15	19.611174E-12
-167.99974E-3	-16.282867E-15	-167.99983E-3	-39.734338E-9	14.161015E-15	19.599858E-12
-159.99985E-3	40.516601E-15	-159.99983E-3	-39.734338E-9	32.631873E-15	19.602851E-12
-151.99971E-3	37.722345E-15	-151.99983E-3	-39.734338E-9	32.956687E-15	19.582100E-12
-143.99981E-3	11.515548E-15	-143.99983E-3	-39.734338E-9	67.963396E-15	19.600063E-12
-135.99968E-3	-8.8761438E-15	-135.99983E-3	-39.734338E-9	6.6267326E-15	19.614990E-12
-127.99978E-3	39.163744E-15	-127.99983E-3	-39.734338E-9	41.800673E-15	19.610553E-12
-119.99989E-3	64.389669E-15	-119.99983E-3	-39.734338E-9	4.5772826E-15	19.590437E-12
-111.99975E-3	46.725522E-15	-111.99983E-3	-39.734338E-9	13.058104E-15	19.592737E-12
-103.99985E-3	6.9139551E-15	-103.99983E-3	-39.734338E-9	16.665880E-15	19.577267E-12
-95.999718E-3	14.660292E-15	-95.999829E-3	-39.734338E-9	52.585886E-15	19.585319E-12
-87.999821E-3	51.408876E-15	-87.999828E-3	-39.734338E-9	42.713330E-15	19.612577E-12
-79.999685E-3	65.167618E-15	-79.999827E-3	-39.734338E-9	47.597251E-15	19.621325E-12
-71.999788E-3	32.613350E-15	-71.999833E-3	-39.734338E-9	43.587421E-15	19.608164E-12
-63.999891E-3	9.9817344E-15	-63.999832E-3	-39.734338E-9	32.171368E-15	19.601603E-12
-55.999756E-3	30.889354E-15	-55.999830E-3	-39.734338E-9	46.676760E-15	19.606159E-12
-47.999859E-3	63.383611E-15	-47.999829E-3	-39.734338E-9	29.956801E-15	19.609595E-12
-39.999723E-3	39.923465E-15	-39.999828E-3	-39.734338E-9	29.573376E-15	19.558855E-12
-31.999826E-3	7.0785040E-15	-31.999830E-3	-39.734338E-9	29.742427E-15	19.590796E-12
-23.999691E-3	13.827222E-15	-23.999829E-3	-39.734338E-9	32.757468E-15	19.612862E-12
-15.999794E-3	46.858601E-15	-15.999828E-3	-39.734338E-9	38.470671E-15	19.604896E-12
-7.9996586E-3	52.862720E-15	-7.9998272E-3	-39.734338E-9	8.4456656E-15	19.604159E-12
238.41858E-9	20.979466E-15	172.64793E-9	-39.734338E-9	17.680044E-15	19.595728E-12
8.0001354E-3	-5.3838007E-15	8.0001727E-3	-39.734338E-9	10.843493E-15	19.578597E-12
16.000271E-3	34.996965E-15	16.000174E-3	-39.734338E-9	-788.94660E-18	19.585994E-12
24.000168E-3	42.604514E-15	24.000173E-3	-39.734338E-9	18.876217E-15	19.592508E-12
32.000303E-3	35.156289E-15	32.000173E-3	-39.734338E-9	22.497444E-15	19.592626E-12
40.000200E-3	13.929160E-15	40.000174E-3	-39.734338E-9	21.420940E-15	19.612192E-12
48.000336E-3	440.10792E-18	48.000176E-3	-39.734338E-9	11.645236E-15	19.606252E-12
56.000233E-3	47.553070E-15	56.000173E-3	-39.734338E-9	34.563142E-15	19.630084E-12
64.000130E-3	46.887946E-15	64.000174E-3	-39.734338E-9	72.383377E-15	19.603165E-12
72.000265E-3	17.825790E-15	72.000176E-3	-39.734338E-9	27.453873E-15	19.589941E-12
80.000162E-3	9.0564195E-15	80.000177E-3	-39.734338E-9	28.483465E-15	19.615492E-12
88.000298E-3	40.996242E-15	88.000178E-3	-39.734338E-9	3.6005956E-15	19.621050E-12
96.000195E-3	63.072669E-15	96.000172E-3	-39.734338E-9	7.7004680E-15	19.598080E-12
104.00033E-3	38.536367E-15	104.00017E-3	-39.734338E-9	29.251036E-15	19.616300E-12
112.00023E-3	631.43908E-18	112.00017E-3	-39.734338E-9	43.097599E-15	19.578152E-12
120.00012E-3	10.399278E-15	120.00018E-3	-39.734338E-9	31.374405E-15	19.579506E-12
128.00026E-3	52.834700E-15	128.00017E-3	-39.734338E-9	25.314022E-15	19.582912E-12
136.00016E-3	43.333769E-15	136.00017E-3	-39.734338E-9	55.485567E-15	19.602077E-12
144.00029E-3	24.143229E-15	144.00017E-3	-39.734338E-9	36.318726E-15	19.575539E-12
152.00019E-3	135.08757E-18	152.00017E-3	-39.734338E-9	46.561733E-15	19.577579E-12
160.00032E-3	47.480083E-15	160.00018E-3	-39.734338E-9	26.891643E-15	19.597530E-12
168.00022E-3	58.743503E-15	168.00018E-3	-39.734338E-9	40.242512E-15	19.574519E-12
176.00012E-3	17.936107E-15	176.00018E-3	-39.734338E-9	32.531761E-15	19.582337E-12
184.00025E-3	3.1186832E-15	184.00018E-3	-39.734338E-9	-1.9098585E-15	19.596276E-12
192.00015E-3	14.825938E-15	192.00018E-3	-39.734338E-9	12.351430E-15	19.589285E-12
200.00005E-3	57.850738E-15	200.00018E-3	-39.734338E-9	28.850257E-15	19.599199E-12
208.00042E-3	58.716764E-15	208.00018E-3	-39.734338E-9	-5.4539575E-15	19.607848E-12
216.00032E-3	18.241237E-15	216.00018E-3	-39.734338E-9	19.428813E-15	19.600686E-12
224.00022E-3	5.9191670E-15	224.00019E-3	-39.734338E-9	13.458435E-15	19.613875E-12
232.00011E-3	48.425175E-15	232.00019E-3	-39.734338E-9	33.296221E-15	19.595792E-12
240.00001E-3	52.405461E-15	240.00017E-3	-39.734338E-9	12.811084E-15	19.618425E-12
248.00038E-3	28.156798E-15	248.00017E-3	-39.734338E-9	12.747464E-15	19.601064E-12
256.00028E-3	-2.1856290E-15	256.00019E-3	-39.734338E-9	18.601321E-15	19.600696E-12
264.00018E-3	28.704473E-15	264.00018E-3	-39.734338E-9	1.2037996E-15	19.594800E-12
272.00007E-3	58.412246E-15	272.00019E-3	-39.734338E-9	23.733670E-15	19.617216E-12
280.00045E-3	36.500035E-15	280.00018E-3	-39.734338E-9	31.992506E-15	19.596255E-12
288.00035E-3	-6.6805099E-15	288.00020E-3	-39.734338E-9	25.766021E-15	19.588803E-12
296.00024E-3	14.393949E-15	296.00018E-3	-39.734338E-9	39.931315E-15	19.591080E-12
304.00014E-3	42.283692E-15	304.00017E-3	-39.734338E-9	9.0963952E-15	19.601404E-12
312.00004E-3	50.293811E-15	312.00019E-3	-39.734338E-9	21.757153E-15	19.586336E-12
320.00041E-3	14.807056E-15	320.00017E-3	-39.734338E-9	28.472294E-15	19.584742E-12
328.00031E-3	-4.5396629E-15	328.00019E-3	-39.734338E-9	17.291703E-15	19.583942E-12
336.00020E-3	11.050251E-15	336.00017E-3	-39.734338E-9	22.032742E-15	19.607987E-12
344.00010E-3	42.971242E-15	344.00019E-3	-39.734338E-9	10.347648E-15	19.602760E-12
352.00047E-3	30.925769E-15	352.00018E-3	-39.734338E-9	14.925740E-15	19.579035E-12
360.00037E-3	733.15487E-18	360.00019E-3	-39.734338E-9	24.016986E-15	19.578197E-12
368.00027E-3	18.784792E-15	368.00018E-3	-39.734338E-9	14.387683E-15	19.601336E-12
376.00017E-3	19.694695E-15	376.00020E-3	-39.734338E-9	43.361748E-15	19.605775E-12
384.00006E-3	32.405661E-15	384.00018E-3	-39.734338E-9	-2.8950068E-15	19.629031E-12
392.00044E-3	-8.8267525E-15	392.00020E-3	-39.734338E-9	43.578361E-15	19.583427E-12
400.00033E-3	-5.0366078E-15	400.00018E-3	-39.734338E-9	20.453582E-15	19.606301E-12
408.00023E-3	17.179011E-15	408.00017E-3	-39.734338E-9	21.700949E-15	19.609325E-12
416.00013E-3	40.816536E-15	416.00019E-3	-39.734338E-9	32.989640E-15	19.601414E-12
424.00002E-3	32.760294E-15	424.00017E-3	-39.734338E-9	9.3028621E-15	19.587665E-12
432.00040E-3	19.194112E-15	432.00019E-3	-39.734338E-9	32.895676E-15	19.599095E-12
440.00030E-3	14.186002E-15	440.00018E-3	-39.734338E-9	25.015556E-15	19.619393E-12
448.00019E-3	54.656756E-15	448.00019E-3	-39.734338E-9	48.140613E-15	19.623659E-12
456.00009E-3	35.729347E-15	456.00018E-3	-39.734338E-9	39.233590E-15	19.603605E-12
464.00046E-3	5.9848011E-15	464.00020E-3	-39.734338E-9	12.265649E-15	19.561077E-12
472.00036E-3	8.3113016E-15	472.00018E-3	-39.734338E-9	44.118866E-15	19.619344E-12
480.00026E-3	44.982864E-15	480.00020E-3	-39.734338E-9	16.062264E-15	19.579137E-12
488.00015E-3	48.358897E-15	488.00018E-3	-39.734338E-9	36.635371E-15	19.629043E-12
496.00005E-3	39.582514E-15	496.00020E-3	-39.734338E-9	-15.434548E-15	19.603342E-12
504.00043E-3	-4.9958562E-15	504.00019E-3	-39.734338E-9	28.095422E-15	19.626176E-12
512.00032E-3	22.025081E-15	512.00020E-3	-39.734338E-9	30.662227E-15	19.609798E-12
520.00022E-3	54.046601E-15	520.00022E-3	-39.734338E-9	30.442110E-15	19.614794E-12
528.00012E-3	46.046666E-15	528.00018E-3	-39.734338E-9	46.639575E-15	19.607775E-12
536.00049E-3	8.7667775E-15	536.00019E-3	-39.734338E-9	8.8502348E-15	19.603609E-12
544.00039E-3	11.540152E-15	544.00021E-3	-39.734338E-9	19.050562E-15	19.599596E-12
552.00028E-3	34.644274E-15	552.00016E-3	-39.734338E-9	18.006635E-15	19.587616E-12
560.00018E-3	51.177558E-15	560.00018E-3	-39.734338E-9	25.798879E-15	19.606422E-12
568.00008E-3	13.049865E-15	568.00020E-3	-39.734338E-9	17.028483E-15	19.605022E-12
576.00045E-3	661.33447E-18	576.00021E-3	-39.734338E-9	12.253252E-15	19.607271E-12
584.00035E-3	26.380938E-15	584.00017E-3	-39.734338E-9	47.375095E-15	19.645676E-12
592.00025E-3	44.561709E-15	592.00019E-3	-39.734338E-9	46.959181E-15	19.629355E-12
600.00014E-3	30.179720E-15	600.00020E-3	-39.734338E-9	51.498417E-15	19.614253E-12
608.00004E-3	1.7250853E-15	608.00022E-3	-39.734338E-9	21.094276E-15	19.612817E-12
616.00041E-3	10.107191E-15	616.00018E-3	-39.734338E-9	54.451710E-15	19.581803E-12
624.00031E-3	25.644207E-15	624.00019E-3	-39.734338E-9	-13.154640E-15	19.568866E-12
632.00021E-3	53.687855E-15	632.00021E-3	-39.734338E-9	-4.4867932E-15	19.640727E-12
640.00010E-3	640.85676E-18	640.00016E-3	-39.734338E-9	36.948018E-15	19.602011E-12
648.00048E-3	7.2262261E-15	648.00018E-3	-39.734338E-9	36.375366E-15	19.620167E-12
656.00038E-3	20.092072E-15	656.00020E-3	-39.734338E-9	-5.9009715E-15	19.592791E-12
664.00027E-3	41.539773E-15	664.00021E-3	-39.734338E-9	5.5007565E-15	19.575968E-12
672.00017E-3	37.508401E-15	672.00017E-3	-39.734338E-9	9.8396438E-15	19.576372E-12
680.00007E-3	24.332856E-15	680.00019E-3	-39.734338E-9	-9.0564974E-15	19.593528E-12
688.00044E-3	4.6376663E-15	688.00020E-3	-39.734338E-9	-12.174712E-15	19.607049E-12
696.00034E-3	59.894343E-15	696.00022E-3	-39.734338E-9	-2.9302993E-15	19.595247E-12
704.00023E-3	49.422865E-15	704.00017E-3	-39.734338E-9	23.941925E-15	19.590425E-12
712.00013E-3	16.797644E-15	712.00019E-3	-39.734338E-9	38.184364E-15	19.577541E-12
720.00003E-3	-10.896909E-15	720.00021E-3	-39.734338E-9	53.637057E-15	19.587087E-12
728.00040E-3	39.367635E-15	728.00022E-3	-39.734338E-9	20.360134E-15	19.622486E-12
736.00030E-3	57.197641E-15	736.00018E-3	-39.734338E-9	41.475178E-15	19.623945E-12
744.00020E-3	31.497432E-15	744.00020E-3	-39.734338E-9	59.101663E-15	19.597664E-12
752.00009E-3	4.0303941E-15	752.00021E-3	-39.734338E-9	3.3486588E-15	19.625015E-12
760.00047E-3	22.026848E-15	760.00017E-3	-39.734338E-9	29.163419E-15	19.599542E-12
768.00036E-3	52.506820E-15	768.00019E-3	-39.734338E-9	23.488383E-15	19.602521E-12
776.00026E-3	52.077456E-15	776.00020E-3	-39.734338E-9	32.096985E-15	19.617143E-12
784.00016E-3	10.733117E-15	784.00022E-3	-39.734338E-9	43.174618E-15	19.581312E-12
792.00006E-3	19.236955E-15	792.00017E-3	-39.734338E-9	63.041843E-15	19.572883E-12
800.00043E-3	49.593342E-15	800.00019E-3	-39.734338E-9	3.1345314E-15	19.588662E-12
808.00033E-3	47.459798E-15	808.00021E-3	-39.734338E-9	13.254903E-15	19.608037E-12
816.00022E-3	30.887131E-15	816.00022E-3	-39.734338E-9	28.787621E-15	19.618251E-12
824.00012E-3	17.786027E-15	824.00018E-3	-39.734338E-9	22.299464E-15	19.594408E-12
832.00049E-3	24.701166E-15	832.00020E-3	-39.734338E-9	15.874211E-15	19.573947E-12
840.00039E-3	59.398043E-15	840.00021E-3	-39.734338E-9	41.890394E-15	19.590137E-12
848.00029E-3	61.689437E-15	848.00023E-3	-39.734338E-9	39.805619E-15	19.593046E-12
856.00019E-3	13.796036E-15	856.00019E-3	-39.734338E-9	37.516221E-15	19.608086E-12
864.00008E-3	7.9692028E-15	864.00020E-3	-39.734338E-9	27.216016E-15	19.611963E-12
872.00046E-3	49.136747E-15	872.00022E-3	-39.734338E-9	32.041779E-15	19.601813E-12
880.00035E-3	60.787990E-15	880.00017E-3	-39.734338E-9	14.107448E-15	19.608795E-12
888.00025E-3	27.572118E-15	888.00019E-3	-39.734338E-9	27.731144E-15	19.595138E-12
896.00015E-3	2.3304403E-15	896.00021E-3	-39.734338E-9	3.3850850E-15	19.596089E-12
904.00004E-3	36.609858E-15	904.00022E-3	-39.734338E-9	12.277108E-15	19.586208E-12
912.00042E-3	62.123314E-15	912.00018E-3	-39.734338E-9	30.010598E-15	19.594304E-12
920.00031E-3	43.274829E-15	920.00020E-3	-39.734338E-9	784.45759E-18	19.614211E-12
928.00021E-3	16.750832E-15	928.00021E-3	-39.734338E-9	-18.476872E-15	19.579526E-12
936.00011E-3	9.6906558E-15	936.00023E-3	-39.734338E-9	9.7252215E-15	19.595830E-12
944.00048E-3	56.139216E-15	944.00018E-3	-39.734338E-9	10.254320E-15	19.604743E-12
952.00038E-3	48.090153E-15	952.00020E-3	-39.734338E-9	16.483603E-15	19.563925E-12
960.00028E-3	33.479360E-15	960.00022E-3	-39.734338E-9	7.7931046E-15	19.615360E-12
968.00017E-3	-216.26579E-18	968.00023E-3	-39.734338E-9	-8.7145223E-15	19.609927E-12
976.00007E-3	32.584060E-15	976.00019E-3	-39.734338E-9	16.461992E-15	19.619415E-12
984.00044E-3	58.595354E-15	984.00021E-3	-39.734338E-9	63.346355E-15	19.629865E-12
992.00034E-3	39.463567E-15	992.00022E-3	-39.734338E-9	17.858375E-15	19.607701E-12
1.0000002E+0	-13.296203E-15	1.0000002E+0	-39.734338E-9	21.586525E-15	19.655553E-12
1.0080001E+0	13.419280E-15	1.0080003E+0	-39.734338E-9	29.476143E-15	19.568666E-12
1.0160005E+0	36.934424E-15	1.0160002E+0	-39.734338E-9	1.8553342E-15	19.591025E-12
1.0240004E+0	44.714503E-15	1.0240002E+0	-39.734338E-9	-5.5183608E-15	19.582228E-12
1.0320003E+0	11.363314E-15	1.0320002E+0	-39.734338E-9	-3.2220826E-15	19.623064E-12
1.0400002E+0	8.4127617E-15	1.0400002E+0	-39.734338E-9	52.271240E-15	19.599711E-12
1.0480001E+0	35.801914E-15	1.0480002E+0	-39.734338E-9	53.117470E-15	19.604885E-12
1.0560005E+0	69.341614E-15	1.0560002E+0	-39.734338E-9	-4.8471753E-15	19.560364E-12
1.0640004E+0	44.059974E-15	1.0640002E+0	-39.734338E-9	-25.884778E-15	19.576748E-12
1.0720003E+0	16.336037E-15	1.0720003E+0	-39.734338E-9	-20.431885E-15	19.638584E-12
1.0800002E+0	31.716007E-15	1.0800002E+0	-39.734338E-9	24.719123E-15	19.630153E-12
1.0880001E+0	67.328582E-15	1.0880002E+0	-39.734338E-9	34.170712E-15	19.612076E-12
1.0960004E+0	53.416659E-15	1.0960002E+0	-39.734338E-9	12.068963E-15	19.630785E-12
1.1040003E+0	21.455309E-15	1.1040002E+0	-39.734338E-9	-1.1143624E-15	19.642132E-12
1.1120002E+0	5.0727664E-15	1.1120002E+0	-39.734338E-9	25.254929E-15	19.586993E-12
1.1200001E+0	35.377181E-15	1.1200002E+0	-39.734338E-9	191.35421E-18	19.619041E-12
1.1280005E+0	54.954254E-15	1.1280003E+0	-39.734338E-9	23.685269E-15	19.590890E-12
1.1360004E+0	27.459495E-15	1.1360002E+0	-39.734338E-9	5.1596783E-15	19.592494E-12
1.1440003E+0	22.279033E-15	1.1440002E+0	-39.734338E-9	9.4013263E-15	19.564681E-12
1.1520002E+0	32.842178E-15	1.1520002E+0	-39.734338E-9	-16.040422E-15	19.593105E-12
1.1600001E+0	66.448698E-15	1.1600002E+0	-39.734338E-9	8.0088363E-15	19.589703E-12
1.1680005E+0	53.687547E-15	1.1680002E+0	-39.734338E-9	46.534222E-15	19.620446E-12
1.1760004E+0	11.357014E-15	1.1760002E+0	-39.734338E-9	45.908850E-15	19.590904E-12
1.1840003E+0	22.095139E-15	1.1840003E+0	-39.734338E-9	20.696401E-15	19.605848E-12
1.1920002E+0	57.052453E-15	1.1920003E+0	-39.734338E-9	25.360307E-15	19.624288E-12
1.2000000E+0	79.367204E-15	1.2000002E+0	-39.734338E-9	6.2716378E-15	19.579852E-12
1.2080004E+0	40.862052E-15	1.2080002E+0	-39.734338E-9	23.118568E-15	19.595287E-12
1.2160003E+0	20.711865E-15	1.2160002E+0	-39.734338E-9	38.020168E-15	19.599804E-12
1.2240002E+0	66.658715E-15	1.2240002E+0	-39.734338E-9	20.171192E-15	19.592963E-12
1.2320001E+0	90.279028E-15	1.2320002E+0	-39.734338E-9	55.544931E-15	19.598047E-12
1.2400005E+0	57.795762E-15	1.2400002E+0	-39.734338E-9	57.951650E-15	19.598692E-12
1.2480004E+0	25.078813E-15	1.2480003E+0	-39.734338E-9	-1.2389035E-15	19.584112E-12
1.2560003E+0	41.856377E-15	1.2560002E+0	-39.734338E-9	-1.4988799E-15	19.630599E-12
1.2640002E+0	74.326735E-15	1.2640002E+0	-39.734338E-9	27.972463E-15	19.600462E-12
1.2720001E+0	77.139548E-15	1.2720002E+0	-39.734338E-9	45.564484E-15	19.612584E-12
1.2800004E+0	47.094097E-15	1.2800002E+0	-39.734338E-9	37.192756E-15	19.610581E-12
1.2880003E+0	14.719491E-15	1.2880002E+0	-39.734338E-9	29.731859E-15	19.597648E-12
1.2960002E+0	57.774003E-15	1.2960002E+0	-39.734338E-9	22.874318E-15	19.591349E-12
1.3040001E+0	102.53733E-15	1.3040003E+0	-39.734338E-9	26.325383E-15	19.616319E-12
1.3120005E+0	70.747770E-15	1.3120003E+0	-39.734338E-9	47.567070E-15	19.643669E-12
1.3200004E+0	42.731833E-15	1.3200002E+0	-39.734338E-9	51.692523E-15	19.611354E-12
1.3280003E+0	48.171841E-15	1.3280002E+0	-39.734338E-9	23.845709E-15	19.582069E-12
1.3360002E+0	89.890619E-15	1.3360002E+0	-39.734338E-9	47.197533E-15	19.626025E-12
1.3440001E+0	86.565758E-15	1.3440002E+0	-39.734338E-9	39.059698E-15	19.606072E-12
1.3520005E+0	50.252093E-15	1.3520002E+0	-39.734338E-9	31.339491E-15	19.592706E-12
1.3600004E+0	55.815138E-15	1.3600003E+0	-39.734338E-9	22.203619E-15	19.604934E-12
1.3680003E+0	81.451908E-15	1.3680003E+0	-39.734338E-9	29.541104E-15	19.581455E-12
1.3760002E+0	119.41660E-15	1.3760002E+0	-39.734338E-9	26.700547E-15	19.606206E-12
1.3840001E+0	78.188236E-15	1.3840002E+0	-39.734338E-9	37.185207E-15	19.621983E-12
1.3920004E+0	54.309073E-15	1.3920002E+0	-39.734338E-9	69.684404E-15	19.592491E-12
1.4000003E+0	72.208156E-15	1.4000002E+0	-39.734338E-9	50.547874E-15	19.553720E-12
1.4080002E+0	93.514016E-15	1.4080002E+0	-39.734338E-9	27.760322E-15	19.570059E-12
1.4160001E+0	103.58188E-15	1.4160002E+0	-39.734338E-9	35.069095E-15	19.590760E-12
1.4240005E+0	56.219633E-15	1.4240003E+0	-39.734338E-9	21.112372E-15	19.599137E-12
1.4320004E+0	64.848097E-15	1.4320002E+0	-39.734338E-9	42.094786E-15	19.624634E-12
1.4400003E+0	95.200743E-15	1.4400002E+0	-39.734338E-9	33.088004E-15	19.607245E-12
1.4480002E+0	103.89480E-15	1.4480002E+0	-39.734338E-9	28.541144E-15	19.604179E-12
1.4560001E+0	67.889670E-15	1.4560002E+0	-39.734338E-9	24.938920E-15	19.609453E-12
1.4640005E+0	61.326019E-15	1.4640002E+0	-39.734338E-9	27.102220E-15	19.595841E-12
1.4720004E+0	68.354949E-15	1.4720002E+0	-39.734338E-9	23.002992E-15	19.609052E-12
1.4800003E+0	110.03947E-15	1.4800003E+0	-39.734338E-9	28.359288E-15	19.605985E-12
1.4880002E+0	93.945366E-15	1.4880003E+0	-39.734338E-9	41.094620E-15	19.586411E-12
1.4960005E+0	85.669576E-15	1.4960002E+0	-39.734338E-9	55.684193E-15	19.604054E-12
1.5040004E+0	85.747354E-15	1.5040002E+0	-39.734338E-9	-12.064166E-15	19.596715E-12
1.5120003E+0	104.51544E-15	1.5120002E+0	-39.734338E-9	52.263918E-15	19.611422E-12
1.5200002E+0	136.92498E-15	1.5200002E+0	-39.734338E-9	8.6719098E-15	19.599046E-12
1.5280001E+0	99.506537E-15	1.5280002E+0	-39.734338E-9	35.362758E-15	19.588067E-12
1.5360005E+0	97.229374E-15	1.5360003E+0	-39.734338E-9	22.882216E-15	19.570562E-12
1.5440004E+0	110.94193E-15	1.5440003E+0	-39.734338E-9	41.758951E-15	19.587151E-12
1.5520003E+0	156.38903E-15	1.5520002E+0	-39.734338E-9	36.579284E-15	19.607092E-12
1.5600002E+0	133.88253E-15	1.5600002E+0	-39.734338E-9	69.980554E-15	19.628828E-12
1.5680001E+0	116.44227E-15	1.5680002E+0	-39.734338E-9	53.568017E-15	19.593082E-12
1.5760005E+0	111.07211E-15	1.5760002E+0	-39.734338E-9	54.850743E-15	19.603192E-12
1.5840003E+0	146.77440E-15	1.5840002E+0	-39.734338E-9	69.713597E-15	19.614258E-12
1.5920002E+0	155.42339E-15	1.5920002E+0	-39.734338E-9	42.683379E-15	19.592439E-12
1.6000001E+0	142.13366E-15	1.6000003E+0	-39.734338E-9	30.176074E-15	19.602419E-12
1.6080005E+0	109.10335E-15	1.6080003E+0	-39.734338E-9	12.123112E-15	19.594928E-12
1.6160004E+0	151.93100E-15	1.6160002E+0	-39.734338E-9	14.426365E-15	19.623296E-12
1.6240003E+0	174.11584E-15	1.6240002E+0	-39.734338E-9	28.734261E-15	19.592888E-12
1.6320002E+0	169.44685E-15	1.6320002E+0	-39.734338E-9	69.793028E-15	19.653380E-12
1.6400001E+0	148.20167E-15	1.6400002E+0	-39.734338E-9	57.124410E-15	19.587335E-12
1.6480005E+0	174.61119E-15	1.6480002E+0	-39.734338E-9	44.723943E-15	19.633116E-12
1.6560004E+0	202.60436E-15	1.6560003E+0	-39.734338E-9	77.543000E-15	19.578799E-12
1.6640003E+0	208.62286E-15	1.6640003E+0	-39.734338E-9	18.405006E-15	19.597780E-12
1.6720002E+0	174.66448E-15	1.6720002E+0	-39.734338E-9	57.926659E-15	19.584473E-12
1.6800005E+0	169.10063E-15	1.6800002E+0	-39.734338E-9	46.008678E-15	19.578974E-12
1.6880004E+0	210.16649E-15	1.6880002E+0	-39.734338E-9	48.603594E-15	19.609349E-12
1.6960003E+0	240.61788E-15	1.6960002E+0	-39.734338E-9	47.019629E-15	19.596332E-12
1.7040002E+0	231.15152E-15	1.7040002E+0	-39.734338E-9	18.746364E-15	19.600960E-12
1.7120001E+0	204.98199E-15	1.7120003E+0	-39.734338E-9	34.033221E-15	19.619192E-12
1.7200005E+0	221.61254E-15	1.7200003E+0	-39.734338E-9	43.741855E-15	19.595431E-12
1.7280004E+0	283.19827E-15	1.7280003E+0	-39.734338E-9	51.827808E-15	19.615918E-12
1.7360003E+0	262.89737E-15	1.7360002E+0	-39.734338E-9	78.997904E-15	19.603888E-12
1.7440002E+0	249.75313E-15	1.7440002E+0	-39.734338E-9	32.790106E-15	19.609212E-12
1.7520001E+0	245.27852E-15	1.7520002E+0	-39.734338E-9	51.913924E-15	19.593946E-12
1.7600005E+0	295.08866E-15	1.7600002E+0	-39.734338E-9	60.446453E-15	19.582006E-12
1.7680004E+0	396.91609E-15	1.7680002E+0	-39.734338E-9	169.21893E-15	19.602974E-12
1.7760003E+0	670.89840E-15	1.7760003E+0	-39.734338E-9	632.66439E-15	19.601046E-12
1.7840002E+0	1.0236932E-12	1.7840003E+0	-39.734338E-9	1.0751810E-12	19.570179E-12
1.7920005E+0	1.3408453E-12	1.7920002E+0	-39.734338E-9	1.2637781E-12	19.580518E-12
1.8000004E+0	1.6829267E-12	1.8000002E+0	-39.734338E-9	1.2370253E-12	19.566161E-12
1.8080003E+0	2.0129738E-12	1.8080002E+0	-39.734338E-9	1.1223687E-12	19.568572E-12
1.8160002E+0	2.4093106E-12	1.8160002E+0	-39.734338E-9	694.95782E-15	19.577987E-12
1.8240001E+0	2.7134542E-12	1.8240002E+0	-39.734338E-9	323.78969E-15	19.579371E-12
1.8320005E+0	2.8824833E-12	1.8320003E+0	-39.734338E-9	185.06079E-15	19.612709E-12
1.8400004E+0	2.9682960E-12	1.8400003E+0	-39.734338E-9	142.73574E-15	19.566716E-12
1.8480003E+0	2.9946631E-12	1.8480003E+0	-39.734338E-9	136.67440E-15	19.583819E-12
1.8560002E+0	3.0094839E-12	1.8560002E+0	-39.734338E-9	135.15866E-15	19.569008E-12
1.8640001E+0	3.0892626E-12	1.8640002E+0	-39.734338E-9	107.37373E-15	19.602051E-12
1.8720005E+0	3.1512876E-12	1.8720002E+0	-39.734338E-9	125.49933E-15	19.610379E-12
1.8800004E+0	3.1834242E-12	1.8800002E+0	-39.734338E-9	130.01334E-15	19.590170E-12
1.8880002E+0	3.1850826E-12	1.8880002E+0	-39.734338E-9	109.14574E-15	19.551555E-12
1.8960001E+0	3.2010844E-12	1.8960003E+0	-39.734338E-9	124.69683E-15	19.598141E-12
1.9040005E+0	3.2851094E-12	1.9040003E+0	-39.734338E-9	113.19590E-15	19.612856E-12
1.9120004E+0	3.3118785E-12	1.9120002E+0	-39.734338E-9	104.07493E-15	19.617825E-12
1.9200003E+0	3.3078945E-12	1.9200002E+0	-39.734338E-9	105.73239E-15	19.584941E-12
1.9280002E+0	3.3243191E-12	1.9280002E+0	-39.734338E-9	110.63549E-15	19.585946E-12
1.9360001E+0	3.3991026E-12	1.9360002E+0	-39.734338E-9	118.45565E-15	19.610022E-12
1.9440005E+0	3.4711930E-12	1.9440002E+0	-39.734338E-9	103.40113E-15	19.597310E-12
1.9520004E+0	3.4620232E-12	1.9520003E+0	-39.734338E-9	114.70938E-15	19.614171E-12
1.9600003E+0	3.4746028E-12	1.9600003E+0	-39.734338E-9	102.79175E-15	19.585337E-12
1.9680002E+0	3.5406773E-12	1.9680003E+0	-39.734338E-9	100.19074E-15	19.592277E-12
1.9760005E+0	3.5940565E-12	1.9760002E+0	-39.734338E-9	88.892069E-15	19.581161E-12
