Experiment	bias spectroscopy	
-215.99984E-3	52.528596E-15	-215.99984E-3	-39.750770E-9	8.8045577E-15	19.599124E-12
-207.99971E-3	25.461236E-15	-207.99984E-3	-39.750770E-9	5.1547003E-15	19.618022E-12
-199.99981E-3	1.3220906E-15	-199.99984E-3	-39.750770E-9	24.565223E-15	19.604868E-12
-191.99967E-3	10.993652E-15	-191.99984E-3	-39.750770E-9	11.313448E-15	19.601291E-12
-183.99978E-3	44.599188E-15	-183.99984E-3	-39.750770E-9	8.7397266E-15	19.632925E-12
-175.99988E-3	47.978677E-15	-175.99984E-3	-39.750770E-9	11.232104E-15	19.602099E-12
-167.99974E-3	14.690157E-15	-167.99983E-3	-39.750770E-9	74.254805E-15	19.585588E-12
-159.99985E-3	-3.2486013E-15	-159.99983E-3	-39.750770E-9	25.825154E-15	19.583101E-12
-151.99971E-3	23.495213E-15	-151.99983E-3	-39.750770E-9	42.252311E-15	19.595625E-12
-143.99981E-3	61.484949E-15	-143.99983E-3	-39.750770E-9	19.982408E-15	19.591025E-12
-135.99968E-3	9.9045545E-15	-135.99983E-3	-39.750770E-9	-6.7890597E-15	19.585313E-12
-127.99978E-3	-23.197718E-15	-127.99983E-3	-39.750770E-9	31.260842E-15	19.607160E-12
-119.99989E-3	-1.6424210E-15	-119.99983E-3	-39.750770E-9	1.9406806E-15	19.605923E-12
-111.99975E-3	45.777472E-15	-111.99983E-3	-39.750770E-9	3.8337380E-15	19.636291E-12
-103.99985E-3	46.063356E-15	-103.99983E-3	-39.750770E-9	46.164573E-15	19.607482E-12
-95.999718E-3	7.0434169E-15	-95.999829E-3	-39.750770E-9	73.621664E-15	19.598484E-12
-87.999821E-3	-20.257159E-15	-87.999828E-3	-39.750770E-9	39.416102E-15	19.617964E-12
-79.999685E-3	21.606979E-15	-79.999827E-3	-39.750770E-9	34.521305E-15	19.589217E-12
-71.999788E-3	45.628923E-15	-71.999833E-3	-39.750770E-9	36.835603E-15	19.583654E-12
-63.999891E-3	35.332167E-15	-63.999832E-3	-39.750770E-9	26.483859E-15	19.610102E-12
-55.999756E-3	-6.9225191E-15	-55.999830E-3	-39.750770E-9	43.646015E-15	19.600186E-12
-47.999859E-3	9.7514236E-15	-47.999829E-3	-39.750770E-9	28.182807E-15	19.584336E-12
-39.999723E-3	38.188921E-15	-39.999828E-3	-39.750770E-9	10.898590E-15	19.625258E-12
-31.999826E-3	42.710295E-15	-31.999830E-3	-39.750770E-9	23.533741E-15	19.579716E-12
-23.999691E-3	-319.22178E-18	-23.999829E-3	-39.750770E-9	11.800995E-15	19.602646E-12
-15.999794E-3	-13.084476E-15	-15.999828E-3	-39.750770E-9	6.8944899E-15	19.583545E-12
-7.9996586E-3	24.238168E-15	-7.9998272E-3	-39.750770E-9	34.945862E-15	19.584837E-12
238.41858E-9	48.102750E-15	172.64793E-9	-39.750770E-9	3.6248263E-15	19.598349E-12
8.0001354E-3	5.3450854E-15	8.0001727E-3	-39.750770E-9	28.818422E-15	19.577810E-12
16.000271E-3	-15.259680E-15	16.000174E-3	-39.750770E-9	12.854879E-15	19.609288E-12
24.000168E-3	21.042948E-15	24.000173E-3	-39.750770E-9	13.545863E-15	19.599312E-12
32.000303E-3	38.439060E-15	32.000173E-3	-39.750770E-9	25.399972E-15	19.596876E-12
40.000200E-3	36.205841E-15	40.000174E-3	-39.750770E-9	53.210921E-15	19.609175E-12
48.000336E-3	5.8184070E-15	48.000176E-3	-39.750770E-9	37.000842E-15	19.613769E-12
56.000233E-3	-3.6774469E-15	56.000173E-3	-39.750770E-9	25.155173E-15	19.608100E-12
64.000130E-3	33.394474E-15	64.000174E-3	-39.750770E-9	33.303604E-15	19.623600E-12
72.000265E-3	49.597852E-15	72.000176E-3	-39.750770E-9	19.313366E-15	19.591825E-12
80.000162E-3	18.631811E-15	80.000177E-3	-39.750770E-9	42.273500E-15	19.612728E-12
88.000298E-3	6.7689931E-15	88.000178E-3	-39.750770E-9	6.3770472E-15	19.609429E-12
96.000195E-3	24.098023E-15	96.000172E-3	-39.750770E-9	-10.384498E-15	19.625178E-12
104.00033E-3	51.134247E-15	104.00017E-3	-39.750770E-9	44.837530E-15	19.609453E-12
112.00023E-3	23.000463E-15	112.00017E-3	-39.750770E-9	19.277604E-15	19.610962E-12
120.00012E-3	4.2129644E-15	120.00018E-3	-39.750770E-9	5.0507673E-15	19.598365E-12
128.00026E-3	6.9482828E-15	128.00017E-3	-39.750770E-9	19.395369E-15	19.611207E-12
136.00016E-3	39.563188E-15	136.00017E-3	-39.750770E-9	8.9381703E-15	19.639049E-12
144.00029E-3	55.757767E-15	144.00017E-3	-39.750770E-9	43.965560E-15	19.608030E-12
152.00019E-3	18.479806E-15	152.00017E-3	-39.750770E-9	42.873318E-15	19.605260E-12
160.00032E-3	-1.2371651E-15	160.00018E-3	-39.750770E-9	2.8956891E-15	19.612461E-12
168.00022E-3	38.774471E-15	168.00018E-3	-39.750770E-9	30.575155E-15	19.605793E-12
176.00012E-3	65.251610E-15	176.00018E-3	-39.750770E-9	30.359623E-15	19.589481E-12
184.00025E-3	38.272892E-15	184.00018E-3	-39.750770E-9	6.4175273E-15	19.596174E-12
192.00015E-3	6.4525903E-15	192.00018E-3	-39.750770E-9	15.003196E-15	19.580081E-12
200.00005E-3	27.830838E-15	200.00018E-3	-39.750770E-9	9.1836532E-15	19.609777E-12
208.00042E-3	53.672097E-15	208.00018E-3	-39.750770E-9	41.193631E-15	19.618446E-12
216.00032E-3	53.740412E-15	216.00018E-3	-39.750770E-9	28.811378E-15	19.614284E-12
224.00022E-3	9.0165853E-15	224.00019E-3	-39.750770E-9	1.9123010E-15	19.601100E-12
232.00011E-3	-3.4954759E-15	232.00019E-3	-39.750770E-9	18.429257E-15	19.600920E-12
240.00001E-3	12.680107E-15	240.00017E-3	-39.750770E-9	39.371996E-15	19.605803E-12
248.00038E-3	54.040028E-15	248.00017E-3	-39.750770E-9	-15.439793E-15	19.598483E-12
256.00028E-3	17.882970E-15	256.00019E-3	-39.750770E-9	23.186660E-15	19.605373E-12
264.00018E-3	-6.3689839E-15	264.00018E-3	-39.750770E-9	40.654207E-15	19.592696E-12
272.00007E-3	12.249589E-15	272.00019E-3	-39.750770E-9	16.939239E-15	19.588350E-12
280.00045E-3	45.622543E-15	280.00018E-3	-39.750770E-9	25.556373E-15	19.576585E-12
288.00035E-3	28.407818E-15	288.00020E-3	-39.750770E-9	-3.6620999E-15	19.607196E-12
296.00024E-3	-16.912258E-15	296.00018E-3	-39.750770E-9	3.0133803E-15	19.597395E-12
304.00014E-3	-10.130467E-15	304.00017E-3	-39.750770E-9	12.995365E-15	19.592505E-12
312.00004E-3	39.010384E-15	312.00019E-3	-39.750770E-9	1.5295413E-15	19.601050E-12
320.00041E-3	49.840377E-15	320.00017E-3	-39.750770E-9	43.120658E-15	19.605617E-12
328.00031E-3	22.906983E-15	328.00019E-3	-39.750770E-9	29.374520E-15	19.618952E-12
336.00020E-3	-7.0642489E-15	336.00017E-3	-39.750770E-9	16.945385E-15	19.589488E-12
344.00010E-3	9.1272747E-15	344.00019E-3	-39.750770E-9	31.409879E-15	19.581099E-12
352.00047E-3	49.972040E-15	352.00018E-3	-39.750770E-9	35.101377E-15	19.625827E-12
360.00037E-3	49.798968E-15	360.00019E-3	-39.750770E-9	2.7451059E-15	19.600890E-12
368.00027E-3	7.8736752E-15	368.00018E-3	-39.750770E-9	13.218997E-15	19.611862E-12
376.00017E-3	121.02673E-18	376.00020E-3	-39.750770E-9	40.463868E-15	19.587642E-12
384.00006E-3	44.409551E-15	384.00018E-3	-39.750770E-9	19.045122E-15	19.604105E-12
392.00044E-3	51.446172E-15	392.00020E-3	-39.750770E-9	37.441621E-15	19.611316E-12
400.00033E-3	33.634099E-15	400.00018E-3	-39.750770E-9	18.609573E-15	19.615367E-12
408.00023E-3	-6.2433608E-15	408.00017E-3	-39.750770E-9	21.415453E-15	19.596913E-12
416.00013E-3	21.422890E-15	416.00019E-3	-39.750770E-9	-1.8596858E-15	19.604119E-12
424.00002E-3	68.274128E-15	424.00017E-3	-39.750770E-9	23.768988E-15	19.617375E-12
432.00040E-3	49.920571E-15	432.00019E-3	-39.750770E-9	-108.12190E-18	19.589688E-12
440.00030E-3	-3.6146076E-15	440.00018E-3	-39.750770E-9	15.477440E-15	19.600961E-12
448.00019E-3	31.506017E-15	448.00019E-3	-39.750770E-9	392.84350E-18	19.591309E-12
456.00009E-3	37.997989E-15	456.00018E-3	-39.750770E-9	-3.7671926E-15	19.614421E-12
464.00046E-3	60.981304E-15	464.00020E-3	-39.750770E-9	41.970211E-15	19.603080E-12
472.00036E-3	13.770272E-15	472.00018E-3	-39.750770E-9	48.934862E-15	19.625239E-12
480.00026E-3	1.3326243E-15	480.00020E-3	-39.750770E-9	4.8953528E-15	19.550172E-12
488.00015E-3	37.582787E-15	488.00018E-3	-39.750770E-9	10.070488E-15	19.620715E-12
496.00005E-3	57.436247E-15	496.00020E-3	-39.750770E-9	14.262541E-15	19.611235E-12
504.00043E-3	50.486423E-15	504.00019E-3	-39.750770E-9	-6.6130886E-15	19.598894E-12
512.00032E-3	11.577687E-15	512.00020E-3	-39.750770E-9	39.379490E-15	19.584360E-12
520.00022E-3	30.541775E-15	520.00022E-3	-39.750770E-9	47.840472E-15	19.561221E-12
528.00012E-3	58.962600E-15	528.00018E-3	-39.750770E-9	30.196247E-15	19.579012E-12
536.00049E-3	62.869130E-15	536.00019E-3	-39.750770E-9	16.482738E-15	19.606988E-12
544.00039E-3	30.306900E-15	544.00021E-3	-39.750770E-9	-441.05339E-18	19.610634E-12
552.00028E-3	17.784055E-15	552.00016E-3	-39.750770E-9	15.836714E-15	19.611708E-12
560.00018E-3	30.422242E-15	560.00018E-3	-39.750770E-9	5.2427917E-15	19.600625E-12
568.00008E-3	69.338591E-15	568.00020E-3	-39.750770E-9	44.437368E-15	19.607666E-12
576.00045E-3	42.124222E-15	576.00021E-3	-39.750770E-9	10.321056E-15	19.587956E-12
584.00035E-3	16.104387E-15	584.00017E-3	-39.750770E-9	23.441110E-15	19.596415E-12
592.00025E-3	15.711247E-15	592.00019E-3	-39.750770E-9	25.812887E-15	19.590855E-12
600.00014E-3	53.534444E-15	600.00020E-3	-39.750770E-9	16.371685E-15	19.602531E-12
608.00004E-3	53.716007E-15	608.00022E-3	-39.750770E-9	29.123117E-15	19.616621E-12
616.00041E-3	15.044469E-15	616.00018E-3	-39.750770E-9	-5.9615564E-15	19.628148E-12
624.00031E-3	-815.33285E-18	624.00019E-3	-39.750770E-9	-10.706586E-15	19.597947E-12
632.00021E-3	20.877411E-15	632.00021E-3	-39.750770E-9	24.535402E-15	19.636346E-12
640.00010E-3	47.682483E-15	640.00016E-3	-39.750770E-9	4.3997331E-15	19.570635E-12
648.00048E-3	29.065105E-15	648.00018E-3	-39.750770E-9	-6.3126392E-15	19.585509E-12
656.00038E-3	4.2729737E-15	656.00020E-3	-39.750770E-9	29.587420E-15	19.602396E-12
664.00027E-3	17.586030E-15	664.00021E-3	-39.750770E-9	19.392791E-15	19.614655E-12
672.00017E-3	51.596890E-15	672.00017E-3	-39.750770E-9	-11.567263E-15	19.604426E-12
680.00007E-3	50.342102E-15	680.00019E-3	-39.750770E-9	-8.8321345E-15	19.607795E-12
688.00044E-3	15.353001E-15	688.00020E-3	-39.750770E-9	2.1626263E-15	19.616307E-12
696.00034E-3	18.378259E-15	696.00022E-3	-39.750770E-9	32.464039E-15	19.585087E-12
704.00023E-3	49.601778E-15	704.00017E-3	-39.750770E-9	43.382581E-15	19.602566E-12
712.00013E-3	48.391162E-15	712.00019E-3	-39.750770E-9	39.178818E-15	19.572987E-12
720.00003E-3	22.377777E-15	720.00021E-3	-39.750770E-9	44.070884E-15	19.585375E-12
728.00040E-3	22.154397E-15	728.00022E-3	-39.750770E-9	5.5224774E-15	19.596009E-12
736.00030E-3	39.907104E-15	736.00018E-3	-39.750770E-9	7.7169504E-15	19.577484E-12
744.00020E-3	73.700533E-15	744.00020E-3	-39.750770E-9	34.697736E-15	19.611193E-12
752.00009E-3	54.193398E-15	752.00021E-3	-39.750770E-9	33.659084E-15	19.608103E-12
760.00047E-3	15.736595E-15	760.00017E-3	-39.750770E-9	42.179886E-15	19.609675E-12
768.00036E-3	25.056630E-15	768.00019E-3	-39.750770E-9	32.263414E-15	19.605028E-12
776.00026E-3	53.024639E-15	776.00020E-3	-39.750770E-9	15.209168E-15	19.613311E-12
784.00016E-3	65.189092E-15	784.00022E-3	-39.750770E-9	27.295562E-15	19.598927E-12
792.00006E-3	30.357935E-15	792.00017E-3	-39.750770E-9	45.516830E-15	19.605387E-12
800.00043E-3	16.664753E-15	800.00019E-3	-39.750770E-9	37.425985E-15	19.613934E-12
808.00033E-3	51.062009E-15	808.00021E-3	-39.750770E-9	45.183997E-15	19.594578E-12
816.00022E-3	66.277482E-15	816.00022E-3	-39.750770E-9	20.122137E-15	19.612657E-12
824.00012E-3	40.776972E-15	824.00018E-3	-39.750770E-9	30.862086E-15	19.585236E-12
832.00049E-3	23.554375E-15	832.00020E-3	-39.750770E-9	24.678835E-15	19.614702E-12
840.00039E-3	32.886739E-15	840.00021E-3	-39.750770E-9	46.427960E-15	19.620985E-12
848.00029E-3	53.738352E-15	848.00023E-3	-39.750770E-9	702.21022E-18	19.623929E-12
856.00019E-3	67.879899E-15	856.00019E-3	-39.750770E-9	24.312541E-15	19.605781E-12
864.00008E-3	21.441441E-15	864.00020E-3	-39.750770E-9	29.911979E-15	19.564676E-12
872.00046E-3	26.525789E-15	872.00022E-3	-39.750770E-9	21.502407E-15	19.609828E-12
880.00035E-3	34.807155E-15	880.00017E-3	-39.750770E-9	17.130035E-15	19.590062E-12
888.00025E-3	84.901778E-15	888.00019E-3	-39.750770E-9	-2.2947065E-15	19.602295E-12
896.00015E-3	52.859186E-15	896.00021E-3	-39.750770E-9	245.26382E-18	19.603784E-12
904.00004E-3	18.837716E-15	904.00022E-3	-39.750770E-9	12.472849E-15	19.609561E-12
912.00042E-3	34.003751E-15	912.00018E-3	-39.750770E-9	1.0866252E-15	19.607664E-12
920.00031E-3	66.981868E-15	920.00020E-3	-39.750770E-9	44.559544E-15	19.592833E-12
928.00021E-3	64.293379E-15	928.00021E-3	-39.750770E-9	661.15755E-18	19.603975E-12
936.00011E-3	34.279247E-15	936.00023E-3	-39.750770E-9	18.041431E-15	19.619832E-12
944.00048E-3	36.707796E-15	944.00018E-3	-39.750770E-9	1.6132206E-15	19.612999E-12
952.00038E-3	46.647839E-15	952.00020E-3	-39.750770E-9	22.755586E-15	19.620357E-12
960.00028E-3	69.671970E-15	960.00022E-3	-39.750770E-9	13.286112E-15	19.581937E-12
968.00017E-3	55.625355E-15	968.00023E-3	-39.750770E-9	11.030620E-15	19.606197E-12
976.00007E-3	28.379890E-15	976.00019E-3	-39.750770E-9	30.514589E-15	19.589420E-12
984.00044E-3	30.903655E-15	984.00021E-3	-39.750770E-9	7.9603487E-15	19.585262E-12
992.00034E-3	68.658763E-15	992.00022E-3	-39.750770E-9	45.932015E-15	19.593969E-12
1.0000002E+0	68.790005E-15	1.0000002E+0	-39.750770E-9	37.305872E-15	19.625605E-12
1.0080001E+0	26.261138E-15	1.0080003E+0	-39.750770E-9	35.871561E-15	19.603411E-12
1.0160005E+0	16.846759E-15	1.0160002E+0	-39.750770E-9	35.884209E-15	19.594194E-12
1.0240004E+0	76.404357E-15	1.0240002E+0	-39.750770E-9	26.652283E-15	19.621983E-12
1.0320003E+0	73.711450E-15	1.0320002E+0	-39.750770E-9	15.024115E-15	19.614510E-12
1.0400002E+0	59.513707E-15	1.0400002E+0	-39.750770E-9	31.131341E-15	19.620947E-12
1.0480001E+0	26.054998E-15	1.0480002E+0	-39.750770E-9	14.998395E-15	19.587157E-12
1.0560005E+0	46.400377E-15	1.0560002E+0	-39.750770E-9	31.989639E-15	19.558754E-12
1.0640004E+0	75.025557E-15	1.0640002E+0	-39.750770E-9	44.678857E-15	19.622448E-12
1.0720003E+0	72.906782E-15	1.0720003E+0	-39.750770E-9	45.746965E-15	19.601369E-12
1.0800002E+0	54.129254E-15	1.0800002E+0	-39.750770E-9	61.701939E-15	19.577619E-12
1.0880001E+0	25.403995E-15	1.0880002E+0	-39.750770E-9	23.403532E-15	19.583236E-12
1.0960004E+0	87.878144E-15	1.0960002E+0	-39.750770E-9	29.008287E-15	19.624965E-12
1.1040003E+0	87.089143E-15	1.1040002E+0	-39.750770E-9	29.644493E-15	19.601085E-12
1.1120002E+0	46.569014E-15	1.1120002E+0	-39.750770E-9	36.630777E-15	19.581057E-12
1.1200001E+0	39.369712E-15	1.1200002E+0	-39.750770E-9	2.7518883E-15	19.597506E-12
1.1280005E+0	49.079803E-15	1.1280003E+0	-39.750770E-9	-6.5095837E-15	19.596307E-12
1.1360004E+0	72.771196E-15	1.1360002E+0	-39.750770E-9	14.550161E-15	19.600942E-12
1.1440003E+0	62.671927E-15	1.1440002E+0	-39.750770E-9	36.159610E-15	19.607795E-12
1.1520002E+0	31.297989E-15	1.1520002E+0	-39.750770E-9	13.206906E-15	19.606006E-12
1.1600001E+0	37.457535E-15	1.1600002E+0	-39.750770E-9	27.800541E-15	19.587830E-12
1.1680005E+0	71.561186E-15	1.1680002E+0	-39.750770E-9	32.995142E-15	19.612652E-12
1.1760004E+0	82.140769E-15	1.1760002E+0	-39.750770E-9	21.709492E-15	19.604519E-12
1.1840003E+0	36.975861E-15	1.1840003E+0	-39.750770E-9	48.867994E-15	19.595285E-12
1.1920002E+0	18.928786E-15	1.1920003E+0	-39.750770E-9	44.981102E-15	19.590357E-12
1.2000000E+0	55.851032E-15	1.2000002E+0	-39.750770E-9	40.073152E-15	19.576844E-12
1.2080004E+0	87.876754E-15	1.2080002E+0	-39.750770E-9	19.182809E-15	19.598297E-12
1.2160003E+0	69.209619E-15	1.2160002E+0	-39.750770E-9	46.307379E-15	19.582620E-12
1.2240002E+0	36.662981E-15	1.2240002E+0	-39.750770E-9	18.883263E-15	19.593955E-12
1.2320001E+0	34.646212E-15	1.2320002E+0	-39.750770E-9	30.706733E-15	19.630596E-12
1.2400005E+0	92.759039E-15	1.2400002E+0	-39.750770E-9	3.8370864E-15	19.635182E-12
1.2480004E+0	82.083693E-15	1.2480003E+0	-39.750770E-9	31.246835E-15	19.592154E-12
1.2560003E+0	47.668887E-15	1.2560002E+0	-39.750770E-9	33.392492E-15	19.581050E-12
1.2640002E+0	30.789729E-15	1.2640002E+0	-39.750770E-9	45.102509E-15	19.607510E-12
1.2720001E+0	72.577144E-15	1.2720002E+0	-39.750770E-9	28.668216E-15	19.606544E-12
1.2800004E+0	94.713300E-15	1.2800002E+0	-39.750770E-9	20.306685E-15	19.601038E-12
1.2880003E+0	74.039577E-15	1.2880002E+0	-39.750770E-9	35.694199E-15	19.597112E-12
1.2960002E+0	56.644298E-15	1.2960002E+0	-39.750770E-9	26.080180E-15	19.598424E-12
1.3040001E+0	72.721397E-15	1.3040003E+0	-39.750770E-9	11.081043E-15	19.608910E-12
1.3120005E+0	94.567014E-15	1.3120003E+0	-39.750770E-9	-1.5050056E-15	19.625402E-12
1.3200004E+0	101.08530E-15	1.3200002E+0	-39.750770E-9	40.236992E-15	19.602568E-12
1.3280003E+0	59.798012E-15	1.3280002E+0	-39.750770E-9	3.9636856E-15	19.586140E-12
1.3360002E+0	64.964832E-15	1.3360002E+0	-39.750770E-9	22.203193E-15	19.585443E-12
1.3440001E+0	78.202114E-15	1.3440002E+0	-39.750770E-9	11.795985E-15	19.600986E-12
1.3520005E+0	100.07839E-15	1.3520002E+0	-39.750770E-9	37.748755E-15	19.596727E-12
1.3600004E+0	67.422406E-15	1.3600003E+0	-39.750770E-9	22.024275E-15	19.613157E-12
1.3680003E+0	61.964607E-15	1.3680003E+0	-39.750770E-9	38.739672E-15	19.606530E-12
1.3760002E+0	76.060997E-15	1.3760002E+0	-39.750770E-9	26.147460E-15	19.603489E-12
1.3840001E+0	113.67574E-15	1.3840002E+0	-39.750770E-9	26.985487E-15	19.626328E-12
1.3920004E+0	109.25421E-15	1.3920002E+0	-39.750770E-9	48.506240E-15	19.616728E-12
1.4000003E+0	63.750607E-15	1.4000002E+0	-39.750770E-9	34.508959E-15	19.586756E-12
1.4080002E+0	73.611967E-15	1.4080002E+0	-39.750770E-9	45.946282E-15	19.625527E-12
1.4160001E+0	112.85227E-15	1.4160002E+0	-39.750770E-9	40.718253E-15	19.646800E-12
1.4240005E+0	108.39252E-15	1.4240003E+0	-39.750770E-9	46.454177E-15	19.630174E-12
1.4320004E+0	75.001603E-15	1.4320002E+0	-39.750770E-9	38.727563E-15	19.625586E-12
1.4400003E+0	70.367418E-15	1.4400002E+0	-39.750770E-9	10.760589E-15	19.611097E-12
1.4480002E+0	105.25685E-15	1.4480002E+0	-39.750770E-9	4.2926262E-15	19.604067E-12
1.4560001E+0	138.95924E-15	1.4560002E+0	-39.750770E-9	1.9432651E-15	19.620758E-12
1.4640005E+0	110.40812E-15	1.4640002E+0	-39.750770E-9	11.146420E-15	19.628032E-12
1.4720004E+0	91.173888E-15	1.4720002E+0	-39.750770E-9	39.955354E-15	19.632587E-12
1.4800003E+0	84.264816E-15	1.4800003E+0	-39.750770E-9	39.186716E-15	19.591119E-12
1.4880002E+0	123.66090E-15	1.4880003E+0	-39.750770E-9	30.513640E-15	19.571934E-12
1.4960005E+0	123.54133E-15	1.4960002E+0	-39.750770E-9	31.031415E-15	19.594224E-12
1.5040004E+0	106.01130E-15	1.5040002E+0	-39.750770E-9	-7.0807266E-15	19.596762E-12
1.5120003E+0	95.140062E-15	1.5120002E+0	-39.750770E-9	28.064141E-15	19.606889E-12
1.5200002E+0	107.98208E-15	1.5200002E+0	-39.750770E-9	9.4840187E-15	19.607744E-12
1.5280001E+0	142.28474E-15	1.5280002E+0	-39.750770E-9	9.9770444E-15	19.606991E-12
1.5360005E+0	117.11761E-15	1.5360003E+0	-39.750770E-9	35.772258E-15	19.604643E-12
1.5440004E+0	80.643188E-15	1.5440003E+0	-39.750770E-9	46.996464E-15	19.587639E-12
1.5520003E+0	114.14358E-15	1.5520002E+0	-39.750770E-9	44.887447E-15	19.602237E-12
1.5600002E+0	133.81066E-15	1.5600002E+0	-39.750770E-9	10.569153E-15	19.605996E-12
1.5680001E+0	141.22354E-15	1.5680002E+0	-39.750770E-9	47.903582E-15	19.608782E-12
1.5760005E+0	97.220287E-15	1.5760002E+0	-39.750770E-9	17.348016E-15	19.582929E-12
1.5840003E+0	103.54802E-15	1.5840002E+0	-39.750770E-9	41.367531E-15	19.580150E-12
1.5920002E+0	127.46458E-15	1.5920002E+0	-39.750770E-9	31.417970E-15	19.614622E-12
1.6000001E+0	146.76891E-15	1.6000003E+0	-39.750770E-9	27.474281E-15	19.611717E-12
1.6080005E+0	147.65861E-15	1.6080003E+0	-39.750770E-9	34.996488E-15	19.598609E-12
1.6160004E+0	116.08114E-15	1.6160002E+0	-39.750770E-9	12.115615E-15	19.605415E-12
1.6240003E+0	130.30935E-15	1.6240002E+0	-39.750770E-9	33.506801E-15	19.599317E-12
1.6320002E+0	164.66274E-15	1.6320002E+0	-39.750770E-9	19.816214E-15	19.587549E-12
1.6400001E+0	162.93366E-15	1.6400002E+0	-39.750770E-9	29.017529E-15	19.604277E-12
1.6480005E+0	123.58727E-15	1.6480002E+0	-39.750770E-9	20.875483E-15	19.583037E-12
1.6560004E+0	114.10161E-15	1.6560003E+0	-39.750770E-9	4.4156027E-15	19.606802E-12
1.6640003E+0	161.59409E-15	1.6640003E+0	-39.750770E-9	41.312152E-15	19.593174E-12
1.6720002E+0	174.38876E-15	1.6720002E+0	-39.750770E-9	51.374439E-15	19.598767E-12
1.6800005E+0	145.79105E-15	1.6800002E+0	-39.750770E-9	24.568782E-15	19.590827E-12
1.6880004E+0	135.32880E-15	1.6880002E+0	-39.750770E-9	35.481028E-15	19.586173E-12
1.6960003E+0	163.13028E-15	1.6960002E+0	-39.750770E-9	44.415057E-15	19.594694E-12
1.7040002E+0	197.41335E-15	1.7040002E+0	-39.750770E-9	41.509913E-15	19.600653E-12
1.7120001E+0	196.29768E-15	1.7120003E+0	-39.750770E-9	26.321871E-15	19.602930E-12
1.7200005E+0	157.38101E-15	1.7200003E+0	-39.750770E-9	63.808957E-15	19.578495E-12
1.7280004E+0	167.21746E-15	1.7280003E+0	-39.750770E-9	30.694333E-15	19.563793E-12
1.7360003E+0	197.36749E-15	1.7360002E+0	-39.750770E-9	28.492782E-15	19.582410E-12
1.7440002E+0	222.62143E-15	1.7440002E+0	-39.750770E-9	50.288580E-15	19.628727E-12
1.7520001E+0	194.60907E-15	1.7520002E+0	-39.750770E-9	21.980390E-15	19.606192E-12
1.7600005E+0	205.29109E-15	1.7600002E+0	-39.750770E-9	46.776829E-15	19.614661E-12
1.7680004E+0	210.10869E-15	1.7680002E+0	-39.750770E-9	54.870920E-15	19.596970E-12
1.7760003E+0	233.37896E-15	1.7760003E+0	-39.750770E-9	51.312063E-15	19.613164E-12
1.7840002E+0	223.12854E-15	1.7840003E+0	-39.750770E-9	51.625059E-15	19.591504E-12
1.7920005E+0	195.18648E-15	1.7920002E+0	-39.750770E-9	42.453010E-15	19.586676E-12
1.8000004E+0	206.41532E-15	1.8000002E+0	-39.750770E-9	33.578480E-15	19.585297E-12
1.8080003E+0	251.53520E-15	1.8080002E+0	-39.750770E-9	62.912362E-15	19.645714E-12
1.8160002E+0	261.38046E-15	1.8160002E+0	-39.750770E-9	38.858406E-15	19.609300E-12
1.8240001E+0	248.59249E-15	1.8240002E+0	-39.750770E-9	94.623765E-15	19.595367E-12
1.8320005E+0	420.86606E-15	1.8320003E+0	-39.750770E-9	294.19181E-15	19.600044E-12
1.8400004E+0	532.10604E-15	1.8400003E+0	-39.750770E-9	426.19871E-15	19.558126E-12
1.8480003E+0	657.37639E-15	1.8480003E+0	-39.750770E-9	465.81521E-15	19.568994E-12
1.8560002E+0	741.98736E-15	1.8560002E+0	-39.750770E-9	442.55729E-15	19.571112E-12
1.8640001E+0	845.68257E-15	1.8640002E+0	-39.750770E-9	339.42180E-15	19.545377E-12
1.8720005E+0	964.02541E-15	1.8720002E+0	-39.750770E-9	145.21198E-15	19.584818E-12
1.8800004E+0	1.0752212E-12	1.8800002E+0	-39.750770E-9	65.150041E-15	19.591604E-12
1.8880002E+0	1.0844429E-12	1.8880002E+0	-39.750770E-9	61.677809E-15	19.589039E-12
1.8960001E+0	1.0743575E-12	1.8960003E+0	-39.750770E-9	88.048140E-15	19.590317E-12
1.9040005E+0	1.0856018E-12	1.9040003E+0	-39.750770E-9	72.169206E-15	19.599350E-12
1.9120004E+0	1.1506583E-12	1.9120002E+0	-39.750770E-9	58.280603E-15	19.609392E-12
1.9200003E+0	1.1650790E-12	1.9200002E+0	-39.750770E-9	71.611289E-15	19.591518E-12
1.9280002E+0	1.1684040E-12	1.9280002E+0	-39.750770E-9	40.954304E-15	19.557571E-12
1.9360001E+0	1.1561438E-12	1.9360002E+0	-39.750770E-9	81.038014E-15	19.617124E-12
1.9440005E+0	1.1958657E-12	1.9440002E+0	-39.750770E-9	72.331037E-15	19.621981E-12
1.9520004E+0	1.2410540E-12	1.9520003E+0	-39.750770E-9	75.698318E-15	19.580806E-12
1.9600003E+0	1.2462750E-12	1.9600003E+0	-39.750770E-9	59.272072E-15	19.563580E-12
1.9680002E+0	1.2485525E-12	1.9680003E+0	-39.750770E-9	80.789277E-15	19.582738E-12
1.9760005E+0	1.2700732E-12	1.9760002E+0	-39.750770E-9	73.615478E-15	19.616293E-12
1.9840004E+0	1.3362744E-12	1.9840002E+0	-39.750770E-9	81.360693E-15	19.609741E-12
