Experiment	bias spectroscopy	
-239.99977E-3	-5.3691246E-15	-239.99983E-3	-39.689649E-9	13.434430E-15	19.582511E-12
-231.99987E-3	17.681382E-15	-231.99983E-3	-39.689649E-9	45.376338E-15	19.598233E-12
-223.99974E-3	28.034808E-15	-223.99983E-3	-39.689649E-9	38.717469E-15	19.619062E-12
-215.99984E-3	27.827113E-15	-215.99984E-3	-39.689649E-9	-3.1940429E-15	19.621511E-12
-207.99971E-3	-19.890299E-15	-207.99984E-3	-39.689649E-9	24.767413E-15	19.618302E-12
-199.99981E-3	-8.7682792E-15	-199.99984E-3	-39.689649E-9	6.5811885E-15	19.582546E-12
-191.99967E-3	17.443896E-15	-191.99984E-3	-39.689649E-9	1.6152136E-15	19.581572E-12
-183.99978E-3	46.357659E-15	-183.99984E-3	-39.689649E-9	37.014334E-15	19.592907E-12
-175.99988E-3	-382.16528E-18	-175.99984E-3	-39.689649E-9	21.303209E-15	19.603133E-12
-167.99974E-3	-27.549492E-15	-167.99983E-3	-39.689649E-9	19.242000E-15	19.562114E-12
-159.99985E-3	10.176664E-15	-159.99983E-3	-39.689649E-9	40.635847E-15	19.599575E-12
-151.99971E-3	37.674084E-15	-151.99983E-3	-39.689649E-9	41.459030E-15	19.584391E-12
-143.99981E-3	2.9189628E-15	-143.99983E-3	-39.689649E-9	25.710852E-15	19.609347E-12
-135.99968E-3	-13.314720E-15	-135.99983E-3	-39.689649E-9	-2.9103876E-15	19.607142E-12
-127.99978E-3	-785.88342E-18	-127.99983E-3	-39.689649E-9	40.241438E-15	19.596299E-12
-119.99989E-3	20.507643E-15	-119.99983E-3	-39.689649E-9	-6.9501666E-15	19.599497E-12
-111.99975E-3	32.282753E-15	-111.99983E-3	-39.689649E-9	23.798749E-15	19.632365E-12
-103.99985E-3	-18.895398E-15	-103.99983E-3	-39.689649E-9	34.579307E-15	19.594158E-12
-95.999718E-3	-5.4607054E-15	-95.999829E-3	-39.689649E-9	33.605297E-15	19.587075E-12
-87.999821E-3	34.552978E-15	-87.999828E-3	-39.689649E-9	31.751016E-15	19.612069E-12
-79.999685E-3	48.824263E-15	-79.999827E-3	-39.689649E-9	13.679165E-15	19.620286E-12
-71.999788E-3	15.089714E-15	-71.999833E-3	-39.689649E-9	33.177633E-15	19.601315E-12
-63.999891E-3	-13.475237E-15	-63.999832E-3	-39.689649E-9	61.258629E-15	19.620543E-12
-55.999756E-3	15.622257E-15	-55.999830E-3	-39.689649E-9	-2.7005536E-15	19.594893E-12
-47.999859E-3	53.078517E-15	-47.999829E-3	-39.689649E-9	43.174367E-15	19.599371E-12
-39.999723E-3	34.295781E-15	-39.999828E-3	-39.689649E-9	24.371437E-15	19.624635E-12
-31.999826E-3	5.5493037E-15	-31.999830E-3	-39.689649E-9	27.144253E-15	19.596920E-12
-23.999691E-3	-16.734317E-15	-23.999829E-3	-39.689649E-9	36.517135E-15	19.596607E-12
-15.999794E-3	39.217598E-15	-15.999828E-3	-39.689649E-9	11.679358E-15	19.569816E-12
-7.9996586E-3	45.659430E-15	-7.9998272E-3	-39.689649E-9	6.4967825E-15	19.574524E-12
238.41858E-9	6.9026299E-15	172.64793E-9	-39.689649E-9	24.454687E-15	19.578788E-12
8.0001354E-3	-11.460331E-15	8.0001727E-3	-39.689649E-9	51.557415E-15	19.584032E-12
16.000271E-3	6.1717700E-15	16.000174E-3	-39.689649E-9	33.807941E-15	19.586366E-12
24.000168E-3	37.984684E-15	24.000173E-3	-39.689649E-9	66.065466E-15	19.578823E-12
32.000303E-3	28.889709E-15	32.000173E-3	-39.689649E-9	21.434521E-15	19.587238E-12
40.000200E-3	18.573510E-15	40.000174E-3	-39.689649E-9	30.063354E-15	19.607616E-12
48.000336E-3	-6.6103523E-15	48.000176E-3	-39.689649E-9	31.767557E-15	19.616548E-12
56.000233E-3	33.744922E-15	56.000173E-3	-39.689649E-9	25.727047E-15	19.621539E-12
64.000130E-3	45.787935E-15	64.000174E-3	-39.689649E-9	31.280073E-15	19.640994E-12
72.000265E-3	12.820482E-15	72.000176E-3	-39.689649E-9	6.2362708E-15	19.607722E-12
80.000162E-3	-10.604160E-15	80.000177E-3	-39.689649E-9	-5.2339978E-15	19.610567E-12
88.000298E-3	14.249383E-15	88.000178E-3	-39.689649E-9	7.8816543E-15	19.584076E-12
96.000195E-3	43.118544E-15	96.000172E-3	-39.689649E-9	34.615963E-15	19.602655E-12
104.00033E-3	18.654273E-15	104.00017E-3	-39.689649E-9	-14.478617E-15	19.594744E-12
112.00023E-3	-19.258499E-15	112.00017E-3	-39.689649E-9	-13.797823E-15	19.602615E-12
120.00012E-3	-12.443831E-15	120.00018E-3	-39.689649E-9	6.7682748E-15	19.592503E-12
128.00026E-3	36.479368E-15	128.00017E-3	-39.689649E-9	6.0193333E-15	19.607401E-12
136.00016E-3	34.721165E-15	136.00017E-3	-39.689649E-9	6.2671184E-15	19.598536E-12
144.00029E-3	-12.571081E-15	144.00017E-3	-39.689649E-9	68.477050E-15	19.607515E-12
152.00019E-3	-5.6292061E-15	152.00017E-3	-39.689649E-9	24.428999E-15	19.599877E-12
160.00032E-3	21.630074E-15	160.00018E-3	-39.689649E-9	16.753641E-15	19.585750E-12
168.00022E-3	44.509559E-15	168.00018E-3	-39.689649E-9	17.991878E-15	19.592623E-12
176.00012E-3	13.358178E-15	176.00018E-3	-39.689649E-9	10.439092E-15	19.581373E-12
184.00025E-3	-16.444077E-15	184.00018E-3	-39.689649E-9	20.986278E-15	19.583104E-12
192.00015E-3	-5.8097511E-15	192.00018E-3	-39.689649E-9	10.571314E-15	19.594121E-12
200.00005E-3	33.229851E-15	200.00018E-3	-39.689649E-9	25.583134E-15	19.608556E-12
208.00042E-3	30.784311E-15	208.00018E-3	-39.689649E-9	53.276655E-15	19.593419E-12
216.00032E-3	6.7721034E-15	216.00018E-3	-39.689649E-9	59.808746E-15	19.606310E-12
224.00022E-3	-5.5399881E-15	224.00019E-3	-39.689649E-9	26.219232E-15	19.608225E-12
232.00011E-3	34.003806E-15	232.00019E-3	-39.689649E-9	45.056932E-15	19.601610E-12
240.00001E-3	37.030044E-15	240.00017E-3	-39.689649E-9	24.696621E-15	19.609302E-12
248.00038E-3	23.579107E-15	248.00017E-3	-39.689649E-9	22.594495E-15	19.590147E-12
256.00028E-3	-6.3401212E-15	256.00019E-3	-39.689649E-9	998.62230E-18	19.623039E-12
264.00018E-3	6.7918583E-15	264.00018E-3	-39.689649E-9	1.3367482E-15	19.609906E-12
272.00007E-3	37.004854E-15	272.00019E-3	-39.689649E-9	22.832444E-15	19.590661E-12
280.00045E-3	27.974534E-15	280.00018E-3	-39.689649E-9	14.724506E-15	19.615141E-12
288.00035E-3	-2.8589912E-15	288.00020E-3	-39.689649E-9	33.204007E-15	19.623162E-12
296.00024E-3	-5.9124945E-15	296.00018E-3	-39.689649E-9	17.523079E-15	19.591989E-12
304.00014E-3	25.050339E-15	304.00017E-3	-39.689649E-9	30.518475E-15	19.611824E-12
312.00004E-3	27.865565E-15	312.00019E-3	-39.689649E-9	67.933696E-15	19.624710E-12
320.00041E-3	13.565245E-15	320.00017E-3	-39.689649E-9	25.820061E-15	19.601454E-12
328.00031E-3	-12.031154E-15	328.00019E-3	-39.689649E-9	34.379583E-15	19.586215E-12
336.00020E-3	8.4774903E-15	336.00017E-3	-39.689649E-9	4.8671220E-15	19.577720E-12
344.00010E-3	35.822765E-15	344.00019E-3	-39.689649E-9	1.5858886E-15	19.592250E-12
352.00047E-3	15.585167E-15	352.00018E-3	-39.689649E-9	25.623265E-15	19.594786E-12
360.00037E-3	-20.361681E-15	360.00019E-3	-39.689649E-9	29.591723E-15	19.598477E-12
368.00027E-3	-14.540230E-15	368.00018E-3	-39.689649E-9	41.131459E-15	19.622292E-12
376.00017E-3	18.624162E-15	376.00020E-3	-39.689649E-9	11.358235E-15	19.592786E-12
384.00006E-3	24.876522E-15	384.00018E-3	-39.689649E-9	596.46784E-18	19.612293E-12
392.00044E-3	5.1355561E-15	392.00020E-3	-39.689649E-9	40.781035E-15	19.566522E-12
400.00033E-3	-17.752164E-15	400.00018E-3	-39.689649E-9	24.599551E-15	19.604101E-12
408.00023E-3	15.057423E-15	408.00017E-3	-39.689649E-9	31.915419E-15	19.609859E-12
416.00013E-3	43.384875E-15	416.00019E-3	-39.689649E-9	27.786923E-15	19.610962E-12
424.00002E-3	21.320892E-15	424.00017E-3	-39.689649E-9	11.923138E-15	19.600148E-12
432.00040E-3	-14.362682E-15	432.00019E-3	-39.689649E-9	28.134540E-15	19.596103E-12
440.00030E-3	9.3583182E-15	440.00018E-3	-39.689649E-9	-14.572099E-15	19.627605E-12
448.00019E-3	43.584195E-15	448.00019E-3	-39.689649E-9	20.916525E-15	19.604859E-12
456.00009E-3	36.900099E-15	456.00018E-3	-39.689649E-9	22.859673E-15	19.603890E-12
464.00046E-3	6.8340609E-15	464.00020E-3	-39.689649E-9	43.114736E-15	19.602738E-12
472.00036E-3	-10.648686E-15	472.00018E-3	-39.689649E-9	46.661439E-15	19.587382E-12
480.00026E-3	30.109070E-15	480.00020E-3	-39.689649E-9	31.441880E-15	19.585944E-12
488.00015E-3	38.508540E-15	488.00018E-3	-39.689649E-9	56.637363E-15	19.568416E-12
496.00005E-3	4.7039733E-15	496.00020E-3	-39.689649E-9	-6.1242210E-15	19.595455E-12
504.00043E-3	-12.582068E-15	504.00019E-3	-39.689649E-9	27.194662E-15	19.592878E-12
512.00032E-3	8.8600697E-15	512.00020E-3	-39.689649E-9	-3.9820395E-15	19.582296E-12
520.00022E-3	36.869399E-15	520.00022E-3	-39.689649E-9	-1.7212889E-15	19.600526E-12
528.00012E-3	31.824112E-15	528.00018E-3	-39.689649E-9	48.019873E-15	19.631966E-12
536.00049E-3	714.06921E-18	536.00019E-3	-39.689649E-9	43.852021E-15	19.597905E-12
544.00039E-3	6.1543042E-15	544.00021E-3	-39.689649E-9	43.440468E-15	19.592406E-12
552.00028E-3	14.886795E-15	552.00016E-3	-39.689649E-9	5.7911499E-15	19.621475E-12
560.00018E-3	48.571336E-15	560.00018E-3	-39.689649E-9	28.343582E-15	19.572285E-12
568.00008E-3	9.5341885E-15	568.00020E-3	-39.689649E-9	16.937000E-15	19.611096E-12
576.00045E-3	-2.1773113E-15	576.00021E-3	-39.689649E-9	6.1111195E-15	19.607722E-12
584.00035E-3	4.6835382E-15	584.00017E-3	-39.689649E-9	13.291065E-15	19.577796E-12
592.00025E-3	55.091429E-15	592.00019E-3	-39.689649E-9	23.970175E-15	19.604107E-12
600.00014E-3	27.783487E-15	600.00020E-3	-39.689649E-9	25.263435E-15	19.577425E-12
608.00004E-3	3.1120151E-15	608.00022E-3	-39.689649E-9	1.5375158E-15	19.601210E-12
616.00041E-3	-16.137267E-15	616.00018E-3	-39.689649E-9	3.9153802E-15	19.624859E-12
624.00031E-3	23.345385E-15	624.00019E-3	-39.689649E-9	4.9498348E-15	19.638581E-12
632.00021E-3	46.106358E-15	632.00021E-3	-39.689649E-9	35.131068E-15	19.596718E-12
640.00010E-3	18.590547E-15	640.00016E-3	-39.689649E-9	32.806569E-15	19.605534E-12
648.00048E-3	-15.059687E-15	648.00018E-3	-39.689649E-9	-2.2399284E-15	19.617794E-12
656.00038E-3	-3.3427886E-15	656.00020E-3	-39.689649E-9	10.180519E-15	19.612654E-12
664.00027E-3	45.838279E-15	664.00021E-3	-39.689649E-9	5.1311473E-15	19.587174E-12
672.00017E-3	30.086607E-15	672.00017E-3	-39.689649E-9	-3.5649677E-15	19.584277E-12
680.00007E-3	-4.4164128E-15	680.00019E-3	-39.689649E-9	60.382973E-15	19.612317E-12
688.00044E-3	-6.3052031E-15	688.00020E-3	-39.689649E-9	54.794094E-15	19.637864E-12
696.00034E-3	18.447725E-15	696.00022E-3	-39.689649E-9	25.071047E-15	19.614057E-12
704.00023E-3	47.507659E-15	704.00017E-3	-39.689649E-9	5.5557463E-15	19.652280E-12
712.00013E-3	-3.9419139E-15	712.00019E-3	-39.689649E-9	23.495035E-15	19.623889E-12
720.00003E-3	-11.334462E-15	720.00021E-3	-39.689649E-9	26.826895E-15	19.592843E-12
728.00040E-3	8.0874884E-15	728.00022E-3	-39.689649E-9	17.480783E-15	19.633333E-12
736.00030E-3	33.022904E-15	736.00018E-3	-39.689649E-9	16.418900E-15	19.628495E-12
744.00020E-3	16.189080E-15	744.00020E-3	-39.689649E-9	140.70420E-18	19.612924E-12
752.00009E-3	-16.151018E-15	752.00021E-3	-39.689649E-9	25.860978E-15	19.586133E-12
760.00047E-3	-7.8677460E-15	760.00017E-3	-39.689649E-9	32.330153E-15	19.595752E-12
768.00036E-3	44.230448E-15	768.00019E-3	-39.689649E-9	12.013209E-15	19.598170E-12
776.00026E-3	41.121152E-15	776.00020E-3	-39.689649E-9	14.917255E-15	19.616350E-12
784.00016E-3	-1.6554876E-15	784.00022E-3	-39.689649E-9	35.036827E-15	19.606278E-12
792.00006E-3	-29.226150E-15	792.00017E-3	-39.689649E-9	18.907530E-15	19.602750E-12
800.00043E-3	7.3746432E-15	800.00019E-3	-39.689649E-9	16.539157E-15	19.607954E-12
808.00033E-3	36.319035E-15	808.00021E-3	-39.689649E-9	8.6709204E-15	19.604516E-12
816.00022E-3	12.315438E-15	816.00022E-3	-39.689649E-9	5.5059928E-15	19.617450E-12
824.00012E-3	-2.6891473E-15	824.00018E-3	-39.689649E-9	31.515877E-15	19.635134E-12
832.00049E-3	347.60723E-18	832.00020E-3	-39.689649E-9	16.787292E-15	19.620210E-12
840.00039E-3	54.824773E-15	840.00021E-3	-39.689649E-9	29.935469E-15	19.614279E-12
848.00029E-3	46.088116E-15	848.00023E-3	-39.689649E-9	27.558337E-15	19.589837E-12
856.00019E-3	10.592820E-15	856.00019E-3	-39.689649E-9	62.058255E-15	19.598129E-12
864.00008E-3	-24.341664E-15	864.00020E-3	-39.689649E-9	4.4865463E-15	19.617665E-12
872.00046E-3	22.655531E-15	872.00022E-3	-39.689649E-9	17.005411E-15	19.603515E-12
880.00035E-3	45.153893E-15	880.00017E-3	-39.689649E-9	7.3043954E-15	19.610990E-12
888.00025E-3	27.299299E-15	888.00019E-3	-39.689649E-9	27.439663E-15	19.614622E-12
896.00015E-3	-16.008828E-15	896.00021E-3	-39.689649E-9	9.4748682E-15	19.590902E-12
904.00004E-3	3.5416735E-15	904.00022E-3	-39.689649E-9	28.147771E-15	19.629033E-12
912.00042E-3	39.904718E-15	912.00018E-3	-39.689649E-9	-630.41221E-18	19.598300E-12
920.00031E-3	43.495257E-15	920.00020E-3	-39.689649E-9	-4.9035923E-15	19.628776E-12
928.00021E-3	8.4375146E-15	928.00021E-3	-39.689649E-9	-32.865919E-15	19.618897E-12
936.00011E-3	281.62241E-18	936.00023E-3	-39.689649E-9	-2.3714220E-15	19.634848E-12
944.00048E-3	34.841609E-15	944.00018E-3	-39.689649E-9	14.722683E-15	19.655822E-12
952.00038E-3	49.289874E-15	952.00020E-3	-39.689649E-9	31.890235E-15	19.611122E-12
960.00028E-3	16.678091E-15	960.00022E-3	-39.689649E-9	51.995392E-15	19.579447E-12
968.00017E-3	-18.361342E-15	968.00023E-3	-39.689649E-9	26.343219E-15	19.578254E-12
976.00007E-3	28.423376E-15	976.00019E-3	-39.689649E-9	56.143329E-15	19.587831E-12
984.00044E-3	53.555112E-15	984.00021E-3	-39.689649E-9	41.839958E-15	19.601211E-12
992.00034E-3	27.313884E-15	992.00022E-3	-39.689649E-9	23.125959E-15	19.597959E-12
1.0000002E+0	-22.795515E-15	1.0000002E+0	-39.689649E-9	29.572719E-15	19.602941E-12
1.0080001E+0	-1.5016837E-15	1.0080003E+0	-39.689649E-9	31.405268E-15	19.594942E-12
1.0160005E+0	49.069235E-15	1.0160002E+0	-39.689649E-9	-676.65471E-18	19.623950E-12
1.0240004E+0	64.618090E-15	1.0240002E+0	-39.689649E-9	21.253027E-15	19.615094E-12
1.0320003E+0	26.079546E-15	1.0320002E+0	-39.689649E-9	-81.206683E-18	19.614000E-12
1.0400002E+0	8.6332156E-15	1.0400002E+0	-39.689649E-9	30.515636E-15	19.615471E-12
1.0480001E+0	21.646974E-15	1.0480002E+0	-39.689649E-9	31.938729E-15	19.614721E-12
1.0560005E+0	57.953893E-15	1.0560002E+0	-39.689649E-9	7.9503300E-15	19.616010E-12
1.0640004E+0	51.047420E-15	1.0640002E+0	-39.689649E-9	20.056087E-15	19.595839E-12
1.0720003E+0	7.9622622E-15	1.0720003E+0	-39.689649E-9	-9.4103582E-15	19.611040E-12
1.0800002E+0	3.8985314E-15	1.0800002E+0	-39.689649E-9	18.486492E-15	19.591478E-12
1.0880001E+0	62.250511E-15	1.0880002E+0	-39.689649E-9	53.333470E-15	19.600063E-12
1.0960004E+0	52.921724E-15	1.0960002E+0	-39.689649E-9	40.410512E-15	19.614326E-12
1.1040003E+0	24.345914E-15	1.1040002E+0	-39.689649E-9	39.213363E-15	19.603017E-12
1.1120002E+0	3.2855739E-15	1.1120002E+0	-39.689649E-9	19.213343E-15	19.615891E-12
1.1200001E+0	49.089157E-15	1.1200002E+0	-39.689649E-9	5.0286063E-15	19.592203E-12
1.1280005E+0	73.693479E-15	1.1280003E+0	-39.689649E-9	-506.09927E-18	19.605413E-12
1.1360004E+0	38.220678E-15	1.1360002E+0	-39.689649E-9	24.230402E-15	19.605184E-12
1.1440003E+0	11.830511E-15	1.1440002E+0	-39.689649E-9	40.081606E-15	19.602478E-12
1.1520002E+0	34.090196E-15	1.1520002E+0	-39.689649E-9	-10.682111E-15	19.602929E-12
1.1600001E+0	68.977688E-15	1.1600002E+0	-39.689649E-9	44.642922E-15	19.609772E-12
1.1680005E+0	58.784541E-15	1.1680002E+0	-39.689649E-9	10.885030E-15	19.567143E-12
1.1760004E+0	38.332374E-15	1.1760002E+0	-39.689649E-9	3.0425959E-15	19.598469E-12
1.1840003E+0	2.4441614E-15	1.1840003E+0	-39.689649E-9	35.917568E-15	19.592704E-12
1.1920002E+0	42.304407E-15	1.1920003E+0	-39.689649E-9	46.726935E-15	19.594309E-12
1.2000000E+0	64.022050E-15	1.2000002E+0	-39.689649E-9	16.801339E-15	19.603876E-12
1.2080004E+0	41.639049E-15	1.2080002E+0	-39.689649E-9	13.810954E-15	19.607128E-12
1.2160003E+0	22.568385E-15	1.2160002E+0	-39.689649E-9	32.753775E-15	19.597561E-12
1.2240002E+0	23.965474E-15	1.2240002E+0	-39.689649E-9	14.433579E-15	19.592916E-12
1.2320001E+0	65.106462E-15	1.2320002E+0	-39.689649E-9	13.397335E-15	19.647457E-12
1.2400005E+0	50.783962E-15	1.2400002E+0	-39.689649E-9	17.003570E-15	19.622184E-12
1.2480004E+0	29.590662E-15	1.2480003E+0	-39.689649E-9	32.397357E-15	19.597617E-12
1.2560003E+0	3.5264125E-15	1.2560002E+0	-39.689649E-9	18.396029E-15	19.618543E-12
1.2640002E+0	51.898024E-15	1.2640002E+0	-39.689649E-9	13.765217E-15	19.606702E-12
1.2720001E+0	56.666948E-15	1.2720002E+0	-39.689649E-9	35.727311E-15	19.585123E-12
1.2800004E+0	20.763681E-15	1.2800002E+0	-39.689649E-9	55.522837E-15	19.564775E-12
1.2880003E+0	8.3860666E-15	1.2880002E+0	-39.689649E-9	-5.3714306E-15	19.580022E-12
1.2960002E+0	31.913589E-15	1.2960002E+0	-39.689649E-9	16.463163E-15	19.570857E-12
1.3040001E+0	59.084919E-15	1.3040003E+0	-39.689649E-9	6.7715998E-15	19.598503E-12
1.3120005E+0	40.890617E-15	1.3120003E+0	-39.689649E-9	20.837253E-15	19.621754E-12
1.3200004E+0	23.422150E-15	1.3200002E+0	-39.689649E-9	1.3188738E-15	19.588572E-12
1.3280003E+0	22.466260E-15	1.3280002E+0	-39.689649E-9	31.468565E-15	19.603543E-12
1.3360002E+0	56.942183E-15	1.3360002E+0	-39.689649E-9	40.451464E-15	19.597346E-12
1.3440001E+0	59.831643E-15	1.3440002E+0	-39.689649E-9	24.357832E-15	19.586284E-12
1.3520005E+0	55.819749E-15	1.3520002E+0	-39.689649E-9	40.591740E-15	19.585521E-12
1.3600004E+0	5.3882413E-15	1.3600003E+0	-39.689649E-9	-2.6487140E-15	19.582004E-12
1.3680003E+0	40.809221E-15	1.3680003E+0	-39.689649E-9	15.506180E-15	19.603241E-12
1.3760002E+0	62.150162E-15	1.3760002E+0	-39.689649E-9	18.152424E-15	19.613908E-12
1.3840001E+0	57.916745E-15	1.3840002E+0	-39.689649E-9	23.667183E-15	19.625409E-12
1.3920004E+0	14.011659E-15	1.3920002E+0	-39.689649E-9	10.456820E-15	19.590583E-12
1.4000003E+0	30.297152E-15	1.4000002E+0	-39.689649E-9	53.951022E-15	19.598006E-12
1.4080002E+0	64.236621E-15	1.4080002E+0	-39.689649E-9	41.984980E-15	19.618470E-12
1.4160001E+0	71.311311E-15	1.4160002E+0	-39.689649E-9	39.974575E-15	19.626092E-12
1.4240005E+0	40.631510E-15	1.4240003E+0	-39.689649E-9	16.220945E-15	19.603949E-12
1.4320004E+0	42.706053E-15	1.4320002E+0	-39.689649E-9	29.065963E-15	19.572378E-12
1.4400003E+0	68.192644E-15	1.4400002E+0	-39.689649E-9	7.8136308E-15	19.593672E-12
1.4480002E+0	99.065518E-15	1.4480002E+0	-39.689649E-9	36.689601E-15	19.608950E-12
1.4560001E+0	81.631418E-15	1.4560002E+0	-39.689649E-9	26.257745E-15	19.581375E-12
1.4640005E+0	64.007590E-15	1.4640002E+0	-39.689649E-9	22.265438E-15	19.586258E-12
1.4720004E+0	80.898490E-15	1.4720002E+0	-39.689649E-9	21.314820E-15	19.607465E-12
1.4800003E+0	126.57448E-15	1.4800003E+0	-39.689649E-9	36.509631E-15	19.604787E-12
1.4880002E+0	135.01445E-15	1.4880003E+0	-39.689649E-9	26.869086E-15	19.611713E-12
1.4960005E+0	112.86530E-15	1.4960002E+0	-39.689649E-9	34.881000E-15	19.605526E-12
1.5040004E+0	120.22970E-15	1.5040002E+0	-39.689649E-9	67.915447E-15	19.602424E-12
1.5120003E+0	152.81724E-15	1.5120002E+0	-39.689649E-9	50.251066E-15	19.577836E-12
1.5200002E+0	196.03392E-15	1.5200002E+0	-39.689649E-9	32.978161E-15	19.586740E-12
1.5280001E+0	167.86987E-15	1.5280002E+0	-39.689649E-9	47.501208E-15	19.569894E-12
1.5360005E+0	161.82322E-15	1.5360003E+0	-39.689649E-9	37.334542E-15	19.581631E-12
1.5440004E+0	186.00722E-15	1.5440003E+0	-39.689649E-9	56.658430E-15	19.593474E-12
1.5520003E+0	234.86494E-15	1.5520002E+0	-39.689649E-9	29.707824E-15	19.565287E-12
1.5600002E+0	249.11510E-15	1.5600002E+0	-39.689649E-9	32.374524E-15	19.576408E-12
1.5680001E+0	228.63943E-15	1.5680002E+0	-39.689649E-9	41.611852E-15	19.565755E-12
1.5760005E+0	232.01791E-15	1.5760002E+0	-39.689649E-9	72.464421E-15	19.572141E-12
1.5840003E+0	282.39629E-15	1.5840002E+0	-39.689649E-9	69.341898E-15	19.602792E-12
1.5920002E+0	301.16721E-15	1.5920002E+0	-39.689649E-9	52.948040E-15	19.604915E-12
1.6000001E+0	323.34357E-15	1.6000003E+0	-39.689649E-9	92.172126E-15	19.597053E-12
1.6080005E+0	309.60109E-15	1.6080003E+0	-39.689649E-9	89.785323E-15	19.609002E-12
1.6160004E+0	340.75420E-15	1.6160002E+0	-39.689649E-9	80.386015E-15	19.602998E-12
1.6240003E+0	403.05286E-15	1.6240002E+0	-39.689649E-9	73.516354E-15	19.590714E-12
1.6320002E+0	415.53189E-15	1.6320002E+0	-39.689649E-9	75.974261E-15	19.611463E-12
1.6400001E+0	402.15075E-15	1.6400002E+0	-39.689649E-9	92.470492E-15	19.613363E-12
1.6480005E+0	442.69742E-15	1.6480002E+0	-39.689649E-9	65.012137E-15	19.610024E-12
1.6560004E+0	505.94560E-15	1.6560003E+0	-39.689649E-9	99.274721E-15	19.631758E-12
1.6640003E+0	533.44997E-15	1.6640003E+0	-39.689649E-9	76.303892E-15	19.631101E-12
1.6720002E+0	518.94226E-15	1.6720002E+0	-39.689649E-9	117.71850E-15	19.606289E-12
1.6800005E+0	538.42645E-15	1.6800002E+0	-39.689649E-9	121.98924E-15	19.586475E-12
1.6880004E+0	583.54791E-15	1.6880002E+0	-39.689649E-9	106.78945E-15	19.594338E-12
1.6960003E+0	637.66277E-15	1.6960002E+0	-39.689649E-9	125.59693E-15	19.605722E-12
1.7040002E+0	659.68644E-15	1.7040002E+0	-39.689649E-9	112.72464E-15	19.567639E-12
1.7120001E+0	668.51472E-15	1.7120003E+0	-39.689649E-9	120.53687E-15	19.601439E-12
1.7200005E+0	715.28346E-15	1.7200003E+0	-39.689649E-9	108.48976E-15	19.593164E-12
1.7280004E+0	760.03006E-15	1.7280003E+0	-39.689649E-9	104.55019E-15	19.576469E-12
1.7360003E+0	822.93780E-15	1.7360002E+0	-39.689649E-9	116.10167E-15	19.593891E-12
1.7440002E+0	819.98096E-15	1.7440002E+0	-39.689649E-9	123.83680E-15	19.608266E-12
1.7520001E+0	842.76059E-15	1.7520002E+0	-39.689649E-9	126.07928E-15	19.607762E-12
1.7600005E+0	927.60999E-15	1.7600002E+0	-39.689649E-9	116.68639E-15	19.604634E-12
1.7680004E+0	1.0089529E-12	1.7680002E+0	-39.689649E-9	200.35357E-15	19.592043E-12
1.7760003E+0	1.4755223E-12	1.7760003E+0	-39.689649E-9	866.45014E-15	19.576171E-12
1.7840002E+0	2.9448592E-12	1.7840003E+0	-39.689649E-9	3.0404355E-12	19.461230E-12
1.7920005E+0	4.1951369E-12	1.7920002E+0	-39.689649E-9	4.2614280E-12	19.494349E-12
1.8000004E+0	5.4816950E-12	1.8000002E+0	-39.689649E-9	5.0853449E-12	19.431361E-12
1.8080003E+0	6.9998551E-12	1.8080002E+0	-39.689649E-9	5.6027674E-12	19.441870E-12
1.8160002E+0	8.7881395E-12	1.8160002E+0	-39.689649E-9	5.3754510E-12	19.398309E-12
1.8240001E+0	10.967912E-12	1.8240002E+0	-39.689649E-9	4.0163779E-12	19.459464E-12
1.8320005E+0	12.848347E-12	1.8320003E+0	-39.689649E-9	3.0448370E-12	19.498897E-12
1.8400004E+0	13.846879E-12	1.8400003E+0	-39.689649E-9	3.1033750E-12	19.487087E-12
1.8480003E+0	14.910059E-12	1.8480003E+0	-39.689649E-9	2.7297273E-12	19.494689E-12
1.8560002E+0	15.944969E-12	1.8560002E+0	-39.689649E-9	2.4097755E-12	19.484707E-12
1.8640001E+0	16.936653E-12	1.8640002E+0	-39.689649E-9	2.1620945E-12	19.517429E-12
1.8720005E+0	17.791959E-12	1.8720002E+0	-39.689649E-9	1.9282562E-12	19.553780E-12
1.8800004E+0	18.458251E-12	1.8800002E+0	-39.689649E-9	1.7292149E-12	19.502573E-12
1.8880002E+0	19.016457E-12	1.8880002E+0	-39.689649E-9	1.5464572E-12	19.467610E-12
1.8960001E+0	19.989415E-12	1.8960003E+0	-39.689649E-9	1.4473511E-12	19.505023E-12
1.9040005E+0	20.412299E-12	1.9040003E+0	-39.689649E-9	1.3291580E-12	19.502148E-12
1.9120004E+0	20.962364E-12	1.9120002E+0	-39.689649E-9	1.2859440E-12	19.478674E-12
1.9200003E+0	21.732671E-12	1.9200002E+0	-39.689649E-9	1.1735217E-12	19.533340E-12
1.9280002E+0	21.653790E-12	1.9280002E+0	-39.689649E-9	1.0895280E-12	19.527260E-12
1.9360001E+0	22.012319E-12	1.9360002E+0	-39.689649E-9	1.0311378E-12	19.542340E-12
1.9440005E+0	22.811735E-12	1.9440002E+0	-39.689649E-9	1.0082101E-12	19.525144E-12
1.9520004E+0	22.996334E-12	1.9520003E+0	-39.689649E-9	980.78945E-15	19.515677E-12
