-6.4537644E-1	8.5798635E-15	-6.4537656E-1	-6.7243794E-10	-2.5230320E-14	1.6469392E-11
-6.3727355E-1	4.3984496E-14	-6.3727361E-1	-6.7243794E-10	2.5417777E-14	1.6448150E-11
-6.2917066E-1	4.5585589E-14	-6.2917066E-1	-6.7243794E-10	3.1841429E-14	1.6423037E-11
-6.2106752E-1	2.9370254E-14	-6.2106770E-1	-6.7243794E-10	2.1843397E-14	1.6416733E-11
-6.1296463E-1	8.7417730E-15	-6.1296475E-1	-6.7243794E-10	-4.0775634E-16	1.6420637E-11
-6.0486174E-1	1.1282192E-14	-6.0486180E-1	-6.7243794E-10	2.6873311E-16	1.6412443E-11
-5.9675884E-1	4.1376611E-14	-5.9675884E-1	-6.7243794E-10	1.6800812E-14	1.6442540E-11
-5.8865571E-1	3.5549966E-14	-5.8865589E-1	-6.7243794E-10	-2.3345463E-15	1.6437691E-11
-5.8055282E-1	1.4859665E-14	-5.8055294E-1	-6.7243794E-10	2.4379011E-14	1.6439117E-11
-5.7244992E-1	-6.2434434E-15	-5.7244992E-1	-6.7243794E-10	4.9115920E-14	1.6369838E-11
-5.6434703E-1	1.3706997E-14	-5.6434697E-1	-6.7243794E-10	3.8122978E-14	1.6488732E-11
-5.5624390E-1	3.5381007E-14	-5.5624402E-1	-6.7243794E-10	5.2158239E-14	1.6421097E-11
-5.4814100E-1	3.5601547E-14	-5.4814106E-1	-6.7243794E-10	1.7556371E-14	1.6421442E-11
-5.4003811E-1	2.0322692E-14	-5.4003811E-1	-6.7243794E-10	1.5990078E-14	1.6428917E-11
-5.3193521E-1	2.0265592E-14	-5.3193516E-1	-6.7243794E-10	2.2081239E-14	1.6431009E-11
-5.2383208E-1	2.7578158E-14	-5.2383220E-1	-6.7243794E-10	4.4926356E-14	1.6429625E-11
-5.1572919E-1	5.9400625E-14	-5.1572925E-1	-6.7243794E-10	-8.5523816E-15	1.6418365E-11
-5.0762630E-1	2.5813358E-14	-5.0762630E-1	-6.7243794E-10	2.2509340E-14	1.6457169E-11
-4.9952340E-1	1.0846490E-14	-4.9952334E-1	-6.7243794E-10	2.3511978E-14	1.6418899E-11
-4.9142027E-1	1.1646373E-14	-4.9142039E-1	-6.7243794E-10	1.2866673E-14	1.6426100E-11
-4.8331738E-1	5.8577790E-14	-4.8331743E-1	-6.7243794E-10	2.6238272E-14	1.6412536E-11
-4.7521448E-1	4.2442822E-14	-4.7521448E-1	-6.7243794E-10	7.1891117E-16	1.6431983E-11
-4.6711159E-1	2.3405121E-14	-4.6711153E-1	-6.7243794E-10	1.1314423E-14	1.6425510E-11
-4.5900846E-1	1.0658381E-14	-4.5900857E-1	-6.7243794E-10	3.6252061E-14	1.6434600E-11
-4.5090556E-1	2.2525733E-14	-4.5090562E-1	-6.7243794E-10	9.5459393E-15	1.6430310E-11
-4.4280267E-1	4.8249792E-14	-4.4280267E-1	-6.7243794E-10	-2.4788083E-16	1.6472159E-11
-4.3469977E-1	2.7839622E-14	-4.3469971E-1	-6.7243794E-10	3.0104611E-14	1.6446801E-11
-4.2659664E-1	1.6521386E-14	-4.2659676E-1	-6.7243794E-10	3.9607203E-14	1.6418445E-11
-4.1849375E-1	-4.7670396E-15	-4.1849381E-1	-6.7243794E-10	1.6649766E-15	1.6432663E-11
-4.1039085E-1	4.5359976E-14	-4.1039085E-1	-6.7243794E-10	2.3000375E-14	1.6453295E-11
-4.0228796E-1	4.6838906E-14	-4.0228790E-1	-6.7243794E-10	7.5127791E-15	1.6398606E-11
-3.9418483E-1	3.6505246E-14	-3.9418495E-1	-6.7243794E-10	2.2026291E-14	1.6445572E-11
-3.8608193E-1	-1.9505063E-14	-3.8608199E-1	-6.7243794E-10	6.0642045E-15	1.6436146E-11
-3.7797904E-1	8.4225695E-15	-3.7797904E-1	-6.7243794E-10	1.8919738E-14	1.6465029E-11
-3.6987591E-1	7.4778149E-14	-3.6987609E-1	-6.7243794E-10	4.0517587E-14	1.6415121E-11
-3.6177301E-1	4.7160606E-14	-3.6177310E-1	-6.7243794E-10	1.7030778E-14	1.6413454E-11
-3.5367012E-1	1.2330532E-14	-3.5367015E-1	-6.7243794E-10	2.7923881E-14	1.6447153E-11
-3.4556723E-1	-2.8154134E-15	-3.4556720E-1	-6.7243794E-10	2.8741359E-15	1.6453033E-11
-3.3746409E-1	1.0816707E-14	-3.3746424E-1	-6.7243794E-10	7.1887856E-15	1.6441223E-11
-3.2936120E-1	3.2019434E-14	-3.2936129E-1	-6.7243794E-10	3.2818247E-14	1.6427004E-11
-3.2125831E-1	4.8702030E-14	-3.2125834E-1	-6.7243794E-10	-5.9879990E-15	1.6424870E-11
-3.1315541E-1	7.1671329E-15	-3.1315538E-1	-6.7243794E-10	1.2187739E-14	1.6392158E-11
-3.0505228E-1	6.8121545E-15	-3.0505243E-1	-6.7243794E-10	5.3721620E-15	1.6421578E-11
-2.9694939E-1	1.0355097E-14	-2.9694948E-1	-6.7243794E-10	2.6108183E-15	1.6461580E-11
-2.8884649E-1	5.1953969E-14	-2.8884652E-1	-6.7243794E-10	3.2164070E-14	1.6460309E-11
-2.8074360E-1	1.8948312E-14	-2.8074357E-1	-6.7243794E-10	3.1859393E-14	1.6484814E-11
-2.7264047E-1	-9.5127357E-15	-2.7264062E-1	-6.7243794E-10	6.1985444E-14	1.6450386E-11
-2.6453757E-1	2.1963124E-14	-2.6453766E-1	-6.7243794E-10	1.3681189E-14	1.6428851E-11
-2.5643468E-1	4.6200718E-14	-2.5643471E-1	-6.7243794E-10	2.3535839E-14	1.6422627E-11
-2.4833179E-1	4.3950683E-14	-2.4833174E-1	-6.7243794E-10	3.1783793E-14	1.6448605E-11
-2.4022865E-1	1.8961092E-14	-2.4022879E-1	-6.7243794E-10	3.9548788E-14	1.6429991E-11
-2.3212576E-1	2.2330338E-15	-2.3212583E-1	-6.7243794E-10	-8.7325920E-15	1.6453061E-11
-2.2402287E-1	1.7250526E-14	-2.2402288E-1	-6.7243794E-10	3.8288691E-14	1.6382885E-11
-2.1591997E-1	3.3979133E-14	-2.1591993E-1	-6.7243794E-10	1.5647541E-14	1.6409317E-11
-2.0781684E-1	3.5185118E-14	-2.0781697E-1	-6.7243794E-10	2.4192501E-14	1.6390939E-11
-1.9971395E-1	7.2187561E-15	-1.9971402E-1	-6.7243794E-10	6.5529810E-15	1.6447236E-11
-1.9161105E-1	9.7076024E-15	-1.9161105E-1	-6.7243794E-10	3.3064334E-14	1.6467817E-11
-1.8350816E-1	1.9552631E-14	-1.8350810E-1	-6.7243794E-10	2.1141414E-14	1.6474591E-11
-1.7540503E-1	5.2301801E-14	-1.7540514E-1	-6.7243794E-10	2.0612440E-14	1.6431511E-11
-1.6730213E-1	3.7574825E-14	-1.6730219E-1	-6.7243794E-10	2.4280869E-14	1.6430930E-11
-1.5919924E-1	-3.2354789E-15	-1.5919924E-1	-6.7243794E-10	5.2470289E-14	1.6478652E-11
-1.5109634E-1	4.4721917E-15	-1.5109628E-1	-6.7243794E-10	4.6413306E-14	1.6434631E-11
-1.4299321E-1	4.7687823E-14	-1.4299333E-1	-6.7243794E-10	6.6600527E-14	1.6372865E-11
-1.3489032E-1	4.6944321E-14	-1.3489038E-1	-6.7243794E-10	-3.8302227E-14	1.6460227E-11
-1.2678742E-1	-1.0813799E-15	-1.2678741E-1	-6.7243794E-10	-1.1098799E-14	1.6419035E-11
-1.1868453E-1	-6.6923771E-16	-1.1868446E-1	-6.7243794E-10	2.4009439E-14	1.6428404E-11
-1.1058140E-1	-2.1719822E-15	-1.1058151E-1	-6.7243794E-10	-1.2735230E-14	1.6418825E-11
-1.0247850E-1	4.9341279E-14	-1.0247855E-1	-6.7243794E-10	-2.7875463E-15	1.6429514E-11
-9.4375610E-2	3.3123403E-14	-9.4375595E-2	-6.7243794E-10	2.2797663E-14	1.6483809E-11
-8.6272478E-2	4.9843438E-15	-8.6272642E-2	-6.7243794E-10	8.9911412E-15	1.6423540E-11
-7.8169584E-2	-2.2349051E-14	-7.8169689E-2	-6.7243794E-10	-1.2456579E-15	1.6417728E-11
-7.0066690E-2	4.9235972E-14	-7.0066728E-2	-6.7243794E-10	1.0444764E-14	1.6459648E-11
-6.1963797E-2	3.6595991E-14	-6.1963774E-2	-6.7243794E-10	3.3864459E-14	1.6437372E-11
-5.3860664E-2	3.0493362E-14	-5.3860821E-2	-6.7243794E-10	1.8243948E-14	1.6412377E-11
-4.5757771E-2	8.4905100E-15	-4.5757864E-2	-6.7243794E-10	1.7942628E-14	1.6414294E-11
-3.7654877E-2	3.0301242E-14	-3.7654910E-2	-6.7243794E-10	3.1501636E-14	1.6435697E-11
-2.9551983E-2	5.3209309E-14	-2.9551955E-2	-6.7243794E-10	-1.0117078E-14	1.6431308E-11
-2.1448851E-2	5.6955580E-14	-2.1449000E-2	-6.7243794E-10	2.3030651E-14	1.6400513E-11
-1.3345957E-2	2.0440958E-14	-1.3346043E-2	-6.7243794E-10	3.3236089E-14	1.6421715E-11
-5.2430630E-3	-6.6176859E-15	-5.2430886E-3	-6.7243794E-10	7.9938582E-15	1.6405519E-11
2.8600693E-3	1.8740214E-14	2.8598665E-3	-6.7243794E-10	1.8282295E-14	1.6441955E-11
1.0962963E-2	5.6784286E-14	1.0962822E-2	-6.7243794E-10	2.0992248E-14	1.6411478E-11
1.9065857E-2	3.3866691E-14	1.9065777E-2	-6.7243794E-10	2.2116274E-14	1.6398738E-11
2.7168751E-2	2.5446293E-15	2.7168732E-2	-6.7243794E-10	2.5612306E-14	1.6432527E-11
3.5271645E-2	6.4858367E-15	3.5271686E-2	-6.7243794E-10	3.1839782E-14	1.6420027E-11
4.3374538E-2	2.5431124E-14	4.3374643E-2	-6.7243794E-10	-2.9757339E-15	1.6458427E-11
5.1477432E-2	3.7786536E-14	5.1477596E-2	-6.7243794E-10	1.8250006E-14	1.6450948E-11
5.9580803E-2	3.5974943E-14	5.9580553E-2	-6.7243794E-10	7.0798151E-14	1.6433868E-11
6.7683697E-2	6.2287029E-15	6.7683510E-2	-6.7243794E-10	1.5253420E-14	1.6476768E-11
7.5786591E-2	-6.9873961E-16	7.5786464E-2	-6.7243794E-10	3.0220533E-15	1.6478055E-11
8.3889484E-2	4.7290219E-14	8.3889417E-2	-6.7243794E-10	1.7641015E-14	1.6406957E-11
9.1992378E-2	4.6097047E-14	9.1992371E-2	-6.7243794E-10	-5.6198053E-15	1.6412621E-11
1.0009527E-1	-9.0909971E-16	1.0009533E-1	-6.7243794E-10	3.3644582E-14	1.6429635E-11
1.0819817E-1	6.9710934E-15	1.0819829E-1	-6.7243794E-10	7.8775682E-15	1.6448079E-11
1.1630106E-1	4.8052362E-14	1.1630124E-1	-6.7243794E-10	3.3698379E-14	1.6431630E-11
1.2440443E-1	5.1389648E-14	1.2440419E-1	-6.7243794E-10	5.6927810E-14	1.6423092E-11
1.3250732E-1	2.6813102E-14	1.3250715E-1	-6.7243794E-10	8.9070893E-15	1.6459476E-11
1.4061022E-1	4.6223100E-15	1.4061010E-1	-6.7243794E-10	4.7868038E-14	1.6427857E-11
1.4871311E-1	2.4571963E-14	1.4871307E-1	-6.7243794E-10	3.1448470E-14	1.6450428E-11
1.5681601E-1	3.4200659E-14	1.5681602E-1	-6.7243794E-10	4.1167702E-14	1.6397094E-11
1.6491890E-1	3.8088686E-14	1.6491897E-1	-6.7243794E-10	3.7905931E-14	1.6429792E-11
1.7302179E-1	2.6518762E-14	1.7302193E-1	-6.7243794E-10	3.5685159E-14	1.6415017E-11
1.8112516E-1	2.5400316E-14	1.8112488E-1	-6.7243794E-10	-2.7000903E-15	1.6439846E-11
1.8922806E-1	1.3331827E-14	1.8922783E-1	-6.7243794E-10	3.0515148E-14	1.6423134E-11
1.9733095E-1	4.1734591E-14	1.9733079E-1	-6.7243794E-10	3.6194348E-14	1.6462118E-11
2.0543385E-1	3.5710811E-14	2.0543374E-1	-6.7243794E-10	5.6021248E-14	1.6445546E-11
2.1353674E-1	3.7546321E-14	2.1353669E-1	-6.7243794E-10	-1.1292263E-14	1.6432493E-11
2.2163963E-1	-6.6642027E-16	2.2163966E-1	-6.7243794E-10	1.2166797E-14	1.6422719E-11
2.2974253E-1	1.7218155E-14	2.2974262E-1	-6.7243794E-10	6.4669976E-14	1.6445864E-11
2.3784542E-1	4.3971412E-14	2.3784557E-1	-6.7243794E-10	2.1260161E-14	1.6468091E-11
2.4594879E-1	3.4239115E-14	2.4594852E-1	-6.7243794E-10	4.7445707E-14	1.6404846E-11
2.5405169E-1	1.3420188E-14	2.5405148E-1	-6.7243794E-10	-1.5976405E-14	1.6444601E-11
2.6215458E-1	1.5423342E-14	2.6215443E-1	-6.7243794E-10	4.0122480E-14	1.6427705E-11
2.7025747E-1	4.4851767E-14	2.7025738E-1	-6.7243794E-10	1.7042742E-14	1.6423446E-11
2.7836037E-1	3.8351609E-14	2.7836034E-1	-6.7243794E-10	1.2017386E-14	1.6429589E-11
2.8646326E-1	1.2547603E-14	2.8646329E-1	-6.7243794E-10	2.4978714E-14	1.6421187E-11
2.9456615E-1	-1.0087457E-14	2.9456624E-1	-6.7243794E-10	5.8116069E-14	1.6416054E-11
3.0266905E-1	3.0087762E-14	3.0266920E-1	-6.7243794E-10	-6.1840330E-15	1.6450336E-11
3.1077242E-1	3.7785042E-14	3.1077215E-1	-6.7243794E-10	5.3353144E-16	1.6443272E-11
3.1887531E-1	1.5123599E-14	3.1887513E-1	-6.7243794E-10	-4.3946831E-15	1.6439123E-11
3.2697821E-1	3.1936062E-15	3.2697809E-1	-6.7243794E-10	1.8047504E-14	1.6433330E-11
3.3508110E-1	-3.9473222E-15	3.3508104E-1	-6.7243794E-10	2.2234115E-15	1.6424993E-11
3.4318399E-1	-4.5448751E-15	3.4318399E-1	-6.7243794E-10	2.5713196E-14	1.6430768E-11
3.5128689E-1	4.6930562E-14	3.5128695E-1	-6.7243794E-10	2.8864098E-14	1.6447853E-11
3.5938978E-1	6.3095209E-15	3.5938990E-1	-6.7243794E-10	-2.5946599E-15	1.6469192E-11
3.6749268E-1	-1.1364774E-15	3.6749285E-1	-6.7243794E-10	5.7867766E-14	1.6406624E-11
3.7559605E-1	-8.6270119E-15	3.7559581E-1	-6.7243794E-10	5.2442056E-14	1.6445758E-11
3.8369894E-1	4.0633156E-14	3.8369876E-1	-6.7243794E-10	-1.0692170E-14	1.6412855E-11
3.9180183E-1	4.4231325E-14	3.9180171E-1	-6.7243794E-10	2.6380126E-14	1.6407764E-11
3.9990473E-1	1.1509538E-14	3.9990467E-1	-6.7243794E-10	5.1090395E-14	1.6441000E-11
4.0800762E-1	-1.1873314E-14	4.0800762E-1	-6.7243794E-10	2.2630049E-14	1.6430017E-11
4.1611052E-1	6.6168519E-19	4.1611058E-1	-6.7243794E-10	2.7679022E-14	1.6415336E-11
4.2421341E-1	3.7627030E-14	4.2421353E-1	-6.7243794E-10	1.4480082E-14	1.6468394E-11
4.3231678E-1	3.8584523E-14	4.3231648E-1	-6.7243794E-10	3.9457298E-15	1.6439574E-11
4.4041967E-1	7.4001770E-15	4.4041944E-1	-6.7243794E-10	4.2716966E-14	1.6433646E-11
4.4852257E-1	-1.9603844E-14	4.4852239E-1	-6.7243794E-10	9.0466719E-15	1.6434925E-11
4.5662546E-1	1.0505375E-14	4.5662537E-1	-6.7243794E-10	3.0171652E-14	1.6436444E-11
4.6472836E-1	3.3016026E-14	4.6472833E-1	-6.7243794E-10	4.3707280E-14	1.6450261E-11
4.7283125E-1	2.4449919E-14	4.7283128E-1	-6.7243794E-10	6.0968510E-14	1.6426405E-11
4.8093414E-1	-4.3528375E-15	4.8093423E-1	-6.7243794E-10	1.9390531E-14	1.6436286E-11
4.8903704E-1	-1.3348249E-14	4.8903719E-1	-6.7243794E-10	4.8604932E-15	1.6448572E-11
4.9714041E-1	3.5246291E-14	4.9714014E-1	-6.7243794E-10	2.7604368E-14	1.6451836E-11
5.0524330E-1	3.5375454E-14	5.0524306E-1	-6.7243794E-10	-2.7244183E-14	1.6412377E-11
5.1334620E-1	2.7228526E-14	5.1334602E-1	-6.7243794E-10	5.1882791E-14	1.6411430E-11
5.2144909E-1	-1.2664671E-14	5.2144897E-1	-6.7243794E-10	2.3424932E-14	1.6429623E-11
5.2955198E-1	1.7436021E-14	5.2955198E-1	-6.7243794E-10	-5.8114715E-15	1.6447708E-11
5.3765488E-1	5.8654571E-15	5.3765494E-1	-6.7243794E-10	5.4170945E-14	1.6441180E-11
5.4575777E-1	4.3457727E-14	5.4575789E-1	-6.7243794E-10	2.3459484E-14	1.6407023E-11
5.5386066E-1	1.3296712E-14	5.5386084E-1	-6.7243794E-10	2.8319339E-14	1.6468424E-11
5.6196404E-1	-4.5521054E-15	5.6196380E-1	-6.7243794E-10	1.0083737E-14	1.6443418E-11
5.7006693E-1	2.4698966E-14	5.7006675E-1	-6.7243794E-10	3.0756136E-14	1.6467015E-11
5.7816982E-1	4.0735837E-14	5.7816970E-1	-6.7243794E-10	4.0736020E-14	1.6412770E-11
5.8627272E-1	1.4043536E-14	5.8627266E-1	-6.7243794E-10	4.2334297E-14	1.6449286E-11
5.9437561E-1	8.3874541E-15	5.9437561E-1	-6.7243794E-10	1.0668626E-14	1.6432430E-11
6.0247850E-1	9.9166543E-15	6.0247856E-1	-6.7243794E-10	-8.1021895E-15	1.6415399E-11
6.1058140E-1	4.0597317E-14	6.1058152E-1	-6.7243794E-10	3.9654044E-14	1.6443598E-11
6.1868429E-1	4.5356903E-14	6.1868447E-1	-6.7243794E-10	8.4143894E-14	1.6416054E-11
6.2678766E-1	1.8487009E-14	6.2678742E-1	-6.7243794E-10	1.9988566E-14	1.6407821E-11
6.3489056E-1	-2.2700225E-14	6.3489038E-1	-6.7243794E-10	4.9238547E-14	1.6447432E-11
6.4299345E-1	6.4814991E-15	6.4299333E-1	-6.7243794E-10	-3.9391220E-16	1.6438033E-11
6.5109634E-1	4.4803096E-14	6.5109628E-1	-6.7243794E-10	5.8644455E-14	1.6413683E-11
6.5919924E-1	3.6637153E-14	6.5919924E-1	-6.7243794E-10	9.4378410E-15	1.6457570E-11
6.6730213E-1	1.2737768E-14	6.6730219E-1	-6.7243794E-10	4.2347980E-15	1.6432822E-11
6.7540503E-1	-1.2976664E-14	6.7540514E-1	-6.7243794E-10	8.3134556E-15	1.6401672E-11
6.8350840E-1	3.6217303E-14	6.8350810E-1	-6.7243794E-10	9.6429560E-15	1.6427753E-11
6.9161129E-1	4.0045742E-14	6.9161105E-1	-6.7243794E-10	4.0936570E-14	1.6447373E-11
6.9971418E-1	1.7691264E-14	6.9971400E-1	-6.7243794E-10	5.5686775E-14	1.6432572E-11
7.0781708E-1	2.2508874E-15	7.0781696E-1	-6.7243794E-10	1.6373884E-14	1.6423482E-11
7.1591997E-1	-1.1188869E-14	7.1591991E-1	-6.7243794E-10	2.3295236E-14	1.6451642E-11
7.2402287E-1	2.2095732E-14	7.2402287E-1	-6.7243794E-10	3.1709624E-14	1.6437659E-11
7.3212576E-1	4.9763497E-14	7.3212582E-1	-6.7243794E-10	1.1292137E-14	1.6444573E-11
7.4022865E-1	1.2080021E-14	7.4022877E-1	-6.7243794E-10	2.1891309E-14	1.6439015E-11
7.4833202E-1	4.5456379E-15	7.4833173E-1	-6.7243794E-10	-1.0233340E-14	1.6409790E-11
7.5643492E-1	1.2330326E-14	7.5643468E-1	-6.7243794E-10	5.4662581E-15	1.6412200E-11
7.6453781E-1	3.0290854E-14	7.6453763E-1	-6.7243794E-10	5.0241668E-14	1.6436281E-11
7.7264071E-1	3.5567320E-14	7.7264059E-1	-6.7243794E-10	3.5636573E-14	1.6443888E-11
7.8074360E-1	3.1195817E-15	7.8074354E-1	-6.7243794E-10	6.2121966E-14	1.6404803E-11
7.8884649E-1	-3.6156462E-14	7.8884649E-1	-6.7243794E-10	1.6117687E-14	1.6463116E-11
7.9694939E-1	3.4544568E-14	7.9694945E-1	-6.7243794E-10	4.6916962E-14	1.6441376E-11
8.0505228E-1	3.5937301E-14	8.0505246E-1	-6.7243794E-10	3.3966614E-14	1.6420684E-11
8.1315565E-1	4.5538077E-14	8.1315541E-1	-6.7243794E-10	3.2735686E-14	1.6451403E-11
8.2125854E-1	-6.6672203E-16	8.2125837E-1	-6.7243794E-10	-1.1731455E-14	1.6436573E-11
8.2936144E-1	-1.2298638E-14	8.2936132E-1	-6.7243794E-10	3.5129086E-14	1.6403096E-11
8.3746433E-1	2.8050729E-14	8.3746427E-1	-6.7243794E-10	3.5479711E-15	1.6438724E-11
8.4556723E-1	5.0770887E-14	8.4556723E-1	-6.7243794E-10	1.2871502E-14	1.6441497E-11
8.5367012E-1	2.5192530E-15	8.5367018E-1	-6.7243794E-10	2.5483388E-14	1.6419248E-11
8.6177301E-1	-1.1433186E-14	8.6177313E-1	-6.7243794E-10	3.8162531E-14	1.6432970E-11
8.6987591E-1	2.9672991E-14	8.6987609E-1	-6.7243794E-10	2.8005581E-14	1.6412215E-11
8.7797928E-1	4.5724590E-14	8.7797904E-1	-6.7243794E-10	-2.4902484E-14	1.6421697E-11
8.8608217E-1	4.3388341E-14	8.8608199E-1	-6.7243794E-10	3.1789499E-14	1.6452050E-11
8.9418507E-1	1.3387391E-14	8.9418495E-1	-6.7243794E-10	6.2070276E-14	1.6448622E-11
9.0228796E-1	7.9877062E-15	9.0228790E-1	-6.7243794E-10	3.2202322E-14	1.6435424E-11
9.1039085E-1	2.3375434E-14	9.1039085E-1	-6.7243794E-10	4.0105892E-14	1.6428142E-11
9.1849375E-1	6.2292585E-14	9.1849381E-1	-6.7243794E-10	3.2928785E-14	1.6420901E-11
9.2659664E-1	3.2577260E-14	9.2659676E-1	-6.7243794E-10	1.3565314E-14	1.6429238E-11
9.3470001E-1	-8.6841621E-15	9.3469971E-1	-6.7243794E-10	3.1974335E-14	1.6417886E-11
9.4280291E-1	1.7865260E-14	9.4280267E-1	-6.7243794E-10	2.1946708E-15	1.6446424E-11
9.5090580E-1	3.7621361E-14	9.5090562E-1	-6.7243794E-10	-7.7832113E-15	1.6457807E-11
9.5900869E-1	5.4036806E-14	9.5900857E-1	-6.7243794E-10	2.3077884E-14	1.6422636E-11
9.6711159E-1	1.1200408E-14	9.6711153E-1	-6.7243794E-10	2.0942837E-14	1.6439773E-11
9.7521448E-1	-1.3908213E-14	9.7521448E-1	-6.7243794E-10	3.5775046E-14	1.6449281E-11
9.8331738E-1	9.8417834E-15	9.8331743E-1	-6.7243794E-10	2.4608276E-14	1.6434663E-11
9.9142027E-1	3.7468197E-14	9.9142039E-1	-6.7243794E-10	2.8902455E-14	1.6450175E-11
9.9952364E-1	4.9663588E-14	9.9952334E-1	-6.7243794E-10	4.1655124E-15	1.6436659E-11
1.0076265E+0	-8.2882195E-16	1.0076263E+0	-6.7243794E-10	2.2435197E-14	1.6410170E-11
1.0157294E+0	-5.9831117E-15	1.0157293E+0	-6.7243794E-10	2.5059566E-14	1.6423519E-11
1.0238323E+0	1.7562627E-14	1.0238322E+0	-6.7243794E-10	2.8196241E-14	1.6463551E-11
1.0319352E+0	2.2192073E-14	1.0319352E+0	-6.7243794E-10	-2.3533589E-15	1.6455006E-11
1.0400381E+0	9.7983298E-15	1.0400381E+0	-6.7243794E-10	4.1375737E-14	1.6439209E-11
1.0481410E+0	1.1354953E-14	1.0481411E+0	-6.7243794E-10	4.7294284E-15	1.6430676E-11
1.0562439E+0	8.1375539E-15	1.0562440E+0	-6.7243794E-10	3.2378150E-14	1.6406435E-11
1.0643473E+0	4.0863509E-14	1.0643470E+0	-6.7243794E-10	1.5457645E-14	1.6425653E-11
1.0724502E+0	3.1228614E-14	1.0724499E+0	-6.7243794E-10	1.6642654E-14	1.6433023E-11
1.0805531E+0	1.2305596E-14	1.0805529E+0	-6.7243794E-10	1.7456346E-14	1.6430411E-11
1.0886559E+0	-1.7883183E-14	1.0886558E+0	-6.7243794E-10	3.3274046E-14	1.6392132E-11
1.0967588E+0	-4.1645688E-15	1.0967588E+0	-6.7243794E-10	2.2332254E-14	1.6419550E-11
1.1048617E+0	3.3861806E-14	1.1048617E+0	-6.7243794E-10	4.9449990E-14	1.6469708E-11
1.1129646E+0	4.1222180E-14	1.1129647E+0	-6.7243794E-10	-2.3357033E-14	1.6433195E-11
1.1210675E+0	-2.1473463E-14	1.1210676E+0	-6.7243794E-10	1.5547540E-14	1.6437631E-11
1.1291709E+0	-6.8673433E-15	1.1291707E+0	-6.7243794E-10	2.5923162E-14	1.6437742E-11
1.1372738E+0	3.1142711E-14	1.1372736E+0	-6.7243794E-10	2.9760499E-14	1.6427476E-11
1.1453767E+0	5.5921993E-14	1.1453766E+0	-6.7243794E-10	-6.5216700E-15	1.6440103E-11
1.1534796E+0	1.8998036E-14	1.1534795E+0	-6.7243794E-10	3.5019659E-14	1.6415600E-11
1.1615825E+0	-1.5193931E-14	1.1615825E+0	-6.7243794E-10	3.0168600E-14	1.6447640E-11
1.1696854E+0	-1.8289550E-14	1.1696854E+0	-6.7243794E-10	3.0767852E-14	1.6412934E-11
1.1777883E+0	4.2125723E-14	1.1777884E+0	-6.7243794E-10	3.6905957E-14	1.6465454E-11
1.1858912E+0	3.4084779E-14	1.1858913E+0	-6.7243794E-10	1.2229745E-14	1.6403894E-11
1.1939945E+0	4.8006422E-15	1.1939943E+0	-6.7243794E-10	3.5324411E-14	1.6441706E-11
1.2020974E+0	-5.6012705E-15	1.2020972E+0	-6.7243794E-10	1.1822670E-14	1.6450676E-11
1.2102003E+0	1.0607033E-14	1.2102002E+0	-6.7243794E-10	2.1433085E-15	1.6432572E-11
1.2183032E+0	3.5351872E-14	1.2183032E+0	-6.7243794E-10	9.7619463E-15	1.6396705E-11
1.2264061E+0	1.3738783E-14	1.2264061E+0	-6.7243794E-10	3.9882350E-14	1.6414410E-11
1.2345090E+0	6.7666841E-15	1.2345091E+0	-6.7243794E-10	2.5410311E-14	1.6439242E-11
1.2426119E+0	-9.1377406E-15	1.2426120E+0	-6.7243794E-10	2.3304750E-14	1.6416207E-11
1.2507153E+0	2.3281185E-14	1.2507150E+0	-6.7243794E-10	9.8040930E-15	1.6430184E-11
1.2588181E+0	3.3490012E-14	1.2588179E+0	-6.7243794E-10	1.2419615E-14	1.6455091E-11
1.2669210E+0	2.0387505E-14	1.2669209E+0	-6.7243794E-10	2.0264461E-15	1.6436406E-11
1.2750239E+0	3.6982433E-15	1.2750238E+0	-6.7243794E-10	2.1440884E-14	1.6455108E-11
1.2831268E+0	2.5966157E-15	1.2831268E+0	-6.7243794E-10	5.4282665E-14	1.6435971E-11
1.2912297E+0	3.2787930E-14	1.2912297E+0	-6.7243794E-10	3.9502716E-14	1.6442459E-11
1.2993326E+0	3.2395829E-14	1.2993327E+0	-6.7243794E-10	-1.6992213E-15	1.6442535E-11
1.3074355E+0	1.4503042E-14	1.3074356E+0	-6.7243794E-10	-5.1030283E-15	1.6440021E-11
1.3155389E+0	2.7792904E-15	1.3155386E+0	-6.7243794E-10	3.4985300E-14	1.6452714E-11
1.3236418E+0	2.0056993E-14	1.3236415E+0	-6.7243794E-10	3.1205365E-14	1.6434736E-11
1.3317447E+0	3.8142629E-14	1.3317446E+0	-6.7243794E-10	5.3726951E-14	1.6449061E-11
1.3398476E+0	5.1035758E-14	1.3398474E+0	-6.7243794E-10	1.6337033E-14	1.6437057E-11
1.3479505E+0	1.3586076E-14	1.3479505E+0	-6.7243794E-10	4.5042173E-14	1.6437275E-11
1.3560534E+0	-1.0610334E-15	1.3560534E+0	-6.7243794E-10	-6.5561197E-15	1.6431292E-11
1.3641562E+0	2.1022118E-14	1.3641564E+0	-6.7243794E-10	2.3655262E-14	1.6404971E-11
1.3722591E+0	5.0223521E-14	1.3722593E+0	-6.7243794E-10	1.1075521E-14	1.6464679E-11
