-6.4537644E-1	5.0923238E-14	-6.4537656E-1	-6.7861938E-10	3.5280562E-14	1.6431410E-11
-6.3727355E-1	1.6633379E-14	-6.3727361E-1	-6.7861938E-10	3.5837320E-14	1.6440930E-11
-6.2917066E-1	-6.1273885E-15	-6.2917066E-1	-6.7861938E-10	2.9735935E-14	1.6445394E-11
-6.2106752E-1	4.0028985E-14	-6.2106770E-1	-6.7861938E-10	2.2440878E-14	1.6445132E-11
-6.1296463E-1	6.5524402E-14	-6.1296475E-1	-6.7861938E-10	3.5565270E-14	1.6446190E-11
-6.0486174E-1	3.6046710E-14	-6.0486180E-1	-6.7861938E-10	3.0304494E-14	1.6451687E-11
-5.9675884E-1	9.1823305E-16	-5.9675884E-1	-6.7861938E-10	-3.1440481E-14	1.6416991E-11
-5.8865571E-1	4.1366281E-15	-5.8865589E-1	-6.7861938E-10	5.3902697E-14	1.6448275E-11
-5.8055282E-1	5.9608812E-14	-5.8055294E-1	-6.7861938E-10	4.8615930E-14	1.6427465E-11
-5.7244992E-1	6.5412465E-14	-5.7244992E-1	-6.7861938E-10	-1.0464946E-14	1.6424171E-11
-5.6434703E-1	4.0400446E-14	-5.6434697E-1	-6.7861938E-10	3.4266352E-14	1.6415065E-11
-5.5624390E-1	7.7714841E-15	-5.5624402E-1	-6.7861938E-10	5.7108418E-15	1.6426716E-11
-5.4814100E-1	1.7424925E-14	-5.4814106E-1	-6.7861938E-10	5.0360923E-14	1.6398332E-11
-5.4003811E-1	5.3041989E-14	-5.4003811E-1	-6.7861938E-10	5.3379423E-14	1.6443661E-11
-5.3193521E-1	7.1188356E-14	-5.3193516E-1	-6.7861938E-10	-3.8788934E-15	1.6451713E-11
-5.2383208E-1	1.6111368E-14	-5.2383220E-1	-6.7861938E-10	1.3050968E-14	1.6439617E-11
-5.1572919E-1	1.0665663E-14	-5.1572925E-1	-6.7861938E-10	-7.3272733E-16	1.6424483E-11
-5.0762630E-1	4.6085281E-14	-5.0762630E-1	-6.7861938E-10	2.0531504E-14	1.6442011E-11
-4.9952340E-1	5.3844323E-14	-4.9952334E-1	-6.7861938E-10	-5.5551157E-15	1.6426050E-11
-4.9142027E-1	2.8342783E-14	-4.9142039E-1	-6.7861938E-10	1.4752382E-14	1.6439548E-11
-4.8331738E-1	2.2211193E-14	-4.8331743E-1	-6.7861938E-10	2.9866328E-14	1.6424558E-11
-4.7521448E-1	3.5417395E-14	-4.7521448E-1	-6.7861938E-10	6.3031909E-16	1.6462165E-11
-4.6711159E-1	4.0990726E-14	-4.6711153E-1	-6.7861938E-10	4.0518756E-14	1.6412227E-11
-4.5900846E-1	4.2398617E-14	-4.5900857E-1	-6.7861938E-10	1.9877707E-14	1.6436937E-11
-4.5090556E-1	2.8399803E-14	-4.5090562E-1	-6.7861938E-10	-1.8796962E-14	1.6440066E-11
-4.4280267E-1	-1.4174924E-14	-4.4280267E-1	-6.7861938E-10	2.4848757E-14	1.6434435E-11
-4.3469977E-1	1.5491555E-14	-4.3469971E-1	-6.7861938E-10	4.7388253E-15	1.6412286E-11
-4.2659664E-1	4.5180239E-14	-4.2659676E-1	-6.7861938E-10	3.5454380E-14	1.6419605E-11
-4.1849375E-1	5.1988395E-14	-4.1849381E-1	-6.7861938E-10	-2.9098707E-15	1.6429214E-11
-4.1039085E-1	2.1511061E-14	-4.1039085E-1	-6.7861938E-10	1.9111586E-14	1.6414968E-11
-4.0228796E-1	2.0899850E-14	-4.0228790E-1	-6.7861938E-10	2.9186573E-14	1.6452480E-11
-3.9418483E-1	3.0709864E-14	-3.9418495E-1	-6.7861938E-10	2.3328704E-14	1.6423052E-11
-3.8608193E-1	4.7188283E-14	-3.8608199E-1	-6.7861938E-10	7.6089241E-15	1.6439820E-11
-3.7797904E-1	3.1585645E-14	-3.7797904E-1	-6.7861938E-10	2.6274555E-14	1.6421762E-11
-3.6987591E-1	3.8928509E-14	-3.6987609E-1	-6.7861938E-10	-2.1553133E-16	1.6435239E-11
-3.6177301E-1	2.2441736E-14	-3.6177310E-1	-6.7861938E-10	5.5983071E-14	1.6420290E-11
-3.5367012E-1	2.0608127E-14	-3.5367015E-1	-6.7861938E-10	2.4340241E-14	1.6415655E-11
-3.4556723E-1	5.5860146E-14	-3.4556720E-1	-6.7861938E-10	2.3088045E-15	1.6416646E-11
-3.3746409E-1	4.1699957E-14	-3.3746424E-1	-6.7861938E-10	4.2212385E-14	1.6421748E-11
-3.2936120E-1	1.3401190E-14	-3.2936129E-1	-6.7861938E-10	2.7331024E-14	1.6431941E-11
-3.2125831E-1	2.2117790E-14	-3.2125834E-1	-6.7861938E-10	2.4145967E-14	1.6455714E-11
-3.1315541E-1	5.6711604E-14	-3.1315538E-1	-6.7861938E-10	6.1645052E-14	1.6399973E-11
-3.0505228E-1	3.4058931E-14	-3.0505243E-1	-6.7861938E-10	-1.9759265E-15	1.6455825E-11
-2.9694939E-1	1.9750681E-14	-2.9694948E-1	-6.7861938E-10	2.4847490E-14	1.6422997E-11
-2.8884649E-1	8.1680099E-15	-2.8884652E-1	-6.7861938E-10	-3.3997046E-15	1.6433294E-11
-2.8074360E-1	4.1477709E-14	-2.8074357E-1	-6.7861938E-10	4.3965357E-14	1.6468538E-11
-2.7264047E-1	4.4987394E-14	-2.7264062E-1	-6.7861938E-10	5.2871983E-14	1.6409093E-11
-2.6453757E-1	4.5097274E-14	-2.6453766E-1	-6.7861938E-10	1.9477116E-14	1.6399933E-11
-2.5643468E-1	2.1180350E-14	-2.5643471E-1	-6.7861938E-10	-8.8518945E-16	1.6450225E-11
-2.4833179E-1	3.4918523E-14	-2.4833174E-1	-6.7861938E-10	1.9583864E-14	1.6461395E-11
-2.4022865E-1	4.3545523E-14	-2.4022879E-1	-6.7861938E-10	1.8009733E-14	1.6422304E-11
-2.3212576E-1	5.1721411E-14	-2.3212583E-1	-6.7861938E-10	2.4485708E-14	1.6422317E-11
-2.2402287E-1	2.8605976E-14	-2.2402288E-1	-6.7861938E-10	6.1010414E-14	1.6463674E-11
-2.1591997E-1	1.3327101E-14	-2.1591993E-1	-6.7861938E-10	3.8157347E-14	1.6444937E-11
-2.0781684E-1	3.8243649E-14	-2.0781697E-1	-6.7861938E-10	4.2084585E-14	1.6430230E-11
-1.9971395E-1	3.9481354E-14	-1.9971402E-1	-6.7861938E-10	-6.8543384E-15	1.6479209E-11
-1.9161105E-1	5.5208669E-14	-1.9161105E-1	-6.7861938E-10	5.0755569E-14	1.6401410E-11
-1.8350816E-1	2.9895682E-14	-1.8350810E-1	-6.7861938E-10	1.6790973E-14	1.6408458E-11
-1.7540503E-1	1.7353262E-15	-1.7540514E-1	-6.7861938E-10	5.2711545E-14	1.6421005E-11
-1.6730213E-1	2.8685933E-14	-1.6730219E-1	-6.7861938E-10	4.4604857E-14	1.6419760E-11
-1.5919924E-1	5.2689139E-14	-1.5919924E-1	-6.7861938E-10	1.3677631E-14	1.6411658E-11
-1.5109634E-1	2.9012549E-14	-1.5109628E-1	-6.7861938E-10	4.2235333E-14	1.6451515E-11
-1.4299321E-1	1.3594941E-14	-1.4299333E-1	-6.7861938E-10	2.9133780E-14	1.6435553E-11
-1.3489032E-1	9.0998384E-15	-1.3489038E-1	-6.7861938E-10	6.0315569E-15	1.6423014E-11
-1.2678742E-1	4.6833841E-14	-1.2678741E-1	-6.7861938E-10	1.9879047E-14	1.6431252E-11
-1.1868453E-1	4.3986868E-14	-1.1868446E-1	-6.7861938E-10	5.1068104E-14	1.6448981E-11
-1.1058140E-1	2.5247313E-14	-1.1058151E-1	-6.7861938E-10	1.4181993E-15	1.6422176E-11
-1.0247850E-1	4.4532372E-15	-1.0247855E-1	-6.7861938E-10	2.1975641E-14	1.6435341E-11
-9.4375610E-2	2.3753770E-14	-9.4375595E-2	-6.7861938E-10	8.5201435E-15	1.6411580E-11
-8.6272478E-2	5.3775421E-14	-8.6272642E-2	-6.7861938E-10	2.9070496E-14	1.6439900E-11
-7.8169584E-2	5.7898653E-14	-7.8169689E-2	-6.7861938E-10	3.7675433E-14	1.6438776E-11
-7.0066690E-2	1.6821166E-14	-7.0066728E-2	-6.7861938E-10	4.1646821E-14	1.6438413E-11
-6.1963797E-2	1.1383753E-14	-6.1963774E-2	-6.7861938E-10	2.0825532E-14	1.6443623E-11
-5.3860664E-2	4.7174938E-14	-5.3860821E-2	-6.7861938E-10	-5.3574190E-15	1.6406092E-11
-4.5757771E-2	6.2428483E-14	-4.5757864E-2	-6.7861938E-10	2.7612605E-14	1.6430994E-11
-3.7654877E-2	3.7185800E-14	-3.7654910E-2	-6.7861938E-10	3.1371878E-14	1.6456617E-11
-2.9551983E-2	2.1271630E-14	-2.9551955E-2	-6.7861938E-10	3.7849644E-14	1.6433950E-11
-2.1448851E-2	1.3823537E-14	-2.1449000E-2	-6.7861938E-10	2.5807972E-15	1.6439414E-11
-1.3345957E-2	4.2358352E-14	-1.3346043E-2	-6.7861938E-10	3.9158028E-14	1.6421923E-11
-5.2430630E-3	5.3093479E-14	-5.2430886E-3	-6.7861938E-10	9.6857548E-15	1.6390405E-11
2.8600693E-3	2.2053138E-14	2.8598665E-3	-6.7861938E-10	2.8358506E-14	1.6409872E-11
1.0962963E-2	3.6940356E-15	1.0962822E-2	-6.7861938E-10	1.5894970E-14	1.6488691E-11
1.9065857E-2	3.2879613E-14	1.9065777E-2	-6.7861938E-10	2.6081711E-14	1.6431462E-11
2.7168751E-2	5.2736613E-14	2.7168732E-2	-6.7861938E-10	2.7385627E-14	1.6430947E-11
3.5271645E-2	5.7607666E-14	3.5271686E-2	-6.7861938E-10	8.0425804E-15	1.6434958E-11
4.3374538E-2	3.6916586E-14	4.3374643E-2	-6.7861938E-10	4.5427095E-14	1.6428256E-11
5.1477432E-2	3.4048292E-14	5.1477596E-2	-6.7861938E-10	1.0381108E-14	1.6452435E-11
5.9580803E-2	5.7431781E-14	5.9580553E-2	-6.7861938E-10	2.1236427E-14	1.6416637E-11
6.7683697E-2	6.5634530E-14	6.7683510E-2	-6.7861938E-10	4.4454959E-14	1.6440902E-11
7.5786591E-2	7.1008398E-14	7.5786464E-2	-6.7861938E-10	4.1296695E-14	1.6427130E-11
8.3889484E-2	2.6906198E-14	8.3889417E-2	-6.7861938E-10	4.9273143E-14	1.6428857E-11
9.1992378E-2	2.9412667E-14	9.1992371E-2	-6.7861938E-10	9.4353075E-15	1.6433030E-11
1.0009527E-1	2.9749295E-14	1.0009533E-1	-6.7861938E-10	8.5434733E-15	1.6443288E-11
1.0819817E-1	5.4228306E-14	1.0819829E-1	-6.7861938E-10	-4.4000333E-16	1.6437405E-11
1.1630106E-1	2.1081690E-14	1.1630124E-1	-6.7861938E-10	-1.4895154E-15	1.6468197E-11
1.2440443E-1	7.7628503E-15	1.2440419E-1	-6.7861938E-10	1.1892476E-14	1.6442597E-11
1.3250732E-1	4.1926891E-14	1.3250715E-1	-6.7861938E-10	4.0310908E-14	1.6419935E-11
1.4061022E-1	5.8659871E-14	1.4061010E-1	-6.7861938E-10	3.6550600E-14	1.6473151E-11
1.4871311E-1	5.1067254E-14	1.4871307E-1	-6.7861938E-10	2.1242131E-14	1.6445269E-11
1.5681601E-1	4.7556597E-15	1.5681602E-1	-6.7861938E-10	5.4199206E-14	1.6424275E-11
1.6491890E-1	6.5319327E-15	1.6491897E-1	-6.7861938E-10	1.8630130E-15	1.6433483E-11
1.7302179E-1	2.8058205E-14	1.7302193E-1	-6.7861938E-10	1.6033761E-14	1.6411712E-11
1.8112516E-1	4.9291422E-14	1.8112488E-1	-6.7861938E-10	5.3739315E-15	1.6421560E-11
1.8922806E-1	3.4561214E-14	1.8922783E-1	-6.7861938E-10	2.7978964E-14	1.6447680E-11
1.9733095E-1	1.1478710E-14	1.9733079E-1	-6.7861938E-10	8.3639193E-15	1.6438599E-11
2.0543385E-1	4.8722614E-15	2.0543374E-1	-6.7861938E-10	8.5295125E-15	1.6450476E-11
2.1353674E-1	4.7738604E-14	2.1353669E-1	-6.7861938E-10	5.2765558E-14	1.6429642E-11
2.2163963E-1	5.7628022E-14	2.2163966E-1	-6.7861938E-10	3.5069509E-14	1.6449004E-11
2.2974253E-1	3.7037437E-14	2.2974262E-1	-6.7861938E-10	7.4986090E-15	1.6395302E-11
2.3784542E-1	4.8785904E-15	2.3784557E-1	-6.7861938E-10	3.2746805E-14	1.6433566E-11
2.4594879E-1	2.6032412E-14	2.4594852E-1	-6.7861938E-10	1.3565407E-14	1.6405223E-11
2.5405169E-1	6.2994220E-14	2.5405148E-1	-6.7861938E-10	5.8782176E-14	1.6443786E-11
2.6215458E-1	6.1188894E-14	2.6215443E-1	-6.7861938E-10	7.5691195E-15	1.6464363E-11
2.7025747E-1	-4.3187063E-15	2.7025738E-1	-6.7861938E-10	4.5132663E-14	1.6430000E-11
2.7836037E-1	2.6946552E-14	2.7836034E-1	-6.7861938E-10	4.1716576E-14	1.6403039E-11
2.8646326E-1	5.4849574E-14	2.8646329E-1	-6.7861938E-10	7.9129352E-15	1.6436614E-11
2.9456615E-1	6.9578491E-14	2.9456624E-1	-6.7861938E-10	-7.3236408E-15	1.6396412E-11
3.0266905E-1	2.2387826E-14	3.0266920E-1	-6.7861938E-10	3.1172618E-14	1.6455278E-11
3.1077242E-1	-1.2604704E-15	3.1077215E-1	-6.7861938E-10	4.0845246E-15	1.6416561E-11
3.1887531E-1	6.3203172E-15	3.1887513E-1	-6.7861938E-10	1.0150368E-14	1.6440065E-11
3.2697821E-1	4.5462932E-14	3.2697809E-1	-6.7861938E-10	4.2323096E-14	1.6420032E-11
3.3508110E-1	6.1638317E-14	3.3508104E-1	-6.7861938E-10	3.1951814E-16	1.6409075E-11
3.4318399E-1	1.3299564E-14	3.4318399E-1	-6.7861938E-10	-1.0398966E-14	1.6451198E-11
3.5128689E-1	1.4020911E-14	3.5128695E-1	-6.7861938E-10	5.3330228E-15	1.6447085E-11
3.5938978E-1	2.2762731E-14	3.5938990E-1	-6.7861938E-10	-1.3547949E-14	1.6433055E-11
3.6749268E-1	5.3634943E-14	3.6749285E-1	-6.7861938E-10	1.1969460E-14	1.6399625E-11
3.7559605E-1	3.9160790E-14	3.7559581E-1	-6.7861938E-10	2.0616035E-14	1.6409872E-11
3.8369894E-1	1.6562072E-14	3.8369876E-1	-6.7861938E-10	2.3374059E-14	1.6410873E-11
3.9180183E-1	4.0089236E-14	3.9180171E-1	-6.7861938E-10	2.7443212E-14	1.6429622E-11
3.9990473E-1	5.0116365E-14	3.9990467E-1	-6.7861938E-10	5.4904998E-14	1.6432194E-11
4.0800762E-1	4.9404789E-14	4.0800762E-1	-6.7861938E-10	1.1641290E-14	1.6451659E-11
4.1611052E-1	5.1796753E-14	4.1611058E-1	-6.7861938E-10	4.5441830E-14	1.6448419E-11
4.2421341E-1	2.8051856E-14	4.2421353E-1	-6.7861938E-10	1.6505531E-14	1.6475259E-11
4.3231678E-1	1.3633369E-14	4.3231648E-1	-6.7861938E-10	2.3237951E-14	1.6396341E-11
4.4041967E-1	4.3830211E-14	4.4041944E-1	-6.7861938E-10	3.5075523E-14	1.6420988E-11
4.4852257E-1	5.8056390E-14	4.4852239E-1	-6.7861938E-10	1.7343233E-14	1.6419817E-11
4.5662546E-1	3.2057913E-14	4.5662537E-1	-6.7861938E-10	5.5269662E-14	1.6423692E-11
4.6472836E-1	2.6236593E-14	4.6472833E-1	-6.7861938E-10	3.1769336E-14	1.6410845E-11
4.7283125E-1	4.0352822E-14	4.7283128E-1	-6.7861938E-10	5.4255103E-14	1.6439955E-11
4.8093414E-1	5.5373488E-14	4.8093423E-1	-6.7861938E-10	1.6478313E-14	1.6438979E-11
4.8903704E-1	5.5197990E-14	4.8903719E-1	-6.7861938E-10	1.0065972E-14	1.6392623E-11
4.9714041E-1	4.6636048E-14	4.9714014E-1	-6.7861938E-10	1.9064470E-14	1.6468856E-11
5.0524330E-1	1.0298093E-14	5.0524306E-1	-6.7861938E-10	4.5717041E-15	1.6451632E-11
5.1334620E-1	5.6575611E-14	5.1334602E-1	-6.7861938E-10	-4.9970582E-16	1.6415182E-11
5.2144909E-1	6.2775970E-14	5.2144897E-1	-6.7861938E-10	3.3300402E-14	1.6391305E-11
5.2955198E-1	3.0335984E-14	5.2955198E-1	-6.7861938E-10	4.2338976E-14	1.6450159E-11
5.3765488E-1	1.1298722E-14	5.3765494E-1	-6.7861938E-10	1.2274272E-14	1.6465298E-11
5.4575777E-1	2.8501822E-14	5.4575789E-1	-6.7861938E-10	3.7075984E-14	1.6440320E-11
5.5386066E-1	6.5772949E-14	5.5386084E-1	-6.7861938E-10	7.3661610E-15	1.6429145E-11
5.6196404E-1	5.9031034E-14	5.6196380E-1	-6.7861938E-10	-2.4138017E-16	1.6435752E-11
5.7006693E-1	3.1121407E-14	5.7006675E-1	-6.7861938E-10	7.0191235E-14	1.6450064E-11
5.7816982E-1	7.5519857E-15	5.7816970E-1	-6.7861938E-10	3.7660254E-14	1.6463797E-11
5.8627272E-1	2.4356165E-14	5.8627266E-1	-6.7861938E-10	2.7156715E-15	1.6436222E-11
5.9437561E-1	5.4592361E-14	5.9437561E-1	-6.7861938E-10	2.4631610E-14	1.6450438E-11
6.0247850E-1	6.1382763E-14	6.0247856E-1	-6.7861938E-10	2.8771138E-14	1.6378324E-11
6.1058140E-1	1.2470636E-14	6.1058152E-1	-6.7861938E-10	-1.0632826E-14	1.6408293E-11
6.1868429E-1	1.9399079E-14	6.1868447E-1	-6.7861938E-10	9.4882166E-15	1.6398201E-11
6.2678766E-1	4.4384445E-14	6.2678742E-1	-6.7861938E-10	2.0589707E-14	1.6427242E-11
6.3489056E-1	5.4861541E-14	6.3489038E-1	-6.7861938E-10	1.4943145E-14	1.6422473E-11
6.4299345E-1	1.9375054E-14	6.4299333E-1	-6.7861938E-10	-2.5798040E-14	1.6433929E-11
6.5109634E-1	4.2855187E-15	6.5109628E-1	-6.7861938E-10	4.2965289E-14	1.6399793E-11
6.5919924E-1	1.3846766E-14	6.5919924E-1	-6.7861938E-10	7.8355613E-15	1.6451784E-11
6.6730213E-1	6.0180248E-14	6.6730219E-1	-6.7861938E-10	2.7053392E-14	1.6427160E-11
6.7540503E-1	5.9101737E-14	6.7540514E-1	-6.7861938E-10	-1.3850191E-14	1.6447593E-11
6.8350840E-1	2.4866651E-14	6.8350810E-1	-6.7861938E-10	3.4634070E-15	1.6426362E-11
6.9161129E-1	4.7694558E-15	6.9161105E-1	-6.7861938E-10	3.8094148E-14	1.6424037E-11
6.9971418E-1	3.1969995E-14	6.9971400E-1	-6.7861938E-10	2.1996190E-14	1.6424938E-11
7.0781708E-1	7.3071025E-14	7.0781696E-1	-6.7861938E-10	4.6850413E-15	1.6410932E-11
7.1591997E-1	6.3547339E-14	7.1591991E-1	-6.7861938E-10	3.1165717E-14	1.6443869E-11
7.2402287E-1	3.6811737E-14	7.2402287E-1	-6.7861938E-10	2.7040405E-14	1.6449149E-11
7.3212576E-1	2.1044025E-14	7.3212582E-1	-6.7861938E-10	7.2486369E-15	1.6444714E-11
7.4022865E-1	5.6981004E-14	7.4022877E-1	-6.7861938E-10	1.9779842E-14	1.6434810E-11
7.4833202E-1	7.6882890E-14	7.4833173E-1	-6.7861938E-10	3.9280838E-14	1.6440406E-11
7.5643492E-1	4.6722480E-14	7.5643468E-1	-6.7861938E-10	4.4425994E-14	1.6442825E-11
7.6453781E-1	8.8947836E-15	7.6453763E-1	-6.7861938E-10	6.2130856E-14	1.6422249E-11
7.7264071E-1	2.3234075E-14	7.7264059E-1	-6.7861938E-10	1.2213360E-14	1.6429729E-11
7.8074360E-1	4.2222061E-14	7.8074354E-1	-6.7861938E-10	1.5079384E-14	1.6393357E-11
7.8884649E-1	6.6980709E-14	7.8884649E-1	-6.7861938E-10	4.1828388E-14	1.6442958E-11
7.9694939E-1	2.1089543E-14	7.9694945E-1	-6.7861938E-10	1.8577450E-14	1.6427398E-11
8.0505228E-1	1.0675501E-14	8.0505246E-1	-6.7861938E-10	2.8024134E-14	1.6432083E-11
8.1315565E-1	4.0821530E-14	8.1315541E-1	-6.7861938E-10	3.1783902E-14	1.6434918E-11
8.2125854E-1	3.3653253E-14	8.2125837E-1	-6.7861938E-10	-1.0100617E-14	1.6402494E-11
8.2936144E-1	5.0740706E-14	8.2936132E-1	-6.7861938E-10	3.4769395E-14	1.6434340E-11
8.3746433E-1	1.4074852E-14	8.3746427E-1	-6.7861938E-10	6.0622162E-14	1.6453172E-11
8.4556723E-1	1.2882373E-14	8.4556723E-1	-6.7861938E-10	2.5410670E-14	1.6420339E-11
8.5367012E-1	4.4015833E-14	8.5367018E-1	-6.7861938E-10	2.8190598E-14	1.6466495E-11
8.6177301E-1	4.5245695E-14	8.6177313E-1	-6.7861938E-10	-1.4197553E-16	1.6431871E-11
8.6987591E-1	2.1619184E-14	8.6987609E-1	-6.7861938E-10	2.3159114E-14	1.6445744E-11
8.7797928E-1	1.9454433E-14	8.7797904E-1	-6.7861938E-10	3.5185904E-14	1.6429160E-11
8.8608217E-1	1.2839369E-14	8.8608199E-1	-6.7861938E-10	1.1250568E-14	1.6418856E-11
8.9418507E-1	4.2363035E-14	8.9418495E-1	-6.7861938E-10	-5.6591025E-15	1.6416162E-11
9.0228796E-1	5.9281627E-14	9.0228790E-1	-6.7861938E-10	1.0090339E-14	1.6395850E-11
9.1039085E-1	2.1127309E-14	9.1039085E-1	-6.7861938E-10	2.6638056E-14	1.6421600E-11
9.1849375E-1	1.1951782E-14	9.1849381E-1	-6.7861938E-10	4.4681132E-15	1.6439157E-11
9.2659664E-1	3.1279067E-14	9.2659676E-1	-6.7861938E-10	2.6843397E-14	1.6426903E-11
9.3470001E-1	5.6325265E-14	9.3469971E-1	-6.7861938E-10	1.4828909E-14	1.6425057E-11
9.4280291E-1	4.8966958E-14	9.4280267E-1	-6.7861938E-10	9.3644388E-15	1.6421767E-11
9.5090580E-1	2.6237059E-14	9.5090562E-1	-6.7861938E-10	4.9986718E-14	1.6436779E-11
9.5900869E-1	7.0286741E-16	9.5900857E-1	-6.7861938E-10	1.1767978E-14	1.6410246E-11
9.6711159E-1	4.3647272E-14	9.6711153E-1	-6.7861938E-10	5.8655866E-14	1.6426980E-11
9.7521448E-1	6.0680268E-14	9.7521448E-1	-6.7861938E-10	-1.6111307E-14	1.6425370E-11
9.8331738E-1	2.1849095E-14	9.8331743E-1	-6.7861938E-10	-7.7601056E-16	1.6413032E-11
9.9142027E-1	1.3052026E-14	9.9142039E-1	-6.7861938E-10	2.0495048E-14	1.6402229E-11
9.9952364E-1	2.0945595E-14	9.9952334E-1	-6.7861938E-10	3.2267612E-14	1.6435390E-11
1.0076265E+0	3.6130980E-14	1.0076263E+0	-6.7861938E-10	4.1529280E-14	1.6428572E-11
1.0157294E+0	4.6871618E-14	1.0157293E+0	-6.7861938E-10	3.1169545E-14	1.6422221E-11
1.0238323E+0	3.7408983E-14	1.0238322E+0	-6.7861938E-10	-9.2178716E-15	1.6445779E-11
1.0319352E+0	1.7343516E-15	1.0319352E+0	-6.7861938E-10	3.5686870E-14	1.6442793E-11
1.0400381E+0	3.1889513E-14	1.0400381E+0	-6.7861938E-10	-1.8509068E-14	1.6444873E-11
1.0481410E+0	7.6945686E-14	1.0481411E+0	-6.7861938E-10	2.3243617E-14	1.6426053E-11
1.0562439E+0	4.0807018E-14	1.0562440E+0	-6.7861938E-10	-1.9846437E-15	1.6442240E-11
1.0643473E+0	4.8206610E-15	1.0643470E+0	-6.7861938E-10	5.6789907E-14	1.6420724E-11
1.0724502E+0	2.0815423E-14	1.0724499E+0	-6.7861938E-10	-9.4318760E-16	1.6454966E-11
1.0805531E+0	2.6650481E-14	1.0805529E+0	-6.7861938E-10	6.2006064E-14	1.6451580E-11
1.0886559E+0	6.8545437E-14	1.0886558E+0	-6.7861938E-10	4.6334779E-14	1.6408172E-11
1.0967588E+0	3.0013152E-14	1.0967588E+0	-6.7861938E-10	5.8910274E-14	1.6423578E-11
1.1048617E+0	3.3766169E-14	1.1048617E+0	-6.7861938E-10	1.2563732E-14	1.6469673E-11
1.1129646E+0	3.8053219E-14	1.1129647E+0	-6.7861938E-10	6.8810534E-15	1.6404527E-11
1.1210675E+0	5.3399471E-14	1.1210676E+0	-6.7861938E-10	3.4029586E-14	1.6447118E-11
1.1291709E+0	7.6798180E-14	1.1291707E+0	-6.7861938E-10	4.1719124E-14	1.6457499E-11
1.1372738E+0	2.5201707E-14	1.1372736E+0	-6.7861938E-10	3.3936934E-14	1.6400560E-11
1.1453767E+0	1.6364866E-14	1.1453766E+0	-6.7861938E-10	2.4755168E-14	1.6463927E-11
1.1534796E+0	4.3331851E-14	1.1534795E+0	-6.7861938E-10	1.2415358E-14	1.6425465E-11
1.1615825E+0	6.5741981E-14	1.1615825E+0	-6.7861938E-10	5.0164361E-14	1.6440993E-11
1.1696854E+0	3.8558664E-14	1.1696854E+0	-6.7861938E-10	3.4991920E-14	1.6444721E-11
1.1777883E+0	3.5328833E-14	1.1777884E+0	-6.7861938E-10	2.0583029E-14	1.6478629E-11
1.1858912E+0	1.8500723E-14	1.1858913E+0	-6.7861938E-10	5.2186522E-15	1.6446355E-11
1.1939945E+0	5.9335566E-14	1.1939943E+0	-6.7861938E-10	4.5608096E-14	1.6428331E-11
1.2020974E+0	4.9317595E-14	1.2020972E+0	-6.7861938E-10	3.3779986E-14	1.6430196E-11
1.2102003E+0	4.0069534E-14	1.2102002E+0	-6.7861938E-10	2.0861551E-14	1.6410890E-11
1.2183032E+0	1.4241278E-14	1.2183032E+0	-6.7861938E-10	-1.0633557E-14	1.6459549E-11
1.2264061E+0	3.1273954E-14	1.2264061E+0	-6.7861938E-10	2.6329355E-14	1.6446355E-11
1.2345090E+0	5.1912190E-14	1.2345091E+0	-6.7861938E-10	8.2580512E-15	1.6432272E-11
1.2426119E+0	4.7435349E-14	1.2426120E+0	-6.7861938E-10	1.1799046E-14	1.6440800E-11
1.2507153E+0	1.3000354E-14	1.2507150E+0	-6.7861938E-10	6.2259098E-15	1.6441360E-11
1.2588181E+0	-4.1749229E-15	1.2588179E+0	-6.7861938E-10	8.4334192E-15	1.6397689E-11
1.2669210E+0	1.9756434E-14	1.2669209E+0	-6.7861938E-10	2.4110637E-14	1.6429611E-11
1.2750239E+0	5.6127571E-14	1.2750238E+0	-6.7861938E-10	3.7036394E-14	1.6432428E-11
1.2831268E+0	3.3966695E-14	1.2831268E+0	-6.7861938E-10	4.4472411E-14	1.6442367E-11
1.2912297E+0	2.4335856E-14	1.2912297E+0	-6.7861938E-10	1.3592512E-15	1.6441693E-11
1.2993326E+0	1.5752380E-14	1.2993327E+0	-6.7861938E-10	4.2895087E-15	1.6435981E-11
1.3074355E+0	3.6853275E-14	1.3074356E+0	-6.7861938E-10	4.0989144E-14	1.6426704E-11
1.3155389E+0	8.1172861E-14	1.3155386E+0	-6.7861938E-10	1.4199796E-14	1.6466415E-11
1.3236418E+0	3.9498993E-14	1.3236415E+0	-6.7861938E-10	2.5938129E-14	1.6438302E-11
1.3317447E+0	-8.8790042E-15	1.3317446E+0	-6.7861938E-10	2.2072018E-14	1.6415487E-11
1.3398476E+0	1.0090941E-14	1.3398474E+0	-6.7861938E-10	5.0799209E-14	1.6425108E-11
1.3479505E+0	5.4666483E-14	1.3479505E+0	-6.7861938E-10	2.4751373E-14	1.6429136E-11
1.3560534E+0	6.0600471E-14	1.3560534E+0	-6.7861938E-10	2.6044207E-14	1.6433842E-11
1.3641562E+0	2.9919748E-14	1.3641564E+0	-6.7861938E-10	2.4006826E-14	1.6423564E-11
1.3722591E+0	1.5580287E-14	1.3722593E+0	-6.7861938E-10	-1.0086363E-14	1.6434047E-11
