-6.5347958E-1	3.5688754E-14	-6.5347952E-1	-6.7094341E-10	5.5212830E-14	1.6432942E-11
-6.4537644E-1	3.6872259E-15	-6.4537656E-1	-6.7094341E-10	5.2871229E-15	1.6414177E-11
-6.3727355E-1	3.1704941E-14	-6.3727361E-1	-6.7094341E-10	3.1394063E-14	1.6418460E-11
-6.2917066E-1	3.7583679E-14	-6.2917066E-1	-6.7094341E-10	1.0622125E-14	1.6429354E-11
-6.2106752E-1	4.0936279E-14	-6.2106770E-1	-6.7094341E-10	1.0940018E-14	1.6399451E-11
-6.1296463E-1	1.0499451E-14	-6.1296475E-1	-6.7094341E-10	2.2802991E-14	1.6423521E-11
-6.0486174E-1	-1.3291787E-15	-6.0486180E-1	-6.7094341E-10	3.0092800E-14	1.6430432E-11
-5.9675884E-1	4.3198589E-14	-5.9675884E-1	-6.7094341E-10	6.7031892E-15	1.6436338E-11
-5.8865571E-1	6.7494939E-14	-5.8865589E-1	-6.7094341E-10	5.2493501E-14	1.6429915E-11
-5.8055282E-1	3.5459713E-14	-5.8055294E-1	-6.7094341E-10	2.0828913E-14	1.6412795E-11
-5.7244992E-1	1.8267612E-14	-5.7244992E-1	-6.7094341E-10	1.8641882E-14	1.6431939E-11
-5.6434703E-1	2.8547453E-14	-5.6434697E-1	-6.7094341E-10	2.8611439E-15	1.6433480E-11
-5.5624390E-1	4.5289090E-14	-5.5624402E-1	-6.7094341E-10	3.3590894E-14	1.6424919E-11
-5.4814100E-1	4.5860549E-14	-5.4814106E-1	-6.7094341E-10	-1.3810862E-15	1.6406576E-11
-5.4003811E-1	2.9674973E-14	-5.4003811E-1	-6.7094341E-10	1.8894481E-14	1.6421191E-11
-5.3193521E-1	8.0257388E-15	-5.3193516E-1	-6.7094341E-10	3.0621327E-15	1.6439914E-11
-5.2383208E-1	1.2738978E-14	-5.2383220E-1	-6.7094341E-10	-1.2281341E-14	1.6447434E-11
-5.1572919E-1	6.8823392E-14	-5.1572925E-1	-6.7094341E-10	-1.6686017E-14	1.6402857E-11
-5.0762630E-1	6.4315476E-14	-5.0762630E-1	-6.7094341E-10	3.2966414E-14	1.6438658E-11
-4.9952340E-1	9.7432785E-15	-4.9952334E-1	-6.7094341E-10	-2.2797985E-15	1.6449007E-11
-4.9142027E-1	-7.5209292E-15	-4.9142039E-1	-6.7094341E-10	1.9203685E-15	1.6404310E-11
-4.8331738E-1	1.7753443E-14	-4.8331743E-1	-6.7094341E-10	4.5968336E-14	1.6451399E-11
-4.7521448E-1	5.2911817E-14	-4.7521448E-1	-6.7094341E-10	5.7308609E-14	1.6439908E-11
-4.6711159E-1	1.1440320E-14	-4.6711153E-1	-6.7094341E-10	4.8248711E-14	1.6398350E-11
-4.5900846E-1	-2.1108044E-15	-4.5900857E-1	-6.7094341E-10	1.9626365E-14	1.6434677E-11
-4.5090556E-1	1.4506210E-14	-4.5090562E-1	-6.7094341E-10	3.1252802E-14	1.6446634E-11
-4.4280267E-1	2.9570655E-14	-4.4280267E-1	-6.7094341E-10	1.1419360E-14	1.6451918E-11
-4.3469977E-1	5.1011282E-14	-4.3469971E-1	-6.7094341E-10	-1.9656961E-16	1.6442519E-11
-4.2659664E-1	1.2122953E-14	-4.2659676E-1	-6.7094341E-10	5.0429834E-14	1.6434624E-11
-4.1849375E-1	-1.4519905E-14	-4.1849381E-1	-6.7094341E-10	7.5747302E-15	1.6420282E-11
-4.1039085E-1	2.1536151E-14	-4.1039085E-1	-6.7094341E-10	3.3192992E-14	1.6444610E-11
-4.0228796E-1	3.1007755E-14	-4.0228790E-1	-6.7094341E-10	1.3982998E-14	1.6425312E-11
-3.9418483E-1	6.1690528E-14	-3.9418495E-1	-6.7094341E-10	3.8809677E-14	1.6421482E-11
-3.8608193E-1	1.9693116E-14	-3.8608199E-1	-6.7094341E-10	1.1852940E-16	1.6428912E-11
-3.7797904E-1	7.2577010E-15	-3.7797904E-1	-6.7094341E-10	1.3685082E-14	1.6457070E-11
-3.6987591E-1	3.4487292E-14	-3.6987609E-1	-6.7094341E-10	2.0901211E-14	1.6463768E-11
-3.6177301E-1	5.1313927E-14	-3.6177310E-1	-6.7094341E-10	1.2387233E-14	1.6425063E-11
-3.5367012E-1	1.7834663E-14	-3.5367015E-1	-6.7094341E-10	4.7980510E-14	1.6412415E-11
-3.4556723E-1	2.0105809E-14	-3.4556720E-1	-6.7094341E-10	1.0296469E-14	1.6424771E-11
-3.3746409E-1	1.5845481E-14	-3.3746424E-1	-6.7094341E-10	-7.5074046E-15	1.6396870E-11
-3.2936120E-1	5.9163862E-14	-3.2936129E-1	-6.7094341E-10	-1.4463523E-14	1.6452492E-11
-3.2125831E-1	4.8875004E-14	-3.2125834E-1	-6.7094341E-10	-5.5990641E-16	1.6391126E-11
-3.1315541E-1	1.3054295E-14	-3.1315538E-1	-6.7094341E-10	3.3463053E-14	1.6437577E-11
-3.0505228E-1	-7.7385362E-15	-3.0505243E-1	-6.7094341E-10	3.5606473E-14	1.6419541E-11
-2.9694939E-1	4.4550079E-15	-2.9694948E-1	-6.7094341E-10	2.9610456E-14	1.6394781E-11
-2.8884649E-1	6.4284996E-14	-2.8884652E-1	-6.7094341E-10	2.0676139E-14	1.6434834E-11
-2.8074360E-1	5.0781248E-14	-2.8074357E-1	-6.7094341E-10	2.1910281E-14	1.6431348E-11
-2.7264047E-1	1.9931387E-14	-2.7264062E-1	-6.7094341E-10	4.8790927E-14	1.6423855E-11
-2.6453757E-1	1.7686150E-14	-2.6453766E-1	-6.7094341E-10	3.5636079E-14	1.6423547E-11
-2.5643468E-1	3.4497199E-14	-2.5643471E-1	-6.7094341E-10	4.0834923E-14	1.6426294E-11
-2.4833179E-1	7.3242072E-14	-2.4833174E-1	-6.7094341E-10	3.1072740E-14	1.6403197E-11
-2.4022865E-1	5.8568886E-14	-2.4022879E-1	-6.7094341E-10	2.6599345E-14	1.6420372E-11
-2.3212576E-1	1.8182834E-14	-2.3212583E-1	-6.7094341E-10	5.6077610E-14	1.6443971E-11
-2.2402287E-1	2.2721481E-14	-2.2402288E-1	-6.7094341E-10	1.6132918E-14	1.6438507E-11
-2.1591997E-1	4.8379462E-14	-2.1591993E-1	-6.7094341E-10	2.9636006E-14	1.6437090E-11
-2.0781684E-1	4.0667468E-14	-2.0781697E-1	-6.7094341E-10	3.5903196E-14	1.6427908E-11
-1.9971395E-1	2.1902920E-14	-1.9971402E-1	-6.7094341E-10	2.8153751E-14	1.6441725E-11
-1.9161105E-1	9.9833920E-15	-1.9161105E-1	-6.7094341E-10	9.4140411E-15	1.6490658E-11
-1.8350816E-1	1.2010971E-14	-1.8350810E-1	-6.7094341E-10	3.7053887E-14	1.6428393E-11
-1.7540503E-1	4.7080365E-14	-1.7540514E-1	-6.7094341E-10	7.2511001E-15	1.6428690E-11
-1.6730213E-1	4.4201774E-14	-1.6730219E-1	-6.7094341E-10	3.9744995E-14	1.6458293E-11
-1.5919924E-1	1.4093588E-14	-1.5919924E-1	-6.7094341E-10	1.3172305E-14	1.6459046E-11
-1.5109634E-1	1.5623055E-15	-1.5109628E-1	-6.7094341E-10	5.0809288E-14	1.6445699E-11
-1.4299321E-1	4.1482754E-14	-1.4299333E-1	-6.7094341E-10	2.0934330E-14	1.6434406E-11
-1.3489032E-1	4.1330261E-14	-1.3489038E-1	-6.7094341E-10	1.3156002E-14	1.6435665E-11
-1.2678742E-1	4.1736840E-14	-1.2678741E-1	-6.7094341E-10	7.1733262E-16	1.6473512E-11
-1.1868453E-1	-1.7914412E-15	-1.1868446E-1	-6.7094341E-10	1.1461154E-14	1.6425278E-11
-1.1058140E-1	1.8893158E-14	-1.1058151E-1	-6.7094341E-10	2.5876047E-14	1.6448527E-11
-1.0247850E-1	4.3207405E-14	-1.0247855E-1	-6.7094341E-10	3.4507512E-14	1.6438314E-11
-9.4375610E-2	3.7661070E-14	-9.4375595E-2	-6.7094341E-10	8.4692334E-15	1.6462316E-11
-8.6272478E-2	4.3238714E-14	-8.6272642E-2	-6.7094341E-10	3.1004499E-14	1.6436172E-11
-7.8169584E-2	1.9164354E-14	-7.8169689E-2	-6.7094341E-10	2.6744789E-14	1.6449323E-11
-7.0066690E-2	3.3180679E-14	-7.0066728E-2	-6.7094341E-10	1.4333688E-14	1.6463319E-11
-6.1963797E-2	5.3727544E-14	-6.1963774E-2	-6.7094341E-10	1.0086321E-14	1.6420625E-11
-5.3860664E-2	4.7940815E-14	-5.3860821E-2	-6.7094341E-10	2.3387945E-14	1.6424610E-11
-4.5757771E-2	1.4538257E-14	-4.5757864E-2	-6.7094341E-10	1.2738914E-14	1.6450631E-11
-3.7654877E-2	2.3654581E-14	-3.7654910E-2	-6.7094341E-10	1.7809268E-14	1.6454669E-11
-2.9551983E-2	4.8296287E-14	-2.9551955E-2	-6.7094341E-10	9.1891174E-15	1.6431278E-11
-2.1448851E-2	5.8272513E-14	-2.1449000E-2	-6.7094341E-10	3.7568198E-14	1.6410887E-11
-1.3345957E-2	5.0705832E-14	-1.3346043E-2	-6.7094341E-10	-1.6325386E-14	1.6470072E-11
-5.2430630E-3	2.8565773E-15	-5.2430886E-3	-6.7094341E-10	7.1152114E-15	1.6421026E-11
2.8600693E-3	1.0943236E-14	2.8598665E-3	-6.7094341E-10	1.5387883E-14	1.6421278E-11
1.0962963E-2	6.1234661E-14	1.0962822E-2	-6.7094341E-10	6.4756673E-15	1.6409896E-11
1.9065857E-2	5.1713889E-14	1.9065777E-2	-6.7094341E-10	1.6538076E-14	1.6453595E-11
2.7168751E-2	3.9081009E-14	2.7168732E-2	-6.7094341E-10	1.8207532E-14	1.6429949E-11
3.5271645E-2	1.9153478E-14	3.5271686E-2	-6.7094341E-10	2.2019785E-14	1.6443864E-11
4.3374538E-2	3.7091278E-14	4.3374643E-2	-6.7094341E-10	-6.7198414E-15	1.6448851E-11
5.1477432E-2	6.3086790E-14	5.1477596E-2	-6.7094341E-10	1.7093210E-14	1.6462061E-11
5.9580803E-2	5.7606582E-14	5.9580553E-2	-6.7094341E-10	4.7647836E-14	1.6414592E-11
6.7683697E-2	4.1191402E-14	6.7683510E-2	-6.7094341E-10	2.4018854E-15	1.6426421E-11
7.5786591E-2	1.9911136E-14	7.5786464E-2	-6.7094341E-10	3.2486241E-14	1.6455394E-11
8.3889484E-2	4.7699698E-14	8.3889417E-2	-6.7094341E-10	4.9374069E-14	1.6468304E-11
9.1992378E-2	6.4169285E-14	9.1992371E-2	-6.7094341E-10	8.5780534E-15	1.6436207E-11
1.0009527E-1	3.5402508E-14	1.0009533E-1	-6.7094341E-10	-1.0174657E-14	1.6446485E-11
1.0819817E-1	3.5289985E-14	1.0819829E-1	-6.7094341E-10	-2.6818736E-15	1.6447852E-11
1.1630106E-1	3.1408592E-14	1.1630124E-1	-6.7094341E-10	6.2718026E-14	1.6422197E-11
1.2440443E-1	5.8448648E-14	1.2440419E-1	-6.7094341E-10	1.8795575E-14	1.6397057E-11
1.3250732E-1	7.3865542E-14	1.3250715E-1	-6.7094341E-10	2.4437219E-14	1.6431564E-11
1.4061022E-1	4.0074437E-14	1.4061010E-1	-6.7094341E-10	1.7458828E-14	1.6421529E-11
1.4871311E-1	2.2160742E-14	1.4871307E-1	-6.7094341E-10	1.3271439E-15	1.6441924E-11
1.5681601E-1	3.7497756E-14	1.5681602E-1	-6.7094341E-10	2.8585227E-14	1.6427753E-11
1.6491890E-1	7.0466263E-14	1.6491897E-1	-6.7094341E-10	6.1040609E-14	1.6427117E-11
1.7302179E-1	4.6822182E-14	1.7302193E-1	-6.7094341E-10	4.1156071E-14	1.6429760E-11
1.8112516E-1	1.8928371E-14	1.8112488E-1	-6.7094341E-10	3.9611381E-15	1.6452562E-11
1.8922806E-1	1.2837459E-14	1.8922783E-1	-6.7094341E-10	1.3253833E-14	1.6441164E-11
1.9733095E-1	4.4262347E-14	1.9733079E-1	-6.7094341E-10	5.9169053E-14	1.6431361E-11
2.0543385E-1	4.8566355E-14	2.0543374E-1	-6.7094341E-10	1.4261980E-14	1.6419987E-11
2.1353674E-1	4.0029341E-14	2.1353669E-1	-6.7094341E-10	6.7413797E-17	1.6459117E-11
2.2163963E-1	-2.8187628E-15	2.2163966E-1	-6.7094341E-10	2.1411534E-14	1.6424171E-11
2.2974253E-1	1.7356364E-14	2.2974262E-1	-6.7094341E-10	2.8313337E-14	1.6413012E-11
2.3784542E-1	4.1455165E-14	2.3784557E-1	-6.7094341E-10	4.9763450E-14	1.6421002E-11
2.4594879E-1	7.4570158E-14	2.4594852E-1	-6.7094341E-10	-2.3357709E-15	1.6425739E-11
2.5405169E-1	2.8528232E-14	2.5405148E-1	-6.7094341E-10	2.4403934E-14	1.6452159E-11
2.6215458E-1	4.1242496E-15	2.6215443E-1	-6.7094341E-10	3.1624659E-14	1.6427233E-11
2.7025747E-1	3.9743663E-14	2.7025738E-1	-6.7094341E-10	2.6986924E-14	1.6413005E-11
2.7836037E-1	5.5184664E-14	2.7836034E-1	-6.7094341E-10	5.0865396E-14	1.6409821E-11
2.8646326E-1	4.1012702E-14	2.8646329E-1	-6.7094341E-10	2.0285956E-14	1.6405521E-11
2.9456615E-1	7.7155613E-15	2.9456624E-1	-6.7094341E-10	2.7873142E-14	1.6450362E-11
3.0266905E-1	9.1951398E-15	3.0266920E-1	-6.7094341E-10	2.8727383E-14	1.6438424E-11
3.1077242E-1	5.2278938E-14	3.1077215E-1	-6.7094341E-10	-1.3341722E-14	1.6416257E-11
3.1887531E-1	6.5020404E-14	3.1887513E-1	-6.7094341E-10	3.0533369E-14	1.6466604E-11
3.2697821E-1	2.4018024E-14	3.2697809E-1	-6.7094341E-10	3.3698881E-14	1.6442993E-11
3.3508110E-1	6.5104549E-15	3.3508104E-1	-6.7094341E-10	2.6852079E-15	1.6415607E-11
3.4318399E-1	3.1356143E-14	3.4318399E-1	-6.7094341E-10	3.6481209E-15	1.6445076E-11
3.5128689E-1	2.8708423E-14	3.5128695E-1	-6.7094341E-10	1.1507380E-14	1.6409400E-11
3.5938978E-1	7.3902249E-14	3.5938990E-1	-6.7094341E-10	1.4560795E-14	1.6432975E-11
3.6749268E-1	2.6960905E-14	3.6749285E-1	-6.7094341E-10	2.4291467E-14	1.6443458E-11
3.7559605E-1	9.0908963E-15	3.7559581E-1	-6.7094341E-10	1.4904527E-14	1.6454459E-11
3.8369894E-1	3.0180512E-14	3.8369876E-1	-6.7094341E-10	2.9352331E-14	1.6430982E-11
3.9180183E-1	6.6534269E-14	3.9180171E-1	-6.7094341E-10	-2.0370478E-14	1.6444249E-11
3.9990473E-1	4.5330306E-14	3.9990467E-1	-6.7094341E-10	1.8081367E-14	1.6415013E-11
4.0800762E-1	1.5181500E-14	4.0800762E-1	-6.7094341E-10	2.1880106E-14	1.6434586E-11
4.1611052E-1	1.9764933E-14	4.1611058E-1	-6.7094341E-10	3.3749584E-14	1.6464413E-11
4.2421341E-1	4.9759235E-14	4.2421353E-1	-6.7094341E-10	3.1363875E-14	1.6425680E-11
4.3231678E-1	5.2460101E-14	4.3231648E-1	-6.7094341E-10	2.9435479E-14	1.6437783E-11
4.4041967E-1	4.0472339E-14	4.4041944E-1	-6.7094341E-10	1.1107307E-14	1.6446391E-11
4.4852257E-1	1.1136621E-14	4.4852239E-1	-6.7094341E-10	1.0616565E-15	1.6428579E-11
4.5662546E-1	2.5552065E-14	4.5662537E-1	-6.7094341E-10	1.2550428E-14	1.6425666E-11
4.6472836E-1	6.4162407E-14	4.6472833E-1	-6.7094341E-10	2.2870791E-14	1.6415673E-11
4.7283125E-1	7.6472628E-14	4.7283128E-1	-6.7094341E-10	2.0020398E-14	1.6426792E-11
4.8093414E-1	3.7672878E-14	4.8093423E-1	-6.7094341E-10	3.9087362E-14	1.6402589E-11
4.8903704E-1	1.4923757E-14	4.8903719E-1	-6.7094341E-10	2.7148290E-14	1.6433440E-11
4.9714041E-1	3.5528631E-14	4.9714014E-1	-6.7094341E-10	-2.4827090E-14	1.6427080E-11
5.0524330E-1	4.6014181E-14	5.0524306E-1	-6.7094341E-10	3.2895673E-14	1.6401693E-11
5.1334620E-1	4.0366151E-14	5.1334602E-1	-6.7094341E-10	-3.2537151E-16	1.6417961E-11
5.2144909E-1	3.1133218E-14	5.2144897E-1	-6.7094341E-10	1.2162747E-14	1.6427807E-11
5.2955198E-1	2.0182037E-14	5.2955198E-1	-6.7094341E-10	1.7248638E-14	1.6450803E-11
5.3765488E-1	6.3121024E-14	5.3765494E-1	-6.7094341E-10	6.2643006E-14	1.6430898E-11
5.4575777E-1	4.4438787E-14	5.4575789E-1	-6.7094341E-10	2.2167325E-14	1.6404827E-11
5.5386066E-1	3.0894575E-14	5.5386084E-1	-6.7094341E-10	2.1123992E-14	1.6416146E-11
5.6196404E-1	-1.4555537E-15	5.6196380E-1	-6.7094341E-10	5.5088451E-14	1.6447474E-11
5.7006693E-1	2.1603685E-14	5.7006675E-1	-6.7094341E-10	3.5330954E-14	1.6441199E-11
5.7816982E-1	5.7014099E-14	5.7816970E-1	-6.7094341E-10	-1.4876872E-14	1.6443935E-11
5.8627272E-1	5.5819298E-14	5.8627266E-1	-6.7094341E-10	6.2738280E-14	1.6454497E-11
5.9437561E-1	3.4239894E-14	5.9437561E-1	-6.7094341E-10	5.5432126E-14	1.6413010E-11
6.0247850E-1	2.3477788E-14	6.0247856E-1	-6.7094341E-10	2.0162830E-14	1.6436328E-11
6.1058140E-1	2.4931178E-14	6.1058152E-1	-6.7094341E-10	6.7709083E-14	1.6465882E-11
6.1868429E-1	6.1670009E-14	6.1868447E-1	-6.7094341E-10	3.4764733E-14	1.6430413E-11
6.2678766E-1	4.8051701E-14	6.2678742E-1	-6.7094341E-10	2.6506111E-14	1.6454123E-11
6.3489056E-1	2.4618052E-14	6.3489038E-1	-6.7094341E-10	3.8847225E-14	1.6411667E-11
6.4299345E-1	3.6125128E-14	6.4299333E-1	-6.7094341E-10	1.1860737E-14	1.6436411E-11
6.5109634E-1	6.6850842E-14	6.5109628E-1	-6.7094341E-10	2.9923672E-14	1.6445564E-11
6.5919924E-1	6.4519123E-14	6.5919924E-1	-6.7094341E-10	7.1795190E-15	1.6408321E-11
6.6730213E-1	5.1674394E-14	6.6730219E-1	-6.7094341E-10	3.9526122E-14	1.6406159E-11
6.7540503E-1	1.0286826E-14	6.7540514E-1	-6.7094341E-10	-1.3513844E-14	1.6438257E-11
6.8350840E-1	3.5990230E-14	6.8350810E-1	-6.7094341E-10	4.5853461E-14	1.6405866E-11
6.9161129E-1	6.0629751E-14	6.9161105E-1	-6.7094341E-10	1.8820911E-14	1.6425986E-11
6.9971418E-1	5.5751109E-14	6.9971400E-1	-6.7094341E-10	1.6257725E-15	1.6420598E-11
7.0781708E-1	3.2422910E-14	7.0781696E-1	-6.7094341E-10	1.6696820E-14	1.6442781E-11
7.1591997E-1	2.1600621E-14	7.1591991E-1	-6.7094341E-10	4.6649994E-14	1.6395963E-11
7.2402287E-1	5.4997117E-14	7.2402287E-1	-6.7094341E-10	3.7451352E-14	1.6432787E-11
7.3212576E-1	8.8097369E-14	7.3212582E-1	-6.7094341E-10	7.0973064E-15	1.6423519E-11
7.4022865E-1	4.8575686E-14	7.4022877E-1	-6.7094341E-10	7.3146445E-15	1.6429585E-11
7.4833202E-1	2.6814409E-14	7.4833173E-1	-6.7094341E-10	4.2307983E-15	1.6422860E-11
7.5643492E-1	1.2122029E-14	7.5643468E-1	-6.7094341E-10	1.4606887E-14	1.6457849E-11
7.6453781E-1	5.1879433E-14	7.6453763E-1	-6.7094341E-10	1.2732171E-14	1.6447175E-11
7.7264071E-1	6.4371434E-14	7.7264059E-1	-6.7094341E-10	2.2161695E-14	1.6447992E-11
7.8074360E-1	2.5048516E-14	7.8074354E-1	-6.7094341E-10	6.3771633E-14	1.6422653E-11
7.8884649E-1	3.6208436E-14	7.8884649E-1	-6.7094341E-10	2.6952842E-14	1.6376593E-11
7.9694939E-1	3.2791268E-14	7.9694945E-1	-6.7094341E-10	1.3638614E-14	1.6424983E-11
8.0505228E-1	6.6143021E-14	8.0505246E-1	-6.7094341E-10	3.0767642E-14	1.6421064E-11
8.1315565E-1	6.6831022E-14	8.1315541E-1	-6.7094341E-10	1.9622831E-14	1.6415626E-11
8.2125854E-1	1.6791391E-14	8.2125837E-1	-6.7094341E-10	-2.3098336E-15	1.6445149E-11
8.2936144E-1	1.4128610E-14	8.2936132E-1	-6.7094341E-10	3.6159728E-14	1.6432827E-11
8.3746433E-1	4.2555403E-14	8.3746427E-1	-6.7094341E-10	-2.7357787E-14	1.6449449E-11
8.4556723E-1	5.5178542E-14	8.4556723E-1	-6.7094341E-10	3.0542805E-14	1.6442410E-11
8.5367012E-1	4.6475204E-14	8.5367018E-1	-6.7094341E-10	2.8092166E-14	1.6439643E-11
8.6177301E-1	6.0753218E-15	8.6177313E-1	-6.7094341E-10	2.2227554E-14	1.6411567E-11
8.6987591E-1	3.0141556E-14	8.6987609E-1	-6.7094341E-10	2.6227999E-14	1.6415128E-11
8.7797928E-1	4.5255530E-14	8.7797904E-1	-6.7094341E-10	4.3541112E-14	1.6441078E-11
8.8608217E-1	6.8914926E-14	8.8608199E-1	-6.7094341E-10	2.2102584E-14	1.6438221E-11
8.9418507E-1	3.8106864E-14	8.9418495E-1	-6.7094341E-10	6.8509202E-15	1.6448022E-11
9.0228796E-1	3.5025554E-14	9.0228790E-1	-6.7094341E-10	2.8919047E-14	1.6429176E-11
9.1039085E-1	2.3375106E-14	9.1039085E-1	-6.7094341E-10	9.6973954E-16	1.6429788E-11
9.1849375E-1	4.6046849E-14	9.1849381E-1	-6.7094341E-10	3.2378475E-14	1.6448799E-11
9.2659664E-1	6.0382438E-14	9.2659676E-1	-6.7094341E-10	6.3806816E-14	1.6473991E-11
9.3470001E-1	2.7928562E-14	9.3469971E-1	-6.7094341E-10	1.2760991E-14	1.6461776E-11
9.4280291E-1	6.9425120E-15	9.4280267E-1	-6.7094341E-10	7.6533755E-15	1.6429047E-11
9.5090580E-1	3.6159447E-14	9.5090562E-1	-6.7094341E-10	4.1778809E-14	1.6433700E-11
9.5900869E-1	4.6111376E-14	9.5900857E-1	-6.7094341E-10	4.1387239E-14	1.6403460E-11
9.6711159E-1	6.1125530E-14	9.6711153E-1	-6.7094341E-10	1.5258123E-14	1.6432461E-11
9.7521448E-1	3.3388599E-15	9.7521448E-1	-6.7094341E-10	1.2561892E-14	1.6471395E-11
9.8331738E-1	8.8943948E-15	9.8331743E-1	-6.7094341E-10	1.3730656E-14	1.6440151E-11
9.9142027E-1	4.1338067E-14	9.9142039E-1	-6.7094341E-10	2.1932180E-15	1.6445744E-11
9.9952364E-1	6.8577360E-14	9.9952334E-1	-6.7094341E-10	8.1064644E-15	1.6423416E-11
1.0076265E+0	4.2022335E-14	1.0076263E+0	-6.7094341E-10	3.2719784E-15	1.6430838E-11
1.0157294E+0	-4.8521037E-15	1.0157293E+0	-6.7094341E-10	3.8783904E-14	1.6422700E-11
1.0238323E+0	3.2278837E-14	1.0238322E+0	-6.7094341E-10	2.4081789E-14	1.6426102E-11
1.0319352E+0	7.2446111E-14	1.0319352E+0	-6.7094341E-10	2.6737591E-14	1.6448560E-11
1.0400381E+0	4.3034878E-14	1.0400381E+0	-6.7094341E-10	1.7269890E-14	1.6432904E-11
1.0481410E+0	2.8206253E-14	1.0481411E+0	-6.7094341E-10	3.0931593E-14	1.6458506E-11
1.0562439E+0	6.3785570E-15	1.0562440E+0	-6.7094341E-10	3.8387858E-14	1.6429209E-11
1.0643473E+0	4.5540665E-14	1.0643470E+0	-6.7094341E-10	1.4011571E-14	1.6417163E-11
1.0724502E+0	8.0342193E-14	1.0724499E+0	-6.7094341E-10	1.7724978E-15	1.6417005E-11
1.0805531E+0	4.3773656E-14	1.0805529E+0	-6.7094341E-10	1.0366440E-14	1.6416342E-11
1.0886559E+0	3.1562433E-14	1.0886558E+0	-6.7094341E-10	2.6625720E-14	1.6415902E-11
1.0967588E+0	6.0971799E-15	1.0967588E+0	-6.7094341E-10	3.0704639E-14	1.6434406E-11
1.1048617E+0	5.4485970E-14	1.1048617E+0	-6.7094341E-10	2.3932074E-14	1.6433677E-11
1.1129646E+0	3.9037739E-14	1.1129647E+0	-6.7094341E-10	4.6650458E-14	1.6450495E-11
1.1210675E+0	4.3203037E-14	1.1210676E+0	-6.7094341E-10	2.4481797E-14	1.6431046E-11
1.1291709E+0	-1.9144217E-15	1.1291707E+0	-6.7094341E-10	1.1127418E-14	1.6448749E-11
1.1372738E+0	1.7356889E-14	1.1372736E+0	-6.7094341E-10	4.3914914E-14	1.6444636E-11
1.1453767E+0	4.5342206E-14	1.1453766E+0	-6.7094341E-10	3.7607135E-14	1.6438155E-11
1.1534796E+0	6.0201566E-14	1.1534795E+0	-6.7094341E-10	-7.2107650E-16	1.6460536E-11
1.1615825E+0	5.3986475E-14	1.1615825E+0	-6.7094341E-10	1.5774378E-14	1.6425070E-11
1.1696854E+0	2.5727362E-14	1.1696854E+0	-6.7094341E-10	4.7944619E-14	1.6452504E-11
1.1777883E+0	2.9276976E-14	1.1777884E+0	-6.7094341E-10	1.8825843E-14	1.6409553E-11
1.1858912E+0	6.5851716E-14	1.1858913E+0	-6.7094341E-10	-1.4213100E-15	1.6410040E-11
1.1939945E+0	5.4952601E-14	1.1939943E+0	-6.7094341E-10	2.9526146E-14	1.6435518E-11
1.2020974E+0	2.2005713E-14	1.2020972E+0	-6.7094341E-10	7.6968546E-15	1.6440710E-11
1.2102003E+0	6.8430403E-15	1.2102002E+0	-6.7094341E-10	1.5356406E-14	1.6441858E-11
1.2183032E+0	6.4958903E-14	1.2183032E+0	-6.7094341E-10	4.6881830E-14	1.6425413E-11
1.2264061E+0	5.3729255E-14	1.2264061E+0	-6.7094341E-10	1.5785917E-15	1.6435691E-11
1.2345090E+0	1.9076663E-14	1.2345091E+0	-6.7094341E-10	5.3352721E-15	1.6465987E-11
1.2426119E+0	2.7698391E-14	1.2426120E+0	-6.7094341E-10	-2.7639744E-15	1.6427632E-11
1.2507153E+0	2.1464777E-14	1.2507150E+0	-6.7094341E-10	4.0729711E-14	1.6413954E-11
1.2588181E+0	6.1636595E-14	1.2588179E+0	-6.7094341E-10	2.6977244E-14	1.6453033E-11
1.2669210E+0	5.2107915E-14	1.2669209E+0	-6.7094341E-10	8.9963200E-15	1.6403991E-11
1.2750239E+0	1.1866142E-14	1.2750238E+0	-6.7094341E-10	1.9175996E-14	1.6425326E-11
1.2831268E+0	-4.9621541E-15	1.2831268E+0	-6.7094341E-10	4.0285595E-14	1.6440869E-11
1.2912297E+0	6.0863254E-14	1.2912297E+0	-6.7094341E-10	1.4714770E-14	1.6440066E-11
1.2993326E+0	4.9867764E-14	1.2993327E+0	-6.7094341E-10	7.1720448E-15	1.6423618E-11
1.3074355E+0	3.8940117E-14	1.3074356E+0	-6.7094341E-10	1.4262879E-14	1.6430171E-11
1.3155389E+0	2.8122930E-14	1.3155386E+0	-6.7094341E-10	6.9343763E-15	1.6462963E-11
1.3236418E+0	3.2722302E-15	1.3236415E+0	-6.7094341E-10	4.5273772E-14	1.6457224E-11
1.3317447E+0	4.5270885E-14	1.3317446E+0	-6.7094341E-10	1.5705531E-14	1.6413745E-11
1.3398476E+0	5.1134380E-14	1.3398474E+0	-6.7094341E-10	3.1025184E-14	1.6452964E-11
1.3479505E+0	2.7874628E-14	1.3479505E+0	-6.7094341E-10	2.7116300E-14	1.6432581E-11
1.3560534E+0	7.1355258E-15	1.3560534E+0	-6.7094341E-10	-3.9028938E-16	1.6440996E-11
1.3641562E+0	3.2815927E-14	1.3641564E+0	-6.7094341E-10	4.0452186E-14	1.6455295E-11
