-6.4537644E-1	3.0812446E-14	-6.4537656E-1	-6.7378902E-10	1.1386434E-14	1.6447224E-11
-6.3727355E-1	7.5166534E-15	-6.3727361E-1	-6.7378902E-10	1.1173105E-14	1.6420327E-11
-6.2917066E-1	2.8244344E-14	-6.2917066E-1	-6.7378902E-10	8.1872841E-15	1.6424398E-11
-6.2106752E-1	4.8042733E-14	-6.2106770E-1	-6.7378902E-10	1.5442752E-14	1.6434845E-11
-6.1296463E-1	1.0695025E-14	-6.1296475E-1	-6.7378902E-10	2.4381876E-14	1.6425736E-11
-6.0486174E-1	5.3762198E-15	-6.0486180E-1	-6.7378902E-10	4.0825967E-15	1.6439447E-11
-5.9675884E-1	2.7507035E-15	-5.9675884E-1	-6.7378902E-10	2.8050174E-14	1.6437329E-11
-5.8865571E-1	2.8956970E-14	-5.8865589E-1	-6.7378902E-10	1.6623753E-14	1.6392792E-11
-5.8055282E-1	3.5348145E-14	-5.8055294E-1	-6.7378902E-10	-3.6831152E-15	1.6429916E-11
-5.7244992E-1	1.6151224E-14	-5.7244992E-1	-6.7378902E-10	5.4134566E-15	1.6443206E-11
-5.6434703E-1	-2.7817533E-14	-5.6434697E-1	-6.7378902E-10	3.8940215E-14	1.6423380E-11
-5.5624390E-1	1.4498261E-14	-5.5624402E-1	-6.7378902E-10	6.2920292E-15	1.6425632E-11
-5.4814100E-1	4.1834259E-14	-5.4814106E-1	-6.7378902E-10	2.9680106E-14	1.6428804E-11
-5.4003811E-1	4.5200155E-14	-5.4003811E-1	-6.7378902E-10	3.7731011E-14	1.6416375E-11
-5.3193521E-1	7.8448600E-15	-5.3193516E-1	-6.7378902E-10	4.3442900E-14	1.6465234E-11
-5.2383208E-1	1.1181721E-14	-5.2383220E-1	-6.7378902E-10	1.3002637E-14	1.6400780E-11
-5.1572919E-1	2.0339099E-14	-5.1572925E-1	-6.7378902E-10	-1.7206534E-14	1.6432607E-11
-5.0762630E-1	5.1200346E-14	-5.0762630E-1	-6.7378902E-10	1.7189299E-14	1.6444440E-11
-4.9952340E-1	3.6698339E-14	-4.9952334E-1	-6.7378902E-10	1.2616547E-14	1.6388915E-11
-4.9142027E-1	1.0803140E-14	-4.9142039E-1	-6.7378902E-10	3.6717069E-14	1.6485964E-11
-4.8331738E-1	7.5455906E-15	-4.8331743E-1	-6.7378902E-10	3.7253234E-14	1.6422993E-11
-4.7521448E-1	4.3284691E-14	-4.7521448E-1	-6.7378902E-10	3.0961880E-14	1.6418686E-11
-4.6711159E-1	4.2127306E-14	-4.6711153E-1	-6.7378902E-10	3.0644697E-14	1.6413485E-11
-4.5900846E-1	2.1653367E-14	-4.5900857E-1	-6.7378902E-10	4.3214378E-14	1.6438991E-11
-4.5090556E-1	-1.8032118E-15	-4.5090562E-1	-6.7378902E-10	1.7046752E-14	1.6455054E-11
-4.4280267E-1	4.1813161E-14	-4.4280267E-1	-6.7378902E-10	-7.8028904E-15	1.6427398E-11
-4.3469977E-1	5.3353985E-14	-4.3469971E-1	-6.7378902E-10	9.9790095E-15	1.6412606E-11
-4.2659664E-1	4.1979702E-14	-4.2659676E-1	-6.7378902E-10	2.7054193E-14	1.6412215E-11
-4.1849375E-1	1.5657868E-14	-4.1849381E-1	-6.7378902E-10	-1.0946728E-14	1.6428746E-11
-4.1039085E-1	9.0370436E-15	-4.1039085E-1	-6.7378902E-10	2.0210584E-14	1.6452282E-11
-4.0228796E-1	5.2702580E-14	-4.0228790E-1	-6.7378902E-10	3.4275734E-14	1.6429420E-11
-3.9418483E-1	4.2713591E-14	-3.9418495E-1	-6.7378902E-10	5.1822069E-14	1.6431337E-11
-3.8608193E-1	3.0934107E-14	-3.8608199E-1	-6.7378902E-10	7.4853657E-15	1.6416637E-11
-3.7797904E-1	1.2624404E-14	-3.7797904E-1	-6.7378902E-10	2.4708569E-14	1.6396762E-11
-3.6987591E-1	2.8264100E-14	-3.6987609E-1	-6.7378902E-10	3.5331340E-14	1.6455936E-11
-3.6177301E-1	4.9839005E-14	-3.6177310E-1	-6.7378902E-10	3.3379112E-15	1.6459561E-11
-3.5367012E-1	4.2537358E-14	-3.5367015E-1	-6.7378902E-10	1.7549167E-14	1.6459121E-11
-3.4556723E-1	2.4798496E-14	-3.4556720E-1	-6.7378902E-10	-1.9360292E-14	1.6432744E-11
-3.3746409E-1	1.8663704E-14	-3.3746424E-1	-6.7378902E-10	1.5445044E-14	1.6446091E-11
-3.2936120E-1	2.7648008E-14	-3.2936129E-1	-6.7378902E-10	3.3271139E-14	1.6460586E-11
-3.2125831E-1	5.1803251E-14	-3.2125834E-1	-6.7378902E-10	1.9548353E-14	1.6419399E-11
-3.1315541E-1	2.4928081E-14	-3.1315538E-1	-6.7378902E-10	3.8931881E-14	1.6448745E-11
-3.0505228E-1	2.0269092E-14	-3.0505243E-1	-6.7378902E-10	3.1131249E-14	1.6430522E-11
-2.9694939E-1	1.3557101E-15	-2.9694948E-1	-6.7378902E-10	2.3200035E-15	1.6445206E-11
-2.8884649E-1	3.3591500E-14	-2.8884652E-1	-6.7378902E-10	9.3361358E-16	1.6430243E-11
-2.8074360E-1	6.0342769E-14	-2.8074357E-1	-6.7378902E-10	-2.7168681E-15	1.6426463E-11
-2.7264047E-1	4.0553220E-14	-2.7264062E-1	-6.7378902E-10	2.9957905E-14	1.6416125E-11
-2.6453757E-1	1.2854395E-14	-2.6453766E-1	-6.7378902E-10	4.1450828E-14	1.6430978E-11
-2.5643468E-1	2.3285176E-14	-2.5643471E-1	-6.7378902E-10	2.7911057E-14	1.6429462E-11
-2.4833179E-1	4.8690991E-14	-2.4833174E-1	-6.7378902E-10	2.6028463E-15	1.6434288E-11
-2.4022865E-1	5.1549527E-14	-2.4022879E-1	-6.7378902E-10	1.3582618E-14	1.6414155E-11
-2.3212576E-1	3.9136937E-15	-2.3212583E-1	-6.7378902E-10	1.9382555E-14	1.6429923E-11
-2.2402287E-1	4.9336018E-15	-2.2402288E-1	-6.7378902E-10	4.8800133E-14	1.6426015E-11
-2.1591997E-1	3.2775242E-14	-2.1591993E-1	-6.7378902E-10	1.5773629E-14	1.6398195E-11
-2.0781684E-1	5.1739669E-14	-2.0781697E-1	-6.7378902E-10	-8.3716594E-17	1.6434689E-11
-1.9971395E-1	6.5884933E-14	-1.9971402E-1	-6.7378902E-10	1.3718311E-14	1.6462857E-11
-1.9161105E-1	1.3849491E-14	-1.9161105E-1	-6.7378902E-10	5.1905312E-14	1.6404933E-11
-1.8350816E-1	3.3917598E-14	-1.8350810E-1	-6.7378902E-10	2.0451699E-14	1.6443140E-11
-1.7540503E-1	2.7981701E-14	-1.7540514E-1	-6.7378902E-10	8.8626379E-15	1.6459131E-11
-1.6730213E-1	3.6068611E-14	-1.6730219E-1	-6.7378902E-10	3.3725816E-14	1.6451951E-11
-1.5919924E-1	2.8390403E-14	-1.5919924E-1	-6.7378902E-10	6.0577831E-14	1.6405721E-11
-1.5109634E-1	-1.3055385E-14	-1.5109628E-1	-6.7378902E-10	4.9422373E-14	1.6437041E-11
-1.4299321E-1	1.3093731E-14	-1.4299333E-1	-6.7378902E-10	1.2996941E-14	1.6424140E-11
-1.3489032E-1	3.5690651E-14	-1.3489038E-1	-6.7378902E-10	1.2195064E-14	1.6440165E-11
-1.2678742E-1	4.6497223E-14	-1.2678741E-1	-6.7378902E-10	1.6485568E-14	1.6438925E-11
-1.1868453E-1	1.2369758E-14	-1.1868446E-1	-6.7378902E-10	2.1941707E-14	1.6434389E-11
-1.1058140E-1	-1.7414554E-14	-1.1058151E-1	-6.7378902E-10	-7.1781079E-15	1.6380133E-11
-1.0247850E-1	5.1513118E-15	-1.0247855E-1	-6.7378902E-10	1.1062692E-14	1.6424237E-11
-9.4375610E-2	5.8672658E-14	-9.4375595E-2	-6.7378902E-10	4.0142646E-14	1.6404378E-11
-8.6272478E-2	4.0518516E-14	-8.6272642E-2	-6.7378902E-10	4.3916622E-14	1.6413270E-11
-7.8169584E-2	-1.1398921E-14	-7.8169689E-2	-6.7378902E-10	6.5935912E-15	1.6422317E-11
-7.0066690E-2	-9.4581706E-15	-7.0066728E-2	-6.7378902E-10	2.2954861E-14	1.6453734E-11
-6.1963797E-2	4.0716440E-14	-6.1963774E-2	-6.7378902E-10	3.3620645E-14	1.6410956E-11
-5.3860664E-2	5.5922701E-14	-5.3860821E-2	-6.7378902E-10	9.4962532E-15	1.6442235E-11
-4.5757771E-2	3.6831225E-14	-4.5757864E-2	-6.7378902E-10	-4.2181928E-16	1.6448273E-11
-3.7654877E-2	-2.5928151E-14	-3.7654910E-2	-6.7378902E-10	2.8491718E-14	1.6440835E-11
-2.9551983E-2	2.7433679E-16	-2.9551955E-2	-6.7378902E-10	3.5187253E-14	1.6440948E-11
-2.1448851E-2	6.5143319E-14	-2.1449000E-2	-6.7378902E-10	-6.3635036E-15	1.6444211E-11
-1.3345957E-2	3.4460018E-14	-1.3346043E-2	-6.7378902E-10	4.3335002E-14	1.6427840E-11
-5.2430630E-3	4.5970227E-15	-5.2430886E-3	-6.7378902E-10	3.9408774E-14	1.6424325E-11
2.8600693E-3	-7.2073424E-15	2.8598665E-3	-6.7378902E-10	-2.0642765E-15	1.6421935E-11
1.0962963E-2	2.5748106E-14	1.0962822E-2	-6.7378902E-10	3.1448307E-14	1.6450940E-11
1.9065857E-2	5.4989193E-14	1.9065777E-2	-6.7378902E-10	2.0914692E-14	1.6410508E-11
2.7168751E-2	2.0521420E-14	2.7168732E-2	-6.7378902E-10	3.9758442E-14	1.6443907E-11
3.5271645E-2	2.2354718E-15	3.5271686E-2	-6.7378902E-10	-9.6494747E-15	1.6435932E-11
4.3374538E-2	1.2387352E-15	4.3374643E-2	-6.7378902E-10	1.5511987E-14	1.6419786E-11
5.1477432E-2	3.2028779E-14	5.1477596E-2	-6.7378902E-10	1.2980071E-14	1.6417822E-11
5.9580803E-2	4.2758884E-14	5.9580553E-2	-6.7378902E-10	4.6661527E-14	1.6428747E-11
6.7683697E-2	2.6251465E-14	6.7683510E-2	-6.7378902E-10	4.3115475E-14	1.6423179E-11
7.5786591E-2	-1.1326195E-14	7.5786464E-2	-6.7378902E-10	1.0516397E-14	1.6440948E-11
8.3889484E-2	3.7444392E-14	8.3889417E-2	-6.7378902E-10	1.7329583E-16	1.6431892E-11
9.1992378E-2	3.2740707E-14	9.1992371E-2	-6.7378902E-10	5.4547678E-14	1.6439952E-11
1.0009527E-1	2.2047800E-14	1.0009533E-1	-6.7378902E-10	1.7770192E-15	1.6435922E-11
1.0819817E-1	1.4710575E-14	1.0819829E-1	-6.7378902E-10	2.8529195E-14	1.6450931E-11
1.1630106E-1	5.6883031E-15	1.1630124E-1	-6.7378902E-10	3.0635074E-14	1.6421434E-11
1.2440443E-1	4.9238920E-14	1.2440419E-1	-6.7378902E-10	1.6382364E-14	1.6426013E-11
1.3250732E-1	6.7125050E-14	1.3250715E-1	-6.7378902E-10	-9.5861963E-15	1.6463088E-11
1.4061022E-1	4.8628036E-14	1.4061010E-1	-6.7378902E-10	6.0043713E-14	1.6428352E-11
1.4871311E-1	1.0931596E-14	1.4871307E-1	-6.7378902E-10	4.2071252E-14	1.6438472E-11
1.5681601E-1	4.4516681E-15	1.5681602E-1	-6.7378902E-10	2.6286826E-14	1.6464595E-11
1.6491890E-1	4.6853167E-14	1.6491897E-1	-6.7378902E-10	3.4491348E-14	1.6412861E-11
1.7302179E-1	4.9809095E-14	1.7302193E-1	-6.7378902E-10	2.2817783E-14	1.6429304E-11
1.8112516E-1	3.1749709E-14	1.8112488E-1	-6.7378902E-10	2.0313266E-14	1.6430886E-11
1.8922806E-1	-1.2625684E-14	1.8922783E-1	-6.7378902E-10	2.5319424E-14	1.6434666E-11
1.9733095E-1	2.3241395E-14	1.9733079E-1	-6.7378902E-10	-1.2349817E-14	1.6417154E-11
2.0543385E-1	5.9452348E-14	2.0543374E-1	-6.7378902E-10	2.6192054E-14	1.6442913E-11
2.1353674E-1	4.0607478E-14	2.1353669E-1	-6.7378902E-10	4.5764253E-16	1.6395859E-11
2.2163963E-1	2.4995124E-14	2.2163966E-1	-6.7378902E-10	3.5922935E-14	1.6423302E-11
2.2974253E-1	9.4575032E-15	2.2974262E-1	-6.7378902E-10	2.6436429E-14	1.6439398E-11
2.3784542E-1	4.1896150E-14	2.3784557E-1	-6.7378902E-10	-2.2544041E-14	1.6421520E-11
2.4594879E-1	4.6868925E-14	2.4594852E-1	-6.7378902E-10	1.2344816E-14	1.6462201E-11
2.5405169E-1	4.6031653E-14	2.5405148E-1	-6.7378902E-10	6.1784955E-14	1.6460668E-11
2.6215458E-1	-1.8687903E-16	2.6215443E-1	-6.7378902E-10	-7.4587757E-16	1.6429635E-11
2.7025747E-1	-1.6209126E-14	2.7025738E-1	-6.7378902E-10	2.0779627E-14	1.6443720E-11
2.7836037E-1	4.1085106E-14	2.7836034E-1	-6.7378902E-10	3.2288394E-15	1.6409369E-11
2.8646326E-1	5.3305765E-14	2.8646329E-1	-6.7378902E-10	1.4834549E-14	1.6462193E-11
2.9456615E-1	1.4167769E-14	2.9456624E-1	-6.7378902E-10	4.9078597E-14	1.6446877E-11
3.0266905E-1	1.2495902E-14	3.0266920E-1	-6.7378902E-10	3.6895552E-15	1.6438994E-11
3.1077242E-1	1.0176459E-14	3.1077215E-1	-6.7378902E-10	2.0728958E-14	1.6388750E-11
3.1887531E-1	5.2835086E-14	3.1887513E-1	-6.7378902E-10	6.4579018E-14	1.6436524E-11
3.2697821E-1	4.0041931E-14	3.2697809E-1	-6.7378902E-10	8.4650796E-15	1.6422315E-11
3.3508110E-1	3.3228012E-14	3.3508104E-1	-6.7378902E-10	4.8672220E-15	1.6471709E-11
3.4318399E-1	-3.5281269E-15	3.4318399E-1	-6.7378902E-10	2.5065113E-14	1.6464153E-11
3.5128689E-1	2.2354910E-14	3.5128695E-1	-6.7378902E-10	-1.0048508E-16	1.6421996E-11
3.5938978E-1	3.5961732E-14	3.5938990E-1	-6.7378902E-10	4.2465323E-14	1.6435280E-11
3.6749268E-1	2.8284776E-14	3.6749285E-1	-6.7378902E-10	2.8626993E-15	1.6454086E-11
3.7559605E-1	7.0310701E-15	3.7559581E-1	-6.7378902E-10	2.8767404E-14	1.6444087E-11
3.8369894E-1	1.2447690E-14	3.8369876E-1	-6.7378902E-10	5.2697542E-14	1.6454921E-11
3.9180183E-1	5.0443045E-14	3.9180171E-1	-6.7378902E-10	2.0443979E-14	1.6412887E-11
3.9990473E-1	2.7596947E-14	3.9990467E-1	-6.7378902E-10	4.5625954E-16	1.6445793E-11
4.0800762E-1	2.6490344E-14	4.0800762E-1	-6.7378902E-10	3.3544717E-14	1.6415529E-11
4.1611052E-1	3.0408737E-15	4.1611058E-1	-6.7378902E-10	1.9296361E-14	1.6413312E-11
4.2421341E-1	1.2793908E-14	4.2421353E-1	-6.7378902E-10	8.6364055E-15	1.6434762E-11
4.3231678E-1	5.8345845E-14	4.3231648E-1	-6.7378902E-10	-4.9464776E-15	1.6418530E-11
4.4041967E-1	3.4398581E-14	4.4041944E-1	-6.7378902E-10	4.2695272E-14	1.6402435E-11
4.4852257E-1	-1.1408018E-14	4.4852239E-1	-6.7378902E-10	-1.0200357E-14	1.6443560E-11
4.5662546E-1	-2.0676417E-16	4.5662537E-1	-6.7378902E-10	4.7021052E-14	1.6412880E-11
4.6472836E-1	3.5954594E-14	4.6472833E-1	-6.7378902E-10	1.9463486E-14	1.6408621E-11
4.7283125E-1	5.4857869E-14	4.7283128E-1	-6.7378902E-10	4.9584479E-14	1.6456210E-11
4.8093414E-1	2.4954738E-14	4.8093423E-1	-6.7378902E-10	3.3056498E-14	1.6418061E-11
4.8903704E-1	-5.1447977E-16	4.8903719E-1	-6.7378902E-10	4.9693431E-14	1.6456329E-11
4.9714041E-1	2.0153801E-14	4.9714014E-1	-6.7378902E-10	2.3875524E-14	1.6449819E-11
5.0524330E-1	4.1639581E-14	5.0524306E-1	-6.7378902E-10	3.0298135E-14	1.6412628E-11
5.1334620E-1	4.6315081E-14	5.1334602E-1	-6.7378902E-10	1.0147938E-14	1.6433528E-11
5.2144909E-1	1.9539927E-14	5.2144897E-1	-6.7378902E-10	2.0725600E-14	1.6422769E-11
5.2955198E-1	-1.6228694E-15	5.2955198E-1	-6.7378902E-10	3.2133747E-14	1.6457308E-11
5.3765488E-1	5.6738934E-15	5.3765494E-1	-6.7378902E-10	6.3360669E-16	1.6440297E-11
5.4575777E-1	4.6657939E-14	5.4575789E-1	-6.7378902E-10	3.3341809E-14	1.6457136E-11
5.5386066E-1	2.1240781E-14	5.5386084E-1	-6.7378902E-10	-1.5482958E-15	1.6419876E-11
5.6196404E-1	-8.9342240E-15	5.6196380E-1	-6.7378902E-10	4.3914996E-14	1.6459716E-11
5.7006693E-1	7.5987478E-15	5.7006675E-1	-6.7378902E-10	3.5923389E-14	1.6442309E-11
5.7816982E-1	3.6247189E-14	5.7816970E-1	-6.7378902E-10	4.3011730E-14	1.6442018E-11
5.8627272E-1	3.2137619E-14	5.8627266E-1	-6.7378902E-10	2.4963928E-14	1.6416877E-11
5.9437561E-1	3.3874775E-14	5.9437561E-1	-6.7378902E-10	-1.4424031E-14	1.6399850E-11
6.0247850E-1	-1.1689402E-14	6.0247856E-1	-6.7378902E-10	4.0050415E-14	1.6462470E-11
6.1058140E-1	1.5323912E-14	6.1058152E-1	-6.7378902E-10	7.3541747E-15	1.6450525E-11
6.1868429E-1	2.8880259E-14	6.1868447E-1	-6.7378902E-10	5.0472885E-15	1.6438996E-11
6.2678766E-1	3.1878027E-14	6.2678742E-1	-6.7378902E-10	1.2567048E-14	1.6415617E-11
6.3489056E-1	1.4407072E-14	6.3489038E-1	-6.7378902E-10	-3.6262551E-14	1.6446252E-11
6.4299345E-1	-2.8279524E-16	6.4299333E-1	-6.7378902E-10	2.1710529E-16	1.6424681E-11
6.5109634E-1	1.2672838E-14	6.5109628E-1	-6.7378902E-10	1.5624692E-14	1.6435520E-11
6.5919924E-1	2.9346890E-14	6.5919924E-1	-6.7378902E-10	2.6746000E-14	1.6417236E-11
6.6730213E-1	3.5158447E-14	6.6730219E-1	-6.7378902E-10	1.7669544E-14	1.6435582E-11
6.7540503E-1	1.7533463E-14	6.7540514E-1	-6.7378902E-10	1.5978104E-14	1.6460057E-11
6.8350840E-1	-1.1343174E-14	6.8350810E-1	-6.7378902E-10	5.5170619E-15	1.6425162E-11
6.9161129E-1	5.4397157E-14	6.9161105E-1	-6.7378902E-10	2.7240878E-14	1.6461605E-11
6.9971418E-1	5.8760566E-14	6.9971400E-1	-6.7378902E-10	3.8310423E-14	1.6421918E-11
7.0781708E-1	3.6388058E-14	7.0781696E-1	-6.7378902E-10	5.7515130E-15	1.6448832E-11
7.1591997E-1	1.7978661E-14	7.1591991E-1	-6.7378902E-10	3.7959822E-14	1.6437164E-11
7.2402287E-1	1.1920320E-14	7.2402287E-1	-6.7378902E-10	1.6469759E-14	1.6445787E-11
7.3212576E-1	4.2547095E-14	7.3212582E-1	-6.7378902E-10	2.7943170E-14	1.6415449E-11
7.4022865E-1	5.9047100E-14	7.4022877E-1	-6.7378902E-10	4.1037611E-14	1.6401424E-11
7.4833202E-1	3.1634909E-14	7.4833173E-1	-6.7378902E-10	1.8720682E-14	1.6433218E-11
7.5643492E-1	1.4657543E-14	7.5643468E-1	-6.7378902E-10	4.6738309E-14	1.6395513E-11
7.6453781E-1	2.6958009E-14	7.6453763E-1	-6.7378902E-10	2.9499240E-14	1.6471241E-11
7.7264071E-1	4.7639291E-14	7.7264059E-1	-6.7378902E-10	4.2810038E-14	1.6435599E-11
7.8074360E-1	5.5837012E-14	7.8074354E-1	-6.7378902E-10	4.8221000E-14	1.6434246E-11
7.8884649E-1	3.1196403E-14	7.8884649E-1	-6.7378902E-10	3.0792494E-14	1.6434269E-11
7.9694939E-1	-5.0836851E-15	7.9694945E-1	-6.7378902E-10	-1.1496954E-14	1.6437279E-11
8.0505228E-1	3.0743586E-14	8.0505246E-1	-6.7378902E-10	5.5562820E-14	1.6445741E-11
8.1315565E-1	5.4195950E-14	8.1315541E-1	-6.7378902E-10	2.5885617E-14	1.6442103E-11
8.2125854E-1	3.6523454E-14	8.2125837E-1	-6.7378902E-10	2.1304768E-14	1.6428633E-11
8.2936144E-1	1.2032467E-14	8.2936132E-1	-6.7378902E-10	7.3284977E-15	1.6408847E-11
8.3746433E-1	8.6168950E-15	8.3746427E-1	-6.7378902E-10	2.9378064E-14	1.6431311E-11
8.4556723E-1	3.1272714E-14	8.4556723E-1	-6.7378902E-10	2.8171003E-14	1.6452647E-11
8.5367012E-1	5.3808225E-14	8.5367018E-1	-6.7378902E-10	8.9560165E-15	1.6436507E-11
8.6177301E-1	1.4846267E-14	8.6177313E-1	-6.7378902E-10	6.4281534E-14	1.6438864E-11
8.6987591E-1	-5.2238898E-15	8.6987609E-1	-6.7378902E-10	3.3766203E-14	1.6440320E-11
8.7797928E-1	9.4107063E-15	8.7797904E-1	-6.7378902E-10	-1.5486888E-14	1.6436831E-11
8.8608217E-1	2.9612756E-14	8.8608199E-1	-6.7378902E-10	2.5627239E-14	1.6432874E-11
8.9418507E-1	2.5843124E-14	8.9418495E-1	-6.7378902E-10	2.0108269E-14	1.6395829E-11
9.0228796E-1	5.4664779E-15	9.0228790E-1	-6.7378902E-10	-2.4151694E-14	1.6470087E-11
9.1039085E-1	5.2553974E-16	9.1039085E-1	-6.7378902E-10	6.9599736E-15	1.6453467E-11
9.1849375E-1	2.4703250E-14	9.1849381E-1	-6.7378902E-10	2.7206251E-14	1.6464470E-11
9.2659664E-1	4.5913465E-14	9.2659676E-1	-6.7378902E-10	2.9160204E-14	1.6421812E-11
9.3470001E-1	1.3467117E-14	9.3469971E-1	-6.7378902E-10	1.0248297E-14	1.6421857E-11
9.4280291E-1	-1.9604291E-14	9.4280267E-1	-6.7378902E-10	3.2426230E-15	1.6430522E-11
9.5090580E-1	3.7692017E-15	9.5090562E-1	-6.7378902E-10	3.9545251E-14	1.6435546E-11
9.5900869E-1	2.9643683E-14	9.5900857E-1	-6.7378902E-10	3.3238274E-14	1.6430244E-11
9.6711159E-1	3.7584593E-14	9.6711153E-1	-6.7378902E-10	1.9442881E-14	1.6420910E-11
9.7521448E-1	1.4397454E-14	9.7521448E-1	-6.7378902E-10	-1.1914782E-15	1.6422695E-11
9.8331738E-1	-1.2251158E-14	9.8331743E-1	-6.7378902E-10	3.2579587E-14	1.6428062E-11
9.9142027E-1	2.8621047E-14	9.9142039E-1	-6.7378902E-10	2.0464890E-14	1.6437922E-11
9.9952364E-1	3.6142428E-14	9.9952334E-1	-6.7378902E-10	4.2793511E-14	1.6414691E-11
1.0076265E+0	3.2190322E-14	1.0076263E+0	-6.7378902E-10	5.3092909E-14	1.6439239E-11
1.0157294E+0	-8.4763103E-17	1.0157293E+0	-6.7378902E-10	2.7335108E-14	1.6413683E-11
1.0238323E+0	-1.8192979E-14	1.0238322E+0	-6.7378902E-10	4.1657328E-14	1.6407521E-11
1.0319352E+0	1.6593848E-14	1.0319352E+0	-6.7378902E-10	1.6349618E-14	1.6428128E-11
1.0400381E+0	3.2284759E-14	1.0400381E+0	-6.7378902E-10	-6.4423865E-15	1.6461669E-11
1.0481410E+0	8.2432120E-15	1.0481411E+0	-6.7378902E-10	3.0420477E-14	1.6420107E-11
1.0562439E+0	-1.2256526E-14	1.0562440E+0	-6.7378902E-10	1.4177779E-14	1.6432543E-11
1.0643473E+0	-1.3328710E-14	1.0643470E+0	-6.7378902E-10	2.8791568E-14	1.6421940E-11
1.0724502E+0	3.5346187E-14	1.0724499E+0	-6.7378902E-10	3.4111592E-14	1.6419806E-11
1.0805531E+0	1.2712009E-14	1.0805529E+0	-6.7378902E-10	-9.9488075E-16	1.6435988E-11
1.0886559E+0	8.3713816E-15	1.0886558E+0	-6.7378902E-10	1.8740064E-14	1.6417680E-11
1.0967588E+0	-2.2924884E-14	1.0967588E+0	-6.7378902E-10	1.1284043E-14	1.6445338E-11
1.1048617E+0	9.4760795E-15	1.1048617E+0	-6.7378902E-10	2.9379731E-14	1.6423760E-11
1.1129646E+0	3.7364155E-14	1.1129647E+0	-6.7378902E-10	3.2870306E-14	1.6440205E-11
1.1210675E+0	1.7303670E-14	1.1210676E+0	-6.7378902E-10	1.8640659E-14	1.6411036E-11
1.1291709E+0	4.7473122E-15	1.1291707E+0	-6.7378902E-10	2.2386996E-14	1.6443213E-11
1.1372738E+0	-1.7148148E-15	1.1372736E+0	-6.7378902E-10	1.1951010E-15	1.6458182E-11
1.1453767E+0	3.3459058E-14	1.1453766E+0	-6.7378902E-10	1.4820732E-14	1.6433691E-11
1.1534796E+0	3.5793983E-14	1.1534795E+0	-6.7378902E-10	4.0908307E-14	1.6443348E-11
1.1615825E+0	2.1192981E-14	1.1615825E+0	-6.7378902E-10	3.0862055E-14	1.6430059E-11
1.1696854E+0	2.4709982E-15	1.1696854E+0	-6.7378902E-10	4.0668817E-14	1.6425764E-11
1.1777883E+0	9.8607817E-16	1.1777884E+0	-6.7378902E-10	8.7803503E-15	1.6431764E-11
1.1858912E+0	2.6656645E-14	1.1858913E+0	-6.7378902E-10	2.6134493E-14	1.6432928E-11
1.1939945E+0	3.9612160E-14	1.1939943E+0	-6.7378902E-10	3.4648333E-14	1.6392689E-11
1.2020974E+0	7.3658917E-15	1.2020972E+0	-6.7378902E-10	7.0463494E-15	1.6410661E-11
1.2102003E+0	8.5282152E-16	1.2102002E+0	-6.7378902E-10	2.2887625E-14	1.6431925E-11
1.2183032E+0	1.4483781E-14	1.2183032E+0	-6.7378902E-10	3.0106641E-14	1.6396853E-11
1.2264061E+0	3.1673001E-14	1.2264061E+0	-6.7378902E-10	4.7144841E-14	1.6422823E-11
1.2345090E+0	2.3717419E-14	1.2345091E+0	-6.7378902E-10	3.7441029E-15	1.6428055E-11
1.2426119E+0	-1.0790914E-14	1.2426120E+0	-6.7378902E-10	-6.6090559E-15	1.6447564E-11
1.2507153E+0	-1.3502967E-14	1.2507150E+0	-6.7378902E-10	-4.4471258E-15	1.6455939E-11
1.2588181E+0	9.1457476E-15	1.2588179E+0	-6.7378902E-10	2.8175324E-14	1.6418563E-11
1.2669210E+0	3.3193873E-14	1.2669209E+0	-6.7378902E-10	1.0356721E-14	1.6434553E-11
1.2750239E+0	2.7500099E-14	1.2750238E+0	-6.7378902E-10	2.0038379E-14	1.6425018E-11
1.2831268E+0	-1.8681256E-14	1.2831268E+0	-6.7378902E-10	2.3390100E-14	1.6415685E-11
1.2912297E+0	1.5803270E-14	1.2912297E+0	-6.7378902E-10	-1.4153309E-16	1.6415485E-11
1.2993326E+0	3.9840401E-14	1.2993327E+0	-6.7378902E-10	2.1366523E-14	1.6440476E-11
1.3074355E+0	2.1962553E-14	1.3074356E+0	-6.7378902E-10	4.1079841E-14	1.6424785E-11
1.3155389E+0	1.7123029E-14	1.3155386E+0	-6.7378902E-10	2.1555255E-14	1.6426704E-11
1.3236418E+0	-9.0617270E-15	1.3236415E+0	-6.7378902E-10	2.6021767E-14	1.6415985E-11
1.3317447E+0	2.4602700E-14	1.3317446E+0	-6.7378902E-10	8.9689202E-15	1.6438221E-11
1.3398476E+0	4.5796920E-14	1.3398474E+0	-6.7378902E-10	-1.1821798E-14	1.6414758E-11
1.3479505E+0	1.2868124E-14	1.3479505E+0	-6.7378902E-10	1.8607633E-14	1.6423253E-11
1.3560534E+0	-1.2686125E-14	1.3560534E+0	-6.7378902E-10	-2.6248186E-14	1.6411133E-11
1.3641562E+0	-3.1680011E-15	1.3641564E+0	-6.7378902E-10	-4.1402687E-15	1.6433622E-11
1.3722591E+0	3.3785966E-14	1.3722593E+0	-6.7378902E-10	1.6562411E-14	1.6423102E-11
