-6.4537644E-1	6.6599233E-14	-6.4537656E-1	-6.5731220E-10	1.0626996E-14	1.6434253E-11
-6.3727355E-1	3.4876280E-14	-6.3727361E-1	-6.5731220E-10	2.4162508E-14	1.6449701E-11
-6.2917066E-1	1.0953828E-14	-6.2917066E-1	-6.5731220E-10	4.5213406E-14	1.6439105E-11
-6.2106752E-1	2.3746621E-14	-6.2106770E-1	-6.5731220E-10	1.2697685E-14	1.6439064E-11
-6.1296463E-1	7.2887111E-14	-6.1296475E-1	-6.5731220E-10	4.2413955E-14	1.6436087E-11
-6.0486174E-1	6.5940736E-14	-6.0486180E-1	-6.5731220E-10	1.7104409E-14	1.6469512E-11
-5.9675884E-1	5.0853259E-14	-5.9675884E-1	-6.5731220E-10	3.7310250E-14	1.6429089E-11
-5.8865571E-1	1.9397505E-14	-5.8865589E-1	-6.5731220E-10	1.9399006E-14	1.6417565E-11
-5.8055282E-1	4.7335664E-14	-5.8055294E-1	-6.5731220E-10	-1.7918370E-14	1.6450829E-11
-5.7244992E-1	6.7097939E-14	-5.7244992E-1	-6.5731220E-10	9.5139910E-15	1.6418937E-11
-5.6434703E-1	4.7009200E-14	-5.6434697E-1	-6.5731220E-10	1.5059998E-14	1.6449078E-11
-5.5624390E-1	-1.6766723E-15	-5.5624402E-1	-6.5731220E-10	3.1497405E-14	1.6452924E-11
-5.4814100E-1	2.6174914E-14	-5.4814106E-1	-6.5731220E-10	2.7756075E-14	1.6454126E-11
-5.4003811E-1	6.3553065E-14	-5.4003811E-1	-6.5731220E-10	3.7681236E-14	1.6399304E-11
-5.3193521E-1	5.1395672E-14	-5.3193516E-1	-6.5731220E-10	1.5058852E-14	1.6421288E-11
-5.2383208E-1	4.4412512E-14	-5.2383220E-1	-6.5731220E-10	3.9202065E-15	1.6409414E-11
-5.1572919E-1	4.3827738E-15	-5.1572925E-1	-6.5731220E-10	2.5974814E-14	1.6403937E-11
-5.0762630E-1	2.9415055E-14	-5.0762630E-1	-6.5731220E-10	-9.3685465E-16	1.6426440E-11
-4.9952340E-1	4.9895380E-14	-4.9952334E-1	-6.5731220E-10	1.4116904E-14	1.6466512E-11
-4.9142027E-1	5.2401998E-14	-4.9142039E-1	-6.5731220E-10	3.2416601E-14	1.6454567E-11
-4.8331738E-1	2.3064960E-14	-4.8331743E-1	-6.5731220E-10	2.9743386E-14	1.6457153E-11
-4.7521448E-1	2.8360950E-15	-4.7521448E-1	-6.5731220E-10	7.7943548E-15	1.6461782E-11
-4.6711159E-1	2.9498492E-14	-4.6711153E-1	-6.5731220E-10	4.2393012E-15	1.6392821E-11
-4.5900846E-1	7.4196000E-14	-4.5900857E-1	-6.5731220E-10	4.7954852E-14	1.6449047E-11
-4.5090556E-1	3.7695924E-14	-4.5090562E-1	-6.5731220E-10	1.6061589E-15	1.6458175E-11
-4.4280267E-1	3.2911675E-14	-4.4280267E-1	-6.5731220E-10	3.5081733E-14	1.6456022E-11
-4.3469977E-1	1.4327279E-14	-4.3469971E-1	-6.5731220E-10	8.3331898E-15	1.6453150E-11
-4.2659664E-1	3.2514142E-14	-4.2659676E-1	-6.5731220E-10	3.1607695E-14	1.6462639E-11
-4.1849375E-1	3.7750968E-14	-4.1849381E-1	-6.5731220E-10	1.7139358E-14	1.6460252E-11
-4.1039085E-1	2.8534365E-14	-4.1039085E-1	-6.5731220E-10	4.6345496E-14	1.6438285E-11
-4.0228796E-1	1.6284806E-14	-4.0228790E-1	-6.5731220E-10	2.2890762E-14	1.6424126E-11
-3.9418483E-1	3.1040735E-14	-3.9418495E-1	-6.5731220E-10	2.5066104E-14	1.6450619E-11
-3.8608193E-1	5.7605206E-14	-3.8608199E-1	-6.5731220E-10	4.8341302E-14	1.6444759E-11
-3.7797904E-1	7.4955701E-14	-3.7797904E-1	-6.5731220E-10	-1.8410864E-14	1.6414434E-11
-3.6987591E-1	2.2555000E-14	-3.6987609E-1	-6.5731220E-10	2.6002776E-14	1.6464663E-11
-3.6177301E-1	1.0928375E-14	-3.6177310E-1	-6.5731220E-10	5.4278213E-14	1.6429441E-11
-3.5367012E-1	2.9254648E-14	-3.5367015E-1	-6.5731220E-10	5.0576867E-15	1.6448478E-11
-3.4556723E-1	5.3886058E-14	-3.4556720E-1	-6.5731220E-10	1.0557370E-14	1.6439003E-11
-3.3746409E-1	3.6942830E-14	-3.3746424E-1	-6.5731220E-10	7.9935372E-15	1.6445550E-11
-3.2936120E-1	2.0217907E-14	-3.2936129E-1	-6.5731220E-10	3.1893406E-14	1.6419895E-11
-3.2125831E-1	-6.0661562E-17	-3.2125834E-1	-6.5731220E-10	1.8946243E-14	1.6437254E-11
-3.1315541E-1	3.0092641E-14	-3.1315538E-1	-6.5731220E-10	1.4949515E-14	1.6428504E-11
-3.0505228E-1	5.3007596E-14	-3.0505243E-1	-6.5731220E-10	2.0541171E-14	1.6439952E-11
-2.9694939E-1	3.2699541E-14	-2.9694948E-1	-6.5731220E-10	2.0366594E-14	1.6426955E-11
-2.8884649E-1	6.9231679E-15	-2.8884652E-1	-6.5731220E-10	5.9247062E-15	1.6428831E-11
-2.8074360E-1	5.5497853E-15	-2.8074357E-1	-6.5731220E-10	3.0336532E-14	1.6422095E-11
-2.7264047E-1	5.2290552E-14	-2.7264062E-1	-6.5731220E-10	1.4443430E-14	1.6462455E-11
-2.6453757E-1	6.0122006E-14	-2.6453766E-1	-6.5731220E-10	1.6176044E-14	1.6429759E-11
-2.5643468E-1	2.4818453E-14	-2.5643471E-1	-6.5731220E-10	1.2036972E-14	1.6427130E-11
-2.4833179E-1	6.3821514E-15	-2.4833174E-1	-6.5731220E-10	3.9724182E-14	1.6396325E-11
-2.4022865E-1	2.6195919E-14	-2.4022879E-1	-6.5731220E-10	2.4108588E-15	1.6424972E-11
-2.3212576E-1	6.3497927E-14	-2.3212583E-1	-6.5731220E-10	2.0484001E-14	1.6446036E-11
-2.2402287E-1	3.0688458E-14	-2.2402288E-1	-6.5731220E-10	3.4636370E-14	1.6445553E-11
-2.1591997E-1	2.1699781E-15	-2.1591993E-1	-6.5731220E-10	1.7505069E-14	1.6447389E-11
-2.0781684E-1	2.0900101E-14	-2.0781697E-1	-6.5731220E-10	1.4412635E-14	1.6441343E-11
-1.9971395E-1	6.0030323E-14	-1.9971402E-1	-6.5731220E-10	-5.7835363E-15	1.6445191E-11
-1.9161105E-1	7.1111973E-14	-1.9161105E-1	-6.5731220E-10	3.7124075E-14	1.6404662E-11
-1.8350816E-1	4.7126277E-14	-1.8350810E-1	-6.5731220E-10	5.7709642E-14	1.6414948E-11
-1.7540503E-1	1.0280925E-14	-1.7540514E-1	-6.5731220E-10	2.3913570E-15	1.6426301E-11
-1.6730213E-1	3.2010964E-14	-1.6730219E-1	-6.5731220E-10	5.4005015E-14	1.6415643E-11
-1.5919924E-1	5.8983512E-14	-1.5919924E-1	-6.5731220E-10	2.3032608E-14	1.6402510E-11
-1.5109634E-1	6.8122510E-14	-1.5109628E-1	-6.5731220E-10	1.8554977E-14	1.6417211E-11
-1.4299321E-1	2.0656894E-14	-1.4299333E-1	-6.5731220E-10	2.7059074E-14	1.6440896E-11
-1.3489032E-1	1.1398954E-14	-1.3489038E-1	-6.5731220E-10	3.0648918E-14	1.6444204E-11
-1.2678742E-1	3.9276765E-14	-1.2678741E-1	-6.5731220E-10	-1.4801664E-14	1.6424114E-11
-1.1868453E-1	6.2102518E-14	-1.1868446E-1	-6.5731220E-10	2.1874638E-14	1.6405198E-11
-1.1058140E-1	3.3904503E-14	-1.1058151E-1	-6.5731220E-10	7.3341652E-15	1.6423904E-11
-1.0247850E-1	6.5178055E-15	-1.0247855E-1	-6.5731220E-10	1.8464405E-14	1.6448296E-11
-9.4375610E-2	1.1093208E-14	-9.4375595E-2	-6.5731220E-10	4.0661888E-14	1.6437478E-11
-8.6272478E-2	3.6407980E-14	-8.6272642E-2	-6.5731220E-10	5.7268108E-14	1.6417348E-11
-7.8169584E-2	5.1413694E-14	-7.8169689E-2	-6.5731220E-10	2.2610164E-14	1.6421779E-11
-7.0066690E-2	3.1463147E-14	-7.0066728E-2	-6.5731220E-10	3.9700861E-14	1.6462437E-11
-6.1963797E-2	1.7012414E-14	-6.1963774E-2	-6.5731220E-10	3.6160599E-14	1.6451965E-11
-5.3860664E-2	2.8591401E-14	-5.3860821E-2	-6.5731220E-10	3.4146886E-14	1.6415947E-11
-4.5757771E-2	4.6386831E-14	-4.5757864E-2	-6.5731220E-10	-1.4696098E-14	1.6472341E-11
-3.7654877E-2	4.3523931E-14	-3.7654910E-2	-6.5731220E-10	6.5287385E-15	1.6440502E-11
-2.9551983E-2	8.6705664E-15	-2.9551955E-2	-6.5731220E-10	3.4359014E-14	1.6457436E-11
-2.1448851E-2	1.8217303E-15	-2.1449000E-2	-6.5731220E-10	1.4874315E-14	1.6430192E-11
-1.3345957E-2	2.1086018E-14	-1.3346043E-2	-6.5731220E-10	1.3349931E-14	1.6427373E-11
-5.2430630E-3	4.7363511E-14	-5.2430886E-3	-6.5731220E-10	1.1537736E-15	1.6407412E-11
2.8600693E-3	5.0163676E-14	2.8598665E-3	-6.5731220E-10	-8.9960354E-15	1.6446783E-11
1.0962963E-2	2.0406670E-14	1.0962822E-2	-6.5731220E-10	2.4796668E-14	1.6423016E-11
1.9065857E-2	3.3043037E-15	1.9065777E-2	-6.5731220E-10	4.3590152E-14	1.6428300E-11
2.7168751E-2	3.4363934E-14	2.7168732E-2	-6.5731220E-10	8.3717746E-15	1.6449895E-11
3.5271645E-2	3.8671960E-14	3.5271686E-2	-6.5731220E-10	1.7564841E-14	1.6411995E-11
4.3374538E-2	4.2160404E-14	4.3374643E-2	-6.5731220E-10	3.1872931E-15	1.6411133E-11
5.1477432E-2	-1.5723828E-14	5.1477596E-2	-6.5731220E-10	1.3134423E-14	1.6459121E-11
5.9580803E-2	8.6335121E-15	5.9580553E-2	-6.5731220E-10	3.5600271E-16	1.6431285E-11
6.7683697E-2	4.0689064E-14	6.7683510E-2	-6.5731220E-10	3.9537479E-14	1.6436432E-11
7.5786591E-2	4.5291943E-14	7.5786464E-2	-6.5731220E-10	2.6805586E-14	1.6435584E-11
8.3889484E-2	6.8212156E-15	8.3889417E-2	-6.5731220E-10	1.9567901E-14	1.6435426E-11
9.1992378E-2	-1.3606053E-15	9.1992371E-2	-6.5731220E-10	7.9739058E-14	1.6408635E-11
1.0009527E-1	4.7986195E-14	1.0009533E-1	-6.5731220E-10	4.0359314E-14	1.6428445E-11
1.0819817E-1	5.8981086E-14	1.0819829E-1	-6.5731220E-10	4.2959953E-14	1.6395447E-11
1.1630106E-1	4.0723609E-14	1.1630124E-1	-6.5731220E-10	3.1971004E-14	1.6465766E-11
1.2440443E-1	1.6096462E-14	1.2440419E-1	-6.5731220E-10	-5.4849309E-15	1.6421709E-11
1.3250732E-1	-1.2493587E-15	1.3250715E-1	-6.5731220E-10	2.2232499E-14	1.6434283E-11
1.4061022E-1	5.3560055E-14	1.4061010E-1	-6.5731220E-10	3.6556397E-14	1.6413409E-11
1.4871311E-1	6.3079702E-14	1.4871307E-1	-6.5731220E-10	2.3572937E-14	1.6417933E-11
1.5681601E-1	4.0704497E-14	1.5681602E-1	-6.5731220E-10	3.9872870E-14	1.6418866E-11
1.6491890E-1	6.0034358E-15	1.6491897E-1	-6.5731220E-10	3.3351241E-14	1.6446974E-11
1.7302179E-1	3.3443232E-14	1.7302193E-1	-6.5731220E-10	2.8870725E-14	1.6428390E-11
1.8112516E-1	4.9670415E-14	1.8112488E-1	-6.5731220E-10	2.0193625E-14	1.6420282E-11
1.8922806E-1	6.0548097E-14	1.8922783E-1	-6.5731220E-10	2.3670698E-14	1.6412630E-11
1.9733095E-1	1.8017226E-14	1.9733079E-1	-6.5731220E-10	1.5091550E-14	1.6429736E-11
2.0543385E-1	-1.3728880E-14	2.0543374E-1	-6.5731220E-10	3.9241065E-14	1.6431698E-11
2.1353674E-1	1.0261880E-14	2.1353669E-1	-6.5731220E-10	3.0435696E-14	1.6432170E-11
2.2163963E-1	5.4744830E-14	2.2163966E-1	-6.5731220E-10	4.8640938E-14	1.6454700E-11
2.2974253E-1	4.7691970E-14	2.2974262E-1	-6.5731220E-10	1.2514796E-14	1.6444339E-11
2.3784542E-1	8.8164619E-15	2.3784557E-1	-6.5731220E-10	1.6664020E-14	1.6402175E-11
2.4594879E-1	1.5315953E-14	2.4594852E-1	-6.5731220E-10	3.5466015E-14	1.6418806E-11
2.5405169E-1	4.6892618E-14	2.5405148E-1	-6.5731220E-10	1.4029592E-14	1.6422039E-11
2.6215458E-1	2.9788339E-14	2.6215443E-1	-6.5731220E-10	7.4558288E-15	1.6452643E-11
2.7025747E-1	1.1770837E-15	2.7025738E-1	-6.5731220E-10	2.8252950E-14	1.6458388E-11
2.7836037E-1	-1.9943648E-14	2.7836034E-1	-6.5731220E-10	2.3539037E-14	1.6424797E-11
2.8646326E-1	1.5322552E-14	2.8646329E-1	-6.5731220E-10	1.3359938E-14	1.6456283E-11
2.9456615E-1	4.3893424E-14	2.9456624E-1	-6.5731220E-10	-1.8264842E-14	1.6440058E-11
3.0266905E-1	5.2305352E-14	3.0266920E-1	-6.5731220E-10	3.7916464E-14	1.6401668E-11
3.1077242E-1	2.7394120E-14	3.1077215E-1	-6.5731220E-10	-3.2200199E-15	1.6423278E-11
3.1887531E-1	6.3333958E-15	3.1887513E-1	-6.5731220E-10	-7.4568478E-15	1.6462987E-11
3.2697821E-1	3.0542145E-14	3.2697809E-1	-6.5731220E-10	2.0162942E-14	1.6418231E-11
3.3508110E-1	5.0789939E-14	3.3508104E-1	-6.5731220E-10	1.3015144E-14	1.6434248E-11
3.4318399E-1	2.0128434E-14	3.4318399E-1	-6.5731220E-10	9.4904002E-15	1.6425665E-11
3.5128689E-1	2.4305816E-15	3.5128695E-1	-6.5731220E-10	2.5015431E-14	1.6436788E-11
3.5938978E-1	3.3598398E-16	3.5938990E-1	-6.5731220E-10	5.9857125E-15	1.6464326E-11
3.6749268E-1	3.7507540E-14	3.6749285E-1	-6.5731220E-10	7.0100836E-15	1.6452801E-11
3.7559605E-1	6.2657751E-14	3.7559581E-1	-6.5731220E-10	3.4212525E-14	1.6445109E-11
3.8369894E-1	1.6032606E-14	3.8369876E-1	-6.5731220E-10	3.9729742E-14	1.6435594E-11
3.9180183E-1	1.9016233E-15	3.9180171E-1	-6.5731220E-10	4.6516390E-14	1.6461912E-11
3.9990473E-1	2.0232222E-14	3.9990467E-1	-6.5731220E-10	2.5295331E-14	1.6444691E-11
4.0800762E-1	2.6140240E-14	4.0800762E-1	-6.5731220E-10	4.8856203E-14	1.6427970E-11
4.1611052E-1	3.8534412E-14	4.1611058E-1	-6.5731220E-10	9.9322753E-15	1.6428092E-11
4.2421341E-1	2.4716208E-14	4.2421353E-1	-6.5731220E-10	1.4576642E-15	1.6425538E-11
4.3231678E-1	6.6324586E-15	4.3231648E-1	-6.5731220E-10	2.1522221E-14	1.6448471E-11
4.4041967E-1	1.4247592E-14	4.4041944E-1	-6.5731220E-10	-3.0991438E-14	1.6435468E-11
4.4852257E-1	4.4976142E-14	4.4852239E-1	-6.5731220E-10	-4.1395137E-14	1.6467465E-11
4.5662546E-1	2.9910383E-14	4.5662537E-1	-6.5731220E-10	5.0270904E-14	1.6451160E-11
4.6472836E-1	1.4378493E-14	4.6472833E-1	-6.5731220E-10	4.9351944E-14	1.6436130E-11
4.7283125E-1	9.2427930E-15	4.7283128E-1	-6.5731220E-10	4.3624331E-14	1.6454846E-11
4.8093414E-1	3.3901318E-14	4.8093423E-1	-6.5731220E-10	3.9993660E-14	1.6450664E-11
4.8903704E-1	4.4246911E-14	4.8903719E-1	-6.5731220E-10	-1.0622283E-14	1.6430166E-11
4.9714041E-1	3.6743788E-14	4.9714014E-1	-6.5731220E-10	2.0829225E-14	1.6421310E-11
5.0524330E-1	5.1545254E-15	5.0524306E-1	-6.5731220E-10	8.8440252E-15	1.6429223E-11
5.1334620E-1	1.0602969E-14	5.1334602E-1	-6.5731220E-10	3.2768245E-14	1.6417057E-11
5.2144909E-1	3.4923860E-14	5.2144897E-1	-6.5731220E-10	6.1230521E-14	1.6454114E-11
5.2955198E-1	3.9665899E-14	5.2955198E-1	-6.5731220E-10	3.9413989E-15	1.6407509E-11
5.3765488E-1	-6.0506681E-15	5.3765494E-1	-6.5731220E-10	1.0006404E-14	1.6413077E-11
5.4575777E-1	6.8144868E-15	5.4575789E-1	-6.5731220E-10	1.0125357E-14	1.6438401E-11
5.5386066E-1	1.4270393E-14	5.5386084E-1	-6.5731220E-10	5.1419430E-14	1.6427904E-11
5.6196404E-1	5.7857602E-14	5.6196380E-1	-6.5731220E-10	2.0449980E-15	1.6446880E-11
5.7006693E-1	3.0902523E-14	5.7006675E-1	-6.5731220E-10	1.1880048E-14	1.6434328E-11
5.7816982E-1	-6.6935381E-15	5.7816970E-1	-6.5731220E-10	3.2960966E-14	1.6437516E-11
5.8627272E-1	2.5065028E-14	5.8627266E-1	-6.5731220E-10	4.6849335E-14	1.6471626E-11
5.9437561E-1	2.7571072E-14	5.9437561E-1	-6.5731220E-10	1.5267627E-14	1.6417753E-11
6.0247850E-1	4.5872970E-14	6.0247856E-1	-6.5731220E-10	2.2565671E-14	1.6429384E-11
6.1058140E-1	2.1195012E-14	6.1058152E-1	-6.5731220E-10	2.9023337E-14	1.6425682E-11
6.1868429E-1	-1.7366876E-15	6.1868447E-1	-6.5731220E-10	-2.3921574E-14	1.6453956E-11
6.2678766E-1	1.7243915E-14	6.2678742E-1	-6.5731220E-10	1.5832320E-14	1.6444020E-11
6.3489056E-1	2.8704910E-14	6.3489038E-1	-6.5731220E-10	2.7145138E-14	1.6433290E-11
6.4299345E-1	3.8733109E-14	6.4299333E-1	-6.5731220E-10	1.4791079E-14	1.6424667E-11
6.5109634E-1	1.4252603E-14	6.5109628E-1	-6.5731220E-10	3.2097907E-14	1.6467152E-11
6.5919924E-1	1.2360840E-14	6.5919924E-1	-6.5731220E-10	1.9266708E-14	1.6428650E-11
6.6730213E-1	1.4503979E-14	6.6730219E-1	-6.5731220E-10	-4.6699027E-15	1.6402605E-11
6.7540503E-1	5.3423574E-14	6.7540514E-1	-6.5731220E-10	-5.2798071E-15	1.6460175E-11
6.8350840E-1	3.3858191E-14	6.8350810E-1	-6.5731220E-10	2.6642652E-14	1.6444469E-11
6.9161129E-1	3.4311174E-15	6.9161105E-1	-6.5731220E-10	8.0556052E-15	1.6415310E-11
6.9971418E-1	-3.6651484E-15	6.9971400E-1	-6.5731220E-10	3.5119531E-14	1.6422195E-11
7.0781708E-1	2.9449272E-14	7.0781696E-1	-6.5731220E-10	4.2172246E-14	1.6451571E-11
7.1591997E-1	4.2037459E-14	7.1591991E-1	-6.5731220E-10	2.9381005E-14	1.6434350E-11
7.2402287E-1	2.9623039E-14	7.2402287E-1	-6.5731220E-10	7.7992415E-14	1.6405700E-11
7.3212576E-1	3.3149111E-15	7.3212582E-1	-6.5731220E-10	-1.7274097E-14	1.6450948E-11
7.4022865E-1	2.6655671E-14	7.4022877E-1	-6.5731220E-10	2.4734345E-15	1.6438267E-11
7.4833202E-1	3.4003162E-14	7.4833173E-1	-6.5731220E-10	3.0314205E-14	1.6417175E-11
7.5643492E-1	6.0335045E-14	7.5643468E-1	-6.5731220E-10	1.6705668E-14	1.6432097E-11
7.6453781E-1	1.4777388E-14	7.6453763E-1	-6.5731220E-10	2.7836393E-14	1.6429334E-11
7.7264071E-1	9.6010922E-15	7.7264059E-1	-6.5731220E-10	4.5440350E-14	1.6437424E-11
7.8074360E-1	6.8844945E-15	7.8074354E-1	-6.5731220E-10	4.4242418E-14	1.6435983E-11
7.8884649E-1	3.8746929E-14	7.8884649E-1	-6.5731220E-10	6.0278578E-14	1.6453398E-11
7.9694939E-1	3.3580398E-14	7.9694945E-1	-6.5731220E-10	8.1195955E-14	1.6430957E-11
8.0505228E-1	-2.0519692E-14	8.0505246E-1	-6.5731220E-10	-4.4703062E-15	1.6432772E-11
8.1315565E-1	6.1010860E-15	8.1315541E-1	-6.5731220E-10	2.6006912E-14	1.6451791E-11
8.2125854E-1	2.1646127E-14	8.2125837E-1	-6.5731220E-10	2.8638042E-14	1.6444887E-11
8.2936144E-1	1.7979826E-14	8.2936132E-1	-6.5731220E-10	2.7240251E-16	1.6434021E-11
8.3746433E-1	1.6949658E-14	8.3746427E-1	-6.5731220E-10	8.3314203E-15	1.6419718E-11
8.4556723E-1	-2.6008030E-15	8.4556723E-1	-6.5731220E-10	1.3294718E-14	1.6431589E-11
8.5367012E-1	3.2201906E-15	8.5367018E-1	-6.5731220E-10	1.6465023E-14	1.6433549E-11
8.6177301E-1	4.3783872E-14	8.6177313E-1	-6.5731220E-10	2.6812701E-14	1.6434179E-11
8.6987591E-1	4.9927080E-14	8.6987609E-1	-6.5731220E-10	2.7288832E-14	1.6415107E-11
8.7797928E-1	-3.2710735E-15	8.7797904E-1	-6.5731220E-10	5.0776454E-14	1.6436937E-11
8.8608217E-1	-5.3679553E-15	8.8608199E-1	-6.5731220E-10	2.8241969E-14	1.6422003E-11
8.9418507E-1	1.9055841E-14	8.9418495E-1	-6.5731220E-10	2.5071328E-14	1.6441791E-11
9.0228796E-1	5.5536420E-14	9.0228790E-1	-6.5731220E-10	1.0339021E-14	1.6413065E-11
9.1039085E-1	4.4881111E-14	9.1039085E-1	-6.5731220E-10	2.9933765E-14	1.6412907E-11
9.1849375E-1	-1.1930248E-15	9.1849381E-1	-6.5731220E-10	8.3302006E-15	1.6436111E-11
9.2659664E-1	1.5056775E-14	9.2659676E-1	-6.5731220E-10	2.1307542E-14	1.6450664E-11
9.3470001E-1	3.0358189E-14	9.3469971E-1	-6.5731220E-10	3.1385227E-14	1.6458630E-11
9.4280291E-1	4.0727919E-14	9.4280267E-1	-6.5731220E-10	4.2935256E-14	1.6395548E-11
9.5090580E-1	1.2594747E-15	9.5090562E-1	-6.5731220E-10	4.2380345E-15	1.6469508E-11
9.5900869E-1	-2.6612000E-14	9.5900857E-1	-6.5731220E-10	9.1698347E-15	1.6422121E-11
9.6711159E-1	3.6031775E-14	9.6711153E-1	-6.5731220E-10	2.2753267E-14	1.6438621E-11
9.7521448E-1	3.8650649E-14	9.7521448E-1	-6.5731220E-10	4.1458824E-14	1.6439137E-11
9.8331738E-1	3.0944272E-14	9.8331743E-1	-6.5731220E-10	-3.3663677E-15	1.6432994E-11
9.9142027E-1	-7.8655937E-15	9.9142039E-1	-6.5731220E-10	-4.5743256E-15	1.6399522E-11
9.9952364E-1	7.0752224E-18	9.9952334E-1	-6.5731220E-10	-2.0716097E-14	1.6414843E-11
1.0076265E+0	2.5774223E-14	1.0076263E+0	-6.5731220E-10	2.9108443E-14	1.6426548E-11
1.0157294E+0	4.2887162E-14	1.0157293E+0	-6.5731220E-10	-2.9777409E-15	1.6447179E-11
1.0238323E+0	2.0356617E-14	1.0238322E+0	-6.5731220E-10	1.9069426E-14	1.6426478E-11
1.0319352E+0	4.0806816E-15	1.0319352E+0	-6.5731220E-10	3.1100763E-14	1.6444120E-11
1.0400381E+0	4.2269964E-15	1.0400381E+0	-6.5731220E-10	2.1072514E-14	1.6462600E-11
1.0481410E+0	3.8626092E-14	1.0481411E+0	-6.5731220E-10	6.1121830E-14	1.6481967E-11
1.0562439E+0	4.6156299E-14	1.0562440E+0	-6.5731220E-10	2.5292485E-14	1.6440963E-11
1.0643473E+0	2.2463812E-14	1.0643470E+0	-6.5731220E-10	9.0278169E-15	1.6434154E-11
1.0724502E+0	-1.1325974E-14	1.0724499E+0	-6.5731220E-10	1.3178559E-14	1.6401937E-11
1.0805531E+0	8.8827464E-15	1.0805529E+0	-6.5731220E-10	3.6338384E-14	1.6410862E-11
1.0886559E+0	4.2126079E-14	1.0886558E+0	-6.5731220E-10	4.2163972E-14	1.6436729E-11
1.0967588E+0	2.4552514E-14	1.0967588E+0	-6.5731220E-10	2.8457851E-14	1.6418079E-11
1.1048617E+0	-9.7593408E-15	1.1048617E+0	-6.5731220E-10	2.9994919E-15	1.6452771E-11
1.1129646E+0	1.8747450E-15	1.1129647E+0	-6.5731220E-10	-6.3409467E-15	1.6452848E-11
1.1210675E+0	3.0504350E-14	1.1210676E+0	-6.5731220E-10	2.9675915E-14	1.6417466E-11
1.1291709E+0	2.7216656E-14	1.1291707E+0	-6.5731220E-10	3.7183835E-14	1.6440675E-11
1.1372738E+0	1.8792991E-14	1.1372736E+0	-6.5731220E-10	-9.8214953E-16	1.6438221E-11
1.1453767E+0	-1.4867686E-14	1.1453766E+0	-6.5731220E-10	4.0187956E-14	1.6464894E-11
1.1534796E+0	5.6566194E-15	1.1534795E+0	-6.5731220E-10	2.4718105E-14	1.6450077E-11
1.1615825E+0	3.2749502E-14	1.1615825E+0	-6.5731220E-10	1.8149917E-14	1.6421005E-11
1.1696854E+0	4.7114121E-14	1.1696854E+0	-6.5731220E-10	1.6982983E-14	1.6449564E-11
1.1777883E+0	2.4813635E-14	1.1777884E+0	-6.5731220E-10	3.9343949E-14	1.6438705E-11
1.1858912E+0	-9.8305407E-15	1.1858913E+0	-6.5731220E-10	3.6123682E-14	1.6451214E-11
1.1939945E+0	1.7061337E-14	1.1939943E+0	-6.5731220E-10	4.2124009E-14	1.6412052E-11
1.2020974E+0	2.7454765E-14	1.2020972E+0	-6.5731220E-10	3.0028636E-14	1.6422768E-11
1.2102003E+0	3.6433347E-14	1.2102002E+0	-6.5731220E-10	3.7755257E-14	1.6427859E-11
1.2183032E+0	1.4093965E-14	1.2183032E+0	-6.5731220E-10	1.3985075E-14	1.6453634E-11
1.2264061E+0	-1.2356558E-15	1.2264061E+0	-6.5731220E-10	4.9684490E-14	1.6451963E-11
1.2345090E+0	2.3966509E-14	1.2345091E+0	-6.5731220E-10	3.9674155E-15	1.6444230E-11
1.2426119E+0	4.1653801E-14	1.2426120E+0	-6.5731220E-10	-3.6839534E-15	1.6409998E-11
1.2507153E+0	1.9850065E-14	1.2507150E+0	-6.5731220E-10	2.6150358E-14	1.6431434E-11
1.2588181E+0	-2.0947650E-14	1.2588179E+0	-6.5731220E-10	6.1460724E-14	1.6458951E-11
1.2669210E+0	1.3363801E-14	1.2669209E+0	-6.5731220E-10	1.0796445E-14	1.6421047E-11
1.2750239E+0	4.6727860E-14	1.2750238E+0	-6.5731220E-10	2.0401370E-14	1.6437011E-11
1.2831268E+0	2.6569308E-14	1.2831268E+0	-6.5731220E-10	1.7681535E-14	1.6455911E-11
1.2912297E+0	1.5044244E-14	1.2912297E+0	-6.5731220E-10	9.5263678E-15	1.6425880E-11
1.2993326E+0	-2.0499847E-15	1.2993327E+0	-6.5731220E-10	-7.9343558E-15	1.6440309E-11
1.3074355E+0	2.6398265E-14	1.3074356E+0	-6.5731220E-10	2.8219646E-14	1.6436238E-11
1.3155389E+0	3.2123968E-14	1.3155386E+0	-6.5731220E-10	3.8384887E-14	1.6422592E-11
1.3236418E+0	4.6077183E-14	1.3236415E+0	-6.5731220E-10	2.0986781E-14	1.6461095E-11
1.3317447E+0	5.6762240E-15	1.3317446E+0	-6.5731220E-10	1.6443225E-14	1.6405899E-11
1.3398476E+0	-6.6602700E-15	1.3398474E+0	-6.5731220E-10	-1.2671388E-15	1.6456433E-11
1.3479505E+0	2.0478506E-14	1.3479505E+0	-6.5731220E-10	1.2141652E-14	1.6443761E-11
1.3560534E+0	5.3924841E-14	1.3560534E+0	-6.5731220E-10	7.3032731E-15	1.6421137E-11
1.3641562E+0	3.5382382E-14	1.3641564E+0	-6.5731220E-10	2.2851084E-14	1.6450346E-11
1.3722591E+0	1.9617893E-16	1.3722593E+0	-6.5731220E-10	6.1699764E-14	1.6441010E-11
