-6.4537644E-1	-5.9885577E-15	-6.4537656E-1	-6.7985728E-10	3.4886580E-14	1.6405035E-11
-6.3727355E-1	3.0384698E-14	-6.3727361E-1	-6.7985728E-10	2.2229961E-14	1.6437908E-11
-6.2917066E-1	4.8816477E-14	-6.2917066E-1	-6.7985728E-10	2.2115917E-14	1.6448096E-11
-6.2106752E-1	4.5372807E-14	-6.2106770E-1	-6.7985728E-10	1.7338153E-14	1.6400960E-11
-6.1296463E-1	3.0253889E-14	-6.1296475E-1	-6.7985728E-10	-3.0526239E-15	1.6400320E-11
-6.0486174E-1	5.0235707E-15	-6.0486180E-1	-6.7985728E-10	1.5973998E-14	1.6407839E-11
-5.9675884E-1	1.8727692E-14	-5.9675884E-1	-6.7985728E-10	7.0593411E-15	1.6412448E-11
-5.8865571E-1	4.7297391E-14	-5.8865589E-1	-6.7985728E-10	7.4156091E-15	1.6417062E-11
-5.8055282E-1	3.7707145E-14	-5.8055294E-1	-6.7985728E-10	1.6531451E-14	1.6434793E-11
-5.7244992E-1	2.9414439E-14	-5.7244992E-1	-6.7985728E-10	4.7388088E-14	1.6443437E-11
-5.6434703E-1	2.0574746E-15	-5.6434697E-1	-6.7985728E-10	2.2858920E-14	1.6410867E-11
-5.5624390E-1	2.0714364E-14	-5.5624402E-1	-6.7985728E-10	5.7256309E-16	1.6424870E-11
-5.4814100E-1	6.8790202E-14	-5.4814106E-1	-6.7985728E-10	5.9952958E-15	1.6464569E-11
-5.4003811E-1	4.6719312E-14	-5.4003811E-1	-6.7985728E-10	4.4131911E-14	1.6435511E-11
-5.3193521E-1	-1.1983740E-14	-5.3193516E-1	-6.7985728E-10	2.7648131E-14	1.6423266E-11
-5.2383208E-1	9.9723696E-15	-5.2383220E-1	-6.7985728E-10	3.2357763E-14	1.6440363E-11
-5.1572919E-1	2.8476462E-14	-5.1572925E-1	-6.7985728E-10	1.7582644E-14	1.6437825E-11
-5.0762630E-1	5.7370104E-14	-5.0762630E-1	-6.7985728E-10	8.3212322E-15	1.6418950E-11
-4.9952340E-1	1.3225154E-14	-4.9952334E-1	-6.7985728E-10	-1.6691958E-14	1.6432002E-11
-4.9142027E-1	-9.3755934E-15	-4.9142039E-1	-6.7985728E-10	2.6749577E-14	1.6430902E-11
-4.8331738E-1	1.4058252E-14	-4.8331743E-1	-6.7985728E-10	3.5347728E-14	1.6427136E-11
-4.7521448E-1	4.2594793E-14	-4.7521448E-1	-6.7985728E-10	4.6747809E-14	1.6440892E-11
-4.6711159E-1	1.0169544E-14	-4.6711153E-1	-6.7985728E-10	2.0610378E-14	1.6413159E-11
-4.5900846E-1	1.5177700E-14	-4.5900857E-1	-6.7985728E-10	1.2520700E-14	1.6433020E-11
-4.5090556E-1	1.0653349E-14	-4.5090562E-1	-6.7985728E-10	4.0450113E-14	1.6419888E-11
-4.4280267E-1	4.9931366E-14	-4.4280267E-1	-6.7985728E-10	1.6972828E-14	1.6453875E-11
-4.3469977E-1	5.0406487E-14	-4.3469971E-1	-6.7985728E-10	1.5390077E-14	1.6458517E-11
-4.2659664E-1	3.9542917E-14	-4.2659676E-1	-6.7985728E-10	-1.5278416E-14	1.6426084E-11
-4.1849375E-1	1.7342381E-14	-4.1849381E-1	-6.7985728E-10	2.3492313E-14	1.6442982E-11
-4.1039085E-1	1.0951645E-17	-4.1039085E-1	-6.7985728E-10	1.6139000E-14	1.6420797E-11
-4.0228796E-1	1.6168593E-14	-4.0228790E-1	-6.7985728E-10	2.9453304E-14	1.6425859E-11
-3.9418483E-1	3.2918048E-14	-3.9418495E-1	-6.7985728E-10	3.9216944E-14	1.6411632E-11
-3.8608193E-1	-2.9467613E-15	-3.8608199E-1	-6.7985728E-10	6.3520860E-17	1.6432246E-11
-3.7797904E-1	-7.5207810E-15	-3.7797904E-1	-6.7985728E-10	3.2048589E-14	1.6435108E-11
-3.6987591E-1	1.4192381E-14	-3.6987609E-1	-6.7985728E-10	1.2279735E-14	1.6431127E-11
-3.6177301E-1	4.4631653E-14	-3.6177310E-1	-6.7985728E-10	1.1021131E-14	1.6391272E-11
-3.5367012E-1	5.1983096E-14	-3.5367015E-1	-6.7985728E-10	3.7259268E-14	1.6425456E-11
-3.4556723E-1	6.2400498E-15	-3.4556720E-1	-6.7985728E-10	2.9334425E-14	1.6428341E-11
-3.3746409E-1	-2.8425928E-15	-3.3746424E-1	-6.7985728E-10	3.2239605E-14	1.6440491E-11
-3.2936120E-1	1.4034092E-14	-3.2936129E-1	-6.7985728E-10	1.5096478E-14	1.6428178E-11
-3.2125831E-1	4.3875348E-14	-3.2125834E-1	-6.7985728E-10	7.8595238E-15	1.6420126E-11
-3.1315541E-1	2.5275175E-14	-3.1315538E-1	-6.7985728E-10	-1.1430633E-15	1.6448115E-11
-3.0505228E-1	1.0638651E-15	-3.0505243E-1	-6.7985728E-10	4.2840494E-14	1.6455476E-11
-2.9694939E-1	1.2752021E-14	-2.9694948E-1	-6.7985728E-10	1.2702411E-14	1.6446695E-11
-2.8884649E-1	1.9716437E-14	-2.8884652E-1	-6.7985728E-10	2.7385958E-15	1.6476785E-11
-2.8074360E-1	4.1938377E-14	-2.8074357E-1	-6.7985728E-10	-1.6885390E-15	1.6405649E-11
-2.7264047E-1	1.1934748E-14	-2.7264062E-1	-6.7985728E-10	-2.1302326E-15	1.6459780E-11
-2.6453757E-1	-5.2633920E-15	-2.6453766E-1	-6.7985728E-10	-1.9141528E-14	1.6425385E-11
-2.5643468E-1	2.2464667E-14	-2.5643471E-1	-6.7985728E-10	1.7106654E-14	1.6439001E-11
-2.4833179E-1	4.6913987E-14	-2.4833174E-1	-6.7985728E-10	1.9510100E-14	1.6424527E-11
-2.4022865E-1	2.9488425E-14	-2.4022879E-1	-6.7985728E-10	4.4590877E-14	1.6399708E-11
-2.3212576E-1	-9.4599359E-15	-2.3212583E-1	-6.7985728E-10	5.2776187E-14	1.6429323E-11
-2.2402287E-1	-1.5041238E-14	-2.2402288E-1	-6.7985728E-10	2.3247534E-14	1.6375000E-11
-2.1591997E-1	4.4233145E-14	-2.1591993E-1	-6.7985728E-10	8.3744945E-15	1.6423196E-11
-2.0781684E-1	3.4553977E-14	-2.0781697E-1	-6.7985728E-10	2.5068404E-14	1.6463155E-11
-1.9971395E-1	2.6475345E-14	-1.9971402E-1	-6.7985728E-10	1.9450435E-14	1.6442027E-11
-1.9161105E-1	-7.8742496E-16	-1.9161105E-1	-6.7985728E-10	1.5367507E-14	1.6451909E-11
-1.8350816E-1	3.1855084E-15	-1.8350810E-1	-6.7985728E-10	2.4487944E-14	1.6485771E-11
-1.7540503E-1	3.6452574E-14	-1.7540514E-1	-6.7985728E-10	2.0592379E-15	1.6421326E-11
-1.6730213E-1	4.2734042E-14	-1.6730219E-1	-6.7985728E-10	2.1132398E-14	1.6447914E-11
-1.5919924E-1	1.8904727E-14	-1.5919924E-1	-6.7985728E-10	2.4283332E-14	1.6421951E-11
-1.5109634E-1	-2.4254721E-14	-1.5109628E-1	-6.7985728E-10	2.2934115E-14	1.6469959E-11
-1.4299321E-1	2.4371926E-14	-1.4299333E-1	-6.7985728E-10	-5.7605093E-15	1.6430288E-11
-1.3489032E-1	3.7409302E-14	-1.3489038E-1	-6.7985728E-10	2.2913031E-14	1.6451469E-11
-1.2678742E-1	3.0452349E-14	-1.2678741E-1	-6.7985728E-10	1.5435861E-14	1.6420297E-11
-1.1868453E-1	7.7278712E-15	-1.1868446E-1	-6.7985728E-10	2.5994335E-14	1.6425800E-11
-1.1058140E-1	-1.1241308E-14	-1.1058151E-1	-6.7985728E-10	2.2940268E-14	1.6437600E-11
-1.0247850E-1	2.0771382E-14	-1.0247855E-1	-6.7985728E-10	-2.4163243E-14	1.6450792E-11
-9.4375610E-2	6.1184083E-14	-9.4375595E-2	-6.7985728E-10	3.6100656E-14	1.6452955E-11
-8.6272478E-2	3.1043293E-14	-8.6272642E-2	-6.7985728E-10	4.9327011E-14	1.6424726E-11
-7.8169584E-2	5.9136592E-15	-7.8169689E-2	-6.7985728E-10	1.6103457E-14	1.6445036E-11
-7.0066690E-2	1.8156702E-14	-7.0066728E-2	-6.7985728E-10	5.9646773E-14	1.6396563E-11
-6.1963797E-2	3.7895590E-14	-6.1963774E-2	-6.7985728E-10	2.6075015E-14	1.6461308E-11
-5.3860664E-2	2.6749483E-14	-5.3860821E-2	-6.7985728E-10	4.1734035E-14	1.6390122E-11
-4.5757771E-2	1.2116091E-14	-4.5757864E-2	-6.7985728E-10	2.1827463E-14	1.6416452E-11
-3.7654877E-2	1.6196054E-14	-3.7654910E-2	-6.7985728E-10	4.5277735E-15	1.6414156E-11
-2.9551983E-2	2.4097162E-14	-2.9551955E-2	-6.7985728E-10	4.7896698E-14	1.6422880E-11
-2.1448851E-2	3.1728601E-14	-2.1449000E-2	-6.7985728E-10	1.2861052E-14	1.6444592E-11
-1.3345957E-2	2.1971814E-14	-1.3346043E-2	-6.7985728E-10	4.6587422E-14	1.6433249E-11
-5.2430630E-3	-7.6406395E-15	-5.2430886E-3	-6.7985728E-10	2.5486806E-14	1.6419078E-11
2.8600693E-3	-1.4634110E-14	2.8598665E-3	-6.7985728E-10	8.3921610E-15	1.6434519E-11
1.0962963E-2	3.0620173E-14	1.0962822E-2	-6.7985728E-10	3.4928041E-14	1.6463024E-11
1.9065857E-2	5.7173965E-14	1.9065777E-2	-6.7985728E-10	3.0710016E-14	1.6405103E-11
2.7168751E-2	1.2899349E-14	2.7168732E-2	-6.7985728E-10	2.9433009E-14	1.6424790E-11
3.5271645E-2	-1.2162374E-14	3.5271686E-2	-6.7985728E-10	1.9608293E-14	1.6451914E-11
4.3374538E-2	-9.0287800E-15	4.3374643E-2	-6.7985728E-10	2.2024818E-14	1.6451515E-11
5.1477432E-2	3.1511872E-14	5.1477596E-2	-6.7985728E-10	-4.8222297E-15	1.6434892E-11
5.9580803E-2	2.3452477E-14	5.9580553E-2	-6.7985728E-10	2.3688501E-14	1.6434031E-11
6.7683697E-2	-2.3252312E-15	6.7683510E-2	-6.7985728E-10	-3.9442068E-15	1.6475493E-11
7.5786591E-2	-1.5434180E-14	7.5786464E-2	-6.7985728E-10	3.4367284E-14	1.6445649E-11
8.3889484E-2	1.3483280E-14	8.3889417E-2	-6.7985728E-10	4.4796178E-14	1.6454544E-11
9.1992378E-2	3.2621661E-14	9.1992371E-2	-6.7985728E-10	3.4032855E-14	1.6415633E-11
1.0009527E-1	3.4322222E-14	1.0009533E-1	-6.7985728E-10	3.7619830E-14	1.6424110E-11
1.0819817E-1	1.4666025E-14	1.0819829E-1	-6.7985728E-10	7.9754971E-15	1.6439367E-11
1.1630106E-1	-2.6987492E-15	1.1630124E-1	-6.7985728E-10	-5.4386440E-16	1.6421123E-11
1.2440443E-1	1.7542476E-14	1.2440419E-1	-6.7985728E-10	3.0136914E-14	1.6432645E-11
1.3250732E-1	4.1072289E-14	1.3250715E-1	-6.7985728E-10	3.2950202E-14	1.6413475E-11
1.4061022E-1	2.6186381E-14	1.4061010E-1	-6.7985728E-10	1.7649224E-14	1.6424057E-11
1.4871311E-1	-1.1129506E-14	1.4871307E-1	-6.7985728E-10	5.8769850E-14	1.6450197E-11
1.5681601E-1	-2.9408452E-15	1.5681602E-1	-6.7985728E-10	1.2702820E-14	1.6449645E-11
1.6491890E-1	2.7209902E-14	1.6491897E-1	-6.7985728E-10	2.9171276E-14	1.6445151E-11
1.7302179E-1	4.1358908E-14	1.7302193E-1	-6.7985728E-10	6.9906056E-14	1.6421029E-11
1.8112516E-1	-1.0109164E-14	1.8112488E-1	-6.7985728E-10	6.1202234E-15	1.6399259E-11
1.8922806E-1	1.8354662E-15	1.8922783E-1	-6.7985728E-10	4.0536425E-14	1.6448074E-11
1.9733095E-1	6.5858006E-15	1.9733079E-1	-6.7985728E-10	1.2685260E-14	1.6419126E-11
2.0543385E-1	4.6140514E-14	2.0543374E-1	-6.7985728E-10	8.6161725E-15	1.6418375E-11
2.1353674E-1	1.3660892E-14	2.1353669E-1	-6.7985728E-10	-2.3739552E-14	1.6437678E-11
2.2163963E-1	-6.9809072E-15	2.2163966E-1	-6.7985728E-10	5.6011480E-14	1.6444294E-11
2.2974253E-1	-5.4002247E-15	2.2974262E-1	-6.7985728E-10	2.5444263E-14	1.6422176E-11
2.3784542E-1	2.2880046E-14	2.3784557E-1	-6.7985728E-10	3.9936702E-14	1.6436467E-11
2.4594879E-1	3.8000148E-14	2.4594852E-1	-6.7985728E-10	5.2730688E-14	1.6433917E-11
2.5405169E-1	1.6645451E-14	2.5405148E-1	-6.7985728E-10	3.7162364E-14	1.6451378E-11
2.6215458E-1	-1.4168407E-14	2.6215443E-1	-6.7985728E-10	1.9436138E-14	1.6427902E-11
2.7025747E-1	2.1050527E-14	2.7025738E-1	-6.7985728E-10	-2.8519796E-15	1.6428654E-11
2.7836037E-1	3.9002920E-14	2.7836034E-1	-6.7985728E-10	3.1729507E-15	1.6433674E-11
2.8646326E-1	4.5210231E-14	2.8646329E-1	-6.7985728E-10	3.3801490E-14	1.6445244E-11
2.9456615E-1	2.9803936E-15	2.9456624E-1	-6.7985728E-10	3.3315544E-14	1.6425123E-11
3.0266905E-1	-1.0185562E-14	3.0266920E-1	-6.7985728E-10	2.4317801E-14	1.6461358E-11
3.1077242E-1	1.5612054E-14	3.1077215E-1	-6.7985728E-10	2.6762097E-14	1.6432706E-11
3.1887531E-1	5.0708217E-14	3.1887513E-1	-6.7985728E-10	5.8152485E-14	1.6446192E-11
3.2697821E-1	4.9638821E-14	3.2697809E-1	-6.7985728E-10	-1.8061566E-14	1.6391949E-11
3.3508110E-1	-6.3323861E-15	3.3508104E-1	-6.7985728E-10	3.2846183E-14	1.6412175E-11
3.4318399E-1	6.2385887E-15	3.4318399E-1	-6.7985728E-10	-2.3280931E-14	1.6436111E-11
3.5128689E-1	1.9403284E-14	3.5128695E-1	-6.7985728E-10	7.5544463E-14	1.6426069E-11
3.5938978E-1	3.8695264E-14	3.5938990E-1	-6.7985728E-10	2.1313792E-14	1.6423276E-11
3.6749268E-1	1.7109605E-14	3.6749285E-1	-6.7985728E-10	1.8011573E-14	1.6448494E-11
3.7559605E-1	-1.4267823E-14	3.7559581E-1	-6.7985728E-10	3.9858365E-14	1.6433384E-11
3.8369894E-1	-4.8842431E-15	3.8369876E-1	-6.7985728E-10	6.1516642E-14	1.6420436E-11
3.9180183E-1	2.5635904E-14	3.9180171E-1	-6.7985728E-10	6.6657923E-15	1.6420332E-11
3.9990473E-1	4.8625011E-14	3.9990467E-1	-6.7985728E-10	4.5657315E-14	1.6467898E-11
4.0800762E-1	2.6412781E-14	4.0800762E-1	-6.7985728E-10	3.0637490E-14	1.6425189E-11
4.1611052E-1	-4.0344649E-15	4.1611058E-1	-6.7985728E-10	1.0919007E-14	1.6446936E-11
4.2421341E-1	2.5348054E-14	4.2421353E-1	-6.7985728E-10	1.6153379E-14	1.6474894E-11
4.3231678E-1	3.2659053E-14	4.3231648E-1	-6.7985728E-10	2.5607537E-14	1.6411306E-11
4.4041967E-1	2.5062868E-14	4.4041944E-1	-6.7985728E-10	1.9955402E-15	1.6417104E-11
4.4852257E-1	-2.6099300E-15	4.4852239E-1	-6.7985728E-10	2.8416077E-14	1.6471829E-11
4.5662546E-1	-5.3820075E-15	4.5662537E-1	-6.7985728E-10	3.5489522E-14	1.6438706E-11
4.6472836E-1	1.8716086E-14	4.6472833E-1	-6.7985728E-10	3.3055644E-14	1.6413109E-11
4.7283125E-1	4.7031369E-14	4.7283128E-1	-6.7985728E-10	2.9240496E-14	1.6430430E-11
4.8093414E-1	3.0050655E-14	4.8093423E-1	-6.7985728E-10	2.4142614E-14	1.6429759E-11
4.8903704E-1	-7.2586065E-15	4.8903719E-1	-6.7985728E-10	6.0100151E-15	1.6457898E-11
4.9714041E-1	9.3233033E-16	4.9714014E-1	-6.7985728E-10	5.6605077E-14	1.6413577E-11
5.0524330E-1	4.5070200E-14	5.0524306E-1	-6.7985728E-10	-7.0350940E-15	1.6437414E-11
5.1334620E-1	4.6598403E-14	5.1334602E-1	-6.7985728E-10	3.4150878E-14	1.6444001E-11
5.2144909E-1	2.0737537E-15	5.2144897E-1	-6.7985728E-10	2.7211406E-14	1.6431110E-11
5.2955198E-1	-1.6907174E-14	5.2955198E-1	-6.7985728E-10	1.1413931E-14	1.6447885E-11
5.3765488E-1	1.6502516E-14	5.3765494E-1	-6.7985728E-10	4.5492811E-14	1.6392937E-11
5.4575777E-1	5.4002264E-14	5.4575789E-1	-6.7985728E-10	4.7355982E-14	1.6439307E-11
5.5386066E-1	1.9598289E-14	5.5386084E-1	-6.7985728E-10	3.3569406E-14	1.6465435E-11
5.6196404E-1	-6.6426822E-15	5.6196380E-1	-6.7985728E-10	-9.8219323E-15	1.6426752E-11
5.7006693E-1	-8.0109251E-15	5.7006675E-1	-6.7985728E-10	-2.5821804E-15	1.6429393E-11
5.7816982E-1	3.2746057E-14	5.7816970E-1	-6.7985728E-10	-9.5058925E-15	1.6432421E-11
5.8627272E-1	4.6494838E-14	5.8627266E-1	-6.7985728E-10	1.7568939E-14	1.6430544E-11
5.9437561E-1	5.9460519E-15	5.9437561E-1	-6.7985728E-10	3.2060014E-14	1.6429363E-11
6.0247850E-1	4.1212985E-15	6.0247856E-1	-6.7985728E-10	-3.8343111E-14	1.6445123E-11
6.1058140E-1	4.3880389E-15	6.1058152E-1	-6.7985728E-10	4.2106303E-14	1.6447191E-11
6.1868429E-1	5.1795160E-14	6.1868447E-1	-6.7985728E-10	3.1451811E-14	1.6451144E-11
6.2678766E-1	5.0471969E-14	6.2678742E-1	-6.7985728E-10	1.1828914E-14	1.6407266E-11
6.3489056E-1	1.0124891E-14	6.3489038E-1	-6.7985728E-10	1.6407352E-14	1.6432430E-11
6.4299345E-1	-2.8268001E-15	6.4299333E-1	-6.7985728E-10	2.7490825E-14	1.6431932E-11
6.5109634E-1	4.9181315E-14	6.5109628E-1	-6.7985728E-10	1.5743109E-14	1.6435350E-11
6.5919924E-1	3.9057553E-14	6.5919924E-1	-6.7985728E-10	4.2963598E-14	1.6461105E-11
6.6730213E-1	4.4752637E-14	6.6730219E-1	-6.7985728E-10	5.0463991E-15	1.6424079E-11
6.7540503E-1	-6.3735299E-15	6.7540514E-1	-6.7985728E-10	-1.2782151E-14	1.6403197E-11
6.8350840E-1	-7.6055136E-16	6.8350810E-1	-6.7985728E-10	-8.5469284E-15	1.6419902E-11
6.9161129E-1	3.1445434E-14	6.9161105E-1	-6.7985728E-10	1.5307176E-14	1.6439903E-11
6.9971418E-1	5.3482152E-14	6.9971400E-1	-6.7985728E-10	1.3992153E-14	1.6472433E-11
7.0781708E-1	1.6445294E-14	7.0781696E-1	-6.7985728E-10	5.4332779E-14	1.6385367E-11
7.1591997E-1	-3.0445437E-15	7.1591991E-1	-6.7985728E-10	-1.7641531E-15	1.6444828E-11
7.2402287E-1	6.4341605E-15	7.2402287E-1	-6.7985728E-10	5.6056193E-14	1.6406855E-11
7.3212576E-1	2.3141004E-14	7.3212582E-1	-6.7985728E-10	-5.9584202E-15	1.6419574E-11
7.4022865E-1	3.7831036E-14	7.4022877E-1	-6.7985728E-10	-2.8405896E-15	1.6438477E-11
7.4833202E-1	1.9196750E-14	7.4833173E-1	-6.7985728E-10	8.2373480E-15	1.6421017E-11
7.5643492E-1	2.2505413E-15	7.5643468E-1	-6.7985728E-10	6.7365492E-15	1.6456341E-11
7.6453781E-1	2.7392388E-14	7.6453763E-1	-6.7985728E-10	4.3130569E-14	1.6453441E-11
7.7264071E-1	3.4270120E-14	7.7264059E-1	-6.7985728E-10	2.4876263E-14	1.6452371E-11
7.8074360E-1	1.6316494E-14	7.8074354E-1	-6.7985728E-10	2.4689147E-14	1.6437431E-11
7.8884649E-1	-3.0159904E-15	7.8884649E-1	-6.7985728E-10	4.1207255E-14	1.6400416E-11
7.9694939E-1	7.9123407E-16	7.9694945E-1	-6.7985728E-10	-2.1556388E-16	1.6468502E-11
8.0505228E-1	3.7068296E-14	8.0505246E-1	-6.7985728E-10	-2.4549434E-14	1.6455604E-11
8.1315565E-1	5.5013004E-14	8.1315541E-1	-6.7985728E-10	1.8806364E-14	1.6410033E-11
8.2125854E-1	4.0698666E-14	8.2125837E-1	-6.7985728E-10	2.4916487E-14	1.6450560E-11
8.2936144E-1	4.0059170E-15	8.2936132E-1	-6.7985728E-10	1.6786446E-14	1.6426775E-11
8.3746433E-1	1.8888679E-14	8.3746427E-1	-6.7985728E-10	1.4845166E-14	1.6430676E-11
8.4556723E-1	3.6312468E-14	8.4556723E-1	-6.7985728E-10	3.6251018E-14	1.6432437E-11
8.5367012E-1	4.7177750E-14	8.5367018E-1	-6.7985728E-10	3.9754682E-14	1.6444252E-11
8.6177301E-1	7.2270096E-15	8.6177313E-1	-6.7985728E-10	3.4831692E-14	1.6415072E-11
8.6987591E-1	7.3743654E-15	8.6987609E-1	-6.7985728E-10	3.7312814E-14	1.6444075E-11
8.7797928E-1	3.1401399E-14	8.7797904E-1	-6.7985728E-10	2.2815219E-14	1.6414325E-11
8.8608217E-1	2.8807174E-14	8.8608199E-1	-6.7985728E-10	-2.1102303E-14	1.6414647E-11
8.9418507E-1	4.1968439E-14	8.9418495E-1	-6.7985728E-10	2.9095877E-14	1.6425182E-11
9.0228796E-1	4.5270896E-15	9.0228790E-1	-6.7985728E-10	-1.5238644E-14	1.6408196E-11
9.1039085E-1	2.5373934E-14	9.1039085E-1	-6.7985728E-10	-2.2737453E-14	1.6420884E-11
9.1849375E-1	4.3137006E-14	9.1849381E-1	-6.7985728E-10	-2.0352928E-14	1.6462574E-11
9.2659664E-1	7.4233324E-14	9.2659676E-1	-6.7985728E-10	-8.5650472E-15	1.6439782E-11
9.3470001E-1	2.8297401E-14	9.3469971E-1	-6.7985728E-10	2.2977380E-14	1.6452522E-11
9.4280291E-1	1.4373854E-14	9.4280267E-1	-6.7985728E-10	2.2354219E-14	1.6428000E-11
9.5090580E-1	2.4899702E-14	9.5090562E-1	-6.7985728E-10	2.2552698E-14	1.6435400E-11
9.5900869E-1	3.6962427E-14	9.5900857E-1	-6.7985728E-10	1.9089644E-14	1.6459093E-11
9.6711159E-1	3.9912189E-14	9.6711153E-1	-6.7985728E-10	7.8397801E-16	1.6450860E-11
9.7521448E-1	7.7298863E-15	9.7521448E-1	-6.7985728E-10	1.1871434E-14	1.6443322E-11
9.8331738E-1	2.2245561E-15	9.8331743E-1	-6.7985728E-10	6.1576896E-14	1.6419635E-11
9.9142027E-1	1.5553471E-14	9.9142039E-1	-6.7985728E-10	4.3453712E-14	1.6439985E-11
9.9952364E-1	6.4067763E-14	9.9952334E-1	-6.7985728E-10	3.7616428E-14	1.6461877E-11
1.0076265E+0	1.5293754E-14	1.0076263E+0	-6.7985728E-10	3.1814951E-14	1.6397944E-11
1.0157294E+0	2.4864171E-14	1.0157293E+0	-6.7985728E-10	1.6989726E-14	1.6435367E-11
1.0238323E+0	-7.6498595E-16	1.0238322E+0	-6.7985728E-10	-5.4335592E-15	1.6418505E-11
1.0319352E+0	3.7385862E-14	1.0319352E+0	-6.7985728E-10	2.9181847E-14	1.6441470E-11
1.0400381E+0	4.3596047E-14	1.0400381E+0	-6.7985728E-10	3.2455958E-14	1.6422700E-11
1.0481410E+0	2.3383168E-14	1.0481411E+0	-6.7985728E-10	1.0899627E-14	1.6426069E-11
1.0562439E+0	4.9725205E-15	1.0562440E+0	-6.7985728E-10	1.9536498E-14	1.6437183E-11
1.0643473E+0	3.3841551E-14	1.0643470E+0	-6.7985728E-10	1.5851869E-14	1.6413676E-11
1.0724502E+0	5.6757028E-14	1.0724499E+0	-6.7985728E-10	1.7619580E-14	1.6401606E-11
1.0805531E+0	6.8324788E-14	1.0805529E+0	-6.7985728E-10	-3.7866549E-15	1.6412604E-11
1.0886559E+0	2.0001472E-14	1.0886558E+0	-6.7985728E-10	7.3800144E-14	1.6417047E-11
1.0967588E+0	8.8330798E-15	1.0967588E+0	-6.7985728E-10	4.2280287E-14	1.6432808E-11
1.1048617E+0	4.4383097E-14	1.1048617E+0	-6.7985728E-10	9.1306120E-15	1.6430475E-11
1.1129646E+0	5.1279734E-14	1.1129647E+0	-6.7985728E-10	2.9407165E-14	1.6428693E-11
1.1210675E+0	4.7913096E-14	1.1210676E+0	-6.7985728E-10	4.5964541E-14	1.6448148E-11
1.1291709E+0	-6.3931538E-16	1.1291707E+0	-6.7985728E-10	-9.8877400E-15	1.6427991E-11
1.1372738E+0	-2.8396415E-14	1.1372736E+0	-6.7985728E-10	1.2214971E-14	1.6445649E-11
1.1453767E+0	4.2788222E-14	1.1453766E+0	-6.7985728E-10	9.1437156E-15	1.6420235E-11
1.1534796E+0	4.3818858E-14	1.1534795E+0	-6.7985728E-10	1.5637223E-14	1.6459360E-11
1.1615825E+0	8.4518514E-15	1.1615825E+0	-6.7985728E-10	2.2188643E-14	1.6441315E-11
1.1696854E+0	1.3559114E-14	1.1696854E+0	-6.7985728E-10	2.8436682E-14	1.6405819E-11
1.1777883E+0	1.4758006E-14	1.1777884E+0	-6.7985728E-10	-6.6128976E-15	1.6432394E-11
1.1858912E+0	6.2013762E-14	1.1858913E+0	-6.7985728E-10	3.4796019E-14	1.6430976E-11
1.1939945E+0	4.7826279E-14	1.1939943E+0	-6.7985728E-10	1.7169554E-14	1.6428848E-11
1.2020974E+0	2.9715457E-14	1.2020972E+0	-6.7985728E-10	4.4726965E-14	1.6436311E-11
1.2102003E+0	-1.6435566E-14	1.2102002E+0	-6.7985728E-10	1.3022292E-14	1.6430080E-11
1.2183032E+0	3.5628459E-14	1.2183032E+0	-6.7985728E-10	3.6618810E-14	1.6404586E-11
1.2264061E+0	6.2288242E-14	1.2264061E+0	-6.7985728E-10	-2.5242893E-15	1.6418483E-11
1.2345090E+0	3.6251374E-14	1.2345091E+0	-6.7985728E-10	2.4981400E-14	1.6438207E-11
1.2426119E+0	4.3094538E-15	1.2426120E+0	-6.7985728E-10	2.3514092E-14	1.6440111E-11
1.2507153E+0	8.7071040E-15	1.2507150E+0	-6.7985728E-10	4.1516744E-14	1.6461561E-11
1.2588181E+0	4.1948175E-14	1.2588179E+0	-6.7985728E-10	1.8535168E-14	1.6406694E-11
1.2669210E+0	4.3563819E-14	1.2669209E+0	-6.7985728E-10	2.8005610E-14	1.6417728E-11
1.2750239E+0	2.9892067E-14	1.2750238E+0	-6.7985728E-10	-7.8963766E-15	1.6418684E-11
1.2831268E+0	1.7712181E-14	1.2831268E+0	-6.7985728E-10	3.0628633E-14	1.6441428E-11
1.2912297E+0	2.1931916E-14	1.2912297E+0	-6.7985728E-10	5.0211279E-15	1.6453781E-11
1.2993326E+0	3.1411099E-14	1.2993327E+0	-6.7985728E-10	-2.2095161E-15	1.6436460E-11
1.3074355E+0	4.6015797E-14	1.3074356E+0	-6.7985728E-10	4.0715153E-14	1.6455963E-11
1.3155389E+0	-3.2885811E-15	1.3155386E+0	-6.7985728E-10	2.0364886E-14	1.6446809E-11
1.3236418E+0	-5.1241326E-15	1.3236415E+0	-6.7985728E-10	2.8952216E-14	1.6414616E-11
1.3317447E+0	3.3851089E-14	1.3317446E+0	-6.7985728E-10	3.0201719E-14	1.6436527E-11
1.3398476E+0	4.6700447E-14	1.3398474E+0	-6.7985728E-10	2.9085438E-14	1.6433584E-11
1.3479505E+0	3.3391218E-14	1.3479505E+0	-6.7985728E-10	8.8999835E-15	1.6426404E-11
1.3560534E+0	-9.2101645E-15	1.3560534E+0	-6.7985728E-10	1.7481120E-14	1.6420535E-11
1.3641562E+0	-1.5348888E-15	1.3641564E+0	-6.7985728E-10	1.7028749E-14	1.6421874E-11
1.3722591E+0	5.1478072E-14	1.3722593E+0	-6.7985728E-10	-1.5180418E-14	1.6396438E-11
