-6.3727355E-1	2.9741749E-14	-6.3727361E-1	-6.5614897E-10	2.4044559E-15	1.6424745E-11
-6.2917066E-1	3.3852902E-14	-6.2917066E-1	-6.5614897E-10	3.6751669E-14	1.6470974E-11
-6.2106752E-1	5.8010779E-14	-6.2106770E-1	-6.5614897E-10	3.7549374E-14	1.6471876E-11
-6.1296463E-1	7.0362234E-14	-6.1296475E-1	-6.5614897E-10	8.3125571E-14	1.6420311E-11
-6.0486174E-1	2.6397223E-14	-6.0486180E-1	-6.5614897E-10	3.2791973E-14	1.6454435E-11
-5.9675884E-1	2.1257268E-14	-5.9675884E-1	-6.5614897E-10	-1.9267355E-14	1.6427158E-11
-5.8865571E-1	3.0926532E-14	-5.8865589E-1	-6.5614897E-10	6.2981478E-15	1.6433766E-11
-5.8055282E-1	7.5524026E-14	-5.8055294E-1	-6.5614897E-10	1.5945807E-14	1.6419857E-11
-5.7244992E-1	4.9252249E-14	-5.7244992E-1	-6.5614897E-10	5.0757124E-15	1.6429837E-11
-5.6434703E-1	1.6558368E-14	-5.6434697E-1	-6.5614897E-10	6.5731498E-14	1.6434059E-11
-5.5624390E-1	3.1864692E-14	-5.5624402E-1	-6.5614897E-10	2.2667618E-14	1.6448433E-11
-5.4814100E-1	3.5720240E-14	-5.4814106E-1	-6.5614897E-10	5.9165150E-14	1.6433204E-11
-5.4003811E-1	7.0373388E-14	-5.4003811E-1	-6.5614897E-10	1.4231260E-14	1.6404106E-11
-5.3193521E-1	4.5412557E-14	-5.3193516E-1	-6.5614897E-10	8.2974788E-15	1.6404732E-11
-5.2383208E-1	1.9769224E-14	-5.2383220E-1	-6.5614897E-10	8.7464131E-15	1.6474244E-11
-5.1572919E-1	2.1888832E-14	-5.1572925E-1	-6.5614897E-10	2.8317016E-14	1.6454007E-11
-5.0762630E-1	5.2615528E-14	-5.0762630E-1	-6.5614897E-10	1.2632194E-14	1.6390724E-11
-4.9952340E-1	6.6593974E-14	-4.9952334E-1	-6.5614897E-10	2.5031706E-14	1.6415340E-11
-4.9142027E-1	1.9064294E-14	-4.9142039E-1	-6.5614897E-10	1.8683522E-14	1.6433596E-11
-4.8331738E-1	1.3406937E-14	-4.8331743E-1	-6.5614897E-10	9.6776148E-15	1.6433278E-11
-4.7521448E-1	5.2958601E-14	-4.7521448E-1	-6.5614897E-10	2.7477732E-14	1.6458754E-11
-4.6711159E-1	6.8775775E-14	-4.6711153E-1	-6.5614897E-10	5.1547013E-14	1.6404289E-11
-4.5900846E-1	6.4259192E-14	-4.5900857E-1	-6.5614897E-10	1.6585952E-14	1.6431306E-11
-4.5090556E-1	2.9710074E-14	-4.5090562E-1	-6.5614897E-10	3.3800504E-14	1.6446573E-11
-4.4280267E-1	1.1593098E-14	-4.4280267E-1	-6.5614897E-10	9.9929186E-15	1.6412054E-11
-4.3469977E-1	6.6892780E-14	-4.3469971E-1	-6.5614897E-10	3.5138379E-14	1.6434592E-11
-4.2659664E-1	6.0852473E-14	-4.2659676E-1	-6.5614897E-10	2.4583464E-14	1.6443848E-11
-4.1849375E-1	4.8287959E-14	-4.1849381E-1	-6.5614897E-10	2.0467792E-14	1.6457960E-11
-4.1039085E-1	1.6458748E-14	-4.1039085E-1	-6.5614897E-10	1.7679775E-14	1.6449992E-11
-4.0228796E-1	2.5368437E-14	-4.0228790E-1	-6.5614897E-10	6.0957810E-15	1.6416217E-11
-3.9418483E-1	4.5480248E-14	-3.9418495E-1	-6.5614897E-10	3.4361955E-14	1.6424107E-11
-3.8608193E-1	4.8962458E-14	-3.8608199E-1	-6.5614897E-10	7.4065286E-16	1.6413664E-11
-3.7797904E-1	4.4490982E-14	-3.7797904E-1	-6.5614897E-10	6.5288457E-15	1.6417237E-11
-3.6987591E-1	2.3387788E-14	-3.6987609E-1	-6.5614897E-10	8.8887104E-15	1.6477267E-11
-3.6177301E-1	4.8132105E-14	-3.6177310E-1	-6.5614897E-10	1.9354349E-14	1.6414968E-11
-3.5367012E-1	5.7357785E-14	-3.5367015E-1	-6.5614897E-10	1.3415366E-14	1.6443949E-11
-3.4556723E-1	4.5535844E-14	-3.4556720E-1	-6.5614897E-10	1.5953113E-14	1.6437358E-11
-3.3746409E-1	1.8001790E-14	-3.3746424E-1	-6.5614897E-10	8.0491879E-16	1.6438810E-11
-3.2936120E-1	1.5441400E-14	-3.2936129E-1	-6.5614897E-10	3.7512087E-15	1.6496839E-11
-3.2125831E-1	4.3054830E-14	-3.2125834E-1	-6.5614897E-10	-7.3267283E-15	1.6427588E-11
-3.1315541E-1	6.0518241E-14	-3.1315538E-1	-6.5614897E-10	2.9805673E-14	1.6434017E-11
-3.0505228E-1	5.5442725E-14	-3.0505243E-1	-6.5614897E-10	-1.0559437E-14	1.6443999E-11
-2.9694939E-1	1.3337782E-14	-2.9694948E-1	-6.5614897E-10	1.1352291E-14	1.6413253E-11
-2.8884649E-1	2.3440407E-14	-2.8884652E-1	-6.5614897E-10	1.6955877E-14	1.6423182E-11
-2.8074360E-1	6.3306416E-14	-2.8074357E-1	-6.5614897E-10	1.3134796E-14	1.6460564E-11
-2.7264047E-1	6.7831591E-14	-2.7264062E-1	-6.5614897E-10	5.8363606E-14	1.6415458E-11
-2.6453757E-1	4.4397300E-14	-2.6453766E-1	-6.5614897E-10	1.6447376E-14	1.6425885E-11
-2.5643468E-1	3.4203712E-14	-2.5643471E-1	-6.5614897E-10	9.3264130E-15	1.6421906E-11
-2.4833179E-1	2.9427022E-14	-2.4833174E-1	-6.5614897E-10	1.2517743E-14	1.6453132E-11
-2.4022865E-1	7.4031242E-14	-2.4022879E-1	-6.5614897E-10	5.0729796E-14	1.6419756E-11
-2.3212576E-1	3.9029259E-14	-2.3212583E-1	-6.5614897E-10	2.6818937E-14	1.6403120E-11
-2.2402287E-1	2.0210447E-14	-2.2402288E-1	-6.5614897E-10	1.2413109E-14	1.6406359E-11
-2.1591997E-1	3.6130848E-14	-2.1591993E-1	-6.5614897E-10	-1.1602141E-14	1.6441555E-11
-2.0781684E-1	5.5770445E-14	-2.0781697E-1	-6.5614897E-10	-7.9172940E-15	1.6421687E-11
-1.9971395E-1	8.7144071E-14	-1.9971402E-1	-6.5614897E-10	-3.9481091E-15	1.6407356E-11
-1.9161105E-1	4.4052703E-14	-1.9161105E-1	-6.5614897E-10	3.5209591E-14	1.6427668E-11
-1.8350816E-1	4.3754486E-14	-1.8350810E-1	-6.5614897E-10	8.5809410E-15	1.6426610E-11
-1.7540503E-1	4.4778956E-14	-1.7540514E-1	-6.5614897E-10	4.6693132E-14	1.6453131E-11
-1.6730213E-1	6.3119005E-14	-1.6730219E-1	-6.5614897E-10	2.4457717E-14	1.6433436E-11
-1.5919924E-1	5.5938808E-14	-1.5919924E-1	-6.5614897E-10	2.8353962E-14	1.6449054E-11
-1.5109634E-1	2.6023463E-14	-1.5109628E-1	-6.5614897E-10	9.6877615E-15	1.6432529E-11
-1.4299321E-1	2.1524896E-14	-1.4299333E-1	-6.5614897E-10	2.3387740E-14	1.6411922E-11
-1.3489032E-1	5.0920988E-14	-1.3489038E-1	-6.5614897E-10	9.1742164E-15	1.6455518E-11
-1.2678742E-1	7.5573323E-14	-1.2678741E-1	-6.5614897E-10	3.6826018E-14	1.6435589E-11
-1.1868453E-1	6.0064685E-14	-1.1868446E-1	-6.5614897E-10	1.7052688E-14	1.6438646E-11
-1.1058140E-1	5.2026064E-15	-1.1058151E-1	-6.5614897E-10	2.1756655E-14	1.6454234E-11
-1.0247850E-1	2.0197060E-14	-1.0247855E-1	-6.5614897E-10	-2.1063843E-14	1.6399243E-11
-9.4375610E-2	4.9523845E-14	-9.4375595E-2	-6.5614897E-10	2.7023768E-14	1.6429294E-11
-8.6272478E-2	5.4834894E-14	-8.6272642E-2	-6.5614897E-10	2.5529880E-15	1.6446023E-11
-7.8169584E-2	4.4308056E-14	-7.8169689E-2	-6.5614897E-10	2.5089121E-14	1.6424759E-11
-7.0066690E-2	2.4335877E-14	-7.0066728E-2	-6.5614897E-10	1.8579419E-14	1.6439532E-11
-6.1963797E-2	1.6969116E-14	-6.1963774E-2	-6.5614897E-10	3.5951690E-14	1.6400095E-11
-5.3860664E-2	4.9626403E-14	-5.3860821E-2	-6.5614897E-10	4.3305844E-14	1.6428031E-11
-4.5757771E-2	6.4830831E-14	-4.5757864E-2	-6.5614897E-10	-1.9040867E-14	1.6451635E-11
-3.7654877E-2	4.3432597E-14	-3.7654910E-2	-6.5614897E-10	2.1817726E-14	1.6451271E-11
-2.9551983E-2	2.9518338E-15	-2.9551955E-2	-6.5614897E-10	-1.0059299E-14	1.6427052E-11
-2.1448851E-2	3.2797370E-14	-2.1449000E-2	-6.5614897E-10	5.0443865E-14	1.6438627E-11
-1.3345957E-2	7.5711830E-14	-1.3346043E-2	-6.5614897E-10	4.0850339E-14	1.6413919E-11
-5.2430630E-3	4.0150344E-14	-5.2430886E-3	-6.5614897E-10	2.5241910E-14	1.6455476E-11
2.8600693E-3	3.4215821E-14	2.8598665E-3	-6.5614897E-10	1.8304819E-14	1.6436576E-11
1.0962963E-2	1.3018606E-14	1.0962822E-2	-6.5614897E-10	2.1808412E-14	1.6422572E-11
1.9065857E-2	5.9794062E-14	1.9065777E-2	-6.5614897E-10	3.8940486E-14	1.6438351E-11
2.7168751E-2	6.4399807E-14	2.7168732E-2	-6.5614897E-10	1.8582641E-14	1.6418866E-11
3.5271645E-2	4.6067418E-14	3.5271686E-2	-6.5614897E-10	3.2363523E-14	1.6427762E-11
4.3374538E-2	1.4557969E-14	4.3374643E-2	-6.5614897E-10	2.9795150E-14	1.6423581E-11
5.1477432E-2	1.5449019E-14	5.1477596E-2	-6.5614897E-10	-5.3767813E-15	1.6481986E-11
5.9580803E-2	8.1204405E-14	5.9580553E-2	-6.5614897E-10	5.0695715E-14	1.6432777E-11
6.7683697E-2	6.1268773E-14	6.7683510E-2	-6.5614897E-10	3.9555666E-14	1.6408519E-11
7.5786591E-2	2.8410342E-14	7.5786464E-2	-6.5614897E-10	3.7740591E-15	1.6453396E-11
8.3889484E-2	7.7098641E-15	8.3889417E-2	-6.5614897E-10	5.0346036E-14	1.6401958E-11
9.1992378E-2	4.3793159E-14	9.1992371E-2	-6.5614897E-10	4.5805937E-15	1.6447075E-11
1.0009527E-1	5.2306389E-14	1.0009533E-1	-6.5614897E-10	-1.3206108E-15	1.6423909E-11
1.0819817E-1	5.3659737E-14	1.0819829E-1	-6.5614897E-10	3.5325580E-14	1.6419975E-11
1.1630106E-1	1.0664296E-14	1.1630124E-1	-6.5614897E-10	3.2393992E-14	1.6419650E-11
1.2440443E-1	2.1193034E-14	1.2440419E-1	-6.5614897E-10	1.8995269E-14	1.6420788E-11
1.3250732E-1	4.6653314E-14	1.3250715E-1	-6.5614897E-10	7.8387182E-15	1.6474147E-11
1.4061022E-1	5.9699831E-14	1.4061010E-1	-6.5614897E-10	3.7313421E-14	1.6460611E-11
1.4871311E-1	3.6710252E-14	1.4871307E-1	-6.5614897E-10	5.6772807E-14	1.6462474E-11
1.5681601E-1	2.0164322E-14	1.5681602E-1	-6.5614897E-10	3.8538779E-14	1.6427094E-11
1.6491890E-1	2.3021454E-14	1.6491897E-1	-6.5614897E-10	8.0192692E-15	1.6397743E-11
1.7302179E-1	6.8676212E-14	1.7302193E-1	-6.5614897E-10	1.9747623E-14	1.6408664E-11
1.8112516E-1	5.6901329E-14	1.8112488E-1	-6.5614897E-10	1.8468406E-15	1.6467668E-11
1.8922806E-1	4.7087764E-14	1.8922783E-1	-6.5614897E-10	3.5500526E-14	1.6431830E-11
1.9733095E-1	1.8617517E-14	1.9733079E-1	-6.5614897E-10	4.5330262E-14	1.6425682E-11
2.0543385E-1	4.4775083E-14	2.0543374E-1	-6.5614897E-10	3.1997971E-14	1.6443354E-11
2.1353674E-1	7.5110897E-14	2.1353669E-1	-6.5614897E-10	2.3209042E-14	1.6450405E-11
2.2163963E-1	5.4502169E-14	2.2163966E-1	-6.5614897E-10	3.3067563E-14	1.6455989E-11
2.2974253E-1	2.8518742E-14	2.2974262E-1	-6.5614897E-10	4.1621746E-14	1.6443888E-11
2.3784542E-1	2.1414279E-14	2.3784557E-1	-6.5614897E-10	4.7217811E-14	1.6432557E-11
2.4594879E-1	3.7916664E-14	2.4594852E-1	-6.5614897E-10	3.9584381E-14	1.6417940E-11
2.5405169E-1	6.2131452E-14	2.5405148E-1	-6.5614897E-10	1.8632411E-14	1.6429984E-11
2.6215458E-1	4.4932309E-14	2.6215443E-1	-6.5614897E-10	4.2366267E-14	1.6427632E-11
2.7025747E-1	1.9929665E-14	2.7025738E-1	-6.5614897E-10	1.4193784E-14	1.6427982E-11
2.7836037E-1	4.6175415E-14	2.7836034E-1	-6.5614897E-10	1.4764908E-15	1.6422964E-11
2.8646326E-1	6.1579756E-14	2.8646329E-1	-6.5614897E-10	2.9498817E-14	1.6429531E-11
2.9456615E-1	4.1869147E-14	2.9456624E-1	-6.5614897E-10	1.6447626E-14	1.6424070E-11
3.0266905E-1	1.0361794E-14	3.0266920E-1	-6.5614897E-10	5.7263904E-15	1.6450723E-11
3.1077242E-1	2.0031569E-15	3.1077215E-1	-6.5614897E-10	3.3659311E-14	1.6443510E-11
3.1887531E-1	3.6772773E-14	3.1887513E-1	-6.5614897E-10	5.9249857E-15	1.6438368E-11
3.2697821E-1	4.4064534E-14	3.2697809E-1	-6.5614897E-10	-7.4347572E-15	1.6384515E-11
3.3508110E-1	5.5525514E-14	3.3508104E-1	-6.5614897E-10	-2.6953037E-14	1.6433173E-11
3.4318399E-1	2.9911610E-14	3.4318399E-1	-6.5614897E-10	1.3695350E-14	1.6434029E-11
3.5128689E-1	1.3737365E-14	3.5128695E-1	-6.5614897E-10	1.5380489E-14	1.6454607E-11
3.5938978E-1	4.6307315E-14	3.5938990E-1	-6.5614897E-10	2.7711694E-14	1.6437964E-11
3.6749268E-1	5.5107296E-14	3.6749285E-1	-6.5614897E-10	5.1561464E-14	1.6427628E-11
3.7559605E-1	5.2097825E-14	3.7559581E-1	-6.5614897E-10	2.5110849E-14	1.6407318E-11
3.8369894E-1	-4.5213992E-15	3.8369876E-1	-6.5614897E-10	8.2553220E-15	1.6453934E-11
3.9180183E-1	3.4948695E-14	3.9180171E-1	-6.5614897E-10	4.8067235E-15	1.6429575E-11
3.9990473E-1	6.5978696E-14	3.9990467E-1	-6.5614897E-10	2.9367872E-14	1.6438044E-11
4.0800762E-1	6.1645133E-14	4.0800762E-1	-6.5614897E-10	3.5032320E-14	1.6435166E-11
4.1611052E-1	3.5858103E-14	4.1611058E-1	-6.5614897E-10	4.0409191E-14	1.6451902E-11
4.2421341E-1	3.1675614E-14	4.2421353E-1	-6.5614897E-10	1.7472562E-14	1.6407663E-11
4.3231678E-1	4.4036806E-14	4.3231648E-1	-6.5614897E-10	2.5273928E-14	1.6415024E-11
4.4041967E-1	6.3564225E-14	4.4041944E-1	-6.5614897E-10	1.5679290E-14	1.6466741E-11
4.4852257E-1	6.0349424E-14	4.4852239E-1	-6.5614897E-10	7.3747940E-15	1.6412887E-11
4.5662546E-1	3.6881227E-14	4.5662537E-1	-6.5614897E-10	4.6756141E-14	1.6430170E-11
4.6472836E-1	3.1622867E-14	4.6472833E-1	-6.5614897E-10	1.5397868E-14	1.6473422E-11
4.7283125E-1	5.6045226E-14	4.7283128E-1	-6.5614897E-10	1.8340005E-14	1.6413416E-11
4.8093414E-1	3.6759800E-14	4.8093423E-1	-6.5614897E-10	2.2845109E-14	1.6429779E-11
4.8903704E-1	2.2978098E-14	4.8903719E-1	-6.5614897E-10	4.7015811E-14	1.6465313E-11
4.9714041E-1	4.2490010E-15	4.9714014E-1	-6.5614897E-10	-4.0608784E-15	1.6413676E-11
5.0524330E-1	2.0291553E-14	5.0524306E-1	-6.5614897E-10	7.5410279E-14	1.6437761E-11
5.1334620E-1	5.7130522E-14	5.1334602E-1	-6.5614897E-10	-3.0061765E-14	1.6435705E-11
5.2144909E-1	4.6567703E-14	5.2144897E-1	-6.5614897E-10	2.2791698E-14	1.6414732E-11
5.2955198E-1	3.6990569E-14	5.2955198E-1	-6.5614897E-10	5.7197126E-14	1.6425968E-11
5.3765488E-1	1.5000584E-14	5.3765494E-1	-6.5614897E-10	9.0806091E-15	1.6392441E-11
5.4575777E-1	3.5023684E-14	5.4575789E-1	-6.5614897E-10	1.0888450E-14	1.6436724E-11
5.5386066E-1	6.9805849E-14	5.5386084E-1	-6.5614897E-10	4.0054297E-14	1.6460121E-11
5.6196404E-1	3.9216206E-14	5.6196380E-1	-6.5614897E-10	4.0057435E-14	1.6421555E-11
5.7006693E-1	2.0545557E-14	5.7006675E-1	-6.5614897E-10	7.5664420E-15	1.6435494E-11
5.7816982E-1	3.8441926E-14	5.7816970E-1	-6.5614897E-10	3.5552443E-14	1.6438611E-11
5.8627272E-1	4.6661568E-14	5.8627266E-1	-6.5614897E-10	1.5161051E-14	1.6441449E-11
5.9437561E-1	6.3048301E-14	5.9437561E-1	-6.5614897E-10	4.8026873E-14	1.6426692E-11
6.0247850E-1	3.0694848E-14	6.0247856E-1	-6.5614897E-10	1.0758275E-14	1.6436021E-11
6.1058140E-1	2.5625262E-14	6.1058152E-1	-6.5614897E-10	1.6969092E-14	1.6422332E-11
6.1868429E-1	3.8990309E-14	6.1868447E-1	-6.5614897E-10	2.3011444E-14	1.6473895E-11
6.2678766E-1	7.1111770E-14	6.2678742E-1	-6.5614897E-10	4.1075545E-14	1.6427344E-11
6.3489056E-1	7.5460979E-14	6.3489038E-1	-6.5614897E-10	3.2458211E-14	1.6418531E-11
6.4299345E-1	3.7971945E-14	6.4299333E-1	-6.5614897E-10	1.4660484E-14	1.6435331E-11
6.5109634E-1	4.3046778E-15	6.5109628E-1	-6.5614897E-10	-6.2384828E-15	1.6412906E-11
6.5919924E-1	3.4164664E-14	6.5919924E-1	-6.5614897E-10	-5.3652608E-15	1.6451193E-11
6.6730213E-1	7.1349881E-14	6.6730219E-1	-6.5614897E-10	3.1250183E-14	1.6421911E-11
6.7540503E-1	5.6289127E-14	6.7540514E-1	-6.5614897E-10	2.0703333E-14	1.6440078E-11
6.8350840E-1	2.3683547E-15	6.8350810E-1	-6.5614897E-10	1.8496569E-14	1.6451774E-11
6.9161129E-1	1.9432914E-14	6.9161105E-1	-6.5614897E-10	1.1652391E-14	1.6461015E-11
6.9971418E-1	4.9214410E-14	6.9971400E-1	-6.5614897E-10	4.8183327E-14	1.6439501E-11
7.0781708E-1	5.6268514E-14	7.0781696E-1	-6.5614897E-10	1.9648154E-14	1.6435723E-11
7.1591997E-1	4.6814159E-14	7.1591991E-1	-6.5614897E-10	2.9379477E-14	1.6423697E-11
7.2402287E-1	1.6359571E-14	7.2402287E-1	-6.5614897E-10	1.4529414E-14	1.6435780E-11
7.3212576E-1	4.4118839E-14	7.3212582E-1	-6.5614897E-10	-5.8390665E-15	1.6420270E-11
7.4022865E-1	4.8325866E-14	7.4022877E-1	-6.5614897E-10	1.4432190E-14	1.6432501E-11
7.4833202E-1	5.1612021E-14	7.4833173E-1	-6.5614897E-10	-9.6138519E-15	1.6448691E-11
7.5643492E-1	2.0782514E-14	7.5643468E-1	-6.5614897E-10	2.6068552E-14	1.6458513E-11
7.6453781E-1	2.9710877E-15	7.6453763E-1	-6.5614897E-10	4.8568283E-14	1.6430628E-11
7.7264071E-1	5.5862395E-14	7.7264059E-1	-6.5614897E-10	3.6688761E-14	1.6425743E-11
7.8074360E-1	5.4059201E-14	7.8074354E-1	-6.5614897E-10	6.4358058E-14	1.6435058E-11
7.8884649E-1	4.3581878E-14	7.8884649E-1	-6.5614897E-10	3.5095065E-14	1.6404891E-11
7.9694939E-1	6.4693276E-15	7.9694945E-1	-6.5614897E-10	6.7414729E-14	1.6414455E-11
8.0505228E-1	1.4296351E-14	8.0505246E-1	-6.5614897E-10	2.4684597E-14	1.6470835E-11
8.1315565E-1	4.7247240E-14	8.1315541E-1	-6.5614897E-10	3.7832784E-14	1.6437414E-11
8.2125854E-1	4.8658617E-14	8.2125837E-1	-6.5614897E-10	3.2949656E-14	1.6434798E-11
8.2936144E-1	2.5628547E-14	8.2936132E-1	-6.5614897E-10	-1.1292542E-14	1.6447801E-11
8.3746433E-1	1.8782854E-14	8.3746427E-1	-6.5614897E-10	7.1070105E-15	1.6444528E-11
8.4556723E-1	2.7442278E-14	8.4556723E-1	-6.5614897E-10	-8.3996009E-17	1.6392967E-11
8.5367012E-1	4.4861043E-14	8.5367018E-1	-6.5614897E-10	4.3183854E-14	1.6426119E-11
8.6177301E-1	5.4761320E-14	8.6177313E-1	-6.5614897E-10	1.2699016E-14	1.6448216E-11
8.6987591E-1	3.8139698E-14	8.6987609E-1	-6.5614897E-10	1.1295783E-14	1.6445515E-11
8.7797928E-1	3.8472880E-15	8.7797904E-1	-6.5614897E-10	6.4359977E-15	1.6453989E-11
8.8608217E-1	3.4842023E-14	8.8608199E-1	-6.5614897E-10	2.6644748E-14	1.6433835E-11
8.9418507E-1	6.0513721E-14	8.9418495E-1	-6.5614897E-10	5.1118191E-14	1.6425965E-11
9.0228796E-1	3.4233338E-14	9.0228790E-1	-6.5614897E-10	-2.0421920E-14	1.6454432E-11
9.1039085E-1	1.7057001E-14	9.1039085E-1	-6.5614897E-10	-1.3939221E-14	1.6459301E-11
9.1849375E-1	1.5903269E-14	9.1849381E-1	-6.5614897E-10	1.2439661E-14	1.6444365E-11
9.2659664E-1	7.2464116E-14	9.2659676E-1	-6.5614897E-10	3.5138413E-14	1.6447552E-11
9.3470001E-1	5.8676297E-14	9.3469971E-1	-6.5614897E-10	-1.0093804E-14	1.6415600E-11
9.4280291E-1	6.1590971E-14	9.4280267E-1	-6.5614897E-10	2.0778057E-14	1.6417772E-11
9.5090580E-1	2.0832525E-14	9.5090562E-1	-6.5614897E-10	2.5956471E-14	1.6441223E-11
9.5900869E-1	1.9433829E-14	9.5900857E-1	-6.5614897E-10	3.2865637E-14	1.6433573E-11
9.6711159E-1	5.5230712E-14	9.6711153E-1	-6.5614897E-10	-1.9494331E-14	1.6422074E-11
9.7521448E-1	6.2229139E-14	9.7521448E-1	-6.5614897E-10	-2.9394310E-14	1.6443692E-11
9.8331738E-1	2.3895225E-14	9.8331743E-1	-6.5614897E-10	2.1272423E-14	1.6405285E-11
9.9142027E-1	2.4381240E-16	9.9142039E-1	-6.5614897E-10	1.1849705E-14	1.6432973E-11
9.9952364E-1	4.5072405E-14	9.9952334E-1	-6.5614897E-10	-1.9748671E-14	1.6427859E-11
1.0076265E+0	5.8190398E-14	1.0076263E+0	-6.5614897E-10	-5.5233108E-15	1.6452376E-11
1.0157294E+0	5.1897732E-14	1.0157293E+0	-6.5614897E-10	3.5485419E-14	1.6419395E-11
1.0238323E+0	1.8995981E-14	1.0238322E+0	-6.5614897E-10	5.3751877E-14	1.6480192E-11
1.0319352E+0	3.0268309E-14	1.0319352E+0	-6.5614897E-10	4.0730562E-14	1.6433840E-11
1.0400381E+0	4.2400802E-14	1.0400381E+0	-6.5614897E-10	5.0888257E-15	1.6414226E-11
1.0481410E+0	5.9941743E-14	1.0481411E+0	-6.5614897E-10	-6.1645732E-15	1.6435431E-11
1.0562439E+0	2.8562940E-14	1.0562440E+0	-6.5614897E-10	3.0998597E-16	1.6415725E-11
1.0643473E+0	1.1943953E-14	1.0643470E+0	-6.5614897E-10	-4.5150096E-15	1.6443359E-11
1.0724502E+0	4.8514513E-14	1.0724499E+0	-6.5614897E-10	3.7205028E-14	1.6435974E-11
1.0805531E+0	6.3076124E-14	1.0805529E+0	-6.5614897E-10	4.6361152E-14	1.6433715E-11
1.0886559E+0	6.5014902E-14	1.0886558E+0	-6.5614897E-10	4.8647548E-14	1.6419340E-11
1.0967588E+0	2.1858822E-14	1.0967588E+0	-6.5614897E-10	3.8332750E-14	1.6439726E-11
1.1048617E+0	2.6191138E-14	1.1048617E+0	-6.5614897E-10	1.4827730E-14	1.6452615E-11
1.1129646E+0	5.6463345E-14	1.1129647E+0	-6.5614897E-10	1.9725492E-14	1.6426605E-11
1.1210675E+0	6.8870419E-14	1.1210676E+0	-6.5614897E-10	2.9654285E-14	1.6438004E-11
1.1291709E+0	4.2617924E-14	1.1291707E+0	-6.5614897E-10	4.2643640E-14	1.6434720E-11
1.1372738E+0	6.4515162E-15	1.1372736E+0	-6.5614897E-10	1.2446707E-14	1.6427682E-11
1.1453767E+0	9.8832931E-15	1.1453766E+0	-6.5614897E-10	1.0869419E-14	1.6440406E-11
1.1534796E+0	4.1845284E-14	1.1534795E+0	-6.5614897E-10	4.6039026E-14	1.6438335E-11
1.1615825E+0	5.6991731E-14	1.1615825E+0	-6.5614897E-10	2.4328716E-14	1.6407804E-11
1.1696854E+0	2.4287885E-14	1.1696854E+0	-6.5614897E-10	2.5921514E-14	1.6451833E-11
1.1777883E+0	1.2591351E-14	1.1777884E+0	-6.5614897E-10	3.7077661E-14	1.6432338E-11
1.1858912E+0	3.3258491E-14	1.1858913E+0	-6.5614897E-10	4.6470108E-15	1.6427474E-11
1.1939945E+0	5.6540327E-14	1.1939943E+0	-6.5614897E-10	-2.2825039E-15	1.6445137E-11
1.2020974E+0	5.5165741E-14	1.2020972E+0	-6.5614897E-10	2.8325199E-15	1.6421713E-11
1.2102003E+0	1.9869711E-14	1.2102002E+0	-6.5614897E-10	1.5161805E-14	1.6454553E-11
1.2183032E+0	9.7355299E-15	1.2183032E+0	-6.5614897E-10	-7.0750714E-16	1.6415917E-11
1.2264061E+0	3.6242358E-14	1.2264061E+0	-6.5614897E-10	4.0658049E-14	1.6414446E-11
1.2345090E+0	5.0312930E-14	1.2345091E+0	-6.5614897E-10	-1.1161803E-14	1.6491732E-11
1.2426119E+0	2.5471976E-14	1.2426120E+0	-6.5614897E-10	4.2043785E-14	1.6439015E-11
1.2507153E+0	2.2880676E-14	1.2507150E+0	-6.5614897E-10	2.9476249E-14	1.6409854E-11
1.2588181E+0	4.2997774E-14	1.2588179E+0	-6.5614897E-10	5.3295008E-14	1.6422572E-11
1.2669210E+0	4.1285284E-14	1.2669209E+0	-6.5614897E-10	-6.4187543E-15	1.6435589E-11
1.2750239E+0	6.1095992E-14	1.2750238E+0	-6.5614897E-10	1.8494129E-14	1.6451595E-11
1.2831268E+0	2.9833497E-14	1.2831268E+0	-6.5614897E-10	2.9826071E-15	1.6430969E-11
1.2912297E+0	1.8376744E-14	1.2912297E+0	-6.5614897E-10	-9.6425875E-15	1.6452945E-11
1.2993326E+0	2.5173306E-14	1.2993327E+0	-6.5614897E-10	9.2146080E-15	1.6446809E-11
1.3074355E+0	5.6417876E-14	1.3074356E+0	-6.5614897E-10	1.7657322E-14	1.6405623E-11
1.3155389E+0	5.3428653E-14	1.3155386E+0	-6.5614897E-10	2.8651882E-14	1.6467187E-11
1.3236418E+0	2.7837133E-14	1.3236415E+0	-6.5614897E-10	3.1224138E-14	1.6438954E-11
1.3317447E+0	8.4495950E-15	1.3317446E+0	-6.5614897E-10	4.6656150E-14	1.6416537E-11
1.3398476E+0	4.6128042E-14	1.3398474E+0	-6.5614897E-10	5.4151670E-14	1.6437430E-11
1.3479505E+0	6.3118679E-14	1.3479505E+0	-6.5614897E-10	-7.3758833E-15	1.6425222E-11
1.3560534E+0	4.8935499E-14	1.3560534E+0	-6.5614897E-10	8.8005978E-15	1.6444965E-11
1.3641562E+0	2.6752990E-14	1.3641564E+0	-6.5614897E-10	6.4075271E-14	1.6445494E-11
1.3722591E+0	3.3716201E-14	1.3722593E+0	-6.5614897E-10	3.7574747E-14	1.6424737E-11
1.3803625E+0	4.1287222E-14	1.3803623E+0	-6.5614897E-10	5.2551313E-14	1.6465329E-11
1.3884654E+0	5.5598077E-14	1.3884652E+0	-6.5614897E-10	4.0145970E-14	1.6432970E-11
