-6.4537644E-1	2.9542307E-14	-6.4537656E-1	-6.6899536E-10	2.4918154E-14	1.6455112E-11
-6.3727355E-1	6.2965312E-15	-6.3727361E-1	-6.6899536E-10	6.5671557E-15	1.6426180E-11
-6.2917066E-1	6.3771112E-15	-6.2917066E-1	-6.6899536E-10	-1.5536588E-14	1.6417428E-11
-6.2106752E-1	4.9550269E-14	-6.2106770E-1	-6.6899536E-10	2.6046834E-14	1.6422638E-11
-6.1296463E-1	4.9866768E-14	-6.1296475E-1	-6.6899536E-10	1.5407069E-14	1.6454947E-11
-6.0486174E-1	5.2390536E-14	-6.0486180E-1	-6.6899536E-10	1.1636470E-14	1.6395881E-11
-5.9675884E-1	1.3702033E-14	-5.9675884E-1	-6.6899536E-10	-2.3366929E-15	1.6425297E-11
-5.8865571E-1	1.2965782E-14	-5.8865589E-1	-6.6899536E-10	3.0697985E-14	1.6432137E-11
-5.8055282E-1	5.5545564E-14	-5.8055294E-1	-6.6899536E-10	7.7377069E-16	1.6450289E-11
-5.7244992E-1	6.7440668E-14	-5.7244992E-1	-6.6899536E-10	3.4850764E-14	1.6411704E-11
-5.6434703E-1	4.3678985E-14	-5.6434697E-1	-6.6899536E-10	4.9120620E-14	1.6438165E-11
-5.5624390E-1	7.3408458E-15	-5.5624402E-1	-6.6899536E-10	2.1447301E-14	1.6481056E-11
-5.4814100E-1	2.2860415E-14	-5.4814106E-1	-6.6899536E-10	2.8594281E-14	1.6437426E-11
-5.4003811E-1	6.3481907E-14	-5.4003811E-1	-6.6899536E-10	4.7129679E-14	1.6422157E-11
-5.3193521E-1	5.5824913E-14	-5.3193516E-1	-6.6899536E-10	2.2674882E-14	1.6463879E-11
-5.2383208E-1	1.2878333E-14	-5.2383220E-1	-6.6899536E-10	3.2820751E-14	1.6400815E-11
-5.1572919E-1	1.6642569E-14	-5.1572925E-1	-6.6899536E-10	3.9896695E-14	1.6438980E-11
-5.0762630E-1	4.6351805E-14	-5.0762630E-1	-6.6899536E-10	-4.1985183E-15	1.6449382E-11
-4.9952340E-1	4.7844561E-14	-4.9952334E-1	-6.6899536E-10	9.8447781E-16	1.6453842E-11
-4.9142027E-1	2.7285677E-14	-4.9142039E-1	-6.6899536E-10	1.3521807E-14	1.6452919E-11
-4.8331738E-1	-4.4923083E-15	-4.8331743E-1	-6.6899536E-10	5.2401165E-14	1.6421744E-11
-4.7521448E-1	2.0785482E-14	-4.7521448E-1	-6.6899536E-10	5.2005014E-14	1.6431146E-11
-4.6711159E-1	2.0189467E-14	-4.6711153E-1	-6.6899536E-10	-1.9735041E-14	1.6428225E-11
-4.5900846E-1	3.3662038E-14	-4.5900857E-1	-6.6899536E-10	8.7756984E-15	1.6446938E-11
-4.5090556E-1	1.7210153E-14	-4.5090562E-1	-6.6899536E-10	1.2631625E-14	1.6439378E-11
-4.4280267E-1	1.5880677E-14	-4.4280267E-1	-6.6899536E-10	1.4872062E-14	1.6414762E-11
-4.3469977E-1	2.7150520E-14	-4.3469971E-1	-6.6899536E-10	-2.2996192E-14	1.6464548E-11
-4.2659664E-1	5.4586557E-14	-4.2659676E-1	-6.6899536E-10	3.8567819E-14	1.6424010E-11
-4.1849375E-1	2.4102998E-14	-4.1849381E-1	-6.6899536E-10	-2.2099706E-14	1.6399914E-11
-4.1039085E-1	1.5573924E-14	-4.1039085E-1	-6.6899536E-10	2.1498198E-14	1.6430053E-11
-4.0228796E-1	-8.0752945E-16	-4.0228790E-1	-6.6899536E-10	1.5843604E-14	1.6425398E-11
-3.9418483E-1	4.0446331E-14	-3.9418495E-1	-6.6899536E-10	-1.1478224E-15	1.6441295E-11
-3.8608193E-1	6.4680195E-14	-3.8608199E-1	-6.6899536E-10	4.1123568E-14	1.6427415E-11
-3.7797904E-1	2.3590362E-14	-3.7797904E-1	-6.6899536E-10	4.0970191E-14	1.6426875E-11
-3.6987591E-1	-1.9381713E-14	-3.6987609E-1	-6.6899536E-10	2.3572351E-14	1.6443040E-11
-3.6177301E-1	-7.6899432E-16	-3.6177310E-1	-6.6899536E-10	-4.5689520E-15	1.6407773E-11
-3.5367012E-1	3.7794478E-14	-3.5367015E-1	-6.6899536E-10	2.6620429E-14	1.6426711E-11
-3.4556723E-1	4.0484573E-14	-3.4556720E-1	-6.6899536E-10	-1.3007223E-15	1.6484239E-11
-3.3746409E-1	1.2573283E-15	-3.3746424E-1	-6.6899536E-10	4.8714688E-14	1.6425538E-11
-3.2936120E-1	-1.3292867E-14	-3.2936129E-1	-6.6899536E-10	2.0297364E-14	1.6450227E-11
-3.2125831E-1	9.7737361E-15	-3.2125834E-1	-6.6899536E-10	4.4882314E-14	1.6417952E-11
-3.1315541E-1	4.7255050E-14	-3.1315538E-1	-6.6899536E-10	1.9278167E-14	1.6433471E-11
-3.0505228E-1	3.1378952E-14	-3.0505243E-1	-6.6899536E-10	4.0508697E-14	1.6454244E-11
-2.9694939E-1	-9.8562981E-15	-2.9694948E-1	-6.6899536E-10	2.6203217E-14	1.6443428E-11
-2.8884649E-1	-1.0504534E-14	-2.8884652E-1	-6.6899536E-10	6.3534667E-14	1.6410135E-11
-2.8074360E-1	3.0112987E-14	-2.8074357E-1	-6.6899536E-10	2.9488429E-14	1.6417848E-11
-2.7264047E-1	5.7394038E-14	-2.7264062E-1	-6.6899536E-10	-3.6256927E-14	1.6444318E-11
-2.6453757E-1	1.4472281E-14	-2.6453766E-1	-6.6899536E-10	-6.9041130E-15	1.6428506E-11
-2.5643468E-1	1.5465492E-14	-2.5643471E-1	-6.6899536E-10	3.9110621E-14	1.6449763E-11
-2.4833179E-1	1.2277439E-14	-2.4833174E-1	-6.6899536E-10	1.1038515E-14	1.6421706E-11
-2.4022865E-1	4.6971392E-14	-2.4022879E-1	-6.6899536E-10	3.0120353E-14	1.6428706E-11
-2.3212576E-1	2.8070509E-14	-2.3212583E-1	-6.6899536E-10	7.3159904E-15	1.6440699E-11
-2.2402287E-1	-5.8283554E-15	-2.2402288E-1	-6.6899536E-10	3.3559066E-14	1.6408713E-11
-2.1591997E-1	1.1030234E-15	-2.1591993E-1	-6.6899536E-10	9.0780663E-15	1.6439869E-11
-2.0781684E-1	-7.5892560E-15	-2.0781697E-1	-6.6899536E-10	1.7760712E-14	1.6475606E-11
-1.9971395E-1	4.1811379E-14	-1.9971402E-1	-6.6899536E-10	-1.4044037E-14	1.6473068E-11
-1.9161105E-1	3.6379994E-14	-1.9161105E-1	-6.6899536E-10	1.5939688E-14	1.6422377E-11
-1.8350816E-1	-5.6453945E-15	-1.8350810E-1	-6.6899536E-10	-7.6363933E-15	1.6437482E-11
-1.7540503E-1	-2.9649141E-15	-1.7540514E-1	-6.6899536E-10	1.7569786E-14	1.6422091E-11
-1.6730213E-1	3.6495221E-14	-1.6730219E-1	-6.6899536E-10	2.2675092E-14	1.6421812E-11
-1.5919924E-1	4.0648630E-14	-1.5919924E-1	-6.6899536E-10	1.2123478E-14	1.6436496E-11
-1.5109634E-1	2.8024505E-14	-1.5109628E-1	-6.6899536E-10	3.8039697E-14	1.6403712E-11
-1.4299321E-1	9.5644919E-15	-1.4299333E-1	-6.6899536E-10	1.4739059E-14	1.6443413E-11
-1.3489032E-1	1.2276125E-14	-1.3489038E-1	-6.6899536E-10	-5.0670930E-15	1.6455946E-11
-1.2678742E-1	3.2545520E-14	-1.2678741E-1	-6.6899536E-10	7.0386845E-15	1.6417437E-11
-1.1868453E-1	1.3291328E-14	-1.1868446E-1	-6.6899536E-10	1.0079639E-14	1.6443387E-11
-1.1058140E-1	1.4143560E-14	-1.1058151E-1	-6.6899536E-10	1.7931247E-14	1.6424863E-11
-1.0247850E-1	-2.5342584E-14	-1.0247855E-1	-6.6899536E-10	1.2103831E-14	1.6455433E-11
-9.4375610E-2	-1.0506663E-14	-9.4375595E-2	-6.6899536E-10	3.4906550E-14	1.6428131E-11
-8.6272478E-2	3.5130082E-14	-8.6272642E-2	-6.6899536E-10	3.0234966E-14	1.6423102E-11
-7.8169584E-2	3.2954759E-14	-7.8169689E-2	-6.6899536E-10	2.5782128E-14	1.6432994E-11
-7.0066690E-2	-9.0067546E-15	-7.0066728E-2	-6.6899536E-10	7.0794391E-15	1.6417763E-11
-6.1963797E-2	-1.3018567E-14	-6.1963774E-2	-6.6899536E-10	1.1892016E-14	1.6446174E-11
-5.3860664E-2	3.3411093E-14	-5.3860821E-2	-6.6899536E-10	-6.4966546E-15	1.6430435E-11
-4.5757771E-2	3.7091261E-14	-4.5757864E-2	-6.6899536E-10	2.1945224E-14	1.6401210E-11
-3.7654877E-2	1.3359332E-14	-3.7654910E-2	-6.6899536E-10	4.3952794E-14	1.6416059E-11
-2.9551983E-2	8.4215971E-15	-2.9551955E-2	-6.6899536E-10	4.5658227E-15	1.6442129E-11
-2.1448851E-2	1.5712504E-14	-2.1449000E-2	-6.6899536E-10	1.9207978E-14	1.6417300E-11
-1.3345957E-2	5.2604033E-14	-1.3346043E-2	-6.6899536E-10	-1.1080350E-14	1.6423876E-11
-5.2430630E-3	3.9728485E-14	-5.2430886E-3	-6.6899536E-10	2.2767922E-14	1.6424889E-11
2.8600693E-3	3.5805489E-14	2.8598665E-3	-6.6899536E-10	-9.3017796E-15	1.6430907E-11
1.0962963E-2	-1.6149141E-14	1.0962822E-2	-6.6899536E-10	1.3317377E-14	1.6414970E-11
1.9065857E-2	2.2195385E-14	1.9065777E-2	-6.6899536E-10	3.2082078E-14	1.6435849E-11
2.7168751E-2	4.9017332E-14	2.7168732E-2	-6.6899536E-10	1.6985475E-14	1.6421687E-11
3.5271645E-2	2.9701366E-14	3.5271686E-2	-6.6899536E-10	1.9435864E-14	1.6423238E-11
4.3374538E-2	-1.2875226E-15	4.3374643E-2	-6.6899536E-10	3.6390165E-14	1.6433112E-11
5.1477432E-2	1.5768747E-14	5.1477596E-2	-6.6899536E-10	2.1842494E-15	1.6437544E-11
5.9580803E-2	3.7742914E-14	5.9580553E-2	-6.6899536E-10	3.6056268E-14	1.6414767E-11
6.7683697E-2	3.7285540E-14	6.7683510E-2	-6.6899536E-10	1.4021173E-14	1.6424790E-11
7.5786591E-2	3.0098794E-14	7.5786464E-2	-6.6899536E-10	4.9887855E-14	1.6434102E-11
8.3889484E-2	1.7182858E-15	8.3889417E-2	-6.6899536E-10	4.1028894E-14	1.6394370E-11
9.1992378E-2	3.5776730E-14	9.1992371E-2	-6.6899536E-10	4.7512402E-14	1.6441135E-11
1.0009527E-1	3.1066655E-14	1.0009533E-1	-6.6899536E-10	-2.4588452E-15	1.6454147E-11
1.0819817E-1	6.1340791E-14	1.0819829E-1	-6.6899536E-10	2.9285192E-14	1.6448596E-11
1.1630106E-1	1.9595274E-14	1.1630124E-1	-6.6899536E-10	1.0211188E-14	1.6418013E-11
1.2440443E-1	1.9134726E-15	1.2440419E-1	-6.6899536E-10	2.8992676E-15	1.6451710E-11
1.3250732E-1	1.9057421E-14	1.3250715E-1	-6.6899536E-10	6.1069666E-14	1.6416342E-11
1.4061022E-1	3.5422532E-14	1.4061010E-1	-6.6899536E-10	3.1499078E-14	1.6430132E-11
1.4871311E-1	4.3733704E-14	1.4871307E-1	-6.6899536E-10	2.5456323E-14	1.6432054E-11
1.5681601E-1	1.1108031E-14	1.5681602E-1	-6.6899536E-10	3.7377501E-14	1.6423673E-11
1.6491890E-1	-2.6923531E-15	1.6491897E-1	-6.6899536E-10	4.8467113E-14	1.6437164E-11
1.7302179E-1	2.7157709E-14	1.7302193E-1	-6.6899536E-10	3.2193503E-14	1.6434278E-11
1.8112516E-1	6.0977746E-14	1.8112488E-1	-6.6899536E-10	-1.0665492E-14	1.6418276E-11
1.8922806E-1	4.4798909E-14	1.8922783E-1	-6.6899536E-10	3.1076656E-14	1.6396114E-11
1.9733095E-1	-2.5758105E-15	1.9733079E-1	-6.6899536E-10	5.3372325E-15	1.6421045E-11
2.0543385E-1	2.7929935E-16	2.0543374E-1	-6.6899536E-10	7.1012926E-15	1.6438174E-11
2.1353674E-1	5.5162770E-14	2.1353669E-1	-6.6899536E-10	4.6430850E-14	1.6418398E-11
2.2163963E-1	4.3084073E-14	2.2163966E-1	-6.6899536E-10	2.1841376E-16	1.6457778E-11
2.2974253E-1	1.8017278E-14	2.2974262E-1	-6.6899536E-10	3.0288797E-14	1.6415386E-11
2.3784542E-1	3.5662501E-15	2.3784557E-1	-6.6899536E-10	8.1127740E-15	1.6430503E-11
2.4594879E-1	4.4622526E-14	2.4594852E-1	-6.6899536E-10	1.3543274E-14	1.6428149E-11
2.5405169E-1	4.0151323E-14	2.5405148E-1	-6.6899536E-10	2.2003239E-15	1.6438342E-11
2.6215458E-1	2.8904450E-14	2.6215443E-1	-6.6899536E-10	-1.6555701E-14	1.6432413E-11
2.7025747E-1	1.0000282E-14	2.7025738E-1	-6.6899536E-10	3.3113771E-14	1.6445489E-11
2.7836037E-1	-5.8379823E-15	2.7836034E-1	-6.6899536E-10	1.5099458E-14	1.6426496E-11
2.8646326E-1	4.0659116E-14	2.8646329E-1	-6.6899536E-10	4.0094098E-14	1.6447753E-11
2.9456615E-1	5.3636162E-14	2.9456624E-1	-6.6899536E-10	2.1803030E-14	1.6417442E-11
3.0266905E-1	2.1267720E-14	3.0266920E-1	-6.6899536E-10	3.8945440E-15	1.6472412E-11
3.1077242E-1	-1.0810171E-14	3.1077215E-1	-6.6899536E-10	1.8047621E-14	1.6456588E-11
3.1887531E-1	-3.5058749E-15	3.1887513E-1	-6.6899536E-10	5.3287564E-14	1.6426695E-11
3.2697821E-1	4.8699959E-14	3.2697809E-1	-6.6899536E-10	-3.3359554E-15	1.6428853E-11
3.3508110E-1	4.8079044E-14	3.3508104E-1	-6.6899536E-10	3.1888846E-14	1.6447007E-11
3.4318399E-1	5.4477902E-15	3.4318399E-1	-6.6899536E-10	1.6484764E-14	1.6428530E-11
3.5128689E-1	-2.9613667E-15	3.5128695E-1	-6.6899536E-10	3.3261781E-14	1.6430952E-11
3.5938978E-1	3.0541508E-14	3.5938990E-1	-6.6899536E-10	-2.2003519E-15	1.6480215E-11
3.6749268E-1	5.2771355E-14	3.6749285E-1	-6.6899536E-10	1.6503673E-14	1.6454334E-11
3.7559605E-1	1.8001165E-14	3.7559581E-1	-6.6899536E-10	3.4195760E-14	1.6435247E-11
3.8369894E-1	2.8085016E-14	3.8369876E-1	-6.6899536E-10	3.8355354E-15	1.6409126E-11
3.9180183E-1	3.0207150E-14	3.9180171E-1	-6.6899536E-10	4.1183335E-14	1.6432957E-11
3.9990473E-1	3.2211982E-14	3.9990467E-1	-6.6899536E-10	3.0419694E-14	1.6434867E-11
4.0800762E-1	5.2478465E-14	4.0800762E-1	-6.6899536E-10	3.9228776E-14	1.6447430E-11
4.1611052E-1	1.3256452E-14	4.1611058E-1	-6.6899536E-10	3.3457300E-14	1.6423023E-11
4.2421341E-1	1.7376002E-14	4.2421353E-1	-6.6899536E-10	5.3569548E-14	1.6431665E-11
4.3231678E-1	2.8930251E-14	4.3231648E-1	-6.6899536E-10	1.4508538E-14	1.6455396E-11
4.4041967E-1	6.2311504E-14	4.4041944E-1	-6.6899536E-10	1.8602707E-14	1.6449444E-11
4.4852257E-1	4.6320657E-14	4.4852239E-1	-6.6899536E-10	1.1658203E-15	1.6449267E-11
4.5662546E-1	2.5360568E-14	4.5662537E-1	-6.6899536E-10	2.7671582E-14	1.6419635E-11
4.6472836E-1	-3.8171476E-15	4.6472833E-1	-6.6899536E-10	1.1483138E-14	1.6407972E-11
4.7283125E-1	2.7376771E-14	4.7283128E-1	-6.6899536E-10	1.7181267E-14	1.6419586E-11
4.8093414E-1	2.9478552E-14	4.8093423E-1	-6.6899536E-10	6.9589178E-14	1.6411646E-11
4.8903704E-1	4.0768807E-14	4.8903719E-1	-6.6899536E-10	3.2402724E-14	1.6443754E-11
4.9714041E-1	5.0754633E-15	4.9714014E-1	-6.6899536E-10	1.5692846E-14	1.6420958E-11
5.0524330E-1	4.0256630E-15	5.0524306E-1	-6.6899536E-10	2.9266858E-15	1.6416084E-11
5.1334620E-1	3.2019038E-14	5.1334602E-1	-6.6899536E-10	4.4424367E-15	1.6433462E-11
5.2144909E-1	6.2426138E-14	5.2144897E-1	-6.6899536E-10	-3.1555220E-14	1.6407226E-11
5.2955198E-1	1.7124243E-14	5.2955198E-1	-6.6899536E-10	2.8036240E-14	1.6466292E-11
5.3765488E-1	-4.6137487E-15	5.3765494E-1	-6.6899536E-10	2.6843030E-14	1.6461957E-11
5.4575777E-1	1.6274120E-14	5.4575789E-1	-6.6899536E-10	3.6031897E-14	1.6425325E-11
5.5386066E-1	4.6293966E-14	5.5386084E-1	-6.6899536E-10	5.1134498E-15	1.6453613E-11
5.6196404E-1	3.6292655E-14	5.6196380E-1	-6.6899536E-10	4.9918115E-14	1.6419546E-11
5.7006693E-1	1.3964906E-14	5.7006675E-1	-6.6899536E-10	2.2455104E-14	1.6447845E-11
5.7816982E-1	2.0583029E-14	5.7816970E-1	-6.6899536E-10	5.5329588E-14	1.6444556E-11
5.8627272E-1	3.2310533E-14	5.8627266E-1	-6.6899536E-10	4.0813456E-14	1.6448521E-11
5.9437561E-1	4.8030038E-14	5.9437561E-1	-6.6899536E-10	1.0008476E-14	1.6410798E-11
6.0247850E-1	2.8335934E-14	6.0247856E-1	-6.6899536E-10	2.1477350E-14	1.6424652E-11
6.1058140E-1	-9.0472955E-16	6.1058152E-1	-6.6899536E-10	3.7466402E-14	1.6439509E-11
6.1868429E-1	2.5886525E-14	6.1868447E-1	-6.6899536E-10	5.1806006E-14	1.6428598E-11
6.2678766E-1	4.2378918E-14	6.2678742E-1	-6.6899536E-10	1.9239852E-14	1.6408359E-11
6.3489056E-1	5.2806294E-14	6.3489038E-1	-6.6899536E-10	2.8370054E-14	1.6398636E-11
6.4299345E-1	3.3168428E-14	6.4299333E-1	-6.6899536E-10	1.0510944E-14	1.6419737E-11
6.5109634E-1	4.1030138E-16	6.5109628E-1	-6.6899536E-10	-1.5609887E-14	1.6433948E-11
6.5919924E-1	4.2816825E-15	6.5919924E-1	-6.6899536E-10	2.3475881E-14	1.6446055E-11
6.6730213E-1	4.7443135E-14	6.6730219E-1	-6.6899536E-10	5.1189484E-14	1.6445538E-11
6.7540503E-1	4.0580712E-14	6.7540514E-1	-6.6899536E-10	3.6373909E-14	1.6434730E-11
6.8350840E-1	1.1127280E-14	6.8350810E-1	-6.6899536E-10	1.9229594E-14	1.6427215E-11
6.9161129E-1	-8.8826778E-15	6.9161105E-1	-6.6899536E-10	-1.1425903E-14	1.6416448E-11
6.9971418E-1	3.6262975E-14	6.9971400E-1	-6.6899536E-10	4.0180533E-14	1.6472082E-11
7.0781708E-1	4.7795071E-14	7.0781696E-1	-6.6899536E-10	3.6607988E-14	1.6420592E-11
7.1591997E-1	1.6348376E-14	7.1591991E-1	-6.6899536E-10	4.9389651E-14	1.6431093E-11
7.2402287E-1	3.0819156E-15	7.2402287E-1	-6.6899536E-10	3.9935405E-14	1.6442984E-11
7.3212576E-1	2.2212258E-14	7.3212582E-1	-6.6899536E-10	-1.2331218E-14	1.6413676E-11
7.4022865E-1	4.7082929E-14	7.4022877E-1	-6.6899536E-10	2.9658093E-14	1.6444969E-11
7.4833202E-1	3.5118945E-14	7.4833173E-1	-6.6899536E-10	4.3510975E-14	1.6460411E-11
7.5643492E-1	1.5925573E-14	7.5643468E-1	-6.6899536E-10	3.6748359E-15	1.6426152E-11
7.6453781E-1	9.4395656E-15	7.6453763E-1	-6.6899536E-10	2.7593047E-14	1.6435790E-11
7.7264071E-1	1.0989392E-14	7.7264059E-1	-6.6899536E-10	5.2732704E-14	1.6462779E-11
7.8074360E-1	5.3031523E-14	7.8074354E-1	-6.6899536E-10	2.4879536E-14	1.6428772E-11
7.8884649E-1	3.6817290E-14	7.8884649E-1	-6.6899536E-10	2.1093282E-14	1.6416630E-11
7.9694939E-1	1.7373986E-14	7.9694945E-1	-6.6899536E-10	2.6172837E-14	1.6398773E-11
8.0505228E-1	1.4584794E-14	8.0505246E-1	-6.6899536E-10	1.6343379E-14	1.6457148E-11
8.1315565E-1	3.8515066E-14	8.1315541E-1	-6.6899536E-10	3.7076322E-15	1.6427026E-11
8.2125854E-1	4.7636476E-14	8.2125837E-1	-6.6899536E-10	5.4564880E-14	1.6426759E-11
8.2936144E-1	3.2333592E-14	8.2936132E-1	-6.6899536E-10	5.0172252E-14	1.6463048E-11
8.3746433E-1	2.3163502E-14	8.3746427E-1	-6.6899536E-10	1.7228023E-15	1.6426374E-11
8.4556723E-1	2.7600653E-15	8.4556723E-1	-6.6899536E-10	3.3545879E-14	1.6434468E-11
8.5367012E-1	4.6450477E-14	8.5367018E-1	-6.6899536E-10	1.1689001E-14	1.6400083E-11
8.6177301E-1	6.0430075E-14	8.6177313E-1	-6.6899536E-10	1.1934293E-14	1.6428409E-11
8.6987591E-1	2.2817621E-14	8.6987609E-1	-6.6899536E-10	5.8040425E-14	1.6427837E-11
8.7797928E-1	1.2014704E-14	8.7797904E-1	-6.6899536E-10	4.4889229E-14	1.6443511E-11
8.8608217E-1	2.3996455E-14	8.8608199E-1	-6.6899536E-10	1.5690508E-14	1.6444181E-11
8.9418507E-1	5.1402506E-14	8.9418495E-1	-6.6899536E-10	-1.1410387E-14	1.6433514E-11
9.0228796E-1	4.6318337E-14	9.0228790E-1	-6.6899536E-10	1.1899369E-15	1.6445652E-11
9.1039085E-1	6.4675548E-15	9.1039085E-1	-6.6899536E-10	2.0415530E-14	1.6463050E-11
9.1849375E-1	1.6957906E-14	9.1849381E-1	-6.6899536E-10	5.0364782E-14	1.6441709E-11
9.2659664E-1	3.1080563E-14	9.2659676E-1	-6.6899536E-10	2.4478700E-14	1.6398423E-11
9.3470001E-1	2.6518620E-14	9.3469971E-1	-6.6899536E-10	2.7046697E-14	1.6408661E-11
9.4280291E-1	4.5870524E-14	9.4280267E-1	-6.6899536E-10	2.2381777E-14	1.6452371E-11
9.5090580E-1	2.7329837E-14	9.5090562E-1	-6.6899536E-10	-5.6885182E-16	1.6457646E-11
9.5900869E-1	1.8680809E-14	9.5900857E-1	-6.6899536E-10	2.8288713E-14	1.6438571E-11
9.6711159E-1	2.9580755E-14	9.6711153E-1	-6.6899536E-10	2.3829107E-14	1.6441702E-11
9.7521448E-1	3.1100228E-14	9.7521448E-1	-6.6899536E-10	8.7017101E-15	1.6424783E-11
9.8331738E-1	1.5581557E-14	9.8331743E-1	-6.6899536E-10	2.3876209E-14	1.6465121E-11
9.9142027E-1	5.1375068E-15	9.9142039E-1	-6.6899536E-10	3.2976687E-14	1.6463617E-11
9.9952364E-1	-1.8721734E-15	9.9952334E-1	-6.6899536E-10	7.2082416E-14	1.6423080E-11
1.0076265E+0	4.2321612E-14	1.0076263E+0	-6.6899536E-10	3.2990487E-14	1.6452164E-11
1.0157294E+0	4.0384776E-14	1.0157293E+0	-6.6899536E-10	1.0684686E-14	1.6440330E-11
1.0238323E+0	1.3530064E-15	1.0238322E+0	-6.6899536E-10	5.4602207E-14	1.6437591E-11
1.0319352E+0	1.0549117E-14	1.0319352E+0	-6.6899536E-10	3.9901950E-14	1.6462656E-11
1.0400381E+0	2.4204676E-14	1.0400381E+0	-6.6899536E-10	2.2217720E-14	1.6406317E-11
1.0481410E+0	4.2933088E-14	1.0481411E+0	-6.6899536E-10	1.4500637E-14	1.6435129E-11
1.0562439E+0	4.9401498E-15	1.0562440E+0	-6.6899536E-10	-2.2559520E-15	1.6438687E-11
1.0643473E+0	1.3067473E-14	1.0643470E+0	-6.6899536E-10	2.4975114E-14	1.6438899E-11
1.0724502E+0	2.9103199E-15	1.0724499E+0	-6.6899536E-10	1.8178052E-14	1.6427044E-11
1.0805531E+0	2.7326140E-14	1.0805529E+0	-6.6899536E-10	1.9529136E-14	1.6446422E-11
1.0886559E+0	2.9403631E-14	1.0886558E+0	-6.6899536E-10	1.7377999E-14	1.6449226E-11
1.0967588E+0	1.7958218E-14	1.0967588E+0	-6.6899536E-10	3.9143337E-14	1.6410097E-11
1.1048617E+0	-1.4459266E-14	1.1048617E+0	-6.6899536E-10	4.5771394E-14	1.6412710E-11
1.1129646E+0	2.2318915E-14	1.1129647E+0	-6.6899536E-10	3.1327263E-14	1.6425071E-11
1.1210675E+0	5.7252224E-14	1.1210676E+0	-6.6899536E-10	1.4807959E-14	1.6449134E-11
1.1291709E+0	4.8694715E-14	1.1291707E+0	-6.6899536E-10	3.3326599E-14	1.6423841E-11
1.1372738E+0	1.2993156E-14	1.1372736E+0	-6.6899536E-10	-1.1607324E-14	1.6425878E-11
1.1453767E+0	1.5422259E-14	1.1453766E+0	-6.6899536E-10	7.0019667E-14	1.6440054E-11
1.1534796E+0	4.1966363E-14	1.1534795E+0	-6.6899536E-10	4.4330381E-14	1.6446780E-11
1.1615825E+0	4.0736538E-14	1.1615825E+0	-6.6899536E-10	5.4677095E-14	1.6418138E-11
1.1696854E+0	2.2748359E-14	1.1696854E+0	-6.6899536E-10	4.5470453E-14	1.6423224E-11
1.1777883E+0	-2.9494814E-15	1.1777884E+0	-6.6899536E-10	3.8908126E-14	1.6396329E-11
1.1858912E+0	2.3932780E-14	1.1858913E+0	-6.6899536E-10	5.4509474E-14	1.6448337E-11
1.1939945E+0	3.8433303E-14	1.1939943E+0	-6.6899536E-10	8.1490346E-15	1.6424830E-11
1.2020974E+0	4.9293191E-14	1.2020972E+0	-6.6899536E-10	8.9606921E-15	1.6409478E-11
1.2102003E+0	-3.1137672E-15	1.2102002E+0	-6.6899536E-10	9.1520834E-15	1.6430400E-11
1.2183032E+0	4.9734556E-15	1.2183032E+0	-6.6899536E-10	-1.9308245E-14	1.6437225E-11
1.2264061E+0	3.0050161E-14	1.2264061E+0	-6.6899536E-10	1.2971167E-14	1.6417237E-11
1.2345090E+0	5.6607842E-14	1.2345091E+0	-6.6899536E-10	4.9817450E-14	1.6427177E-11
1.2426119E+0	4.0781719E-14	1.2426120E+0	-6.6899536E-10	-1.8248801E-16	1.6423859E-11
1.2507153E+0	6.1443834E-15	1.2507150E+0	-6.6899536E-10	1.8774467E-14	1.6446962E-11
1.2588181E+0	1.4280452E-14	1.2588179E+0	-6.6899536E-10	-6.7659793E-15	1.6430798E-11
1.2669210E+0	2.6624250E-14	1.2669209E+0	-6.6899536E-10	5.0308536E-14	1.6446344E-11
1.2750239E+0	5.9944454E-14	1.2750238E+0	-6.6899536E-10	1.2501445E-14	1.6476801E-11
1.2831268E+0	1.9796115E-14	1.2831268E+0	-6.6899536E-10	-3.6023464E-15	1.6393794E-11
1.2912297E+0	1.3201600E-14	1.2912297E+0	-6.6899536E-10	3.8544637E-14	1.6443385E-11
1.2993326E+0	4.5195450E-15	1.2993327E+0	-6.6899536E-10	1.0711201E-14	1.6399087E-11
1.3074355E+0	5.4085202E-14	1.3074356E+0	-6.6899536E-10	-1.1074589E-15	1.6400915E-11
1.3155389E+0	2.4509983E-14	1.3155386E+0	-6.6899536E-10	1.7131814E-14	1.6397939E-11
1.3236418E+0	2.1713171E-14	1.3236415E+0	-6.6899536E-10	-2.6839133E-15	1.6425254E-11
1.3317447E+0	-7.8180252E-15	1.3317446E+0	-6.6899536E-10	2.9363800E-14	1.6462109E-11
1.3398476E+0	1.8303818E-14	1.3398474E+0	-6.6899536E-10	8.3889540E-14	1.6404595E-11
1.3479505E+0	4.1102342E-14	1.3479505E+0	-6.6899536E-10	2.8949649E-15	1.6429113E-11
1.3560534E+0	2.8338475E-14	1.3560534E+0	-6.6899536E-10	3.3038242E-14	1.6423760E-11
1.3641562E+0	1.5801562E-14	1.3641564E+0	-6.6899536E-10	2.2534043E-14	1.6445760E-11
1.3722591E+0	2.6390768E-15	1.3722593E+0	-6.6899536E-10	2.1542533E-14	1.6438430E-11
