-6.4537644E-1	4.5953675E-14	-6.4537656E-1	-6.6206846E-10	3.4700934E-14	1.6437737E-11
-6.3727355E-1	5.8360917E-15	-6.3727361E-1	-6.6206846E-10	2.4964539E-14	1.6408227E-11
-6.2917066E-1	9.6540911E-15	-6.2917066E-1	-6.6206846E-10	4.5126880E-14	1.6404820E-11
-6.2106752E-1	3.1818657E-14	-6.2106770E-1	-6.6206846E-10	-2.4763726E-15	1.6421845E-11
-6.1296463E-1	6.0794360E-14	-6.1296475E-1	-6.6206846E-10	3.8632017E-14	1.6447675E-11
-6.0486174E-1	5.6867495E-14	-6.0486180E-1	-6.6206846E-10	2.0321496E-14	1.6410042E-11
-5.9675884E-1	1.2217088E-14	-5.9675884E-1	-6.6206846E-10	1.5596393E-16	1.6410739E-11
-5.8865571E-1	2.5973461E-14	-5.8865589E-1	-6.6206846E-10	3.1327110E-14	1.6428831E-11
-5.8055282E-1	4.6141910E-14	-5.8055294E-1	-6.6206846E-10	2.6803626E-14	1.6420764E-11
-5.7244992E-1	4.5684820E-14	-5.7244992E-1	-6.6206846E-10	9.0555843E-15	1.6439843E-11
-5.6434703E-1	2.0113080E-14	-5.6434697E-1	-6.6206846E-10	-1.4721663E-14	1.6465313E-11
-5.5624390E-1	1.4417509E-14	-5.5624402E-1	-6.6206846E-10	3.8879429E-14	1.6415862E-11
-5.4814100E-1	4.1520772E-14	-5.4814106E-1	-6.6206846E-10	1.0726890E-14	1.6424617E-11
-5.4003811E-1	4.4202018E-14	-5.4003811E-1	-6.6206846E-10	2.2700634E-14	1.6459271E-11
-5.3193521E-1	4.8480354E-14	-5.3193516E-1	-6.6206846E-10	1.7311539E-14	1.6437409E-11
-5.2383208E-1	1.7187391E-14	-5.2383220E-1	-6.6206846E-10	8.7554933E-15	1.6438819E-11
-5.1572919E-1	1.0071498E-14	-5.1572925E-1	-6.6206846E-10	2.1189059E-14	1.6435495E-11
-5.0762630E-1	3.4556491E-14	-5.0762630E-1	-6.6206846E-10	6.7529033E-15	1.6434623E-11
-4.9952340E-1	5.2187970E-14	-4.9952334E-1	-6.6206846E-10	1.1190208E-14	1.6450129E-11
-4.9142027E-1	2.4483021E-14	-4.9142039E-1	-6.6206846E-10	-1.9897822E-14	1.6424582E-11
-4.8331738E-1	4.9719902E-15	-4.8331743E-1	-6.6206846E-10	9.2266731E-15	1.6402265E-11
-4.7521448E-1	1.9668020E-14	-4.7521448E-1	-6.6206846E-10	6.4852881E-14	1.6431866E-11
-4.6711159E-1	4.8224449E-14	-4.6711153E-1	-6.6206846E-10	4.9860586E-15	1.6454001E-11
-4.5900846E-1	5.1254157E-14	-4.5900857E-1	-6.6206846E-10	6.6128167E-14	1.6442901E-11
-4.5090556E-1	3.7140574E-15	-4.5090562E-1	-6.6206846E-10	3.1376862E-15	1.6420993E-11
-4.4280267E-1	-1.1996916E-14	-4.4280267E-1	-6.6206846E-10	-2.7637463E-15	1.6430904E-11
-4.3469977E-1	1.4462590E-14	-4.3469971E-1	-6.6206846E-10	-2.0775291E-15	1.6434819E-11
-4.2659664E-1	4.6402450E-14	-4.2659676E-1	-6.6206846E-10	9.9184128E-15	1.6440363E-11
-4.1849375E-1	2.6823294E-14	-4.1849381E-1	-6.6206846E-10	4.1225300E-14	1.6422782E-11
-4.1039085E-1	-2.6960891E-15	-4.1039085E-1	-6.6206846E-10	6.9200991E-15	1.6410701E-11
-4.0228796E-1	-2.0001482E-15	-4.0228790E-1	-6.6206846E-10	2.8332029E-14	1.6407990E-11
-3.9418483E-1	3.8128981E-14	-3.9418495E-1	-6.6206846E-10	4.2166188E-14	1.6433009E-11
-3.8608193E-1	3.6661155E-14	-3.8608199E-1	-6.6206846E-10	2.4893334E-14	1.6443142E-11
-3.7797904E-1	2.3664234E-14	-3.7797904E-1	-6.6206846E-10	2.2755572E-14	1.6434720E-11
-3.6987591E-1	2.2711374E-15	-3.6987609E-1	-6.6206846E-10	-5.7241417E-16	1.6452039E-11
-3.6177301E-1	2.2123427E-14	-3.6177310E-1	-6.6206846E-10	2.1631302E-14	1.6437463E-11
-3.5367012E-1	5.2215783E-14	-3.5367015E-1	-6.6206846E-10	-4.9788084E-15	1.6393409E-11
-3.4556723E-1	2.6151512E-14	-3.4556720E-1	-6.6206846E-10	4.0996911E-15	1.6431457E-11
-3.3746409E-1	-4.0307781E-16	-3.3746424E-1	-6.6206846E-10	2.3531522E-14	1.6413124E-11
-3.2936120E-1	6.1365085E-15	-3.2936129E-1	-6.6206846E-10	1.2739594E-14	1.6419364E-11
-3.2125831E-1	2.6449542E-14	-3.2125834E-1	-6.6206846E-10	5.6990189E-15	1.6442249E-11
-3.1315541E-1	3.7173955E-14	-3.1315538E-1	-6.6206846E-10	3.2300992E-14	1.6396098E-11
-3.0505228E-1	1.9033976E-14	-3.0505243E-1	-6.6206846E-10	3.1334456E-14	1.6437220E-11
-2.9694939E-1	-2.2629610E-15	-2.9694948E-1	-6.6206846E-10	4.6978239E-15	1.6431863E-11
-2.8884649E-1	-1.0241776E-14	-2.8884652E-1	-6.6206846E-10	3.3158951E-14	1.6440873E-11
-2.8074360E-1	2.6553910E-14	-2.8074357E-1	-6.6206846E-10	1.5020408E-14	1.6414054E-11
-2.7264047E-1	3.6801200E-14	-2.7264062E-1	-6.6206846E-10	-1.1915965E-14	1.6433943E-11
-2.6453757E-1	1.5966271E-14	-2.6453766E-1	-6.6206846E-10	4.6043969E-14	1.6446886E-11
-2.5643468E-1	-7.1354750E-15	-2.5643471E-1	-6.6206846E-10	6.3710722E-14	1.6431308E-11
-2.4833179E-1	3.9056333E-15	-2.4833174E-1	-6.6206846E-10	5.4380105E-14	1.6413537E-11
-2.4022865E-1	4.4090897E-14	-2.4022879E-1	-6.6206846E-10	2.2525982E-14	1.6460087E-11
-2.3212576E-1	4.7916352E-14	-2.3212583E-1	-6.6206846E-10	6.9198784E-14	1.6412876E-11
-2.2402287E-1	3.7113964E-15	-2.2402288E-1	-6.6206846E-10	2.3279586E-14	1.6379344E-11
-2.1591997E-1	-1.5731710E-15	-2.1591993E-1	-6.6206846E-10	-6.3966399E-15	1.6445305E-11
-2.0781684E-1	1.2324467E-14	-2.0781697E-1	-6.6206846E-10	-2.3846351E-14	1.6433190E-11
-1.9971395E-1	6.0228630E-14	-1.9971402E-1	-6.6206846E-10	6.9706513E-15	1.6437521E-11
-1.9161105E-1	2.2410984E-14	-1.9161105E-1	-6.6206846E-10	3.6784879E-14	1.6444830E-11
-1.8350816E-1	-3.1668857E-15	-1.8350810E-1	-6.6206846E-10	1.6800929E-14	1.6441900E-11
-1.7540503E-1	-4.5329307E-15	-1.7540514E-1	-6.6206846E-10	-8.9020096E-15	1.6422688E-11
-1.6730213E-1	8.0881762E-15	-1.6730219E-1	-6.6206846E-10	4.5671112E-14	1.6429049E-11
-1.5919924E-1	2.6036329E-14	-1.5919924E-1	-6.6206846E-10	1.5711738E-15	1.6426476E-11
-1.5109634E-1	1.0731398E-14	-1.5109628E-1	-6.6206846E-10	6.0529910E-15	1.6424214E-11
-1.4299321E-1	-9.3925425E-15	-1.4299333E-1	-6.6206846E-10	2.7962890E-14	1.6458921E-11
-1.3489032E-1	-1.5583572E-16	-1.3489038E-1	-6.6206846E-10	1.1056312E-14	1.6472483E-11
-1.2678742E-1	3.7482255E-14	-1.2678741E-1	-6.6206846E-10	-2.7019949E-15	1.6453129E-11
-1.1868453E-1	2.5889325E-14	-1.1868446E-1	-6.6206846E-10	4.3317899E-14	1.6440585E-11
-1.1058140E-1	8.4215949E-16	-1.1058151E-1	-6.6206846E-10	9.4591634E-15	1.6429476E-11
-1.0247850E-1	-2.1898981E-14	-1.0247855E-1	-6.6206846E-10	2.6127831E-14	1.6417425E-11
-9.4375610E-2	2.5163143E-14	-9.4375595E-2	-6.6206846E-10	1.3116137E-14	1.6414597E-11
-8.6272478E-2	4.1301093E-14	-8.6272642E-2	-6.6206846E-10	5.3009595E-14	1.6456080E-11
-7.8169584E-2	1.8483284E-14	-7.8169689E-2	-6.6206846E-10	3.7076729E-14	1.6406078E-11
-7.0066690E-2	-2.1138593E-14	-7.0066728E-2	-6.6206846E-10	2.4369084E-14	1.6437185E-11
-6.1963797E-2	8.3212822E-15	-6.1963774E-2	-6.6206846E-10	3.9739147E-14	1.6481415E-11
-5.3860664E-2	2.8466958E-14	-5.3860821E-2	-6.6206846E-10	2.2067521E-14	1.6449007E-11
-4.5757771E-2	3.1246303E-14	-4.5757864E-2	-6.6206846E-10	1.4025243E-14	1.6455760E-11
-3.7654877E-2	6.6723335E-15	-3.7654910E-2	-6.6206846E-10	2.8780448E-14	1.6494360E-11
-2.9551983E-2	-2.8856017E-14	-2.9551955E-2	-6.6206846E-10	8.4726834E-15	1.6409964E-11
-2.1448851E-2	1.1218248E-14	-2.1449000E-2	-6.6206846E-10	4.7102850E-15	1.6450744E-11
-1.3345957E-2	3.3142299E-14	-1.3346043E-2	-6.6206846E-10	2.5025578E-14	1.6447800E-11
-5.2430630E-3	1.7020434E-14	-5.2430886E-3	-6.6206846E-10	-1.0956391E-14	1.6403880E-11
2.8600693E-3	2.2498927E-15	2.8598665E-3	-6.6206846E-10	1.3074982E-14	1.6429653E-11
1.0962963E-2	-5.7091816E-15	1.0962822E-2	-6.6206846E-10	-3.6833063E-15	1.6438051E-11
1.9065857E-2	3.2594919E-14	1.9065777E-2	-6.6206846E-10	-1.6022194E-15	1.6397581E-11
2.7168751E-2	5.1296400E-14	2.7168732E-2	-6.6206846E-10	4.6768209E-14	1.6450922E-11
3.5271645E-2	1.9241023E-14	3.5271686E-2	-6.6206846E-10	2.5390851E-14	1.6444459E-11
4.3374538E-2	-6.5504581E-15	4.3374643E-2	-6.6206846E-10	5.5555252E-15	1.6438446E-11
5.1477432E-2	-1.0067873E-16	5.1477596E-2	-6.6206846E-10	2.2593447E-14	1.6422249E-11
5.9580803E-2	3.1994254E-14	5.9580553E-2	-6.6206846E-10	-3.6427702E-15	1.6431745E-11
6.7683697E-2	5.9981039E-14	6.7683510E-2	-6.6206846E-10	3.0247215E-14	1.6428497E-11
7.5786591E-2	3.0208732E-14	7.5786464E-2	-6.6206846E-10	5.0611672E-14	1.6412351E-11
8.3889484E-2	2.0557859E-14	8.3889417E-2	-6.6206846E-10	1.1119800E-14	1.6431887E-11
9.1992378E-2	3.0101142E-14	9.1992371E-2	-6.6206846E-10	4.5326071E-14	1.6447736E-11
1.0009527E-1	5.8859832E-14	1.0009533E-1	-6.6206846E-10	3.5247165E-14	1.6480331E-11
1.0819817E-1	4.2163487E-14	1.0819829E-1	-6.6206846E-10	2.5687477E-14	1.6416068E-11
1.1630106E-1	3.3501165E-15	1.1630124E-1	-6.6206846E-10	2.8712465E-14	1.6446828E-11
1.2440443E-1	1.5396845E-15	1.2440419E-1	-6.6206846E-10	2.3997336E-14	1.6411648E-11
1.3250732E-1	3.7574293E-14	1.3250715E-1	-6.6206846E-10	2.9341411E-14	1.6442323E-11
1.4061022E-1	3.8924437E-14	1.4061010E-1	-6.6206846E-10	2.8698964E-14	1.6454180E-11
1.4871311E-1	2.1509783E-15	1.4871307E-1	-6.6206846E-10	3.3957276E-14	1.6438866E-11
1.5681601E-1	-4.9350579E-15	1.5681602E-1	-6.6206846E-10	2.2800914E-14	1.6420041E-11
1.6491890E-1	9.9658314E-15	1.6491897E-1	-6.6206846E-10	4.5020271E-15	1.6416155E-11
1.7302179E-1	4.5000292E-14	1.7302193E-1	-6.6206846E-10	2.0471336E-14	1.6417204E-11
1.8112516E-1	3.5768385E-14	1.8112488E-1	-6.6206846E-10	4.6316486E-15	1.6428827E-11
1.8922806E-1	1.1056546E-14	1.8922783E-1	-6.6206846E-10	4.5748216E-14	1.6398960E-11
1.9733095E-1	-5.2526029E-15	1.9733079E-1	-6.6206846E-10	1.7230039E-14	1.6444721E-11
2.0543385E-1	7.9597821E-15	2.0543374E-1	-6.6206846E-10	-2.4577640E-14	1.6430668E-11
2.1353674E-1	3.5367759E-14	2.1353669E-1	-6.6206846E-10	1.0402799E-14	1.6427167E-11
2.2163963E-1	2.9230826E-14	2.2163966E-1	-6.6206846E-10	3.2688004E-14	1.6456336E-11
2.2974253E-1	1.3351671E-15	2.2974262E-1	-6.6206846E-10	1.1050021E-14	1.6450905E-11
2.3784542E-1	7.2695222E-15	2.3784557E-1	-6.6206846E-10	-1.2061167E-14	1.6428260E-11
2.4594879E-1	2.2934110E-14	2.4594852E-1	-6.6206846E-10	3.5821715E-14	1.6410115E-11
2.5405169E-1	2.8674505E-14	2.5405148E-1	-6.6206846E-10	2.2895462E-14	1.6435631E-11
2.6215458E-1	1.7830076E-14	2.6215443E-1	-6.6206846E-10	2.0180899E-14	1.6418162E-11
2.7025747E-1	-1.2790674E-15	2.7025738E-1	-6.6206846E-10	-1.2723533E-14	1.6437287E-11
2.7836037E-1	-1.5226320E-14	2.7836034E-1	-6.6206846E-10	2.8943638E-14	1.6439126E-11
2.8646326E-1	3.8251246E-14	2.8646329E-1	-6.6206846E-10	3.9526908E-14	1.6432080E-11
2.9456615E-1	4.8502106E-14	2.9456624E-1	-6.6206846E-10	1.6551618E-14	1.6434831E-11
3.0266905E-1	2.1664558E-14	3.0266920E-1	-6.6206846E-10	-2.3779761E-14	1.6421293E-11
3.1077242E-1	-3.0335162E-15	3.1077215E-1	-6.6206846E-10	-1.9649696E-14	1.6448789E-11
3.1887531E-1	9.7741300E-15	3.1887513E-1	-6.6206846E-10	9.0979826E-15	1.6425370E-11
3.2697821E-1	3.6435366E-14	3.2697809E-1	-6.6206846E-10	-4.4915684E-15	1.6437724E-11
3.3508110E-1	3.1530707E-14	3.3508104E-1	-6.6206846E-10	4.0108165E-14	1.6418856E-11
3.4318399E-1	-1.5737259E-14	3.4318399E-1	-6.6206846E-10	-1.2559211E-15	1.6430291E-11
3.5128689E-1	5.9759110E-15	3.5128695E-1	-6.6206846E-10	-1.5321005E-14	1.6452664E-11
3.5938978E-1	2.4915662E-14	3.5938990E-1	-6.6206846E-10	2.7003556E-15	1.6465617E-11
3.6749268E-1	5.3897516E-14	3.6749285E-1	-6.6206846E-10	-2.7230754E-15	1.6463237E-11
3.7559605E-1	2.3183698E-14	3.7559581E-1	-6.6206846E-10	2.5629819E-14	1.6442507E-11
3.8369894E-1	1.6413620E-15	3.8369876E-1	-6.6206846E-10	6.7173026E-14	1.6417789E-11
3.9180183E-1	2.3853044E-14	3.9180171E-1	-6.6206846E-10	3.6909949E-14	1.6417845E-11
3.9990473E-1	4.6685715E-14	3.9990467E-1	-6.6206846E-10	-4.9280885E-15	1.6429660E-11
4.0800762E-1	6.1212184E-14	4.0800762E-1	-6.6206846E-10	4.7419513E-14	1.6410463E-11
4.1611052E-1	1.8949946E-14	4.1611058E-1	-6.6206846E-10	-1.1021192E-14	1.6447966E-11
4.2421341E-1	-7.4218941E-15	4.2421353E-1	-6.6206846E-10	3.6229124E-14	1.6452372E-11
4.3231678E-1	1.8842643E-14	4.3231648E-1	-6.6206846E-10	-1.1883317E-14	1.6431780E-11
4.4041967E-1	4.4275530E-14	4.4041944E-1	-6.6206846E-10	2.3058568E-15	1.6433646E-11
4.4852257E-1	4.5117745E-14	4.4852239E-1	-6.6206846E-10	1.7423951E-14	1.6432945E-11
4.5662546E-1	-1.1407719E-14	4.5662537E-1	-6.6206846E-10	2.4006823E-14	1.6446108E-11
4.6472836E-1	-3.2884934E-15	4.6472833E-1	-6.6206846E-10	3.0238710E-14	1.6436699E-11
4.7283125E-1	3.9351629E-14	4.7283128E-1	-6.6206846E-10	2.1528601E-14	1.6407691E-11
4.8093414E-1	3.1072540E-14	4.8093423E-1	-6.6206846E-10	2.7811038E-14	1.6438155E-11
4.8903704E-1	1.7529669E-14	4.8903719E-1	-6.6206846E-10	2.9558939E-14	1.6451434E-11
4.9714041E-1	1.9020835E-14	4.9714014E-1	-6.6206846E-10	-7.2295541E-15	1.6423467E-11
5.0524330E-1	6.3771239E-15	5.0524306E-1	-6.6206846E-10	2.9822228E-14	1.6446030E-11
5.1334620E-1	2.8424901E-14	5.1334602E-1	-6.6206846E-10	3.5774874E-14	1.6415857E-11
5.2144909E-1	3.2340280E-14	5.2144897E-1	-6.6206846E-10	2.3187795E-14	1.6415532E-11
5.2955198E-1	1.8648164E-14	5.2955198E-1	-6.6206846E-10	2.0433762E-14	1.6400090E-11
5.3765488E-1	-5.9291747E-15	5.3765494E-1	-6.6206846E-10	2.8259223E-14	1.6412510E-11
5.4575777E-1	2.6782670E-14	5.4575789E-1	-6.6206846E-10	2.3131411E-14	1.6431729E-11
5.5386066E-1	4.6699884E-14	5.5386084E-1	-6.6206846E-10	6.5370228E-14	1.6417192E-11
5.6196404E-1	2.0410662E-14	5.6196380E-1	-6.6206846E-10	3.3223773E-14	1.6429150E-11
5.7006693E-1	7.4181257E-15	5.7006675E-1	-6.6206846E-10	2.5551816E-14	1.6427084E-11
5.7816982E-1	-5.4794959E-15	5.7816970E-1	-6.6206846E-10	5.8440794E-14	1.6447245E-11
5.8627272E-1	4.7643767E-14	5.8627266E-1	-6.6206846E-10	1.3354807E-14	1.6427987E-11
5.9437561E-1	4.5017484E-14	5.9437561E-1	-6.6206846E-10	3.4018700E-14	1.6419900E-11
6.0247850E-1	3.4863378E-14	6.0247856E-1	-6.6206846E-10	4.7336345E-14	1.6449642E-11
6.1058140E-1	1.5697597E-14	6.1058152E-1	-6.6206846E-10	3.9528226E-14	1.6448507E-11
6.1868429E-1	1.8126285E-14	6.1868447E-1	-6.6206846E-10	5.2402988E-14	1.6434024E-11
6.2678766E-1	4.8002424E-14	6.2678742E-1	-6.6206846E-10	2.7052555E-14	1.6422558E-11
6.3489056E-1	5.0944305E-14	6.3489038E-1	-6.6206846E-10	-1.6870536E-15	1.6400690E-11
6.4299345E-1	1.9261805E-14	6.4299333E-1	-6.6206846E-10	1.9165687E-14	1.6411828E-11
6.5109634E-1	-1.7005963E-14	6.5109628E-1	-6.6206846E-10	6.4341707E-14	1.6428921E-11
6.5919924E-1	2.5991658E-14	6.5919924E-1	-6.6206846E-10	1.7504580E-15	1.6434401E-11
6.6730213E-1	3.9324518E-14	6.6730219E-1	-6.6206846E-10	6.6606745E-15	1.6423370E-11
6.7540503E-1	2.0447497E-14	6.7540514E-1	-6.6206846E-10	7.3892808E-15	1.6453887E-11
6.8350840E-1	9.6020409E-15	6.8350810E-1	-6.6206846E-10	3.0642067E-14	1.6449132E-11
6.9161129E-1	5.9645324E-15	6.9161105E-1	-6.6206846E-10	1.8916423E-14	1.6419862E-11
6.9971418E-1	4.7422729E-14	6.9971400E-1	-6.6206846E-10	3.2821517E-14	1.6435417E-11
7.0781708E-1	7.5309001E-14	7.0781696E-1	-6.6206846E-10	2.7891941E-14	1.6405649E-11
7.1591997E-1	2.5084654E-14	7.1591991E-1	-6.6206846E-10	5.2806192E-14	1.6448001E-11
7.2402287E-1	9.0685965E-15	7.2402287E-1	-6.6206846E-10	2.4158488E-14	1.6434364E-11
7.3212576E-1	1.1442248E-14	7.3212582E-1	-6.6206846E-10	4.7016366E-14	1.6444094E-11
7.4022865E-1	3.2426624E-14	7.4022877E-1	-6.6206846E-10	3.6194927E-14	1.6372952E-11
7.4833202E-1	4.7905964E-14	7.4833173E-1	-6.6206846E-10	4.8637421E-14	1.6409178E-11
7.5643492E-1	3.7890126E-15	7.5643468E-1	-6.6206846E-10	2.1567554E-14	1.6419205E-11
7.6453781E-1	-2.4565876E-15	7.6453763E-1	-6.6206846E-10	3.0213269E-14	1.6450964E-11
7.7264071E-1	1.3500520E-14	7.7264059E-1	-6.6206846E-10	4.8630547E-14	1.6427965E-11
7.8074360E-1	2.8496448E-14	7.8074354E-1	-6.6206846E-10	4.7743253E-14	1.6381268E-11
7.8884649E-1	2.8682575E-14	7.8884649E-1	-6.6206846E-10	5.1224694E-15	1.6434071E-11
7.9694939E-1	4.8587995E-15	7.9694945E-1	-6.6206846E-10	2.5280633E-14	1.6402036E-11
8.0505228E-1	-4.2775596E-15	8.0505246E-1	-6.6206846E-10	8.0142310E-15	1.6448979E-11
8.1315565E-1	3.6890040E-14	8.1315541E-1	-6.6206846E-10	3.5282409E-14	1.6397652E-11
8.2125854E-1	3.7150645E-14	8.2125837E-1	-6.6206846E-10	4.0395235E-14	1.6419652E-11
8.2936144E-1	9.3965719E-15	8.2936132E-1	-6.6206846E-10	2.9727780E-14	1.6431986E-11
8.3746433E-1	-1.5136565E-15	8.3746427E-1	-6.6206846E-10	1.6733846E-14	1.6458874E-11
8.4556723E-1	3.0846384E-15	8.4556723E-1	-6.6206846E-10	2.0346478E-14	1.6445305E-11
8.5367012E-1	5.0039200E-14	8.5367018E-1	-6.6206846E-10	1.5184516E-14	1.6415039E-11
8.6177301E-1	3.9603324E-14	8.6177313E-1	-6.6206846E-10	4.6861579E-14	1.6436271E-11
8.6987591E-1	-7.9340450E-15	8.6987609E-1	-6.6206846E-10	-1.4045578E-14	1.6441973E-11
8.7797928E-1	6.8811923E-15	8.7797904E-1	-6.6206846E-10	8.8034057E-15	1.6442311E-11
8.8608217E-1	1.9096305E-14	8.8608199E-1	-6.6206846E-10	8.2641278E-15	1.6470207E-11
8.9418507E-1	5.2343489E-14	8.9418495E-1	-6.6206846E-10	2.8903647E-14	1.6413825E-11
9.0228796E-1	4.5092294E-14	9.0228790E-1	-6.6206846E-10	9.6487065E-15	1.6411374E-11
9.1039085E-1	4.0365478E-15	9.1039085E-1	-6.6206846E-10	2.1608154E-14	1.6432921E-11
9.1849375E-1	-1.3596337E-14	9.1849381E-1	-6.6206846E-10	1.5652478E-14	1.6413213E-11
9.2659664E-1	3.8000094E-14	9.2659676E-1	-6.6206846E-10	-1.6655819E-15	1.6420122E-11
9.3470001E-1	4.6171254E-14	9.3469971E-1	-6.6206846E-10	4.1133058E-14	1.6428877E-11
9.4280291E-1	4.3265366E-14	9.4280267E-1	-6.6206846E-10	1.7964452E-14	1.6424277E-11
9.5090580E-1	-2.0543537E-14	9.5090562E-1	-6.6206846E-10	-4.0714815E-15	1.6451588E-11
9.5900869E-1	1.7154657E-14	9.5900857E-1	-6.6206846E-10	1.6686427E-14	1.6448390E-11
9.6711159E-1	4.1684053E-14	9.6711153E-1	-6.6206846E-10	3.2415714E-14	1.6447314E-11
9.7521448E-1	3.2345590E-14	9.7521448E-1	-6.6206846E-10	4.3679073E-14	1.6424686E-11
9.8331738E-1	1.2738505E-14	9.8331743E-1	-6.6206846E-10	2.5797942E-14	1.6449973E-11
9.9142027E-1	6.3651443E-15	9.9142039E-1	-6.6206846E-10	3.2373097E-15	1.6444056E-11
9.9952364E-1	2.7816518E-14	9.9952334E-1	-6.6206846E-10	1.6383086E-14	1.6406404E-11
1.0076265E+0	3.2433935E-14	1.0076263E+0	-6.6206846E-10	2.2956221E-14	1.6454926E-11
1.0157294E+0	9.3129780E-16	1.0157293E+0	-6.6206846E-10	4.4446529E-14	1.6459910E-11
1.0238323E+0	6.3927808E-15	1.0238322E+0	-6.6206846E-10	4.6721809E-14	1.6438201E-11
1.0319352E+0	-1.7822520E-14	1.0319352E+0	-6.6206846E-10	7.9779094E-15	1.6454001E-11
1.0400381E+0	1.5341137E-14	1.0400381E+0	-6.6206846E-10	-1.4672954E-14	1.6419779E-11
1.0481410E+0	4.2963642E-14	1.0481411E+0	-6.6206846E-10	2.8509869E-14	1.6439060E-11
1.0562439E+0	1.5343163E-14	1.0562440E+0	-6.6206846E-10	2.1363860E-14	1.6420608E-11
1.0643473E+0	-5.2366304E-15	1.0643470E+0	-6.6206846E-10	2.5299661E-14	1.6412222E-11
1.0724502E+0	-4.7930062E-15	1.0724499E+0	-6.6206846E-10	3.2571595E-14	1.6457545E-11
1.0805531E+0	5.2602691E-14	1.0805529E+0	-6.6206846E-10	4.7203930E-14	1.6443633E-11
1.0886559E+0	4.1443045E-14	1.0886558E+0	-6.6206846E-10	1.6835704E-15	1.6410847E-11
1.0967588E+0	7.5071819E-15	1.0967588E+0	-6.6206846E-10	4.0651493E-14	1.6412739E-11
1.1048617E+0	-1.8649085E-14	1.1048617E+0	-6.6206846E-10	5.4341754E-14	1.6465473E-11
1.1129646E+0	2.7142464E-14	1.1129647E+0	-6.6206846E-10	-1.8086004E-15	1.6427143E-11
1.1210675E+0	4.4531629E-14	1.1210676E+0	-6.6206846E-10	8.3503405E-15	1.6443017E-11
1.1291709E+0	2.9424004E-14	1.1291707E+0	-6.6206846E-10	2.5035849E-14	1.6443853E-11
1.1372738E+0	1.6369851E-15	1.1372736E+0	-6.6206846E-10	1.1645965E-14	1.6380139E-11
1.1453767E+0	2.7306191E-14	1.1453766E+0	-6.6206846E-10	2.0087291E-14	1.6426076E-11
1.1534796E+0	3.8186373E-14	1.1534795E+0	-6.6206846E-10	4.9175592E-14	1.6470391E-11
1.1615825E+0	5.5340935E-14	1.1615825E+0	-6.6206846E-10	3.2901734E-14	1.6443038E-11
1.1696854E+0	3.0841882E-14	1.1696854E+0	-6.6206846E-10	2.1337754E-14	1.6451278E-11
1.1777883E+0	-8.0703399E-16	1.1777884E+0	-6.6206846E-10	5.1363597E-14	1.6427752E-11
1.1858912E+0	2.9513955E-15	1.1858913E+0	-6.6206846E-10	4.4051988E-14	1.6420571E-11
1.1939945E+0	3.2227954E-14	1.1939943E+0	-6.6206846E-10	4.1753971E-14	1.6428582E-11
1.2020974E+0	5.0891898E-14	1.2020972E+0	-6.6206846E-10	3.6598877E-14	1.6425939E-11
1.2102003E+0	4.5343952E-15	1.2102002E+0	-6.6206846E-10	3.3032022E-14	1.6442254E-11
1.2183032E+0	-7.5242564E-15	1.2183032E+0	-6.6206846E-10	-6.4435927E-15	1.6433840E-11
1.2264061E+0	2.4764511E-14	1.2264061E+0	-6.6206846E-10	3.3915033E-14	1.6412767E-11
1.2345090E+0	4.1128454E-14	1.2345091E+0	-6.6206846E-10	-1.0015624E-14	1.6431728E-11
1.2426119E+0	2.8989279E-14	1.2426120E+0	-6.6206846E-10	7.8818618E-15	1.6436614E-11
1.2507153E+0	-1.7436199E-14	1.2507150E+0	-6.6206846E-10	3.8350172E-14	1.6443182E-11
1.2588181E+0	-9.3506144E-15	1.2588179E+0	-6.6206846E-10	3.3287057E-14	1.6440477E-11
1.2669210E+0	3.5312516E-14	1.2669209E+0	-6.6206846E-10	4.4646002E-14	1.6444726E-11
1.2750239E+0	5.0557438E-14	1.2750238E+0	-6.6206846E-10	1.9343508E-14	1.6428260E-11
1.2831268E+0	3.4439435E-14	1.2831268E+0	-6.6206846E-10	1.8057618E-14	1.6439633E-11
1.2912297E+0	9.0945885E-15	1.2912297E+0	-6.6206846E-10	-1.4184848E-14	1.6421087E-11
1.2993326E+0	1.1192116E-14	1.2993327E+0	-6.6206846E-10	4.1130975E-15	1.6428634E-11
1.3074355E+0	4.4804224E-14	1.3074356E+0	-6.6206846E-10	6.3166635E-14	1.6431153E-11
1.3155389E+0	3.3996162E-14	1.3155386E+0	-6.6206846E-10	5.9983739E-15	1.6460331E-11
1.3236418E+0	2.4130718E-14	1.3236415E+0	-6.6206846E-10	3.3381751E-14	1.6441676E-11
1.3317447E+0	-2.1992306E-14	1.3317446E+0	-6.6206846E-10	3.8234512E-14	1.6432336E-11
1.3398476E+0	2.2740819E-14	1.3398474E+0	-6.6206846E-10	1.1259401E-14	1.6436812E-11
1.3479505E+0	3.7090793E-14	1.3479505E+0	-6.6206846E-10	8.2788983E-15	1.6426789E-11
1.3560534E+0	1.6694686E-14	1.3560534E+0	-6.6206846E-10	3.6473669E-14	1.6420842E-11
1.3641562E+0	-1.4607588E-14	1.3641564E+0	-6.6206846E-10	3.1604744E-14	1.6435728E-11
1.3722591E+0	2.0296413E-15	1.3722593E+0	-6.6206846E-10	2.7206614E-14	1.6428612E-11
