Experiment	bias spectroscopy
-6.2917066E-1	4.1192388E-14	-6.2917066E-1	-6.5756695E-10	2.4205376E-14	1.6417413E-11
-6.2106752E-1	4.5879136E-14	-6.2106770E-1	-6.5756695E-10	-4.9908736E-15	1.6457681E-11
-6.1296463E-1	2.4080508E-14	-6.1296475E-1	-6.5756695E-10	3.6657567E-14	1.6430473E-11
-6.0486174E-1	-2.1950537E-16	-6.0486180E-1	-6.5756695E-10	-4.2137873E-15	1.6444070E-11
-5.9675884E-1	1.1130855E-14	-5.9675884E-1	-6.5756695E-10	3.8592515E-14	1.6396762E-11
-5.8865571E-1	2.1938745E-14	-5.8865589E-1	-6.5756695E-10	2.1981838E-14	1.6419806E-11
-5.8055282E-1	3.3609969E-14	-5.8055294E-1	-6.5756695E-10	9.4534544E-15	1.6429027E-11
-5.7244992E-1	1.6100004E-14	-5.7244992E-1	-6.5756695E-10	1.5008109E-14	1.6408397E-11
-5.6434703E-1	-9.2602860E-15	-5.6434697E-1	-6.5756695E-10	4.7432537E-14	1.6454988E-11
-5.5624390E-1	3.0067833E-14	-5.5624402E-1	-6.5756695E-10	2.3656487E-14	1.6431962E-11
-5.4814100E-1	4.9688393E-14	-5.4814106E-1	-6.5756695E-10	5.9454882E-14	1.6457885E-11
-5.4003811E-1	1.7006587E-14	-5.4003811E-1	-6.5756695E-10	2.3049237E-14	1.6449973E-11
-5.3193521E-1	8.2056791E-15	-5.3193516E-1	-6.5756695E-10	1.0383646E-14	1.6429661E-11
-5.2383208E-1	1.7791050E-14	-5.2383220E-1	-6.5756695E-10	4.0049080E-14	1.6433483E-11
-5.1572919E-1	1.9891795E-14	-5.1572925E-1	-6.5756695E-10	2.5474353E-14	1.6457545E-11
-5.0762630E-1	5.3696244E-14	-5.0762630E-1	-6.5756695E-10	2.7319955E-14	1.6409553E-11
-4.9952340E-1	2.7237517E-14	-4.9952334E-1	-6.5756695E-10	1.8257419E-14	1.6400202E-11
-4.9142027E-1	1.3621099E-14	-4.9142039E-1	-6.5756695E-10	1.8592541E-14	1.6432558E-11
-4.8331738E-1	2.5509153E-14	-4.8331743E-1	-6.5756695E-10	4.4843977E-14	1.6459599E-11
-4.7521448E-1	4.9875167E-14	-4.7521448E-1	-6.5756695E-10	3.2858495E-14	1.6410021E-11
-4.6711159E-1	3.6391429E-14	-4.6711153E-1	-6.5756695E-10	2.2189780E-14	1.6459997E-11
-4.5900846E-1	8.1793669E-15	-4.5900857E-1	-6.5756695E-10	5.0398288E-14	1.6456253E-11
-4.5090556E-1	1.8398858E-14	-4.5090562E-1	-6.5756695E-10	3.6326795E-15	1.6451455E-11
-4.4280267E-1	2.5884543E-14	-4.4280267E-1	-6.5756695E-10	3.8037285E-14	1.6416113E-11
-4.3469977E-1	5.5299444E-14	-4.3469971E-1	-6.5756695E-10	-2.8621311E-15	1.6455202E-11
-4.2659664E-1	3.7902895E-14	-4.2659676E-1	-6.5756695E-10	2.7757752E-14	1.6404969E-11
-4.1849375E-1	6.5845080E-15	-4.1849381E-1	-6.5756695E-10	3.9521483E-14	1.6451267E-11
-4.1039085E-1	9.1904184E-15	-4.1039085E-1	-6.5756695E-10	2.4772490E-14	1.6457235E-11
-4.0228796E-1	4.5404940E-14	-4.0228790E-1	-6.5756695E-10	3.1488270E-14	1.6443819E-11
-3.9418483E-1	5.6868206E-14	-3.9418495E-1	-6.5756695E-10	2.4058688E-14	1.6441709E-11
-3.8608193E-1	1.5327017E-14	-3.8608199E-1	-6.5756695E-10	1.1369292E-14	1.6400730E-11
-3.7797904E-1	5.8614100E-15	-3.7797904E-1	-6.5756695E-10	2.7867638E-14	1.6436470E-11
-3.6987591E-1	1.7258791E-14	-3.6987609E-1	-6.5756695E-10	4.3155326E-14	1.6432649E-11
-3.6177301E-1	3.7857656E-14	-3.6177310E-1	-6.5756695E-10	1.5167487E-14	1.6420365E-11
-3.5367012E-1	3.0427487E-14	-3.5367015E-1	-6.5756695E-10	-2.2988999E-15	1.6431204E-11
-3.4556723E-1	9.2804792E-15	-3.4556720E-1	-6.5756695E-10	1.1578453E-14	1.6421130E-11
-3.3746409E-1	-2.7035598E-15	-3.3746424E-1	-6.5756695E-10	3.1744962E-14	1.6432166E-11
-3.2936120E-1	1.8539222E-14	-3.2936129E-1	-6.5756695E-10	4.3847260E-14	1.6461485E-11
-3.2125831E-1	2.2570162E-14	-3.2125834E-1	-6.5756695E-10	2.1917633E-14	1.6425734E-11
-3.1315541E-1	2.5709629E-14	-3.1315538E-1	-6.5756695E-10	2.5308904E-14	1.6412807E-11
-3.0505228E-1	-1.8662231E-14	-3.0505243E-1	-6.5756695E-10	1.3930099E-14	1.6416519E-11
-2.9694939E-1	1.5653638E-14	-2.9694948E-1	-6.5756695E-10	-2.9788756E-14	1.6402222E-11
-2.8884649E-1	2.8695294E-14	-2.8884652E-1	-6.5756695E-10	3.9203323E-15	1.6430187E-11
-2.8074360E-1	2.1574320E-14	-2.8074357E-1	-6.5756695E-10	-2.1221340E-14	1.6444377E-11
-2.7264047E-1	2.3926077E-14	-2.7264062E-1	-6.5756695E-10	8.6831202E-15	1.6426707E-11
-2.6453757E-1	-1.9832008E-14	-2.6453766E-1	-6.5756695E-10	3.4084179E-14	1.6431157E-11
-2.5643468E-1	1.3767471E-14	-2.5643471E-1	-6.5756695E-10	6.1542764E-14	1.6420880E-11
-2.4833179E-1	4.8387567E-14	-2.4833174E-1	-6.5756695E-10	2.6743835E-14	1.6430923E-11
-2.4022865E-1	4.7935895E-14	-2.4022879E-1	-6.5756695E-10	5.4097179E-14	1.6431091E-11
-2.3212576E-1	1.7031178E-14	-2.3212583E-1	-6.5756695E-10	4.7103218E-14	1.6479509E-11
-2.2402287E-1	-4.3828712E-15	-2.2402288E-1	-6.5756695E-10	1.9959212E-14	1.6444276E-11
-2.1591997E-1	4.0489540E-14	-2.1591993E-1	-6.5756695E-10	2.9776532E-14	1.6456843E-11
-2.0781684E-1	5.2628288E-14	-2.0781697E-1	-6.5756695E-10	4.1246069E-14	1.6438281E-11
-1.9971395E-1	3.7984664E-14	-1.9971402E-1	-6.5756695E-10	-1.1012563E-15	1.6450499E-11
-1.9161105E-1	-2.3760324E-14	-1.9161105E-1	-6.5756695E-10	1.1349213E-14	1.6446958E-11
-1.8350816E-1	1.3963344E-14	-1.8350810E-1	-6.5756695E-10	2.8248349E-14	1.6466680E-11
-1.7540503E-1	2.6388029E-14	-1.7540514E-1	-6.5756695E-10	3.4471768E-14	1.6428577E-11
-1.6730213E-1	5.6823043E-14	-1.6730219E-1	-6.5756695E-10	2.6813773E-14	1.6425571E-11
-1.5919924E-1	2.7660203E-14	-1.5919924E-1	-6.5756695E-10	2.6065669E-14	1.6413796E-11
-1.5109634E-1	-2.1405999E-15	-1.5109628E-1	-6.5756695E-10	4.6092795E-14	1.6425515E-11
-1.4299321E-1	4.0131896E-14	-1.4299333E-1	-6.5756695E-10	-7.6773576E-15	1.6388014E-11
-1.3489032E-1	3.8647667E-14	-1.3489038E-1	-6.5756695E-10	2.7812830E-14	1.6414835E-11
-1.2678742E-1	3.0842608E-14	-1.2678741E-1	-6.5756695E-10	-1.5460252E-14	1.6426971E-11
-1.1868453E-1	1.2643136E-14	-1.1868446E-1	-6.5756695E-10	1.7383671E-14	1.6429363E-11
-1.1058140E-1	9.3358828E-15	-1.1058151E-1	-6.5756695E-10	5.8483237E-15	1.6424893E-11
-1.0247850E-1	2.1276395E-14	-1.0247855E-1	-6.5756695E-10	8.3926362E-15	1.6445687E-11
-9.4375610E-2	3.7847069E-14	-9.4375595E-2	-6.5756695E-10	4.3797329E-14	1.6444623E-11
-8.6272478E-2	3.6003691E-14	-8.6272642E-2	-6.5756695E-10	5.3365407E-14	1.6443760E-11
-7.8169584E-2	-1.4131911E-14	-7.8169689E-2	-6.5756695E-10	1.8488629E-14	1.6442446E-11
-7.0066690E-2	4.4272684E-15	-7.0066728E-2	-6.5756695E-10	3.8536160E-14	1.6419402E-11
-6.1963797E-2	2.8795942E-14	-6.1963774E-2	-6.5756695E-10	1.7041842E-14	1.6427538E-11
-5.3860664E-2	4.9374171E-14	-5.3860821E-2	-6.5756695E-10	-1.7404592E-14	1.6416299E-11
-4.5757771E-2	1.3983806E-14	-4.5757864E-2	-6.5756695E-10	1.2421277E-14	1.6406527E-11
-3.7654877E-2	-1.1168040E-14	-3.7654910E-2	-6.5756695E-10	7.3887082E-15	1.6445689E-11
-2.9551983E-2	-1.4669396E-14	-2.9551955E-2	-6.5756695E-10	9.9418866E-15	1.6421762E-11
-2.1448851E-2	3.8225797E-14	-2.1449000E-2	-6.5756695E-10	-6.3333937E-15	1.6407634E-11
-1.3345957E-2	3.0369445E-14	-1.3346043E-2	-6.5756695E-10	2.6684115E-14	1.6435749E-11
-5.2430630E-3	1.9165488E-14	-5.2430886E-3	-6.5756695E-10	5.1252673E-14	1.6477457E-11
2.8600693E-3	-1.9266303E-14	2.8598665E-3	-6.5756695E-10	2.8996482E-14	1.6441550E-11
1.0962963E-2	-4.7089441E-15	1.0962822E-2	-6.5756695E-10	3.9797657E-14	1.6454839E-11
1.9065857E-2	4.7987313E-14	1.9065777E-2	-6.5756695E-10	3.0582003E-14	1.6452914E-11
2.7168751E-2	3.1756296E-15	2.7168732E-2	-6.5756695E-10	1.5905034E-15	1.6432543E-11
3.5271645E-2	-4.7968827E-15	3.5271686E-2	-6.5756695E-10	1.9523454E-14	1.6427255E-11
4.3374538E-2	1.2186357E-14	4.3374643E-2	-6.5756695E-10	4.1211511E-14	1.6412056E-11
5.1477432E-2	3.8194532E-14	5.1477596E-2	-6.5756695E-10	-1.7066998E-15	1.6453129E-11
5.9580803E-2	3.6471379E-14	5.9580553E-2	-6.5756695E-10	3.5755429E-14	1.6446698E-11
6.7683697E-2	9.3441719E-15	6.7683510E-2	-6.5756695E-10	1.9732583E-14	1.6443440E-11
7.5786591E-2	-6.5043715E-15	7.5786464E-2	-6.5756695E-10	2.9041189E-14	1.6418866E-11
8.3889484E-2	1.8962771E-14	8.3889417E-2	-6.5756695E-10	-1.1132806E-14	1.6443624E-11
9.1992378E-2	4.5879394E-14	9.1992371E-2	-6.5756695E-10	-9.1297548E-15	1.6433193E-11
1.0009527E-1	1.8695923E-14	1.0009533E-1	-6.5756695E-10	6.2418610E-14	1.6421444E-11
1.0819817E-1	-1.2717576E-14	1.0819829E-1	-6.5756695E-10	1.9459188E-14	1.6409743E-11
1.1630106E-1	6.2275578E-15	1.1630124E-1	-6.5756695E-10	3.3762911E-15	1.6409905E-11
1.2440443E-1	1.2163747E-14	1.2440419E-1	-6.5756695E-10	1.0289559E-14	1.6445824E-11
1.3250732E-1	4.5616956E-14	1.3250715E-1	-6.5756695E-10	-6.5889067E-15	1.6405493E-11
1.4061022E-1	2.8300662E-14	1.4061010E-1	-6.5756695E-10	3.1961867E-14	1.6440667E-11
1.4871311E-1	-3.1807457E-15	1.4871307E-1	-6.5756695E-10	2.9314960E-14	1.6450926E-11
1.5681601E-1	-2.3638843E-15	1.5681602E-1	-6.5756695E-10	3.4711220E-14	1.6424953E-11
1.6491890E-1	4.6100514E-14	1.6491897E-1	-6.5756695E-10	3.6887187E-14	1.6432829E-11
1.7302179E-1	3.7341146E-14	1.7302193E-1	-6.5756695E-10	-6.8759403E-15	1.6442198E-11
1.8112516E-1	1.7543743E-14	1.8112488E-1	-6.5756695E-10	3.0526529E-14	1.6428898E-11
1.8922806E-1	4.5628343E-15	1.8922783E-1	-6.5756695E-10	7.0970549E-15	1.6444034E-11
1.9733095E-1	3.7883430E-14	1.9733079E-1	-6.5756695E-10	6.2897520E-15	1.6400457E-11
2.0543385E-1	3.6978497E-14	2.0543374E-1	-6.5756695E-10	3.2892437E-14	1.6434038E-11
2.1353674E-1	2.2786972E-14	2.1353669E-1	-6.5756695E-10	1.6602893E-14	1.6446119E-11
2.2163963E-1	1.8153644E-14	2.2163966E-1	-6.5756695E-10	1.4591416E-14	1.6454300E-11
2.2974253E-1	-2.9759567E-15	2.2974262E-1	-6.5756695E-10	2.8222309E-14	1.6450423E-11
2.3784542E-1	3.0476605E-14	2.3784557E-1	-6.5756695E-10	5.5936816E-14	1.6463728E-11
2.4594879E-1	4.2885586E-14	2.4594852E-1	-6.5756695E-10	2.4201273E-14	1.6441288E-11
2.5405169E-1	1.0385610E-14	2.5405148E-1	-6.5756695E-10	5.8947103E-14	1.6399935E-11
2.6215458E-1	-2.2316294E-15	2.6215443E-1	-6.5756695E-10	3.4837232E-14	1.6436052E-11
2.7025747E-1	1.4022068E-14	2.7025738E-1	-6.5756695E-10	4.3506096E-14	1.6427802E-11
2.7836037E-1	3.2440051E-14	2.7836034E-1	-6.5756695E-10	-2.1906434E-14	1.6423101E-11
2.8646326E-1	3.8181213E-14	2.8646329E-1	-6.5756695E-10	2.3239064E-14	1.6460170E-11
2.9456615E-1	2.5411053E-14	2.9456624E-1	-6.5756695E-10	3.3830181E-14	1.6451139E-11
3.0266905E-1	1.8206025E-14	3.0266920E-1	-6.5756695E-10	-1.6841544E-14	1.6450372E-11
3.1077242E-1	2.7445113E-14	3.1077215E-1	-6.5756695E-10	2.3929336E-14	1.6470903E-11
3.1887531E-1	4.6461265E-14	3.1887513E-1	-6.5756695E-10	-1.5657856E-14	1.6414271E-11
3.2697821E-1	4.7271479E-14	3.2697809E-1	-6.5756695E-10	3.2574543E-15	1.6428187E-11
3.3508110E-1	-6.2253021E-15	3.3508104E-1	-6.5756695E-10	-3.3621302E-15	1.6438056E-11
3.4318399E-1	1.3285193E-14	3.4318399E-1	-6.5756695E-10	3.7134253E-14	1.6422972E-11
3.5128689E-1	4.2874921E-14	3.5128695E-1	-6.5756695E-10	2.2617169E-14	1.6454088E-11
3.5938978E-1	2.7961391E-14	3.5938990E-1	-6.5756695E-10	-5.1062365E-15	1.6439471E-11
3.6749268E-1	2.7637562E-14	3.6749285E-1	-6.5756695E-10	-5.7358619E-15	1.6433696E-11
3.7559605E-1	-1.3039143E-14	3.7559581E-1	-6.5756695E-10	2.1963412E-14	1.6435350E-11
3.8369894E-1	2.0461229E-15	3.8369876E-1	-6.5756695E-10	2.6239351E-14	1.6470967E-11
3.9180183E-1	4.4066567E-14	3.9180171E-1	-6.5756695E-10	-1.0437830E-14	1.6422499E-11
3.9990473E-1	2.5792770E-14	3.9990467E-1	-6.5756695E-10	7.1611816E-15	1.6429401E-11
4.0800762E-1	-3.9537507E-15	4.0800762E-1	-6.5756695E-10	1.1471598E-14	1.6433884E-11
4.1611052E-1	1.8688846E-15	4.1611058E-1	-6.5756695E-10	4.5260172E-14	1.6427300E-11
4.2421341E-1	1.3139811E-14	4.2421353E-1	-6.5756695E-10	5.6896448E-15	1.6418958E-11
4.3231678E-1	3.5229615E-14	4.3231648E-1	-6.5756695E-10	1.1890442E-14	1.6459615E-11
4.4041967E-1	2.7657979E-14	4.4041944E-1	-6.5756695E-10	1.5371264E-14	1.6428138E-11
4.4852257E-1	-2.5168344E-14	4.4852239E-1	-6.5756695E-10	3.1614085E-14	1.6459934E-11
4.5662546E-1	-4.5080631E-15	4.5662537E-1	-6.5756695E-10	5.8922962E-15	1.6416700E-11
4.6472836E-1	2.8769532E-14	4.6472833E-1	-6.5756695E-10	6.2668042E-15	1.6463528E-11
4.7283125E-1	5.0786608E-14	4.7283128E-1	-6.5756695E-10	3.1089612E-14	1.6425474E-11
4.8093414E-1	1.8855292E-14	4.8093423E-1	-6.5756695E-10	1.6460451E-14	1.6395184E-11
4.8903704E-1	-1.0277982E-15	4.8903719E-1	-6.5756695E-10	-5.4252240E-15	1.6452072E-11
4.9714041E-1	7.0172127E-15	4.9714014E-1	-6.5756695E-10	3.1559550E-14	1.6434749E-11
5.0524330E-1	4.4923355E-14	5.0524306E-1	-6.5756695E-10	-3.2642062E-15	1.6443515E-11
5.1334620E-1	2.2469714E-14	5.1334602E-1	-6.5756695E-10	5.0751073E-14	1.6430654E-11
5.2144909E-1	-1.2797633E-14	5.2144897E-1	-6.5756695E-10	-5.7683604E-15	1.6441598E-11
5.2955198E-1	-1.0485912E-14	5.2955198E-1	-6.5756695E-10	2.4541402E-14	1.6428093E-11
5.3765488E-1	1.5568110E-14	5.3765494E-1	-6.5756695E-10	1.8424391E-14	1.6443085E-11
5.4575777E-1	4.1300025E-14	5.4575789E-1	-6.5756695E-10	2.0754161E-14	1.6454759E-11
5.5386066E-1	3.4598762E-14	5.5386084E-1	-6.5756695E-10	1.3602445E-14	1.6414207E-11
5.6196404E-1	6.8454225E-15	5.6196380E-1	-6.5756695E-10	6.7485812E-14	1.6436665E-11
5.7006693E-1	-7.5720697E-15	5.7006675E-1	-6.5756695E-10	3.1131744E-14	1.6432874E-11
5.7816982E-1	7.6969960E-15	5.7816970E-1	-6.5756695E-10	-2.4631525E-15	1.6444053E-11
5.8627272E-1	3.8507859E-14	5.8627266E-1	-6.5756695E-10	1.0472452E-14	1.6445525E-11
5.9437561E-1	1.5990196E-14	5.9437561E-1	-6.5756695E-10	4.0251229E-14	1.6419010E-11
6.0247850E-1	-1.8996154E-14	6.0247856E-1	-6.5756695E-10	2.2785691E-14	1.6404499E-11
6.1058140E-1	1.7895929E-14	6.1058152E-1	-6.5756695E-10	2.0671333E-14	1.6443414E-11
6.1868429E-1	2.3604672E-14	6.1868447E-1	-6.5756695E-10	4.6593551E-14	1.6414462E-11
6.2678766E-1	4.0451678E-14	6.2678742E-1	-6.5756695E-10	1.2573040E-14	1.6470646E-11
6.3489056E-1	9.4118371E-15	6.3489038E-1	-6.5756695E-10	4.6570132E-14	1.6462829E-11
6.4299345E-1	-2.1423511E-14	6.4299333E-1	-6.5756695E-10	-8.9702610E-15	1.6423158E-11
6.5109634E-1	1.4669821E-14	6.5109628E-1	-6.5756695E-10	1.9544730E-14	1.6407506E-11
6.5919924E-1	3.3389036E-14	6.5919924E-1	-6.5756695E-10	1.4070412E-14	1.6446702E-11
6.6730213E-1	4.5627625E-14	6.6730219E-1	-6.5756695E-10	9.6936610E-15	1.6434515E-11
6.7540503E-1	1.1087260E-14	6.7540514E-1	-6.5756695E-10	2.0847971E-14	1.6418165E-11
6.8350840E-1	1.4218497E-14	6.8350810E-1	-6.5756695E-10	1.2524649E-14	1.6446518E-11
6.9161129E-1	3.5994821E-14	6.9161105E-1	-6.5756695E-10	4.7356833E-14	1.6456883E-11
6.9971418E-1	3.8353242E-14	6.9971400E-1	-6.5756695E-10	3.4324106E-14	1.6431577E-11
7.0781708E-1	3.7684743E-14	7.0781696E-1	-6.5756695E-10	4.2526979E-15	1.6447104E-11
7.1591997E-1	2.1581049E-14	7.1591991E-1	-6.5756695E-10	5.3232395E-15	1.6446663E-11
7.2402287E-1	1.8771629E-14	7.2402287E-1	-6.5756695E-10	1.1832546E-14	1.6436809E-11
7.3212576E-1	6.3944435E-14	7.3212582E-1	-6.5756695E-10	1.3129110E-14	1.6422551E-11
7.4022865E-1	4.4988566E-14	7.4022877E-1	-6.5756695E-10	1.5777317E-14	1.6418179E-11
7.4833202E-1	1.2457020E-14	7.4833173E-1	-6.5756695E-10	2.9233726E-14	1.6423862E-11
7.5643492E-1	3.8854130E-15	7.5643468E-1	-6.5756695E-10	4.2784168E-15	1.6430635E-11
7.6453781E-1	2.1771047E-14	7.6453763E-1	-6.5756695E-10	1.0410440E-14	1.6474112E-11
7.7264071E-1	3.6460171E-14	7.7264059E-1	-6.5756695E-10	2.6472011E-14	1.6441789E-11
7.8074360E-1	3.2477815E-14	7.8074354E-1	-6.5756695E-10	4.4546530E-14	1.6417681E-11
7.8884649E-1	4.9538514E-15	7.8884649E-1	-6.5756695E-10	1.9077105E-14	1.6444670E-11
7.9694939E-1	1.4552682E-14	7.9694945E-1	-6.5756695E-10	1.4851306E-14	1.6428347E-11
8.0505228E-1	3.1457062E-14	8.0505246E-1	-6.5756695E-10	1.7319522E-14	1.6428886E-11
8.1315565E-1	3.5879221E-14	8.1315541E-1	-6.5756695E-10	9.1482743E-15	1.6434916E-11
8.2125854E-1	1.9693453E-14	8.2125837E-1	-6.5756695E-10	-3.9295430E-15	1.6458029E-11
8.2936144E-1	1.7287209E-14	8.2936132E-1	-6.5756695E-10	2.2657332E-14	1.6433256E-11
8.3746433E-1	2.6248784E-14	8.3746427E-1	-6.5756695E-10	1.1985735E-14	1.6435419E-11
8.4556723E-1	5.2039766E-14	8.4556723E-1	-6.5756695E-10	-3.7288106E-15	1.6415038E-11
8.5367012E-1	3.9504224E-14	8.5367018E-1	-6.5756695E-10	4.4039543E-14	1.6472209E-11
8.6177301E-1	1.1265274E-14	8.6177313E-1	-6.5756695E-10	3.8410373E-14	1.6403736E-11
8.6987591E-1	1.8693433E-15	8.6987609E-1	-6.5756695E-10	1.7016185E-14	1.6412630E-11
8.7797928E-1	9.0162998E-15	8.7797904E-1	-6.5756695E-10	-8.4648602E-15	1.6409823E-11
8.8608217E-1	3.7088015E-14	8.8608199E-1	-6.5756695E-10	6.1038495E-14	1.6437678E-11
8.9418507E-1	3.2519624E-14	8.9418495E-1	-6.5756695E-10	1.3033677E-14	1.6448908E-11
9.0228796E-1	-8.0107751E-15	9.0228790E-1	-6.5756695E-10	2.1312618E-14	1.6428414E-11
9.1039085E-1	-2.2826161E-15	9.1039085E-1	-6.5756695E-10	3.4910168E-14	1.6447978E-11
9.1849375E-1	1.4835641E-14	9.1849381E-1	-6.5756695E-10	3.4830676E-14	1.6428981E-11
9.2659664E-1	2.8638689E-14	9.2659676E-1	-6.5756695E-10	-1.7130216E-14	1.6392653E-11
9.3470001E-1	2.1159108E-14	9.3469971E-1	-6.5756695E-10	-7.5046060E-15	1.6433521E-11
9.4280291E-1	-8.7879041E-15	9.4280267E-1	-6.5756695E-10	2.3020105E-15	1.6449821E-11
9.5090580E-1	1.0346200E-14	9.5090562E-1	-6.5756695E-10	3.9472663E-15	1.6449991E-11
9.5900869E-1	3.8023380E-14	9.5900857E-1	-6.5756695E-10	4.7101368E-14	1.6457702E-11
9.6711159E-1	4.2695234E-14	9.6711153E-1	-6.5756695E-10	4.1540081E-14	1.6413567E-11
9.7521448E-1	3.9393029E-15	9.7521448E-1	-6.5756695E-10	3.7695280E-14	1.6404544E-11
9.8331738E-1	-2.9635650E-16	9.8331743E-1	-6.5756695E-10	6.1136856E-15	1.6424879E-11
9.9142027E-1	2.1077490E-14	9.9142039E-1	-6.5756695E-10	-1.1716163E-14	1.6443322E-11
9.9952364E-1	4.7037579E-14	9.9952334E-1	-6.5756695E-10	1.5497096E-14	1.6444712E-11
1.0076265E+0	3.1070995E-14	1.0076263E+0	-6.5756695E-10	3.4983572E-14	1.6418318E-11
1.0157294E+0	-7.0512772E-16	1.0157293E+0	-6.5756695E-10	2.0825281E-14	1.6449364E-11
1.0238323E+0	1.8544036E-14	1.0238322E+0	-6.5756695E-10	2.2973207E-14	1.6442630E-11
1.0319352E+0	3.4228839E-14	1.0319352E+0	-6.5756695E-10	3.9100338E-14	1.6412982E-11
1.0400381E+0	5.2190636E-14	1.0400381E+0	-6.5756695E-10	4.4885014E-14	1.6428268E-11
1.0481410E+0	3.5074440E-15	1.0481411E+0	-6.5756695E-10	2.5271475E-14	1.6414788E-11
1.0562439E+0	-1.5966264E-14	1.0562440E+0	-6.5756695E-10	2.9640359E-14	1.6473633E-11
1.0643473E+0	1.1124469E-14	1.0643470E+0	-6.5756695E-10	6.1636670E-14	1.6427200E-11
1.0724502E+0	2.5543817E-14	1.0724499E+0	-6.5756695E-10	1.3617300E-14	1.6426036E-11
1.0805531E+0	5.0172184E-14	1.0805529E+0	-6.5756695E-10	4.7986869E-14	1.6458850E-11
1.0886559E+0	1.1242527E-14	1.0886558E+0	-6.5756695E-10	2.4212151E-14	1.6401649E-11
1.0967588E+0	6.8173076E-16	1.0967588E+0	-6.5756695E-10	4.2066224E-14	1.6405571E-11
1.1048617E+0	4.7952605E-14	1.1048617E+0	-6.5756695E-10	1.1847424E-14	1.6397253E-11
1.1129646E+0	4.6327230E-14	1.1129647E+0	-6.5756695E-10	-1.3148414E-16	1.6420051E-11
1.1210675E+0	1.9373285E-14	1.1210676E+0	-6.5756695E-10	4.0778219E-14	1.6430935E-11
1.1291709E+0	2.5375606E-15	1.1291707E+0	-6.5756695E-10	3.9153031E-15	1.6442767E-11
1.1372738E+0	4.8146428E-15	1.1372736E+0	-6.5756695E-10	-2.0764460E-14	1.6461563E-11
1.1453767E+0	5.8751520E-14	1.1453766E+0	-6.5756695E-10	2.5665900E-14	1.6439645E-11
1.1534796E+0	5.3708608E-14	1.1534795E+0	-6.5756695E-10	4.2456673E-14	1.6455356E-11
1.1615825E+0	2.0487902E-14	1.1615825E+0	-6.5756695E-10	2.6459437E-14	1.6418538E-11
1.1696854E+0	-2.1042624E-16	1.1696854E+0	-6.5756695E-10	3.7204902E-14	1.6432095E-11
1.1777883E+0	1.2977895E-14	1.1777884E+0	-6.5756695E-10	4.3851214E-14	1.6449396E-11
1.1858912E+0	3.7531105E-14	1.1858913E+0	-6.5756695E-10	3.8420263E-14	1.6444056E-11
1.1939945E+0	3.9965678E-14	1.1939943E+0	-6.5756695E-10	4.1845159E-14	1.6417107E-11
1.2020974E+0	1.2932174E-14	1.2020972E+0	-6.5756695E-10	3.5444629E-14	1.6437473E-11
1.2102003E+0	-1.3336135E-15	1.2102002E+0	-6.5756695E-10	-1.3830042E-14	1.6440143E-11
1.2183032E+0	3.7942878E-14	1.2183032E+0	-6.5756695E-10	2.4676541E-14	1.6441404E-11
1.2264061E+0	6.2774127E-14	1.2264061E+0	-6.5756695E-10	1.9888113E-14	1.6433360E-11
1.2345090E+0	4.5119328E-14	1.2345091E+0	-6.5756695E-10	3.8187003E-14	1.6444446E-11
1.2426119E+0	1.0457612E-14	1.2426120E+0	-6.5756695E-10	3.5893641E-14	1.6444400E-11
1.2507153E+0	2.8315561E-14	1.2507150E+0	-6.5756695E-10	2.6381378E-14	1.6411858E-11
1.2588181E+0	3.9030472E-14	1.2588179E+0	-6.5756695E-10	2.3714424E-14	1.6448485E-11
1.2669210E+0	5.5603461E-14	1.2669209E+0	-6.5756695E-10	2.2888304E-14	1.6390469E-11
1.2750239E+0	3.0659896E-14	1.2750238E+0	-6.5756695E-10	1.6766944E-14	1.6465024E-11
1.2831268E+0	1.3542925E-14	1.2831268E+0	-6.5756695E-10	3.3775022E-14	1.6427621E-11
1.2912297E+0	3.8160633E-14	1.2912297E+0	-6.5756695E-10	2.4941834E-14	1.6394929E-11
1.2993326E+0	4.3332261E-14	1.2993327E+0	-6.5756695E-10	2.0396941E-14	1.6436618E-11
1.3074355E+0	5.7169601E-14	1.3074356E+0	-6.5756695E-10	1.8984521E-14	1.6406088E-11
1.3155389E+0	1.6782409E-14	1.3155386E+0	-6.5756695E-10	5.3095833E-14	1.6421555E-11
1.3236418E+0	-2.5668607E-15	1.3236415E+0	-6.5756695E-10	1.7830198E-14	1.6452676E-11
1.3317447E+0	2.8700570E-14	1.3317446E+0	-6.5756695E-10	2.8798151E-14	1.6429592E-11
1.3398476E+0	6.2518241E-14	1.3398474E+0	-6.5756695E-10	3.4351120E-14	1.6432177E-11
1.3479505E+0	2.9947165E-14	1.3479505E+0	-6.5756695E-10	1.4871247E-14	1.6439341E-11
1.3560534E+0	-5.1223403E-15	1.3560534E+0	-6.5756695E-10	1.4528585E-14	1.6449566E-11
1.3641562E+0	2.6188571E-15	1.3641564E+0	-6.5756695E-10	7.5788375E-15	1.6406583E-11
1.3722591E+0	5.1010333E-14	1.3722593E+0	-6.5756695E-10	3.9134294E-14	1.6460259E-11
1.3803625E+0	4.4953174E-14	1.3803623E+0	-6.5756695E-10	1.5192744E-14	1.6392441E-11
1.3884654E+0	2.1313668E-14	1.3884652E+0	-6.5756695E-10	1.9004507E-14	1.6457684E-11
