Experiment	bias spectroscopy
-6.2917066E-1	1.2095748E-14	-6.2917066E-1	-6.5994998E-10	1.2028906E-14	1.6438505E-11
-6.2106752E-1	2.7409790E-14	-6.2106770E-1	-6.5994998E-10	3.2412529E-14	1.6431726E-11
-6.1296463E-1	6.3648468E-14	-6.1296475E-1	-6.5994998E-10	1.5294411E-15	1.6445824E-11
-6.0486174E-1	4.2730102E-14	-6.0486180E-1	-6.5994998E-10	4.3677525E-14	1.6414394E-11
-5.9675884E-1	1.4216426E-14	-5.9675884E-1	-6.5994998E-10	1.2731352E-14	1.6419076E-11
-5.8865571E-1	2.3666033E-14	-5.8865589E-1	-6.5994998E-10	-1.2611798E-14	1.6416790E-11
-5.8055282E-1	5.7299177E-14	-5.8055294E-1	-6.5994998E-10	2.7967048E-14	1.6401326E-11
-5.7244992E-1	7.5427505E-14	-5.7244992E-1	-6.5994998E-10	1.5708053E-14	1.6436508E-11
-5.6434703E-1	3.8269697E-14	-5.6434697E-1	-6.5994998E-10	2.8827655E-14	1.6426985E-11
-5.5624390E-1	1.2882416E-15	-5.5624402E-1	-6.5994998E-10	7.6234244E-15	1.6435270E-11
-5.4814100E-1	6.6617168E-15	-5.4814106E-1	-6.5994998E-10	3.2283038E-14	1.6423534E-11
-5.4003811E-1	4.3408196E-14	-5.4003811E-1	-6.5994998E-10	-1.4806180E-14	1.6405098E-11
-5.3193521E-1	5.6179088E-14	-5.3193516E-1	-6.5994998E-10	2.8727082E-14	1.6412286E-11
-5.2383208E-1	2.0055811E-14	-5.2383220E-1	-6.5994998E-10	1.5940530E-14	1.6450494E-11
-5.1572919E-1	3.9867672E-14	-5.1572925E-1	-6.5994998E-10	2.3431652E-14	1.6428968E-11
-5.0762630E-1	3.7178018E-14	-5.0762630E-1	-6.5994998E-10	2.2777136E-14	1.6462349E-11
-4.9952340E-1	5.9027226E-14	-4.9952334E-1	-6.5994998E-10	3.1315049E-14	1.6485098E-11
-4.9142027E-1	4.5968525E-14	-4.9142039E-1	-6.5994998E-10	2.8569666E-14	1.6433450E-11
-4.8331738E-1	3.7782850E-14	-4.8331743E-1	-6.5994998E-10	2.8380271E-14	1.6450794E-11
-4.7521448E-1	2.5112018E-14	-4.7521448E-1	-6.5994998E-10	1.9995431E-14	1.6403356E-11
-4.6711159E-1	6.8454838E-14	-4.6711153E-1	-6.5994998E-10	2.2089886E-14	1.6425698E-11
-4.5900846E-1	6.2601962E-14	-4.5900857E-1	-6.5994998E-10	2.2165514E-14	1.6441709E-11
-4.5090556E-1	4.5587503E-14	-4.5090562E-1	-6.5994998E-10	6.5494031E-14	1.6425427E-11
-4.4280267E-1	1.3318018E-14	-4.4280267E-1	-6.5994998E-10	3.5375504E-14	1.6413013E-11
-4.3469977E-1	2.3826130E-14	-4.3469971E-1	-6.5994998E-10	2.5859619E-14	1.6434522E-11
-4.2659664E-1	3.8221400E-14	-4.2659676E-1	-6.5994998E-10	3.4347989E-14	1.6429335E-11
-4.1849375E-1	4.8613267E-14	-4.1849381E-1	-6.5994998E-10	3.4160822E-14	1.6429393E-11
-4.1039085E-1	2.4344747E-14	-4.1039085E-1	-6.5994998E-10	7.0007049E-15	1.6446160E-11
-4.0228796E-1	1.4268905E-14	-4.0228790E-1	-6.5994998E-10	3.2552001E-14	1.6403131E-11
-3.9418483E-1	3.9168376E-14	-3.9418495E-1	-6.5994998E-10	4.9705625E-14	1.6401344E-11
-3.8608193E-1	5.3490930E-14	-3.8608199E-1	-6.5994998E-10	3.9859012E-14	1.6438970E-11
-3.7797904E-1	5.8846347E-14	-3.7797904E-1	-6.5994998E-10	4.7997918E-14	1.6431741E-11
-3.6987591E-1	8.7798472E-15	-3.6987609E-1	-6.5994998E-10	9.5658328E-15	1.6428818E-11
-3.6177301E-1	1.1938761E-14	-3.6177310E-1	-6.5994998E-10	1.8148138E-14	1.6419508E-11
-3.5367012E-1	5.5075617E-14	-3.5367015E-1	-6.5994998E-10	1.3505970E-14	1.6431767E-11
-3.4556723E-1	6.1037669E-14	-3.4556720E-1	-6.5994998E-10	-1.3437797E-14	1.6423678E-11
-3.3746409E-1	3.1962334E-14	-3.3746424E-1	-6.5994998E-10	2.0239446E-14	1.6417232E-11
-3.2936120E-1	1.9080627E-14	-3.2936129E-1	-6.5994998E-10	3.7918789E-14	1.6457384E-11
-3.2125831E-1	3.2833121E-14	-3.2125834E-1	-6.5994998E-10	3.8008567E-14	1.6417262E-11
-3.1315541E-1	6.3877099E-14	-3.1315538E-1	-6.5994998E-10	3.5664993E-14	1.6437202E-11
-3.0505228E-1	4.7845296E-14	-3.0505243E-1	-6.5994998E-10	3.0771003E-14	1.6419775E-11
-2.9694939E-1	2.0449517E-14	-2.9694948E-1	-6.5994998E-10	-4.4466004E-17	1.6430777E-11
-2.8884649E-1	2.5128425E-14	-2.8884652E-1	-6.5994998E-10	2.1094409E-15	1.6426450E-11
-2.8074360E-1	2.4080044E-14	-2.8074357E-1	-6.5994998E-10	3.3097467E-14	1.6442913E-11
-2.7264047E-1	6.4674943E-14	-2.7264062E-1	-6.5994998E-10	3.5862755E-14	1.6437716E-11
-2.6453757E-1	4.0347534E-14	-2.6453766E-1	-6.5994998E-10	5.4040685E-14	1.6424886E-11
-2.5643468E-1	1.0671852E-14	-2.5643471E-1	-6.5994998E-10	-1.7354489E-14	1.6430133E-11
-2.4833179E-1	2.7631265E-14	-2.4833174E-1	-6.5994998E-10	7.2209803E-14	1.6451462E-11
-2.4022865E-1	6.2363444E-14	-2.4022879E-1	-6.5994998E-10	2.6807407E-14	1.6432787E-11
-2.3212576E-1	7.3146486E-14	-2.3212583E-1	-6.5994998E-10	2.0318604E-14	1.6422851E-11
-2.2402287E-1	3.0229783E-14	-2.2402288E-1	-6.5994998E-10	2.2860327E-14	1.6485436E-11
-2.1591997E-1	1.6757359E-14	-2.1591993E-1	-6.5994998E-10	5.0020799E-14	1.6442250E-11
-2.0781684E-1	1.0231796E-14	-2.0781697E-1	-6.5994998E-10	1.0098218E-14	1.6454423E-11
-1.9971395E-1	5.8825232E-14	-1.9971402E-1	-6.5994998E-10	2.1755582E-14	1.6461516E-11
-1.9161105E-1	5.6565714E-14	-1.9161105E-1	-6.5994998E-10	5.1060226E-16	1.6429804E-11
-1.8350816E-1	1.6428890E-14	-1.8350810E-1	-6.5994998E-10	8.5882373E-15	1.6443633E-11
-1.7540503E-1	1.7399234E-14	-1.7540514E-1	-6.5994998E-10	-6.1408618E-16	1.6424721E-11
-1.6730213E-1	2.6973900E-14	-1.6730219E-1	-6.5994998E-10	3.5922982E-14	1.6456128E-11
-1.5919924E-1	6.8072325E-14	-1.5919924E-1	-6.5994998E-10	3.0250216E-14	1.6434749E-11
-1.5109634E-1	3.4420939E-14	-1.5109628E-1	-6.5994998E-10	4.0611703E-14	1.6389551E-11
-1.4299321E-1	7.4826586E-15	-1.4299333E-1	-6.5994998E-10	4.1405125E-14	1.6424698E-11
-1.3489032E-1	8.8795429E-15	-1.3489038E-1	-6.5994998E-10	1.5893188E-14	1.6426282E-11
-1.2678742E-1	4.1764999E-14	-1.2678741E-1	-6.5994998E-10	3.4023355E-15	1.6459591E-11
-1.1868453E-1	6.0678079E-14	-1.1868446E-1	-6.5994998E-10	8.6122100E-15	1.6441733E-11
-1.1058140E-1	2.5572226E-14	-1.1058151E-1	-6.5994998E-10	3.3766863E-14	1.6419409E-11
-1.0247850E-1	-5.9260915E-15	-1.0247855E-1	-6.5994998E-10	3.3560343E-14	1.6443456E-11
-9.4375610E-2	3.2455325E-15	-9.4375595E-2	-6.5994998E-10	2.2845995E-14	1.6416254E-11
-8.6272478E-2	5.0043296E-14	-8.6272642E-2	-6.5994998E-10	2.3056733E-14	1.6431649E-11
-7.8169584E-2	5.3748425E-14	-7.8169689E-2	-6.5994998E-10	5.3915473E-14	1.6453987E-11
-7.0066690E-2	2.2561138E-14	-7.0066728E-2	-6.5994998E-10	3.0645517E-14	1.6468431E-11
-6.1963797E-2	1.4675933E-14	-6.1963774E-2	-6.5994998E-10	7.3231665E-15	1.6410753E-11
-5.3860664E-2	3.3078625E-14	-5.3860821E-2	-6.5994998E-10	5.1090791E-14	1.6438229E-11
-4.5757771E-2	7.0690002E-14	-4.5757864E-2	-6.5994998E-10	-1.7845911E-15	1.6398780E-11
-3.7654877E-2	4.8262704E-14	-3.7654910E-2	-6.5994998E-10	-6.0577501E-15	1.6453342E-11
-2.9551983E-2	2.2449216E-14	-2.9551955E-2	-6.5994998E-10	2.8578062E-14	1.6459873E-11
-2.1448851E-2	9.8868845E-15	-2.1449000E-2	-6.5994998E-10	4.1634410E-14	1.6457559E-11
-1.3345957E-2	4.0800100E-14	-1.3346043E-2	-6.5994998E-10	3.1789685E-14	1.6425085E-11
-5.2430630E-3	5.7054811E-14	-5.2430886E-3	-6.5994998E-10	1.6522125E-16	1.6447496E-11
2.8600693E-3	3.5228788E-14	2.8598665E-3	-6.5994998E-10	3.0854018E-15	1.6451000E-11
1.0962963E-2	3.8518933E-15	1.0962822E-2	-6.5994998E-10	2.1366960E-14	1.6430654E-11
1.9065857E-2	5.0748444E-14	1.9065777E-2	-6.5994998E-10	4.0585496E-14	1.6393765E-11
2.7168751E-2	5.7044660E-14	2.7168732E-2	-6.5994998E-10	2.4103410E-14	1.6454421E-11
3.5271645E-2	4.9723517E-14	3.5271686E-2	-6.5994998E-10	-1.4853198E-16	1.6422828E-11
4.3374538E-2	3.4258244E-14	4.3374643E-2	-6.5994998E-10	9.7644323E-15	1.6434005E-11
5.1477432E-2	1.6010002E-14	5.1477596E-2	-6.5994998E-10	4.2112506E-14	1.6420003E-11
5.9580803E-2	2.9193902E-14	5.9580553E-2	-6.5994998E-10	4.7261396E-14	1.6441374E-11
6.7683697E-2	5.8218662E-14	6.7683510E-2	-6.5994998E-10	8.3677792E-15	1.6427252E-11
7.5786591E-2	5.1524597E-14	7.5786464E-2	-6.5994998E-10	-3.0998606E-15	1.6396067E-11
8.3889484E-2	1.6092698E-14	8.3889417E-2	-6.5994998E-10	-2.8474256E-15	1.6416582E-11
9.1992378E-2	2.2168280E-14	9.1992371E-2	-6.5994998E-10	5.8019053E-14	1.6423630E-11
1.0009527E-1	5.3517886E-14	1.0009533E-1	-6.5994998E-10	2.3008137E-14	1.6418998E-11
1.0819817E-1	4.7312594E-14	1.0819829E-1	-6.5994998E-10	3.6877629E-14	1.6441747E-11
1.1630106E-1	3.4619124E-14	1.1630124E-1	-6.5994998E-10	2.3774197E-14	1.6447226E-11
1.2440443E-1	1.7073582E-14	1.2440419E-1	-6.5994998E-10	1.9250945E-14	1.6452999E-11
1.3250732E-1	2.5823277E-14	1.3250715E-1	-6.5994998E-10	-3.7978310E-15	1.6408330E-11
1.4061022E-1	5.6526469E-14	1.4061010E-1	-6.5994998E-10	4.6051962E-14	1.6453151E-11
1.4871311E-1	5.4666144E-14	1.4871307E-1	-6.5994998E-10	1.4803414E-14	1.6408286E-11
1.5681601E-1	5.1424393E-14	1.5681602E-1	-6.5994998E-10	2.2272728E-14	1.6433476E-11
1.6491890E-1	8.8644209E-15	1.6491897E-1	-6.5994998E-10	4.0572807E-14	1.6443236E-11
1.7302179E-1	6.0001605E-14	1.7302193E-1	-6.5994998E-10	3.5636726E-14	1.6420433E-11
1.8112516E-1	8.3085699E-14	1.8112488E-1	-6.5994998E-10	1.3088090E-14	1.6463027E-11
1.8922806E-1	4.1455832E-14	1.8922783E-1	-6.5994998E-10	-7.4394980E-15	1.6420098E-11
1.9733095E-1	1.8237538E-14	1.9733079E-1	-6.5994998E-10	2.7809538E-14	1.6417721E-11
2.0543385E-1	1.8329703E-14	2.0543374E-1	-6.5994998E-10	4.8937186E-14	1.6465060E-11
2.1353674E-1	6.4102708E-14	2.1353669E-1	-6.5994998E-10	5.5297960E-14	1.6444020E-11
2.2163963E-1	7.3590690E-14	2.2163966E-1	-6.5994998E-10	7.0263795E-14	1.6420447E-11
2.2974253E-1	4.0294682E-14	2.2974262E-1	-6.5994998E-10	1.5417751E-14	1.6427193E-11
2.3784542E-1	4.4737299E-15	2.3784557E-1	-6.5994998E-10	3.7852283E-14	1.6436862E-11
2.4594879E-1	2.9186363E-14	2.4594852E-1	-6.5994998E-10	7.8279846E-15	1.6412177E-11
2.5405169E-1	5.8593220E-14	2.5405148E-1	-6.5994998E-10	1.0984521E-14	1.6385190E-11
2.6215458E-1	3.8313950E-14	2.6215443E-1	-6.5994998E-10	6.3075960E-15	1.6397536E-11
2.7025747E-1	-3.2300642E-15	2.7025738E-1	-6.5994998E-10	1.3153110E-14	1.6428683E-11
2.7836037E-1	4.6510626E-15	2.7836034E-1	-6.5994998E-10	3.3856923E-14	1.6419137E-11
2.8646326E-1	2.4408101E-14	2.8646329E-1	-6.5994998E-10	1.4195754E-14	1.6418143E-11
2.9456615E-1	6.3863655E-14	2.9456624E-1	-6.5994998E-10	1.3744346E-14	1.6448110E-11
3.0266905E-1	4.5017711E-14	3.0266920E-1	-6.5994998E-10	5.8715883E-14	1.6441491E-11
3.1077242E-1	5.2212292E-15	3.1077215E-1	-6.5994998E-10	2.7470522E-14	1.6424350E-11
3.1887531E-1	4.0000887E-14	3.1887513E-1	-6.5994998E-10	2.2419910E-14	1.6414752E-11
3.2697821E-1	4.2637731E-14	3.2697809E-1	-6.5994998E-10	4.1386110E-15	1.6390165E-11
3.3508110E-1	6.7054781E-14	3.3508104E-1	-6.5994998E-10	4.6047117E-14	1.6430099E-11
3.4318399E-1	4.4815060E-14	3.4318399E-1	-6.5994998E-10	-1.4939093E-14	1.6444483E-11
3.5128689E-1	1.7201204E-15	3.5128695E-1	-6.5994998E-10	2.8607464E-14	1.6427226E-11
3.5938978E-1	2.2723670E-14	3.5938990E-1	-6.5994998E-10	2.0828023E-14	1.6421756E-11
3.6749268E-1	3.7758726E-14	3.6749285E-1	-6.5994998E-10	-1.9237841E-14	1.6407249E-11
3.7559605E-1	2.6246436E-14	3.7559581E-1	-6.5994998E-10	1.4647212E-14	1.6410311E-11
3.8369894E-1	1.1747297E-14	3.8369876E-1	-6.5994998E-10	2.6906495E-14	1.6428151E-11
3.9180183E-1	1.3925228E-14	3.9180171E-1	-6.5994998E-10	4.7424947E-15	1.6429391E-11
3.9990473E-1	4.1170579E-14	3.9990467E-1	-6.5994998E-10	2.5672679E-14	1.6419340E-11
4.0800762E-1	4.9670859E-14	4.0800762E-1	-6.5994998E-10	3.5538525E-15	1.6441666E-11
4.1611052E-1	3.8592532E-14	4.1611058E-1	-6.5994998E-10	-8.6255837E-16	1.6426154E-11
4.2421341E-1	1.2547384E-14	4.2421353E-1	-6.5994998E-10	4.6991070E-14	1.6454862E-11
4.3231678E-1	1.1266188E-14	4.3231648E-1	-6.5994998E-10	-1.4449469E-15	1.6449758E-11
4.4041967E-1	3.3686226E-14	4.4041944E-1	-6.5994998E-10	3.7943952E-14	1.6465097E-11
4.4852257E-1	6.6133778E-14	4.4852239E-1	-6.5994998E-10	-3.9599836E-15	1.6465477E-11
4.5662546E-1	3.4665643E-14	4.5662537E-1	-6.5994998E-10	3.7286509E-14	1.6457067E-11
4.6472836E-1	2.0401963E-14	4.6472833E-1	-6.5994998E-10	5.5340982E-14	1.6466689E-11
4.7283125E-1	2.4946259E-14	4.7283128E-1	-6.5994998E-10	6.1820958E-15	1.6439905E-11
4.8093414E-1	6.0033928E-14	4.8093423E-1	-6.5994998E-10	1.4778939E-14	1.6460259E-11
4.8903704E-1	4.0212411E-14	4.8903719E-1	-6.5994998E-10	2.6803058E-14	1.6424825E-11
4.9714041E-1	2.0273136E-15	4.9714014E-1	-6.5994998E-10	-9.9282756E-15	1.6434980E-11
5.0524330E-1	3.7613741E-14	5.0524306E-1	-6.5994998E-10	-4.2295595E-15	1.6412566E-11
5.1334620E-1	3.7660013E-14	5.1334602E-1	-6.5994998E-10	2.9963181E-14	1.6428041E-11
5.2144909E-1	6.2345772E-14	5.2144897E-1	-6.5994998E-10	4.8035262E-14	1.6459525E-11
5.2955198E-1	5.3481132E-14	5.2955198E-1	-6.5994998E-10	2.0542606E-14	1.6423966E-11
5.3765488E-1	5.7176515E-15	5.3765494E-1	-6.5994998E-10	-6.2129460E-15	1.6439830E-11
5.4575777E-1	2.6377860E-14	5.4575789E-1	-6.5994998E-10	1.7708754E-14	1.6433431E-11
5.5386066E-1	4.2507671E-14	5.5386084E-1	-6.5994998E-10	5.0819961E-14	1.6461332E-11
5.6196404E-1	6.0681467E-14	5.6196380E-1	-6.5994998E-10	7.4966258E-14	1.6419586E-11
5.7006693E-1	1.6669971E-14	5.7006675E-1	-6.5994998E-10	1.2549883E-14	1.6441844E-11
5.7816982E-1	-6.1089832E-16	5.7816970E-1	-6.5994998E-10	-1.0133660E-14	1.6425247E-11
5.8627272E-1	2.3373864E-14	5.8627266E-1	-6.5994998E-10	5.8561097E-15	1.6441702E-11
5.9437561E-1	6.8188748E-14	5.9437561E-1	-6.5994998E-10	1.4347909E-15	1.6463747E-11
6.0247850E-1	4.1878820E-14	6.0247856E-1	-6.5994998E-10	2.2616013E-14	1.6423075E-11
6.1058140E-1	1.9978502E-14	6.1058152E-1	-6.5994998E-10	4.0988660E-14	1.6443453E-11
6.1868429E-1	1.0770658E-14	6.1868447E-1	-6.5994998E-10	2.6493756E-14	1.6442724E-11
6.2678766E-1	2.1811844E-14	6.2678742E-1	-6.5994998E-10	7.2523859E-15	1.6458135E-11
6.3489056E-1	6.2012258E-14	6.3489038E-1	-6.5994998E-10	6.6492518E-15	1.6429724E-11
6.4299345E-1	4.0028788E-14	6.4299333E-1	-6.5994998E-10	1.2110923E-14	1.6408767E-11
6.5109634E-1	-8.4113777E-15	6.5109628E-1	-6.5994998E-10	1.3927789E-15	1.6447508E-11
6.5919924E-1	9.5376494E-15	6.5919924E-1	-6.5994998E-10	-3.5939460E-15	1.6445493E-11
6.6730213E-1	2.2781422E-14	6.6730219E-1	-6.5994998E-10	-1.5433017E-14	1.6445225E-11
6.7540503E-1	3.8283114E-14	6.7540514E-1	-6.5994998E-10	3.2566370E-14	1.6404909E-11
6.8350840E-1	2.6527544E-14	6.8350810E-1	-6.5994998E-10	3.4845075E-14	1.6378093E-11
6.9161129E-1	1.3941159E-14	6.9161105E-1	-6.5994998E-10	2.6799589E-14	1.6431726E-11
6.9971418E-1	2.2754149E-14	6.9971400E-1	-6.5994998E-10	7.0780824E-14	1.6453981E-11
7.0781708E-1	3.0580491E-14	7.0781696E-1	-6.5994998E-10	-2.4523584E-16	1.6444995E-11
7.1591997E-1	4.3859037E-14	7.1591991E-1	-6.5994998E-10	-3.5835427E-15	1.6417557E-11
7.2402287E-1	2.4674512E-14	7.2402287E-1	-6.5994998E-10	3.5906001E-14	1.6434069E-11
7.3212576E-1	4.0225243E-15	7.3212582E-1	-6.5994998E-10	3.7731066E-14	1.6413546E-11
7.4022865E-1	2.9187929E-14	7.4022877E-1	-6.5994998E-10	2.2562033E-15	1.6423049E-11
7.4833202E-1	4.0680956E-14	7.4833173E-1	-6.5994998E-10	4.7662984E-14	1.6431596E-11
7.5643492E-1	1.5003276E-14	7.5643468E-1	-6.5994998E-10	1.8264116E-14	1.6455282E-11
7.6453781E-1	-4.4106513E-15	7.6453763E-1	-6.5994998E-10	1.4776698E-14	1.6445701E-11
7.7264071E-1	8.8510183E-15	7.7264059E-1	-6.5994998E-10	1.7633120E-14	1.6461733E-11
7.8074360E-1	5.2320398E-14	7.8074354E-1	-6.5994998E-10	2.7993968E-14	1.6423557E-11
7.8884649E-1	5.3077907E-14	7.8884649E-1	-6.5994998E-10	1.3882466E-14	1.6442325E-11
7.9694939E-1	-6.5498572E-15	7.9694945E-1	-6.5994998E-10	3.1889354E-14	1.6436311E-11
8.0505228E-1	1.8282303E-14	8.0505246E-1	-6.5994998E-10	2.6135047E-14	1.6425600E-11
8.1315565E-1	2.7858356E-14	8.1315541E-1	-6.5994998E-10	4.0833226E-14	1.6413463E-11
8.2125854E-1	4.2882056E-14	8.2125837E-1	-6.5994998E-10	2.0828101E-14	1.6436458E-11
8.2936144E-1	4.3103128E-14	8.2936132E-1	-6.5994998E-10	4.9005989E-14	1.6434938E-11
8.3746433E-1	1.9568377E-14	8.3746427E-1	-6.5994998E-10	3.1441114E-14	1.6393191E-11
8.4556723E-1	2.9342390E-15	8.4556723E-1	-6.5994998E-10	4.4159175E-14	1.6424424E-11
8.5367012E-1	1.3975173E-14	8.5367018E-1	-6.5994998E-10	4.0198791E-14	1.6446036E-11
8.6177301E-1	6.2026664E-14	8.6177313E-1	-6.5994998E-10	8.1164298E-15	1.6436741E-11
8.6987591E-1	3.9370041E-14	8.6987609E-1	-6.5994998E-10	1.4447760E-14	1.6436028E-11
8.7797928E-1	2.9586010E-14	8.7797904E-1	-6.5994998E-10	5.0396289E-14	1.6453162E-11
8.8608217E-1	3.2136498E-14	8.8608199E-1	-6.5994998E-10	-8.2053098E-15	1.6429287E-11
8.9418507E-1	5.4938774E-14	8.9418495E-1	-6.5994998E-10	3.5280966E-15	1.6450109E-11
9.0228796E-1	4.7616787E-14	9.0228790E-1	-6.5994998E-10	-1.8447363E-14	1.6416139E-11
9.1039085E-1	1.3932933E-14	9.1039085E-1	-6.5994998E-10	5.2191226E-14	1.6438443E-11
9.1849375E-1	1.8445960E-14	9.1849381E-1	-6.5994998E-10	-8.2817435E-15	1.6427151E-11
9.2659664E-1	3.5576963E-14	9.2659676E-1	-6.5994998E-10	1.9477667E-14	1.6436946E-11
9.3470001E-1	5.7722585E-14	9.3469971E-1	-6.5994998E-10	4.2321889E-14	1.6408278E-11
9.4280291E-1	3.3153151E-14	9.4280267E-1	-6.5994998E-10	3.5366062E-14	1.6454638E-11
9.5090580E-1	1.1737960E-14	9.5090562E-1	-6.5994998E-10	-2.5924900E-15	1.6425880E-11
9.5900869E-1	1.3017555E-15	9.5900857E-1	-6.5994998E-10	-8.2480909E-15	1.6425545E-11
9.6711159E-1	4.1778962E-14	9.6711153E-1	-6.5994998E-10	4.0665472E-14	1.6417936E-11
9.7521448E-1	4.8657625E-14	9.7521448E-1	-6.5994998E-10	9.6257680E-15	1.6451984E-11
9.8331738E-1	7.8781730E-15	9.8331743E-1	-6.5994998E-10	3.6486913E-14	1.6455053E-11
9.9142027E-1	2.1828097E-14	9.9142039E-1	-6.5994998E-10	1.0787635E-14	1.6428610E-11
9.9952364E-1	2.9067948E-14	9.9952334E-1	-6.5994998E-10	6.0293608E-14	1.6437187E-11
1.0076265E+0	6.0747773E-14	1.0076263E+0	-6.5994998E-10	5.4049836E-14	1.6422389E-11
1.0157294E+0	5.4337885E-14	1.0157293E+0	-6.5994998E-10	9.5130408E-16	1.6430707E-11
1.0238323E+0	2.0909928E-14	1.0238322E+0	-6.5994998E-10	2.6352066E-14	1.6402595E-11
1.0319352E+0	2.4863301E-15	1.0319352E+0	-6.5994998E-10	1.3615172E-14	1.6441319E-11
1.0400381E+0	4.3215018E-14	1.0400381E+0	-6.5994998E-10	4.1805840E-14	1.6444483E-11
1.0481410E+0	4.5646226E-14	1.0481411E+0	-6.5994998E-10	2.8407149E-14	1.6415863E-11
1.0562439E+0	4.2238291E-14	1.0562440E+0	-6.5994998E-10	1.0141595E-14	1.6445336E-11
1.0643473E+0	1.8648061E-14	1.0643470E+0	-6.5994998E-10	-1.5111360E-15	1.6435135E-11
1.0724502E+0	1.1165934E-14	1.0724499E+0	-6.5994998E-10	6.8277585E-15	1.6397278E-11
1.0805531E+0	4.2682458E-14	1.0805529E+0	-6.5994998E-10	5.3393671E-14	1.6445066E-11
1.0886559E+0	6.2334754E-14	1.0886558E+0	-6.5994998E-10	-3.7932765E-15	1.6426910E-11
1.0967588E+0	2.3740484E-14	1.0967588E+0	-6.5994998E-10	3.7432209E-14	1.6433452E-11
1.1048617E+0	1.4166675E-14	1.1048617E+0	-6.5994998E-10	3.9593440E-14	1.6429968E-11
1.1129646E+0	2.9509564E-14	1.1129647E+0	-6.5994998E-10	3.1999266E-15	1.6443904E-11
1.1210675E+0	5.3017080E-14	1.1210676E+0	-6.5994998E-10	1.1862637E-14	1.6442500E-11
1.1291709E+0	6.1828404E-14	1.1291707E+0	-6.5994998E-10	-1.4050989E-14	1.6417992E-11
1.1372738E+0	3.2895768E-14	1.1372736E+0	-6.5994998E-10	2.9915994E-14	1.6438328E-11
1.1453767E+0	9.4702095E-15	1.1453766E+0	-6.5994998E-10	2.6951128E-14	1.6450634E-11
1.1534796E+0	4.1726161E-14	1.1534795E+0	-6.5994998E-10	3.9761241E-14	1.6400005E-11
1.1615825E+0	4.7909366E-14	1.1615825E+0	-6.5994998E-10	3.9122544E-14	1.6448801E-11
1.1696854E+0	2.4816847E-14	1.1696854E+0	-6.5994998E-10	5.7255754E-14	1.6422761E-11
1.1777883E+0	6.9843105E-15	1.1777884E+0	-6.5994998E-10	3.9483658E-14	1.6438179E-11
1.1858912E+0	4.2761340E-15	1.1858913E+0	-6.5994998E-10	2.7002170E-14	1.6429781E-11
1.1939945E+0	4.0732269E-14	1.1939943E+0	-6.5994998E-10	-3.7783289E-16	1.6417527E-11
1.2020974E+0	6.3056771E-14	1.2020972E+0	-6.5994998E-10	-8.7986555E-15	1.6442707E-11
1.2102003E+0	2.9945417E-14	1.2102002E+0	-6.5994998E-10	1.4653672E-14	1.6416653E-11
1.2183032E+0	1.6325842E-14	1.2183032E+0	-6.5994998E-10	5.0905765E-15	1.6446764E-11
1.2264061E+0	3.0314899E-14	1.2264061E+0	-6.5994998E-10	1.1206237E-14	1.6437109E-11
1.2345090E+0	6.1366134E-14	1.2345091E+0	-6.5994998E-10	4.6754819E-14	1.6408059E-11
1.2426119E+0	6.3256136E-14	1.2426120E+0	-6.5994998E-10	2.0980625E-14	1.6430251E-11
1.2507153E+0	2.1578349E-14	1.2507150E+0	-6.5994998E-10	1.1163968E-14	1.6417773E-11
1.2588181E+0	1.3164835E-14	1.2588179E+0	-6.5994998E-10	7.5897481E-15	1.6456966E-11
1.2669210E+0	3.0235475E-14	1.2669209E+0	-6.5994998E-10	1.1619501E-14	1.6402929E-11
1.2750239E+0	5.8865497E-14	1.2750238E+0	-6.5994998E-10	6.8047315E-15	1.6456546E-11
1.2831268E+0	4.0226675E-14	1.2831268E+0	-6.5994998E-10	4.5555753E-14	1.6453719E-11
1.2912297E+0	1.2020140E-14	1.2912297E+0	-6.5994998E-10	8.4916781E-15	1.6429502E-11
1.2993326E+0	2.1578922E-14	1.2993327E+0	-6.5994998E-10	-5.6356050E-15	1.6401070E-11
1.3074355E+0	6.2541714E-14	1.3074356E+0	-6.5994998E-10	3.0702319E-14	1.6423399E-11
1.3155389E+0	4.1896740E-14	1.3155386E+0	-6.5994998E-10	1.5357961E-14	1.6438444E-11
1.3236418E+0	2.6751423E-14	1.3236415E+0	-6.5994998E-10	1.8873099E-14	1.6441307E-11
1.3317447E+0	1.9029381E-14	1.3317446E+0	-6.5994998E-10	3.4322744E-14	1.6474605E-11
1.3398476E+0	8.7988724E-15	1.3398474E+0	-6.5994998E-10	2.2072325E-14	1.6441517E-11
1.3479505E+0	3.5518907E-14	1.3479505E+0	-6.5994998E-10	1.8859444E-14	1.6422568E-11
1.3560534E+0	3.5294287E-14	1.3560534E+0	-6.5994998E-10	2.1667172E-14	1.6415994E-11
1.3641562E+0	2.8016936E-14	1.3641564E+0	-6.5994998E-10	1.2950720E-14	1.6426093E-11
1.3722591E+0	1.1352923E-15	1.3722593E+0	-6.5994998E-10	5.3120916E-14	1.6412574E-11
1.3803625E+0	1.6137531E-14	1.3803623E+0	-6.5994998E-10	2.9436573E-14	1.6426189E-11
1.3884654E+0	5.3779050E-14	1.3884652E+0	-6.5994998E-10	5.8662886E-14	1.6428229E-11
