Experiment	bias spectroscopy
-6.2917066E-1	1.7764968E-14	-6.2917066E-1	-6.6167000E-10	2.8359070E-14	1.6438888E-11
-6.2106752E-1	3.0986754E-15	-6.2106770E-1	-6.6167000E-10	2.8025218E-14	1.6413235E-11
-6.1296463E-1	1.8581753E-14	-6.1296475E-1	-6.6167000E-10	-3.0735975E-16	1.6418495E-11
-6.0486174E-1	5.2890316E-14	-6.0486180E-1	-6.6167000E-10	-9.6795190E-15	1.6405655E-11
-5.9675884E-1	3.2348473E-14	-5.9675884E-1	-6.6167000E-10	9.0061591E-15	1.6449769E-11
-5.8865571E-1	1.0301367E-14	-5.8865589E-1	-6.6167000E-10	-4.2227748E-15	1.6430994E-11
-5.8055282E-1	1.3796804E-14	-5.8055294E-1	-6.6167000E-10	2.7600497E-14	1.6466399E-11
-5.7244992E-1	3.6860756E-14	-5.7244992E-1	-6.6167000E-10	4.3551595E-14	1.6385818E-11
-5.6434703E-1	5.5140527E-14	-5.6434697E-1	-6.6167000E-10	1.5542553E-14	1.6423231E-11
-5.5624390E-1	2.4725939E-14	-5.5624402E-1	-6.6167000E-10	3.2558883E-14	1.6439041E-11
-5.4814100E-1	8.0341499E-15	-5.4814106E-1	-6.6167000E-10	5.3951720E-14	1.6466198E-11
-5.4003811E-1	6.2893886E-15	-5.4003811E-1	-6.6167000E-10	1.7964117E-14	1.6416589E-11
-5.3193521E-1	4.7652745E-14	-5.3193516E-1	-6.6167000E-10	4.4636983E-14	1.6461200E-11
-5.2383208E-1	4.8038325E-14	-5.2383220E-1	-6.6167000E-10	8.2063720E-15	1.6397056E-11
-5.1572919E-1	5.5122859E-15	-5.1572925E-1	-6.6167000E-10	4.3362395E-14	1.6418679E-11
-5.0762630E-1	-6.4244167E-15	-5.0762630E-1	-6.6167000E-10	2.2220322E-14	1.6432501E-11
-4.9952340E-1	2.7784126E-14	-4.9952334E-1	-6.6167000E-10	-8.6223422E-15	1.6433901E-11
-4.9142027E-1	5.6078409E-14	-4.9142039E-1	-6.6167000E-10	3.9912467E-14	1.6448388E-11
-4.8331738E-1	3.0622748E-14	-4.8331743E-1	-6.6167000E-10	1.7827707E-14	1.6437686E-11
-4.7521448E-1	2.8143894E-14	-4.7521448E-1	-6.6167000E-10	6.1222627E-14	1.6433577E-11
-4.6711159E-1	1.3914420E-14	-4.6711153E-1	-6.6167000E-10	1.7408560E-14	1.6413860E-11
-4.5900846E-1	4.1430845E-14	-4.5900857E-1	-6.6167000E-10	4.5902975E-14	1.6423840E-11
-4.5090556E-1	5.6221293E-14	-4.5090562E-1	-6.6167000E-10	4.2935046E-14	1.6408144E-11
-4.4280267E-1	3.4705020E-14	-4.4280267E-1	-6.6167000E-10	1.0039471E-15	1.6463657E-11
-4.3469977E-1	-4.1509027E-15	-4.3469971E-1	-6.6167000E-10	1.4404193E-14	1.6447673E-11
-4.2659664E-1	3.0387598E-14	-4.2659676E-1	-6.6167000E-10	4.0070320E-14	1.6461369E-11
-4.1849375E-1	6.2713784E-14	-4.1849381E-1	-6.6167000E-10	2.9961388E-14	1.6412583E-11
-4.1039085E-1	3.5670743E-14	-4.1039085E-1	-6.6167000E-10	-1.4959220E-14	1.6439671E-11
-4.0228796E-1	2.5632654E-14	-4.0228790E-1	-6.6167000E-10	3.7825581E-14	1.6445312E-11
-3.9418483E-1	-8.1098884E-16	-3.9418495E-1	-6.6167000E-10	1.2009916E-15	1.6416150E-11
-3.8608193E-1	3.4798983E-14	-3.8608199E-1	-6.6167000E-10	-1.7531356E-14	1.6458826E-11
-3.7797904E-1	4.1596274E-14	-3.7797904E-1	-6.6167000E-10	-1.7986912E-15	1.6446563E-11
-3.6987591E-1	2.9222003E-14	-3.6987609E-1	-6.6167000E-10	4.1955990E-15	1.6468540E-11
-3.6177301E-1	1.5777982E-15	-3.6177310E-1	-6.6167000E-10	-7.3409174E-16	1.6431977E-11
-3.5367012E-1	7.2253842E-15	-3.5367015E-1	-6.6167000E-10	1.0052565E-14	1.6433944E-11
-3.4556723E-1	4.1146052E-14	-3.4556720E-1	-6.6167000E-10	-2.8658435E-14	1.6432987E-11
-3.3746409E-1	3.9161094E-14	-3.3746424E-1	-6.6167000E-10	2.3483507E-14	1.6410227E-11
-3.2936120E-1	5.5834911E-14	-3.2936129E-1	-6.6167000E-10	1.1180783E-14	1.6459018E-11
-3.2125831E-1	1.5587165E-14	-3.2125834E-1	-6.6167000E-10	1.2650946E-14	1.6464595E-11
-3.1315541E-1	1.4939444E-14	-3.1315538E-1	-6.6167000E-10	5.1112736E-14	1.6420726E-11
-3.0505228E-1	3.2123979E-14	-3.0505243E-1	-6.6167000E-10	2.1229800E-14	1.6412257E-11
-2.9694939E-1	4.1376983E-14	-2.9694948E-1	-6.6167000E-10	5.8536185E-15	1.6403715E-11
-2.8884649E-1	2.0784706E-14	-2.8884652E-1	-6.6167000E-10	-3.8414889E-14	1.6436692E-11
-2.8074360E-1	4.1929507E-15	-2.8074357E-1	-6.6167000E-10	8.4547466E-15	1.6429764E-11
-2.7264047E-1	3.3552781E-14	-2.7264062E-1	-6.6167000E-10	8.1555449E-15	1.6437874E-11
-2.6453757E-1	5.7646487E-14	-2.6453766E-1	-6.6167000E-10	2.5060312E-14	1.6426523E-11
-2.5643468E-1	3.8051393E-14	-2.5643471E-1	-6.6167000E-10	1.2704203E-14	1.6416261E-11
-2.4833179E-1	4.2239869E-15	-2.4833174E-1	-6.6167000E-10	4.0748082E-14	1.6437643E-11
-2.4022865E-1	6.7473704E-15	-2.4022879E-1	-6.6167000E-10	1.9440465E-14	1.6438580E-11
-2.3212576E-1	5.7822331E-14	-2.3212583E-1	-6.6167000E-10	-3.2176457E-14	1.6410257E-11
-2.2402287E-1	5.9324792E-14	-2.2402288E-1	-6.6167000E-10	-5.4994969E-15	1.6431034E-11
-2.1591997E-1	2.0999416E-14	-2.1591993E-1	-6.6167000E-10	4.2149688E-14	1.6417034E-11
-2.0781684E-1	7.4612972E-15	-2.0781697E-1	-6.6167000E-10	-1.2953179E-14	1.6442184E-11
-1.9971395E-1	1.0417576E-14	-1.9971402E-1	-6.6167000E-10	2.1546189E-14	1.6426421E-11
-1.9161105E-1	5.4324075E-14	-1.9161105E-1	-6.6167000E-10	-1.8675813E-16	1.6420984E-11
-1.8350816E-1	6.0866663E-14	-1.8350810E-1	-6.6167000E-10	5.2637067E-14	1.6429596E-11
-1.7540503E-1	1.7395221E-14	-1.7540514E-1	-6.6167000E-10	7.8190772E-15	1.6414011E-11
-1.6730213E-1	1.5669074E-14	-1.6730219E-1	-6.6167000E-10	-7.5505203E-15	1.6443060E-11
-1.5919924E-1	4.5341775E-14	-1.5919924E-1	-6.6167000E-10	2.8144591E-14	1.6406170E-11
-1.5109634E-1	6.2431634E-14	-1.5109628E-1	-6.6167000E-10	4.0037553E-14	1.6438623E-11
-1.4299321E-1	4.3654184E-14	-1.4299333E-1	-6.6167000E-10	3.8289596E-14	1.6440250E-11
-1.3489032E-1	3.1252094E-14	-1.3489038E-1	-6.6167000E-10	1.2743310E-14	1.6436991E-11
-1.2678742E-1	3.0266151E-14	-1.2678741E-1	-6.6167000E-10	2.5366348E-14	1.6470905E-11
-1.1868453E-1	4.4798183E-14	-1.1868446E-1	-6.6167000E-10	3.1649959E-14	1.6424740E-11
-1.1058140E-1	3.9540833E-14	-1.1058151E-1	-6.6167000E-10	5.6805460E-15	1.6443380E-11
-1.0247850E-1	4.2609718E-14	-1.0247855E-1	-6.6167000E-10	4.8596747E-14	1.6409820E-11
-9.4375610E-2	2.1106447E-15	-9.4375595E-2	-6.6167000E-10	1.2403103E-14	1.6424424E-11
-8.6272478E-2	2.8510756E-14	-8.6272642E-2	-6.6167000E-10	4.3167089E-14	1.6419770E-11
-7.8169584E-2	4.8175033E-14	-7.8169689E-2	-6.6167000E-10	4.9720858E-14	1.6427132E-11
-7.0066690E-2	4.3899065E-14	-7.0066728E-2	-6.6167000E-10	4.2378790E-14	1.6385190E-11
-6.1963797E-2	-7.7668830E-15	-6.1963774E-2	-6.6167000E-10	2.9326547E-14	1.6436529E-11
-5.3860664E-2	-6.2418387E-15	-5.3860821E-2	-6.6167000E-10	2.5600492E-14	1.6436864E-11
-4.5757771E-2	7.3832067E-15	-4.5757864E-2	-6.6167000E-10	4.2016097E-14	1.6415057E-11
-3.7654877E-2	3.7320282E-14	-3.7654910E-2	-6.6167000E-10	7.7150387E-15	1.6454314E-11
-2.9551983E-2	2.1452060E-14	-2.9551955E-2	-6.6167000E-10	3.8430942E-14	1.6439147E-11
-2.1448851E-2	1.1657616E-14	-2.1449000E-2	-6.6167000E-10	-1.1924840E-14	1.6439114E-11
-1.3345957E-2	8.0797084E-15	-1.3346043E-2	-6.6167000E-10	1.5108267E-14	1.6422331E-11
-5.2430630E-3	4.8584678E-14	-5.2430886E-3	-6.6167000E-10	2.2178367E-14	1.6438066E-11
2.8600693E-3	3.7561632E-14	2.8598665E-3	-6.6167000E-10	1.0852925E-14	1.6424603E-11
1.0962963E-2	3.8279801E-14	1.0962822E-2	-6.6167000E-10	5.4897744E-14	1.6449892E-11
1.9065857E-2	3.0153776E-15	1.9065777E-2	-6.6167000E-10	3.0906870E-14	1.6408853E-11
2.7168751E-2	2.1125966E-14	2.7168732E-2	-6.6167000E-10	2.9877125E-14	1.6398391E-11
3.5271645E-2	4.4439780E-14	3.5271686E-2	-6.6167000E-10	1.9745570E-14	1.6440996E-11
4.3374538E-2	5.1041928E-14	4.3374643E-2	-6.6167000E-10	1.0140491E-14	1.6475423E-11
5.1477432E-2	1.0750327E-14	5.1477596E-2	-6.6167000E-10	-3.5315938E-14	1.6462574E-11
5.9580803E-2	-5.3720995E-16	5.9580553E-2	-6.6167000E-10	1.2138625E-14	1.6452143E-11
6.7683697E-2	1.4565116E-14	6.7683510E-2	-6.6167000E-10	3.4815937E-14	1.6432017E-11
7.5786591E-2	4.9898487E-14	7.5786464E-2	-6.6167000E-10	8.1112375E-15	1.6447066E-11
8.3889484E-2	2.6420242E-14	8.3889417E-2	-6.6167000E-10	-7.1132650E-15	1.6423017E-11
9.1992378E-2	-1.5509148E-15	9.1992371E-2	-6.6167000E-10	1.8312115E-14	1.6390713E-11
1.0009527E-1	2.5796169E-16	1.0009533E-1	-6.6167000E-10	2.9718659E-14	1.6400027E-11
1.0819817E-1	3.1912471E-14	1.0819829E-1	-6.6167000E-10	-1.1207214E-14	1.6435435E-11
1.1630106E-1	4.8131932E-14	1.1630124E-1	-6.6167000E-10	2.4140676E-14	1.6421994E-11
1.2440443E-1	1.7329539E-14	1.2440419E-1	-6.6167000E-10	1.4212862E-14	1.6414880E-11
1.3250732E-1	1.7721867E-14	1.3250715E-1	-6.6167000E-10	1.4370898E-14	1.6439938E-11
1.4061022E-1	2.0112072E-14	1.4061010E-1	-6.6167000E-10	4.3364706E-14	1.6440838E-11
1.4871311E-1	4.2206341E-14	1.4871307E-1	-6.6167000E-10	3.2951472E-14	1.6429752E-11
1.5681601E-1	5.4365278E-14	1.5681602E-1	-6.6167000E-10	3.4519767E-14	1.6425762E-11
1.6491890E-1	9.1530016E-15	1.6491897E-1	-6.6167000E-10	3.6802450E-14	1.6444389E-11
1.7302179E-1	-1.5376801E-14	1.7302193E-1	-6.6167000E-10	2.3873895E-14	1.6426213E-11
1.8112516E-1	2.9114952E-14	1.8112488E-1	-6.6167000E-10	8.8319177E-15	1.6432041E-11
1.8922806E-1	5.9328817E-14	1.8922783E-1	-6.6167000E-10	7.0678767E-15	1.6450858E-11
1.9733095E-1	3.6574496E-14	1.9733079E-1	-6.6167000E-10	1.9473945E-14	1.6432099E-11
2.0543385E-1	1.2729449E-14	2.0543374E-1	-6.6167000E-10	3.8225387E-14	1.6484479E-11
2.1353674E-1	3.2254395E-14	2.1353669E-1	-6.6167000E-10	2.2534392E-14	1.6431962E-11
2.2163963E-1	5.1839565E-14	2.2163966E-1	-6.6167000E-10	2.8471766E-14	1.6456251E-11
2.2974253E-1	3.6870633E-14	2.2974262E-1	-6.6167000E-10	1.7767241E-14	1.6437355E-11
2.3784542E-1	4.3474823E-14	2.3784557E-1	-6.6167000E-10	4.0245331E-14	1.6441347E-11
2.4594879E-1	1.1855754E-14	2.4594852E-1	-6.6167000E-10	5.5461132E-14	1.6436756E-11
2.5405169E-1	1.1173806E-14	2.5405148E-1	-6.6167000E-10	-1.9905847E-14	1.6429833E-11
2.6215458E-1	4.4327860E-14	2.6215443E-1	-6.6167000E-10	4.1724462E-15	1.6439199E-11
2.7025747E-1	3.3954630E-14	2.7025738E-1	-6.6167000E-10	1.5036561E-14	1.6428430E-11
2.7836037E-1	5.8012524E-15	2.7836034E-1	-6.6167000E-10	1.1303718E-14	1.6438047E-11
2.8646326E-1	-1.4681590E-14	2.8646329E-1	-6.6167000E-10	-1.9875172E-14	1.6451080E-11
2.9456615E-1	2.8633244E-14	2.9456624E-1	-6.6167000E-10	-1.1231089E-14	1.6435154E-11
3.0266905E-1	3.4828199E-14	3.0266920E-1	-6.6167000E-10	2.2014212E-14	1.6416540E-11
3.1077242E-1	2.2537295E-14	3.1077215E-1	-6.6167000E-10	2.5775939E-14	1.6465313E-11
3.1887531E-1	1.8390569E-14	3.1887513E-1	-6.6167000E-10	-2.5800117E-14	1.6447416E-11
3.2697821E-1	1.0278121E-14	3.2697809E-1	-6.6167000E-10	-8.2703120E-15	1.6427531E-11
3.3508110E-1	5.2088765E-14	3.3508104E-1	-6.6167000E-10	2.0718560E-14	1.6471609E-11
3.4318399E-1	4.7996397E-14	3.4318399E-1	-6.6167000E-10	-1.7312764E-14	1.6427172E-11
3.5128689E-1	1.6470798E-14	3.5128695E-1	-6.6167000E-10	-1.7010629E-14	1.6451071E-11
3.5938978E-1	-1.1501406E-14	3.5938990E-1	-6.6167000E-10	1.7555713E-14	1.6442198E-11
3.6749268E-1	1.1445104E-14	3.6749285E-1	-6.6167000E-10	1.9764547E-14	1.6468689E-11
3.7559605E-1	4.4322303E-14	3.7559581E-1	-6.6167000E-10	2.6915263E-14	1.6431537E-11
3.8369894E-1	4.2688211E-14	3.8369876E-1	-6.6167000E-10	6.4309533E-14	1.6460170E-11
3.9180183E-1	-1.0225677E-14	3.9180171E-1	-6.6167000E-10	2.9382184E-14	1.6443812E-11
3.9990473E-1	1.8140818E-14	3.9990467E-1	-6.6167000E-10	2.3460168E-14	1.6408239E-11
4.0800762E-1	3.9140257E-14	4.0800762E-1	-6.6167000E-10	1.8025771E-14	1.6455925E-11
4.1611052E-1	5.0797897E-14	4.1611058E-1	-6.6167000E-10	-2.8105461E-14	1.6431025E-11
4.2421341E-1	3.0135437E-14	4.2421353E-1	-6.6167000E-10	5.8768135E-14	1.6446846E-11
4.3231678E-1	6.5788909E-15	4.3231648E-1	-6.6167000E-10	8.1551214E-15	1.6416417E-11
4.4041967E-1	1.6806704E-14	4.4041944E-1	-6.6167000E-10	2.9771114E-14	1.6398636E-11
4.4852257E-1	3.0188854E-14	4.4852239E-1	-6.6167000E-10	2.8059113E-14	1.6440354E-11
4.5662546E-1	6.2960914E-14	4.5662537E-1	-6.6167000E-10	1.2934972E-14	1.6397357E-11
4.6472836E-1	1.8985242E-14	4.6472833E-1	-6.6167000E-10	1.9581276E-14	1.6409049E-11
4.7283125E-1	3.2087692E-15	4.7283128E-1	-6.6167000E-10	4.3880007E-14	1.6450027E-11
4.8093414E-1	3.1528413E-14	4.8093423E-1	-6.6167000E-10	2.4914634E-14	1.6407108E-11
4.8903704E-1	5.0952386E-14	4.8903719E-1	-6.6167000E-10	7.0714109E-15	1.6430435E-11
4.9714041E-1	5.5166263E-14	4.9714014E-1	-6.6167000E-10	1.5206523E-14	1.6400234E-11
5.0524330E-1	7.4649369E-15	5.0524306E-1	-6.6167000E-10	1.5430687E-14	1.6436238E-11
5.1334620E-1	3.4431364E-15	5.1334602E-1	-6.6167000E-10	2.4190776E-15	1.6443694E-11
5.2144909E-1	4.4550497E-14	5.2144897E-1	-6.6167000E-10	1.6790582E-14	1.6451829E-11
5.2955198E-1	3.8403315E-14	5.2955198E-1	-6.6167000E-10	3.7051522E-14	1.6454680E-11
5.3765488E-1	4.8681745E-14	5.3765494E-1	-6.6167000E-10	2.9642152E-14	1.6472490E-11
5.4575777E-1	7.2067035E-16	5.4575789E-1	-6.6167000E-10	1.5916162E-14	1.6411272E-11
5.5386066E-1	3.4641913E-14	5.5386084E-1	-6.6167000E-10	2.3324424E-14	1.6445038E-11
5.6196404E-1	4.0823024E-14	5.6196380E-1	-6.6167000E-10	3.4625846E-14	1.6440351E-11
5.7006693E-1	4.3930500E-14	5.7006675E-1	-6.6167000E-10	3.7814075E-14	1.6393614E-11
5.7816982E-1	2.5351871E-14	5.7816970E-1	-6.6167000E-10	2.5039813E-14	1.6432019E-11
5.8627272E-1	1.0203951E-14	5.8627266E-1	-6.6167000E-10	1.6959942E-14	1.6455419E-11
5.9437561E-1	3.3754985E-14	5.9437561E-1	-6.6167000E-10	1.7085178E-14	1.6436187E-11
6.0247850E-1	6.9502563E-14	6.0247856E-1	-6.6167000E-10	-1.4737160E-14	1.6395154E-11
6.1058140E-1	5.0591313E-14	6.1058152E-1	-6.6167000E-10	3.1494260E-14	1.6435310E-11
6.1868429E-1	2.7858854E-15	6.1868447E-1	-6.6167000E-10	1.5585077E-15	1.6432657E-11
6.2678766E-1	6.8879889E-15	6.2678742E-1	-6.6167000E-10	2.9320689E-14	1.6414649E-11
6.3489056E-1	3.3335805E-14	6.3489038E-1	-6.6167000E-10	2.7201208E-14	1.6422799E-11
6.4299345E-1	3.7165478E-14	6.4299333E-1	-6.6167000E-10	1.8318184E-14	1.6432683E-11
6.5109634E-1	4.7476979E-14	6.5109628E-1	-6.6167000E-10	-2.8508016E-15	1.6448709E-11
6.5919924E-1	8.5444474E-15	6.5919924E-1	-6.6167000E-10	1.7781053E-14	1.6430440E-11
6.6730213E-1	2.8553077E-14	6.6730219E-1	-6.6167000E-10	3.4709814E-14	1.6463554E-11
6.7540503E-1	5.8692566E-14	6.7540514E-1	-6.6167000E-10	4.4003040E-14	1.6425547E-11
6.8350840E-1	6.0047819E-14	6.8350810E-1	-6.6167000E-10	2.8352192E-14	1.6393900E-11
6.9161129E-1	2.6743246E-14	6.9161105E-1	-6.6167000E-10	5.0920565E-14	1.6440927E-11
6.9971418E-1	1.7995684E-14	6.9971400E-1	-6.6167000E-10	5.0963780E-14	1.6455916E-11
7.0781708E-1	3.3578077E-14	7.0781696E-1	-6.6167000E-10	2.7029062E-14	1.6424133E-11
7.1591997E-1	4.5744617E-14	7.1591991E-1	-6.6167000E-10	6.9090119E-15	1.6440422E-11
7.2402287E-1	5.1468209E-14	7.2402287E-1	-6.6167000E-10	8.4836177E-15	1.6447337E-11
7.3212576E-1	2.3490338E-14	7.3212582E-1	-6.6167000E-10	9.6117419E-15	1.6410978E-11
7.4022865E-1	1.6221780E-14	7.4022877E-1	-6.6167000E-10	-1.8933788E-16	1.6459690E-11
7.4833202E-1	3.8954645E-14	7.4833173E-1	-6.6167000E-10	1.3792640E-14	1.6441458E-11
7.5643492E-1	3.6380282E-14	7.5643468E-1	-6.6167000E-10	9.9786648E-15	1.6460859E-11
7.6453781E-1	2.8317299E-14	7.6453763E-1	-6.6167000E-10	2.0121535E-14	1.6422799E-11
7.7264071E-1	1.5597068E-14	7.7264059E-1	-6.6167000E-10	5.2799247E-14	1.6417230E-11
7.8074360E-1	3.6454279E-14	7.8074354E-1	-6.6167000E-10	4.8304595E-14	1.6441111E-11
7.8884649E-1	4.8630235E-14	7.8884649E-1	-6.6167000E-10	-7.5167415E-15	1.6424933E-11
7.9694939E-1	4.0886284E-14	7.9694945E-1	-6.6167000E-10	5.0822285E-14	1.6436977E-11
8.0505228E-1	1.4473860E-14	8.0505246E-1	-6.6167000E-10	-2.5991531E-14	1.6405460E-11
8.1315565E-1	1.3903947E-14	8.1315541E-1	-6.6167000E-10	-7.0673037E-15	1.6436292E-11
8.2125854E-1	1.5963649E-14	8.2125837E-1	-6.6167000E-10	2.4723699E-14	1.6451673E-11
8.2936144E-1	3.9232838E-14	8.2936132E-1	-6.6167000E-10	1.6506975E-14	1.6433575E-11
8.3746433E-1	4.7254284E-14	8.3746427E-1	-6.6167000E-10	2.8604035E-14	1.6471661E-11
8.4556723E-1	1.5131300E-14	8.4556723E-1	-6.6167000E-10	2.8074514E-14	1.6413990E-11
8.5367012E-1	1.3851584E-14	8.5367018E-1	-6.6167000E-10	2.2303350E-14	1.6459991E-11
8.6177301E-1	2.8039266E-14	8.6177313E-1	-6.6167000E-10	1.0655904E-14	1.6429157E-11
8.6987591E-1	5.9957220E-14	8.6987609E-1	-6.6167000E-10	2.1366659E-14	1.6435235E-11
8.7797928E-1	3.8522432E-14	8.7797904E-1	-6.6167000E-10	2.4343547E-14	1.6436854E-11
8.8608217E-1	2.6820079E-14	8.8608199E-1	-6.6167000E-10	8.1695659E-15	1.6455514E-11
8.9418507E-1	8.2685645E-15	8.9418495E-1	-6.6167000E-10	3.1625754E-14	1.6429713E-11
9.0228796E-1	4.5187107E-14	9.0228790E-1	-6.6167000E-10	5.5054285E-14	1.6386144E-11
9.1039085E-1	3.9439717E-14	9.1039085E-1	-6.6167000E-10	-2.0630941E-14	1.6422920E-11
9.1849375E-1	1.6799082E-14	9.1849381E-1	-6.6167000E-10	6.8495008E-14	1.6472679E-11
9.2659664E-1	-1.6829903E-16	9.2659676E-1	-6.6167000E-10	-4.2437761E-15	1.6405103E-11
9.3470001E-1	1.3415479E-14	9.3469971E-1	-6.6167000E-10	3.7799916E-14	1.6434876E-11
9.4280291E-1	5.8566121E-14	9.4280267E-1	-6.6167000E-10	2.6064180E-14	1.6440647E-11
9.5090580E-1	3.0733737E-14	9.5090562E-1	-6.6167000E-10	2.3166863E-14	1.6448551E-11
9.5900869E-1	1.9136163E-14	9.5900857E-1	-6.6167000E-10	1.6620023E-14	1.6439612E-11
9.6711159E-1	7.0056261E-15	9.6711153E-1	-6.6167000E-10	2.2360560E-14	1.6435407E-11
9.7521448E-1	3.3975616E-14	9.7521448E-1	-6.6167000E-10	-5.2392249E-15	1.6452041E-11
9.8331738E-1	2.6877817E-14	9.8331743E-1	-6.6167000E-10	2.6243207E-14	1.6443394E-11
9.9142027E-1	3.1838451E-14	9.9142039E-1	-6.6167000E-10	1.2957290E-14	1.6451750E-11
9.9952364E-1	5.9219017E-15	9.9952334E-1	-6.6167000E-10	2.3822160E-14	1.6452525E-11
1.0076265E+0	3.1817326E-14	1.0076263E+0	-6.6167000E-10	1.5895078E-14	1.6451134E-11
1.0157294E+0	2.3088661E-14	1.0157293E+0	-6.6167000E-10	5.7022543E-14	1.6424060E-11
1.0238323E+0	6.1621295E-14	1.0238322E+0	-6.6167000E-10	2.4386746E-14	1.6428865E-11
1.0319352E+0	2.0184307E-14	1.0319352E+0	-6.6167000E-10	5.1675610E-14	1.6447671E-11
1.0400381E+0	-1.4314587E-14	1.0400381E+0	-6.6167000E-10	2.5334525E-14	1.6434697E-11
1.0481410E+0	1.7614311E-14	1.0481411E+0	-6.6167000E-10	2.7414728E-14	1.6397203E-11
1.0562439E+0	3.4236875E-14	1.0562440E+0	-6.6167000E-10	2.1880868E-14	1.6435906E-11
1.0643473E+0	5.2309326E-14	1.0643470E+0	-6.6167000E-10	1.2142816E-14	1.6438977E-11
1.0724502E+0	-9.7614770E-15	1.0724499E+0	-6.6167000E-10	6.3384526E-14	1.6433736E-11
1.0805531E+0	-6.9657114E-15	1.0805529E+0	-6.6167000E-10	3.2189786E-14	1.6445392E-11
1.0886559E+0	1.8459967E-14	1.0886558E+0	-6.6167000E-10	1.5524821E-14	1.6460918E-11
1.0967588E+0	4.0288956E-14	1.0967588E+0	-6.6167000E-10	5.5389399E-14	1.6440568E-11
1.1048617E+0	3.0252364E-14	1.1048617E+0	-6.6167000E-10	1.8536998E-14	1.6453465E-11
1.1129646E+0	1.5896247E-14	1.1129647E+0	-6.6167000E-10	3.3223624E-14	1.6430595E-11
1.1210675E+0	1.8250680E-14	1.1210676E+0	-6.6167000E-10	1.3604955E-14	1.6431587E-11
1.1291709E+0	3.8709321E-14	1.1291707E+0	-6.6167000E-10	1.6459175E-14	1.6406300E-11
1.1372738E+0	4.2696024E-14	1.1372736E+0	-6.6167000E-10	1.2890827E-14	1.6428593E-11
1.1453767E+0	3.4486672E-14	1.1453766E+0	-6.6167000E-10	3.9673654E-14	1.6433434E-11
1.1534796E+0	5.2004608E-15	1.1534795E+0	-6.6167000E-10	4.7850560E-15	1.6411743E-11
1.1615825E+0	2.4368562E-14	1.1615825E+0	-6.6167000E-10	3.9694481E-14	1.6434468E-11
1.1696854E+0	4.6371347E-14	1.1696854E+0	-6.6167000E-10	1.4878850E-14	1.6410063E-11
1.1777883E+0	2.6662037E-14	1.1777884E+0	-6.6167000E-10	-6.4717836E-15	1.6452317E-11
1.1858912E+0	9.3696913E-15	1.1858913E+0	-6.6167000E-10	5.5242151E-14	1.6434137E-11
1.1939945E+0	-6.5106324E-15	1.1939943E+0	-6.6167000E-10	2.9402299E-14	1.6435612E-11
1.2020974E+0	4.4701673E-14	1.2020972E+0	-6.6167000E-10	1.2079854E-14	1.6427533E-11
1.2102003E+0	3.8263063E-14	1.2102002E+0	-6.6167000E-10	5.1851274E-14	1.6404558E-11
1.2183032E+0	3.1858895E-14	1.2183032E+0	-6.6167000E-10	-2.2899232E-14	1.6440118E-11
1.2264061E+0	-1.0858418E-14	1.2264061E+0	-6.6167000E-10	2.7494840E-14	1.6436611E-11
1.2345090E+0	6.8503377E-16	1.2345091E+0	-6.6167000E-10	1.0121222E-14	1.6427387E-11
1.2426119E+0	2.8668179E-14	1.2426120E+0	-6.6167000E-10	5.6439967E-14	1.6405721E-11
1.2507153E+0	4.0426399E-14	1.2507150E+0	-6.6167000E-10	2.1998769E-16	1.6461469E-11
1.2588181E+0	1.2695985E-14	1.2588179E+0	-6.6167000E-10	1.8432085E-15	1.6447923E-11
1.2669210E+0	-4.7593231E-15	1.2669209E+0	-6.6167000E-10	2.1645412E-14	1.6425769E-11
1.2750239E+0	1.2184029E-14	1.2750238E+0	-6.6167000E-10	-1.2590191E-14	1.6411131E-11
1.2831268E+0	3.6512677E-14	1.2831268E+0	-6.6167000E-10	1.9162282E-14	1.6394171E-11
1.2912297E+0	4.4969816E-14	1.2912297E+0	-6.6167000E-10	4.1631066E-14	1.6476868E-11
1.2993326E+0	-7.6993186E-15	1.2993327E+0	-6.6167000E-10	2.0346167E-14	1.6428501E-11
1.3074355E+0	3.8447457E-15	1.3074356E+0	-6.6167000E-10	-4.9610063E-15	1.6438450E-11
1.3155389E+0	3.3702790E-14	1.3155386E+0	-6.6167000E-10	4.3355863E-14	1.6437407E-11
1.3236418E+0	4.0723714E-14	1.3236415E+0	-6.6167000E-10	1.5738121E-14	1.6417461E-11
1.3317447E+0	2.3613986E-14	1.3317446E+0	-6.6167000E-10	1.7450786E-14	1.6436828E-11
1.3398476E+0	2.4108341E-15	1.3398474E+0	-6.6167000E-10	3.0602602E-14	1.6408409E-11
1.3479505E+0	3.6993821E-15	1.3479505E+0	-6.6167000E-10	-2.7881515E-15	1.6394745E-11
1.3560534E+0	4.7427675E-14	1.3560534E+0	-6.6167000E-10	-3.3997365E-14	1.6409799E-11
1.3641562E+0	3.2966275E-14	1.3641564E+0	-6.6167000E-10	2.8780977E-14	1.6429112E-11
1.3722591E+0	2.2687825E-14	1.3722593E+0	-6.6167000E-10	-2.7208170E-15	1.6461249E-11
1.3803625E+0	-5.0264888E-15	1.3803623E+0	-6.6167000E-10	1.7466568E-14	1.6430588E-11
1.3884654E+0	3.1359331E-14	1.3884652E+0	-6.6167000E-10	1.0259053E-14	1.6454045E-11
