-6.4537644E-1	1.6915851E-14	-6.4537656E-1	-6.5542283E-10	2.6885810E-14	1.6427373E-11
-6.3727355E-1	-6.4338475E-15	-6.3727361E-1	-6.5542283E-10	1.2558447E-14	1.6418760E-11
-6.2917066E-1	5.4190657E-14	-6.2917066E-1	-6.5542283E-10	2.7592479E-14	1.6450227E-11
-6.2106752E-1	4.9156730E-14	-6.2106770E-1	-6.5542283E-10	-8.3710301E-15	1.6431174E-11
-6.1296463E-1	1.3104657E-14	-6.1296475E-1	-6.5542283E-10	2.4711959E-14	1.6422939E-11
-6.0486174E-1	2.2750456E-15	-6.0486180E-1	-6.5542283E-10	-6.5122265E-16	1.6397132E-11
-5.9675884E-1	3.1026010E-14	-5.9675884E-1	-6.5542283E-10	-7.2051672E-15	1.6416896E-11
-5.8865571E-1	5.8420181E-14	-5.8865589E-1	-6.5542283E-10	-1.5001194E-14	1.6446355E-11
-5.8055282E-1	4.3084006E-14	-5.8055294E-1	-6.5542283E-10	4.2980048E-14	1.6420412E-11
-5.7244992E-1	8.1598140E-15	-5.7244992E-1	-6.5542283E-10	4.5676519E-14	1.6425925E-11
-5.6434703E-1	-9.4657414E-17	-5.6434697E-1	-6.5542283E-10	1.7285332E-14	1.6446103E-11
-5.5624390E-1	2.7928772E-14	-5.5624402E-1	-6.5542283E-10	4.7741433E-14	1.6423316E-11
-5.4814100E-1	4.4105487E-14	-5.4814106E-1	-6.5542283E-10	2.2717630E-14	1.6431825E-11
-5.4003811E-1	2.6970385E-14	-5.4003811E-1	-6.5542283E-10	5.0481520E-14	1.6436250E-11
-5.3193521E-1	-6.8571886E-16	-5.3193516E-1	-6.5542283E-10	8.7555636E-15	1.6430810E-11
-5.2383208E-1	2.4200217E-14	-5.2383220E-1	-6.5542283E-10	7.8605623E-15	1.6432996E-11
-5.1572919E-1	6.3258426E-14	-5.1572925E-1	-6.5542283E-10	6.0548233E-14	1.6459072E-11
-5.0762630E-1	4.2419325E-14	-5.0762630E-1	-6.5542283E-10	-2.8414167E-14	1.6435860E-11
-4.9952340E-1	3.9332368E-14	-4.9952334E-1	-6.5542283E-10	1.5374412E-15	1.6435698E-11
-4.9142027E-1	1.0474380E-15	-4.9142039E-1	-6.5542283E-10	7.2933315E-15	1.6441366E-11
-4.8331738E-1	2.1983339E-14	-4.8331743E-1	-6.5542283E-10	1.5060408E-14	1.6437650E-11
-4.7521448E-1	3.0459843E-14	-4.7521448E-1	-6.5542283E-10	3.9182636E-14	1.6439572E-11
-4.6711159E-1	4.3874911E-14	-4.6711153E-1	-6.5542283E-10	3.4400502E-14	1.6417447E-11
-4.5900846E-1	2.2400123E-14	-4.5900857E-1	-6.5542283E-10	2.2837472E-14	1.6416132E-11
-4.5090556E-1	1.8307916E-14	-4.5090562E-1	-6.5542283E-10	-1.4295522E-15	1.6450067E-11
-4.4280267E-1	3.6275900E-14	-4.4280267E-1	-6.5542283E-10	5.1321553E-14	1.6406857E-11
-4.3469977E-1	6.4449267E-14	-4.3469971E-1	-6.5542283E-10	7.6373293E-15	1.6429604E-11
-4.2659664E-1	2.8765859E-14	-4.2659676E-1	-6.5542283E-10	-9.2651225E-15	1.6430671E-11
-4.1849375E-1	1.7027065E-14	-4.1849381E-1	-6.5542283E-10	2.0182644E-15	1.6424568E-11
-4.1039085E-1	1.9880643E-14	-4.1039085E-1	-6.5542283E-10	2.6223478E-14	1.6466285E-11
-4.0228796E-1	3.3703265E-14	-4.0228790E-1	-6.5542283E-10	4.4134120E-14	1.6421507E-11
-3.9418483E-1	5.4355551E-14	-3.9418495E-1	-6.5542283E-10	1.5312885E-14	1.6410068E-11
-3.8608193E-1	2.0590199E-14	-3.8608199E-1	-6.5542283E-10	4.5931337E-14	1.6388783E-11
-3.7797904E-1	5.4638546E-15	-3.7797904E-1	-6.5542283E-10	2.7447296E-14	1.6477920E-11
-3.6987591E-1	3.3929124E-14	-3.6987609E-1	-6.5542283E-10	8.7482435E-15	1.6459750E-11
-3.6177301E-1	4.1136728E-14	-3.6177310E-1	-6.5542283E-10	3.5629523E-14	1.6431790E-11
-3.5367012E-1	4.2104310E-14	-3.5367015E-1	-6.5542283E-10	1.6883601E-14	1.6478947E-11
-3.4556723E-1	-5.1306848E-15	-3.4556720E-1	-6.5542283E-10	1.0991842E-14	1.6427226E-11
-3.3746409E-1	-7.5668206E-15	-3.3746424E-1	-6.5542283E-10	4.1216139E-14	1.6413306E-11
-3.2936120E-1	4.2433047E-14	-3.2936129E-1	-6.5542283E-10	3.1467145E-14	1.6450697E-11
-3.2125831E-1	5.3695414E-14	-3.2125834E-1	-6.5542283E-10	2.2695729E-14	1.6436182E-11
-3.1315541E-1	3.8087589E-14	-3.1315538E-1	-6.5542283E-10	9.9379801E-15	1.6419465E-11
-3.0505228E-1	-7.3278989E-15	-3.0505243E-1	-6.5542283E-10	7.2396406E-15	1.6442566E-11
-2.9694939E-1	2.6037078E-14	-2.9694948E-1	-6.5542283E-10	1.1262623E-15	1.6449007E-11
-2.8884649E-1	5.4941921E-14	-2.8884652E-1	-6.5542283E-10	-1.1602419E-16	1.6415747E-11
-2.8074360E-1	4.4810232E-14	-2.8074357E-1	-6.5542283E-10	-9.8763313E-15	1.6415745E-11
-2.7264047E-1	2.2663839E-14	-2.7264062E-1	-6.5542283E-10	-6.2686761E-15	1.6464741E-11
-2.6453757E-1	6.4474115E-16	-2.6453766E-1	-6.5542283E-10	2.9916489E-14	1.6422176E-11
-2.5643468E-1	2.1107031E-14	-2.5643471E-1	-6.5542283E-10	6.5374796E-14	1.6435887E-11
-2.4833179E-1	5.7090678E-14	-2.4833174E-1	-6.5542283E-10	6.4510618E-15	1.6459766E-11
-2.4022865E-1	3.1288923E-14	-2.4022879E-1	-6.5542283E-10	1.9482058E-14	1.6431715E-11
-2.3212576E-1	1.2935290E-14	-2.3212583E-1	-6.5542283E-10	2.2263246E-14	1.6419529E-11
-2.2402287E-1	5.6633783E-15	-2.2402288E-1	-6.5542283E-10	2.7320316E-17	1.6432780E-11
-2.1591997E-1	5.1476188E-14	-2.1591993E-1	-6.5542283E-10	-3.5597474E-15	1.6431960E-11
-2.0781684E-1	4.5312959E-14	-2.0781697E-1	-6.5542283E-10	2.0109968E-14	1.6454059E-11
-1.9971395E-1	3.4760030E-14	-1.9971402E-1	-6.5542283E-10	2.5555365E-14	1.6414701E-11
-1.9161105E-1	-2.0038970E-15	-1.9161105E-1	-6.5542283E-10	3.7651462E-15	1.6426416E-11
-1.8350816E-1	1.4185221E-14	-1.8350810E-1	-6.5542283E-10	-2.2799884E-14	1.6436068E-11
-1.7540503E-1	4.3533336E-14	-1.7540514E-1	-6.5542283E-10	1.2768986E-14	1.6472108E-11
-1.6730213E-1	5.3643999E-14	-1.6730219E-1	-6.5542283E-10	1.6219341E-14	1.6438767E-11
-1.5919924E-1	1.4748239E-15	-1.5919924E-1	-6.5542283E-10	2.8447019E-14	1.6396445E-11
-1.5109634E-1	-1.0364291E-14	-1.5109628E-1	-6.5542283E-10	3.1108312E-14	1.6456551E-11
-1.4299321E-1	2.3122634E-14	-1.4299333E-1	-6.5542283E-10	3.7827756E-14	1.6420565E-11
-1.3489032E-1	6.6392516E-14	-1.3489038E-1	-6.5542283E-10	1.7185672E-14	1.6434862E-11
-1.2678742E-1	2.7208790E-14	-1.2678741E-1	-6.5542283E-10	-8.4599338E-15	1.6466908E-11
-1.1868453E-1	1.2793907E-14	-1.1868446E-1	-6.5542283E-10	1.9118847E-14	1.6442247E-11
-1.1058140E-1	-1.6217342E-14	-1.1058151E-1	-6.5542283E-10	2.2022658E-15	1.6411266E-11
-1.0247850E-1	1.7306919E-14	-1.0247855E-1	-6.5542283E-10	3.7566511E-14	1.6424660E-11
-9.4375610E-2	5.3360579E-14	-9.4375595E-2	-6.5542283E-10	4.2369262E-14	1.6452076E-11
-8.6272478E-2	1.8653322E-14	-8.6272642E-2	-6.5542283E-10	2.6470240E-14	1.6438982E-11
-7.8169584E-2	-8.9975279E-15	-7.8169689E-2	-6.5542283E-10	-2.0417953E-14	1.6445980E-11
-7.0066690E-2	2.0076112E-14	-7.0066728E-2	-6.5542283E-10	3.5993107E-14	1.6432947E-11
-6.1963797E-2	4.6957209E-14	-6.1963774E-2	-6.5542283E-10	1.7145462E-15	1.6452052E-11
-5.3860664E-2	3.1784972E-14	-5.3860821E-2	-6.5542283E-10	1.2577800E-14	1.6469780E-11
-4.5757771E-2	3.0782458E-14	-4.5757864E-2	-6.5542283E-10	1.4220289E-14	1.6441544E-11
-3.7654877E-2	-5.0227610E-15	-3.7654910E-2	-6.5542283E-10	-8.3194204E-15	1.6449933E-11
-2.9551983E-2	2.1495596E-14	-2.9551955E-2	-6.5542283E-10	-1.2247465E-14	1.6445637E-11
-2.1448851E-2	4.4500075E-14	-2.1449000E-2	-6.5542283E-10	4.9827218E-14	1.6440514E-11
-1.3345957E-2	2.0932493E-14	-1.3346043E-2	-6.5542283E-10	4.7917840E-14	1.6397774E-11
-5.2430630E-3	9.8696398E-15	-5.2430886E-3	-6.5542283E-10	2.3729633E-14	1.6460364E-11
2.8600693E-3	-4.3565067E-16	2.8598665E-3	-6.5542283E-10	3.0255858E-14	1.6450155E-11
1.0962963E-2	4.4790401E-14	1.0962822E-2	-6.5542283E-10	4.3800294E-14	1.6457976E-11
1.9065857E-2	5.0623022E-14	1.9065777E-2	-6.5542283E-10	4.1505974E-15	1.6446830E-11
2.7168751E-2	3.0464607E-14	2.7168732E-2	-6.5542283E-10	4.1886948E-14	1.6436434E-11
3.5271645E-2	7.2742681E-15	3.5271686E-2	-6.5542283E-10	2.2442949E-14	1.6404449E-11
4.3374538E-2	1.7087851E-14	4.3374643E-2	-6.5542283E-10	2.8020934E-14	1.6430496E-11
5.1477432E-2	5.4355493E-14	5.1477596E-2	-6.5542283E-10	1.0995720E-14	1.6418228E-11
5.9580803E-2	5.6989441E-14	5.9580553E-2	-6.5542283E-10	4.9876085E-14	1.6450384E-11
6.7683697E-2	2.5066653E-14	6.7683510E-2	-6.5542283E-10	4.9553508E-14	1.6458260E-11
7.5786591E-2	3.0324552E-16	7.5786464E-2	-6.5542283E-10	3.0052858E-14	1.6430791E-11
8.3889484E-2	1.0849936E-14	8.3889417E-2	-6.5542283E-10	4.2035203E-14	1.6437936E-11
9.1992378E-2	5.1471488E-14	9.1992371E-2	-6.5542283E-10	6.3273483E-14	1.6442228E-11
1.0009527E-1	3.2801395E-14	1.0009533E-1	-6.5542283E-10	1.3103098E-14	1.6412071E-11
1.0819817E-1	-1.3270858E-14	1.0819829E-1	-6.5542283E-10	3.2874103E-15	1.6406744E-11
1.1630106E-1	-6.0691965E-15	1.1630124E-1	-6.5542283E-10	-2.2579870E-15	1.6433254E-11
1.2440443E-1	3.6096268E-14	1.2440419E-1	-6.5542283E-10	-5.9066758E-15	1.6411598E-11
1.3250732E-1	3.7408309E-14	1.3250715E-1	-6.5542283E-10	4.5437596E-15	1.6456336E-11
1.4061022E-1	1.4356502E-14	1.4061010E-1	-6.5542283E-10	-6.3001269E-15	1.6438489E-11
1.4871311E-1	-5.6127626E-15	1.4871307E-1	-6.5542283E-10	2.4609314E-15	1.6435573E-11
1.5681601E-1	7.8550871E-15	1.5681602E-1	-6.5542283E-10	3.9269122E-14	1.6416148E-11
1.6491890E-1	5.2857817E-14	1.6491897E-1	-6.5542283E-10	5.2616558E-14	1.6419310E-11
1.7302179E-1	6.6007651E-14	1.7302193E-1	-6.5542283E-10	4.3578656E-14	1.6422724E-11
1.8112516E-1	5.2666967E-15	1.8112488E-1	-6.5542283E-10	2.1143579E-14	1.6437643E-11
1.8922806E-1	3.2280090E-14	1.8922783E-1	-6.5542283E-10	1.8446767E-14	1.6424407E-11
1.9733095E-1	3.1354791E-14	1.9733079E-1	-6.5542283E-10	2.4854242E-14	1.6428416E-11
2.0543385E-1	5.9216067E-14	2.0543374E-1	-6.5542283E-10	-9.5226612E-15	1.6410446E-11
2.1353674E-1	4.0535602E-14	2.1353669E-1	-6.5542283E-10	2.7298732E-14	1.6456767E-11
2.2163963E-1	1.4466567E-14	2.2163966E-1	-6.5542283E-10	1.1956692E-14	1.6444894E-11
2.2974253E-1	2.3865179E-14	2.2974262E-1	-6.5542283E-10	4.5880265E-14	1.6421253E-11
2.3784542E-1	3.7993842E-14	2.3784557E-1	-6.5542283E-10	1.7683734E-14	1.6420108E-11
2.4594879E-1	4.6304808E-14	2.4594852E-1	-6.5542283E-10	1.1245696E-14	1.6407660E-11
2.5405169E-1	2.9263365E-14	2.5405148E-1	-6.5542283E-10	6.0323030E-14	1.6424140E-11
2.6215458E-1	2.1068911E-14	2.6215443E-1	-6.5542283E-10	4.2114448E-14	1.6449831E-11
2.7025747E-1	2.3452819E-14	2.7025738E-1	-6.5542283E-10	4.4954637E-14	1.6458562E-11
2.7836037E-1	4.0710999E-14	2.7836034E-1	-6.5542283E-10	-3.1533370E-15	1.6470247E-11
2.8646326E-1	2.8605712E-14	2.8646329E-1	-6.5542283E-10	7.2271790E-15	1.6455486E-11
2.9456615E-1	3.3704861E-14	2.9456624E-1	-6.5542283E-10	7.6076755E-15	1.6429249E-11
3.0266905E-1	3.1795489E-15	3.0266920E-1	-6.5542283E-10	2.7015418E-14	1.6424782E-11
3.1077242E-1	3.6646440E-14	3.1077215E-1	-6.5542283E-10	7.0858977E-15	1.6418042E-11
3.1887531E-1	4.0202894E-14	3.1887513E-1	-6.5542283E-10	4.3680137E-14	1.6446932E-11
3.2697821E-1	2.6594873E-14	3.2697809E-1	-6.5542283E-10	5.5911483E-14	1.6415421E-11
3.3508110E-1	2.8069744E-15	3.3508104E-1	-6.5542283E-10	3.5742520E-14	1.6404217E-11
3.4318399E-1	2.8410825E-14	3.4318399E-1	-6.5542283E-10	7.8199615E-15	1.6443711E-11
3.5128689E-1	3.7206881E-14	3.5128695E-1	-6.5542283E-10	2.6450525E-14	1.6430194E-11
3.5938978E-1	5.8016620E-14	3.5938990E-1	-6.5542283E-10	2.7378592E-14	1.6433199E-11
3.6749268E-1	3.5707182E-14	3.6749285E-1	-6.5542283E-10	1.5098545E-14	1.6431172E-11
3.7559605E-1	8.2138987E-15	3.7559581E-1	-6.5542283E-10	2.4894904E-15	1.6423109E-11
3.8369894E-1	8.1910873E-15	3.8369876E-1	-6.5542283E-10	-2.9554301E-14	1.6422405E-11
3.9180183E-1	6.1715979E-14	3.9180171E-1	-6.5542283E-10	4.4219978E-14	1.6460647E-11
3.9990473E-1	3.5085216E-14	3.9990467E-1	-6.5542283E-10	1.6032150E-14	1.6423179E-11
4.0800762E-1	1.3660497E-14	4.0800762E-1	-6.5542283E-10	3.9084008E-14	1.6421869E-11
4.1611052E-1	7.3533539E-15	4.1611058E-1	-6.5542283E-10	2.7888221E-14	1.6397167E-11
4.2421341E-1	3.6272004E-14	4.2421353E-1	-6.5542283E-10	3.5032713E-14	1.6426402E-11
4.3231678E-1	5.3452356E-14	4.3231648E-1	-6.5542283E-10	3.2669153E-14	1.6417553E-11
4.4041967E-1	3.6454211E-14	4.4041944E-1	-6.5542283E-10	-4.3704871E-14	1.6439549E-11
4.4852257E-1	-1.1121669E-15	4.4852239E-1	-6.5542283E-10	-9.8139185E-15	1.6424166E-11
4.5662546E-1	1.3635135E-14	4.5662537E-1	-6.5542283E-10	3.8229379E-14	1.6446284E-11
4.6472836E-1	4.2261676E-14	4.6472833E-1	-6.5542283E-10	5.2886437E-14	1.6415414E-11
4.7283125E-1	4.9437993E-14	4.7283128E-1	-6.5542283E-10	3.4868897E-14	1.6452955E-11
4.8093414E-1	1.8980567E-14	4.8093423E-1	-6.5542283E-10	-5.7973527E-15	1.6433696E-11
4.8903704E-1	6.2081001E-15	4.8903719E-1	-6.5542283E-10	-1.4173942E-14	1.6442519E-11
4.9714041E-1	2.9374771E-14	4.9714014E-1	-6.5542283E-10	-4.4328766E-15	1.6424853E-11
5.0524330E-1	3.5729818E-14	5.0524306E-1	-6.5542283E-10	1.6343779E-14	1.6436368E-11
5.1334620E-1	6.6727826E-14	5.1334602E-1	-6.5542283E-10	5.5029457E-14	1.6431930E-11
5.2144909E-1	2.2175029E-14	5.2144897E-1	-6.5542283E-10	1.3627354E-14	1.6444368E-11
5.2955198E-1	2.2191306E-14	5.2955198E-1	-6.5542283E-10	4.9957326E-14	1.6420715E-11
5.3765488E-1	4.4659131E-14	5.3765494E-1	-6.5542283E-10	2.1171663E-14	1.6431433E-11
5.4575777E-1	4.1811047E-14	5.4575789E-1	-6.5542283E-10	-4.7463318E-15	1.6432649E-11
5.5386066E-1	4.0136399E-14	5.5386084E-1	-6.5542283E-10	3.5392858E-14	1.6434942E-11
5.6196404E-1	6.6576252E-15	5.6196380E-1	-6.5542283E-10	9.1482879E-15	1.6456357E-11
5.7006693E-1	-9.6548881E-15	5.7006675E-1	-6.5542283E-10	-5.4639715E-15	1.6390006E-11
5.7816982E-1	2.3276902E-14	5.7816970E-1	-6.5542283E-10	5.0600129E-14	1.6402369E-11
5.8627272E-1	5.2576396E-14	5.8627266E-1	-6.5542283E-10	5.5685217E-15	1.6423286E-11
5.9437561E-1	2.5802931E-14	5.9437561E-1	-6.5542283E-10	-1.5821735E-14	1.6432689E-11
6.0247850E-1	-1.3851355E-15	6.0247856E-1	-6.5542283E-10	1.3538557E-14	1.6405450E-11
6.1058140E-1	1.3864136E-14	6.1058152E-1	-6.5542283E-10	1.5641954E-14	1.6419151E-11
6.1868429E-1	5.0669552E-14	6.1868447E-1	-6.5542283E-10	-3.8885975E-16	1.6420336E-11
6.2678766E-1	2.8372986E-14	6.2678742E-1	-6.5542283E-10	-1.8080276E-15	1.6427342E-11
6.3489056E-1	1.4853500E-14	6.3489038E-1	-6.5542283E-10	2.5368154E-15	1.6449828E-11
6.4299345E-1	2.2844409E-14	6.4299333E-1	-6.5542283E-10	4.0595399E-14	1.6456617E-11
6.5109634E-1	1.9387297E-14	6.5109628E-1	-6.5542283E-10	1.6446801E-14	1.6432950E-11
6.5919924E-1	4.8348536E-14	6.5919924E-1	-6.5542283E-10	3.2416639E-14	1.6446141E-11
6.6730213E-1	4.7727061E-14	6.6730219E-1	-6.5542283E-10	3.9404816E-14	1.6415666E-11
6.7540503E-1	1.5216027E-14	6.7540514E-1	-6.5542283E-10	8.6331131E-15	1.6418769E-11
6.8350840E-1	5.3428980E-16	6.8350810E-1	-6.5542283E-10	1.9168657E-14	1.6445484E-11
6.9161129E-1	3.2885858E-14	6.9161105E-1	-6.5542283E-10	4.2062382E-14	1.6428324E-11
6.9971418E-1	4.2809292E-14	6.9971400E-1	-6.5542283E-10	2.0469305E-14	1.6405708E-11
7.0781708E-1	3.9692309E-14	7.0781696E-1	-6.5542283E-10	2.0118518E-14	1.6433280E-11
7.1591997E-1	1.3204009E-14	7.1591991E-1	-6.5542283E-10	4.6723042E-14	1.6444082E-11
7.2402287E-1	1.7988356E-14	7.2402287E-1	-6.5542283E-10	4.9094890E-14	1.6428043E-11
7.3212576E-1	5.2279033E-14	7.3212582E-1	-6.5542283E-10	-1.2036040E-15	1.6437369E-11
7.4022865E-1	2.5775285E-14	7.4022877E-1	-6.5542283E-10	2.1400074E-14	1.6447678E-11
7.4833202E-1	1.0343612E-14	7.4833173E-1	-6.5542283E-10	4.4764709E-14	1.6460684E-11
7.5643492E-1	1.1077703E-14	7.5643468E-1	-6.5542283E-10	2.7979169E-14	1.6452352E-11
7.6453781E-1	1.4028715E-14	7.6453763E-1	-6.5542283E-10	3.9260153E-14	1.6455072E-11
7.7264071E-1	6.2265406E-14	7.7264059E-1	-6.5542283E-10	2.9957228E-14	1.6443860E-11
7.8074360E-1	3.5419069E-14	7.8074354E-1	-6.5542283E-10	5.5984389E-14	1.6396474E-11
7.8884649E-1	1.5545675E-14	7.8884649E-1	-6.5542283E-10	2.1200896E-14	1.6448677E-11
7.9694939E-1	2.6307612E-14	7.9694945E-1	-6.5542283E-10	2.4371454E-14	1.6435417E-11
8.0505228E-1	4.1039515E-14	8.0505246E-1	-6.5542283E-10	1.0105241E-14	1.6413501E-11
8.1315565E-1	7.9979629E-14	8.1315541E-1	-6.5542283E-10	2.7572410E-14	1.6443704E-11
8.2125854E-1	1.9567267E-14	8.2125837E-1	-6.5542283E-10	4.0897143E-14	1.6462942E-11
8.2936144E-1	9.3778507E-15	8.2936132E-1	-6.5542283E-10	2.6383194E-14	1.6384798E-11
8.3746433E-1	3.9583503E-14	8.3746427E-1	-6.5542283E-10	-8.9730410E-15	1.6434475E-11
8.4556723E-1	4.9598641E-14	8.4556723E-1	-6.5542283E-10	1.2635765E-15	1.6433358E-11
8.5367012E-1	5.2926088E-14	8.5367018E-1	-6.5542283E-10	2.5533944E-14	1.6420107E-11
8.6177301E-1	2.6365464E-14	8.6177313E-1	-6.5542283E-10	1.8818722E-14	1.6452605E-11
8.6987591E-1	2.0519322E-14	8.6987609E-1	-6.5542283E-10	8.7813286E-15	1.6427890E-11
8.7797928E-1	4.3998981E-14	8.7797904E-1	-6.5542283E-10	2.4775509E-14	1.6450530E-11
8.8608217E-1	6.8270544E-14	8.8608199E-1	-6.5542283E-10	1.9130539E-14	1.6445931E-11
8.9418507E-1	3.8362231E-14	8.9418495E-1	-6.5542283E-10	-4.1603298E-15	1.6456855E-11
9.0228796E-1	7.3793759E-16	9.0228790E-1	-6.5542283E-10	-1.0780301E-14	1.6423436E-11
9.1039085E-1	1.7087309E-14	9.1039085E-1	-6.5542283E-10	1.3641095E-14	1.6458316E-11
9.1849375E-1	1.7507434E-14	9.1849381E-1	-6.5542283E-10	2.0783132E-14	1.6425280E-11
9.2659664E-1	3.3725904E-14	9.2659676E-1	-6.5542283E-10	3.7165847E-14	1.6423019E-11
9.3470001E-1	8.2154886E-15	9.3469971E-1	-6.5542283E-10	-1.8755192E-14	1.6417848E-11
9.4280291E-1	-2.8145058E-15	9.4280267E-1	-6.5542283E-10	1.7679250E-14	1.6404848E-11
9.5090580E-1	4.9497412E-15	9.5090562E-1	-6.5542283E-10	4.8138986E-14	1.6429524E-11
9.5900869E-1	4.3844221E-14	9.5900857E-1	-6.5542283E-10	8.6895280E-15	1.6483299E-11
9.6711159E-1	3.3851472E-14	9.6711153E-1	-6.5542283E-10	-1.3427823E-14	1.6450728E-11
9.7521448E-1	2.1908990E-14	9.7521448E-1	-6.5542283E-10	-9.6624479E-15	1.6379871E-11
9.8331738E-1	6.8481218E-17	9.8331743E-1	-6.5542283E-10	3.3535783E-14	1.6447845E-11
9.9142027E-1	4.6910250E-14	9.9142039E-1	-6.5542283E-10	2.2565312E-14	1.6439735E-11
9.9952364E-1	5.1022239E-14	9.9952334E-1	-6.5542283E-10	1.1183395E-14	1.6450608E-11
1.0076265E+0	3.1040911E-14	1.0076263E+0	-6.5542283E-10	7.2842570E-14	1.6420237E-11
1.0157294E+0	2.3099317E-14	1.0157293E+0	-6.5542283E-10	2.0388849E-14	1.6439300E-11
1.0238323E+0	3.1787476E-14	1.0238322E+0	-6.5542283E-10	4.4307209E-14	1.6454060E-11
1.0319352E+0	6.2431824E-14	1.0319352E+0	-6.5542283E-10	2.1000290E-14	1.6432761E-11
1.0400381E+0	4.1090320E-14	1.0400381E+0	-6.5542283E-10	3.5712698E-14	1.6422003E-11
1.0481410E+0	3.1317525E-14	1.0481411E+0	-6.5542283E-10	4.2694513E-14	1.6425137E-11
1.0562439E+0	1.3532751E-14	1.0562440E+0	-6.5542283E-10	2.6037999E-14	1.6403229E-11
1.0643473E+0	4.0435584E-14	1.0643470E+0	-6.5542283E-10	2.9707756E-14	1.6424462E-11
1.0724502E+0	5.0302881E-14	1.0724499E+0	-6.5542283E-10	-8.5340577E-15	1.6452650E-11
1.0805531E+0	3.6191922E-14	1.0805529E+0	-6.5542283E-10	3.6416152E-14	1.6437327E-11
1.0886559E+0	-1.6987351E-15	1.0886558E+0	-6.5542283E-10	4.1285775E-14	1.6433008E-11
1.0967588E+0	3.0255267E-15	1.0967588E+0	-6.5542283E-10	3.6556472E-14	1.6444865E-11
1.1048617E+0	1.5887726E-14	1.1048617E+0	-6.5542283E-10	1.8163859E-14	1.6434637E-11
1.1129646E+0	6.2752707E-14	1.1129647E+0	-6.5542283E-10	2.2880588E-14	1.6436200E-11
1.1210675E+0	3.9327455E-14	1.1210676E+0	-6.5542283E-10	2.8630266E-14	1.6455675E-11
1.1291709E+0	-2.6477534E-15	1.1291707E+0	-6.5542283E-10	2.0301970E-14	1.6418844E-11
1.1372738E+0	1.1851809E-14	1.1372736E+0	-6.5542283E-10	3.5415749E-14	1.6405554E-11
1.1453767E+0	3.8327221E-14	1.1453766E+0	-6.5542283E-10	2.3554550E-14	1.6418695E-11
1.1534796E+0	3.6217967E-14	1.1534795E+0	-6.5542283E-10	7.0758158E-14	1.6431080E-11
1.1615825E+0	1.7656448E-14	1.1615825E+0	-6.5542283E-10	4.9607467E-14	1.6407207E-11
1.1696854E+0	-5.8742662E-15	1.1696854E+0	-6.5542283E-10	4.3884245E-14	1.6425949E-11
1.1777883E+0	2.7068872E-14	1.1777884E+0	-6.5542283E-10	4.8642798E-14	1.6438104E-11
1.1858912E+0	6.1689728E-14	1.1858913E+0	-6.5542283E-10	2.7968249E-14	1.6443558E-11
1.1939945E+0	5.4369225E-14	1.1939943E+0	-6.5542283E-10	2.3199109E-14	1.6444015E-11
1.2020974E+0	1.7193849E-14	1.2020972E+0	-6.5542283E-10	-1.9475734E-14	1.6429030E-11
1.2102003E+0	1.5961704E-14	1.2102002E+0	-6.5542283E-10	1.3340632E-14	1.6435632E-11
1.2183032E+0	5.1773510E-14	1.2183032E+0	-6.5542283E-10	1.7290409E-14	1.6429793E-11
1.2264061E+0	5.6441661E-14	1.2264061E+0	-6.5542283E-10	5.5989542E-14	1.6463957E-11
1.2345090E+0	3.2306955E-14	1.2345091E+0	-6.5542283E-10	1.0516871E-14	1.6432702E-11
1.2426119E+0	1.2701484E-14	1.2426120E+0	-6.5542283E-10	1.1525941E-14	1.6422278E-11
1.2507153E+0	2.0233952E-14	1.2507150E+0	-6.5542283E-10	5.2179422E-14	1.6425432E-11
1.2588181E+0	6.6805509E-14	1.2588179E+0	-6.5542283E-10	-6.8209738E-15	1.6435535E-11
1.2669210E+0	2.8602050E-14	1.2669209E+0	-6.5542283E-10	1.7909178E-14	1.6424398E-11
1.2750239E+0	3.7423132E-14	1.2750238E+0	-6.5542283E-10	-9.4276105E-15	1.6432836E-11
1.2831268E+0	-1.0507877E-14	1.2831268E+0	-6.5542283E-10	-4.1916967E-15	1.6448407E-11
1.2912297E+0	2.6697101E-14	1.2912297E+0	-6.5542283E-10	1.1241995E-15	1.6419532E-11
1.2993326E+0	5.4456043E-14	1.2993327E+0	-6.5542283E-10	3.0989049E-14	1.6436357E-11
1.3074355E+0	2.6925311E-14	1.3074356E+0	-6.5542283E-10	9.8620078E-16	1.6444160E-11
1.3155389E+0	1.9690880E-14	1.3155386E+0	-6.5542283E-10	1.3756817E-14	1.6418490E-11
1.3236418E+0	2.9482256E-14	1.3236415E+0	-6.5542283E-10	2.6659988E-14	1.6429750E-11
1.3317447E+0	3.5562258E-14	1.3317446E+0	-6.5542283E-10	2.9114369E-14	1.6423569E-11
1.3398476E+0	6.2971763E-14	1.3398474E+0	-6.5542283E-10	2.1409466E-14	1.6480876E-11
1.3479505E+0	3.1159123E-14	1.3479505E+0	-6.5542283E-10	1.1045578E-14	1.6438547E-11
1.3560534E+0	2.2205186E-14	1.3560534E+0	-6.5542283E-10	2.9399016E-14	1.6426574E-11
1.3641562E+0	2.9792974E-14	1.3641564E+0	-6.5542283E-10	3.2437709E-14	1.6439633E-11
1.3722591E+0	5.8660759E-14	1.3722593E+0	-6.5542283E-10	1.7615510E-14	1.6436599E-11
