Experiment	bias spectroscopy
-6.2917066E-1	5.5833393E-14	-6.2917066E-1	-6.8100303E-10	4.0451153E-14	1.6417513E-11
-6.2106752E-1	2.4598252E-14	-6.2106770E-1	-6.8100303E-10	4.3743400E-14	1.6450967E-11
-6.1296463E-1	3.4625443E-15	-6.1296475E-1	-6.8100303E-10	2.4728802E-14	1.6397278E-11
-6.0486174E-1	3.1166679E-14	-6.0486180E-1	-6.8100303E-10	3.6817270E-14	1.6418887E-11
-5.9675884E-1	3.3353698E-14	-5.9675884E-1	-6.8100303E-10	7.0589265E-15	1.6420611E-11
-5.8865571E-1	5.4584931E-14	-5.8865589E-1	-6.8100303E-10	-4.6977866E-15	1.6415000E-11
-5.8055282E-1	1.4185913E-14	-5.8055294E-1	-6.8100303E-10	1.6115535E-14	1.6434791E-11
-5.7244992E-1	4.1705144E-14	-5.7244992E-1	-6.8100303E-10	9.6842785E-15	1.6390250E-11
-5.6434703E-1	5.2613384E-14	-5.6434697E-1	-6.8100303E-10	2.5598992E-14	1.6452648E-11
-5.5624390E-1	7.8968455E-14	-5.5624402E-1	-6.8100303E-10	4.0904390E-14	1.6446913E-11
-5.4814100E-1	3.6878341E-14	-5.4814106E-1	-6.8100303E-10	3.9830200E-15	1.6429656E-11
-5.4003811E-1	6.8646959E-15	-5.4003811E-1	-6.8100303E-10	1.0269359E-14	1.6464692E-11
-5.3193521E-1	2.5943122E-14	-5.3193516E-1	-6.8100303E-10	5.0816264E-15	1.6409736E-11
-5.2383208E-1	5.0490692E-14	-5.2383220E-1	-6.8100303E-10	8.2392614E-15	1.6453611E-11
-5.1572919E-1	4.9054832E-14	-5.1572925E-1	-6.8100303E-10	2.4951825E-14	1.6465846E-11
-5.0762630E-1	2.8812586E-15	-5.0762630E-1	-6.8100303E-10	3.3491615E-14	1.6441001E-11
-4.9952340E-1	2.5176496E-14	-4.9952334E-1	-6.8100303E-10	2.9540559E-14	1.6447840E-11
-4.9142027E-1	4.6622150E-14	-4.9142039E-1	-6.8100303E-10	3.2350252E-14	1.6448662E-11
-4.8331738E-1	7.8600944E-14	-4.8331743E-1	-6.8100303E-10	8.7431300E-15	1.6435256E-11
-4.7521448E-1	4.2272206E-14	-4.7521448E-1	-6.8100303E-10	1.6628932E-14	1.6454222E-11
-4.6711159E-1	1.6250613E-14	-4.6711153E-1	-6.8100303E-10	3.5850456E-14	1.6442339E-11
-4.5900846E-1	1.9798385E-14	-4.5900857E-1	-6.8100303E-10	2.5062877E-14	1.6442630E-11
-4.5090556E-1	5.2821750E-14	-4.5090562E-1	-6.8100303E-10	1.9925310E-14	1.6418899E-11
-4.4280267E-1	7.0920673E-14	-4.4280267E-1	-6.8100303E-10	3.3236465E-14	1.6432751E-11
-4.3469977E-1	3.6326892E-14	-4.3469971E-1	-6.8100303E-10	3.0407710E-14	1.6429098E-11
-4.2659664E-1	1.8713074E-14	-4.2659676E-1	-6.8100303E-10	1.8174186E-14	1.6444958E-11
-4.1849375E-1	2.7100855E-14	-4.1849381E-1	-6.8100303E-10	-7.4050153E-15	1.6425368E-11
-4.1039085E-1	5.6331310E-14	-4.1039085E-1	-6.8100303E-10	1.9800105E-15	1.6465640E-11
-4.0228796E-1	4.1195935E-14	-4.0228790E-1	-6.8100303E-10	-7.2104484E-15	1.6447175E-11
-3.9418483E-1	2.6708504E-14	-3.9418495E-1	-6.8100303E-10	2.4765329E-14	1.6420757E-11
-3.8608193E-1	2.3860200E-14	-3.8608199E-1	-6.8100303E-10	2.7676178E-14	1.6399777E-11
-3.7797904E-1	4.5796662E-14	-3.7797904E-1	-6.8100303E-10	2.8013643E-14	1.6409459E-11
-3.6987591E-1	8.1039606E-14	-3.6987609E-1	-6.8100303E-10	-1.2783221E-14	1.6410408E-11
-3.6177301E-1	5.8712224E-14	-3.6177310E-1	-6.8100303E-10	4.6523803E-14	1.6438975E-11
-3.5367012E-1	2.1808011E-15	-3.5367015E-1	-6.8100303E-10	6.6664068E-15	1.6435076E-11
-3.4556723E-1	2.4552744E-14	-3.4556720E-1	-6.8100303E-10	4.9849973E-15	1.6462130E-11
-3.3746409E-1	5.2635349E-14	-3.3746424E-1	-6.8100303E-10	1.0125036E-14	1.6444610E-11
-3.2936120E-1	4.5601137E-14	-3.2936129E-1	-6.8100303E-10	1.3312413E-14	1.6424938E-11
-3.2125831E-1	3.1182183E-14	-3.2125834E-1	-6.8100303E-10	3.9895882E-14	1.6444308E-11
-3.1315541E-1	1.7007724E-14	-3.1315538E-1	-6.8100303E-10	1.5548347E-14	1.6424575E-11
-3.0505228E-1	1.9338191E-14	-3.0505243E-1	-6.8100303E-10	3.2412051E-14	1.6461792E-11
-2.9694939E-1	6.0782041E-14	-2.9694948E-1	-6.8100303E-10	4.3863442E-14	1.6442204E-11
-2.8884649E-1	3.5365089E-14	-2.8884652E-1	-6.8100303E-10	3.5965646E-14	1.6413638E-11
-2.8074360E-1	1.3565149E-14	-2.8074357E-1	-6.8100303E-10	1.5177163E-14	1.6391933E-11
-2.7264047E-1	5.1369766E-15	-2.7264062E-1	-6.8100303E-10	3.4724207E-14	1.6419015E-11
-2.6453757E-1	3.0148755E-14	-2.6453766E-1	-6.8100303E-10	1.3838433E-14	1.6447968E-11
-2.5643468E-1	6.0249420E-14	-2.5643471E-1	-6.8100303E-10	1.2890254E-14	1.6437492E-11
-2.4833179E-1	5.2810847E-14	-2.4833174E-1	-6.8100303E-10	1.4834640E-14	1.6477323E-11
-2.4022865E-1	8.9153657E-15	-2.4022879E-1	-6.8100303E-10	4.0984201E-14	1.6437985E-11
-2.3212576E-1	1.9509747E-14	-2.3212583E-1	-6.8100303E-10	-2.3194216E-15	1.6448421E-11
-2.2402287E-1	5.5686904E-14	-2.2402288E-1	-6.8100303E-10	2.6708612E-14	1.6430742E-11
-2.1591997E-1	6.9977796E-14	-2.1591993E-1	-6.8100303E-10	2.5329849E-14	1.6437714E-11
-2.0781684E-1	3.5470176E-14	-2.0781697E-1	-6.8100303E-10	2.1751593E-14	1.6445331E-11
-1.9971395E-1	-1.1429247E-14	-1.9971402E-1	-6.8100303E-10	-1.8213228E-14	1.6406149E-11
-1.9161105E-1	9.2405814E-15	-1.9161105E-1	-6.8100303E-10	3.4993994E-14	1.6451467E-11
-1.8350816E-1	4.7937762E-14	-1.8350810E-1	-6.8100303E-10	6.3364532E-15	1.6443878E-11
-1.7540503E-1	5.6815477E-14	-1.7540514E-1	-6.8100303E-10	-2.1396298E-15	1.6470464E-11
-1.6730213E-1	1.7645922E-14	-1.6730219E-1	-6.8100303E-10	2.5542512E-14	1.6420375E-11
-1.5919924E-1	4.3391414E-15	-1.5919924E-1	-6.8100303E-10	1.3963477E-14	1.6428501E-11
-1.5109634E-1	2.3947786E-14	-1.5109628E-1	-6.8100303E-10	2.3114430E-14	1.6419147E-11
-1.4299321E-1	5.2873843E-14	-1.4299333E-1	-6.8100303E-10	4.2842733E-14	1.6441929E-11
-1.3489032E-1	1.9651332E-14	-1.3489038E-1	-6.8100303E-10	2.0317923E-14	1.6432848E-11
-1.2678742E-1	3.2330716E-15	-1.2678741E-1	-6.8100303E-10	-3.3096145E-14	1.6481419E-11
-1.1868453E-1	1.5038564E-15	-1.1868446E-1	-6.8100303E-10	2.3238252E-14	1.6425868E-11
-1.1058140E-1	4.8875353E-14	-1.1058151E-1	-6.8100303E-10	-1.0127085E-14	1.6425084E-11
-1.0247850E-1	5.0578465E-14	-1.0247855E-1	-6.8100303E-10	-5.9954542E-15	1.6430435E-11
-9.4375610E-2	3.8253634E-14	-9.4375595E-2	-6.8100303E-10	3.9097116E-14	1.6467909E-11
-8.6272478E-2	3.1586468E-14	-8.6272642E-2	-6.8100303E-10	2.1577440E-15	1.6416011E-11
-7.8169584E-2	2.1552484E-14	-7.8169689E-2	-6.8100303E-10	3.4243157E-14	1.6448917E-11
-7.0066690E-2	7.1889014E-14	-7.0066728E-2	-6.8100303E-10	2.6147486E-15	1.6401972E-11
-6.1963797E-2	3.2243549E-14	-6.1963774E-2	-6.8100303E-10	2.0221294E-14	1.6467492E-11
-5.3860664E-2	1.6572466E-14	-5.3860821E-2	-6.8100303E-10	5.0050411E-14	1.6387017E-11
-4.5757771E-2	6.5406563E-15	-4.5757864E-2	-6.8100303E-10	2.4254443E-14	1.6421427E-11
-3.7654877E-2	2.6184236E-14	-3.7654910E-2	-6.8100303E-10	1.5219808E-14	1.6415166E-11
-2.9551983E-2	6.9312774E-14	-2.9551955E-2	-6.8100303E-10	2.8514182E-14	1.6457355E-11
-2.1448851E-2	3.6064061E-14	-2.1449000E-2	-6.8100303E-10	6.3674804E-15	1.6444209E-11
-1.3345957E-2	2.1184264E-14	-1.3346043E-2	-6.8100303E-10	-6.8304639E-15	1.6427144E-11
-5.2430630E-3	1.5571654E-14	-5.2430886E-3	-6.8100303E-10	3.9883204E-14	1.6423942E-11
2.8600693E-3	4.2223623E-14	2.8598665E-3	-6.8100303E-10	9.6245245E-15	1.6418061E-11
1.0962963E-2	4.4508149E-14	1.0962822E-2	-6.8100303E-10	1.3346998E-14	1.6435939E-11
1.9065857E-2	2.8614867E-14	1.9065777E-2	-6.8100303E-10	3.1678504E-14	1.6431091E-11
2.7168751E-2	1.9555136E-15	2.7168732E-2	-6.8100303E-10	1.2455303E-14	1.6410765E-11
3.5271645E-2	3.2141888E-14	3.5271686E-2	-6.8100303E-10	1.9285082E-14	1.6398780E-11
4.3374538E-2	5.3430635E-14	4.3374643E-2	-6.8100303E-10	4.9867693E-14	1.6453356E-11
5.1477432E-2	2.9102253E-14	5.1477596E-2	-6.8100303E-10	5.3575075E-15	1.6406309E-11
5.9580803E-2	2.6715395E-14	5.9580553E-2	-6.8100303E-10	9.6069969E-15	1.6416065E-11
6.7683697E-2	1.3343136E-14	6.7683510E-2	-6.8100303E-10	6.4008450E-15	1.6438047E-11
7.5786591E-2	3.4870286E-14	7.5786464E-2	-6.8100303E-10	3.6591098E-14	1.6442672E-11
8.3889484E-2	6.4928382E-14	8.3889417E-2	-6.8100303E-10	4.6073578E-14	1.6427566E-11
9.1992378E-2	4.5599433E-14	9.1992371E-2	-6.8100303E-10	-3.5283248E-15	1.6434278E-11
1.0009527E-1	3.5498344E-14	1.0009533E-1	-6.8100303E-10	5.3322592E-15	1.6447125E-11
1.0819817E-1	2.8796799E-14	1.0819829E-1	-6.8100303E-10	2.8248567E-14	1.6411246E-11
1.1630106E-1	5.0881005E-14	1.1630124E-1	-6.8100303E-10	8.1699064E-15	1.6438569E-11
1.2440443E-1	7.4034671E-14	1.2440419E-1	-6.8100303E-10	1.0552760E-14	1.6431892E-11
1.3250732E-1	3.1528003E-14	1.3250715E-1	-6.8100303E-10	5.5131169E-14	1.6395487E-11
1.4061022E-1	2.3198764E-14	1.4061010E-1	-6.8100303E-10	3.0301343E-14	1.6443779E-11
1.4871311E-1	2.0283493E-14	1.4871307E-1	-6.8100303E-10	-1.1522132E-14	1.6454133E-11
1.5681601E-1	5.8099311E-14	1.5681602E-1	-6.8100303E-10	1.2928769E-14	1.6436711E-11
1.6491890E-1	3.6358418E-14	1.6491897E-1	-6.8100303E-10	3.8279625E-14	1.6447553E-11
1.7302179E-1	2.8786174E-14	1.7302193E-1	-6.8100303E-10	5.0885989E-14	1.6433825E-11
1.8112516E-1	4.3125903E-15	1.8112488E-1	-6.8100303E-10	1.1601713E-14	1.6459244E-11
1.8922806E-1	3.5573541E-14	1.8922783E-1	-6.8100303E-10	2.8213998E-15	1.6412049E-11
1.9733095E-1	4.6957806E-14	1.9733079E-1	-6.8100303E-10	1.4361450E-14	1.6421288E-11
2.0543385E-1	1.6771290E-14	2.0543374E-1	-6.8100303E-10	2.1404678E-14	1.6456260E-11
2.1353674E-1	-1.3381561E-16	2.1353669E-1	-6.8100303E-10	1.2690117E-14	1.6439251E-11
2.2163963E-1	7.6371887E-15	2.2163966E-1	-6.8100303E-10	6.3922443E-15	1.6474058E-11
2.2974253E-1	4.1457824E-14	2.2974262E-1	-6.8100303E-10	3.6298584E-14	1.6450305E-11
2.3784542E-1	5.9695758E-14	2.3784557E-1	-6.8100303E-10	1.2260121E-14	1.6414993E-11
2.4594879E-1	3.6253298E-14	2.4594852E-1	-6.8100303E-10	1.1247168E-14	1.6462130E-11
2.5405169E-1	8.6317341E-15	2.5405148E-1	-6.8100303E-10	3.1298735E-14	1.6428714E-11
2.6215458E-1	4.3544893E-14	2.6215443E-1	-6.8100303E-10	4.6621214E-15	1.6434349E-11
2.7025747E-1	6.3817624E-14	2.7025738E-1	-6.8100303E-10	7.4359559E-14	1.6424077E-11
2.7836037E-1	5.6284929E-14	2.7836034E-1	-6.8100303E-10	3.8285740E-14	1.6416131E-11
2.8646326E-1	7.2464566E-15	2.8646329E-1	-6.8100303E-10	5.8810534E-14	1.6421094E-11
2.9456615E-1	1.5605481E-14	2.9456624E-1	-6.8100303E-10	3.2285223E-14	1.6405773E-11
3.0266905E-1	4.1656199E-14	3.0266920E-1	-6.8100303E-10	4.8871501E-14	1.6426055E-11
3.1077242E-1	6.0020531E-14	3.1077215E-1	-6.8100303E-10	2.0296583E-14	1.6403217E-11
3.1887531E-1	5.0398789E-14	3.1887513E-1	-6.8100303E-10	4.4151647E-14	1.6447227E-11
3.2697821E-1	8.9972738E-15	3.2697809E-1	-6.8100303E-10	4.1975341E-14	1.6426086E-11
3.3508110E-1	3.0128681E-14	3.3508104E-1	-6.8100303E-10	5.6487179E-15	1.6410843E-11
3.4318399E-1	6.7851635E-14	3.4318399E-1	-6.8100303E-10	3.4491056E-14	1.6478267E-11
3.5128689E-1	6.6860390E-14	3.5128695E-1	-6.8100303E-10	2.1503143E-14	1.6396516E-11
3.5938978E-1	3.1722292E-14	3.5938990E-1	-6.8100303E-10	1.2980825E-14	1.6477342E-11
3.6749268E-1	-2.7591378E-15	3.6749285E-1	-6.8100303E-10	1.0893288E-14	1.6453155E-11
3.7559605E-1	2.5315951E-14	3.7559581E-1	-6.8100303E-10	4.9984678E-14	1.6416276E-11
3.8369894E-1	4.6807434E-14	3.8369876E-1	-6.8100303E-10	8.4491630E-15	1.6443390E-11
3.9180183E-1	5.2733364E-14	3.9180171E-1	-6.8100303E-10	1.7303531E-14	1.6443961E-11
3.9990473E-1	5.1998231E-14	3.9990467E-1	-6.8100303E-10	2.1230700E-14	1.6423467E-11
4.0800762E-1	3.2395753E-15	4.0800762E-1	-6.8100303E-10	5.1611595E-14	1.6421019E-11
4.1611052E-1	5.0442862E-14	4.1611058E-1	-6.8100303E-10	1.5921690E-14	1.6435599E-11
4.2421341E-1	4.8457816E-14	4.2421353E-1	-6.8100303E-10	3.9211307E-14	1.6426128E-11
4.3231678E-1	3.4427583E-14	4.3231648E-1	-6.8100303E-10	1.4284401E-14	1.6456093E-11
4.4041967E-1	2.4385628E-14	4.4041944E-1	-6.8100303E-10	3.5348911E-14	1.6470058E-11
4.4852257E-1	1.0972398E-14	4.4852239E-1	-6.8100303E-10	5.9891442E-15	1.6428216E-11
4.5662546E-1	2.7298864E-14	4.5662537E-1	-6.8100303E-10	4.7951098E-15	1.6436529E-11
4.6472836E-1	5.5774961E-14	4.6472833E-1	-6.8100303E-10	4.3792156E-14	1.6459389E-11
4.7283125E-1	1.0921110E-14	4.7283128E-1	-6.8100303E-10	1.3275793E-14	1.6435986E-11
4.8093414E-1	-1.1467041E-14	4.8093423E-1	-6.8100303E-10	3.3655143E-14	1.6433212E-11
4.8903704E-1	1.6756771E-14	4.8903719E-1	-6.8100303E-10	2.1714125E-14	1.6437818E-11
4.9714041E-1	5.0510465E-14	4.9714014E-1	-6.8100303E-10	2.4965568E-14	1.6428865E-11
5.0524330E-1	5.2706507E-14	5.0524306E-1	-6.8100303E-10	1.8141306E-14	1.6405381E-11
5.1334620E-1	1.6913791E-14	5.1334602E-1	-6.8100303E-10	1.9380431E-14	1.6412240E-11
5.2144909E-1	3.9989889E-14	5.2144897E-1	-6.8100303E-10	2.5669793E-14	1.6415421E-11
5.2955198E-1	4.3892383E-14	5.2955198E-1	-6.8100303E-10	5.7578894E-14	1.6441931E-11
5.3765488E-1	4.9821936E-14	5.3765494E-1	-6.8100303E-10	3.7169236E-14	1.6426391E-11
5.4575777E-1	4.8325950E-14	5.4575789E-1	-6.8100303E-10	5.2804644E-14	1.6453049E-11
5.5386066E-1	2.7832103E-14	5.5386084E-1	-6.8100303E-10	5.9636547E-14	1.6455290E-11
5.6196404E-1	3.0917736E-14	5.6196380E-1	-6.8100303E-10	1.5581864E-14	1.6400801E-11
5.7006693E-1	5.3178704E-14	5.7006675E-1	-6.8100303E-10	-1.3113035E-17	1.6439912E-11
5.7816982E-1	5.3230752E-14	5.7816970E-1	-6.8100303E-10	3.8880774E-14	1.6412474E-11
5.8627272E-1	3.1369564E-14	5.8627266E-1	-6.8100303E-10	1.3842424E-14	1.6424832E-11
5.9437561E-1	8.5479956E-15	5.9437561E-1	-6.8100303E-10	2.1145041E-14	1.6398166E-11
6.0247850E-1	3.8329715E-14	6.0247856E-1	-6.8100303E-10	2.0163762E-14	1.6389353E-11
6.1058140E-1	6.1729227E-14	6.1058152E-1	-6.8100303E-10	2.8249542E-14	1.6475141E-11
6.1868429E-1	5.7661720E-14	6.1868447E-1	-6.8100303E-10	6.6496893E-16	1.6419904E-11
6.2678766E-1	2.6670166E-14	6.2678742E-1	-6.8100303E-10	1.7077517E-14	1.6434486E-11
6.3489056E-1	1.6775283E-14	6.3489038E-1	-6.8100303E-10	3.5759024E-14	1.6413751E-11
6.4299345E-1	3.7086677E-14	6.4299333E-1	-6.8100303E-10	-9.1807445E-16	1.6433939E-11
6.5109634E-1	4.4930470E-14	6.5109628E-1	-6.8100303E-10	2.7854577E-14	1.6428336E-11
6.5919924E-1	2.4988497E-14	6.5919924E-1	-6.8100303E-10	-8.2571897E-15	1.6429746E-11
6.6730213E-1	4.2197138E-16	6.6730219E-1	-6.8100303E-10	2.3053559E-14	1.6463695E-11
6.7540503E-1	2.1606101E-14	6.7540514E-1	-6.8100303E-10	2.7079069E-14	1.6450417E-11
6.8350840E-1	5.3867989E-14	6.8350810E-1	-6.8100303E-10	2.9753455E-14	1.6424523E-11
6.9161129E-1	3.1398346E-14	6.9161105E-1	-6.8100303E-10	4.4432123E-14	1.6418075E-11
6.9971418E-1	1.9432410E-14	6.9971400E-1	-6.8100303E-10	4.1795879E-14	1.6413620E-11
7.0781708E-1	1.3777413E-15	7.0781696E-1	-6.8100303E-10	4.4509670E-14	1.6428563E-11
7.1591997E-1	1.1800596E-14	7.1591991E-1	-6.8100303E-10	7.1322919E-14	1.6396731E-11
7.2402287E-1	4.4990789E-14	7.2402287E-1	-6.8100303E-10	2.7906224E-14	1.6401332E-11
7.3212576E-1	3.9470885E-14	7.3212582E-1	-6.8100303E-10	1.1467169E-14	1.6451684E-11
7.4022865E-1	8.8929862E-15	7.4022877E-1	-6.8100303E-10	2.1354820E-14	1.6411405E-11
7.4833202E-1	1.7862680E-14	7.4833173E-1	-6.8100303E-10	4.7029424E-14	1.6432109E-11
7.5643492E-1	4.7547781E-14	7.5643468E-1	-6.8100303E-10	-3.1266273E-14	1.6406630E-11
7.6453781E-1	7.1595446E-14	7.6453763E-1	-6.8100303E-10	-1.4358964E-14	1.6450390E-11
7.7264071E-1	2.2231977E-14	7.7264059E-1	-6.8100303E-10	4.9797440E-14	1.6490974E-11
7.8074360E-1	1.0324784E-14	7.8074354E-1	-6.8100303E-10	2.7575302E-14	1.6422584E-11
7.8884649E-1	2.1548354E-14	7.8884649E-1	-6.8100303E-10	3.9928727E-14	1.6433337E-11
7.9694939E-1	4.2281855E-14	7.9694945E-1	-6.8100303E-10	3.2415104E-14	1.6443397E-11
8.0505228E-1	5.2131642E-14	8.0505246E-1	-6.8100303E-10	2.4009849E-14	1.6408605E-11
8.1315565E-1	9.9954343E-15	8.1315541E-1	-6.8100303E-10	9.6628629E-15	1.6423056E-11
8.2125854E-1	9.1712967E-15	8.2125837E-1	-6.8100303E-10	4.1738013E-14	1.6432300E-11
8.2936144E-1	3.5803151E-14	8.2936132E-1	-6.8100303E-10	3.0761397E-14	1.6415905E-11
8.3746433E-1	2.6402447E-14	8.3746427E-1	-6.8100303E-10	1.4929488E-14	1.6429401E-11
8.4556723E-1	3.1073227E-14	8.4556723E-1	-6.8100303E-10	2.0681182E-14	1.6428406E-11
8.5367012E-1	-9.0809233E-15	8.5367018E-1	-6.8100303E-10	2.9474635E-15	1.6442235E-11
8.6177301E-1	2.9735197E-14	8.6177313E-1	-6.8100303E-10	1.5086317E-14	1.6452187E-11
8.6987591E-1	8.9026254E-15	8.6987609E-1	-6.8100303E-10	2.7926592E-14	1.6465444E-11
8.7797928E-1	4.6867973E-14	8.7797904E-1	-6.8100303E-10	-2.7178786E-16	1.6425515E-11
8.8608217E-1	2.3874721E-15	8.8608199E-1	-6.8100303E-10	2.7473996E-14	1.6412186E-11
8.9418507E-1	9.3727482E-15	8.9418495E-1	-6.8100303E-10	2.8666062E-15	1.6410302E-11
9.0228796E-1	5.0720723E-15	9.0228790E-1	-6.8100303E-10	1.8636719E-14	1.6399729E-11
9.1039085E-1	4.3243678E-14	9.1039085E-1	-6.8100303E-10	-9.1469563E-15	1.6435893E-11
9.1849375E-1	5.8872029E-14	9.1849381E-1	-6.8100303E-10	5.6733301E-14	1.6434278E-11
9.2659664E-1	1.7569720E-14	9.2659676E-1	-6.8100303E-10	-1.5756209E-14	1.6445458E-11
9.3470001E-1	2.8446928E-15	9.3469971E-1	-6.8100303E-10	1.3108364E-15	1.6443978E-11
9.4280291E-1	2.8385177E-14	9.4280267E-1	-6.8100303E-10	-2.0917645E-14	1.6419128E-11
9.5090580E-1	5.5319668E-14	9.5090562E-1	-6.8100303E-10	3.2719677E-14	1.6456369E-11
9.5900869E-1	3.6358452E-14	9.5900857E-1	-6.8100303E-10	1.6579045E-14	1.6386021E-11
9.6711159E-1	3.3866454E-14	9.6711153E-1	-6.8100303E-10	1.2093326E-14	1.6431035E-11
9.7521448E-1	1.1692825E-14	9.7521448E-1	-6.8100303E-10	4.5934373E-14	1.6426228E-11
9.8331738E-1	2.9901615E-14	9.8331743E-1	-6.8100303E-10	2.0914338E-15	1.6444686E-11
9.9142027E-1	3.2949399E-14	9.9142039E-1	-6.8100303E-10	1.9132439E-15	1.6453474E-11
9.9952364E-1	2.5498636E-14	9.9952334E-1	-6.8100303E-10	-5.0213324E-15	1.6420929E-11
1.0076265E+0	1.9469545E-14	1.0076263E+0	-6.8100303E-10	3.1498326E-14	1.6420627E-11
1.0157294E+0	1.2124595E-14	1.0157293E+0	-6.8100303E-10	-1.2938869E-14	1.6408970E-11
1.0238323E+0	5.5754490E-14	1.0238322E+0	-6.8100303E-10	3.8762101E-14	1.6474414E-11
1.0319352E+0	4.3680341E-14	1.0319352E+0	-6.8100303E-10	-2.7932929E-14	1.6445277E-11
1.0400381E+0	1.4948146E-14	1.0400381E+0	-6.8100303E-10	1.4841222E-14	1.6450079E-11
1.0481410E+0	1.7591029E-14	1.0481411E+0	-6.8100303E-10	4.0918718E-14	1.6431956E-11
1.0562439E+0	2.1927321E-14	1.0562440E+0	-6.8100303E-10	1.1834413E-14	1.6435350E-11
1.0643473E+0	5.9716690E-14	1.0643470E+0	-6.8100303E-10	1.6023842E-14	1.6444193E-11
1.0724502E+0	5.4910300E-14	1.0724499E+0	-6.8100303E-10	2.4843000E-14	1.6428378E-11
1.0805531E+0	1.0205797E-14	1.0805529E+0	-6.8100303E-10	1.7244862E-14	1.6414628E-11
1.0886559E+0	-6.5888665E-16	1.0886558E+0	-6.8100303E-10	2.1382742E-14	1.6436789E-11
1.0967588E+0	4.1231894E-14	1.0967588E+0	-6.8100303E-10	3.6853075E-14	1.6417685E-11
1.1048617E+0	7.1277165E-14	1.1048617E+0	-6.8100303E-10	2.4101509E-14	1.6426353E-11
1.1129646E+0	4.1246689E-14	1.1129647E+0	-6.8100303E-10	1.3100449E-15	1.6417647E-11
1.1210675E+0	5.5612253E-15	1.1210676E+0	-6.8100303E-10	4.2256899E-16	1.6410595E-11
1.1291709E+0	9.9957469E-15	1.1291707E+0	-6.8100303E-10	4.4753867E-15	1.6417531E-11
1.1372738E+0	3.5258289E-14	1.1372736E+0	-6.8100303E-10	5.9740709E-15	1.6430498E-11
1.1453767E+0	3.3115969E-14	1.1453766E+0	-6.8100303E-10	1.7361389E-14	1.6439355E-11
1.1534796E+0	-5.2476770E-15	1.1534795E+0	-6.8100303E-10	3.6124824E-14	1.6420813E-11
1.1615825E+0	1.1432897E-14	1.1615825E+0	-6.8100303E-10	5.9651855E-14	1.6429910E-11
1.1696854E+0	4.2340782E-14	1.1696854E+0	-6.8100303E-10	1.6850774E-14	1.6425018E-11
1.1777883E+0	4.7242541E-14	1.1777884E+0	-6.8100303E-10	2.7417530E-14	1.6427949E-11
1.1858912E+0	3.1167563E-14	1.1858913E+0	-6.8100303E-10	4.3396002E-14	1.6431080E-11
1.1939945E+0	1.2981277E-14	1.1939943E+0	-6.8100303E-10	2.8821085E-14	1.6455035E-11
1.2020974E+0	-1.3941294E-15	1.2020972E+0	-6.8100303E-10	4.5577081E-14	1.6441872E-11
1.2102003E+0	4.3103145E-14	1.2102002E+0	-6.8100303E-10	-2.8162450E-14	1.6418167E-11
1.2183032E+0	4.9391558E-14	1.2183032E+0	-6.8100303E-10	-1.3646251E-14	1.6452286E-11
1.2264061E+0	2.7587050E-14	1.2264061E+0	-6.8100303E-10	3.5934570E-14	1.6421984E-11
1.2345090E+0	6.7076611E-15	1.2345091E+0	-6.8100303E-10	-3.0075870E-14	1.6442550E-11
1.2426119E+0	2.7341502E-14	1.2426120E+0	-6.8100303E-10	2.3886509E-14	1.6407561E-11
1.2507153E+0	6.0693468E-14	1.2507150E+0	-6.8100303E-10	8.7238151E-15	1.6431079E-11
1.2588181E+0	5.2916530E-14	1.2588179E+0	-6.8100303E-10	-1.4989683E-15	1.6408888E-11
1.2669210E+0	1.6895771E-14	1.2669209E+0	-6.8100303E-10	-3.1336770E-15	1.6422891E-11
1.2750239E+0	-7.6559319E-15	1.2750238E+0	-6.8100303E-10	6.8780498E-15	1.6469329E-11
1.2831268E+0	5.6518876E-14	1.2831268E+0	-6.8100303E-10	2.3246314E-14	1.6465601E-11
1.2912297E+0	4.9279032E-14	1.2912297E+0	-6.8100303E-10	2.6992963E-14	1.6436115E-11
1.2993326E+0	5.1985939E-14	1.2993327E+0	-6.8100303E-10	3.1399427E-14	1.6442379E-11
1.3074355E+0	3.6172515E-14	1.3074356E+0	-6.8100303E-10	7.6418980E-14	1.6427696E-11
1.3155389E+0	1.9480860E-14	1.3155386E+0	-6.8100303E-10	4.6073457E-16	1.6428371E-11
1.3236418E+0	3.5649082E-14	1.3236415E+0	-6.8100303E-10	3.0355140E-14	1.6440878E-11
1.3317447E+0	3.6819672E-14	1.3317446E+0	-6.8100303E-10	1.2406558E-14	1.6433969E-11
1.3398476E+0	4.1460287E-14	1.3398474E+0	-6.8100303E-10	6.4099206E-15	1.6435081E-11
1.3479505E+0	6.7195097E-17	1.3479505E+0	-6.8100303E-10	1.8074004E-14	1.6468797E-11
1.3560534E+0	8.2014931E-15	1.3560534E+0	-6.8100303E-10	1.4947457E-14	1.6449300E-11
1.3641562E+0	4.7818090E-14	1.3641564E+0	-6.8100303E-10	5.0438403E-14	1.6466517E-11
1.3722591E+0	4.6276839E-14	1.3722593E+0	-6.8100303E-10	6.4826477E-15	1.6454681E-11
1.3803625E+0	4.5674066E-15	1.3803623E+0	-6.8100303E-10	3.2822767E-14	1.6433487E-11
1.3884654E+0	1.5150885E-14	1.3884652E+0	-6.8100303E-10	6.7534949E-15	1.6430128E-11
