Experiment	bias spectroscopy
-6.2917066E-1	5.9497227E-14	-6.2917066E-1	-6.5663441E-10	1.7657932E-14	1.6446604E-11
-6.2106752E-1	8.0966477E-14	-6.2106770E-1	-6.5663441E-10	1.8430510E-14	1.6442587E-11
-6.1296463E-1	3.7825056E-14	-6.1296475E-1	-6.5663441E-10	3.7631861E-14	1.6431068E-11
-6.0486174E-1	2.0437389E-14	-6.0486180E-1	-6.5663441E-10	3.6501780E-14	1.6408937E-11
-5.9675884E-1	4.1371871E-14	-5.9675884E-1	-6.5663441E-10	1.2035109E-14	1.6410711E-11
-5.8865571E-1	8.3585638E-14	-5.8865589E-1	-6.5663441E-10	2.1282280E-14	1.6396660E-11
-5.8055282E-1	7.1319700E-14	-5.8055294E-1	-6.5663441E-10	7.4886903E-15	1.6398461E-11
-5.7244992E-1	3.4102221E-14	-5.7244992E-1	-6.5663441E-10	-5.1726587E-15	1.6421432E-11
-5.6434703E-1	1.3232786E-14	-5.6434697E-1	-6.5663441E-10	3.5681910E-14	1.6421512E-11
-5.5624390E-1	3.7289538E-14	-5.5624402E-1	-6.5663441E-10	2.3567858E-14	1.6422513E-11
-5.4814100E-1	6.8876721E-14	-5.4814106E-1	-6.5663441E-10	2.4547796E-14	1.6422553E-11
-5.4003811E-1	6.2570920E-14	-5.4003811E-1	-6.5663441E-10	3.3651650E-14	1.6452889E-11
-5.3193521E-1	3.4487560E-14	-5.3193516E-1	-6.5663441E-10	6.6263672E-14	1.6435934E-11
-5.2383208E-1	2.5410628E-14	-5.2383220E-1	-6.5663441E-10	1.3091075E-14	1.6440153E-11
-5.1572919E-1	6.1137063E-14	-5.1572925E-1	-6.5663441E-10	3.6407973E-14	1.6448908E-11
-5.0762630E-1	4.0819185E-14	-5.0762630E-1	-6.5663441E-10	1.1216672E-14	1.6415385E-11
-4.9952340E-1	3.9084706E-14	-4.9952334E-1	-6.5663441E-10	-1.1414057E-15	1.6433604E-11
-4.9142027E-1	8.6369112E-15	-4.9142039E-1	-6.5663441E-10	-1.3759280E-14	1.6406479E-11
-4.8331738E-1	3.0456750E-14	-4.8331743E-1	-6.5663441E-10	1.4962581E-14	1.6411400E-11
-4.7521448E-1	6.3759999E-14	-4.7521448E-1	-6.5663441E-10	3.4066330E-14	1.6461740E-11
-4.6711159E-1	6.5384310E-14	-4.6711153E-1	-6.5663441E-10	8.4905414E-15	1.6406017E-11
-4.5900846E-1	3.8326557E-14	-4.5900857E-1	-6.5663441E-10	5.5503606E-14	1.6462972E-11
-4.5090556E-1	2.2407432E-14	-4.5090562E-1	-6.5663441E-10	9.3149111E-15	1.6400877E-11
-4.4280267E-1	6.1093918E-14	-4.4280267E-1	-6.5663441E-10	2.2911177E-14	1.6448228E-11
-4.3469977E-1	7.8482000E-14	-4.3469971E-1	-6.5663441E-10	1.7724651E-14	1.6422412E-11
-4.2659664E-1	6.6540049E-14	-4.2659676E-1	-6.5663441E-10	-8.6884479E-16	1.6445453E-11
-4.1849375E-1	3.9461175E-14	-4.1849381E-1	-6.5663441E-10	-1.6558584E-14	1.6442282E-11
-4.1039085E-1	2.1691838E-14	-4.1039085E-1	-6.5663441E-10	2.2774105E-14	1.6445094E-11
-4.0228796E-1	4.5600856E-14	-4.0228790E-1	-6.5663441E-10	-1.1167721E-14	1.6443099E-11
-3.9418483E-1	7.5241469E-14	-3.9418495E-1	-6.5663441E-10	3.4258319E-14	1.6455996E-11
-3.8608193E-1	6.8959961E-14	-3.8608199E-1	-6.5663441E-10	4.8281335E-14	1.6457977E-11
-3.7797904E-1	2.4202472E-14	-3.7797904E-1	-6.5663441E-10	5.6882748E-14	1.6424598E-11
-3.6987591E-1	3.4704258E-14	-3.6987609E-1	-6.5663441E-10	2.9767384E-14	1.6431080E-11
-3.6177301E-1	6.5569776E-14	-3.6177310E-1	-6.5663441E-10	1.8980009E-14	1.6435410E-11
-3.5367012E-1	4.6764621E-14	-3.5367015E-1	-6.5663441E-10	2.7820784E-14	1.6434881E-11
-3.4556723E-1	1.8555702E-14	-3.4556720E-1	-6.5663441E-10	2.7346099E-15	1.6432364E-11
-3.3746409E-1	2.5778824E-14	-3.3746424E-1	-6.5663441E-10	4.1118994E-14	1.6435639E-11
-3.2936120E-1	4.1198649E-14	-3.2936129E-1	-6.5663441E-10	6.3254537E-14	1.6425939E-11
-3.2125831E-1	4.9859751E-14	-3.2125834E-1	-6.5663441E-10	3.4987404E-14	1.6408699E-11
-3.1315541E-1	4.7770561E-14	-3.1315538E-1	-6.5663441E-10	2.7630147E-14	1.6454600E-11
-3.0505228E-1	3.3249956E-14	-3.0505243E-1	-6.5663441E-10	3.3523291E-14	1.6456119E-11
-2.9694939E-1	4.0584577E-14	-2.9694948E-1	-6.5663441E-10	3.2237952E-14	1.6443038E-11
-2.8884649E-1	6.3104090E-14	-2.8884652E-1	-6.5663441E-10	4.1731860E-14	1.6454125E-11
-2.8074360E-1	6.3677952E-14	-2.8074357E-1	-6.5663441E-10	-6.3492870E-15	1.6388569E-11
-2.7264047E-1	4.1602782E-14	-2.7264062E-1	-6.5663441E-10	3.3149715E-14	1.6450695E-11
-2.6453757E-1	3.7646965E-14	-2.6453766E-1	-6.5663441E-10	2.1227057E-14	1.6439879E-11
-2.5643468E-1	4.2165815E-14	-2.5643471E-1	-6.5663441E-10	4.5771458E-14	1.6427575E-11
-2.4833179E-1	6.1891661E-14	-2.4833174E-1	-6.5663441E-10	5.7431382E-14	1.6458696E-11
-2.4022865E-1	4.8211232E-14	-2.4022879E-1	-6.5663441E-10	2.6363734E-14	1.6405351E-11
-2.3212576E-1	1.4629070E-14	-2.3212583E-1	-6.5663441E-10	5.0557963E-14	1.6436894E-11
-2.2402287E-1	2.6066070E-14	-2.2402288E-1	-6.5663441E-10	1.9358332E-15	1.6436954E-11
-2.1591997E-1	4.1210782E-14	-2.1591993E-1	-6.5663441E-10	2.4233199E-14	1.6425706E-11
-2.0781684E-1	8.0193244E-14	-2.0781697E-1	-6.5663441E-10	2.1066465E-14	1.6439600E-11
-1.9971395E-1	4.6247782E-14	-1.9971402E-1	-6.5663441E-10	-2.6693739E-14	1.6451758E-11
-1.9161105E-1	2.4722673E-14	-1.9161105E-1	-6.5663441E-10	3.1215756E-14	1.6412389E-11
-1.8350816E-1	3.5463958E-14	-1.8350810E-1	-6.5663441E-10	3.4336530E-14	1.6419317E-11
-1.7540503E-1	5.1577930E-14	-1.7540514E-1	-6.5663441E-10	6.2276610E-16	1.6431965E-11
-1.6730213E-1	5.0139204E-14	-1.6730219E-1	-6.5663441E-10	4.8089872E-14	1.6437400E-11
-1.5919924E-1	2.3156719E-14	-1.5919924E-1	-6.5663441E-10	2.7965042E-14	1.6470608E-11
-1.5109634E-1	2.3748354E-14	-1.5109628E-1	-6.5663441E-10	4.3925370E-14	1.6466672E-11
-1.4299321E-1	3.8478898E-14	-1.4299333E-1	-6.5663441E-10	4.7079311E-14	1.6433788E-11
-1.3489032E-1	5.2871359E-14	-1.3489038E-1	-6.5663441E-10	-2.7102232E-15	1.6472233E-11
-1.2678742E-1	5.8571610E-14	-1.2678741E-1	-6.5663441E-10	3.1265047E-14	1.6414273E-11
-1.1868453E-1	1.3531115E-14	-1.1868446E-1	-6.5663441E-10	6.4094556E-14	1.6436968E-11
-1.1058140E-1	2.3848496E-14	-1.1058151E-1	-6.5663441E-10	3.4347250E-14	1.6425316E-11
-1.0247850E-1	3.2872488E-14	-1.0247855E-1	-6.5663441E-10	2.6219691E-14	1.6415643E-11
-9.4375610E-2	4.7837914E-14	-9.4375595E-2	-6.5663441E-10	-2.1668262E-14	1.6457873E-11
-8.6272478E-2	3.8859066E-14	-8.6272642E-2	-6.5663441E-10	1.2716609E-14	1.6464026E-11
-7.8169584E-2	1.8856324E-14	-7.8169689E-2	-6.5663441E-10	-7.8572888E-16	1.6455616E-11
-7.0066690E-2	3.9697016E-15	-7.0066728E-2	-6.5663441E-10	8.0332393E-15	1.6456813E-11
-6.1963797E-2	4.1252656E-14	-6.1963774E-2	-6.5663441E-10	1.7940271E-14	1.6386337E-11
-5.3860664E-2	6.8388227E-14	-5.3860821E-2	-6.5663441E-10	-9.3425625E-15	1.6441553E-11
-4.5757771E-2	2.2057046E-14	-4.5757864E-2	-6.5663441E-10	5.9513513E-15	1.6397439E-11
-3.7654877E-2	2.3125268E-14	-3.7654910E-2	-6.5663441E-10	1.5339897E-14	1.6436828E-11
-2.9551983E-2	2.9650795E-14	-2.9551955E-2	-6.5663441E-10	2.1895324E-14	1.6410810E-11
-2.1448851E-2	5.3716194E-14	-2.1449000E-2	-6.5663441E-10	1.5682530E-14	1.6425750E-11
-1.3345957E-2	5.6046158E-14	-1.3346043E-2	-6.5663441E-10	3.4969803E-14	1.6447552E-11
-5.2430630E-3	2.3024768E-14	-5.2430886E-3	-6.5663441E-10	4.0703443E-14	1.6434819E-11
2.8600693E-3	2.3966445E-14	2.8598665E-3	-6.5663441E-10	4.6748690E-14	1.6434012E-11
1.0962963E-2	5.0736864E-14	1.0962822E-2	-6.5663441E-10	-5.1908987E-15	1.6416693E-11
1.9065857E-2	5.7750022E-14	1.9065777E-2	-6.5663441E-10	3.0195471E-14	1.6418769E-11
2.7168751E-2	3.2529524E-14	2.7168732E-2	-6.5663441E-10	1.3323161E-14	1.6421317E-11
3.5271645E-2	7.5738628E-15	3.5271686E-2	-6.5663441E-10	1.7788871E-14	1.6407171E-11
4.3374538E-2	9.2246453E-15	4.3374643E-2	-6.5663441E-10	1.5461450E-14	1.6435742E-11
5.1477432E-2	4.2779589E-14	5.1477596E-2	-6.5663441E-10	2.2843865E-14	1.6460826E-11
5.9580803E-2	3.9427632E-14	5.9580553E-2	-6.5663441E-10	3.0305446E-14	1.6473170E-11
6.7683697E-2	4.4616380E-14	6.7683510E-2	-6.5663441E-10	-3.0192360E-15	1.6429524E-11
7.5786591E-2	-1.2303191E-14	7.5786464E-2	-6.5663441E-10	1.3769041E-14	1.6450856E-11
8.3889484E-2	6.7313777E-16	8.3889417E-2	-6.5663441E-10	2.3308019E-14	1.6409266E-11
9.1992378E-2	6.0697182E-14	9.1992371E-2	-6.5663441E-10	2.3963577E-14	1.6449658E-11
1.0009527E-1	6.5267263E-14	1.0009533E-1	-6.5663441E-10	3.2260588E-14	1.6460605E-11
1.0819817E-1	3.4534102E-14	1.0819829E-1	-6.5663441E-10	5.9090132E-15	1.6448624E-11
1.1630106E-1	1.7901640E-14	1.1630124E-1	-6.5663441E-10	6.1986595E-15	1.6447142E-11
1.2440443E-1	4.7430701E-14	1.2440419E-1	-6.5663441E-10	2.1533910E-14	1.6442759E-11
1.3250732E-1	5.8405829E-14	1.3250715E-1	-6.5663441E-10	3.2690579E-14	1.6442550E-11
1.4061022E-1	4.1940742E-14	1.4061010E-1	-6.5663441E-10	2.8639085E-14	1.6453023E-11
1.4871311E-1	2.6582188E-14	1.4871307E-1	-6.5663441E-10	-3.7283633E-15	1.6455939E-11
1.5681601E-1	7.6271615E-15	1.5681602E-1	-6.5663441E-10	2.8244666E-14	1.6402086E-11
1.6491890E-1	4.4248401E-14	1.6491897E-1	-6.5663441E-10	3.7441025E-14	1.6436713E-11
1.7302179E-1	5.3589898E-14	1.7302193E-1	-6.5663441E-10	1.3299635E-14	1.6399283E-11
1.8112516E-1	1.2916285E-14	1.8112488E-1	-6.5663441E-10	3.0548463E-14	1.6428685E-11
1.8922806E-1	8.3390267E-15	1.8922783E-1	-6.5663441E-10	-9.6439707E-15	1.6416150E-11
1.9733095E-1	1.9424093E-14	1.9733079E-1	-6.5663441E-10	-1.8827057E-14	1.6435145E-11
2.0543385E-1	3.3975955E-14	2.0543374E-1	-6.5663441E-10	4.5542090E-15	1.6448634E-11
2.1353674E-1	4.4810062E-14	2.1353669E-1	-6.5663441E-10	1.4607436E-14	1.6433058E-11
2.2163963E-1	3.6176211E-14	2.2163966E-1	-6.5663441E-10	2.7922302E-14	1.6422828E-11
2.2974253E-1	1.9059937E-14	2.2974262E-1	-6.5663441E-10	2.6502045E-14	1.6425007E-11
2.3784542E-1	3.6033649E-14	2.3784557E-1	-6.5663441E-10	1.7048810E-14	1.6431434E-11
2.4594879E-1	3.5549936E-14	2.4594852E-1	-6.5663441E-10	4.0386599E-14	1.6456269E-11
2.5405169E-1	4.0162840E-14	2.5405148E-1	-6.5663441E-10	3.1560380E-15	1.6438453E-11
2.6215458E-1	2.7667887E-14	2.6215443E-1	-6.5663441E-10	4.4246511E-14	1.6431903E-11
2.7025747E-1	9.4333238E-15	2.7025738E-1	-6.5663441E-10	2.9257822E-14	1.6422448E-11
2.7836037E-1	5.9835004E-14	2.7836034E-1	-6.5663441E-10	-3.8963878E-14	1.6439239E-11
2.8646326E-1	5.6620727E-14	2.8646329E-1	-6.5663441E-10	4.0176823E-14	1.6427385E-11
2.9456615E-1	3.4852807E-14	2.9456624E-1	-6.5663441E-10	3.5695161E-14	1.6423123E-11
3.0266905E-1	4.9457991E-15	3.0266920E-1	-6.5663441E-10	-1.5742304E-14	1.6427155E-11
3.1077242E-1	2.6782230E-14	3.1077215E-1	-6.5663441E-10	1.3110810E-14	1.6451396E-11
3.1887531E-1	6.1759313E-14	3.1887513E-1	-6.5663441E-10	4.1720564E-14	1.6409134E-11
3.2697821E-1	7.6069075E-14	3.2697809E-1	-6.5663441E-10	3.9647017E-14	1.6434175E-11
3.3508110E-1	1.7231559E-14	3.3508104E-1	-6.5663441E-10	2.8420383E-14	1.6440236E-11
3.4318399E-1	1.8441064E-14	3.4318399E-1	-6.5663441E-10	2.7378992E-14	1.6461606E-11
3.5128689E-1	3.0412464E-14	3.5128695E-1	-6.5663441E-10	2.0391126E-14	1.6388233E-11
3.5938978E-1	5.3635946E-14	3.5938990E-1	-6.5663441E-10	-3.3157738E-15	1.6453700E-11
3.6749268E-1	2.1794495E-14	3.6749285E-1	-6.5663441E-10	2.1843565E-14	1.6422176E-11
3.7559605E-1	9.6513331E-15	3.7559581E-1	-6.5663441E-10	4.4031825E-14	1.6435768E-11
3.8369894E-1	2.9693631E-14	3.8369876E-1	-6.5663441E-10	3.8650740E-19	1.6444563E-11
3.9180183E-1	5.4787521E-14	3.9180171E-1	-6.5663441E-10	3.6798896E-14	1.6451731E-11
3.9990473E-1	6.3452343E-14	3.9990467E-1	-6.5663441E-10	-5.9249485E-15	1.6435329E-11
4.0800762E-1	2.6061735E-14	4.0800762E-1	-6.5663441E-10	2.8235879E-14	1.6439477E-11
4.1611052E-1	-2.3613809E-15	4.1611058E-1	-6.5663441E-10	2.8730189E-14	1.6391223E-11
4.2421341E-1	2.8889295E-14	4.2421353E-1	-6.5663441E-10	4.3298770E-15	1.6431759E-11
4.3231678E-1	4.5648205E-14	4.3231648E-1	-6.5663441E-10	1.9003492E-14	1.6458619E-11
4.4041967E-1	4.0882086E-14	4.4041944E-1	-6.5663441E-10	3.3244884E-14	1.6437291E-11
4.4852257E-1	1.0233411E-14	4.4852239E-1	-6.5663441E-10	3.6574839E-14	1.6413664E-11
4.5662546E-1	1.7795854E-14	4.5662537E-1	-6.5663441E-10	2.1279445E-14	1.6446506E-11
4.6472836E-1	4.9979240E-14	4.6472833E-1	-6.5663441E-10	1.2178407E-14	1.6401269E-11
4.7283125E-1	6.0662108E-14	4.7283128E-1	-6.5663441E-10	8.5780678E-15	1.6493275E-11
4.8093414E-1	3.8773682E-14	4.8093423E-1	-6.5663441E-10	2.5283181E-14	1.6441494E-11
4.8903704E-1	1.4504138E-14	4.8903719E-1	-6.5663441E-10	3.3593564E-14	1.6422018E-11
4.9714041E-1	1.3054987E-14	4.9714014E-1	-6.5663441E-10	-2.5939988E-14	1.6447170E-11
5.0524330E-1	2.7011676E-14	5.0524306E-1	-6.5663441E-10	2.7773418E-14	1.6402130E-11
5.1334620E-1	4.6647372E-14	5.1334602E-1	-6.5663441E-10	5.6730801E-14	1.6443067E-11
5.2144909E-1	2.6103646E-14	5.2144897E-1	-6.5663441E-10	3.6038856E-14	1.6420051E-11
5.2955198E-1	1.7773775E-14	5.2955198E-1	-6.5663441E-10	2.9300428E-14	1.6439371E-11
5.3765488E-1	3.9365697E-14	5.3765494E-1	-6.5663441E-10	-1.5220167E-14	1.6439414E-11
5.4575777E-1	5.4053770E-14	5.4575789E-1	-6.5663441E-10	2.3080780E-14	1.6462448E-11
5.5386066E-1	4.5043511E-14	5.5386084E-1	-6.5663441E-10	2.9676965E-14	1.6429125E-11
5.6196404E-1	2.7370235E-14	5.6196380E-1	-6.5663441E-10	3.2541796E-14	1.6394755E-11
5.7006693E-1	2.5754316E-15	5.7006675E-1	-6.5663441E-10	1.2360229E-14	1.6435698E-11
5.7816982E-1	4.6673257E-14	5.7816970E-1	-6.5663441E-10	2.2388511E-14	1.6427130E-11
5.8627272E-1	5.9266719E-14	5.8627266E-1	-6.5663441E-10	3.4676351E-15	1.6425966E-11
5.9437561E-1	1.9910472E-14	5.9437561E-1	-6.5663441E-10	7.2482320E-15	1.6413865E-11
6.0247850E-1	3.5506878E-15	6.0247856E-1	-6.5663441E-10	-1.1597652E-14	1.6453764E-11
6.1058140E-1	1.3557552E-14	6.1058152E-1	-6.5663441E-10	1.4826673E-14	1.6429741E-11
6.1868429E-1	4.3392678E-14	6.1868447E-1	-6.5663441E-10	1.1350498E-14	1.6436384E-11
6.2678766E-1	5.8645288E-14	6.2678742E-1	-6.5663441E-10	-4.6567479E-15	1.6444877E-11
6.3489056E-1	2.0351705E-14	6.3489038E-1	-6.5663441E-10	2.4142921E-14	1.6428282E-11
6.4299345E-1	-1.0114680E-14	6.4299333E-1	-6.5663441E-10	5.2770877E-15	1.6425585E-11
6.5109634E-1	2.1430967E-14	6.5109628E-1	-6.5663441E-10	3.0841930E-14	1.6426157E-11
6.5919924E-1	5.2578764E-14	6.5919924E-1	-6.5663441E-10	1.7979912E-14	1.6390037E-11
6.6730213E-1	4.8047202E-14	6.6730219E-1	-6.5663441E-10	7.5547724E-15	1.6406369E-11
6.7540503E-1	4.8198059E-14	6.7540514E-1	-6.5663441E-10	-2.4587647E-14	1.6433743E-11
6.8350840E-1	3.1623283E-15	6.8350810E-1	-6.5663441E-10	6.4013059E-16	1.6439478E-11
6.9161129E-1	3.5834102E-14	6.9161105E-1	-6.5663441E-10	4.9558990E-14	1.6478910E-11
6.9971418E-1	5.3213164E-14	6.9971400E-1	-6.5663441E-10	3.0978136E-14	1.6442707E-11
7.0781708E-1	3.1362076E-14	7.0781696E-1	-6.5663441E-10	3.4982081E-14	1.6436311E-11
7.1591997E-1	2.0280625E-14	7.1591991E-1	-6.5663441E-10	3.5573456E-14	1.6430537E-11
7.2402287E-1	2.1830910E-14	7.2402287E-1	-6.5663441E-10	1.7466331E-14	1.6430730E-11
7.3212576E-1	5.7383074E-14	7.3212582E-1	-6.5663441E-10	9.7563906E-15	1.6433221E-11
7.4022865E-1	4.8841194E-14	7.4022877E-1	-6.5663441E-10	1.9431071E-14	1.6420483E-11
7.4833202E-1	3.9147552E-14	7.4833173E-1	-6.5663441E-10	-3.9719416E-15	1.6413334E-11
7.5643492E-1	2.5196828E-14	7.5643468E-1	-6.5663441E-10	2.6883421E-14	1.6433790E-11
7.6453781E-1	3.1849130E-14	7.6453763E-1	-6.5663441E-10	4.3285051E-14	1.6407228E-11
7.7264071E-1	5.7879035E-14	7.7264059E-1	-6.5663441E-10	3.1896462E-14	1.6466536E-11
7.8074360E-1	2.8964498E-14	7.8074354E-1	-6.5663441E-10	5.1779290E-14	1.6449057E-11
7.8884649E-1	2.9768373E-14	7.8884649E-1	-6.5663441E-10	4.4485622E-14	1.6423442E-11
7.9694939E-1	3.3123112E-14	7.9694945E-1	-6.5663441E-10	2.7807877E-14	1.6425746E-11
8.0505228E-1	3.6647609E-14	8.0505246E-1	-6.5663441E-10	3.3500258E-14	1.6418819E-11
8.1315565E-1	6.2947111E-14	8.1315541E-1	-6.5663441E-10	4.2219388E-14	1.6449309E-11
8.2125854E-1	4.4469081E-14	8.2125837E-1	-6.5663441E-10	3.4053964E-14	1.6417999E-11
8.2936144E-1	9.0245355E-15	8.2936132E-1	-6.5663441E-10	1.0099495E-14	1.6466840E-11
8.3746433E-1	1.4374554E-14	8.3746427E-1	-6.5663441E-10	2.5795446E-15	1.6430520E-11
8.4556723E-1	4.0770156E-14	8.4556723E-1	-6.5663441E-10	7.6442165E-15	1.6421373E-11
8.5367012E-1	4.5362260E-14	8.5367018E-1	-6.5663441E-10	3.4084104E-14	1.6443328E-11
8.6177301E-1	1.2966124E-14	8.6177313E-1	-6.5663441E-10	4.1958953E-14	1.6466901E-11
8.6987591E-1	1.1718932E-14	8.6987609E-1	-6.5663441E-10	1.8613161E-14	1.6437317E-11
8.7797928E-1	3.2350953E-14	8.7797904E-1	-6.5663441E-10	2.5973049E-14	1.6400379E-11
8.8608217E-1	5.4343499E-14	8.8608199E-1	-6.5663441E-10	3.3662163E-14	1.6422669E-11
8.9418507E-1	4.9463929E-14	8.9418495E-1	-6.5663441E-10	-2.4658023E-15	1.6424643E-11
9.0228796E-1	2.5808203E-14	9.0228790E-1	-6.5663441E-10	1.0251281E-14	1.6418186E-11
9.1039085E-1	8.9608344E-15	9.1039085E-1	-6.5663441E-10	3.8693095E-14	1.6460777E-11
9.1849375E-1	3.4832526E-14	9.1849381E-1	-6.5663441E-10	2.2185016E-14	1.6425743E-11
9.2659664E-1	6.8859442E-14	9.2659676E-1	-6.5663441E-10	1.7847409E-14	1.6425616E-11
9.3470001E-1	2.5756737E-14	9.3469971E-1	-6.5663441E-10	2.2106198E-15	1.6437263E-11
9.4280291E-1	3.5569416E-15	9.4280267E-1	-6.5663441E-10	1.7945133E-14	1.6430707E-11
9.5090580E-1	2.7384829E-14	9.5090562E-1	-6.5663441E-10	2.7743656E-14	1.6414875E-11
9.5900869E-1	5.2362299E-14	9.5900857E-1	-6.5663441E-10	8.2469593E-15	1.6454628E-11
9.6711159E-1	6.3668363E-14	9.6711153E-1	-6.5663441E-10	1.3838494E-14	1.6446681E-11
9.7521448E-1	4.3892007E-14	9.7521448E-1	-6.5663441E-10	8.7256913E-15	1.6464732E-11
9.8331738E-1	1.0967279E-14	9.8331743E-1	-6.5663441E-10	2.5668608E-14	1.6398086E-11
9.9142027E-1	2.3541641E-14	9.9142039E-1	-6.5663441E-10	6.9435030E-15	1.6450615E-11
9.9952364E-1	6.0943160E-14	9.9952334E-1	-6.5663441E-10	5.8247583E-14	1.6422971E-11
1.0076265E+0	2.5895274E-14	1.0076263E+0	-6.5663441E-10	-1.3597217E-15	1.6456322E-11
1.0157294E+0	2.0597797E-14	1.0157293E+0	-6.5663441E-10	6.6193143E-15	1.6469895E-11
1.0238323E+0	1.2122321E-14	1.0238322E+0	-6.5663441E-10	3.0596002E-14	1.6419911E-11
1.0319352E+0	4.8159519E-14	1.0319352E+0	-6.5663441E-10	6.0513972E-14	1.6419590E-11
1.0400381E+0	6.0642104E-14	1.0400381E+0	-6.5663441E-10	5.2402121E-15	1.6451923E-11
1.0481410E+0	4.3338017E-14	1.0481411E+0	-6.5663441E-10	2.0866128E-14	1.6419931E-11
1.0562439E+0	1.5885766E-14	1.0562440E+0	-6.5663441E-10	2.3276963E-15	1.6428619E-11
1.0643473E+0	2.7876233E-15	1.0643470E+0	-6.5663441E-10	-4.2947196E-15	1.6428043E-11
1.0724502E+0	3.7272086E-14	1.0724499E+0	-6.5663441E-10	8.8414637E-15	1.6426553E-11
1.0805531E+0	5.4363435E-14	1.0805529E+0	-6.5663441E-10	-1.2399833E-14	1.6437067E-11
1.0886559E+0	1.8196397E-14	1.0886558E+0	-6.5663441E-10	6.1812903E-15	1.6450079E-11
1.0967588E+0	2.4647147E-15	1.0967588E+0	-6.5663441E-10	1.3056611E-14	1.6432638E-11
1.1048617E+0	2.2621172E-14	1.1048617E+0	-6.5663441E-10	2.6397267E-14	1.6406213E-11
1.1129646E+0	6.2488243E-14	1.1129647E+0	-6.5663441E-10	2.0626462E-16	1.6422178E-11
1.1210675E+0	4.0055422E-14	1.1210676E+0	-6.5663441E-10	-7.2667795E-15	1.6423477E-11
1.1291709E+0	3.6132216E-14	1.1291707E+0	-6.5663441E-10	2.7555459E-14	1.6466099E-11
1.1372738E+0	1.6084300E-14	1.1372736E+0	-6.5663441E-10	2.7948994E-14	1.6413646E-11
1.1453767E+0	5.2883008E-14	1.1453766E+0	-6.5663441E-10	2.8539159E-14	1.6406666E-11
1.1534796E+0	5.8495939E-14	1.1534795E+0	-6.5663441E-10	1.7174426E-14	1.6425791E-11
1.1615825E+0	4.3611182E-14	1.1615825E+0	-6.5663441E-10	-2.4546276E-14	1.6465756E-11
1.1696854E+0	8.0767734E-15	1.1696854E+0	-6.5663441E-10	2.9683294E-14	1.6437804E-11
1.1777883E+0	2.2777229E-14	1.1777884E+0	-6.5663441E-10	1.9204243E-14	1.6413183E-11
1.1858912E+0	5.5720118E-14	1.1858913E+0	-6.5663441E-10	2.2110919E-14	1.6478343E-11
1.1939945E+0	5.2194983E-14	1.1939943E+0	-6.5663441E-10	2.8518397E-14	1.6414366E-11
1.2020974E+0	2.4701271E-14	1.2020972E+0	-6.5663441E-10	3.1713909E-15	1.6451942E-11
1.2102003E+0	-1.1361893E-14	1.2102002E+0	-6.5663441E-10	5.4425933E-15	1.6418604E-11
1.2183032E+0	5.5907266E-15	1.2183032E+0	-6.5663441E-10	3.4770702E-14	1.6435771E-11
1.2264061E+0	5.4781473E-14	1.2264061E+0	-6.5663441E-10	3.9011979E-14	1.6451571E-11
1.2345090E+0	4.9325869E-14	1.2345091E+0	-6.5663441E-10	1.1269659E-14	1.6426143E-11
1.2426119E+0	4.0823371E-15	1.2426120E+0	-6.5663441E-10	1.4926642E-14	1.6425132E-11
1.2507153E+0	1.4194084E-14	1.2507150E+0	-6.5663441E-10	3.7784161E-14	1.6434999E-11
1.2588181E+0	5.1122331E-14	1.2588179E+0	-6.5663441E-10	9.6825090E-15	1.6447935E-11
1.2669210E+0	5.3890066E-14	1.2669209E+0	-6.5663441E-10	-5.1059760E-16	1.6440099E-11
1.2750239E+0	4.1887409E-14	1.2750238E+0	-6.5663441E-10	-3.5482918E-14	1.6453224E-11
1.2831268E+0	1.5518470E-14	1.2831268E+0	-6.5663441E-10	2.5824452E-14	1.6443602E-11
1.2912297E+0	3.3411926E-14	1.2912297E+0	-6.5663441E-10	1.1795694E-14	1.6410725E-11
1.2993326E+0	6.5011900E-14	1.2993327E+0	-6.5663441E-10	8.2926262E-15	1.6461362E-11
1.3074355E+0	5.3248597E-14	1.3074356E+0	-6.5663441E-10	1.5139021E-15	1.6424247E-11
1.3155389E+0	3.7270219E-14	1.3155386E+0	-6.5663441E-10	-5.9606503E-16	1.6421184E-11
1.3236418E+0	1.0573556E-14	1.3236415E+0	-6.5663441E-10	2.4498188E-14	1.6472110E-11
1.3317447E+0	3.3101221E-14	1.3317446E+0	-6.5663441E-10	1.7243297E-15	1.6419881E-11
1.3398476E+0	4.0020691E-14	1.3398474E+0	-6.5663441E-10	5.4051896E-14	1.6464540E-11
1.3479505E+0	5.4952374E-14	1.3479505E+0	-6.5663441E-10	1.8674415E-15	1.6424782E-11
1.3560534E+0	1.8635667E-14	1.3560534E+0	-6.5663441E-10	3.2864780E-14	1.6448178E-11
1.3641562E+0	1.0457963E-14	1.3641564E+0	-6.5663441E-10	5.2305301E-14	1.6420544E-11
1.3722591E+0	4.0228532E-14	1.3722593E+0	-6.5663441E-10	-1.2948168E-14	1.6443496E-11
1.3803625E+0	4.8418521E-14	1.3803623E+0	-6.5663441E-10	3.7244669E-14	1.6447952E-11
1.3884654E+0	3.8512579E-14	1.3884652E+0	-6.5663441E-10	3.4963249E-16	1.6473319E-11
