-6.4537644E-1	5.5913085E-14	-6.4537656E-1	-6.5582750E-10	-3.7001537E-15	1.6423064E-11
-6.3727355E-1	3.5614537E-14	-6.3727361E-1	-6.5582750E-10	2.6497183E-14	1.6438158E-11
-6.2917066E-1	2.4867158E-14	-6.2917066E-1	-6.5582750E-10	4.8248003E-14	1.6404361E-11
-6.2106752E-1	3.2904016E-15	-6.2106770E-1	-6.5582750E-10	-6.8861526E-15	1.6416084E-11
-6.1296463E-1	5.7014547E-14	-6.1296475E-1	-6.5582750E-10	-1.9220633E-16	1.6439895E-11
-6.0486174E-1	5.4538429E-14	-6.0486180E-1	-6.5582750E-10	6.8511811E-15	1.6439858E-11
-5.9675884E-1	4.8760834E-14	-5.9675884E-1	-6.5582750E-10	1.8565431E-14	1.6406333E-11
-5.8865571E-1	5.1264691E-15	-5.8865589E-1	-6.5582750E-10	-2.2699143E-14	1.6432328E-11
-5.8055282E-1	1.1461535E-14	-5.8055294E-1	-6.5582750E-10	4.0936327E-15	1.6427307E-11
-5.7244992E-1	7.5206524E-14	-5.7244992E-1	-6.5582750E-10	3.1487923E-15	1.6422481E-11
-5.6434703E-1	5.6971240E-14	-5.6434697E-1	-6.5582750E-10	1.8448154E-14	1.6401309E-11
-5.5624390E-1	3.2242695E-14	-5.5624402E-1	-6.5582750E-10	3.3734449E-14	1.6435964E-11
-5.4814100E-1	5.5709620E-15	-5.4814106E-1	-6.5582750E-10	4.4310804E-14	1.6435506E-11
-5.4003811E-1	3.6589455E-14	-5.4003811E-1	-6.5582750E-10	1.3662143E-14	1.6428154E-11
-5.3193521E-1	6.9836125E-14	-5.3193516E-1	-6.5582750E-10	4.1106035E-14	1.6433559E-11
-5.2383208E-1	2.9995453E-14	-5.2383220E-1	-6.5582750E-10	2.0958273E-14	1.6464548E-11
-5.1572919E-1	4.2819833E-14	-5.1572925E-1	-6.5582750E-10	-2.5087593E-15	1.6388814E-11
-5.0762630E-1	2.3774067E-14	-5.0762630E-1	-6.5582750E-10	6.5155882E-14	1.6434736E-11
-4.9952340E-1	4.9834828E-14	-4.9952334E-1	-6.5582750E-10	5.9204195E-14	1.6415419E-11
-4.9142027E-1	4.5635669E-14	-4.9142039E-1	-6.5582750E-10	3.3263404E-14	1.6438658E-11
-4.8331738E-1	4.5891456E-14	-4.8331743E-1	-6.5582750E-10	1.3754241E-14	1.6431917E-11
-4.7521448E-1	-7.8015453E-15	-4.7521448E-1	-6.5582750E-10	-7.7398398E-15	1.6444641E-11
-4.6711159E-1	-2.0053331E-15	-4.6711153E-1	-6.5582750E-10	3.1821629E-14	1.6413339E-11
-4.5900846E-1	5.2664995E-14	-4.5900857E-1	-6.5582750E-10	5.1678978E-14	1.6449184E-11
-4.5090556E-1	3.5218099E-14	-4.5090562E-1	-6.5582750E-10	1.5074988E-14	1.6413154E-11
-4.4280267E-1	2.6047200E-14	-4.4280267E-1	-6.5582750E-10	2.2815856E-14	1.6442424E-11
-4.3469977E-1	2.2450070E-14	-4.3469971E-1	-6.5582750E-10	2.7831876E-15	1.6381018E-11
-4.2659664E-1	2.6346736E-14	-4.2659676E-1	-6.5582750E-10	-2.2635599E-14	1.6485813E-11
-4.1849375E-1	6.6911090E-14	-4.1849381E-1	-6.5582750E-10	1.5689581E-14	1.6458751E-11
-4.1039085E-1	4.7499717E-14	-4.1039085E-1	-6.5582750E-10	2.6755858E-14	1.6441282E-11
-4.0228796E-1	2.0072050E-14	-4.0228790E-1	-6.5582750E-10	1.9762725E-14	1.6436259E-11
-3.9418483E-1	2.0417255E-14	-3.9418495E-1	-6.5582750E-10	3.8137038E-14	1.6458286E-11
-3.8608193E-1	4.3577355E-14	-3.8608199E-1	-6.5582750E-10	1.5930240E-14	1.6432494E-11
-3.7797904E-1	5.6115540E-14	-3.7797904E-1	-6.5582750E-10	1.3384679E-14	1.6446454E-11
-3.6987591E-1	3.5167199E-14	-3.6987609E-1	-6.5582750E-10	3.5052090E-14	1.6396920E-11
-3.6177301E-1	-6.0861702E-15	-3.6177310E-1	-6.5582750E-10	5.5065419E-14	1.6413844E-11
-3.5367012E-1	2.6903338E-14	-3.5367015E-1	-6.5582750E-10	7.9915856E-15	1.6442861E-11
-3.4556723E-1	3.6560046E-14	-3.4556720E-1	-6.5582750E-10	1.7541534E-14	1.6466543E-11
-3.3746409E-1	6.3363540E-14	-3.3746424E-1	-6.5582750E-10	3.0928334E-14	1.6442927E-11
-3.2936120E-1	1.3543887E-14	-3.2936129E-1	-6.5582750E-10	1.8872595E-14	1.6459993E-11
-3.2125831E-1	8.3343055E-16	-3.2125834E-1	-6.5582750E-10	2.6366403E-14	1.6435847E-11
-3.1315541E-1	3.4059493E-14	-3.1315538E-1	-6.5582750E-10	-4.2782817E-15	1.6408304E-11
-3.0505228E-1	5.2683379E-14	-3.0505243E-1	-6.5582750E-10	3.6255917E-14	1.6422521E-11
-2.9694939E-1	3.4139300E-14	-2.9694948E-1	-6.5582750E-10	3.5718444E-14	1.6417123E-11
-2.8884649E-1	1.6642988E-14	-2.8884652E-1	-6.5582750E-10	2.6059477E-15	1.6419014E-11
-2.8074360E-1	1.2661009E-14	-2.8074357E-1	-6.5582750E-10	-3.2258219E-15	1.6456505E-11
-2.7264047E-1	4.4286186E-14	-2.7264062E-1	-6.5582750E-10	1.8546162E-14	1.6416783E-11
-2.6453757E-1	4.7960117E-14	-2.6453766E-1	-6.5582750E-10	5.1833510E-14	1.6427111E-11
-2.5643468E-1	1.4652931E-14	-2.5643471E-1	-6.5582750E-10	1.1246362E-14	1.6436076E-11
-2.4833179E-1	9.1787243E-15	-2.4833174E-1	-6.5582750E-10	2.4858708E-14	1.6460899E-11
-2.4022865E-1	3.0023317E-14	-2.4022879E-1	-6.5582750E-10	5.0380974E-14	1.6422164E-11
-2.3212576E-1	4.4295835E-14	-2.3212583E-1	-6.5582750E-10	2.9911268E-14	1.6448650E-11
-2.2402287E-1	5.1721529E-14	-2.2402288E-1	-6.5582750E-10	-1.1521205E-15	1.6415496E-11
-2.1591997E-1	1.8099885E-14	-2.1591993E-1	-6.5582750E-10	2.9693309E-14	1.6443963E-11
-2.0781684E-1	2.3117782E-17	-2.0781697E-1	-6.5582750E-10	1.4309497E-14	1.6431826E-11
-1.9971395E-1	4.0648850E-14	-1.9971402E-1	-6.5582750E-10	-3.2869073E-15	1.6443288E-11
-1.9161105E-1	6.8062438E-14	-1.9161105E-1	-6.5582750E-10	7.2613263E-15	1.6432456E-11
-1.8350816E-1	3.3349232E-14	-1.8350810E-1	-6.5582750E-10	2.9854926E-14	1.6460078E-11
-1.7540503E-1	-1.5385694E-14	-1.7540514E-1	-6.5582750E-10	3.3515640E-14	1.6403667E-11
-1.6730213E-1	1.3847101E-14	-1.6730219E-1	-6.5582750E-10	4.1459007E-14	1.6417487E-11
-1.5919924E-1	3.8809681E-14	-1.5919924E-1	-6.5582750E-10	3.1734713E-14	1.6399548E-11
-1.5109634E-1	7.1719310E-14	-1.5109628E-1	-6.5582750E-10	5.2217708E-14	1.6443078E-11
-1.4299321E-1	5.4784699E-14	-1.4299333E-1	-6.5582750E-10	2.2025020E-14	1.6418696E-11
-1.3489032E-1	1.8778405E-14	-1.3489038E-1	-6.5582750E-10	2.2233561E-14	1.6428454E-11
-1.2678742E-1	4.3908755E-14	-1.2678741E-1	-6.5582750E-10	3.2140221E-14	1.6447139E-11
-1.1868453E-1	5.5773061E-14	-1.1868446E-1	-6.5582750E-10	-7.6214315E-16	1.6421670E-11
-1.1058140E-1	6.3111293E-14	-1.1058151E-1	-6.5582750E-10	3.4707266E-14	1.6412037E-11
-1.0247850E-1	3.5836724E-14	-1.0247855E-1	-6.5582750E-10	8.6440093E-15	1.6426029E-11
-9.4375610E-2	-2.0597654E-15	-9.4375595E-2	-6.5582750E-10	2.4144085E-14	1.6430527E-11
-8.6272478E-2	3.1250715E-14	-8.6272642E-2	-6.5582750E-10	3.2875456E-14	1.6429373E-11
-7.8169584E-2	6.1911922E-14	-7.8169689E-2	-6.5582750E-10	-1.4864857E-14	1.6414873E-11
-7.0066690E-2	6.4501139E-14	-7.0066728E-2	-6.5582750E-10	1.2189429E-14	1.6453436E-11
-6.1963797E-2	1.9555229E-14	-6.1963774E-2	-6.5582750E-10	2.6964657E-14	1.6432076E-11
-5.3860664E-2	2.9147640E-14	-5.3860821E-2	-6.5582750E-10	1.4713970E-14	1.6422580E-11
-4.5757771E-2	3.6793055E-14	-4.5757864E-2	-6.5582750E-10	2.1418766E-14	1.6407381E-11
-3.7654877E-2	6.8714294E-14	-3.7654910E-2	-6.5582750E-10	2.7840802E-14	1.6447232E-11
-2.9551983E-2	2.8083208E-14	-2.9551955E-2	-6.5582750E-10	3.9044129E-14	1.6438125E-11
-2.1448851E-2	3.4892421E-14	-2.1449000E-2	-6.5582750E-10	-4.2414290E-15	1.6411426E-11
-1.3345957E-2	3.8073541E-14	-1.3346043E-2	-6.5582750E-10	2.0699435E-14	1.6449715E-11
-5.2430630E-3	5.4458208E-14	-5.2430886E-3	-6.5582750E-10	7.0762915E-14	1.6419562E-11
2.8600693E-3	4.0039085E-14	2.8598665E-3	-6.5582750E-10	3.9208725E-14	1.6444405E-11
1.0962963E-2	1.5435403E-14	1.0962822E-2	-6.5582750E-10	6.1466457E-14	1.6424069E-11
1.9065857E-2	5.9975011E-15	1.9065777E-2	-6.5582750E-10	-1.6181436E-14	1.6414325E-11
2.7168751E-2	5.3639483E-14	2.7168732E-2	-6.5582750E-10	2.1172934E-14	1.6453113E-11
3.5271645E-2	6.5295154E-14	3.5271686E-2	-6.5582750E-10	2.1806167E-14	1.6432793E-11
4.3374538E-2	4.9412307E-14	4.3374643E-2	-6.5582750E-10	2.3829341E-14	1.6439921E-11
5.1477432E-2	2.4251475E-14	5.1477596E-2	-6.5582750E-10	9.0805159E-15	1.6440590E-11
5.9580803E-2	2.0293983E-14	5.9580553E-2	-6.5582750E-10	1.5843450E-14	1.6448573E-11
6.7683697E-2	6.2643460E-14	6.7683510E-2	-6.5582750E-10	1.3617873E-14	1.6428458E-11
7.5786591E-2	4.8156601E-14	7.5786464E-2	-6.5582750E-10	2.8638638E-14	1.6428916E-11
8.3889484E-2	5.1400754E-14	8.3889417E-2	-6.5582750E-10	4.2846840E-14	1.6403507E-11
9.1992378E-2	4.0134653E-15	9.1992371E-2	-6.5582750E-10	2.7979928E-14	1.6438049E-11
1.0009527E-1	2.7558595E-14	1.0009533E-1	-6.5582750E-10	1.4958619E-14	1.6424249E-11
1.0819817E-1	5.7476539E-14	1.0819829E-1	-6.5582750E-10	4.4124293E-15	1.6425247E-11
1.1630106E-1	3.5401125E-14	1.1630124E-1	-6.5582750E-10	3.2081993E-14	1.6454043E-11
1.2440443E-1	2.7114438E-14	1.2440419E-1	-6.5582750E-10	-1.7839530E-15	1.6439659E-11
1.3250732E-1	-7.1846250E-16	1.3250715E-1	-6.5582750E-10	3.2322481E-16	1.6436024E-11
1.4061022E-1	4.2736834E-14	1.4061010E-1	-6.5582750E-10	9.4991035E-15	1.6452421E-11
1.4871311E-1	6.5866353E-14	1.4871307E-1	-6.5582750E-10	6.4537927E-14	1.6411468E-11
1.5681601E-1	3.3210176E-14	1.5681602E-1	-6.5582750E-10	5.3078764E-14	1.6416438E-11
1.6491890E-1	2.0378530E-14	1.6491897E-1	-6.5582750E-10	1.4305849E-14	1.6446877E-11
1.7302179E-1	2.2117499E-14	1.7302193E-1	-6.5582750E-10	2.5500100E-14	1.6424811E-11
1.8112516E-1	5.0301136E-14	1.8112488E-1	-6.5582750E-10	-8.3487057E-15	1.6430943E-11
1.8922806E-1	6.4141468E-14	1.8922783E-1	-6.5582750E-10	-2.5542941E-14	1.6445630E-11
1.9733095E-1	2.3372356E-14	1.9733079E-1	-6.5582750E-10	3.1397248E-14	1.6442403E-11
2.0543385E-1	1.0621883E-14	2.0543374E-1	-6.5582750E-10	2.7487259E-14	1.6446058E-11
2.1353674E-1	1.9208723E-14	2.1353669E-1	-6.5582750E-10	-1.0950910E-14	1.6453318E-11
2.2163963E-1	4.9319025E-14	2.2163966E-1	-6.5582750E-10	3.0933535E-14	1.6438762E-11
2.2974253E-1	4.4727453E-14	2.2974262E-1	-6.5582750E-10	2.0409262E-14	1.6447657E-11
2.3784542E-1	2.1553949E-14	2.3784557E-1	-6.5582750E-10	7.8091254E-15	1.6446792E-11
2.4594879E-1	-3.1313322E-15	2.4594852E-1	-6.5582750E-10	2.0228754E-14	1.6457814E-11
2.5405169E-1	2.8870705E-14	2.5405148E-1	-6.5582750E-10	2.2936826E-14	1.6441916E-11
2.6215458E-1	5.6857981E-14	2.6215443E-1	-6.5582750E-10	1.7033307E-14	1.6442511E-11
2.7025747E-1	4.0901845E-14	2.7025738E-1	-6.5582750E-10	1.2273793E-14	1.6426537E-11
2.7836037E-1	5.0751931E-15	2.7836034E-1	-6.5582750E-10	2.7951523E-14	1.6425172E-11
2.8646326E-1	2.0181119E-14	2.8646329E-1	-6.5582750E-10	1.2629371E-14	1.6443650E-11
2.9456615E-1	4.8754583E-14	2.9456624E-1	-6.5582750E-10	1.0350034E-14	1.6425767E-11
3.0266905E-1	3.5825435E-14	3.0266920E-1	-6.5582750E-10	-3.1865248E-15	1.6468313E-11
3.1077242E-1	2.8837572E-14	3.1077215E-1	-6.5582750E-10	-4.3616860E-15	1.6449625E-11
3.1887531E-1	2.5689741E-15	3.1887513E-1	-6.5582750E-10	-3.0847684E-15	1.6436829E-11
3.2697821E-1	2.4045983E-14	3.2697809E-1	-6.5582750E-10	1.9971993E-14	1.6413950E-11
3.3508110E-1	6.0476818E-14	3.3508104E-1	-6.5582750E-10	2.4840234E-16	1.6426501E-11
3.4318399E-1	3.8510797E-14	3.4318399E-1	-6.5582750E-10	-4.6693068E-15	1.6451123E-11
3.5128689E-1	-8.6686538E-15	3.5128695E-1	-6.5582750E-10	3.6131241E-14	1.6438908E-11
3.5938978E-1	-3.6873682E-15	3.5938990E-1	-6.5582750E-10	4.6282588E-15	1.6399966E-11
3.6749268E-1	3.1954271E-14	3.6749285E-1	-6.5582750E-10	1.6835918E-14	1.6427793E-11
3.7559605E-1	5.7335708E-14	3.7559581E-1	-6.5582750E-10	3.2683010E-14	1.6432427E-11
3.8369894E-1	2.2736075E-14	3.8369876E-1	-6.5582750E-10	2.6374822E-14	1.6428043E-11
3.9180183E-1	1.3833230E-14	3.9180171E-1	-6.5582750E-10	4.1008358E-14	1.6417881E-11
3.9990473E-1	1.3283903E-14	3.9990467E-1	-6.5582750E-10	7.3670411E-15	1.6431662E-11
4.0800762E-1	3.2339416E-14	4.0800762E-1	-6.5582750E-10	2.4106254E-14	1.6401436E-11
4.1611052E-1	6.0855685E-14	4.1611058E-1	-6.5582750E-10	2.9024997E-14	1.6416361E-11
4.2421341E-1	1.9968338E-14	4.2421353E-1	-6.5582750E-10	2.2312755E-14	1.6421416E-11
4.3231678E-1	1.9838779E-14	4.3231648E-1	-6.5582750E-10	1.2395149E-14	1.6435832E-11
4.4041967E-1	1.8643564E-14	4.4041944E-1	-6.5582750E-10	2.5394405E-14	1.6421347E-11
4.4852257E-1	5.6232552E-14	4.4852239E-1	-6.5582750E-10	1.0087937E-14	1.6405707E-11
4.5662546E-1	4.3660645E-14	4.5662537E-1	-6.5582750E-10	1.7080529E-14	1.6405552E-11
4.6472836E-1	8.2092900E-15	4.6472833E-1	-6.5582750E-10	3.7289856E-14	1.6434977E-11
4.7283125E-1	2.3388806E-14	4.7283128E-1	-6.5582750E-10	6.0956889E-14	1.6436665E-11
4.8093414E-1	6.5178948E-14	4.8093423E-1	-6.5582750E-10	6.1321899E-14	1.6431466E-11
4.8903704E-1	4.0342641E-14	4.8903719E-1	-6.5582750E-10	4.2711209E-14	1.6434068E-11
4.9714041E-1	4.1959800E-14	4.9714014E-1	-6.5582750E-10	2.5994293E-14	1.6441511E-11
5.0524330E-1	1.0785308E-14	5.0524306E-1	-6.5582750E-10	2.1932414E-14	1.6425751E-11
5.1334620E-1	9.6199268E-15	5.1334602E-1	-6.5582750E-10	2.0071760E-14	1.6428378E-11
5.2144909E-1	3.6400563E-14	5.2144897E-1	-6.5582750E-10	1.3700449E-14	1.6425946E-11
5.2955198E-1	4.5982891E-14	5.2955198E-1	-6.5582750E-10	8.6435583E-16	1.6449102E-11
5.3765488E-1	4.0171185E-14	5.3765494E-1	-6.5582750E-10	2.6040696E-14	1.6422714E-11
5.4575777E-1	1.8539771E-14	5.4575789E-1	-6.5582750E-10	5.7282053E-14	1.6416292E-11
5.5386066E-1	3.0435048E-15	5.5386084E-1	-6.5582750E-10	4.5301145E-14	1.6452813E-11
5.6196404E-1	5.2249685E-14	5.6196380E-1	-6.5582750E-10	5.0054013E-14	1.6465072E-11
5.7006693E-1	3.0958438E-14	5.7006675E-1	-6.5582750E-10	3.9187654E-14	1.6454742E-11
5.7816982E-1	1.1127890E-14	5.7816970E-1	-6.5582750E-10	1.6451804E-14	1.6400456E-11
5.8627272E-1	-1.6872847E-14	5.8627266E-1	-6.5582750E-10	1.6721267E-14	1.6435736E-11
5.9437561E-1	1.8636560E-14	5.9437561E-1	-6.5582750E-10	1.7912382E-14	1.6408229E-11
6.0247850E-1	4.5931883E-14	6.0247856E-1	-6.5582750E-10	3.0602924E-14	1.6414389E-11
6.1058140E-1	2.7901004E-14	6.1058152E-1	-6.5582750E-10	1.2171775E-14	1.6418906E-11
6.1868429E-1	3.0446146E-15	6.1868447E-1	-6.5582750E-10	1.5302948E-14	1.6421493E-11
6.2678766E-1	5.7382573E-15	6.2678742E-1	-6.5582750E-10	-3.4241656E-15	1.6429193E-11
6.3489056E-1	4.8987734E-14	6.3489038E-1	-6.5582750E-10	4.1627017E-14	1.6424617E-11
6.4299345E-1	4.2165930E-14	6.4299333E-1	-6.5582750E-10	-3.8326344E-15	1.6452728E-11
6.5109634E-1	3.5694145E-14	6.5109628E-1	-6.5582750E-10	2.7027688E-14	1.6427248E-11
6.5919924E-1	1.0044127E-14	6.5919924E-1	-6.5582750E-10	3.1645222E-14	1.6435624E-11
6.6730213E-1	2.7701887E-14	6.6730219E-1	-6.5582750E-10	3.6848779E-14	1.6437532E-11
6.7540503E-1	5.7293641E-14	6.7540514E-1	-6.5582750E-10	1.6843438E-14	1.6433670E-11
6.8350840E-1	4.0673624E-14	6.8350810E-1	-6.5582750E-10	3.6665908E-14	1.6431998E-11
6.9161129E-1	1.0930636E-14	6.9161105E-1	-6.5582750E-10	1.3140835E-14	1.6421012E-11
6.9971418E-1	6.2970415E-16	6.9971400E-1	-6.5582750E-10	2.3944741E-14	1.6419843E-11
7.0781708E-1	3.9940761E-14	7.0781696E-1	-6.5582750E-10	5.4995915E-14	1.6428001E-11
7.1591997E-1	5.0539227E-14	7.1591991E-1	-6.5582750E-10	3.7671191E-14	1.6414972E-11
7.2402287E-1	3.4650586E-14	7.2402287E-1	-6.5582750E-10	8.6001119E-16	1.6439971E-11
7.3212576E-1	1.2385411E-14	7.3212582E-1	-6.5582750E-10	4.6916427E-14	1.6446228E-11
7.4022865E-1	3.1979410E-14	7.4022877E-1	-6.5582750E-10	2.6714540E-14	1.6420601E-11
7.4833202E-1	3.8128036E-14	7.4833173E-1	-6.5582750E-10	1.7208121E-14	1.6403530E-11
7.5643492E-1	4.7972023E-14	7.5643468E-1	-6.5582750E-10	3.0219750E-14	1.6436439E-11
7.6453781E-1	3.5183519E-14	7.6453763E-1	-6.5582750E-10	4.4458259E-14	1.6434912E-11
7.7264071E-1	2.4054533E-14	7.7264059E-1	-6.5582750E-10	5.8989753E-14	1.6445442E-11
7.8074360E-1	1.7261161E-14	7.8074354E-1	-6.5582750E-10	3.3787460E-14	1.6420445E-11
7.8884649E-1	4.0797064E-14	7.8884649E-1	-6.5582750E-10	7.2912454E-14	1.6444176E-11
7.9694939E-1	5.0479759E-14	7.9694945E-1	-6.5582750E-10	3.4184630E-14	1.6405733E-11
8.0505228E-1	2.4705069E-14	8.0505246E-1	-6.5582750E-10	1.5891199E-14	1.6443218E-11
8.1315565E-1	1.9338167E-15	8.1315541E-1	-6.5582750E-10	1.8335870E-14	1.6427609E-11
8.2125854E-1	6.0487260E-14	8.2125837E-1	-6.5582750E-10	-7.0421210E-15	1.6414767E-11
8.2936144E-1	7.8915193E-14	8.2936132E-1	-6.5582750E-10	8.8988367E-14	1.6416790E-11
8.3746433E-1	3.7920442E-14	8.3746427E-1	-6.5582750E-10	-1.0771798E-14	1.6417336E-11
8.4556723E-1	2.7730915E-14	8.4556723E-1	-6.5582750E-10	5.4679358E-14	1.6454107E-11
8.5367012E-1	1.0361506E-14	8.5367018E-1	-6.5582750E-10	2.6637780E-15	1.6451732E-11
8.6177301E-1	4.4165036E-14	8.6177313E-1	-6.5582750E-10	3.7658455E-14	1.6411112E-11
8.6987591E-1	6.2814357E-14	8.6987609E-1	-6.5582750E-10	3.9350616E-14	1.6406706E-11
8.7797928E-1	2.3174442E-14	8.7797904E-1	-6.5582750E-10	1.0378300E-14	1.6433889E-11
8.8608217E-1	4.1697933E-15	8.8608199E-1	-6.5582750E-10	3.2811712E-14	1.6426352E-11
8.9418507E-1	2.8751100E-14	8.9418495E-1	-6.5582750E-10	1.9742342E-14	1.6427236E-11
9.0228796E-1	6.0023939E-14	9.0228790E-1	-6.5582750E-10	2.1545752E-14	1.6411291E-11
9.1039085E-1	4.1137175E-14	9.1039085E-1	-6.5582750E-10	8.8553409E-16	1.6460501E-11
9.1849375E-1	3.9743237E-14	9.1849381E-1	-6.5582750E-10	4.1423682E-14	1.6431190E-11
9.2659664E-1	1.9563810E-14	9.2659676E-1	-6.5582750E-10	2.8707278E-14	1.6433589E-11
9.3470001E-1	4.6019520E-14	9.3469971E-1	-6.5582750E-10	-8.3340885E-15	1.6461218E-11
9.4280291E-1	4.9738158E-14	9.4280267E-1	-6.5582750E-10	1.4741770E-14	1.6426149E-11
9.5090580E-1	4.0283810E-14	9.5090562E-1	-6.5582750E-10	-1.3076327E-15	1.6430766E-11
9.5900869E-1	2.5635396E-14	9.5900857E-1	-6.5582750E-10	5.0499234E-14	1.6458104E-11
9.6711159E-1	3.0180485E-14	9.6711153E-1	-6.5582750E-10	3.1375693E-14	1.6426954E-11
9.7521448E-1	5.2198886E-14	9.7521448E-1	-6.5582750E-10	-1.3414621E-14	1.6437291E-11
9.8331738E-1	6.2665002E-14	9.8331743E-1	-6.5582750E-10	2.8594236E-14	1.6400324E-11
9.9142027E-1	3.5568567E-14	9.9142039E-1	-6.5582750E-10	-2.0445100E-14	1.6438975E-11
9.9952364E-1	1.4495781E-14	9.9952334E-1	-6.5582750E-10	1.3253186E-15	1.6436090E-11
1.0076265E+0	4.6953659E-14	1.0076263E+0	-6.5582750E-10	4.6108567E-14	1.6432038E-11
1.0157294E+0	6.0107470E-14	1.0157293E+0	-6.5582750E-10	-7.7802221E-16	1.6455519E-11
1.0238323E+0	4.0068070E-14	1.0238322E+0	-6.5582750E-10	7.2581494E-14	1.6448700E-11
1.0319352E+0	2.9199662E-14	1.0319352E+0	-6.5582750E-10	2.7298628E-14	1.6441539E-11
1.0400381E+0	2.8992267E-14	1.0400381E+0	-6.5582750E-10	1.0545491E-14	1.6448492E-11
1.0481410E+0	4.0697273E-14	1.0481411E+0	-6.5582750E-10	-1.2287754E-14	1.6440998E-11
1.0562439E+0	6.3489266E-14	1.0562440E+0	-6.5582750E-10	3.9526040E-14	1.6415560E-11
1.0643473E+0	3.9871996E-14	1.0643470E+0	-6.5582750E-10	2.4013025E-14	1.6446604E-11
1.0724502E+0	3.7064887E-15	1.0724499E+0	-6.5582750E-10	2.7356278E-14	1.6407938E-11
1.0805531E+0	1.4369080E-14	1.0805529E+0	-6.5582750E-10	2.9522324E-14	1.6460866E-11
1.0886559E+0	2.9610910E-14	1.0886558E+0	-6.5582750E-10	2.4375957E-14	1.6438064E-11
1.0967588E+0	4.7287989E-14	1.0967588E+0	-6.5582750E-10	1.7859203E-14	1.6426960E-11
1.1048617E+0	6.6489156E-15	1.1048617E+0	-6.5582750E-10	1.7578941E-14	1.6441008E-11
1.1129646E+0	4.9843916E-15	1.1129647E+0	-6.5582750E-10	4.9088283E-14	1.6437280E-11
1.1210675E+0	2.3427934E-14	1.1210676E+0	-6.5582750E-10	-1.0102870E-14	1.6457035E-11
1.1291709E+0	3.4651213E-14	1.1291707E+0	-6.5582750E-10	1.3419795E-14	1.6441947E-11
1.1372738E+0	3.1440318E-14	1.1372736E+0	-6.5582750E-10	2.6683323E-15	1.6436500E-11
1.1453767E+0	1.8689306E-14	1.1453766E+0	-6.5582750E-10	2.2039935E-14	1.6423571E-11
1.1534796E+0	1.3285670E-14	1.1534795E+0	-6.5582750E-10	3.5239037E-14	1.6396577E-11
1.1615825E+0	6.4351485E-14	1.1615825E+0	-6.5582750E-10	1.7846822E-14	1.6429658E-11
1.1696854E+0	7.2516076E-14	1.1696854E+0	-6.5582750E-10	1.0956745E-14	1.6442549E-11
1.1777883E+0	4.0902743E-14	1.1777884E+0	-6.5582750E-10	1.1879205E-14	1.6430987E-11
1.1858912E+0	2.8163759E-14	1.1858913E+0	-6.5582750E-10	1.1241110E-14	1.6408404E-11
1.1939945E+0	3.4103034E-14	1.1939943E+0	-6.5582750E-10	-2.6459017E-14	1.6402582E-11
1.2020974E+0	5.0569297E-14	1.2020972E+0	-6.5582750E-10	1.6752094E-14	1.6443749E-11
1.2102003E+0	4.8334244E-14	1.2102002E+0	-6.5582750E-10	2.0978828E-14	1.6453190E-11
1.2183032E+0	4.6121469E-14	1.2183032E+0	-6.5582750E-10	2.1014855E-14	1.6423750E-11
1.2264061E+0	1.5142120E-14	1.2264061E+0	-6.5582750E-10	-2.5530844E-14	1.6417784E-11
1.2345090E+0	3.1442676E-14	1.2345091E+0	-6.5582750E-10	1.9383910E-14	1.6455167E-11
1.2426119E+0	6.8000855E-14	1.2426120E+0	-6.5582750E-10	1.8492433E-14	1.6405006E-11
1.2507153E+0	4.8392361E-14	1.2507150E+0	-6.5582750E-10	1.2268349E-14	1.6428466E-11
1.2588181E+0	3.2526140E-14	1.2588179E+0	-6.5582750E-10	6.6355100E-15	1.6447775E-11
1.2669210E+0	3.4445506E-14	1.2669209E+0	-6.5582750E-10	5.4435246E-15	1.6452832E-11
1.2750239E+0	4.3748289E-14	1.2750238E+0	-6.5582750E-10	1.0565426E-14	1.6433797E-11
1.2831268E+0	6.3406217E-14	1.2831268E+0	-6.5582750E-10	3.2527017E-14	1.6437665E-11
1.2912297E+0	2.4323059E-14	1.2912297E+0	-6.5582750E-10	9.5167709E-15	1.6433674E-11
1.2993326E+0	2.9264487E-14	1.2993327E+0	-6.5582750E-10	3.6998674E-14	1.6454947E-11
1.3074355E+0	2.3468820E-14	1.3074356E+0	-6.5582750E-10	4.4897988E-14	1.6433925E-11
1.3155389E+0	6.0602551E-14	1.3155386E+0	-6.5582750E-10	5.3780290E-14	1.6456482E-11
1.3236418E+0	7.6780196E-14	1.3236415E+0	-6.5582750E-10	-5.2966690E-15	1.6452329E-11
1.3317447E+0	4.3733101E-14	1.3317446E+0	-6.5582750E-10	4.0873510E-14	1.6459219E-11
1.3398476E+0	2.0241533E-14	1.3398474E+0	-6.5582750E-10	2.3498632E-14	1.6440830E-11
1.3479505E+0	4.4085686E-14	1.3479505E+0	-6.5582750E-10	2.4540782E-14	1.6433023E-11
1.3560534E+0	6.7234175E-14	1.3560534E+0	-6.5582750E-10	7.6343952E-15	1.6425021E-11
1.3641562E+0	4.8369495E-14	1.3641564E+0	-6.5582750E-10	-1.8453970E-15	1.6444257E-11
1.3722591E+0	1.2042562E-14	1.3722593E+0	-6.5582750E-10	1.4798762E-14	1.6448641E-11
