-6.4537644E-1	5.1014541E-14	-6.4537656E-1	-6.7599587E-10	6.5905757E-14	1.6422143E-11
-6.3727355E-1	2.7479821E-14	-6.3727361E-1	-6.7599587E-10	-1.9585807E-15	1.6467053E-11
-6.2917066E-1	1.5581938E-14	-6.2917066E-1	-6.7599587E-10	3.4093974E-14	1.6480683E-11
-6.2106752E-1	4.0892118E-14	-6.2106770E-1	-6.7599587E-10	3.7534297E-14	1.6443040E-11
-6.1296463E-1	4.0841791E-14	-6.1296475E-1	-6.7599587E-10	-1.8589170E-14	1.6426660E-11
-6.0486174E-1	3.5748527E-14	-6.0486180E-1	-6.7599587E-10	5.4620449E-14	1.6429585E-11
-5.9675884E-1	1.2447401E-14	-5.9675884E-1	-6.7599587E-10	3.0688520E-15	1.6445472E-11
-5.8865571E-1	7.3435859E-15	-5.8865589E-1	-6.7599587E-10	2.4249498E-14	1.6454525E-11
-5.8055282E-1	6.2713953E-14	-5.8055294E-1	-6.7599587E-10	3.7276548E-14	1.6447475E-11
-5.7244992E-1	6.2148867E-14	-5.7244992E-1	-6.7599587E-10	4.7844571E-14	1.6479436E-11
-5.6434703E-1	3.3137071E-14	-5.6434697E-1	-6.7599587E-10	8.7302724E-14	1.6424874E-11
-5.5624390E-1	1.3577305E-14	-5.5624402E-1	-6.7599587E-10	1.2770808E-15	1.6413444E-11
-5.4814100E-1	3.3181899E-14	-5.4814106E-1	-6.7599587E-10	4.4648702E-14	1.6444688E-11
-5.4003811E-1	5.4563996E-14	-5.4003811E-1	-6.7599587E-10	-3.3151684E-15	1.6474044E-11
-5.3193521E-1	4.5043999E-14	-5.3193516E-1	-6.7599587E-10	5.7664946E-14	1.6431377E-11
-5.2383208E-1	2.5934135E-14	-5.2383220E-1	-6.7599587E-10	-1.3417727E-14	1.6410793E-11
-5.1572919E-1	2.0015383E-14	-5.1572925E-1	-6.7599587E-10	1.2177512E-14	1.6434082E-11
-5.0762630E-1	5.1153468E-14	-5.0762630E-1	-6.7599587E-10	3.0545621E-14	1.6491478E-11
-4.9952340E-1	5.8941804E-14	-4.9952334E-1	-6.7599587E-10	2.9440460E-14	1.6372544E-11
-4.9142027E-1	2.8799022E-14	-4.9142039E-1	-6.7599587E-10	-5.5607406E-16	1.6433540E-11
-4.8331738E-1	1.2717454E-14	-4.8331743E-1	-6.7599587E-10	3.5061289E-14	1.6420214E-11
-4.7521448E-1	8.0909196E-16	-4.7521448E-1	-6.7599587E-10	3.3617796E-14	1.6430980E-11
-4.6711159E-1	3.3660544E-14	-4.6711153E-1	-6.7599587E-10	1.8192274E-14	1.6432892E-11
-4.5900846E-1	5.4906200E-14	-4.5900857E-1	-6.7599587E-10	-1.0711746E-14	1.6432499E-11
-4.5090556E-1	3.1157612E-14	-4.5090562E-1	-6.7599587E-10	1.2799734E-14	1.6417570E-11
-4.4280267E-1	1.4704844E-14	-4.4280267E-1	-6.7599587E-10	3.8259418E-14	1.6444162E-11
-4.3469977E-1	2.2872956E-14	-4.3469971E-1	-6.7599587E-10	4.9485079E-15	1.6402553E-11
-4.2659664E-1	7.6796893E-14	-4.2659676E-1	-6.7599587E-10	1.5861918E-14	1.6413242E-11
-4.1849375E-1	3.2134814E-14	-4.1849381E-1	-6.7599587E-10	-1.3447753E-14	1.6461825E-11
-4.1039085E-1	1.2527040E-14	-4.1039085E-1	-6.7599587E-10	3.0315946E-14	1.6440778E-11
-4.0228796E-1	2.5484675E-14	-4.0228790E-1	-6.7599587E-10	2.8125429E-14	1.6451236E-11
-3.9418483E-1	2.9041958E-14	-3.9418495E-1	-6.7599587E-10	3.8121778E-14	1.6422683E-11
-3.8608193E-1	2.8105434E-14	-3.8608199E-1	-6.7599587E-10	1.6165114E-14	1.6409211E-11
-3.7797904E-1	3.1775692E-14	-3.7797904E-1	-6.7599587E-10	-5.7869494E-15	1.6421744E-11
-3.6987591E-1	2.5995555E-14	-3.6987609E-1	-6.7599587E-10	3.5315731E-14	1.6416452E-11
-3.6177301E-1	1.3591608E-14	-3.6177310E-1	-6.7599587E-10	-1.8034344E-14	1.6416117E-11
-3.5367012E-1	5.0394801E-14	-3.5367015E-1	-6.7599587E-10	3.0005946E-14	1.6403906E-11
-3.4556723E-1	4.6834352E-14	-3.4556720E-1	-6.7599587E-10	8.1654078E-15	1.6446797E-11
-3.3746409E-1	3.4243167E-14	-3.3746424E-1	-6.7599587E-10	-1.5784520E-16	1.6409504E-11
-3.2936120E-1	5.7765919E-15	-3.2936129E-1	-6.7599587E-10	6.6656898E-15	1.6412581E-11
-3.2125831E-1	3.4474346E-14	-3.2125834E-1	-6.7599587E-10	3.3122569E-14	1.6444955E-11
-3.1315541E-1	4.9301725E-14	-3.1315538E-1	-6.7599587E-10	1.5113172E-14	1.6387044E-11
-3.0505228E-1	4.5903782E-14	-3.0505243E-1	-6.7599587E-10	5.1617036E-14	1.6417683E-11
-2.9694939E-1	8.7572416E-15	-2.9694948E-1	-6.7599587E-10	3.3551192E-14	1.6430191E-11
-2.8884649E-1	2.4069690E-14	-2.8884652E-1	-6.7599587E-10	5.7237409E-15	1.6486612E-11
-2.8074360E-1	4.1864146E-14	-2.8074357E-1	-6.7599587E-10	3.7184767E-14	1.6431839E-11
-2.7264047E-1	5.5088973E-14	-2.7264062E-1	-6.7599587E-10	-3.9631033E-15	1.6456595E-11
-2.6453757E-1	4.4933895E-14	-2.6453766E-1	-6.7599587E-10	8.0998661E-15	1.6416550E-11
-2.5643468E-1	-1.1798231E-15	-2.5643471E-1	-6.7599587E-10	4.8637584E-14	1.6441664E-11
-2.4833179E-1	2.3420054E-14	-2.4833174E-1	-6.7599587E-10	4.6217580E-14	1.6480787E-11
-2.4022865E-1	4.1835784E-14	-2.4022879E-1	-6.7599587E-10	4.1429395E-14	1.6460775E-11
-2.3212576E-1	5.5895691E-14	-2.3212583E-1	-6.7599587E-10	6.9067253E-15	1.6383488E-11
-2.2402287E-1	1.1318447E-14	-2.2402288E-1	-6.7599587E-10	1.1816481E-14	1.6399802E-11
-2.1591997E-1	8.8440929E-15	-2.1591993E-1	-6.7599587E-10	1.7603217E-14	1.6438673E-11
-2.0781684E-1	3.7845049E-14	-2.0781697E-1	-6.7599587E-10	1.3805353E-14	1.6436911E-11
-1.9971395E-1	5.9583550E-14	-1.9971402E-1	-6.7599587E-10	4.8315755E-15	1.6437076E-11
-1.9161105E-1	4.8816443E-14	-1.9161105E-1	-6.7599587E-10	5.2586474E-15	1.6425944E-11
-1.8350816E-1	-8.4976458E-16	-1.8350810E-1	-6.7599587E-10	-2.7964501E-14	1.6428546E-11
-1.7540503E-1	-7.6352000E-16	-1.7540514E-1	-6.7599587E-10	1.1603711E-14	1.6443206E-11
-1.6730213E-1	4.8981012E-14	-1.6730219E-1	-6.7599587E-10	4.3503619E-14	1.6397579E-11
-1.5919924E-1	6.9331964E-14	-1.5919924E-1	-6.7599587E-10	2.1873521E-14	1.6432296E-11
-1.5109634E-1	3.5275653E-14	-1.5109628E-1	-6.7599587E-10	2.0268177E-14	1.6439279E-11
-1.4299321E-1	5.4008180E-15	-1.4299333E-1	-6.7599587E-10	4.6671278E-14	1.6395637E-11
-1.3489032E-1	8.7967980E-15	-1.3489038E-1	-6.7599587E-10	2.5849901E-14	1.6448960E-11
-1.2678742E-1	2.9173902E-14	-1.2678741E-1	-6.7599587E-10	-1.2608729E-14	1.6420615E-11
-1.1868453E-1	4.1132262E-14	-1.1868446E-1	-6.7599587E-10	5.4985689E-14	1.6453576E-11
-1.1058140E-1	6.7732096E-15	-1.1058151E-1	-6.7599587E-10	2.8188540E-14	1.6460356E-11
-1.0247850E-1	9.9307439E-15	-1.0247855E-1	-6.7599587E-10	3.2720659E-14	1.6424905E-11
-9.4375610E-2	2.3726884E-14	-9.4375595E-2	-6.7599587E-10	-5.9232671E-15	1.6454631E-11
-8.6272478E-2	3.8565325E-14	-8.6272642E-2	-6.7599587E-10	4.0550995E-15	1.6447505E-11
-7.8169584E-2	4.4743892E-14	-7.8169689E-2	-6.7599587E-10	5.1430174E-14	1.6407211E-11
-7.0066690E-2	1.5017261E-14	-7.0066728E-2	-6.7599587E-10	3.2923690E-14	1.6413716E-11
-6.1963797E-2	2.7575024E-15	-6.1963774E-2	-6.7599587E-10	-9.0440173E-15	1.6412746E-11
-5.3860664E-2	4.6632057E-14	-5.3860821E-2	-6.7599587E-10	4.5439669E-14	1.6433618E-11
-4.5757771E-2	4.6794416E-14	-4.5757864E-2	-6.7599587E-10	2.9329350E-15	1.6431807E-11
-3.7654877E-2	4.8639485E-14	-3.7654910E-2	-6.7599587E-10	3.6750835E-14	1.6403188E-11
-2.9551983E-2	-7.6165516E-15	-2.9551955E-2	-6.7599587E-10	4.2729062E-14	1.6412392E-11
-2.1448851E-2	1.2861453E-15	-2.1449000E-2	-6.7599587E-10	6.4519204E-14	1.6417081E-11
-1.3345957E-2	3.1911485E-14	-1.3346043E-2	-6.7599587E-10	5.4420994E-15	1.6420728E-11
-5.2430630E-3	4.2492607E-14	-5.2430886E-3	-6.7599587E-10	-1.0059271E-14	1.6420237E-11
2.8600693E-3	1.3615064E-14	2.8598665E-3	-6.7599587E-10	8.4879012E-15	1.6439872E-11
1.0962963E-2	1.1621075E-15	1.0962822E-2	-6.7599587E-10	1.2220158E-14	1.6449104E-11
1.9065857E-2	2.0348179E-14	1.9065777E-2	-6.7599587E-10	3.3308791E-14	1.6435246E-11
2.7168751E-2	4.1299243E-14	2.7168732E-2	-6.7599587E-10	1.4419028E-14	1.6445994E-11
3.5271645E-2	1.7805722E-14	3.5271686E-2	-6.7599587E-10	-5.7634896E-15	1.6447659E-11
4.3374538E-2	-6.2621358E-16	4.3374643E-2	-6.7599587E-10	2.1378681E-14	1.6465504E-11
5.1477432E-2	6.3242411E-15	5.1477596E-2	-6.7599587E-10	6.1002574E-14	1.6433717E-11
5.9580803E-2	1.9305599E-14	5.9580553E-2	-6.7599587E-10	4.8424894E-14	1.6433173E-11
6.7683697E-2	4.0132631E-14	6.7683510E-2	-6.7599587E-10	2.1396410E-14	1.6424175E-11
7.5786591E-2	9.1174034E-15	7.5786464E-2	-6.7599587E-10	6.4598947E-14	1.6414894E-11
8.3889484E-2	-9.3133712E-15	8.3889417E-2	-6.7599587E-10	4.3879495E-14	1.6402817E-11
9.1992378E-2	7.6913065E-15	9.1992371E-2	-6.7599587E-10	1.0690000E-14	1.6448605E-11
1.0009527E-1	4.2520729E-14	1.0009533E-1	-6.7599587E-10	2.8363896E-16	1.6455505E-11
1.0819817E-1	4.3227256E-14	1.0819829E-1	-6.7599587E-10	4.6909193E-14	1.6440838E-11
1.1630106E-1	-2.6868292E-18	1.1630124E-1	-6.7599587E-10	-7.8892351E-17	1.6406574E-11
1.2440443E-1	-1.2194157E-14	1.2440419E-1	-6.7599587E-10	1.3285763E-14	1.6433225E-11
1.3250732E-1	1.6832667E-14	1.3250715E-1	-6.7599587E-10	6.4605845E-16	1.6439378E-11
1.4061022E-1	4.8194911E-14	1.4061010E-1	-6.7599587E-10	1.1538192E-14	1.6402031E-11
1.4871311E-1	2.3923631E-14	1.4871307E-1	-6.7599587E-10	2.4450411E-14	1.6403436E-11
1.5681601E-1	1.2446474E-14	1.5681602E-1	-6.7599587E-10	5.4160876E-14	1.6435225E-11
1.6491890E-1	4.7754371E-15	1.6491897E-1	-6.7599587E-10	3.7417843E-14	1.6419286E-11
1.7302179E-1	3.5160951E-14	1.7302193E-1	-6.7599587E-10	3.3622448E-14	1.6455098E-11
1.8112516E-1	4.7720176E-14	1.8112488E-1	-6.7599587E-10	-4.8700439E-15	1.6474455E-11
1.8922806E-1	3.7833448E-14	1.8922783E-1	-6.7599587E-10	-5.1433776E-15	1.6416641E-11
1.9733095E-1	1.2867632E-14	1.9733079E-1	-6.7599587E-10	2.2192504E-14	1.6418204E-11
2.0543385E-1	1.3475774E-14	2.0543374E-1	-6.7599587E-10	3.2511622E-14	1.6451016E-11
2.1353674E-1	6.4173628E-14	2.1353669E-1	-6.7599587E-10	1.8699308E-14	1.6465655E-11
2.2163963E-1	4.6695581E-14	2.2163966E-1	-6.7599587E-10	2.0754933E-14	1.6404577E-11
2.2974253E-1	1.3534905E-14	2.2974262E-1	-6.7599587E-10	2.7788527E-14	1.6468027E-11
2.3784542E-1	1.8710663E-14	2.3784557E-1	-6.7599587E-10	1.6236593E-14	1.6437629E-11
2.4594879E-1	4.1775611E-14	2.4594852E-1	-6.7599587E-10	1.3917475E-14	1.6432626E-11
2.5405169E-1	4.8923664E-14	2.5405148E-1	-6.7599587E-10	2.7687037E-14	1.6397349E-11
2.6215458E-1	4.2884634E-14	2.6215443E-1	-6.7599587E-10	9.7601065E-15	1.6447520E-11
2.7025747E-1	1.2864902E-14	2.7025738E-1	-6.7599587E-10	3.1472573E-14	1.6448242E-11
2.7836037E-1	-2.2963250E-15	2.7836034E-1	-6.7599587E-10	-1.6968162E-14	1.6465133E-11
2.8646326E-1	3.6961448E-14	2.8646329E-1	-6.7599587E-10	2.1142889E-14	1.6441492E-11
2.9456615E-1	5.0652672E-14	2.9456624E-1	-6.7599587E-10	6.7608483E-14	1.6438456E-11
3.0266905E-1	4.1936245E-14	3.0266920E-1	-6.7599587E-10	3.0974494E-14	1.6436493E-11
3.1077242E-1	-1.4009041E-15	3.1077215E-1	-6.7599587E-10	2.1582930E-14	1.6430116E-11
3.1887531E-1	3.3465072E-14	3.1887513E-1	-6.7599587E-10	2.9715136E-14	1.6448886E-11
3.2697821E-1	5.4574160E-14	3.2697809E-1	-6.7599587E-10	-8.4670354E-15	1.6431329E-11
3.3508110E-1	5.0198530E-14	3.3508104E-1	-6.7599587E-10	1.1809449E-14	1.6410423E-11
3.4318399E-1	1.6450169E-14	3.4318399E-1	-6.7599587E-10	-5.9227085E-15	1.6452102E-11
3.5128689E-1	1.5511072E-14	3.5128695E-1	-6.7599587E-10	-2.0644553E-14	1.6411955E-11
3.5938978E-1	3.8881160E-14	3.5938990E-1	-6.7599587E-10	3.5209001E-14	1.6454163E-11
3.6749268E-1	6.2944238E-14	3.6749285E-1	-6.7599587E-10	6.6500341E-15	1.6431473E-11
3.7559605E-1	4.1207174E-14	3.7559581E-1	-6.7599587E-10	4.4728344E-14	1.6470603E-11
3.8369894E-1	1.5815371E-14	3.8369876E-1	-6.7599587E-10	3.0782929E-14	1.6417930E-11
3.9180183E-1	1.7052991E-14	3.9180171E-1	-6.7599587E-10	4.0070286E-14	1.6457741E-11
3.9990473E-1	2.9059478E-14	3.9990467E-1	-6.7599587E-10	2.8371428E-14	1.6451963E-11
4.0800762E-1	5.7398361E-14	4.0800762E-1	-6.7599587E-10	2.3051434E-14	1.6409365E-11
4.1611052E-1	2.0128710E-14	4.1611058E-1	-6.7599587E-10	9.4594666E-15	1.6441301E-11
4.2421341E-1	8.1025715E-15	4.2421353E-1	-6.7599587E-10	3.3253897E-15	1.6428232E-11
4.3231678E-1	9.3672162E-15	4.3231648E-1	-6.7599587E-10	-1.2627616E-14	1.6440710E-11
4.4041967E-1	5.1174583E-14	4.4041944E-1	-6.7599587E-10	1.7796401E-14	1.6436534E-11
4.4852257E-1	3.0891918E-14	4.4852239E-1	-6.7599587E-10	-2.1194111E-14	1.6409275E-11
4.5662546E-1	1.3542309E-15	4.5662537E-1	-6.7599587E-10	4.0805894E-14	1.6440103E-11
4.6472836E-1	7.5845855E-16	4.6472833E-1	-6.7599587E-10	4.3876944E-14	1.6435020E-11
4.7283125E-1	3.3751451E-14	4.7283128E-1	-6.7599587E-10	1.0995259E-14	1.6420313E-11
4.8093414E-1	4.5231915E-14	4.8093423E-1	-6.7599587E-10	3.9368689E-14	1.6448969E-11
4.8903704E-1	4.0515639E-14	4.8903719E-1	-6.7599587E-10	4.6994218E-14	1.6437995E-11
4.9714041E-1	1.1991390E-14	4.9714014E-1	-6.7599587E-10	1.0730442E-14	1.6436822E-11
5.0524330E-1	1.2883959E-14	5.0524306E-1	-6.7599587E-10	-1.8190331E-14	1.6468977E-11
5.1334620E-1	5.0170720E-14	5.1334602E-1	-6.7599587E-10	3.0570527E-14	1.6407339E-11
5.2144909E-1	2.4731007E-14	5.2144897E-1	-6.7599587E-10	-1.7479989E-14	1.6438099E-11
5.2955198E-1	3.2683264E-14	5.2955198E-1	-6.7599587E-10	4.4050108E-14	1.6467494E-11
5.3765488E-1	-6.6966526E-15	5.3765494E-1	-6.7599587E-10	1.0777656E-14	1.6415525E-11
5.4575777E-1	2.3644476E-15	5.4575789E-1	-6.7599587E-10	3.3488183E-14	1.6465577E-11
5.5386066E-1	4.8187179E-14	5.5386084E-1	-6.7599587E-10	-3.3955181E-15	1.6429953E-11
5.6196404E-1	3.4167425E-14	5.6196380E-1	-6.7599587E-10	5.2925932E-14	1.6439876E-11
5.7006693E-1	1.3148160E-14	5.7006675E-1	-6.7599587E-10	2.2737183E-14	1.6423229E-11
5.7816982E-1	1.7913508E-15	5.7816970E-1	-6.7599587E-10	1.2579560E-14	1.6427800E-11
5.8627272E-1	3.5918029E-14	5.8627266E-1	-6.7599587E-10	7.1533220E-14	1.6464302E-11
5.9437561E-1	4.7639888E-14	5.9437561E-1	-6.7599587E-10	4.0454243E-14	1.6400032E-11
6.0247850E-1	2.1572881E-14	6.0247856E-1	-6.7599587E-10	2.3268336E-14	1.6437355E-11
6.1058140E-1	1.6831232E-14	6.1058152E-1	-6.7599587E-10	9.6277051E-15	1.6458392E-11
6.1868429E-1	-1.2182104E-14	6.1868447E-1	-6.7599587E-10	1.6642175E-15	1.6456657E-11
6.2678766E-1	4.8517410E-14	6.2678742E-1	-6.7599587E-10	5.9796033E-14	1.6425796E-11
6.3489056E-1	5.4982545E-14	6.3489038E-1	-6.7599587E-10	-1.4950638E-14	1.6435353E-11
6.4299345E-1	2.1781654E-14	6.4299333E-1	-6.7599587E-10	3.3731522E-14	1.6437716E-11
6.5109634E-1	-7.5727846E-15	6.5109628E-1	-6.7599587E-10	4.0866897E-16	1.6431006E-11
6.5919924E-1	1.3232250E-14	6.5919924E-1	-6.7599587E-10	2.4989573E-14	1.6433218E-11
6.6730213E-1	3.4224214E-14	6.6730219E-1	-6.7599587E-10	2.0475983E-14	1.6375503E-11
6.7540503E-1	3.6158861E-14	6.7540514E-1	-6.7599587E-10	1.3314341E-14	1.6429628E-11
6.8350840E-1	1.9634751E-14	6.8350810E-1	-6.7599587E-10	3.1867551E-14	1.6433459E-11
6.9161129E-1	9.2627423E-15	6.9161105E-1	-6.7599587E-10	2.0026554E-14	1.6445453E-11
6.9971418E-1	-7.9075896E-15	6.9971400E-1	-6.7599587E-10	3.0293181E-14	1.6411802E-11
7.0781708E-1	3.9087680E-14	7.0781696E-1	-6.7599587E-10	5.5884015E-14	1.6449134E-11
7.1591997E-1	2.1968387E-14	7.1591991E-1	-6.7599587E-10	2.6769568E-14	1.6427098E-11
7.2402287E-1	-8.8990584E-16	7.2402287E-1	-6.7599587E-10	2.7843992E-14	1.6442526E-11
7.3212576E-1	-1.0451069E-14	7.3212582E-1	-6.7599587E-10	3.3176793E-14	1.6448393E-11
7.4022865E-1	3.6480649E-14	7.4022877E-1	-6.7599587E-10	3.4805806E-15	1.6428704E-11
7.4833202E-1	6.9353811E-14	7.4833173E-1	-6.7599587E-10	4.4676194E-14	1.6452006E-11
7.5643492E-1	2.0917662E-14	7.5643468E-1	-6.7599587E-10	1.3574310E-14	1.6433289E-11
7.6453781E-1	-9.6187825E-15	7.6453763E-1	-6.7599587E-10	4.0942910E-14	1.6441208E-11
7.7264071E-1	1.7431237E-14	7.7264059E-1	-6.7599587E-10	1.2000706E-14	1.6452980E-11
7.8074360E-1	4.8038664E-14	7.8074354E-1	-6.7599587E-10	5.7944050E-15	1.6466817E-11
7.8884649E-1	5.2747987E-14	7.8884649E-1	-6.7599587E-10	3.6614097E-14	1.6427110E-11
7.9694939E-1	8.8098719E-15	7.9694945E-1	-6.7599587E-10	3.1193777E-14	1.6417279E-11
8.0505228E-1	-1.1155236E-14	8.0505246E-1	-6.7599587E-10	1.0751467E-14	1.6402156E-11
8.1315565E-1	3.5574516E-14	8.1315541E-1	-6.7599587E-10	-1.1132773E-14	1.6465957E-11
8.2125854E-1	5.8543096E-14	8.2125837E-1	-6.7599587E-10	3.0852931E-14	1.6427996E-11
8.2936144E-1	3.6185054E-14	8.2936132E-1	-6.7599587E-10	2.1432121E-14	1.6415359E-11
8.3746433E-1	-1.2347569E-14	8.3746427E-1	-6.7599587E-10	3.3083213E-14	1.6496377E-11
8.4556723E-1	1.8200831E-14	8.4556723E-1	-6.7599587E-10	2.3497180E-14	1.6437273E-11
8.5367012E-1	4.4394596E-14	8.5367018E-1	-6.7599587E-10	5.4333735E-14	1.6424809E-11
8.6177301E-1	3.3996972E-14	8.6177313E-1	-6.7599587E-10	2.9591045E-14	1.6443399E-11
8.6987591E-1	2.7899102E-14	8.6987609E-1	-6.7599587E-10	1.5827478E-14	1.6425455E-11
8.7797928E-1	3.1327507E-15	8.7797904E-1	-6.7599587E-10	2.5939173E-14	1.6458628E-11
8.8608217E-1	1.2299726E-14	8.8608199E-1	-6.7599587E-10	4.7378148E-15	1.6392613E-11
8.9418507E-1	6.2027410E-14	8.9418495E-1	-6.7599587E-10	-6.3317686E-15	1.6445779E-11
9.0228796E-1	3.5042763E-14	9.0228790E-1	-6.7599587E-10	3.6422200E-14	1.6436966E-11
9.1039085E-1	2.3848119E-14	9.1039085E-1	-6.7599587E-10	-5.0494450E-16	1.6387320E-11
9.1849375E-1	-8.8751070E-15	9.1849381E-1	-6.7599587E-10	3.6951619E-14	1.6458621E-11
9.2659664E-1	3.5785394E-14	9.2659676E-1	-6.7599587E-10	2.7851112E-14	1.6412753E-11
9.3470001E-1	3.5553798E-14	9.3469971E-1	-6.7599587E-10	3.0318409E-14	1.6434300E-11
9.4280291E-1	2.7626517E-14	9.4280267E-1	-6.7599587E-10	4.9658865E-15	1.6409884E-11
9.5090580E-1	-4.1744177E-15	9.5090562E-1	-6.7599587E-10	2.8338190E-15	1.6454156E-11
9.5900869E-1	1.1023437E-14	9.5900857E-1	-6.7599587E-10	2.9050838E-14	1.6405488E-11
9.6711159E-1	3.4717109E-14	9.6711153E-1	-6.7599587E-10	6.5236538E-15	1.6445567E-11
9.7521448E-1	5.3183417E-14	9.7521448E-1	-6.7599587E-10	3.6152708E-14	1.6407676E-11
9.8331738E-1	1.2992123E-14	9.8331743E-1	-6.7599587E-10	4.3826220E-14	1.6417973E-11
9.9142027E-1	-4.9796614E-15	9.9142039E-1	-6.7599587E-10	2.0849933E-14	1.6407624E-11
9.9952364E-1	3.6525392E-14	9.9952334E-1	-6.7599587E-10	1.1247149E-14	1.6419038E-11
1.0076265E+0	5.6325455E-14	1.0076263E+0	-6.7599587E-10	9.0866764E-15	1.6468209E-11
1.0157294E+0	3.1697823E-14	1.0157293E+0	-6.7599587E-10	1.0512829E-14	1.6410420E-11
1.0238323E+0	1.8960324E-14	1.0238322E+0	-6.7599587E-10	3.4784963E-14	1.6405859E-11
1.0319352E+0	1.5340859E-14	1.0319352E+0	-6.7599587E-10	-7.6107677E-17	1.6466222E-11
1.0400381E+0	1.7318458E-14	1.0400381E+0	-6.7599587E-10	3.4958469E-14	1.6446320E-11
1.0481410E+0	5.3043531E-14	1.0481411E+0	-6.7599587E-10	1.3010804E-14	1.6438070E-11
1.0562439E+0	2.6097566E-14	1.0562440E+0	-6.7599587E-10	3.3740048E-15	1.6400147E-11
1.0643473E+0	1.1986720E-14	1.0643470E+0	-6.7599587E-10	2.2271168E-14	1.6429908E-11
1.0724502E+0	2.3911179E-14	1.0724499E+0	-6.7599587E-10	3.1680818E-14	1.6419569E-11
1.0805531E+0	4.2980105E-14	1.0805529E+0	-6.7599587E-10	2.5385333E-14	1.6430678E-11
1.0886559E+0	5.1126204E-14	1.0886558E+0	-6.7599587E-10	2.1671145E-14	1.6429044E-11
1.0967588E+0	2.7095879E-14	1.0967588E+0	-6.7599587E-10	2.8826659E-14	1.6420913E-11
1.1048617E+0	6.5095769E-15	1.1048617E+0	-6.7599587E-10	2.5259461E-14	1.6449418E-11
1.1129646E+0	3.6305577E-14	1.1129647E+0	-6.7599587E-10	2.4581611E-14	1.6441863E-11
1.1210675E+0	5.8422871E-14	1.1210676E+0	-6.7599587E-10	4.6917524E-14	1.6405549E-11
1.1291709E+0	5.0217490E-14	1.1291707E+0	-6.7599587E-10	3.9478855E-15	1.6421212E-11
1.1372738E+0	-5.4106093E-15	1.1372736E+0	-6.7599587E-10	2.4591357E-14	1.6440644E-11
1.1453767E+0	-9.0831104E-15	1.1453766E+0	-6.7599587E-10	2.6527064E-14	1.6430444E-11
1.1534796E+0	2.2405595E-14	1.1534795E+0	-6.7599587E-10	2.3641088E-14	1.6447772E-11
1.1615825E+0	4.9035368E-14	1.1615825E+0	-6.7599587E-10	1.3855374E-14	1.6454119E-11
1.1696854E+0	5.6108818E-14	1.1696854E+0	-6.7599587E-10	2.3253504E-14	1.6419243E-11
1.1777883E+0	1.1815906E-16	1.1777884E+0	-6.7599587E-10	3.2572960E-14	1.6408812E-11
1.1858912E+0	6.7279230E-15	1.1858913E+0	-6.7599587E-10	2.6168744E-14	1.6420136E-11
1.1939945E+0	3.6112111E-14	1.1939943E+0	-6.7599587E-10	-2.0109257E-14	1.6445637E-11
1.2020974E+0	5.2074251E-14	1.2020972E+0	-6.7599587E-10	3.4072449E-14	1.6452202E-11
1.2102003E+0	1.7325896E-14	1.2102002E+0	-6.7599587E-10	2.0530847E-14	1.6434019E-11
1.2183032E+0	4.7447080E-15	1.2183032E+0	-6.7599587E-10	3.7120091E-14	1.6405677E-11
1.2264061E+0	2.5248773E-14	1.2264061E+0	-6.7599587E-10	4.7453113E-14	1.6447087E-11
1.2345090E+0	5.0835275E-14	1.2345091E+0	-6.7599587E-10	-5.1168257E-15	1.6413980E-11
1.2426119E+0	4.0678608E-14	1.2426120E+0	-6.7599587E-10	4.0380036E-14	1.6415282E-11
1.2507153E+0	3.1323112E-14	1.2507150E+0	-6.7599587E-10	7.1513975E-15	1.6441104E-11
1.2588181E+0	9.0861766E-15	1.2588179E+0	-6.7599587E-10	-1.0491693E-14	1.6414902E-11
1.2669210E+0	3.6042773E-14	1.2669209E+0	-6.7599587E-10	5.8200061E-14	1.6423527E-11
1.2750239E+0	4.4930188E-14	1.2750238E+0	-6.7599587E-10	4.2954887E-14	1.6479618E-11
1.2831268E+0	2.2887784E-14	1.2831268E+0	-6.7599587E-10	5.9471457E-14	1.6412514E-11
1.2912297E+0	-2.2627689E-14	1.2912297E+0	-6.7599587E-10	6.9855337E-15	1.6409178E-11
1.2993326E+0	3.3520069E-14	1.2993327E+0	-6.7599587E-10	-8.2645095E-16	1.6417359E-11
1.3074355E+0	2.4679309E-14	1.3074356E+0	-6.7599587E-10	3.4249039E-14	1.6438450E-11
1.3155389E+0	3.6991365E-14	1.3155386E+0	-6.7599587E-10	6.8714619E-14	1.6452478E-11
1.3236418E+0	1.0428193E-14	1.3236415E+0	-6.7599587E-10	2.9124513E-14	1.6447196E-11
1.3317447E+0	-4.2743616E-15	1.3317446E+0	-6.7599587E-10	-3.6918582E-14	1.6437853E-11
1.3398476E+0	1.7049374E-14	1.3398474E+0	-6.7599587E-10	4.9330945E-15	1.6430553E-11
1.3479505E+0	2.1575986E-14	1.3479505E+0	-6.7599587E-10	1.9477540E-14	1.6415914E-11
1.3560534E+0	3.1360744E-14	1.3560534E+0	-6.7599587E-10	2.2096625E-14	1.6397632E-11
1.3641562E+0	2.4451795E-16	1.3641564E+0	-6.7599587E-10	2.1541910E-14	1.6439374E-11
1.3722591E+0	-2.2631972E-14	1.3722593E+0	-6.7599587E-10	5.9876217E-15	1.6456999E-11
