Experiment	bias spectroscopy
-6.2917066E-1	3.9208657E-14	-6.2917066E-1	-6.5801437E-10	3.6469742E-14	1.6443709E-11
-6.2106752E-1	4.1152476E-14	-6.2106770E-1	-6.5801437E-10	2.5400650E-14	1.6416495E-11
-6.1296463E-1	1.8667043E-14	-6.1296475E-1	-6.5801437E-10	3.1655590E-14	1.6401283E-11
-6.0486174E-1	-1.6594357E-15	-6.0486180E-1	-6.5801437E-10	-2.3841345E-15	1.6434651E-11
-5.9675884E-1	3.2394064E-14	-5.9675884E-1	-6.5801437E-10	-1.4169062E-14	1.6467360E-11
-5.8865571E-1	2.9415421E-14	-5.8865589E-1	-6.5801437E-10	3.5343327E-14	1.6437357E-11
-5.8055282E-1	4.5768575E-14	-5.8055294E-1	-6.5801437E-10	2.6468326E-14	1.6434231E-11
-5.7244992E-1	3.7335264E-14	-5.7244992E-1	-6.5801437E-10	3.3016082E-15	1.6427594E-11
-5.6434703E-1	7.2052349E-16	-5.6434697E-1	-6.5801437E-10	5.9533785E-14	1.6438488E-11
-5.5624390E-1	2.1948741E-14	-5.5624402E-1	-6.5801437E-10	-5.5795068E-15	1.6427299E-11
-5.4814100E-1	4.5213111E-14	-5.4814106E-1	-6.5801437E-10	4.7877192E-14	1.6438574E-11
-5.4003811E-1	2.5589214E-14	-5.4003811E-1	-6.5801437E-10	1.2786565E-14	1.6428869E-11
-5.3193521E-1	4.9782015E-15	-5.3193516E-1	-6.5801437E-10	-6.6295359E-15	1.6428008E-11
-5.2383208E-1	5.8291939E-15	-5.2383220E-1	-6.5801437E-10	1.2777219E-14	1.6449170E-11
-5.1572919E-1	3.2972950E-14	-5.1572925E-1	-6.5801437E-10	1.2557334E-14	1.6428577E-11
-5.0762630E-1	4.3306558E-14	-5.0762630E-1	-6.5801437E-10	5.4823764E-14	1.6438909E-11
-4.9952340E-1	2.5775457E-14	-4.9952334E-1	-6.5801437E-10	-2.2138311E-14	1.6444558E-11
-4.9142027E-1	4.1032538E-15	-4.9142039E-1	-6.5801437E-10	6.2862855E-14	1.6441959E-11
-4.8331738E-1	4.4760698E-15	-4.8331743E-1	-6.5801437E-10	6.6016566E-15	1.6419614E-11
-4.7521448E-1	4.3070507E-14	-4.7521448E-1	-6.5801437E-10	1.7721239E-14	1.6435119E-11
-4.6711159E-1	6.3807304E-14	-4.6711153E-1	-6.5801437E-10	3.8406127E-14	1.6429526E-11
-4.5900846E-1	3.9351318E-14	-4.5900857E-1	-6.5801437E-10	2.6976078E-14	1.6420141E-11
-4.5090556E-1	-6.8720609E-15	-4.5090562E-1	-6.5801437E-10	4.5794061E-15	1.6422254E-11
-4.4280267E-1	2.9296386E-14	-4.4280267E-1	-6.5801437E-10	1.7286706E-14	1.6447205E-11
-4.3469977E-1	5.3867077E-14	-4.3469971E-1	-6.5801437E-10	2.6404102E-14	1.6443973E-11
-4.2659664E-1	7.0573527E-15	-4.2659676E-1	-6.5801437E-10	9.9941104E-15	1.6453842E-11
-4.1849375E-1	4.9106248E-15	-4.1849381E-1	-6.5801437E-10	3.5916199E-14	1.6464791E-11
-4.1039085E-1	2.6637219E-15	-4.1039085E-1	-6.5801437E-10	2.1962285E-14	1.6468235E-11
-4.0228796E-1	5.1284538E-14	-4.0228790E-1	-6.5801437E-10	3.0168400E-14	1.6400971E-11
-3.9418483E-1	4.3970653E-14	-3.9418495E-1	-6.5801437E-10	4.3576165E-15	1.6459440E-11
-3.8608193E-1	2.4614086E-14	-3.8608199E-1	-6.5801437E-10	5.1908474E-15	1.6404180E-11
-3.7797904E-1	2.9748792E-15	-3.7797904E-1	-6.5801437E-10	2.9624547E-14	1.6428636E-11
-3.6987591E-1	1.8204468E-14	-3.6987609E-1	-6.5801437E-10	2.3905416E-14	1.6442719E-11
-3.6177301E-1	5.3548952E-14	-3.6177310E-1	-6.5801437E-10	2.5967675E-14	1.6413362E-11
-3.5367012E-1	5.0232252E-14	-3.5367015E-1	-6.5801437E-10	2.7225921E-14	1.6469631E-11
-3.4556723E-1	2.8739557E-14	-3.4556720E-1	-6.5801437E-10	-3.7262216E-15	1.6440651E-11
-3.3746409E-1	-2.7701332E-15	-3.3746424E-1	-6.5801437E-10	-1.2052412E-14	1.6427682E-11
-3.2936120E-1	2.6073370E-14	-3.2936129E-1	-6.5801437E-10	4.0525085E-14	1.6431816E-11
-3.2125831E-1	4.3577650E-14	-3.2125834E-1	-6.5801437E-10	3.0564310E-14	1.6462639E-11
-3.1315541E-1	3.1273331E-14	-3.1315538E-1	-6.5801437E-10	-2.7764681E-15	1.6462449E-11
-3.0505228E-1	6.9421982E-15	-3.0505243E-1	-6.5801437E-10	-2.6797131E-14	1.6410684E-11
-2.9694939E-1	4.2596931E-15	-2.9694948E-1	-6.5801437E-10	3.5507884E-15	1.6398010E-11
-2.8884649E-1	5.4450188E-14	-2.8884652E-1	-6.5801437E-10	2.5533573E-14	1.6444653E-11
-2.8074360E-1	6.0909699E-14	-2.8074357E-1	-6.5801437E-10	2.3382702E-14	1.6442792E-11
-2.7264047E-1	1.9040806E-14	-2.7264062E-1	-6.5801437E-10	-9.1109845E-15	1.6416176E-11
-2.6453757E-1	1.7285296E-14	-2.6453766E-1	-6.5801437E-10	4.2788510E-14	1.6433483E-11
-2.5643468E-1	3.7055086E-14	-2.5643471E-1	-6.5801437E-10	2.6676645E-14	1.6431675E-11
-2.4833179E-1	5.5379482E-14	-2.4833174E-1	-6.5801437E-10	2.0764516E-14	1.6447153E-11
-2.4022865E-1	4.8627765E-14	-2.4022879E-1	-6.5801437E-10	-4.7734936E-15	1.6439209E-11
-2.3212576E-1	3.1866752E-14	-2.3212583E-1	-6.5801437E-10	8.5003720E-15	1.6467725E-11
-2.2402287E-1	7.4871021E-15	-2.2402288E-1	-6.5801437E-10	7.1265964E-15	1.6418760E-11
-2.1591997E-1	4.3831366E-14	-2.1591993E-1	-6.5801437E-10	1.6121590E-14	1.6440538E-11
-2.0781684E-1	5.1143389E-14	-2.0781697E-1	-6.5801437E-10	4.5950989E-14	1.6462737E-11
-1.9971395E-1	3.1939935E-14	-1.9971402E-1	-6.5801437E-10	-6.2356795E-15	1.6436123E-11
-1.9161105E-1	-6.3539948E-15	-1.9161105E-1	-6.5801437E-10	2.3507046E-16	1.6437896E-11
-1.8350816E-1	4.3313309E-15	-1.8350810E-1	-6.5801437E-10	1.5201787E-14	1.6434881E-11
-1.7540503E-1	4.1971790E-14	-1.7540514E-1	-6.5801437E-10	2.7670696E-14	1.6449692E-11
-1.6730213E-1	4.6171929E-14	-1.6730219E-1	-6.5801437E-10	4.9368556E-14	1.6432198E-11
-1.5919924E-1	1.9790342E-14	-1.5919924E-1	-6.5801437E-10	3.9468141E-14	1.6428175E-11
-1.5109634E-1	1.0587679E-14	-1.5109628E-1	-6.5801437E-10	3.0366758E-14	1.6435273E-11
-1.4299321E-1	1.2388325E-14	-1.4299333E-1	-6.5801437E-10	3.5808328E-14	1.6420856E-11
-1.3489032E-1	5.6824096E-14	-1.3489038E-1	-6.5801437E-10	5.2028236E-14	1.6417161E-11
-1.2678742E-1	3.2434081E-14	-1.2678741E-1	-6.5801437E-10	1.7294534E-14	1.6402546E-11
-1.1868453E-1	1.6688958E-14	-1.1868446E-1	-6.5801437E-10	4.0993847E-14	1.6447737E-11
-1.1058140E-1	-2.9077195E-17	-1.1058151E-1	-6.5801437E-10	2.5231185E-14	1.6449335E-11
-1.0247850E-1	4.1069866E-14	-1.0247855E-1	-6.5801437E-10	2.1063033E-14	1.6433112E-11
-9.4375610E-2	6.0731287E-14	-9.4375595E-2	-6.5801437E-10	3.5195208E-14	1.6432024E-11
-8.6272478E-2	4.2791227E-14	-8.6272642E-2	-6.5801437E-10	-5.7732686E-15	1.6416412E-11
-7.8169584E-2	1.5014398E-14	-7.8169689E-2	-6.5801437E-10	4.7644248E-14	1.6438680E-11
-7.0066690E-2	2.8782220E-14	-7.0066728E-2	-6.5801437E-10	4.3530592E-14	1.6448036E-11
-6.1963797E-2	3.8213539E-14	-6.1963774E-2	-6.5801437E-10	4.1944119E-14	1.6431207E-11
-5.3860664E-2	3.7681447E-14	-5.3860821E-2	-6.5801437E-10	-7.5442480E-15	1.6482427E-11
-4.5757771E-2	1.5265101E-14	-4.5757864E-2	-6.5801437E-10	2.5322590E-14	1.6455311E-11
-3.7654877E-2	2.4632580E-14	-3.7654910E-2	-6.5801437E-10	9.1363303E-15	1.6450639E-11
-2.9551983E-2	-4.3480274E-16	-2.9551955E-2	-6.5801437E-10	2.0348279E-15	1.6428834E-11
-2.1448851E-2	2.9705581E-14	-2.1449000E-2	-6.5801437E-10	-2.5020121E-15	1.6420145E-11
-1.3345957E-2	5.2524591E-14	-1.3346043E-2	-6.5801437E-10	1.1178003E-14	1.6426709E-11
-5.2430630E-3	3.1748032E-14	-5.2430886E-3	-6.5801437E-10	3.9876363E-14	1.6425469E-11
2.8600693E-3	5.5017708E-15	2.8598665E-3	-6.5801437E-10	3.1377556E-14	1.6420549E-11
1.0962963E-2	4.1923171E-14	1.0962822E-2	-6.5801437E-10	3.0222739E-14	1.6489206E-11
1.9065857E-2	4.7451636E-14	1.9065777E-2	-6.5801437E-10	1.1767614E-14	1.6446433E-11
2.7168751E-2	4.4451889E-14	2.7168732E-2	-6.5801437E-10	4.4676810E-14	1.6445345E-11
3.5271645E-2	6.1854831E-15	3.5271686E-2	-6.5801437E-10	4.8677455E-14	1.6407646E-11
4.3374538E-2	2.6011562E-14	4.3374643E-2	-6.5801437E-10	4.0964377E-14	1.6446117E-11
5.1477432E-2	5.0175399E-14	5.1477596E-2	-6.5801437E-10	2.2677173E-14	1.6433523E-11
5.9580803E-2	5.7238827E-14	5.9580553E-2	-6.5801437E-10	2.4674273E-14	1.6445291E-11
6.7683697E-2	1.3613527E-14	6.7683510E-2	-6.5801437E-10	2.0185737E-14	1.6411436E-11
7.5786591E-2	8.8463969E-15	7.5786464E-2	-6.5801437E-10	5.3646975E-16	1.6416233E-11
8.3889484E-2	3.2850608E-14	8.3889417E-2	-6.5801437E-10	2.6681055E-14	1.6422913E-11
9.1992378E-2	6.0236524E-14	9.1992371E-2	-6.5801437E-10	-1.1911080E-14	1.6432584E-11
1.0009527E-1	4.0175996E-14	1.0009533E-1	-6.5801437E-10	1.3877577E-14	1.6459157E-11
1.0819817E-1	2.5285648E-14	1.0819829E-1	-6.5801437E-10	4.6205823E-14	1.6425302E-11
1.1630106E-1	2.1332169E-14	1.1630124E-1	-6.5801437E-10	1.8214146E-14	1.6428159E-11
1.2440443E-1	2.1987132E-14	1.2440419E-1	-6.5801437E-10	-1.7410871E-14	1.6418127E-11
1.3250732E-1	7.8046151E-14	1.3250715E-1	-6.5801437E-10	5.0067694E-14	1.6428164E-11
1.4061022E-1	4.4062651E-14	1.4061010E-1	-6.5801437E-10	5.3496724E-14	1.6431721E-11
1.4871311E-1	5.3427497E-15	1.4871307E-1	-6.5801437E-10	3.0356197E-14	1.6416424E-11
1.5681601E-1	2.0682137E-14	1.5681602E-1	-6.5801437E-10	2.8443695E-14	1.6386543E-11
1.6491890E-1	2.4909052E-14	1.6491897E-1	-6.5801437E-10	2.6533109E-14	1.6405528E-11
1.7302179E-1	4.5181073E-14	1.7302193E-1	-6.5801437E-10	2.5958242E-15	1.6428948E-11
1.8112516E-1	2.1883257E-14	1.8112488E-1	-6.5801437E-10	1.5679723E-14	1.6446183E-11
1.8922806E-1	1.7204618E-14	1.8922783E-1	-6.5801437E-10	3.2783113E-14	1.6430522E-11
1.9733095E-1	1.9702871E-14	1.9733079E-1	-6.5801437E-10	-7.0963049E-16	1.6416936E-11
2.0543385E-1	4.8678208E-14	2.0543374E-1	-6.5801437E-10	2.2213817E-14	1.6467947E-11
2.1353674E-1	2.8850782E-14	2.1353669E-1	-6.5801437E-10	-1.0909838E-15	1.6463495E-11
2.2163963E-1	1.3440945E-14	2.2163966E-1	-6.5801437E-10	3.2018245E-14	1.6447989E-11
2.2974253E-1	1.0401104E-14	2.2974262E-1	-6.5801437E-10	4.0321218E-14	1.6437327E-11
2.3784542E-1	3.5247260E-14	2.3784557E-1	-6.5801437E-10	5.4455918E-15	1.6424990E-11
2.4594879E-1	5.9943817E-14	2.4594852E-1	-6.5801437E-10	2.8102612E-14	1.6434380E-11
2.5405169E-1	1.6874768E-14	2.5405148E-1	-6.5801437E-10	2.8912484E-14	1.6436560E-11
2.6215458E-1	1.8161424E-15	2.6215443E-1	-6.5801437E-10	-2.4369116E-14	1.6429720E-11
2.7025747E-1	1.3837928E-14	2.7025738E-1	-6.5801437E-10	4.8904726E-15	1.6435495E-11
2.7836037E-1	3.2560658E-14	2.7836034E-1	-6.5801437E-10	3.0281543E-14	1.6388176E-11
2.8646326E-1	6.1397475E-14	2.8646329E-1	-6.5801437E-10	-5.8486498E-15	1.6452617E-11
2.9456615E-1	2.4332910E-14	2.9456624E-1	-6.5801437E-10	-5.4155242E-15	1.6411103E-11
3.0266905E-1	1.9392314E-14	3.0266920E-1	-6.5801437E-10	5.0023929E-14	1.6441104E-11
3.1077242E-1	1.6128254E-14	3.1077215E-1	-6.5801437E-10	6.5617076E-15	1.6453984E-11
3.1887531E-1	7.1405318E-14	3.1887513E-1	-6.5801437E-10	1.3233651E-14	1.6449991E-11
3.2697821E-1	4.7662700E-14	3.2697809E-1	-6.5801437E-10	4.0272754E-14	1.6444165E-11
3.3508110E-1	1.5740256E-14	3.3508104E-1	-6.5801437E-10	-2.6094325E-14	1.6456428E-11
3.4318399E-1	2.8669533E-15	3.4318399E-1	-6.5801437E-10	1.7921571E-14	1.6430066E-11
3.5128689E-1	1.6427985E-14	3.5128695E-1	-6.5801437E-10	-1.1622179E-14	1.6406208E-11
3.5938978E-1	3.6244374E-14	3.5938990E-1	-6.5801437E-10	2.8068004E-14	1.6453179E-11
3.6749268E-1	3.6652190E-14	3.6749285E-1	-6.5801437E-10	-8.4048504E-15	1.6424131E-11
3.7559605E-1	-2.5846676E-16	3.7559581E-1	-6.5801437E-10	3.4885418E-14	1.6440994E-11
3.8369894E-1	4.3073653E-16	3.8369876E-1	-6.5801437E-10	-8.3865689E-15	1.6433932E-11
3.9180183E-1	3.9427890E-14	3.9180171E-1	-6.5801437E-10	3.2820213E-14	1.6504494E-11
3.9990473E-1	3.7608957E-14	3.9990467E-1	-6.5801437E-10	1.8294719E-14	1.6399514E-11
4.0800762E-1	5.2534262E-15	4.0800762E-1	-6.5801437E-10	4.8404278E-15	1.6432761E-11
4.1611052E-1	-4.3742772E-15	4.1611058E-1	-6.5801437E-10	3.0903982E-15	1.6403833E-11
4.2421341E-1	2.0325042E-14	4.2421353E-1	-6.5801437E-10	2.6073101E-14	1.6458094E-11
4.3231678E-1	3.2771261E-14	4.3231648E-1	-6.5801437E-10	-9.0930147E-15	1.6430544E-11
4.4041967E-1	4.4680676E-14	4.4041944E-1	-6.5801437E-10	2.4753818E-14	1.6409402E-11
4.4852257E-1	2.2181440E-15	4.4852239E-1	-6.5801437E-10	3.9724703E-14	1.6437260E-11
4.5662546E-1	-8.2017302E-15	4.5662537E-1	-6.5801437E-10	3.0384322E-14	1.6419048E-11
4.6472836E-1	5.2292026E-14	4.6472833E-1	-6.5801437E-10	3.0683335E-14	1.6443763E-11
4.7283125E-1	4.1327974E-14	4.7283128E-1	-6.5801437E-10	2.7265371E-14	1.6403096E-11
4.8093414E-1	3.7896220E-14	4.8093423E-1	-6.5801437E-10	-1.5759048E-15	1.6452529E-11
4.8903704E-1	2.8915003E-15	4.8903719E-1	-6.5801437E-10	2.1237777E-14	1.6428092E-11
4.9714041E-1	1.7319433E-14	4.9714014E-1	-6.5801437E-10	2.3291241E-14	1.6421909E-11
5.0524330E-1	2.3400884E-14	5.0524306E-1	-6.5801437E-10	2.1143946E-14	1.6446735E-11
5.1334620E-1	5.6884910E-14	5.1334602E-1	-6.5801437E-10	2.3354953E-14	1.6442283E-11
5.2144909E-1	1.7852524E-14	5.2144897E-1	-6.5801437E-10	-3.9981399E-15	1.6434574E-11
5.2955198E-1	3.0434662E-15	5.2955198E-1	-6.5801437E-10	3.2633859E-14	1.6451500E-11
5.3765488E-1	1.2686736E-14	5.3765494E-1	-6.5801437E-10	1.3425610E-14	1.6415541E-11
5.4575777E-1	2.4905474E-14	5.4575789E-1	-6.5801437E-10	1.1865171E-14	1.6433912E-11
5.5386066E-1	3.7854028E-14	5.5386084E-1	-6.5801437E-10	1.2901997E-14	1.6453847E-11
5.6196404E-1	1.4154565E-14	5.6196380E-1	-6.5801437E-10	3.8268559E-14	1.6442065E-11
5.7006693E-1	2.2585419E-14	5.7006675E-1	-6.5801437E-10	1.6690967E-14	1.6434848E-11
5.7816982E-1	4.5733216E-14	5.7816970E-1	-6.5801437E-10	5.5649548E-15	1.6435155E-11
5.8627272E-1	4.1735234E-14	5.8627266E-1	-6.5801437E-10	-7.6344935E-15	1.6413997E-11
5.9437561E-1	1.5586473E-14	5.9437561E-1	-6.5801437E-10	3.8220136E-14	1.6405859E-11
6.0247850E-1	1.9917819E-14	6.0247856E-1	-6.5801437E-10	2.1538594E-14	1.6465268E-11
6.1058140E-1	2.8001930E-14	6.1058152E-1	-6.5801437E-10	3.1305928E-14	1.6445595E-11
6.1868429E-1	4.2011140E-14	6.1868447E-1	-6.5801437E-10	4.9150594E-15	1.6438911E-11
6.2678766E-1	6.1369340E-14	6.2678742E-1	-6.5801437E-10	3.3208279E-14	1.6430439E-11
6.3489056E-1	2.4487067E-14	6.3489038E-1	-6.5801437E-10	1.3054525E-14	1.6462796E-11
6.4299345E-1	1.5115383E-14	6.4299333E-1	-6.5801437E-10	2.6211314E-14	1.6426050E-11
6.5109634E-1	2.9368584E-14	6.5109628E-1	-6.5801437E-10	-9.1022533E-15	1.6461549E-11
6.5919924E-1	4.8646142E-14	6.5919924E-1	-6.5801437E-10	-1.3829027E-14	1.6454843E-11
6.6730213E-1	6.4922738E-14	6.6730219E-1	-6.5801437E-10	1.3144151E-14	1.6441116E-11
6.7540503E-1	4.5785172E-15	6.7540514E-1	-6.5801437E-10	2.4339607E-14	1.6442517E-11
6.8350840E-1	1.1077302E-14	6.8350810E-1	-6.5801437E-10	9.7012149E-15	1.6427639E-11
6.9161129E-1	5.2402801E-14	6.9161105E-1	-6.5801437E-10	1.1278675E-14	1.6448065E-11
6.9971418E-1	4.8216612E-14	6.9971400E-1	-6.5801437E-10	3.2736682E-14	1.6421841E-11
7.0781708E-1	4.3711040E-14	7.0781696E-1	-6.5801437E-10	2.8630879E-14	1.6421968E-11
7.1591997E-1	-4.5144836E-15	7.1591991E-1	-6.5801437E-10	1.0844804E-14	1.6411624E-11
7.2402287E-1	1.9801164E-14	7.2402287E-1	-6.5801437E-10	-5.9885763E-15	1.6430560E-11
7.3212576E-1	3.4214968E-14	7.3212582E-1	-6.5801437E-10	3.2604521E-14	1.6427011E-11
7.4022865E-1	3.1515131E-14	7.4022877E-1	-6.5801437E-10	8.0182773E-15	1.6437202E-11
7.4833202E-1	4.0984143E-14	7.4833173E-1	-6.5801437E-10	3.9109981E-14	1.6443388E-11
7.5643492E-1	3.8189687E-15	7.5643468E-1	-6.5801437E-10	-6.9289514E-15	1.6432187E-11
7.6453781E-1	1.5821894E-14	7.6453763E-1	-6.5801437E-10	4.6342843E-14	1.6420781E-11
7.7264071E-1	5.3710098E-14	7.7264059E-1	-6.5801437E-10	3.0980034E-14	1.6426164E-11
7.8074360E-1	4.7530204E-14	7.8074354E-1	-6.5801437E-10	4.8752892E-14	1.6465156E-11
7.8884649E-1	1.0427607E-14	7.8884649E-1	-6.5801437E-10	1.3725692E-15	1.6438751E-11
7.9694939E-1	1.0400391E-15	7.9694945E-1	-6.5801437E-10	5.8477291E-14	1.6430383E-11
8.0505228E-1	3.3614879E-14	8.0505246E-1	-6.5801437E-10	2.3182043E-14	1.6418828E-11
8.1315565E-1	6.0135152E-14	8.1315541E-1	-6.5801437E-10	3.3223251E-14	1.6396174E-11
8.2125854E-1	4.1932928E-14	8.2125837E-1	-6.5801437E-10	1.3556937E-14	1.6453380E-11
8.2936144E-1	1.2197107E-14	8.2936132E-1	-6.5801437E-10	3.2927555E-14	1.6434900E-11
8.3746433E-1	2.3186050E-14	8.3746427E-1	-6.5801437E-10	3.3782151E-14	1.6423623E-11
8.4556723E-1	4.2379447E-14	8.4556723E-1	-6.5801437E-10	1.9467338E-14	1.6459618E-11
8.5367012E-1	4.0677060E-14	8.5367018E-1	-6.5801437E-10	4.1351700E-15	1.6470009E-11
8.6177301E-1	3.9691845E-14	8.6177313E-1	-6.5801437E-10	2.9275254E-14	1.6426057E-11
8.6987591E-1	1.2927341E-14	8.6987609E-1	-6.5801437E-10	9.8666082E-15	1.6422197E-11
8.7797928E-1	1.6724035E-14	8.7797904E-1	-6.5801437E-10	5.8469456E-15	1.6414235E-11
8.8608217E-1	4.8524244E-14	8.8608199E-1	-6.5801437E-10	-1.0283678E-14	1.6428289E-11
8.9418507E-1	4.1515965E-14	8.9418495E-1	-6.5801437E-10	3.5490886E-15	1.6422618E-11
9.0228796E-1	-3.5402655E-15	9.0228790E-1	-6.5801437E-10	2.8521957E-14	1.6403125E-11
9.1039085E-1	-4.7363626E-15	9.1039085E-1	-6.5801437E-10	-1.0830234E-14	1.6421970E-11
9.1849375E-1	3.6658969E-14	9.1849381E-1	-6.5801437E-10	6.8490617E-14	1.6446131E-11
9.2659664E-1	3.2491039E-14	9.2659676E-1	-6.5801437E-10	3.0322485E-14	1.6441458E-11
9.3470001E-1	4.3333206E-14	9.3469971E-1	-6.5801437E-10	-1.0467563E-14	1.6438906E-11
9.4280291E-1	-2.4177723E-15	9.4280267E-1	-6.5801437E-10	1.0084510E-14	1.6453229E-11
9.5090580E-1	1.9477599E-14	9.5090562E-1	-6.5801437E-10	5.2115186E-14	1.6423262E-11
9.5900869E-1	3.1067674E-14	9.5900857E-1	-6.5801437E-10	3.5402494E-14	1.6470044E-11
9.6711159E-1	4.8070773E-14	9.6711153E-1	-6.5801437E-10	2.9626208E-15	1.6423637E-11
9.7521448E-1	1.6532042E-14	9.7521448E-1	-6.5801437E-10	2.3045674E-14	1.6420011E-11
9.8331738E-1	-7.1245898E-15	9.8331743E-1	-6.5801437E-10	3.6062733E-14	1.6453731E-11
9.9142027E-1	8.2086996E-15	9.9142039E-1	-6.5801437E-10	4.8234945E-14	1.6460271E-11
9.9952364E-1	3.6289131E-14	9.9952334E-1	-6.5801437E-10	5.2425922E-14	1.6436682E-11
1.0076265E+0	3.4110095E-14	1.0076263E+0	-6.5801437E-10	3.0134432E-15	1.6442490E-11
1.0157294E+0	-2.8206392E-15	1.0157293E+0	-6.5801437E-10	2.0945761E-14	1.6452360E-11
1.0238323E+0	1.7240764E-14	1.0238322E+0	-6.5801437E-10	3.8378155E-14	1.6428379E-11
1.0319352E+0	3.1560302E-14	1.0319352E+0	-6.5801437E-10	4.3321852E-14	1.6415981E-11
1.0400381E+0	3.7417430E-14	1.0400381E+0	-6.5801437E-10	1.0953657E-14	1.6444474E-11
1.0481410E+0	2.0267943E-14	1.0481411E+0	-6.5801437E-10	-2.4270513E-14	1.6422851E-11
1.0562439E+0	1.0348559E-15	1.0562440E+0	-6.5801437E-10	1.7259125E-14	1.6437473E-11
1.0643473E+0	2.9371755E-14	1.0643470E+0	-6.5801437E-10	-1.4511263E-15	1.6471978E-11
1.0724502E+0	3.6475329E-14	1.0724499E+0	-6.5801437E-10	-2.3801670E-15	1.6399665E-11
1.0805531E+0	6.3386396E-14	1.0805529E+0	-6.5801437E-10	5.2301699E-14	1.6440436E-11
1.0886559E+0	2.0258607E-14	1.0886558E+0	-6.5801437E-10	5.6791513E-14	1.6451512E-11
1.0967588E+0	8.8715554E-15	1.0967588E+0	-6.5801437E-10	5.9469831E-14	1.6431644E-11
1.1048617E+0	2.7002233E-14	1.1048617E+0	-6.5801437E-10	1.6893264E-14	1.6444894E-11
1.1129646E+0	4.9896593E-14	1.1129647E+0	-6.5801437E-10	3.7720234E-14	1.6406255E-11
1.1210675E+0	4.4333444E-14	1.1210676E+0	-6.5801437E-10	2.9248339E-14	1.6445472E-11
1.1291709E+0	-5.0002837E-15	1.1291707E+0	-6.5801437E-10	-5.0900968E-16	1.6449477E-11
1.1372738E+0	1.2108034E-14	1.1372736E+0	-6.5801437E-10	-2.6117916E-15	1.6436880E-11
1.1453767E+0	2.2359371E-14	1.1453766E+0	-6.5801437E-10	1.0660616E-14	1.6418011E-11
1.1534796E+0	6.4721903E-14	1.1534795E+0	-6.5801437E-10	-8.6063376E-15	1.6414483E-11
1.1615825E+0	2.8128790E-14	1.1615825E+0	-6.5801437E-10	4.5938883E-15	1.6448669E-11
1.1696854E+0	1.3612240E-14	1.1696854E+0	-6.5801437E-10	4.8406235E-15	1.6427828E-11
1.1777883E+0	4.5573154E-14	1.1777884E+0	-6.5801437E-10	-9.1913807E-15	1.6449406E-11
1.1858912E+0	5.6827003E-14	1.1858913E+0	-6.5801437E-10	8.6306779E-15	1.6421012E-11
1.1939945E+0	6.3108149E-14	1.1939943E+0	-6.5801437E-10	1.4954446E-14	1.6430204E-11
1.2020974E+0	3.3037849E-14	1.2020972E+0	-6.5801437E-10	3.7611770E-14	1.6410907E-11
1.2102003E+0	1.6461974E-14	1.2102002E+0	-6.5801437E-10	1.0726768E-14	1.6408477E-11
1.2183032E+0	2.9051594E-14	1.2183032E+0	-6.5801437E-10	-5.7978181E-15	1.6434975E-11
1.2264061E+0	4.4768083E-14	1.2264061E+0	-6.5801437E-10	1.0216189E-14	1.6447189E-11
1.2345090E+0	4.4375250E-14	1.2345091E+0	-6.5801437E-10	5.1434253E-14	1.6456309E-11
1.2426119E+0	1.6637928E-14	1.2426120E+0	-6.5801437E-10	-2.8739309E-15	1.6440897E-11
1.2507153E+0	2.1442609E-14	1.2507150E+0	-6.5801437E-10	1.4171829E-14	1.6385757E-11
1.2588181E+0	2.9310620E-14	1.2588179E+0	-6.5801437E-10	2.4911356E-14	1.6448761E-11
1.2669210E+0	4.7941963E-14	1.2669209E+0	-6.5801437E-10	1.5236972E-14	1.6427470E-11
1.2750239E+0	3.9668640E-14	1.2750238E+0	-6.5801437E-10	4.9245073E-14	1.6433049E-11
1.2831268E+0	3.0046048E-15	1.2831268E+0	-6.5801437E-10	2.3962078E-14	1.6442356E-11
1.2912297E+0	1.1686846E-14	1.2912297E+0	-6.5801437E-10	5.2604077E-14	1.6444901E-11
1.2993326E+0	3.8678926E-14	1.2993327E+0	-6.5801437E-10	2.0586829E-14	1.6456819E-11
1.3074355E+0	4.4347423E-14	1.3074356E+0	-6.5801437E-10	5.0942157E-14	1.6432208E-11
1.3155389E+0	2.0860687E-14	1.3155386E+0	-6.5801437E-10	4.1892684E-14	1.6418244E-11
1.3236418E+0	7.9525755E-15	1.3236415E+0	-6.5801437E-10	1.9380500E-14	1.6426999E-11
1.3317447E+0	2.0211245E-14	1.3317446E+0	-6.5801437E-10	6.4320511E-14	1.6434446E-11
1.3398476E+0	6.1104449E-14	1.3398474E+0	-6.5801437E-10	3.0349912E-14	1.6430829E-11
1.3479505E+0	3.8281888E-14	1.3479505E+0	-6.5801437E-10	-1.5869425E-14	1.6419964E-11
1.3560534E+0	1.0920570E-14	1.3560534E+0	-6.5801437E-10	1.6325711E-14	1.6427812E-11
1.3641562E+0	7.2551057E-15	1.3641564E+0	-6.5801437E-10	3.1785155E-14	1.6399916E-11
1.3722591E+0	5.9372280E-14	1.3722593E+0	-6.5801437E-10	3.4284726E-14	1.6447394E-11
1.3803625E+0	7.8057095E-14	1.3803623E+0	-6.5801437E-10	7.2886516E-15	1.6424605E-11
1.3884654E+0	2.7882420E-14	1.3884652E+0	-6.5801437E-10	9.9466647E-15	1.6428990E-11
