Experiment	bias spectroscopy
-6.2917066E-1	5.2990877E-15	-6.2917066E-1	-6.7760031E-10	1.3400148E-15	1.6432399E-11
-6.2106752E-1	-2.0258031E-14	-6.2106770E-1	-6.7760031E-10	1.1050710E-14	1.6422821E-11
-6.1296463E-1	1.7842940E-14	-6.1296475E-1	-6.7760031E-10	3.8150249E-14	1.6436116E-11
-6.0486174E-1	2.3191057E-14	-6.0486180E-1	-6.7760031E-10	4.4447437E-14	1.6420686E-11
-5.9675884E-1	2.8358304E-14	-5.9675884E-1	-6.7760031E-10	4.9279164E-14	1.6406104E-11
-5.8865571E-1	3.6655059E-15	-5.8865589E-1	-6.7760031E-10	2.0690332E-14	1.6452470E-11
-5.8055282E-1	6.5066365E-15	-5.8055294E-1	-6.7760031E-10	2.2513372E-14	1.6422821E-11
-5.7244992E-1	9.5455378E-15	-5.7244992E-1	-6.7760031E-10	6.7226727E-15	1.6443994E-11
-5.6434703E-1	4.8070207E-14	-5.6434697E-1	-6.7760031E-10	-1.6523133E-14	1.6438855E-11
-5.5624390E-1	2.2242308E-14	-5.5624402E-1	-6.7760031E-10	2.5564124E-14	1.6448631E-11
-5.4814100E-1	-3.9110873E-16	-5.4814106E-1	-6.7760031E-10	3.2786623E-14	1.6435287E-11
-5.4003811E-1	-1.3834729E-14	-5.4003811E-1	-6.7760031E-10	-1.1692978E-14	1.6423776E-11
-5.3193521E-1	-3.1622764E-17	-5.3193516E-1	-6.7760031E-10	2.6931823E-14	1.6436174E-11
-5.2383208E-1	1.7525047E-14	-5.2383220E-1	-6.7760031E-10	1.2518950E-14	1.6426064E-11
-5.1572919E-1	1.6679996E-14	-5.1572925E-1	-6.7760031E-10	6.5815260E-15	1.6423992E-11
-5.0762630E-1	-1.8544602E-14	-5.0762630E-1	-6.7760031E-10	4.0898640E-14	1.6377776E-11
-4.9952340E-1	5.1359783E-15	-4.9952334E-1	-6.7760031E-10	-6.8651046E-16	1.6428726E-11
-4.9142027E-1	4.2217589E-14	-4.9142039E-1	-6.7760031E-10	2.0497884E-14	1.6433601E-11
-4.8331738E-1	4.3653151E-14	-4.8331743E-1	-6.7760031E-10	1.4928951E-14	1.6426400E-11
-4.7521448E-1	2.5946955E-14	-4.7521448E-1	-6.7760031E-10	-1.5836497E-14	1.6452544E-11
-4.6711159E-1	5.7759787E-15	-4.6711153E-1	-6.7760031E-10	3.4531965E-14	1.6416937E-11
-4.5900846E-1	6.4495096E-15	-4.5900857E-1	-6.7760031E-10	3.3129183E-14	1.6401772E-11
-4.5090556E-1	2.4362755E-14	-4.5090562E-1	-6.7760031E-10	1.8355143E-14	1.6408021E-11
-4.4280267E-1	2.1765347E-14	-4.4280267E-1	-6.7760031E-10	4.0131472E-14	1.6425427E-11
-4.3469977E-1	-8.9506234E-15	-4.3469971E-1	-6.7760031E-10	2.7102827E-14	1.6428818E-11
-4.2659664E-1	8.0551902E-15	-4.2659676E-1	-6.7760031E-10	1.2778392E-14	1.6424691E-11
-4.1849375E-1	4.7709700E-14	-4.1849381E-1	-6.7760031E-10	7.1153214E-14	1.6445043E-11
-4.1039085E-1	4.9233858E-14	-4.1039085E-1	-6.7760031E-10	2.4920146E-14	1.6434838E-11
-4.0228796E-1	1.4298379E-14	-4.0228790E-1	-6.7760031E-10	2.7402663E-14	1.6446261E-11
-3.9418483E-1	-5.9376167E-15	-3.9418495E-1	-6.7760031E-10	3.4103203E-14	1.6446469E-11
-3.8608193E-1	1.5355977E-15	-3.8608199E-1	-6.7760031E-10	6.8371974E-15	1.6439603E-11
-3.7797904E-1	3.5484589E-14	-3.7797904E-1	-6.7760031E-10	1.0579424E-14	1.6444457E-11
-3.6987591E-1	3.3660195E-14	-3.6987609E-1	-6.7760031E-10	3.1847880E-14	1.6421349E-11
-3.6177301E-1	9.5020283E-15	-3.6177310E-1	-6.7760031E-10	1.9716111E-14	1.6442519E-11
-3.5367012E-1	-3.6165956E-15	-3.5367015E-1	-6.7760031E-10	-6.8772536E-15	1.6390859E-11
-3.4556723E-1	2.2748986E-14	-3.4556720E-1	-6.7760031E-10	9.1334894E-15	1.6443577E-11
-3.3746409E-1	2.2156366E-14	-3.3746424E-1	-6.7760031E-10	-1.5444294E-14	1.6436696E-11
-3.2936120E-1	3.1003764E-14	-3.2936129E-1	-6.7760031E-10	2.5745429E-14	1.6446561E-11
-3.2125831E-1	1.5127886E-14	-3.2125834E-1	-6.7760031E-10	3.9951084E-15	1.6427438E-11
-3.1315541E-1	3.1263090E-15	-3.1315538E-1	-6.7760031E-10	3.5726403E-14	1.6423201E-11
-3.0505228E-1	4.5116553E-14	-3.0505243E-1	-6.7760031E-10	3.4217255E-14	1.6441423E-11
-2.9694939E-1	5.5971398E-14	-2.9694948E-1	-6.7760031E-10	5.8350812E-14	1.6437700E-11
-2.8884649E-1	3.1621746E-14	-2.8884652E-1	-6.7760031E-10	5.1139525E-15	1.6445177E-11
-2.8074360E-1	-1.4570610E-14	-2.8074357E-1	-6.7760031E-10	1.0837433E-14	1.6445335E-11
-2.7264047E-1	2.5233667E-14	-2.7264062E-1	-6.7760031E-10	3.9079830E-15	1.6433009E-11
-2.6453757E-1	3.3877754E-14	-2.6453766E-1	-6.7760031E-10	4.9812902E-15	1.6395427E-11
-2.5643468E-1	4.9289803E-14	-2.5643471E-1	-6.7760031E-10	4.0770562E-14	1.6442684E-11
-2.4833179E-1	1.7452294E-14	-2.4833174E-1	-6.7760031E-10	4.4309459E-14	1.6459348E-11
-2.4022865E-1	1.3431356E-14	-2.4022879E-1	-6.7760031E-10	1.4628470E-15	1.6427837E-11
-2.3212576E-1	4.6122604E-14	-2.3212583E-1	-6.7760031E-10	5.2130761E-14	1.6475007E-11
-2.2402287E-1	4.3120221E-14	-2.2402288E-1	-6.7760031E-10	-2.3425001E-14	1.6430983E-11
-2.1591997E-1	6.4726590E-15	-2.1591993E-1	-6.7760031E-10	3.4945229E-14	1.6436909E-11
-2.0781684E-1	-8.9679461E-15	-2.0781697E-1	-6.7760031E-10	3.8859392E-14	1.6396330E-11
-1.9971395E-1	-1.3860176E-14	-1.9971402E-1	-6.7760031E-10	1.6455511E-14	1.6439567E-11
-1.9161105E-1	3.3951693E-14	-1.9161105E-1	-6.7760031E-10	2.6210564E-14	1.6442975E-11
-1.8350816E-1	5.3952177E-14	-1.8350810E-1	-6.7760031E-10	3.6415295E-14	1.6437457E-11
-1.7540503E-1	3.1685602E-14	-1.7540514E-1	-6.7760031E-10	5.0503232E-14	1.6457738E-11
-1.6730213E-1	1.0015546E-14	-1.6730219E-1	-6.7760031E-10	4.6918795E-14	1.6446393E-11
-1.5919924E-1	1.1078523E-14	-1.5919924E-1	-6.7760031E-10	5.3595173E-14	1.6464862E-11
-1.5109634E-1	3.1494196E-14	-1.5109628E-1	-6.7760031E-10	4.2293314E-14	1.6424626E-11
-1.4299321E-1	4.0347564E-14	-1.4299333E-1	-6.7760031E-10	3.0726754E-14	1.6462991E-11
-1.3489032E-1	7.1642868E-15	-1.3489038E-1	-6.7760031E-10	2.5810779E-14	1.6433604E-11
-1.2678742E-1	9.1545491E-15	-1.2678741E-1	-6.7760031E-10	-1.1004782E-14	1.6421281E-11
-1.1868453E-1	2.9998641E-14	-1.1868446E-1	-6.7760031E-10	2.8777233E-14	1.6412396E-11
-1.1058140E-1	5.9345412E-14	-1.1058151E-1	-6.7760031E-10	1.0559335E-14	1.6408673E-11
-1.0247850E-1	3.1242702E-14	-1.0247855E-1	-6.7760031E-10	2.5777076E-14	1.6445650E-11
-9.4375610E-2	8.6384054E-15	-9.4375595E-2	-6.7760031E-10	1.7394293E-14	1.6466339E-11
-8.6272478E-2	1.6972169E-14	-8.6272642E-2	-6.7760031E-10	7.1807532E-15	1.6426754E-11
-7.8169584E-2	3.4409118E-14	-7.8169689E-2	-6.7760031E-10	3.6813394E-14	1.6427918E-11
-7.0066690E-2	5.2489707E-14	-7.0066728E-2	-6.7760031E-10	1.0787574E-14	1.6476313E-11
-6.1963797E-2	5.4479685E-14	-6.1963774E-2	-6.7760031E-10	3.8338168E-14	1.6446608E-11
-5.3860664E-2	1.3832572E-14	-5.3860821E-2	-6.7760031E-10	2.1054520E-14	1.6458021E-11
-4.5757771E-2	7.1778080E-15	-4.5757864E-2	-6.7760031E-10	1.7831768E-14	1.6462626E-11
-3.7654877E-2	5.4265420E-14	-3.7654910E-2	-6.7760031E-10	2.1177096E-14	1.6434047E-11
-2.9551983E-2	3.0298145E-14	-2.9551955E-2	-6.7760031E-10	1.9904398E-14	1.6403054E-11
-2.1448851E-2	1.5323097E-14	-2.1449000E-2	-6.7760031E-10	8.7366155E-15	1.6448636E-11
-1.3345957E-2	-1.0247892E-14	-1.3346043E-2	-6.7760031E-10	2.9479460E-14	1.6447397E-11
-5.2430630E-3	2.6228218E-14	-5.2430886E-3	-6.7760031E-10	-4.2084141E-16	1.6411782E-11
2.8600693E-3	5.2234218E-14	2.8598665E-3	-6.7760031E-10	3.5764713E-14	1.6445709E-11
1.0962963E-2	2.7198286E-14	1.0962822E-2	-6.7760031E-10	6.8981105E-15	1.6484933E-11
1.9065857E-2	-8.4224696E-15	1.9065777E-2	-6.7760031E-10	-4.1013255E-15	1.6414172E-11
2.7168751E-2	-9.9689078E-15	2.7168732E-2	-6.7760031E-10	1.5049819E-14	1.6463315E-11
3.5271645E-2	3.5313671E-14	3.5271686E-2	-6.7760031E-10	1.1713420E-14	1.6414066E-11
4.3374538E-2	3.7516583E-14	4.3374643E-2	-6.7760031E-10	1.8772352E-14	1.6428629E-11
5.1477432E-2	1.4667921E-15	5.1477596E-2	-6.7760031E-10	1.8024211E-15	1.6446315E-11
5.9580803E-2	-2.7273411E-15	5.9580553E-2	-6.7760031E-10	-3.2434242E-16	1.6424044E-11
6.7683697E-2	1.3356686E-14	6.7683510E-2	-6.7760031E-10	-8.2262792E-16	1.6432763E-11
7.5786591E-2	2.8282296E-14	7.5786464E-2	-6.7760031E-10	3.0145147E-14	1.6442589E-11
8.3889484E-2	3.7860347E-14	8.3889417E-2	-6.7760031E-10	3.2372356E-14	1.6442589E-11
9.1992378E-2	-6.6731013E-16	9.1992371E-2	-6.7760031E-10	2.8717558E-14	1.6433199E-11
1.0009527E-1	-6.9324984E-15	1.0009533E-1	-6.7760031E-10	2.8547006E-14	1.6470731E-11
1.0819817E-1	2.1899254E-14	1.0819829E-1	-6.7760031E-10	3.0532407E-14	1.6441013E-11
1.1630106E-1	5.0707200E-14	1.1630124E-1	-6.7760031E-10	2.0872159E-14	1.6405268E-11
1.2440443E-1	2.9713425E-14	1.2440419E-1	-6.7760031E-10	-6.7373318E-15	1.6440052E-11
1.3250732E-1	4.8463467E-16	1.3250715E-1	-6.7760031E-10	3.7254369E-14	1.6453340E-11
1.4061022E-1	2.3877718E-14	1.4061010E-1	-6.7760031E-10	1.2084175E-14	1.6433199E-11
1.4871311E-1	3.2107546E-14	1.4871307E-1	-6.7760031E-10	4.8514198E-14	1.6409932E-11
1.5681601E-1	6.0590239E-14	1.5681602E-1	-6.7760031E-10	4.4190932E-14	1.6425817E-11
1.6491890E-1	3.3432157E-14	1.6491897E-1	-6.7760031E-10	8.0329366E-14	1.6401564E-11
1.7302179E-1	2.1553359E-15	1.7302193E-1	-6.7760031E-10	3.7340838E-14	1.6419132E-11
1.8112516E-1	2.6811471E-14	1.8112488E-1	-6.7760031E-10	2.2629043E-14	1.6424820E-11
1.8922806E-1	4.4378482E-14	1.8922783E-1	-6.7760031E-10	-4.1420292E-15	1.6428031E-11
1.9733095E-1	4.9477349E-14	1.9733079E-1	-6.7760031E-10	-4.1432350E-15	1.6433799E-11
2.0543385E-1	-1.7070628E-15	2.0543374E-1	-6.7760031E-10	3.8922718E-15	1.6407089E-11
2.1353674E-1	1.2152792E-14	2.1353669E-1	-6.7760031E-10	5.2510059E-14	1.6409261E-11
2.2163963E-1	3.0161241E-14	2.2163966E-1	-6.7760031E-10	3.3583504E-14	1.6422559E-11
2.2974253E-1	4.8854668E-14	2.2974262E-1	-6.7760031E-10	1.1191261E-14	1.6460232E-11
2.3784542E-1	2.1961835E-14	2.3784557E-1	-6.7760031E-10	3.7331158E-14	1.6436189E-11
2.4594879E-1	5.6838977E-15	2.4594852E-1	-6.7760031E-10	2.7831238E-14	1.6413974E-11
2.5405169E-1	2.3105248E-14	2.5405148E-1	-6.7760031E-10	-3.8086714E-15	1.6441518E-11
2.6215458E-1	4.6000147E-14	2.6215443E-1	-6.7760031E-10	1.4107762E-14	1.6403668E-11
2.7025747E-1	4.7886726E-14	2.7025738E-1	-6.7760031E-10	-9.3581894E-15	1.6426671E-11
2.7836037E-1	1.6537390E-14	2.7836034E-1	-6.7760031E-10	5.4458486E-14	1.6439780E-11
2.8646326E-1	3.2465576E-15	2.8646329E-1	-6.7760031E-10	2.1769413E-14	1.6432146E-11
2.9456615E-1	5.8716188E-15	2.9456624E-1	-6.7760031E-10	-2.8665933E-14	1.6415961E-11
3.0266905E-1	2.4769429E-14	3.0266920E-1	-6.7760031E-10	4.4451700E-14	1.6418016E-11
3.1077242E-1	3.4942369E-14	3.1077215E-1	-6.7760031E-10	-1.6581737E-14	1.6450426E-11
3.1887531E-1	-3.2738726E-15	3.1887513E-1	-6.7760031E-10	2.7777226E-14	1.6420185E-11
3.2697821E-1	9.2923470E-15	3.2697809E-1	-6.7760031E-10	7.9464163E-16	1.6445383E-11
3.3508110E-1	3.8566738E-14	3.3508104E-1	-6.7760031E-10	1.6598944E-14	1.6423920E-11
3.4318399E-1	5.5313972E-14	3.4318399E-1	-6.7760031E-10	-7.8917196E-15	1.6453736E-11
3.5128689E-1	4.0411295E-14	3.5128695E-1	-6.7760031E-10	4.4741727E-14	1.6445165E-11
3.5938978E-1	1.3677305E-14	3.5938990E-1	-6.7760031E-10	-3.1015836E-14	1.6446178E-11
3.6749268E-1	8.4174373E-15	3.6749285E-1	-6.7760031E-10	-1.0826136E-14	1.6417501E-11
3.7559605E-1	2.8936204E-14	3.7559581E-1	-6.7760031E-10	3.4613161E-15	1.6420186E-11
3.8369894E-1	3.2147516E-14	3.8369876E-1	-6.7760031E-10	1.6669015E-14	1.6422488E-11
3.9180183E-1	1.5042756E-14	3.9180171E-1	-6.7760031E-10	3.7311222E-14	1.6441831E-11
3.9990473E-1	-1.0912037E-14	3.9990467E-1	-6.7760031E-10	2.3998297E-14	1.6442419E-11
4.0800762E-1	1.7038664E-14	4.0800762E-1	-6.7760031E-10	4.7537552E-14	1.6392806E-11
4.1611052E-1	3.1687374E-14	4.1611058E-1	-6.7760031E-10	1.7093643E-14	1.6438602E-11
4.2421341E-1	3.5179575E-14	4.2421353E-1	-6.7760031E-10	2.9266452E-14	1.6402681E-11
4.3231678E-1	2.0122962E-14	4.3231648E-1	-6.7760031E-10	-4.7863320E-15	1.6431762E-11
4.4041967E-1	-7.2425501E-15	4.4041944E-1	-6.7760031E-10	4.5732979E-14	1.6413097E-11
4.4852257E-1	3.4476128E-14	4.4852239E-1	-6.7760031E-10	2.3372522E-14	1.6449507E-11
4.5662546E-1	3.6477474E-14	4.5662537E-1	-6.7760031E-10	2.3219277E-14	1.6460203E-11
4.6472836E-1	2.9367808E-14	4.6472833E-1	-6.7760031E-10	4.0388713E-14	1.6404943E-11
4.7283125E-1	1.4365501E-14	4.7283128E-1	-6.7760031E-10	4.5965269E-14	1.6424591E-11
4.8093414E-1	1.5982644E-14	4.8093423E-1	-6.7760031E-10	6.9556338E-15	1.6426541E-11
4.8903704E-1	3.9028534E-14	4.8903719E-1	-6.7760031E-10	5.6359123E-14	1.6429275E-11
4.9714041E-1	6.7380285E-14	4.9714014E-1	-6.7760031E-10	3.6352794E-14	1.6443569E-11
5.0524330E-1	4.1030181E-14	5.0524306E-1	-6.7760031E-10	2.2977608E-14	1.6412038E-11
5.1334620E-1	2.4364007E-14	5.1334602E-1	-6.7760031E-10	9.6470810E-15	1.6436425E-11
5.2144909E-1	3.4483280E-14	5.2144897E-1	-6.7760031E-10	5.8056972E-15	1.6412358E-11
5.2955198E-1	4.3422111E-14	5.2955198E-1	-6.7760031E-10	3.7366550E-14	1.6449639E-11
5.3765488E-1	3.3948803E-14	5.3765494E-1	-6.7760031E-10	4.5901471E-14	1.6416415E-11
5.4575777E-1	2.3943392E-14	5.4575789E-1	-6.7760031E-10	3.5950679E-15	1.6431950E-11
5.5386066E-1	1.1642115E-14	5.5386084E-1	-6.7760031E-10	1.5482222E-14	1.6428567E-11
5.6196404E-1	2.9094674E-14	5.6196380E-1	-6.7760031E-10	3.2753239E-14	1.6464465E-11
5.7006693E-1	4.3099344E-14	5.7006675E-1	-6.7760031E-10	2.7539828E-14	1.6439858E-11
5.7816982E-1	2.4378023E-14	5.7816970E-1	-6.7760031E-10	2.9394202E-14	1.6437440E-11
5.8627272E-1	-4.2135552E-15	5.8627266E-1	-6.7760031E-10	1.5710838E-14	1.6419159E-11
5.9437561E-1	2.6162459E-15	5.9437561E-1	-6.7760031E-10	3.2199941E-14	1.6421961E-11
6.0247850E-1	3.3509132E-14	6.0247856E-1	-6.7760031E-10	5.5908223E-15	1.6425094E-11
6.1058140E-1	3.3374731E-14	6.1058152E-1	-6.7760031E-10	2.6020076E-14	1.6397075E-11
6.1868429E-1	2.9079451E-14	6.1868447E-1	-6.7760031E-10	3.1136602E-14	1.6414174E-11
6.2678766E-1	4.0639662E-15	6.2678742E-1	-6.7760031E-10	1.1412115E-14	1.6450882E-11
6.3489056E-1	4.3158290E-14	6.3489038E-1	-6.7760031E-10	4.1822667E-15	1.6423869E-11
6.4299345E-1	4.9311588E-14	6.4299333E-1	-6.7760031E-10	3.1742245E-14	1.6420415E-11
6.5109634E-1	3.1725646E-14	6.5109628E-1	-6.7760031E-10	1.4070253E-14	1.6474488E-11
6.5919924E-1	2.2428607E-14	6.5919924E-1	-6.7760031E-10	3.9129869E-14	1.6446136E-11
6.6730213E-1	-2.0009068E-15	6.6730219E-1	-6.7760031E-10	3.9942703E-15	1.6434640E-11
6.7540503E-1	5.3324515E-14	6.7540514E-1	-6.7760031E-10	-3.0414992E-15	1.6441105E-11
6.8350840E-1	4.0668671E-14	6.8350810E-1	-6.7760031E-10	-1.7872825E-15	1.6454848E-11
6.9161129E-1	5.0617347E-14	6.9161105E-1	-6.7760031E-10	3.0870245E-14	1.6444067E-11
6.9971418E-1	-8.7914198E-17	6.9971400E-1	-6.7760031E-10	6.6659623E-14	1.6426940E-11
7.0781708E-1	-8.5135917E-15	7.0781696E-1	-6.7760031E-10	2.0100991E-14	1.6440391E-11
7.1591997E-1	4.6570888E-14	7.1591991E-1	-6.7760031E-10	3.5339716E-14	1.6410760E-11
7.2402287E-1	3.8305551E-14	7.2402287E-1	-6.7760031E-10	-6.2745854E-15	1.6444015E-11
7.3212576E-1	2.4922035E-14	7.3212582E-1	-6.7760031E-10	2.9479379E-14	1.6420622E-11
7.4022865E-1	-3.5757335E-15	7.4022877E-1	-6.7760031E-10	3.3141899E-14	1.6423644E-11
7.4833202E-1	1.7753462E-14	7.4833173E-1	-6.7760031E-10	3.9744609E-14	1.6411173E-11
7.5643492E-1	3.6887899E-14	7.5643468E-1	-6.7760031E-10	4.7164936E-14	1.6423798E-11
7.6453781E-1	2.6816543E-14	7.6453763E-1	-6.7760031E-10	6.4761903E-14	1.6415969E-11
7.7264071E-1	2.0352038E-14	7.7264059E-1	-6.7760031E-10	3.9191781E-14	1.6446941E-11
7.8074360E-1	8.6088787E-15	7.8074354E-1	-6.7760031E-10	3.1814168E-14	1.6445701E-11
7.8884649E-1	5.0766252E-14	7.8884649E-1	-6.7760031E-10	4.3416324E-14	1.6450282E-11
7.9694939E-1	5.4011734E-14	7.9694945E-1	-6.7760031E-10	1.6096230E-14	1.6419774E-11
8.0505228E-1	4.3505520E-14	8.0505246E-1	-6.7760031E-10	1.4855974E-14	1.6467105E-11
8.1315565E-1	-7.8459915E-16	8.1315541E-1	-6.7760031E-10	-2.3212689E-14	1.6409006E-11
8.2125854E-1	2.0039148E-14	8.2125837E-1	-6.7760031E-10	5.9677706E-15	1.6442956E-11
8.2936144E-1	5.2546824E-14	8.2936132E-1	-6.7760031E-10	4.8130963E-14	1.6422315E-11
8.3746433E-1	2.5065108E-14	8.3746427E-1	-6.7760031E-10	1.3752812E-14	1.6437952E-11
8.4556723E-1	9.1832237E-15	8.4556723E-1	-6.7760031E-10	1.6094814E-14	1.6431113E-11
8.5367012E-1	9.3179257E-15	8.5367018E-1	-6.7760031E-10	2.8177713E-14	1.6415652E-11
8.6177301E-1	1.9905405E-14	8.6177313E-1	-6.7760031E-10	-6.5146058E-15	1.6466255E-11
8.6987591E-1	3.6687677E-14	8.6987609E-1	-6.7760031E-10	3.3944801E-14	1.6432257E-11
8.7797928E-1	2.4005297E-14	8.7797904E-1	-6.7760031E-10	-1.4771702E-14	1.6442164E-11
8.8608217E-1	7.6831970E-15	8.8608199E-1	-6.7760031E-10	-7.1442774E-15	1.6431190E-11
8.9418507E-1	-1.4441290E-15	8.9418495E-1	-6.7760031E-10	2.7006660E-14	1.6432567E-11
9.0228796E-1	2.5491629E-14	9.0228790E-1	-6.7760031E-10	4.1156298E-14	1.6412855E-11
9.1039085E-1	4.6541777E-14	9.1039085E-1	-6.7760031E-10	8.1798615E-15	1.6443267E-11
9.1849375E-1	1.7871238E-14	9.1849381E-1	-6.7760031E-10	1.3536824E-14	1.6453524E-11
9.2659664E-1	-1.2483482E-14	9.2659676E-1	-6.7760031E-10	-7.8526138E-15	1.6453205E-11
9.3470001E-1	7.6235464E-15	9.3469971E-1	-6.7760031E-10	4.4830469E-14	1.6468800E-11
9.4280291E-1	2.1950537E-14	9.4280267E-1	-6.7760031E-10	1.8388545E-15	1.6427507E-11
9.5090580E-1	3.6827969E-14	9.5090562E-1	-6.7760031E-10	2.4478956E-14	1.6391132E-11
9.5900869E-1	9.6026236E-15	9.5900857E-1	-6.7760031E-10	1.0023718E-14	1.6433084E-11
9.6711159E-1	-4.5497723E-15	9.6711153E-1	-6.7760031E-10	-1.4393226E-14	1.6414181E-11
9.7521448E-1	2.0316387E-14	9.7521448E-1	-6.7760031E-10	5.8491487E-14	1.6426348E-11
9.8331738E-1	3.7612224E-14	9.8331743E-1	-6.7760031E-10	3.6502624E-14	1.6433556E-11
9.9142027E-1	4.9266770E-14	9.9142039E-1	-6.7760031E-10	3.0596890E-14	1.6416537E-11
9.9952364E-1	4.8620983E-15	9.9952334E-1	-6.7760031E-10	2.7534453E-14	1.6440335E-11
1.0076265E+0	6.7738373E-15	1.0076263E+0	-6.7760031E-10	8.1466045E-15	1.6395420E-11
1.0157294E+0	2.8239621E-14	1.0157293E+0	-6.7760031E-10	2.9934714E-14	1.6415209E-11
1.0238323E+0	4.2654621E-14	1.0238322E+0	-6.7760031E-10	2.4634786E-14	1.6421151E-11
1.0319352E+0	2.8243460E-14	1.0319352E+0	-6.7760031E-10	1.8012705E-14	1.6454215E-11
1.0400381E+0	7.1297804E-15	1.0400381E+0	-6.7760031E-10	9.7442086E-15	1.6446962E-11
1.0481410E+0	6.6598990E-15	1.0481411E+0	-6.7760031E-10	2.7466216E-14	1.6479694E-11
1.0562439E+0	5.0361946E-14	1.0562440E+0	-6.7760031E-10	4.0482774E-14	1.6431811E-11
1.0643473E+0	4.1572347E-14	1.0643470E+0	-6.7760031E-10	6.0693563E-14	1.6462545E-11
1.0724502E+0	2.8144764E-14	1.0724499E+0	-6.7760031E-10	2.6934757E-14	1.6440113E-11
1.0805531E+0	3.3758054E-14	1.0805529E+0	-6.7760031E-10	5.6915647E-14	1.6418809E-11
1.0886559E+0	3.1843336E-14	1.0886558E+0	-6.7760031E-10	1.7594187E-14	1.6396391E-11
1.0967588E+0	3.0310014E-14	1.0967588E+0	-6.7760031E-10	1.9264445E-14	1.6434508E-11
1.1048617E+0	2.6694206E-14	1.1048617E+0	-6.7760031E-10	1.8780021E-14	1.6433624E-11
1.1129646E+0	-2.7897104E-16	1.1129647E+0	-6.7760031E-10	2.2289133E-14	1.6441272E-11
1.1210675E+0	7.3379193E-15	1.1210676E+0	-6.7760031E-10	1.9876983E-15	1.6482813E-11
1.1291709E+0	1.7686439E-14	1.1291707E+0	-6.7760031E-10	-6.4723380E-15	1.6408102E-11
1.1372738E+0	3.4348311E-14	1.1372736E+0	-6.7760031E-10	3.3082850E-14	1.6418726E-11
1.1453767E+0	1.4327561E-14	1.1453766E+0	-6.7760031E-10	2.5412896E-14	1.6416656E-11
1.1534796E+0	-1.6956151E-15	1.1534795E+0	-6.7760031E-10	1.2328028E-14	1.6428589E-11
1.1615825E+0	3.2538838E-14	1.1615825E+0	-6.7760031E-10	3.5770249E-14	1.6445434E-11
1.1696854E+0	5.4716384E-14	1.1696854E+0	-6.7760031E-10	3.8911495E-15	1.6457792E-11
1.1777883E+0	4.5514529E-14	1.1777884E+0	-6.7760031E-10	5.0005684E-14	1.6433726E-11
1.1858912E+0	2.0192979E-14	1.1858913E+0	-6.7760031E-10	2.1404092E-14	1.6458035E-11
1.1939945E+0	-6.9010355E-17	1.1939943E+0	-6.7760031E-10	3.0025844E-14	1.6453691E-11
1.2020974E+0	9.2862263E-15	1.2020972E+0	-6.7760031E-10	4.9506043E-14	1.6477401E-11
1.2102003E+0	3.3301107E-14	1.2102002E+0	-6.7760031E-10	3.9230815E-14	1.6449394E-11
1.2183032E+0	4.4035922E-14	1.2183032E+0	-6.7760031E-10	4.4459430E-15	1.6417293E-11
1.2264061E+0	1.1360747E-14	1.2264061E+0	-6.7760031E-10	4.6933940E-14	1.6429323E-11
1.2345090E+0	2.2215067E-14	1.2345091E+0	-6.7760031E-10	5.4046919E-14	1.6420929E-11
1.2426119E+0	5.2919559E-14	1.2426120E+0	-6.7760031E-10	-1.9106204E-14	1.6438776E-11
1.2507153E+0	6.2777874E-14	1.2507150E+0	-6.7760031E-10	7.1019956E-15	1.6413459E-11
1.2588181E+0	2.1005084E-14	1.2588179E+0	-6.7760031E-10	2.6741926E-14	1.6453287E-11
1.2669210E+0	-4.4553811E-16	1.2669209E+0	-6.7760031E-10	3.1511886E-14	1.6449250E-11
1.2750239E+0	1.6741205E-14	1.2750238E+0	-6.7760031E-10	8.0101466E-15	1.6402263E-11
1.2831268E+0	4.4806511E-14	1.2831268E+0	-6.7760031E-10	3.2308022E-14	1.6419885E-11
1.2912297E+0	3.7447838E-14	1.2912297E+0	-6.7760031E-10	3.5978389E-14	1.6434935E-11
1.2993326E+0	2.3410590E-14	1.2993327E+0	-6.7760031E-10	3.3847661E-15	1.6419274E-11
1.3074355E+0	1.2389991E-14	1.3074356E+0	-6.7760031E-10	-1.8890383E-14	1.6427545E-11
1.3155389E+0	3.2200296E-14	1.3155386E+0	-6.7760031E-10	6.8172206E-15	1.6471212E-11
1.3236418E+0	5.3263773E-14	1.3236415E+0	-6.7760031E-10	-4.7459451E-15	1.6437072E-11
1.3317447E+0	5.3837411E-14	1.3317446E+0	-6.7760031E-10	3.3234944E-14	1.6446124E-11
1.3398476E+0	2.4900404E-14	1.3398474E+0	-6.7760031E-10	7.1146753E-15	1.6402267E-11
1.3479505E+0	1.0649187E-14	1.3479505E+0	-6.7760031E-10	2.8190929E-14	1.6433651E-11
1.3560534E+0	4.6399357E-14	1.3560534E+0	-6.7760031E-10	2.9267939E-14	1.6450003E-11
1.3641562E+0	6.9572962E-14	1.3641564E+0	-6.7760031E-10	4.1505387E-14	1.6448452E-11
1.3722591E+0	3.2015403E-14	1.3722593E+0	-6.7760031E-10	-1.1430653E-14	1.6393080E-11
1.3803625E+0	1.2784810E-14	1.3803623E+0	-6.7760031E-10	-2.0240567E-14	1.6456978E-11
1.3884654E+0	1.0537741E-14	1.3884652E+0	-6.7760031E-10	3.7236158E-14	1.6449399E-11
