-6.4537644E-1	5.2052275E-14	-6.4537656E-1	-6.5739286E-10	1.3393461E-14	1.6458977E-11
-6.3727355E-1	3.2009267E-14	-6.3727361E-1	-6.5739286E-10	9.5126865E-15	1.6460784E-11
-6.2917066E-1	2.0624024E-14	-6.2917066E-1	-6.5739286E-10	6.4070381E-15	1.6437782E-11
-6.2106752E-1	5.4030185E-14	-6.2106770E-1	-6.5739286E-10	4.4404710E-14	1.6458480E-11
-6.1296463E-1	5.0109880E-14	-6.1296475E-1	-6.5739286E-10	3.8031739E-14	1.6410427E-11
-6.0486174E-1	2.3663973E-14	-6.0486180E-1	-6.5739286E-10	4.6346475E-15	1.6426242E-11
-5.9675884E-1	-4.5671542E-15	-5.9675884E-1	-6.5739286E-10	1.4714323E-14	1.6432010E-11
-5.8865571E-1	4.0720990E-14	-5.8865589E-1	-6.5739286E-10	2.3851590E-15	1.6461667E-11
-5.8055282E-1	4.9427381E-14	-5.8055294E-1	-6.5739286E-10	1.3966439E-14	1.6425104E-11
-5.7244992E-1	4.7764950E-14	-5.7244992E-1	-6.5739286E-10	3.2437523E-14	1.6430159E-11
-5.6434703E-1	2.2568441E-14	-5.6434697E-1	-6.5739286E-10	4.2899840E-14	1.6449512E-11
-5.5624390E-1	2.9337779E-14	-5.5624402E-1	-6.5739286E-10	4.7809369E-14	1.6449238E-11
-5.4814100E-1	3.4860447E-14	-5.4814106E-1	-6.5739286E-10	3.4759147E-15	1.6424282E-11
-5.4003811E-1	6.5219280E-14	-5.4003811E-1	-6.5739286E-10	7.8636229E-17	1.6466849E-11
-5.3193521E-1	4.2970124E-14	-5.3193516E-1	-6.5739286E-10	-1.7636944E-14	1.6429724E-11
-5.2383208E-1	6.4319815E-15	-5.2383220E-1	-6.5739286E-10	7.9812620E-15	1.6462174E-11
-5.1572919E-1	1.2512471E-14	-5.1572925E-1	-6.5739286E-10	3.4535725E-14	1.6427129E-11
-5.0762630E-1	5.5851530E-14	-5.0762630E-1	-6.5739286E-10	-3.5269650E-16	1.6407684E-11
-4.9952340E-1	5.2030124E-14	-4.9952334E-1	-6.5739286E-10	5.1961232E-15	1.6432659E-11
-4.9142027E-1	2.9077448E-14	-4.9142039E-1	-6.5739286E-10	5.5909155E-15	1.6439678E-11
-4.8331738E-1	-6.0733884E-17	-4.8331743E-1	-6.5739286E-10	3.3761049E-14	1.6446410E-11
-4.7521448E-1	2.4606141E-14	-4.7521448E-1	-6.5739286E-10	6.2272588E-14	1.6405290E-11
-4.6711159E-1	5.5020231E-14	-4.6711153E-1	-6.5739286E-10	1.0066800E-14	1.6443317E-11
-4.5900846E-1	4.2186083E-14	-4.5900857E-1	-6.5739286E-10	-3.2211793E-15	1.6401472E-11
-4.5090556E-1	5.6827733E-15	-4.5090562E-1	-6.5739286E-10	8.5318461E-15	1.6436021E-11
-4.4280267E-1	8.5099164E-15	-4.4280267E-1	-6.5739286E-10	3.1536487E-14	1.6437400E-11
-4.3469977E-1	4.1961751E-14	-4.3469971E-1	-6.5739286E-10	4.2985265E-14	1.6428992E-11
-4.2659664E-1	4.8164052E-14	-4.2659676E-1	-6.5739286E-10	1.6691931E-14	1.6442998E-11
-4.1849375E-1	4.9929008E-14	-4.1849381E-1	-6.5739286E-10	-1.0718717E-14	1.6436999E-11
-4.1039085E-1	3.0288774E-15	-4.1039085E-1	-6.5739286E-10	8.3067361E-15	1.6422454E-11
-4.0228796E-1	8.9930437E-15	-4.0228790E-1	-6.5739286E-10	4.3393481E-14	1.6437242E-11
-3.9418483E-1	4.1782126E-14	-3.9418495E-1	-6.5739286E-10	3.6893821E-14	1.6415409E-11
-3.8608193E-1	6.7136638E-14	-3.8608199E-1	-6.5739286E-10	3.3962382E-14	1.6450711E-11
-3.7797904E-1	1.0603313E-14	-3.7797904E-1	-6.5739286E-10	4.6745021E-14	1.6417628E-11
-3.6987591E-1	2.3233294E-14	-3.6987609E-1	-6.5739286E-10	3.5473167E-14	1.6426468E-11
-3.6177301E-1	3.9134765E-14	-3.6177310E-1	-6.5739286E-10	-2.2047688E-14	1.6439091E-11
-3.5367012E-1	2.3740817E-14	-3.5367015E-1	-6.5739286E-10	5.1843744E-15	1.6456494E-11
-3.4556723E-1	2.5629398E-14	-3.4556720E-1	-6.5739286E-10	2.7714948E-15	1.6422776E-11
-3.3746409E-1	-3.7910497E-15	-3.3746424E-1	-6.5739286E-10	2.8074472E-14	1.6428430E-11
-3.2936120E-1	2.5905084E-15	-3.2936129E-1	-6.5739286E-10	1.3726395E-14	1.6440757E-11
-3.2125831E-1	3.2165368E-14	-3.2125834E-1	-6.5739286E-10	2.0667900E-14	1.6449985E-11
-3.1315541E-1	4.8681982E-14	-3.1315538E-1	-6.5739286E-10	2.8583686E-15	1.6430503E-11
-3.0505228E-1	2.1407552E-14	-3.0505243E-1	-6.5739286E-10	2.1706986E-14	1.6417378E-11
-2.9694939E-1	1.6056258E-14	-2.9694948E-1	-6.5739286E-10	3.5877324E-14	1.6449004E-11
-2.8884649E-1	2.0593018E-14	-2.8884652E-1	-6.5739286E-10	3.6622920E-14	1.6424757E-11
-2.8074360E-1	4.4896947E-14	-2.8074357E-1	-6.5739286E-10	2.5162081E-14	1.6438977E-11
-2.7264047E-1	5.2177982E-14	-2.7264062E-1	-6.5739286E-10	-2.2100340E-14	1.6429256E-11
-2.6453757E-1	2.7125907E-14	-2.6453766E-1	-6.5739286E-10	2.5857639E-14	1.6460652E-11
-2.5643468E-1	1.6902351E-14	-2.5643471E-1	-6.5739286E-10	9.5586381E-15	1.6425019E-11
-2.4833179E-1	3.5533052E-14	-2.4833174E-1	-6.5739286E-10	3.1806341E-15	1.6440078E-11
-2.4022865E-1	5.2461504E-14	-2.4022879E-1	-6.5739286E-10	1.6610929E-14	1.6451401E-11
-2.3212576E-1	4.0877630E-14	-2.3212583E-1	-6.5739286E-10	2.3053721E-14	1.6447645E-11
-2.2402287E-1	-4.3204440E-15	-2.2402288E-1	-6.5739286E-10	2.3797768E-14	1.6426579E-11
-2.1591997E-1	1.3729266E-14	-2.1591993E-1	-6.5739286E-10	1.9684051E-14	1.6461707E-11
-2.0781684E-1	3.4735568E-14	-2.0781697E-1	-6.5739286E-10	3.9604547E-14	1.6432281E-11
-1.9971395E-1	5.7923393E-14	-1.9971402E-1	-6.5739286E-10	1.2296647E-14	1.6462160E-11
-1.9161105E-1	2.7936731E-14	-1.9161105E-1	-6.5739286E-10	3.1215614E-14	1.6405030E-11
-1.8350816E-1	1.1281274E-14	-1.8350810E-1	-6.5739286E-10	3.3014715E-14	1.6421663E-11
-1.7540503E-1	2.4418713E-14	-1.7540514E-1	-6.5739286E-10	3.9135541E-14	1.6435867E-11
-1.6730213E-1	3.6812340E-14	-1.6730219E-1	-6.5739286E-10	4.6777506E-14	1.6420459E-11
-1.5919924E-1	5.2091286E-14	-1.5919924E-1	-6.5739286E-10	2.8955489E-14	1.6412326E-11
-1.5109634E-1	3.5998975E-14	-1.5109628E-1	-6.5739286E-10	2.6839560E-14	1.6430326E-11
-1.4299321E-1	6.0471452E-15	-1.4299333E-1	-6.5739286E-10	-6.6035146E-15	1.6440774E-11
-1.3489032E-1	2.0270650E-14	-1.3489038E-1	-6.5739286E-10	3.7411382E-14	1.6429625E-11
-1.2678742E-1	6.0733943E-14	-1.2678741E-1	-6.5739286E-10	3.9840720E-15	1.6440136E-11
-1.1868453E-1	5.4590298E-14	-1.1868446E-1	-6.5739286E-10	1.4382507E-15	1.6442880E-11
-1.1058140E-1	2.1153462E-14	-1.1058151E-1	-6.5739286E-10	1.7434484E-14	1.6415881E-11
-1.0247850E-1	1.3768233E-14	-1.0247855E-1	-6.5739286E-10	2.6136906E-14	1.6418504E-11
-9.4375610E-2	3.6706854E-14	-9.4375595E-2	-6.5739286E-10	1.1631814E-14	1.6466809E-11
-8.6272478E-2	5.5934258E-14	-8.6272642E-2	-6.5739286E-10	3.5457257E-14	1.6427585E-11
-7.8169584E-2	2.6252339E-14	-7.8169689E-2	-6.5739286E-10	7.8541554E-15	1.6434121E-11
-7.0066690E-2	-5.8639472E-16	-7.0066728E-2	-6.5739286E-10	1.9020982E-14	1.6449658E-11
-6.1963797E-2	1.5045767E-14	-6.1963774E-2	-6.5739286E-10	1.8244278E-14	1.6401490E-11
-5.3860664E-2	2.7602917E-14	-5.3860821E-2	-6.5739286E-10	7.1188901E-15	1.6410998E-11
-4.5757771E-2	2.4564157E-14	-4.5757864E-2	-6.5739286E-10	2.8004044E-14	1.6420254E-11
-3.7654877E-2	9.3115399E-15	-3.7654910E-2	-6.5739286E-10	3.6739454E-14	1.6428912E-11
-2.9551983E-2	8.0515191E-15	-2.9551955E-2	-6.5739286E-10	4.2116735E-15	1.6462720E-11
-2.1448851E-2	2.1639754E-14	-2.1449000E-2	-6.5739286E-10	6.9971860E-14	1.6441119E-11
-1.3345957E-2	7.5085547E-14	-1.3346043E-2	-6.5739286E-10	2.1719131E-14	1.6451382E-11
-5.2430630E-3	3.4019432E-14	-5.2430886E-3	-6.5739286E-10	2.3760018E-14	1.6405304E-11
2.8600693E-3	1.8983438E-14	2.8598665E-3	-6.5739286E-10	2.2870269E-14	1.6440333E-11
1.0962963E-2	1.6464594E-14	1.0962822E-2	-6.5739286E-10	7.7304708E-15	1.6446585E-11
1.9065857E-2	4.9306059E-14	1.9065777E-2	-6.5739286E-10	-1.0869559E-15	1.6414335E-11
2.7168751E-2	5.7793444E-14	2.7168732E-2	-6.5739286E-10	1.0707587E-14	1.6418257E-11
3.5271645E-2	8.8952012E-15	3.5271686E-2	-6.5739286E-10	-9.7779323E-15	1.6449009E-11
4.3374538E-2	-2.0414480E-16	4.3374643E-2	-6.5739286E-10	3.6782822E-14	1.6467893E-11
5.1477432E-2	2.9898684E-14	5.1477596E-2	-6.5739286E-10	2.5213904E-14	1.6441284E-11
5.9580803E-2	5.1481324E-14	5.9580553E-2	-6.5739286E-10	2.0880965E-14	1.6418519E-11
6.7683697E-2	4.7263530E-14	6.7683510E-2	-6.5739286E-10	4.8565257E-14	1.6455382E-11
7.5786591E-2	1.9552112E-14	7.5786464E-2	-6.5739286E-10	-2.5782277E-14	1.6470684E-11
8.3889484E-2	-2.4394526E-15	8.3889417E-2	-6.5739286E-10	4.2962660E-14	1.6438800E-11
9.1992378E-2	3.8145150E-14	9.1992371E-2	-6.5739286E-10	4.0261526E-14	1.6433162E-11
1.0009527E-1	5.6573053E-14	1.0009533E-1	-6.5739286E-10	2.6807439E-14	1.6430315E-11
1.0819817E-1	4.9146969E-14	1.0819829E-1	-6.5739286E-10	3.0630578E-14	1.6436444E-11
1.1630106E-1	5.6439957E-15	1.1630124E-1	-6.5739286E-10	8.9162728E-15	1.6441723E-11
1.2440443E-1	6.7216397E-15	1.2440419E-1	-6.5739286E-10	2.6475395E-14	1.6430817E-11
1.3250732E-1	4.1438305E-14	1.3250715E-1	-6.5739286E-10	5.1734563E-14	1.6421881E-11
1.4061022E-1	2.4519590E-14	1.4061010E-1	-6.5739286E-10	3.6148957E-14	1.6416833E-11
1.4871311E-1	1.8779095E-14	1.4871307E-1	-6.5739286E-10	3.8267437E-15	1.6449063E-11
1.5681601E-1	3.2536473E-15	1.5681602E-1	-6.5739286E-10	3.8652946E-14	1.6435612E-11
1.6491890E-1	1.5775070E-14	1.6491897E-1	-6.5739286E-10	2.5944499E-14	1.6405067E-11
1.7302179E-1	3.8166549E-14	1.7302193E-1	-6.5739286E-10	3.8725079E-14	1.6416377E-11
1.8112516E-1	4.6431836E-14	1.8112488E-1	-6.5739286E-10	3.2731586E-14	1.6431634E-11
1.8922806E-1	2.5791206E-14	1.8922783E-1	-6.5739286E-10	2.0738988E-14	1.6436928E-11
1.9733095E-1	2.9275979E-15	1.9733079E-1	-6.5739286E-10	1.6267038E-15	1.6416951E-11
2.0543385E-1	2.5781301E-14	2.0543374E-1	-6.5739286E-10	6.4317274E-15	1.6439057E-11
2.1353674E-1	4.6710902E-14	2.1353669E-1	-6.5739286E-10	2.7704705E-14	1.6431105E-11
2.2163963E-1	4.0952129E-14	2.2163966E-1	-6.5739286E-10	1.4608754E-14	1.6403535E-11
2.2974253E-1	1.0138778E-14	2.2974262E-1	-6.5739286E-10	4.1485526E-14	1.6397290E-11
2.3784542E-1	6.0645768E-15	2.3784557E-1	-6.5739286E-10	4.3719280E-14	1.6453764E-11
2.4594879E-1	3.6739675E-14	2.4594852E-1	-6.5739286E-10	1.0302304E-14	1.6432737E-11
2.5405169E-1	5.7825604E-14	2.5405148E-1	-6.5739286E-10	-2.3055337E-14	1.6415615E-11
2.6215458E-1	5.6316531E-15	2.6215443E-1	-6.5739286E-10	2.9142585E-14	1.6439012E-11
2.7025747E-1	-6.5852039E-15	2.7025738E-1	-6.5739286E-10	1.1765905E-14	1.6417546E-11
2.7836037E-1	2.9148836E-14	2.7836034E-1	-6.5739286E-10	1.9182008E-14	1.6400168E-11
2.8646326E-1	5.9872585E-14	2.8646329E-1	-6.5739286E-10	8.0522662E-15	1.6431672E-11
2.9456615E-1	1.4659796E-14	2.9456624E-1	-6.5739286E-10	1.1397660E-14	1.6423468E-11
3.0266905E-1	9.6943785E-15	3.0266920E-1	-6.5739286E-10	4.7020784E-14	1.6430827E-11
3.1077242E-1	-9.9925341E-15	3.1077215E-1	-6.5739286E-10	2.1921018E-14	1.6429101E-11
3.1887531E-1	-4.1630323E-15	3.1887513E-1	-6.5739286E-10	1.5461211E-15	1.6392384E-11
3.2697821E-1	6.7040713E-14	3.2697809E-1	-6.5739286E-10	1.3575777E-14	1.6444693E-11
3.3508110E-1	2.3605528E-14	3.3508104E-1	-6.5739286E-10	2.5320281E-14	1.6413306E-11
3.4318399E-1	1.3547853E-14	3.4318399E-1	-6.5739286E-10	-4.4573097E-15	1.6449566E-11
3.5128689E-1	1.1595635E-14	3.5128695E-1	-6.5739286E-10	-4.4617007E-15	1.6406335E-11
3.5938978E-1	4.3544080E-14	3.5938990E-1	-6.5739286E-10	2.7939448E-14	1.6405511E-11
3.6749268E-1	4.3817180E-14	3.6749285E-1	-6.5739286E-10	2.5102504E-14	1.6428487E-11
3.7559605E-1	1.9756244E-14	3.7559581E-1	-6.5739286E-10	3.1464675E-14	1.6446483E-11
3.8369894E-1	-6.5307282E-15	3.8369876E-1	-6.5739286E-10	4.1081132E-14	1.6432002E-11
3.9180183E-1	1.6723522E-14	3.9180171E-1	-6.5739286E-10	2.3562973E-14	1.6412925E-11
3.9990473E-1	3.7314390E-14	3.9990467E-1	-6.5739286E-10	5.3125144E-14	1.6414023E-11
4.0800762E-1	1.2774305E-14	4.0800762E-1	-6.5739286E-10	3.6919429E-14	1.6437933E-11
4.1611052E-1	-1.1295411E-14	4.1611058E-1	-6.5739286E-10	-2.1104509E-14	1.6402775E-11
4.2421341E-1	-3.8147480E-15	4.2421353E-1	-6.5739286E-10	4.6970975E-15	1.6421304E-11
4.3231678E-1	4.4134648E-14	4.3231648E-1	-6.5739286E-10	1.9394205E-14	1.6400723E-11
4.4041967E-1	4.9044705E-14	4.4041944E-1	-6.5739286E-10	8.0426405E-15	1.6408782E-11
4.4852257E-1	2.5205073E-14	4.4852239E-1	-6.5739286E-10	8.3668246E-15	1.6434784E-11
4.5662546E-1	-3.9805178E-15	4.5662537E-1	-6.5739286E-10	4.0664751E-14	1.6451399E-11
4.6472836E-1	2.2257581E-14	4.6472833E-1	-6.5739286E-10	2.8018801E-14	1.6461011E-11
4.7283125E-1	3.0379467E-14	4.7283128E-1	-6.5739286E-10	5.0701498E-14	1.6426423E-11
4.8093414E-1	4.7835705E-14	4.8093423E-1	-6.5739286E-10	3.5784621E-14	1.6430296E-11
4.8903704E-1	3.4127469E-14	4.8903719E-1	-6.5739286E-10	3.0566332E-15	1.6428754E-11
4.9714041E-1	4.1839125E-15	4.9714014E-1	-6.5739286E-10	3.2182885E-14	1.6398265E-11
5.0524330E-1	1.7663251E-14	5.0524306E-1	-6.5739286E-10	4.0900761E-14	1.6424247E-11
5.1334620E-1	5.1242725E-14	5.1334602E-1	-6.5739286E-10	3.1026481E-14	1.6436807E-11
5.2144909E-1	4.1484889E-14	5.2144897E-1	-6.5739286E-10	4.2994461E-15	1.6446943E-11
5.2955198E-1	3.4347782E-14	5.2955198E-1	-6.5739286E-10	-4.8620068E-15	1.6443466E-11
5.3765488E-1	5.0974011E-15	5.3765494E-1	-6.5739286E-10	2.8753048E-14	1.6450745E-11
5.4575777E-1	2.3530138E-14	5.4575789E-1	-6.5739286E-10	5.1175657E-14	1.6472421E-11
5.5386066E-1	4.7880455E-14	5.5386084E-1	-6.5739286E-10	4.2414189E-14	1.6458734E-11
5.6196404E-1	3.9834038E-14	5.6196380E-1	-6.5739286E-10	-3.4684826E-15	1.6459641E-11
5.7006693E-1	3.3485823E-15	5.7006675E-1	-6.5739286E-10	2.7444632E-14	1.6439220E-11
5.7816982E-1	3.6678854E-14	5.7816970E-1	-6.5739286E-10	1.4414791E-14	1.6417213E-11
5.8627272E-1	5.7939046E-14	5.8627266E-1	-6.5739286E-10	2.6880790E-14	1.6437209E-11
5.9437561E-1	4.9822522E-14	5.9437561E-1	-6.5739286E-10	2.2989838E-15	1.6431445E-11
6.0247850E-1	1.5668305E-14	6.0247856E-1	-6.5739286E-10	-6.2825018E-15	1.6449708E-11
6.1058140E-1	-6.4283118E-15	6.1058152E-1	-6.5739286E-10	-2.9609540E-16	1.6428159E-11
6.1868429E-1	3.7542218E-14	6.1868447E-1	-6.5739286E-10	4.1979817E-14	1.6394731E-11
6.2678766E-1	6.8458124E-14	6.2678742E-1	-6.5739286E-10	-9.6554073E-15	1.6478787E-11
6.3489056E-1	5.0683446E-14	6.3489038E-1	-6.5739286E-10	4.2185236E-14	1.6419852E-11
6.4299345E-1	2.3743779E-14	6.4299333E-1	-6.5739286E-10	3.5099527E-14	1.6417721E-11
6.5109634E-1	-1.7106559E-15	6.5109628E-1	-6.5739286E-10	3.6841180E-14	1.6430652E-11
6.5919924E-1	2.1900159E-14	6.5919924E-1	-6.5739286E-10	1.6384124E-14	1.6430446E-11
6.6730213E-1	4.2923700E-14	6.6730219E-1	-6.5739286E-10	3.3597806E-14	1.6423368E-11
6.7540503E-1	1.4108416E-14	6.7540514E-1	-6.5739286E-10	2.1983803E-14	1.6451450E-11
6.8350840E-1	-7.8991150E-15	6.8350810E-1	-6.5739286E-10	1.6429895E-14	1.6413031E-11
6.9161129E-1	1.1146866E-14	6.9161105E-1	-6.5739286E-10	3.4431652E-14	1.6408982E-11
6.9971418E-1	3.7786228E-14	6.9971400E-1	-6.5739286E-10	2.2970722E-14	1.6451836E-11
7.0781708E-1	5.2820053E-14	7.0781696E-1	-6.5739286E-10	2.0067025E-14	1.6430409E-11
7.1591997E-1	1.8711264E-14	7.1591991E-1	-6.5739286E-10	3.9297389E-14	1.6430978E-11
7.2402287E-1	1.4090166E-15	7.2402287E-1	-6.5739286E-10	7.4506272E-15	1.6451559E-11
7.3212576E-1	2.8948405E-14	7.3212582E-1	-6.5739286E-10	-1.3322979E-14	1.6434652E-11
7.4022865E-1	5.7689869E-14	7.4022877E-1	-6.5739286E-10	2.5898212E-14	1.6451262E-11
7.4833202E-1	2.5901727E-14	7.4833173E-1	-6.5739286E-10	2.2956565E-14	1.6454752E-11
7.5643492E-1	1.3471167E-14	7.5643468E-1	-6.5739286E-10	3.8075534E-14	1.6415102E-11
7.6453781E-1	6.2511065E-15	7.6453763E-1	-6.5739286E-10	4.5717814E-14	1.6416280E-11
7.7264071E-1	3.6532751E-14	7.7264059E-1	-6.5739286E-10	5.6417453E-14	1.6456789E-11
7.8074360E-1	4.0136284E-14	7.8074354E-1	-6.5739286E-10	5.5527845E-14	1.6442465E-11
7.8884649E-1	1.1675893E-14	7.8884649E-1	-6.5739286E-10	2.7320450E-14	1.6419090E-11
7.9694939E-1	-1.0420803E-14	7.9694945E-1	-6.5739286E-10	-8.1311444E-15	1.6451639E-11
8.0505228E-1	6.4868375E-15	8.0505246E-1	-6.5739286E-10	-2.6296638E-15	1.6455058E-11
8.1315565E-1	2.3731402E-14	8.1315541E-1	-6.5739286E-10	5.7747691E-14	1.6429816E-11
8.2125854E-1	4.1816624E-14	8.2125837E-1	-6.5739286E-10	5.7178234E-14	1.6406107E-11
8.2936144E-1	1.2451345E-14	8.2936132E-1	-6.5739286E-10	3.0776840E-14	1.6450586E-11
8.3746433E-1	-5.4205058E-16	8.3746427E-1	-6.5739286E-10	-1.2889201E-14	1.6448187E-11
8.4556723E-1	2.4424334E-14	8.4556723E-1	-6.5739286E-10	2.8036147E-14	1.6434762E-11
8.5367012E-1	5.6994340E-14	8.5367018E-1	-6.5739286E-10	3.2324146E-14	1.6458706E-11
8.6177301E-1	3.6650563E-14	8.6177313E-1	-6.5739286E-10	-3.3740278E-15	1.6403053E-11
8.6987591E-1	6.9303719E-15	8.6987609E-1	-6.5739286E-10	1.2229820E-14	1.6440864E-11
8.7797928E-1	1.6707018E-14	8.7797904E-1	-6.5739286E-10	-2.0547090E-14	1.6424997E-11
8.8608217E-1	3.9661139E-14	8.8608199E-1	-6.5739286E-10	9.3498402E-15	1.6439300E-11
8.9418507E-1	4.6530698E-14	8.9418495E-1	-6.5739286E-10	3.1840250E-14	1.6430423E-11
9.0228796E-1	1.8436268E-14	9.0228790E-1	-6.5739286E-10	4.4465852E-14	1.6414354E-11
9.1039085E-1	5.0177474E-15	9.1039085E-1	-6.5739286E-10	1.0204823E-14	1.6427762E-11
9.1849375E-1	1.2126586E-14	9.1849381E-1	-6.5739286E-10	1.7071548E-14	1.6421560E-11
9.2659664E-1	5.2794595E-14	9.2659676E-1	-6.5739286E-10	8.7212537E-15	1.6443902E-11
9.3470001E-1	4.8881936E-14	9.3469971E-1	-6.5739286E-10	-1.4610751E-14	1.6432515E-11
9.4280291E-1	1.3250727E-14	9.4280267E-1	-6.5739286E-10	2.8065951E-14	1.6466578E-11
9.5090580E-1	-5.4245400E-15	9.5090562E-1	-6.5739286E-10	2.1667074E-14	1.6423862E-11
9.5900869E-1	3.5677600E-14	9.5900857E-1	-6.5739286E-10	1.8248725E-14	1.6424017E-11
9.6711159E-1	5.0698476E-14	9.6711153E-1	-6.5739286E-10	2.1560602E-14	1.6438328E-11
9.7521448E-1	5.0174119E-14	9.7521448E-1	-6.5739286E-10	1.7626332E-14	1.6430302E-11
9.8331738E-1	1.5942886E-14	9.8331743E-1	-6.5739286E-10	9.4407006E-15	1.6440441E-11
9.9142027E-1	2.5153853E-14	9.9142039E-1	-6.5739286E-10	-1.0557216E-14	1.6412651E-11
9.9952364E-1	3.8953192E-14	9.9952334E-1	-6.5739286E-10	2.5931092E-15	1.6433209E-11
1.0076265E+0	4.7669252E-14	1.0076263E+0	-6.5739286E-10	2.3789810E-14	1.6435296E-11
1.0157294E+0	2.1774181E-14	1.0157293E+0	-6.5739286E-10	2.0713964E-14	1.6429870E-11
1.0238323E+0	2.6154180E-14	1.0238322E+0	-6.5739286E-10	2.1794117E-14	1.6446931E-11
1.0319352E+0	1.2789149E-14	1.0319352E+0	-6.5739286E-10	2.8883390E-14	1.6433792E-11
1.0400381E+0	5.6838127E-14	1.0400381E+0	-6.5739286E-10	2.1723852E-14	1.6433910E-11
1.0481410E+0	6.1445437E-14	1.0481411E+0	-6.5739286E-10	1.2388126E-14	1.6444179E-11
1.0562439E+0	3.0030032E-14	1.0562440E+0	-6.5739286E-10	-9.7244041E-15	1.6443340E-11
1.0643473E+0	1.4778763E-14	1.0643470E+0	-6.5739286E-10	1.4764377E-14	1.6431833E-11
1.0724502E+0	4.4807386E-14	1.0724499E+0	-6.5739286E-10	1.9522226E-14	1.6431556E-11
1.0805531E+0	4.5881705E-14	1.0805529E+0	-6.5739286E-10	4.1015631E-15	1.6440902E-11
1.0886559E+0	6.4767195E-14	1.0886558E+0	-6.5739286E-10	4.5889870E-14	1.6432371E-11
1.0967588E+0	1.7164962E-14	1.0967588E+0	-6.5739286E-10	-1.4850729E-15	1.6411015E-11
1.1048617E+0	3.7513870E-15	1.1048617E+0	-6.5739286E-10	3.7690764E-15	1.6451632E-11
1.1129646E+0	4.4828568E-14	1.1129647E+0	-6.5739286E-10	-7.2721014E-15	1.6412750E-11
1.1210675E+0	5.7826282E-14	1.1210676E+0	-6.5739286E-10	1.4816783E-14	1.6465251E-11
1.1291709E+0	3.3456741E-14	1.1291707E+0	-6.5739286E-10	3.1843279E-14	1.6434723E-11
1.1372738E+0	-2.1208881E-15	1.1372736E+0	-6.5739286E-10	2.6180162E-14	1.6441614E-11
1.1453767E+0	4.5340545E-14	1.1453766E+0	-6.5739286E-10	4.8380601E-14	1.6411464E-11
1.1534796E+0	4.8390925E-14	1.1534795E+0	-6.5739286E-10	2.7607386E-14	1.6434751E-11
1.1615825E+0	5.6578199E-14	1.1615825E+0	-6.5739286E-10	4.3461565E-15	1.6421862E-11
1.1696854E+0	1.4113830E-14	1.1696854E+0	-6.5739286E-10	-7.2089441E-15	1.6412149E-11
1.1777883E+0	1.7427351E-14	1.1777884E+0	-6.5739286E-10	2.8619573E-14	1.6429259E-11
1.1858912E+0	4.2810438E-14	1.1858913E+0	-6.5739286E-10	3.3180737E-14	1.6418499E-11
1.1939945E+0	7.9444765E-14	1.1939943E+0	-6.5739286E-10	1.0077795E-14	1.6420759E-11
1.2020974E+0	5.3039997E-14	1.2020972E+0	-6.5739286E-10	-6.7860074E-15	1.6443690E-11
1.2102003E+0	2.7742599E-14	1.2102002E+0	-6.5739286E-10	2.1317339E-14	1.6454386E-11
1.2183032E+0	1.3743653E-14	1.2183032E+0	-6.5739286E-10	1.6609425E-14	1.6412524E-11
1.2264061E+0	5.7087676E-14	1.2264061E+0	-6.5739286E-10	1.2274975E-14	1.6412989E-11
1.2345090E+0	6.1023350E-14	1.2345091E+0	-6.5739286E-10	2.5141447E-14	1.6456744E-11
1.2426119E+0	4.6145850E-14	1.2426120E+0	-6.5739286E-10	1.7842971E-14	1.6424320E-11
1.2507153E+0	2.3096889E-14	1.2507150E+0	-6.5739286E-10	1.5595225E-14	1.6450296E-11
1.2588181E+0	1.6184897E-14	1.2588179E+0	-6.5739286E-10	2.8093261E-14	1.6421940E-11
1.2669210E+0	5.8855759E-14	1.2669209E+0	-6.5739286E-10	4.2533641E-14	1.6401191E-11
1.2750239E+0	5.6941742E-14	1.2750238E+0	-6.5739286E-10	2.6060864E-14	1.6416233E-11
1.2831268E+0	3.1321496E-14	1.2831268E+0	-6.5739286E-10	3.4514092E-14	1.6436219E-11
1.2912297E+0	1.6790963E-14	1.2912297E+0	-6.5739286E-10	5.0880896E-15	1.6439905E-11
1.2993326E+0	4.3393837E-14	1.2993327E+0	-6.5739286E-10	6.3257837E-14	1.6410496E-11
1.3074355E+0	8.1863742E-14	1.3074356E+0	-6.5739286E-10	3.3033523E-14	1.6446899E-11
1.3155389E+0	5.4901247E-14	1.3155386E+0	-6.5739286E-10	1.3989275E-14	1.6422662E-11
1.3236418E+0	2.0439876E-14	1.3236415E+0	-6.5739286E-10	3.1419718E-14	1.6405982E-11
1.3317447E+0	1.8115004E-14	1.3317446E+0	-6.5739286E-10	7.8738760E-15	1.6429651E-11
1.3398476E+0	4.1804860E-14	1.3398474E+0	-6.5739286E-10	6.7754462E-15	1.6421739E-11
1.3479505E+0	5.4023626E-14	1.3479505E+0	-6.5739286E-10	4.7515123E-14	1.6437969E-11
1.3560534E+0	3.8345541E-14	1.3560534E+0	-6.5739286E-10	2.0416826E-14	1.6420877E-11
1.3641562E+0	-6.6481863E-15	1.3641564E+0	-6.5739286E-10	2.9921120E-14	1.6409287E-11
1.3722591E+0	2.2193942E-14	1.3722593E+0	-6.5739286E-10	4.3170301E-14	1.6437391E-11
