Experiment	bias spectroscopy
-6.5599990E-1	-2.9296464E-14	-6.5600002E-1	-4.2391093E-8	-2.3293787E-14	1.6302376E-11
-6.4799976E-1	-1.2101060E-13	-6.4800000E-1	-4.2391093E-8	-2.1895519E-14	1.6301443E-11
-6.3999987E-1	-7.9142076E-14	-6.3999999E-1	-4.2391093E-8	-1.3997878E-14	1.6325767E-11
-6.3199973E-1	-3.8569967E-14	-6.3200003E-1	-4.2391093E-8	6.9094379E-15	1.6309279E-11
-6.2399983E-1	-1.2037792E-13	-6.2400001E-1	-4.2391093E-8	-3.9371189E-14	1.6291921E-11
-6.1599994E-1	9.3145291E-15	-6.1600000E-1	-4.2391093E-8	-4.3747846E-14	1.6319947E-11
-6.0799980E-1	-1.5989211E-13	-6.0799998E-1	-4.2391093E-8	-2.7347372E-14	1.6298681E-11
-5.9999990E-1	4.2904442E-16	-6.0000002E-1	-4.2391093E-8	-4.6249232E-14	1.6322230E-11
-5.9199977E-1	-1.0570040E-13	-5.9200001E-1	-4.2391093E-8	-3.3812905E-14	1.6337032E-11
-5.8399987E-1	-5.7361274E-14	-5.8399999E-1	-4.2391093E-8	-4.2784037E-14	1.6323450E-11
-5.7599974E-1	-3.4224156E-14	-5.7599998E-1	-4.2391093E-8	-5.3126089E-14	1.6326433E-11
-5.6799984E-1	-1.3283295E-13	-5.6800002E-1	-4.2391093E-8	-8.4317251E-15	1.6296414E-11
-5.5999994E-1	1.6980068E-14	-5.6000000E-1	-4.2391093E-8	-1.5960793E-14	1.6310144E-11
-5.5199981E-1	-1.3717998E-13	-5.5199999E-1	-4.2391093E-8	-2.7497959E-14	1.6296521E-11
-5.4399991E-1	-1.0592595E-14	-5.4400003E-1	-4.2391093E-8	-2.5567064E-14	1.6323736E-11
-5.3599977E-1	-8.2022869E-14	-5.3600001E-1	-4.2391093E-8	-4.4955349E-14	1.6310330E-11
-5.2799988E-1	-7.9364981E-14	-5.2800000E-1	-4.2391093E-8	-5.1069488E-15	1.6304326E-11
-5.1999974E-1	-2.0869460E-14	-5.1999998E-1	-4.2391093E-8	-1.4608674E-14	1.6329743E-11
-5.1199985E-1	-1.3532478E-13	-5.1200002E-1	-4.2391093E-8	-3.5348193E-14	1.6298622E-11
-5.0399995E-1	2.6357975E-14	-5.0400001E-1	-4.2391093E-8	-5.3819325E-14	1.6330630E-11
-4.9599981E-1	-1.0949081E-13	-4.9599999E-1	-4.2391093E-8	-4.3801319E-15	1.6327512E-11
-4.8799992E-1	1.3382042E-16	-4.8800001E-1	-4.2391093E-8	-7.0908970E-14	1.6310271E-11
-4.7999978E-1	-8.3219659E-14	-4.7999999E-1	-4.2391093E-8	-2.2274334E-14	1.6355422E-11
-4.7199988E-1	-6.6272244E-14	-4.7200000E-1	-4.2391093E-8	-2.1720593E-14	1.6324627E-11
-4.6399975E-1	1.4719667E-14	-4.6399999E-1	-4.2391093E-8	-4.6369816E-14	1.6330654E-11
-4.5599985E-1	-1.2481680E-13	-4.5600000E-1	-4.2391093E-8	-2.4841954E-15	1.6295510E-11
-4.4799972E-1	4.5378557E-14	-4.4800001E-1	-4.2391093E-8	-5.4182875E-14	1.6330590E-11
-4.3999982E-1	-1.0280547E-13	-4.4000000E-1	-4.2391093E-8	-1.3498360E-14	1.6352301E-11
-4.3199992E-1	1.8448240E-14	-4.3200001E-1	-4.2391093E-8	-1.2982156E-14	1.6300822E-11
-4.2399979E-1	-3.4059005E-14	-4.2399999E-1	-4.2391093E-8	-3.6171058E-14	1.6317305E-11
-4.1599989E-1	-4.7773939E-14	-4.1600001E-1	-4.2391093E-8	-4.1922544E-14	1.6317218E-11
-4.0799975E-1	3.7065454E-14	-4.0799999E-1	-4.2391093E-8	6.8322563E-15	1.6319213E-11
-3.9999986E-1	-1.0297954E-13	-4.0000001E-1	-4.2391093E-8	-1.1008913E-14	1.6330855E-11
-3.9199972E-1	5.0561135E-14	-3.9199999E-1	-4.2391093E-8	-3.4791248E-14	1.6302215E-11
-3.8399982E-1	-7.3949778E-14	-3.8400000E-1	-4.2391093E-8	-2.4396960E-14	1.6304473E-11
-3.7599993E-1	2.6393862E-14	-3.7599999E-1	-4.2391093E-8	7.4694618E-15	1.6308614E-11
-3.6799979E-1	2.5962259E-15	-3.6800000E-1	-4.2391093E-8	-1.1400614E-14	1.6282477E-11
-3.5999990E-1	-3.9541629E-14	-3.6000001E-1	-4.2391093E-8	-3.4755293E-14	1.6303431E-11
-3.5199976E-1	7.3594180E-14	-3.5200000E-1	-4.2391093E-8	-3.6062374E-14	1.6328711E-11
-3.4399986E-1	-8.2458779E-14	-3.4400001E-1	-4.2391093E-8	-2.9933053E-14	1.6309702E-11
-3.3599973E-1	7.9196666E-14	-3.3600000E-1	-4.2391093E-8	-4.5181483E-14	1.6327174E-11
-3.2799983E-1	-5.7219319E-14	-3.2800001E-1	-4.2391093E-8	-4.3928314E-14	1.6328345E-11
-3.1999993E-1	2.2078961E-14	-3.1999999E-1	-4.2391093E-8	-4.0594705E-14	1.6321972E-11
-3.1199980E-1	1.1148526E-16	-3.1200001E-1	-4.2391093E-8	-2.0360851E-15	1.6310503E-11
-3.0399990E-1	-1.7499435E-14	-3.0399999E-1	-4.2391093E-8	-4.4693490E-14	1.6315371E-11
-2.9599977E-1	5.0153397E-14	-2.9600000E-1	-4.2391093E-8	-2.0014152E-14	1.6354838E-11
-2.8799987E-1	-5.8908905E-14	-2.8799999E-1	-4.2391093E-8	-3.0730667E-14	1.6302406E-11
-2.7999973E-1	7.6967844E-14	-2.8000000E-1	-4.2391093E-8	-1.2259926E-14	1.6335530E-11
-2.7199984E-1	-3.9412003E-14	-2.7200001E-1	-4.2391093E-8	-1.7237215E-14	1.6343888E-11
-2.6399994E-1	3.7232848E-14	-2.6400000E-1	-4.2391093E-8	-3.5545257E-14	1.6326824E-11
-2.5599980E-1	1.1867159E-14	-2.5600001E-1	-4.2391093E-8	-4.0852477E-14	1.6328971E-11
-2.4799991E-1	-5.3340175E-14	-2.4800000E-1	-4.2391093E-8	-1.6478608E-14	1.6277703E-11
-2.3999977E-1	8.3666127E-14	-2.3999999E-1	-4.2391093E-8	-4.2451709E-14	1.6310158E-11
-2.3199987E-1	-6.0318978E-14	-2.3199999E-1	-4.2391093E-8	-1.1405060E-14	1.6319338E-11
-2.2399974E-1	6.8802528E-14	-2.2400001E-1	-4.2391093E-8	-1.4770220E-14	1.6308163E-11
-2.1599984E-1	-2.7595635E-14	-2.1600001E-1	-4.2391093E-8	-1.7225621E-14	1.6298175E-11
-2.0799971E-1	3.6575421E-14	-2.0800000E-1	-4.2391093E-8	-3.4776205E-14	1.6275066E-11
-1.9999981E-1	8.7547725E-15	-2.0000000E-1	-4.2391093E-8	-4.2604659E-14	1.6314889E-11
-1.9199991E-1	-6.8710662E-14	-1.9200000E-1	-4.2391093E-8	-6.6952889E-15	1.6329698E-11
-1.8399978E-1	9.4995009E-14	-1.8400000E-1	-4.2391093E-8	-3.9125526E-14	1.6346265E-11
-1.7599988E-1	-8.5270414E-14	-1.7600000E-1	-4.2391093E-8	-5.6914271E-14	1.6330586E-11
-1.6799974E-1	7.5809625E-14	-1.6800000E-1	-4.2391093E-8	-5.9860729E-16	1.6303948E-11
-1.5999985E-1	-2.7313596E-14	-1.6000000E-1	-4.2391093E-8	-3.8718150E-14	1.6341643E-11
-1.5199971E-1	2.7096887E-15	-1.5200000E-1	-4.2391093E-8	8.5509314E-15	1.6314781E-11
-1.4399981E-1	4.0957648E-14	-1.4399999E-1	-4.2391093E-8	-4.9918152E-14	1.6339102E-11
-1.3599992E-1	-5.0604550E-14	-1.3600001E-1	-4.2391093E-8	-2.9531397E-14	1.6321102E-11
-1.2799978E-1	1.1066490E-13	-1.2800001E-1	-4.2391093E-8	-5.8534652E-14	1.6337848E-11
-1.1999989E-1	-5.9773929E-14	-1.2000000E-1	-4.2391093E-8	-2.7678286E-15	1.6303245E-11
-1.1199975E-1	9.1666617E-14	-1.1200000E-1	-4.2391093E-8	-4.3709882E-14	1.6337235E-11
-1.0399985E-1	-8.3016708E-15	-1.0400000E-1	-4.2391093E-8	-2.9591564E-14	1.6308377E-11
-9.5999718E-2	1.4736761E-14	-9.6000001E-2	-4.2391093E-8	-4.4247971E-14	1.6325333E-11
-8.7999821E-2	5.3763844E-14	-8.8000000E-2	-4.2391093E-8	-2.6530639E-14	1.6328022E-11
-7.9999924E-2	-4.7097285E-14	-7.9999998E-2	-4.2391093E-8	-5.3046231E-14	1.6341244E-11
-7.1999788E-2	1.1752615E-13	-7.1999997E-2	-4.2391093E-8	-3.2802967E-14	1.6329316E-11
-6.3999891E-2	-4.3843960E-14	-6.4000003E-2	-4.2391093E-8	-1.8221100E-14	1.6322969E-11
-5.5999756E-2	6.5457364E-14	-5.6000002E-2	-4.2391093E-8	-6.7236637E-15	1.6332661E-11
-4.7999859E-2	3.3426600E-14	-4.8000000E-2	-4.2391093E-8	-5.3933918E-14	1.6338085E-11
-3.9999723E-2	-1.4864796E-14	-3.9999999E-2	-4.2391093E-8	-1.6316690E-14	1.6328055E-11
-3.1999826E-2	7.7088421E-14	-3.2000002E-2	-4.2391093E-8	-2.0617341E-14	1.6311209E-11
-2.3999929E-2	-3.7500873E-14	-2.4000000E-2	-4.2391093E-8	-5.8017847E-14	1.6296037E-11
-1.5999794E-2	9.7981593E-14	-1.6000001E-2	-4.2391093E-8	-1.9103071E-14	1.6350222E-11
-7.9998970E-3	-4.4454651E-14	-8.0000004E-3	-4.2391093E-8	-1.3827724E-14	1.6360172E-11
0.0000000E+0	9.1398331E-14	3.3306691E-15	-4.2391093E-8	-7.6563003E-14	1.6354642E-11
8.0003738E-3	2.0633894E-14	8.0000004E-3	-4.2391093E-8	-5.7536877E-15	1.6321278E-11
1.6000271E-2	6.4649646E-15	1.6000001E-2	-4.2391093E-8	1.3431091E-14	1.6290906E-11
2.4000168E-2	7.5080038E-14	2.4000000E-2	-4.2391093E-8	-5.0217273E-14	1.6326596E-11
3.2000065E-2	-2.8567392E-14	3.2000002E-2	-4.2391093E-8	-8.5194108E-15	1.6354942E-11
3.9999962E-2	9.4796207E-14	3.9999999E-2	-4.2391093E-8	-5.6738244E-14	1.6311515E-11
4.8000336E-2	-4.0509357E-14	4.8000000E-2	-4.2391093E-8	-4.5767992E-14	1.6341381E-11
5.6000233E-2	6.5284319E-14	5.6000002E-2	-4.2391093E-8	-3.1110450E-14	1.6313072E-11
6.4000130E-2	8.1647200E-15	6.4000003E-2	-4.2391093E-8	-5.9287982E-15	1.6326425E-11
7.2000027E-2	-1.5430209E-14	7.1999997E-2	-4.2391093E-8	-3.2178050E-14	1.6304839E-11
8.0000401E-2	7.7120317E-14	7.9999998E-2	-4.2391093E-8	-5.1201251E-14	1.6335497E-11
8.8000298E-2	-4.8210208E-14	8.8000000E-2	-4.2391093E-8	-2.8237219E-14	1.6327842E-11
9.6000195E-2	1.2897803E-13	9.6000001E-2	-4.2391093E-8	-3.8836789E-14	1.6349677E-11
1.0400009E-1	-2.8837084E-14	1.0400000E-1	-4.2391093E-8	3.0553431E-15	1.6352737E-11
1.1199999E-1	4.9928408E-14	1.1200000E-1	-4.2391093E-8	-2.5088914E-14	1.6314188E-11
1.2000036E-1	3.8610858E-14	1.2000000E-1	-4.2391093E-8	-3.9950177E-14	1.6326831E-11
1.2800026E-1	-2.7931751E-16	1.2800001E-1	-4.2391093E-8	-3.5219234E-14	1.6314975E-11
1.3600016E-1	1.0898794E-13	1.3600001E-1	-4.2391093E-8	6.0123724E-15	1.6328935E-11
1.4400005E-1	-3.8116933E-14	1.4399999E-1	-4.2391093E-8	-1.4495165E-14	1.6296775E-11
1.5200043E-1	1.0428409E-13	1.5200000E-1	-4.2391093E-8	2.1404904E-14	1.6351828E-11
1.6000032E-1	-2.7118869E-14	1.6000000E-1	-4.2391093E-8	4.6582804E-14	1.6279835E-11
1.6800022E-1	6.3940091E-14	1.6800000E-1	-4.2391093E-8	9.8203263E-15	1.6327072E-11
1.7600012E-1	6.8930084E-14	1.7600000E-1	-4.2391093E-8	-3.8641026E-14	1.6346901E-11
1.8400002E-1	7.7677521E-15	1.8400000E-1	-4.2391093E-8	-7.0351317E-15	1.6289763E-11
1.9200039E-1	1.2716855E-13	1.9200000E-1	-4.2391093E-8	-3.3605947E-14	1.6370112E-11
2.0000029E-1	-2.9245320E-14	2.0000000E-1	-4.2391093E-8	-4.7642446E-14	1.6338373E-11
2.0800018E-1	1.2024313E-13	2.0800000E-1	-4.2391093E-8	-4.3739555E-14	1.6360481E-11
2.1600008E-1	-2.0295714E-15	2.1600001E-1	-4.2391093E-8	-2.6305691E-14	1.6342944E-11
2.2399998E-1	8.1369915E-14	2.2400001E-1	-4.2391093E-8	-1.2747590E-14	1.6334187E-11
2.3200035E-1	6.9360458E-14	2.3199999E-1	-4.2391093E-8	-6.7744014E-15	1.6300170E-11
2.4000025E-1	-1.9391502E-15	2.3999999E-1	-4.2391093E-8	-4.0768109E-14	1.6290845E-11
2.4800014E-1	1.0951706E-13	2.4800000E-1	-4.2391093E-8	4.1091182E-15	1.6316953E-11
2.5600004E-1	-4.3825536E-14	2.5600001E-1	-4.2391093E-8	-2.1204804E-14	1.6303662E-11
2.6400042E-1	1.3075287E-13	2.6400000E-1	-4.2391093E-8	-4.0303003E-14	1.6341444E-11
2.7200031E-1	-3.4110373E-15	2.7200001E-1	-4.2391093E-8	-1.4795504E-14	1.6325363E-11
2.8000021E-1	5.1539952E-14	2.8000000E-1	-4.2391093E-8	-3.2231623E-14	1.6311171E-11
2.8800011E-1	9.2097696E-14	2.8799999E-1	-4.2391093E-8	-2.8753794E-14	1.6322674E-11
2.9600000E-1	-4.1232209E-15	2.9600000E-1	-4.2391093E-8	-3.7274681E-14	1.6302912E-11
3.0400038E-1	1.3717779E-13	3.0399999E-1	-4.2391093E-8	-1.0074004E-14	1.6324780E-11
3.1200027E-1	-1.4698371E-14	3.1200001E-1	-4.2391093E-8	-4.9051990E-14	1.6336739E-11
3.2000017E-1	1.0613723E-13	3.1999999E-1	-4.2391093E-8	-1.4321985E-14	1.6308191E-11
3.2800007E-1	3.8102425E-14	3.2800001E-1	-4.2391093E-8	-2.5082933E-14	1.6324300E-11
3.3600044E-1	7.2744057E-14	3.3600000E-1	-4.2391093E-8	-2.9963567E-14	1.6326711E-11
3.4400034E-1	1.0488433E-13	3.4400001E-1	-4.2391093E-8	-6.9939870E-14	1.6331341E-11
3.5200024E-1	-2.2363452E-14	3.5200000E-1	-4.2391093E-8	-3.7251001E-14	1.6339033E-11
3.6000013E-1	1.3331431E-13	3.6000001E-1	-4.2391093E-8	-3.9118167E-14	1.6314368E-11
3.6800003E-1	-1.4248414E-14	3.6800000E-1	-4.2391093E-8	-4.1166018E-14	1.6307755E-11
3.7600040E-1	1.4261095E-13	3.7599999E-1	-4.2391093E-8	-1.0275153E-14	1.6302520E-11
3.8400030E-1	1.4213909E-14	3.8400000E-1	-4.2391093E-8	-3.0573813E-14	1.6362160E-11
3.9200020E-1	5.0667688E-14	3.9199999E-1	-4.2391093E-8	-3.1313039E-14	1.6369538E-11
4.0000010E-1	1.1499760E-13	4.0000001E-1	-4.2391093E-8	-4.3789765E-15	1.6336212E-11
4.0799999E-1	4.8958754E-15	4.0799999E-1	-4.2391093E-8	1.7702232E-15	1.6339079E-11
4.1600037E-1	1.3935942E-13	4.1600001E-1	-4.2391093E-8	1.4229912E-17	1.6355360E-11
4.2400026E-1	-4.7312228E-15	4.2399999E-1	-4.2391093E-8	9.6494019E-15	1.6329106E-11
4.3200016E-1	1.2154504E-13	4.3200001E-1	-4.2391093E-8	-3.4773498E-14	1.6322681E-11
4.4000006E-1	5.9693888E-14	4.4000000E-1	-4.2391093E-8	-2.2295686E-14	1.6300994E-11
4.4800043E-1	4.7704286E-14	4.4800001E-1	-4.2391093E-8	-3.1093322E-14	1.6317499E-11
4.5600033E-1	1.2853237E-13	4.5600000E-1	-4.2391093E-8	-1.0585166E-15	1.6328629E-11
4.6400023E-1	-9.0122984E-15	4.6399999E-1	-4.2391093E-8	-2.5045268E-14	1.6308063E-11
4.7200012E-1	1.8182469E-13	4.7200000E-1	-4.2391093E-8	-2.3811397E-14	1.6356987E-11
4.8000002E-1	1.9824260E-15	4.7999999E-1	-4.2391093E-8	4.0786361E-14	1.6331258E-11
4.8800039E-1	1.1536400E-13	4.8800001E-1	-4.2391093E-8	-2.0926928E-14	1.6293860E-11
4.9600029E-1	5.7636831E-14	4.9599999E-1	-4.2391093E-8	-4.4891333E-14	1.6293640E-11
5.0400019E-1	5.5539351E-14	5.0400001E-1	-4.2391093E-8	-2.0593948E-14	1.6330338E-11
5.1200008E-1	1.2160408E-13	5.1200002E-1	-4.2391093E-8	-1.7188684E-14	1.6321460E-11
5.1999998E-1	8.1728371E-15	5.1999998E-1	-4.2391093E-8	-9.1796594E-15	1.6318370E-11
5.2800035E-1	1.7442826E-13	5.2800000E-1	-4.2391093E-8	-3.3639446E-14	1.6322310E-11
5.3600025E-1	3.1732141E-14	5.3600001E-1	-4.2391093E-8	-3.2252900E-14	1.6324917E-11
5.4400015E-1	1.2976720E-13	5.4400003E-1	-4.2391093E-8	-1.2451832E-14	1.6331783E-11
5.5200005E-1	8.7825851E-14	5.5199999E-1	-4.2391093E-8	-2.7838666E-14	1.6339279E-11
5.6000042E-1	7.1730219E-14	5.6000000E-1	-4.2391093E-8	-5.6438597E-15	1.6327231E-11
5.6800032E-1	1.5558635E-13	5.6800002E-1	-4.2391093E-8	-2.5782209E-14	1.6342643E-11
5.7600021E-1	3.0175373E-14	5.7599998E-1	-4.2391093E-8	-8.0181519E-15	1.6342365E-11
5.8400011E-1	1.6649198E-13	5.8399999E-1	-4.2391093E-8	-2.9248444E-14	1.6361718E-11
5.9200001E-1	1.8360046E-14	5.9200001E-1	-4.2391093E-8	-4.4579971E-14	1.6306921E-11
6.0000038E-1	1.2214165E-13	6.0000002E-1	-4.2391093E-8	-3.0394066E-14	1.6325856E-11
6.0800028E-1	1.0940376E-13	6.0799998E-1	-4.2391093E-8	1.2704780E-14	1.6355545E-11
6.1600018E-1	4.1588911E-14	6.1600000E-1	-4.2391093E-8	-2.0791676E-14	1.6292547E-11
6.2400007E-1	1.6864853E-13	6.2400001E-1	-4.2391093E-8	-4.1423431E-14	1.6348308E-11
6.3200045E-1	3.8141511E-14	6.3200003E-1	-4.2391093E-8	-6.6016311E-14	1.6335381E-11
6.4000034E-1	1.8581694E-13	6.3999999E-1	-4.2391093E-8	-2.5295045E-14	1.6319770E-11
6.4800024E-1	5.3544903E-14	6.4800000E-1	-4.2391093E-8	-2.9879243E-14	1.6308390E-11
6.5600014E-1	1.2291863E-13	6.5600002E-1	-4.2391093E-8	-4.1744752E-14	1.6323099E-11
6.6400003E-1	1.2274181E-13	6.6399997E-1	-4.2391093E-8	-5.0533667E-14	1.6303351E-11
6.7200041E-1	6.5795371E-14	6.7199999E-1	-4.2391093E-8	-4.4792369E-14	1.6342146E-11
6.8000031E-1	1.8059260E-13	6.8000001E-1	-4.2391093E-8	-1.1005371E-14	1.6354236E-11
6.8800020E-1	5.1416428E-14	6.8800002E-1	-4.2391093E-8	5.6160902E-15	1.6342254E-11
6.9600010E-1	1.7558703E-13	6.9599998E-1	-4.2391093E-8	-4.6562340E-14	1.6313765E-11
7.0400000E-1	8.7582014E-14	7.0400000E-1	-4.2391093E-8	-1.1319265E-14	1.6314681E-11
7.1200037E-1	1.3510036E-13	7.1200001E-1	-4.2391093E-8	-6.4685006E-14	1.6340358E-11
7.2000027E-1	1.3415937E-13	7.2000003E-1	-4.2391093E-8	-2.0958373E-14	1.6343491E-11
7.2800016E-1	6.7097627E-14	7.2799999E-1	-4.2391093E-8	-2.0960904E-14	1.6306977E-11
7.3600006E-1	2.1557182E-13	7.3600000E-1	-4.2391093E-8	-2.8203698E-14	1.6348992E-11
7.4400043E-1	2.4942029E-14	7.4400002E-1	-4.2391093E-8	3.8841153E-15	1.6328255E-11
7.5200033E-1	2.3406407E-13	7.5199997E-1	-4.2391093E-8	-3.8716050E-14	1.6315499E-11
7.6000023E-1	9.3952149E-14	7.5999999E-1	-4.2391093E-8	-3.1765616E-14	1.6300688E-11
7.6800013E-1	1.4589693E-13	7.6800001E-1	-4.2391093E-8	-2.5169277E-14	1.6307122E-11
7.7600002E-1	1.7361308E-13	7.7600002E-1	-4.2391093E-8	-5.7885800E-15	1.6354125E-11
7.8400040E-1	9.1911958E-14	7.8399998E-1	-4.2391093E-8	-3.5016977E-15	1.6341374E-11
7.9200029E-1	2.2016393E-13	7.9200000E-1	-4.2391093E-8	-1.8061055E-14	1.6298867E-11
8.0000019E-1	9.8810723E-14	8.0000001E-1	-4.2391093E-8	-2.1192669E-14	1.6321663E-11
8.0800009E-1	2.1140953E-13	8.0800003E-1	-4.2391093E-8	-2.7665456E-14	1.6314353E-11
8.1600046E-1	1.3763529E-13	8.1599998E-1	-4.2391093E-8	-4.2493515E-14	1.6358970E-11
8.2400036E-1	1.6406394E-13	8.2400000E-1	-4.2391093E-8	-5.6576268E-14	1.6338597E-11
8.3200026E-1	2.2190417E-13	8.3200002E-1	-4.2391093E-8	-3.7900472E-14	1.6345753E-11
8.4000015E-1	1.1891401E-13	8.3999997E-1	-4.2391093E-8	-2.5402508E-14	1.6359233E-11
8.4800005E-1	2.6403600E-13	8.4799999E-1	-4.2391093E-8	-5.1348933E-15	1.6336276E-11
8.5600042E-1	1.0190110E-13	8.5600001E-1	-4.2391093E-8	9.7183558E-17	1.6348979E-11
8.6400032E-1	2.4767243E-13	8.6400002E-1	-4.2391093E-8	3.3886695E-14	1.6317347E-11
8.7200022E-1	1.8106350E-13	8.7199998E-1	-4.2391093E-8	-5.6818729E-15	1.6303341E-11
8.8000011E-1	1.7889231E-13	8.8000000E-1	-4.2391093E-8	-3.6547659E-15	1.6311161E-11
8.8800001E-1	2.4971114E-13	8.8800001E-1	-4.2391093E-8	-5.1758427E-15	1.6281249E-11
8.9600039E-1	1.5389649E-13	8.9600003E-1	-4.2391093E-8	-3.0901409E-14	1.6307452E-11
9.0400028E-1	2.8091025E-13	9.0399998E-1	-4.2391093E-8	-2.2079201E-14	1.6339553E-11
9.1200018E-1	1.3727616E-13	9.1200000E-1	-4.2391093E-8	-1.6390172E-14	1.6335747E-11
9.2000008E-1	2.5532387E-13	9.2000002E-1	-4.2391093E-8	-2.7144321E-14	1.6340589E-11
9.2800045E-1	2.2868968E-13	9.2799997E-1	-4.2391093E-8	-1.1583851E-14	1.6298419E-11
9.3600035E-1	2.0006791E-13	9.3599999E-1	-4.2391093E-8	4.0098386E-16	1.6293016E-11
9.4400024E-1	3.0386417E-13	9.4400001E-1	-4.2391093E-8	-3.5322785E-14	1.6285261E-11
9.5200014E-1	1.6442571E-13	9.5200002E-1	-4.2391093E-8	-3.4573659E-14	1.6349155E-11
9.6000004E-1	3.2305997E-13	9.5999998E-1	-4.2391093E-8	-3.1930283E-14	1.6330213E-11
9.6800041E-1	1.7722476E-13	9.6799999E-1	-4.2391093E-8	-1.9401845E-14	1.6355755E-11
9.7600031E-1	3.0840559E-13	9.7600001E-1	-4.2391093E-8	-3.1387639E-14	1.6344084E-11
9.8400021E-1	2.5786740E-13	9.8400003E-1	-4.2391093E-8	-8.3172308E-15	1.6361950E-11
9.9200010E-1	2.4407923E-13	9.9199998E-1	-4.2391093E-8	-1.7625094E-14	1.6336781E-11
1.0000000E+0	3.3690374E-13	1.0000000E+0	-4.2391093E-8	-6.4945743E-15	1.6319494E-11
1.0080004E+0	2.0020869E-13	1.0080000E+0	-4.2391093E-8	-1.2462116E-14	1.6277844E-11
1.0160003E+0	3.5969944E-13	1.0160000E+0	-4.2391093E-8	2.9036505E-15	1.6349533E-11
1.0240002E+0	2.3277758E-13	1.0240000E+0	-4.2391093E-8	-2.9148945E-15	1.6298825E-11
1.0320001E+0	3.4615277E-13	1.0319999E+0	-4.2391093E-8	-4.0585872E-14	1.6290806E-11
1.0400004E+0	3.0933399E-13	1.0400000E+0	-4.2391093E-8	-2.8345820E-16	1.6331797E-11
1.0480003E+0	3.0129797E-13	1.0480000E+0	-4.2391093E-8	-3.6692004E-14	1.6310156E-11
1.0560002E+0	4.0510637E-13	1.0560000E+0	-4.2391093E-8	-3.2977666E-14	1.6352121E-11
1.0640001E+0	2.5667812E-13	1.0640000E+0	-4.2391093E-8	-9.2206186E-15	1.6302066E-11
1.0720000E+0	4.3237942E-13	1.0720000E+0	-4.2391093E-8	2.0488155E-14	1.6336862E-11
1.0800004E+0	3.0628671E-13	1.0800000E+0	-4.2391093E-8	-3.9819276E-14	1.6333044E-11
1.0880003E+0	4.0339243E-13	1.0880001E+0	-4.2391093E-8	-6.6198475E-15	1.6307268E-11
1.0960002E+0	3.8162000E-13	1.0960000E+0	-4.2391093E-8	4.0868459E-14	1.6340781E-11
1.1040001E+0	3.3976473E-13	1.1040000E+0	-4.2391093E-8	-1.0350435E-15	1.6309790E-11
1.1120005E+0	4.4586749E-13	1.1120000E+0	-4.2391093E-8	3.4870127E-15	1.6332406E-11
1.1200004E+0	3.1920695E-13	1.1200000E+0	-4.2391093E-8	-2.5205319E-14	1.6315468E-11
1.1280003E+0	4.6670729E-13	1.1280000E+0	-4.2391093E-8	-7.8080703E-14	1.6298695E-11
1.1360002E+0	3.7118773E-13	1.1360000E+0	-4.2391093E-8	-3.1808516E-15	1.6319422E-11
1.1440001E+0	4.6753205E-13	1.1440001E+0	-4.2391093E-8	-2.4368875E-14	1.6312720E-11
1.1520004E+0	4.6536651E-13	1.1520000E+0	-4.2391093E-8	-3.1054959E-14	1.6326791E-11
1.1600003E+0	4.0170899E-13	1.1600000E+0	-4.2391093E-8	3.2129003E-14	1.6335572E-11
1.1680002E+0	5.3366258E-13	1.1680000E+0	-4.2391093E-8	1.5082658E-14	1.6379384E-11
1.1760001E+0	3.9062246E-13	1.1760000E+0	-4.2391093E-8	4.1628447E-14	1.6308498E-11
1.1840000E+0	5.3861234E-13	1.1840000E+0	-4.2391093E-8	1.8023993E-15	1.6344653E-11
1.1920004E+0	4.6645223E-13	1.1920000E+0	-4.2391093E-8	4.4501464E-15	1.6305457E-11
1.2000003E+0	5.1614762E-13	1.2000000E+0	-4.2391093E-8	4.7911745E-15	1.6308618E-11
1.2080002E+0	5.6120847E-13	1.2079999E+0	-4.2391093E-8	-4.2902359E-15	1.6319444E-11
1.2160001E+0	4.6253100E-13	1.2160000E+0	-4.2391093E-8	-3.8284148E-14	1.6307147E-11
1.2240005E+0	5.9899628E-13	1.2240000E+0	-4.2391093E-8	-2.9677304E-14	1.6317180E-11
1.2320004E+0	4.5228450E-13	1.2320000E+0	-4.2391093E-8	-1.7673300E-14	1.6321203E-11
1.2400002E+0	6.2467669E-13	1.2400000E+0	-4.2391093E-8	2.4480914E-14	1.6342219E-11
1.2480001E+0	5.5434704E-13	1.2480000E+0	-4.2391093E-8	-1.8498771E-14	1.6332847E-11
1.2560000E+0	5.8699530E-13	1.2560000E+0	-4.2391093E-8	-2.4493313E-14	1.6345923E-11
1.2640004E+0	6.6811248E-13	1.2640001E+0	-4.2391093E-8	3.3671931E-14	1.6285355E-11
1.2720003E+0	5.7009529E-13	1.2720000E+0	-4.2391093E-8	-1.0276989E-14	1.6288750E-11
1.2800002E+0	7.1990845E-13	1.2800000E+0	-4.2391093E-8	-3.4972124E-14	1.6303748E-11
1.2880001E+0	5.8559028E-13	1.2880000E+0	-4.2391093E-8	1.7353460E-14	1.6309645E-11
1.2960005E+0	7.2622090E-13	1.2960000E+0	-4.2391093E-8	1.9682316E-15	1.6324669E-11
1.3040004E+0	6.5815100E-13	1.3040000E+0	-4.2391093E-8	2.8922621E-14	1.6278211E-11
