Experiment	bias spectroscopy
-6.5599990E-1	2.9101918E-15	-6.5600002E-1	-4.2379174E-8	-3.8634430E-14	1.6321899E-11
-6.4799976E-1	-1.2410564E-13	-6.4800000E-1	-4.2379174E-8	-8.1835690E-15	1.6344965E-11
-6.3999987E-1	-5.9984407E-14	-6.3999999E-1	-4.2379174E-8	-4.0192015E-14	1.6325002E-11
-6.3199973E-1	-3.9501839E-14	-6.3200003E-1	-4.2379174E-8	-1.5836280E-14	1.6309690E-11
-6.2399983E-1	-1.1508878E-13	-6.2400001E-1	-4.2379174E-8	-5.4420007E-14	1.6313490E-11
-6.1599994E-1	2.3378142E-14	-6.1600000E-1	-4.2379174E-8	-3.4030619E-14	1.6348884E-11
-6.0799980E-1	-1.3725857E-13	-6.0799998E-1	-4.2379174E-8	1.5425732E-14	1.6292355E-11
-5.9999990E-1	1.5957667E-14	-6.0000002E-1	-4.2379174E-8	-3.7692102E-15	1.6333124E-11
-5.9199977E-1	-1.1222969E-13	-5.9200001E-1	-4.2379174E-8	-2.7610187E-14	1.6356539E-11
-5.8399987E-1	-7.4112401E-14	-5.8399999E-1	-4.2379174E-8	-4.2767757E-14	1.6320374E-11
-5.7599974E-1	-3.4654127E-14	-5.7599998E-1	-4.2379174E-8	-3.4115157E-14	1.6339792E-11
-5.6799984E-1	-1.0086058E-13	-5.6800002E-1	-4.2379174E-8	-6.2958455E-14	1.6290060E-11
-5.5999994E-1	2.8187446E-14	-5.6000000E-1	-4.2379174E-8	-3.1915402E-14	1.6349897E-11
-5.5199981E-1	-1.1029803E-13	-5.5199999E-1	-4.2379174E-8	-9.6979691E-15	1.6315282E-11
-5.4399991E-1	7.9277795E-15	-5.4400003E-1	-4.2379174E-8	3.2647232E-14	1.6317154E-11
-5.3599977E-1	-9.5090080E-14	-5.3600001E-1	-4.2379174E-8	-3.0716088E-14	1.6321290E-11
-5.2799988E-1	-4.2632337E-14	-5.2800000E-1	-4.2379174E-8	-3.9076838E-14	1.6323764E-11
-5.1999974E-1	-1.0551254E-14	-5.1999998E-1	-4.2379174E-8	-8.0011010E-14	1.6357292E-11
-5.1199985E-1	-1.0956648E-13	-5.1200002E-1	-4.2379174E-8	-3.2251891E-14	1.6297890E-11
-5.0399995E-1	4.8125095E-14	-5.0400001E-1	-4.2379174E-8	-2.5715436E-14	1.6331918E-11
-4.9599981E-1	-8.3521359E-14	-4.9599999E-1	-4.2379174E-8	-8.8124368E-15	1.6326707E-11
-4.8799992E-1	5.2335669E-14	-4.8800001E-1	-4.2379174E-8	1.3166660E-14	1.6330734E-11
-4.7999978E-1	-6.0989435E-14	-4.7999999E-1	-4.2379174E-8	5.6149449E-16	1.6325089E-11
-4.7199988E-1	-3.4384662E-14	-4.7200000E-1	-4.2379174E-8	-5.5174102E-17	1.6294866E-11
-4.6399975E-1	2.3714529E-14	-4.6399999E-1	-4.2379174E-8	-1.2641423E-14	1.6359462E-11
-4.5599985E-1	-1.0191935E-13	-4.5600000E-1	-4.2379174E-8	-1.0538390E-14	1.6335690E-11
-4.4799972E-1	5.3178849E-14	-4.4800001E-1	-4.2379174E-8	-2.9742322E-14	1.6321628E-11
-4.3999982E-1	-1.0207734E-13	-4.4000000E-1	-4.2379174E-8	-1.6680803E-14	1.6317473E-11
-4.3199992E-1	1.0464595E-14	-4.3200001E-1	-4.2379174E-8	-2.4224039E-14	1.6302355E-11
-4.2399979E-1	-3.8030394E-14	-4.2399999E-1	-4.2379174E-8	-2.3231681E-14	1.6290693E-11
-4.1599989E-1	-4.3468440E-14	-4.1600001E-1	-4.2379174E-8	-4.7928983E-14	1.6332548E-11
-4.0799975E-1	5.1525946E-14	-4.0799999E-1	-4.2379174E-8	-1.9914647E-15	1.6329127E-11
-3.9999986E-1	-8.1732405E-14	-4.0000001E-1	-4.2379174E-8	-4.1820537E-14	1.6308864E-11
-3.9199972E-1	7.3827602E-14	-3.9199999E-1	-4.2379174E-8	-5.6803486E-14	1.6377937E-11
-3.8399982E-1	-8.7583390E-14	-3.8400000E-1	-4.2379174E-8	-1.3447047E-14	1.6304322E-11
-3.7599993E-1	1.7599515E-14	-3.7599999E-1	-4.2379174E-8	-3.4807199E-14	1.6343590E-11
-3.6799979E-1	-3.5067327E-14	-3.6800000E-1	-4.2379174E-8	-1.6070267E-14	1.6335494E-11
-3.5999990E-1	-4.0830634E-14	-3.6000001E-1	-4.2379174E-8	-1.9779730E-14	1.6320235E-11
-3.5199976E-1	3.8398514E-14	-3.5200000E-1	-4.2379174E-8	-5.7024609E-14	1.6339543E-11
-3.4399986E-1	-6.9224310E-14	-3.4400001E-1	-4.2379174E-8	-3.5538924E-14	1.6295342E-11
-3.3599973E-1	7.4750542E-14	-3.3600000E-1	-4.2379174E-8	-4.6101296E-14	1.6345402E-11
-3.2799983E-1	-6.3389683E-14	-3.2800001E-1	-4.2379174E-8	-9.9798963E-15	1.6339171E-11
-3.1999993E-1	3.9365602E-14	-3.1999999E-1	-4.2379174E-8	1.8501458E-14	1.6311672E-11
-3.1199980E-1	1.9792565E-16	-3.1200001E-1	-4.2379174E-8	-3.5736428E-14	1.6313171E-11
-3.0399990E-1	-4.1511079E-14	-3.0399999E-1	-4.2379174E-8	-3.0134078E-14	1.6290589E-11
-2.9599977E-1	6.2848178E-14	-2.9600000E-1	-4.2379174E-8	-2.3564006E-14	1.6329386E-11
-2.8799987E-1	-8.2967270E-14	-2.8799999E-1	-4.2379174E-8	-4.3108844E-14	1.6326215E-11
-2.7999973E-1	7.3538669E-14	-2.8000000E-1	-4.2379174E-8	-4.1563880E-14	1.6322395E-11
-2.7199984E-1	-5.5858296E-14	-2.7200001E-1	-4.2379174E-8	-2.8202848E-14	1.6266554E-11
-2.6399994E-1	-1.6381620E-15	-2.6400000E-1	-4.2379174E-8	-3.1667282E-14	1.6319749E-11
-2.5599980E-1	3.5662988E-15	-2.5600001E-1	-4.2379174E-8	-3.0233069E-14	1.6317777E-11
-2.4799991E-1	-4.8634690E-14	-2.4800000E-1	-4.2379174E-8	-6.1566573E-15	1.6301146E-11
-2.3999977E-1	6.7175534E-14	-2.3999999E-1	-4.2379174E-8	-5.3301008E-14	1.6348780E-11
-2.3199987E-1	-6.5175757E-14	-2.3199999E-1	-4.2379174E-8	-1.9100830E-14	1.6365074E-11
-2.2399974E-1	7.3739571E-14	-2.2400001E-1	-4.2379174E-8	-3.6245614E-14	1.6324404E-11
-2.1599984E-1	-3.5535946E-14	-2.1600001E-1	-4.2379174E-8	-3.4554021E-14	1.6314948E-11
-2.0799971E-1	3.8633478E-14	-2.0800000E-1	-4.2379174E-8	-2.7690661E-14	1.6330864E-11
-1.9999981E-1	2.2572298E-14	-2.0000000E-1	-4.2379174E-8	-3.5479564E-14	1.6327757E-11
-1.9199991E-1	-3.8174918E-14	-1.9200000E-1	-4.2379174E-8	-4.4945882E-14	1.6351521E-11
-1.8399978E-1	8.1501131E-14	-1.8400000E-1	-4.2379174E-8	-3.4179934E-14	1.6314989E-11
-1.7599988E-1	-9.2280126E-14	-1.7600000E-1	-4.2379174E-8	-2.5569636E-14	1.6338481E-11
-1.6799974E-1	8.7328263E-14	-1.6800000E-1	-4.2379174E-8	-9.2441119E-15	1.6314726E-11
-1.5999985E-1	-3.5117623E-14	-1.6000000E-1	-4.2379174E-8	-3.7889413E-14	1.6348017E-11
-1.5199971E-1	4.6779272E-14	-1.5200000E-1	-4.2379174E-8	-5.3045181E-14	1.6359383E-11
-1.4399981E-1	2.7107246E-14	-1.4399999E-1	-4.2379174E-8	-3.3361914E-14	1.6347366E-11
-1.3599992E-1	-4.1805162E-14	-1.3600001E-1	-4.2379174E-8	-3.4317686E-15	1.6313149E-11
-1.2799978E-1	1.0171505E-13	-1.2800001E-1	-4.2379174E-8	-1.2539002E-14	1.6344957E-11
-1.1999989E-1	-5.7006652E-14	-1.2000000E-1	-4.2379174E-8	-2.0839858E-14	1.6317517E-11
-1.1199975E-1	8.3439379E-14	-1.1200000E-1	-4.2379174E-8	-3.5566127E-14	1.6338699E-11
-1.0399985E-1	-2.0650157E-14	-1.0400000E-1	-4.2379174E-8	-3.2053441E-14	1.6298306E-11
-9.5999718E-2	1.5026798E-14	-9.6000001E-2	-4.2379174E-8	-5.5643946E-14	1.6341850E-11
-8.7999821E-2	5.3508135E-14	-8.8000000E-2	-4.2379174E-8	-1.1817633E-14	1.6290762E-11
-7.9999924E-2	-4.1991760E-14	-7.9999998E-2	-4.2379174E-8	-1.3019974E-14	1.6279471E-11
-7.1999788E-2	9.7126802E-14	-7.1999997E-2	-4.2379174E-8	-4.3963311E-14	1.6313685E-11
-6.3999891E-2	-6.3191436E-14	-6.4000003E-2	-4.2379174E-8	1.7078610E-14	1.6308522E-11
-5.5999756E-2	1.0170456E-13	-5.6000002E-2	-4.2379174E-8	-8.2925872E-15	1.6330364E-11
-4.7999859E-2	-2.3343383E-14	-4.8000000E-2	-4.2379174E-8	-3.0839717E-14	1.6331218E-11
-3.9999723E-2	3.4911998E-14	-3.9999999E-2	-4.2379174E-8	-3.9526894E-14	1.6320454E-11
-3.1999826E-2	5.8719468E-14	-3.2000002E-2	-4.2379174E-8	-2.6684272E-14	1.6334292E-11
-2.3999929E-2	-6.3876144E-14	-2.4000000E-2	-4.2379174E-8	-2.0432652E-14	1.6335966E-11
-1.5999794E-2	8.8755209E-14	-1.6000001E-2	-4.2379174E-8	-1.9152128E-14	1.6346207E-11
-7.9998970E-3	-5.7682361E-14	-8.0000004E-3	-4.2379174E-8	-1.7156491E-15	1.6349229E-11
0.0000000E+0	6.8954350E-14	3.3306691E-15	-4.2379174E-8	-2.1883244E-14	1.6342493E-11
8.0003738E-3	4.0526660E-15	8.0000004E-3	-4.2379174E-8	-4.2254455E-14	1.6314169E-11
1.6000271E-2	1.7879004E-14	1.6000001E-2	-4.2379174E-8	-1.0757700E-14	1.6336574E-11
2.4000168E-2	8.3676623E-14	2.4000000E-2	-4.2379174E-8	-1.9297899E-14	1.6351592E-11
3.2000065E-2	-1.9247751E-14	3.2000002E-2	-4.2379174E-8	-4.7851863E-14	1.6330317E-11
3.9999962E-2	1.0991041E-13	3.9999999E-2	-4.2379174E-8	-2.0670724E-14	1.6323580E-11
4.8000336E-2	-4.7624417E-14	4.8000000E-2	-4.2379174E-8	-5.0995131E-14	1.6299620E-11
5.6000233E-2	5.5001824E-14	5.6000002E-2	-4.2379174E-8	-4.6502041E-14	1.6341312E-11
6.4000130E-2	-7.1992464E-15	6.4000003E-2	-4.2379174E-8	-3.1750512E-14	1.6315942E-11
7.2000027E-2	-4.6684733E-15	7.1999997E-2	-4.2379174E-8	-1.6884277E-14	1.6300039E-11
8.0000401E-2	8.0684679E-14	7.9999998E-2	-4.2379174E-8	8.6229665E-15	1.6303649E-11
8.8000298E-2	-4.1063242E-14	8.8000000E-2	-4.2379174E-8	2.6747113E-15	1.6314568E-11
9.6000195E-2	1.0134006E-13	9.6000001E-2	-4.2379174E-8	-2.3727473E-14	1.6358076E-11
1.0400009E-1	-3.7069926E-14	1.0400000E-1	-4.2379174E-8	-3.6208331E-14	1.6327661E-11
1.1199999E-1	3.8988032E-14	1.1200000E-1	-4.2379174E-8	-4.7936708E-14	1.6337634E-11
1.2000036E-1	2.4030592E-14	1.2000000E-1	-4.2379174E-8	-5.5392563E-14	1.6323337E-11
1.2800026E-1	-3.4986380E-15	1.2800001E-1	-4.2379174E-8	-2.8523519E-14	1.6346875E-11
1.3600016E-1	7.3401476E-14	1.3600001E-1	-4.2379174E-8	-1.9449581E-14	1.6320931E-11
1.4400005E-1	-6.1306212E-14	1.4399999E-1	-4.2379174E-8	-1.8029694E-14	1.6331245E-11
1.5200043E-1	9.5618656E-14	1.5200000E-1	-4.2379174E-8	-5.5703440E-15	1.6352730E-11
1.6000032E-1	-3.4062868E-14	1.6000000E-1	-4.2379174E-8	-2.8009570E-18	1.6336278E-11
1.6800022E-1	4.7568069E-14	1.6800000E-1	-4.2379174E-8	-2.5333929E-14	1.6328215E-11
1.7600012E-1	4.2507708E-14	1.7600000E-1	-4.2379174E-8	-3.5794142E-14	1.6278609E-11
1.8400002E-1	-9.2647439E-15	1.8400000E-1	-4.2379174E-8	-5.3292149E-14	1.6314821E-11
1.9200039E-1	1.0649932E-13	1.9200000E-1	-4.2379174E-8	-1.5776954E-14	1.6321380E-11
2.0000029E-1	-2.8623564E-14	2.0000000E-1	-4.2379174E-8	-2.9112499E-14	1.6309067E-11
2.0800018E-1	1.0506862E-13	2.0800000E-1	-4.2379174E-8	-1.9877614E-14	1.6308182E-11
2.1600008E-1	-2.3864054E-14	2.1600001E-1	-4.2379174E-8	-2.1584080E-14	1.6294764E-11
2.2399998E-1	3.9812307E-14	2.2400001E-1	-4.2379174E-8	-3.4852262E-14	1.6348180E-11
2.3200035E-1	4.4538493E-14	2.3199999E-1	-4.2379174E-8	-4.0385667E-14	1.6332418E-11
2.4000025E-1	-7.9519707E-15	2.3999999E-1	-4.2379174E-8	-4.1857681E-14	1.6332774E-11
2.4800014E-1	1.0021156E-13	2.4800000E-1	-4.2379174E-8	-3.8095740E-14	1.6348433E-11
2.5600004E-1	-4.2197108E-14	2.5600001E-1	-4.2379174E-8	-6.1618238E-14	1.6323323E-11
2.6400042E-1	1.1995147E-13	2.6400000E-1	-4.2379174E-8	-1.8111108E-14	1.6340896E-11
2.7200031E-1	-4.5539168E-15	2.7200001E-1	-4.2379174E-8	-1.5902153E-14	1.6339008E-11
2.8000021E-1	3.2610867E-14	2.8000000E-1	-4.2379174E-8	-3.7556333E-14	1.6314830E-11
2.8800011E-1	6.4957127E-14	2.8799999E-1	-4.2379174E-8	-3.2476975E-14	1.6292384E-11
2.9600000E-1	-1.5392418E-14	2.9600000E-1	-4.2379174E-8	-4.5650358E-15	1.6329110E-11
3.0400038E-1	1.0496975E-13	3.0399999E-1	-4.2379174E-8	-1.8544108E-14	1.6324081E-11
3.1200027E-1	-3.2974803E-14	3.1200001E-1	-4.2379174E-8	-4.8121090E-14	1.6326872E-11
3.2000017E-1	8.3417133E-14	3.1999999E-1	-4.2379174E-8	-3.8864179E-14	1.6350477E-11
3.2800007E-1	-7.8193711E-15	3.2800001E-1	-4.2379174E-8	-3.7708789E-14	1.6330165E-11
3.3600044E-1	4.3798149E-14	3.3600000E-1	-4.2379174E-8	-3.6303063E-14	1.6333509E-11
3.4400034E-1	8.0107341E-14	3.4400001E-1	-4.2379174E-8	-9.8202815E-15	1.6300294E-11
3.5200024E-1	-3.0619895E-14	3.5200000E-1	-4.2379174E-8	-4.0825158E-14	1.6299942E-11
3.6000013E-1	1.3220244E-13	3.6000001E-1	-4.2379174E-8	-2.0763886E-14	1.6312920E-11
3.6800003E-1	-4.8046135E-14	3.6800000E-1	-4.2379174E-8	-3.8097746E-14	1.6297725E-11
3.7600040E-1	9.7261669E-14	3.7599999E-1	-4.2379174E-8	-9.6703244E-15	1.6335289E-11
3.8400030E-1	7.6503796E-15	3.8400000E-1	-4.2379174E-8	-4.1357671E-15	1.6364876E-11
3.9200020E-1	4.0374286E-14	3.9199999E-1	-4.2379174E-8	-5.3042469E-15	1.6327096E-11
4.0000010E-1	7.6817872E-14	4.0000001E-1	-4.2379174E-8	-6.5458122E-15	1.6351783E-11
4.0799999E-1	-3.9091360E-14	4.0799999E-1	-4.2379174E-8	-3.0607766E-14	1.6315735E-11
4.1600037E-1	1.1707371E-13	4.1600001E-1	-4.2379174E-8	-3.8548602E-14	1.6330029E-11
4.2400026E-1	-3.1544659E-14	4.2399999E-1	-4.2379174E-8	-2.8653695E-14	1.6346004E-11
4.3200016E-1	1.1591056E-13	4.3200001E-1	-4.2379174E-8	-8.0120999E-15	1.6334810E-11
4.4000006E-1	2.7241830E-14	4.4000000E-1	-4.2379174E-8	-1.3710088E-14	1.6343203E-11
4.4800043E-1	1.9176258E-14	4.4800001E-1	-4.2379174E-8	-2.3283054E-14	1.6338061E-11
4.5600033E-1	9.9194036E-14	4.5600000E-1	-4.2379174E-8	2.7890815E-14	1.6341222E-11
4.6400023E-1	-4.4508935E-14	4.6399999E-1	-4.2379174E-8	-2.6604104E-14	1.6309379E-11
4.7200012E-1	1.2610868E-13	4.7200000E-1	-4.2379174E-8	-2.3721016E-15	1.6325918E-11
4.8000002E-1	-3.0949957E-14	4.7999999E-1	-4.2379174E-8	1.0033880E-14	1.6335591E-11
4.8800039E-1	1.1979695E-13	4.8800001E-1	-4.2379174E-8	-5.1026518E-14	1.6357004E-11
4.9600029E-1	3.7594243E-14	4.9599999E-1	-4.2379174E-8	-3.3979459E-14	1.6318568E-11
5.0400019E-1	3.6899459E-14	5.0400001E-1	-4.2379174E-8	-3.3750414E-14	1.6323890E-11
5.1200008E-1	9.9760749E-14	5.1200002E-1	-4.2379174E-8	-2.8910007E-14	1.6310448E-11
5.1999998E-1	-5.9990456E-15	5.1999998E-1	-4.2379174E-8	-3.1700770E-14	1.6337015E-11
5.2800035E-1	1.3180762E-13	5.2800000E-1	-4.2379174E-8	-3.8513484E-14	1.6351821E-11
5.3600025E-1	-2.0539497E-14	5.3600001E-1	-4.2379174E-8	-2.2140154E-14	1.6329813E-11
5.4400015E-1	9.2528849E-14	5.4400003E-1	-4.2379174E-8	-2.1824929E-14	1.6352206E-11
5.5200005E-1	4.5318143E-14	5.5199999E-1	-4.2379174E-8	-1.5005447E-15	1.6303556E-11
5.6000042E-1	2.7299248E-14	5.6000000E-1	-4.2379174E-8	-4.4107387E-14	1.6338231E-11
5.6800032E-1	1.3058189E-13	5.6800002E-1	-4.2379174E-8	-3.4791468E-14	1.6303103E-11
5.7600021E-1	-1.5654482E-14	5.7599998E-1	-4.2379174E-8	2.4511914E-14	1.6332545E-11
5.8400011E-1	1.4301163E-13	5.8399999E-1	-4.2379174E-8	-5.6290154E-14	1.6290082E-11
5.9200001E-1	1.1550974E-14	5.9200001E-1	-4.2379174E-8	-2.7156645E-14	1.6308167E-11
6.0000038E-1	1.0049420E-13	6.0000002E-1	-4.2379174E-8	4.3878945E-15	1.6337884E-11
6.0800028E-1	6.0283484E-14	6.0799998E-1	-4.2379174E-8	-1.6773209E-14	1.6313655E-11
6.1600018E-1	3.9472518E-14	6.1600000E-1	-4.2379174E-8	-3.3785386E-14	1.6380926E-11
6.2400007E-1	1.3832367E-13	6.2400001E-1	-4.2379174E-8	-1.3000507E-14	1.6332611E-11
6.3200045E-1	3.1767172E-15	6.3200003E-1	-4.2379174E-8	-1.1044650E-14	1.6295703E-11
6.4000034E-1	1.4769358E-13	6.3999999E-1	-4.2379174E-8	-2.9652049E-14	1.6311430E-11
6.4800024E-1	2.7672389E-15	6.4800000E-1	-4.2379174E-8	-3.2004269E-14	1.6323854E-11
6.5600014E-1	9.4448910E-14	6.5600002E-1	-4.2379174E-8	-5.5317597E-14	1.6323665E-11
6.6400003E-1	8.1825734E-14	6.6399997E-1	-4.2379174E-8	-2.7278513E-14	1.6306408E-11
6.7200041E-1	2.2148528E-14	6.7199999E-1	-4.2379174E-8	-4.3953624E-14	1.6293310E-11
6.8000031E-1	1.3730797E-13	6.8000001E-1	-4.2379174E-8	-4.3008159E-14	1.6325616E-11
6.8800020E-1	2.1759861E-14	6.8800002E-1	-4.2379174E-8	-1.5323087E-14	1.6298823E-11
6.9600010E-1	1.6338542E-13	6.9599998E-1	-4.2379174E-8	-2.0869208E-14	1.6353511E-11
7.0400000E-1	4.9853706E-14	7.0400000E-1	-4.2379174E-8	-2.8357081E-14	1.6332062E-11
7.1200037E-1	1.1822517E-13	7.1200001E-1	-4.2379174E-8	1.4205965E-14	1.6335863E-11
7.2000027E-1	1.0300444E-13	7.2000003E-1	-4.2379174E-8	-4.7812609E-15	1.6311494E-11
7.2800016E-1	5.3647862E-14	7.2799999E-1	-4.2379174E-8	-7.8424294E-14	1.6319458E-11
7.3600006E-1	1.8036187E-13	7.3600000E-1	-4.2379174E-8	-7.0272428E-14	1.6313555E-11
7.4400043E-1	1.0737234E-14	7.4400002E-1	-4.2379174E-8	-5.9450864E-14	1.6308553E-11
7.5200033E-1	1.7539429E-13	7.5199997E-1	-4.2379174E-8	-4.3638534E-14	1.6321383E-11
7.6000023E-1	6.8424656E-14	7.5999999E-1	-4.2379174E-8	-1.9996766E-14	1.6340538E-11
7.6800013E-1	1.0990472E-13	7.6800001E-1	-4.2379174E-8	-7.0099769E-14	1.6313109E-11
7.7600002E-1	1.4946478E-13	7.7600002E-1	-4.2379174E-8	4.4152291E-16	1.6342996E-11
7.8400040E-1	6.9991633E-14	7.8399998E-1	-4.2379174E-8	-6.3263409E-16	1.6347550E-11
7.9200029E-1	2.0011476E-13	7.9200000E-1	-4.2379174E-8	1.3909413E-14	1.6315284E-11
8.0000019E-1	4.0574084E-14	8.0000001E-1	-4.2379174E-8	4.8803201E-15	1.6323068E-11
8.0800009E-1	1.8789801E-13	8.0800003E-1	-4.2379174E-8	-2.5585116E-14	1.6324341E-11
8.1600046E-1	7.2422164E-14	8.1599998E-1	-4.2379174E-8	-1.2832134E-14	1.6300879E-11
8.2400036E-1	1.1756201E-13	8.2400000E-1	-4.2379174E-8	-2.4675696E-14	1.6292865E-11
8.3200026E-1	1.4478457E-13	8.3200002E-1	-4.2379174E-8	-2.0562436E-14	1.6344627E-11
8.4000015E-1	6.1053572E-14	8.3999997E-1	-4.2379174E-8	-3.2828314E-14	1.6335848E-11
8.4800005E-1	1.9461361E-13	8.4799999E-1	-4.2379174E-8	-3.9069794E-14	1.6331759E-11
8.5600042E-1	3.0315668E-14	8.5600001E-1	-4.2379174E-8	-5.4191393E-14	1.6361516E-11
8.6400032E-1	1.9757312E-13	8.6400002E-1	-4.2379174E-8	-1.0426796E-14	1.6351361E-11
8.7200022E-1	9.6814978E-14	8.7199998E-1	-4.2379174E-8	-1.1416814E-14	1.6306524E-11
8.8000011E-1	1.3281188E-13	8.8000000E-1	-4.2379174E-8	2.2370987E-14	1.6315737E-11
8.8800001E-1	1.8030961E-13	8.8800001E-1	-4.2379174E-8	-3.4633199E-14	1.6336637E-11
8.9600039E-1	5.6009467E-14	8.9600003E-1	-4.2379174E-8	-2.1284816E-14	1.6330206E-11
9.0400028E-1	2.2146857E-13	9.0399998E-1	-4.2379174E-8	-5.8636289E-14	1.6327618E-11
9.1200018E-1	7.9552508E-14	9.1200000E-1	-4.2379174E-8	-2.7333342E-14	1.6307854E-11
9.2000008E-1	2.1677407E-13	9.2000002E-1	-4.2379174E-8	-1.7539194E-14	1.6298468E-11
9.2800045E-1	1.4651847E-13	9.2799997E-1	-4.2379174E-8	-3.8171580E-14	1.6337752E-11
9.3600035E-1	1.5692933E-13	9.3599999E-1	-4.2379174E-8	-2.2562799E-14	1.6330895E-11
9.4400024E-1	2.1419780E-13	9.4400001E-1	-4.2379174E-8	-3.5361098E-14	1.6324752E-11
9.5200014E-1	1.0787642E-13	9.5200002E-1	-4.2379174E-8	-6.9789674E-14	1.6312771E-11
9.6000004E-1	2.4703790E-13	9.5999998E-1	-4.2379174E-8	-3.4997114E-14	1.6291957E-11
9.6800041E-1	1.2053889E-13	9.6799999E-1	-4.2379174E-8	-3.2408910E-14	1.6353627E-11
9.7600031E-1	2.4388743E-13	9.7600001E-1	-4.2379174E-8	-2.0817746E-14	1.6374943E-11
9.8400021E-1	1.8920625E-13	9.8400003E-1	-4.2379174E-8	-2.1553516E-15	1.6330768E-11
9.9200010E-1	2.0719675E-13	9.9199998E-1	-4.2379174E-8	-4.4235344E-14	1.6323855E-11
1.0000000E+0	2.6252224E-13	1.0000000E+0	-4.2379174E-8	-6.3758515E-14	1.6311638E-11
1.0080004E+0	1.4219887E-13	1.0080000E+0	-4.2379174E-8	-3.5561970E-14	1.6311962E-11
1.0160003E+0	3.0159634E-13	1.0160000E+0	-4.2379174E-8	-1.9667221E-14	1.6356184E-11
1.0240002E+0	1.5136519E-13	1.0240000E+0	-4.2379174E-8	2.0648436E-14	1.6334442E-11
1.0320001E+0	2.6166002E-13	1.0319999E+0	-4.2379174E-8	-1.4574828E-14	1.6315839E-11
1.0400004E+0	2.1697597E-13	1.0400000E+0	-4.2379174E-8	2.6699758E-14	1.6348688E-11
1.0480003E+0	2.0053632E-13	1.0480000E+0	-4.2379174E-8	-4.7799552E-16	1.6341744E-11
1.0560002E+0	3.1306332E-13	1.0560000E+0	-4.2379174E-8	-5.9215908E-15	1.6330286E-11
1.0640001E+0	1.6529063E-13	1.0640000E+0	-4.2379174E-8	-2.3759879E-14	1.6304078E-11
1.0720000E+0	3.4835768E-13	1.0720000E+0	-4.2379174E-8	-3.0686628E-14	1.6298303E-11
1.0800004E+0	2.1459024E-13	1.0800000E+0	-4.2379174E-8	-2.4470745E-14	1.6316969E-11
1.0880003E+0	3.0655768E-13	1.0880001E+0	-4.2379174E-8	3.1833326E-15	1.6367912E-11
1.0960002E+0	2.5931674E-13	1.0960000E+0	-4.2379174E-8	3.3546103E-14	1.6355325E-11
1.1040001E+0	2.5751319E-13	1.1040000E+0	-4.2379174E-8	-2.4015065E-15	1.6324582E-11
1.1120005E+0	3.5877304E-13	1.1120000E+0	-4.2379174E-8	-4.0500088E-14	1.6343205E-11
1.1200004E+0	2.1352721E-13	1.1200000E+0	-4.2379174E-8	2.7598224E-14	1.6269102E-11
1.1280003E+0	3.8418899E-13	1.1280000E+0	-4.2379174E-8	-7.0784515E-15	1.6326192E-11
1.1360002E+0	2.4512280E-13	1.1360000E+0	-4.2379174E-8	-2.3431991E-14	1.6315347E-11
1.1440001E+0	3.6561948E-13	1.1440001E+0	-4.2379174E-8	-2.8813350E-14	1.6331434E-11
1.1520004E+0	3.4797035E-13	1.1520000E+0	-4.2379174E-8	-2.1806042E-14	1.6324503E-11
1.1600003E+0	3.0559767E-13	1.1600000E+0	-4.2379174E-8	-1.8232225E-14	1.6278747E-11
1.1680002E+0	4.2084695E-13	1.1680000E+0	-4.2379174E-8	8.8307937E-15	1.6313012E-11
1.1760001E+0	2.9222986E-13	1.1760000E+0	-4.2379174E-8	-9.4194426E-15	1.6329974E-11
1.1840000E+0	4.5114601E-13	1.1840000E+0	-4.2379174E-8	-8.0478125E-15	1.6286425E-11
1.1920004E+0	3.1651493E-13	1.1920000E+0	-4.2379174E-8	-4.6572379E-15	1.6348206E-11
1.2000003E+0	3.9635946E-13	1.2000000E+0	-4.2379174E-8	-4.1146740E-14	1.6315537E-11
1.2080002E+0	4.0003412E-13	1.2079999E+0	-4.2379174E-8	-6.5208484E-15	1.6315931E-11
1.2160001E+0	3.5940822E-13	1.2160000E+0	-4.2379174E-8	-5.7261304E-14	1.6319265E-11
1.2240005E+0	4.7848504E-13	1.2240000E+0	-4.2379174E-8	-2.1705228E-14	1.6357009E-11
1.2320004E+0	3.5420739E-13	1.2320000E+0	-4.2379174E-8	4.4943975E-14	1.6308446E-11
1.2400002E+0	5.1523044E-13	1.2400000E+0	-4.2379174E-8	-2.0154915E-14	1.6322462E-11
1.2480001E+0	3.9845422E-13	1.2480000E+0	-4.2379174E-8	-2.1811149E-14	1.6306862E-11
1.2560000E+0	4.2506409E-13	1.2560000E+0	-4.2379174E-8	2.3907729E-15	1.6306961E-11
1.2640004E+0	4.6579017E-13	1.2640001E+0	-4.2379174E-8	-1.0612896E-14	1.6303079E-11
1.2720003E+0	4.1735354E-13	1.2720000E+0	-4.2379174E-8	-2.9215413E-14	1.6332770E-11
1.2800002E+0	5.7114377E-13	1.2800000E+0	-4.2379174E-8	-1.1219651E-14	1.6320580E-11
1.2880001E+0	4.0645661E-13	1.2880000E+0	-4.2379174E-8	4.3875782E-14	1.6316604E-11
1.2960005E+0	5.5620726E-13	1.2960000E+0	-4.2379174E-8	-9.7553183E-15	1.6296560E-11
1.3040004E+0	4.5375487E-13	1.3040000E+0	-4.2379174E-8	4.2803374E-15	1.6327609E-11
