Experiment	bias spectroscopy	
-431.99992E-3	-1.1765027E-12	-431.99983E-3	-42.704396E-9	48.627823E-15	16.345574E-12
-423.99979E-3	-1.3065643E-12	-423.99985E-3	-42.704396E-9	111.36065E-15	16.331344E-12
-415.99989E-3	-1.1316183E-12	-415.99983E-3	-42.704396E-9	63.652114E-15	16.292738E-12
-407.99975E-3	-1.1344365E-12	-407.99984E-3	-42.704396E-9	71.651893E-15	16.315451E-12
-399.99986E-3	-1.1181825E-12	-399.99983E-3	-42.704396E-9	66.459181E-15	16.329483E-12
-391.99972E-3	-991.32399E-15	-391.99984E-3	-42.704396E-9	65.943812E-15	16.322693E-12
-383.99982E-3	-1.0810966E-12	-383.99982E-3	-42.704396E-9	71.198533E-15	16.277856E-12
-375.99993E-3	-912.46303E-15	-375.99984E-3	-42.704396E-9	103.77966E-15	16.322948E-12
-367.99979E-3	-993.08214E-15	-367.99985E-3	-42.704396E-9	69.880848E-15	16.302024E-12
-359.99990E-3	-882.88318E-15	-359.99984E-3	-42.704396E-9	30.230636E-15	16.303920E-12
-351.99976E-3	-840.74777E-15	-351.99985E-3	-42.704396E-9	45.757523E-15	16.312269E-12
-343.99986E-3	-884.21333E-15	-343.99983E-3	-42.704396E-9	9.2724663E-15	16.323765E-12
-335.99973E-3	-697.07266E-15	-335.99985E-3	-42.704396E-9	39.189538E-15	16.314221E-12
-327.99983E-3	-820.36000E-15	-327.99983E-3	-42.704396E-9	37.843247E-15	16.297713E-12
-319.99993E-3	-646.26592E-15	-319.99984E-3	-42.704396E-9	39.667532E-15	16.317057E-12
-311.99980E-3	-716.74730E-15	-311.99983E-3	-42.704396E-9	58.362589E-15	16.303972E-12
-303.99990E-3	-657.89507E-15	-303.99984E-3	-42.704396E-9	44.895663E-15	16.329759E-12
-295.99977E-3	-591.63237E-15	-295.99983E-3	-42.704396E-9	27.591070E-15	16.318186E-12
-287.99987E-3	-640.56713E-15	-287.99984E-3	-42.704396E-9	15.290856E-15	16.317444E-12
-279.99973E-3	-496.74311E-15	-279.99982E-3	-42.704396E-9	34.945706E-15	16.297448E-12
-271.99984E-3	-606.81500E-15	-271.99984E-3	-42.704396E-9	-21.492433E-15	16.297476E-12
-263.99994E-3	-436.84522E-15	-263.99982E-3	-42.704396E-9	22.906514E-15	16.331339E-12
-255.99980E-3	-520.40972E-15	-255.99983E-3	-42.704396E-9	38.528578E-15	16.321285E-12
-247.99991E-3	-441.50672E-15	-247.99983E-3	-42.704396E-9	11.498658E-15	16.299080E-12
-239.99977E-3	-400.73443E-15	-239.99983E-3	-42.704396E-9	9.3312021E-15	16.330739E-12
-231.99987E-3	-436.70669E-15	-231.99983E-3	-42.704396E-9	76.525530E-15	16.315175E-12
-223.99974E-3	-310.36534E-15	-223.99983E-3	-42.704396E-9	31.826463E-15	16.325554E-12
-215.99984E-3	-431.95056E-15	-215.99983E-3	-42.704396E-9	44.598091E-15	16.332387E-12
-207.99971E-3	-254.54787E-15	-207.99983E-3	-42.704396E-9	29.073474E-15	16.327885E-12
-199.99981E-3	-326.63436E-15	-199.99982E-3	-42.704396E-9	55.188649E-15	16.346560E-12
-191.99991E-3	-290.43432E-15	-191.99982E-3	-42.704396E-9	41.144385E-15	16.311019E-12
-183.99978E-3	-218.39769E-15	-183.99984E-3	-42.704396E-9	3.3914647E-15	16.322829E-12
-175.99988E-3	-300.69583E-15	-175.99984E-3	-42.704396E-9	-1.8395421E-15	16.328086E-12
-167.99974E-3	-131.72640E-15	-167.99983E-3	-42.704396E-9	38.516055E-15	16.321760E-12
-159.99985E-3	-279.61159E-15	-159.99983E-3	-42.704396E-9	-952.32486E-18	16.327325E-12
-151.99971E-3	-121.18708E-15	-151.99983E-3	-42.704396E-9	6.9201669E-15	16.346063E-12
-143.99981E-3	-178.21894E-15	-143.99983E-3	-42.704396E-9	3.4150928E-15	16.298254E-12
-135.99992E-3	-163.10803E-15	-135.99983E-3	-42.704396E-9	28.813859E-15	16.358423E-12
-127.99978E-3	-93.322018E-15	-127.99983E-3	-42.704396E-9	-1.5615659E-15	16.309643E-12
-119.99989E-3	-192.69739E-15	-119.99983E-3	-42.704396E-9	-9.6038764E-15	16.314942E-12
-111.99975E-3	-13.859764E-15	-111.99982E-3	-42.704396E-9	-14.554476E-15	16.340564E-12
-103.99985E-3	-151.04339E-15	-103.99982E-3	-42.704396E-9	-26.586812E-15	16.294520E-12
-95.999718E-3	-18.664496E-15	-95.999829E-3	-42.704396E-9	1.9202601E-15	16.347205E-12
-87.999821E-3	-55.564077E-15	-87.999828E-3	-42.704396E-9	5.6152046E-15	16.314478E-12
-79.999924E-3	-43.840782E-15	-79.999827E-3	-42.704396E-9	51.784664E-15	16.329450E-12
-71.999788E-3	48.230832E-15	-71.999826E-3	-42.704396E-9	-19.764650E-15	16.331232E-12
-63.999891E-3	-97.055319E-15	-63.999824E-3	-42.704396E-9	-25.327993E-15	16.349616E-12
-55.999756E-3	78.488702E-15	-55.999823E-3	-42.704396E-9	-23.247011E-15	16.344693E-12
-47.999859E-3	-53.743841E-15	-47.999825E-3	-42.704396E-9	18.644227E-15	16.342372E-12
-39.999723E-3	49.829566E-15	-39.999824E-3	-42.704396E-9	-47.061615E-15	16.350714E-12
-31.999826E-3	6.8069833E-15	-31.999823E-3	-42.704396E-9	-11.305455E-15	16.340367E-12
-23.999929E-3	-2.1231573E-15	-23.999823E-3	-42.704396E-9	-49.239909E-15	16.329023E-12
-15.999794E-3	95.466359E-15	-15.999822E-3	-42.704396E-9	-65.962223E-15	16.323502E-12
-7.9998970E-3	-65.335527E-15	-7.9998216E-3	-42.704396E-9	6.7752416E-15	16.330009E-12
0.0000000E+0	84.041640E-15	178.52031E-9	-42.704396E-9	-23.890264E-15	16.334276E-12
8.0003738E-3	-41.108823E-15	8.0001792E-3	-42.704396E-9	-27.863240E-15	16.331773E-12
16.000271E-3	50.128203E-15	16.000180E-3	-42.704396E-9	-19.661454E-15	16.335142E-12
24.000168E-3	30.075978E-15	24.000179E-3	-42.704396E-9	-43.279203E-15	16.332040E-12
32.000065E-3	-25.625152E-15	32.000180E-3	-42.704396E-9	-54.993875E-15	16.300348E-12
39.999962E-3	91.339147E-15	40.000182E-3	-42.704396E-9	5.7225919E-15	16.333410E-12
48.000336E-3	-44.361535E-15	48.000179E-3	-42.704396E-9	-31.662542E-15	16.327236E-12
56.000233E-3	122.71545E-15	56.000181E-3	-42.704396E-9	-12.358771E-15	16.329117E-12
64.000130E-3	-9.4374929E-15	64.000182E-3	-42.704396E-9	-15.474259E-15	16.327367E-12
72.000027E-3	67.425490E-15	72.000183E-3	-42.704396E-9	4.8771141E-15	16.343838E-12
80.000401E-3	61.912762E-15	80.000184E-3	-42.704396E-9	-2.6029564E-15	16.321614E-12
88.000298E-3	28.693133E-15	88.000186E-3	-42.704396E-9	-9.2911476E-15	16.332798E-12
96.000195E-3	130.38432E-15	96.000180E-3	-42.704396E-9	1.5917463E-15	16.353387E-12
104.00009E-3	26.518440E-15	104.00018E-3	-42.704396E-9	24.798218E-15	16.343255E-12
111.99999E-3	194.83673E-15	112.00018E-3	-42.704396E-9	-10.117154E-15	16.342268E-12
120.00036E-3	81.332388E-15	120.00018E-3	-42.704396E-9	7.1322453E-15	16.322900E-12
128.00026E-3	157.86078E-15	128.00018E-3	-42.704396E-9	-2.3428665E-15	16.300987E-12
136.00016E-3	155.58294E-15	136.00019E-3	-42.704396E-9	1.7458797E-15	16.310495E-12
144.00005E-3	101.89147E-15	144.00019E-3	-42.704396E-9	4.3642615E-15	16.285836E-12
152.00043E-3	232.55703E-15	152.00019E-3	-42.704396E-9	29.931966E-15	16.329724E-12
160.00032E-3	95.165439E-15	160.00019E-3	-42.704396E-9	2.9944722E-15	16.280472E-12
168.00022E-3	252.41818E-15	168.00019E-3	-42.704396E-9	35.881061E-15	16.305735E-12
176.00012E-3	177.86196E-15	176.00019E-3	-42.704396E-9	-8.8378062E-15	16.281929E-12
184.00002E-3	235.43594E-15	184.00019E-3	-42.704396E-9	-11.546739E-15	16.287640E-12
192.00039E-3	249.40141E-15	192.00018E-3	-42.704396E-9	5.8675971E-15	16.324917E-12
200.00029E-3	165.17882E-15	200.00018E-3	-42.704396E-9	-3.7688401E-15	16.347482E-12
208.00018E-3	324.18621E-15	208.00018E-3	-42.704396E-9	-16.051039E-15	16.356709E-12
216.00008E-3	156.24978E-15	216.00018E-3	-42.704396E-9	19.359380E-15	16.329674E-12
223.99998E-3	328.02176E-15	224.00019E-3	-42.704396E-9	25.211953E-15	16.327550E-12
232.00035E-3	227.66516E-15	232.00019E-3	-42.704396E-9	17.851748E-15	16.308663E-12
240.00025E-3	272.97909E-15	240.00019E-3	-42.704396E-9	5.7586793E-15	16.328513E-12
248.00014E-3	322.93775E-15	248.00019E-3	-42.704396E-9	-404.09493E-18	16.288908E-12
256.00004E-3	252.78244E-15	256.00019E-3	-42.704396E-9	-18.785602E-15	16.294979E-12
264.00042E-3	390.62408E-15	264.00018E-3	-42.704396E-9	-12.076983E-15	16.338587E-12
272.00031E-3	226.55151E-15	272.00019E-3	-42.704396E-9	17.052760E-15	16.326111E-12
280.00021E-3	403.48760E-15	280.00018E-3	-42.704396E-9	-20.360387E-15	16.348018E-12
288.00011E-3	332.20787E-15	288.00020E-3	-42.704396E-9	19.598697E-15	16.282174E-12
296.00000E-3	361.34108E-15	296.00018E-3	-42.704396E-9	-29.023323E-15	16.318960E-12
304.00038E-3	406.94035E-15	304.00020E-3	-42.704396E-9	7.2917653E-15	16.326916E-12
312.00027E-3	323.13318E-15	312.00019E-3	-42.704396E-9	-8.1497622E-15	16.278952E-12
320.00017E-3	458.11862E-15	320.00020E-3	-42.704396E-9	-20.032378E-15	16.312916E-12
328.00007E-3	334.22592E-15	328.00019E-3	-42.704396E-9	16.945379E-15	16.298721E-12
336.00044E-3	465.39178E-15	336.00020E-3	-42.704396E-9	-2.6367433E-15	16.323096E-12
344.00034E-3	415.15532E-15	344.00019E-3	-42.704396E-9	-32.401531E-15	16.332186E-12
352.00024E-3	425.22791E-15	352.00021E-3	-42.704396E-9	-6.5086791E-15	16.327115E-12
360.00013E-3	517.82992E-15	360.00019E-3	-42.704396E-9	-2.3976703E-15	16.345061E-12
368.00003E-3	402.71641E-15	368.00021E-3	-42.704396E-9	-2.3277562E-15	16.287950E-12
376.00040E-3	576.01314E-15	376.00020E-3	-42.704396E-9	-11.779500E-15	16.336071E-12
384.00030E-3	443.05884E-15	384.00018E-3	-42.704396E-9	37.856521E-15	16.302047E-12
392.00020E-3	581.30654E-15	392.00020E-3	-42.704396E-9	39.872165E-15	16.304909E-12
400.00010E-3	527.51228E-15	400.00018E-3	-42.704396E-9	31.028531E-15	16.324535E-12
407.99999E-3	537.46162E-15	408.00020E-3	-42.704396E-9	-8.4487615E-15	16.309586E-12
416.00037E-3	618.36078E-15	416.00019E-3	-42.704396E-9	20.889845E-15	16.313780E-12
424.00026E-3	514.87964E-15	424.00020E-3	-42.704396E-9	-11.076912E-15	16.314316E-12
432.00016E-3	692.41531E-15	432.00019E-3	-42.704396E-9	-39.016597E-15	16.364091E-12
440.00006E-3	562.36748E-15	440.00021E-3	-42.704396E-9	6.0566727E-15	16.307516E-12
448.00043E-3	678.82044E-15	448.00019E-3	-42.704396E-9	-14.811965E-15	16.286871E-12
456.00033E-3	656.01425E-15	456.00021E-3	-42.704396E-9	34.887471E-15	16.339451E-12
464.00023E-3	654.55080E-15	464.00020E-3	-42.704396E-9	4.4591046E-15	16.317192E-12
472.00012E-3	750.20372E-15	472.00021E-3	-42.704396E-9	11.445904E-15	16.300638E-12
480.00002E-3	640.25543E-15	480.00020E-3	-42.704396E-9	18.800862E-15	16.326560E-12
488.00039E-3	799.67608E-15	488.00021E-3	-42.704396E-9	-19.656282E-15	16.318051E-12
496.00029E-3	709.48586E-15	496.00020E-3	-42.704396E-9	2.8296349E-15	16.329420E-12
504.00019E-3	817.96576E-15	504.00019E-3	-42.704396E-9	15.368718E-15	16.299441E-12
512.00008E-3	824.30671E-15	512.00020E-3	-42.704396E-9	8.9363348E-15	16.324620E-12
519.99998E-3	783.30230E-15	520.00022E-3	-42.704396E-9	-40.098884E-18	16.325739E-12
528.00035E-3	966.86103E-15	528.00018E-3	-42.704396E-9	30.232740E-15	16.308890E-12
536.00025E-3	801.00607E-15	536.00019E-3	-42.704396E-9	-2.6578255E-15	16.319036E-12
544.00015E-3	1.0052841E-12	544.00021E-3	-42.704396E-9	19.344879E-15	16.354269E-12
552.00005E-3	889.52007E-15	552.00022E-3	-42.704396E-9	45.485564E-15	16.308678E-12
560.00042E-3	981.02429E-15	560.00018E-3	-42.704396E-9	-2.9211818E-15	16.323805E-12
568.00032E-3	1.0204739E-12	568.00020E-3	-42.704396E-9	49.425172E-15	16.313444E-12
576.00021E-3	991.79562E-15	576.00021E-3	-42.704396E-9	8.8441683E-15	16.326935E-12
584.00011E-3	1.1294940E-12	584.00023E-3	-42.704396E-9	53.918960E-15	16.323510E-12
592.00001E-3	1.0009494E-12	592.00019E-3	-42.704396E-9	27.972868E-15	16.318835E-12
600.00038E-3	1.1813824E-12	600.00020E-3	-42.704396E-9	34.157271E-15	16.361362E-12
608.00028E-3	1.0993334E-12	608.00022E-3	-42.704396E-9	29.882004E-15	16.325203E-12
616.00018E-3	1.1778997E-12	616.00024E-3	-42.704396E-9	69.969028E-15	16.337423E-12
624.00007E-3	1.2413709E-12	624.00019E-3	-42.704396E-9	57.141710E-15	16.360420E-12
632.00045E-3	1.1783419E-12	632.00021E-3	-42.704396E-9	21.388898E-15	16.328642E-12
640.00034E-3	1.3536972E-12	640.00022E-3	-42.704396E-9	38.758490E-15	16.315180E-12
648.00024E-3	1.2356700E-12	648.00018E-3	-42.704396E-9	63.859040E-15	16.353719E-12
656.00014E-3	1.4166619E-12	656.00020E-3	-42.704396E-9	46.783192E-15	16.356817E-12
664.00003E-3	1.3439465E-12	664.00021E-3	-42.704396E-9	33.312691E-15	16.308691E-12
672.00041E-3	1.4369822E-12	672.00023E-3	-42.704396E-9	51.333517E-15	16.294554E-12
680.00031E-3	1.4946131E-12	680.00019E-3	-42.704396E-9	38.875953E-15	16.325283E-12
688.00020E-3	1.4713914E-12	688.00020E-3	-42.704396E-9	29.794133E-15	16.300086E-12
696.00010E-3	1.6292125E-12	696.00022E-3	-42.704396E-9	32.620093E-15	16.330501E-12
704.00000E-3	1.5221215E-12	704.00023E-3	-42.704396E-9	48.844938E-15	16.330340E-12
712.00037E-3	1.7040955E-12	712.00019E-3	-42.704396E-9	86.730956E-15	16.324640E-12
720.00027E-3	1.6496059E-12	720.00021E-3	-42.704396E-9	81.826053E-15	16.329355E-12
728.00016E-3	1.7361698E-12	728.00022E-3	-42.704396E-9	98.643905E-15	16.315182E-12
736.00006E-3	1.8309870E-12	736.00024E-3	-42.704396E-9	76.019750E-15	16.343177E-12
744.00043E-3	1.7611527E-12	744.00020E-3	-42.704396E-9	56.162435E-15	16.306232E-12
752.00033E-3	1.9697614E-12	752.00021E-3	-42.704396E-9	75.717000E-15	16.337987E-12
760.00023E-3	1.8690594E-12	760.00023E-3	-42.704396E-9	95.765220E-15	16.317175E-12
768.00013E-3	2.0655409E-12	768.00019E-3	-42.704396E-9	84.066041E-15	16.326990E-12
776.00002E-3	2.0295096E-12	776.00020E-3	-42.704396E-9	114.85984E-15	16.332092E-12
784.00040E-3	2.0992366E-12	784.00022E-3	-42.704396E-9	87.733836E-15	16.323817E-12
792.00029E-3	2.2063443E-12	792.00023E-3	-42.704396E-9	118.28753E-15	16.317357E-12
800.00019E-3	2.1525696E-12	800.00019E-3	-42.704396E-9	120.15175E-15	16.287150E-12
808.00009E-3	2.3902377E-12	808.00021E-3	-42.704396E-9	73.478434E-15	16.350742E-12
816.00046E-3	2.2756760E-12	816.00022E-3	-42.704396E-9	109.76827E-15	16.260746E-12
824.00036E-3	2.4865854E-12	824.00024E-3	-42.704396E-9	133.44961E-15	16.295696E-12
832.00026E-3	2.4709885E-12	832.00020E-3	-42.704396E-9	81.604103E-15	16.348756E-12
840.00015E-3	2.5351312E-12	840.00021E-3	-42.704396E-9	112.02842E-15	16.344372E-12
848.00005E-3	2.6648920E-12	848.00023E-3	-42.704396E-9	106.49268E-15	16.334888E-12
856.00042E-3	2.6453546E-12	856.00024E-3	-42.704396E-9	118.01432E-15	16.301340E-12
864.00032E-3	2.8328850E-12	864.00020E-3	-42.704396E-9	95.333084E-15	16.338377E-12
872.00022E-3	2.8005074E-12	872.00022E-3	-42.704396E-9	168.59811E-15	16.326614E-12
880.00011E-3	2.9839174E-12	880.00023E-3	-42.704396E-9	159.70022E-15	16.260118E-12
888.00001E-3	2.9965195E-12	888.00019E-3	-42.704396E-9	99.257537E-15	16.315518E-12
896.00039E-3	3.0378785E-12	896.00021E-3	-42.704396E-9	119.11767E-15	16.295462E-12
904.00028E-3	3.2326210E-12	904.00022E-3	-42.704396E-9	149.00747E-15	16.312294E-12
912.00018E-3	3.1948296E-12	912.00024E-3	-42.704396E-9	168.91755E-15	16.308456E-12
920.00008E-3	3.3793185E-12	920.00020E-3	-42.704396E-9	159.36330E-15	16.312385E-12
928.00045E-3	3.3913508E-12	928.00021E-3	-42.704396E-9	144.97478E-15	16.312984E-12
936.00035E-3	3.5402317E-12	936.00023E-3	-42.704396E-9	128.87751E-15	16.348364E-12
944.00024E-3	3.6193023E-12	944.00024E-3	-42.704396E-9	165.52836E-15	16.326308E-12
952.00014E-3	3.6549526E-12	952.00020E-3	-42.704396E-9	145.58339E-15	16.294126E-12
960.00004E-3	3.8953719E-12	960.00022E-3	-42.704396E-9	165.52645E-15	16.310918E-12
968.00041E-3	3.8669836E-12	968.00023E-3	-42.704396E-9	154.48514E-15	16.339423E-12
976.00031E-3	4.1099693E-12	976.00025E-3	-42.704396E-9	207.75782E-15	16.290688E-12
984.00021E-3	4.0303928E-12	984.00021E-3	-42.704396E-9	224.61728E-15	16.288885E-12
992.00010E-3	4.2752360E-12	992.00022E-3	-42.704396E-9	144.28226E-15	16.318927E-12
1.0000000E+0	4.3082469E-12	1.0000002E+0	-42.704396E-9	242.39153E-15	16.302551E-12
1.0080004E+0	4.4259392E-12	1.0080003E+0	-42.704396E-9	220.53232E-15	16.294103E-12
1.0160003E+0	4.6019503E-12	1.0160003E+0	-42.704396E-9	208.93828E-15	16.326615E-12
1.0240002E+0	4.6234418E-12	1.0240002E+0	-42.704396E-9	231.67820E-15	16.299229E-12
1.0320001E+0	4.8648091E-12	1.0320002E+0	-42.704396E-9	246.02645E-15	16.293323E-12
1.0400004E+0	4.9213524E-12	1.0400002E+0	-42.704396E-9	217.99750E-15	16.300742E-12
1.0480003E+0	5.0171720E-12	1.0480002E+0	-42.704396E-9	227.71875E-15	16.317397E-12
1.0560002E+0	5.1667581E-12	1.0560002E+0	-42.704396E-9	244.05532E-15	16.274293E-12
1.0640001E+0	5.1364451E-12	1.0640002E+0	-42.704396E-9	254.58799E-15	16.322520E-12
1.0720000E+0	5.6040021E-12	1.0720003E+0	-42.704396E-9	269.99450E-15	16.336462E-12
1.0800004E+0	5.6082808E-12	1.0800003E+0	-42.704396E-9	240.55866E-15	16.259551E-12
1.0880003E+0	5.7988991E-12	1.0880002E+0	-42.704396E-9	322.14636E-15	16.293560E-12
1.0960002E+0	5.7281762E-12	1.0960002E+0	-42.704396E-9	274.24422E-15	16.288734E-12
1.1040001E+0	5.8587718E-12	1.1040002E+0	-42.704396E-9	250.76553E-15	16.308309E-12
1.1120005E+0	6.0153345E-12	1.1120002E+0	-42.704396E-9	278.98509E-15	16.310743E-12
1.1200004E+0	6.3059935E-12	1.1200002E+0	-42.704396E-9	307.23907E-15	16.275391E-12
1.1280003E+0	6.8297425E-12	1.1280003E+0	-42.704396E-9	311.20730E-15	16.317340E-12
1.1360002E+0	6.7660356E-12	1.1360003E+0	-42.704396E-9	322.27202E-15	16.316422E-12
1.1440001E+0	6.8575449E-12	1.1440002E+0	-42.704396E-9	292.59207E-15	16.312125E-12
1.1520004E+0	6.7836509E-12	1.1520002E+0	-42.704396E-9	323.18386E-15	16.321175E-12
1.1600003E+0	6.8960978E-12	1.1600002E+0	-42.704396E-9	360.48494E-15	16.305731E-12
1.1680002E+0	7.1104997E-12	1.1680002E+0	-42.704396E-9	330.11839E-15	16.337032E-12
1.1760001E+0	7.2244519E-12	1.1760002E+0	-42.704396E-9	331.70236E-15	16.338968E-12
1.1840000E+0	7.6760594E-12	1.1840003E+0	-42.704396E-9	346.19242E-15	16.302472E-12
1.1920004E+0	7.6948075E-12	1.1920003E+0	-42.704396E-9	341.29007E-15	16.345593E-12
1.2000003E+0	8.0147200E-12	1.2000003E+0	-42.704396E-9	325.21961E-15	16.273849E-12
1.2080002E+0	8.0060914E-12	1.2080002E+0	-42.704396E-9	385.10398E-15	16.274638E-12
1.2160001E+0	8.2445249E-12	1.2160002E+0	-42.704396E-9	377.88208E-15	16.268051E-12
1.2240005E+0	8.4679277E-12	1.2240002E+0	-42.704396E-9	386.71705E-15	16.280855E-12
1.2320004E+0	8.5784730E-12	1.2320002E+0	-42.704396E-9	353.21705E-15	16.285924E-12
1.2400002E+0	8.9842699E-12	1.2400002E+0	-42.704396E-9	359.33165E-15	16.273372E-12
1.2480001E+0	9.0078344E-12	1.2480003E+0	-42.704396E-9	411.71870E-15	16.268396E-12
1.2560000E+0	9.3250754E-12	1.2560003E+0	-42.704396E-9	395.24192E-15	16.304532E-12
1.2640004E+0	9.4453325E-12	1.2640002E+0	-42.704396E-9	423.43304E-15	16.318438E-12
1.2720003E+0	9.7097694E-12	1.2720002E+0	-42.704396E-9	417.78896E-15	16.289973E-12
1.2800002E+0	9.9295667E-12	1.2800002E+0	-42.704396E-9	430.52766E-15	16.317928E-12
1.2880001E+0	10.144215E-12	1.2880002E+0	-42.704396E-9	456.63554E-15	16.286802E-12
1.2960005E+0	10.431244E-12	1.2960002E+0	-42.704396E-9	485.63009E-15	16.296027E-12
1.3040004E+0	10.540853E-12	1.3040003E+0	-42.704396E-9	491.61272E-15	16.296055E-12
1.3120003E+0	10.804627E-12	1.3120003E+0	-42.704396E-9	446.36132E-15	16.301118E-12
1.3200002E+0	11.132300E-12	1.3200003E+0	-42.704396E-9	474.05623E-15	16.338932E-12
1.3280001E+0	11.289476E-12	1.3280002E+0	-42.704396E-9	465.54503E-15	16.292074E-12
1.3360004E+0	11.621685E-12	1.3360002E+0	-42.704396E-9	541.19426E-15	16.306205E-12
1.3440003E+0	11.714026E-12	1.3440002E+0	-42.704396E-9	498.98584E-15	16.294211E-12
1.3520002E+0	12.166404E-12	1.3520002E+0	-42.704396E-9	500.21082E-15	16.276975E-12
1.3600001E+0	12.298666E-12	1.3600003E+0	-42.704396E-9	514.08216E-15	16.253516E-12
1.3680000E+0	12.640197E-12	1.3680003E+0	-42.704396E-9	529.62761E-15	16.246062E-12
1.3760004E+0	12.873704E-12	1.3760003E+0	-42.704396E-9	539.07264E-15	16.288207E-12
1.3840003E+0	13.127215E-12	1.3840002E+0	-42.704396E-9	562.77070E-15	16.272816E-12
1.3920002E+0	13.513014E-12	1.3920002E+0	-42.704396E-9	536.08436E-15	16.289057E-12
1.4000001E+0	13.625386E-12	1.4000002E+0	-42.704396E-9	597.08640E-15	16.294747E-12
1.4080005E+0	14.132661E-12	1.4080002E+0	-42.704396E-9	637.85105E-15	16.294362E-12
1.4160004E+0	14.286715E-12	1.4160002E+0	-42.704396E-9	612.60426E-15	16.252104E-12
1.4240003E+0	14.765356E-12	1.4240003E+0	-42.704396E-9	633.89257E-15	16.269607E-12
1.4320002E+0	14.887197E-12	1.4320003E+0	-42.704396E-9	625.69882E-15	16.246561E-12
1.4400001E+0	15.236071E-12	1.4400003E+0	-42.704396E-9	642.63812E-15	16.272803E-12
1.4480004E+0	15.555892E-12	1.4480002E+0	-42.704396E-9	627.59032E-15	16.252956E-12
1.4560003E+0	15.937522E-12	1.4560002E+0	-42.704396E-9	653.82676E-15	16.266256E-12
1.4640002E+0	16.199590E-12	1.4640002E+0	-42.704396E-9	668.53435E-15	16.305851E-12
1.4720001E+0	16.636402E-12	1.4720002E+0	-42.704396E-9	693.79994E-15	16.223937E-12
1.4800005E+0	16.927995E-12	1.4800003E+0	-42.704396E-9	743.97752E-15	16.256036E-12
1.4880004E+0	17.317392E-12	1.4880003E+0	-42.704396E-9	746.82692E-15	16.266670E-12
1.4960003E+0	17.561924E-12	1.4960003E+0	-42.704396E-9	736.61590E-15	16.259907E-12
1.5040002E+0	17.831275E-12	1.5040002E+0	-42.704396E-9	781.87191E-15	16.257143E-12
1.5120001E+0	18.484670E-12	1.5120002E+0	-42.704396E-9	785.22578E-15	16.257806E-12
1.5200005E+0	18.871590E-12	1.5200002E+0	-42.704396E-9	777.58595E-15	16.242825E-12
1.5280004E+0	18.915619E-12	1.5280002E+0	-42.704396E-9	779.59281E-15	16.232390E-12
1.5360003E+0	19.566081E-12	1.5360003E+0	-42.704396E-9	772.53194E-15	16.288778E-12
1.5440001E+0	19.982021E-12	1.5440003E+0	-42.704396E-9	857.05591E-15	16.231533E-12
1.5520000E+0	20.085177E-12	1.5520003E+0	-42.704396E-9	869.09305E-15	16.230461E-12
1.5600004E+0	20.990187E-12	1.5600003E+0	-42.704396E-9	898.16707E-15	16.198144E-12
1.5680003E+0	20.968808E-12	1.5680002E+0	-42.704396E-9	865.57974E-15	16.203663E-12
1.5760002E+0	21.783237E-12	1.5760002E+0	-42.704396E-9	903.73200E-15	16.253793E-12
1.5840001E+0	21.935804E-12	1.5840002E+0	-42.704396E-9	914.90389E-15	16.250156E-12
1.5920005E+0	22.622950E-12	1.5920002E+0	-42.704396E-9	952.21585E-15	16.246211E-12
1.6000004E+0	22.930139E-12	1.6000003E+0	-42.704396E-9	975.85481E-15	16.243902E-12
1.6080003E+0	23.581944E-12	1.6080003E+0	-42.704396E-9	1.0142282E-12	16.235756E-12
1.6160002E+0	23.817505E-12	1.6160003E+0	-42.704396E-9	1.0310273E-12	16.235164E-12
1.6240001E+0	24.554607E-12	1.6240002E+0	-42.704396E-9	1.0046862E-12	16.241628E-12
1.6320004E+0	24.894836E-12	1.6320002E+0	-42.704396E-9	1.0511328E-12	16.245845E-12
1.6400003E+0	25.427891E-12	1.6400002E+0	-42.704396E-9	1.0391698E-12	16.244273E-12
1.6480002E+0	25.750957E-12	1.6480002E+0	-42.704396E-9	1.0560979E-12	16.235789E-12
1.6560001E+0	26.611647E-12	1.6560003E+0	-42.704396E-9	1.0795684E-12	16.234243E-12
1.6640000E+0	27.140139E-12	1.6640003E+0	-42.704396E-9	1.1159143E-12	16.236089E-12
1.6720004E+0	27.543969E-12	1.6720003E+0	-42.704396E-9	1.1879503E-12	16.244112E-12
1.6800003E+0	27.949525E-12	1.6800003E+0	-42.704396E-9	1.2117107E-12	16.219198E-12
1.6880002E+0	28.897999E-12	1.6880002E+0	-42.704396E-9	1.2083433E-12	16.256748E-12
1.6960001E+0	29.129536E-12	1.6960002E+0	-42.704396E-9	1.2237481E-12	16.204555E-12
1.7040005E+0	29.743603E-12	1.7040002E+0	-42.704396E-9	1.2243506E-12	16.233887E-12
1.7120004E+0	30.651554E-12	1.7120003E+0	-42.704396E-9	1.3392510E-12	16.229714E-12
1.7200003E+0	31.163256E-12	1.7200003E+0	-42.704396E-9	1.3009320E-12	16.184968E-12
1.7280002E+0	31.723249E-12	1.7280003E+0	-42.704396E-9	1.3264563E-12	16.255984E-12
1.7360001E+0	32.572174E-12	1.7360003E+0	-42.704396E-9	1.3524665E-12	16.214651E-12
1.7440004E+0	32.945688E-12	1.7440003E+0	-42.704396E-9	1.3731429E-12	16.257469E-12
