Experiment	bias spectroscopy
74.117661E-3	15.117452E-12	74.117646E-3	-64.007715E-9	1.6943601E-12	9.1507652E-12
77.647090E-3	15.795728E-12	77.647060E-3	-64.007715E-9	1.6984142E-12	9.1469688E-12
81.176519E-3	16.462606E-12	81.176467E-3	-64.007715E-9	1.6981797E-12	9.1406370E-12
84.705830E-3	17.204484E-12	84.705882E-3	-64.007715E-9	1.7008079E-12	9.1105630E-12
88.235259E-3	17.850070E-12	88.235296E-3	-64.007715E-9	1.6623466E-12	9.1228648E-12
91.764688E-3	18.528568E-12	91.764703E-3	-64.007715E-9	1.6968683E-12	9.1508918E-12
95.294118E-3	19.237523E-12	95.294118E-3	-64.007715E-9	1.7265258E-12	9.1410195E-12
98.823547E-3	19.890986E-12	98.823532E-3	-64.007715E-9	1.7429010E-12	9.1319521E-12
102.35298E-3	20.678178E-12	102.35294E-3	-64.007715E-9	1.7486192E-12	9.1234581E-12
105.88229E-3	21.299832E-12	105.88235E-3	-64.007715E-9	1.7404060E-12	9.1238440E-12
109.41172E-3	22.096752E-12	109.41176E-3	-64.007715E-9	1.7312084E-12	9.1526231E-12
112.94115E-3	22.658438E-12	112.94118E-3	-64.007715E-9	1.7802553E-12	9.1093365E-12
116.47058E-3	23.471797E-12	116.47059E-3	-64.007715E-9	1.7969427E-12	9.1356115E-12
120.00000E-3	24.102128E-12	120.00000E-3	-64.007715E-9	1.8034995E-12	9.1092472E-12
123.52943E-3	24.995605E-12	123.52941E-3	-64.007715E-9	1.7690479E-12	9.1464345E-12
127.05886E-3	25.420133E-12	127.05882E-3	-64.007715E-9	1.7851708E-12	9.1309894E-12
130.58817E-3	26.350996E-12	130.58823E-3	-64.007715E-9	1.8241192E-12	9.1556866E-12
134.11760E-3	27.011922E-12	134.11765E-3	-64.007715E-9	1.8006645E-12	9.1618674E-12
137.64703E-3	27.819903E-12	137.64706E-3	-64.007715E-9	1.8243679E-12	9.0955212E-12
141.17646E-3	28.505557E-12	141.17648E-3	-64.007715E-9	1.7786633E-12	9.1525416E-12
144.70589E-3	29.227010E-12	144.70588E-3	-64.007715E-9	1.8231274E-12	9.1389795E-12
148.23532E-3	30.043409E-12	148.23529E-3	-64.007715E-9	1.8006946E-12	9.1630063E-12
151.76475E-3	30.497854E-12	151.76471E-3	-64.007715E-9	1.8273512E-12	9.1422703E-12
155.29406E-3	31.439951E-12	155.29412E-3	-64.007715E-9	1.7914472E-12	9.1336964E-12
158.82349E-3	32.117822E-12	158.82353E-3	-64.007715E-9	1.8030824E-12	9.1321655E-12
162.35292E-3	32.941254E-12	162.35293E-3	-64.007715E-9	1.8355794E-12	9.1355985E-12
165.88235E-3	33.483129E-12	165.88235E-3	-64.007715E-9	1.8016902E-12	9.1342134E-12
169.41178E-3	34.300458E-12	169.41176E-3	-64.007715E-9	1.8296627E-12	9.1477919E-12
172.94121E-3	35.139541E-12	172.94118E-3	-64.007715E-9	1.8495559E-12	9.1605508E-12
176.47052E-3	35.734433E-12	176.47059E-3	-64.007715E-9	1.8583108E-12	9.1546536E-12
179.99995E-3	36.498336E-12	180.00001E-3	-64.007715E-9	1.8610909E-12	9.1699001E-12
183.52938E-3	37.354127E-12	183.52941E-3	-64.007715E-9	1.9390589E-12	9.1401461E-12
187.05881E-3	38.046330E-12	187.05882E-3	-64.007715E-9	1.9404576E-12	9.1281462E-12
190.58824E-3	38.833173E-12	190.58824E-3	-64.007715E-9	1.9461611E-12	9.1293457E-12
194.11767E-3	39.550002E-12	194.11765E-3	-64.007715E-9	2.0411851E-12	9.1496541E-12
197.64709E-3	40.571772E-12	197.64706E-3	-64.007715E-9	2.0336233E-12	9.1628658E-12
201.17640E-3	41.312002E-12	201.17646E-3	-64.007715E-9	2.0468204E-12	9.1484216E-12
204.70583E-3	42.014402E-12	204.70588E-3	-64.007715E-9	2.1087812E-12	9.1905381E-12
208.23526E-3	42.979561E-12	208.23529E-3	-64.007715E-9	2.1208100E-12	9.1707518E-12
211.76469E-3	43.917044E-12	211.76471E-3	-64.007715E-9	2.1381803E-12	9.1437309E-12
215.29412E-3	44.654259E-12	215.29412E-3	-64.007715E-9	2.1620329E-12	9.1686971E-12
218.82355E-3	45.489255E-12	218.82352E-3	-64.007715E-9	2.1961012E-12	9.1756568E-12
222.35298E-3	46.476410E-12	222.35294E-3	-64.007715E-9	2.1956076E-12	9.1555270E-12
225.88229E-3	47.347661E-12	225.88235E-3	-64.007715E-9	2.2304571E-12	9.1367096E-12
229.41172E-3	48.262037E-12	229.41177E-3	-64.007715E-9	2.2412525E-12	9.1300491E-12
232.94115E-3	49.098826E-12	232.94118E-3	-64.007715E-9	2.2479165E-12	9.1294992E-12
236.47058E-3	50.104358E-12	236.47060E-3	-64.007715E-9	2.2496952E-12	9.1157568E-12
240.00001E-3	51.194212E-12	239.99999E-3	-64.007715E-9	2.2853850E-12	9.1213192E-12
243.52944E-3	51.804210E-12	243.52941E-3	-64.007715E-9	2.2347259E-12	9.1382830E-12
247.05887E-3	52.770066E-12	247.05882E-3	-64.007715E-9	2.2438906E-12	9.1206348E-12
250.58818E-3	53.902754E-12	250.58824E-3	-64.007715E-9	2.2576220E-12	9.1075480E-12
254.11761E-3	54.642409E-12	254.11764E-3	-64.007715E-9	2.2524370E-12	9.1194682E-12
257.64704E-3	55.485876E-12	257.64707E-3	-64.007715E-9	2.2539726E-12	9.1173900E-12
261.17647E-3	56.372518E-12	261.17647E-3	-64.007715E-9	2.2778814E-12	9.1351137E-12
264.70590E-3	57.523500E-12	264.70590E-3	-64.007715E-9	2.2366557E-12	9.1604588E-12
268.23533E-3	58.201825E-12	268.23530E-3	-64.007715E-9	2.2156766E-12	9.1446061E-12
271.76464E-3	59.090795E-12	271.76470E-3	-64.007715E-9	2.1725443E-12	9.1228908E-12
275.29407E-3	60.345694E-12	275.29413E-3	-64.007715E-9	2.1847101E-12	9.1413413E-12
278.82349E-3	60.929692E-12	278.82352E-3	-64.007715E-9	2.1814445E-12	9.1008399E-12
282.35292E-3	61.676345E-12	282.35295E-3	-64.007715E-9	2.1709841E-12	9.1408912E-12
285.88235E-3	62.792375E-12	285.88235E-3	-64.007715E-9	2.2211031E-12	9.1079653E-12
289.41178E-3	63.599015E-12	289.41175E-3	-64.007715E-9	2.1904722E-12	9.1465368E-12
292.94121E-3	64.553696E-12	292.94118E-3	-64.007715E-9	2.1668951E-12	9.1121910E-12
296.47052E-3	65.143099E-12	296.47058E-3	-64.007715E-9	2.1732228E-12	9.1291618E-12
299.99995E-3	66.540488E-12	300.00001E-3	-64.007715E-9	2.1897347E-12	9.1731085E-12
303.52938E-3	66.856458E-12	303.52941E-3	-64.007715E-9	2.1821106E-12	9.1204067E-12
307.05881E-3	68.058274E-12	307.05881E-3	-64.007715E-9	2.1816646E-12	9.1306867E-12
310.58824E-3	68.787587E-12	310.58824E-3	-64.007715E-9	2.1807103E-12	9.1090763E-12
314.11767E-3	69.567734E-12	314.11764E-3	-64.007715E-9	2.1797965E-12	9.1785416E-12
317.64710E-3	70.653483E-12	317.64707E-3	-64.007715E-9	2.1990194E-12	9.1256811E-12
321.17641E-3	71.309195E-12	321.17647E-3	-64.007715E-9	2.1782825E-12	9.1684230E-12
324.70584E-3	72.593855E-12	324.70587E-3	-64.007715E-9	2.2124655E-12	9.1627548E-12
328.23527E-3	72.936775E-12	328.23530E-3	-64.007715E-9	2.1624610E-12	9.1256178E-12
331.76470E-3	74.396912E-12	331.76470E-3	-64.007715E-9	2.1518523E-12	9.1442878E-12
335.29413E-3	74.979599E-12	335.29413E-3	-64.007715E-9	2.1688335E-12	9.1488917E-12
338.82356E-3	75.835269E-12	338.82353E-3	-64.007715E-9	2.1585481E-12	9.1636030E-12
342.35299E-3	76.743445E-12	342.35293E-3	-64.007715E-9	2.1244198E-12	9.1967198E-12
345.88230E-3	77.453426E-12	345.88236E-3	-64.007715E-9	2.1119419E-12	9.1687213E-12
349.41173E-3	78.382641E-12	349.41176E-3	-64.007715E-9	2.1255985E-12	9.1458941E-12
352.94116E-3	79.314874E-12	352.94119E-3	-64.007715E-9	2.1112669E-12	9.2080813E-12
356.47058E-3	79.838143E-12	356.47058E-3	-64.007715E-9	2.1206079E-12	9.1718577E-12
360.00001E-3	81.279691E-12	360.00001E-3	-64.007715E-9	2.1048911E-12	9.1316737E-12
363.52944E-3	81.701167E-12	363.52941E-3	-64.007715E-9	2.0876623E-12	9.1535815E-12
367.05875E-3	82.493297E-12	367.05881E-3	-64.007715E-9	2.1339228E-12	9.1442878E-12
370.58818E-3	83.816808E-12	370.58824E-3	-64.007715E-9	2.1160929E-12	9.1538166E-12
374.11761E-3	84.466170E-12	374.11764E-3	-64.007715E-9	2.0633838E-12	9.1431576E-12
377.64704E-3	84.979294E-12	377.64707E-3	-64.007715E-9	2.0836286E-12	9.1484346E-12
381.17647E-3	86.104783E-12	381.17647E-3	-64.007715E-9	2.0773481E-12	9.1078386E-12
384.70590E-3	86.878470E-12	384.70587E-3	-64.007715E-9	2.0979011E-12	9.1685635E-12
388.23533E-3	87.913565E-12	388.23530E-3	-64.007715E-9	2.1224203E-12	9.1304282E-12
391.76464E-3	88.115390E-12	391.76470E-3	-64.007715E-9	2.0986574E-12	9.1567275E-12
395.29407E-3	89.660029E-12	395.29413E-3	-64.007715E-9	2.0878184E-12	9.1503393E-12
398.82350E-3	90.175575E-12	398.82353E-3	-64.007715E-9	2.0851244E-12	9.1689087E-12
402.35293E-3	90.779551E-12	402.35293E-3	-64.007715E-9	2.0826689E-12	9.1385606E-12
405.88236E-3	92.120804E-12	405.88236E-3	-64.007715E-9	2.0718433E-12	9.1599783E-12
409.41179E-3	92.634636E-12	409.41176E-3	-64.007715E-9	2.0426313E-12	9.1252440E-12
412.94122E-3	93.450546E-12	412.94119E-3	-64.007715E-9	2.0323140E-12	9.1021938E-12
416.47053E-3	94.126568E-12	416.47059E-3	-64.007715E-9	2.0332234E-12	9.1500765E-12
419.99996E-3	95.071215E-12	419.99999E-3	-64.007715E-9	2.0463230E-12	9.1435470E-12
423.52939E-3	96.201755E-12	423.52942E-3	-64.007715E-9	2.0053605E-12	9.1303189E-12
427.05882E-3	96.690211E-12	427.05882E-3	-64.007715E-9	2.0208963E-12	9.1369655E-12
430.58825E-3	97.634872E-12	430.58825E-3	-64.007715E-9	1.9916267E-12	9.1557586E-12
434.11767E-3	98.620383E-12	434.11765E-3	-64.007715E-9	2.0112375E-12	9.1229264E-12
437.64710E-3	99.247208E-12	437.64704E-3	-64.007715E-9	2.0015192E-12	9.1529093E-12
441.17641E-3	99.954565E-12	441.17647E-3	-64.007715E-9	2.0104985E-12	9.1538339E-12
444.70584E-3	100.91529E-12	444.70587E-3	-64.007715E-9	2.0022749E-12	9.1258702E-12
448.23527E-3	101.73429E-12	448.23530E-3	-64.007715E-9	1.9734980E-12	9.1362057E-12
451.76470E-3	102.38593E-12	451.76470E-3	-64.007715E-9	1.9104716E-12	9.1292997E-12
455.29413E-3	103.12370E-12	455.29413E-3	-64.007715E-9	1.9582604E-12	9.1494009E-12
458.82356E-3	104.13587E-12	458.82353E-3	-64.007715E-9	1.9181876E-12	9.1221466E-12
462.35287E-3	105.07724E-12	462.35293E-3	-64.007715E-9	1.9366589E-12	9.1417715E-12
465.88230E-3	105.51376E-12	465.88236E-3	-64.007715E-9	1.8998162E-12	9.1411366E-12
469.41173E-3	106.36798E-12	469.41176E-3	-64.007715E-9	1.8810940E-12	9.1333824E-12
472.94116E-3	107.17575E-12	472.94119E-3	-64.007715E-9	1.8958667E-12	9.1344501E-12
476.47059E-3	108.09200E-12	476.47059E-3	-64.007715E-9	1.9107806E-12	9.1653031E-12
480.00002E-3	108.44756E-12	479.99999E-3	-64.007715E-9	1.9106747E-12	9.1422044E-12
483.52945E-3	109.63482E-12	483.52942E-3	-64.007715E-9	1.9478503E-12	9.1081812E-12
487.05876E-3	110.36499E-12	487.05882E-3	-64.007715E-9	1.8943740E-12	9.1800378E-12
490.58819E-3	110.76762E-12	490.58825E-3	-64.007715E-9	1.9084729E-12	9.1828949E-12
494.11762E-3	111.81025E-12	494.11765E-3	-64.007715E-9	1.9022767E-12	9.1401635E-12
497.64705E-3	112.66319E-12	497.64705E-3	-64.007715E-9	1.9420297E-12	9.1808158E-12
501.17636E-3	113.07668E-12	501.17648E-3	-64.007715E-9	1.9105947E-12	9.1454361E-12
504.70591E-3	113.85635E-12	504.70591E-3	-64.007715E-9	1.9038274E-12	9.1491025E-12
508.23522E-3	115.09738E-12	508.23528E-3	-64.007715E-9	1.9397101E-12	9.1526691E-12
511.76476E-3	115.36875E-12	511.76471E-3	-64.007715E-9	1.8962596E-12	9.1474181E-12
515.29408E-3	116.15603E-12	515.29413E-3	-64.007715E-9	1.8972885E-12	9.1733869E-12
518.82362E-3	117.10349E-12	518.82350E-3	-64.007715E-9	1.9343702E-12	9.1249352E-12
522.35293E-3	118.36485E-12	522.35293E-3	-64.007715E-9	1.8745255E-12	9.1550266E-12
525.88224E-3	118.22761E-12	525.88236E-3	-64.007715E-9	1.8981457E-12	9.1193754E-12
529.41179E-3	119.07525E-12	529.41179E-3	-64.007715E-9	1.8766891E-12	9.1117209E-12
532.94110E-3	120.43044E-12	532.94116E-3	-64.007715E-9	1.8077834E-12	9.1364772E-12
536.47065E-3	120.60201E-12	536.47059E-3	-64.007715E-9	1.8751519E-12	9.1487156E-12
539.99996E-3	121.27725E-12	540.00002E-3	-64.007715E-9	1.9324967E-12	9.1724432E-12
543.52951E-3	122.46644E-12	543.52939E-3	-64.007715E-9	1.8309733E-12	9.1339956E-12
547.05882E-3	123.53585E-12	547.05882E-3	-64.007715E-9	1.8761316E-12	9.1398963E-12
550.58813E-3	123.38888E-12	550.58825E-3	-64.007715E-9	1.8389372E-12	9.1464379E-12
554.11768E-3	124.25617E-12	554.11762E-3	-64.007715E-9	1.8436977E-12	9.1447960E-12
557.64699E-3	125.26316E-12	557.64705E-3	-64.007715E-9	1.8444150E-12	9.1491086E-12
561.17654E-3	126.43749E-12	561.17648E-3	-64.007715E-9	1.8070996E-12	9.1529978E-12
564.70585E-3	126.23456E-12	564.70591E-3	-64.007715E-9	1.8272922E-12	9.1457970E-12
568.23540E-3	127.85230E-12	568.23528E-3	-64.007715E-9	1.8057342E-12	9.1726141E-12
571.76471E-3	128.29111E-12	571.76471E-3	-64.007715E-9	1.8520461E-12	9.1488822E-12
575.29402E-3	128.60646E-12	575.29414E-3	-64.007715E-9	1.7971974E-12	9.1709938E-12
578.82357E-3	129.61555E-12	578.82351E-3	-64.007715E-9	1.8385738E-12	9.1295036E-12
582.35288E-3	130.32528E-12	582.35294E-3	-64.007715E-9	1.7685760E-12	9.1717198E-12
585.88243E-3	130.96166E-12	585.88237E-3	-64.007715E-9	1.8215156E-12	9.1842506E-12
589.41174E-3	131.69779E-12	589.41174E-3	-64.007715E-9	1.8223060E-12	9.1191265E-12
592.94105E-3	132.65218E-12	592.94116E-3	-64.007715E-9	1.8177183E-12	9.1227017E-12
596.47059E-3	133.14219E-12	596.47059E-3	-64.007715E-9	1.7631689E-12	9.1418826E-12
599.99990E-3	134.01667E-12	600.00002E-3	-64.007715E-9	1.8091279E-12	9.1591006E-12
603.52945E-3	134.17251E-12	603.52939E-3	-64.007715E-9	1.8146661E-12	9.1532259E-12
607.05876E-3	135.45494E-12	607.05882E-3	-64.007715E-9	1.7683472E-12	9.1549138E-12
610.58831E-3	136.21730E-12	610.58825E-3	-64.007715E-9	1.8429698E-12	9.1756290E-12
614.11762E-3	136.41377E-12	614.11762E-3	-64.007715E-9	1.8329088E-12	9.1297456E-12
617.64693E-3	137.30690E-12	617.64705E-3	-64.007715E-9	1.7996099E-12	9.1773169E-12
621.17648E-3	138.66185E-12	621.17648E-3	-64.007715E-9	1.8244625E-12	9.1732203E-12
624.70579E-3	138.98367E-12	624.70591E-3	-64.007715E-9	1.7711613E-12	9.1441490E-12
628.23534E-3	139.25877E-12	628.23528E-3	-64.007715E-9	1.7172490E-12	9.1276700E-12
631.76465E-3	140.94370E-12	631.76471E-3	-64.007715E-9	1.7794889E-12	9.1295556E-12
635.29420E-3	141.32108E-12	635.29414E-3	-64.007715E-9	1.8344642E-12	9.1290378E-12
638.82351E-3	141.81081E-12	638.82351E-3	-64.007715E-9	1.7309495E-12	9.1538296E-12
642.35282E-3	142.20400E-12	642.35294E-3	-64.007715E-9	1.8152073E-12	9.2030307E-12
645.88237E-3	143.91000E-12	645.88237E-3	-64.007715E-9	1.8099454E-12	9.1813449E-12
649.41168E-3	143.77266E-12	649.41174E-3	-64.007715E-9	1.7904519E-12	9.1303926E-12
652.94123E-3	144.48637E-12	652.94117E-3	-64.007715E-9	1.7624567E-12	9.1778243E-12
656.47054E-3	145.51205E-12	656.47060E-3	-64.007715E-9	1.7599486E-12	9.1999290E-12
660.00009E-3	146.59675E-12	660.00003E-3	-64.007715E-9	1.7747068E-12	9.1867468E-12
663.52940E-3	146.51785E-12	663.52940E-3	-64.007715E-9	1.7434501E-12	9.1433658E-12
667.05871E-3	147.18658E-12	667.05883E-3	-64.007715E-9	1.7794435E-12	9.1834951E-12
670.58825E-3	148.79513E-12	670.58825E-3	-64.007715E-9	1.7370533E-12	9.1753879E-12
674.11757E-3	149.47407E-12	674.11762E-3	-64.007715E-9	1.7904059E-12	9.1482386E-12
677.64711E-3	149.63110E-12	677.64705E-3	-64.007715E-9	1.7896699E-12	9.1981874E-12
681.17642E-3	150.26524E-12	681.17648E-3	-64.007715E-9	1.7560434E-12	9.1888892E-12
684.70597E-3	151.72932E-12	684.70585E-3	-64.007715E-9	1.8254319E-12	9.1424273E-12
688.23528E-3	151.54163E-12	688.23528E-3	-64.007715E-9	1.8139809E-12	9.1141122E-12
691.76459E-3	153.42033E-12	691.76471E-3	-64.007715E-9	1.8013866E-12	9.2056892E-12
695.29414E-3	162.19577E-12	695.29414E-3	-64.007715E-9	1.8787257E-12	9.1858535E-12
698.82345E-3	137.11327E-12	698.82351E-3	-64.007715E-9	1.5898729E-12	9.1818350E-12
702.35300E-3	162.40879E-12	702.35294E-3	-64.007715E-9	1.8924814E-12	9.1568775E-12
705.88231E-3	156.35639E-12	705.88237E-3	-64.007715E-9	1.8012259E-12	9.1843521E-12
709.41186E-3	160.14129E-12	709.41174E-3	-64.007715E-9	1.8460157E-12	9.1216123E-12
712.94117E-3	158.33337E-12	712.94117E-3	-64.007715E-9	1.7821341E-12	9.1453589E-12
716.47048E-3	154.88885E-12	716.47060E-3	-64.007715E-9	1.7635757E-12	9.1603565E-12
720.00003E-3	156.88000E-12	720.00003E-3	-64.007715E-9	1.7786323E-12	9.2016342E-12
723.52934E-3	158.84380E-12	723.52940E-3	-64.007715E-9	1.7679573E-12	9.1717276E-12
727.05889E-3	158.93184E-12	727.05883E-3	-64.007715E-9	1.7506052E-12	9.1735933E-12
730.58820E-3	159.96737E-12	730.58826E-3	-64.007715E-9	1.7906566E-12	9.1608067E-12
734.11775E-3	161.18104E-12	734.11763E-3	-64.007715E-9	1.7891700E-12	9.1256993E-12
737.64706E-3	162.12122E-12	737.64706E-3	-64.007715E-9	1.7620867E-12	9.1411332E-12
741.17637E-3	161.87358E-12	741.17649E-3	-64.007715E-9	1.7650486E-12	9.1869654E-12
744.70592E-3	162.50511E-12	744.70586E-3	-64.007715E-9	1.7430543E-12	9.1468430E-12
748.23523E-3	164.50900E-12	748.23529E-3	-64.007715E-9	1.7622935E-12	9.1423778E-12
751.76477E-3	165.39874E-12	751.76471E-3	-64.007715E-9	1.7955828E-12	9.1436953E-12
755.29408E-3	164.80388E-12	755.29414E-3	-64.007715E-9	1.7406664E-12	9.1902232E-12
758.82339E-3	165.50269E-12	758.82351E-3	-64.007715E-9	1.7573613E-12	9.1429468E-12
762.35294E-3	165.99429E-12	762.35294E-3	-64.007715E-9	1.7051127E-12	9.1774357E-12
765.88225E-3	172.14505E-12	765.88237E-3	-64.007715E-9	1.7771701E-12	9.1571403E-12
769.41180E-3	167.86124E-12	769.41174E-3	-64.007715E-9	1.7996621E-12	9.2035884E-12
772.94111E-3	166.70831E-12	772.94117E-3	-64.007715E-9	1.7550500E-12	9.1547898E-12
776.47066E-3	166.10723E-12	776.47060E-3	-64.007715E-9	1.7112073E-12	9.1943276E-12
779.99997E-3	169.46405E-12	779.99997E-3	-64.007715E-9	1.8088097E-12	9.1211934E-12
783.52928E-3	171.99532E-12	783.52940E-3	-64.007715E-9	1.8253131E-12	9.1375015E-12
787.05883E-3	172.97028E-12	787.05883E-3	-64.007715E-9	1.8066328E-12	9.1781227E-12
790.58814E-3	172.85090E-12	790.58826E-3	-64.007715E-9	1.8201382E-12	9.1387453E-12
794.11769E-3	172.74118E-12	794.11763E-3	-64.007715E-9	1.7535278E-12	9.1416623E-12
797.64700E-3	174.07518E-12	797.64706E-3	-64.007715E-9	1.8019231E-12	9.1640081E-12
801.17655E-3	174.25673E-12	801.17649E-3	-64.007715E-9	1.7981755E-12	9.1517401E-12
804.70586E-3	174.13541E-12	804.70586E-3	-64.007715E-9	1.8467779E-12	9.1391790E-12
808.23517E-3	176.56525E-12	808.23529E-3	-64.007715E-9	1.8036391E-12	9.1467224E-12
811.76472E-3	176.99486E-12	811.76472E-3	-64.007715E-9	1.7716013E-12	9.1648191E-12
815.29403E-3	176.92371E-12	815.29415E-3	-64.007715E-9	1.8000299E-12	9.1501615E-12
818.82358E-3	176.91312E-12	818.82352E-3	-64.007715E-9	1.7967540E-12	9.1501789E-12
822.35289E-3	179.61901E-12	822.35295E-3	-64.007715E-9	1.8005893E-12	9.2090007E-12
825.88243E-3	179.28974E-12	825.88238E-3	-64.007715E-9	1.7951573E-12	9.1661964E-12
829.41175E-3	179.33434E-12	829.41175E-3	-64.007715E-9	1.8578095E-12	9.1369586E-12
832.94106E-3	181.14769E-12	832.94117E-3	-64.007715E-9	1.7705432E-12	9.1986358E-12
836.47060E-3	182.23777E-12	836.47060E-3	-64.007715E-9	1.8050798E-12	9.1945418E-12
839.99991E-3	182.15193E-12	839.99997E-3	-64.007715E-9	1.7846654E-12	9.1436164E-12
843.52946E-3	183.06959E-12	843.52940E-3	-64.007715E-9	1.8275390E-12	9.1862568E-12
847.05877E-3	183.94503E-12	847.05883E-3	-64.007715E-9	1.8233958E-12	9.1185471E-12
850.58832E-3	185.18924E-12	850.58826E-3	-64.007715E-9	1.7922228E-12	9.1011998E-12
854.11763E-3	185.49964E-12	854.11763E-3	-64.007715E-9	1.8196653E-12	9.1064994E-12
857.64694E-3	185.86105E-12	857.64706E-3	-64.007715E-9	1.8647286E-12	9.1825410E-12
861.17649E-3	186.64847E-12	861.17649E-3	-64.007715E-9	1.8713787E-12	9.1400004E-12
864.70580E-3	187.92939E-12	864.70586E-3	-64.007715E-9	1.8096047E-12	9.2177177E-12
868.23535E-3	187.86209E-12	868.23529E-3	-64.007715E-9	1.8541110E-12	9.1010480E-12
871.76466E-3	188.34416E-12	871.76472E-3	-64.007715E-9	1.8262737E-12	9.1437214E-12
875.29421E-3	189.51014E-12	875.29409E-3	-64.007715E-9	1.8934329E-12	9.1380566E-12
878.82352E-3	191.01234E-12	878.82352E-3	-64.007715E-9	1.8119689E-12	9.1493601E-12
882.35283E-3	191.08248E-12	882.35295E-3	-64.007715E-9	1.8983040E-12	9.1108952E-12
885.88238E-3	192.23192E-12	885.88238E-3	-64.007715E-9	1.8454919E-12	9.1742239E-12
889.41169E-3	191.74223E-12	889.41175E-3	-64.007715E-9	1.8639597E-12	9.1773620E-12
892.94124E-3	194.93443E-12	892.94118E-3	-64.007715E-9	1.8574519E-12	9.2624294E-12
896.47055E-3	194.17984E-12	896.47061E-3	-64.007715E-9	1.9005299E-12	9.0945350E-12
900.00010E-3	194.17561E-12	899.99998E-3	-64.007715E-9	1.8439987E-12	9.1673604E-12
903.52941E-3	195.86893E-12	903.52941E-3	-64.007715E-9	1.9083118E-12	9.1052851E-12
907.05872E-3	197.13108E-12	907.05884E-3	-64.007715E-9	1.9132801E-12	9.1571768E-12
910.58826E-3	197.39277E-12	910.58826E-3	-64.007715E-9	1.9194795E-12	9.1362031E-12
914.11757E-3	197.02912E-12	914.11763E-3	-64.007715E-9	1.9242594E-12	9.1473860E-12
917.64712E-3	199.31547E-12	917.64706E-3	-64.007715E-9	1.9671274E-12	9.0998251E-12
921.17643E-3	200.18452E-12	921.17649E-3	-64.007715E-9	1.9663433E-12	9.1921115E-12
924.70598E-3	199.54031E-12	924.70586E-3	-64.007715E-9	1.8849252E-12	9.1415989E-12
928.23529E-3	200.58943E-12	928.23529E-3	-64.007715E-9	1.9176095E-12	9.1332367E-12
931.76460E-3	203.03667E-12	931.76472E-3	-64.007715E-9	1.9525239E-12	9.1235760E-12
935.29415E-3	202.37668E-12	935.29409E-3	-64.007715E-9	1.9472776E-12	9.0999057E-12
938.82346E-3	202.45544E-12	938.82352E-3	-64.007715E-9	1.9446716E-12	9.1413587E-12
942.35301E-3	204.98767E-12	942.35295E-3	-64.007715E-9	1.9355912E-12	9.0900542E-12
945.88232E-3	205.31384E-12	945.88238E-3	-64.007715E-9	1.9512159E-12	9.1169537E-12
949.41163E-3	205.37569E-12	949.41175E-3	-64.007715E-9	1.9753379E-12	9.1476106E-12
952.94118E-3	206.15228E-12	952.94118E-3	-64.007715E-9	1.9723125E-12	9.0943347E-12
956.47049E-3	208.49894E-12	956.47061E-3	-64.007715E-9	1.9351428E-12	9.0508191E-12
960.00004E-3	208.21790E-12	959.99998E-3	-64.007715E-9	1.9602594E-12	9.1988457E-12
963.52935E-3	208.05607E-12	963.52941E-3	-64.007715E-9	1.9046624E-12	9.1253541E-12
967.05890E-3	210.45220E-12	967.05884E-3	-64.007715E-9	1.9256029E-12	9.0953876E-12
970.58821E-3	210.36253E-12	970.58821E-3	-64.007715E-9	1.9423840E-12	9.1680908E-12
974.11752E-3	210.26043E-12	974.11764E-3	-64.007715E-9	1.9368218E-12	9.1405529E-12
977.64707E-3	213.11994E-12	977.64707E-3	-64.007715E-9	1.9206711E-12	9.1752205E-12
981.17638E-3	213.28103E-12	981.17650E-3	-64.007715E-9	1.9120790E-12	9.1115535E-12
984.70592E-3	212.72527E-12	984.70587E-3	-64.007715E-9	1.9049521E-12	9.1636724E-12
988.23524E-3	214.09002E-12	988.23529E-3	-64.007715E-9	1.9251126E-12	9.1298236E-12
991.76478E-3	216.57694E-12	991.76472E-3	-64.007715E-9	1.9802849E-12	9.1058836E-12
995.29409E-3	216.07302E-12	995.29409E-3	-64.007715E-9	1.9349784E-12	9.0980869E-12
998.82340E-3	215.65692E-12	998.82352E-3	-64.007715E-9	1.9799698E-12	9.1554845E-12
1.0023530E+0	217.53045E-12	1.0023530E+0	-64.007715E-9	1.9542464E-12	9.1614754E-12
1.0058823E+0	219.42648E-12	1.0058824E+0	-64.007715E-9	1.9102291E-12	9.1507375E-12
1.0094118E+0	218.19216E-12	1.0094118E+0	-64.007715E-9	1.9516428E-12	9.1321620E-12
1.0129411E+0	219.61939E-12	1.0129411E+0	-64.007715E-9	1.9064845E-12	9.1471249E-12
1.0164707E+0	220.75289E-12	1.0164706E+0	-64.007715E-9	1.9002452E-12	9.1502821E-12
1.0200000E+0	221.18694E-12	1.0200000E+0	-64.007715E-9	1.9444561E-12	9.1364260E-12
1.0235293E+0	222.39925E-12	1.0235294E+0	-64.007715E-9	1.9356942E-12	9.1900871E-12
1.0270588E+0	222.52152E-12	1.0270588E+0	-64.007715E-9	1.9593589E-12	9.2200822E-12
1.0305882E+0	223.81813E-12	1.0305883E+0	-64.007715E-9	1.9156478E-12	9.1219384E-12
1.0341177E+0	224.01823E-12	1.0341177E+0	-64.007715E-9	1.9691258E-12	9.0915999E-12
