Experiment	bias spectroscopy	
63.529372E-3	14.607072E-12	63.529409E-3	-63.873493E-9	1.9529519E-12	9.0956279E-12
67.058802E-3	15.448637E-12	67.058824E-3	-63.873493E-9	1.9077175E-12	9.1496203E-12
70.588231E-3	16.155827E-12	70.588239E-3	-63.873493E-9	1.9172008E-12	9.1138702E-12
74.117661E-3	16.895088E-12	74.117646E-3	-63.873493E-9	1.9346287E-12	9.1155078E-12
77.647090E-3	17.707003E-12	77.647060E-3	-63.873493E-9	1.8883458E-12	9.1197397E-12
81.176519E-3	18.502049E-12	81.176467E-3	-63.873493E-9	1.8817749E-12	9.1154523E-12
84.705830E-3	19.214266E-12	84.705882E-3	-63.873493E-9	1.8761791E-12	9.1237426E-12
88.235259E-3	19.953882E-12	88.235296E-3	-63.873493E-9	1.8565839E-12	9.1160829E-12
91.764688E-3	20.678693E-12	91.764703E-3	-63.873493E-9	1.8536095E-12	9.1506785E-12
95.294118E-3	21.469961E-12	95.294118E-3	-63.873493E-9	1.8312303E-12	9.1008182E-12
98.823547E-3	22.208005E-12	98.823532E-3	-63.873493E-9	1.8512561E-12	9.1406977E-12
102.35298E-3	23.015451E-12	102.35294E-3	-63.873493E-9	1.8579697E-12	9.1247045E-12
105.88229E-3	23.736209E-12	105.88235E-3	-63.873493E-9	1.8731401E-12	9.1190371E-12
109.41172E-3	24.481049E-12	109.41176E-3	-63.873493E-9	1.8672550E-12	9.1458048E-12
112.94115E-3	25.222982E-12	112.94118E-3	-63.873493E-9	1.8692391E-12	9.1164264E-12
116.47058E-3	25.937950E-12	116.47059E-3	-63.873493E-9	1.8905578E-12	9.1298575E-12
120.00000E-3	26.760576E-12	120.00000E-3	-63.873493E-9	1.8838468E-12	9.0987157E-12
123.52943E-3	27.498890E-12	123.52941E-3	-63.873493E-9	1.8639743E-12	9.1195246E-12
127.05886E-3	28.213938E-12	127.05882E-3	-63.873493E-9	1.8766024E-12	9.1221050E-12
130.58817E-3	29.003596E-12	130.58823E-3	-63.873493E-9	1.8542791E-12	9.1605681E-12
134.11760E-3	29.801755E-12	134.11765E-3	-63.873493E-9	1.8937915E-12	9.1200554E-12
137.64703E-3	30.532719E-12	137.64706E-3	-63.873493E-9	1.9009369E-12	9.1523724E-12
141.17646E-3	31.245399E-12	141.17648E-3	-63.873493E-9	1.8914063E-12	9.1364173E-12
144.70589E-3	32.014637E-12	144.70588E-3	-63.873493E-9	1.8786132E-12	9.1559850E-12
148.23532E-3	32.769638E-12	148.23529E-3	-63.873493E-9	1.8934505E-12	9.1177231E-12
151.76475E-3	33.508443E-12	151.76471E-3	-63.873493E-9	1.8580610E-12	9.1460468E-12
155.29406E-3	34.262128E-12	155.29412E-3	-63.873493E-9	1.9012062E-12	9.1476549E-12
158.82349E-3	35.123161E-12	158.82353E-3	-63.873493E-9	1.9187883E-12	9.1292338E-12
162.35292E-3	35.900179E-12	162.35293E-3	-63.873493E-9	1.9290147E-12	9.1588464E-12
165.88235E-3	36.625421E-12	165.88235E-3	-63.873493E-9	1.9280140E-12	9.1785312E-12
169.41178E-3	37.448575E-12	169.41176E-3	-63.873493E-9	1.9481155E-12	9.1615838E-12
172.94121E-3	38.255944E-12	172.94118E-3	-63.873493E-9	2.0064922E-12	9.1398755E-12
176.47052E-3	39.059901E-12	176.47059E-3	-63.873493E-9	2.0510494E-12	9.1579366E-12
179.99995E-3	39.831527E-12	180.00001E-3	-63.873493E-9	2.0811124E-12	9.1421428E-12
183.52938E-3	40.792494E-12	183.52941E-3	-63.873493E-9	2.1202074E-12	9.1459861E-12
187.05881E-3	41.741395E-12	187.05882E-3	-63.873493E-9	2.1820983E-12	9.1713963E-12
190.58824E-3	42.514346E-12	190.58824E-3	-63.873493E-9	2.2473805E-12	9.1310249E-12
194.11767E-3	43.347020E-12	194.11765E-3	-63.873493E-9	2.3041697E-12	9.1420239E-12
197.64709E-3	44.461081E-12	197.64706E-3	-63.873493E-9	2.3196714E-12	9.1261981E-12
201.17640E-3	45.435065E-12	201.17646E-3	-63.873493E-9	2.4195318E-12	9.1462081E-12
204.70583E-3	46.246972E-12	204.70588E-3	-63.873493E-9	2.4737178E-12	9.1279536E-12
208.23526E-3	47.277088E-12	208.23529E-3	-63.873493E-9	2.5036284E-12	9.1363705E-12
211.76469E-3	48.476504E-12	211.76471E-3	-63.873493E-9	2.5781449E-12	9.1541150E-12
215.29412E-3	49.454173E-12	215.29412E-3	-63.873493E-9	2.6371498E-12	9.1281167E-12
218.82355E-3	50.256580E-12	218.82352E-3	-63.873493E-9	2.6616660E-12	9.1357208E-12
222.35298E-3	51.624129E-12	222.35294E-3	-63.873493E-9	2.7226262E-12	9.1533031E-12
225.88229E-3	52.794175E-12	225.88235E-3	-63.873493E-9	2.7916389E-12	9.0911549E-12
229.41172E-3	53.681445E-12	229.41177E-3	-63.873493E-9	2.7689598E-12	9.1002579E-12
232.94115E-3	54.871080E-12	232.94118E-3	-63.873493E-9	2.8040482E-12	9.1401747E-12
236.47058E-3	56.166526E-12	236.47060E-3	-63.873493E-9	2.7971950E-12	9.0862110E-12
240.00001E-3	57.153973E-12	239.99999E-3	-63.873493E-9	2.7865963E-12	9.1135034E-12
243.52944E-3	58.225598E-12	243.52941E-3	-63.873493E-9	2.8132245E-12	9.1130142E-12
247.05887E-3	59.509404E-12	247.05882E-3	-63.873493E-9	2.8591322E-12	9.0875554E-12
250.58818E-3	60.608497E-12	250.58824E-3	-63.873493E-9	2.8003023E-12	9.0776865E-12
254.11761E-3	61.656950E-12	254.11764E-3	-63.873493E-9	2.8093482E-12	9.1240999E-12
257.64704E-3	62.902988E-12	257.64707E-3	-63.873493E-9	2.7622405E-12	9.1174047E-12
261.17647E-3	64.205877E-12	261.17647E-3	-63.873493E-9	2.7921500E-12	9.1430275E-12
264.70590E-3	64.997993E-12	264.70590E-3	-63.873493E-9	2.7367494E-12	9.1362282E-12
268.23533E-3	66.063377E-12	268.23530E-3	-63.873493E-9	2.6861428E-12	9.1410057E-12
271.76464E-3	67.488307E-12	271.76470E-3	-63.873493E-9	2.6188537E-12	9.1236593E-12
275.29407E-3	68.401333E-12	275.29413E-3	-63.873493E-9	2.5907672E-12	9.0998892E-12
278.82349E-3	69.175596E-12	278.82352E-3	-63.873493E-9	2.5750764E-12	9.1471743E-12
282.35292E-3	70.375775E-12	282.35295E-3	-63.873493E-9	2.5165716E-12	9.1319842E-12
285.88235E-3	71.774288E-12	285.88235E-3	-63.873493E-9	2.5411106E-12	9.1406075E-12
289.41178E-3	72.390476E-12	289.41175E-3	-63.873493E-9	2.4801224E-12	9.1269119E-12
292.94121E-3	73.203991E-12	292.94118E-3	-63.873493E-9	2.4506144E-12	9.1196764E-12
296.47052E-3	74.517059E-12	296.47058E-3	-63.873493E-9	2.3978044E-12	9.1150178E-12
299.99995E-3	75.679560E-12	300.00001E-3	-63.873493E-9	2.4107493E-12	9.1412234E-12
303.52938E-3	76.122816E-12	303.52941E-3	-63.873493E-9	2.3795985E-12	9.1626047E-12
307.05881E-3	77.306869E-12	307.05881E-3	-63.873493E-9	2.3593501E-12	9.1668062E-12
310.58824E-3	78.492719E-12	310.58824E-3	-63.873493E-9	2.3508227E-12	9.1036397E-12
314.11767E-3	79.257732E-12	314.11764E-3	-63.873493E-9	2.3698014E-12	9.1509101E-12
317.64710E-3	80.064969E-12	317.64707E-3	-63.873493E-9	2.3439790E-12	9.1426684E-12
321.17641E-3	81.165026E-12	321.17647E-3	-63.873493E-9	2.3494381E-12	9.1554576E-12
324.70584E-3	82.142231E-12	324.70587E-3	-63.873493E-9	2.3237499E-12	9.1471145E-12
328.23527E-3	82.811889E-12	328.23530E-3	-63.873493E-9	2.3058101E-12	9.1587016E-12
331.76470E-3	83.951165E-12	331.76470E-3	-63.873493E-9	2.3100519E-12	9.1461708E-12
335.29413E-3	84.815988E-12	335.29413E-3	-63.873493E-9	2.2602519E-12	9.1500349E-12
338.82356E-3	85.703826E-12	338.82353E-3	-63.873493E-9	2.2441582E-12	9.1659406E-12
342.35299E-3	86.723628E-12	342.35293E-3	-63.873493E-9	2.2726497E-12	9.1848812E-12
345.88230E-3	87.823901E-12	345.88236E-3	-63.873493E-9	2.3139080E-12	9.1584561E-12
349.41173E-3	88.357564E-12	349.41176E-3	-63.873493E-9	2.2419766E-12	9.1448498E-12
352.94116E-3	89.118768E-12	352.94119E-3	-63.873493E-9	2.2344858E-12	9.1308124E-12
356.47058E-3	90.598827E-12	356.47058E-3	-63.873493E-9	2.2324931E-12	9.1207684E-12
360.00001E-3	91.244054E-12	360.00001E-3	-63.873493E-9	2.2537547E-12	9.1204839E-12
363.52944E-3	92.044344E-12	363.52941E-3	-63.873493E-9	2.2025665E-12	9.1648095E-12
367.05875E-3	93.140898E-12	367.05881E-3	-63.873493E-9	2.2398600E-12	9.1239186E-12
370.58818E-3	94.235987E-12	370.58824E-3	-63.873493E-9	2.2774207E-12	9.1432304E-12
374.11761E-3	94.701413E-12	374.11764E-3	-63.873493E-9	2.2396637E-12	9.1141235E-12
377.64704E-3	95.760865E-12	377.64707E-3	-63.873493E-9	2.2119103E-12	9.1742907E-12
381.17647E-3	96.956637E-12	381.17647E-3	-63.873493E-9	2.2016525E-12	9.1530551E-12
384.70590E-3	97.531642E-12	384.70587E-3	-63.873493E-9	2.1778341E-12	9.1177231E-12
388.23533E-3	98.342598E-12	388.23530E-3	-63.873493E-9	2.2357006E-12	9.1171419E-12
391.76464E-3	99.471181E-12	391.76470E-3	-63.873493E-9	2.2411595E-12	9.1481267E-12
395.29407E-3	100.28876E-12	395.29413E-3	-63.873493E-9	2.2135117E-12	9.1157949E-12
398.82350E-3	100.84883E-12	398.82353E-3	-63.873493E-9	2.2207134E-12	9.1169754E-12
402.35293E-3	102.08363E-12	402.35293E-3	-63.873493E-9	2.1931578E-12	9.1216054E-12
405.88236E-3	103.07605E-12	405.88236E-3	-63.873493E-9	2.2233777E-12	9.1188706E-12
409.41179E-3	103.54129E-12	409.41176E-3	-63.873493E-9	2.1745060E-12	9.1109030E-12
412.94122E-3	104.52124E-12	412.94119E-3	-63.873493E-9	2.2134076E-12	9.1397879E-12
416.47053E-3	105.83163E-12	416.47059E-3	-63.873493E-9	2.2058392E-12	9.1169771E-12
419.99996E-3	106.46591E-12	419.99999E-3	-63.873493E-9	2.1939926E-12	9.1128737E-12
423.52939E-3	106.83826E-12	423.52942E-3	-63.873493E-9	2.1944946E-12	9.1295227E-12
427.05882E-3	108.28619E-12	427.05882E-3	-63.873493E-9	2.1655958E-12	9.1832653E-12
430.58825E-3	109.48838E-12	430.58825E-3	-63.873493E-9	2.1528968E-12	9.1129673E-12
434.11767E-3	109.65022E-12	434.11765E-3	-63.873493E-9	2.1409641E-12	9.1253298E-12
437.64710E-3	110.59935E-12	437.64704E-3	-63.873493E-9	2.1919335E-12	9.1398304E-12
441.17641E-3	112.02698E-12	441.17647E-3	-63.873493E-9	2.1607765E-12	9.1460658E-12
444.70584E-3	112.80957E-12	444.70587E-3	-63.873493E-9	2.1987063E-12	9.1579730E-12
448.23527E-3	113.18344E-12	448.23530E-3	-63.873493E-9	2.1669218E-12	9.1332593E-12
451.76470E-3	114.20496E-12	451.76470E-3	-63.873493E-9	2.1578225E-12	9.1350486E-12
455.29413E-3	115.92521E-12	455.29413E-3	-63.873493E-9	2.1808865E-12	9.1519067E-12
458.82356E-3	115.89973E-12	458.82353E-3	-63.873493E-9	2.0974342E-12	9.1437812E-12
462.35287E-3	116.49445E-12	462.35293E-3	-63.873493E-9	2.1110188E-12	9.1607754E-12
465.88230E-3	117.90663E-12	465.88236E-3	-63.873493E-9	2.1538732E-12	9.1660820E-12
469.41173E-3	118.81708E-12	469.41176E-3	-63.873493E-9	2.1311093E-12	9.1302643E-12
472.94116E-3	119.28765E-12	472.94119E-3	-63.873493E-9	2.1305674E-12	9.1608388E-12
476.47059E-3	120.15522E-12	476.47059E-3	-63.873493E-9	2.1028357E-12	9.0807084E-12
480.00002E-3	121.46618E-12	479.99999E-3	-63.873493E-9	2.1193780E-12	9.1232187E-12
483.52945E-3	121.95167E-12	483.52942E-3	-63.873493E-9	2.1239135E-12	9.1311290E-12
487.05876E-3	122.55838E-12	487.05882E-3	-63.873493E-9	2.1164192E-12	9.1461517E-12
490.58819E-3	123.88592E-12	490.58825E-3	-63.873493E-9	2.1328787E-12	9.1553822E-12
494.11762E-3	124.73444E-12	494.11765E-3	-63.873493E-9	2.1768054E-12	9.1290881E-12
497.64705E-3	125.46249E-12	497.64705E-3	-63.873493E-9	2.1915659E-12	9.1609671E-12
501.17636E-3	126.45658E-12	501.17648E-3	-63.873493E-9	2.1962063E-12	9.1021730E-12
504.70591E-3	127.25285E-12	504.70591E-3	-63.873493E-9	2.1900324E-12	9.1659007E-12
508.23522E-3	128.22370E-12	508.23528E-3	-63.873493E-9	2.1838369E-12	9.1420430E-12
511.76476E-3	128.93490E-12	511.76471E-3	-63.873493E-9	2.1838646E-12	9.1419060E-12
515.29408E-3	129.89577E-12	515.29413E-3	-63.873493E-9	2.1929784E-12	9.1560128E-12
518.82362E-3	130.78026E-12	518.82350E-3	-63.873493E-9	2.2494031E-12	9.1450267E-12
522.35293E-3	131.75490E-12	522.35293E-3	-63.873493E-9	2.2316662E-12	9.1247279E-12
525.88224E-3	132.74390E-12	525.88236E-3	-63.873493E-9	2.2519913E-12	9.1297126E-12
529.41179E-3	133.63277E-12	529.41179E-3	-63.873493E-9	2.2510795E-12	9.1200068E-12
532.94110E-3	134.41408E-12	532.94116E-3	-63.873493E-9	2.3279891E-12	9.1420985E-12
536.47065E-3	135.45004E-12	536.47059E-3	-63.873493E-9	2.2815924E-12	9.1231623E-12
539.99996E-3	136.71615E-12	540.00002E-3	-63.873493E-9	2.2910263E-12	9.1253281E-12
543.52951E-3	137.22275E-12	543.52939E-3	-63.873493E-9	2.3364329E-12	9.1268226E-12
547.05882E-3	137.95433E-12	547.05882E-3	-63.873493E-9	2.2656256E-12	9.1349740E-12
550.58813E-3	139.43419E-12	550.58825E-3	-63.873493E-9	2.3458466E-12	9.1436650E-12
554.11768E-3	140.43194E-12	554.11762E-3	-63.873493E-9	2.3510827E-12	9.1372751E-12
557.64699E-3	140.51055E-12	557.64705E-3	-63.873493E-9	2.3103678E-12	9.1144791E-12
561.17654E-3	142.25279E-12	561.17648E-3	-63.873493E-9	2.3478791E-12	9.1812538E-12
564.70585E-3	143.18285E-12	564.70591E-3	-63.873493E-9	2.3330231E-12	9.1316069E-12
568.23540E-3	143.81486E-12	568.23528E-3	-63.873493E-9	2.3690546E-12	9.1005467E-12
571.76471E-3	144.85771E-12	571.76471E-3	-63.873493E-9	2.4035522E-12	9.1442262E-12
575.29402E-3	145.96745E-12	575.29414E-3	-63.873493E-9	2.3954903E-12	9.1317813E-12
578.82357E-3	146.75054E-12	578.82351E-3	-63.873493E-9	2.3183191E-12	9.1774834E-12
582.35288E-3	147.29160E-12	582.35294E-3	-63.873493E-9	2.3826657E-12	9.1743080E-12
585.88243E-3	148.84158E-12	585.88237E-3	-63.873493E-9	2.3903965E-12	9.1755960E-12
589.41174E-3	149.69424E-12	589.41174E-3	-63.873493E-9	2.3889226E-12	9.1361224E-12
592.94105E-3	150.31151E-12	592.94116E-3	-63.873493E-9	2.3764491E-12	9.1498146E-12
596.47059E-3	151.35375E-12	596.47059E-3	-63.873493E-9	2.3558846E-12	9.1558185E-12
599.99990E-3	152.62851E-12	600.00002E-3	-63.873493E-9	2.3548346E-12	9.1544888E-12
603.52945E-3	153.37460E-12	603.52939E-3	-63.873493E-9	2.3567402E-12	9.1659605E-12
607.05876E-3	154.02686E-12	607.05882E-3	-63.873493E-9	2.3866614E-12	9.1608422E-12
610.58831E-3	155.53536E-12	610.58825E-3	-63.873493E-9	2.3799556E-12	9.1882274E-12
614.11762E-3	156.31139E-12	614.11762E-3	-63.873493E-9	2.3791310E-12	9.1903533E-12
617.64693E-3	157.11307E-12	617.64705E-3	-63.873493E-9	2.3749980E-12	9.1495492E-12
621.17648E-3	158.01800E-12	621.17648E-3	-63.873493E-9	2.3120700E-12	9.1793439E-12
624.70579E-3	159.26407E-12	624.70591E-3	-63.873493E-9	2.3208516E-12	9.1846687E-12
628.23534E-3	160.35678E-12	628.23528E-3	-63.873493E-9	2.3298976E-12	9.1710259E-12
631.76465E-3	161.11731E-12	631.76471E-3	-63.873493E-9	2.3547542E-12	9.1262926E-12
635.29420E-3	161.96391E-12	635.29414E-3	-63.873493E-9	2.3446577E-12	9.1424568E-12
638.82351E-3	163.17632E-12	638.82351E-3	-63.873493E-9	2.3043666E-12	9.1940761E-12
642.35282E-3	163.88987E-12	642.35294E-3	-63.873493E-9	2.3300758E-12	9.1366749E-12
645.88237E-3	164.68568E-12	645.88237E-3	-63.873493E-9	2.3722187E-12	9.1372214E-12
649.41168E-3	165.97093E-12	649.41174E-3	-63.873493E-9	2.3712503E-12	9.1253758E-12
652.94123E-3	166.68579E-12	652.94117E-3	-63.873493E-9	2.3446314E-12	9.1417022E-12
656.47054E-3	167.65442E-12	656.47060E-3	-63.873493E-9	2.3108614E-12	9.1533864E-12
660.00009E-3	168.70610E-12	660.00003E-3	-63.873493E-9	2.2895134E-12	9.1276943E-12
663.52940E-3	169.46942E-12	663.52940E-3	-63.873493E-9	2.3035152E-12	9.1665685E-12
667.05871E-3	170.15372E-12	667.05883E-3	-63.873493E-9	2.2629153E-12	9.1236298E-12
670.58825E-3	171.15816E-12	670.58825E-3	-63.873493E-9	2.3286193E-12	9.1114009E-12
674.11757E-3	172.69806E-12	674.11762E-3	-63.873493E-9	2.3461454E-12	9.1138078E-12
677.64711E-3	173.23327E-12	677.64705E-3	-63.873493E-9	2.3407060E-12	9.1402250E-12
681.17642E-3	173.93988E-12	681.17648E-3	-63.873493E-9	2.3488399E-12	9.1468352E-12
684.70597E-3	175.53625E-12	684.70585E-3	-63.873493E-9	2.3438762E-12	9.1115310E-12
688.23528E-3	176.40570E-12	688.23528E-3	-63.873493E-9	2.3222500E-12	9.1032277E-12
691.76459E-3	176.63675E-12	691.76471E-3	-63.873493E-9	2.3282056E-12	9.1169676E-12
695.29414E-3	177.74475E-12	695.29414E-3	-63.873493E-9	2.3612483E-12	9.1311247E-12
698.82345E-3	179.46100E-12	698.82351E-3	-63.873493E-9	2.3462998E-12	9.1425392E-12
702.35300E-3	179.88076E-12	702.35294E-3	-63.873493E-9	2.3638116E-12	9.1056511E-12
705.88231E-3	180.30523E-12	705.88237E-3	-63.873493E-9	2.3548041E-12	9.1381286E-12
709.41186E-3	181.71732E-12	709.41174E-3	-63.873493E-9	2.3662895E-12	9.1129092E-12
712.94117E-3	182.93957E-12	712.94117E-3	-63.873493E-9	2.3370359E-12	9.0935766E-12
716.47048E-3	183.17327E-12	716.47060E-3	-63.873493E-9	2.3483251E-12	9.1427213E-12
720.00003E-3	184.10028E-12	720.00003E-3	-63.873493E-9	2.3232336E-12	9.1205333E-12
723.52934E-3	185.83519E-12	723.52940E-3	-63.873493E-9	2.3408090E-12	9.1375813E-12
727.05889E-3	186.32100E-12	727.05883E-3	-63.873493E-9	2.3845084E-12	9.1480400E-12
730.58820E-3	187.14875E-12	730.58826E-3	-63.873493E-9	2.3644522E-12	9.1209948E-12
734.11775E-3	188.49074E-12	734.11763E-3	-63.873493E-9	2.3795015E-12	9.1354788E-12
737.64706E-3	189.49277E-12	737.64706E-3	-63.873493E-9	2.3470783E-12	9.1050943E-12
741.17637E-3	190.06509E-12	741.17649E-3	-63.873493E-9	2.3885267E-12	9.1035252E-12
744.70592E-3	191.19169E-12	744.70586E-3	-63.873493E-9	2.3618011E-12	9.1751494E-12
748.23523E-3	192.37183E-12	748.23529E-3	-63.873493E-9	2.3734918E-12	9.1674784E-12
751.76477E-3	193.05588E-12	751.76471E-3	-63.873493E-9	2.3417195E-12	9.1285686E-12
755.29408E-3	193.66797E-12	755.29414E-3	-63.873493E-9	2.3280028E-12	9.1907653E-12
758.82339E-3	195.20606E-12	758.82351E-3	-63.873493E-9	2.3484910E-12	9.1074613E-12
762.35294E-3	196.01894E-12	762.35294E-3	-63.873493E-9	2.4395202E-12	9.1155399E-12
765.88225E-3	196.63124E-12	765.88237E-3	-63.873493E-9	2.4428961E-12	9.1396413E-12
769.41180E-3	198.13909E-12	769.41174E-3	-63.873493E-9	2.4336863E-12	9.1577128E-12
772.94111E-3	198.76548E-12	772.94117E-3	-63.873493E-9	2.4109068E-12	9.1662997E-12
776.47066E-3	199.59608E-12	776.47060E-3	-63.873493E-9	2.4131942E-12	9.1519656E-12
779.99997E-3	200.73189E-12	779.99997E-3	-63.873493E-9	2.4933905E-12	9.1195324E-12
783.52928E-3	201.87887E-12	783.52940E-3	-63.873493E-9	2.4802237E-12	9.1438150E-12
787.05883E-3	202.48067E-12	787.05883E-3	-63.873493E-9	2.4947561E-12	9.1356159E-12
790.58814E-3	203.57178E-12	790.58826E-3	-63.873493E-9	2.5108492E-12	9.1007262E-12
794.11769E-3	204.92895E-12	794.11763E-3	-63.873493E-9	2.5342237E-12	9.1404983E-12
797.64700E-3	205.57826E-12	797.64706E-3	-63.873493E-9	2.5236120E-12	9.1280898E-12
801.17655E-3	206.36465E-12	801.17649E-3	-63.873493E-9	2.5597502E-12	9.1446781E-12
804.70586E-3	207.85869E-12	804.70586E-3	-63.873493E-9	2.5396939E-12	9.1589548E-12
808.23517E-3	208.98079E-12	808.23529E-3	-63.873493E-9	2.5870181E-12	9.0836652E-12
811.76472E-3	209.51141E-12	811.76472E-3	-63.873493E-9	2.5733231E-12	9.1238926E-12
815.29403E-3	210.86581E-12	815.29415E-3	-63.873493E-9	2.6288084E-12	9.1082862E-12
818.82358E-3	212.06673E-12	818.82352E-3	-63.873493E-9	2.6164359E-12	9.1780750E-12
822.35289E-3	213.11572E-12	822.35295E-3	-63.873493E-9	2.6199370E-12	9.0919034E-12
825.88243E-3	213.55605E-12	825.88238E-3	-63.873493E-9	2.7238470E-12	9.1400585E-12
829.41175E-3	215.08346E-12	829.41175E-3	-63.873493E-9	2.7523138E-12	9.1315375E-12
832.94106E-3	216.43090E-12	832.94117E-3	-63.873493E-9	2.7611520E-12	9.1509560E-12
836.47060E-3	217.21000E-12	836.47060E-3	-63.873493E-9	2.7896101E-12	9.1496090E-12
839.99991E-3	218.12044E-12	839.99997E-3	-63.873493E-9	2.7792133E-12	9.1067518E-12
843.52946E-3	219.65241E-12	843.52940E-3	-63.873493E-9	2.7547895E-12	9.0936165E-12
847.05877E-3	220.87905E-12	847.05883E-3	-63.873493E-9	2.8258040E-12	9.1060345E-12
850.58832E-3	221.34003E-12	850.58826E-3	-63.873493E-9	2.8533998E-12	9.1197952E-12
854.11763E-3	223.06555E-12	854.11763E-3	-63.873493E-9	2.8916880E-12	9.1302729E-12
857.64694E-3	224.52451E-12	857.64706E-3	-63.873493E-9	2.8817968E-12	9.0968318E-12
861.17649E-3	225.18540E-12	861.17649E-3	-63.873493E-9	2.9203172E-12	9.1423796E-12
864.70580E-3	225.92962E-12	864.70586E-3	-63.873493E-9	2.9873992E-12	9.1153725E-12
868.23535E-3	227.92497E-12	868.23529E-3	-63.873493E-9	3.0018351E-12	9.1340381E-12
871.76466E-3	229.02524E-12	871.76472E-3	-63.873493E-9	2.9914560E-12	9.1474025E-12
875.29421E-3	229.91878E-12	875.29409E-3	-63.873493E-9	3.0798411E-12	9.1051619E-12
878.82352E-3	231.24420E-12	878.82352E-3	-63.873493E-9	3.0221453E-12	9.1537810E-12
882.35283E-3	232.46892E-12	882.35295E-3	-63.873493E-9	3.0995163E-12	9.0882796E-12
885.88238E-3	233.63583E-12	885.88238E-3	-63.873493E-9	3.1562520E-12	9.1516621E-12
889.41169E-3	234.95983E-12	889.41175E-3	-63.873493E-9	3.1621921E-12	9.1592480E-12
892.94124E-3	236.82198E-12	892.94118E-3	-63.873493E-9	3.1688573E-12	9.1130064E-12
896.47055E-3	237.39233E-12	896.47061E-3	-63.873493E-9	3.2076152E-12	9.1160222E-12
900.00010E-3	238.73176E-12	899.99998E-3	-63.873493E-9	3.2574961E-12	9.1528304E-12
903.52941E-3	240.50895E-12	903.52941E-3	-63.873493E-9	3.3056492E-12	9.1140819E-12
907.05872E-3	241.94563E-12	907.05884E-3	-63.873493E-9	3.3123591E-12	9.1304108E-12
910.58826E-3	242.43202E-12	910.58826E-3	-63.873493E-9	3.3108516E-12	9.0763820E-12
914.11757E-3	244.27696E-12	914.11763E-3	-63.873493E-9	3.3759245E-12	9.0757627E-12
917.64712E-3	246.20458E-12	917.64706E-3	-63.873493E-9	3.4332925E-12	9.0528175E-12
921.17643E-3	247.21258E-12	921.17649E-3	-63.873493E-9	3.4719809E-12	9.1142345E-12
924.70598E-3	248.19014E-12	924.70586E-3	-63.873493E-9	3.4666540E-12	9.1468569E-12
928.23529E-3	250.14063E-12	928.23529E-3	-63.873493E-9	3.5482110E-12	9.1032000E-12
931.76460E-3	251.47057E-12	931.76472E-3	-63.873493E-9	3.6100797E-12	9.1413153E-12
935.29415E-3	252.50355E-12	935.29409E-3	-63.873493E-9	3.6374766E-12	9.0707728E-12
938.82346E-3	254.16777E-12	938.82352E-3	-63.873493E-9	3.6867657E-12	9.0567926E-12
942.35301E-3	256.04649E-12	942.35295E-3	-63.873493E-9	3.7034984E-12	9.0776614E-12
945.88232E-3	257.20415E-12	945.88238E-3	-63.873493E-9	3.7243832E-12	8.9962577E-12
949.41163E-3	258.72066E-12	949.41175E-3	-63.873493E-9	3.7625272E-12	9.1701360E-12
952.94118E-3	260.51405E-12	952.94118E-3	-63.873493E-9	3.8604627E-12	9.1007471E-12
956.47049E-3	261.86350E-12	956.47061E-3	-63.873493E-9	3.9425676E-12	9.0147464E-12
960.00004E-3	263.09524E-12	959.99998E-3	-63.873493E-9	3.9801170E-12	9.0916137E-12
963.52935E-3	265.28921E-12	963.52941E-3	-63.873493E-9	3.9856399E-12	9.1017619E-12
967.05890E-3	266.99473E-12	967.05884E-3	-63.873493E-9	4.0466853E-12	9.0110766E-12
970.58821E-3	268.22339E-12	970.58821E-3	-63.873493E-9	4.1875917E-12	9.0762779E-12
974.11752E-3	269.91689E-12	974.11764E-3	-63.873493E-9	4.1674901E-12	9.0831665E-12
977.64707E-3	272.08555E-12	977.64707E-3	-63.873493E-9	4.1428241E-12	9.0950433E-12
981.17638E-3	273.71483E-12	981.17650E-3	-63.873493E-9	4.2029405E-12	9.0290145E-12
984.70592E-3	274.87740E-12	984.70587E-3	-63.873493E-9	4.2450995E-12	9.1414489E-12
988.23524E-3	276.80847E-12	988.23529E-3	-63.873493E-9	4.2790194E-12	9.0433858E-12
991.76478E-3	279.19272E-12	991.76472E-3	-63.873493E-9	4.3391237E-12	9.0591363E-12
995.29409E-3	280.56846E-12	995.29409E-3	-63.873493E-9	4.4068230E-12	9.0693408E-12
998.82340E-3	281.70916E-12	998.82352E-3	-63.873493E-9	4.4620943E-12	9.0978223E-12
1.0023530E+0	283.96116E-12	1.0023530E+0	-63.873493E-9	4.4916826E-12	9.1088777E-12
1.0058823E+0	286.11175E-12	1.0058824E+0	-63.873493E-9	4.5218503E-12	9.0672643E-12
1.0094118E+0	287.85022E-12	1.0094118E+0	-63.873493E-9	4.6176752E-12	9.0682748E-12
1.0129411E+0	289.72535E-12	1.0129411E+0	-63.873493E-9	4.6036855E-12	9.1489949E-12
1.0164707E+0	291.84671E-12	1.0164706E+0	-63.873493E-9	4.7194419E-12	9.0873741E-12
1.0200000E+0	293.45415E-12	1.0200000E+0	-63.873493E-9	4.7074207E-12	8.9994357E-12
1.0235293E+0	295.27017E-12	1.0235294E+0	-63.873493E-9	4.7074710E-12	9.0673944E-12
