Experiment	bias spectroscopy
74.117661E-3	20.816822E-12	74.117646E-3	-63.864015E-9	2.4690076E-12	9.1172105E-12
77.647090E-3	21.660129E-12	77.647060E-3	-63.864015E-9	2.4176342E-12	9.1115570E-12
81.176519E-3	22.755539E-12	81.176467E-3	-63.864015E-9	2.4377878E-12	9.1078447E-12
84.705830E-3	23.819237E-12	84.705882E-3	-63.864015E-9	2.4566538E-12	9.0945411E-12
88.235259E-3	24.807158E-12	88.235296E-3	-63.864015E-9	2.4568500E-12	9.1104910E-12
91.764688E-3	25.665940E-12	91.764703E-3	-63.864015E-9	2.4582471E-12	9.1157889E-12
95.294118E-3	26.778900E-12	95.294118E-3	-63.864015E-9	2.5192209E-12	9.1340061E-12
98.823547E-3	27.836910E-12	98.823532E-3	-63.864015E-9	2.5506916E-12	9.1227720E-12
102.35298E-3	28.913217E-12	102.35294E-3	-63.864015E-9	2.5743537E-12	9.1105621E-12
105.88229E-3	29.878395E-12	105.88235E-3	-63.864015E-9	2.5950351E-12	9.1054048E-12
109.41172E-3	30.938533E-12	109.41176E-3	-63.864015E-9	2.6238564E-12	9.1125085E-12
112.94115E-3	32.150619E-12	112.94118E-3	-63.864015E-9	2.6181884E-12	9.1315558E-12
116.47058E-3	33.003537E-12	116.47059E-3	-63.864015E-9	2.6516699E-12	9.0966948E-12
120.00000E-3	34.237405E-12	120.00000E-3	-63.864015E-9	2.6908022E-12	9.1154818E-12
123.52943E-3	35.345293E-12	123.52941E-3	-63.864015E-9	2.7259119E-12	9.1263386E-12
127.05886E-3	36.369900E-12	127.05882E-3	-63.864015E-9	2.6900563E-12	9.1317665E-12
130.58817E-3	37.528165E-12	130.58823E-3	-63.864015E-9	2.7133079E-12	9.1428349E-12
134.11760E-3	38.652716E-12	134.11765E-3	-63.864015E-9	2.7186339E-12	9.0868988E-12
137.64703E-3	39.666812E-12	137.64706E-3	-63.864015E-9	2.7386537E-12	9.1327683E-12
141.17646E-3	40.851794E-12	141.17648E-3	-63.864015E-9	2.7564793E-12	9.1300726E-12
144.70589E-3	42.073119E-12	144.70588E-3	-63.864015E-9	2.7641099E-12	9.1351458E-12
148.23532E-3	43.141418E-12	148.23529E-3	-63.864015E-9	2.7876449E-12	9.1504113E-12
151.76475E-3	44.039421E-12	151.76471E-3	-63.864015E-9	2.7763460E-12	9.1043119E-12
155.29406E-3	45.305402E-12	155.29412E-3	-63.864015E-9	2.7829269E-12	9.1151583E-12
158.82349E-3	46.664023E-12	158.82353E-3	-63.864015E-9	2.7874530E-12	9.0897637E-12
162.35292E-3	47.674319E-12	162.35293E-3	-63.864015E-9	2.7644143E-12	9.1229645E-12
165.88235E-3	48.541376E-12	165.88235E-3	-63.864015E-9	2.8108004E-12	9.1100608E-12
169.41178E-3	49.906943E-12	169.41176E-3	-63.864015E-9	2.8875988E-12	9.1119707E-12
172.94121E-3	51.276979E-12	172.94118E-3	-63.864015E-9	2.8517796E-12	9.1237269E-12
176.47052E-3	52.190356E-12	176.47059E-3	-63.864015E-9	2.8264665E-12	9.0945246E-12
179.99995E-3	53.109295E-12	180.00001E-3	-63.864015E-9	2.8384875E-12	9.1158895E-12
183.52938E-3	54.536920E-12	183.52941E-3	-63.864015E-9	2.9227564E-12	9.1148790E-12
187.05881E-3	56.028199E-12	187.05882E-3	-63.864015E-9	2.9505599E-12	9.1130393E-12
190.58824E-3	56.735311E-12	190.58824E-3	-63.864015E-9	2.9085406E-12	9.0855023E-12
194.11767E-3	57.973942E-12	194.11765E-3	-63.864015E-9	2.9999057E-12	9.0981372E-12
197.64709E-3	59.415084E-12	197.64706E-3	-63.864015E-9	3.0564141E-12	9.0743992E-12
201.17640E-3	60.851657E-12	201.17646E-3	-63.864015E-9	3.0837652E-12	9.0920301E-12
204.70583E-3	61.561846E-12	204.70588E-3	-63.864015E-9	3.0650584E-12	9.0769970E-12
208.23526E-3	63.174667E-12	208.23529E-3	-63.864015E-9	3.0924618E-12	9.0987964E-12
211.76469E-3	64.622710E-12	211.76471E-3	-63.864015E-9	3.1478231E-12	9.0987998E-12
215.29412E-3	65.646148E-12	215.29412E-3	-63.864015E-9	3.1216126E-12	9.0742327E-12
218.82355E-3	66.721968E-12	218.82352E-3	-63.864015E-9	3.1351746E-12	9.0946044E-12
222.35298E-3	68.349819E-12	222.35294E-3	-63.864015E-9	3.1831115E-12	9.1314638E-12
225.88229E-3	69.367331E-12	225.88235E-3	-63.864015E-9	3.1740517E-12	9.1200615E-12
229.41172E-3	70.601192E-12	229.41177E-3	-63.864015E-9	3.1434833E-12	9.0816998E-12
232.94115E-3	72.120997E-12	232.94118E-3	-63.864015E-9	3.1686001E-12	9.1268737E-12
236.47058E-3	73.380350E-12	236.47060E-3	-63.864015E-9	3.1712937E-12	9.1469827E-12
240.00001E-3	74.508830E-12	239.99999E-3	-63.864015E-9	3.1422317E-12	9.1326504E-12
243.52944E-3	75.862747E-12	243.52941E-3	-63.864015E-9	3.1241453E-12	9.1389023E-12
247.05887E-3	77.332848E-12	247.05882E-3	-63.864015E-9	3.1094383E-12	9.1074258E-12
250.58818E-3	78.274845E-12	250.58824E-3	-63.864015E-9	3.1117873E-12	9.0969975E-12
254.11761E-3	79.691968E-12	254.11764E-3	-63.864015E-9	3.1428935E-12	9.1153569E-12
257.64704E-3	81.088587E-12	257.64707E-3	-63.864015E-9	3.1533972E-12	9.1577102E-12
261.17647E-3	82.090321E-12	261.17647E-3	-63.864015E-9	3.0866080E-12	9.1535729E-12
264.70590E-3	83.270189E-12	264.70590E-3	-63.864015E-9	3.0961392E-12	9.1080173E-12
268.23533E-3	84.934060E-12	268.23530E-3	-63.864015E-9	3.0410284E-12	9.1133724E-12
271.76464E-3	85.929062E-12	271.76470E-3	-63.864015E-9	3.0566686E-12	9.1603383E-12
275.29407E-3	87.050783E-12	275.29413E-3	-63.864015E-9	3.0436766E-12	9.0951205E-12
278.82349E-3	88.795388E-12	278.82352E-3	-63.864015E-9	3.0439783E-12	9.1402866E-12
282.35292E-3	89.854103E-12	282.35295E-3	-63.864015E-9	2.9739371E-12	9.1422694E-12
285.88235E-3	90.672331E-12	285.88235E-3	-63.864015E-9	2.9893937E-12	9.1211708E-12
289.41178E-3	91.934828E-12	289.41175E-3	-63.864015E-9	2.9728785E-12	9.1143031E-12
292.94121E-3	93.710623E-12	292.94118E-3	-63.864015E-9	2.9617296E-12	9.1051715E-12
296.47052E-3	94.295662E-12	296.47058E-3	-63.864015E-9	2.9363857E-12	9.0755676E-12
299.99995E-3	95.375562E-12	300.00001E-3	-63.864015E-9	2.9771476E-12	9.1020238E-12
303.52938E-3	96.888518E-12	303.52941E-3	-63.864015E-9	2.9901767E-12	9.1179104E-12
307.05881E-3	98.497509E-12	307.05881E-3	-63.864015E-9	2.9938901E-12	9.1051671E-12
310.58824E-3	99.217558E-12	310.58824E-3	-63.864015E-9	2.9897183E-12	9.1065428E-12
314.11767E-3	100.34760E-12	314.11764E-3	-63.864015E-9	3.0023664E-12	9.0921238E-12
317.64710E-3	102.04312E-12	317.64707E-3	-63.864015E-9	2.9973079E-12	9.1638598E-12
321.17641E-3	102.83312E-12	321.17647E-3	-63.864015E-9	3.0243347E-12	9.1358587E-12
324.70584E-3	104.33666E-12	324.70587E-3	-63.864015E-9	3.0323864E-12	9.1271834E-12
328.23527E-3	105.44234E-12	328.23530E-3	-63.864015E-9	3.0557213E-12	9.1181793E-12
331.76470E-3	106.51220E-12	331.76470E-3	-63.864015E-9	3.0434912E-12	9.1326105E-12
335.29413E-3	108.05325E-12	335.29413E-3	-63.864015E-9	3.0298045E-12	9.1576694E-12
338.82356E-3	108.90187E-12	338.82353E-3	-63.864015E-9	2.9987852E-12	9.1252318E-12
342.35299E-3	110.54659E-12	342.35293E-3	-63.864015E-9	3.0063419E-12	9.1597702E-12
345.88230E-3	111.62223E-12	345.88236E-3	-63.864015E-9	3.0396720E-12	9.1033344E-12
349.41173E-3	112.99704E-12	349.41176E-3	-63.864015E-9	3.0274409E-12	9.1192843E-12
352.94116E-3	113.97652E-12	352.94119E-3	-63.864015E-9	3.0244225E-12	9.1165244E-12
356.47058E-3	115.59341E-12	356.47058E-3	-63.864015E-9	3.0349796E-12	9.1429043E-12
360.00001E-3	116.36844E-12	360.00001E-3	-63.864015E-9	3.0020363E-12	9.1506542E-12
363.52944E-3	117.39056E-12	363.52941E-3	-63.864015E-9	3.0389283E-12	9.1241433E-12
367.05875E-3	119.17765E-12	367.05881E-3	-63.864015E-9	3.0615536E-12	9.1028227E-12
370.58818E-3	120.15559E-12	370.58824E-3	-63.864015E-9	3.0345717E-12	9.1222889E-12
374.11761E-3	121.09827E-12	374.11764E-3	-63.864015E-9	3.0430560E-12	9.1052955E-12
377.64704E-3	122.66382E-12	377.64707E-3	-63.864015E-9	3.0509653E-12	9.0984624E-12
381.17647E-3	124.17389E-12	381.17647E-3	-63.864015E-9	3.0854590E-12	9.1136699E-12
384.70590E-3	125.40223E-12	384.70587E-3	-63.864015E-9	3.0676217E-12	9.1135788E-12
388.23533E-3	126.04541E-12	388.23530E-3	-63.864015E-9	3.0993710E-12	9.1032468E-12
391.76464E-3	127.98825E-12	391.76470E-3	-63.864015E-9	3.0839151E-12	9.1034749E-12
395.29407E-3	129.37766E-12	395.29413E-3	-63.864015E-9	3.0852894E-12	9.1400793E-12
398.82350E-3	130.03208E-12	398.82353E-3	-63.864015E-9	3.1239386E-12	9.1178410E-12
402.35293E-3	131.41720E-12	402.35293E-3	-63.864015E-9	3.1069747E-12	9.1303805E-12
405.88236E-3	133.06747E-12	405.88236E-3	-63.864015E-9	3.1286046E-12	9.1176962E-12
409.41179E-3	133.89000E-12	409.41176E-3	-63.864015E-9	3.0900356E-12	9.1003854E-12
412.94122E-3	134.81985E-12	412.94119E-3	-63.864015E-9	3.1539818E-12	9.1307613E-12
416.47053E-3	136.46108E-12	416.47059E-3	-63.864015E-9	3.1765064E-12	9.0821370E-12
419.99996E-3	138.43027E-12	419.99999E-3	-63.864015E-9	3.2025051E-12	9.0876551E-12
423.52939E-3	138.55860E-12	423.52942E-3	-63.864015E-9	3.1594736E-12	9.1286961E-12
427.05882E-3	140.18776E-12	427.05882E-3	-63.864015E-9	3.1646094E-12	9.1515736E-12
430.58825E-3	142.08985E-12	430.58825E-3	-63.864015E-9	3.1612089E-12	9.1152147E-12
434.11767E-3	142.76957E-12	434.11765E-3	-63.864015E-9	3.1496845E-12	9.0657508E-12
437.64710E-3	143.79883E-12	437.64704E-3	-63.864015E-9	3.1875793E-12	9.1144739E-12
441.17641E-3	145.37033E-12	441.17647E-3	-63.864015E-9	3.1745409E-12	9.1514886E-12
444.70584E-3	147.31222E-12	444.70587E-3	-63.864015E-9	3.1639177E-12	9.1383351E-12
448.23527E-3	147.74237E-12	448.23530E-3	-63.864015E-9	3.1430861E-12	9.1570597E-12
451.76470E-3	149.07818E-12	451.76470E-3	-63.864015E-9	3.1464050E-12	9.1330181E-12
455.29413E-3	151.21583E-12	455.29413E-3	-63.864015E-9	3.1485678E-12	9.1296640E-12
458.82356E-3	152.03497E-12	458.82353E-3	-63.864015E-9	3.1800777E-12	9.0937769E-12
462.35287E-3	152.52102E-12	462.35293E-3	-63.864015E-9	3.0736483E-12	9.1313415E-12
465.88230E-3	154.70414E-12	465.88236E-3	-63.864015E-9	3.1688849E-12	9.1460598E-12
469.41173E-3	156.54102E-12	469.41176E-3	-63.864015E-9	3.1303441E-12	9.1230643E-12
472.94116E-3	156.79257E-12	472.94119E-3	-63.864015E-9	3.1647228E-12	9.1466626E-12
476.47059E-3	158.02738E-12	476.47059E-3	-63.864015E-9	3.1836361E-12	9.1223574E-12
480.00002E-3	159.85163E-12	479.99999E-3	-63.864015E-9	3.2287064E-12	9.1233106E-12
483.52945E-3	161.39005E-12	483.52942E-3	-63.864015E-9	3.2841061E-12	9.1531149E-12
487.05876E-3	161.65198E-12	487.05882E-3	-63.864015E-9	3.2048344E-12	9.1421879E-12
490.58819E-3	163.22035E-12	490.58825E-3	-63.864015E-9	3.2496542E-12	9.1201222E-12
494.11762E-3	165.23001E-12	494.11765E-3	-63.864015E-9	3.2732601E-12	9.1375952E-12
497.64705E-3	166.13758E-12	497.64705E-3	-63.864015E-9	3.2921068E-12	9.1263568E-12
501.17636E-3	167.12653E-12	501.17648E-3	-63.864015E-9	3.2508698E-12	9.1369221E-12
504.70591E-3	169.10724E-12	504.70591E-3	-63.864015E-9	3.3100502E-12	9.1316772E-12
508.23522E-3	170.10710E-12	508.23528E-3	-63.864015E-9	3.3561856E-12	9.1122708E-12
511.76476E-3	171.36191E-12	511.76471E-3	-63.864015E-9	3.3658874E-12	9.1091787E-12
515.29408E-3	173.36403E-12	515.29413E-3	-63.864015E-9	3.4412473E-12	9.1012900E-12
518.82362E-3	174.11184E-12	518.82350E-3	-63.864015E-9	3.4167098E-12	9.0945055E-12
522.35293E-3	175.65097E-12	522.35293E-3	-63.864015E-9	3.4518506E-12	9.1126004E-12
525.88224E-3	177.33799E-12	525.88236E-3	-63.864015E-9	3.4864631E-12	9.0969185E-12
529.41179E-3	178.54843E-12	529.41179E-3	-63.864015E-9	3.4447586E-12	9.1050579E-12
532.94110E-3	179.62329E-12	532.94116E-3	-63.864015E-9	3.4748723E-12	9.0948403E-12
536.47065E-3	181.70185E-12	536.47059E-3	-63.864015E-9	3.5338457E-12	9.0977642E-12
539.99996E-3	183.36897E-12	540.00002E-3	-63.864015E-9	3.5291394E-12	9.0746412E-12
543.52951E-3	184.26372E-12	543.52939E-3	-63.864015E-9	3.4962408E-12	9.1114815E-12
547.05882E-3	185.31450E-12	547.05882E-3	-63.864015E-9	3.5151630E-12	9.0879396E-12
550.58813E-3	187.70988E-12	550.58825E-3	-63.864015E-9	3.5052000E-12	9.0612309E-12
554.11768E-3	188.69786E-12	554.11762E-3	-63.864015E-9	3.5325436E-12	9.0593861E-12
557.64699E-3	189.13987E-12	557.64705E-3	-63.864015E-9	3.4924570E-12	9.0856853E-12
561.17654E-3	191.18512E-12	561.17648E-3	-63.864015E-9	3.5057920E-12	9.1702713E-12
564.70585E-3	194.01421E-12	564.70591E-3	-63.864015E-9	3.4961270E-12	9.1235977E-12
568.23540E-3	194.16667E-12	568.23528E-3	-63.864015E-9	3.5239437E-12	9.1268928E-12
571.76471E-3	194.87988E-12	571.76471E-3	-63.864015E-9	3.4539604E-12	9.1202827E-12
575.29402E-3	197.52516E-12	575.29414E-3	-63.864015E-9	3.4955031E-12	9.1264184E-12
578.82357E-3	198.33001E-12	578.82351E-3	-63.864015E-9	3.4781837E-12	9.1171393E-12
582.35288E-3	199.28775E-12	582.35294E-3	-63.864015E-9	3.4489035E-12	9.1194786E-12
585.88243E-3	201.29941E-12	585.88237E-3	-63.864015E-9	3.3964767E-12	9.1357555E-12
589.41174E-3	203.06086E-12	589.41174E-3	-63.864015E-9	3.3766653E-12	9.0517541E-12
592.94105E-3	203.69928E-12	592.94116E-3	-63.864015E-9	3.3737371E-12	9.1045374E-12
596.47059E-3	204.62312E-12	596.47059E-3	-63.864015E-9	3.3856455E-12	9.0994113E-12
599.99990E-3	207.41393E-12	600.00002E-3	-63.864015E-9	3.3893977E-12	9.1341865E-12
603.52945E-3	208.22818E-12	603.52939E-3	-63.864015E-9	3.3567231E-12	9.0586523E-12
607.05876E-3	208.88634E-12	607.05882E-3	-63.864015E-9	3.3484129E-12	9.0500290E-12
610.58831E-3	210.74328E-12	610.58825E-3	-63.864015E-9	3.3540909E-12	9.1035209E-12
614.11762E-3	212.57408E-12	614.11762E-3	-63.864015E-9	3.3416627E-12	9.1265797E-12
617.64693E-3	213.72744E-12	617.64705E-3	-63.864015E-9	3.3627010E-12	9.0920934E-12
621.17648E-3	213.68506E-12	621.17648E-3	-63.864015E-9	3.3230235E-12	9.0803120E-12
624.70579E-3	216.77903E-12	624.70591E-3	-63.864015E-9	3.2913670E-12	9.1118051E-12
628.23534E-3	217.84169E-12	628.23528E-3	-63.864015E-9	3.3070493E-12	9.1002076E-12
631.76465E-3	218.12301E-12	631.76471E-3	-63.864015E-9	3.2441528E-12	9.1033639E-12
635.29420E-3	220.14002E-12	635.29414E-3	-63.864015E-9	3.2791851E-12	9.0920674E-12
638.82351E-3	221.75947E-12	638.82351E-3	-63.864015E-9	3.2859928E-12	9.1113488E-12
642.35282E-3	222.60879E-12	642.35294E-3	-63.864015E-9	3.2496540E-12	9.0684465E-12
645.88237E-3	224.09150E-12	645.88237E-3	-63.864015E-9	3.2397915E-12	9.1190866E-12
649.41168E-3	225.46430E-12	649.41174E-3	-63.864015E-9	3.1996944E-12	9.1111623E-12
652.94123E-3	227.08106E-12	652.94117E-3	-63.864015E-9	3.2481179E-12	9.0804716E-12
656.47054E-3	227.45668E-12	656.47060E-3	-63.864015E-9	3.1938076E-12	9.0865405E-12
660.00009E-3	229.40316E-12	660.00003E-3	-63.864015E-9	3.2181710E-12	9.0845690E-12
663.52940E-3	230.89948E-12	663.52940E-3	-63.864015E-9	3.2285973E-12	9.2160645E-12
667.05871E-3	232.14099E-12	667.05883E-3	-63.864015E-9	3.2049964E-12	9.1189894E-12
670.58825E-3	233.21814E-12	670.58825E-3	-63.864015E-9	3.2066916E-12	9.1678661E-12
674.11757E-3	235.04221E-12	674.11762E-3	-63.864015E-9	3.2363537E-12	9.1199357E-12
677.64711E-3	236.00880E-12	677.64705E-3	-63.864015E-9	3.2313260E-12	9.1236524E-12
681.17642E-3	236.80027E-12	681.17648E-3	-63.864015E-9	3.2411103E-12	9.1218543E-12
684.70597E-3	238.46389E-12	684.70585E-3	-63.864015E-9	3.2277948E-12	9.1106133E-12
688.23528E-3	239.38757E-12	688.23528E-3	-63.864015E-9	3.2311976E-12	9.1748137E-12
691.76459E-3	240.96566E-12	691.76471E-3	-63.864015E-9	3.2556646E-12	9.0972091E-12
695.29414E-3	242.32519E-12	695.29414E-3	-63.864015E-9	3.2573568E-12	9.0828621E-12
698.82345E-3	243.22769E-12	698.82351E-3	-63.864015E-9	3.2229826E-12	9.1093175E-12
702.35300E-3	245.72389E-12	702.35294E-3	-63.864015E-9	3.3287186E-12	9.1116567E-12
705.88231E-3	245.71792E-12	705.88237E-3	-63.864015E-9	3.2270998E-12	9.0843140E-12
709.41186E-3	247.73233E-12	709.41174E-3	-63.864015E-9	3.2824234E-12	9.1602732E-12
712.94117E-3	249.49351E-12	712.94117E-3	-63.864015E-9	3.3319406E-12	9.0684075E-12
716.47048E-3	250.44686E-12	716.47060E-3	-63.864015E-9	3.3099925E-12	9.0693078E-12
720.00003E-3	251.24944E-12	720.00003E-3	-63.864015E-9	3.3687237E-12	9.1437517E-12
723.52934E-3	253.36447E-12	723.52940E-3	-63.864015E-9	3.2556169E-12	9.0921845E-12
727.05889E-3	254.60875E-12	727.05883E-3	-63.864015E-9	3.2488858E-12	9.0949626E-12
730.58820E-3	255.52041E-12	730.58826E-3	-63.864015E-9	3.2853683E-12	9.1028313E-12
734.11775E-3	256.60327E-12	734.11763E-3	-63.864015E-9	3.2725897E-12	9.1213244E-12
737.64706E-3	259.04706E-12	737.64706E-3	-63.864015E-9	3.2319533E-12	9.1433475E-12
741.17637E-3	260.18337E-12	741.17649E-3	-63.864015E-9	3.3060805E-12	9.1038852E-12
744.70592E-3	261.00253E-12	744.70586E-3	-63.864015E-9	3.2057226E-12	9.1216219E-12
748.23523E-3	262.25841E-12	748.23529E-3	-63.864015E-9	3.2299324E-12	9.0790439E-12
751.76477E-3	264.90435E-12	751.76471E-3	-63.864015E-9	3.2587893E-12	9.0987738E-12
755.29408E-3	264.71109E-12	755.29414E-3	-63.864015E-9	3.2209229E-12	9.1014956E-12
758.82339E-3	267.11658E-12	758.82351E-3	-63.864015E-9	3.2439676E-12	9.1283474E-12
762.35294E-3	268.49933E-12	762.35294E-3	-63.864015E-9	3.2608564E-12	9.0657863E-12
765.88225E-3	268.71075E-12	765.88237E-3	-63.864015E-9	3.2630389E-12	9.0747644E-12
769.41180E-3	270.57709E-12	769.41174E-3	-63.864015E-9	3.2553511E-12	9.1369820E-12
772.94111E-3	272.71210E-12	772.94117E-3	-63.864015E-9	3.2855563E-12	9.0476055E-12
776.47066E-3	273.14631E-12	776.47060E-3	-63.864015E-9	3.2366900E-12	9.1020785E-12
779.99997E-3	273.42326E-12	779.99997E-3	-63.864015E-9	3.3135272E-12	9.0741234E-12
783.52928E-3	275.65247E-12	783.52940E-3	-63.864015E-9	3.2593453E-12	9.0948412E-12
787.05883E-3	278.07676E-12	787.05883E-3	-63.864015E-9	3.3178790E-12	9.0852421E-12
790.58814E-3	277.86157E-12	790.58826E-3	-63.864015E-9	3.2784934E-12	9.1539415E-12
794.11769E-3	278.37235E-12	794.11763E-3	-63.864015E-9	3.2581780E-12	9.0259458E-12
797.64700E-3	282.26532E-12	797.64706E-3	-63.864015E-9	3.3572160E-12	9.1086106E-12
801.17655E-3	282.12455E-12	801.17649E-3	-63.864015E-9	3.3590695E-12	9.1555045E-12
804.70586E-3	282.56542E-12	804.70586E-3	-63.864015E-9	3.2962849E-12	9.1200372E-12
808.23517E-3	285.20281E-12	808.23529E-3	-63.864015E-9	3.2864828E-12	9.1282173E-12
811.76472E-3	287.72293E-12	811.76472E-3	-63.864015E-9	3.3080906E-12	9.1089159E-12
815.29403E-3	286.87672E-12	815.29415E-3	-63.864015E-9	3.3293646E-12	9.0785955E-12
818.82358E-3	288.66282E-12	818.82352E-3	-63.864015E-9	3.3291633E-12	9.0582776E-12
822.35289E-3	291.05710E-12	822.35295E-3	-63.864015E-9	3.2575806E-12	9.1207328E-12
825.88243E-3	291.98732E-12	825.88238E-3	-63.864015E-9	3.3460567E-12	9.1277099E-12
829.41175E-3	292.27606E-12	829.41175E-3	-63.864015E-9	3.4107756E-12	9.0798350E-12
832.94106E-3	295.24752E-12	832.94117E-3	-63.864015E-9	3.3205819E-12	9.1164524E-12
836.47060E-3	296.71673E-12	836.47060E-3	-63.864015E-9	3.3795423E-12	9.0785391E-12
839.99991E-3	296.38114E-12	839.99997E-3	-63.864015E-9	3.3857155E-12	9.0655634E-12
843.52946E-3	298.39844E-12	843.52940E-3	-63.864015E-9	3.4158266E-12	9.0938038E-12
847.05877E-3	301.10725E-12	847.05883E-3	-63.864015E-9	3.3408942E-12	9.1072688E-12
850.58832E-3	301.30859E-12	850.58826E-3	-63.864015E-9	3.3857292E-12	9.0743368E-12
854.11763E-3	301.55703E-12	854.11763E-3	-63.864015E-9	3.3939366E-12	9.0877427E-12
857.64694E-3	304.42537E-12	857.64706E-3	-63.864015E-9	3.3844997E-12	9.1087702E-12
861.17649E-3	305.90247E-12	861.17649E-3	-63.864015E-9	3.3770658E-12	9.1183658E-12
864.70580E-3	305.63971E-12	864.70586E-3	-63.864015E-9	3.4460501E-12	9.1196235E-12
868.23535E-3	307.71055E-12	868.23529E-3	-63.864015E-9	3.4549295E-12	9.1603791E-12
871.76466E-3	310.68353E-12	871.76472E-3	-63.864015E-9	3.4585267E-12	9.1325185E-12
875.29421E-3	310.67027E-12	875.29409E-3	-63.864015E-9	3.4308886E-12	9.0230419E-12
878.82352E-3	311.29532E-12	878.82352E-3	-63.864015E-9	3.4882811E-12	9.0634453E-12
882.35283E-3	314.31782E-12	882.35295E-3	-63.864015E-9	3.4366782E-12	9.1031991E-12
885.88238E-3	316.16004E-12	885.88238E-3	-63.864015E-9	3.4728347E-12	9.1106870E-12
889.41169E-3	315.55727E-12	889.41175E-3	-63.864015E-9	3.4915176E-12	9.0338249E-12
892.94124E-3	317.64241E-12	892.94118E-3	-63.864015E-9	3.5232394E-12	9.0841423E-12
896.47055E-3	319.87735E-12	896.47061E-3	-63.864015E-9	3.4946200E-12	9.1071048E-12
900.00010E-3	320.36862E-12	899.99998E-3	-63.864015E-9	3.4669565E-12	9.0793545E-12
903.52941E-3	321.02479E-12	903.52941E-3	-63.864015E-9	3.5032103E-12	9.1375900E-12
907.05872E-3	324.15046E-12	907.05884E-3	-63.864015E-9	3.5757421E-12	9.1013091E-12
910.58826E-3	326.05399E-12	910.58826E-3	-63.864015E-9	3.4847650E-12	9.1067553E-12
914.11757E-3	325.25979E-12	914.11763E-3	-63.864015E-9	3.5501760E-12	9.1178003E-12
917.64712E-3	328.27691E-12	917.64706E-3	-63.864015E-9	3.5272312E-12	9.0360783E-12
921.17643E-3	330.25799E-12	921.17649E-3	-63.864015E-9	3.5454558E-12	9.0800492E-12
924.70598E-3	331.24470E-12	924.70586E-3	-63.864015E-9	3.5302742E-12	9.0954093E-12
928.23529E-3	331.07952E-12	928.23529E-3	-63.864015E-9	3.5222246E-12	9.0971649E-12
931.76460E-3	334.34647E-12	931.76472E-3	-63.864015E-9	3.6132664E-12	9.1363904E-12
935.29415E-3	336.23485E-12	935.29409E-3	-63.864015E-9	3.5382023E-12	9.1028608E-12
938.82346E-3	334.97205E-12	938.82352E-3	-63.864015E-9	3.5926049E-12	9.1053684E-12
942.35301E-3	337.60544E-12	942.35295E-3	-63.864015E-9	3.5481975E-12	9.0870740E-12
945.88232E-3	340.19251E-12	945.88238E-3	-63.864015E-9	3.5697242E-12	9.1235413E-12
949.41163E-3	340.89614E-12	949.41175E-3	-63.864015E-9	3.6778120E-12	9.1609819E-12
952.94118E-3	341.31953E-12	952.94118E-3	-63.864015E-9	3.6244996E-12	9.1291714E-12
956.47049E-3	344.19240E-12	956.47061E-3	-63.864015E-9	3.6337509E-12	9.0739924E-12
960.00004E-3	345.88385E-12	959.99998E-3	-63.864015E-9	3.6964971E-12	9.0650317E-12
963.52935E-3	346.28858E-12	963.52941E-3	-63.864015E-9	3.6455149E-12	9.0604043E-12
967.05890E-3	348.94154E-12	967.05884E-3	-63.864015E-9	3.6327176E-12	9.0760793E-12
970.58821E-3	351.10465E-12	970.58821E-3	-63.864015E-9	3.6896072E-12	9.1402476E-12
974.11752E-3	350.69797E-12	974.11764E-3	-63.864015E-9	3.6569163E-12	9.0581969E-12
977.64707E-3	354.57615E-12	977.64707E-3	-63.864015E-9	3.6561140E-12	9.1117036E-12
981.17638E-3	355.18177E-12	981.17650E-3	-63.864015E-9	3.6396029E-12	9.0780924E-12
984.70592E-3	355.34720E-12	984.70587E-3	-63.864015E-9	3.7100492E-12	9.0681967E-12
988.23524E-3	356.90148E-12	988.23529E-3	-63.864015E-9	3.7340018E-12	9.0441057E-12
991.76478E-3	360.36804E-12	991.76472E-3	-63.864015E-9	3.7042799E-12	9.0740358E-12
995.29409E-3	360.77158E-12	995.29409E-3	-63.864015E-9	3.7251127E-12	9.0591423E-12
998.82340E-3	359.65925E-12	998.82352E-3	-63.864015E-9	3.6605450E-12	9.1196373E-12
1.0023530E+0	363.06266E-12	1.0023530E+0	-63.864015E-9	3.7076032E-12	9.1259248E-12
1.0058823E+0	365.68829E-12	1.0058824E+0	-63.864015E-9	3.7079172E-12	9.0755528E-12
1.0094118E+0	365.79381E-12	1.0094118E+0	-63.864015E-9	3.7103415E-12	9.0971935E-12
1.0129411E+0	366.80978E-12	1.0129411E+0	-63.864015E-9	3.7370276E-12	9.1240964E-12
1.0164707E+0	369.37692E-12	1.0164706E+0	-63.864015E-9	3.7049573E-12	9.0571916E-12
1.0200000E+0	371.33577E-12	1.0200000E+0	-63.864015E-9	3.7370632E-12	9.0606923E-12
1.0235293E+0	371.41851E-12	1.0235294E+0	-63.864015E-9	3.7397255E-12	9.0617644E-12
1.0270588E+0	372.74170E-12	1.0270588E+0	-63.864015E-9	3.6982882E-12	9.1069799E-12
1.0305882E+0	376.13879E-12	1.0305883E+0	-63.864015E-9	3.7679274E-12	9.0706305E-12
1.0341177E+0	377.01545E-12	1.0341177E+0	-63.864015E-9	3.7879608E-12	9.0340973E-12
