Experiment	bias spectroscopy	
63.529372E-3	12.661766E-12	63.529409E-3	-63.862743E-9	1.6667465E-12	9.1630930E-12
67.058802E-3	13.376292E-12	67.058824E-3	-63.862743E-9	1.7074068E-12	9.1254105E-12
70.588231E-3	13.998577E-12	70.588239E-3	-63.862743E-9	1.6699150E-12	9.1153066E-12
74.117661E-3	14.736762E-12	74.117646E-3	-63.862743E-9	1.6717493E-12	9.1499863E-12
77.647090E-3	15.378688E-12	77.647060E-3	-63.862743E-9	1.6567629E-12	9.1425071E-12
81.176519E-3	16.067743E-12	81.176467E-3	-63.862743E-9	1.6487375E-12	9.1035183E-12
84.705830E-3	16.720167E-12	84.705882E-3	-63.862743E-9	1.6435363E-12	9.1196434E-12
88.235259E-3	17.364733E-12	88.235296E-3	-63.862743E-9	1.6678290E-12	9.1333260E-12
91.764688E-3	18.025421E-12	91.764703E-3	-63.862743E-9	1.6578359E-12	9.1259968E-12
95.294118E-3	18.681256E-12	95.294118E-3	-63.862743E-9	1.6584789E-12	9.1249898E-12
98.823547E-3	19.369797E-12	98.823532E-3	-63.862743E-9	1.6477243E-12	9.1248320E-12
102.35298E-3	20.027048E-12	102.35294E-3	-63.862743E-9	1.6420422E-12	9.1394357E-12
105.88229E-3	20.675406E-12	105.88235E-3	-63.862743E-9	1.6334141E-12	9.1377175E-12
109.41172E-3	21.318905E-12	109.41176E-3	-63.862743E-9	1.6688312E-12	9.1386161E-12
112.94115E-3	22.034551E-12	112.94118E-3	-63.862743E-9	1.6657011E-12	9.1178263E-12
116.47058E-3	22.719838E-12	116.47059E-3	-63.862743E-9	1.6495997E-12	9.1533846E-12
120.00000E-3	23.395176E-12	120.00000E-3	-63.862743E-9	1.6696337E-12	9.1497018E-12
123.52943E-3	24.023859E-12	123.52941E-3	-63.862743E-9	1.6664753E-12	9.1236584E-12
127.05886E-3	24.789986E-12	127.05882E-3	-63.862743E-9	1.6887716E-12	9.0995961E-12
130.58817E-3	25.414153E-12	130.58823E-3	-63.862743E-9	1.6833285E-12	9.1270359E-12
134.11760E-3	26.036218E-12	134.11765E-3	-63.862743E-9	1.7161696E-12	9.1142302E-12
137.64703E-3	26.794594E-12	137.64706E-3	-63.862743E-9	1.7116912E-12	9.1481944E-12
141.17646E-3	27.499130E-12	141.17648E-3	-63.862743E-9	1.7111659E-12	9.1026674E-12
144.70589E-3	28.158737E-12	144.70588E-3	-63.862743E-9	1.7245559E-12	9.1447093E-12
148.23532E-3	28.828530E-12	148.23529E-3	-63.862743E-9	1.7651755E-12	9.1290881E-12
151.76475E-3	29.526537E-12	151.76471E-3	-63.862743E-9	1.7437037E-12	9.1455879E-12
155.29406E-3	30.323452E-12	155.29412E-3	-63.862743E-9	1.7621796E-12	9.1314872E-12
158.82349E-3	30.950544E-12	158.82353E-3	-63.862743E-9	1.7783168E-12	9.1365500E-12
162.35292E-3	31.740614E-12	162.35293E-3	-63.862743E-9	1.8372849E-12	9.1620019E-12
165.88235E-3	32.442146E-12	165.88235E-3	-63.862743E-9	1.8014523E-12	9.1447752E-12
169.41178E-3	33.273873E-12	169.41176E-3	-63.862743E-9	1.8851747E-12	9.1452870E-12
172.94121E-3	33.944285E-12	172.94118E-3	-63.862743E-9	1.9044469E-12	9.1117842E-12
176.47052E-3	34.794743E-12	176.47059E-3	-63.862743E-9	1.9639188E-12	9.1397046E-12
179.99995E-3	35.492487E-12	180.00001E-3	-63.862743E-9	1.9843929E-12	9.1669259E-12
183.52938E-3	36.418424E-12	183.52941E-3	-63.862743E-9	2.0270107E-12	9.1230018E-12
187.05881E-3	37.152326E-12	187.05882E-3	-63.862743E-9	2.0902850E-12	9.1624599E-12
190.58824E-3	37.974485E-12	190.58824E-3	-63.862743E-9	2.1778727E-12	9.1448160E-12
194.11767E-3	38.952255E-12	194.11765E-3	-63.862743E-9	2.1899212E-12	9.1343972E-12
197.64709E-3	39.765045E-12	197.64706E-3	-63.862743E-9	2.2087328E-12	9.1878284E-12
201.17640E-3	40.775106E-12	201.17646E-3	-63.862743E-9	2.2917729E-12	9.1449530E-12
204.70583E-3	41.579896E-12	204.70588E-3	-63.862743E-9	2.3181847E-12	9.1388910E-12
208.23526E-3	42.708843E-12	208.23529E-3	-63.862743E-9	2.3865551E-12	9.1304056E-12
211.76469E-3	43.526408E-12	211.76471E-3	-63.862743E-9	2.4211217E-12	9.1325888E-12
215.29412E-3	44.462538E-12	215.29412E-3	-63.862743E-9	2.4541311E-12	9.1672494E-12
218.82355E-3	45.529309E-12	218.82352E-3	-63.862743E-9	2.4952750E-12	9.1487555E-12
222.35298E-3	46.707527E-12	222.35294E-3	-63.862743E-9	2.5409863E-12	9.1386863E-12
225.88229E-3	47.596715E-12	225.88235E-3	-63.862743E-9	2.5667821E-12	9.1668001E-12
229.41172E-3	48.575567E-12	229.41177E-3	-63.862743E-9	2.5817419E-12	9.1476843E-12
232.94115E-3	49.854218E-12	232.94118E-3	-63.862743E-9	2.6492745E-12	9.1271348E-12
236.47058E-3	50.712063E-12	236.47060E-3	-63.862743E-9	2.6198744E-12	9.1088768E-12
240.00001E-3	51.810452E-12	239.99999E-3	-63.862743E-9	2.6284485E-12	9.1168227E-12
243.52944E-3	52.792201E-12	243.52941E-3	-63.862743E-9	2.6163132E-12	9.1209627E-12
247.05887E-3	54.060055E-12	247.05882E-3	-63.862743E-9	2.6272675E-12	9.0881695E-12
250.58818E-3	54.977158E-12	250.58824E-3	-63.862743E-9	2.6309237E-12	9.0818950E-12
254.11761E-3	55.941030E-12	254.11764E-3	-63.862743E-9	2.5771069E-12	9.1315436E-12
257.64704E-3	57.194350E-12	257.64707E-3	-63.862743E-9	2.5744758E-12	9.1013507E-12
261.17647E-3	58.363918E-12	261.17647E-3	-63.862743E-9	2.5516802E-12	9.1272953E-12
264.70590E-3	59.274030E-12	264.70590E-3	-63.862743E-9	2.5676800E-12	9.1156301E-12
268.23533E-3	60.001892E-12	268.23530E-3	-63.862743E-9	2.4847503E-12	9.1492890E-12
271.76464E-3	61.574995E-12	271.76470E-3	-63.862743E-9	2.4456093E-12	9.1040378E-12
275.29407E-3	62.162310E-12	275.29413E-3	-63.862743E-9	2.3998566E-12	9.1244104E-12
278.82349E-3	63.191834E-12	278.82352E-3	-63.862743E-9	2.3600696E-12	9.1100356E-12
282.35292E-3	64.127301E-12	282.35295E-3	-63.862743E-9	2.3045411E-12	9.1358214E-12
285.88235E-3	65.166685E-12	285.88235E-3	-63.862743E-9	2.3132774E-12	9.1289537E-12
289.41178E-3	66.025949E-12	289.41175E-3	-63.862743E-9	2.2617472E-12	9.1401643E-12
292.94121E-3	66.856132E-12	292.94118E-3	-63.862743E-9	2.2433834E-12	9.1200745E-12
296.47052E-3	67.908457E-12	296.47058E-3	-63.862743E-9	2.2311549E-12	9.1624304E-12
299.99995E-3	68.759505E-12	300.00001E-3	-63.862743E-9	2.1978023E-12	9.1552816E-12
303.52938E-3	69.543822E-12	303.52941E-3	-63.862743E-9	2.1948305E-12	9.1377973E-12
307.05881E-3	70.362181E-12	307.05881E-3	-63.862743E-9	2.1664875E-12	9.1511113E-12
310.58824E-3	71.527444E-12	310.58824E-3	-63.862743E-9	2.1726184E-12	9.1528391E-12
314.11767E-3	72.073451E-12	314.11764E-3	-63.862743E-9	2.1362354E-12	9.1167117E-12
317.64710E-3	72.967479E-12	317.64707E-3	-63.862743E-9	2.1423206E-12	9.1218691E-12
321.17641E-3	74.146488E-12	321.17647E-3	-63.862743E-9	2.1258249E-12	9.1085490E-12
324.70584E-3	74.945064E-12	324.70587E-3	-63.862743E-9	2.1217776E-12	9.1456747E-12
328.23527E-3	75.405210E-12	328.23530E-3	-63.862743E-9	2.1125512E-12	9.1722480E-12
331.76470E-3	76.631056E-12	331.76470E-3	-63.862743E-9	2.1178153E-12	9.1592966E-12
335.29413E-3	77.369298E-12	335.29413E-3	-63.862743E-9	2.0999407E-12	9.1572635E-12
338.82356E-3	78.272132E-12	338.82353E-3	-63.862743E-9	2.1073570E-12	9.1369516E-12
342.35299E-3	79.102128E-12	342.35293E-3	-63.862743E-9	2.0918417E-12	9.1668183E-12
345.88230E-3	79.893536E-12	345.88236E-3	-63.862743E-9	2.1027151E-12	9.1739220E-12
349.41173E-3	80.897816E-12	349.41176E-3	-63.862743E-9	2.0802054E-12	9.1444907E-12
352.94116E-3	81.883951E-12	352.94119E-3	-63.862743E-9	2.0714153E-12	9.2056206E-12
356.47058E-3	82.382108E-12	356.47058E-3	-63.862743E-9	2.0937384E-12	9.1994806E-12
360.00001E-3	83.294281E-12	360.00001E-3	-63.862743E-9	2.0578771E-12	9.1825159E-12
363.52944E-3	84.094426E-12	363.52941E-3	-63.862743E-9	2.0565064E-12	9.1738526E-12
367.05875E-3	84.806807E-12	367.05881E-3	-63.862743E-9	2.0720966E-12	9.1451091E-12
370.58818E-3	85.724053E-12	370.58824E-3	-63.862743E-9	2.0350390E-12	9.1719557E-12
374.11761E-3	86.654899E-12	374.11764E-3	-63.862743E-9	2.0737934E-12	9.1606436E-12
377.64704E-3	87.394716E-12	377.64707E-3	-63.862743E-9	2.0291715E-12	9.1193372E-12
381.17647E-3	88.280556E-12	381.17647E-3	-63.862743E-9	2.0367005E-12	9.1425756E-12
384.70590E-3	89.070799E-12	384.70587E-3	-63.862743E-9	2.0932475E-12	9.1639682E-12
388.23533E-3	89.865879E-12	388.23530E-3	-63.862743E-9	2.0255716E-12	9.1472489E-12
391.76464E-3	90.557943E-12	391.76470E-3	-63.862743E-9	2.0778659E-12	9.1167403E-12
395.29407E-3	91.541344E-12	395.29413E-3	-63.862743E-9	2.0889835E-12	9.1605204E-12
398.82350E-3	92.269158E-12	398.82353E-3	-63.862743E-9	2.0732960E-12	9.1051758E-12
402.35293E-3	93.140884E-12	402.35293E-3	-63.862743E-9	2.0593859E-12	9.1184785E-12
405.88236E-3	94.044258E-12	405.88236E-3	-63.862743E-9	2.0619134E-12	9.1074570E-12
409.41179E-3	94.677585E-12	409.41176E-3	-63.862743E-9	2.0504427E-12	9.1486818E-12
412.94122E-3	95.776193E-12	412.94119E-3	-63.862743E-9	2.0528108E-12	9.1460216E-12
416.47053E-3	96.698073E-12	416.47059E-3	-63.862743E-9	2.0679842E-12	9.0834545E-12
419.99996E-3	97.484833E-12	419.99999E-3	-63.862743E-9	2.0744060E-12	9.1197189E-12
423.52939E-3	97.893943E-12	423.52942E-3	-63.862743E-9	2.0621055E-12	9.1535573E-12
427.05882E-3	99.144845E-12	427.05882E-3	-63.862743E-9	2.0525279E-12	9.1613600E-12
430.58825E-3	99.866393E-12	430.58825E-3	-63.862743E-9	2.0454331E-12	9.1447032E-12
434.11767E-3	100.20304E-12	434.11765E-3	-63.862743E-9	2.0727951E-12	9.1383776E-12
437.64710E-3	101.46727E-12	437.64704E-3	-63.862743E-9	2.0731891E-12	9.1172382E-12
441.17641E-3	102.63156E-12	441.17647E-3	-63.862743E-9	2.0210923E-12	9.1195653E-12
444.70584E-3	103.06169E-12	444.70587E-3	-63.862743E-9	2.0348226E-12	9.1340806E-12
448.23527E-3	103.67519E-12	448.23530E-3	-63.862743E-9	2.0686948E-12	9.1180631E-12
451.76470E-3	105.05760E-12	451.76470E-3	-63.862743E-9	1.9907760E-12	9.1391443E-12
455.29413E-3	105.72423E-12	455.29413E-3	-63.862743E-9	2.0357806E-12	9.1279831E-12
458.82356E-3	106.05804E-12	458.82353E-3	-63.862743E-9	2.0072637E-12	9.1722255E-12
462.35287E-3	107.07876E-12	462.35293E-3	-63.862743E-9	2.0398453E-12	9.1337597E-12
465.88230E-3	108.29507E-12	465.88236E-3	-63.862743E-9	2.0382684E-12	9.1456539E-12
469.41173E-3	108.81086E-12	469.41176E-3	-63.862743E-9	1.9974840E-12	9.1620791E-12
472.94116E-3	109.26034E-12	472.94119E-3	-63.862743E-9	2.0090906E-12	9.1615240E-12
476.47059E-3	110.28801E-12	476.47059E-3	-63.862743E-9	2.0278772E-12	9.1410829E-12
480.00002E-3	111.24193E-12	479.99999E-3	-63.862743E-9	1.9920994E-12	9.1652684E-12
483.52945E-3	112.05598E-12	483.52942E-3	-63.862743E-9	2.0116105E-12	9.1634738E-12
487.05876E-3	112.85983E-12	487.05882E-3	-63.862743E-9	2.0384107E-12	9.1475794E-12
490.58819E-3	113.63112E-12	490.58825E-3	-63.862743E-9	2.0554758E-12	9.1600850E-12
494.11762E-3	114.46000E-12	494.11765E-3	-63.862743E-9	2.0400172E-12	9.1560240E-12
497.64705E-3	115.26696E-12	497.64705E-3	-63.862743E-9	2.0342109E-12	9.1401157E-12
501.17636E-3	115.89922E-12	501.17648E-3	-63.862743E-9	2.0513975E-12	9.1296007E-12
504.70591E-3	116.95558E-12	504.70591E-3	-63.862743E-9	2.0647761E-12	9.1414567E-12
508.23522E-3	117.85094E-12	508.23528E-3	-63.862743E-9	2.0910795E-12	9.1086140E-12
511.76476E-3	118.51876E-12	511.76471E-3	-63.862743E-9	2.0962880E-12	9.1764417E-12
515.29408E-3	119.59546E-12	515.29413E-3	-63.862743E-9	2.0805085E-12	9.1194491E-12
518.82362E-3	120.07695E-12	518.82350E-3	-63.862743E-9	2.1288947E-12	9.1502856E-12
522.35293E-3	121.36112E-12	522.35293E-3	-63.862743E-9	2.1551116E-12	9.1379499E-12
525.88224E-3	122.24513E-12	525.88236E-3	-63.862743E-9	2.1496143E-12	9.1337944E-12
529.41179E-3	123.02537E-12	529.41179E-3	-63.862743E-9	2.1771768E-12	9.1492864E-12
532.94110E-3	123.66787E-12	532.94116E-3	-63.862743E-9	2.1836890E-12	9.1188307E-12
536.47065E-3	124.60570E-12	536.47059E-3	-63.862743E-9	2.1381380E-12	9.1203416E-12
539.99996E-3	125.40687E-12	540.00002E-3	-63.862743E-9	2.1708143E-12	9.1624815E-12
543.52951E-3	126.40970E-12	543.52939E-3	-63.862743E-9	2.2241336E-12	9.1272467E-12
547.05882E-3	127.10323E-12	547.05882E-3	-63.862743E-9	2.2059557E-12	9.1402380E-12
550.58813E-3	128.04252E-12	550.58825E-3	-63.862743E-9	2.2570515E-12	9.1371719E-12
554.11768E-3	128.94313E-12	554.11762E-3	-63.862743E-9	2.2082833E-12	9.1587311E-12
557.64699E-3	130.07885E-12	557.64705E-3	-63.862743E-9	2.2214244E-12	9.1703789E-12
561.17654E-3	130.99405E-12	561.17648E-3	-63.862743E-9	2.2348714E-12	9.1212949E-12
564.70585E-3	132.02034E-12	564.70591E-3	-63.862743E-9	2.2715621E-12	9.1387193E-12
568.23540E-3	132.67969E-12	568.23528E-3	-63.862743E-9	2.2486750E-12	9.1508155E-12
571.76471E-3	133.74760E-12	571.76471E-3	-63.862743E-9	2.2577031E-12	9.1382067E-12
575.29402E-3	134.35170E-12	575.29414E-3	-63.862743E-9	2.2994857E-12	9.1505605E-12
578.82357E-3	135.46847E-12	578.82351E-3	-63.862743E-9	2.2569440E-12	9.1439521E-12
582.35288E-3	136.33371E-12	582.35294E-3	-63.862743E-9	2.2496837E-12	9.1268789E-12
585.88243E-3	137.12877E-12	585.88237E-3	-63.862743E-9	2.2672940E-12	9.1224068E-12
589.41174E-3	138.24060E-12	589.41174E-3	-63.862743E-9	2.3087613E-12	9.1544845E-12
592.94105E-3	139.03001E-12	592.94116E-3	-63.862743E-9	2.2756463E-12	9.1189972E-12
596.47059E-3	139.86438E-12	596.47059E-3	-63.862743E-9	2.2652466E-12	9.1201395E-12
599.99990E-3	140.73183E-12	600.00002E-3	-63.862743E-9	2.2612634E-12	9.1228206E-12
603.52945E-3	141.84189E-12	603.52939E-3	-63.862743E-9	2.2461065E-12	9.1466331E-12
607.05876E-3	142.81457E-12	607.05882E-3	-63.862743E-9	2.2523699E-12	9.1495075E-12
610.58831E-3	143.22817E-12	610.58825E-3	-63.862743E-9	2.2625708E-12	9.1499967E-12
614.11762E-3	144.37627E-12	614.11762E-3	-63.862743E-9	2.2318651E-12	9.1629308E-12
617.64693E-3	145.68886E-12	617.64705E-3	-63.862743E-9	2.2569886E-12	9.1722420E-12
621.17648E-3	146.21536E-12	621.17648E-3	-63.862743E-9	2.2384121E-12	9.1248719E-12
624.70579E-3	146.97976E-12	624.70591E-3	-63.862743E-9	2.2107236E-12	9.1439642E-12
628.23534E-3	148.25234E-12	628.23528E-3	-63.862743E-9	2.2275198E-12	9.1849800E-12
631.76465E-3	149.28196E-12	631.76471E-3	-63.862743E-9	2.2122623E-12	9.1739255E-12
635.29420E-3	150.02399E-12	635.29414E-3	-63.862743E-9	2.2078225E-12	9.1149770E-12
638.82351E-3	150.59844E-12	638.82351E-3	-63.862743E-9	2.1690497E-12	9.1366706E-12
642.35282E-3	151.77783E-12	642.35294E-3	-63.862743E-9	2.1731724E-12	9.2052858E-12
645.88237E-3	152.67425E-12	645.88237E-3	-63.862743E-9	2.1917058E-12	9.1584657E-12
649.41168E-3	153.20890E-12	649.41174E-3	-63.862743E-9	2.1934728E-12	9.1826373E-12
652.94123E-3	154.47227E-12	652.94117E-3	-63.862743E-9	2.1844642E-12	9.1598708E-12
656.47054E-3	155.44237E-12	656.47060E-3	-63.862743E-9	2.1517026E-12	9.1786752E-12
660.00009E-3	155.84706E-12	660.00003E-3	-63.862743E-9	2.1609017E-12	9.1674819E-12
663.52940E-3	156.63476E-12	663.52940E-3	-63.862743E-9	2.1691186E-12	9.1601908E-12
667.05871E-3	158.39713E-12	667.05883E-3	-63.862743E-9	2.1749809E-12	9.1584466E-12
670.58825E-3	158.98274E-12	670.58825E-3	-63.862743E-9	2.1940830E-12	9.2215437E-12
674.11757E-3	159.34461E-12	674.11762E-3	-63.862743E-9	2.1535148E-12	9.1793448E-12
677.64711E-3	160.52334E-12	677.64705E-3	-63.862743E-9	2.1602858E-12	9.1351527E-12
681.17642E-3	161.73177E-12	681.17648E-3	-63.862743E-9	2.2387346E-12	9.1715212E-12
684.70597E-3	161.66070E-12	684.70585E-3	-63.862743E-9	2.1880666E-12	9.1576573E-12
688.23528E-3	163.00673E-12	688.23528E-3	-63.862743E-9	2.2341881E-12	9.1340754E-12
691.76459E-3	164.45227E-12	691.76471E-3	-63.862743E-9	2.2144420E-12	9.1312114E-12
695.29414E-3	164.90154E-12	695.29414E-3	-63.862743E-9	2.1979272E-12	9.1381963E-12
698.82345E-3	165.06030E-12	698.82351E-3	-63.862743E-9	2.1702911E-12	9.1194630E-12
702.35300E-3	166.66522E-12	702.35294E-3	-63.862743E-9	2.2234528E-12	9.1704500E-12
705.88231E-3	167.75084E-12	705.88237E-3	-63.862743E-9	2.1891738E-12	9.1430735E-12
709.41186E-3	167.85036E-12	709.41174E-3	-63.862743E-9	2.2191845E-12	9.1246680E-12
712.94117E-3	168.55596E-12	712.94117E-3	-63.862743E-9	2.2107574E-12	9.0881920E-12
716.47048E-3	170.26952E-12	716.47060E-3	-63.862743E-9	2.2377148E-12	9.1692131E-12
720.00003E-3	170.86796E-12	720.00003E-3	-63.862743E-9	2.2230182E-12	9.1290708E-12
723.52934E-3	171.22705E-12	723.52940E-3	-63.862743E-9	2.2307919E-12	9.1025815E-12
727.05889E-3	172.77516E-12	727.05883E-3	-63.862743E-9	2.2712318E-12	9.1629005E-12
730.58820E-3	173.51078E-12	730.58826E-3	-63.862743E-9	2.2048956E-12	9.1510306E-12
734.11775E-3	174.48505E-12	734.11763E-3	-63.862743E-9	2.2580223E-12	9.1353852E-12
737.64706E-3	175.03329E-12	737.64706E-3	-63.862743E-9	2.2484555E-12	9.1096792E-12
741.17637E-3	176.15231E-12	741.17649E-3	-63.862743E-9	2.2529281E-12	9.1227624E-12
744.70592E-3	177.02013E-12	744.70586E-3	-63.862743E-9	2.2853466E-12	9.1097910E-12
748.23523E-3	177.77149E-12	748.23529E-3	-63.862743E-9	2.2531074E-12	9.0864226E-12
751.76477E-3	178.73614E-12	751.76471E-3	-63.862743E-9	2.2576364E-12	9.1175444E-12
755.29408E-3	179.46047E-12	755.29414E-3	-63.862743E-9	2.2795622E-12	9.1661427E-12
758.82339E-3	180.84789E-12	758.82351E-3	-63.862743E-9	2.2701006E-12	9.1289337E-12
762.35294E-3	181.40700E-12	762.35294E-3	-63.862743E-9	2.3085988E-12	9.1026778E-12
765.88225E-3	182.55983E-12	765.88237E-3	-63.862743E-9	2.2847360E-12	9.1489255E-12
769.41180E-3	183.12077E-12	769.41174E-3	-63.862743E-9	2.3206385E-12	9.1701664E-12
772.94111E-3	184.38491E-12	772.94117E-3	-63.862743E-9	2.3510822E-12	9.1500366E-12
776.47066E-3	185.40332E-12	776.47060E-3	-63.862743E-9	2.3855577E-12	9.1898459E-12
779.99997E-3	186.06071E-12	779.99997E-3	-63.862743E-9	2.3630351E-12	9.0915183E-12
783.52928E-3	187.03285E-12	783.52940E-3	-63.862743E-9	2.3670794E-12	9.1228258E-12
787.05883E-3	188.31479E-12	787.05883E-3	-63.862743E-9	2.4066864E-12	9.1270255E-12
790.58814E-3	189.26581E-12	790.58826E-3	-63.862743E-9	2.4338242E-12	9.1677135E-12
794.11769E-3	189.75596E-12	794.11763E-3	-63.862743E-9	2.3897739E-12	9.1771885E-12
797.64700E-3	190.86964E-12	797.64706E-3	-63.862743E-9	2.4510918E-12	9.1429113E-12
801.17655E-3	191.85183E-12	801.17649E-3	-63.862743E-9	2.4725679E-12	9.1874798E-12
804.70586E-3	193.09394E-12	804.70586E-3	-63.862743E-9	2.4738239E-12	9.1219029E-12
808.23517E-3	193.36416E-12	808.23529E-3	-63.862743E-9	2.4923611E-12	9.1167508E-12
811.76472E-3	195.00301E-12	811.76472E-3	-63.862743E-9	2.5054529E-12	9.1344857E-12
815.29403E-3	196.39318E-12	815.29415E-3	-63.862743E-9	2.5464210E-12	9.1410464E-12
818.82358E-3	196.81291E-12	818.82352E-3	-63.862743E-9	2.5394383E-12	9.1765684E-12
822.35289E-3	197.79371E-12	822.35295E-3	-63.862743E-9	2.5551208E-12	9.1325593E-12
825.88243E-3	199.19280E-12	825.88238E-3	-63.862743E-9	2.6211312E-12	9.1265242E-12
829.41175E-3	200.12907E-12	829.41175E-3	-63.862743E-9	2.6061161E-12	9.1374668E-12
832.94106E-3	201.15240E-12	832.94117E-3	-63.862743E-9	2.6481510E-12	9.1695575E-12
836.47060E-3	202.41957E-12	836.47060E-3	-63.862743E-9	2.6573500E-12	9.1355135E-12
839.99991E-3	203.18591E-12	839.99997E-3	-63.862743E-9	2.7090626E-12	9.1462827E-12
843.52946E-3	204.68305E-12	843.52940E-3	-63.862743E-9	2.7142338E-12	9.1492265E-12
847.05877E-3	205.51891E-12	847.05883E-3	-63.862743E-9	2.7424259E-12	9.1560327E-12
850.58832E-3	206.07893E-12	850.58826E-3	-63.862743E-9	2.7490510E-12	9.1143829E-12
854.11763E-3	207.59761E-12	854.11763E-3	-63.862743E-9	2.8206563E-12	9.1203173E-12
857.64694E-3	208.97549E-12	857.64706E-3	-63.862743E-9	2.7689921E-12	9.1151427E-12
861.17649E-3	210.00025E-12	861.17649E-3	-63.862743E-9	2.8649132E-12	9.1309035E-12
864.70580E-3	210.90041E-12	864.70586E-3	-63.862743E-9	2.8456831E-12	9.1321742E-12
868.23535E-3	212.08808E-12	868.23529E-3	-63.862743E-9	2.8772807E-12	9.1053528E-12
871.76466E-3	213.40785E-12	871.76472E-3	-63.862743E-9	2.9563552E-12	9.1192826E-12
875.29421E-3	214.60250E-12	875.29409E-3	-63.862743E-9	2.9344240E-12	9.0989005E-12
878.82352E-3	215.48044E-12	878.82352E-3	-63.862743E-9	3.0099575E-12	9.1074977E-12
882.35283E-3	217.07375E-12	882.35295E-3	-63.862743E-9	3.0570754E-12	9.1378719E-12
885.88238E-3	218.51067E-12	885.88238E-3	-63.862743E-9	3.0539503E-12	9.0989005E-12
889.41169E-3	219.19751E-12	889.41175E-3	-63.862743E-9	3.1406060E-12	9.1367738E-12
892.94124E-3	220.40712E-12	892.94118E-3	-63.862743E-9	3.1159767E-12	9.1295469E-12
896.47055E-3	222.04039E-12	896.47061E-3	-63.862743E-9	3.1827832E-12	9.0913535E-12
900.00010E-3	223.34397E-12	899.99998E-3	-63.862743E-9	3.1631711E-12	9.1038999E-12
903.52941E-3	224.63538E-12	903.52941E-3	-63.862743E-9	3.2426056E-12	9.1244720E-12
907.05872E-3	225.94712E-12	907.05884E-3	-63.862743E-9	3.2973442E-12	9.1211856E-12
910.58826E-3	227.41053E-12	910.58826E-3	-63.862743E-9	3.3674133E-12	9.0871798E-12
914.11757E-3	229.03815E-12	914.11763E-3	-63.862743E-9	3.4154656E-12	9.0926832E-12
917.64712E-3	230.23249E-12	917.64706E-3	-63.862743E-9	3.3684698E-12	9.0985691E-12
921.17643E-3	231.36838E-12	921.17649E-3	-63.862743E-9	3.4660842E-12	9.1298748E-12
924.70598E-3	232.78376E-12	924.70586E-3	-63.862743E-9	3.5466302E-12	9.1500783E-12
928.23529E-3	233.95186E-12	928.23529E-3	-63.862743E-9	3.5161021E-12	9.0845187E-12
931.76460E-3	235.62580E-12	931.76472E-3	-63.862743E-9	3.5713663E-12	9.1172347E-12
935.29415E-3	236.68917E-12	935.29409E-3	-63.862743E-9	3.6354710E-12	9.1253836E-12
938.82346E-3	238.41371E-12	938.82352E-3	-63.862743E-9	3.6866400E-12	9.0985917E-12
942.35301E-3	240.35704E-12	942.35295E-3	-63.862743E-9	3.7495168E-12	9.1273265E-12
945.88232E-3	241.63421E-12	945.88238E-3	-63.862743E-9	3.7923267E-12	9.0869248E-12
949.41163E-3	243.08644E-12	949.41175E-3	-63.862743E-9	3.8570063E-12	9.1005051E-12
952.94118E-3	244.75486E-12	952.94118E-3	-63.862743E-9	3.8610959E-12	9.0673580E-12
956.47049E-3	246.94646E-12	956.47061E-3	-63.862743E-9	3.9926023E-12	9.1579626E-12
960.00004E-3	248.03040E-12	959.99998E-3	-63.862743E-9	4.0343345E-12	9.1258971E-12
963.52935E-3	249.37344E-12	963.52941E-3	-63.862743E-9	4.1176671E-12	9.0879604E-12
967.05890E-3	251.68626E-12	967.05884E-3	-63.862743E-9	4.0909914E-12	9.0539338E-12
970.58821E-3	253.42783E-12	970.58821E-3	-63.862743E-9	4.1558965E-12	9.0778843E-12
974.11752E-3	254.30516E-12	974.11764E-3	-63.862743E-9	4.2070574E-12	9.0714936E-12
977.64707E-3	256.73202E-12	977.64707E-3	-63.862743E-9	4.2430573E-12	9.0444822E-12
981.17638E-3	258.64838E-12	981.17650E-3	-63.862743E-9	4.2786668E-12	9.0971935E-12
984.70592E-3	259.94870E-12	984.70587E-3	-63.862743E-9	4.3959315E-12	9.0697588E-12
988.23524E-3	261.46285E-12	988.23529E-3	-63.862743E-9	4.3764987E-12	9.0543502E-12
991.76478E-3	263.74941E-12	991.76472E-3	-63.862743E-9	4.4476835E-12	9.0655200E-12
995.29409E-3	265.79361E-12	995.29409E-3	-63.862743E-9	4.4861758E-12	9.0827346E-12
998.82340E-3	266.29840E-12	998.82352E-3	-63.862743E-9	4.5026673E-12	9.0513552E-12
1.0023530E+0	269.16941E-12	1.0023530E+0	-63.862743E-9	4.5527167E-12	9.0257767E-12
1.0058823E+0	271.31106E-12	1.0058824E+0	-63.862743E-9	4.6073223E-12	9.0675523E-12
1.0094118E+0	272.36280E-12	1.0094118E+0	-63.862743E-9	4.7028553E-12	9.0654559E-12
1.0129411E+0	274.02353E-12	1.0129411E+0	-63.862743E-9	4.6549652E-12	9.0377055E-12
1.0164707E+0	276.74232E-12	1.0164706E+0	-63.862743E-9	4.7277356E-12	9.0830321E-12
1.0200000E+0	278.57297E-12	1.0200000E+0	-63.862743E-9	4.7617912E-12	9.0587728E-12
1.0235293E+0	279.62171E-12	1.0235294E+0	-63.862743E-9	4.8329444E-12	9.0129995E-12
