Experiment	bias spectroscopy	
63.529372E-3	18.720166E-12	63.529409E-3	-63.901048E-9	2.4914025E-12	9.1214623E-12
67.058802E-3	19.690008E-12	67.058824E-3	-63.901048E-9	2.4813753E-12	9.1005502E-12
70.588231E-3	20.700719E-12	70.588239E-3	-63.901048E-9	2.4708822E-12	9.1134366E-12
74.117661E-3	21.742223E-12	74.117646E-3	-63.901048E-9	2.4144484E-12	9.0903595E-12
77.647090E-3	22.706120E-12	77.647060E-3	-63.901048E-9	2.4041554E-12	9.1152112E-12
81.176519E-3	23.657069E-12	81.176467E-3	-63.901048E-9	2.4155849E-12	9.1242040E-12
84.705830E-3	24.645851E-12	84.705882E-3	-63.901048E-9	2.3720828E-12	9.1217442E-12
88.235259E-3	25.627563E-12	88.235296E-3	-63.901048E-9	2.3652753E-12	9.0950806E-12
91.764688E-3	26.554250E-12	91.764703E-3	-63.901048E-9	2.3339991E-12	9.0860427E-12
95.294118E-3	27.510074E-12	95.294118E-3	-63.901048E-9	2.3779004E-12	9.1356454E-12
98.823547E-3	28.567929E-12	98.823532E-3	-63.901048E-9	2.4067460E-12	9.1080277E-12
102.35298E-3	29.478531E-12	102.35294E-3	-63.901048E-9	2.3684887E-12	9.1014739E-12
105.88229E-3	30.414334E-12	105.88235E-3	-63.901048E-9	2.3878534E-12	9.0996056E-12
109.41172E-3	31.357510E-12	109.41176E-3	-63.901048E-9	2.3583130E-12	9.1385666E-12
112.94115E-3	32.377715E-12	112.94118E-3	-63.901048E-9	2.4037554E-12	9.1509031E-12
116.47058E-3	33.440278E-12	116.47059E-3	-63.901048E-9	2.4264299E-12	9.1073937E-12
120.00000E-3	34.349586E-12	120.00000E-3	-63.901048E-9	2.4158939E-12	9.1619854E-12
123.52943E-3	35.342534E-12	123.52941E-3	-63.901048E-9	2.4324267E-12	9.1834812E-12
127.05886E-3	36.242967E-12	127.05882E-3	-63.901048E-9	2.3959005E-12	9.1447206E-12
130.58817E-3	37.296943E-12	130.58823E-3	-63.901048E-9	2.4258468E-12	9.1186650E-12
134.11760E-3	38.251308E-12	134.11765E-3	-63.901048E-9	2.4029281E-12	9.1455784E-12
137.64703E-3	39.249003E-12	137.64706E-3	-63.901048E-9	2.4209749E-12	9.1384903E-12
141.17646E-3	40.219605E-12	141.17648E-3	-63.901048E-9	2.4171659E-12	9.1414107E-12
144.70589E-3	41.192265E-12	144.70588E-3	-63.901048E-9	2.4260164E-12	9.1426467E-12
148.23532E-3	42.260972E-12	148.23529E-3	-63.901048E-9	2.4641858E-12	9.1477104E-12
151.76475E-3	43.200162E-12	151.76471E-3	-63.901048E-9	2.4497416E-12	9.1323615E-12
155.29406E-3	44.118733E-12	155.29412E-3	-63.901048E-9	2.4114018E-12	9.1515814E-12
158.82349E-3	45.040711E-12	158.82353E-3	-63.901048E-9	2.4461264E-12	9.1399700E-12
162.35292E-3	46.224011E-12	162.35293E-3	-63.901048E-9	2.4385090E-12	9.1167143E-12
165.88235E-3	47.105393E-12	165.88235E-3	-63.901048E-9	2.4129498E-12	9.1667680E-12
169.41178E-3	48.063414E-12	169.41176E-3	-63.901048E-9	2.4876217E-12	9.1047456E-12
172.94121E-3	49.087005E-12	172.94118E-3	-63.901048E-9	2.4569103E-12	9.1495665E-12
176.47052E-3	50.143247E-12	176.47059E-3	-63.901048E-9	2.5176577E-12	9.1146387E-12
179.99995E-3	51.093355E-12	180.00001E-3	-63.901048E-9	2.5124009E-12	9.1534471E-12
183.52938E-3	52.165966E-12	183.52941E-3	-63.901048E-9	2.5730485E-12	9.1081734E-12
187.05881E-3	53.163973E-12	187.05882E-3	-63.901048E-9	2.5553169E-12	9.1538643E-12
190.58824E-3	54.212176E-12	190.58824E-3	-63.901048E-9	2.6192900E-12	9.0745918E-12
194.11767E-3	55.462988E-12	194.11765E-3	-63.901048E-9	2.6643653E-12	9.1283084E-12
197.64709E-3	56.475265E-12	197.64706E-3	-63.901048E-9	2.7253716E-12	9.1101449E-12
201.17640E-3	57.518330E-12	201.17646E-3	-63.901048E-9	2.7862040E-12	9.1205064E-12
204.70583E-3	58.680193E-12	204.70588E-3	-63.901048E-9	2.7970063E-12	9.1179286E-12
208.23526E-3	59.867125E-12	208.23529E-3	-63.901048E-9	2.7942525E-12	9.1019640E-12
211.76469E-3	60.901208E-12	211.76471E-3	-63.901048E-9	2.8233050E-12	9.1145988E-12
215.29412E-3	62.135158E-12	215.29412E-3	-63.901048E-9	2.8578075E-12	9.1093114E-12
218.82355E-3	63.287403E-12	218.82352E-3	-63.901048E-9	2.8956436E-12	9.1216097E-12
222.35298E-3	64.615063E-12	222.35294E-3	-63.901048E-9	2.9102786E-12	9.1190683E-12
225.88229E-3	65.568856E-12	225.88235E-3	-63.901048E-9	2.8798643E-12	9.0873585E-12
229.41172E-3	66.686760E-12	229.41177E-3	-63.901048E-9	2.8753655E-12	9.1452210E-12
232.94115E-3	68.024843E-12	232.94118E-3	-63.901048E-9	2.8962941E-12	9.1107287E-12
236.47058E-3	69.086632E-12	236.47060E-3	-63.901048E-9	2.8786138E-12	9.1651695E-12
240.00001E-3	70.232473E-12	239.99999E-3	-63.901048E-9	2.8480916E-12	9.1090321E-12
243.52944E-3	71.351529E-12	243.52941E-3	-63.901048E-9	2.8367955E-12	9.0794178E-12
247.05887E-3	72.578589E-12	247.05882E-3	-63.901048E-9	2.8416518E-12	9.1114408E-12
250.58818E-3	73.635473E-12	250.58824E-3	-63.901048E-9	2.7971655E-12	9.1224459E-12
254.11761E-3	74.859445E-12	254.11764E-3	-63.901048E-9	2.7673549E-12	9.1294706E-12
257.64704E-3	75.935251E-12	257.64707E-3	-63.901048E-9	2.7771080E-12	9.1495188E-12
261.17647E-3	77.062377E-12	261.17647E-3	-63.901048E-9	2.7105809E-12	9.1172963E-12
264.70590E-3	78.118984E-12	264.70590E-3	-63.901048E-9	2.6420162E-12	9.0905261E-12
268.23533E-3	79.088895E-12	268.23530E-3	-63.901048E-9	2.6261419E-12	9.1612612E-12
271.76464E-3	80.205301E-12	271.76470E-3	-63.901048E-9	2.5889766E-12	9.1409406E-12
275.29407E-3	81.255114E-12	275.29413E-3	-63.901048E-9	2.5237217E-12	9.1498363E-12
278.82349E-3	82.401141E-12	278.82352E-3	-63.901048E-9	2.5485256E-12	9.1314820E-12
282.35292E-3	83.264395E-12	282.35295E-3	-63.901048E-9	2.4995086E-12	9.1291185E-12
285.88235E-3	84.112099E-12	285.88235E-3	-63.901048E-9	2.4670747E-12	9.1714943E-12
289.41178E-3	85.295146E-12	289.41175E-3	-63.901048E-9	2.4501041E-12	9.1560180E-12
292.94121E-3	86.362896E-12	292.94118E-3	-63.901048E-9	2.4175278E-12	9.1738752E-12
296.47052E-3	87.226643E-12	296.47058E-3	-63.901048E-9	2.4063705E-12	9.1315740E-12
299.99995E-3	88.286295E-12	300.00001E-3	-63.901048E-9	2.4414869E-12	9.1139422E-12
303.52938E-3	89.424003E-12	303.52941E-3	-63.901048E-9	2.4200780E-12	9.1160491E-12
307.05881E-3	90.678513E-12	307.05881E-3	-63.901048E-9	2.4161012E-12	9.1187266E-12
310.58824E-3	90.387885E-12	310.58824E-3	-63.901048E-9	2.4462505E-12	9.1332549E-12
314.11767E-3	92.991316E-12	314.11764E-3	-63.901048E-9	2.4839328E-12	9.1287221E-12
317.64710E-3	94.459697E-12	317.64707E-3	-63.901048E-9	2.5554929E-12	9.1309937E-12
321.17641E-3	94.692837E-12	321.17647E-3	-63.901048E-9	2.5266367E-12	9.1414680E-12
324.70584E-3	93.852461E-12	324.70587E-3	-63.901048E-9	2.4598630E-12	9.1109360E-12
328.23527E-3	95.857169E-12	328.23530E-3	-63.901048E-9	2.5610772E-12	9.0984338E-12
331.76470E-3	97.644677E-12	331.76470E-3	-63.901048E-9	2.5511915E-12	9.1308601E-12
335.29413E-3	97.816429E-12	335.29413E-3	-63.901048E-9	2.5564648E-12	9.0652069E-12
338.82356E-3	99.853334E-12	338.82353E-3	-63.901048E-9	2.6194825E-12	9.1194430E-12
342.35299E-3	100.66738E-12	342.35293E-3	-63.901048E-9	2.6025527E-12	9.0922842E-12
345.88230E-3	101.35314E-12	345.88236E-3	-63.901048E-9	2.5852643E-12	9.1583494E-12
349.41173E-3	102.80855E-12	349.41176E-3	-63.901048E-9	2.6267846E-12	9.1337398E-12
352.94116E-3	103.49121E-12	352.94119E-3	-63.901048E-9	2.5902785E-12	9.1221137E-12
356.47058E-3	104.71556E-12	356.47058E-3	-63.901048E-9	2.6042250E-12	9.1105708E-12
360.00001E-3	106.08363E-12	360.00001E-3	-63.901048E-9	2.6286182E-12	9.1240227E-12
363.52944E-3	106.81623E-12	363.52941E-3	-63.901048E-9	2.6366567E-12	9.1049772E-12
367.05875E-3	108.00113E-12	367.05881E-3	-63.901048E-9	2.6125749E-12	9.1049954E-12
370.58818E-3	109.04297E-12	370.58824E-3	-63.901048E-9	2.6645994E-12	9.1340720E-12
374.11761E-3	110.07576E-12	374.11764E-3	-63.901048E-9	2.6287360E-12	9.1590242E-12
377.64704E-3	111.35891E-12	377.64707E-3	-63.901048E-9	2.6089363E-12	9.1370583E-12
381.17647E-3	112.26531E-12	381.17647E-3	-63.901048E-9	2.6239206E-12	9.0903283E-12
384.70590E-3	113.29240E-12	384.70587E-3	-63.901048E-9	2.6282548E-12	9.1133177E-12
388.23533E-3	114.53002E-12	388.23530E-3	-63.901048E-9	2.5893899E-12	9.1238718E-12
391.76464E-3	115.26886E-12	391.76470E-3	-63.901048E-9	2.5593141E-12	9.1269934E-12
395.29407E-3	116.35064E-12	395.29413E-3	-63.901048E-9	2.6189281E-12	9.1366376E-12
398.82350E-3	117.76534E-12	398.82353E-3	-63.901048E-9	2.6346299E-12	9.1388832E-12
402.35293E-3	118.94284E-12	402.35293E-3	-63.901048E-9	2.6325097E-12	9.1587614E-12
405.88236E-3	119.55589E-12	405.88236E-3	-63.901048E-9	2.5933676E-12	9.1239880E-12
409.41179E-3	120.70098E-12	409.41176E-3	-63.901048E-9	2.6211990E-12	9.1593703E-12
412.94122E-3	121.89208E-12	412.94119E-3	-63.901048E-9	2.5715623E-12	9.1213512E-12
416.47053E-3	123.12636E-12	416.47059E-3	-63.901048E-9	2.6161582E-12	9.1331474E-12
419.99996E-3	123.79914E-12	419.99999E-3	-63.901048E-9	2.6103961E-12	9.1326018E-12
423.52939E-3	125.14716E-12	423.52942E-3	-63.901048E-9	2.5885971E-12	9.1423709E-12
427.05882E-3	126.06544E-12	427.05882E-3	-63.901048E-9	2.5571687E-12	9.1657836E-12
430.58825E-3	126.65187E-12	430.58825E-3	-63.901048E-9	2.6055083E-12	9.1673336E-12
434.11767E-3	128.37816E-12	434.11765E-3	-63.901048E-9	2.5701850E-12	9.1378302E-12
437.64710E-3	129.82335E-12	437.64704E-3	-63.901048E-9	2.5936725E-12	9.1416501E-12
441.17641E-3	130.41755E-12	441.17647E-3	-63.901048E-9	2.5653921E-12	9.1573953E-12
444.70584E-3	131.23079E-12	444.70587E-3	-63.901048E-9	2.5855201E-12	9.1118718E-12
448.23527E-3	132.41937E-12	448.23530E-3	-63.901048E-9	2.6178755E-12	9.1459193E-12
451.76470E-3	133.54023E-12	451.76470E-3	-63.901048E-9	2.5682460E-12	9.1126698E-12
455.29413E-3	134.53706E-12	455.29413E-3	-63.901048E-9	2.6037655E-12	9.1418808E-12
458.82356E-3	135.46690E-12	458.82353E-3	-63.901048E-9	2.5931323E-12	9.1439833E-12
462.35287E-3	136.63251E-12	462.35293E-3	-63.901048E-9	2.5689327E-12	9.1114382E-12
465.88230E-3	137.66245E-12	465.88236E-3	-63.901048E-9	2.6005287E-12	9.1211448E-12
469.41173E-3	138.74381E-12	469.41176E-3	-63.901048E-9	2.6262859E-12	9.1445705E-12
472.94116E-3	139.64939E-12	472.94119E-3	-63.901048E-9	2.6199292E-12	9.1252856E-12
476.47059E-3	141.16122E-12	476.47059E-3	-63.901048E-9	2.6790848E-12	9.1102698E-12
480.00002E-3	142.19814E-12	479.99999E-3	-63.901048E-9	2.6881711E-12	9.0969845E-12
483.52945E-3	142.71585E-12	483.52942E-3	-63.901048E-9	2.6806591E-12	9.1462246E-12
487.05876E-3	143.72888E-12	487.05882E-3	-63.901048E-9	2.7144667E-12	9.0719758E-12
490.58819E-3	145.49303E-12	490.58825E-3	-63.901048E-9	2.7430590E-12	9.0936130E-12
494.11762E-3	146.33582E-12	494.11765E-3	-63.901048E-9	2.7833211E-12	9.1581213E-12
497.64705E-3	147.19739E-12	497.64705E-3	-63.901048E-9	2.8079958E-12	9.1481085E-12
501.17636E-3	148.72403E-12	501.17648E-3	-63.901048E-9	2.7935490E-12	9.1604250E-12
504.70591E-3	149.99388E-12	504.70591E-3	-63.901048E-9	2.8279631E-12	9.1469696E-12
508.23522E-3	150.90991E-12	508.23528E-3	-63.901048E-9	2.8855915E-12	9.1333833E-12
511.76476E-3	151.86385E-12	511.76471E-3	-63.901048E-9	2.8462146E-12	9.1388850E-12
515.29408E-3	153.38031E-12	515.29413E-3	-63.901048E-9	2.8759033E-12	9.1528876E-12
518.82362E-3	154.78414E-12	518.82350E-3	-63.901048E-9	2.9770156E-12	9.1413214E-12
522.35293E-3	155.31341E-12	522.35293E-3	-63.901048E-9	2.9650839E-12	9.1425903E-12
525.88224E-3	156.79168E-12	525.88236E-3	-63.901048E-9	2.9668538E-12	9.1253394E-12
529.41179E-3	158.35616E-12	529.41179E-3	-63.901048E-9	2.9913316E-12	9.1259162E-12
532.94110E-3	158.85773E-12	532.94116E-3	-63.901048E-9	2.9831046E-12	9.1477719E-12
536.47065E-3	160.21834E-12	536.47059E-3	-63.901048E-9	3.0406530E-12	9.1251095E-12
539.99996E-3	161.78468E-12	540.00002E-3	-63.901048E-9	3.0640265E-12	9.1286241E-12
543.52951E-3	162.89776E-12	543.52939E-3	-63.901048E-9	3.0184568E-12	9.1651704E-12
547.05882E-3	164.40158E-12	547.05882E-3	-63.901048E-9	3.0404407E-12	9.2004182E-12
550.58813E-3	165.33808E-12	550.58825E-3	-63.901048E-9	2.9895491E-12	9.0830078E-12
554.11768E-3	166.49172E-12	554.11762E-3	-63.901048E-9	3.0495836E-12	9.1600503E-12
557.64699E-3	167.77302E-12	557.64705E-3	-63.901048E-9	3.0101616E-12	9.1157559E-12
561.17654E-3	169.30100E-12	561.17648E-3	-63.901048E-9	2.9942340E-12	9.1331231E-12
564.70585E-3	170.59879E-12	564.70591E-3	-63.901048E-9	3.0630359E-12	9.1012900E-12
568.23540E-3	171.69434E-12	568.23528E-3	-63.901048E-9	3.0479441E-12	9.1334457E-12
571.76471E-3	172.83019E-12	571.76471E-3	-63.901048E-9	3.0893847E-12	9.1451378E-12
575.29402E-3	174.23955E-12	575.29414E-3	-63.901048E-9	3.0424608E-12	9.1133524E-12
578.82357E-3	175.40668E-12	578.82351E-3	-63.901048E-9	3.0028597E-12	9.0790587E-12
582.35288E-3	176.49929E-12	582.35294E-3	-63.901048E-9	3.0171783E-12	9.1530568E-12
585.88243E-3	177.99026E-12	585.88237E-3	-63.901048E-9	2.9872591E-12	9.1297152E-12
589.41174E-3	178.96247E-12	589.41174E-3	-63.901048E-9	2.9592372E-12	9.1669580E-12
592.94105E-3	180.04530E-12	592.94116E-3	-63.901048E-9	2.9995483E-12	9.1206678E-12
596.47059E-3	181.36001E-12	596.47059E-3	-63.901048E-9	3.0016029E-12	9.1765753E-12
599.99990E-3	182.79885E-12	600.00002E-3	-63.901048E-9	2.9929991E-12	9.1235465E-12
603.52945E-3	183.89322E-12	603.52939E-3	-63.901048E-9	2.9833367E-12	9.0990722E-12
607.05876E-3	184.99113E-12	607.05882E-3	-63.901048E-9	2.9844213E-12	9.0902216E-12
610.58831E-3	186.35517E-12	610.58825E-3	-63.901048E-9	2.9385236E-12	9.1306736E-12
614.11762E-3	187.68465E-12	614.11762E-3	-63.901048E-9	2.9550045E-12	9.1139240E-12
617.64693E-3	188.28239E-12	617.64705E-3	-63.901048E-9	2.9847184E-12	9.0980027E-12
621.17648E-3	189.51678E-12	621.17648E-3	-63.901048E-9	2.9166483E-12	9.1319990E-12
624.70579E-3	191.19706E-12	624.70591E-3	-63.901048E-9	2.9430653E-12	9.1736896E-12
628.23534E-3	192.38093E-12	628.23528E-3	-63.901048E-9	2.9485088E-12	9.1178757E-12
631.76465E-3	193.13499E-12	631.76471E-3	-63.901048E-9	2.9289043E-12	9.1438645E-12
635.29420E-3	194.86299E-12	635.29414E-3	-63.901048E-9	2.8752443E-12	9.1235526E-12
638.82351E-3	195.92229E-12	638.82351E-3	-63.901048E-9	2.9157113E-12	9.1361476E-12
642.35282E-3	196.68764E-12	642.35294E-3	-63.901048E-9	2.9243164E-12	9.1291098E-12
645.88237E-3	198.11869E-12	645.88237E-3	-63.901048E-9	2.9335085E-12	9.1153109E-12
649.41168E-3	199.64400E-12	649.41174E-3	-63.901048E-9	2.8664035E-12	9.1492612E-12
652.94123E-3	200.61612E-12	652.94117E-3	-63.901048E-9	2.8885204E-12	9.0977564E-12
656.47054E-3	201.49983E-12	656.47060E-3	-63.901048E-9	2.8838592E-12	9.1787680E-12
660.00009E-3	203.06551E-12	660.00003E-3	-63.901048E-9	2.8628356E-12	9.1458507E-12
663.52940E-3	203.93207E-12	663.52940E-3	-63.901048E-9	2.8811237E-12	9.0634947E-12
667.05871E-3	205.38903E-12	667.05883E-3	-63.901048E-9	2.9606315E-12	9.0924065E-12
670.58825E-3	206.42765E-12	670.58825E-3	-63.901048E-9	2.8669909E-12	9.1518399E-12
674.11757E-3	207.42870E-12	674.11762E-3	-63.901048E-9	2.9235789E-12	9.1148070E-12
677.64711E-3	208.60015E-12	677.64705E-3	-63.901048E-9	2.9253325E-12	9.1275078E-12
681.17642E-3	210.21650E-12	681.17648E-3	-63.901048E-9	2.9201969E-12	9.0913371E-12
684.70597E-3	211.17352E-12	684.70585E-3	-63.901048E-9	2.9310595E-12	9.0825403E-12
688.23528E-3	211.91239E-12	688.23528E-3	-63.901048E-9	2.9216742E-12	9.0634323E-12
691.76459E-3	213.32426E-12	691.76471E-3	-63.901048E-9	2.9635127E-12	9.0630290E-12
695.29414E-3	215.03363E-12	695.29414E-3	-63.901048E-9	2.9960466E-12	9.1260497E-12
698.82345E-3	216.08855E-12	698.82351E-3	-63.901048E-9	3.0415926E-12	9.0919043E-12
702.35300E-3	216.54249E-12	702.35294E-3	-63.901048E-9	2.9353733E-12	9.1506603E-12
705.88231E-3	218.48134E-12	705.88237E-3	-63.901048E-9	2.9893017E-12	9.1393334E-12
709.41186E-3	220.08752E-12	709.41174E-3	-63.901048E-9	2.9793182E-12	9.1026969E-12
712.94117E-3	220.27995E-12	712.94117E-3	-63.901048E-9	2.9844356E-12	9.0813052E-12
716.47048E-3	222.08903E-12	716.47060E-3	-63.901048E-9	2.9934516E-12	9.1176910E-12
720.00003E-3	223.36184E-12	720.00003E-3	-63.901048E-9	2.9776630E-12	9.1318923E-12
723.52934E-3	224.32915E-12	723.52940E-3	-63.901048E-9	2.9652767E-12	9.1302018E-12
727.05889E-3	224.87573E-12	727.05883E-3	-63.901048E-9	2.9651834E-12	9.1386534E-12
730.58820E-3	226.77980E-12	730.58826E-3	-63.901048E-9	2.9440088E-12	9.1405711E-12
734.11775E-3	228.47156E-12	734.11763E-3	-63.901048E-9	2.9298098E-12	9.1544237E-12
737.64706E-3	229.00276E-12	737.64706E-3	-63.901048E-9	2.9022711E-12	9.1574170E-12
741.17637E-3	230.12683E-12	741.17649E-3	-63.901048E-9	2.9167758E-12	9.0699627E-12
744.70592E-3	231.47612E-12	744.70586E-3	-63.901048E-9	2.8859393E-12	9.1284098E-12
748.23523E-3	232.90020E-12	748.23529E-3	-63.901048E-9	2.9356355E-12	9.0982196E-12
751.76477E-3	233.91528E-12	751.76471E-3	-63.901048E-9	2.8393455E-12	9.1156848E-12
755.29408E-3	234.83407E-12	755.29414E-3	-63.901048E-9	2.9402765E-12	9.1541132E-12
758.82339E-3	236.42174E-12	758.82351E-3	-63.901048E-9	2.8559067E-12	9.1119143E-12
762.35294E-3	237.14761E-12	762.35294E-3	-63.901048E-9	2.8796759E-12	9.1115180E-12
765.88225E-3	238.13265E-12	765.88237E-3	-63.901048E-9	2.9043747E-12	9.1264487E-12
769.41180E-3	239.91656E-12	769.41174E-3	-63.901048E-9	2.9276150E-12	9.1013959E-12
772.94111E-3	240.49290E-12	772.94117E-3	-63.901048E-9	2.9669711E-12	9.0994278E-12
776.47066E-3	241.52311E-12	776.47060E-3	-63.901048E-9	2.9935217E-12	9.1456894E-12
779.99997E-3	243.61621E-12	779.99997E-3	-63.901048E-9	2.9795396E-12	9.1413717E-12
783.52928E-3	244.65902E-12	783.52940E-3	-63.901048E-9	3.0010662E-12	9.1610868E-12
787.05883E-3	245.37275E-12	787.05883E-3	-63.901048E-9	2.9832282E-12	9.0735908E-12
790.58814E-3	246.39171E-12	790.58826E-3	-63.901048E-9	3.0052100E-12	9.1394193E-12
794.11769E-3	248.60239E-12	794.11763E-3	-63.901048E-9	3.0587421E-12	9.1040743E-12
797.64700E-3	249.51397E-12	797.64706E-3	-63.901048E-9	3.0739081E-12	9.1068741E-12
801.17655E-3	250.09833E-12	801.17649E-3	-63.901048E-9	3.0766956E-12	9.0977920E-12
804.70586E-3	252.28991E-12	804.70586E-3	-63.901048E-9	3.1506657E-12	9.1830033E-12
808.23517E-3	253.72374E-12	808.23529E-3	-63.901048E-9	3.1255200E-12	9.0432791E-12
811.76472E-3	254.17501E-12	811.76472E-3	-63.901048E-9	3.1599215E-12	9.1756863E-12
815.29403E-3	255.53124E-12	815.29415E-3	-63.901048E-9	3.1182786E-12	9.0421472E-12
818.82358E-3	257.59925E-12	818.82352E-3	-63.901048E-9	3.1379591E-12	9.1129639E-12
822.35289E-3	258.46383E-12	822.35295E-3	-63.901048E-9	3.1692734E-12	9.0929200E-12
825.88243E-3	259.46209E-12	825.88238E-3	-63.901048E-9	3.1889220E-12	9.0636526E-12
829.41175E-3	261.40357E-12	829.41175E-3	-63.901048E-9	3.0980882E-12	9.0853974E-12
832.94106E-3	261.98937E-12	832.94117E-3	-63.901048E-9	3.1855694E-12	9.1183051E-12
836.47060E-3	262.94114E-12	836.47060E-3	-63.901048E-9	3.1851171E-12	9.1336487E-12
839.99991E-3	265.25207E-12	839.99997E-3	-63.901048E-9	3.1913422E-12	9.0728518E-12
843.52946E-3	266.50684E-12	843.52940E-3	-63.901048E-9	3.1210592E-12	9.1140125E-12
847.05877E-3	266.92995E-12	847.05883E-3	-63.901048E-9	3.0872865E-12	9.1408912E-12
850.58832E-3	268.45132E-12	850.58826E-3	-63.901048E-9	3.1387111E-12	9.0931811E-12
854.11763E-3	270.88656E-12	854.11763E-3	-63.901048E-9	3.1650585E-12	9.1173276E-12
857.64694E-3	271.19337E-12	857.64706E-3	-63.901048E-9	3.1438821E-12	9.0740349E-12
861.17649E-3	271.78573E-12	861.17649E-3	-63.901048E-9	3.1377878E-12	9.1916344E-12
864.70580E-3	274.81178E-12	864.70586E-3	-63.901048E-9	3.2045250E-12	9.1409363E-12
868.23535E-3	275.88096E-12	868.23529E-3	-63.901048E-9	3.1391888E-12	9.1256403E-12
871.76466E-3	274.79394E-12	871.76472E-3	-63.901048E-9	3.1531743E-12	9.0845543E-12
875.29421E-3	276.75270E-12	875.29409E-3	-63.901048E-9	3.1782610E-12	9.0694778E-12
878.82352E-3	279.66798E-12	878.82352E-3	-63.901048E-9	3.0980936E-12	9.1332783E-12
882.35283E-3	280.54159E-12	882.35295E-3	-63.901048E-9	3.1442039E-12	9.1082315E-12
885.88238E-3	280.76122E-12	885.88238E-3	-63.901048E-9	3.1386547E-12	9.1587501E-12
889.41169E-3	283.08689E-12	889.41175E-3	-63.901048E-9	3.1703377E-12	9.0621954E-12
892.94124E-3	284.56071E-12	892.94118E-3	-63.901048E-9	3.1850635E-12	9.1675868E-12
896.47055E-3	284.30092E-12	896.47061E-3	-63.901048E-9	3.1917782E-12	9.1618397E-12
900.00010E-3	286.46396E-12	899.99998E-3	-63.901048E-9	3.1512737E-12	9.1074691E-12
903.52941E-3	288.40888E-12	903.52941E-3	-63.901048E-9	3.1710639E-12	9.0798037E-12
907.05872E-3	289.02949E-12	907.05884E-3	-63.901048E-9	3.2031864E-12	9.1077580E-12
910.58826E-3	289.68933E-12	910.58826E-3	-63.901048E-9	3.2235293E-12	9.0979021E-12
914.11757E-3	292.51052E-12	914.11763E-3	-63.901048E-9	3.2292070E-12	9.0800683E-12
917.64712E-3	293.49906E-12	917.64706E-3	-63.901048E-9	3.2870716E-12	9.1205064E-12
921.17643E-3	294.27882E-12	921.17649E-3	-63.901048E-9	3.2494283E-12	9.1364312E-12
924.70598E-3	295.86533E-12	924.70586E-3	-63.901048E-9	3.2792972E-12	9.0486724E-12
928.23529E-3	297.87459E-12	928.23529E-3	-63.901048E-9	3.2718674E-12	9.1008650E-12
931.76460E-3	297.92266E-12	931.76472E-3	-63.901048E-9	3.2716293E-12	9.1160456E-12
935.29415E-3	298.69596E-12	935.29409E-3	-63.901048E-9	3.2361464E-12	9.0664941E-12
938.82346E-3	302.10903E-12	938.82352E-3	-63.901048E-9	3.2599383E-12	9.0801099E-12
942.35301E-3	302.26241E-12	942.35295E-3	-63.901048E-9	3.2831760E-12	9.1365795E-12
945.88232E-3	303.25290E-12	945.88238E-3	-63.901048E-9	3.3390773E-12	9.0537187E-12
949.41163E-3	305.44098E-12	949.41175E-3	-63.901048E-9	3.3423403E-12	9.1251087E-12
952.94118E-3	307.59625E-12	952.94118E-3	-63.901048E-9	3.3387551E-12	9.0409086E-12
956.47049E-3	306.96012E-12	956.47061E-3	-63.901048E-9	3.3526131E-12	9.1036866E-12
960.00004E-3	308.65288E-12	959.99998E-3	-63.901048E-9	3.2427160E-12	9.1116949E-12
963.52935E-3	312.05089E-12	963.52941E-3	-63.901048E-9	3.3295393E-12	9.1080277E-12
967.05890E-3	311.85962E-12	967.05884E-3	-63.901048E-9	3.2908403E-12	9.1742872E-12
970.58821E-3	312.53353E-12	970.58821E-3	-63.901048E-9	3.3444805E-12	9.1313545E-12
974.11752E-3	315.33681E-12	974.11764E-3	-63.901048E-9	3.3719958E-12	9.0829011E-12
977.64707E-3	316.77330E-12	977.64707E-3	-63.901048E-9	3.3306264E-12	9.1477841E-12
981.17638E-3	316.38875E-12	981.17650E-3	-63.901048E-9	3.2612320E-12	9.1140576E-12
984.70592E-3	318.74436E-12	984.70587E-3	-63.901048E-9	3.2959213E-12	9.1481146E-12
988.23524E-3	320.96403E-12	988.23529E-3	-63.901048E-9	3.3423336E-12	9.0715109E-12
991.76478E-3	321.26943E-12	991.76472E-3	-63.901048E-9	3.2922172E-12	9.1070337E-12
995.29409E-3	321.90883E-12	995.29409E-3	-63.901048E-9	3.2781362E-12	9.1142996E-12
998.82340E-3	324.76455E-12	998.82352E-3	-63.901048E-9	3.2982909E-12	9.1073902E-12
1.0023530E+0	326.16942E-12	1.0023530E+0	-63.901048E-9	3.3030312E-12	9.1004296E-12
1.0058823E+0	326.60258E-12	1.0058824E+0	-63.901048E-9	3.3616634E-12	9.1211821E-12
1.0094118E+0	328.46439E-12	1.0094118E+0	-63.901048E-9	3.2892614E-12	9.1145017E-12
1.0129411E+0	329.98429E-12	1.0129411E+0	-63.901048E-9	3.3412442E-12	9.0593930E-12
1.0164707E+0	330.38558E-12	1.0164706E+0	-63.901048E-9	3.3517698E-12	9.1431385E-12
1.0200000E+0	332.34601E-12	1.0200000E+0	-63.901048E-9	3.3367729E-12	9.1015060E-12
1.0235293E+0	333.48929E-12	1.0235294E+0	-63.901048E-9	3.3275787E-12	9.0608970E-12
