Experiment	bias spectroscopy
74.117661E-3	16.191451E-12	74.117646E-3	-63.922784E-9	1.9936047E-12	9.1049434E-12
77.647090E-3	17.012029E-12	77.647060E-3	-63.922784E-9	1.9926177E-12	9.0868823E-12
81.176519E-3	17.928469E-12	81.176467E-3	-63.922784E-9	2.0313846E-12	9.1483158E-12
84.705830E-3	18.661940E-12	84.705882E-3	-63.922784E-9	2.0580738E-12	9.1035183E-12
88.235259E-3	19.488675E-12	88.235296E-3	-63.922784E-9	2.0759226E-12	9.1287230E-12
91.764688E-3	20.359390E-12	91.764703E-3	-63.922784E-9	2.0976851E-12	9.1227633E-12
95.294118E-3	21.325131E-12	95.294118E-3	-63.922784E-9	2.1488239E-12	9.1268512E-12
98.823547E-3	22.046875E-12	98.823532E-3	-63.922784E-9	2.1517835E-12	9.1356055E-12
102.35298E-3	22.986861E-12	102.35294E-3	-63.922784E-9	2.2097016E-12	9.0969437E-12
105.88229E-3	23.915753E-12	105.88235E-3	-63.922784E-9	2.2492245E-12	9.1033760E-12
109.41172E-3	24.781593E-12	109.41176E-3	-63.922784E-9	2.2351940E-12	9.1021930E-12
112.94115E-3	25.672221E-12	112.94118E-3	-63.922784E-9	2.2930065E-12	9.1263247E-12
116.47058E-3	26.603586E-12	116.47059E-3	-63.922784E-9	2.2665491E-12	9.1323737E-12
120.00000E-3	27.657128E-12	120.00000E-3	-63.922784E-9	2.3197483E-12	9.1013291E-12
123.52943E-3	28.542588E-12	123.52941E-3	-63.922784E-9	2.3215381E-12	9.1174169E-12
127.05886E-3	29.405926E-12	127.05882E-3	-63.922784E-9	2.3183959E-12	9.1131842E-12
130.58817E-3	30.347509E-12	130.58823E-3	-63.922784E-9	2.3383270E-12	9.1116810E-12
134.11760E-3	31.427940E-12	134.11765E-3	-63.922784E-9	2.3354855E-12	9.1484546E-12
137.64703E-3	32.337848E-12	137.64706E-3	-63.922784E-9	2.3551089E-12	9.1366949E-12
141.17646E-3	33.186193E-12	141.17648E-3	-63.922784E-9	2.3623388E-12	9.1210763E-12
144.70589E-3	34.256476E-12	144.70588E-3	-63.922784E-9	2.3798494E-12	9.1297152E-12
148.23532E-3	35.217173E-12	148.23529E-3	-63.922784E-9	2.3344451E-12	9.1423414E-12
151.76475E-3	36.098593E-12	151.76471E-3	-63.922784E-9	2.3410700E-12	9.1315601E-12
155.29406E-3	36.994827E-12	155.29412E-3	-63.922784E-9	2.3582549E-12	9.1420786E-12
158.82349E-3	38.045567E-12	158.82353E-3	-63.922784E-9	2.3582141E-12	9.1061256E-12
162.35292E-3	38.971340E-12	162.35293E-3	-63.922784E-9	2.3295790E-12	9.1411427E-12
165.88235E-3	39.993460E-12	165.88235E-3	-63.922784E-9	2.3456404E-12	9.1396318E-12
169.41178E-3	40.787877E-12	169.41176E-3	-63.922784E-9	2.3493466E-12	9.1015520E-12
172.94121E-3	41.839979E-12	172.94118E-3	-63.922784E-9	2.4285825E-12	9.1594215E-12
176.47052E-3	42.771960E-12	176.47059E-3	-63.922784E-9	2.4258061E-12	9.1570614E-12
179.99995E-3	43.844314E-12	180.00001E-3	-63.922784E-9	2.4670103E-12	9.1712879E-12
183.52938E-3	44.803754E-12	183.52941E-3	-63.922784E-9	2.4197935E-12	9.1309217E-12
187.05881E-3	45.749071E-12	187.05882E-3	-63.922784E-9	2.5013448E-12	9.1187145E-12
190.58824E-3	46.870133E-12	190.58824E-3	-63.922784E-9	2.5319382E-12	9.1640124E-12
194.11767E-3	47.928734E-12	194.11765E-3	-63.922784E-9	2.5760052E-12	9.1420656E-12
197.64709E-3	48.841872E-12	197.64706E-3	-63.922784E-9	2.5541182E-12	9.1124053E-12
201.17640E-3	49.893242E-12	201.17646E-3	-63.922784E-9	2.5913681E-12	9.1176728E-12
204.70583E-3	51.159806E-12	204.70588E-3	-63.922784E-9	2.6725961E-12	9.1349506E-12
208.23526E-3	52.151176E-12	208.23529E-3	-63.922784E-9	2.6771931E-12	9.1161974E-12
211.76469E-3	53.191774E-12	211.76471E-3	-63.922784E-9	2.7256567E-12	9.1156527E-12
215.29412E-3	54.184303E-12	215.29412E-3	-63.922784E-9	2.7065899E-12	9.1264028E-12
218.82355E-3	55.556167E-12	218.82352E-3	-63.922784E-9	2.7712021E-12	9.0833365E-12
222.35298E-3	56.553311E-12	222.35294E-3	-63.922784E-9	2.8029872E-12	9.1115735E-12
225.88229E-3	57.711121E-12	225.88235E-3	-63.922784E-9	2.8469677E-12	9.1148755E-12
229.41172E-3	58.989987E-12	229.41177E-3	-63.922784E-9	2.8713614E-12	9.0909988E-12
232.94115E-3	60.047585E-12	232.94118E-3	-63.922784E-9	2.8503801E-12	9.0895217E-12
236.47058E-3	61.029883E-12	236.47060E-3	-63.922784E-9	2.9632755E-12	9.1113618E-12
240.00001E-3	62.606795E-12	239.99999E-3	-63.922784E-9	2.9725040E-12	9.1199799E-12
243.52944E-3	63.680811E-12	243.52941E-3	-63.922784E-9	2.9845510E-12	9.1390593E-12
247.05887E-3	64.708641E-12	247.05882E-3	-63.922784E-9	2.9848641E-12	9.1274080E-12
250.58818E-3	65.902221E-12	250.58824E-3	-63.922784E-9	2.9986226E-12	9.1208915E-12
254.11761E-3	67.553935E-12	254.11764E-3	-63.922784E-9	3.0764777E-12	9.1166553E-12
257.64704E-3	68.517636E-12	257.64707E-3	-63.922784E-9	3.0819405E-12	9.1083365E-12
261.17647E-3	69.797362E-12	261.17647E-3	-63.922784E-9	3.0343063E-12	9.1076400E-12
264.70590E-3	70.805820E-12	264.70590E-3	-63.922784E-9	3.0800692E-12	9.1162555E-12
268.23533E-3	72.489244E-12	268.23530E-3	-63.922784E-9	3.1259077E-12	9.1164480E-12
271.76464E-3	73.637575E-12	271.76470E-3	-63.922784E-9	3.1271565E-12	9.1328967E-12
275.29407E-3	74.723498E-12	275.29413E-3	-63.922784E-9	3.0547340E-12	9.1370149E-12
278.82349E-3	76.270774E-12	278.82352E-3	-63.922784E-9	3.1267695E-12	9.1218595E-12
282.35292E-3	77.402446E-12	282.35295E-3	-63.922784E-9	3.1000415E-12	9.1178931E-12
285.88235E-3	78.778754E-12	285.88235E-3	-63.922784E-9	3.1046389E-12	9.1574127E-12
289.41178E-3	79.801159E-12	289.41175E-3	-63.922784E-9	3.0697320E-12	9.1305869E-12
292.94121E-3	81.092515E-12	292.94118E-3	-63.922784E-9	3.0559988E-12	9.0778461E-12
296.47052E-3	82.617059E-12	296.47058E-3	-63.922784E-9	3.0737080E-12	9.1257141E-12
299.99995E-3	83.551756E-12	300.00001E-3	-63.922784E-9	3.0586783E-12	9.1387124E-12
303.52938E-3	84.886209E-12	303.52941E-3	-63.922784E-9	3.0424387E-12	9.1256542E-12
307.05881E-3	86.021301E-12	307.05881E-3	-63.922784E-9	3.0715569E-12	9.1148651E-12
310.58824E-3	87.888509E-12	310.58824E-3	-63.922784E-9	3.0452082E-12	9.1492612E-12
314.11767E-3	88.387679E-12	314.11764E-3	-63.922784E-9	2.9567123E-12	9.1026301E-12
317.64710E-3	89.883621E-12	317.64707E-3	-63.922784E-9	3.0327290E-12	9.1057578E-12
321.17641E-3	91.048918E-12	321.17647E-3	-63.922784E-9	3.0110506E-12	9.1173969E-12
324.70584E-3	92.459970E-12	324.70587E-3	-63.922784E-9	2.9662154E-12	9.1459765E-12
328.23527E-3	93.499368E-12	328.23530E-3	-63.922784E-9	2.9619380E-12	9.0943216E-12
331.76470E-3	94.523382E-12	331.76470E-3	-63.922784E-9	2.9076240E-12	9.0915192E-12
335.29413E-3	95.834396E-12	335.29413E-3	-63.922784E-9	2.8990965E-12	9.1087927E-12
338.82356E-3	97.098905E-12	338.82353E-3	-63.922784E-9	2.8527922E-12	9.1033075E-12
342.35299E-3	98.249638E-12	342.35293E-3	-63.922784E-9	2.8365713E-12	9.0883880E-12
345.88230E-3	99.163677E-12	345.88236E-3	-63.922784E-9	2.8028721E-12	9.1111970E-12
349.41173E-3	100.60491E-12	349.41176E-3	-63.922784E-9	2.7446669E-12	9.1025460E-12
352.94116E-3	101.58421E-12	352.94119E-3	-63.922784E-9	2.7387910E-12	9.1430440E-12
356.47058E-3	102.59342E-12	356.47058E-3	-63.922784E-9	2.6917620E-12	9.1797949E-12
360.00001E-3	103.61858E-12	360.00001E-3	-63.922784E-9	2.7401165E-12	9.1537472E-12
363.52944E-3	104.83835E-12	363.52941E-3	-63.922784E-9	2.7103515E-12	9.1095066E-12
367.05875E-3	106.33768E-12	367.05881E-3	-63.922784E-9	2.7384612E-12	9.1144150E-12
370.58818E-3	106.52734E-12	370.58824E-3	-63.922784E-9	2.7005460E-12	9.0963478E-12
374.11761E-3	108.35946E-12	374.11764E-3	-63.922784E-9	2.7215803E-12	9.1474389E-12
377.64704E-3	109.49637E-12	377.64707E-3	-63.922784E-9	2.7353124E-12	9.1913283E-12
381.17647E-3	110.42040E-12	381.17647E-3	-63.922784E-9	2.6884955E-12	9.1560674E-12
384.70590E-3	111.20991E-12	384.70587E-3	-63.922784E-9	2.6713950E-12	9.1392675E-12
388.23533E-3	112.76561E-12	388.23530E-3	-63.922784E-9	2.7131643E-12	9.1235422E-12
391.76464E-3	113.78606E-12	391.76470E-3	-63.922784E-9	2.6887581E-12	9.0913891E-12
395.29407E-3	114.78536E-12	395.29413E-3	-63.922784E-9	2.6840617E-12	9.1215273E-12
398.82350E-3	115.65136E-12	398.82353E-3	-63.922784E-9	2.7222133E-12	9.1491554E-12
402.35293E-3	117.39081E-12	402.35293E-3	-63.922784E-9	2.7133259E-12	9.1122032E-12
405.88236E-3	117.63869E-12	405.88236E-3	-63.922784E-9	2.7121135E-12	9.1415495E-12
409.41179E-3	119.38266E-12	409.41176E-3	-63.922784E-9	2.7470478E-12	9.0927326E-12
412.94122E-3	120.28895E-12	412.94119E-3	-63.922784E-9	2.7068050E-12	9.0765841E-12
416.47053E-3	121.65612E-12	416.47059E-3	-63.922784E-9	2.7478503E-12	9.1586643E-12
419.99996E-3	122.35819E-12	419.99999E-3	-63.922784E-9	2.7365853E-12	9.1255770E-12
423.52939E-3	123.90185E-12	423.52942E-3	-63.922784E-9	2.7854836E-12	9.1244972E-12
427.05882E-3	124.89113E-12	427.05882E-3	-63.922784E-9	2.7548625E-12	9.1460780E-12
430.58825E-3	125.89123E-12	430.58825E-3	-63.922784E-9	2.7860602E-12	9.0884739E-12
434.11767E-3	126.95654E-12	434.11765E-3	-63.922784E-9	2.7572573E-12	9.1586582E-12
437.64710E-3	128.24823E-12	437.64704E-3	-63.922784E-9	2.7541637E-12	9.1228821E-12
441.17641E-3	129.50024E-12	441.17647E-3	-63.922784E-9	2.7544935E-12	9.1316616E-12
444.70584E-3	129.88557E-12	444.70587E-3	-63.922784E-9	2.7203329E-12	9.0920943E-12
448.23527E-3	131.62775E-12	448.23530E-3	-63.922784E-9	2.6847092E-12	9.0942393E-12
451.76470E-3	132.38574E-12	451.76470E-3	-63.922784E-9	2.7114689E-12	9.1185158E-12
455.29413E-3	133.56845E-12	455.29413E-3	-63.922784E-9	2.6470766E-12	9.1234728E-12
458.82356E-3	134.69477E-12	458.82353E-3	-63.922784E-9	2.6923802E-12	9.1729480E-12
462.35287E-3	135.82062E-12	462.35293E-3	-63.922784E-9	2.7129312E-12	9.1734962E-12
465.88230E-3	136.82802E-12	465.88236E-3	-63.922784E-9	2.6777380E-12	9.0876620E-12
469.41173E-3	137.91847E-12	469.41176E-3	-63.922784E-9	2.6803653E-12	9.1318854E-12
472.94116E-3	139.30304E-12	472.94119E-3	-63.922784E-9	2.6571980E-12	9.1245093E-12
476.47059E-3	140.09283E-12	476.47059E-3	-63.922784E-9	2.7145077E-12	9.0718318E-12
480.00002E-3	141.15246E-12	479.99999E-3	-63.922784E-9	2.7031229E-12	9.1369707E-12
483.52945E-3	142.31002E-12	483.52942E-3	-63.922784E-9	2.6732486E-12	9.1157195E-12
487.05876E-3	143.68610E-12	487.05882E-3	-63.922784E-9	2.6468528E-12	9.0990158E-12
490.58819E-3	144.03444E-12	490.58825E-3	-63.922784E-9	2.6598940E-12	9.0998563E-12
494.11762E-3	145.66565E-12	494.11765E-3	-63.922784E-9	2.6863386E-12	9.1287308E-12
497.64705E-3	146.96412E-12	497.64705E-3	-63.922784E-9	2.6549099E-12	9.0993020E-12
501.17636E-3	147.00322E-12	501.17648E-3	-63.922784E-9	2.6295882E-12	9.1566225E-12
504.70591E-3	148.88171E-12	504.70591E-3	-63.922784E-9	2.6635547E-12	9.1307890E-12
508.23522E-3	149.93633E-12	508.23528E-3	-63.922784E-9	2.6291892E-12	9.1185913E-12
511.76476E-3	151.42770E-12	511.76471E-3	-63.922784E-9	2.6581569E-12	9.0943746E-12
515.29408E-3	151.66579E-12	515.29413E-3	-63.922784E-9	2.6217817E-12	9.1205897E-12
518.82362E-3	153.22975E-12	518.82350E-3	-63.922784E-9	2.6644932E-12	9.1408643E-12
522.35293E-3	154.26814E-12	522.35293E-3	-63.922784E-9	2.6564614E-12	9.1614060E-12
525.88224E-3	155.01696E-12	525.88236E-3	-63.922784E-9	2.5862754E-12	9.1497114E-12
529.41179E-3	155.91500E-12	529.41179E-3	-63.922784E-9	2.5828987E-12	9.1721396E-12
532.94110E-3	157.06522E-12	532.94116E-3	-63.922784E-9	2.5797968E-12	9.1193051E-12
536.47065E-3	158.50860E-12	536.47059E-3	-63.922784E-9	2.6439894E-12	9.1307959E-12
539.99996E-3	159.36735E-12	540.00002E-3	-63.922784E-9	2.5984549E-12	9.1693762E-12
543.52951E-3	160.27976E-12	543.52939E-3	-63.922784E-9	2.5816315E-12	9.1611892E-12
547.05882E-3	161.21510E-12	547.05882E-3	-63.922784E-9	2.5600813E-12	9.1555982E-12
550.58813E-3	162.12515E-12	550.58825E-3	-63.922784E-9	2.5572619E-12	9.1770584E-12
554.11768E-3	163.39309E-12	554.11762E-3	-63.922784E-9	2.5498282E-12	9.1297109E-12
557.64699E-3	164.72851E-12	557.64705E-3	-63.922784E-9	2.4885647E-12	9.1277801E-12
561.17654E-3	165.28950E-12	561.17648E-3	-63.922784E-9	2.4985714E-12	9.1082784E-12
564.70585E-3	166.87875E-12	564.70591E-3	-63.922784E-9	2.4998593E-12	9.1186945E-12
568.23540E-3	167.36323E-12	568.23528E-3	-63.922784E-9	2.4966192E-12	9.1505718E-12
571.76471E-3	168.35743E-12	571.76471E-3	-63.922784E-9	2.5060828E-12	9.1883723E-12
575.29402E-3	169.30932E-12	575.29414E-3	-63.922784E-9	2.5595244E-12	9.1452358E-12
578.82357E-3	170.51449E-12	578.82351E-3	-63.922784E-9	2.4321328E-12	9.1600269E-12
582.35288E-3	171.40452E-12	582.35294E-3	-63.922784E-9	2.4992597E-12	9.1233982E-12
585.88243E-3	172.45584E-12	585.88237E-3	-63.922784E-9	2.5117592E-12	9.1308584E-12
589.41174E-3	173.59572E-12	589.41174E-3	-63.922784E-9	2.4780210E-12	9.1513359E-12
592.94105E-3	174.44653E-12	592.94116E-3	-63.922784E-9	2.4791905E-12	9.1185462E-12
596.47059E-3	175.53241E-12	596.47059E-3	-63.922784E-9	2.4887098E-12	9.1595299E-12
599.99990E-3	176.20241E-12	600.00002E-3	-63.922784E-9	2.5004866E-12	9.1512908E-12
603.52945E-3	177.40451E-12	603.52939E-3	-63.922784E-9	2.4321864E-12	9.1027897E-12
607.05876E-3	178.80857E-12	607.05882E-3	-63.922784E-9	2.4477254E-12	9.1093678E-12
610.58831E-3	179.39222E-12	610.58825E-3	-63.922784E-9	2.4506436E-12	9.1485586E-12
614.11762E-3	180.19655E-12	614.11762E-3	-63.922784E-9	2.4616442E-12	9.1075116E-12
617.64693E-3	181.29065E-12	617.64705E-3	-63.922784E-9	2.4532635E-12	9.1442661E-12
621.17648E-3	182.78586E-12	621.17648E-3	-63.922784E-9	2.3715723E-12	9.0804603E-12
624.70579E-3	183.52102E-12	624.70591E-3	-63.922784E-9	2.4332778E-12	9.1101146E-12
628.23534E-3	184.00433E-12	628.23528E-3	-63.922784E-9	2.4407022E-12	9.1274271E-12
631.76465E-3	185.94822E-12	631.76471E-3	-63.922784E-9	2.4357571E-12	9.0924282E-12
635.29420E-3	186.45729E-12	635.29414E-3	-63.922784E-9	2.3656686E-12	9.1175782E-12
638.82351E-3	186.99227E-12	638.82351E-3	-63.922784E-9	2.3807692E-12	9.1373896E-12
642.35282E-3	187.98782E-12	642.35294E-3	-63.922784E-9	2.3937595E-12	9.1172859E-12
645.88237E-3	189.76234E-12	645.88237E-3	-63.922784E-9	2.3405869E-12	9.1248649E-12
649.41168E-3	190.45704E-12	649.41174E-3	-63.922784E-9	2.3876977E-12	9.1723582E-12
652.94123E-3	190.68619E-12	652.94117E-3	-63.922784E-9	2.3576529E-12	9.0338874E-12
656.47054E-3	192.42594E-12	656.47060E-3	-63.922784E-9	2.2820209E-12	9.1791574E-12
660.00009E-3	193.40363E-12	660.00003E-3	-63.922784E-9	2.4111648E-12	9.1312331E-12
663.52940E-3	193.98984E-12	663.52940E-3	-63.922784E-9	2.2967457E-12	9.1024887E-12
667.05871E-3	195.31764E-12	667.05883E-3	-63.922784E-9	2.3568836E-12	9.1499412E-12
670.58825E-3	196.08709E-12	670.58825E-3	-63.922784E-9	2.3688850E-12	9.1579392E-12
674.11757E-3	196.90019E-12	674.11762E-3	-63.922784E-9	2.4019237E-12	9.1409718E-12
677.64711E-3	197.78686E-12	677.64705E-3	-63.922784E-9	2.4299614E-12	9.1313354E-12
681.17642E-3	199.30119E-12	681.17648E-3	-63.922784E-9	2.4463036E-12	9.1250254E-12
684.70597E-3	199.68101E-12	684.70585E-3	-63.922784E-9	2.4079881E-12	9.1377227E-12
688.23528E-3	200.84980E-12	688.23528E-3	-63.922784E-9	2.3756069E-12	9.1302226E-12
691.76459E-3	202.07630E-12	691.76471E-3	-63.922784E-9	2.3771777E-12	9.1541314E-12
695.29414E-3	202.98337E-12	695.29414E-3	-63.922784E-9	2.4075652E-12	9.1103687E-12
698.82345E-3	203.37132E-12	698.82351E-3	-63.922784E-9	2.3992733E-12	9.0933398E-12
702.35300E-3	204.62990E-12	702.35294E-3	-63.922784E-9	2.3860601E-12	9.0833773E-12
705.88231E-3	205.95384E-12	705.88237E-3	-63.922784E-9	2.3975557E-12	9.1409076E-12
709.41186E-3	206.43090E-12	709.41174E-3	-63.922784E-9	2.3801928E-12	9.1478162E-12
712.94117E-3	207.58141E-12	712.94117E-3	-63.922784E-9	2.4073376E-12	9.1135198E-12
716.47048E-3	208.61099E-12	716.47060E-3	-63.922784E-9	2.4153281E-12	9.1797880E-12
720.00003E-3	209.28843E-12	720.00003E-3	-63.922784E-9	2.3864237E-12	9.1384140E-12
723.52934E-3	210.39556E-12	723.52940E-3	-63.922784E-9	2.3887582E-12	9.1969713E-12
727.05889E-3	211.18675E-12	727.05883E-3	-63.922784E-9	2.4375970E-12	9.1240505E-12
730.58820E-3	212.45410E-12	730.58826E-3	-63.922784E-9	2.4350303E-12	9.1898260E-12
734.11775E-3	213.09199E-12	734.11763E-3	-63.922784E-9	2.3583520E-12	9.0971458E-12
737.64706E-3	213.95788E-12	737.64706E-3	-63.922784E-9	2.3845184E-12	9.1199635E-12
741.17637E-3	215.63161E-12	741.17649E-3	-63.922784E-9	2.3936402E-12	9.1425652E-12
744.70592E-3	215.84412E-12	744.70586E-3	-63.922784E-9	2.3957498E-12	9.1802069E-12
748.23523E-3	217.42579E-12	748.23529E-3	-63.922784E-9	2.4614013E-12	9.1373055E-12
751.76477E-3	217.94681E-12	751.76471E-3	-63.922784E-9	2.3881745E-12	9.1017333E-12
755.29408E-3	219.02949E-12	755.29414E-3	-63.922784E-9	2.4194561E-12	9.0765676E-12
758.82339E-3	219.97364E-12	758.82351E-3	-63.922784E-9	2.4463177E-12	9.1768659E-12
762.35294E-3	220.68757E-12	762.35294E-3	-63.922784E-9	2.4301036E-12	9.1061603E-12
765.88225E-3	221.85309E-12	765.88237E-3	-63.922784E-9	2.5015430E-12	9.1351553E-12
769.41180E-3	223.08796E-12	769.41174E-3	-63.922784E-9	2.4462160E-12	9.1207935E-12
772.94111E-3	224.38365E-12	772.94117E-3	-63.922784E-9	2.5224647E-12	9.1090460E-12
776.47066E-3	225.02918E-12	776.47060E-3	-63.922784E-9	2.4627017E-12	9.1185713E-12
779.99997E-3	225.97978E-12	779.99997E-3	-63.922784E-9	2.4737139E-12	9.1317934E-12
783.52928E-3	227.16372E-12	783.52940E-3	-63.922784E-9	2.5116530E-12	9.1362846E-12
787.05883E-3	228.34537E-12	787.05883E-3	-63.922784E-9	2.5414603E-12	9.1160135E-12
790.58814E-3	229.25101E-12	790.58826E-3	-63.922784E-9	2.5011414E-12	9.1283535E-12
794.11769E-3	229.79385E-12	794.11763E-3	-63.922784E-9	2.5501957E-12	9.1573225E-12
797.64700E-3	231.75299E-12	797.64706E-3	-63.922784E-9	2.4649083E-12	9.2067118E-12
801.17655E-3	232.08020E-12	801.17649E-3	-63.922784E-9	2.4917423E-12	9.1642475E-12
804.70586E-3	233.19052E-12	804.70586E-3	-63.922784E-9	2.5698462E-12	9.1523213E-12
808.23517E-3	234.22980E-12	808.23529E-3	-63.922784E-9	2.5256930E-12	9.1760766E-12
811.76472E-3	235.37822E-12	811.76472E-3	-63.922784E-9	2.5072440E-12	9.1470867E-12
815.29403E-3	236.12348E-12	815.29415E-3	-63.922784E-9	2.5955566E-12	9.1252813E-12
818.82358E-3	236.78451E-12	818.82352E-3	-63.922784E-9	2.5172904E-12	9.1252578E-12
822.35289E-3	238.74522E-12	822.35295E-3	-63.922784E-9	2.5564685E-12	9.1483765E-12
825.88243E-3	239.50239E-12	825.88238E-3	-63.922784E-9	2.5547266E-12	9.1757192E-12
829.41175E-3	238.92452E-12	829.41175E-3	-63.922784E-9	2.5006427E-12	9.1643316E-12
832.94106E-3	242.28272E-12	832.94117E-3	-63.922784E-9	2.6074045E-12	9.1713859E-12
836.47060E-3	242.77486E-12	836.47060E-3	-63.922784E-9	2.5933901E-12	9.1260575E-12
839.99991E-3	243.35819E-12	839.99997E-3	-63.922784E-9	2.5292507E-12	9.1704006E-12
843.52946E-3	244.04406E-12	843.52940E-3	-63.922784E-9	2.5582329E-12	9.1362664E-12
847.05877E-3	246.16831E-12	847.05883E-3	-63.922784E-9	2.5774760E-12	9.1228709E-12
850.58832E-3	246.74196E-12	850.58826E-3	-63.922784E-9	2.5613129E-12	9.1263429E-12
854.11763E-3	246.54073E-12	854.11763E-3	-63.922784E-9	2.5185268E-12	9.1063719E-12
857.64694E-3	248.92066E-12	857.64706E-3	-63.922784E-9	2.5649120E-12	9.2216000E-12
861.17649E-3	250.61359E-12	861.17649E-3	-63.922784E-9	2.5823597E-12	9.1637548E-12
864.70580E-3	250.90158E-12	864.70586E-3	-63.922784E-9	2.5501936E-12	9.1727910E-12
868.23535E-3	251.04330E-12	868.23529E-3	-63.922784E-9	2.6258702E-12	9.1079531E-12
871.76466E-3	253.42808E-12	871.76472E-3	-63.922784E-9	2.5738068E-12	9.1079973E-12
875.29421E-3	254.14318E-12	875.29409E-3	-63.922784E-9	2.5411420E-12	9.1021730E-12
878.82352E-3	255.02772E-12	878.82352E-3	-63.922784E-9	2.6222689E-12	9.1710545E-12
882.35283E-3	256.35211E-12	882.35295E-3	-63.922784E-9	2.6230944E-12	9.1672416E-12
885.88238E-3	257.29555E-12	885.88238E-3	-63.922784E-9	2.5554107E-12	9.1400021E-12
889.41169E-3	257.65948E-12	889.41175E-3	-63.922784E-9	2.6073275E-12	9.1763116E-12
892.94124E-3	259.19097E-12	892.94118E-3	-63.922784E-9	2.5504143E-12	9.1304022E-12
896.47055E-3	260.10197E-12	896.47061E-3	-63.922784E-9	2.6524436E-12	9.1555947E-12
900.00010E-3	261.65398E-12	899.99998E-3	-63.922784E-9	2.6066252E-12	9.0972490E-12
903.52941E-3	261.68887E-12	903.52941E-3	-63.922784E-9	2.6095209E-12	9.1546987E-12
907.05872E-3	263.21315E-12	907.05884E-3	-63.922784E-9	2.5601450E-12	9.1384270E-12
910.58826E-3	264.40830E-12	910.58826E-3	-63.922784E-9	2.7030119E-12	9.1667030E-12
914.11757E-3	265.47448E-12	914.11763E-3	-63.922784E-9	2.6067312E-12	9.1147419E-12
917.64712E-3	266.56702E-12	917.64706E-3	-63.922784E-9	2.5944496E-12	9.1620956E-12
921.17643E-3	268.13057E-12	921.17649E-3	-63.922784E-9	2.6058730E-12	9.1327163E-12
924.70598E-3	269.03607E-12	924.70586E-3	-63.922784E-9	2.6106485E-12	9.1232620E-12
928.23529E-3	269.07193E-12	928.23529E-3	-63.922784E-9	2.6148946E-12	9.0902372E-12
931.76460E-3	271.35974E-12	931.76472E-3	-63.922784E-9	2.6547271E-12	9.1797316E-12
935.29415E-3	271.93206E-12	935.29409E-3	-63.922784E-9	2.6455580E-12	9.1952392E-12
938.82346E-3	273.01322E-12	938.82352E-3	-63.922784E-9	2.6309300E-12	9.0853106E-12
942.35301E-3	273.19194E-12	942.35295E-3	-63.922784E-9	2.6227920E-12	9.1538322E-12
945.88232E-3	275.45421E-12	945.88238E-3	-63.922784E-9	2.5990835E-12	9.2107415E-12
949.41163E-3	276.55245E-12	949.41175E-3	-63.922784E-9	2.6110928E-12	9.1764192E-12
952.94118E-3	276.82831E-12	952.94118E-3	-63.922784E-9	2.7476521E-12	9.1306632E-12
956.47049E-3	278.31282E-12	956.47061E-3	-63.922784E-9	2.6268714E-12	9.0511825E-12
960.00004E-3	278.74344E-12	959.99998E-3	-63.922784E-9	2.7080929E-12	9.1633905E-12
963.52935E-3	280.65436E-12	963.52941E-3	-63.922784E-9	2.6955738E-12	9.0902589E-12
967.05890E-3	281.63913E-12	967.05884E-3	-63.922784E-9	2.6817502E-12	9.0969203E-12
970.58821E-3	282.57680E-12	970.58821E-3	-63.922784E-9	2.7242392E-12	9.1533569E-12
974.11752E-3	283.48363E-12	974.11764E-3	-63.922784E-9	2.6858134E-12	9.1239932E-12
977.64707E-3	284.87257E-12	977.64707E-3	-63.922784E-9	2.7567508E-12	9.0987929E-12
981.17638E-3	285.21099E-12	981.17650E-3	-63.922784E-9	2.7129559E-12	9.1744997E-12
984.70592E-3	287.87228E-12	984.70587E-3	-63.922784E-9	2.7710020E-12	9.1060310E-12
988.23524E-3	287.30285E-12	988.23529E-3	-63.922784E-9	2.7263101E-12	9.1529319E-12
991.76478E-3	288.53128E-12	991.76472E-3	-63.922784E-9	2.7596731E-12	9.0559261E-12
995.29409E-3	291.10900E-12	995.29409E-3	-63.922784E-9	2.7317486E-12	9.2129811E-12
998.82340E-3	291.43560E-12	998.82352E-3	-63.922784E-9	2.7683981E-12	9.1160681E-12
1.0023530E+0	291.84474E-12	1.0023530E+0	-63.922784E-9	2.6942925E-12	9.1791878E-12
1.0058823E+0	293.80892E-12	1.0058824E+0	-63.922784E-9	2.7015237E-12	9.1074179E-12
1.0094118E+0	295.32526E-12	1.0094118E+0	-63.922784E-9	2.7548970E-12	9.1198420E-12
1.0129411E+0	295.09062E-12	1.0129411E+0	-63.922784E-9	2.7284082E-12	9.1589401E-12
1.0164707E+0	296.19640E-12	1.0164706E+0	-63.922784E-9	2.7475932E-12	9.1276630E-12
1.0200000E+0	298.29875E-12	1.0200000E+0	-63.922784E-9	2.7502991E-12	9.1154506E-12
1.0235293E+0	299.55693E-12	1.0235294E+0	-63.922784E-9	2.7423389E-12	9.1664289E-12
1.0270588E+0	299.47184E-12	1.0270588E+0	-63.922784E-9	2.7053980E-12	9.0984746E-12
1.0305882E+0	301.48445E-12	1.0305883E+0	-63.922784E-9	2.7285422E-12	9.1032563E-12
1.0341177E+0	302.69723E-12	1.0341177E+0	-63.922784E-9	2.7156400E-12	9.1128841E-12
