Experiment	bias spectroscopy
74.117661E-3	24.426332E-12	74.117646E-3	-63.886439E-9	2.8986394E-12	9.0911913E-12
77.647090E-3	25.543984E-12	77.647060E-3	-63.886439E-9	2.9197363E-12	9.1089115E-12
81.176519E-3	26.788918E-12	81.176467E-3	-63.886439E-9	2.9138742E-12	9.0913804E-12
84.705830E-3	28.067292E-12	84.705882E-3	-63.886439E-9	2.9667013E-12	9.0876161E-12
88.235259E-3	29.214693E-12	88.235296E-3	-63.886439E-9	3.0240647E-12	9.0916059E-12
91.764688E-3	30.474331E-12	91.764703E-3	-63.886439E-9	3.0482769E-12	9.1161878E-12
95.294118E-3	31.727069E-12	95.294118E-3	-63.886439E-9	3.0935309E-12	9.1031644E-12
98.823547E-3	32.924760E-12	98.823532E-3	-63.886439E-9	3.1250757E-12	9.1116203E-12
102.35298E-3	34.238477E-12	102.35294E-3	-63.886439E-9	3.1632852E-12	9.0968283E-12
105.88229E-3	35.604186E-12	105.88235E-3	-63.886439E-9	3.2056898E-12	9.0843617E-12
109.41172E-3	36.928967E-12	109.41176E-3	-63.886439E-9	3.2564552E-12	9.1201916E-12
112.94115E-3	38.173114E-12	112.94118E-3	-63.886439E-9	3.2618637E-12	9.1033518E-12
116.47058E-3	39.584423E-12	116.47059E-3	-63.886439E-9	3.2630112E-12	9.1330528E-12
120.00000E-3	40.950174E-12	120.00000E-3	-63.886439E-9	3.2902023E-12	9.1148339E-12
123.52943E-3	42.240572E-12	123.52941E-3	-63.886439E-9	3.2933411E-12	9.1365110E-12
127.05886E-3	43.500353E-12	127.05882E-3	-63.886439E-9	3.2583292E-12	9.1214441E-12
130.58817E-3	44.984936E-12	130.58823E-3	-63.886439E-9	3.2615106E-12	9.1309694E-12
134.11760E-3	46.254982E-12	134.11765E-3	-63.886439E-9	3.2538835E-12	9.1406448E-12
137.64703E-3	47.569143E-12	137.64706E-3	-63.886439E-9	3.2321743E-12	9.0814335E-12
141.17646E-3	48.806618E-12	141.17648E-3	-63.886439E-9	3.2088514E-12	9.0937648E-12
144.70589E-3	50.300056E-12	144.70588E-3	-63.886439E-9	3.1974276E-12	9.1070476E-12
148.23532E-3	51.487072E-12	148.23529E-3	-63.886439E-9	3.1937565E-12	9.0901384E-12
151.76475E-3	52.697544E-12	151.76471E-3	-63.886439E-9	3.1224164E-12	9.0717460E-12
155.29406E-3	54.052676E-12	155.29412E-3	-63.886439E-9	3.1332346E-12	9.1077961E-12
158.82349E-3	55.362871E-12	158.82353E-3	-63.886439E-9	3.1177580E-12	9.0927769E-12
162.35292E-3	56.528664E-12	162.35293E-3	-63.886439E-9	3.0717382E-12	9.0834146E-12
165.88235E-3	57.786817E-12	165.88235E-3	-63.886439E-9	3.0854403E-12	9.0771583E-12
169.41178E-3	59.073683E-12	169.41176E-3	-63.886439E-9	3.0380897E-12	9.1153743E-12
172.94121E-3	60.234921E-12	172.94118E-3	-63.886439E-9	3.0506576E-12	9.0954622E-12
176.47052E-3	61.515223E-12	176.47059E-3	-63.886439E-9	3.0631309E-12	9.1142181E-12
179.99995E-3	62.776312E-12	180.00001E-3	-63.886439E-9	3.0410815E-12	9.1109889E-12
183.52938E-3	64.154689E-12	183.52941E-3	-63.886439E-9	3.1141656E-12	9.1102794E-12
187.05881E-3	65.170903E-12	187.05882E-3	-63.886439E-9	3.1082136E-12	9.1278625E-12
190.58824E-3	66.578180E-12	190.58824E-3	-63.886439E-9	3.1175342E-12	9.0922062E-12
194.11767E-3	67.977665E-12	194.11765E-3	-63.886439E-9	3.1353971E-12	9.1190206E-12
197.64709E-3	69.025889E-12	197.64706E-3	-63.886439E-9	3.1887288E-12	9.1329487E-12
201.17640E-3	70.369897E-12	201.17646E-3	-63.886439E-9	3.1970006E-12	9.1257358E-12
204.70583E-3	71.732377E-12	204.70588E-3	-63.886439E-9	3.2294510E-12	9.1221744E-12
208.23526E-3	73.105924E-12	208.23529E-3	-63.886439E-9	3.2636153E-12	9.1365812E-12
211.76469E-3	74.480359E-12	211.76471E-3	-63.886439E-9	3.3062292E-12	9.0852994E-12
215.29412E-3	75.887893E-12	215.29412E-3	-63.886439E-9	3.3208471E-12	9.1685175E-12
218.82355E-3	77.067901E-12	218.82352E-3	-63.886439E-9	3.3434869E-12	9.0765286E-12
222.35298E-3	78.270189E-12	222.35294E-3	-63.886439E-9	3.3478172E-12	9.0921446E-12
225.88229E-3	79.846525E-12	225.88235E-3	-63.886439E-9	3.3799070E-12	9.1171255E-12
229.41172E-3	81.281058E-12	229.41177E-3	-63.886439E-9	3.4292378E-12	9.1190406E-12
232.94115E-3	82.526055E-12	232.94118E-3	-63.886439E-9	3.4224876E-12	9.1287733E-12
236.47058E-3	83.728885E-12	236.47060E-3	-63.886439E-9	3.4445894E-12	9.1636768E-12
240.00001E-3	85.445241E-12	239.99999E-3	-63.886439E-9	3.5199671E-12	9.0889067E-12
243.52944E-3	86.875895E-12	243.52941E-3	-63.886439E-9	3.4762865E-12	9.1140975E-12
247.05887E-3	88.063050E-12	247.05882E-3	-63.886439E-9	3.5215331E-12	9.0632207E-12
250.58818E-3	89.569865E-12	250.58824E-3	-63.886439E-9	3.5584266E-12	9.1085819E-12
254.11761E-3	91.138722E-12	254.11764E-3	-63.886439E-9	3.5668450E-12	9.1146934E-12
257.64704E-3	92.434463E-12	257.64707E-3	-63.886439E-9	3.5504681E-12	9.0996117E-12
261.17647E-3	93.845272E-12	261.17647E-3	-63.886439E-9	3.5500350E-12	9.1092429E-12
264.70590E-3	95.505950E-12	264.70590E-3	-63.886439E-9	3.5912666E-12	9.0852985E-12
268.23533E-3	96.870900E-12	268.23530E-3	-63.886439E-9	3.5812182E-12	9.0532035E-12
271.76464E-3	98.218642E-12	271.76470E-3	-63.886439E-9	3.5886884E-12	9.0813390E-12
275.29407E-3	99.769075E-12	275.29413E-3	-63.886439E-9	3.5713362E-12	9.0680744E-12
278.82349E-3	101.36716E-12	278.82352E-3	-63.886439E-9	3.5944787E-12	9.1259318E-12
282.35292E-3	102.49582E-12	282.35295E-3	-63.886439E-9	3.5608413E-12	9.0880133E-12
285.88235E-3	104.09617E-12	285.88235E-3	-63.886439E-9	3.6050483E-12	9.1013221E-12
289.41178E-3	105.81831E-12	289.41175E-3	-63.886439E-9	3.6074420E-12	9.1274141E-12
292.94121E-3	107.17536E-12	292.94118E-3	-63.886439E-9	3.5961212E-12	9.0880550E-12
296.47052E-3	108.31968E-12	296.47058E-3	-63.886439E-9	3.5588216E-12	9.1102837E-12
299.99995E-3	109.84139E-12	300.00001E-3	-63.886439E-9	3.5932069E-12	9.0768270E-12
303.52938E-3	111.62050E-12	303.52941E-3	-63.886439E-9	3.6296916E-12	9.1487417E-12
307.05881E-3	112.81437E-12	307.05881E-3	-63.886439E-9	3.6231586E-12	9.1113315E-12
310.58824E-3	114.20884E-12	310.58824E-3	-63.886439E-9	3.6319107E-12	9.0762736E-12
314.11767E-3	115.83799E-12	314.11764E-3	-63.886439E-9	3.6509472E-12	9.1120540E-12
317.64710E-3	117.57161E-12	317.64707E-3	-63.886439E-9	3.6353045E-12	9.0875701E-12
321.17641E-3	118.75288E-12	321.17647E-3	-63.886439E-9	3.6141931E-12	9.1243098E-12
324.70584E-3	119.96558E-12	324.70587E-3	-63.886439E-9	3.6111608E-12	9.1079054E-12
328.23527E-3	121.86965E-12	328.23530E-3	-63.886439E-9	3.6319856E-12	9.1352091E-12
331.76470E-3	123.63933E-12	331.76470E-3	-63.886439E-9	3.6097098E-12	9.1192167E-12
335.29413E-3	124.40605E-12	335.29413E-3	-63.886439E-9	3.5889770E-12	9.0708803E-12
338.82356E-3	126.14003E-12	338.82353E-3	-63.886439E-9	3.5596968E-12	9.1080268E-12
342.35299E-3	128.11854E-12	342.35293E-3	-63.886439E-9	3.4950192E-12	9.1337051E-12
345.88230E-3	129.36313E-12	345.88236E-3	-63.886439E-9	3.4754638E-12	9.1073529E-12
349.41173E-3	130.68339E-12	349.41176E-3	-63.886439E-9	3.4959362E-12	9.0898096E-12
352.94116E-3	132.41176E-12	352.94119E-3	-63.886439E-9	3.4676999E-12	9.0903838E-12
356.47058E-3	133.47526E-12	356.47058E-3	-63.886439E-9	3.4222471E-12	9.1359992E-12
360.00001E-3	134.62059E-12	360.00001E-3	-63.886439E-9	3.4049786E-12	9.1259205E-12
363.52944E-3	136.23487E-12	363.52941E-3	-63.886439E-9	3.4225667E-12	9.0755112E-12
367.05875E-3	137.39772E-12	367.05881E-3	-63.886439E-9	3.3863379E-12	9.0869968E-12
370.58818E-3	138.64483E-12	370.58824E-3	-63.886439E-9	3.3817298E-12	9.0692150E-12
374.11761E-3	140.10172E-12	374.11764E-3	-63.886439E-9	3.3691962E-12	9.0849585E-12
377.64704E-3	141.62162E-12	377.64707E-3	-63.886439E-9	3.3616111E-12	9.1174871E-12
381.17647E-3	142.63107E-12	381.17647E-3	-63.886439E-9	3.4024300E-12	9.0858588E-12
384.70590E-3	144.00686E-12	384.70587E-3	-63.886439E-9	3.3745090E-12	9.1278443E-12
388.23533E-3	145.94413E-12	388.23530E-3	-63.886439E-9	3.4107968E-12	9.0912495E-12
391.76464E-3	147.01355E-12	391.76470E-3	-63.886439E-9	3.3769461E-12	9.1303050E-12
395.29407E-3	147.98165E-12	395.29413E-3	-63.886439E-9	3.4162916E-12	9.1109949E-12
398.82350E-3	149.78439E-12	398.82353E-3	-63.886439E-9	3.4325153E-12	9.1333642E-12
402.35293E-3	151.50024E-12	402.35293E-3	-63.886439E-9	3.4907676E-12	9.1533040E-12
405.88236E-3	152.56235E-12	405.88236E-3	-63.886439E-9	3.4794177E-12	9.0960633E-12
409.41179E-3	153.47099E-12	409.41176E-3	-63.886439E-9	3.5011883E-12	9.1120132E-12
412.94122E-3	155.85337E-12	412.94119E-3	-63.886439E-9	3.5404852E-12	9.1167204E-12
416.47053E-3	157.09591E-12	416.47059E-3	-63.886439E-9	3.5097647E-12	9.1159797E-12
419.99996E-3	157.67088E-12	419.99999E-3	-63.886439E-9	3.4913446E-12	9.1041584E-12
423.52939E-3	159.39072E-12	423.52942E-3	-63.886439E-9	3.5228944E-12	9.1196087E-12
427.05882E-3	161.47809E-12	427.05882E-3	-63.886439E-9	3.5336805E-12	9.1479177E-12
430.58825E-3	162.37518E-12	430.58825E-3	-63.886439E-9	3.5518450E-12	9.1530152E-12
434.11767E-3	163.54891E-12	434.11765E-3	-63.886439E-9	3.5387314E-12	9.0917040E-12
437.64710E-3	165.72743E-12	437.64704E-3	-63.886439E-9	3.5486978E-12	9.1137592E-12
441.17641E-3	166.90638E-12	441.17647E-3	-63.886439E-9	3.5261377E-12	9.1183181E-12
444.70584E-3	168.13899E-12	444.70587E-3	-63.886439E-9	3.5284464E-12	9.0691274E-12
448.23527E-3	169.61632E-12	448.23530E-3	-63.886439E-9	3.5262175E-12	9.0992986E-12
451.76470E-3	171.45965E-12	451.76470E-3	-63.886439E-9	3.5389519E-12	9.1220547E-12
455.29413E-3	172.44493E-12	455.29413E-3	-63.886439E-9	3.4918958E-12	9.1115674E-12
458.82356E-3	174.04715E-12	458.82353E-3	-63.886439E-9	3.4547239E-12	9.1022051E-12
462.35287E-3	175.29322E-12	462.35293E-3	-63.886439E-9	3.4752635E-12	9.1041914E-12
465.88230E-3	176.60881E-12	465.88236E-3	-63.886439E-9	3.4678154E-12	9.1428922E-12
469.41173E-3	178.05370E-12	469.41176E-3	-63.886439E-9	3.4304254E-12	9.1144384E-12
472.94116E-3	179.73512E-12	472.94119E-3	-63.886439E-9	3.5213724E-12	9.1009084E-12
476.47059E-3	181.17867E-12	476.47059E-3	-63.886439E-9	3.5355820E-12	9.1303926E-12
480.00002E-3	182.08635E-12	479.99999E-3	-63.886439E-9	3.5561539E-12	9.0548133E-12
483.52945E-3	183.78972E-12	483.52942E-3	-63.886439E-9	3.5462312E-12	9.0922669E-12
487.05876E-3	185.95443E-12	487.05882E-3	-63.886439E-9	3.5500923E-12	9.1358770E-12
490.58819E-3	187.24867E-12	490.58825E-3	-63.886439E-9	3.5629210E-12	9.1096028E-12
494.11762E-3	187.69299E-12	494.11765E-3	-63.886439E-9	3.5659936E-12	9.1028383E-12
497.64705E-3	190.09712E-12	497.64705E-3	-63.886439E-9	3.5632189E-12	9.0954804E-12
501.17636E-3	191.71788E-12	501.17648E-3	-63.886439E-9	3.6324782E-12	9.1346531E-12
504.70591E-3	192.61076E-12	504.70591E-3	-63.886439E-9	3.6212669E-12	9.0719576E-12
508.23522E-3	193.78191E-12	508.23528E-3	-63.886439E-9	3.5932817E-12	9.1092359E-12
511.76476E-3	195.83961E-12	511.76471E-3	-63.886439E-9	3.6378049E-12	9.0913067E-12
515.29408E-3	197.65868E-12	515.29413E-3	-63.886439E-9	3.5966028E-12	9.1150013E-12
518.82362E-3	198.21504E-12	518.82350E-3	-63.886439E-9	3.5852788E-12	9.1324413E-12
522.35293E-3	200.21847E-12	522.35293E-3	-63.886439E-9	3.6538680E-12	9.0617670E-12
525.88224E-3	201.85346E-12	525.88236E-3	-63.886439E-9	3.6153407E-12	9.1272033E-12
529.41179E-3	203.04644E-12	529.41179E-3	-63.886439E-9	3.6321447E-12	9.0952237E-12
532.94110E-3	204.38404E-12	532.94116E-3	-63.886439E-9	3.6490832E-12	9.1256109E-12
536.47065E-3	206.13830E-12	536.47059E-3	-63.886439E-9	3.5490508E-12	9.0798532E-12
539.99996E-3	207.20281E-12	540.00002E-3	-63.886439E-9	3.5558826E-12	9.0605084E-12
543.52951E-3	208.47471E-12	543.52939E-3	-63.886439E-9	3.5486720E-12	9.0979134E-12
547.05882E-3	210.57046E-12	547.05882E-3	-63.886439E-9	3.5512457E-12	9.0798168E-12
550.58813E-3	211.97336E-12	550.58825E-3	-63.886439E-9	3.5303301E-12	9.0958673E-12
554.11768E-3	212.69576E-12	554.11762E-3	-63.886439E-9	3.5256329E-12	9.0808012E-12
557.64699E-3	214.20779E-12	557.64705E-3	-63.886439E-9	3.5186671E-12	9.1324656E-12
561.17654E-3	216.56707E-12	561.17648E-3	-63.886439E-9	3.4497080E-12	9.0801307E-12
564.70585E-3	217.30472E-12	564.70591E-3	-63.886439E-9	3.4296324E-12	9.0958005E-12
568.23540E-3	218.79278E-12	568.23528E-3	-63.886439E-9	3.4391921E-12	9.0839142E-12
571.76471E-3	220.00630E-12	571.76471E-3	-63.886439E-9	3.4096634E-12	9.1277159E-12
575.29402E-3	221.59148E-12	575.29414E-3	-63.886439E-9	3.4311104E-12	9.1089853E-12
578.82357E-3	223.11696E-12	578.82351E-3	-63.886439E-9	3.4240041E-12	9.1381356E-12
582.35288E-3	224.23875E-12	582.35294E-3	-63.886439E-9	3.3832835E-12	9.0854642E-12
585.88243E-3	225.45570E-12	585.88237E-3	-63.886439E-9	3.4082754E-12	9.0725977E-12
589.41174E-3	227.43449E-12	589.41174E-3	-63.886439E-9	3.3205838E-12	9.1163179E-12
592.94105E-3	228.62731E-12	592.94116E-3	-63.886439E-9	3.3809184E-12	9.1018564E-12
596.47059E-3	230.07911E-12	596.47059E-3	-63.886439E-9	3.3293505E-12	9.0833261E-12
599.99990E-3	230.88489E-12	600.00002E-3	-63.886439E-9	3.3832642E-12	9.0632640E-12
603.52945E-3	232.56770E-12	603.52939E-3	-63.886439E-9	3.3648880E-12	9.1150334E-12
607.05876E-3	234.48096E-12	607.05882E-3	-63.886439E-9	3.3888838E-12	9.0828725E-12
610.58831E-3	235.32193E-12	610.58825E-3	-63.886439E-9	3.3837501E-12	9.1964162E-12
614.11762E-3	236.28077E-12	614.11762E-3	-63.886439E-9	3.3703550E-12	9.1102299E-12
617.64693E-3	238.02399E-12	617.64705E-3	-63.886439E-9	3.3585563E-12	9.0782356E-12
621.17648E-3	239.66473E-12	621.17648E-3	-63.886439E-9	3.3397324E-12	9.1081040E-12
624.70579E-3	240.39509E-12	624.70591E-3	-63.886439E-9	3.3724401E-12	9.1263039E-12
628.23534E-3	241.83405E-12	628.23528E-3	-63.886439E-9	3.3538402E-12	9.0929850E-12
631.76465E-3	243.67053E-12	631.76471E-3	-63.886439E-9	3.3260148E-12	9.1124252E-12
635.29420E-3	245.44433E-12	635.29414E-3	-63.886439E-9	3.3943434E-12	9.0883299E-12
638.82351E-3	245.73482E-12	638.82351E-3	-63.886439E-9	3.3181958E-12	9.1397671E-12
642.35282E-3	247.70133E-12	642.35294E-3	-63.886439E-9	3.3648826E-12	9.0854277E-12
645.88237E-3	249.52237E-12	645.88237E-3	-63.886439E-9	3.2880007E-12	9.1034489E-12
649.41168E-3	250.51311E-12	649.41174E-3	-63.886439E-9	3.3815476E-12	9.1100140E-12
652.94123E-3	251.78318E-12	652.94117E-3	-63.886439E-9	3.3799955E-12	9.1252318E-12
656.47054E-3	253.37332E-12	656.47060E-3	-63.886439E-9	3.3702065E-12	9.1285608E-12
660.00009E-3	254.74339E-12	660.00003E-3	-63.886439E-9	3.3708693E-12	9.1053927E-12
663.52940E-3	255.54930E-12	663.52940E-3	-63.886439E-9	3.3361640E-12	9.0731858E-12
667.05871E-3	257.17931E-12	667.05883E-3	-63.886439E-9	3.3668639E-12	9.0976966E-12
670.58825E-3	258.78794E-12	670.58825E-3	-63.886439E-9	3.4010093E-12	9.0456809E-12
674.11757E-3	259.74639E-12	674.11762E-3	-63.886439E-9	3.4157371E-12	9.0862205E-12
677.64711E-3	260.89592E-12	677.64705E-3	-63.886439E-9	3.4379175E-12	9.0286528E-12
681.17642E-3	262.91802E-12	681.17648E-3	-63.886439E-9	3.4366050E-12	9.0428246E-12
684.70597E-3	264.40669E-12	684.70585E-3	-63.886439E-9	3.4829661E-12	9.0970833E-12
688.23528E-3	265.15176E-12	688.23528E-3	-63.886439E-9	3.4861300E-12	9.0861086E-12
691.76459E-3	266.90336E-12	691.76471E-3	-63.886439E-9	3.5271838E-12	9.1025659E-12
695.29414E-3	269.17088E-12	695.29414E-3	-63.886439E-9	3.5269606E-12	9.1134609E-12
698.82345E-3	269.83837E-12	698.82351E-3	-63.886439E-9	3.5847354E-12	9.0799607E-12
702.35300E-3	270.86389E-12	702.35294E-3	-63.886439E-9	3.6556144E-12	9.0817675E-12
705.88231E-3	272.98497E-12	705.88237E-3	-63.886439E-9	3.5854260E-12	9.1357729E-12
709.41186E-3	274.58411E-12	709.41174E-3	-63.886439E-9	3.6419305E-12	9.0860869E-12
712.94117E-3	274.89888E-12	712.94117E-3	-63.886439E-9	3.6085048E-12	9.0936720E-12
716.47048E-3	276.44004E-12	716.47060E-3	-63.886439E-9	3.6055889E-12	9.0722620E-12
720.00003E-3	278.60853E-12	720.00003E-3	-63.886439E-9	3.6099682E-12	9.1038939E-12
723.52934E-3	280.34766E-12	723.52940E-3	-63.886439E-9	3.5875474E-12	9.0702714E-12
727.05889E-3	280.76477E-12	727.05883E-3	-63.886439E-9	3.5749259E-12	9.1118779E-12
730.58820E-3	283.19311E-12	730.58826E-3	-63.886439E-9	3.5814960E-12	9.0975769E-12
734.11775E-3	284.25542E-12	734.11763E-3	-63.886439E-9	3.5833183E-12	9.1154358E-12
737.64706E-3	285.56776E-12	737.64706E-3	-63.886439E-9	3.6494354E-12	9.0614781E-12
741.17637E-3	287.43949E-12	741.17649E-3	-63.886439E-9	3.5963480E-12	9.1412485E-12
744.70592E-3	288.76396E-12	744.70586E-3	-63.886439E-9	3.5692636E-12	9.0797161E-12
748.23523E-3	290.13741E-12	748.23529E-3	-63.886439E-9	3.6000359E-12	9.0966549E-12
751.76477E-3	291.19995E-12	751.76471E-3	-63.886439E-9	3.5827487E-12	9.0327086E-12
755.29408E-3	292.99174E-12	755.29414E-3	-63.886439E-9	3.6440226E-12	9.1219974E-12
758.82339E-3	294.23119E-12	758.82351E-3	-63.886439E-9	3.6158080E-12	9.0718648E-12
762.35294E-3	295.52796E-12	762.35294E-3	-63.886439E-9	3.6517712E-12	9.0850539E-12
765.88225E-3	297.08949E-12	765.88237E-3	-63.886439E-9	3.7006240E-12	9.1307734E-12
769.41180E-3	298.68227E-12	769.41174E-3	-63.886439E-9	3.6042649E-12	9.0856983E-12
772.94111E-3	299.83202E-12	772.94117E-3	-63.886439E-9	3.6621491E-12	9.0964632E-12
776.47066E-3	301.60119E-12	776.47060E-3	-63.886439E-9	3.6811873E-12	9.0748485E-12
779.99997E-3	303.58613E-12	779.99997E-3	-63.886439E-9	3.6604686E-12	9.0861459E-12
783.52928E-3	304.40253E-12	783.52940E-3	-63.886439E-9	3.6307129E-12	9.0467703E-12
787.05883E-3	305.72683E-12	787.05883E-3	-63.886439E-9	3.6433972E-12	9.0765312E-12
790.58814E-3	307.42964E-12	790.58826E-3	-63.886439E-9	3.6741959E-12	9.1314760E-12
794.11769E-3	308.99333E-12	794.11763E-3	-63.886439E-9	3.6415176E-12	9.1266873E-12
797.64700E-3	309.99833E-12	797.64706E-3	-63.886439E-9	3.7140772E-12	9.1185115E-12
801.17655E-3	311.95457E-12	801.17649E-3	-63.886439E-9	3.6958461E-12	9.1318507E-12
804.70586E-3	313.66443E-12	804.70586E-3	-63.886439E-9	3.6480289E-12	9.1458421E-12
808.23517E-3	314.85584E-12	808.23529E-3	-63.886439E-9	3.6672462E-12	9.0480063E-12
811.76472E-3	315.40387E-12	811.76472E-3	-63.886439E-9	3.6596867E-12	9.0958161E-12
815.29403E-3	317.60194E-12	815.29415E-3	-63.886439E-9	3.6795779E-12	9.0653752E-12
818.82358E-3	320.34092E-12	818.82352E-3	-63.886439E-9	3.6373784E-12	9.1216808E-12
822.35289E-3	320.15079E-12	822.35295E-3	-63.886439E-9	3.6265179E-12	9.0824596E-12
825.88243E-3	321.82748E-12	825.88238E-3	-63.886439E-9	3.6642720E-12	9.0941256E-12
829.41175E-3	323.87251E-12	829.41175E-3	-63.886439E-9	3.7177848E-12	9.0764288E-12
832.94106E-3	326.24806E-12	832.94117E-3	-63.886439E-9	3.6586368E-12	9.0451821E-12
836.47060E-3	326.64485E-12	836.47060E-3	-63.886439E-9	3.6652782E-12	9.0787516E-12
839.99991E-3	328.22114E-12	839.99997E-3	-63.886439E-9	3.6649559E-12	9.0971128E-12
843.52946E-3	330.19287E-12	843.52940E-3	-63.886439E-9	3.6931083E-12	9.0873637E-12
847.05877E-3	331.50477E-12	847.05883E-3	-63.886439E-9	3.6922574E-12	9.2052147E-12
850.58832E-3	332.37052E-12	850.58826E-3	-63.886439E-9	3.6885321E-12	9.0392468E-12
854.11763E-3	334.54087E-12	854.11763E-3	-63.886439E-9	3.6792084E-12	9.1531548E-12
857.64694E-3	335.71226E-12	857.64706E-3	-63.886439E-9	3.7298780E-12	9.0502042E-12
861.17649E-3	337.25839E-12	861.17649E-3	-63.886439E-9	3.6727474E-12	9.1266413E-12
864.70580E-3	339.37889E-12	864.70586E-3	-63.886439E-9	3.7439956E-12	9.0998251E-12
868.23535E-3	340.16587E-12	868.23529E-3	-63.886439E-9	3.7414282E-12	9.1219445E-12
871.76466E-3	341.20773E-12	871.76472E-3	-63.886439E-9	3.7513586E-12	9.0856263E-12
875.29421E-3	343.43811E-12	875.29409E-3	-63.886439E-9	3.7665765E-12	9.0980938E-12
878.82352E-3	346.06745E-12	878.82352E-3	-63.886439E-9	3.7610132E-12	9.0731520E-12
882.35283E-3	345.63816E-12	882.35295E-3	-63.886439E-9	3.7713136E-12	9.0551065E-12
885.88238E-3	347.64899E-12	885.88238E-3	-63.886439E-9	3.7642515E-12	9.1113566E-12
889.41169E-3	350.97214E-12	889.41175E-3	-63.886439E-9	3.8193372E-12	9.0732899E-12
892.94124E-3	351.11419E-12	892.94118E-3	-63.886439E-9	3.8548049E-12	9.1428757E-12
896.47055E-3	351.78246E-12	896.47061E-3	-63.886439E-9	3.7863345E-12	9.1279016E-12
900.00010E-3	354.17677E-12	899.99998E-3	-63.886439E-9	3.8417143E-12	9.1013386E-12
903.52941E-3	356.41240E-12	903.52941E-3	-63.886439E-9	3.8279132E-12	9.1450875E-12
907.05872E-3	356.62906E-12	907.05884E-3	-63.886439E-9	3.8464227E-12	9.0544586E-12
910.58826E-3	358.06350E-12	910.58826E-3	-63.886439E-9	3.8526300E-12	9.0436851E-12
914.11757E-3	360.87278E-12	914.11763E-3	-63.886439E-9	3.8660733E-12	9.0944344E-12
917.64712E-3	361.98392E-12	917.64706E-3	-63.886439E-9	3.8824438E-12	9.1128962E-12
921.17643E-3	362.55088E-12	921.17649E-3	-63.886439E-9	3.8889950E-12	9.0742249E-12
924.70598E-3	365.42980E-12	924.70586E-3	-63.886439E-9	3.8950288E-12	9.0999664E-12
928.23529E-3	366.98722E-12	928.23529E-3	-63.886439E-9	3.9406894E-12	9.1033205E-12
931.76460E-3	368.05139E-12	931.76472E-3	-63.886439E-9	4.0072073E-12	9.1045097E-12
935.29415E-3	369.61578E-12	935.29409E-3	-63.886439E-9	4.0294647E-12	9.0519007E-12
938.82346E-3	371.98594E-12	938.82352E-3	-63.886439E-9	3.9104614E-12	9.1001156E-12
942.35301E-3	373.05800E-12	942.35295E-3	-63.886439E-9	4.0478363E-12	9.0387784E-12
945.88232E-3	374.57176E-12	945.88238E-3	-63.886439E-9	4.0311248E-12	9.0701786E-12
949.41163E-3	376.83795E-12	949.41175E-3	-63.886439E-9	3.9625755E-12	9.0921931E-12
952.94118E-3	377.99439E-12	952.94118E-3	-63.886439E-9	3.9721074E-12	9.0925470E-12
956.47049E-3	379.57323E-12	956.47061E-3	-63.886439E-9	4.0512914E-12	9.1051290E-12
960.00004E-3	381.29216E-12	959.99998E-3	-63.886439E-9	4.0253668E-12	9.0984191E-12
963.52935E-3	382.91675E-12	963.52941E-3	-63.886439E-9	4.0592078E-12	9.0567111E-12
967.05890E-3	384.48855E-12	967.05884E-3	-63.886439E-9	4.0299860E-12	9.0786172E-12
970.58821E-3	386.48754E-12	970.58821E-3	-63.886439E-9	4.0244158E-12	9.1555825E-12
974.11752E-3	387.73668E-12	974.11764E-3	-63.886439E-9	4.0672613E-12	9.1000315E-12
977.64707E-3	388.91129E-12	977.64707E-3	-63.886439E-9	4.0347422E-12	9.1371979E-12
981.17638E-3	391.72807E-12	981.17650E-3	-63.886439E-9	4.0568443E-12	9.1037351E-12
984.70592E-3	392.95392E-12	984.70587E-3	-63.886439E-9	4.0810823E-12	9.1202575E-12
988.23524E-3	394.40476E-12	988.23529E-3	-63.886439E-9	4.0114175E-12	9.0927734E-12
991.76478E-3	396.77328E-12	991.76472E-3	-63.886439E-9	4.0613281E-12	9.0464311E-12
995.29409E-3	398.42793E-12	995.29409E-3	-63.886439E-9	4.0409581E-12	9.1186494E-12
998.82340E-3	398.80774E-12	998.82352E-3	-63.886439E-9	4.1098149E-12	9.0441352E-12
1.0023530E+0	401.12641E-12	1.0023530E+0	-63.886439E-9	4.1245670E-12	9.0697909E-12
1.0058823E+0	402.90743E-12	1.0058824E+0	-63.886439E-9	4.0509479E-12	9.0791801E-12
1.0094118E+0	403.89267E-12	1.0094118E+0	-63.886439E-9	4.0708383E-12	9.1032459E-12
1.0129411E+0	405.69623E-12	1.0129411E+0	-63.886439E-9	4.1147528E-12	9.0552947E-12
1.0164707E+0	408.30628E-12	1.0164706E+0	-63.886439E-9	4.1215204E-12	9.0646501E-12
1.0200000E+0	408.85889E-12	1.0200000E+0	-63.886439E-9	4.0551625E-12	9.0891765E-12
1.0235293E+0	410.82684E-12	1.0235294E+0	-63.886439E-9	4.0875870E-12	9.0594190E-12
1.0270588E+0	412.85023E-12	1.0270588E+0	-63.886439E-9	4.0753343E-12	9.0512823E-12
1.0305882E+0	414.56413E-12	1.0305883E+0	-63.886439E-9	4.0760507E-12	9.0156077E-12
1.0341177E+0	414.84918E-12	1.0341177E+0	-63.886439E-9	4.1229528E-12	9.0139970E-12
