Experiment	bias spectroscopy	
63.529372E-3	15.195973E-12	63.529409E-3	-64.033010E-9	1.8888654E-12	9.1231484E-12
67.058802E-3	15.920230E-12	67.058824E-3	-64.033010E-9	1.8669484E-12	9.1347511E-12
70.588231E-3	16.720132E-12	70.588239E-3	-64.033010E-9	1.8481770E-12	9.1288921E-12
74.117661E-3	17.407509E-12	74.117646E-3	-64.033010E-9	1.8454780E-12	9.0925019E-12
77.647090E-3	18.230894E-12	77.647060E-3	-64.033010E-9	1.8507708E-12	9.0989716E-12
81.176519E-3	18.877106E-12	81.176467E-3	-64.033010E-9	1.8516382E-12	9.1278981E-12
84.705830E-3	19.683366E-12	84.705882E-3	-64.033010E-9	1.8205621E-12	9.1393204E-12
88.235259E-3	20.381977E-12	88.235296E-3	-64.033010E-9	1.7994995E-12	9.1297889E-12
91.764688E-3	21.163996E-12	91.764703E-3	-64.033010E-9	1.8317528E-12	9.1356167E-12
95.294118E-3	21.874131E-12	95.294118E-3	-64.033010E-9	1.8339366E-12	9.1548713E-12
98.823547E-3	22.633539E-12	98.823532E-3	-64.033010E-9	1.8501767E-12	9.1409363E-12
102.35298E-3	23.358079E-12	102.35294E-3	-64.033010E-9	1.8685088E-12	9.1211665E-12
105.88229E-3	24.126022E-12	105.88235E-3	-64.033010E-9	1.8717363E-12	9.1680379E-12
109.41172E-3	24.908832E-12	109.41176E-3	-64.033010E-9	1.8684329E-12	9.1279944E-12
112.94115E-3	25.608939E-12	112.94118E-3	-64.033010E-9	1.8953257E-12	9.1660551E-12
116.47058E-3	26.449138E-12	116.47059E-3	-64.033010E-9	1.9092447E-12	9.1243567E-12
120.00000E-3	27.146686E-12	120.00000E-3	-64.033010E-9	1.9180256E-12	9.1353114E-12
123.52943E-3	27.910230E-12	123.52941E-3	-64.033010E-9	1.9156070E-12	9.1175097E-12
127.05886E-3	28.752957E-12	127.05882E-3	-64.033010E-9	1.9124298E-12	9.1009119E-12
130.58817E-3	29.529580E-12	130.58823E-3	-64.033010E-9	1.9099785E-12	9.1290604E-12
134.11760E-3	30.254022E-12	134.11765E-3	-64.033010E-9	1.8924465E-12	9.1324353E-12
137.64703E-3	31.020960E-12	137.64706E-3	-64.033010E-9	1.9161547E-12	9.1238579E-12
141.17646E-3	31.885723E-12	141.17648E-3	-64.033010E-9	1.9057902E-12	9.1421827E-12
144.70589E-3	32.581153E-12	144.70588E-3	-64.033010E-9	1.9137350E-12	9.1589921E-12
148.23532E-3	33.330075E-12	148.23529E-3	-64.033010E-9	1.9101454E-12	9.1253229E-12
151.76475E-3	34.115061E-12	151.76471E-3	-64.033010E-9	1.9229802E-12	9.1460433E-12
155.29406E-3	34.958952E-12	155.29412E-3	-64.033010E-9	1.9423905E-12	9.1626672E-12
158.82349E-3	35.652582E-12	158.82353E-3	-64.033010E-9	1.9053255E-12	9.1493159E-12
162.35292E-3	36.394204E-12	162.35293E-3	-64.033010E-9	1.8747981E-12	9.1619464E-12
165.88235E-3	37.167464E-12	165.88235E-3	-64.033010E-9	1.8999500E-12	9.1190510E-12
169.41178E-3	37.963015E-12	169.41176E-3	-64.033010E-9	1.9047311E-12	9.1534046E-12
172.94121E-3	38.593614E-12	172.94118E-3	-64.033010E-9	1.9398370E-12	9.1593434E-12
176.47052E-3	39.475406E-12	176.47059E-3	-64.033010E-9	1.9485999E-12	9.1425487E-12
179.99995E-3	40.192197E-12	180.00001E-3	-64.033010E-9	1.9524506E-12	9.1559312E-12
183.52938E-3	40.987047E-12	183.52941E-3	-64.033010E-9	1.9832779E-12	9.1328828E-12
187.05881E-3	41.783889E-12	187.05882E-3	-64.033010E-9	1.9976321E-12	9.1732386E-12
190.58824E-3	42.669236E-12	190.58824E-3	-64.033010E-9	2.0394034E-12	9.1867425E-12
194.11767E-3	43.412579E-12	194.11765E-3	-64.033010E-9	2.0712533E-12	9.1440093E-12
197.64709E-3	44.260699E-12	197.64706E-3	-64.033010E-9	2.1085963E-12	9.1421809E-12
201.17640E-3	45.137404E-12	201.17646E-3	-64.033010E-9	2.1448637E-12	9.1593235E-12
204.70583E-3	46.024323E-12	204.70588E-3	-64.033010E-9	2.1355346E-12	9.1505501E-12
208.23526E-3	46.793597E-12	208.23529E-3	-64.033010E-9	2.1216726E-12	9.0990800E-12
211.76469E-3	47.769212E-12	211.76471E-3	-64.033010E-9	2.1503153E-12	9.1344796E-12
215.29412E-3	48.686472E-12	215.29412E-3	-64.033010E-9	2.1745494E-12	9.1433493E-12
218.82355E-3	49.501056E-12	218.82352E-3	-64.033010E-9	2.1825072E-12	9.1123203E-12
222.35298E-3	50.413007E-12	222.35294E-3	-64.033010E-9	2.1985469E-12	9.1278287E-12
225.88229E-3	51.256624E-12	225.88235E-3	-64.033010E-9	2.2064308E-12	9.1405841E-12
229.41172E-3	52.129415E-12	229.41177E-3	-64.033010E-9	2.2188837E-12	9.1444742E-12
232.94115E-3	53.202356E-12	232.94118E-3	-64.033010E-9	2.2636060E-12	9.1356983E-12
236.47058E-3	53.995391E-12	236.47060E-3	-64.033010E-9	2.2275090E-12	9.1292035E-12
240.00001E-3	54.832316E-12	239.99999E-3	-64.033010E-9	2.2333147E-12	9.1209982E-12
243.52944E-3	55.733428E-12	243.52941E-3	-64.033010E-9	2.1995023E-12	9.1502682E-12
247.05887E-3	56.671390E-12	247.05882E-3	-64.033010E-9	2.2072244E-12	9.1158209E-12
250.58818E-3	57.573561E-12	250.58824E-3	-64.033010E-9	2.2373021E-12	9.1489750E-12
254.11761E-3	58.395053E-12	254.11764E-3	-64.033010E-9	2.2076579E-12	9.1613748E-12
257.64704E-3	59.365526E-12	257.64707E-3	-64.033010E-9	2.1890244E-12	9.1430336E-12
261.17647E-3	60.126258E-12	261.17647E-3	-64.033010E-9	2.1694378E-12	9.1281019E-12
264.70590E-3	60.980762E-12	264.70590E-3	-64.033010E-9	2.1360125E-12	9.1609489E-12
268.23533E-3	61.926658E-12	268.23530E-3	-64.033010E-9	2.1412765E-12	9.1363661E-12
271.76464E-3	62.770553E-12	271.76470E-3	-64.033010E-9	2.0820511E-12	9.1560284E-12
275.29407E-3	63.656178E-12	275.29413E-3	-64.033010E-9	2.0821287E-12	9.1673093E-12
278.82349E-3	64.476043E-12	278.82352E-3	-64.033010E-9	2.0767851E-12	9.1289910E-12
282.35292E-3	65.275250E-12	282.35295E-3	-64.033010E-9	2.0969127E-12	9.1452713E-12
285.88235E-3	66.258589E-12	285.88235E-3	-64.033010E-9	2.0678923E-12	9.1698628E-12
289.41178E-3	67.033656E-12	289.41175E-3	-64.033010E-9	2.0337753E-12	9.1419494E-12
292.94121E-3	67.892289E-12	292.94118E-3	-64.033010E-9	2.0803899E-12	9.1466956E-12
296.47052E-3	68.691698E-12	296.47058E-3	-64.033010E-9	2.1039099E-12	9.1688844E-12
299.99995E-3	69.841868E-12	300.00001E-3	-64.033010E-9	2.1234362E-12	9.1546475E-12
303.52938E-3	70.136313E-12	303.52941E-3	-64.033010E-9	2.1111539E-12	9.1694204E-12
307.05881E-3	71.434976E-12	307.05881E-3	-64.033010E-9	2.1296799E-12	9.1557118E-12
310.58824E-3	72.124223E-12	310.58824E-3	-64.033010E-9	2.1144189E-12	9.1901894E-12
314.11767E-3	72.941389E-12	314.11764E-3	-64.033010E-9	2.1693960E-12	9.1410065E-12
317.64710E-3	73.834834E-12	317.64707E-3	-64.033010E-9	2.1620934E-12	9.1360790E-12
321.17641E-3	74.798515E-12	321.17647E-3	-64.033010E-9	2.1578004E-12	9.1391556E-12
324.70584E-3	75.739748E-12	324.70587E-3	-64.033010E-9	2.1842677E-12	9.1508467E-12
328.23527E-3	76.406069E-12	328.23530E-3	-64.033010E-9	2.1928204E-12	9.1751303E-12
331.76470E-3	77.211307E-12	331.76470E-3	-64.033010E-9	2.1722628E-12	9.1125085E-12
335.29413E-3	78.349167E-12	335.29413E-3	-64.033010E-9	2.1939642E-12	9.1353626E-12
338.82356E-3	79.070250E-12	338.82353E-3	-64.033010E-9	2.1857449E-12	9.1459089E-12
342.35299E-3	79.950525E-12	342.35293E-3	-64.033010E-9	2.1736074E-12	9.1459904E-12
345.88230E-3	80.999117E-12	345.88236E-3	-64.033010E-9	2.1570298E-12	9.1744910E-12
349.41173E-3	81.727410E-12	349.41176E-3	-64.033010E-9	2.1429978E-12	9.1572912E-12
352.94116E-3	82.889452E-12	352.94119E-3	-64.033010E-9	2.1780917E-12	9.1612811E-12
356.47058E-3	83.072958E-12	356.47058E-3	-64.033010E-9	2.1479257E-12	9.1705619E-12
360.00001E-3	84.511502E-12	360.00001E-3	-64.033010E-9	2.1351334E-12	9.1539372E-12
363.52944E-3	85.060861E-12	363.52941E-3	-64.033010E-9	2.1196575E-12	9.1363713E-12
367.05875E-3	86.104811E-12	367.05881E-3	-64.033010E-9	2.1399256E-12	9.1495917E-12
370.58818E-3	87.029661E-12	370.58824E-3	-64.033010E-9	2.1404944E-12	9.1593374E-12
374.11761E-3	87.842553E-12	374.11764E-3	-64.033010E-9	2.1125254E-12	9.1711343E-12
377.64704E-3	88.584057E-12	377.64707E-3	-64.033010E-9	2.1363755E-12	9.1288400E-12
381.17647E-3	89.572544E-12	381.17647E-3	-64.033010E-9	2.1438968E-12	9.1551385E-12
384.70590E-3	90.343379E-12	384.70587E-3	-64.033010E-9	2.1383427E-12	9.1413752E-12
388.23533E-3	91.012822E-12	388.23530E-3	-64.033010E-9	2.0873199E-12	9.1348552E-12
391.76464E-3	92.057799E-12	391.76470E-3	-64.033010E-9	2.1452258E-12	9.1587857E-12
395.29407E-3	93.017212E-12	395.29413E-3	-64.033010E-9	2.1065797E-12	9.1736575E-12
398.82350E-3	93.693310E-12	398.82353E-3	-64.033010E-9	2.1055655E-12	9.1369577E-12
402.35293E-3	94.494565E-12	402.35293E-3	-64.033010E-9	2.0681614E-12	9.1179217E-12
405.88236E-3	95.348146E-12	405.88236E-3	-64.033010E-9	2.0983454E-12	9.1152788E-12
409.41179E-3	96.324976E-12	409.41176E-3	-64.033010E-9	2.0917070E-12	9.1241016E-12
412.94122E-3	96.861415E-12	412.94119E-3	-64.033010E-9	2.0909407E-12	9.1156735E-12
416.47053E-3	97.826781E-12	416.47059E-3	-64.033010E-9	2.0170053E-12	9.1348214E-12
419.99996E-3	98.584731E-12	419.99999E-3	-64.033010E-9	2.0631934E-12	9.1530915E-12
423.52939E-3	99.399163E-12	423.52942E-3	-64.033010E-9	2.0231124E-12	9.1390116E-12
427.05882E-3	100.25435E-12	427.05882E-3	-64.033010E-9	2.0624130E-12	9.1576399E-12
430.58825E-3	101.04687E-12	430.58825E-3	-64.033010E-9	2.0544681E-12	9.1397827E-12
434.11767E-3	101.96760E-12	434.11765E-3	-64.033010E-9	2.0002229E-12	9.1284862E-12
437.64710E-3	102.75523E-12	437.64704E-3	-64.033010E-9	2.0732786E-12	9.1123263E-12
441.17641E-3	103.66712E-12	441.17647E-3	-64.033010E-9	2.0039218E-12	9.1372413E-12
444.70584E-3	104.35251E-12	444.70587E-3	-64.033010E-9	2.0041581E-12	9.1322947E-12
448.23527E-3	105.25468E-12	448.23530E-3	-64.033010E-9	1.9991600E-12	9.1758077E-12
451.76470E-3	105.92852E-12	451.76470E-3	-64.033010E-9	1.9888180E-12	9.1621710E-12
455.29413E-3	107.03085E-12	455.29413E-3	-64.033010E-9	1.9929958E-12	9.1341873E-12
458.82356E-3	107.39829E-12	458.82353E-3	-64.033010E-9	1.9489881E-12	9.1289250E-12
462.35287E-3	108.60266E-12	462.35293E-3	-64.033010E-9	1.9771058E-12	9.1454405E-12
465.88230E-3	109.35026E-12	465.88236E-3	-64.033010E-9	1.9380743E-12	9.1529267E-12
469.41173E-3	109.98347E-12	469.41176E-3	-64.033010E-9	1.9592075E-12	9.1336504E-12
472.94116E-3	110.68205E-12	472.94119E-3	-64.033010E-9	1.9368866E-12	9.1525398E-12
476.47059E-3	111.82124E-12	476.47059E-3	-64.033010E-9	1.9765647E-12	9.1415599E-12
480.00002E-3	112.35867E-12	479.99999E-3	-64.033010E-9	1.9672649E-12	9.1695904E-12
483.52945E-3	113.07823E-12	483.52942E-3	-64.033010E-9	1.9283377E-12	9.1677221E-12
487.05876E-3	113.99017E-12	487.05882E-3	-64.033010E-9	1.9674646E-12	9.1115093E-12
490.58819E-3	114.65519E-12	490.58825E-3	-64.033010E-9	1.9697308E-12	9.1182435E-12
494.11762E-3	115.43588E-12	494.11765E-3	-64.033010E-9	1.9032473E-12	9.1154133E-12
497.64705E-3	116.05072E-12	497.64705E-3	-64.033010E-9	1.9134527E-12	9.1694994E-12
501.17636E-3	117.12395E-12	501.17648E-3	-64.033010E-9	1.9980781E-12	9.1634998E-12
504.70591E-3	117.72333E-12	504.70591E-3	-64.033010E-9	1.9420548E-12	9.1517913E-12
508.23522E-3	118.29973E-12	508.23528E-3	-64.033010E-9	1.9716501E-12	9.1367929E-12
511.76476E-3	119.54122E-12	511.76471E-3	-64.033010E-9	1.9520971E-12	9.1668539E-12
515.29408E-3	120.06753E-12	515.29413E-3	-64.033010E-9	1.9453716E-12	9.1702253E-12
518.82362E-3	120.92338E-12	518.82350E-3	-64.033010E-9	2.0290850E-12	9.1223739E-12
522.35293E-3	121.52226E-12	522.35293E-3	-64.033010E-9	1.9600068E-12	9.1485283E-12
525.88224E-3	122.57449E-12	525.88236E-3	-64.033010E-9	1.9685174E-12	9.1905364E-12
529.41179E-3	123.20302E-12	529.41179E-3	-64.033010E-9	1.9427038E-12	9.1750496E-12
532.94110E-3	124.15260E-12	532.94116E-3	-64.033010E-9	1.9592557E-12	9.1389353E-12
536.47065E-3	124.90056E-12	536.47059E-3	-64.033010E-9	1.9514011E-12	9.1444933E-12
539.99996E-3	125.50361E-12	540.00002E-3	-64.033010E-9	1.9275018E-12	9.1525390E-12
543.52951E-3	126.45357E-12	543.52939E-3	-64.033010E-9	1.9899239E-12	9.1524184E-12
547.05882E-3	127.23791E-12	547.05882E-3	-64.033010E-9	1.9075074E-12	9.1557699E-12
550.58813E-3	127.84783E-12	550.58825E-3	-64.033010E-9	1.9326767E-12	9.1494702E-12
554.11768E-3	128.82660E-12	554.11762E-3	-64.033010E-9	1.9274129E-12	9.1701421E-12
557.64699E-3	129.52277E-12	557.64705E-3	-64.033010E-9	1.9109872E-12	9.1565063E-12
561.17654E-3	130.19150E-12	561.17648E-3	-64.033010E-9	1.9266179E-12	9.1197961E-12
564.70585E-3	131.05156E-12	564.70591E-3	-64.033010E-9	1.9108473E-12	9.1105136E-12
568.23540E-3	131.58732E-12	568.23528E-3	-64.033010E-9	1.9294872E-12	9.1522579E-12
571.76471E-3	132.49182E-12	571.76471E-3	-64.033010E-9	1.9232662E-12	9.1876888E-12
575.29402E-3	133.46162E-12	575.29414E-3	-64.033010E-9	1.8749412E-12	9.1440449E-12
578.82357E-3	134.01341E-12	578.82351E-3	-64.033010E-9	1.9058713E-12	9.1541410E-12
582.35288E-3	135.07803E-12	582.35294E-3	-64.033010E-9	1.8656021E-12	9.1364191E-12
585.88243E-3	135.62633E-12	585.88237E-3	-64.033010E-9	1.8871989E-12	9.1413569E-12
589.41174E-3	136.64919E-12	589.41174E-3	-64.033010E-9	1.9058841E-12	9.1435141E-12
592.94105E-3	137.21742E-12	592.94116E-3	-64.033010E-9	1.9070383E-12	9.1570735E-12
596.47059E-3	138.06577E-12	596.47059E-3	-64.033010E-9	1.8737371E-12	9.1420179E-12
599.99990E-3	138.48389E-12	600.00002E-3	-64.033010E-9	1.8867271E-12	9.1266083E-12
603.52945E-3	139.33298E-12	603.52939E-3	-64.033010E-9	1.8993949E-12	9.1367790E-12
607.05876E-3	140.21620E-12	607.05882E-3	-64.033010E-9	1.9136207E-12	9.1567275E-12
610.58831E-3	140.95949E-12	610.58825E-3	-64.033010E-9	1.8864042E-12	9.1073000E-12
614.11762E-3	141.78311E-12	614.11762E-3	-64.033010E-9	1.9196552E-12	9.1187882E-12
617.64693E-3	142.54389E-12	617.64705E-3	-64.033010E-9	1.9146134E-12	9.1426502E-12
621.17648E-3	143.08801E-12	621.17648E-3	-64.033010E-9	1.9180384E-12	9.1133169E-12
624.70579E-3	144.02297E-12	624.70591E-3	-64.033010E-9	1.9102309E-12	9.1186798E-12
628.23534E-3	144.92711E-12	628.23528E-3	-64.033010E-9	1.9228972E-12	9.1291219E-12
631.76465E-3	145.61961E-12	631.76471E-3	-64.033010E-9	1.9152481E-12	9.1700623E-12
635.29420E-3	146.56298E-12	635.29414E-3	-64.033010E-9	1.8658809E-12	9.1411479E-12
638.82351E-3	146.97554E-12	638.82351E-3	-64.033010E-9	1.9036216E-12	9.1311958E-12
642.35282E-3	147.73362E-12	642.35294E-3	-64.033010E-9	1.8565624E-12	9.1545452E-12
645.88237E-3	148.78386E-12	645.88237E-3	-64.033010E-9	1.9193657E-12	9.1712523E-12
649.41168E-3	149.01530E-12	649.41174E-3	-64.033010E-9	1.8271860E-12	9.1363922E-12
652.94123E-3	150.55311E-12	652.94117E-3	-64.033010E-9	1.8521302E-12	9.1827370E-12
656.47054E-3	150.79454E-12	656.47060E-3	-64.033010E-9	1.8384740E-12	9.1457241E-12
660.00009E-3	151.19325E-12	660.00003E-3	-64.033010E-9	1.8692723E-12	9.1513949E-12
663.52940E-3	152.76592E-12	663.52940E-3	-64.033010E-9	1.8470299E-12	9.1358882E-12
667.05871E-3	153.24876E-12	667.05883E-3	-64.033010E-9	1.8752578E-12	9.1491988E-12
670.58825E-3	153.58245E-12	670.58825E-3	-64.033010E-9	1.8653310E-12	9.1124356E-12
674.11757E-3	154.39723E-12	674.11762E-3	-64.033010E-9	1.8524409E-12	9.1699582E-12
677.64711E-3	155.35864E-12	677.64705E-3	-64.033010E-9	1.8732184E-12	9.1174750E-12
681.17642E-3	155.80516E-12	681.17648E-3	-64.033010E-9	1.9066383E-12	9.1590763E-12
684.70597E-3	156.41768E-12	684.70585E-3	-64.033010E-9	1.9608891E-12	9.1822626E-12
688.23528E-3	157.88411E-12	688.23528E-3	-64.033010E-9	1.9158958E-12	9.2255769E-12
691.76459E-3	158.39824E-12	691.76471E-3	-64.033010E-9	1.8790872E-12	9.1879369E-12
695.29414E-3	158.89166E-12	695.29414E-3	-64.033010E-9	1.9240824E-12	9.1775511E-12
698.82345E-3	160.22789E-12	698.82351E-3	-64.033010E-9	1.9340759E-12	9.1580771E-12
702.35300E-3	160.29446E-12	702.35294E-3	-64.033010E-9	1.9278192E-12	9.1565063E-12
705.88231E-3	161.46894E-12	705.88237E-3	-64.033010E-9	1.9070205E-12	9.1653933E-12
709.41186E-3	161.43978E-12	709.41174E-3	-64.033010E-9	1.8715942E-12	9.1181689E-12
712.94117E-3	163.00013E-12	712.94117E-3	-64.033010E-9	1.9013114E-12	9.1570805E-12
716.47048E-3	163.78783E-12	716.47060E-3	-64.033010E-9	1.9041767E-12	9.1642544E-12
720.00003E-3	164.15043E-12	720.00003E-3	-64.033010E-9	1.9180128E-12	9.1687361E-12
723.52934E-3	164.98890E-12	723.52940E-3	-64.033010E-9	1.8890542E-12	9.1320302E-12
727.05889E-3	166.53606E-12	727.05883E-3	-64.033010E-9	1.8970836E-12	9.1459071E-12
730.58820E-3	166.94546E-12	730.58826E-3	-64.033010E-9	1.8945173E-12	9.1442669E-12
734.11775E-3	167.58117E-12	734.11763E-3	-64.033010E-9	1.8244941E-12	9.2118474E-12
737.64706E-3	167.96696E-12	737.64706E-3	-64.033010E-9	1.8757023E-12	9.1536370E-12
741.17637E-3	169.28024E-12	741.17649E-3	-64.033010E-9	1.8798880E-12	9.1686849E-12
744.70592E-3	169.83226E-12	744.70586E-3	-64.033010E-9	1.8653193E-12	9.2046700E-12
748.23523E-3	170.59903E-12	748.23529E-3	-64.033010E-9	1.8640233E-12	9.1084362E-12
751.76477E-3	171.35898E-12	751.76471E-3	-64.033010E-9	1.8629397E-12	9.1489854E-12
755.29408E-3	172.13327E-12	755.29414E-3	-64.033010E-9	1.8837557E-12	9.1256586E-12
758.82339E-3	172.99014E-12	758.82351E-3	-64.033010E-9	1.8712345E-12	9.1455255E-12
762.35294E-3	173.64332E-12	762.35294E-3	-64.033010E-9	1.8671985E-12	9.1389266E-12
765.88225E-3	174.37943E-12	765.88237E-3	-64.033010E-9	1.8887617E-12	9.1400724E-12
769.41180E-3	175.33387E-12	769.41174E-3	-64.033010E-9	1.8447366E-12	9.1637366E-12
772.94111E-3	175.40579E-12	772.94117E-3	-64.033010E-9	1.8767108E-12	9.0997314E-12
776.47066E-3	176.66089E-12	776.47060E-3	-64.033010E-9	1.8963982E-12	9.1277550E-12
779.99997E-3	177.22582E-12	779.99997E-3	-64.033010E-9	1.9002703E-12	9.1845984E-12
783.52928E-3	178.21233E-12	783.52940E-3	-64.033010E-9	1.9519800E-12	9.1577683E-12
787.05883E-3	179.10919E-12	787.05883E-3	-64.033010E-9	1.8826856E-12	9.1125874E-12
790.58814E-3	179.41595E-12	790.58826E-3	-64.033010E-9	1.9132577E-12	9.1640610E-12
794.11769E-3	180.90474E-12	794.11763E-3	-64.033010E-9	1.8946756E-12	9.1091266E-12
797.64700E-3	180.95879E-12	797.64706E-3	-64.033010E-9	1.9623081E-12	9.1764010E-12
801.17655E-3	182.13538E-12	801.17649E-3	-64.033010E-9	1.9325140E-12	9.1485075E-12
804.70586E-3	182.82074E-12	804.70586E-3	-64.033010E-9	1.9405653E-12	9.1786292E-12
808.23517E-3	183.77912E-12	808.23529E-3	-64.033010E-9	1.9262588E-12	9.1374972E-12
811.76472E-3	183.88840E-12	811.76472E-3	-64.033010E-9	1.8997343E-12	9.1178931E-12
815.29403E-3	185.07493E-12	815.29415E-3	-64.033010E-9	1.9204785E-12	9.1218161E-12
818.82358E-3	185.43099E-12	818.82352E-3	-64.033010E-9	1.9310580E-12	9.1283751E-12
822.35289E-3	186.70439E-12	822.35295E-3	-64.033010E-9	1.9544728E-12	9.1464579E-12
825.88243E-3	187.45326E-12	825.88238E-3	-64.033010E-9	1.8972562E-12	9.1183380E-12
829.41175E-3	188.41656E-12	829.41175E-3	-64.033010E-9	1.9539327E-12	9.1313094E-12
832.94106E-3	188.36280E-12	832.94117E-3	-64.033010E-9	1.9130381E-12	9.1137332E-12
836.47060E-3	189.89750E-12	836.47060E-3	-64.033010E-9	1.9499851E-12	9.1622413E-12
839.99991E-3	190.65774E-12	839.99997E-3	-64.033010E-9	1.9177088E-12	9.1488666E-12
843.52946E-3	191.20430E-12	843.52940E-3	-64.033010E-9	1.9507408E-12	9.1267358E-12
847.05877E-3	192.10478E-12	847.05883E-3	-64.033010E-9	1.9278661E-12	9.1539241E-12
850.58832E-3	192.93077E-12	850.58826E-3	-64.033010E-9	1.9537638E-12	9.1265754E-12
854.11763E-3	193.98318E-12	854.11763E-3	-64.033010E-9	1.9421088E-12	9.1644938E-12
857.64694E-3	193.99013E-12	857.64706E-3	-64.033010E-9	1.9662902E-12	9.1460381E-12
861.17649E-3	195.64543E-12	861.17649E-3	-64.033010E-9	1.9578957E-12	9.1636134E-12
864.70580E-3	195.79208E-12	864.70586E-3	-64.033010E-9	1.8905353E-12	9.1579652E-12
868.23535E-3	196.58324E-12	868.23529E-3	-64.033010E-9	1.9797271E-12	9.1321343E-12
871.76466E-3	197.39652E-12	871.76472E-3	-64.033010E-9	1.9413405E-12	9.1401123E-12
875.29421E-3	198.50349E-12	875.29409E-3	-64.033010E-9	2.0119924E-12	9.1189634E-12
878.82352E-3	199.21438E-12	878.82352E-3	-64.033010E-9	1.9469044E-12	9.1858535E-12
882.35283E-3	199.08858E-12	882.35295E-3	-64.033010E-9	1.9823158E-12	9.1079115E-12
885.88238E-3	201.48767E-12	885.88238E-3	-64.033010E-9	2.0269830E-12	9.1335455E-12
889.41169E-3	201.02130E-12	889.41175E-3	-64.033010E-9	2.0064371E-12	9.1554741E-12
892.94124E-3	201.96096E-12	892.94118E-3	-64.033010E-9	1.9868996E-12	9.1886299E-12
896.47055E-3	202.71315E-12	896.47061E-3	-64.033010E-9	1.9598474E-12	9.1807699E-12
900.00010E-3	203.96573E-12	899.99998E-3	-64.033010E-9	2.0113501E-12	9.1658651E-12
903.52941E-3	204.93565E-12	903.52941E-3	-64.033010E-9	2.0081649E-12	9.1049850E-12
907.05872E-3	204.76647E-12	907.05884E-3	-64.033010E-9	1.9626505E-12	9.1539762E-12
910.58826E-3	206.65393E-12	910.58826E-3	-64.033010E-9	2.0327195E-12	9.1531106E-12
914.11757E-3	206.39912E-12	914.11763E-3	-64.033010E-9	1.9797345E-12	9.1428184E-12
917.64712E-3	207.94455E-12	917.64706E-3	-64.033010E-9	1.9905260E-12	9.1617937E-12
921.17643E-3	208.12618E-12	921.17649E-3	-64.033010E-9	1.9503585E-12	9.1502517E-12
924.70598E-3	209.24402E-12	924.70586E-3	-64.033010E-9	1.9861740E-12	9.1429928E-12
928.23529E-3	210.01557E-12	928.23529E-3	-64.033010E-9	2.0372844E-12	9.1232117E-12
931.76460E-3	210.48341E-12	931.76472E-3	-64.033010E-9	2.0383142E-12	9.1113532E-12
935.29415E-3	211.93805E-12	935.29409E-3	-64.033010E-9	2.0099293E-12	9.0977113E-12
938.82346E-3	212.24263E-12	938.82352E-3	-64.033010E-9	2.0195789E-12	9.1626385E-12
942.35301E-3	213.86296E-12	942.35295E-3	-64.033010E-9	2.0355146E-12	9.1188610E-12
945.88232E-3	214.29611E-12	945.88238E-3	-64.033010E-9	2.0466766E-12	9.1482264E-12
949.41163E-3	214.89500E-12	949.41175E-3	-64.033010E-9	2.0858163E-12	9.1095239E-12
952.94118E-3	215.89075E-12	952.94118E-3	-64.033010E-9	2.0602235E-12	9.1330424E-12
956.47049E-3	216.23839E-12	956.47061E-3	-64.033010E-9	2.0688167E-12	9.1700666E-12
960.00004E-3	217.59729E-12	959.99998E-3	-64.033010E-9	2.0514118E-12	9.1176329E-12
963.52935E-3	217.94702E-12	963.52941E-3	-64.033010E-9	2.0935679E-12	9.1753367E-12
967.05890E-3	219.07114E-12	967.05884E-3	-64.033010E-9	2.1012059E-12	9.1288279E-12
970.58821E-3	220.22767E-12	970.58821E-3	-64.033010E-9	2.0346780E-12	9.1311932E-12
974.11752E-3	220.35443E-12	974.11764E-3	-64.033010E-9	2.0203821E-12	9.1226974E-12
977.64707E-3	221.50481E-12	977.64707E-3	-64.033010E-9	2.0516735E-12	9.1047283E-12
981.17638E-3	222.31783E-12	981.17650E-3	-64.033010E-9	2.0612711E-12	9.1687161E-12
984.70592E-3	223.54703E-12	984.70587E-3	-64.033010E-9	2.0684745E-12	9.1171549E-12
988.23524E-3	223.59345E-12	988.23529E-3	-64.033010E-9	2.0912373E-12	9.1268035E-12
991.76478E-3	224.55472E-12	991.76472E-3	-64.033010E-9	2.0678825E-12	9.1601388E-12
995.29409E-3	225.95487E-12	995.29409E-3	-64.033010E-9	2.0430810E-12	9.1378675E-12
998.82340E-3	226.20331E-12	998.82352E-3	-64.033010E-9	2.0198971E-12	9.1662285E-12
1.0023530E+0	227.45968E-12	1.0023530E+0	-64.033010E-9	2.0858562E-12	9.1809121E-12
1.0058823E+0	227.64959E-12	1.0058824E+0	-64.033010E-9	2.0347686E-12	9.1243376E-12
1.0094118E+0	228.91525E-12	1.0094118E+0	-64.033010E-9	2.0283282E-12	9.1381312E-12
1.0129411E+0	229.84735E-12	1.0129411E+0	-64.033010E-9	2.0136139E-12	9.1591196E-12
1.0164707E+0	229.97196E-12	1.0164706E+0	-64.033010E-9	2.0045528E-12	9.1716973E-12
1.0200000E+0	231.07487E-12	1.0200000E+0	-64.033010E-9	2.0369552E-12	9.1918825E-12
1.0235293E+0	232.49717E-12	1.0235294E+0	-64.033010E-9	2.0482147E-12	9.1728057E-12
