Experiment	bias spectroscopy	
63.529372E-3	21.007222E-12	63.529409E-3	-63.886368E-9	2.8521599E-12	9.1076790E-12
67.058802E-3	22.157611E-12	67.058824E-3	-63.886368E-9	2.8196651E-12	9.0736680E-12
70.588231E-3	23.290559E-12	70.588239E-3	-63.886368E-9	2.8103088E-12	9.1001616E-12
74.117661E-3	24.427710E-12	74.117646E-3	-63.886368E-9	2.8584168E-12	9.0678463E-12
77.647090E-3	25.598511E-12	77.647060E-3	-63.886368E-9	2.8445670E-12	9.1018547E-12
81.176519E-3	26.841557E-12	81.176467E-3	-63.886368E-9	2.8677579E-12	9.1061074E-12
84.705830E-3	27.898142E-12	84.705882E-3	-63.886368E-9	2.9024489E-12	9.1053163E-12
88.235259E-3	29.094418E-12	88.235296E-3	-63.886368E-9	2.9485594E-12	9.1296580E-12
91.764688E-3	30.432858E-12	91.764703E-3	-63.886368E-9	2.9631271E-12	9.1366472E-12
95.294118E-3	31.641453E-12	95.294118E-3	-63.886368E-9	3.0012089E-12	9.0761790E-12
98.823547E-3	32.651142E-12	98.823532E-3	-63.886368E-9	2.9936067E-12	9.1003871E-12
102.35298E-3	34.006738E-12	102.35294E-3	-63.886368E-9	3.0399049E-12	9.1177569E-12
105.88229E-3	35.362002E-12	105.88235E-3	-63.886368E-9	3.0890587E-12	9.1185913E-12
109.41172E-3	36.463634E-12	109.41176E-3	-63.886368E-9	3.0824564E-12	9.1425331E-12
112.94115E-3	37.737213E-12	112.94118E-3	-63.886368E-9	3.1158997E-12	9.1391131E-12
116.47058E-3	39.131823E-12	116.47059E-3	-63.886368E-9	3.1361665E-12	9.1194483E-12
120.00000E-3	40.499458E-12	120.00000E-3	-63.886368E-9	3.1508064E-12	9.1116767E-12
123.52943E-3	41.402676E-12	123.52941E-3	-63.886368E-9	3.0991817E-12	9.1381052E-12
127.05886E-3	42.881136E-12	127.05882E-3	-63.886368E-9	3.1173803E-12	9.0827667E-12
130.58817E-3	44.383594E-12	130.58823E-3	-63.886368E-9	3.1406924E-12	9.1030178E-12
134.11760E-3	45.542719E-12	134.11765E-3	-63.886368E-9	3.0797201E-12	9.0880151E-12
137.64703E-3	46.457078E-12	137.64706E-3	-63.886368E-9	3.0539666E-12	9.1212671E-12
141.17646E-3	47.958571E-12	141.17648E-3	-63.886368E-9	3.0783351E-12	9.0884435E-12
144.70589E-3	49.318868E-12	144.70588E-3	-63.886368E-9	3.0351112E-12	9.1177942E-12
148.23532E-3	50.503247E-12	148.23529E-3	-63.886368E-9	3.0164933E-12	9.0927127E-12
151.76475E-3	51.460357E-12	151.76471E-3	-63.886368E-9	2.9675099E-12	9.0733523E-12
155.29406E-3	52.892343E-12	155.29412E-3	-63.886368E-9	2.9637692E-12	9.1063546E-12
158.82349E-3	54.041750E-12	158.82353E-3	-63.886368E-9	2.9140614E-12	9.0874929E-12
162.35292E-3	55.177713E-12	162.35293E-3	-63.886368E-9	2.8733405E-12	9.1190250E-12
165.88235E-3	56.393515E-12	165.88235E-3	-63.886368E-9	2.8745303E-12	9.1029207E-12
169.41178E-3	57.561098E-12	169.41176E-3	-63.886368E-9	2.8613943E-12	9.1063632E-12
172.94121E-3	58.646414E-12	172.94118E-3	-63.886368E-9	2.8970415E-12	9.1089697E-12
176.47052E-3	59.950094E-12	176.47059E-3	-63.886368E-9	2.9221931E-12	9.1010706E-12
179.99995E-3	61.037043E-12	180.00001E-3	-63.886368E-9	2.8806920E-12	9.1357017E-12
183.52938E-3	62.103336E-12	183.52941E-3	-63.886368E-9	2.9147333E-12	9.1268763E-12
187.05881E-3	63.402700E-12	187.05882E-3	-63.886368E-9	2.9355190E-12	9.1074960E-12
190.58824E-3	64.720597E-12	190.58824E-3	-63.886368E-9	2.9828470E-12	9.1134461E-12
194.11767E-3	65.847036E-12	194.11765E-3	-63.886368E-9	2.9791718E-12	9.1231198E-12
197.64709E-3	67.047021E-12	197.64706E-3	-63.886368E-9	3.0413447E-12	9.1312687E-12
201.17640E-3	68.309282E-12	201.17646E-3	-63.886368E-9	3.0791736E-12	9.1076313E-12
204.70583E-3	69.549262E-12	204.70588E-3	-63.886368E-9	3.1006864E-12	9.1122058E-12
208.23526E-3	70.810156E-12	208.23529E-3	-63.886368E-9	3.1729439E-12	9.1166085E-12
211.76469E-3	72.004624E-12	211.76471E-3	-63.886368E-9	3.1670452E-12	9.1070883E-12
215.29412E-3	73.417286E-12	215.29412E-3	-63.886368E-9	3.2299580E-12	9.1132388E-12
218.82355E-3	74.872004E-12	218.82352E-3	-63.886368E-9	3.2614321E-12	9.1241884E-12
222.35298E-3	75.785253E-12	222.35294E-3	-63.886368E-9	3.2632007E-12	9.1463122E-12
225.88229E-3	77.470433E-12	225.88235E-3	-63.886368E-9	3.2774527E-12	9.1153205E-12
229.41172E-3	78.946086E-12	229.41177E-3	-63.886368E-9	3.3247953E-12	9.1146873E-12
232.94115E-3	80.127571E-12	232.94118E-3	-63.886368E-9	3.3322791E-12	9.0998892E-12
236.47058E-3	81.255544E-12	236.47060E-3	-63.886368E-9	3.3819180E-12	9.1471579E-12
240.00001E-3	83.070557E-12	239.99999E-3	-63.886368E-9	3.4190237E-12	9.1015589E-12
243.52944E-3	84.323014E-12	243.52941E-3	-63.886368E-9	3.4328573E-12	9.1135840E-12
247.05887E-3	85.397529E-12	247.05882E-3	-63.886368E-9	3.4434853E-12	9.1048714E-12
250.58818E-3	87.001191E-12	250.58824E-3	-63.886368E-9	3.5032084E-12	9.1062574E-12
254.11761E-3	88.693448E-12	254.11764E-3	-63.886368E-9	3.5537296E-12	9.1113436E-12
257.64704E-3	89.839948E-12	257.64707E-3	-63.886368E-9	3.4997604E-12	9.0920292E-12
261.17647E-3	91.181840E-12	261.17647E-3	-63.886368E-9	3.4786245E-12	9.0840044E-12
264.70590E-3	92.801031E-12	264.70590E-3	-63.886368E-9	3.5083950E-12	9.0940276E-12
268.23533E-3	94.388483E-12	268.23530E-3	-63.886368E-9	3.5207889E-12	9.0874053E-12
271.76464E-3	95.471506E-12	271.76470E-3	-63.886368E-9	3.4992885E-12	9.0778184E-12
275.29407E-3	96.832146E-12	275.29413E-3	-63.886368E-9	3.4546400E-12	9.1420517E-12
278.82349E-3	98.686892E-12	278.82352E-3	-63.886368E-9	3.4698034E-12	9.1001260E-12
282.35292E-3	99.683935E-12	282.35295E-3	-63.886368E-9	3.4150562E-12	9.1013438E-12
285.88235E-3	100.94230E-12	285.88235E-3	-63.886368E-9	3.4712450E-12	9.0822731E-12
289.41178E-3	102.52797E-12	289.41175E-3	-63.886368E-9	3.4165411E-12	9.1007627E-12
292.94121E-3	104.24611E-12	292.94118E-3	-63.886368E-9	3.4193551E-12	9.0882067E-12
296.47052E-3	105.33723E-12	296.47058E-3	-63.886368E-9	3.4583686E-12	9.0908722E-12
299.99995E-3	106.49804E-12	300.00001E-3	-63.886368E-9	3.4536735E-12	9.1159788E-12
303.52938E-3	108.39747E-12	303.52941E-3	-63.886368E-9	3.4325101E-12	9.1056598E-12
307.05881E-3	109.83289E-12	307.05881E-3	-63.886368E-9	3.4701085E-12	9.0794967E-12
310.58824E-3	110.60346E-12	310.58824E-3	-63.886368E-9	3.4638297E-12	9.0743316E-12
314.11767E-3	112.46187E-12	314.11764E-3	-63.886368E-9	3.4601412E-12	9.1283439E-12
317.64710E-3	114.14777E-12	317.64707E-3	-63.886368E-9	3.4249012E-12	9.0932799E-12
321.17641E-3	115.02105E-12	321.17647E-3	-63.886368E-9	3.4650052E-12	9.1079470E-12
324.70584E-3	116.51027E-12	324.70587E-3	-63.886368E-9	3.4324418E-12	9.1189495E-12
328.23527E-3	118.34185E-12	328.23530E-3	-63.886368E-9	3.4279385E-12	9.1233835E-12
331.76470E-3	119.43231E-12	331.76470E-3	-63.886368E-9	3.3941600E-12	9.1220096E-12
335.29413E-3	120.24146E-12	335.29413E-3	-63.886368E-9	3.4054348E-12	9.0566764E-12
338.82356E-3	122.34956E-12	338.82353E-3	-63.886368E-9	3.4003208E-12	9.1070849E-12
342.35299E-3	124.18160E-12	342.35293E-3	-63.886368E-9	3.3803741E-12	9.1259205E-12
345.88230E-3	124.39154E-12	345.88236E-3	-63.886368E-9	3.3258216E-12	9.1274210E-12
349.41173E-3	126.04788E-12	349.41176E-3	-63.886368E-9	3.3457419E-12	9.1014939E-12
352.94116E-3	128.26376E-12	352.94119E-3	-63.886368E-9	3.3360250E-12	9.0958074E-12
356.47058E-3	128.87895E-12	356.47058E-3	-63.886368E-9	3.3253361E-12	9.0972637E-12
360.00001E-3	129.50784E-12	360.00001E-3	-63.886368E-9	3.2721209E-12	9.0818308E-12
363.52944E-3	131.77336E-12	363.52941E-3	-63.886368E-9	3.2880935E-12	9.0980227E-12
367.05875E-3	133.42008E-12	367.05881E-3	-63.886368E-9	3.3071096E-12	9.0784125E-12
370.58818E-3	133.86209E-12	370.58824E-3	-63.886368E-9	3.2561640E-12	9.1076972E-12
374.11761E-3	135.39586E-12	374.11764E-3	-63.886368E-9	3.2911623E-12	9.0992994E-12
377.64704E-3	137.52076E-12	377.64707E-3	-63.886368E-9	3.2110003E-12	9.1123177E-12
381.17647E-3	137.87810E-12	381.17647E-3	-63.886368E-9	3.2476190E-12	9.0836609E-12
384.70590E-3	138.93969E-12	384.70587E-3	-63.886368E-9	3.2366030E-12	9.1225031E-12
388.23533E-3	141.26943E-12	388.23530E-3	-63.886368E-9	3.2299671E-12	9.1350105E-12
391.76464E-3	142.38348E-12	391.76470E-3	-63.886368E-9	3.2453428E-12	9.0639675E-12
395.29407E-3	142.97302E-12	395.29413E-3	-63.886368E-9	3.2509876E-12	9.1009448E-12
398.82350E-3	144.87489E-12	398.82353E-3	-63.886368E-9	3.2810393E-12	9.1054690E-12
402.35293E-3	146.66129E-12	402.35293E-3	-63.886368E-9	3.3038372E-12	9.1448489E-12
405.88236E-3	147.36380E-12	405.88236E-3	-63.886368E-9	3.3024035E-12	9.1115579E-12
409.41179E-3	148.18451E-12	409.41176E-3	-63.886368E-9	3.3460478E-12	9.0912512E-12
412.94122E-3	150.68280E-12	412.94119E-3	-63.886368E-9	3.3907365E-12	9.1235882E-12
416.47053E-3	151.50653E-12	416.47059E-3	-63.886368E-9	3.3219365E-12	9.1655017E-12
419.99996E-3	152.10340E-12	419.99999E-3	-63.886368E-9	3.3209123E-12	9.1167898E-12
423.52939E-3	154.26975E-12	423.52942E-3	-63.886368E-9	3.3540182E-12	9.1481553E-12
427.05882E-3	155.74944E-12	427.05882E-3	-63.886368E-9	3.3614984E-12	9.1504486E-12
430.58825E-3	156.20748E-12	430.58825E-3	-63.886368E-9	3.3399110E-12	9.1122439E-12
434.11767E-3	158.22459E-12	434.11765E-3	-63.886368E-9	3.3779531E-12	9.1203468E-12
437.64710E-3	160.09878E-12	437.64704E-3	-63.886368E-9	3.3499752E-12	9.1367877E-12
441.17641E-3	160.20360E-12	441.17647E-3	-63.886368E-9	3.3404640E-12	9.0824596E-12
444.70584E-3	161.77724E-12	444.70587E-3	-63.886368E-9	3.3880847E-12	9.1438064E-12
448.23527E-3	164.23511E-12	448.23530E-3	-63.886368E-9	3.3598315E-12	9.0853314E-12
451.76470E-3	165.22526E-12	451.76470E-3	-63.886368E-9	3.3190531E-12	9.0732656E-12
455.29413E-3	165.66028E-12	455.29413E-3	-63.886368E-9	3.3133435E-12	9.0941967E-12
458.82356E-3	167.61859E-12	458.82353E-3	-63.886368E-9	3.2768050E-12	9.1179555E-12
462.35287E-3	169.86992E-12	462.35293E-3	-63.886368E-9	3.3349812E-12	9.0947840E-12
465.88230E-3	169.62301E-12	465.88236E-3	-63.886368E-9	3.2971000E-12	9.1105240E-12
469.41173E-3	171.47017E-12	469.41176E-3	-63.886368E-9	3.3092465E-12	9.1120661E-12
472.94116E-3	173.86198E-12	472.94119E-3	-63.886368E-9	3.3617443E-12	9.1245822E-12
476.47059E-3	174.22369E-12	476.47059E-3	-63.886368E-9	3.3416280E-12	9.0877228E-12
480.00002E-3	175.44227E-12	479.99999E-3	-63.886368E-9	3.3407569E-12	9.0937249E-12
483.52945E-3	177.15679E-12	483.52942E-3	-63.886368E-9	3.3592747E-12	9.1055575E-12
487.05876E-3	178.68701E-12	487.05882E-3	-63.886368E-9	3.3535889E-12	9.1266153E-12
490.58819E-3	179.05394E-12	490.58825E-3	-63.886368E-9	3.3415402E-12	9.0827033E-12
494.11762E-3	181.18307E-12	494.11765E-3	-63.886368E-9	3.3696487E-12	9.0597113E-12
497.64705E-3	183.17628E-12	497.64705E-3	-63.886368E-9	3.4115076E-12	9.0947918E-12
501.17636E-3	183.71873E-12	501.17648E-3	-63.886368E-9	3.3894510E-12	9.0959731E-12
504.70591E-3	184.62287E-12	504.70591E-3	-63.886368E-9	3.3784837E-12	9.1100044E-12
508.23522E-3	187.30491E-12	508.23528E-3	-63.886368E-9	3.4451649E-12	9.1275555E-12
511.76476E-3	188.59973E-12	511.76471E-3	-63.886368E-9	3.4132421E-12	9.0739265E-12
515.29408E-3	188.49350E-12	515.29413E-3	-63.886368E-9	3.4024005E-12	9.1096254E-12
518.82362E-3	190.60674E-12	518.82350E-3	-63.886368E-9	3.4257165E-12	9.0453357E-12
522.35293E-3	193.09351E-12	522.35293E-3	-63.886368E-9	3.4512165E-12	9.0447467E-12
525.88224E-3	193.62927E-12	525.88236E-3	-63.886368E-9	3.4178522E-12	9.0838977E-12
529.41179E-3	194.34616E-12	529.41179E-3	-63.886368E-9	3.4022368E-12	9.1082680E-12
532.94110E-3	196.69602E-12	532.94116E-3	-63.886368E-9	3.4578714E-12	9.1135988E-12
536.47065E-3	198.79678E-12	536.47059E-3	-63.886368E-9	3.4649451E-12	9.1051116E-12
539.99996E-3	198.81274E-12	540.00002E-3	-63.886368E-9	3.3794057E-12	9.1089592E-12
543.52951E-3	199.59655E-12	543.52939E-3	-63.886368E-9	3.3880407E-12	9.0968075E-12
547.05882E-3	202.71915E-12	547.05882E-3	-63.886368E-9	3.3800809E-12	9.1050353E-12
550.58813E-3	203.92157E-12	550.58825E-3	-63.886368E-9	3.3461350E-12	9.1065315E-12
554.11768E-3	204.08722E-12	554.11762E-3	-63.886368E-9	3.3265749E-12	9.0984017E-12
557.64699E-3	206.02994E-12	557.64705E-3	-63.886368E-9	3.3184549E-12	9.1006126E-12
561.17654E-3	207.84301E-12	561.17648E-3	-63.886368E-9	3.3260280E-12	9.1172634E-12
564.70585E-3	208.50820E-12	564.70591E-3	-63.886368E-9	3.2657327E-12	9.1333529E-12
568.23540E-3	209.77792E-12	568.23528E-3	-63.886368E-9	3.3173839E-12	9.0779953E-12
571.76471E-3	211.77830E-12	571.76471E-3	-63.886368E-9	3.2978739E-12	9.1188038E-12
575.29402E-3	212.68687E-12	575.29414E-3	-63.886368E-9	3.2444538E-12	9.0618927E-12
578.82357E-3	213.74406E-12	578.82351E-3	-63.886368E-9	3.2048103E-12	9.0909355E-12
582.35288E-3	215.72853E-12	582.35294E-3	-63.886368E-9	3.2507436E-12	9.0832749E-12
585.88243E-3	216.54026E-12	585.88237E-3	-63.886368E-9	3.2442326E-12	9.1251364E-12
589.41174E-3	217.84391E-12	589.41174E-3	-63.886368E-9	3.2188952E-12	9.1068880E-12
592.94105E-3	219.41191E-12	592.94116E-3	-63.886368E-9	3.1875991E-12	9.1566130E-12
596.47059E-3	220.97311E-12	596.47059E-3	-63.886368E-9	3.2119711E-12	9.0886665E-12
599.99990E-3	221.21087E-12	600.00002E-3	-63.886368E-9	3.1687615E-12	9.1193294E-12
603.52945E-3	223.22530E-12	603.52939E-3	-63.886368E-9	3.1911342E-12	9.0374175E-12
607.05876E-3	225.41774E-12	607.05882E-3	-63.886368E-9	3.2246621E-12	9.1212940E-12
610.58831E-3	225.77004E-12	610.58825E-3	-63.886368E-9	3.2269938E-12	9.0700052E-12
614.11762E-3	225.97942E-12	614.11762E-3	-63.886368E-9	3.2323155E-12	9.0642632E-12
617.64693E-3	229.04048E-12	617.64705E-3	-63.886368E-9	3.1998057E-12	9.0973730E-12
621.17648E-3	230.46322E-12	621.17648E-3	-63.886368E-9	3.2262370E-12	9.1370670E-12
624.70579E-3	229.80978E-12	624.70591E-3	-63.886368E-9	3.2175933E-12	9.1626992E-12
628.23534E-3	231.64815E-12	628.23528E-3	-63.886368E-9	3.2230616E-12	9.0889058E-12
631.76465E-3	234.49329E-12	631.76471E-3	-63.886368E-9	3.1994969E-12	9.1421809E-12
635.29420E-3	234.85230E-12	635.29414E-3	-63.886368E-9	3.1756629E-12	9.1453442E-12
638.82351E-3	234.84342E-12	638.82351E-3	-63.886368E-9	3.1125278E-12	9.1221483E-12
642.35282E-3	237.70322E-12	642.35294E-3	-63.886368E-9	3.2099239E-12	9.1510766E-12
645.88237E-3	239.12936E-12	645.88237E-3	-63.886368E-9	3.2281747E-12	9.1207840E-12
649.41168E-3	239.59995E-12	649.41174E-3	-63.886368E-9	3.2413336E-12	9.0620627E-12
652.94123E-3	240.63310E-12	652.94117E-3	-63.886368E-9	3.1872508E-12	9.0784411E-12
656.47054E-3	243.10215E-12	656.47060E-3	-63.886368E-9	3.2379429E-12	9.1679043E-12
660.00009E-3	244.48310E-12	660.00003E-3	-63.886368E-9	3.1902092E-12	9.0702185E-12
663.52940E-3	244.13760E-12	663.52940E-3	-63.886368E-9	3.1753593E-12	9.1245986E-12
667.05871E-3	246.94938E-12	667.05883E-3	-63.886368E-9	3.2714298E-12	9.0597269E-12
670.58825E-3	248.77861E-12	670.58825E-3	-63.886368E-9	3.2438301E-12	9.0558967E-12
674.11757E-3	248.99705E-12	674.11762E-3	-63.886368E-9	3.2542237E-12	9.1217823E-12
677.64711E-3	250.44294E-12	677.64705E-3	-63.886368E-9	3.2889932E-12	9.0877800E-12
681.17642E-3	253.07983E-12	681.17648E-3	-63.886368E-9	3.2650746E-12	9.0981632E-12
684.70597E-3	253.05796E-12	684.70585E-3	-63.886368E-9	3.2989707E-12	9.1089393E-12
688.23528E-3	254.44141E-12	688.23528E-3	-63.886368E-9	3.3342222E-12	9.1513004E-12
691.76459E-3	257.22854E-12	691.76471E-3	-63.886368E-9	3.4155695E-12	9.1655945E-12
695.29414E-3	258.02074E-12	695.29414E-3	-63.886368E-9	3.4178099E-12	9.1269683E-12
698.82345E-3	257.85651E-12	698.82351E-3	-63.886368E-9	3.3865532E-12	9.0960104E-12
702.35300E-3	260.53559E-12	702.35294E-3	-63.886368E-9	3.4416517E-12	9.1094909E-12
705.88231E-3	263.30363E-12	705.88237E-3	-63.886368E-9	3.4820233E-12	9.1163709E-12
709.41186E-3	262.34639E-12	709.41174E-3	-63.886368E-9	3.4695625E-12	9.0164577E-12
712.94117E-3	263.04692E-12	712.94117E-3	-63.886368E-9	3.4436664E-12	9.1533716E-12
716.47048E-3	267.34548E-12	716.47060E-3	-63.886368E-9	3.5656029E-12	9.1030178E-12
720.00003E-3	268.46225E-12	720.00003E-3	-63.886368E-9	3.5147974E-12	9.0985995E-12
723.52934E-3	267.29743E-12	723.52940E-3	-63.886368E-9	3.4331533E-12	9.1118181E-12
727.05889E-3	270.47112E-12	727.05883E-3	-63.886368E-9	3.4767950E-12	9.1050240E-12
730.58820E-3	272.68854E-12	730.58826E-3	-63.886368E-9	3.5467016E-12	9.1227642E-12
734.11775E-3	272.27259E-12	734.11763E-3	-63.886368E-9	3.5174511E-12	9.0970200E-12
737.64706E-3	273.94734E-12	737.64706E-3	-63.886368E-9	3.5197800E-12	9.0948638E-12
741.17637E-3	275.88654E-12	741.17649E-3	-63.886368E-9	3.5213087E-12	9.1041463E-12
744.70592E-3	277.39469E-12	744.70586E-3	-63.886368E-9	3.4798232E-12	9.0795947E-12
748.23523E-3	277.76018E-12	748.23529E-3	-63.886368E-9	3.4168159E-12	9.0790622E-12
751.76477E-3	280.28163E-12	751.76471E-3	-63.886368E-9	3.4715653E-12	9.1181845E-12
755.29408E-3	281.91993E-12	755.29414E-3	-63.886368E-9	3.4879064E-12	9.1194179E-12
758.82339E-3	281.65897E-12	758.82351E-3	-63.886368E-9	3.5354699E-12	9.0712333E-12
762.35294E-3	284.04140E-12	762.35294E-3	-63.886368E-9	3.5413319E-12	9.1231449E-12
765.88225E-3	287.25480E-12	765.88237E-3	-63.886368E-9	3.5134773E-12	9.0688021E-12
769.41180E-3	285.82559E-12	769.41174E-3	-63.886368E-9	3.5163959E-12	9.0998233E-12
772.94111E-3	286.80672E-12	772.94117E-3	-63.886368E-9	3.5177332E-12	9.0988250E-12
776.47066E-3	290.65808E-12	776.47060E-3	-63.886368E-9	3.5818206E-12	9.0837607E-12
779.99997E-3	291.98052E-12	779.99997E-3	-63.886368E-9	3.5381767E-12	9.0744400E-12
783.52928E-3	290.70252E-12	783.52940E-3	-63.886368E-9	3.5099636E-12	9.1248901E-12
787.05883E-3	293.65799E-12	787.05883E-3	-63.886368E-9	3.5755734E-12	9.1374746E-12
790.58814E-3	296.88535E-12	790.58826E-3	-63.886368E-9	3.5067303E-12	9.0749509E-12
794.11769E-3	296.55384E-12	794.11763E-3	-63.886368E-9	3.5522796E-12	9.1028686E-12
797.64700E-3	297.15549E-12	797.64706E-3	-63.886368E-9	3.5011531E-12	9.1017888E-12
801.17655E-3	300.53005E-12	801.17649E-3	-63.886368E-9	3.5898062E-12	9.1126403E-12
804.70586E-3	301.68026E-12	804.70586E-3	-63.886368E-9	3.5488485E-12	9.0770672E-12
808.23517E-3	301.68879E-12	808.23529E-3	-63.886368E-9	3.4906906E-12	9.0664819E-12
811.76472E-3	303.36386E-12	811.76472E-3	-63.886368E-9	3.5731680E-12	9.1123688E-12
815.29403E-3	306.13820E-12	815.29415E-3	-63.886368E-9	3.5791251E-12	9.1262050E-12
818.82358E-3	306.37093E-12	818.82352E-3	-63.886368E-9	3.5421748E-12	9.0435819E-12
822.35289E-3	307.71022E-12	822.35295E-3	-63.886368E-9	3.5580885E-12	9.1104069E-12
825.88243E-3	310.00216E-12	825.88238E-3	-63.886368E-9	3.6292777E-12	9.1483895E-12
829.41175E-3	312.20365E-12	829.41175E-3	-63.886368E-9	3.5979763E-12	9.0806338E-12
832.94106E-3	311.77044E-12	832.94117E-3	-63.886368E-9	3.5691231E-12	9.0846055E-12
836.47060E-3	314.16980E-12	836.47060E-3	-63.886368E-9	3.6605662E-12	9.1031497E-12
839.99991E-3	316.57238E-12	839.99997E-3	-63.886368E-9	3.6370761E-12	9.1088699E-12
843.52946E-3	316.25277E-12	843.52940E-3	-63.886368E-9	3.6121421E-12	9.1324639E-12
847.05877E-3	317.40052E-12	847.05883E-3	-63.886368E-9	3.6126280E-12	9.0887367E-12
850.58832E-3	321.05429E-12	850.58826E-3	-63.886368E-9	3.6253789E-12	9.0815619E-12
854.11763E-3	321.49552E-12	854.11763E-3	-63.886368E-9	3.6402886E-12	9.1125987E-12
857.64694E-3	321.83231E-12	857.64706E-3	-63.886368E-9	3.6635538E-12	9.0926719E-12
861.17649E-3	325.26207E-12	861.17649E-3	-63.886368E-9	3.7093605E-12	9.0654472E-12
864.70580E-3	327.64030E-12	864.70586E-3	-63.886368E-9	3.7072819E-12	9.1180596E-12
868.23535E-3	326.99532E-12	868.23529E-3	-63.886368E-9	3.6875338E-12	9.1162321E-12
871.76466E-3	329.38952E-12	871.76472E-3	-63.886368E-9	3.7719771E-12	9.1131408E-12
875.29421E-3	332.00917E-12	875.29409E-3	-63.886368E-9	3.8230677E-12	9.1434603E-12
878.82352E-3	333.41541E-12	878.82352E-3	-63.886368E-9	3.7958556E-12	9.0833270E-12
882.35283E-3	333.72147E-12	882.35295E-3	-63.886368E-9	3.7689517E-12	9.1074466E-12
885.88238E-3	335.15885E-12	885.88238E-3	-63.886368E-9	3.8262045E-12	9.1402320E-12
889.41169E-3	337.80237E-12	889.41175E-3	-63.886368E-9	3.8047456E-12	9.1175912E-12
892.94124E-3	338.13019E-12	892.94118E-3	-63.886368E-9	3.8457310E-12	9.1054889E-12
896.47055E-3	339.46776E-12	896.47061E-3	-63.886368E-9	3.9158698E-12	9.1034584E-12
900.00010E-3	341.82571E-12	899.99998E-3	-63.886368E-9	3.7866381E-12	9.0838014E-12
903.52941E-3	342.36644E-12	903.52941E-3	-63.886368E-9	3.8802733E-12	9.0784897E-12
907.05872E-3	344.35410E-12	907.05884E-3	-63.886368E-9	3.9403997E-12	9.0186877E-12
910.58826E-3	346.43688E-12	910.58826E-3	-63.886368E-9	3.8819226E-12	9.1015199E-12
914.11757E-3	347.33832E-12	914.11763E-3	-63.886368E-9	3.9040758E-12	9.0699358E-12
917.64712E-3	348.21940E-12	917.64706E-3	-63.886368E-9	3.9370876E-12	9.0971536E-12
921.17643E-3	350.78257E-12	921.17649E-3	-63.886368E-9	3.9580587E-12	9.1064239E-12
924.70598E-3	352.70439E-12	924.70586E-3	-63.886368E-9	4.0081926E-12	9.0422123E-12
928.23529E-3	354.05484E-12	928.23529E-3	-63.886368E-9	3.9905401E-12	9.1092281E-12
931.76460E-3	354.68956E-12	931.76472E-3	-63.886368E-9	4.0673619E-12	9.0845265E-12
935.29415E-3	358.05434E-12	935.29409E-3	-63.886368E-9	4.1035270E-12	9.1107599E-12
938.82346E-3	358.99161E-12	938.82352E-3	-63.886368E-9	4.0687410E-12	9.0956765E-12
942.35301E-3	360.78276E-12	942.35295E-3	-63.886368E-9	4.0813147E-12	9.0315750E-12
945.88232E-3	361.38600E-12	945.88238E-3	-63.886368E-9	4.0689153E-12	9.0738146E-12
949.41163E-3	364.05434E-12	949.41175E-3	-63.886368E-9	4.1263199E-12	9.0895043E-12
952.94118E-3	366.18050E-12	952.94118E-3	-63.886368E-9	4.1478279E-12	9.1298089E-12
956.47049E-3	366.69098E-12	956.47061E-3	-63.886368E-9	4.1270654E-12	9.1459436E-12
960.00004E-3	368.15023E-12	959.99998E-3	-63.886368E-9	4.1666059E-12	9.0518495E-12
963.52935E-3	370.68984E-12	963.52941E-3	-63.886368E-9	4.1583893E-12	9.0739456E-12
967.05890E-3	372.58319E-12	967.05884E-3	-63.886368E-9	4.1359143E-12	9.1368571E-12
970.58821E-3	372.92078E-12	970.58821E-3	-63.886368E-9	4.1074518E-12	9.0402052E-12
974.11752E-3	374.86239E-12	974.11764E-3	-63.886368E-9	4.1967059E-12	9.0955516E-12
977.64707E-3	377.80054E-12	977.64707E-3	-63.886368E-9	4.1415274E-12	9.0863549E-12
981.17638E-3	379.48134E-12	981.17650E-3	-63.886368E-9	4.2459343E-12	9.1391235E-12
984.70592E-3	380.50360E-12	984.70587E-3	-63.886368E-9	4.2277245E-12	9.0645816E-12
988.23524E-3	381.36205E-12	988.23529E-3	-63.886368E-9	4.2033599E-12	9.0570685E-12
991.76478E-3	384.06173E-12	991.76472E-3	-63.886368E-9	4.2099241E-12	9.0812236E-12
995.29409E-3	385.89890E-12	995.29409E-3	-63.886368E-9	4.2563782E-12	9.1525320E-12
998.82340E-3	387.40011E-12	998.82352E-3	-63.886368E-9	4.1544069E-12	9.0694553E-12
1.0023530E+0	388.79014E-12	1.0023530E+0	-63.886368E-9	4.2645861E-12	9.0704883E-12
1.0058823E+0	391.10185E-12	1.0058824E+0	-63.886368E-9	4.2779890E-12	9.0331579E-12
1.0094118E+0	393.29745E-12	1.0094118E+0	-63.886368E-9	4.2487407E-12	9.1463200E-12
1.0129411E+0	394.51548E-12	1.0129411E+0	-63.886368E-9	4.2706797E-12	9.1882205E-12
1.0164707E+0	395.47540E-12	1.0164706E+0	-63.886368E-9	4.2473572E-12	9.0648643E-12
1.0200000E+0	397.72852E-12	1.0200000E+0	-63.886368E-9	4.2767244E-12	9.0829228E-12
1.0235293E+0	399.34051E-12	1.0235294E+0	-63.886368E-9	4.2861331E-12	9.0929920E-12
