Experiment	bias spectroscopy
74.117661E-3	20.381492E-12	74.117646E-3	-63.878204E-9	2.4178992E-12	9.1088517E-12
77.647090E-3	21.402871E-12	77.647060E-3	-63.878204E-9	2.3798732E-12	9.1009283E-12
81.176519E-3	22.334964E-12	81.176467E-3	-63.878204E-9	2.3809958E-12	9.1297586E-12
84.705830E-3	23.256409E-12	84.705882E-3	-63.878204E-9	2.3885438E-12	9.0948811E-12
88.235259E-3	24.238517E-12	88.235296E-3	-63.878204E-9	2.3735814E-12	9.1011912E-12
91.764688E-3	25.213798E-12	91.764703E-3	-63.878204E-9	2.3800044E-12	9.1414593E-12
95.294118E-3	26.180459E-12	95.294118E-3	-63.878204E-9	2.4155040E-12	9.0958213E-12
98.823547E-3	27.231283E-12	98.823532E-3	-63.878204E-9	2.4786510E-12	9.0832706E-12
102.35298E-3	28.185546E-12	102.35294E-3	-63.878204E-9	2.4813558E-12	9.1359533E-12
105.88229E-3	29.090022E-12	105.88235E-3	-63.878204E-9	2.4952091E-12	9.1371121E-12
109.41172E-3	30.301487E-12	109.41176E-3	-63.878204E-9	2.5180118E-12	9.1155304E-12
112.94115E-3	31.329082E-12	112.94118E-3	-63.878204E-9	2.5140254E-12	9.0904628E-12
116.47058E-3	32.125202E-12	116.47059E-3	-63.878204E-9	2.5577930E-12	9.1171272E-12
120.00000E-3	33.321120E-12	120.00000E-3	-63.878204E-9	2.5935367E-12	9.1327206E-12
123.52943E-3	34.568150E-12	123.52941E-3	-63.878204E-9	2.5760268E-12	9.1047257E-12
127.05886E-3	35.329552E-12	127.05882E-3	-63.878204E-9	2.5944683E-12	9.1117747E-12
130.58817E-3	36.308311E-12	130.58823E-3	-63.878204E-9	2.6206407E-12	9.1591439E-12
134.11760E-3	37.703684E-12	134.11765E-3	-63.878204E-9	2.6183584E-12	9.1096826E-12
137.64703E-3	38.764384E-12	137.64706E-3	-63.878204E-9	2.6255829E-12	9.1171801E-12
141.17646E-3	39.523496E-12	141.17648E-3	-63.878204E-9	2.6302890E-12	9.1020828E-12
144.70589E-3	40.764312E-12	144.70588E-3	-63.878204E-9	2.6638800E-12	9.1347971E-12
148.23532E-3	41.840822E-12	148.23529E-3	-63.878204E-9	2.6400076E-12	9.1240774E-12
151.76475E-3	42.706744E-12	151.76471E-3	-63.878204E-9	2.6258334E-12	9.1393716E-12
155.29406E-3	43.852807E-12	155.29412E-3	-63.878204E-9	2.6814573E-12	9.1097433E-12
158.82349E-3	45.051702E-12	158.82353E-3	-63.878204E-9	2.6491409E-12	9.1517844E-12
162.35292E-3	46.142062E-12	162.35293E-3	-63.878204E-9	2.6674763E-12	9.1499759E-12
165.88235E-3	46.899512E-12	165.88235E-3	-63.878204E-9	2.6554741E-12	9.1274757E-12
169.41178E-3	48.320216E-12	169.41176E-3	-63.878204E-9	2.6723582E-12	9.1209835E-12
172.94121E-3	49.572190E-12	172.94118E-3	-63.878204E-9	2.6653679E-12	9.1367452E-12
176.47052E-3	50.297860E-12	176.47059E-3	-63.878204E-9	2.6990391E-12	9.1139891E-12
179.99995E-3	51.412177E-12	180.00001E-3	-63.878204E-9	2.7424790E-12	9.0954536E-12
183.52938E-3	52.872415E-12	183.52941E-3	-63.878204E-9	2.7628583E-12	9.1351622E-12
187.05881E-3	53.667563E-12	187.05882E-3	-63.878204E-9	2.7639401E-12	9.0871763E-12
190.58824E-3	54.706489E-12	190.58824E-3	-63.878204E-9	2.8006265E-12	9.0948611E-12
194.11767E-3	56.167918E-12	194.11765E-3	-63.878204E-9	2.8818081E-12	9.0968275E-12
197.64709E-3	57.392448E-12	197.64706E-3	-63.878204E-9	2.8750216E-12	9.1108145E-12
201.17640E-3	58.018586E-12	201.17646E-3	-63.878204E-9	2.8728933E-12	9.1132076E-12
204.70583E-3	59.544404E-12	204.70588E-3	-63.878204E-9	2.9536473E-12	9.0725873E-12
208.23526E-3	61.114579E-12	208.23529E-3	-63.878204E-9	2.9530738E-12	9.1207519E-12
211.76469E-3	61.654584E-12	211.76471E-3	-63.878204E-9	2.9510209E-12	9.1380167E-12
215.29412E-3	63.057046E-12	215.29412E-3	-63.878204E-9	2.9768525E-12	9.1402823E-12
218.82355E-3	64.601137E-12	218.82352E-3	-63.878204E-9	2.9901524E-12	9.1124738E-12
222.35298E-3	65.787036E-12	222.35294E-3	-63.878204E-9	3.0166030E-12	9.0744200E-12
225.88229E-3	66.368286E-12	225.88235E-3	-63.878204E-9	2.9595662E-12	9.0964241E-12
229.41172E-3	68.154191E-12	229.41177E-3	-63.878204E-9	3.0297318E-12	9.1191056E-12
232.94115E-3	69.605516E-12	232.94118E-3	-63.878204E-9	3.0197431E-12	9.1206443E-12
236.47058E-3	70.433666E-12	236.47060E-3	-63.878204E-9	3.0218384E-12	9.0840703E-12
240.00001E-3	71.522080E-12	239.99999E-3	-63.878204E-9	3.0203565E-12	9.0901340E-12
243.52944E-3	73.147925E-12	243.52941E-3	-63.878204E-9	3.0328726E-12	9.1027654E-12
247.05887E-3	74.617423E-12	247.05882E-3	-63.878204E-9	3.0103710E-12	9.1746359E-12
250.58818E-3	74.982125E-12	250.58824E-3	-63.878204E-9	2.9213502E-12	9.1289441E-12
254.11761E-3	76.640277E-12	254.11764E-3	-63.878204E-9	2.9662789E-12	9.1642041E-12
257.64704E-3	78.046222E-12	257.64707E-3	-63.878204E-9	2.9744044E-12	9.1426536E-12
261.17647E-3	79.133894E-12	261.17647E-3	-63.878204E-9	2.9821417E-12	9.1579556E-12
264.70590E-3	79.861305E-12	264.70590E-3	-63.878204E-9	2.9000244E-12	9.1770437E-12
268.23533E-3	81.525023E-12	268.23530E-3	-63.878204E-9	2.9124817E-12	9.1266248E-12
271.76464E-3	82.657110E-12	271.76470E-3	-63.878204E-9	2.8864231E-12	9.1447214E-12
275.29407E-3	83.619306E-12	275.29413E-3	-63.878204E-9	2.8328262E-12	9.1633923E-12
278.82349E-3	84.758145E-12	278.82352E-3	-63.878204E-9	2.7793618E-12	9.1740435E-12
282.35292E-3	85.974519E-12	282.35295E-3	-63.878204E-9	2.8107670E-12	9.1443832E-12
285.88235E-3	87.242318E-12	285.88235E-3	-63.878204E-9	2.7783388E-12	9.1382587E-12
289.41178E-3	88.047424E-12	289.41175E-3	-63.878204E-9	2.7778333E-12	9.1132848E-12
292.94121E-3	89.655262E-12	292.94118E-3	-63.878204E-9	2.7969083E-12	9.0822220E-12
296.47052E-3	90.265642E-12	296.47058E-3	-63.878204E-9	2.7503141E-12	9.1307959E-12
299.99995E-3	91.388085E-12	300.00001E-3	-63.878204E-9	2.7953388E-12	9.1051160E-12
303.52938E-3	92.966995E-12	303.52941E-3	-63.878204E-9	2.7812444E-12	9.1093773E-12
307.05881E-3	94.004013E-12	307.05881E-3	-63.878204E-9	2.7495317E-12	9.1480244E-12
310.58824E-3	94.678113E-12	310.58824E-3	-63.878204E-9	2.7318568E-12	9.1130558E-12
314.11767E-3	95.906762E-12	314.11764E-3	-63.878204E-9	2.7756569E-12	9.1280169E-12
317.64710E-3	97.770264E-12	317.64707E-3	-63.878204E-9	2.7967791E-12	9.0849550E-12
321.17641E-3	98.333022E-12	321.17647E-3	-63.878204E-9	2.7748500E-12	9.0887749E-12
324.70584E-3	98.988186E-12	324.70587E-3	-63.878204E-9	2.7927374E-12	9.0879040E-12
328.23527E-3	100.86265E-12	328.23530E-3	-63.878204E-9	2.8463714E-12	9.0785053E-12
331.76470E-3	102.11148E-12	331.76470E-3	-63.878204E-9	2.7775560E-12	9.1442791E-12
335.29413E-3	102.90777E-12	335.29413E-3	-63.878204E-9	2.7906824E-12	9.0872154E-12
338.82356E-3	103.53040E-12	338.82353E-3	-63.878204E-9	2.8244685E-12	9.0893092E-12
342.35299E-3	105.60889E-12	342.35293E-3	-63.878204E-9	2.8497016E-12	9.0993124E-12
345.88230E-3	105.90209E-12	345.88236E-3	-63.878204E-9	2.8639927E-12	9.1163544E-12
349.41173E-3	107.46361E-12	349.41176E-3	-63.878204E-9	2.8633192E-12	9.1264860E-12
352.94116E-3	108.81330E-12	352.94119E-3	-63.878204E-9	2.8703635E-12	9.1421775E-12
356.47058E-3	109.46395E-12	356.47058E-3	-63.878204E-9	2.8749210E-12	9.1202445E-12
360.00001E-3	110.72639E-12	360.00001E-3	-63.878204E-9	2.7916844E-12	9.1292000E-12
363.52944E-3	112.17222E-12	363.52941E-3	-63.878204E-9	2.8568272E-12	9.1272432E-12
367.05875E-3	113.58721E-12	367.05881E-3	-63.878204E-9	2.8464845E-12	9.1266049E-12
370.58818E-3	113.98982E-12	370.58824E-3	-63.878204E-9	2.8833580E-12	9.1364182E-12
374.11761E-3	115.40562E-12	374.11764E-3	-63.878204E-9	2.8462556E-12	9.1069487E-12
377.64704E-3	117.19876E-12	377.64707E-3	-63.878204E-9	2.9126875E-12	9.1322609E-12
381.17647E-3	117.84422E-12	381.17647E-3	-63.878204E-9	2.8573411E-12	9.1251208E-12
384.70590E-3	119.16584E-12	384.70587E-3	-63.878204E-9	2.8958999E-12	9.0765815E-12
388.23533E-3	120.30051E-12	388.23530E-3	-63.878204E-9	2.8953040E-12	9.1262015E-12
391.76464E-3	122.28200E-12	391.76470E-3	-63.878204E-9	2.8849889E-12	9.1509118E-12
395.29407E-3	122.57073E-12	395.29413E-3	-63.878204E-9	2.9059314E-12	9.1007479E-12
398.82350E-3	123.77918E-12	398.82353E-3	-63.878204E-9	2.9447070E-12	9.1366411E-12
402.35293E-3	124.48549E-12	402.35293E-3	-63.878204E-9	2.8992806E-12	9.1376550E-12
405.88236E-3	125.94083E-12	405.88236E-3	-63.878204E-9	2.9404216E-12	9.0794924E-12
409.41179E-3	126.90560E-12	409.41176E-3	-63.878204E-9	2.9410125E-12	9.1431767E-12
412.94122E-3	128.50798E-12	412.94119E-3	-63.878204E-9	2.8773785E-12	9.1155096E-12
416.47053E-3	129.35029E-12	416.47059E-3	-63.878204E-9	2.8965428E-12	9.0977590E-12
419.99996E-3	130.96277E-12	419.99999E-3	-63.878204E-9	2.9513911E-12	9.0786181E-12
423.52939E-3	132.47373E-12	423.52942E-3	-63.878204E-9	2.9172196E-12	9.1070675E-12
427.05882E-3	133.33920E-12	427.05882E-3	-63.878204E-9	2.9127291E-12	9.1059426E-12
430.58825E-3	134.70924E-12	430.58825E-3	-63.878204E-9	2.8740747E-12	9.1396187E-12
434.11767E-3	135.02595E-12	434.11765E-3	-63.878204E-9	2.8944833E-12	9.1124486E-12
437.64710E-3	137.25672E-12	437.64704E-3	-63.878204E-9	2.9458870E-12	9.0678506E-12
441.17641E-3	138.05188E-12	441.17647E-3	-63.878204E-9	2.9291547E-12	9.1079227E-12
444.70584E-3	138.41986E-12	444.70587E-3	-63.878204E-9	2.8953543E-12	9.1369004E-12
448.23527E-3	140.45506E-12	448.23530E-3	-63.878204E-9	2.9492344E-12	9.0926780E-12
451.76470E-3	142.46129E-12	451.76470E-3	-63.878204E-9	2.9098167E-12	9.1403629E-12
455.29413E-3	142.22923E-12	455.29413E-3	-63.878204E-9	2.8872367E-12	9.1096757E-12
458.82356E-3	143.66627E-12	458.82353E-3	-63.878204E-9	2.8217563E-12	9.1485899E-12
462.35287E-3	144.89886E-12	462.35293E-3	-63.878204E-9	2.9266320E-12	9.0948030E-12
465.88230E-3	146.94432E-12	465.88236E-3	-63.878204E-9	2.9172099E-12	9.1343799E-12
469.41173E-3	147.23102E-12	469.41176E-3	-63.878204E-9	2.9220057E-12	9.1422347E-12
472.94116E-3	147.81808E-12	472.94119E-3	-63.878204E-9	2.9420225E-12	9.1086609E-12
476.47059E-3	151.03341E-12	476.47059E-3	-63.878204E-9	2.9773506E-12	9.1168366E-12
480.00002E-3	150.75728E-12	479.99999E-3	-63.878204E-9	2.9912219E-12	9.1411002E-12
483.52945E-3	152.44002E-12	483.52942E-3	-63.878204E-9	2.9621177E-12	9.0886335E-12
487.05876E-3	153.45115E-12	487.05882E-3	-63.878204E-9	3.0163782E-12	9.1034203E-12
490.58819E-3	154.88914E-12	490.58825E-3	-63.878204E-9	3.0273765E-12	9.1610886E-12
494.11762E-3	155.64171E-12	494.11765E-3	-63.878204E-9	3.0550668E-12	9.1704396E-12
497.64705E-3	156.94640E-12	497.64705E-3	-63.878204E-9	3.0786899E-12	9.1320389E-12
501.17636E-3	159.24828E-12	501.17648E-3	-63.878204E-9	3.1667006E-12	9.1444586E-12
504.70591E-3	159.68298E-12	504.70591E-3	-63.878204E-9	3.1423442E-12	9.1520264E-12
508.23522E-3	160.96624E-12	508.23528E-3	-63.878204E-9	3.1506586E-12	9.1388242E-12
511.76476E-3	162.03208E-12	511.76471E-3	-63.878204E-9	3.1458560E-12	9.1263967E-12
515.29408E-3	163.80071E-12	515.29413E-3	-63.878204E-9	3.2031359E-12	9.1490730E-12
518.82362E-3	164.85692E-12	518.82350E-3	-63.878204E-9	3.2606324E-12	9.1126681E-12
522.35293E-3	165.33704E-12	522.35293E-3	-63.878204E-9	3.2433455E-12	9.1152372E-12
525.88224E-3	167.82835E-12	525.88236E-3	-63.878204E-9	3.2536120E-12	9.1413968E-12
529.41179E-3	169.41280E-12	529.41179E-3	-63.878204E-9	3.2913043E-12	9.1087415E-12
532.94110E-3	169.89198E-12	532.94116E-3	-63.878204E-9	3.3092164E-12	9.0980947E-12
536.47065E-3	171.60467E-12	536.47059E-3	-63.878204E-9	3.3313092E-12	9.1352629E-12
539.99996E-3	172.27091E-12	540.00002E-3	-63.878204E-9	3.2965503E-12	9.1161037E-12
543.52951E-3	174.80072E-12	543.52939E-3	-63.878204E-9	3.2981946E-12	9.0566122E-12
547.05882E-3	176.49499E-12	547.05882E-3	-63.878204E-9	3.3756236E-12	9.1117999E-12
550.58813E-3	176.95062E-12	550.58825E-3	-63.878204E-9	3.3471034E-12	9.1143542E-12
554.11768E-3	178.77316E-12	554.11762E-3	-63.878204E-9	3.3796095E-12	9.0868311E-12
557.64699E-3	179.94266E-12	557.64705E-3	-63.878204E-9	3.3688263E-12	9.1265034E-12
561.17654E-3	181.20019E-12	561.17648E-3	-63.878204E-9	3.3640658E-12	9.1303519E-12
564.70585E-3	182.38547E-12	564.70591E-3	-63.878204E-9	3.3062476E-12	9.1247504E-12
568.23540E-3	183.02654E-12	568.23528E-3	-63.878204E-9	3.2944739E-12	9.0973505E-12
571.76471E-3	185.49304E-12	571.76471E-3	-63.878204E-9	3.3847751E-12	9.0663492E-12
575.29402E-3	187.24042E-12	575.29414E-3	-63.878204E-9	3.2865789E-12	9.1192696E-12
578.82357E-3	186.74423E-12	578.82351E-3	-63.878204E-9	3.2821374E-12	9.1120713E-12
582.35288E-3	189.38398E-12	582.35294E-3	-63.878204E-9	3.2854971E-12	9.0864000E-12
585.88243E-3	190.98832E-12	585.88237E-3	-63.878204E-9	3.3271972E-12	9.0939565E-12
589.41174E-3	192.22791E-12	589.41174E-3	-63.878204E-9	3.2769048E-12	9.0894514E-12
592.94105E-3	192.31275E-12	592.94116E-3	-63.878204E-9	3.2663492E-12	9.1407090E-12
596.47059E-3	194.92684E-12	596.47059E-3	-63.878204E-9	3.2395499E-12	9.1332636E-12
599.99990E-3	196.42279E-12	600.00002E-3	-63.878204E-9	3.2494619E-12	9.1409311E-12
603.52945E-3	196.69313E-12	603.52939E-3	-63.878204E-9	3.2529201E-12	9.1694161E-12
607.05876E-3	198.09757E-12	607.05882E-3	-63.878204E-9	3.2303654E-12	9.0835221E-12
610.58831E-3	200.28720E-12	610.58825E-3	-63.878204E-9	3.2385095E-12	9.0901115E-12
614.11762E-3	200.90554E-12	614.11762E-3	-63.878204E-9	3.2735661E-12	9.1562313E-12
617.64693E-3	201.86305E-12	617.64705E-3	-63.878204E-9	3.1798819E-12	9.1194829E-12
621.17648E-3	203.97956E-12	621.17648E-3	-63.878204E-9	3.1555112E-12	9.1220061E-12
624.70579E-3	205.62252E-12	624.70591E-3	-63.878204E-9	3.2054316E-12	9.0894870E-12
628.23534E-3	205.87393E-12	628.23528E-3	-63.878204E-9	3.1940479E-12	9.0654055E-12
631.76465E-3	206.99718E-12	631.76471E-3	-63.878204E-9	3.1364427E-12	9.1698394E-12
635.29420E-3	209.11296E-12	635.29414E-3	-63.878204E-9	3.1444517E-12	9.1877877E-12
638.82351E-3	210.91005E-12	638.82351E-3	-63.878204E-9	3.1218760E-12	9.1056086E-12
642.35282E-3	210.45318E-12	642.35294E-3	-63.878204E-9	3.1465126E-12	9.1505779E-12
645.88237E-3	212.13803E-12	645.88237E-3	-63.878204E-9	3.1539331E-12	9.1363358E-12
649.41168E-3	214.54678E-12	649.41174E-3	-63.878204E-9	3.1858925E-12	9.0682661E-12
652.94123E-3	214.69412E-12	652.94117E-3	-63.878204E-9	3.0799636E-12	9.1063468E-12
656.47054E-3	216.30996E-12	656.47060E-3	-63.878204E-9	3.1177359E-12	9.1599861E-12
660.00009E-3	217.70363E-12	660.00003E-3	-63.878204E-9	3.0779387E-12	9.1298523E-12
663.52940E-3	219.32134E-12	663.52940E-3	-63.878204E-9	3.0983673E-12	9.1176997E-12
667.05871E-3	219.81179E-12	667.05883E-3	-63.878204E-9	3.0799426E-12	9.1091214E-12
670.58825E-3	221.50183E-12	670.58825E-3	-63.878204E-9	3.1336860E-12	9.1573988E-12
674.11757E-3	222.73677E-12	674.11762E-3	-63.878204E-9	3.1121323E-12	9.1190146E-12
677.64711E-3	224.08846E-12	677.64705E-3	-63.878204E-9	3.0816278E-12	9.1324327E-12
681.17642E-3	225.54192E-12	681.17648E-3	-63.878204E-9	3.1025495E-12	9.1353921E-12
684.70597E-3	226.34344E-12	684.70585E-3	-63.878204E-9	3.1619503E-12	9.1590745E-12
688.23528E-3	227.54430E-12	688.23528E-3	-63.878204E-9	3.2002166E-12	9.1437240E-12
691.76459E-3	228.93878E-12	691.76471E-3	-63.878204E-9	3.1250423E-12	9.1533101E-12
695.29414E-3	231.28879E-12	695.29414E-3	-63.878204E-9	3.2083696E-12	9.1090425E-12
698.82345E-3	231.22296E-12	698.82351E-3	-63.878204E-9	3.1411169E-12	9.1078933E-12
702.35300E-3	232.63709E-12	702.35294E-3	-63.878204E-9	3.1452432E-12	9.1072731E-12
705.88231E-3	234.97496E-12	705.88237E-3	-63.878204E-9	3.1472977E-12	9.1291219E-12
709.41186E-3	235.76602E-12	709.41174E-3	-63.878204E-9	3.1760055E-12	9.0992222E-12
712.94117E-3	235.93907E-12	712.94117E-3	-63.878204E-9	3.1422102E-12	9.1172287E-12
716.47048E-3	237.54068E-12	716.47060E-3	-63.878204E-9	3.1734253E-12	9.1164420E-12
720.00003E-3	240.29578E-12	720.00003E-3	-63.878204E-9	3.2549809E-12	9.1529267E-12
723.52934E-3	241.26878E-12	723.52940E-3	-63.878204E-9	3.2017019E-12	9.1934941E-12
727.05889E-3	240.92128E-12	727.05883E-3	-63.878204E-9	3.1696232E-12	9.1651834E-12
730.58820E-3	243.15186E-12	730.58826E-3	-63.878204E-9	3.1402034E-12	9.1106992E-12
734.11775E-3	245.61847E-12	734.11763E-3	-63.878204E-9	3.1501149E-12	9.0793319E-12
737.64706E-3	245.08873E-12	737.64706E-3	-63.878204E-9	3.0446932E-12	9.1056537E-12
741.17637E-3	246.65398E-12	741.17649E-3	-63.878204E-9	3.0491341E-12	9.1646864E-12
744.70592E-3	248.83495E-12	744.70586E-3	-63.878204E-9	3.1424015E-12	9.0945263E-12
748.23523E-3	249.30513E-12	748.23529E-3	-63.878204E-9	3.0878683E-12	9.0650595E-12
751.76477E-3	249.97310E-12	751.76471E-3	-63.878204E-9	3.0881172E-12	9.1363713E-12
755.29408E-3	252.69128E-12	755.29414E-3	-63.878204E-9	3.1243827E-12	9.0465413E-12
758.82339E-3	253.64538E-12	758.82351E-3	-63.878204E-9	3.0975725E-12	9.1149111E-12
762.35294E-3	254.01634E-12	762.35294E-3	-63.878204E-9	3.0739636E-12	9.1503159E-12
765.88225E-3	254.85483E-12	765.88237E-3	-63.878204E-9	3.1237311E-12	9.0808056E-12
769.41180E-3	257.78529E-12	769.41174E-3	-63.878204E-9	3.1293960E-12	9.1469792E-12
772.94111E-3	257.83445E-12	772.94117E-3	-63.878204E-9	3.1280683E-12	9.1345030E-12
776.47066E-3	258.31928E-12	776.47060E-3	-63.878204E-9	3.1471744E-12	9.0880801E-12
779.99997E-3	261.40914E-12	779.99997E-3	-63.878204E-9	3.1530594E-12	9.1173657E-12
783.52928E-3	263.51646E-12	783.52940E-3	-63.878204E-9	3.1487291E-12	9.0862448E-12
787.05883E-3	262.38905E-12	787.05883E-3	-63.878204E-9	3.2017373E-12	9.0887194E-12
790.58814E-3	263.90276E-12	790.58826E-3	-63.878204E-9	3.1865240E-12	9.1036805E-12
794.11769E-3	266.96392E-12	794.11763E-3	-63.878204E-9	3.2739417E-12	9.0991737E-12
797.64700E-3	267.81422E-12	797.64706E-3	-63.878204E-9	3.1977760E-12	9.1093105E-12
801.17655E-3	266.21028E-12	801.17649E-3	-63.878204E-9	3.2673139E-12	9.0995926E-12
804.70586E-3	270.46373E-12	804.70586E-3	-63.878204E-9	3.2346072E-12	9.0556850E-12
808.23517E-3	272.85060E-12	808.23529E-3	-63.878204E-9	3.2699106E-12	9.1126325E-12
811.76472E-3	272.65123E-12	811.76472E-3	-63.878204E-9	3.2364814E-12	9.1400377E-12
815.29403E-3	272.07800E-12	815.29415E-3	-63.878204E-9	3.2822198E-12	9.1493046E-12
818.82358E-3	276.01468E-12	818.82352E-3	-63.878204E-9	3.2650586E-12	9.1637357E-12
822.35289E-3	276.92029E-12	822.35295E-3	-63.878204E-9	3.2958783E-12	9.0579228E-12
825.88243E-3	276.91041E-12	825.88238E-3	-63.878204E-9	3.2399669E-12	9.1108596E-12
829.41175E-3	280.10053E-12	829.41175E-3	-63.878204E-9	3.2656733E-12	9.1261330E-12
832.94106E-3	280.48239E-12	832.94117E-3	-63.878204E-9	3.3199209E-12	9.0899024E-12
836.47060E-3	281.47160E-12	836.47060E-3	-63.878204E-9	3.2959438E-12	9.0825975E-12
839.99991E-3	282.61138E-12	839.99997E-3	-63.878204E-9	3.2660203E-12	9.1324960E-12
843.52946E-3	285.27156E-12	843.52940E-3	-63.878204E-9	3.3189595E-12	9.1004565E-12
847.05877E-3	284.92739E-12	847.05883E-3	-63.878204E-9	3.2983332E-12	9.1038210E-12
850.58832E-3	286.94472E-12	850.58826E-3	-63.878204E-9	3.3247196E-12	9.0658800E-12
854.11763E-3	289.97818E-12	854.11763E-3	-63.878204E-9	3.2828174E-12	9.1184126E-12
857.64694E-3	289.86949E-12	857.64706E-3	-63.878204E-9	3.3399208E-12	9.1506993E-12
861.17649E-3	289.89872E-12	861.17649E-3	-63.878204E-9	3.3150327E-12	9.0966462E-12
864.70580E-3	293.13349E-12	864.70586E-3	-63.878204E-9	3.3235066E-12	9.1046979E-12
868.23535E-3	295.05395E-12	868.23529E-3	-63.878204E-9	3.4189711E-12	9.0697987E-12
871.76466E-3	294.03505E-12	871.76472E-3	-63.878204E-9	3.4136385E-12	9.0927526E-12
875.29421E-3	295.56535E-12	875.29409E-3	-63.878204E-9	3.3507765E-12	9.1551237E-12
878.82352E-3	298.37519E-12	878.82352E-3	-63.878204E-9	3.3894608E-12	9.0866351E-12
882.35283E-3	300.19390E-12	882.35295E-3	-63.878204E-9	3.3371186E-12	9.0958517E-12
885.88238E-3	299.59046E-12	885.88238E-3	-63.878204E-9	3.3385083E-12	9.0970885E-12
889.41169E-3	301.92726E-12	889.41175E-3	-63.878204E-9	3.3639873E-12	9.1374365E-12
892.94124E-3	304.76899E-12	892.94118E-3	-63.878204E-9	3.4296298E-12	9.0860210E-12
896.47055E-3	303.40536E-12	896.47061E-3	-63.878204E-9	3.3588516E-12	9.1751771E-12
900.00010E-3	307.10492E-12	899.99998E-3	-63.878204E-9	3.4052921E-12	9.1177101E-12
903.52941E-3	308.38201E-12	903.52941E-3	-63.878204E-9	3.4123938E-12	9.1182201E-12
907.05872E-3	309.38199E-12	907.05884E-3	-63.878204E-9	3.3739973E-12	9.1568350E-12
910.58826E-3	309.56981E-12	910.58826E-3	-63.878204E-9	3.3958244E-12	9.0642762E-12
914.11757E-3	314.02156E-12	914.11763E-3	-63.878204E-9	3.4250554E-12	9.0939478E-12
917.64712E-3	314.86322E-12	917.64706E-3	-63.878204E-9	3.3889001E-12	9.0584831E-12
921.17643E-3	313.37088E-12	921.17649E-3	-63.878204E-9	3.3766640E-12	9.1450311E-12
924.70598E-3	316.40188E-12	924.70586E-3	-63.878204E-9	3.4314229E-12	9.0774367E-12
928.23529E-3	318.86971E-12	928.23529E-3	-63.878204E-9	3.5100293E-12	9.1078759E-12
931.76460E-3	318.05927E-12	931.76472E-3	-63.878204E-9	3.3541182E-12	9.1044169E-12
935.29415E-3	319.94379E-12	935.29409E-3	-63.878204E-9	3.4574359E-12	9.1164958E-12
938.82346E-3	322.24348E-12	938.82352E-3	-63.878204E-9	3.4505981E-12	9.0616022E-12
942.35301E-3	322.18175E-12	942.35295E-3	-63.878204E-9	3.5027888E-12	9.1069626E-12
945.88232E-3	322.25231E-12	945.88238E-3	-63.878204E-9	3.4659495E-12	9.0299877E-12
949.41163E-3	327.83076E-12	949.41175E-3	-63.878204E-9	3.4829292E-12	9.1406327E-12
952.94118E-3	329.40223E-12	952.94118E-3	-63.878204E-9	3.5171956E-12	9.0680718E-12
956.47049E-3	326.57771E-12	956.47061E-3	-63.878204E-9	3.5228862E-12	9.0379778E-12
960.00004E-3	329.89730E-12	959.99998E-3	-63.878204E-9	3.5516813E-12	9.1556363E-12
963.52935E-3	335.43943E-12	963.52941E-3	-63.878204E-9	3.5014489E-12	9.0749535E-12
967.05890E-3	333.68569E-12	967.05884E-3	-63.878204E-9	3.5739549E-12	9.1155668E-12
970.58821E-3	331.95732E-12	970.58821E-3	-63.878204E-9	3.4968066E-12	9.1778338E-12
974.11752E-3	337.14367E-12	974.11764E-3	-63.878204E-9	3.5333368E-12	9.0835455E-12
977.64707E-3	340.36399E-12	977.64707E-3	-63.878204E-9	3.6264821E-12	9.0836635E-12
981.17638E-3	337.87592E-12	981.17650E-3	-63.878204E-9	3.5800226E-12	9.1270333E-12
984.70592E-3	340.58531E-12	984.70587E-3	-63.878204E-9	3.6109416E-12	9.0138895E-12
988.23524E-3	344.04496E-12	988.23529E-3	-63.878204E-9	3.6188255E-12	9.0730435E-12
991.76478E-3	342.85710E-12	991.76472E-3	-63.878204E-9	3.5689281E-12	9.0819635E-12
995.29409E-3	344.38569E-12	995.29409E-3	-63.878204E-9	3.5566476E-12	9.1307318E-12
998.82340E-3	348.86213E-12	998.82352E-3	-63.878204E-9	3.6346718E-12	9.0950147E-12
1.0023530E+0	348.26628E-12	1.0023530E+0	-63.878204E-9	3.5965725E-12	9.1059391E-12
1.0058823E+0	346.82238E-12	1.0058824E+0	-63.878204E-9	3.5359877E-12	9.0861563E-12
1.0094118E+0	352.65837E-12	1.0094118E+0	-63.878204E-9	3.6345950E-12	9.1285157E-12
1.0129411E+0	353.21265E-12	1.0129411E+0	-63.878204E-9	3.5644224E-12	9.0136544E-12
1.0164707E+0	353.37258E-12	1.0164706E+0	-63.878204E-9	3.5931566E-12	9.0687648E-12
1.0200000E+0	354.33798E-12	1.0200000E+0	-63.878204E-9	3.5662892E-12	9.0922382E-12
1.0235293E+0	358.39065E-12	1.0235294E+0	-63.878204E-9	3.5943267E-12	9.0918427E-12
1.0270588E+0	359.36831E-12	1.0270588E+0	-63.878204E-9	3.6435108E-12	9.0940554E-12
1.0305882E+0	358.98151E-12	1.0305883E+0	-63.878204E-9	3.5649645E-12	9.1392189E-12
1.0341177E+0	362.05000E-12	1.0341177E+0	-63.878204E-9	3.6360001E-12	9.0482491E-12
